Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,887.76,956.237,124.22178999999998,28.11,17.244,11.554,35.8,14,2.2,103.3,823.232,0.0,0.163,0.0,0.1697
205,889.084,956.644,124.54907,28.19,17.424,11.864,36.37,14,1.7,138.1,823.2080000000002,0.0,0.46,0.0,0.1698
206,890.363,957.03,124.87878,28.25,17.456,11.896,36.32,13,0.0,0.0,823.206,0.0,0.26899999999999996,0.0,0.1696
207,891.497,957.248,125.21093,28.41,17.671,12.211,36.74,13,2.7,115.1,823.185,0.0,0.529,0.0,0.1695
208,892.998,957.285,125.54556,28.45,17.35,11.55,35.09,12,3.7,111.4,823.169,0.0,0.252,0.0,0.1689
209,895.684,957.959,125.88269,28.28,17.555,12.055,36.64,13,2.7,116.0,823.177,0.0,0.321,0.0,0.1687
210,896.528,957.178,126.22235,28.18,17.822,12.632,38.28,13,2.45,118.3,823.173,0.0,0.593,0.0,0.1687
211,897.438,957.269,126.56457,28.23,18.09,13.11,39.38,11,2.2,135.0,823.171,0.0,0.574,0.0,0.1689
212,900.055,958.634,126.90936,28.33,17.829,12.569,37.79,11,2.7,123.4,823.169,0.0,0.452,0.0,0.1687
213,903.111,959.668,127.25677,28.42,18.037,12.937,38.51,12,3.2,124.2,823.1610000000002,0.0,0.527,0.0,0.1685
214,906.569,962.651,127.60681,28.55,17.41,11.62,35.05,12,2.95,115.6,823.145,0.0,0.315,0.0,0.1685
215,908.91,964.229,127.95952,28.47,17.262999999999998,11.373,34.64,11,2.95,111.7,823.16,0.0,0.294,0.0,0.1682
216,910.842,964.877,128.31491,28.34,16.825,10.625,33.21,10,3.45,92.2,823.165,0.0,0.275,0.0,0.1679
217,911.97,964.082,128.67302,28.49,17.64,12.14,36.4,10,2.2,107.1,823.1619999999998,0.0,0.542,0.0,0.1676
218,912.745,963.325,129.03388,28.49,17.82,12.45,37.15,10,2.2,115.8,823.163,0.0,0.417,0.0,0.1674
219,914.61,963.987,129.3975,28.37,17.576,12.076,36.5,10,2.2,123.8,823.16,0.0,0.295,0.0,0.1672
220,916.963,965.829,129.76393000000002,28.32,17.54,12.04,36.52,10,2.7,117.0,823.1510000000002,0.0,0.449,0.0,0.1673
221,919.004,966.667,130.13317,28.44,17.581,12.021,36.22,9,1.95,106.5,823.155,0.0,0.522,0.0,0.1672
222,921.278,967.606,130.50527,28.62,17.480999999999998,11.781,35.28,8,2.7,115.9,823.153,0.0,0.325,0.0,0.1671
223,921.511,966.793,130.88025,28.69,17.111,11.011,33.39,9,3.2,118.7,823.1460000000002,0.0,0.405,0.0,0.16699999999999998
224,922.873,966.612,131.25813,28.54,16.844,10.544,32.65,9,3.2,138.0,823.143,0.0,0.243,0.0,0.1667
225,922.506,964.944,131.63893000000002,28.46,17.083,11.083,34.0,10,3.45,115.2,823.1239999999998,0.0,0.591,0.0,0.1669
226,925.336,965.675,132.0227,28.58,16.701,10.151,31.73,10,2.95,107.9,823.137,0.0,0.32299999999999995,0.0,0.1662
227,928.425,967.197,132.40944,28.57,17.066,10.906,33.39,10,2.7,109.3,823.125,0.0,0.452,0.0,0.1658
228,928.909,966.654,132.7992,28.61,17.248,11.258,34.1,10,2.95,96.4,823.127,0.0,0.496,0.0,0.1662
229,928.098,964.331,133.19198,28.82,17.613,11.853,35.04,13,3.2,89.8,823.122,0.0,0.675,0.0,0.1665
230,930.62,966.004,133.58782,29.13,17.543,11.543,33.72,12,2.45,96.6,823.1160000000001,0.0,0.404,0.0,0.1666
231,932.439,967.168,133.98675,29.29,17.291,10.991,32.21,11,2.7,93.1,823.1160000000001,0.0,0.391,0.0,0.1666
232,935.516,969.082,134.38878,29.39,17.304000000000002,10.904000000000002,31.84,10,2.2,132.9,823.092,0.0,0.307,0.0,0.1665
233,936.96,970.197,134.79394,29.33,17.281,10.880999999999998,31.9,10,2.2,113.3,823.081,0.0,0.25,0.0,0.1662
234,936.979,968.593,135.20225,29.24,17.539,11.449000000000002,33.3,11,2.2,87.4,823.085,0.0,0.501,0.0,0.1658
235,937.576,967.773,135.61373999999998,29.42,17.129,10.529000000000002,31.0,10,1.7,99.0,823.081,0.0,0.31,0.0,0.1659
236,938.692,968.332,136.02843,29.65,17.514,11.144,31.87,9,2.2,85.6,823.062,0.0,0.507,0.0,0.1659
237,940.102,968.742,136.44634,29.89,17.253,10.453,30.02,9,2.2,78.02,823.047,0.0,0.392,0.0,0.1654
238,940.098,968.326,136.86749,29.97,17.316,10.536,30.05,10,2.2,79.71,823.047,0.0,0.376,0.0,0.1655
239,942.764,969.752,137.29191,30.03,17.262999999999998,10.463,29.8,14,3.2,80.2,823.053,0.0,0.294,0.0,0.1651
240,943.809,970.159,137.71962,30.15,17.491,10.791,30.25,16,2.7,102.3,823.05,0.0,0.315,0.0,0.1648
241,942.129,966.401,138.15063,30.03,17.117,10.117,29.12,17,2.95,107.3,823.038,0.0,0.226,0.0,0.1645
242,943.38,965.611,138.58496,29.77,17.329,10.729,30.79,17,2.45,111.4,823.041,0.0,0.223,0.0,0.1641
243,943.265,963.593,139.02263,29.61,17.366,10.866,31.36,18,1.95,120.4,823.047,0.0,0.34299999999999997,0.0,0.1642
244,945.214,964.218,139.46366,29.62,17.332,10.832,31.27,19,2.45,85.7,823.043,0.0,0.5670000000000001,0.0,0.1645
245,945.785,964.186,139.90807,29.77,17.022000000000002,10.032,29.39,18,2.7,120.7,823.0360000000002,0.0,0.392,0.0,0.1644
246,947.857,965.625,140.35586999999998,29.78,17.303,10.703,30.72,17,1.7,109.1,823.034,0.0,0.491,0.0,0.1644
247,951.66,968.322,140.80708,29.89,17.475,10.905,30.94,17,2.45,100.4,823.01,0.0,0.502,0.0,0.1643
248,955.548,972.389,141.2617,29.98,17.519000000000002,10.949000000000002,30.87,15,3.45,92.5,823.013,0.0,0.526,0.0,0.1642
249,955.716,972.532,141.71976999999995,30.12,17.425,10.655,30.03,13,2.45,102.1,823.002,0.0,0.26899999999999996,0.0,0.1645
250,954.212,969.144,142.18126999999996,30.16,17.508,10.908,30.47,14,2.2,103.8,823.0089999999999,0.0,0.404,0.0,0.1646
251,954.535,967.539,142.64623999999995,30.14,17.597,11.097,30.89,14,2.45,111.4,822.998,0.0,0.408,0.0,0.1644
252,958.756,970.74,143.11467,30.17,17.403,10.603,29.84,16,3.45,99.5,823.003,0.0,0.415,0.0,0.1641
253,960.653,972.338,143.58658,30.28,17.035,9.735,27.98,15,2.95,85.6,823.0060000000002,0.0,0.225,0.0,0.1638
254,960.548,971.721,144.06197,30.36,17.317999999999998,10.318,28.96,14,3.45,104.5,823.0039999999998,0.0,0.123,0.0,0.1636
255,961.664,971.616,144.54085,30.38,17.089000000000002,9.789,27.92,14,3.2,96.7,822.9810000000001,0.0,0.366,0.0,0.1637
256,963.114,971.45,145.02322,30.32,16.784000000000002,9.124,26.79,13,1.95,111.8,822.987,0.0,0.316,0.0,0.163
257,962.399,968.521,145.50909,30.23,17.248,10.248,29.04,13,2.7,112.9,822.9839999999998,0.0,0.488,0.0,0.1629
258,962.325,968.281,145.99846000000005,30.24,17.206,10.106,28.75,12,3.2,111.1,822.971,0.0,0.375,0.0,0.163
259,966.404,935.218,146.49132,30.21,17.570999999999998,10.970999999999998,30.51,14,2.95,104.7,822.982,0.0,0.597,0.0,0.1632
260,968.72,973.605,146.98769,30.33,17.459,10.589,29.54,14,2.7,108.8,822.975,0.0,0.513,0.0,0.1635
261,970.191,975.481,147.48756,30.51,17.373,10.373,28.82,15,2.7,114.2,822.961,0.0,0.469,0.0,0.1635
262,967.736,972.584,147.99091,30.62,17.574,10.674,29.22,13,2.2,106.0,822.967,0.0,0.515,0.0,0.1636
263,966.314,970.62,148.49775,30.84,17.822,11.042,29.57,14,2.7,106.2,822.966,0.0,0.482,0.0,0.16399999999999998
264,966.127,968.709,149.00807,30.89,17.916,11.216,29.83,13,3.2,97.5,822.966,0.0,0.256,0.0,0.1635
265,968.855,969.125,149.52186,30.85,17.927,11.237,29.94,13,4.45,106.4,822.951,0.0,0.376,0.0,0.1632
266,971.789,971.353,150.03911000000005,30.81,17.665,10.765,29.08,13,3.2,88.9,822.9739999999998,0.0,0.28800000000000003,0.0,0.1625
267,976.842,975.581,150.5598,30.82,17.145,9.575,26.84,12,2.45,92.3,822.9760000000001,0.0,0.325,0.0,0.1624
268,980.779,979.644,151.08391,30.86,16.032,6.942,22.39,13,2.45,75.96,822.9939999999998,0.0,0.146,0.0,0.1621
269,977.246,975.919,151.61145,30.93,16.294,7.5939999999999985,23.32,14,2.2,83.9,822.993,0.0,0.27399999999999997,0.0,0.1624
270,971.945,969.904,152.14237,31.05,17.237000000000002,9.737,26.78,12,2.95,70.7,822.977,0.0,0.38,0.0,0.1623
271,973.149,970.36,152.67667,31.13,16.974,8.984,25.34,11,3.45,79.75,822.9760000000001,0.0,0.2,0.0,0.1622
272,976.36,973.133,153.21432,31.18,16.962,8.962,25.23,11,3.45,61.46,822.9839999999998,0.0,0.204,0.0,0.1621
273,979.583,976.128,153.75529,31.15,17.237000000000002,9.637,26.45,11,2.95,66.14,822.9760000000001,0.0,0.379,0.0,0.1623
274,979.933,975.848,154.29956,31.28,17.486,10.026,26.95,11,2.95,75.63,822.9939999999998,0.0,0.441,0.0,0.1626
275,984.799,979.587,154.84708999999995,31.43,16.988,8.798,24.6,13,3.2,76.58,822.9939999999998,0.0,0.093,0.0,0.1618
276,980.672,974.994,155.39786,31.41,17.000999999999998,8.901,24.8,12,2.2,76.32,822.995,0.0,0.055,0.0,0.1621
277,978.455,971.429,155.95183,31.24,17.551,10.251,27.42,11,2.45,60.23,822.9860000000001,0.0,0.386,0.0,0.1615
278,978.15,970.47,156.50896,31.14,16.991,9.091,25.51,10,2.45,102.3,822.9830000000002,0.0,0.455,0.0,0.1615
279,978.318,969.734,157.06922,31.14,17.155,9.385,26.02,12,2.7,109.2,822.972,0.0,0.387,0.0,0.1616
280,980.223,970.995,157.63257,31.0,16.894000000000002,8.904,25.39,12,2.7,114.5,822.961,0.0,0.27399999999999997,0.0,0.1612
281,981.295,972.182,158.19895,30.86,16.985,9.285,26.26,12,2.7,116.5,822.955,0.0,0.58,0.0,0.1614
282,982.467,973.132,158.76833,30.89,16.484,8.024,24.07,12,3.45,124.8,822.949,0.0,0.35200000000000004,0.0,0.1614
283,986.97,976.654,159.34066,30.75,16.285999999999998,7.686,23.71,13,3.2,108.4,822.948,0.0,0.45,0.0,0.161
284,986.664,975.434,159.91588000000004,30.69,16.137999999999998,7.438,23.39,13,3.2,113.9,822.942,0.0,0.415,0.0,0.1608
285,988.066,977.461,160.49393999999995,30.67,16.102,7.302,23.2,14,2.95,107.0,822.929,0.0,0.409,0.0,0.161
286,989.084,979.257,161.07478999999995,30.76,15.918,6.728,22.19,12,2.7,95.4,822.948,0.0,0.331,0.0,0.1612
287,987.736,977.443,161.65837,30.82,16.24,7.54,23.38,13,2.7,119.3,822.943,0.0,0.471,0.0,0.1615
288,989.302,978.067,162.24461000000005,30.8,15.948,6.7879999999999985,22.23,14,2.7,122.1,822.942,0.0,0.401,0.0,0.1613
289,986.406,974.511,162.83347,30.78,15.897,6.7970000000000015,22.27,14,2.45,97.1,822.932,0.0,0.528,0.0,0.1612
290,986.261,973.927,163.42486,30.91,15.779000000000002,6.279,21.33,13,3.45,114.0,822.947,0.0,0.33,0.0,0.1613
291,989.635,977.156,164.01873,30.94,15.985,6.785,22.05,13,2.45,107.7,822.948,0.0,0.562,0.0,0.1613
292,995.11,981.894,164.615,31.02,16.006,6.746,21.89,13,3.45,97.9,822.953,0.0,0.53,0.0,0.1616
293,996.346,983.783,165.21361000000005,31.15,15.861,6.3610000000000015,21.16,12,3.2,91.8,822.953,0.0,0.4479999999999999,0.0,0.1614
294,997.207,984.419,165.81447,31.18,15.261,4.6610000000000005,18.77,11,3.2,109.1,822.949,0.0,0.257,0.0,0.1613
295,997.92,984.807,166.41751000000005,30.95,15.283,4.9830000000000005,19.45,11,3.45,116.3,822.954,0.0,0.316,0.0,0.1612
296,998.229,984.59,167.02266,30.72,15.427,5.627000000000002,20.61,11,1.7,135.1,822.951,0.0,0.509,0.0,0.1613
297,997.943,984.168,167.62983,30.79,14.959,4.169,18.54,12,1.7,154.7,822.946,0.0,0.263,0.0,0.1614
298,998.168,983.731,168.23894,30.8,14.612,3.2119999999999997,17.32,10,2.95,112.9,822.919,0.0,0.408,0.0,0.1609
299,998.975,985.236,168.8499,30.83,14.916,4.016,18.3,11,2.7,134.7,822.9169999999998,0.0,0.423,0.0,0.1611
300,999.459,984.688,169.46263000000005,30.87,14.683,3.293,17.35,14,2.95,103.5,822.9169999999998,0.0,0.281,0.0,0.1604
301,998.979,983.199,170.07703999999995,30.82,15.144,4.744,19.27,15,1.45,113.8,822.923,0.0,0.53,0.0,0.1604
302,996.406,979.803,170.69304,30.88,15.654000000000002,5.974,20.92,15,2.45,122.0,822.914,0.0,0.447,0.0,0.1606
303,995.549,980.06,171.31054,30.92,15.687,6.027,20.95,14,2.95,65.1,822.916,0.0,0.54,0.0,0.1605
304,993.505,977.302,171.92944,31.02,15.549,5.569,20.18,15,2.95,41.71,822.895,0.0,0.192,0.0,0.1608
305,998.092,980.886,172.54966000000005,31.17,15.556,5.556,19.99,15,4.45,82.9,822.883,0.0,0.297,0.0,0.1602
306,1001.44,983.719,173.17108000000005,31.29,15.654000000000002,5.654,19.99,14,4.45,87.9,822.908,0.0,0.435,0.0,0.16
307,999.709,981.706,173.79362,31.39,15.765,5.865,20.17,14,2.7,78.65,822.941,0.0,0.174,0.0,0.1601
308,998.068,980.039,174.41717,31.45,16.044,6.484,20.98,14,1.95,59.48,822.921,0.0,0.104,0.0,0.1601
309,999.065,981.523,175.04164,31.57,15.94,6.24,20.49,14,2.95,81.8,822.91,0.0,0.289,0.0,0.1604
310,998.201,981.913,175.66693,31.66,15.108,3.748,17.13,11,3.2,95.8,822.8860000000002,0.0,0.206,0.0,0.1603
311,994.169,977.175,176.29293,31.61,14.784,2.8139999999999996,16.08,12,4.2,107.1,822.87,0.0,0.29600000000000004,0.0,0.1602
312,995.257,977.264,176.91953999999996,31.32,14.167,1.367,14.74,12,2.95,112.7,822.8789999999998,0.0,0.16899999999999998,0.0,0.1599
313,990.876,971.42,177.54665,31.15,14.067,1.167,14.67,12,1.95,110.9,822.877,0.0,0.449,0.0,0.1604
314,995.257,976.247,178.17416,31.12,14.075,1.115,14.64,12,0.45,64.12,822.847,0.0,0.026,0.0,0.1606
315,997.717,979.903,178.80198,31.15,14.859000000000002,3.5589999999999997,17.4,12,1.2,161.5,822.841,0.0,0.416,0.0,0.161
316,997.496,980.75,179.42998,31.32,14.583,2.513,16.0,14,0.95,172.0,822.846,0.0,0.289,0.0,0.1611
317,997.302,980.607,180.05807,31.36,14.373,1.973,15.36,13,1.2,148.6,822.829,0.0,0.455,0.0,0.1611
318,994.169,976.953,180.68615,31.38,14.866,3.306,16.87,14,1.45,84.5,822.816,0.0,0.415,0.0,0.161
319,990.737,973.227,181.3141,31.46,15.002,3.702,17.27,14,2.2,66.39,822.804,0.0,0.314,0.0,0.1606
320,987.258,968.247,181.94182,31.55,15.138,3.938,17.47,12,1.95,64.55,822.811,0.0,0.42,0.0,0.1604
321,985.327,965.057,182.5692,31.68,15.88,5.98,20.0,12,2.45,45.47,822.81,0.0,0.388,0.0,0.1605
322,987.415,966.716,183.19615,31.78,15.713,5.3229999999999995,19.0,12,1.2,61.86,822.811,0.0,0.202,0.0,0.1604
323,992.227,972.353,183.82256,31.86,15.43,4.47,17.82,10,2.7,102.8,822.812,0.0,0.305,0.0,0.1602
324,991.017,971.621,184.44833,31.92,15.342,4.162,17.38,11,3.95,77.46,822.78,0.0,0.305,0.0,0.1596
325,993.612,973.152,185.07334,31.98,14.915,2.915,15.86,12,3.7,53.29,822.791,0.0,0.271,0.0,0.1594
326,995.125,972.563,185.69751,31.86,14.966,3.266,16.37,12,4.45,50.69,822.788,0.0,0.342,0.0,0.1593
327,997.048,973.568,186.32072,31.76,14.76,2.66,15.77,10,3.45,43.95,822.813,0.0,0.254,0.0,0.1594
328,1001.59,978.57,186.94288,31.51,14.863,3.1830000000000003,16.6,10,2.2,61.06,822.817,0.0,0.412,0.0,0.1593
329,1002.98,981.644,187.5639,31.42,14.364,1.764,15.08,11,2.45,14.55,822.811,0.0,0.031,0.0,0.16
330,1003.7,983.858,188.18367,31.17,14.836,3.4360000000000004,17.23,11,2.45,43.14,822.81,0.0,0.376,0.0,0.1599
331,1000.71,981.744,188.8021,31.18,14.913,3.713,17.56,10,2.7,27.14,822.811,0.0,0.263,0.0,0.1601
332,998.137,979.572,189.41909,31.23,14.494000000000002,2.494,16.06,11,2.45,10.79,822.808,0.0,0.168,0.0,0.1601
333,994.492,976.079,190.03455,31.17,15.009,4.0089999999999995,17.94,12,3.7,41.86,822.802,0.0,0.408,0.0,0.1602
334,995.851,978.554,190.64839,31.25,14.496,2.396,15.93,12,3.7,70.64,822.804,0.0,0.369,0.0,0.1598
335,997.388,980.863,191.26052,31.41,14.44,2.14,15.5,11,3.2,82.0,822.817,0.0,0.386,0.0,0.1596
336,996.099,979.873,191.87085,31.59,14.534,2.064,15.26,11,3.7,76.58,822.818,0.0,0.29100000000000004,0.0,0.1596
337,996.835,980.736,192.47929,31.73,14.844,2.884,16.05,11,2.95,82.7,822.807,0.0,0.134,0.0,0.1599
338,998.481,983.298,193.08577,31.71,14.441,1.741,14.81,10,2.95,98.2,822.783,0.0,0.28600000000000003,0.0,0.1597
339,1001.53,987.443,193.6902,31.6,14.322,1.5219999999999998,14.67,10,3.7,106.2,822.7660000000002,0.0,0.236,0.0,0.16
340,1003.42,990.181,194.29249,31.44,14.491,2.0909999999999997,15.42,10,1.7,82.2,822.7230000000002,0.0,0.302,0.0,0.1604
341,1003.5,991.557,194.89258,31.44,14.602,2.432,15.8,10,3.7,57.37,822.737,0.0,0.47,0.0,0.1605
342,1001.73,990.257,195.49039,31.55,14.673,2.573,15.86,11,3.7,51.88,822.7460000000002,0.0,0.33,0.0,0.1606
343,1002.09,990.768,196.08583,31.7,14.684,2.424,15.56,10,4.2,72.57,822.7460000000002,0.0,0.256,0.0,0.1608
344,1005.0,994.696,196.67885,31.8,14.64,2.34,15.38,9,3.45,66.91,822.7289999999998,0.0,0.3720000000000001,0.0,0.1608
345,1005.75,995.186,197.26937,31.74,14.59,2.1,15.17,10,2.7,36.68,822.7239999999998,0.0,0.111,0.0,0.1613
346,1003.8,992.971,197.85733,31.51,14.673,2.673,16.01,10,2.7,43.11,822.721,0.0,0.271,0.0,0.1613
347,1002.77,993.021,198.44266,31.49,15.015999999999998,3.636,17.16,10,3.45,77.4,822.697,0.0,0.455,0.0,0.1615
348,1000.58,991.449,199.0253,31.66,14.602,2.202,15.35,10,2.7,90.3,822.677,0.0,0.297,0.0,0.1616
349,999.631,991.395,199.60519,31.72,14.52,2.02,15.1,12,1.95,45.21,822.676,0.0,0.214,0.0,0.1616
350,995.735,987.899,200.18227,31.73,14.293,1.133,14.16,11,2.2,23.97,822.678,0.0,0.117,0.0,0.1615
351,996.97,990.146,200.75649,31.64,14.425999999999998,1.826,14.96,11,1.2,313.6,822.67,0.0,0.21600000000000005,0.0,0.1618
352,994.942,988.028,201.3278,31.74,14.326,1.3259999999999998,14.35,11,1.95,273.6,822.6389999999999,0.0,0.062,0.0,0.1618
353,991.917,984.235,201.89614,31.77,14.31,1.31,14.31,13,1.2,279.2,822.6039999999998,0.0,0.078,0.0,0.1615
354,987.14,978.731,202.46148,31.74,14.896,3.196,16.4,13,3.45,37.7,822.596,0.0,0.4970000000000001,0.0,0.1616
355,984.104,975.358,203.02375,31.88,15.208,3.908,17.11,10,3.2,24.13,822.6030000000002,0.0,0.317,0.0,0.1614
356,982.37,973.979,203.58293,31.9,14.771,2.501,15.47,8,1.95,15.84,822.602,0.0,0.112,0.0,0.1618
357,982.933,974.426,204.13897,31.73,14.836,2.9360000000000004,16.11,9,4.95,26.12,822.577,0.0,0.123,0.0,0.1614
358,981.064,972.554,204.69183,31.59,14.259,1.179,14.32,8,2.95,18.66,822.571,0.0,0.221,0.0,0.1613
359,982.531,974.497,205.24148,31.51,14.303,1.413,14.63,9,3.45,276.0,822.5369999999998,0.0,0.085,0.0,0.1612
360,979.368,971.586,205.78788,31.45,14.787,3.0069999999999997,16.45,9,3.95,32.73,822.547,0.0,0.405,0.0,0.161
