Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
205,967.015,972.805,218.02747999999997,21.7,11.282,3.182,29.57,12,3.45,22.33,818.1160000000001,0.0,0.152,0.0,0.1733
206,970.747,977.205,218.48451,21.62,10.985,2.485,28.28,12,2.95,24.9,818.102,0.0,0.185,0.0,0.1732
207,968.801,976.01,218.93815,21.55,11.114,2.9139999999999997,29.28,12,3.2,31.73,818.081,0.0,0.27399999999999997,0.0,0.1732
208,967.912,976.314,219.38842999999997,21.5,11.567,4.167,32.09,13,4.2,57.43,818.041,0.0,0.295,0.0,0.1735
209,968.168,977.599,219.83534,21.49,11.436,3.836,31.37,11,2.7,32.46,818.05,0.0,0.349,0.0,0.1735
210,969.389,979.372,220.2789,21.63,11.182,2.982,29.28,13,2.2,36.07,818.051,0.0,0.199,0.0,0.1736
211,966.475,977.951,220.71913,21.8,12.057,4.957,33.3,14,3.7,73.49,818.0139999999999,0.0,0.32299999999999995,0.0,0.1739
212,963.15,977.746,221.15605,21.9,11.777,4.197,31.38,14,3.95,87.0,818.003,0.0,0.248,0.0,0.1743
213,964.763,982.132,221.58966,21.89,11.558,3.658,30.23,13,5.95,58.46,817.971,0.0,0.152,0.0,0.1745
214,966.014,984.666,222.01999,21.75,11.702,4.202,31.68,12,4.2,48.82,818.0160000000002,0.0,0.267,0.0,0.1741
215,962.514,982.25,222.44706,21.73,12.128,5.228,34.08,12,4.45,46.68,818.003,0.0,0.317,0.0,0.1741
216,958.389,979.592,222.87089,21.87,11.935,4.635,32.42,12,4.2,44.59,817.965,0.0,0.375,0.0,0.1745
217,958.52,980.994,223.29148,21.87,11.446,3.366,29.65,14,5.2,69.44,817.932,0.0,0.145,0.0,0.1752
218,956.789,980.212,223.70888,21.72,11.171,2.8710000000000004,28.89,13,4.95,79.68,817.943,0.0,0.13699999999999998,0.0,0.1754
219,958.708,984.178,224.12308,21.56,11.359000000000002,3.5589999999999997,30.63,13,3.2,78.78,817.9739999999998,0.0,0.21899999999999994,0.0,0.1751
220,957.375,984.795,224.53413,21.56,11.529000000000002,3.929,31.44,14,3.7,59.34,817.985,0.0,0.385,0.0,0.1751
221,954.563,982.985,224.94203,21.68,11.772,4.382,32.22,14,2.95,64.95,817.9789999999998,0.0,0.32299999999999995,0.0,0.1752
222,951.408,981.094,225.34681,21.79,11.619000000000002,4.019,31.2,14,2.95,34.87,818.003,0.0,0.28300000000000003,0.0,0.1754
223,948.862,979.494,225.74849,21.88,11.575,3.775,30.5,14,2.95,49.03,818.0060000000002,0.0,0.133,0.0,0.1756
224,947.983,979.374,226.14711,21.94,11.558,3.588,29.99,15,3.7,58.11,818.007,0.0,0.197,0.0,0.17600000000000002
225,947.839,980.61,226.54267,21.99,11.591,3.791,30.33,15,3.7,14.92,818.023,0.0,0.223,0.0,0.17600000000000002
226,944.663,977.856,226.9352,22.01,11.448,3.3480000000000003,29.36,14,3.45,22.19,818.013,0.0,0.276,0.0,0.17600000000000002
227,944.716,978.387,227.32473,22.02,11.797,4.127,31.0,15,3.2,29.44,818.0269999999998,0.0,0.205,0.0,0.1761
228,942.841,977.283,227.71128,22.07,11.411,3.2110000000000003,28.97,15,3.2,19.73,818.028,0.0,0.085,0.0,0.1763
229,941.45,977.812,228.09488,22.03,11.315,3.015,28.64,15,3.7,27.59,818.0269999999998,0.0,0.032,0.0,0.1763
230,937.763,976.472,228.47555,21.87,10.858,1.768,26.46,14,3.2,39.7,818.0060000000002,0.0,0.005,0.0,0.1765
231,941.212,981.712,228.85332,21.63,11.158,2.958,29.23,13,3.45,67.45,817.955,0.0,0.184,0.0,0.1765
232,938.746,981.306,229.22821,21.59,11.286,3.286,29.99,14,3.7,78.23,817.925,0.0,0.223,0.0,0.1766
233,936.208,980.984,229.60025,21.66,10.96,2.36,27.96,13,3.2,75.08,817.922,0.0,0.227,0.0,0.1768
234,936.42,983.631,229.96946,21.69,11.011,2.411,28.01,12,2.2,64.53,817.918,0.0,0.232,0.0,0.1767
235,937.476,986.474,230.33587000000003,21.71,11.521,3.721,30.7,12,5.2,47.2,817.8530000000002,0.0,0.399,0.0,0.1769
236,936.0,985.378,230.69951,21.73,10.97,2.37,27.86,13,5.2,58.71,817.8589999999998,0.0,0.228,0.0,0.1775
237,932.252,982.26,231.0604,21.61,10.917,2.217,27.76,14,4.2,73.29,817.855,0.0,0.173,0.0,0.1779
238,930.247,981.729,231.41857,21.53,11.037,2.737,28.95,15,4.2,50.98,817.825,0.0,0.253,0.0,0.1777
239,931.087,984.799,231.77404,21.47,10.949000000000002,2.549,28.67,13,3.95,57.2,817.8380000000002,0.0,0.209,0.0,0.1777
240,929.108,984.614,232.12684,21.44,10.880999999999998,2.291,28.2,13,4.7,89.1,817.819,0.0,0.183,0.0,0.1781
241,930.45,988.586,232.47699,21.46,11.06,2.86,29.33,13,4.2,77.09,817.802,0.0,0.289,0.0,0.1782
242,929.517,990.293,232.82454,21.5,10.863,2.193,27.9,13,2.95,67.69,817.808,0.0,0.181,0.0,0.1784
243,927.903,990.17,233.16949,21.53,10.563,1.463,26.43,13,3.95,82.6,817.805,0.0,0.168,0.0,0.1788
244,923.886,986.902,233.51187,21.53,10.924,2.324,28.11,12,2.2,85.3,817.83,0.0,0.201,0.0,0.1788
245,920.805,985.273,233.85172000000003,21.66,11.431,3.631,30.6,11,4.45,47.97,817.825,0.0,0.379,0.0,0.1787
246,919.616,985.952,234.18906,21.92,11.849,4.359,31.7,13,3.7,73.75,817.8660000000001,0.0,0.435,0.0,0.1791
247,916.223,983.018,234.52391,22.17,11.56,3.37,29.12,12,3.95,60.63,817.8480000000002,0.0,0.265,0.0,0.1796
248,913.941,981.11,234.8563,22.14,11.23,2.63,27.68,13,4.45,38.91,817.832,0.0,0.097,0.0,0.1797
249,910.779,978.386,235.18625,22.0,11.023,2.2230000000000003,27.12,14,4.95,58.23,817.783,0.0,0.142,0.0,0.18
250,912.005,981.867,235.5138,21.85,10.799,1.7990000000000002,26.55,12,3.7,76.49,817.8,0.0,0.154,0.0,0.1801
251,910.275,983.014,235.83897,21.85,11.554,3.754,30.51,12,3.95,80.3,817.76,0.0,0.3670000000000001,0.0,0.1801
252,906.85,981.617,236.16178,22.02,11.402,3.202,29.04,11,4.7,83.9,817.7560000000002,0.0,0.285,0.0,0.1803
253,905.766,982.401,236.48227000000003,22.08,10.994000000000002,1.994,26.55,11,4.45,73.65,817.757,0.0,0.13,0.0,0.1806
254,903.368,981.941,236.80044,22.01,11.6,3.63,29.95,10,4.2,84.0,817.752,0.0,0.359,0.0,0.1807
255,900.323,979.602,237.11634,22.05,11.635,3.735,30.1,13,3.95,80.0,817.7589999999999,0.0,0.282,0.0,0.1809
256,899.555,980.047,237.42997999999997,22.21,11.396,2.8960000000000004,28.09,15,3.95,82.6,817.775,0.0,0.242,0.0,0.1812
257,897.643,979.815,237.7414,22.26,11.302,2.702,27.62,14,4.95,83.2,817.773,0.0,0.168,0.0,0.1813
258,895.818,979.474,238.05061,22.29,11.51,3.11,28.38,14,3.45,88.2,817.783,0.0,0.266,0.0,0.1814
259,893.076,978.157,238.35764,22.28,11.155,2.175,26.57,14,4.7,85.8,817.791,0.0,0.091,0.0,0.1817
260,892.29,979.252,238.66252000000003,22.23,10.927,1.727,25.81,12,4.2,96.1,817.814,0.0,0.103,0.0,0.1819
261,891.158,980.148,238.96527000000003,22.07,10.827,1.527,25.69,12,2.2,66.77,817.814,0.0,0.117,0.0,0.182
262,889.3510000000001,980.152,239.26591,22.04,10.74,1.25,25.23,12,1.7,77.52,817.79,0.0,0.055999999999999994,0.0,0.182
263,886.5269999999998,980.028,239.56447000000003,22.15,10.975,1.805,26.08,13,1.95,61.79,817.76,0.0,0.083,0.0,0.1822
264,883.073,979.069,239.86098,22.23,10.822,1.422,25.25,12,1.45,94.4,817.7439999999998,0.0,0.092,0.0,0.1825
265,879.748,977.746,240.15544,22.25,11.687,3.617,29.49,12,1.45,47.17,817.7289999999998,0.0,0.128,0.0,0.1826
266,877.688,919.748,240.4479,22.38,11.213,2.313,26.67,12,1.7,115.1,817.71,0.0,0.221,0.0,0.183
267,878.9110000000002,931.981,240.73837000000003,22.47,11.579,3.179,28.21,13,2.2,30.61,817.691,0.0,0.14300000000000002,0.0,0.1832
268,875.258,980.386,241.02688,22.55,11.206,2.026,25.86,12,3.2,50.22,817.68,0.0,0.11,0.0,0.1834
269,873.005,979.699,241.31345,22.55,11.565,2.995,27.71,11,1.7,54.73,817.679,0.0,0.28,0.0,0.1835
270,870.341,978.841,241.5981,22.58,11.367,2.467,26.64,12,2.45,18.7,817.679,0.0,0.17,0.0,0.1835
271,867.683,977.675,241.88086,22.64,11.102,1.702,25.13,11,2.45,24.55,817.677,0.0,0.048,0.0,0.1837
272,864.926,975.194,242.16174,22.65,11.175999999999998,1.876,25.43,12,2.45,37.78,817.68,0.0,0.275,0.0,0.1837
273,864.232,975.98,242.44077,22.64,11.371,2.471,26.55,12,1.95,16.62,817.704,0.0,0.136,0.0,0.1837
274,863.5980000000002,976.916,242.71798,22.65,11.331,2.261,26.14,12,2.45,28.79,817.695,0.0,0.26899999999999996,0.0,0.1839
275,861.203,975.19,242.99337999999997,22.68,11.804,3.5039999999999996,28.5,12,2.45,47.24,817.695,0.0,0.278,0.0,0.184
276,858.6010000000001,973.81,243.26699,22.77,11.32,2.12,25.69,12,2.95,51.49,817.705,0.0,0.149,0.0,0.1841
277,854.328,971.432,243.53884,22.72,10.844,0.944,23.68,11,2.7,51.01,817.7,0.0,0.029,0.0,0.1844
278,852.65,971.801,243.80894,22.6,11.129,1.829,25.42,13,2.45,59.23,817.693,0.0,0.093,0.0,0.184
279,851.0269999999998,972.312,244.07733,22.64,11.46,2.66,26.91,13,3.2,24.92,817.678,0.0,0.375,0.0,0.1841
280,847.8839999999999,969.94,244.34401,22.67,10.737,0.637,23.23,11,2.95,26.5,817.681,0.0,0.103,0.0,0.1842
281,844.431,967.014,244.60902,22.64,11.235,2.135,25.92,12,1.7,25.27,817.659,0.0,0.309,0.0,0.1843
282,842.206,966.039,244.87236,22.75,11.053,1.453,24.52,14,1.2,23.65,817.6519999999998,0.0,0.15,0.0,0.1843
283,840.697,966.517,245.13407,22.86,10.497,-0.403,21.21,15,2.45,286.0,817.6469999999998,0.0,-0.053,0.0,0.1846
284,840.1010000000001,967.677,245.39416,22.85,11.005999999999998,1.106,23.77,13,3.45,38.08,817.6439999999999,0.0,0.012,0.0,0.1849
285,837.431,967.219,245.65264,22.7,11.130999999999998,1.731,25.09,13,2.45,55.3,817.659,0.0,0.165,0.0,0.1852
286,834.788,966.657,245.90955,22.6,11.0,1.4,24.65,15,1.7,4.695,817.679,0.0,0.239,0.0,0.1853
287,832.74,965.991,246.16489,22.61,10.619000000000002,0.21899999999999994,22.62,16,2.45,297.2,817.6669999999998,0.0,0.299,0.0,0.1854
288,831.737,966.154,246.4187,22.65,10.547,-0.043,22.13,16,1.7,300.2,817.671,0.0,0.165,0.0,0.1855
289,829.7660000000002,965.518,246.67098,22.68,10.557,0.057,22.26,16,1.7,309.7,817.6669999999998,0.0,0.076,0.0,0.1858
290,827.3,965.13,246.92175,22.73,10.723,0.423,22.79,15,1.45,19.93,817.65,0.0,0.024,0.0,0.1858
291,825.0310000000002,967.111,247.17104,22.77,11.755999999999998,3.3560000000000003,28.05,16,3.2,63.03,817.6289999999998,0.0,0.3779999999999999,0.0,0.18600000000000003
292,821.916,966.679,247.41886,22.88,11.220999999999998,1.721,24.8,18,4.7,76.04,817.58,0.0,0.151,0.0,0.1869
293,818.051,964.617,247.66524,22.98,11.137,1.337,23.98,18,3.95,70.35,817.586,0.0,0.078,0.0,0.1876
294,817.319,965.472,247.91017999999997,22.97,11.085,1.195,23.75,18,3.95,55.75,817.582,0.0,0.084,0.0,0.1876
295,815.414,964.692,248.15371,22.81,11.167,1.6669999999999998,24.81,17,2.95,59.02,817.6030000000002,0.0,0.104,0.0,0.1877
296,813.0210000000002,963.997,248.39584,22.7,10.931,1.131,24.03,17,3.7,31.93,817.587,0.0,0.046,0.0,0.1876
297,810.1610000000002,961.971,248.6366,22.55,10.684,0.584,23.31,14,2.45,24.33,817.6060000000001,0.0,0.078,0.0,0.1874
298,809.1339999999999,963.555,248.87599,22.46,10.547,0.16699999999999998,22.74,16,2.7,9.01,817.6060000000001,0.0,0.145,0.0,0.1873
299,808.13,965.362,249.11403,22.44,11.146,2.046,26.07,21,1.2,34.37,817.586,0.0,0.165,0.0,0.1874
300,806.2560000000002,966.334,249.35075,22.59,11.257,2.157,26.04,20,2.7,24.4,817.566,0.0,0.184,0.0,0.1879
301,804.2760000000002,966.941,249.58616,22.66,10.588,0.188,22.5,19,3.2,14.59,817.577,0.0,-0.003,0.0,0.1885
302,800.0889999999998,963.717,249.82027,22.52,10.334,-0.466,21.54,20,2.2,310.8,817.565,0.0,-0.019,0.0,0.1886
303,798.5939999999998,964.262,250.05311,22.39,10.448,0.048,22.64,19,2.2,264.2,817.5369999999998,0.0,0.243,0.0,0.1887
304,796.816,964.857,250.28468,22.47,10.634,0.534,23.34,17,1.45,307.3,817.5160000000002,0.0,0.324,0.0,0.1889
305,794.159,966.069,250.515,22.64,10.941,1.241,24.31,19,1.95,62.76,817.495,0.0,0.256,0.0,0.1889
306,790.273,966.299,250.74409,22.86,11.767,3.367,27.92,20,2.45,83.1,817.452,0.0,0.385,0.0,0.1895
307,787.1189999999998,965.911,250.97197000000003,23.09,11.762,3.002,26.83,20,3.95,88.3,817.419,0.0,0.234,0.0,0.1902
308,785.4730000000002,966.748,251.19865,23.16,11.525,2.325,25.46,18,4.2,86.4,817.422,0.0,0.121,0.0,0.191
309,784.0039999999998,966.58,251.42414,23.15,11.452,2.072,25.02,16,3.7,77.91,817.442,0.0,0.106,0.0,0.1911
310,780.681,964.008,251.64845,23.16,11.408,2.108,25.07,15,3.2,87.1,817.439,0.0,0.106,0.0,0.1911
311,778.1210000000002,963.47,251.87162,23.12,11.197,1.3969999999999998,23.88,15,3.45,85.4,817.419,0.0,0.093,0.0,0.1914
312,775.61,963.816,252.09364,22.96,11.022,1.022,23.47,17,2.95,116.6,817.4060000000002,0.0,0.081,0.0,0.1916
313,769.7260000000001,959.677,252.31453,22.77,11.567,2.7969999999999997,26.96,17,2.7,88.9,817.373,0.0,0.305,0.0,0.1917
314,766.9739999999998,959.794,252.53431,22.79,11.23,1.84,25.15,15,4.45,115.8,817.347,0.0,0.276,0.0,0.1919
315,764.71,959.85,252.75299,22.62,10.531,-0.059,22.14,16,3.95,122.7,817.3689999999998,0.0,0.106,0.0,0.1926
316,763.013,960.347,252.97059,22.32,10.456,0.086,22.8,17,2.45,119.0,817.367,0.0,0.165,0.0,0.1927
317,760.1519999999998,960.0,253.18712,22.17,10.349,-0.051,22.77,16,2.45,138.3,817.368,0.0,0.33899999999999997,0.0,0.1927
318,757.9910000000001,960.77,253.40257999999997,22.08,10.425,0.325,23.54,16,1.95,123.2,817.3510000000001,0.0,0.285,0.0,0.1928
319,757.581,963.512,253.61701,22.1,10.499,0.499,23.81,14,1.45,183.1,817.342,0.0,0.27699999999999997,0.0,0.1931
320,753.24,960.971,253.8304,22.24,11.337,2.8369999999999997,27.92,12,2.2,95.4,817.3430000000002,0.0,0.501,0.0,0.1932
321,748.561,958.439,254.04278,22.49,11.126,1.856,25.64,14,2.45,110.7,817.33,0.0,0.403,0.0,0.1938
322,746.081,958.427,254.25415,22.67,11.331,2.241,26.07,14,2.2,105.3,817.342,0.0,0.36,0.0,0.1942
323,744.132,959.531,254.46452999999997,22.79,11.069,1.379,24.33,14,2.45,127.8,817.342,0.0,0.358,0.0,0.1948
324,739.0369999999998,955.861,254.67393,22.8,11.264,2.064,25.54,14,2.95,108.3,817.3489999999998,0.0,0.35100000000000003,0.0,0.1952
325,734.84,952.426,254.88236,22.8,11.02,1.22,24.04,15,3.45,72.9,817.347,0.0,0.246,0.0,0.1955
326,730.72,949.096,255.08983,22.84,11.17,1.67,24.77,14,3.7,78.47,817.326,0.0,0.237,0.0,0.1957
327,728.2139999999998,948.266,255.29637,22.88,10.934,0.8540000000000001,23.3,12,3.45,79.26,817.3389999999998,0.0,0.126,0.0,0.1959
328,726.0260000000002,948.742,255.50197000000003,22.9,11.029000000000002,1.229,23.91,15,3.45,40.58,817.335,0.0,0.173,0.0,0.196
329,722.9119999999998,946.853,255.70666,22.89,11.082,1.3019999999999998,24.05,16,2.7,37.94,817.335,0.0,0.138,0.0,0.196
330,718.915,943.906,255.91044,22.89,10.886,0.8859999999999999,23.34,13,2.7,33.39,817.326,0.0,0.108,0.0,0.1962
331,714.243,940.592,256.11332000000004,22.87,11.535,2.635,26.49,11,2.95,79.79,817.325,0.0,0.225,0.0,0.1963
332,712.9939999999998,943.16,256.31532000000004,22.92,10.754,0.454,22.58,12,1.95,71.11,817.306,0.0,0.111,0.0,0.1967
333,712.9810000000001,946.785,256.51645,23.01,10.942,0.742,22.93,15,2.2,76.43,817.308,0.0,0.16899999999999998,0.0,0.19699999999999998
334,710.3919999999998,947.369,256.71672,23.09,11.474,2.194,25.33,16,2.45,43.52,817.284,0.0,0.172,0.0,0.1973
335,707.645,947.046,256.91614,23.13,10.603,-0.297,21.05,13,2.95,11.44,817.2769999999998,0.0,0.034,0.0,0.1975
336,704.035,945.059,257.11472000000003,22.94,10.693,0.193,22.13,11,3.45,40.74,817.2610000000002,0.0,0.065,0.0,0.1978
337,700.623,942.664,257.31247,22.82,11.142,1.5519999999999998,24.59,12,2.95,35.77,817.2560000000002,0.0,0.124,0.0,0.1978
338,696.217,939.194,257.50941,22.77,11.081,1.481,24.54,13,3.45,47.86,817.2180000000002,0.0,0.243,0.0,0.1982
339,692.5,937.564,257.70554,22.76,11.380999999999998,2.301,26.04,14,3.95,64.58,817.196,0.0,0.261,0.0,0.1988
340,689.91,937.201,257.90087,22.83,11.39,2.29,25.91,12,4.2,42.37,817.194,0.0,0.231,0.0,0.19899999999999998
341,687.752,937.658,258.09542000000005,22.87,10.827,0.727,23.1,11,4.45,73.31,817.179,0.0,0.138,0.0,0.1997
342,685.416,937.576,258.28918999999996,22.88,11.059,1.259,23.99,12,3.95,66.98,817.176,0.0,0.187,0.0,0.2
343,682.2310000000001,936.519,258.48219,22.87,10.81,0.51,22.74,14,4.45,57.43,817.1610000000002,0.0,0.133,0.0,0.2003
344,678.173,934.293,258.67444,22.74,10.894,0.914,23.6,14,3.2,63.86,817.195,0.0,0.172,0.0,0.2005
345,675.318,934.138,258.86595,22.7,10.822,0.8220000000000001,23.5,15,3.45,74.74,817.202,0.0,0.18600000000000005,0.0,0.2008
346,674.5880000000002,937.66,259.05672000000004,22.77,10.345999999999998,-0.7340000000000001,20.75,13,2.7,50.15,817.207,0.0,0.061,0.0,0.2011
347,673.32,939.429,259.24676,22.77,10.619000000000002,0.039,22.11,14,1.7,96.9,817.183,0.0,0.129,0.0,0.201
348,669.7589999999999,939.398,259.43609,22.76,10.699000000000002,0.399,22.71,15,3.45,91.4,817.154,0.0,0.177,0.0,0.2017
349,667.6039999999998,939.84,259.62471,22.79,10.361,-0.7190000000000001,20.75,15,1.7,64.81,817.169,0.0,0.124,0.0,0.20199999999999999
350,664.93,939.214,259.81264,22.78,10.781,0.6809999999999999,23.15,16,2.7,90.9,817.1569999999998,0.0,0.229,0.0,0.2021
351,662.4760000000001,936.009,259.99987000000004,22.83,10.529000000000002,-0.171,21.66,16,2.95,51.08,817.17,0.0,0.158,0.0,0.2027
352,651.409,927.564,260.18643,22.84,10.61,0.01,21.97,15,1.45,43.45,817.191,0.0,0.109,0.0,0.2031
353,650.137,929.763,260.37232,22.9,10.505999999999998,-0.294,21.35,15,1.2,32.86,817.18,0.0,0.064,0.0,0.2029
354,648.875,931.764,260.55755,22.97,10.64,-0.13,21.55,16,1.45,21.72,817.173,0.0,0.115,0.0,0.2031
355,646.39,931.954,260.74212,23.01,10.86,0.48,22.5,16,3.2,54.84,817.17,0.0,0.133,0.0,0.2037
356,644.455,932.895,260.92605,22.99,10.675,-0.025,21.71,15,3.7,44.12,817.178,0.0,0.121,0.0,0.2045
357,639.923,928.775,261.10935,22.96,10.92,0.82,23.13,17,3.2,35.34,817.182,0.0,0.153,0.0,0.2043
358,635.659,925.114,261.29202000000004,22.95,10.86,0.57,22.73,17,2.45,48.44,817.216,0.0,0.131,0.0,0.2046
359,632.859,924.217,261.47407000000004,22.97,10.724,0.224,22.14,17,1.2,49.5,817.2360000000001,0.0,0.09,0.0,0.2047
360,628.867,922.596,261.65551,23.06,10.865,0.565,22.57,15,2.95,24.98,817.247,0.0,0.18899999999999995,0.0,0.205
