Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
192,213.201,1.26405,201.5288,4.9860000000000015,4.101,3.201,88.2,99,1.45,84.4,815.423,2.7939999999999996,0.358,1.0,0.1239
193,222.044,1.3233,202.10495,5.065,4.216,3.326,88.5,98,1.7,87.3,815.414,2.7939999999999996,0.325,1.0,0.1259
194,241.026,1.30355,202.67797,5.182,4.246,3.346,87.9,98,1.45,98.1,815.39,2.7939999999999996,0.308,1.0,0.1276
195,268.119,1.27886,203.24782,5.228,4.189,3.099,86.1,99,1.2,101.4,815.3489999999998,2.7939999999999996,0.33799999999999997,1.0,0.1293
196,304.397,1.45168,203.81445,5.2639999999999985,4.185,3.085,85.8,99,1.2,96.5,815.302,2.7939999999999996,0.4,1.0,0.1306
197,341.023,1.62944,204.37782,5.3370000000000015,4.288,3.2880000000000003,86.6,100,1.7,64.65,815.253,2.7939999999999996,0.313,1.0,0.1314
198,364.672,1.68375,204.9379,5.4239999999999995,4.373,3.373,86.6,99,1.45,55.05,815.2080000000002,2.7939999999999996,0.303,1.0,0.1321
199,356.7630000000001,1.63438,205.49464,5.519,4.561,3.661,87.8,99,1.45,78.26,815.17,2.7939999999999996,0.422,1.0,0.1325
200,344.001,1.77757,206.04801,5.61,4.68,3.88,88.6,98,1.95,82.3,815.1569999999998,2.7939999999999996,0.35100000000000003,1.0,0.133
201,347.293,2.07382,206.59799,5.74,4.747,3.847,87.6,99,1.7,86.3,815.14,2.7939999999999996,0.285,1.0,0.1332
202,364.233,2.40465,207.14453,5.815,4.725,3.725,86.4,98,1.7,99.6,815.1239999999998,2.7939999999999996,0.278,1.0,0.1333
203,408.465,2.6861,207.68761,5.86,4.671,3.471,84.6,99,0.95,86.0,815.1239999999998,2.7939999999999996,0.197,1.0,0.1334
204,442.732,2.87373,208.22721,5.982,4.823,3.823,86.0,99,0.95,99.6,815.118,2.7939999999999996,0.376,1.0,0.1335
205,454.994,3.25886,208.76331,6.093,5.08,4.08,86.9,99,2.45,117.7,815.125,2.7939999999999996,0.401,1.0,0.134
206,449.495,3.43661,209.29588,6.12,4.942,3.942,85.9,99,1.95,122.9,815.158,2.7939999999999996,0.365,1.0,0.1336
207,409.445,3.4563699999999997,209.82491,6.1160000000000005,4.971,3.971,86.1,99,2.2,117.9,815.209,2.7939999999999996,0.31,1.0,0.1327
208,367.555,3.36256,210.35037999999997,6.005,4.52,3.12,81.7,98,2.2,123.3,815.2689999999999,2.7939999999999996,0.229,1.0,0.1306
209,332.1740000000001,3.23418,210.87227,5.847,4.505,3.205,83.1,98,1.45,142.8,815.318,2.7939999999999996,0.231,1.0,0.1288
210,296.71,3.11568,211.39057999999997,5.797999999999999,4.532,3.242,83.6,98,1.2,144.0,815.3530000000002,2.7939999999999996,0.222,1.0,0.1265
211,257.41200000000003,2.87867,211.90529,5.7639999999999985,4.395,3.005,82.4,98,0.95,180.2,815.3539999999998,2.7939999999999996,0.113,1.0,0.1241
212,231.532,2.54785,212.4164,5.69,4.191,2.6910000000000003,81.0,97,0.0,0.0,815.3560000000001,2.7939999999999996,0.206,1.0,0.1211
213,204.236,2.00964,212.9239,5.7,4.537,3.347,84.8,98,1.45,152.0,815.378,2.7939999999999996,0.365,1.0,0.1197
214,163.549,1.38749,213.42778,5.687,4.33,2.93,82.4,98,1.2,169.6,815.4,2.7939999999999996,0.202,1.0,0.1177
215,128.336,0.770279,213.92804,5.563,4.0539999999999985,2.654,81.5,98,0.7,145.6,815.42,2.7939999999999996,0.266,1.0,0.1165
216,105.02,0.316011,214.42468,5.475,4.107,2.807,82.9,97,1.45,151.4,815.447,2.7939999999999996,0.256,1.0,0.1153
217,95.4279,0.029626,214.9177,5.404,4.1739999999999995,2.974,84.3,97,0.7,168.2,815.453,2.7939999999999996,0.348,1.0,0.1161
218,93.6772,-0.217259,215.40711,5.409,4.372,3.472,87.3,97,2.45,131.4,815.452,2.7939999999999996,0.337,1.0,0.11800000000000001
219,96.5595,-0.493769,215.8929,5.4129999999999985,4.444,3.444,87.1,98,2.95,132.0,815.465,2.7939999999999996,0.34600000000000003,1.0,0.1203
220,111.448,-0.632025,216.37509,5.327000000000001,4.229,3.2289999999999996,86.3,97,2.45,139.2,815.48,2.7939999999999996,0.239,1.0,0.1257
221,130.709,-0.676463,216.85367,5.278,4.262,3.262,86.8,98,1.45,124.5,815.466,2.7939999999999996,0.271,1.0,0.1289
222,143.369,-0.646835,217.32866,5.245,4.148,3.148,86.3,98,2.45,127.2,815.443,2.7939999999999996,0.32899999999999996,1.0,0.1308
223,154.144,-0.503641,217.80006,5.2120000000000015,4.2139999999999995,3.214,86.9,98,1.95,157.8,815.438,2.7939999999999996,0.35200000000000004,1.0,0.1331
224,169.391,-0.375262,218.26789,5.21,4.209,3.3089999999999997,87.5,98,1.7,141.9,815.4119999999998,2.7939999999999996,0.3720000000000001,0.7,0.1342
225,190.392,-0.227133,218.73216,5.246,4.276,3.3760000000000003,87.7,97,1.95,133.6,815.4110000000002,2.7939999999999996,0.374,0.0,0.1342
226,210.333,-0.049377,219.19287000000003,5.252000000000002,4.155,3.155,86.3,97,1.95,149.1,815.409,2.7939999999999996,0.34299999999999997,0.0,0.1334
227,227.331,0.153068,219.65006,5.271,4.3260000000000005,3.3360000000000003,87.3,97,1.2,140.1,815.4060000000002,2.7939999999999996,0.373,0.0,0.133
228,246.548,0.419703,220.10371,5.309,4.229,3.1289999999999996,85.8,98,0.95,136.6,815.403,2.7939999999999996,0.39,0.0,0.1326
229,265.765,0.770281,220.55387,5.404,4.496,3.596,88.1,97,0.95,129.4,815.378,2.7939999999999996,0.454,0.0,0.1334
230,283.237,1.1011,221.00052999999997,5.584,4.745,4.045,89.8,97,0.7,152.3,815.3539999999998,2.7939999999999996,0.362,0.0,0.134
231,299.355,1.31836,221.44373,5.662000000000001,4.789,3.899,88.4,97,1.7,129.9,815.324,2.7939999999999996,0.364,0.0,0.1333
232,309.6790000000001,1.50599,221.88347,5.732,4.7410000000000005,3.741,87.0,97,1.7,128.4,815.303,2.7939999999999996,0.282,0.0,0.1319
233,313.676,1.78744,222.31978,5.669,4.49,3.3,84.7,98,1.7,112.4,815.279,2.7939999999999996,0.3829999999999999,0.0,0.1311
234,316.2870000000001,1.8862,222.75267,5.69,4.586,3.5860000000000003,86.3,98,2.95,101.6,815.26,2.7939999999999996,0.413,0.0,0.1305
235,307.006,1.72819,223.18218,5.771,4.745,3.845,87.4,97,2.7,112.8,815.238,2.7939999999999996,0.324,0.0,0.1297
236,281.403,1.46649,223.60831,5.792000000000002,4.654,3.554,85.5,98,2.45,130.8,815.23,2.7939999999999996,0.309,0.0,0.129
237,257.41900000000004,1.42699,224.0311,5.756,4.601,3.6010000000000004,86.0,97,2.95,131.1,815.216,2.7939999999999996,0.373,0.0,0.1286
238,239.612,1.33318,224.45056,5.7,4.595,3.595,86.3,97,2.45,129.9,815.211,2.7939999999999996,0.391,0.0,0.1274
239,228.488,1.2838,224.86672,5.649,4.53,3.43,85.6,97,2.45,151.8,815.217,2.7939999999999996,0.301,0.0,0.1278
240,223.407,1.2838,225.2796,5.603,4.435,3.335,85.3,96,2.7,107.2,815.237,2.7939999999999996,0.3829999999999999,0.0,0.1289
241,202.195,1.24924,225.68923,5.6129999999999995,4.573,3.673,87.3,97,2.45,127.2,815.265,2.7939999999999996,0.386,0.0,0.1293
242,171.15400000000002,1.13074,226.09562999999997,5.612,4.4510000000000005,3.261,84.8,97,1.95,120.5,815.2869999999998,2.7939999999999996,0.275,0.0,0.1294
243,164.429,1.09123,226.49882999999997,5.5939999999999985,4.458,3.458,86.1,96,2.7,93.6,815.2769999999998,2.7939999999999996,0.27899999999999997,0.0,0.1308
244,188.501,0.923352,226.89886,5.597,4.495,3.395,85.7,97,2.2,86.6,815.258,2.7939999999999996,0.349,0.0,0.1305
245,193.56,0.8295319999999999,227.29573,5.622000000000001,4.461,3.2710000000000004,84.8,98,2.95,107.1,815.238,2.7939999999999996,0.318,0.0,0.128
246,184.01,0.760404,227.68947000000003,5.601,4.315,3.015,83.4,98,2.7,107.4,815.2360000000001,2.7939999999999996,0.292,0.0,0.126
247,179.715,0.632024,228.08012,5.558,4.398,3.208,84.8,97,2.45,131.0,815.232,2.7939999999999996,0.312,0.0,0.1258
248,193.107,0.557959,228.46769,5.5089999999999995,4.35,3.16,84.8,96,2.2,141.8,815.2260000000001,2.7939999999999996,0.308,0.0,0.1267
249,221.834,0.493769,228.85223,5.425,4.309,3.3089999999999997,86.2,97,1.95,145.0,815.209,2.7939999999999996,0.363,0.0,0.1281
250,257.85200000000003,0.651775,229.23374,5.415,4.317,3.217,85.7,98,1.95,129.6,815.182,2.7939999999999996,0.371,0.0,0.1297
251,292.877,0.859159,229.61227,5.4479999999999995,4.459,3.5589999999999997,87.6,98,2.2,130.6,815.176,2.7939999999999996,0.464,0.0,0.1316
252,310.932,1.07148,229.98782999999997,5.5470000000000015,4.54,3.64,87.5,98,2.45,124.2,815.197,2.7939999999999996,0.406,0.0,0.1336
253,315.6740000000001,1.2492299999999998,230.36047,5.5920000000000005,4.61,3.62,87.1,99,2.45,120.4,815.209,2.7939999999999996,0.395,0.0,0.1358
254,328.278,1.5998,230.73019,5.626,4.458,3.258,84.7,98,2.45,115.6,815.2310000000001,2.7939999999999996,0.35200000000000004,0.0,0.1365
255,348.159,1.80719,231.09704,5.627999999999999,4.3260000000000005,3.1260000000000003,83.9,99,2.2,138.6,815.2239999999998,2.7939999999999996,0.3720000000000001,0.0,0.1366
256,359.596,2.00469,231.46105,5.638,4.476,3.286,84.8,99,1.95,83.4,815.209,2.7939999999999996,0.44,0.0,0.1368
257,355.9219999999999,2.18245,231.82223,5.77,4.615,3.615,86.0,99,1.7,97.8,815.204,2.7939999999999996,0.44,0.0,0.1368
258,348.092,2.3947700000000003,232.18061,5.915,4.79,3.79,86.2,99,2.2,94.7,815.198,2.7939999999999996,0.447,0.0,0.1359
259,335.894,2.7107799999999997,232.53624,6.0360000000000005,4.927,3.827,85.7,99,2.45,122.0,815.183,2.7939999999999996,0.495,0.0,0.1347
260,317.562,2.62683,232.88912,6.0939999999999985,4.834,3.734,84.8,99,3.45,137.1,815.163,2.7939999999999996,0.391,0.0,0.1341
261,301.566,2.53796,233.2393,6.081,4.751,3.451,83.2,99,3.2,122.4,815.164,2.7939999999999996,0.298,0.0,0.133
262,289.988,2.01457,233.5868,6.024,4.6610000000000005,3.361,83.0,98,2.2,111.2,815.163,2.7939999999999996,0.331,0.0,0.133
263,285.5159999999999,1.56524,233.93165,5.939,4.51,3.21,82.6,99,1.7,100.7,815.1619999999998,2.7939999999999996,0.34600000000000003,0.0,0.1338
264,290.173,1.38255,234.27388,5.985,4.76,3.66,85.0,98,3.2,111.0,815.16,2.7939999999999996,0.426,0.0,0.1343
265,295.406,1.56031,234.61351,6.037000000000001,4.6930000000000005,3.4930000000000003,83.7,98,2.2,117.7,815.1339999999999,2.7939999999999996,0.32299999999999995,0.0,0.1368
266,312.7729999999999,1.8219999999999998,234.95057999999997,6.0360000000000005,4.8439999999999985,3.744,85.2,99,2.7,112.0,815.1210000000002,2.7939999999999996,0.409,0.0,0.1356
267,325.394,1.89113,235.2851,6.037000000000001,4.811,3.611,84.4,99,2.7,125.2,815.122,2.7939999999999996,0.409,0.0,0.1367
268,332.754,1.67387,235.61712000000003,6.051,4.875,3.775,85.3,99,2.7,130.0,815.125,2.7939999999999996,0.482,0.0,0.1378
269,328.283,1.6146200000000002,235.94665,6.056,4.728,3.528,83.8,99,2.7,120.7,815.1489999999999,2.7939999999999996,0.43,0.0,0.139
270,325.616,1.84174,236.27372999999997,6.019,4.551,3.151,81.8,99,2.45,130.4,815.176,2.7939999999999996,0.358,0.0,0.1373
271,308.685,1.93062,236.59837,5.922999999999999,4.461,2.971,81.3,99,1.45,98.8,815.179,2.7939999999999996,0.319,0.0,0.1368
272,286.27,1.9948,236.92062,5.959,4.479,2.989,81.2,99,1.2,115.0,815.182,2.7939999999999996,0.362,0.0,0.1372
273,264.7,1.65905,237.24049,6.03,4.72,3.52,83.9,98,2.2,115.7,815.164,2.7939999999999996,0.461,0.0,0.1378
274,247.852,1.62448,237.55802000000003,6.112,4.934,3.934,85.9,99,2.95,108.9,815.153,2.7939999999999996,0.488,0.0,0.1356
275,223.13099999999997,1.62449,237.87323,6.212999999999999,4.967,3.767,84.3,99,3.45,121.0,815.155,2.7939999999999996,0.404,0.0,0.1339
276,220.123,1.28379,238.18614,6.1320000000000014,4.647,3.157,81.2,99,2.7,122.5,815.179,2.7939999999999996,0.317,0.0,0.1338
277,210.571,0.864085,238.49679,6.0,4.625,3.235,82.4,99,1.95,122.2,815.19,2.7939999999999996,0.377,0.0,0.1344
278,187.909,0.5875779999999999,238.80519,5.9110000000000005,4.376,2.9760000000000004,81.4,99,1.95,120.2,815.2180000000002,2.7939999999999996,0.34700000000000003,0.0,0.1344
279,182.25599999999997,0.390074,239.11139,5.847,4.383,2.983,81.8,99,1.7,123.5,815.2439999999998,2.7939999999999996,0.322,0.0,0.1342
280,193.378,0.33576,239.41539,5.797999999999999,4.227,2.727,80.6,99,1.2,120.2,815.248,2.7939999999999996,0.272,0.0,0.1317
281,197.046,0.375262,239.71722999999997,5.777,4.224,2.724,80.7,99,0.0,0.0,815.247,2.7939999999999996,0.307,0.0,0.1328
282,189.736,0.449327,240.01692999999997,5.791,4.399,3.099,82.8,99,1.45,124.7,815.2610000000002,2.7939999999999996,0.415,0.0,0.1369
283,180.555,0.612269,240.31453,5.8439999999999985,4.4,3.1,82.5,99,0.95,118.9,815.27,2.7939999999999996,0.327,0.0,0.1367
284,184.105,0.6221439999999999,240.61003,5.881,4.5089999999999995,3.119,82.4,99,1.7,132.6,815.2819999999998,2.7939999999999996,0.374,0.0,0.1366
285,183.832,0.5826439999999999,240.90347000000003,5.915,4.47,3.17,82.5,99,1.7,130.7,815.296,2.7939999999999996,0.366,0.0,0.1364
286,185.562,0.572767,241.19488,5.896,4.5360000000000005,3.236,83.0,99,1.95,131.0,815.304,2.7939999999999996,0.376,0.0,0.1365
287,198.313,0.498702,241.48427,5.901,4.61,3.41,84.0,99,0.95,130.7,815.294,2.7939999999999996,0.324,0.0,0.1375
288,205.045,0.424638,241.77168,5.916,4.607,3.307,83.3,100,1.95,153.4,815.279,2.7939999999999996,0.392,0.0,0.1369
289,201.141,0.429577,242.05712000000003,5.935,4.678,3.5780000000000003,84.8,99,0.95,146.1,815.2610000000002,2.7939999999999996,0.306,0.0,0.1364
290,203.467,0.6270819999999999,242.34062000000003,5.98,4.738,3.5380000000000003,84.3,99,1.45,168.9,815.242,2.7939999999999996,0.392,0.0,0.1367
291,209.481,0.790024,242.6222,5.943,4.5310000000000015,3.2310000000000003,82.7,100,0.7,130.9,815.217,2.7939999999999996,0.37,0.0,0.1365
292,212.835,0.775212,242.90189,5.917000000000002,4.71,3.51,84.5,99,2.95,121.6,815.207,2.7939999999999996,0.417,0.0,0.1363
293,207.042,0.711022,243.17971,5.9220000000000015,4.5969999999999995,3.397,83.8,99,2.45,121.8,815.184,2.7939999999999996,0.39,0.0,0.1354
294,200.277,0.612268,243.45569,5.897,4.641,3.5410000000000004,84.8,99,1.95,139.3,815.18,2.7939999999999996,0.436,0.0,0.1358
295,203.235,0.597454,243.72983,5.919,4.812,3.712,85.7,99,1.7,132.8,815.173,2.7939999999999996,0.391,0.0,0.1353
296,204.857,0.56289,244.00218,5.9479999999999995,4.707,3.607,84.9,99,1.7,147.2,815.175,2.7939999999999996,0.435,0.0,0.1344
297,195.093,0.39501,244.27274,5.961,4.753,3.653,85.1,100,2.2,140.8,815.179,2.7939999999999996,0.406,0.0,0.1331
298,176.757,0.237007,244.54155,5.997000000000001,4.805,3.705,85.2,99,2.7,128.9,815.202,2.7939999999999996,0.363,0.0,0.1314
299,165.44099999999997,0.192568,244.80862,5.996,4.636,3.4360000000000004,83.6,100,1.7,136.9,815.204,2.7939999999999996,0.398,0.0,0.1315
300,164.238,0.192568,245.07397000000003,5.977,4.7189999999999985,3.619,84.8,100,2.2,151.7,815.23,2.7939999999999996,0.393,0.0,0.1322
301,172.22299999999996,0.172818,245.33763,5.984,4.7989999999999995,3.609,84.7,99,1.95,132.0,815.2310000000001,2.7939999999999996,0.335,0.0,0.1312
302,189.758,0.158005,245.59962,5.9689999999999985,4.8610000000000015,3.761,85.7,99,2.45,126.4,815.225,2.7939999999999996,0.435,0.0,0.1316
303,206.867,0.103691,245.85996,6.007999999999999,4.865,3.865,86.1,99,1.95,156.4,815.2330000000002,2.7939999999999996,0.396,0.0,0.1339
304,214.202,0.14812899999999998,246.11866,6.04,4.797,3.597,84.3,99,1.95,149.1,815.235,2.7939999999999996,0.388,0.0,0.1341
305,205.965,0.039501,246.37576,6.035,4.708,3.508,83.8,100,1.7,147.8,815.2539999999998,2.7939999999999996,0.349,0.0,0.1331
306,192.305,0.059252,246.63126,6.0360000000000005,4.724,3.424,83.3,99,2.2,129.8,815.265,2.7939999999999996,0.359,0.0,0.1314
307,193.032,0.177756,246.88519,6.0120000000000005,4.718,3.418,83.4,99,1.7,131.3,815.25,2.7939999999999996,0.349,0.0,0.1313
308,205.706,0.29132199999999997,247.13757,6.013,4.8180000000000005,3.638,84.7,99,2.2,129.1,815.232,2.7939999999999996,0.394,0.0,0.1319
309,227.325,0.42464,247.38842,6.042000000000002,4.945,3.865,85.9,100,2.2,133.1,815.2130000000002,2.7939999999999996,0.459,0.0,0.133
310,240.033,0.48883,247.63776,6.119,5.087,4.187,87.4,99,2.2,137.8,815.199,2.7939999999999996,0.476,0.0,0.1335
311,237.914,0.587581,247.8856,6.245,5.212999999999999,4.213,86.8,99,2.2,123.7,815.187,2.7939999999999996,0.361,0.0,0.1347
312,246.01,0.636958,248.13197,6.289,4.94,3.74,83.7,99,1.95,132.9,815.166,2.7939999999999996,0.336,0.0,0.1348
313,250.064,0.854216,248.37689,6.272,4.94,3.74,83.8,100,2.7,125.4,815.164,2.7939999999999996,0.385,0.0,0.1346
314,244.592,1.12085,248.62036,6.261,5.114,4.0139999999999985,85.5,99,2.45,146.0,815.1669999999998,2.7939999999999996,0.373,0.0,0.135
315,232.492,1.18998,248.86242,6.252000000000002,4.902,3.602,83.1,99,2.2,139.8,815.164,2.7939999999999996,0.32899999999999996,0.1,0.1347
316,216.782,1.07148,249.10308,6.184,4.854,3.654,83.8,100,1.7,143.6,815.163,2.7939999999999996,0.36,0.3,0.1343
317,210.903,0.977657,249.34235,6.153,4.8069999999999995,3.607,83.7,100,2.45,127.1,815.1469999999998,2.7939999999999996,0.377,0.9,0.1343
318,214.456,0.952967,249.58026,6.1579999999999995,5.03,3.93,85.6,100,2.95,140.8,815.112,2.7939999999999996,0.396,1.0,0.1344
319,213.293,0.913465,249.81681,6.162000000000001,4.967,3.867,85.2,100,2.7,143.3,815.0889999999998,2.7939999999999996,0.335,1.0,0.1336
320,208.302,0.632017,250.05204,6.124,4.996,3.996,86.2,99,2.45,147.7,815.066,2.7939999999999996,0.32899999999999996,1.0,0.1332
321,210.75,0.118503,250.28595,6.0710000000000015,5.058,4.058,86.9,99,2.95,154.4,815.058,2.7939999999999996,0.361,1.0,0.1338
322,211.534,-0.409825,250.51856,6.015,5.05,4.15,87.8,99,1.95,147.8,815.056,2.7939999999999996,0.379,1.0,0.1345
323,206.123,-0.577704,250.7499,5.99,5.096,4.206,88.3,99,2.95,136.4,815.049,2.7939999999999996,0.33899999999999997,1.0,0.1341
324,198.373,-0.5974550000000001,250.97996,5.909,4.9289999999999985,4.029,87.7,99,3.7,130.9,815.074,2.7939999999999996,0.348,1.0,0.132
325,194.617,-0.557954,251.20878,5.832999999999998,4.919,4.019,88.1,98,3.45,143.4,815.1089999999998,2.7939999999999996,0.365,1.0,0.1299
326,190.872,-0.636955,251.43637,5.755,4.8260000000000005,3.926,88.0,99,3.2,140.2,815.135,2.7939999999999996,0.393,1.0,0.128
327,188.868,-0.785083,251.66273,5.695,4.7989999999999995,3.899,88.2,99,2.7,147.1,815.154,2.7939999999999996,0.3720000000000001,1.0,0.1289
328,190.222,-0.804834,251.8879,5.6770000000000005,4.8580000000000005,4.058,89.3,99,2.95,131.0,815.127,2.7939999999999996,0.411,1.0,0.1302
329,181.538,-0.6962079999999999,252.11188,5.691,4.743,3.943,88.5,98,2.7,138.5,815.068,2.7939999999999996,0.393,1.0,0.1307
330,159.721,-0.785087,252.33469,5.66,4.7,3.8,87.8,99,3.95,131.4,815.025,2.7939999999999996,0.375,1.0,0.1308
331,127.421,-0.804837,252.55634,5.622999999999998,4.64,3.65,87.1,99,3.7,138.0,815.008,2.7939999999999996,0.34299999999999997,1.0,0.1309
332,96.548,-0.8295239999999999,252.77685,5.586,4.5489999999999995,3.549,86.7,99,3.7,148.2,815.028,2.7939999999999996,0.35100000000000003,1.0,0.1294
333,74.6139,-0.8838360000000001,252.99624,5.5520000000000005,4.433,3.4330000000000003,86.2,98,2.95,151.9,815.07,2.7939999999999996,0.314,1.0,0.1264
334,65.5018,-0.888775,253.21451,5.479,4.396,3.2960000000000003,85.8,99,3.45,139.4,815.105,2.7939999999999996,0.3,0.45,0.1231
335,64.3468,-0.8739629999999999,253.43169,5.375,4.243,3.2430000000000003,86.1,99,2.7,134.6,815.1469999999998,2.7939999999999996,0.319,0.1,0.1215
336,65.3805,-0.8492770000000001,253.64778,5.322,4.265,3.175,86.0,98,3.2,134.8,815.177,2.7939999999999996,0.311,0.0,0.1215
337,66.4235,-0.8245889999999999,253.8628,5.2879999999999985,4.288,3.2880000000000003,86.9,99,2.95,126.1,815.204,2.7939999999999996,0.319,0.0,0.1214
338,65.8748,-0.765338,254.07677,5.263,4.277,3.377,87.6,98,1.95,122.8,815.2260000000001,2.7939999999999996,0.36,0.35,0.1234
339,58.6199,-0.6962109999999999,254.28969,5.2570000000000014,4.4110000000000005,3.611,89.1,99,2.2,107.2,815.27,2.7939999999999996,0.422,1.0,0.126
340,46.5301,-0.5579569999999999,254.50159,5.2879999999999985,4.505,3.705,89.5,98,1.95,110.0,815.329,2.7939999999999996,0.369,1.0,0.1302
341,39.2046,-0.4147649999999999,254.71247,5.295,4.4430000000000005,3.553,88.5,99,2.45,90.0,815.4019999999998,3.048,0.368,1.0,0.1342
342,34.8164,-0.291323,254.92235,5.303,4.473,3.673,89.2,99,3.45,45.19,815.46,3.048,0.22,1.0,0.136
343,30.6278,-0.355513,255.13123,5.227,4.398,3.5980000000000003,89.2,99,2.7,23.74,815.4810000000001,3.048,0.111,1.0,0.1315
344,27.3474,-0.503644,255.33915,5.062,4.34,3.64,90.5,99,4.45,17.73,815.475,3.048,0.22,1.0,0.1302
345,26.0947,-0.686338,255.54609,4.831,4.092,3.302,89.8,98,4.45,24.83,815.45,3.048,0.187,0.95,0.1136
346,27.6295,-0.888784,255.75209,4.5969999999999995,3.896,3.196,90.6,99,5.45,21.41,815.419,3.048,0.242,0.55,0.1013
347,29.2876,-1.04679,255.95715,4.417,3.78,3.08,91.0,98,5.7,16.09,815.3889999999999,3.048,0.238,1.0,0.1003
348,33.4451,-1.06161,256.16128,4.2810000000000015,3.638,3.0380000000000003,91.6,99,4.7,18.39,815.347,3.048,0.285,1.0,0.1027
349,36.5444,-1.0221,256.36449,4.213,3.624,3.1239999999999997,92.6,99,4.7,12.22,815.319,3.048,0.275,1.0,0.1054
350,36.1381,-1.04185,256.56681000000003,4.107,3.593,3.003,92.5,98,6.2,20.67,815.33,3.048,0.254,1.0,0.0991
351,34.1762,-1.09123,256.76822999999996,3.993,3.48,2.89,92.5,98,5.45,24.33,815.37,3.048,0.276,1.0,0.0916
352,32.709,-1.08135,256.96877,3.868,3.373,2.873,93.2,97,5.45,24.42,815.429,3.048,0.31,1.0,0.0876
353,32.6572,-0.997412,257.16845,3.814,3.324,2.924,93.9,97,5.2,27.15,815.4860000000001,3.048,0.327,1.0,0.0902
354,33.3582,-0.893718,257.36726,3.789,3.3739999999999997,2.974,94.4,98,5.7,25.4,815.5160000000002,3.302,0.313,1.0,0.0935
355,32.6074,-0.740649,257.56524,3.761,3.391,2.991,94.7,97,5.2,26.28,815.5360000000002,3.302,0.304,1.0,0.0974
356,28.801,-0.646832,257.76238,3.724,3.369,2.969,94.8,97,4.45,22.43,815.554,3.302,0.28300000000000003,1.0,0.0978
357,27.0855,-0.533265,257.95869,3.685,3.38,2.99,95.2,97,4.7,22.27,815.5830000000002,3.302,0.272,1.0,0.0977
358,25.9491,-0.483888,258.1542,3.596,3.2910000000000004,2.901,95.2,96,4.7,23.35,815.648,3.302,0.272,1.0,0.0969
359,27.421999999999997,-0.34563499999999997,258.3489,3.531,3.1519999999999997,2.852,95.3,97,4.45,24.62,815.702,3.302,0.262,1.0,0.0979
360,33.034,-0.350574,258.54281000000003,3.4389999999999996,3.131,2.7310000000000003,95.1,97,4.95,24.06,815.7180000000002,3.556,0.198,1.0,0.1024
