Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,927.945,756.8689999999998,191.29212,15.99,4.6960000000000015,-10.704,13.41,87,1.95,72.71,811.175,0.0,0.019,0.0,0.2015
196,871.549,675.955,191.68756,16.13,4.758,-10.832,13.14,87,1.7,48.99,811.1469999999998,0.0,-0.116,0.0,0.2016
197,861.449,647.591,192.08234,16.12,4.5710000000000015,-11.729,12.13,89,1.45,55.92,811.1310000000002,0.0,-0.207,0.0,0.201
198,839.187,608.427,192.47644,16.13,4.65,-11.15,12.77,89,0.95,70.41,811.11,0.0,-0.112,0.0,0.2025
199,808.638,553.855,192.86985,16.22,4.542,-12.058,11.7,89,0.95,74.25,811.0989999999998,0.0,-0.192,0.0,0.2008
200,830.762,578.5980000000002,193.26253,16.21,4.758,-11.032,12.84,89,2.7,61.81,811.063,0.0,-0.01,0.0,0.2026
201,868.638,617.726,193.65448,16.06,4.746,-10.654000000000002,13.41,90,1.95,103.6,811.053,0.0,0.08,0.0,0.2024
202,843.0269999999998,569.5169999999998,194.04567,16.07,4.5169999999999995,-11.583,12.33,91,1.95,13.93,811.034,0.0,-0.174,0.0,0.2017
203,767.695,479.759,194.43609,16.01,4.5089999999999995,-11.491,12.48,91,2.7,14.82,811.005,0.0,-0.036000000000000004,0.0,0.2046
204,871.596,592.996,194.82571,15.94,4.488,-11.612,12.4,93,1.95,28.16,810.9730000000002,0.0,-0.017,0.0,0.2026
205,844.6010000000001,544.089,195.21453,15.9,4.706,-10.294,13.99,93,1.2,52.16,810.9580000000002,0.0,0.1,0.0,0.2008
206,690.3919999999998,351.89,195.60252,16.03,4.862,-10.018,14.22,93,2.45,77.76,810.939,0.0,0.247,0.0,0.20199999999999999
207,543.298,171.774,195.98966,16.25,4.905,-10.295,13.68,94,4.7,110.7,810.9010000000002,0.0,0.284,0.0,0.2008
208,483.6880000000001,110.113,196.37594,16.23,4.763,-11.027,12.83,93,5.45,106.9,810.847,0.0,0.073,0.0,0.2044
209,823.788,544.441,196.76134,16.04,4.603,-11.197,12.79,94,5.2,102.6,810.847,0.0,0.099,0.0,0.2044
210,856.003,574.34,197.14585,15.96,4.691,-10.609000000000002,13.55,94,4.2,97.3,810.86,0.0,0.287,0.0,0.20199999999999999
211,772.6569999999998,483.819,197.52944,16.0,4.757,-10.143,14.09,93,4.45,95.5,810.832,0.0,0.325,0.0,0.2023
212,752.502,459.922,197.91211,16.18,4.731,-10.669,13.29,92,4.2,75.97,810.812,0.0,0.068,0.0,0.2013
213,704.757,409.658,198.29383,16.24,4.744,-10.856,13.02,91,2.95,54.88,810.807,0.0,0.034,0.0,0.201
214,705.307,420.176,198.6746,16.22,4.7989999999999995,-10.800999999999998,13.1,91,3.2,99.6,810.784,0.0,0.079,0.0,0.2008
215,769.942,531.2959999999998,199.05439,16.21,4.9239999999999995,-9.976,14.11,90,3.2,107.5,810.7439999999998,0.0,0.397,0.0,0.2029
216,894.671,711.258,199.4332,16.31,4.974,-10.106,13.86,91,5.95,104.2,810.684,0.0,0.34299999999999997,0.0,0.2016
217,907.759,764.42,199.81101,16.32,4.663,-11.827,11.87,90,4.7,121.5,810.721,0.0,-0.025,0.0,0.2038
218,963.982,858.0889999999998,200.1878,16.04,4.559,-11.541,12.4,88,1.95,91.5,810.691,0.0,0.052000000000000005,0.0,0.2028
219,986.631,902.386,200.56357,16.08,4.685,-10.715,13.32,86,1.7,72.33,810.6460000000002,0.0,-0.006,0.0,0.2021
220,969.694,903.268,200.93829,16.24,4.627,-11.763,12.0,85,1.7,124.7,810.607,0.0,0.029,0.0,0.2029
221,992.167,943.281,201.31196,16.27,4.846,-10.454,13.47,83,2.95,101.9,810.569,0.0,0.255,0.0,0.2032
222,961.917,911.695,201.68457,16.44,4.908,-10.492,13.28,82,2.7,85.2,810.561,0.0,0.127,0.0,0.2041
223,963.265,908.79,202.0561,16.67,5.16,-10.02,13.65,80,2.45,69.79,810.529,0.0,0.18899999999999995,0.0,0.2038
224,901.741,818.0310000000002,202.42654,16.89,5.5089999999999995,-8.881,14.89,80,3.45,87.6,810.475,0.0,0.314,0.0,0.2038
225,953.081,883.51,202.79588,17.21,5.591,-9.109,14.3,78,4.45,73.53,810.418,0.0,0.263,0.0,0.2047
226,959.944,883.815,203.16411,17.33,5.484,-9.816,13.33,80,4.7,75.81,810.383,0.0,0.108,0.0,0.2039
227,921.427,813.051,203.53121,17.2,5.336,-10.364,12.8,81,2.95,108.4,810.365,0.0,0.004,0.0,0.2025
228,803.342,682.6010000000001,203.89719,16.95,5.189,-10.411,12.95,76,2.45,109.8,810.329,0.0,0.023,0.0,0.205
229,949.833,867.8539999999998,204.26202,16.79,4.999,-11.001,12.41,84,4.2,20.95,810.2639999999999,0.0,-0.075,0.0,0.2035
230,964.317,903.486,204.6257,16.62,5.105,-9.795,13.97,84,5.7,98.2,810.2260000000001,0.0,0.273,0.0,0.2029
231,965.893,914.805,204.98822,16.67,5.0889999999999995,-10.111,13.54,84,5.2,77.9,810.2410000000001,0.0,0.287,0.0,0.2029
232,907.723,851.327,205.34957,16.9,5.5329999999999995,-8.767000000000001,15.03,82,4.7,84.6,810.18,0.0,0.39,0.0,0.2029
233,958.309,933.633,205.70974,17.1,5.3839999999999995,-9.896,13.43,79,6.2,103.6,810.148,0.0,0.241,0.0,0.2037
234,912.449,884.883,206.06872,16.91,5.202000000000001,-10.098,13.35,76,4.45,91.7,810.173,0.0,0.105,0.0,0.2031
235,898.063,883.044,206.42651,16.83,5.098,-10.402,13.06,72,3.95,70.23,810.14,0.0,0.081,0.0,0.2044
236,928.291,932.77,206.7831,16.8,5.261,-9.739,13.88,72,3.45,77.83,810.078,0.0,0.249,0.0,0.2043
237,874.446,859.554,207.13848,16.8,5.314,-9.586,14.07,70,6.2,63.18,809.9739999999998,0.0,0.294,0.0,0.2038
238,905.022,911.498,207.49264,16.81,5.291,-9.699,13.92,66,4.7,98.7,810.03,0.0,0.282,0.0,0.2046
239,890.7189999999998,875.03,207.84559,16.83,5.194,-9.906,13.65,68,5.2,73.3,810.0310000000002,0.0,0.19,0.0,0.2033
240,877.628,856.202,208.1973,16.87,5.249,-10.051,13.44,67,3.7,68.34,810.0160000000002,0.0,0.26899999999999996,0.0,0.2037
241,919.036,893.523,208.54777,16.94,5.5089999999999995,-8.791,14.96,70,5.7,84.7,810.008,0.0,0.433,0.0,0.2027
242,707.576,586.9590000000002,208.89701,17.08,5.3820000000000014,-9.818,13.54,69,7.45,114.2,809.9169999999998,0.0,0.266,0.0,0.1992
243,732.435,614.76,209.245,16.87,5.303,-9.697,13.87,67,5.45,98.5,809.946,0.0,0.231,0.0,0.2028
244,855.748,746.222,209.59174,16.73,5.166,-10.134,13.46,74,5.2,126.1,809.938,0.0,0.306,0.0,0.2031
245,796.425,640.945,209.93722,16.61,5.337999999999999,-9.052,14.93,77,3.95,139.2,809.933,0.0,0.425,0.0,0.1996
246,527.9630000000002,279.198,210.28145,16.73,5.265,-9.335,14.45,77,4.2,139.3,809.8910000000002,0.0,0.381,0.0,0.2011
247,513.039,262.291,210.62441,16.81,5.309,-9.491,14.18,78,5.2,117.7,809.847,0.0,0.195,0.0,0.2029
248,656.9989999999998,436.106,210.9661,16.71,5.101,-10.099,13.52,81,4.7,105.3,809.8739999999998,0.0,0.124,0.0,0.2029
249,695.306,474.532,211.30652,16.53,5.005,-10.095,13.68,83,3.7,73.11,809.8380000000002,0.0,0.17,0.0,0.1998
250,726.159,532.435,211.64566,16.46,5.053,-10.047,13.8,84,2.7,80.6,809.835,0.0,0.14800000000000002,0.0,0.2033
251,859.55,706.4169999999998,211.98352999999997,16.51,5.155,-9.345,14.64,86,2.2,136.5,809.827,0.0,0.293,0.0,0.2038
252,702.92,501.217,212.32012000000003,16.56,4.923,-10.577,13.08,85,1.95,136.4,809.807,0.0,0.091,0.0,0.2079
253,585.187,348.47,212.65542,16.48,5.247000000000001,-9.153,14.92,84,3.45,111.4,809.8,0.0,0.34600000000000003,0.0,0.2061
254,574.214,327.4240000000001,212.98944,16.44,5.0760000000000005,-9.924,13.97,84,2.2,144.8,809.815,0.0,0.14400000000000002,0.0,0.2022
255,589.305,343.108,213.32217000000003,16.34,4.985,-9.915,14.07,85,2.45,205.3,809.76,0.0,0.093,0.0,0.2073
256,768.135,573.111,213.65362,16.32,5.202000000000001,-8.998,15.28,88,2.7,189.1,809.7230000000002,0.0,0.217,0.0,0.2038
257,791.52,593.48,213.98377,16.48,5.34,-8.56,15.72,88,3.2,164.2,809.677,0.0,0.475,0.0,0.2032
258,748.831,549.626,214.31263,16.76,5.528,-8.372,15.7,88,4.45,142.4,809.66,0.0,0.359,0.0,0.2067
259,566.427,296.121,214.6402,16.86,5.444,-8.956,14.82,89,3.95,167.3,809.6569999999998,0.0,0.152,0.0,0.20199999999999999
260,639.972,415.559,214.96647,16.8,5.511,-8.488999999999999,15.5,90,2.95,138.8,809.6260000000002,0.0,0.326,0.0,0.2051
261,845.9019999999998,680.547,215.29146,16.85,5.644,-8.156,15.91,92,4.7,128.1,809.6039999999998,0.0,0.397,0.0,0.2066
262,788.632,589.4,215.61515,16.92,5.417000000000002,-9.183,14.47,91,5.2,134.6,809.63,0.0,0.118,0.0,0.2074
263,532.316,249.409,215.93754,16.72,5.261,-9.619,14.1,89,3.2,117.5,809.617,0.0,0.045,0.0,0.2061
264,647.611,384.046,216.25865,16.45,5.199,-9.001,15.15,91,2.7,115.6,809.6089999999998,0.0,0.126,0.0,0.2043
265,677.78,417.402,216.57846,16.4,5.233,-9.067,15.11,92,2.45,87.9,809.574,0.0,0.153,0.0,0.2016
266,953.899,795.618,216.89697,16.57,5.376,-8.524,15.68,94,3.45,80.3,809.533,0.0,0.254,0.0,0.2059
267,962.214,817.0060000000002,217.2142,16.8,5.294,-9.506,14.17,95,4.2,76.65,809.4939999999998,0.0,0.197,0.0,0.204
268,927.696,792.71,217.53014,16.89,5.4929999999999986,-8.707,15.12,96,2.45,67.71,809.4580000000002,0.0,0.336,0.0,0.205
269,920.63,813.94,217.84479,17.03,5.474,-9.026,14.57,95,2.2,121.9,809.416,0.0,0.207,0.0,0.2055
270,901.861,823.436,218.15815,17.07,5.362,-9.538,13.89,94,1.7,167.7,809.39,0.0,0.08900000000000001,0.0,0.2062
271,865.961,809.541,218.47022,17.06,5.355,-9.545,13.89,90,0.0,0.0,809.382,0.0,0.008,0.0,0.2053
272,840.164,808.0269999999998,218.78101,17.15,5.853,-7.747000000000001,16.18,87,3.2,115.5,809.3760000000002,0.0,0.309,0.0,0.2073
273,823.0889999999998,806.1139999999998,219.09052000000003,17.31,5.643,-8.857000000000003,14.53,81,4.45,124.8,809.3560000000001,0.0,0.28300000000000003,0.0,0.20800000000000002
274,825.868,828.352,219.39875,17.28,5.684,-8.816,14.61,77,3.7,92.8,809.3510000000001,0.0,0.222,0.0,0.2085
275,792.6469999999998,781.4939999999998,219.70571,17.31,5.603,-9.197,14.1,75,4.95,101.6,809.317,0.0,0.159,0.0,0.20600000000000002
276,734.258,721.688,220.01139,17.14,5.577000000000001,-8.823,14.73,69,4.2,129.4,809.342,0.0,0.223,0.0,0.2073
277,810.238,833.88,220.31579,16.99,5.417999999999998,-9.282,14.28,70,4.45,149.9,809.328,0.0,0.118,0.0,0.2083
278,843.4780000000002,887.459,220.61893,16.86,5.5870000000000015,-8.113,15.96,69,3.2,104.3,809.326,0.0,0.439,0.0,0.20800000000000002
279,855.57,912.826,220.92081,17.06,5.6960000000000015,-8.004,15.91,68,4.2,102.1,809.316,0.0,0.37,0.0,0.20800000000000002
280,816.6160000000001,864.76,221.22142,17.18,5.7829999999999995,-7.917000000000002,15.91,68,3.7,94.7,809.316,0.0,0.3720000000000001,0.0,0.2078
281,817.2080000000002,865.81,221.52077000000003,17.28,5.814,-8.276,15.32,67,4.2,84.9,809.302,0.0,0.248,0.0,0.2078
282,810.8439999999998,856.5310000000002,221.81886,17.38,5.778,-8.422,15.03,67,3.7,81.3,809.29,0.0,0.154,0.0,0.20800000000000002
283,840.811,902.345,222.11571,17.54,5.971,-8.119,15.28,66,4.7,84.8,809.2560000000002,0.0,0.293,0.0,0.2088
284,864.8,937.046,222.41131,17.56,5.766,-9.034,14.08,65,3.45,96.0,809.248,0.0,0.083,0.0,0.2092
285,876.8960000000002,952.75,222.70566,17.43,5.899,-8.101,15.41,64,2.2,88.6,809.237,0.0,0.401,0.0,0.209
286,874.837,945.356,222.99877,17.56,6.114,-7.386,16.27,64,2.45,79.59,809.215,0.0,0.473,0.0,0.2098
287,734.903,729.992,223.29065,17.81,5.996,-8.304,14.78,61,6.7,95.4,809.179,0.0,0.191,0.0,0.2111
288,520.967,412.851,223.58129,17.61,5.926,-8.174,15.14,52,3.45,57.48,809.184,0.0,0.04,0.0,0.2138
289,636.202,564.132,223.87071,17.44,5.819,-8.281,15.16,48,3.45,58.49,809.15,0.0,0.141,0.0,0.2136
290,464.077,273.57,224.1589,17.34,6.0920000000000005,-7.1979999999999995,16.77,49,2.7,68.64,809.133,0.0,0.266,0.0,0.19699999999999998
291,413.524,186.117,224.44588,17.34,5.941,-7.759,15.97,52,5.45,87.0,809.084,0.0,0.094,0.0,0.1965
292,536.07,373.24300000000005,224.73164,17.16,5.792000000000002,-8.097999999999999,15.68,53,5.2,97.7,809.1039999999998,0.0,0.1,0.0,0.1993
293,623.1080000000002,497.685,225.0162,17.0,5.731,-7.869,16.16,58,3.2,89.0,809.112,0.0,0.099,0.0,0.1838
294,439.043,242.304,225.29955,16.96,5.68,-8.12,15.85,56,3.45,122.8,809.075,0.0,0.14400000000000002,0.0,0.2188
295,433.325,181.02,225.58171,16.86,5.681,-7.7189999999999985,16.52,66,4.95,102.0,809.0319999999998,0.0,0.363,0.0,0.1739
296,372.102,98.338,225.86267,16.87,5.648,-8.142000000000001,15.91,66,4.95,92.6,808.941,0.0,0.083,0.0,0.1733
297,482.508,312.7270000000001,226.14244,16.83,5.721,-7.769,16.48,66,5.45,94.5,808.944,0.0,0.174,0.0,0.2006
298,360.254,135.621,226.42102999999997,16.81,5.747000000000001,-7.353,17.11,68,4.45,115.6,808.959,0.0,0.26,0.0,0.1845
299,424.911,190.789,226.69844,16.9,5.727,-7.773,16.4,68,2.7,114.8,808.9730000000002,0.0,0.193,0.0,0.2041
300,595.559,409.052,226.97468,16.97,5.7639999999999985,-7.536,16.67,70,3.45,111.3,808.955,0.0,0.256,0.0,0.195
301,588.238,368.281,227.24976,16.98,5.688,-8.112,15.84,71,4.45,120.7,808.945,0.0,0.229,0.0,0.1952
302,471.54,222.282,227.52368,16.84,5.615,-8.185,15.88,70,3.7,127.1,808.953,0.0,0.042,0.0,0.2001
303,398.707,133.319,227.79644,16.72,5.651,-7.649,16.77,71,2.7,133.3,808.932,0.0,0.199,0.0,0.1927
304,402.1269999999999,140.409,228.06805,16.73,5.699,-7.601,16.83,74,4.45,140.6,808.904,0.0,0.223,0.0,0.1955
305,331.4319999999999,38.9962,228.33852,16.75,5.6389999999999985,-7.8610000000000015,16.43,73,4.2,128.4,808.8989999999999,0.0,0.16699999999999998,0.0,0.1962
306,339.416,46.388999999999996,228.60785,16.66,5.627999999999999,-7.6720000000000015,16.8,73,3.7,135.5,808.908,0.0,0.171,0.0,0.1997
307,353.875,75.3391,228.87605,16.65,5.71,-7.39,17.23,74,3.2,138.3,808.8789999999998,0.0,0.235,0.0,0.2012
308,340.593,75.7067,229.14312,16.73,5.749,-7.351,17.2,72,4.7,132.9,808.8439999999998,0.0,0.187,0.0,0.2031
309,434.883,198.314,229.40908,16.74,5.7429999999999986,-7.357,17.18,70,6.45,125.2,808.799,0.0,0.13699999999999998,0.0,0.2
310,356.086,84.9376,229.67392,16.73,5.8,-7.1,17.58,69,5.45,132.2,808.812,0.0,0.202,0.0,0.193
311,284.802,7.4474399999999985,229.93766,16.71,5.771,-7.319,17.27,69,4.45,150.5,808.812,0.0,0.093,0.0,0.1941
312,260.789,2.55369,230.20029,16.64,5.716,-7.384,17.25,72,6.2,131.4,808.7760000000002,0.0,0.077,0.0,0.1926
313,256.796,2.96108,230.46184,16.55,5.6789999999999985,-7.121,17.75,76,5.2,132.8,808.7560000000002,0.0,0.052000000000000005,0.0,0.1911
314,268.768,2.69775,230.72229,16.35,5.627000000000002,-6.973,18.21,78,6.7,131.0,808.707,0.0,-0.027999999999999997,0.0,0.1905
315,274.038,1.40104,230.98166,16.09,5.511,-6.989,18.49,79,6.95,129.8,808.704,0.0,0.036000000000000004,0.0,0.19
316,275.411,0.387522,231.23996,15.89,5.435,-6.865,18.93,82,4.95,141.3,808.747,0.0,0.097,0.0,0.18899999999999997
317,265.351,0.576317,231.49719,15.81,5.4929999999999986,-6.707000000000002,19.29,85,4.2,134.9,808.7410000000001,0.0,0.106,0.0,0.188
318,256.533,2.32017,231.75335,15.8,5.516,-6.684,19.34,87,5.2,127.2,808.7080000000002,0.0,0.138,0.0,0.1884
319,258.06,0.914158,232.00847,15.82,5.447,-6.752999999999999,19.2,89,4.95,129.3,808.679,0.0,0.166,0.0,0.1899
320,270.363,0.824729,232.26252999999997,15.89,5.37,-7.33,18.18,88,6.45,136.5,808.627,0.0,0.046,0.0,0.1903
321,278.7,0.804856,232.51555,15.84,5.3020000000000005,-7.398,18.13,91,5.95,130.0,808.6419999999998,0.0,0.098,0.0,0.1899
322,278.589,0.601156,232.76753,15.79,5.27,-7.53,17.98,92,5.7,135.4,808.659,0.0,0.053,0.0,0.1899
323,272.86,0.506759,233.01848,15.74,5.195,-7.605,17.92,93,6.2,134.8,808.615,0.0,0.094,0.0,0.1902
324,268.908,0.4570770000000001,233.26841,15.71,5.167000000000002,-7.632999999999999,17.91,93,5.45,130.4,808.6089999999998,0.0,0.067,0.0,0.1906
325,266.881,0.342808,233.51733,15.69,5.205,-7.395,18.31,93,5.45,129.8,808.61,0.0,0.065,0.0,0.1905
326,260.262,0.382554,233.76522999999997,15.69,5.309,-7.091,18.8,93,4.2,126.5,808.632,0.0,0.107,0.0,0.1906
327,247.484,0.5216649999999999,234.01213,15.7,5.334,-7.066,18.83,93,4.2,126.6,808.627,0.0,0.115,0.0,0.1912
328,234.776,0.6756810000000001,234.25804,15.72,5.295,-7.205,18.58,95,5.2,133.8,808.6189999999998,0.0,0.101,0.0,0.1922
329,226.695,0.725363,234.50296,15.72,5.3260000000000005,-7.1739999999999995,18.63,95,4.45,129.9,808.6010000000001,0.0,0.09,0.0,0.1929
330,225.546,0.889315,234.74689,15.75,5.379,-7.121,18.68,94,5.7,121.8,808.546,0.0,0.11,0.0,0.1937
331,232.813,0.963843,234.98985,15.76,5.315,-7.375,18.26,94,5.7,124.9,808.5369999999998,0.0,0.075,0.0,0.1944
332,246.106,0.784986,235.23184,15.76,5.125,-7.875,17.48,95,6.2,130.9,808.57,0.0,0.015,0.0,0.1944
333,255.087,0.670715,235.47286,15.71,5.27,-7.43,18.23,95,3.7,129.7,808.602,0.0,0.098,0.0,0.1934
334,257.29200000000003,0.77008,235.71292999999997,15.71,5.291,-7.399,18.28,96,4.7,128.4,808.584,0.0,0.07200000000000001,0.0,0.1935
335,256.818,0.943971,235.95206,15.71,5.291,-7.399,18.28,96,4.2,130.9,808.566,0.0,0.067,0.0,0.1944
336,258.349,1.50539,236.19024,15.7,5.294,-7.306,18.44,97,5.2,123.6,808.5269999999998,0.0,0.093,0.0,0.1958
337,278.38599999999997,23.6788,236.42747999999997,15.75,5.1739999999999995,-7.726,17.72,97,5.2,116.5,808.4910000000001,0.0,0.104,0.0,0.196
338,284.252,5.3905699999999985,236.66379,15.81,5.207999999999998,-7.792000000000002,17.55,98,4.95,121.8,808.4910000000001,0.0,0.117,0.0,0.198
339,310.436,14.5819,236.89919,15.92,5.34,-7.46,17.94,98,4.45,113.4,808.4630000000002,0.0,0.122,0.0,0.1978
340,362.048,62.9978,237.13367,16.0,5.407,-7.292999999999998,18.11,98,4.95,117.4,808.438,0.0,0.115,0.0,0.2083
341,474.017,216.364,237.36723,16.06,5.433,-7.467,17.77,99,5.2,132.2,808.4,0.0,0.126,0.0,0.2129
342,368.635,21.7511,237.5999,16.13,5.502999999999999,-6.997000000000001,18.43,99,4.7,130.7,808.3889999999999,0.0,0.156,0.0,0.1992
343,362.834,7.6512,237.83168,16.18,5.681,-6.7189999999999985,18.82,100,4.7,128.1,808.3710000000002,0.0,0.115,0.0,0.1994
344,380.68,35.126,238.06256,16.2,5.692,-6.6979999999999995,18.83,99,3.45,129.1,808.326,0.0,0.095,0.0,0.2061
345,407.695,86.419,238.29256,16.21,5.875,-6.005,19.98,99,4.2,139.8,808.3489999999998,0.0,0.236,0.0,0.2058
346,433.452,138.795,238.52169,16.3,5.615,-6.985,18.25,99,5.45,127.9,808.309,0.0,0.098,0.0,0.2118
347,467.851,194.485,238.74995,16.29,5.74,-6.65,18.8,99,3.45,134.2,808.2869999999998,0.0,0.177,0.0,0.2028
348,445.094,182.496,238.97735,16.3,5.682,-6.6179999999999986,18.84,99,5.2,125.7,808.245,0.0,0.181,0.0,0.2063
349,504.03,276.039,239.20389,16.38,5.767,-6.632999999999999,18.72,99,4.95,132.0,808.2560000000002,0.0,0.238,0.0,0.2084
350,545.026,345.733,239.42959,16.47,5.752000000000002,-6.848,18.27,99,4.95,134.3,808.2560000000002,0.0,0.21899999999999994,0.0,0.2086
351,586.8,416.193,239.65444,16.57,5.989,-6.2010000000000005,19.2,99,4.95,140.7,808.295,0.0,0.238,0.0,0.2123
352,521.081,292.945,239.87846,16.76,6.0710000000000015,-5.9289999999999985,19.42,99,3.7,145.0,808.28,0.0,0.2,0.0,0.21100000000000002
353,470.932,198.954,240.10165,16.82,6.131,-5.9689999999999985,19.28,100,5.2,133.2,808.253,0.0,0.263,0.0,0.2061
354,489.665,235.222,240.32403,16.9,6.121,-6.079,19.0,99,4.95,137.2,808.252,0.0,0.19,0.0,0.2061
355,493.324,256.08,240.54557999999997,16.87,6.147,-6.053,19.08,99,4.45,135.5,808.2510000000002,0.0,0.181,0.0,0.2114
356,430.916,155.253,240.76633,16.82,6.053,-6.347,18.66,100,4.95,131.8,808.265,0.0,0.139,0.0,0.2091
357,408.388,129.314,240.98627,16.69,5.921,-6.579,18.44,99,5.2,138.9,808.2639999999999,0.0,0.07,0.0,0.2106
358,446.82,210.287,241.20542000000003,16.57,5.957999999999998,-6.322,19.0,99,2.7,137.8,808.215,0.0,0.207,0.0,0.2095
359,457.417,238.73,241.42378,16.6,6.09,-5.81,19.82,99,3.7,132.1,808.158,0.0,0.364,0.0,0.2092
360,377.972,106.664,241.64136,16.76,5.928,-6.472,18.53,99,3.95,123.8,808.12,0.0,0.124,0.0,0.2048
