row_id,target
220048,Salmonella_enterica
220049,Streptococcus_pneumoniae
220050,Streptococcus_pyogenes
220051,Staphylococcus_aureus
220052,Streptococcus_pyogenes
220053,Escherichia_fergusonii
220054,Klebsiella_pneumoniae
220055,Escherichia_coli
220056,Salmonella_enterica
220057,Escherichia_fergusonii
220058,Enterococcus_hirae
220059,Enterococcus_hirae
220060,Klebsiella_pneumoniae
220061,Campylobacter_jejuni
220062,Streptococcus_pneumoniae
220063,Campylobacter_jejuni
220064,Streptococcus_pneumoniae
220065,Bacteroides_fragilis
220066,Bacteroides_fragilis
220067,Escherichia_fergusonii
220068,Escherichia_coli
220069,Salmonella_enterica
220070,Bacteroides_fragilis
220071,Salmonella_enterica
220072,Escherichia_fergusonii
220073,Campylobacter_jejuni
220074,Enterococcus_hirae
220075,Enterococcus_hirae
220076,Campylobacter_jejuni
220077,Streptococcus_pyogenes
220078,Streptococcus_pyogenes
220079,Bacteroides_fragilis
220080,Bacteroides_fragilis
220081,Enterococcus_hirae
220082,Streptococcus_pneumoniae
220083,Campylobacter_jejuni
220084,Campylobacter_jejuni
220085,Campylobacter_jejuni
220086,Salmonella_enterica
220087,Bacteroides_fragilis
220088,Escherichia_coli
220089,Campylobacter_jejuni
220090,Enterococcus_hirae
220091,Streptococcus_pyogenes
220092,Salmonella_enterica
220093,Streptococcus_pyogenes
220094,Salmonella_enterica
220095,Escherichia_coli
220096,Streptococcus_pneumoniae
220097,Streptococcus_pneumoniae
220098,Salmonella_enterica
220099,Klebsiella_pneumoniae
220100,Escherichia_coli
220101,Streptococcus_pneumoniae
220102,Escherichia_coli
220103,Escherichia_fergusonii
220104,Streptococcus_pneumoniae
220105,Bacteroides_fragilis
220106,Bacteroides_fragilis
220107,Campylobacter_jejuni
220108,Campylobacter_jejuni
220109,Escherichia_fergusonii
220110,Staphylococcus_aureus
220111,Escherichia_fergusonii
220112,Streptococcus_pneumoniae
220113,Streptococcus_pneumoniae
220114,Enterococcus_hirae
220115,Enterococcus_hirae
220116,Escherichia_fergusonii
220117,Escherichia_fergusonii
220118,Klebsiella_pneumoniae
220119,Streptococcus_pyogenes
220120,Escherichia_coli
220121,Streptococcus_pneumoniae
220122,Streptococcus_pyogenes
220123,Streptococcus_pneumoniae
220124,Enterococcus_hirae
220125,Staphylococcus_aureus
220126,Streptococcus_pyogenes
220127,Klebsiella_pneumoniae
220128,Bacteroides_fragilis
220129,Enterococcus_hirae
220130,Klebsiella_pneumoniae
220131,Streptococcus_pyogenes
220132,Bacteroides_fragilis
220133,Escherichia_fergusonii
220134,Escherichia_fergusonii
220135,Enterococcus_hirae
220136,Salmonella_enterica
220137,Campylobacter_jejuni
220138,Streptococcus_pyogenes
220139,Salmonella_enterica
220140,Streptococcus_pneumoniae
220141,Bacteroides_fragilis
220142,Campylobacter_jejuni
220143,Salmonella_enterica
220144,Escherichia_coli
220145,Salmonella_enterica
220146,Streptococcus_pyogenes
220147,Klebsiella_pneumoniae
220148,Bacteroides_fragilis
220149,Bacteroides_fragilis
220150,Campylobacter_jejuni
220151,Staphylococcus_aureus
220152,Streptococcus_pneumoniae
220153,Streptococcus_pyogenes
220154,Streptococcus_pyogenes
220155,Klebsiella_pneumoniae
220156,Klebsiella_pneumoniae
220157,Klebsiella_pneumoniae
220158,Campylobacter_jejuni
220159,Streptococcus_pyogenes
220160,Streptococcus_pneumoniae
220161,Campylobacter_jejuni
220162,Enterococcus_hirae
220163,Escherichia_fergusonii
220164,Escherichia_fergusonii
220165,Campylobacter_jejuni
220166,Bacteroides_fragilis
220167,Staphylococcus_aureus
220168,Escherichia_fergusonii
220169,Salmonella_enterica
220170,Campylobacter_jejuni
220171,Salmonella_enterica
220172,Bacteroides_fragilis
220173,Streptococcus_pyogenes
220174,Klebsiella_pneumoniae
220175,Streptococcus_pyogenes
220176,Klebsiella_pneumoniae
220177,Escherichia_fergusonii
220178,Escherichia_fergusonii
220179,Staphylococcus_aureus
220180,Salmonella_enterica
220181,Campylobacter_jejuni
220182,Enterococcus_hirae
220183,Streptococcus_pyogenes
220184,Klebsiella_pneumoniae
220185,Salmonella_enterica
220186,Streptococcus_pyogenes
220187,Streptococcus_pyogenes
220188,Streptococcus_pyogenes
220189,Salmonella_enterica
220190,Enterococcus_hirae
220191,Klebsiella_pneumoniae
220192,Escherichia_fergusonii
220193,Streptococcus_pyogenes
220194,Campylobacter_jejuni
220195,Staphylococcus_aureus
220196,Salmonella_enterica
220197,Streptococcus_pneumoniae
220198,Streptococcus_pneumoniae
220199,Salmonella_enterica
220200,Bacteroides_fragilis
220201,Staphylococcus_aureus
220202,Escherichia_fergusonii
220203,Streptococcus_pyogenes
220204,Enterococcus_hirae
220205,Klebsiella_pneumoniae
220206,Staphylococcus_aureus
220207,Campylobacter_jejuni
220208,Escherichia_coli
220209,Escherichia_coli
220210,Streptococcus_pneumoniae
220211,Klebsiella_pneumoniae
220212,Streptococcus_pyogenes
220213,Escherichia_fergusonii
220214,Escherichia_fergusonii
220215,Escherichia_fergusonii
220216,Campylobacter_jejuni
220217,Salmonella_enterica
220218,Klebsiella_pneumoniae
220219,Streptococcus_pyogenes
220220,Streptococcus_pneumoniae
220221,Streptococcus_pyogenes
220222,Klebsiella_pneumoniae
220223,Campylobacter_jejuni
220224,Enterococcus_hirae
220225,Klebsiella_pneumoniae
220226,Staphylococcus_aureus
220227,Campylobacter_jejuni
220228,Salmonella_enterica
220229,Streptococcus_pyogenes
220230,Streptococcus_pyogenes
220231,Klebsiella_pneumoniae
220232,Escherichia_coli
220233,Streptococcus_pneumoniae
220234,Bacteroides_fragilis
220235,Streptococcus_pyogenes
220236,Campylobacter_jejuni
220237,Salmonella_enterica
220238,Klebsiella_pneumoniae
220239,Bacteroides_fragilis
220240,Escherichia_fergusonii
220241,Bacteroides_fragilis
220242,Klebsiella_pneumoniae
220243,Campylobacter_jejuni
220244,Streptococcus_pneumoniae
220245,Campylobacter_jejuni
220246,Salmonella_enterica
220247,Campylobacter_jejuni
220248,Escherichia_fergusonii
220249,Klebsiella_pneumoniae
220250,Enterococcus_hirae
220251,Bacteroides_fragilis
220252,Streptococcus_pneumoniae
220253,Enterococcus_hirae
220254,Streptococcus_pyogenes
220255,Salmonella_enterica
220256,Klebsiella_pneumoniae
220257,Escherichia_fergusonii
220258,Streptococcus_pyogenes
220259,Campylobacter_jejuni
220260,Campylobacter_jejuni
220261,Campylobacter_jejuni
220262,Klebsiella_pneumoniae
220263,Bacteroides_fragilis
220264,Campylobacter_jejuni
220265,Streptococcus_pneumoniae
220266,Bacteroides_fragilis
220267,Streptococcus_pyogenes
220268,Escherichia_coli
220269,Streptococcus_pyogenes
220270,Escherichia_fergusonii
220271,Escherichia_fergusonii
220272,Escherichia_fergusonii
220273,Streptococcus_pneumoniae
220274,Streptococcus_pyogenes
220275,Escherichia_coli
220276,Streptococcus_pneumoniae
220277,Salmonella_enterica
220278,Staphylococcus_aureus
220279,Bacteroides_fragilis
220280,Klebsiella_pneumoniae
220281,Bacteroides_fragilis
220282,Bacteroides_fragilis
220283,Escherichia_coli
220284,Campylobacter_jejuni
220285,Streptococcus_pneumoniae
220286,Streptococcus_pneumoniae
220287,Escherichia_fergusonii
220288,Streptococcus_pneumoniae
220289,Streptococcus_pyogenes
220290,Bacteroides_fragilis
220291,Enterococcus_hirae
220292,Staphylococcus_aureus
220293,Staphylococcus_aureus
220294,Bacteroides_fragilis
220295,Streptococcus_pyogenes
220296,Salmonella_enterica
220297,Bacteroides_fragilis
220298,Escherichia_coli
220299,Enterococcus_hirae
220300,Escherichia_fergusonii
220301,Staphylococcus_aureus
220302,Streptococcus_pneumoniae
220303,Staphylococcus_aureus
220304,Streptococcus_pneumoniae
220305,Salmonella_enterica
220306,Escherichia_fergusonii
220307,Salmonella_enterica
220308,Escherichia_fergusonii
220309,Enterococcus_hirae
220310,Streptococcus_pneumoniae
220311,Enterococcus_hirae
220312,Escherichia_fergusonii
220313,Escherichia_coli
220314,Escherichia_fergusonii
220315,Enterococcus_hirae
220316,Enterococcus_hirae
220317,Escherichia_fergusonii
220318,Campylobacter_jejuni
220319,Streptococcus_pyogenes
220320,Klebsiella_pneumoniae
220321,Klebsiella_pneumoniae
220322,Campylobacter_jejuni
220323,Campylobacter_jejuni
220324,Klebsiella_pneumoniae
220325,Staphylococcus_aureus
220326,Klebsiella_pneumoniae
220327,Streptococcus_pneumoniae
220328,Enterococcus_hirae
220329,Streptococcus_pneumoniae
220330,Klebsiella_pneumoniae
220331,Staphylococcus_aureus
220332,Enterococcus_hirae
220333,Klebsiella_pneumoniae
220334,Escherichia_coli
220335,Escherichia_fergusonii
220336,Staphylococcus_aureus
220337,Streptococcus_pyogenes
220338,Streptococcus_pneumoniae
220339,Staphylococcus_aureus
220340,Campylobacter_jejuni
220341,Escherichia_coli
220342,Escherichia_fergusonii
220343,Klebsiella_pneumoniae
220344,Bacteroides_fragilis
220345,Escherichia_coli
220346,Enterococcus_hirae
220347,Bacteroides_fragilis
220348,Campylobacter_jejuni
220349,Streptococcus_pyogenes
220350,Campylobacter_jejuni
220351,Streptococcus_pneumoniae
220352,Staphylococcus_aureus
220353,Escherichia_coli
220354,Escherichia_fergusonii
220355,Enterococcus_hirae
220356,Klebsiella_pneumoniae
220357,Klebsiella_pneumoniae
220358,Streptococcus_pneumoniae
220359,Salmonella_enterica
220360,Escherichia_coli
220361,Escherichia_fergusonii
220362,Streptococcus_pyogenes
220363,Escherichia_fergusonii
220364,Staphylococcus_aureus
220365,Escherichia_coli
220366,Staphylococcus_aureus
220367,Klebsiella_pneumoniae
220368,Campylobacter_jejuni
220369,Escherichia_coli
220370,Streptococcus_pneumoniae
220371,Campylobacter_jejuni
220372,Staphylococcus_aureus
220373,Enterococcus_hirae
220374,Enterococcus_hirae
220375,Enterococcus_hirae
220376,Streptococcus_pyogenes
220377,Staphylococcus_aureus
220378,Salmonella_enterica
220379,Klebsiella_pneumoniae
220380,Escherichia_fergusonii
220381,Campylobacter_jejuni
220382,Klebsiella_pneumoniae
220383,Escherichia_coli
220384,Streptococcus_pyogenes
220385,Staphylococcus_aureus
220386,Salmonella_enterica
220387,Escherichia_coli
220388,Klebsiella_pneumoniae
220389,Streptococcus_pyogenes
220390,Salmonella_enterica
220391,Campylobacter_jejuni
220392,Escherichia_fergusonii
220393,Klebsiella_pneumoniae
220394,Klebsiella_pneumoniae
220395,Escherichia_coli
220396,Klebsiella_pneumoniae
220397,Salmonella_enterica
220398,Enterococcus_hirae
220399,Klebsiella_pneumoniae
220400,Escherichia_coli
220401,Streptococcus_pneumoniae
220402,Escherichia_coli
220403,Campylobacter_jejuni
220404,Campylobacter_jejuni
220405,Klebsiella_pneumoniae
220406,Enterococcus_hirae
220407,Escherichia_fergusonii
220408,Streptococcus_pneumoniae
220409,Streptococcus_pneumoniae
220410,Enterococcus_hirae
220411,Staphylococcus_aureus
220412,Streptococcus_pyogenes
220413,Enterococcus_hirae
220414,Escherichia_coli
220415,Escherichia_fergusonii
220416,Bacteroides_fragilis
220417,Escherichia_fergusonii
220418,Escherichia_coli
220419,Salmonella_enterica
220420,Streptococcus_pyogenes
220421,Streptococcus_pneumoniae
220422,Klebsiella_pneumoniae
220423,Streptococcus_pneumoniae
220424,Bacteroides_fragilis
220425,Escherichia_coli
220426,Bacteroides_fragilis
220427,Bacteroides_fragilis
220428,Streptococcus_pyogenes
220429,Campylobacter_jejuni
220430,Salmonella_enterica
220431,Klebsiella_pneumoniae
220432,Streptococcus_pyogenes
220433,Streptococcus_pneumoniae
220434,Streptococcus_pneumoniae
220435,Enterococcus_hirae
220436,Enterococcus_hirae
220437,Escherichia_coli
220438,Escherichia_coli
220439,Streptococcus_pneumoniae
220440,Bacteroides_fragilis
220441,Enterococcus_hirae
220442,Streptococcus_pyogenes
220443,Enterococcus_hirae
220444,Streptococcus_pyogenes
220445,Escherichia_fergusonii
220446,Staphylococcus_aureus
220447,Enterococcus_hirae
220448,Campylobacter_jejuni
220449,Staphylococcus_aureus
220450,Streptococcus_pyogenes
220451,Escherichia_fergusonii
220452,Streptococcus_pneumoniae
220453,Streptococcus_pyogenes
220454,Klebsiella_pneumoniae
220455,Klebsiella_pneumoniae
220456,Enterococcus_hirae
220457,Enterococcus_hirae
220458,Klebsiella_pneumoniae
220459,Klebsiella_pneumoniae
220460,Escherichia_coli
220461,Klebsiella_pneumoniae
220462,Streptococcus_pyogenes
220463,Bacteroides_fragilis
220464,Streptococcus_pyogenes
220465,Bacteroides_fragilis
220466,Escherichia_coli
220467,Bacteroides_fragilis
220468,Streptococcus_pyogenes
220469,Staphylococcus_aureus
220470,Escherichia_coli
220471,Streptococcus_pyogenes
220472,Salmonella_enterica
220473,Salmonella_enterica
220474,Klebsiella_pneumoniae
220475,Escherichia_fergusonii
220476,Streptococcus_pyogenes
220477,Escherichia_coli
220478,Streptococcus_pneumoniae
220479,Bacteroides_fragilis
220480,Streptococcus_pneumoniae
220481,Streptococcus_pyogenes
220482,Staphylococcus_aureus
220483,Salmonella_enterica
220484,Salmonella_enterica
220485,Klebsiella_pneumoniae
220486,Staphylococcus_aureus
220487,Enterococcus_hirae
220488,Salmonella_enterica
220489,Bacteroides_fragilis
220490,Escherichia_coli
220491,Streptococcus_pneumoniae
220492,Klebsiella_pneumoniae
220493,Bacteroides_fragilis
220494,Enterococcus_hirae
220495,Escherichia_fergusonii
220496,Campylobacter_jejuni
220497,Enterococcus_hirae
220498,Campylobacter_jejuni
220499,Escherichia_coli
220500,Bacteroides_fragilis
220501,Enterococcus_hirae
220502,Escherichia_fergusonii
220503,Streptococcus_pneumoniae
220504,Escherichia_fergusonii
220505,Streptococcus_pneumoniae
220506,Enterococcus_hirae
220507,Escherichia_coli
220508,Escherichia_fergusonii
220509,Bacteroides_fragilis
220510,Streptococcus_pyogenes
220511,Bacteroides_fragilis
220512,Streptococcus_pneumoniae
220513,Campylobacter_jejuni
220514,Salmonella_enterica
220515,Salmonella_enterica
220516,Staphylococcus_aureus
220517,Bacteroides_fragilis
220518,Enterococcus_hirae
220519,Escherichia_coli
220520,Streptococcus_pneumoniae
220521,Staphylococcus_aureus
220522,Streptococcus_pneumoniae
220523,Staphylococcus_aureus
220524,Enterococcus_hirae
220525,Escherichia_fergusonii
220526,Escherichia_fergusonii
220527,Salmonella_enterica
220528,Escherichia_fergusonii
220529,Bacteroides_fragilis
220530,Bacteroides_fragilis
220531,Bacteroides_fragilis
220532,Staphylococcus_aureus
220533,Staphylococcus_aureus
220534,Bacteroides_fragilis
220535,Campylobacter_jejuni
220536,Streptococcus_pyogenes
220537,Staphylococcus_aureus
220538,Enterococcus_hirae
220539,Campylobacter_jejuni
220540,Campylobacter_jejuni
220541,Campylobacter_jejuni
220542,Staphylococcus_aureus
220543,Salmonella_enterica
220544,Campylobacter_jejuni
220545,Escherichia_fergusonii
220546,Escherichia_fergusonii
220547,Streptococcus_pneumoniae
220548,Streptococcus_pneumoniae
220549,Klebsiella_pneumoniae
220550,Bacteroides_fragilis
220551,Enterococcus_hirae
220552,Salmonella_enterica
220553,Salmonella_enterica
220554,Escherichia_coli
220555,Escherichia_fergusonii
220556,Escherichia_fergusonii
220557,Bacteroides_fragilis
220558,Enterococcus_hirae
220559,Staphylococcus_aureus
220560,Salmonella_enterica
220561,Escherichia_fergusonii
220562,Campylobacter_jejuni
220563,Escherichia_fergusonii
220564,Streptococcus_pneumoniae
220565,Streptococcus_pneumoniae
220566,Campylobacter_jejuni
220567,Streptococcus_pneumoniae
220568,Campylobacter_jejuni
220569,Enterococcus_hirae
220570,Bacteroides_fragilis
220571,Campylobacter_jejuni
220572,Enterococcus_hirae
220573,Enterococcus_hirae
220574,Streptococcus_pneumoniae
220575,Campylobacter_jejuni
220576,Campylobacter_jejuni
220577,Escherichia_fergusonii
220578,Staphylococcus_aureus
220579,Salmonella_enterica
220580,Bacteroides_fragilis
220581,Enterococcus_hirae
220582,Escherichia_fergusonii
220583,Campylobacter_jejuni
220584,Escherichia_coli
220585,Bacteroides_fragilis
220586,Klebsiella_pneumoniae
220587,Staphylococcus_aureus
220588,Enterococcus_hirae
220589,Enterococcus_hirae
220590,Streptococcus_pneumoniae
220591,Streptococcus_pneumoniae
220592,Enterococcus_hirae
220593,Escherichia_coli
220594,Klebsiella_pneumoniae
220595,Escherichia_coli
220596,Streptococcus_pneumoniae
220597,Staphylococcus_aureus
220598,Staphylococcus_aureus
220599,Salmonella_enterica
220600,Streptococcus_pyogenes
220601,Staphylococcus_aureus
220602,Escherichia_fergusonii
220603,Salmonella_enterica
220604,Salmonella_enterica
220605,Salmonella_enterica
220606,Campylobacter_jejuni
220607,Bacteroides_fragilis
220608,Enterococcus_hirae
220609,Bacteroides_fragilis
220610,Campylobacter_jejuni
220611,Salmonella_enterica
220612,Staphylococcus_aureus
220613,Escherichia_fergusonii
220614,Escherichia_coli
220615,Enterococcus_hirae
220616,Bacteroides_fragilis
220617,Staphylococcus_aureus
220618,Staphylococcus_aureus
220619,Escherichia_coli
220620,Bacteroides_fragilis
220621,Escherichia_fergusonii
220622,Klebsiella_pneumoniae
220623,Salmonella_enterica
220624,Escherichia_fergusonii
220625,Campylobacter_jejuni
220626,Escherichia_fergusonii
220627,Enterococcus_hirae
220628,Streptococcus_pneumoniae
220629,Staphylococcus_aureus
220630,Salmonella_enterica
220631,Campylobacter_jejuni
220632,Campylobacter_jejuni
220633,Streptococcus_pyogenes
220634,Streptococcus_pyogenes
220635,Salmonella_enterica
220636,Staphylococcus_aureus
220637,Streptococcus_pneumoniae
220638,Escherichia_coli
220639,Staphylococcus_aureus
220640,Salmonella_enterica
220641,Staphylococcus_aureus
220642,Streptococcus_pyogenes
220643,Salmonella_enterica
220644,Bacteroides_fragilis
220645,Streptococcus_pneumoniae
220646,Enterococcus_hirae
220647,Staphylococcus_aureus
220648,Streptococcus_pyogenes
220649,Klebsiella_pneumoniae
220650,Salmonella_enterica
220651,Staphylococcus_aureus
220652,Escherichia_fergusonii
220653,Campylobacter_jejuni
220654,Klebsiella_pneumoniae
220655,Enterococcus_hirae
220656,Campylobacter_jejuni
220657,Salmonella_enterica
220658,Enterococcus_hirae
220659,Staphylococcus_aureus
220660,Bacteroides_fragilis
220661,Escherichia_coli
220662,Streptococcus_pneumoniae
220663,Escherichia_coli
220664,Enterococcus_hirae
220665,Bacteroides_fragilis
220666,Campylobacter_jejuni
220667,Campylobacter_jejuni
220668,Streptococcus_pneumoniae
220669,Campylobacter_jejuni
220670,Enterococcus_hirae
220671,Salmonella_enterica
220672,Bacteroides_fragilis
220673,Streptococcus_pneumoniae
220674,Staphylococcus_aureus
220675,Enterococcus_hirae
220676,Bacteroides_fragilis
220677,Campylobacter_jejuni
220678,Staphylococcus_aureus
220679,Escherichia_fergusonii
220680,Escherichia_fergusonii
220681,Escherichia_fergusonii
220682,Staphylococcus_aureus
220683,Campylobacter_jejuni
220684,Staphylococcus_aureus
220685,Escherichia_fergusonii
220686,Streptococcus_pneumoniae
220687,Bacteroides_fragilis
220688,Campylobacter_jejuni
220689,Enterococcus_hirae
220690,Staphylococcus_aureus
220691,Salmonella_enterica
220692,Bacteroides_fragilis
220693,Enterococcus_hirae
220694,Streptococcus_pneumoniae
220695,Klebsiella_pneumoniae
220696,Streptococcus_pyogenes
220697,Campylobacter_jejuni
220698,Streptococcus_pneumoniae
220699,Escherichia_coli
220700,Escherichia_coli
220701,Escherichia_coli
220702,Escherichia_coli
220703,Streptococcus_pneumoniae
220704,Escherichia_coli
220705,Klebsiella_pneumoniae
220706,Salmonella_enterica
220707,Bacteroides_fragilis
220708,Enterococcus_hirae
220709,Salmonella_enterica
220710,Enterococcus_hirae
220711,Campylobacter_jejuni
220712,Salmonella_enterica
220713,Staphylococcus_aureus
220714,Salmonella_enterica
220715,Escherichia_fergusonii
220716,Escherichia_fergusonii
220717,Escherichia_fergusonii
220718,Streptococcus_pneumoniae
220719,Staphylococcus_aureus
220720,Escherichia_fergusonii
220721,Bacteroides_fragilis
220722,Campylobacter_jejuni
220723,Salmonella_enterica
220724,Bacteroides_fragilis
220725,Salmonella_enterica
220726,Staphylococcus_aureus
220727,Bacteroides_fragilis
220728,Streptococcus_pyogenes
220729,Streptococcus_pyogenes
220730,Campylobacter_jejuni
220731,Campylobacter_jejuni
220732,Klebsiella_pneumoniae
220733,Salmonella_enterica
220734,Staphylococcus_aureus
220735,Bacteroides_fragilis
220736,Enterococcus_hirae
220737,Escherichia_coli
220738,Escherichia_fergusonii
220739,Escherichia_fergusonii
220740,Streptococcus_pyogenes
220741,Bacteroides_fragilis
220742,Bacteroides_fragilis
220743,Salmonella_enterica
220744,Campylobacter_jejuni
220745,Escherichia_fergusonii
220746,Salmonella_enterica
220747,Streptococcus_pneumoniae
220748,Bacteroides_fragilis
220749,Streptococcus_pyogenes
220750,Bacteroides_fragilis
220751,Streptococcus_pyogenes
220752,Escherichia_coli
220753,Campylobacter_jejuni
220754,Streptococcus_pyogenes
220755,Campylobacter_jejuni
220756,Enterococcus_hirae
220757,Escherichia_fergusonii
220758,Staphylococcus_aureus
220759,Escherichia_coli
220760,Staphylococcus_aureus
220761,Klebsiella_pneumoniae
220762,Escherichia_coli
220763,Escherichia_coli
220764,Enterococcus_hirae
220765,Streptococcus_pyogenes
220766,Bacteroides_fragilis
220767,Salmonella_enterica
220768,Bacteroides_fragilis
220769,Staphylococcus_aureus
220770,Salmonella_enterica
220771,Bacteroides_fragilis
220772,Escherichia_coli
220773,Enterococcus_hirae
220774,Bacteroides_fragilis
220775,Streptococcus_pyogenes
220776,Salmonella_enterica
220777,Klebsiella_pneumoniae
220778,Klebsiella_pneumoniae
220779,Bacteroides_fragilis
220780,Staphylococcus_aureus
220781,Staphylococcus_aureus
220782,Streptococcus_pyogenes
220783,Escherichia_coli
220784,Streptococcus_pneumoniae
220785,Bacteroides_fragilis
220786,Escherichia_coli
220787,Escherichia_coli
220788,Escherichia_fergusonii
220789,Salmonella_enterica
220790,Enterococcus_hirae
220791,Streptococcus_pyogenes
220792,Salmonella_enterica
220793,Streptococcus_pneumoniae
220794,Streptococcus_pyogenes
220795,Campylobacter_jejuni
220796,Bacteroides_fragilis
220797,Escherichia_coli
220798,Salmonella_enterica
220799,Salmonella_enterica
220800,Streptococcus_pneumoniae
220801,Escherichia_fergusonii
220802,Escherichia_fergusonii
220803,Staphylococcus_aureus
220804,Campylobacter_jejuni
220805,Salmonella_enterica
220806,Escherichia_fergusonii
220807,Bacteroides_fragilis
220808,Bacteroides_fragilis
220809,Enterococcus_hirae
220810,Klebsiella_pneumoniae
220811,Campylobacter_jejuni
220812,Escherichia_fergusonii
220813,Salmonella_enterica
220814,Enterococcus_hirae
220815,Salmonella_enterica
220816,Enterococcus_hirae
220817,Streptococcus_pneumoniae
220818,Klebsiella_pneumoniae
220819,Escherichia_fergusonii
220820,Escherichia_coli
220821,Escherichia_fergusonii
220822,Escherichia_coli
220823,Staphylococcus_aureus
220824,Enterococcus_hirae
220825,Escherichia_fergusonii
220826,Streptococcus_pneumoniae
220827,Enterococcus_hirae
220828,Escherichia_fergusonii
220829,Staphylococcus_aureus
220830,Staphylococcus_aureus
220831,Escherichia_coli
220832,Bacteroides_fragilis
220833,Streptococcus_pneumoniae
220834,Enterococcus_hirae
220835,Streptococcus_pyogenes
220836,Escherichia_fergusonii
220837,Enterococcus_hirae
220838,Salmonella_enterica
220839,Enterococcus_hirae
220840,Streptococcus_pneumoniae
220841,Escherichia_coli
220842,Streptococcus_pneumoniae
220843,Escherichia_fergusonii
220844,Salmonella_enterica
220845,Salmonella_enterica
220846,Campylobacter_jejuni
220847,Enterococcus_hirae
220848,Staphylococcus_aureus
220849,Staphylococcus_aureus
220850,Staphylococcus_aureus
220851,Salmonella_enterica
220852,Streptococcus_pneumoniae
220853,Campylobacter_jejuni
220854,Salmonella_enterica
220855,Streptococcus_pyogenes
220856,Streptococcus_pyogenes
220857,Enterococcus_hirae
220858,Campylobacter_jejuni
220859,Klebsiella_pneumoniae
220860,Bacteroides_fragilis
220861,Bacteroides_fragilis
220862,Bacteroides_fragilis
220863,Escherichia_fergusonii
220864,Escherichia_coli
220865,Staphylococcus_aureus
220866,Streptococcus_pyogenes
220867,Streptococcus_pneumoniae
220868,Escherichia_fergusonii
220869,Bacteroides_fragilis
220870,Campylobacter_jejuni
220871,Klebsiella_pneumoniae
220872,Staphylococcus_aureus
220873,Bacteroides_fragilis
220874,Campylobacter_jejuni
220875,Streptococcus_pyogenes
220876,Streptococcus_pneumoniae
220877,Klebsiella_pneumoniae
220878,Campylobacter_jejuni
220879,Staphylococcus_aureus
220880,Staphylococcus_aureus
220881,Salmonella_enterica
220882,Enterococcus_hirae
220883,Salmonella_enterica
220884,Streptococcus_pyogenes
220885,Campylobacter_jejuni
220886,Campylobacter_jejuni
220887,Streptococcus_pyogenes
220888,Klebsiella_pneumoniae
220889,Salmonella_enterica
220890,Klebsiella_pneumoniae
220891,Escherichia_fergusonii
220892,Bacteroides_fragilis
220893,Campylobacter_jejuni
220894,Campylobacter_jejuni
220895,Enterococcus_hirae
220896,Salmonella_enterica
220897,Campylobacter_jejuni
220898,Streptococcus_pyogenes
220899,Salmonella_enterica
220900,Staphylococcus_aureus
220901,Streptococcus_pyogenes
220902,Klebsiella_pneumoniae
220903,Campylobacter_jejuni
220904,Streptococcus_pyogenes
220905,Enterococcus_hirae
220906,Bacteroides_fragilis
220907,Salmonella_enterica
220908,Streptococcus_pyogenes
220909,Staphylococcus_aureus
220910,Escherichia_fergusonii
220911,Klebsiella_pneumoniae
220912,Escherichia_coli
220913,Escherichia_fergusonii
220914,Bacteroides_fragilis
220915,Campylobacter_jejuni
220916,Bacteroides_fragilis
220917,Streptococcus_pneumoniae
220918,Campylobacter_jejuni
220919,Escherichia_coli
220920,Streptococcus_pyogenes
220921,Bacteroides_fragilis
220922,Bacteroides_fragilis
220923,Salmonella_enterica
220924,Enterococcus_hirae
220925,Escherichia_coli
220926,Staphylococcus_aureus
220927,Staphylococcus_aureus
220928,Campylobacter_jejuni
220929,Escherichia_fergusonii
220930,Salmonella_enterica
220931,Streptococcus_pneumoniae
220932,Salmonella_enterica
220933,Klebsiella_pneumoniae
220934,Salmonella_enterica
220935,Streptococcus_pyogenes
220936,Escherichia_coli
220937,Escherichia_coli
220938,Streptococcus_pyogenes
220939,Escherichia_fergusonii
220940,Klebsiella_pneumoniae
220941,Escherichia_coli
220942,Escherichia_fergusonii
220943,Escherichia_fergusonii
220944,Staphylococcus_aureus
220945,Streptococcus_pneumoniae
220946,Enterococcus_hirae
220947,Escherichia_fergusonii
220948,Streptococcus_pyogenes
220949,Escherichia_coli
220950,Streptococcus_pyogenes
220951,Klebsiella_pneumoniae
220952,Campylobacter_jejuni
220953,Escherichia_fergusonii
220954,Staphylococcus_aureus
220955,Enterococcus_hirae
220956,Streptococcus_pyogenes
220957,Salmonella_enterica
220958,Streptococcus_pneumoniae
220959,Streptococcus_pyogenes
220960,Streptococcus_pneumoniae
220961,Escherichia_fergusonii
220962,Streptococcus_pyogenes
220963,Campylobacter_jejuni
220964,Campylobacter_jejuni
220965,Escherichia_fergusonii
220966,Escherichia_coli
220967,Streptococcus_pyogenes
220968,Klebsiella_pneumoniae
220969,Salmonella_enterica
220970,Streptococcus_pneumoniae
220971,Klebsiella_pneumoniae
220972,Bacteroides_fragilis
220973,Streptococcus_pyogenes
220974,Staphylococcus_aureus
220975,Klebsiella_pneumoniae
220976,Escherichia_coli
220977,Streptococcus_pyogenes
220978,Bacteroides_fragilis
220979,Escherichia_fergusonii
220980,Salmonella_enterica
220981,Klebsiella_pneumoniae
220982,Campylobacter_jejuni
220983,Staphylococcus_aureus
220984,Bacteroides_fragilis
220985,Salmonella_enterica
