Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,931.823,752.3969999999998,190.04222,29.03,12.63,-0.97,14.05,42,2.45,135.6,815.7410000000001,0.0,0.025,0.0,0.1791
201,439.427,193.069,190.44734,28.9,12.814,-0.28600000000000003,14.98,54,3.7,112.7,815.715,0.0,0.276,0.0,0.1862
202,395.104,118.245,190.85182,28.58,12.602,-0.398,15.12,44,3.2,117.4,815.7080000000002,0.0,0.019,0.0,0.1738
203,403.631,140.217,191.25566,28.31,12.424,-0.6759999999999999,15.01,57,2.95,95.5,815.7080000000002,0.0,0.07200000000000001,0.0,0.1839
204,373.731,101.594,191.65882,28.23,12.436,-0.564,15.22,51,3.2,87.7,815.699,0.0,-0.006,0.0,0.1716
205,303.185,37.9857,192.06128,28.19,12.456,-0.544,15.28,59,2.45,71.56,815.691,0.0,-0.092,0.0,0.1701
206,257.055,6.03337,192.46302,28.02,12.488,-0.282,15.77,64,3.2,105.4,815.668,0.0,0.061,0.0,0.1641
207,252.968,4.1294,192.86402,27.77,12.46,0.06,16.45,64,3.45,107.2,815.659,0.0,-0.036000000000000004,0.0,0.1617
208,270.063,6.9878300000000015,193.26426,27.43,12.461,0.361,17.15,61,3.7,110.7,815.6510000000002,0.0,0.097,0.0,0.1623
209,274.748,14.2427,193.66372,27.23,12.262,0.062,16.98,58,3.2,112.1,815.6610000000002,0.0,0.112,0.0,0.1625
210,274.726,18.2511,194.06238,27.11,12.299,0.199,17.27,58,3.45,105.4,815.64,0.0,0.16,0.0,0.1608
211,299.145,62.6185,194.46023,27.02,12.229,0.229,17.4,56,2.2,104.5,815.628,0.0,0.14800000000000002,0.0,0.1529
212,366.829,147.92600000000004,194.85723,26.99,12.344,0.464,17.73,47,2.95,93.5,815.617,0.0,0.217,0.0,0.1345
213,811.6339999999999,735.503,195.25337,27.02,12.238,0.078,17.21,37,3.95,86.9,815.6060000000001,0.0,0.179,0.0,0.1509
214,978.109,932.118,195.64863,27.14,12.335,0.255,17.31,37,3.2,79.7,815.605,0.0,0.4379999999999999,0.0,0.1771
215,918.682,851.184,196.043,27.48,12.565,0.585,17.38,36,2.95,93.9,815.5980000000002,0.0,0.504,0.0,0.1886
216,987.139,940.156,196.43646,27.96,12.653,0.453,16.74,39,4.2,95.3,815.552,0.0,0.5429999999999999,0.0,0.1761
217,918.144,872.295,196.82898,28.3,12.638,-0.162,15.67,39,3.7,86.3,815.5830000000002,0.0,0.241,0.0,0.1818
218,960.368,941.703,197.22056,28.55,12.86,0.26,15.95,36,1.95,79.97,815.541,0.0,0.314,0.0,0.17600000000000002
219,846.576,783.927,197.61117,28.78,12.899,0.199,15.67,37,3.7,115.2,815.5089999999999,0.0,0.295,0.0,0.1854
220,790.2389999999998,721.378,198.0008,28.65,12.904000000000002,0.314,15.92,31,3.2,114.8,815.5089999999999,0.0,0.293,0.0,0.183
221,603.601,481.917,198.38943,28.44,12.842,0.35200000000000004,16.16,32,3.2,121.8,815.5110000000002,0.0,0.238,0.0,0.2158
222,761.4069999999998,673.882,198.77704,28.35,12.726,0.126,15.98,32,4.45,95.5,815.485,0.0,0.227,0.0,0.1871
223,854.023,787.6360000000002,199.16363,28.44,12.849,0.369,16.18,34,4.2,96.1,815.4830000000002,0.0,0.4270000000000001,0.0,0.1771
224,981.664,952.99,199.54917,28.69,12.928,0.32799999999999996,15.9,39,4.45,96.9,815.4839999999998,0.0,0.442,0.0,0.1799
225,969.224,940.763,199.93365,28.9,12.909,0.109,15.46,42,3.95,90.3,815.471,0.0,0.227,0.0,0.1876
226,950.095,909.558,200.31706,29.01,12.932,-0.048,15.18,43,3.45,107.7,815.456,0.0,0.135,0.0,0.188
227,974.233,945.578,200.69938,28.69,12.893,0.293,15.86,45,2.7,98.1,815.454,0.0,0.332,0.0,0.1833
228,813.443,748.0089999999999,201.0806,28.68,12.75,-0.05,15.47,48,4.7,96.1,815.446,0.0,0.264,0.0,0.1883
229,957.736,933.636,201.46071,28.74,12.838,-0.032,15.44,48,3.95,93.2,815.44,0.0,0.363,0.0,0.1809
230,641.7769999999998,537.716,201.83969,28.79,12.907,0.207,15.67,44,3.45,95.5,815.421,0.0,0.456,0.0,0.1932
231,900.335,904.248,202.21752,28.92,13.007,0.337,15.7,40,3.95,98.2,815.4069999999998,0.0,0.345,0.0,0.185
232,920.448,931.908,202.59421,29.09,13.025,0.225,15.42,44,4.7,67.93,815.3639999999998,0.0,0.234,0.0,0.1847
233,912.419,927.922,202.96974,29.0,13.133,0.653,15.99,44,4.45,72.87,815.355,0.0,0.326,0.0,0.1849
234,908.732,924.871,203.34408,29.08,13.133,0.5429999999999999,15.79,44,4.45,85.7,815.347,0.0,0.41,0.0,0.1851
235,906.078,922.7,203.71724,29.22,13.173,0.6729999999999999,15.81,44,5.2,104.4,815.326,0.0,0.369,0.0,0.1855
236,904.983,922.848,204.08921,29.26,13.155,0.555,15.64,44,4.95,71.13,815.345,0.0,0.198,0.0,0.1853
237,906.224,921.157,204.45997,29.27,13.181,0.581,15.66,41,5.2,92.8,815.323,0.0,0.233,0.0,0.1848
238,911.552,922.055,204.82951,29.2,13.194,0.604,15.75,41,5.7,103.7,815.325,0.0,0.337,0.0,0.1847
239,913.274,919.573,205.19783,29.12,13.154000000000002,0.584,15.8,41,3.95,112.3,815.331,0.0,0.375,0.0,0.1841
240,912.44,926.027,205.56491,29.05,13.156,0.6759999999999999,15.97,41,3.95,93.9,815.346,0.0,0.401,0.0,0.1846
241,901.773,920.931,205.93075,29.13,13.113,0.513,15.71,39,3.7,88.7,815.332,0.0,0.421,0.0,0.1849
242,912.452,933.273,206.29533,29.36,13.258,0.758,15.78,39,3.7,94.3,815.285,0.0,0.429,0.0,0.1854
243,911.226,934.854,206.65866,29.49,13.303,0.623,15.51,37,5.45,112.0,815.24,0.0,0.35700000000000004,0.0,0.1854
244,911.217,936.128,207.02071,29.34,13.294,0.794,15.84,36,4.2,98.9,815.248,0.0,0.496,0.0,0.1855
245,908.729,928.524,207.38149,29.47,13.41,1.02,15.98,36,4.7,92.5,815.227,0.0,0.636,0.0,0.1861
246,912.002,933.698,207.74099,29.79,13.345,0.445,15.05,35,5.2,73.66,815.2189999999998,0.0,0.136,0.0,0.1859
247,909.755,932.827,208.0992,29.77,13.436,0.7559999999999999,15.41,34,4.7,73.91,815.212,0.0,0.319,0.0,0.1859
248,908.722,932.236,208.45612,29.8,13.502,0.932,15.58,34,4.95,81.1,815.2,0.0,0.392,0.0,0.18600000000000003
249,895.837,930.854,208.81173,29.98,13.469,0.669,15.13,33,4.7,82.6,815.188,0.0,0.13,0.0,0.1858
250,884.904,928.527,209.16604,30.05,13.455,0.485,14.87,32,4.7,74.63,815.1569999999998,0.0,0.069,0.0,0.1859
251,869.457,924.625,209.51903,29.93,13.475,0.775,15.29,31,4.45,90.8,815.155,0.0,0.268,0.0,0.1866
252,855.453,925.644,209.87071,29.88,13.444,0.7440000000000001,15.3,29,5.7,93.0,815.1410000000002,0.0,0.225,0.0,0.1865
253,839.323,925.577,210.22107000000003,29.8,13.478,0.878,15.52,28,4.45,102.0,815.154,0.0,0.39,0.0,0.1868
254,831.6619999999998,924.468,210.5701,29.75,13.332,0.4320000000000001,15.07,28,4.95,103.1,815.1560000000002,0.0,0.166,0.0,0.1866
255,823.398,922.443,210.9178,29.51,13.251,0.451,15.3,28,4.95,95.5,815.1510000000002,0.0,0.244,0.0,0.1864
256,817.8610000000001,920.789,211.26416,29.35,13.124,0.324,15.3,26,4.7,101.9,815.159,0.0,0.247,0.0,0.1865
257,816.176,919.75,211.60919,29.21,13.066,0.17600000000000002,15.26,26,5.2,105.8,815.165,0.0,0.271,0.0,0.1864
258,813.765,918.815,211.95288,29.02,13.026,0.426,15.71,26,3.7,106.6,815.185,0.0,0.396,0.0,0.1869
259,807.455,909.364,212.29523,28.91,12.873,0.073,15.41,26,3.2,133.3,815.171,0.0,0.204,0.0,0.187
260,806.8939999999999,909.374,212.63623,28.67,12.82,0.12,15.68,27,3.45,124.9,815.1469999999998,0.0,0.251,0.0,0.1869
261,804.8439999999998,908.851,212.97588,28.49,12.858,0.358,16.12,27,4.95,76.53,815.1260000000002,0.0,0.305,0.0,0.1864
262,803.697,910.688,213.31419,28.54,12.812,0.312,16.02,29,4.45,85.0,815.118,0.0,0.4270000000000001,0.0,0.1873
263,808.688,917.087,213.65114,28.64,12.792,-0.008,15.56,30,4.2,56.39,815.096,0.0,0.253,0.0,0.1872
264,812.6139999999998,921.432,213.98674,28.62,12.927,0.4270000000000001,16.08,29,3.45,71.02,815.1010000000001,0.0,0.431,0.0,0.1878
265,813.9010000000002,921.859,214.32099,28.79,12.972,0.382,15.87,28,3.7,80.4,815.105,0.0,0.358,0.0,0.1881
266,814.74,921.335,214.65389,28.95,12.964,0.264,15.59,29,3.95,94.8,815.1030000000002,0.0,0.389,0.0,0.1882
267,811.418,916.599,214.98542,29.1,13.005999999999998,0.116,15.29,29,4.45,90.4,815.1030000000002,0.0,0.337,0.0,0.1884
268,804.7260000000001,909.609,215.31561,29.2,13.109000000000002,0.33899999999999997,15.45,29,3.7,88.8,815.1030000000002,0.0,0.409,0.0,0.1887
269,673.378,721.1189999999998,215.64444,29.38,13.118,0.14800000000000002,15.08,29,3.95,95.5,815.1039999999998,0.0,0.35600000000000004,0.0,0.18
270,754.596,855.188,215.97191,29.42,13.064,-0.036000000000000004,14.84,25,4.2,94.0,815.115,0.0,0.067,0.0,0.1938
271,792.222,902.308,216.29803,29.42,13.213,0.433,15.36,29,3.95,81.3,815.117,0.0,0.172,0.0,0.1896
272,784.947,903.663,216.62279,29.5,13.215,0.325,15.17,27,2.95,68.79,815.105,0.0,0.109,0.0,0.1896
273,788.291,913.842,216.9462,29.49,13.243,0.5429999999999999,15.42,27,3.7,56.75,815.057,0.0,0.248,0.0,0.1899
274,787.2760000000002,916.099,217.26826,29.46,13.276,0.7759999999999999,15.71,28,3.7,57.05,815.0269999999998,0.0,0.196,0.0,0.19
275,788.51,922.057,217.58897,29.46,13.325,0.925,15.88,28,5.7,67.61,814.934,0.0,0.417,0.0,0.1907
276,785.695,921.809,217.90833,29.49,13.414,1.114,16.07,28,5.7,120.7,814.956,0.0,0.364,0.0,0.1907
277,783.732,920.849,218.22635,29.44,13.487,1.297,16.33,28,2.95,131.7,815.029,0.0,0.422,0.0,0.1916
278,779.6419999999998,916.779,218.54302,29.42,13.401,1.101,16.12,28,2.2,141.9,815.0110000000002,0.0,0.393,0.0,0.1923
279,767.3330000000002,901.393,218.85834,29.52,13.622,1.722,16.76,28,2.7,132.9,814.9780000000002,0.0,0.3779999999999999,0.0,0.1932
280,764.217,896.049,219.17233,29.86,13.55,1.05,15.66,28,2.45,169.1,814.951,0.0,0.326,0.0,0.193
281,765.095,881.053,219.48497000000003,29.86,13.53,1.13,15.75,29,4.7,123.8,814.9169999999998,0.0,0.405,0.0,0.1817
282,748.49,853.558,219.79627999999997,29.62,13.300999999999998,0.601,15.37,31,4.95,112.1,814.9060000000002,0.0,0.156,0.0,0.1859
283,780.3430000000002,910.316,220.10626,29.29,13.259,0.8590000000000001,15.96,32,5.7,87.5,814.893,0.0,0.401,0.0,0.1925
284,769.821,888.508,220.41491,29.36,13.227,0.537,15.53,32,4.95,99.5,814.9,0.0,0.285,0.0,0.1919
285,775.9019999999998,890.8610000000001,220.72222999999997,29.33,13.175,0.575,15.6,32,5.7,88.1,814.888,0.0,0.298,0.0,0.1922
286,751.25,842.748,221.02823,29.37,13.192,0.402,15.37,35,5.45,84.1,814.887,0.0,0.147,0.0,0.1918
287,517.989,445.708,221.33291,29.38,13.287,0.887,15.91,33,4.7,93.7,814.8939999999999,0.0,0.303,0.0,0.163
288,363.032,231.078,221.63627999999997,29.26,13.231,0.731,15.84,31,4.7,103.5,814.9069999999998,0.0,0.113,0.0,0.1761
289,490.885,417.465,221.93833,28.97,13.188,0.988,16.41,33,3.7,85.3,814.927,0.0,0.255,0.0,0.1898
290,301.927,118.358,222.23907999999997,28.93,13.102,0.632,16.03,35,2.45,78.95,814.908,0.0,0.058,0.0,0.1467
291,394.644,281.7729999999999,222.53852,28.91,13.093,0.693,16.12,30,3.95,97.0,814.8939999999999,0.0,0.016,0.0,0.1531
292,441.384,336.1380000000001,222.83667000000003,28.72,13.038,0.6779999999999999,16.28,35,3.95,79.95,814.8969999999998,0.0,-0.022,0.0,0.127
293,425.982,223.665,223.13352000000003,28.58,12.961,0.591,16.31,38,2.95,87.9,814.8919999999998,0.0,-0.013,0.0,0.1266
294,271.568,48.4005,223.42907999999997,28.46,12.944,0.664,16.51,39,3.45,91.8,814.8839999999999,0.0,0.076,0.0,0.1848
295,243.988,25.1522,223.72335,28.34,12.925,0.825,16.82,43,5.2,87.9,814.8589999999998,0.0,-0.002,0.0,0.1749
296,245.919,15.2367,224.01635,28.12,12.765,0.565,16.72,47,5.2,78.68,814.8919999999998,0.0,-0.054000000000000006,0.0,0.1781
297,334.2580000000001,113.066,224.30807,27.83,12.606,0.406,16.81,49,3.7,36.28,814.87,0.0,-0.027999999999999997,0.0,0.1839
298,472.521,360.306,224.59852,27.62,12.606,0.706,17.39,51,2.2,87.4,814.895,0.0,0.191,0.0,0.2035
299,490.057,256.933,224.88771,27.65,12.606,0.706,17.36,54,2.7,114.7,814.8910000000002,0.0,0.27399999999999997,0.0,0.1738
300,722.06,609.996,225.17563,27.7,12.720999999999998,0.921,17.58,61,2.95,122.3,814.8910000000002,0.0,0.409,0.0,0.1847
301,662.347,538.293,225.4623,27.93,12.867,1.067,17.53,62,3.7,119.3,814.8860000000002,0.0,0.523,0.0,0.1984
302,606.977,434.399,225.74773,28.24,12.883,0.883,16.99,62,4.45,100.0,814.887,0.0,0.503,0.0,0.1906
303,487.602,270.23,226.03191,28.5,12.959,0.679,16.49,64,3.2,85.5,814.909,0.0,0.162,0.0,0.1908
304,429.359,177.0,226.31485,28.59,13.035,0.835,16.59,66,2.7,106.1,814.895,0.0,0.242,0.0,0.2041
305,347.73,59.0081,226.59657,28.63,13.025,0.925,16.66,71,3.45,132.7,814.913,0.0,0.239,0.0,0.1908
306,715.086,598.439,226.87705,28.61,13.13,1.23,17.05,71,3.45,120.0,814.9069999999998,0.0,0.374,0.0,0.1964
307,927.905,891.308,227.15632,28.79,13.153,1.053,16.66,80,3.95,136.3,814.904,0.0,0.436,0.0,0.19899999999999998
308,936.058,890.1569999999998,227.43437000000003,29.0,13.204,1.004,16.4,81,4.95,118.9,814.8739999999998,0.0,0.5529999999999999,0.0,0.1989
309,906.481,841.5310000000002,227.71122000000003,29.24,13.393,1.213,16.42,83,4.95,115.9,814.8760000000002,0.0,0.513,0.0,0.2047
310,919.862,865.788,227.98686,29.37,13.279000000000002,0.879,15.91,84,3.7,128.9,814.898,0.0,0.341,0.0,0.1983
311,933.129,886.32,228.26131,29.32,13.321,1.021,16.12,85,3.45,130.0,814.89,0.0,0.51,0.0,0.2008
312,913.444,853.512,228.53457000000003,29.35,13.408,1.148,16.24,85,4.2,117.5,814.885,0.0,0.583,0.0,0.203
313,920.578,842.64,228.80665,29.41,13.439,1.179,16.22,85,3.45,125.9,814.86,0.0,0.391,0.0,0.2012
314,880.183,784.422,229.07756,29.54,13.501,1.231,16.16,83,3.7,130.9,814.865,0.0,0.579,0.0,0.2062
315,530.92,195.616,229.34729,29.68,13.425999999999998,0.836,15.58,86,2.95,139.8,814.8939999999999,0.0,0.254,0.0,0.17600000000000002
316,591.294,316.527,229.61586,29.53,13.352,0.752,15.62,86,3.45,136.3,814.882,0.0,0.223,0.0,0.1983
317,441.767,83.2561,229.88328,29.32,13.347,0.987,16.08,86,2.2,138.7,814.8810000000002,0.0,0.194,0.0,0.1804
318,416.207,56.16,230.14954,29.27,13.247,0.747,15.85,88,2.7,160.6,814.867,0.0,0.063,0.0,0.1886
319,401.32,30.2708,230.41467000000003,29.1,13.142,0.742,16.0,89,4.2,143.5,814.857,0.0,0.142,0.0,0.1834
320,413.7,43.2277,230.67865,28.93,13.129,0.8290000000000001,16.26,91,3.45,137.2,814.86,0.0,0.133,0.0,0.179
321,437.414,72.3759,230.94151,28.87,13.107,0.807,16.29,92,2.45,160.1,814.872,0.0,0.17800000000000002,0.0,0.1865
322,426.45,77.5985,231.20325,28.82,13.085,0.885,16.43,93,3.2,154.2,814.877,0.0,0.224,0.0,0.1795
323,366.23,8.20444,231.46387,28.75,13.113,0.913,16.53,94,2.2,158.2,814.875,0.0,0.077,0.0,0.1807
324,352.4819999999999,6.99281,231.72338,28.68,13.089,0.899,16.58,94,2.7,128.3,814.8760000000002,0.0,0.108,0.0,0.1783
325,355.023,35.7454,231.98179,28.62,13.064,0.884,16.62,95,2.2,143.7,814.8660000000001,0.0,0.135,0.0,0.1792
326,338.4430000000001,22.6104,232.23911,28.59,13.104,1.034,16.83,94,1.95,130.5,814.847,0.0,0.14300000000000002,0.0,0.1767
327,313.719,2.2551,232.49532999999997,28.55,13.108,1.108,16.96,94,3.45,134.2,814.847,0.0,0.156,0.0,0.1745
328,306.999,1.52813,232.75048,28.49,13.18,1.4,17.38,97,2.95,137.4,814.857,0.0,0.192,0.0,0.1733
329,300.329,0.934681,233.00455,28.43,13.147,1.367,17.4,96,1.7,161.4,814.855,0.0,0.078,0.0,0.1738
330,290.881,0.7714810000000001,233.25756,28.42,13.151,1.391,17.44,96,2.45,121.5,814.8580000000002,0.0,0.206,0.0,0.17300000000000001
331,281.293,0.628063,233.50951,28.4,13.181,1.581,17.7,95,2.45,108.0,814.85,0.0,0.138,0.0,0.1723
332,274.42,0.598391,233.7604,28.39,13.042,1.142,17.16,95,3.7,108.9,814.85,0.0,0.14,0.0,0.1713
333,269.55400000000003,0.6972970000000001,234.01025,28.23,12.811,0.711,16.79,96,3.7,111.8,814.837,0.0,-0.011,0.0,0.1707
334,267.235,0.7665310000000001,234.25906,28.01,12.908,1.108,17.5,96,3.7,85.3,814.855,0.0,0.08900000000000001,0.0,0.1704
335,267.712,0.954456,234.50685,27.96,12.903,1.123,17.57,97,2.7,101.0,814.86,0.0,0.095,0.0,0.1713
336,269.718,0.964347,234.7536,27.96,12.933,1.233,17.71,97,2.7,107.7,814.8660000000001,0.0,0.132,0.0,0.1719
337,272.744,0.984128,234.99934,27.96,12.911,1.131,17.58,97,2.45,110.8,814.86,0.0,0.127,0.0,0.1728
338,275.515,1.00885,235.24407,27.94,12.827,1.027,17.47,96,4.2,112.8,814.831,0.0,0.038,0.0,0.1725
339,277.36,1.16216,235.4878,27.77,12.81,1.04,17.66,96,3.45,109.9,814.836,0.0,0.075,0.0,0.1727
340,280.459,1.18194,235.73053,27.66,12.845,1.285,18.09,97,3.45,99.5,814.842,0.0,0.172,0.0,0.1745
341,289.223,2.5617,235.97228,27.67,12.839,1.239,18.02,97,2.2,98.3,814.834,0.0,0.123,0.0,0.1774
342,336.0080000000001,57.2874,236.21304,27.71,12.793,1.093,17.79,96,2.7,88.1,814.82,0.0,0.128,0.0,0.1865
343,362.8130000000001,88.93799999999999,236.45283,27.8,12.89,1.29,17.95,97,3.45,121.6,814.807,0.0,0.194,0.0,0.175
344,363.591,101.925,236.69165,27.86,12.942,1.362,17.98,97,3.95,108.8,814.788,0.0,0.171,0.0,0.1891
345,304.504,20.8894,236.92952,27.9,13.04,1.64,18.3,96,4.45,126.1,814.7769999999998,0.0,0.208,0.0,0.1803
346,302.483,33.6683,237.16643,27.94,12.989,1.419,17.97,95,2.7,127.4,814.7710000000002,0.0,0.084,0.0,0.1789
347,288.548,19.109,237.4024,27.89,13.007,1.517,18.15,95,3.7,111.4,814.7510000000002,0.0,0.116,0.0,0.1757
348,278.808,11.419,237.63743,27.79,12.867,1.367,18.06,94,4.2,112.6,814.7510000000002,0.0,0.102,0.0,0.1743
349,265.607,2.0424599999999997,237.87152000000003,27.69,12.755,1.155,17.89,94,3.7,112.8,814.7330000000002,0.0,0.05,0.0,0.1746
350,260.67,1.6666,238.1047,27.6,12.806,1.236,18.09,94,3.7,119.5,814.7389999999998,0.0,0.081,0.0,0.1749
351,257.20599999999996,1.5578,238.33695,27.53,12.866,1.5659999999999998,18.6,95,4.7,125.0,814.75,0.0,0.14300000000000002,0.0,0.1755
352,254.344,1.38966,238.5683,27.52,12.912,1.632,18.7,94,3.2,130.8,814.785,0.0,0.134,0.0,0.1766
353,253.05,1.12755,238.79875,27.54,12.924,1.664,18.72,94,2.95,127.5,814.801,0.0,0.139,0.0,0.1771
354,252.357,0.914899,239.0283,27.56,12.92,1.62,18.64,94,2.7,118.6,814.807,0.0,0.105,0.0,0.1767
355,252.517,0.919844,239.25696,27.53,12.885,1.685,18.76,94,3.2,116.2,814.814,0.0,0.116,0.0,0.1769
356,255.68,1.08304,239.48474,27.52,12.809,1.339,18.31,95,3.45,114.7,814.808,0.0,0.061,0.0,0.1767
357,261.73400000000004,1.50341,239.71165,27.48,12.745,1.345,18.36,94,2.7,117.4,814.81,0.0,0.048,0.0,0.1769
358,264.774,2.63591,239.93769,27.44,12.852,1.5519999999999998,18.68,94,1.95,134.4,814.806,0.0,0.13,0.0,0.1773
359,259.437,2.48261,240.16287000000003,27.44,12.808,1.508,18.62,95,1.7,142.9,814.791,0.0,0.025,0.0,0.17800000000000002
360,249.335,1.55287,240.38719,27.45,12.965,1.885,19.12,94,1.95,132.2,814.799,0.0,0.259,0.0,0.1785
