Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,325.8590000000001,3.61929,128.94933,8.88,6.037000000000001,3.537,69.12,99,2.7,15.44,811.216,0.0,0.127,0.9,0.1588
199,324.881,5.06109,129.28097,8.88,5.933,3.333,68.13,99,2.7,20.48,811.209,0.0,0.119,0.7,0.1584
200,319.013,3.26872,129.61479,8.88,5.939,3.339,68.16,100,3.2,22.6,811.19,0.0,0.205,0.95,0.1576
201,312.242,2.75027,129.95082,8.91,6.104,3.5239999999999996,68.92,100,2.45,26.49,811.21,0.0,0.197,0.95,0.1577
202,306.899,2.70089,130.28907,8.97,6.1370000000000005,3.637,69.19,99,2.7,25.27,811.2080000000002,0.0,0.24,0.8,0.1578
203,302.258,2.40464,130.62956,9.05,6.228,3.648,68.87,100,1.95,35.72,811.212,0.0,0.18600000000000005,0.9,0.158
204,301.772,1.92569,130.97231000000002,9.14,6.062,3.262,66.61,100,1.45,272.5,811.2130000000002,0.0,0.008,0.9,0.1577
205,305.618,2.29108,131.31734,9.16,6.042999999999998,3.153,66.01,99,1.45,279.5,811.205,0.0,0.013,1.0,0.1559
206,310.223,1.92076,131.66466,9.1,6.1110000000000015,3.411,67.5,100,1.7,14.35,811.206,0.0,0.215,0.65,0.155
207,311.072,2.06396,132.01429,9.1,6.103,3.503,67.94,99,0.7,349.4,811.19,0.0,0.175,0.0,0.1547
208,307.329,2.13803,132.36626,9.15,6.084,3.384,67.14,99,2.45,333.3,811.197,0.0,0.163,0.1,0.1542
209,300.474,2.24172,132.72057,9.2,6.162000000000001,3.372,66.86,99,2.2,28.65,811.195,0.0,0.168,0.25,0.1533
210,289.858,2.07384,133.07724,9.22,6.192,3.4019999999999997,66.91,99,2.2,27.14,811.18,0.0,0.127,0.2,0.1528
211,281.65,1.84177,133.4363,9.24,6.256,3.556,67.55,99,1.7,34.21,811.178,0.0,0.22,0.8,0.1535
212,277.926,1.65413,133.79776,9.34,6.2570000000000014,3.457,66.63,99,2.7,37.33,811.173,0.0,0.252,0.9,0.154
213,283.173,1.66894,134.16162,9.44,6.235,3.435,66.08,99,3.7,25.02,811.14,0.0,0.086,0.45,0.1548
214,296.107,1.71832,134.52793,9.5,6.2570000000000014,3.357,65.45,99,3.2,273.6,811.1289999999998,0.0,0.094,1.0,0.1544
215,310.866,2.35527,134.89667,9.52,6.267,3.287,65.04,99,1.45,271.3,811.112,0.0,0.063,0.65,0.1544
216,318.887,1.52574,135.26789,9.53,6.169,3.069,64.0,98,2.45,278.4,811.1030000000002,0.0,0.04,0.65,0.1534
217,321.68,1.7084400000000002,135.64157,9.51,6.2589999999999995,3.279,65.05,98,3.2,329.0,811.1,0.0,0.076,0.55,0.1524
218,317.786,1.30849,136.01776,9.48,6.297999999999999,3.398,65.73,99,1.45,229.9,811.11,0.0,0.083,0.4,0.1527
219,307.803,1.52081,136.39645,9.5,6.394,3.594,66.56,98,1.7,1.948,811.1039999999998,0.0,0.038,0.8,0.1525
220,287.065,1.41711,136.77766,9.54,6.2379999999999995,3.238,64.73,98,1.2,291.5,811.084,0.0,-0.042,1.0,0.1522
221,258.63599999999997,1.57512,137.16141000000002,9.53,6.27,3.37,65.38,98,0.95,269.0,811.0830000000002,0.0,0.067,0.9,0.1526
222,229.801,1.63437,137.54771000000002,9.52,6.442,3.652,66.74,98,1.7,22.49,811.0830000000002,0.0,0.098,0.8,0.1537
223,204.547,1.57512,137.93658,9.52,6.343,3.543,66.23,97,2.7,18.39,811.08,0.0,0.063,0.9,0.1543
224,190.933,1.44674,138.32802,9.52,6.449,3.749,67.2,98,1.7,352.1,811.075,0.0,0.022,1.0,0.1549
225,191.695,1.2739200000000002,138.72205,9.51,6.34,3.54,66.26,98,1.2,272.4,811.067,0.0,-0.062,1.0,0.1544
226,202.828,1.2492299999999998,139.11868,9.41,6.226,3.426,66.17,98,2.2,288.3,811.064,0.0,-0.054000000000000006,1.0,0.1539
227,216.699,1.23442,139.51793,9.24,6.2429999999999986,3.543,67.49,99,0.95,306.1,811.05,0.0,0.086,1.0,0.1552
228,229.609,1.18504,139.9198,9.18,6.5089999999999995,4.129,70.62,98,3.2,23.95,811.034,0.0,0.115,1.0,0.1554
229,256.04,1.15048,140.3243,9.16,6.468,4.168,70.91,99,2.45,27.82,811.0239999999999,0.0,0.033,1.0,0.1566
230,288.472,1.0764200000000002,140.73145,9.12,6.4460000000000015,4.146,70.99,99,1.7,17.2,810.9989999999998,0.0,0.103,1.0,0.1598
231,337.035,10.5765,141.14123999999995,9.12,6.545,4.255,71.54,99,2.7,11.57,810.977,0.0,0.104,1.0,0.1643
232,368.9,6.51279,141.5537,9.15,6.621,4.521,72.74,98,2.2,19.65,810.962,0.0,0.118,1.0,0.1659
233,397.292,3.81682,141.96883,9.18,6.801,4.801,74.03,98,1.95,27.54,810.943,0.0,0.243,1.0,0.1635
234,388.85,2.95273,142.38664,9.22,6.831,4.751,73.57,98,2.2,30.0,810.928,0.0,0.142,1.0,0.1665
235,385.633,1.53562,142.80713,9.25,6.723,4.623,72.77,99,1.7,349.2,810.903,0.0,0.124,1.0,0.1672
236,410.792,2.91323,143.23031,9.26,6.55,4.25,70.84,99,2.2,292.9,810.882,0.0,0.153,1.0,0.1678
237,450.345,1.91582,143.65618,9.25,6.5539999999999985,4.154,70.41,99,1.45,296.8,810.8580000000002,0.0,0.135,1.0,0.1661
238,498.153,3.16998,144.08476000000005,9.24,6.694,4.494,72.16,99,2.2,301.8,810.828,0.0,0.263,0.95,0.16699999999999998
239,570.827,37.2498,144.51603,9.32,6.763,4.563,72.12,98,2.2,296.9,810.804,0.0,0.18,0.3,0.1678
240,663.674,122.983,144.95001000000005,9.38,6.862,4.672,72.38,96,1.2,302.5,810.7869999999998,0.0,0.141,0.85,0.16699999999999998
241,704.23,177.12900000000005,145.38669,9.51,6.852,4.652,71.65,96,2.45,20.57,810.76,0.0,0.28,0.55,0.1701
242,697.438,178.047,145.82609,9.69,7.041,4.841,71.73,94,2.2,25.05,810.7260000000001,0.0,0.294,0.1,0.1703
243,667.176,149.369,146.26819,9.92,7.326,5.126,72.05,94,1.2,5.49,810.691,0.0,0.166,0.05,0.1705
244,612.729,100.659,146.713,10.14,7.144,4.564,68.26,93,2.95,25.91,810.6669999999998,0.0,0.223,0.0,0.1713
245,589.951,83.896,147.16051000000004,10.17,7.027,4.327,67.0,94,2.7,25.85,810.6519999999998,0.0,0.104,0.0,0.1702
246,566.984,68.8954,147.61073000000005,10.07,7.08,4.49,68.23,95,2.45,21.93,810.63,0.0,0.187,0.0,0.1719
247,558.4730000000002,59.6126,148.06364,10.1,7.004,4.404,67.68,95,2.2,303.8,810.6210000000002,0.0,0.119,0.0,0.1756
248,582.726,75.4577,148.51925,10.17,7.072,4.382,67.26,94,1.7,296.2,810.61,0.0,0.194,0.0,0.1652
249,652.399,158.42600000000004,148.97755,10.27,7.072,4.292,66.39,96,2.45,287.5,810.6160000000001,0.0,0.225,0.0,0.1614
250,626.698,145.33100000000005,149.43853,10.33,7.013,4.213,65.76,97,1.7,323.1,810.5989999999998,0.0,0.068,0.0,0.1684
251,742.21,238.52,149.90218000000004,10.45,7.185,4.385,66.03,97,1.2,337.7,810.602,0.0,0.177,0.0,0.1726
252,752.6210000000002,242.055,150.36848999999995,10.6,7.074,3.994,63.6,97,1.7,289.0,810.597,0.0,0.134,0.0,0.1739
253,667.643,162.983,150.83746000000005,10.71,7.085,3.905,62.74,97,1.2,344.7,810.587,0.0,-0.07,0.0,0.16899999999999998
254,607.889,81.5756,151.30906000000004,10.8,7.063,3.783,61.83,96,1.2,67.4,810.577,0.0,0.15,0.0,0.1911
255,586.172,41.7531,151.7833,10.97,7.149,3.849,61.42,96,0.95,284.0,810.574,0.0,-0.159,0.0,0.1685
256,491.826,9.74207,152.26015,10.99,7.017,3.517,59.92,95,2.45,300.9,810.563,0.0,0.025,0.0,0.17
257,472.3730000000001,9.6285,152.7396,10.87,6.96,3.48,60.24,94,1.7,288.7,810.548,0.0,-0.1,0.0,0.1699
258,462.097,15.8796,153.22163,10.78,6.8370000000000015,3.437,60.42,93,0.0,0.0,810.54,0.0,0.055999999999999994,0.0,0.1977
259,446.301,14.497,153.70623,10.77,6.898,3.498,60.72,91,2.95,291.3,810.528,0.0,0.177,0.0,0.1981
260,565.466,96.0917,154.19338,10.79,6.88,3.39,60.18,90,2.95,292.3,810.533,0.0,0.071,0.0,0.2152
261,707.939,367.657,154.68303999999995,10.61,6.728,3.228,60.21,89,2.7,296.0,810.528,0.0,-0.017,0.0,0.2054
262,925.988,559.994,155.17522,10.42,6.6560000000000015,3.256,61.1,92,2.45,296.6,810.505,0.0,0.016,0.0,0.1728
263,539.268,118.524,155.66987,10.34,6.597,3.197,61.17,89,1.7,279.9,810.482,0.0,-0.006,0.0,0.1629
264,689.627,249.91,156.16697,10.34,6.689,3.489,62.45,89,1.2,58.25,810.44,0.0,0.227,0.0,0.1475
265,839.329,436.44199999999995,156.66651000000005,10.56,6.705,3.305,60.74,89,0.95,76.08,810.409,0.0,0.162,0.0,0.1693
266,799.6189999999998,418.138,157.16844,10.85,6.803,3.303,59.57,92,0.7,106.9,810.382,0.0,0.429,0.0,0.1763
267,659.17,194.727,157.67275,11.1,7.211,3.911,61.16,90,1.95,253.2,810.3510000000001,0.0,0.331,0.0,0.1775
268,907.645,415.3130000000001,158.17941000000005,11.31,7.263,3.863,60.11,91,2.2,254.6,810.299,0.0,0.07,0.0,0.1706
269,931.988,453.506,158.68837,11.41,7.4129999999999985,4.113,60.77,89,2.45,278.4,810.2739999999999,0.0,0.236,0.0,0.1485
270,1037.1,580.192,159.19961,11.57,7.433,3.853,59.04,88,3.95,278.3,810.238,0.0,0.251,0.0,0.1404
271,895.202,446.994,159.71309,11.61,7.3820000000000014,3.692,58.22,85,3.7,262.9,810.216,0.0,0.17600000000000002,0.0,0.1404
272,986.984,621.047,160.22878,11.39,7.105,3.405,57.89,83,4.7,265.4,810.209,0.0,0.035,0.0,0.1693
273,527.62,67.0538,160.74663,11.21,7.1979999999999995,3.698,59.81,79,3.2,262.1,810.179,0.0,0.28600000000000003,0.0,0.1521
274,670.7,205.728,161.26662,11.24,7.093,3.4130000000000003,58.5,81,3.2,347.8,810.1560000000002,0.0,0.173,0.0,0.1752
275,1179.62,789.3660000000001,161.78869,11.26,6.9929999999999986,3.293,57.93,74,2.7,295.9,810.1260000000002,0.0,0.153,0.0,0.1717
276,1198.97,897.5210000000002,162.31282,11.36,6.914,3.014,56.42,69,2.45,289.3,810.112,0.0,0.191,0.0,0.1685
277,897.159,667.408,162.83895,11.47,6.877999999999999,2.778,55.08,62,1.95,288.3,810.0939999999998,0.0,0.131,0.0,0.1456
278,1062.54,866.523,163.36703,11.43,6.8439999999999985,2.744,55.09,52,2.2,268.5,810.048,0.0,-0.085,0.0,0.1703
279,1060.01,865.258,163.89703,11.32,6.8420000000000005,2.9419999999999997,56.28,44,2.2,291.9,810.012,0.0,0.113,0.0,0.1623
280,1011.63,897.602,164.4289,11.32,6.899,2.8989999999999996,56.11,38,1.45,325.1,809.992,0.0,0.245,0.0,0.1331
281,1066.22,938.686,164.96258,11.4,6.931,2.931,55.94,38,1.7,12.58,809.9689999999998,0.0,0.055,0.0,0.1669
282,722.705,512.665,165.49803,11.61,7.072,3.072,55.72,42,2.2,17.98,809.959,0.0,0.171,0.0,0.192
283,701.823,378.74,166.0352,11.81,6.975,2.675,53.46,50,1.7,348.0,809.947,0.0,-0.013,0.0,0.1983
284,290.596,13.45,166.57403,11.83,6.972,2.6719999999999997,53.38,57,1.7,104.4,809.934,0.0,0.156,0.0,0.1633
285,275.587,8.57169,167.11446,11.85,6.919,2.519,52.73,53,1.2,340.8,809.955,0.0,-0.073,0.0,0.1365
286,294.252,7.05093,167.65645,11.84,7.087999999999999,2.888,54.17,50,2.45,33.58,809.937,0.0,0.047,0.0,0.133
287,320.872,5.53509,168.19993,11.72,6.981,2.6910000000000003,53.84,51,2.7,34.15,809.941,0.0,-0.018000000000000002,0.0,0.132
288,303.418,4.22168,168.74486000000005,11.52,6.808,2.508,53.85,54,1.95,45.27,809.926,0.0,0.048,0.0,0.132
289,288.198,3.60941,169.29116000000005,11.4,6.678,2.378,53.78,57,1.7,51.04,809.924,0.0,0.163,0.0,0.1309
290,277.268,3.34772,169.83878,11.36,6.761,2.5610000000000004,54.63,52,1.7,41.59,809.922,0.0,0.075,0.0,0.1337
291,289.187,2.90333,170.38765,11.36,6.8629999999999995,2.773,55.46,51,1.95,32.18,809.9169999999998,0.0,0.023,0.0,0.1345
292,308.711,2.65645,170.93773000000004,11.33,6.9060000000000015,2.906,56.1,53,2.7,47.45,809.8939999999999,0.0,0.17800000000000002,0.0,0.1363
293,325.44,2.68607,171.48893,11.31,6.7170000000000005,2.517,54.64,56,1.95,0.4479999999999999,809.905,0.0,0.105,0.0,0.1403
294,347.99,2.96751,172.0412,11.3,6.653,2.363,54.08,58,1.45,340.3,809.8810000000002,0.0,0.061,0.0,0.1437
295,382.11800000000005,8.3347,172.59448,11.24,6.627999999999999,2.528,54.94,61,1.2,284.7,809.855,0.0,0.07400000000000001,0.0,0.1408
296,406.891,24.0463,173.14869,11.16,6.621,2.431,54.85,63,1.2,18.0,809.8439999999998,0.0,0.226,0.0,0.1393
297,466.801,65.2361,173.70377,11.22,6.519,2.219,53.81,63,1.95,9.61,809.817,0.0,0.27399999999999997,0.0,0.1327
298,602.64,139.53799999999998,174.25966,11.32,6.606,2.306,53.79,66,2.2,47.75,809.7869999999998,0.0,0.409,0.0,0.1489
299,1011.01,687.06,174.81628,11.49,6.735,2.435,53.68,69,1.95,70.18,809.7760000000002,0.0,0.422,0.0,0.2091
300,708.377,376.699,175.37356,11.84,7.151,2.9610000000000003,54.45,76,2.45,73.69,809.755,0.0,0.735,0.0,0.2483
301,409.62,9.14946,175.93145,12.28,6.999,2.299,50.46,80,2.2,94.4,809.7439999999998,0.0,0.051,0.0,0.1595
302,429.323,11.5344,176.48985,12.38,7.121,2.3409999999999997,50.28,78,1.45,46.83,809.7539999999998,0.0,0.08199999999999999,0.0,0.1594
303,835.047,271.363,177.04872,12.39,7.142,2.542,50.97,77,2.45,15.79,809.7439999999998,0.0,0.004,0.0,0.1079
304,758.025,287.356,177.60797,12.36,7.1720000000000015,2.572,51.18,77,1.95,354.8,809.75,0.0,-0.168,0.0,0.1275
305,901.674,379.474,178.16753,12.29,7.1339999999999995,2.5340000000000003,51.28,80,2.2,39.45,809.737,0.0,0.134,0.0,0.2042
306,455.245,31.8084,178.72734,12.34,7.24,2.66,51.57,85,2.45,51.24,809.735,0.0,0.327,0.0,0.2503
307,451.401,22.1899,179.28731000000005,12.39,7.194,2.594,51.16,84,1.45,18.85,809.7330000000002,0.0,0.27,0.0,0.1698
308,881.052,626.956,179.84739,12.53,7.251,2.651,50.9,85,2.2,24.24,809.725,0.0,0.413,0.0,0.191
309,861.658,376.922,180.40749,12.67,7.349,2.569,50.14,86,1.95,331.7,809.709,0.0,0.085,0.0,0.1324
310,566.943,113.69,180.96755,12.71,7.2120000000000015,2.312,49.1,88,1.95,277.2,809.701,0.0,-0.07400000000000001,0.0,0.1753
311,834.434,315.913,181.52749,12.69,7.341,2.641,50.33,90,1.95,346.6,809.704,0.0,-0.017,0.0,0.1781
312,508.019,14.6352,182.08725,12.77,7.492000000000001,2.812,50.68,92,2.2,39.52,809.706,0.0,0.133,0.0,0.1632
313,530.467,28.5891,182.64675,12.77,7.349,2.549,49.74,92,1.7,64.6,809.705,0.0,-0.016,0.0,0.1547
314,548.237,13.8008,183.20591,12.73,7.233,2.333,49.11,92,0.95,354.7,809.693,0.0,0.0,0.0,0.1584
315,606.484,58.9213,183.76467,12.62,7.188,2.388,49.66,91,0.0,0.0,809.6669999999998,0.0,-0.14300000000000002,0.0,0.179
316,754.762,277.211,184.32296,12.55,7.1629999999999985,2.363,49.8,86,0.95,145.8,809.65,0.0,-0.026,0.0,0.161
317,770.3439999999998,375.945,184.88071,12.54,7.3210000000000015,2.721,51.12,81,2.45,25.92,809.6360000000002,0.0,0.104,0.0,0.1853
318,1194.35,767.8439999999998,185.43784,12.57,7.2570000000000014,2.457,50.07,81,1.7,44.8,809.6260000000002,0.0,0.285,0.0,0.1419
319,643.893,172.162,185.99429,12.6,7.277,2.577,50.4,77,1.45,43.35,809.628,0.0,0.188,0.0,0.1396
320,576.2669999999998,274.13,186.55,12.64,7.334,2.734,50.83,82,1.7,83.7,809.62,0.0,0.266,0.0,0.1487
321,782.4580000000002,324.99,187.10488,12.82,7.4129999999999985,2.713,50.16,79,0.7,72.2,809.6139999999998,0.0,0.086,0.0,0.1047
322,437.505,7.989210000000001,187.65887,13.05,7.5470000000000015,2.647,49.18,81,2.2,132.9,809.5980000000002,0.0,0.157,0.0,0.155
323,416.589,8.06327,188.21192,12.92,7.396,2.596,49.42,82,1.95,141.3,809.5980000000002,0.0,-0.006999999999999999,0.0,0.1516
324,417.903,8.04846,188.76394,12.66,7.282,2.582,50.22,78,1.2,145.0,809.597,0.0,0.036000000000000004,0.0,0.1502
325,418.48,7.352239999999999,189.31489,12.51,7.354,2.7539999999999996,51.34,81,2.7,114.7,809.561,0.0,0.273,0.0,0.1481
326,429.838,23.3998,189.86468,12.44,7.2120000000000015,2.612,51.06,79,2.2,130.9,809.548,0.0,0.162,0.0,0.1509
327,407.8130000000001,9.64333,190.41327,12.34,7.387,3.0069999999999997,52.86,78,2.2,115.7,809.5269999999998,0.0,0.33399999999999996,0.0,0.1467
328,421.71,21.9383,190.96058,12.26,7.24,2.74,52.14,77,2.2,120.6,809.528,0.0,0.196,0.0,0.1476
329,647.741,318.275,191.50656,12.22,7.187,2.787,52.45,76,1.7,90.8,809.5169999999998,0.0,0.258,0.0,0.1628
330,1117.7,885.373,192.05114,12.4,7.402,3.002,52.63,68,1.2,265.9,809.4789999999998,0.0,0.27399999999999997,0.0,0.1573
331,1129.57,860.635,192.59428,12.64,7.178,2.378,49.56,69,1.7,42.52,809.453,0.0,0.244,0.0,0.1628
332,1167.82,913.459,193.13591,12.79,7.357,2.477,49.42,67,0.95,309.9,809.4010000000002,0.0,0.139,0.0,0.1713
333,1208.33,912.323,193.67597,13.0,7.478,2.5780000000000003,49.1,69,0.95,156.5,809.3810000000002,0.0,0.394,0.0,0.1689
334,373.92,21.1827,194.21441,13.22,7.509,2.4090000000000003,47.82,76,1.2,284.1,809.347,0.0,0.095,0.0,0.1503
335,441.94,67.6464,194.75117,13.34,7.624,2.5340000000000003,47.87,67,0.95,43.87,809.341,0.0,0.195,0.0,0.1487
336,623.556,294.06,195.28621,13.47,7.245,1.465,43.97,65,1.2,229.2,809.318,0.0,0.095,0.0,0.134
337,775.921,383.164,195.81947,13.48,7.115,1.125,42.88,61,1.7,244.3,809.307,0.0,-0.01,0.0,0.1592
338,959.771,686.632,196.3509,13.44,7.206,1.416,43.9,60,0.45,180.0,809.31,0.0,0.384,0.0,0.1676
339,1094.41,810.294,196.88045,13.6,7.343,1.643,44.16,62,1.2,246.6,809.304,0.0,0.363,0.0,0.1503
340,882.863,614.9590000000002,197.40808,13.77,7.322,1.3219999999999998,42.68,63,1.95,269.8,809.3,0.0,0.058,0.0,0.1622
341,1148.55,939.034,197.93374,13.81,7.512,1.912,44.41,59,2.95,261.1,809.2739999999999,0.0,0.335,0.0,0.1683
342,1154.41,946.449,198.45738,13.98,7.506,1.606,42.97,60,3.2,255.8,809.257,0.0,0.298,0.0,0.1664
343,1140.76,939.686,198.97897,13.87,7.326,1.236,42.14,59,3.2,265.9,809.263,0.0,-0.032,0.0,0.1666
344,1160.45,947.659,199.49846,13.66,7.374,1.574,43.77,59,2.2,252.6,809.2669999999998,0.0,0.087,0.0,0.1673
345,1160.99,942.468,200.01581,13.61,7.21,1.23,42.84,61,1.2,180.4,809.2639999999999,0.0,0.083,0.0,0.1676
346,1177.02,935.523,200.53098,13.71,7.487,1.987,44.94,64,3.2,274.0,809.2639999999999,0.0,0.399,0.0,0.1672
347,1197.97,931.989,201.04394,14.04,7.517,1.537,42.59,69,4.2,262.9,809.258,0.0,0.314,0.0,0.1657
348,1201.98,912.115,201.55464,14.05,7.419,1.319,41.9,71,3.45,243.6,809.2769999999998,0.0,0.23,0.0,0.1654
349,1164.73,836.6239999999998,202.06306,13.9,7.2570000000000014,1.157,41.82,73,3.95,245.6,809.285,0.0,0.043,0.0,0.1608
350,886.982,441.931,202.56917,13.73,7.229,1.149,42.26,77,3.45,242.1,809.27,0.0,0.081,0.0,0.1232
351,484.38,94.4769,203.07292,13.59,7.011,0.911,41.92,78,2.2,271.7,809.2669999999998,0.0,0.0,0.0,0.15
352,631.387,194.746,203.5743,13.34,6.904,0.804,42.28,79,2.7,292.7,809.2560000000002,0.0,0.040999999999999995,0.0,0.1409
353,1197.66,776.135,204.07326,13.23,6.797999999999999,0.698,42.26,84,1.95,271.7,809.2589999999999,0.0,0.02,0.0,0.1544
354,938.376,553.018,204.5698,13.37,7.0539999999999985,1.254,43.59,83,1.45,240.2,809.245,0.0,0.332,0.0,0.1493
355,598.023,171.66299999999995,205.06387,13.68,7.354,1.554,43.65,86,2.45,286.6,809.235,0.0,0.477,0.0,0.1074
356,355.96,6.8929800000000006,205.55546,13.96,7.2639999999999985,0.974,41.11,87,2.95,236.9,809.2710000000002,0.0,0.02,0.0,0.1401
357,321.381,5.14999,206.04454,13.79,7.105,0.905,41.36,90,2.7,253.3,809.2810000000002,0.0,-0.126,0.0,0.1341
358,280.211,3.658819999999999,206.53108,13.42,7.0089999999999995,0.909,42.38,93,1.7,250.0,809.303,0.0,0.091,0.0,0.128
359,237.705,2.76016,207.01508,13.21,6.862,0.962,43.13,96,1.45,232.1,809.318,0.0,0.158,0.0,0.1255
360,208.41099999999997,1.81707,207.49651,13.14,6.824,0.924,43.21,97,1.95,249.3,809.332,0.0,0.168,0.0,0.1202
