Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,671.25,876.815,116.15621000000002,16.03,10.096,5.6960000000000015,50.26,23,2.95,54.05,819.148,0.0,0.156,0.0,0.1933
200,674.887,878.947,116.39106,16.24,10.097,5.497000000000001,48.91,23,3.7,56.28,819.1489999999999,0.0,0.047,0.0,0.1925
201,677.9680000000002,879.7439999999998,116.62699,16.39,10.273,5.672999999999999,49.04,21,3.45,62.72,819.15,0.0,0.02,0.0,0.1923
202,679.5239999999999,877.949,116.86399999999999,16.47,10.302,5.622000000000001,48.62,22,3.7,56.2,819.165,0.0,-0.009000000000000001,0.0,0.1917
203,682.5830000000002,878.175,117.10212,16.44,10.164,5.4639999999999995,48.18,23,2.7,91.6,819.187,0.0,-0.18899999999999995,0.0,0.1915
204,686.22,880.312,117.34135,16.44,10.265,5.565,48.52,22,2.45,81.7,819.211,0.0,-0.097,0.0,0.1917
205,687.765,878.872,117.5817,16.58,10.294,5.5139999999999985,47.92,20,3.7,78.11,819.21,0.0,-0.076,0.0,0.1918
206,688.707,876.577,117.82318,16.68,10.288,5.4879999999999995,47.53,21,3.95,45.41,819.193,0.0,-0.145,0.0,0.1911
207,691.928,877.034,118.06581,16.5,10.287,5.5870000000000015,48.41,23,3.2,57.51,819.217,0.0,-0.109,0.0,0.1906
208,695.4580000000002,879.638,118.30959,16.37,10.209,5.519,48.58,24,3.45,63.44,819.197,0.0,0.013,0.0,0.1908
209,698.49,881.2260000000001,118.55454,16.37,10.299,5.7189999999999985,49.26,23,3.45,64.53,819.173,0.0,0.239,0.0,0.191
210,702.6039999999998,883.992,118.80067,16.53,10.325,5.635,48.48,20,4.2,67.89,819.169,0.0,0.23,0.0,0.1911
211,704.188,883.238,119.04798,16.64,10.341,5.641,48.16,18,4.2,56.64,819.181,0.0,-0.136,0.0,0.1907
212,705.6139999999998,882.443,119.2965,16.63,10.341,5.641,48.19,18,3.95,50.14,819.185,0.0,0.016,0.0,0.191
213,707.577,881.941,119.54622,16.55,10.345999999999998,5.746,48.79,19,3.7,40.81,819.178,0.0,0.004,0.0,0.1909
214,709.791,881.237,119.79717,16.51,10.338,5.667999999999998,48.65,21,3.95,49.17,819.164,0.0,-0.029,0.0,0.19
215,713.8739999999998,883.327,120.04936,16.33,10.255999999999998,5.6560000000000015,49.17,21,2.2,23.52,819.17,0.0,-0.313,0.0,0.19
216,706.1310000000002,866.33,120.30278,16.24,10.158,5.6579999999999995,49.46,23,3.2,46.08,819.155,0.0,0.191,0.0,0.1896
217,670.94,824.548,120.55747,16.31,10.237,5.6370000000000005,49.17,19,3.7,42.28,819.155,0.0,-0.081,0.0,0.1924
218,722.704,887.191,120.81342,16.42,10.324000000000002,5.724,49.12,22,2.2,27.43,819.174,0.0,-0.195,0.0,0.1901
219,725.025,887.6030000000002,121.07066,16.51,10.333,5.653,48.6,22,1.95,72.18,819.18,0.0,0.052000000000000005,0.0,0.19
220,727.807,889.071,121.32918,16.68,10.371,5.671,48.14,23,2.2,52.96,819.205,0.0,0.003,0.0,0.1899
221,728.966,888.237,121.58901000000002,16.81,10.41,5.61,47.54,23,3.7,30.05,819.201,0.0,-0.08800000000000001,0.0,0.1897
222,730.685,887.72,121.85016,16.78,10.413,5.6129999999999995,47.64,23,2.7,30.55,819.222,0.0,-0.285,0.0,0.1893
223,733.702,890.174,122.11263,16.66,10.393,5.792999999999998,48.61,24,2.95,61.46,819.221,0.0,0.13699999999999998,0.0,0.1892
224,736.4839999999998,892.331,122.37644,16.78,10.409,5.709,47.96,25,2.95,63.91,819.227,0.0,0.07400000000000001,0.0,0.1885
225,738.304,892.904,122.6416,16.92,10.622,5.942,48.31,26,2.7,19.67,819.258,0.0,-0.054000000000000006,0.0,0.1893
226,740.11,892.905,122.90813,17.22,10.575,5.675,46.53,26,2.95,63.9,819.2589999999999,0.0,0.099,0.0,0.18899999999999997
227,742.505,893.805,123.17603,17.3,10.685,5.785,46.65,26,4.45,50.44,819.22,0.0,0.044,0.0,0.1885
228,745.8530000000002,895.953,123.44532,17.45,10.797,5.897,46.57,27,3.7,52.81,819.204,0.0,0.253,0.0,0.1887
229,749.451,898.324,123.71600000000001,17.64,10.807,5.737,45.51,27,4.2,45.0,819.205,0.0,-0.115,0.0,0.1879
230,751.7560000000002,898.2919999999998,123.9881,17.54,10.81,5.82,46.06,28,3.7,70.82,819.232,0.0,-0.066,0.0,0.1872
231,752.092,894.688,124.26162,17.36,10.85,6.06,47.37,30,3.2,67.66,819.2360000000001,0.0,0.077,0.0,0.1871
232,753.613,894.041,124.53658,17.39,10.655,5.755,46.29,30,3.95,56.29,819.2260000000001,0.0,0.02,0.0,0.1867
233,755.658,894.294,124.81298,17.24,10.627,5.727,46.64,31,3.2,24.11,819.255,0.0,-0.359,0.0,0.1864
234,757.4019999999998,894.165,125.09084,16.91,10.537,5.8370000000000015,47.99,29,2.95,37.51,819.279,0.0,-0.023,0.0,0.18600000000000003
235,760.6160000000001,895.163,125.37017,16.81,10.537,5.847,48.33,26,4.2,30.89,819.31,0.0,-0.071,0.0,0.1856
236,762.049,893.557,125.65099,16.83,10.44,5.74,47.91,25,3.7,33.62,819.3389999999998,0.0,-0.003,0.0,0.1854
237,763.929,892.8860000000002,125.9333,16.88,10.509,5.7189999999999985,47.69,25,3.45,41.15,819.346,0.0,-0.241,0.0,0.1853
238,766.757,893.2919999999998,126.21712,16.86,10.487,5.707000000000002,47.71,26,3.7,63.46,819.336,0.0,-0.051,0.0,0.1845
239,772.2760000000002,898.181,126.50247,16.76,10.519,5.849,48.49,28,3.7,41.48,819.317,0.0,-0.091,0.0,0.1846
240,772.306,894.961,126.78934,16.75,10.349,5.5489999999999995,47.52,26,3.45,61.1,819.345,0.0,-0.08900000000000001,0.0,0.1841
241,769.648,888.3710000000002,127.07776,16.68,10.419,5.7189999999999985,48.3,26,2.2,47.11,819.3560000000001,0.0,-0.293,0.0,0.1843
242,774.2819999999998,892.398,127.36773,16.69,10.454,5.7639999999999985,48.42,26,3.2,48.07,819.345,0.0,0.126,0.0,0.1844
243,778.188,895.2230000000002,127.65927,16.8,10.361,5.461,47.08,24,2.95,14.19,819.383,0.0,-0.243,0.0,0.1847
244,781.202,897.2230000000002,127.9524,16.8,10.433,5.733,47.98,26,3.45,50.38,819.405,0.0,0.008,0.0,0.1848
245,784.21,897.012,128.24711000000002,16.91,10.468,5.667999999999998,47.43,28,4.2,60.6,819.428,0.0,0.087,0.0,0.1841
246,777.582,885.066,128.54343,16.94,10.647,6.0470000000000015,48.6,25,2.95,68.76,819.452,0.0,0.312,0.0,0.1843
247,786.062,893.052,128.84136999999998,17.19,10.684,5.984,47.63,23,2.45,67.55,819.472,0.0,0.3829999999999999,0.0,0.1843
248,791.183,896.2180000000002,129.14093,17.48,10.69,5.69,45.82,22,1.95,25.13,819.495,0.0,-0.099,0.0,0.1845
249,782.1560000000002,881.883,129.44214,17.54,10.751,5.751,45.84,23,3.7,20.42,819.508,0.0,-0.27899999999999997,0.0,0.1847
250,778.98,874.3560000000001,129.745,17.36,10.683,5.693,46.18,24,2.95,14.22,819.5060000000002,0.0,-0.31,0.0,0.1839
251,794.322,890.834,130.04952,17.12,10.586,5.7860000000000005,47.19,23,3.95,33.31,819.467,0.0,-0.022,0.0,0.1835
252,801.572,897.552,130.35572,17.16,10.514,5.614,46.51,22,3.95,41.73,819.4169999999998,0.0,-0.042,0.0,0.1827
253,801.452,896.077,130.6636,17.18,10.634,5.734,46.84,21,3.7,34.02,819.375,0.0,-0.135,0.0,0.1827
254,800.398,892.1469999999998,130.97319,17.14,10.635,5.835,47.29,21,3.95,53.02,819.3839999999999,0.0,-0.001,0.0,0.1827
255,801.16,890.482,131.28448,17.13,10.496,5.596,46.54,21,3.7,60.94,819.418,0.0,0.040999999999999995,0.0,0.1825
256,803.48,889.9760000000001,131.5975,17.17,10.598,5.797999999999999,47.08,20,3.2,62.13,819.452,0.0,0.008,0.0,0.1823
257,805.64,891.4960000000002,131.91224,17.36,10.765999999999998,5.876,46.77,21,3.2,51.37,819.436,0.0,0.212,0.0,0.1829
258,806.7310000000001,891.3969999999998,132.22874,17.56,10.706,5.706,45.64,19,2.95,52.65,819.4,0.0,0.116,0.0,0.1821
259,802.1519999999998,884.555,132.54698,17.56,10.754,5.684,45.57,18,1.95,75.25,819.373,0.0,0.027000000000000003,0.0,0.1825
260,796.5419999999998,876.424,132.86699,17.68,10.923,5.9529999999999985,46.08,20,3.45,82.5,819.3480000000002,0.0,0.33399999999999996,0.0,0.183
261,796.408,876.414,133.18878,17.9,10.82,5.53,44.13,20,3.7,100.4,819.3430000000002,0.0,0.095,0.0,0.183
262,790.9760000000001,864.7560000000002,133.51236,18.02,11.001,5.901,44.94,16,2.45,91.6,819.3560000000001,0.0,0.223,0.0,0.1829
263,785.7410000000001,855.747,133.83773,18.21,11.056,5.856,44.27,15,1.45,41.88,819.3760000000002,0.0,-0.046,0.0,0.1833
264,781.125,848.78,134.16492,18.29,11.019,5.649,43.42,14,0.95,317.4,819.419,0.0,-0.298,0.0,0.1836
265,801.6260000000002,873.914,134.49392,18.25,11.095999999999998,5.896,44.28,17,3.7,48.27,819.424,0.0,-0.077,0.0,0.1836
266,813.643,887.275,134.82475,18.21,11.05,5.85,44.25,18,3.45,62.45,819.433,0.0,0.047,0.0,0.1824
267,813.563,883.6310000000002,135.15741,18.09,11.015999999999998,5.916,44.79,18,3.95,56.04,819.447,0.0,0.001,0.0,0.1816
268,811.8580000000002,877.5369999999998,135.49193,17.78,10.985,6.085,46.21,17,1.95,49.08,819.456,0.0,-0.054000000000000006,0.0,0.18100000000000002
269,789.944,845.81,135.8283,17.66,10.82,5.73,45.43,17,2.7,58.72,819.447,0.0,0.035,0.0,0.1811
270,781.926,833.547,136.16654,17.73,10.898,5.898,45.76,16,3.95,89.4,819.428,0.0,0.278,0.0,0.1808
271,772.112,818.828,136.50665,18.0,10.853,5.653,44.23,17,4.2,61.97,819.424,0.0,0.068,0.0,0.18100000000000002
272,771.3910000000002,816.0260000000002,136.84865,18.07,10.939,5.739,44.3,17,3.45,66.43,819.434,0.0,-0.031,0.0,0.1806
273,797.4019999999998,844.3430000000002,137.19255,17.99,10.97,5.87,44.93,16,2.45,84.7,819.437,0.0,0.311,0.0,0.18100000000000002
274,809.42,859.544,137.53833999999998,18.16,11.022,5.752000000000002,44.09,17,2.45,122.7,819.442,0.0,0.067,0.0,0.1819
275,802.222,849.814,137.88603999999998,18.29,10.976,5.676,43.5,19,2.45,112.5,819.442,0.0,0.079,0.0,0.1811
276,827.42,878.237,138.23566,18.26,11.041,5.7410000000000005,43.78,22,2.7,94.3,819.462,0.0,0.05,0.0,0.1809
277,830.7710000000002,881.66,138.58721,18.24,10.981,5.601,43.41,20,1.95,146.8,819.4639999999998,0.0,0.16399999999999998,0.0,0.1808
278,828.7810000000002,877.084,138.94068,18.19,10.948,5.648,43.69,18,2.45,109.9,819.4680000000002,0.0,0.108,0.0,0.1808
279,826.956,873.4010000000002,139.2961,18.16,11.063,5.8629999999999995,44.43,20,1.7,96.4,819.447,0.0,0.124,0.0,0.1808
280,828.745,875.51,139.65346,18.25,11.089,5.8889999999999985,44.26,21,2.2,70.23,819.4110000000002,0.0,0.171,0.0,0.1811
281,830.378,878.319,140.01277,18.45,11.172,5.972,43.96,21,1.45,89.4,819.378,0.0,0.059,0.0,0.1816
282,842.5830000000002,893.6469999999998,140.37403999999998,18.68,11.241,5.841,42.94,21,2.2,126.1,819.3489999999998,0.0,0.126,0.0,0.1814
283,836.985,886.659,140.73728,18.88,11.315,5.815,42.33,22,2.2,116.5,819.3380000000002,0.0,0.165,0.0,0.1814
284,841.293,892.507,141.10248,18.93,11.305,5.805,42.17,21,1.95,96.8,819.3510000000001,0.0,0.048,0.0,0.18100000000000002
285,846.456,897.29,141.46965,18.98,11.34,5.84,42.14,22,2.7,110.7,819.3510000000001,0.0,0.018000000000000002,0.0,0.1804
286,846.061,896.206,141.83881,18.99,11.4,5.9,42.29,20,3.7,118.7,819.34,0.0,0.171,0.0,0.1801
287,848.873,898.123,142.20995,19.0,11.406,5.9060000000000015,42.28,23,3.7,100.1,819.37,0.0,0.256,0.0,0.1799
288,851.617,898.067,142.58307,19.02,11.338,5.7379999999999995,41.74,23,4.95,78.23,819.3860000000002,0.0,-0.027000000000000003,0.0,0.1788
289,851.71,894.857,142.95818,19.0,11.331,5.831,42.06,24,3.2,69.9,819.388,0.0,-0.174,0.0,0.1787
290,854.323,895.5269999999998,143.33529,18.84,11.286,5.7860000000000005,42.35,24,4.2,99.6,819.3989999999999,0.0,-0.013,0.0,0.1784
291,856.9639999999998,897.002,143.71438999999995,18.51,11.087,5.597,42.67,23,3.45,118.9,819.409,0.0,-0.043,0.0,0.1781
292,859.8810000000002,898.172,144.09548999999996,18.19,11.112,5.932,44.56,23,2.7,84.6,819.404,0.0,0.127,0.0,0.1782
293,860.551,897.3330000000002,144.47858,18.18,11.039,5.8389999999999995,44.3,22,3.95,95.4,819.3789999999998,0.0,0.26,0.0,0.1783
294,862.068,897.575,144.86368000000004,18.33,11.025,5.625,43.24,22,4.2,86.4,819.375,0.0,0.13699999999999998,0.0,0.1781
295,860.238,894.0110000000002,145.25077,18.46,11.069,5.599,42.81,20,2.95,79.58,819.3330000000002,0.0,0.155,0.0,0.1781
296,861.41,893.703,145.63986,18.41,11.054,5.754,43.41,19,3.7,91.9,819.302,0.0,0.011,0.0,0.17800000000000002
297,864.415,896.5,146.03096000000005,18.29,11.053,5.853,44.04,20,2.2,91.7,819.253,0.0,0.07,0.0,0.1781
298,863.927,895.592,146.42405,18.41,11.114,5.744,43.38,21,4.45,72.64,819.181,0.0,0.331,0.0,0.1781
299,864.916,895.934,146.81914,18.53,11.055,5.655,42.79,22,4.7,123.2,819.198,0.0,0.28300000000000003,0.0,0.1783
300,866.49,896.7439999999998,147.21623,18.41,11.17,5.87,43.76,20,5.2,113.9,819.204,0.0,0.398,0.0,0.1785
301,867.653,896.455,147.6153,18.31,11.056,5.756,43.69,18,3.95,120.1,819.211,0.0,0.261,0.0,0.1782
302,871.799,900.793,148.01637,18.25,10.986,5.686,43.64,18,4.2,115.9,819.204,0.0,0.321,0.0,0.1781
303,873.875,902.174,148.41942,18.11,10.967,5.687,44.03,18,3.7,121.5,819.221,0.0,0.255,0.0,0.1778
304,872.2869999999998,898.68,148.82445,17.93,10.928,5.757999999999999,44.75,18,2.45,156.2,819.206,0.0,0.14400000000000002,0.0,0.1783
305,874.323,900.091,149.23146,17.95,10.95,5.77,44.73,19,4.2,122.6,819.184,0.0,0.508,0.0,0.1782
306,878.078,902.948,149.64043,18.06,10.912,5.612,43.94,19,3.7,115.4,819.171,0.0,0.337,0.0,0.1778
307,878.296,901.262,150.05137,17.98,10.9,5.7,44.43,20,3.45,95.9,819.172,0.0,0.34,0.0,0.1777
308,876.508,897.1669999999998,150.46427,18.07,10.879,5.579,43.81,21,2.7,67.97,819.164,0.0,0.232,0.0,0.17800000000000002
309,875.7280000000002,894.91,150.87911,18.11,10.925,5.625,43.84,24,3.2,84.4,819.165,0.0,0.131,0.0,0.1777
310,876.378,895.834,151.2959,18.24,10.857,5.457000000000002,42.98,25,2.45,88.8,819.166,0.0,0.085,0.0,0.1777
311,880.6469999999998,900.495,151.71462,18.37,11.008,5.608,43.08,26,2.95,94.3,819.154,0.0,0.14800000000000002,0.0,0.1776
312,883.163,902.537,152.13525,18.44,11.023,5.523,42.64,25,1.45,105.2,819.168,0.0,-0.078,0.0,0.17800000000000002
313,882.618,901.572,152.5578,18.52,11.177,5.787000000000001,43.21,25,2.45,78.7,819.188,0.0,0.188,0.0,0.1783
314,882.5039999999998,901.423,152.98225,18.72,11.229,5.749,42.56,27,2.45,101.9,819.216,0.0,0.297,0.0,0.1784
315,881.5139999999999,899.862,153.40859,18.97,11.389,5.8889999999999985,42.31,28,2.7,110.5,819.2139999999998,0.0,0.532,0.0,0.1789
316,880.6339999999999,897.805,153.8368,19.21,11.351,5.651,41.0,28,2.95,98.5,819.207,0.0,0.276,0.0,0.179
317,882.316,898.105,154.26688,19.25,11.448,5.848,41.46,27,3.2,78.86,819.17,0.0,0.112,0.0,0.1789
318,885.018,899.535,154.6988,19.28,11.446,5.746,41.09,25,3.7,93.3,819.1239999999998,0.0,0.11,0.0,0.1786
319,885.9639999999998,898.85,155.13256,19.26,11.439,5.749,41.15,23,3.2,116.9,819.095,0.0,0.146,0.0,0.1784
320,887.318,898.095,155.56813,18.92,11.245,5.745,42.02,23,4.2,140.3,819.095,0.0,0.118,0.0,0.1784
321,887.916,896.7389999999998,156.00551000000004,18.74,11.175,5.675,42.29,23,3.7,89.7,819.132,0.0,0.165,0.0,0.1781
322,889.581,897.32,156.44466,18.72,11.093,5.4929999999999986,41.81,23,2.95,99.3,819.154,0.0,0.065,0.0,0.1777
323,890.743,898.0060000000002,156.88558999999995,18.66,11.26,5.87,43.08,22,3.95,103.7,819.1160000000001,0.0,0.255,0.0,0.1777
324,891.618,897.2460000000002,157.32826,18.71,11.199000000000002,5.699,42.44,22,4.45,96.1,819.102,0.0,0.46,0.0,0.1772
325,892.488,896.56,157.77266,18.93,11.205,5.515,41.33,20,3.95,87.7,819.0939999999998,0.0,0.199,0.0,0.1768
326,893.013,896.078,158.21877,19.06,11.238,5.5379999999999985,41.06,19,2.7,70.41,819.069,0.0,0.094,0.0,0.1768
327,892.678,895.196,158.66656,19.07,11.451,6.051,42.52,20,3.7,91.7,819.061,0.0,0.35,0.0,0.1775
328,895.679,898.2539999999998,159.11601000000005,19.02,11.205,5.505,41.07,19,3.7,130.7,819.046,0.0,0.112,0.0,0.1772
329,896.877,898.8530000000002,159.56711,18.59,11.139,5.659,42.64,20,3.2,148.4,819.049,0.0,0.168,0.0,0.1772
330,898.834,900.761,160.01983,18.41,11.034,5.6339999999999995,43.05,20,2.45,150.8,819.025,0.0,0.33799999999999997,0.0,0.1777
331,899.529,900.2280000000002,160.47413,18.45,11.06,5.66,43.02,20,3.95,115.1,819.018,0.0,0.503,0.0,0.1776
332,897.4839999999998,896.4960000000002,160.93001,18.65,11.175999999999998,5.686,42.56,21,3.7,68.93,819.046,0.0,0.158,0.0,0.1778
333,895.217,892.515,161.38743,18.79,11.189,5.689,42.2,22,2.45,87.3,819.054,0.0,0.252,0.0,0.1784
334,894.347,890.9839999999998,161.84636,18.95,11.242,5.572,41.44,24,2.45,115.7,819.05,0.0,0.195,0.0,0.1786
335,896.908,894.423,162.30678999999995,18.95,11.227,5.5470000000000015,41.37,24,1.7,134.5,819.005,0.0,0.303,0.0,0.1786
336,898.96,897.701,162.76867,18.83,11.108,5.4079999999999995,41.28,25,1.7,148.1,818.992,0.0,0.325,0.0,0.1783
337,897.5169999999998,896.2139999999998,163.23198,18.74,11.278,5.877999999999999,42.89,26,1.2,139.8,818.9860000000001,0.0,0.293,0.0,0.1784
338,896.387,893.6510000000002,163.69669,18.95,11.262,5.7620000000000005,41.99,30,1.95,59.33,818.971,0.0,0.391,0.0,0.1784
339,896.085,892.24,164.16278,19.06,11.367,5.867000000000001,42.01,33,2.7,77.14,818.933,0.0,0.397,0.0,0.1782
340,897.4760000000001,893.592,164.6302,19.23,11.334,5.6339999999999995,40.9,33,4.45,81.9,818.909,0.0,0.195,0.0,0.1774
341,899.045,894.308,165.09893,19.28,11.404000000000002,5.704,40.97,31,3.95,98.3,818.8710000000002,0.0,0.271,0.0,0.1775
342,900.559,894.346,165.56893,19.3,11.414,5.7139999999999995,40.95,29,3.95,107.6,818.821,0.0,0.359,0.0,0.1774
343,900.2360000000001,892.419,166.04017,19.32,11.475,5.775,41.07,28,4.7,91.8,818.837,0.0,0.299,0.0,0.1776
344,901.641,892.721,166.51262,19.41,11.443,5.7429999999999986,40.75,28,3.95,88.8,818.837,0.0,0.335,0.0,0.1775
345,901.018,890.513,166.98623999999995,19.65,11.579,5.779,40.25,27,4.45,89.9,818.8560000000001,0.0,0.33899999999999997,0.0,0.1776
346,900.4830000000002,888.5310000000002,167.46098999999995,19.8,11.642,5.752000000000002,39.8,27,3.2,73.63,818.8760000000002,0.0,0.196,0.0,0.1773
347,903.191,890.677,167.93684,19.85,11.665,5.865,39.99,26,2.95,83.5,818.8789999999998,0.0,0.387,0.0,0.1777
348,906.512,894.71,168.41375,19.98,11.781,5.981,39.99,25,3.2,71.37,818.872,0.0,0.341,0.0,0.1779
349,910.533,899.1089999999998,168.89168999999995,20.13,11.731,5.731,38.94,24,3.7,68.48,818.875,0.0,0.17800000000000002,0.0,0.1781
350,912.511,900.73,169.37061,20.19,11.706,5.606,38.46,24,4.45,75.82,818.8910000000002,0.0,-0.036000000000000004,0.0,0.1774
351,911.75,899.0980000000002,169.85048,20.13,11.682,5.582000000000002,38.54,27,3.45,64.36,818.904,0.0,0.107,0.0,0.1775
352,909.692,895.778,170.33126,20.05,11.656,5.6560000000000015,38.93,26,2.2,83.9,818.9010000000002,0.0,-0.073,0.0,0.1777
353,907.634,892.2689999999999,170.81291000000004,19.96,11.58,5.48,38.67,25,1.45,67.9,818.8839999999999,0.0,0.077,0.0,0.1783
354,907.544,891.819,171.29538,19.71,11.386,5.386,39.02,25,1.2,33.05,818.882,0.0,0.081,0.0,0.1784
355,906.337,890.4169999999998,171.77863,19.58,11.503,5.622999999999998,39.99,26,3.45,35.14,818.88,0.0,0.043,0.0,0.1785
356,905.457,889.825,172.26263,19.59,11.504,5.614,39.94,26,2.95,51.38,818.887,0.0,-0.125,0.0,0.1782
357,906.515,892.482,172.74733,19.62,11.443,5.4529999999999985,39.42,25,2.7,77.8,818.88,0.0,0.004,0.0,0.1781
358,907.582,894.166,173.2327,19.74,11.532,5.5520000000000005,39.4,26,1.7,42.88,818.8760000000002,0.0,0.043,0.0,0.1781
359,910.731,898.215,173.71867,19.77,11.633,5.7429999999999986,39.85,27,1.2,20.32,818.875,0.0,-0.21600000000000005,0.0,0.1779
360,910.102,896.431,174.20523,19.68,11.489,5.499,39.4,26,3.45,103.3,818.882,0.0,0.187,0.0,0.1774
