Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,934.116,972.712,241.29152,28.73,12.646,-0.454,14.92,13,4.45,112.2,816.1339999999999,0.0,0.138,0.0,0.166
204,933.23,973.087,241.60467999999997,28.71,12.869000000000002,0.099,15.62,14,4.45,99.0,816.127,0.0,0.158,0.0,0.1665
205,932.852,973.007,241.9153,28.67,12.32,-1.48,13.75,14,4.2,107.1,816.179,0.0,0.063,0.0,0.1671
206,930.884,971.148,242.22341,28.57,12.637,-0.453,15.06,15,3.45,131.9,816.182,0.0,0.236,0.0,0.1669
207,929.142,970.858,242.52904,28.57,12.439,-1.061,14.32,13,3.2,142.2,816.158,0.0,0.205,0.0,0.1671
208,927.625,970.584,242.83224,28.61,12.525,-0.775,14.63,14,2.95,171.8,816.1489999999999,0.0,0.122,0.0,0.1673
209,926.097,969.723,243.13303,28.65,12.512,-0.888,14.46,16,1.95,168.9,816.13,0.0,0.193,0.0,0.1675
210,925.37,970.248,243.43145,28.66,12.142,-2.158,13.0,16,2.45,179.9,816.127,0.0,0.128,0.0,0.1678
211,925.758,972.197,243.72752999999997,28.59,12.38,-1.31,14.01,16,2.45,187.0,816.1189999999998,0.0,0.17600000000000002,0.0,0.168
212,924.942,972.548,244.0213,28.58,12.12,-2.14,13.08,15,1.2,170.9,816.1039999999998,0.0,0.067,0.0,0.1681
213,923.042,971.372,244.3128,28.53,11.789,-3.111,12.09,15,1.95,202.3,816.0939999999998,0.0,0.045,0.0,0.1684
214,921.155,970.081,244.60205,28.51,13.152,1.352,17.3,16,0.95,155.1,816.0939999999998,0.0,0.433,0.0,0.1683
215,917.683,967.232,244.8891,28.72,12.128,-2.1719999999999997,12.94,17,2.95,161.1,816.096,0.0,0.126,0.0,0.1688
216,912.054,961.712,245.17396,28.71,12.177,-1.923,13.22,16,1.2,146.6,816.0939999999998,0.0,0.069,0.0,0.16899999999999998
217,915.107,967.236,245.45668,28.69,12.563,-0.8270000000000001,14.5,15,1.2,123.0,816.0939999999998,0.0,0.294,0.0,0.1692
218,915.091,968.302,245.73727999999997,28.78,12.652,-0.648,14.64,15,1.2,102.6,816.0980000000002,0.0,0.234,0.0,0.1693
219,914.286,968.924,246.01578,28.96,13.052,0.552,15.91,17,1.2,75.77,816.0939999999998,0.0,0.19,0.0,0.1696
220,913.816,968.557,246.29223,29.14,12.914,-0.256,14.81,18,2.2,44.57,816.079,0.0,0.145,0.0,0.1697
221,903.685,955.442,246.56665,29.28,13.332,1.032,16.17,17,1.7,56.22,816.073,0.0,0.125,0.0,0.17
222,903.906,951.449,246.83906,29.44,13.304,0.804,15.76,17,1.45,101.4,816.0319999999998,0.0,0.095,0.0,0.1694
223,849.433,880.829,247.1095,29.5,12.642,-1.4580000000000002,13.13,17,1.7,145.8,816.0039999999998,0.0,-0.086,0.0,0.1716
224,863.205,894.753,247.378,29.4,13.095999999999998,0.036000000000000004,14.94,15,2.95,192.6,816.0239999999999,0.0,0.27899999999999997,0.0,0.16899999999999998
225,679.92,651.177,247.64457,29.36,13.068,0.068,15.01,20,2.7,170.9,816.053,0.0,0.061,0.0,0.1775
226,589.64,604.077,247.90926,29.18,12.278,-2.392,12.37,15,3.45,141.7,816.081,0.0,-0.195,0.0,0.1872
227,921.418,953.447,248.17208,28.86,12.195,-2.205,12.8,16,1.2,113.0,816.073,0.0,-0.057,0.0,0.1708
228,904.11,955.509,248.43306,28.73,11.907,-2.9930000000000003,12.07,15,1.7,163.3,816.044,0.0,0.081,0.0,0.1695
229,892.2589999999999,956.826,248.69223,28.65,12.552,-0.648,14.75,14,1.7,123.1,816.033,0.0,0.252,0.0,0.1696
230,886.898,958.716,248.94961,28.7,12.69,-0.41,15.0,14,2.95,66.14,816.013,0.0,0.146,0.0,0.1702
231,882.931,958.332,249.20522999999997,28.82,13.027,0.527,16.01,13,3.7,76.4,815.9680000000002,0.0,0.182,0.0,0.1709
232,878.788,956.544,249.45911,28.94,12.514,-1.266,13.78,13,3.2,64.92,815.967,0.0,0.025,0.0,0.1716
233,876.324,956.774,249.71129,28.92,12.741,-0.459,14.75,12,2.95,68.22,815.971,0.0,0.055999999999999994,0.0,0.1717
234,873.5060000000002,956.647,249.96177000000003,28.92,12.79,-0.37,14.86,12,3.95,75.54,815.952,0.0,-0.006999999999999999,0.0,0.1721
235,870.6569999999998,955.623,250.2106,28.92,12.556,-0.944,14.17,13,3.45,97.9,815.95,0.0,0.029,0.0,0.1724
236,868.5980000000002,955.676,250.45778,28.77,12.316,-1.6840000000000002,13.44,13,3.45,107.0,815.967,0.0,0.042,0.0,0.1727
237,866.992,957.245,250.70334,28.62,12.313,-1.567,13.69,13,1.95,111.5,815.9630000000002,0.0,0.1,0.0,0.1727
238,864.242,957.863,250.94731,28.58,12.453,-1.037,14.34,12,2.45,126.7,815.954,0.0,0.08199999999999999,0.0,0.1728
239,860.8710000000002,957.041,251.18971,28.54,12.393,-1.107,14.29,12,0.95,131.8,815.943,0.0,0.027000000000000003,0.0,0.1728
240,858.34,956.488,251.43056,28.56,12.283,-1.4169999999999998,13.91,14,2.2,120.7,815.929,0.0,0.112,0.0,0.17300000000000001
241,856.2289999999998,956.865,251.66988,28.57,11.686,-3.614,11.56,14,2.7,129.4,815.92,0.0,0.047,0.0,0.1733
242,854.8689999999998,957.719,251.9077,28.52,11.792,-3.108,12.1,15,3.2,115.3,815.898,0.0,0.168,0.0,0.1739
243,852.768,956.953,252.14403,28.39,11.712,-3.188,12.11,15,1.7,137.2,815.883,0.0,0.076,0.0,0.1741
244,848.592,952.526,252.3789,28.27,11.981,-2.219,13.23,16,1.2,176.4,815.8610000000001,0.0,0.128,0.0,0.1741
245,841.58,945.39,252.61233,28.27,12.349,-1.021,14.62,14,1.7,88.4,815.8530000000002,0.0,0.213,0.0,0.1742
246,834.6510000000002,938.431,252.84433,28.44,12.52,-0.48,15.14,16,4.45,81.3,815.796,0.0,0.265,0.0,0.1744
247,835.8810000000002,940.705,253.07493,28.65,12.831,0.131,15.71,17,2.95,121.6,815.836,0.0,0.315,0.0,0.1748
248,836.3430000000002,940.124,253.30415,28.74,12.645,-0.635,14.69,18,3.45,101.6,815.817,0.0,0.168,0.0,0.1757
249,841.6189999999998,942.707,253.53201,28.78,12.383,-1.517,13.62,18,3.45,99.7,815.811,0.0,0.086,0.0,0.1762
250,834.845,924.636,253.75852000000003,28.76,12.154000000000002,-2.246,12.83,17,3.45,98.9,815.828,0.0,0.033,0.0,0.1745
251,662.428,690.3919999999998,253.98371,28.69,12.429,-1.241,14.01,17,2.95,125.6,815.8330000000002,0.0,0.095,0.0,0.1729
252,557.9209999999998,562.165,254.20759,28.6,12.772,-0.027999999999999997,15.57,17,2.2,118.1,815.816,0.0,0.162,0.0,0.1834
253,161.713,39.5425,254.43018,28.59,12.341,-1.259,14.07,10,1.2,172.7,815.826,0.0,-0.042,0.0,0.1554
254,151.27100000000004,25.5866,254.65151,28.48,12.342,-1.158,14.28,11,1.7,131.5,815.8,0.0,-0.205,0.0,0.1545
255,380.01,335.801,254.87158,28.24,11.959,-2.141,13.34,12,1.45,172.7,815.8,0.0,-0.197,0.0,0.2021
256,473.258,455.964,255.09042,28.02,11.661,-3.029,12.54,12,1.2,158.6,815.8,0.0,-0.086,0.0,0.1802
257,810.888,889.09,255.30804,27.98,12.237,-0.963,14.94,18,0.95,166.6,815.7810000000002,0.0,0.102,0.0,0.1753
258,811.87,907.002,255.52447,28.08,11.502,-3.5980000000000003,11.91,19,1.2,181.7,815.7610000000002,0.0,0.027000000000000003,0.0,0.1755
259,820.5219999999998,932.493,255.73971,28.15,11.49,-3.71,11.75,17,0.0,0.0,815.7560000000002,0.0,0.133,0.0,0.1767
260,823.957,942.007,255.95379,28.37,12.039,-1.961,13.44,17,1.2,235.7,815.742,0.0,0.16,0.0,0.1766
261,821.8489999999998,943.856,256.16671,28.6,12.231,-1.669,13.59,20,0.95,228.4,815.73,0.0,0.215,0.0,0.1768
262,817.834,943.814,256.37851,28.82,12.784,-0.28600000000000003,15.05,20,0.0,0.0,815.7230000000002,0.0,0.294,0.0,0.1772
263,812.922,945.11,256.58918,29.02,12.572,-1.028,13.99,17,1.2,120.3,815.703,0.0,0.051,0.0,0.1779
264,807.1469999999998,945.651,256.79876,29.18,13.332,1.232,16.5,17,1.2,143.3,815.673,0.0,0.042,0.0,0.1783
265,801.3939999999999,945.576,257.00725,29.28,12.477,-1.803,12.92,16,2.45,128.2,815.659,0.0,-0.011,0.0,0.179
266,796.453,944.941,257.21467,29.13,12.255,-2.245,12.56,16,3.95,105.3,815.653,0.0,-0.057,0.0,0.1797
267,792.332,944.855,257.42103,29.01,12.292,-2.008,12.9,15,1.95,115.5,815.6619999999998,0.0,0.031,0.0,0.1797
268,787.868,943.898,257.62635,29.0,12.456,-1.524,13.44,13,0.95,40.76,815.645,0.0,0.017,0.0,0.1795
269,784.7819999999998,944.313,257.83065,29.12,12.652,-1.028,13.91,13,3.2,97.7,815.622,0.0,-0.029,0.0,0.1796
270,781.2510000000002,944.094,258.03394,29.08,12.216,-2.384,12.45,12,3.2,117.2,815.597,0.0,-0.047,0.0,0.1803
271,777.6080000000002,943.246,258.23623,28.86,12.154000000000002,-2.346,12.65,14,4.2,103.2,815.5930000000002,0.0,0.027000000000000003,0.0,0.1809
272,774.8539999999998,942.173,258.43753,28.72,12.385,-1.315,13.9,15,3.2,98.1,815.578,0.0,0.068,0.0,0.1811
273,772.2,941.677,258.63787,28.68,12.418,-1.2819999999999998,13.97,15,3.45,101.5,815.568,0.0,0.039,0.0,0.1814
274,769.5039999999998,941.171,258.83725,28.66,12.133,-2.0669999999999997,13.1,14,4.45,82.3,815.562,0.0,0.017,0.0,0.1819
275,766.508,939.764,259.03569,28.7,12.283,-1.617,13.57,13,3.95,73.69,815.552,0.0,0.066,0.0,0.1822
276,763.322,938.707,259.2332,28.75,12.574000000000002,-0.826,14.45,15,4.2,93.1,815.541,0.0,0.103,0.0,0.1825
277,760.535,937.872,259.4298,28.75,12.545,-0.935,14.32,15,4.95,86.9,815.534,0.0,0.045,0.0,0.1831
278,757.89,937.192,259.62549,28.74,12.473,-1.027,14.22,13,4.2,91.3,815.556,0.0,0.053,0.0,0.1834
279,756.068,937.673,259.82029,28.74,12.623,-0.5770000000000001,14.76,15,3.95,86.3,815.541,0.0,0.106,0.0,0.1838
280,753.3510000000001,936.494,260.01422,28.74,12.337,-1.5630000000000002,13.6,17,4.7,69.55,815.4889999999998,0.0,0.038,0.0,0.1844
281,749.9760000000001,934.701,260.20727999999997,28.74,12.653,-0.447,14.92,15,4.7,76.88,815.495,0.0,0.053,0.0,0.1847
282,746.7289999999998,933.748,260.39949,28.74,12.329,-1.571,13.59,15,3.7,101.7,815.525,0.0,0.059,0.0,0.185
283,743.086,932.656,260.59085,28.69,12.342,-1.518,13.69,16,2.95,138.9,815.515,0.0,0.09,0.0,0.1851
284,739.77,932.168,260.78139,28.58,11.795,-3.205,11.96,15,3.7,146.0,815.482,0.0,0.040999999999999995,0.0,0.1854
285,737.329,932.784,260.97111,28.49,12.097,-2.003,13.3,15,2.2,117.4,815.4639999999998,0.0,0.129,0.0,0.1856
286,734.6110000000001,933.157,261.16003,28.48,11.785,-3.195,12.04,15,2.2,88.2,815.461,0.0,0.073,0.0,0.18600000000000003
287,732.432,934.214,261.34815,28.56,11.894,-2.8960000000000004,12.29,14,0.0,0.0,815.442,0.0,-0.055999999999999994,0.0,0.18600000000000003
288,728.4630000000002,932.31,261.53549,28.71,11.404000000000002,-4.796,10.37,15,0.0,0.0,815.404,0.0,-0.073,0.0,0.1863
289,724.21,929.673,261.72206,28.86,11.778,-3.622,11.36,15,0.7,42.24,815.3960000000002,0.0,-0.026,0.0,0.1864
290,721.962,931.047,261.90787,28.99,12.093,-2.707,12.18,15,2.45,84.8,815.37,0.0,-0.039,0.0,0.1865
291,719.39,931.153,262.09292999999997,29.07,12.528,-1.272,13.67,16,4.45,19.7,815.332,0.0,0.081,0.0,0.1868
292,716.5110000000002,930.075,262.27725,29.02,12.101,-2.599,12.27,15,3.7,60.22,815.321,0.0,0.034,0.0,0.1873
293,708.7130000000002,929.064,262.46084,28.96,12.999,0.299,15.62,15,2.45,56.37,815.326,0.0,0.14300000000000002,0.0,0.1892
294,704.2819999999998,928.366,262.64371,28.99,12.954,0.07400000000000001,15.34,14,2.7,76.04,815.327,0.0,0.104,0.0,0.1901
295,701.56,927.186,262.82588,29.11,12.974,-0.026,15.12,14,2.45,68.25,815.307,0.0,0.040999999999999995,0.0,0.1904
296,699.28,926.982,263.00735,29.23,12.36,-1.94,12.81,13,1.7,29.18,815.301,0.0,-0.111,0.0,0.1904
297,695.898,925.078,263.18813,29.2,12.382,-2.008,12.76,15,2.7,39.72,815.2869999999998,0.0,-0.02,0.0,0.1906
298,692.533,924.133,263.36823,29.12,12.076,-3.014,11.78,18,2.7,12.27,815.2769999999998,0.0,-0.051,0.0,0.1909
299,689.405,923.72,263.54767000000004,29.07,12.537,-1.263,13.68,16,2.95,58.8,815.2819999999998,0.0,0.05,0.0,0.1912
300,686.5210000000002,923.353,263.72643999999997,29.06,12.634,-0.966,14.03,14,3.95,82.7,815.265,0.0,-0.006,0.0,0.1918
301,684.1160000000001,923.557,263.90457000000004,29.08,12.724,-0.7559999999999999,14.26,15,3.7,83.1,815.24,0.0,-0.025,0.0,0.1923
302,680.7130000000002,921.728,264.08206,29.05,12.703,-0.777,14.26,15,2.95,76.29,815.238,0.0,0.012,0.0,0.1925
303,677.992,921.798,264.25892000000005,29.04,12.282,-2.1180000000000003,12.76,13,3.7,60.32,815.235,0.0,-0.054000000000000006,0.0,0.193
304,675.7130000000002,922.012,264.43516,29.03,12.477,-1.423,13.53,11,1.95,67.91,815.232,0.0,0.017,0.0,0.1929
305,672.309,920.89,264.61079,29.06,12.435,-1.465,13.46,11,1.95,84.4,815.2289999999998,0.0,0.025,0.0,0.1931
306,668.6,919.407,264.78581,29.2,12.636,-1.164,13.69,13,2.7,89.0,815.2080000000002,0.0,0.011,0.0,0.1934
307,665.187,918.644,264.96024,29.24,12.282,-2.418,12.3,13,4.45,89.4,815.192,0.0,-0.103,0.0,0.19399999999999998
308,662.313,917.731,265.13409,29.11,12.099,-2.901,11.9,11,2.7,111.3,815.177,0.0,-0.07400000000000001,0.0,0.1944
309,660.0060000000002,917.481,265.30735,29.0,12.747,-0.453,14.69,11,2.7,69.73,815.19,0.0,0.006999999999999999,0.0,0.1946
310,656.615,915.697,265.48005,29.0,12.281,-2.099,12.81,13,3.2,57.28,815.182,0.0,0.033,0.0,0.1951
311,653.605,914.21,265.6522,28.96,11.976,-3.1239999999999997,11.78,13,3.45,40.0,815.198,0.0,-0.049,0.0,0.1956
312,650.0,910.046,265.82378,28.86,11.732,-3.768,11.22,13,1.2,51.34,815.202,0.0,0.011,0.0,0.1955
313,637.7330000000002,892.877,265.99483,28.89,12.183,-2.2969999999999997,12.68,11,1.2,39.98,815.183,0.0,-0.027999999999999997,0.0,0.195
314,632.545,892.3969999999998,266.16534,28.98,12.742,-0.5579999999999999,14.58,10,0.0,0.0,815.171,0.0,0.01,0.0,0.1959
315,638.31,906.981,266.33532,29.12,12.345,-2.035,12.79,11,1.45,75.56,815.159,0.0,-0.025,0.0,0.1962
316,634.932,907.071,266.50479,29.27,13.112,0.412,15.47,13,1.7,70.55,815.135,0.0,0.018000000000000002,0.0,0.1967
317,632.028,906.702,266.67374,29.36,12.823,-0.757,14.03,15,4.2,66.78,815.0939999999998,0.0,-0.034,0.0,0.19699999999999998
318,629.627,906.229,266.84219,29.39,12.452,-2.028,12.6,13,4.7,83.2,815.06,0.0,-0.098,0.0,0.1978
319,626.7909999999998,904.485,267.01014,29.25,12.092,-3.108,11.6,13,4.7,88.7,815.0880000000002,0.0,-0.115,0.0,0.1984
320,622.979,901.19,267.17761,29.13,12.328,-1.972,12.85,13,1.95,87.1,815.1010000000001,0.0,-0.022,0.0,0.1984
321,619.706,899.569,267.34459,29.14,12.474,-1.616,13.23,13,1.7,101.9,815.0980000000002,0.0,0.039,0.0,0.1985
322,616.602,898.554,267.5111,29.2,12.886,-0.214,14.81,12,2.2,89.5,815.0989999999998,0.0,0.079,0.0,0.1988
323,613.504,897.3660000000001,267.67714,29.28,13.153,0.5529999999999999,15.62,13,1.95,77.36,815.102,0.0,0.061,0.0,0.1992
324,610.141,895.835,267.84272000000004,29.43,13.133,0.33299999999999996,15.24,11,2.95,59.38,815.0980000000002,0.0,-0.006999999999999999,0.0,0.1996
325,606.0169999999998,893.107,268.00785,29.49,12.767,-1.033,13.61,13,3.45,52.74,815.082,0.0,-0.051,0.0,0.2003
326,602.605,890.255,268.17253999999997,29.34,12.371,-2.129,12.53,14,2.45,58.1,815.0980000000002,0.0,-0.055,0.0,0.2009
327,600.383,889.1419999999998,268.33679,29.18,11.813,-4.087,10.72,13,2.45,28.64,815.097,0.0,-0.122,0.0,0.2009
328,597.467,887.315,268.5006,29.09,11.638,-4.652,10.27,12,1.45,339.9,815.081,0.0,-0.07,0.0,0.2006
329,595.448,887.584,268.66399,29.06,11.937,-3.4330000000000003,11.41,14,1.95,358.7,815.068,0.0,-0.033,0.0,0.2006
330,593.408,886.2330000000002,268.82697,29.07,12.111,-2.7889999999999997,12.04,15,1.7,22.3,815.06,0.0,0.065,0.0,0.2008
331,591.715,885.5310000000002,268.98953,29.17,12.06,-2.94,11.82,17,2.2,22.77,815.0360000000002,0.0,0.133,0.0,0.2011
332,589.8969999999998,884.5169999999998,269.15168,29.27,12.732,-0.768,14.09,17,3.7,33.17,814.9780000000002,0.0,0.027999999999999997,0.0,0.2016
333,588.01,883.99,269.31344,29.25,12.495,-1.695,13.06,17,5.7,58.47,814.878,0.0,-0.101,0.0,0.2027
334,585.383,882.485,269.47481,29.08,12.387,-1.813,13.06,17,4.95,98.5,814.919,0.0,-0.08,0.0,0.2035
335,582.325,881.15,269.63579,28.95,12.325,-1.775,13.2,17,4.2,97.0,814.9739999999998,0.0,-0.06,0.0,0.2039
336,579.653,880.335,269.7964,28.81,12.474,-1.226,13.93,18,4.2,115.1,815.002,0.0,0.021,0.0,0.204
337,576.681,878.7180000000002,269.95662000000004,28.76,11.957,-2.9330000000000003,12.11,19,3.95,105.5,815.0060000000002,0.0,0.038,0.0,0.2043
338,575.123,877.64,270.11649,28.74,12.109000000000002,-2.381,12.7,19,2.7,134.8,815.039,0.0,0.037000000000000005,0.0,0.2045
339,573.756,876.6210000000002,270.27599,28.74,12.365,-1.335,13.86,19,2.45,119.6,815.035,0.0,0.105,0.0,0.2045
340,572.953,876.855,270.43514,28.81,12.514,-0.986,14.21,20,2.45,85.5,815.0369999999998,0.0,0.128,0.0,0.2049
341,571.375,873.813,270.59393,28.96,12.332,-1.768,13.2,21,1.45,115.6,815.065,0.0,0.016,0.0,0.2051
342,572.6759999999998,873.977,270.75239,29.01,12.319,-1.981,12.93,23,1.95,117.4,815.06,0.0,0.052000000000000005,0.0,0.2053
343,573.722,872.347,270.91051,29.01,12.33,-1.87,13.05,26,3.2,90.7,815.046,0.0,0.021,0.0,0.2057
344,575.433,871.1610000000002,271.06829,29.01,12.411,-1.589,13.36,29,2.2,92.6,815.034,0.0,0.031,0.0,0.2059
345,575.94,868.3889999999999,271.22576000000004,29.04,12.509,-1.381,13.57,30,5.45,71.87,815.02,0.0,-0.006,0.0,0.20600000000000002
346,574.331,861.6560000000002,271.3829,29.06,12.41,-1.59,13.32,30,3.95,87.4,815.04,0.0,-0.027000000000000003,0.0,0.2063
347,568.253,842.555,271.53972999999996,29.06,12.489,-1.411,13.52,32,4.2,94.2,815.035,0.0,-0.07400000000000001,0.0,0.2055
348,556.895,821.4639999999998,271.69624,29.01,12.552,-1.208,13.79,33,3.7,83.4,815.034,0.0,-0.073,0.0,0.2048
349,556.053,826.2410000000001,271.85246,28.94,12.254,-1.946,13.02,30,4.45,92.3,815.0369999999998,0.0,-0.085,0.0,0.2061
350,533.947,796.051,272.00838,28.84,12.329,-1.761,13.3,27,4.2,80.4,815.058,0.0,-0.048,0.0,0.2051
351,523.23,792.791,272.164,28.8,12.156,-2.144,12.91,28,3.2,71.77,815.07,0.0,-0.061,0.0,0.20600000000000002
352,529.121,824.495,272.31934,28.8,12.23,-1.97,13.1,26,3.2,68.87,815.057,0.0,-0.034,0.0,0.2084
353,530.981,843.184,272.4744,28.8,12.427,-1.173,14.0,23,3.7,62.71,815.049,0.0,-0.034,0.0,0.209
354,526.294,846.827,272.62917999999996,28.79,12.259,-1.741,13.36,20,3.2,71.39,815.055,0.0,-0.037000000000000005,0.0,0.2097
355,518.8430000000002,841.6189999999998,272.78368,28.77,12.095999999999998,-2.3040000000000003,12.76,20,2.7,90.2,815.06,0.0,-0.044,0.0,0.2099
356,510.555,835.327,272.93793,28.78,12.06,-2.61,12.43,19,1.45,52.34,815.063,0.0,-0.025,0.0,0.2104
357,508.662,837.8839999999999,273.09191,28.85,12.541,-0.959,14.21,18,1.95,75.92,815.065,0.0,-0.006999999999999999,0.0,0.2103
358,505.892,838.3510000000001,273.24563,28.95,13.155,0.955,16.39,18,2.2,69.31,815.063,0.0,-0.004,0.0,0.2106
359,503.084,837.752,273.3991,29.0,12.989,0.18899999999999995,15.46,18,2.2,82.0,815.062,0.0,0.002,0.0,0.2108
360,499.36300000000006,835.5169999999998,273.55233,29.07,12.572,-1.028,13.95,19,3.95,76.22,815.046,0.0,-0.093,0.0,0.2116
