Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,957.366,917.994,113.68498999999998,16.98,11.618,8.118,55.88,46,4.2,88.0,809.431,0.0,0.305,0.0,0.1896
201,953.631,906.346,113.94272,17.28,11.443,7.542999999999998,52.72,49,4.95,116.0,809.435,0.0,0.12,0.0,0.1908
202,864.107,786.7589999999999,114.20208,17.33,11.667,7.867000000000001,53.73,50,4.7,89.5,809.4639999999998,0.0,0.149,0.0,0.1917
203,584.771,448.893,114.46309,17.4,11.691,7.891,53.58,46,3.7,110.6,809.4889999999998,0.0,0.091,0.0,0.193
204,510.471,367.205,114.72577,17.41,11.66,7.76,53.07,40,3.95,106.7,809.487,0.0,-0.06,0.0,0.1891
205,506.578,353.816,114.99015,17.35,11.515999999999998,7.616,52.75,44,4.95,114.8,809.471,0.0,-0.031,0.0,0.192
206,677.9839999999998,582.846,115.25624,17.11,11.396,7.496,53.12,45,4.95,106.4,809.492,0.0,0.012,0.0,0.1906
207,966.771,912.577,115.52406,16.98,11.24,7.34,52.99,56,3.95,97.7,809.5260000000002,0.0,0.064,0.0,0.1907
208,985.043,919.907,115.79364,16.92,11.271,7.471,53.67,60,2.95,108.0,809.5089999999999,0.0,0.116,0.0,0.1899
209,1001.42,917.232,116.065,17.05,11.643,8.043,55.35,65,3.2,96.4,809.4780000000002,0.0,0.321,0.0,0.1895
210,1015.93,902.561,116.33816000000002,17.3,11.486,7.506,52.52,68,5.2,111.4,809.444,0.0,0.284,0.0,0.1891
211,995.084,840.518,116.61314,17.35,11.423,7.332999999999998,51.74,67,5.7,116.6,809.449,0.0,0.185,0.0,0.18899999999999997
212,726.268,475.973,116.88998,17.24,11.397,7.497000000000001,52.69,70,3.95,113.3,809.4680000000002,0.0,0.098,0.0,0.1846
213,520.259,230.82,117.16868,17.14,11.48,7.62,53.47,70,2.7,116.7,809.433,0.0,0.145,0.0,0.1859
214,431.173,125.2,117.44927,17.13,11.374,7.404,52.72,73,5.2,129.0,809.415,0.0,0.08,0.0,0.1863
215,340.957,33.7493,117.73179,17.11,11.358,7.388,52.73,77,2.95,143.2,809.4110000000002,0.0,0.019,0.0,0.1873
216,337.534,38.6727,118.01624,17.04,11.26,7.26,52.5,76,4.45,139.5,809.388,0.0,0.024,0.0,0.1879
217,395.746,108.312,118.30266,16.87,11.19,7.29,53.18,71,4.95,123.4,809.395,0.0,-0.025,0.0,0.1907
218,447.894,175.785,118.59106,16.71,11.097,7.197,53.38,73,3.7,125.5,809.4019999999998,0.0,-0.001,0.0,0.1971
219,492.869,201.6,118.88148,16.6,10.947,6.947,52.84,69,3.2,117.6,809.393,0.0,0.051,0.0,0.1875
220,512.888,247.407,119.17394,16.53,11.196,7.506,55.15,66,2.7,116.9,809.3839999999999,0.0,0.2,0.0,0.1902
221,817.3389999999998,593.851,119.46847,16.65,11.112,7.312,54.01,68,2.2,133.1,809.39,0.0,0.234,0.0,0.1893
222,570.4159999999998,302.432,119.76508,16.83,11.225,7.335,53.48,68,3.2,127.4,809.382,0.0,0.209,0.0,0.1864
223,392.796,119.158,120.0638,16.92,11.189,7.199,52.68,63,1.45,131.1,809.36,0.0,0.086,0.0,0.1873
224,337.8769999999999,70.8222,120.36467,16.99,11.428,7.627999999999999,54.01,62,1.95,152.3,809.331,0.0,0.252,0.0,0.1862
225,476.446,244.248,120.6677,17.08,11.343,7.443,53.03,61,3.2,128.1,809.303,0.0,0.117,0.0,0.1917
226,802.482,617.466,120.97292,17.13,11.377,7.407,52.73,57,3.95,122.8,809.2460000000002,0.0,0.215,0.0,0.1935
227,617.9830000000002,383.49300000000005,121.28036000000002,17.23,11.446,7.466,52.61,57,4.2,130.1,809.2260000000001,0.0,0.254,0.0,0.1868
228,434.22,186.06,121.59004,17.33,11.497,7.597,52.75,57,4.2,122.0,809.201,0.0,0.134,0.0,0.191
229,504.513,243.2,121.90198999999998,17.36,11.447,7.447,52.11,58,3.7,127.8,809.199,0.0,0.081,0.0,0.1874
230,448.241,176.437,122.21625,17.31,11.386,7.296,51.74,60,2.7,120.2,809.193,0.0,-0.018000000000000002,0.0,0.1881
231,561.302,286.6090000000001,122.53282,17.18,11.313,7.233,51.94,60,3.7,126.7,809.195,0.0,0.079,0.0,0.1848
232,727.288,458.222,122.85175,17.13,11.143,7.042999999999998,51.43,63,4.2,120.2,809.211,0.0,0.163,0.0,0.1906
233,942.615,694.155,123.17306,17.19,11.144,6.944,50.89,68,3.45,135.4,809.2489999999998,0.0,0.166,0.0,0.187
234,780.605,494.639,123.49677,17.3,11.355,7.355,51.98,74,2.95,128.6,809.26,0.0,0.238,0.0,0.1823
235,648.285,362.704,123.82292,17.41,11.257,6.957000000000002,50.23,73,2.7,112.4,809.257,0.0,0.033,0.0,0.1867
236,619.129,347.676,124.15153,17.41,11.335,7.235,51.2,72,2.7,134.8,809.2710000000002,0.0,0.059,0.0,0.1881
237,792.923,538.061,124.48264,17.4,11.295,7.095,50.74,67,1.7,148.6,809.2869999999998,0.0,0.077,0.0,0.1889
238,702.955,461.404,124.81626,17.52,11.168,6.768,49.24,64,1.7,117.2,809.2639999999999,0.0,-0.032,0.0,0.1872
239,1040.0,847.613,125.15243,17.68,11.782,7.8820000000000014,52.61,60,0.0,0.0,809.255,0.0,0.106,0.0,0.1859
240,990.778,800.742,125.49117,18.02,12.283,8.583,54.01,61,3.7,135.0,809.212,0.0,0.4320000000000001,0.0,0.1833
241,828.4110000000002,630.24,125.83252,18.52,12.412,8.512,52.09,60,3.7,106.1,809.197,0.0,0.285,0.0,0.1859
242,865.135,693.553,126.17651,18.83,12.041,7.541,47.82,53,3.7,87.6,809.19,0.0,-0.048,0.0,0.1862
243,946.647,805.765,126.52315,18.87,12.059,7.479,47.5,49,3.7,92.6,809.183,0.0,-0.108,0.0,0.1864
244,995.05,870.799,126.87248,18.89,12.464,8.363999999999999,50.39,49,3.45,113.6,809.181,0.0,0.238,0.0,0.1853
245,946.349,825.665,127.22454,18.98,12.341,7.981,48.82,48,3.7,114.9,809.169,0.0,0.202,0.0,0.1866
246,938.348,816.748,127.57934,19.02,12.271,7.791,48.07,46,2.95,95.8,809.195,0.0,0.085,0.0,0.1838
247,847.831,717.705,127.93692,19.1,12.427,8.127,48.94,45,3.2,97.0,809.192,0.0,0.103,0.0,0.1821
248,868.9960000000002,743.59,128.2973,19.2,12.199000000000002,7.519,46.66,43,2.95,81.6,809.184,0.0,-0.053,0.0,0.1838
249,811.802,692.291,128.66052,19.22,12.118,7.417999999999998,46.28,42,2.95,70.24,809.158,0.0,-0.08800000000000001,0.0,0.1841
250,1000.48,910.156,129.02661,19.08,11.718,6.6179999999999986,44.19,44,3.2,115.1,809.1510000000002,0.0,-0.249,0.0,0.1843
251,1017.72,938.432,129.39558,18.89,11.823,7.023,45.98,44,0.95,82.6,809.1010000000001,0.0,-0.232,0.0,0.1833
252,1009.87,937.931,129.76748,18.95,11.823,7.023,45.81,43,1.95,89.1,809.06,0.0,-0.018000000000000002,0.0,0.1826
253,999.329,931.333,130.14233000000002,19.11,12.287,7.787000000000001,47.79,41,1.2,81.1,809.0239999999999,0.0,-0.04,0.0,0.18100000000000002
254,1003.05,942.006,130.52016,19.36,12.572,8.172,48.3,40,3.95,137.4,808.992,0.0,0.14800000000000002,0.0,0.182
255,999.688,941.361,130.90098999999998,19.47,12.21,7.41,45.54,41,3.7,125.7,808.993,0.0,0.076,0.0,0.182
256,999.114,939.98,131.28486999999998,19.37,12.541,8.141,48.17,40,2.45,138.8,808.9939999999998,0.0,0.349,0.0,0.1816
257,998.85,936.503,131.6718,19.49,12.25,7.45,45.61,39,2.7,180.2,808.9889999999998,0.0,0.063,0.0,0.1813
258,1000.87,933.132,132.06183,19.54,12.445,7.775,46.49,41,2.45,136.9,808.9780000000002,0.0,0.045,0.0,0.1812
259,1010.39,934.222,132.45498,19.57,12.284,7.484,45.49,41,2.7,154.1,808.957,0.0,0.227,0.0,0.1809
260,1012.13,920.14,132.85128,19.52,11.99,6.89,43.81,44,3.2,114.6,808.923,0.0,0.014,0.0,0.1808
261,947.188,823.5210000000002,133.25075,19.36,12.6,8.22,48.46,44,3.2,141.6,808.9,0.0,0.257,0.0,0.1791
262,894.0010000000002,746.9060000000002,133.65341999999998,19.59,12.813,8.513,48.73,48,3.95,98.7,808.8839999999999,0.0,0.335,0.0,0.1817
263,921.65,750.559,134.05932,19.77,12.398,7.497999999999998,44.97,51,4.2,121.9,808.868,0.0,0.032,0.0,0.1792
264,822.1039999999998,581.0319999999998,134.46848,19.64,12.376,7.676,45.89,55,3.2,135.7,808.8560000000001,0.0,0.163,0.0,0.1804
265,706.541,418.107,134.88092,19.53,12.371,7.671,46.19,55,3.7,135.1,808.837,0.0,0.132,0.0,0.1778
266,730.665,464.215,135.29666,19.43,12.55,8.15,48.02,60,3.45,95.0,808.826,0.0,0.17,0.0,0.1787
267,919.462,681.8989999999999,135.71573,19.49,12.393,7.792999999999998,46.69,64,3.45,79.47,808.811,0.0,0.073,0.0,0.1795
268,1028.32,777.265,136.13816,19.57,12.198,7.238,44.73,70,3.45,105.2,808.816,0.0,0.108,0.0,0.1792
269,994.67,730.558,136.56396999999998,19.57,12.288,7.488,45.5,73,4.45,117.9,808.796,0.0,0.237,0.0,0.1817
270,1145.22,875.0169999999998,136.99319,19.51,12.312,7.612,46.06,74,4.7,132.0,808.811,0.0,0.301,0.0,0.1803
271,1168.04,875.697,137.42582,19.52,12.431,7.751,46.47,78,3.45,130.0,808.841,0.0,0.304,0.0,0.18
272,968.58,621.885,137.86191000000002,19.56,12.062,7.062,44.22,79,3.95,127.8,808.883,0.0,-0.004,0.0,0.1787
273,839.585,486.861,138.30146000000002,19.46,12.564,8.064,47.65,80,4.45,127.5,808.8839999999999,0.0,0.302,0.0,0.1838
274,950.571,582.639,138.7445,19.44,11.968,6.8679999999999986,43.96,81,4.45,124.0,808.895,0.0,0.006999999999999999,0.0,0.1793
275,773.58,383.766,139.19106000000002,19.28,11.985,6.995,44.79,82,2.2,136.2,808.8989999999999,0.0,0.104,0.0,0.1763
276,702.679,321.092,139.64113999999998,19.23,12.078,7.278,45.81,84,1.95,156.7,808.8960000000002,0.0,0.12,0.0,0.1802
277,533.88,146.737,140.09476,19.22,11.996,7.096,45.27,86,1.95,122.8,808.8919999999998,0.0,0.093,0.0,0.1853
278,425.202,44.6197,140.55195,19.17,12.184,7.5139999999999985,46.73,81,1.45,118.5,808.8810000000002,0.0,0.103,0.0,0.1852
279,515.937,145.18200000000004,141.01272,19.16,11.692,6.492000000000001,43.59,81,2.2,130.5,808.857,0.0,-0.076,0.0,0.1852
280,579.524,215.831,141.47708,19.08,11.941,7.0710000000000015,45.59,81,3.2,130.1,808.821,0.0,0.16899999999999998,0.0,0.184
281,574.702,222.722,141.94506,19.12,12.145,7.465,46.72,78,6.2,115.7,808.7669999999998,0.0,0.32,0.0,0.1832
282,637.068,298.369,142.41665,19.24,11.878,6.818,44.36,77,6.2,120.0,808.7,0.0,0.005,0.0,0.1799
283,632.249,304.933,142.89188,19.12,11.933,7.132999999999999,45.67,69,4.45,108.4,808.692,0.0,0.259,0.0,0.1794
284,566.763,253.988,143.37075,19.17,11.892,6.892,44.78,67,4.45,99.3,808.694,0.0,0.040999999999999995,0.0,0.1818
285,618.696,320.747,143.85327,19.09,11.894,6.994,45.32,61,4.95,77.4,808.67,0.0,-0.033,0.0,0.1827
286,926.177,647.266,144.33945,19.05,11.828,6.858,45.01,57,3.2,54.79,808.69,0.0,-0.004,0.0,0.1818
287,838.841,555.641,144.8293,19.03,11.951,7.251,46.3,56,2.45,47.59,808.702,0.0,0.217,0.0,0.1808
288,688.535,399.101,145.32281,19.08,12.472,8.172,49.15,56,2.7,93.9,808.7510000000002,0.0,0.319,0.0,0.1817
289,484.483,203.336,145.82001,19.25,12.032,7.232,45.61,54,3.95,123.5,808.768,0.0,0.159,0.0,0.1821
290,581.2719999999998,334.175,146.32088000000005,19.26,12.042,7.142,45.3,51,3.95,119.0,808.818,0.0,0.017,0.0,0.1796
291,1011.04,822.253,146.82542,19.1,11.713,6.6129999999999995,44.12,47,3.2,122.2,808.8539999999998,0.0,0.109,0.0,0.1802
292,1096.4,918.856,147.33364,19.04,12.183,7.613,47.43,49,1.95,146.2,808.878,0.0,0.366,0.0,0.1795
293,1087.52,920.053,147.84554,19.34,12.411,7.911,47.51,49,2.7,156.7,808.8810000000002,0.0,0.381,0.0,0.1792
294,1080.64,915.299,148.36109,19.66,12.324000000000002,7.434,45.08,49,3.95,122.2,808.86,0.0,0.33,0.0,0.1793
295,1060.74,888.832,148.88031,19.8,12.609000000000002,8.009,46.48,50,3.45,115.9,808.822,0.0,0.423,0.0,0.1792
296,1043.74,861.3919999999998,149.40318,19.98,12.497,7.597,44.69,52,3.45,122.9,808.7769999999998,0.0,0.196,0.0,0.1792
297,1109.49,916.604,149.92968,19.94,12.598,7.797999999999999,45.42,57,3.45,117.5,808.722,0.0,0.247,0.0,0.1791
298,1112.01,895.0169999999998,150.45981,19.97,12.640999999999998,7.841,45.47,59,3.7,111.4,808.688,0.0,0.344,0.0,0.1791
299,1012.73,755.672,150.99355,20.02,12.432,7.432,44.08,64,3.95,114.2,808.684,0.0,0.235,0.0,0.1792
300,1011.88,728.2719999999998,151.53089,19.89,12.056,6.666,42.16,68,2.7,61.25,808.707,0.0,0.005,0.0,0.1799
301,844.4069999999998,518.467,152.0718,19.87,12.591,7.831,45.72,73,3.45,154.4,808.7389999999998,0.0,0.153,0.0,0.1812
302,703.632,348.3590000000001,152.61626,19.98,12.298,7.127999999999999,43.28,75,1.7,174.8,808.7539999999998,0.0,-0.057,0.0,0.1787
303,609.2130000000002,232.807,153.16426,19.94,12.34,7.25,43.75,77,2.7,151.5,808.748,0.0,0.091,0.0,0.1798
304,689.795,299.525,153.71575,19.83,11.995,6.595,42.11,78,2.2,132.1,808.7130000000002,0.0,-0.179,0.0,0.1763
305,662.2189999999998,267.788,154.27071,19.75,11.964,6.584,42.29,80,0.0,0.0,808.6560000000002,0.0,0.004,0.0,0.1818
306,648.12,248.7,154.82912,19.77,12.285,7.285,44.32,81,0.0,0.0,808.6039999999998,0.0,-0.02,0.0,0.1795
307,537.367,134.27200000000002,155.39094,19.89,12.505999999999998,7.626,45.03,84,3.7,96.5,808.557,0.0,0.092,0.0,0.1816
308,614.513,212.908,155.95613,19.93,12.088,6.7879999999999985,42.41,84,3.2,105.0,808.518,0.0,-0.15,0.0,0.1815
309,697.305,286.855,156.52466,19.83,12.325,7.425,44.58,84,2.7,107.6,808.5010000000002,0.0,0.106,0.0,0.182
310,865.395,443.36300000000006,157.09646999999995,19.76,12.323,7.422999999999999,44.77,84,4.95,91.9,808.466,0.0,0.116,0.0,0.1798
311,944.363,508.959,157.67154,19.67,12.217,7.217,44.39,87,3.45,111.3,808.503,0.0,0.136,0.0,0.1803
312,980.968,539.255,158.24981,19.59,12.351,7.551,45.64,89,1.95,115.8,808.525,0.0,0.33399999999999996,0.0,0.1848
313,943.721,490.87,158.83123,19.73,12.445,7.745,45.85,89,2.95,101.8,808.5219999999998,0.0,0.262,0.0,0.1826
314,555.288,96.4582,159.41575,19.95,12.505,7.605,44.8,91,2.95,75.44,808.525,0.0,0.21,0.0,0.187
315,456.883,18.5912,160.00333,19.97,12.353,7.353,43.98,93,3.7,58.92,808.4960000000002,0.0,0.054000000000000006,0.0,0.191
316,475.673,30.2068,160.59389,19.86,12.746,8.246,47.06,93,3.2,86.7,808.513,0.0,0.147,0.0,0.1893
317,524.494,66.6786,161.18739,19.87,11.996,6.6960000000000015,42.3,93,2.45,94.6,808.539,0.0,-0.146,0.0,0.1885
318,607.247,140.253,161.78375,19.84,12.279000000000002,7.189,43.84,93,0.95,77.55,808.5360000000002,0.0,-0.02,0.0,0.1847
319,602.453,142.947,162.38291999999996,19.83,12.27,7.27,44.11,92,1.7,39.39,808.4960000000002,0.0,0.033,0.0,0.1831
320,546.4069999999998,103.057,162.98483000000004,19.84,12.47,7.6,45.09,92,4.2,33.01,808.423,0.0,0.035,0.0,0.1865
321,738.941,307.519,163.5894,19.84,12.182,6.982,43.22,90,4.2,61.68,808.3960000000002,0.0,-0.031,0.0,0.18600000000000003
322,933.1,490.896,164.19657,19.83,12.224,7.124,43.67,89,3.7,66.67,808.33,0.0,0.059,0.0,0.1777
323,903.448,470.865,164.80626,19.83,12.359000000000002,7.369,44.41,89,3.95,92.0,808.301,0.0,0.116,0.0,0.1837
324,878.822,445.407,165.41839,19.85,12.489,7.619,45.12,89,4.95,79.29,808.268,0.0,0.272,0.0,0.1806
325,791.951,362.185,166.03288,19.9,12.363,7.363,44.2,91,3.95,49.74,808.2810000000002,0.0,0.282,0.0,0.1831
326,744.193,319.756,166.64966,19.88,12.572,7.782,45.54,90,3.45,45.54,808.263,0.0,0.162,0.0,0.1842
327,717.995,293.7870000000001,167.26862,20.04,12.604,7.8039999999999985,45.16,90,4.2,69.82,808.2360000000001,0.0,0.194,0.0,0.1853
328,784.554,385.287,167.88969,20.12,12.255,7.055,42.69,91,3.45,47.75,808.221,0.0,-0.005,0.0,0.1927
329,1019.25,609.405,168.51278,20.11,12.273,7.0729999999999995,42.77,91,3.7,50.79,808.187,0.0,0.271,0.0,0.183
330,891.4169999999998,473.176,169.1378,20.1,12.647,7.777,44.91,91,4.45,52.08,808.166,0.0,0.192,0.0,0.1884
331,561.438,133.705,169.76465,20.22,12.553,7.483,43.69,92,3.7,92.5,808.1460000000002,0.0,0.215,0.0,0.1876
332,536.364,110.052,170.39323000000005,20.33,12.5,7.4,43.15,90,2.95,99.1,808.155,0.0,0.115,0.0,0.1858
333,561.317,132.553,171.02346,20.28,12.313,6.922999999999999,41.89,90,3.7,83.3,808.1569999999998,0.0,0.031,0.0,0.1865
334,650.577,214.808,171.65522,20.14,12.322,7.0520000000000005,42.63,90,2.95,62.72,808.14,0.0,-0.021,0.0,0.1807
335,564.472,128.95600000000002,172.28842,20.11,12.284,6.994,42.54,91,3.7,66.12,808.117,0.0,0.152,0.0,0.1845
336,752.8389999999998,319.095,172.92296000000005,20.12,12.390999999999998,7.221,43.18,91,1.7,77.72,808.087,0.0,0.078,0.0,0.1802
337,968.338,533.764,173.55873,20.27,12.68,7.78,44.45,92,1.2,87.4,808.059,0.0,0.215,0.0,0.1821
338,795.9689999999998,333.7680000000001,174.19562,20.49,12.71,7.71,43.64,93,2.7,123.0,808.0310000000002,0.0,0.17600000000000002,0.0,0.1838
339,835.834,377.917,174.83353,20.61,12.639,7.369,42.32,92,2.45,118.8,808.0160000000002,0.0,0.114,0.0,0.1829
340,795.671,329.18300000000005,175.47235,20.6,12.729,7.559,42.9,92,2.2,96.8,807.998,0.0,0.08,0.0,0.179
341,673.206,214.341,176.11198000000005,20.63,12.642,7.352,42.22,94,1.7,68.07,807.98,0.0,0.011,0.0,0.1856
342,518.6669999999998,75.5925,176.75229,20.71,12.783,7.603,42.74,93,2.2,35.84,807.966,0.0,0.091,0.0,0.18899999999999997
343,531.257,89.171,177.39318,20.71,12.281,6.521,39.68,93,1.95,45.31,807.956,0.0,-0.08900000000000001,0.0,0.1888
344,625.257,174.52200000000005,178.03454,20.59,12.267,6.667000000000002,40.38,92,2.45,24.12,807.949,0.0,-0.08,0.0,0.185
345,925.244,466.746,178.67625,20.57,12.749,7.749,43.54,91,3.2,30.23,807.933,0.0,0.087,0.0,0.1817
346,728.076,259.176,179.31821000000005,20.62,12.755,7.655,43.13,91,2.7,28.23,807.951,0.0,-0.022,0.0,0.1813
347,664.2610000000002,213.199,179.96029,20.61,12.303,6.7029999999999985,40.43,91,2.7,23.75,807.957,0.0,-0.052000000000000005,0.0,0.1848
348,559.044,114.583,180.60239,20.45,12.617,7.447,42.97,91,3.45,42.49,807.936,0.0,0.114,0.0,0.1848
349,519.5790000000002,92.9862,181.24439,20.39,12.639,7.539,43.4,91,4.2,54.05,807.8969999999998,0.0,0.053,0.0,0.1866
350,564.232,139.4,181.88618,20.37,12.755,7.785,44.19,89,4.95,40.66,807.8839999999999,0.0,0.043,0.0,0.185
351,683.3989999999999,250.187,182.52765,20.35,12.46,7.18,42.45,88,3.7,32.92,807.88,0.0,-0.035,0.0,0.1829
352,673.3489999999998,245.141,183.16868,20.23,12.286,6.916,42.0,85,3.7,17.75,807.8689999999998,0.0,-0.01,0.0,0.1816
353,649.25,226.629,183.80916,20.15,12.374,7.1739999999999995,42.96,86,4.45,48.49,807.816,0.0,0.118,0.0,0.18
354,550.133,133.989,184.44899,20.1,12.52,7.62,44.43,88,4.45,25.6,807.815,0.0,0.092,0.0,0.1843
355,597.161,183.398,185.08804,20.15,12.576,7.586,44.19,89,4.95,35.81,807.7919999999998,0.0,0.14400000000000002,0.0,0.1862
356,629.75,204.568,185.72622,20.17,12.464,7.364,43.47,90,5.2,49.76,807.785,0.0,0.124,0.0,0.185
357,950.072,526.0930000000002,186.3634,20.12,12.37,7.17,43.03,89,4.2,32.52,807.8389999999998,0.0,0.073,0.0,0.1827
358,981.774,542.433,186.99949,20.1,12.468,7.398,43.76,89,4.2,38.71,807.824,0.0,0.299,0.0,0.1795
359,793.551,358.494,187.63438,20.22,12.536,7.536,43.85,89,3.2,27.08,807.842,0.0,0.102,0.0,0.1798
360,623.685,206.888,188.26796,20.37,12.605,7.605,43.65,87,3.2,35.99,807.816,0.0,0.104,0.0,0.1831
