Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,681.8939999999999,260.065,149.56976,23.53,9.266,-5.1339999999999995,13.68,78,4.45,187.2,807.8789999999998,0.0,0.013,0.0,0.1832
202,593.707,166.125,150.04173,23.5,9.259,-5.121,13.72,78,2.45,185.5,807.89,0.0,-0.044,0.0,0.1842
203,562.012,135.09799999999998,150.51648,23.46,9.286,-4.7139999999999995,14.24,79,2.7,179.1,807.8810000000002,0.0,-0.035,0.0,0.1862
204,654.154,225.674,150.99398,23.42,9.155,-5.245,13.64,78,2.45,183.1,807.8639999999998,0.0,-0.009000000000000001,0.0,0.1857
205,595.403,153.5,151.47422,23.33,9.203,-4.897,14.13,79,3.7,164.7,807.814,0.0,-0.006,0.0,0.183
206,581.385,143.752,151.9572,23.27,9.235,-4.865,14.22,81,4.2,206.4,807.77,0.0,-0.002,0.0,0.1856
207,596.806,150.589,152.44288,23.2,9.192,-4.808,14.35,81,4.2,188.3,807.779,0.0,0.034,0.0,0.1826
208,765.41,328.494,152.93126999999996,23.19,9.329,-4.171,15.16,82,4.45,184.7,807.732,0.0,0.021,0.0,0.1831
209,893.2230000000002,459.5619999999999,153.42234,23.18,9.414,-3.886,15.54,84,3.2,200.5,807.666,0.0,0.131,0.0,0.1816
210,861.336,422.33,153.91606000000004,23.29,9.493,-3.907,15.41,85,3.7,238.6,807.7189999999998,0.0,0.155,0.0,0.1821
211,783.788,335.3259999999999,154.41242,23.41,9.447,-4.053,15.11,85,5.2,278.4,807.673,0.0,0.108,0.0,0.1835
212,821.648,369.826,154.91141000000005,23.41,9.132,-5.468,13.39,85,6.2,303.2,807.675,0.0,-0.07,0.0,0.183
213,764.05,303.082,155.41298,23.17,9.004,-5.396,13.67,85,2.95,285.5,807.7410000000001,0.0,-0.049,0.0,0.1831
214,849.543,399.662,155.91711999999995,23.08,9.121,-4.779,14.49,86,2.7,267.0,807.7389999999998,0.0,-0.013,0.0,0.1847
215,885.878,432.193,156.42381,23.1,9.319,-4.081,15.36,87,2.2,246.5,807.737,0.0,0.14400000000000002,0.0,0.1831
216,926.243,468.651,156.93301,23.26,9.459,-4.021,15.29,88,4.2,252.1,807.715,0.0,0.08800000000000001,0.0,0.1812
217,899.12,435.89,157.44468999999995,23.37,9.315,-4.485,14.6,89,4.2,268.8,807.69,0.0,0.106,0.0,0.1823
218,826.107,344.707,157.95882,23.43,9.515,-3.985,15.18,88,3.2,257.9,807.695,0.0,0.08199999999999999,0.0,0.1808
219,897.947,437.894,158.47537,23.45,9.381,-4.599,14.39,88,3.95,264.9,807.696,0.0,-0.068,0.0,0.185
220,1026.03,568.0840000000002,158.99431,23.4,9.325,-4.675,14.34,87,2.2,260.8,807.703,0.0,-0.046,0.0,0.1828
221,932.363,464.12,159.51559,23.41,9.696,-3.304,16.1,87,0.7,108.6,807.6669999999998,0.0,0.202,0.0,0.182
222,710.1389999999999,236.879,160.03919,23.58,9.638,-3.762,15.33,88,2.2,191.7,807.6310000000002,0.0,0.017,0.0,0.185
223,640.42,177.09,160.56505,23.48,9.309,-4.891,14.01,85,2.2,261.9,807.617,0.0,-0.215,0.0,0.1868
224,697.591,238.308,161.09315,23.38,9.548,-3.752,15.53,83,1.95,200.9,807.5980000000002,0.0,0.009000000000000001,0.0,0.1838
225,721.078,272.107,161.62344,23.43,9.627,-3.573,15.72,83,4.45,259.5,807.5830000000002,0.0,0.062,0.0,0.1842
226,838.8969999999998,402.956,162.15587,23.48,9.527,-3.973,15.15,80,3.7,271.6,807.544,0.0,0.133,0.0,0.1826
227,998.067,597.274,162.69041,23.6,9.783,-3.3169999999999997,15.9,78,4.95,277.9,807.487,0.0,0.206,0.0,0.1829
228,1144.2,783.018,163.22699,23.78,9.744,-3.736,15.18,77,5.2,271.1,807.5310000000002,0.0,0.131,0.0,0.184
229,1167.13,812.137,163.76558,23.79,9.518,-4.572,14.13,77,5.95,275.2,807.549,0.0,0.024,0.0,0.1815
230,1116.07,776.11,164.30613,23.68,9.252,-5.348,13.31,75,3.45,289.2,807.575,0.0,-0.102,0.0,0.1819
231,1022.66,693.225,164.84858,23.49,9.364,-4.726,14.2,73,2.7,266.2,807.545,0.0,0.048,0.0,0.1828
232,1171.82,870.275,165.39287,23.46,9.195,-5.295,13.55,72,4.95,307.7,807.538,0.0,-0.076,0.0,0.1813
233,1085.6,771.41,165.93896999999996,23.47,9.243,-5.0569999999999995,13.82,70,1.95,289.5,807.5110000000002,0.0,0.146,0.0,0.17800000000000002
234,1000.45,706.365,166.4868,23.67,9.081,-5.919,12.68,67,2.45,309.1,807.5,0.0,0.044,0.0,0.1825
235,1025.37,750.549,167.03632,23.82,9.23,-5.76,12.74,65,1.95,274.7,807.4780000000002,0.0,-0.061,0.0,0.1879
236,1170.06,913.579,167.58746000000005,24.03,9.429,-5.271,13.12,66,2.95,10.59,807.442,0.0,0.017,0.0,0.1824
237,939.682,660.5830000000002,168.14016999999996,24.2,9.656,-4.544,13.82,60,3.2,28.02,807.398,0.0,0.026,0.0,0.17800000000000002
238,1045.54,787.45,168.69438,24.26,9.338,-6.042000000000002,12.11,59,2.2,323.8,807.415,0.0,-0.236,0.0,0.17800000000000002
239,872.951,606.002,169.25003,24.2,9.281,-6.199,11.99,58,1.95,279.0,807.419,0.0,-0.238,0.0,0.1793
240,1004.15,808.196,169.80706,23.93,9.071,-6.329,12.05,52,2.2,274.5,807.432,0.0,-0.257,0.0,0.183
241,1186.0,1004.33,170.36541,23.87,9.308,-5.392,13.11,57,3.45,256.8,807.42,0.0,-0.016,0.0,0.1781
242,1172.13,997.172,170.925,23.87,9.604,-4.1960000000000015,14.52,55,3.7,259.4,807.4169999999998,0.0,0.225,0.0,0.1783
243,1152.47,980.366,171.48577,24.0,9.392,-5.4079999999999995,12.99,52,3.95,255.5,807.418,0.0,-0.075,0.0,0.1782
244,1153.07,983.845,172.04765,23.99,9.137,-6.1629999999999985,12.18,51,3.7,274.6,807.3989999999999,0.0,-0.037000000000000005,0.0,0.1784
245,1161.4,991.522,172.61058,23.83,9.082,-6.398,12.05,51,3.2,265.1,807.373,0.0,0.055,0.0,0.1782
246,1159.14,992.204,173.17448000000005,23.78,9.237,-5.643,12.9,49,2.2,257.2,807.3589999999998,0.0,0.156,0.0,0.1788
247,1167.88,1001.84,173.73928,23.95,9.444,-4.856,13.66,50,3.45,265.6,807.313,0.0,0.171,0.0,0.1785
248,1149.44,985.334,174.30491,24.17,9.484,-5.316,12.96,46,4.2,274.3,807.2819999999998,0.0,0.223,0.0,0.1779
249,1156.42,993.428,174.87131000000005,24.23,9.247,-6.353,11.81,47,4.45,282.0,807.293,0.0,0.011,0.0,0.1788
250,1150.36,985.663,175.43839,24.08,9.199,-6.301,11.97,47,3.95,265.4,807.325,0.0,-0.05,0.0,0.1788
251,1152.63,990.829,176.00608,24.02,9.648,-4.452,14.08,47,3.2,252.2,807.317,0.0,0.228,0.0,0.1787
252,1113.75,934.72,176.57431,24.25,9.527,-5.073,13.17,49,4.2,267.7,807.2639999999999,0.0,0.256,0.0,0.1786
253,969.465,750.768,177.143,24.61,9.866,-4.5139999999999985,13.52,48,4.45,235.9,807.301,0.0,0.28600000000000003,0.0,0.1783
254,974.46,742.461,177.71208,24.86,9.443,-6.357,11.37,51,4.7,214.4,807.336,0.0,-0.033,0.0,0.1782
255,969.347,706.941,178.28146999999996,24.56,9.255,-6.945,11.0,52,2.7,210.0,807.3589999999998,0.0,-0.052000000000000005,0.0,0.1835
256,297.795,11.5463,178.8511,24.36,9.248,-6.352,11.72,58,1.7,209.0,807.318,0.0,-0.096,0.0,0.1787
257,311.895,14.2491,179.4209,24.29,9.541,-5.2589999999999995,12.93,58,1.95,255.4,807.275,0.0,-0.049,0.0,0.1754
258,400.486,114.117,179.99077,24.26,8.825,-8.345,9.91,55,3.45,263.6,807.245,0.0,-0.16899999999999998,0.0,0.1797
259,284.138,9.91669,180.56066,24.12,9.172,-6.518,11.72,59,2.2,251.7,807.207,0.0,0.003,0.0,0.1715
260,320.782,63.9469,181.13048,24.03,9.184,-6.1160000000000005,12.2,61,2.7,215.5,807.2280000000002,0.0,-0.019,0.0,0.165
261,897.326,649.535,181.70016,24.01,9.065,-6.535,11.78,48,5.45,205.9,807.168,0.0,0.06,0.0,0.175
262,887.815,653.265,182.26962,24.06,9.214,-6.086,12.21,51,4.2,232.5,807.182,0.0,0.198,0.0,0.175
263,906.924,722.328,182.83878,24.23,9.159,-6.7410000000000005,11.42,43,4.95,243.5,807.2339999999998,0.0,0.046,0.0,0.1835
264,1074.28,897.6489999999999,183.40757,24.34,9.583,-5.197,12.96,45,2.95,219.1,807.197,0.0,0.305,0.0,0.1755
265,1094.71,934.341,183.97592,24.7,9.567,-5.832999999999998,12.01,46,4.95,266.5,807.13,0.0,0.188,0.0,0.1768
266,1085.69,938.019,184.54375,24.94,9.454,-6.7360000000000015,10.95,45,7.45,229.5,807.183,0.0,0.068,0.0,0.1782
267,1066.82,934.27,185.11098,25.0,9.524,-6.476,11.16,43,3.7,222.1,807.14,0.0,0.139,0.0,0.1779
268,1102.54,983.584,185.67755,25.04,9.431,-6.869,10.76,40,6.95,247.2,807.1189999999998,0.0,0.078,0.0,0.1777
269,1051.64,928.143,186.24337,25.05,9.509,-6.671,10.94,40,3.95,220.3,807.128,0.0,0.065,0.0,0.1782
270,1103.35,991.505,186.80838,24.99,9.375,-6.925,10.74,40,4.95,236.4,807.039,0.0,0.057,0.0,0.1783
271,1103.59,982.282,187.37251,24.94,9.514,-6.476,11.2,39,3.95,222.8,807.038,0.0,0.205,0.0,0.1768
272,1024.19,902.22,187.93568,25.06,9.551,-6.249,11.34,39,5.2,262.8,806.916,0.0,0.168,0.0,0.1785
273,1104.74,996.872,188.49782,25.28,9.844,-5.636,11.8,38,5.45,218.5,806.893,0.0,0.166,0.0,0.1779
274,1119.42,1016.96,189.05886,25.44,9.637,-6.563,10.79,37,4.95,222.8,806.8969999999998,0.0,0.011,0.0,0.1779
275,1118.61,1018.11,189.61874,25.4,9.722,-6.377999999999999,10.99,35,4.45,242.7,806.943,0.0,0.187,0.0,0.17800000000000002
276,1117.46,1016.99,190.1774,25.42,9.762,-6.218,11.13,33,4.95,248.6,806.932,0.0,0.079,0.0,0.17800000000000002
277,1113.49,1015.18,190.73475,25.42,9.543,-7.157,10.26,33,5.7,236.8,806.935,0.0,-0.068,0.0,0.1783
278,1113.28,1017.66,191.29074,25.34,9.893,-5.5070000000000014,11.89,34,4.2,248.6,806.987,0.0,0.18899999999999995,0.0,0.1781
279,1112.72,1018.11,191.84531,25.49,9.671,-6.529,10.79,35,4.45,217.2,806.9639999999998,0.0,0.119,0.0,0.1784
280,1112.35,1017.64,192.39839,25.49,9.763,-6.327000000000001,10.98,37,3.2,212.4,806.959,0.0,0.062,0.0,0.1785
281,1114.51,1016.67,192.94991,25.51,10.011,-5.0889999999999995,12.2,38,4.95,216.1,806.942,0.0,0.227,0.0,0.1785
282,1085.83,980.056,193.49983,25.73,9.985,-5.615,11.51,39,3.95,256.9,806.942,0.0,0.215,0.0,0.1791
283,1090.21,978.152,194.04808,25.82,9.737,-6.962999999999999,10.19,40,7.45,233.3,806.89,0.0,-0.104,0.0,0.1791
284,1091.29,965.923,194.5946,25.46,9.582,-7.018,10.36,41,4.95,253.2,806.8739999999998,0.0,0.027999999999999997,0.0,0.1793
285,1057.11,915.515,195.13934,25.35,9.675,-6.225,11.17,41,4.2,250.8,806.877,0.0,0.119,0.0,0.1789
286,1092.03,947.986,195.68224,25.37,9.716,-6.284,11.1,45,3.2,217.2,806.8660000000001,0.0,0.063,0.0,0.1796
287,1112.2,954.35,196.22325,25.44,9.782,-6.018,11.31,47,4.2,251.6,806.824,0.0,0.14300000000000002,0.0,0.1787
288,1126.55,950.209,196.76232,25.53,9.702,-6.598,10.7,48,5.45,244.4,806.8560000000001,0.0,0.09,0.0,0.1796
289,1072.01,859.367,197.2994,25.51,9.656,-6.644,10.67,51,3.45,223.6,806.845,0.0,-0.040999999999999995,0.0,0.1797
290,1056.8,832.1560000000002,197.83443,25.44,9.923,-5.477,11.85,53,2.2,209.4,806.8489999999998,0.0,0.142,0.0,0.1797
291,993.485,757.071,198.36738,25.47,9.906,-5.5939999999999985,11.71,56,3.7,177.9,806.821,0.0,0.228,0.0,0.1808
292,842.4119999999998,575.115,198.89819,25.57,10.215,-4.485,12.8,57,5.2,181.6,806.778,0.0,0.155,0.0,0.1785
293,866.2130000000002,605.06,199.42683,25.63,10.181,-4.619,12.61,55,4.7,168.9,806.78,0.0,0.131,0.0,0.1772
294,984.162,738.689,199.95324,25.6,10.003,-5.2970000000000015,11.92,57,3.95,158.3,806.7360000000001,0.0,-0.014,0.0,0.1795
295,1081.45,854.551,200.4774,25.48,9.811,-5.8889999999999985,11.41,58,3.95,202.2,806.76,0.0,0.006999999999999999,0.0,0.17800000000000002
296,1110.07,898.482,200.99925,25.41,9.717,-6.183,11.17,57,4.2,211.5,806.7510000000002,0.0,0.123,0.0,0.1777
297,1184.37,991.313,201.51876,25.44,9.789,-6.1110000000000015,11.22,59,4.7,212.4,806.7460000000002,0.0,0.158,0.0,0.1792
298,1176.3,980.844,202.03589,25.59,9.883,-5.987,11.24,57,3.7,201.9,806.7310000000001,0.0,0.209,0.0,0.1781
299,1169.42,974.051,202.55062,25.65,9.722,-6.778,10.46,58,2.95,200.9,806.7339999999998,0.0,0.107,0.0,0.1796
300,1016.25,778.118,203.0629,25.65,10.14,-5.04,12.15,56,3.45,220.2,806.715,0.0,0.377,0.0,0.1785
301,854.05,589.5269999999998,203.5727,25.9,9.909,-6.291,10.75,56,4.2,228.0,806.69,0.0,0.171,0.0,0.1802
302,889.915,612.6669999999998,204.08,25.98,9.859,-6.541,10.47,57,4.45,261.5,806.689,0.0,0.128,0.0,0.1809
303,747.36,437.165,204.58477,25.98,9.729,-7.3610000000000015,9.75,60,6.95,247.4,806.677,0.0,-0.065,0.0,0.1791
304,680.995,366.482,205.08697,25.76,9.662,-7.0379999999999985,10.16,63,3.7,246.6,806.687,0.0,-0.042,0.0,0.18100000000000002
305,790.518,487.936,205.58659,25.65,9.599,-7.101,10.17,63,5.7,220.2,806.6489999999999,0.0,0.038,0.0,0.1793
306,910.844,613.101,206.0836,25.48,9.471,-7.619,9.82,64,4.95,239.6,806.669,0.0,0.003,0.0,0.1785
307,969.512,670.237,206.57797,25.36,9.513,-7.187,10.27,63,4.7,238.7,806.7139999999998,0.0,0.16399999999999998,0.0,0.177
308,943.684,642.52,207.06969,25.36,9.636,-6.564,10.84,63,4.95,235.6,806.7280000000002,0.0,0.112,0.0,0.1747
309,946.08,651.766,207.55873,25.39,9.545,-6.955,10.46,64,4.7,234.2,806.681,0.0,0.022,0.0,0.1844
310,737.294,411.815,208.04508,25.38,9.371,-7.629,9.87,64,4.7,236.2,806.696,0.0,-0.002,0.0,0.1785
311,796.893,500.181,208.52872,25.24,9.341,-7.759,9.84,62,5.7,226.5,806.701,0.0,-0.008,0.0,0.1837
312,838.676,556.0790000000002,209.00964,25.1,9.368,-7.1320000000000014,10.48,61,5.2,217.9,806.704,0.0,0.112,0.0,0.1818
313,940.129,666.3789999999998,209.48781,25.07,9.316,-7.284,10.36,64,4.95,223.9,806.75,0.0,0.129,0.0,0.1849
314,921.01,660.0239999999999,209.96323,25.09,9.304,-7.676,10.0,65,3.2,185.8,806.7510000000002,0.0,-0.001,0.0,0.1838
315,957.964,694.732,210.43589,25.07,9.316,-7.284,10.36,64,2.2,192.6,806.683,0.0,0.091,0.0,0.1837
316,958.025,693.74,210.90577,25.07,9.485,-6.615,10.98,64,4.2,218.2,806.655,0.0,0.145,0.0,0.1775
317,1071.96,819.3639999999998,211.37287,25.15,9.403,-7.197,10.39,64,4.95,199.5,806.622,0.0,0.111,0.0,0.1817
318,978.084,687.798,211.83718,25.25,9.462,-7.228,10.3,65,4.2,215.6,806.571,0.0,0.152,0.0,0.182
319,918.397,608.315,212.29869,25.32,9.32,-8.07,9.53,64,6.2,216.9,806.439,0.0,0.068,0.0,0.1833
320,716.183,364.974,212.7574,25.3,9.312,-7.7879999999999985,9.78,66,7.45,249.4,806.459,0.0,0.146,0.0,0.1815
321,742.051,384.186,213.2133,25.32,9.145,-8.925,8.84,69,5.2,236.9,806.539,0.0,-0.011,0.0,0.1835
322,649.1419999999998,268.347,213.66638,25.26,9.015,-9.185,8.67,68,7.2,263.4,806.513,0.0,-0.003,0.0,0.1812
323,672.41,283.365,214.11666,25.1,9.056,-8.744,9.1,71,4.95,220.2,806.5160000000002,0.0,0.06,0.0,0.1802
324,721.722,319.568,214.56412000000003,25.08,9.139,-8.161,9.59,74,6.2,272.8,806.467,0.0,0.133,0.0,0.1797
325,558.1030000000002,138.903,215.00876,25.11,8.927,-9.273,8.68,76,6.95,258.3,806.472,0.0,-0.015,0.0,0.1834
326,498.517,82.0855,215.45059,24.99,8.907,-9.393,8.65,81,6.7,238.1,806.523,0.0,-0.08900000000000001,0.0,0.1879
327,491.274,64.9351,215.88961,24.82,8.78,-9.52,8.64,81,5.95,244.4,806.5219999999998,0.0,-0.009000000000000001,0.0,0.18899999999999997
328,543.665,103.881,216.32582,24.69,8.854,-9.046,9.08,83,4.2,234.5,806.528,0.0,0.066,0.0,0.1868
329,622.7959999999998,172.75599999999997,216.75922000000003,24.65,8.895,-8.705,9.38,84,4.2,251.1,806.567,0.0,0.08,0.0,0.1842
330,611.254,145.167,217.18982000000003,24.68,8.981,-8.408999999999999,9.61,86,4.95,231.9,806.575,0.0,0.051,0.0,0.1842
331,574.592,103.682,217.61762,24.74,8.899,-8.901,9.17,87,3.7,210.5,806.55,0.0,0.066,0.0,0.1879
332,634.203,157.041,218.04262999999997,24.76,9.028,-8.272,9.68,88,3.95,237.3,806.525,0.0,0.036000000000000004,0.0,0.18600000000000003
333,621.942,129.76,218.46487,24.79,9.145,-7.835,10.04,89,3.95,244.4,806.507,0.0,0.097,0.0,0.1856
334,682.809,191.31599999999997,218.88432000000003,24.89,9.09,-8.29,9.59,90,3.95,239.3,806.47,0.0,0.048,0.0,0.1875
335,784.913,281.385,219.30101,24.94,8.896,-9.104,8.9,91,3.45,210.3,806.508,0.0,-0.03,0.0,0.1851
336,764.927,245.386,219.71494,24.89,8.927,-9.163,8.88,93,3.45,194.0,806.4989999999998,0.0,-0.026,0.0,0.1842
337,736.09,217.88099999999997,220.12612,24.83,9.051,-8.049,9.83,93,4.2,196.7,806.485,0.0,0.108,0.0,0.1858
338,753.012,237.977,220.53456,24.87,9.103,-8.197000000000001,9.68,94,2.95,210.4,806.4789999999998,0.0,0.109,0.0,0.1872
339,691.918,175.59599999999998,220.94027999999997,25.01,9.174,-8.126,9.66,95,3.95,196.5,806.441,0.0,0.063,0.0,0.1848
340,677.307,177.217,221.34328,25.05,9.173,-8.217,9.56,95,2.7,199.8,806.447,0.0,0.039,0.0,0.1881
341,653.756,160.767,221.74357,25.07,9.253,-7.747000000000001,9.95,95,3.7,188.0,806.455,0.0,0.04,0.0,0.187
342,581.384,95.84700000000001,222.14118,25.11,9.213,-7.987,9.72,96,3.7,205.5,806.423,0.0,0.01,0.0,0.188
343,569.725,91.3307,222.53611,25.03,9.063,-8.717,9.16,96,6.2,199.4,806.443,0.0,-0.051,0.0,0.1891
344,547.425,71.5476,222.92837000000003,24.85,8.924,-8.876,9.13,96,4.2,209.7,806.4169999999998,0.0,-0.069,0.0,0.1877
345,510.728,40.7992,223.31799,24.69,8.874,-8.726,9.34,96,3.45,196.7,806.415,0.0,0.009000000000000001,0.0,0.1885
346,504.684,43.8348,223.70497000000003,24.61,8.912,-8.588,9.5,96,3.95,210.0,806.421,0.0,-0.036000000000000004,0.0,0.1887
347,484.24,28.1054,224.08933,24.56,8.886000000000003,-8.314,9.76,97,4.2,214.1,806.385,0.0,-0.01,0.0,0.1887
348,495.772,44.9427,224.47107999999997,24.5,8.725,-9.175,9.08,97,3.7,171.0,806.3439999999998,0.0,-0.123,0.0,0.1886
349,483.147,34.1617,224.85025,24.35,8.711,-9.079,9.24,96,3.7,201.7,806.38,0.0,-0.006,0.0,0.1885
350,460.0630000000001,14.7705,225.22684,24.26,8.781,-8.519,9.76,97,3.7,223.1,806.443,0.0,0.061,0.0,0.1893
351,459.25,16.0175,225.60088,24.27,8.965,-7.635,10.54,97,2.45,232.3,806.445,0.0,0.16399999999999998,0.0,0.1895
352,451.792,9.66317,225.97238,24.43,9.065,-7.525,10.54,98,3.7,270.5,806.4060000000002,0.0,0.138,0.0,0.1899
353,450.771,8.609960000000001,226.34135,24.54,8.714,-9.286,8.97,98,6.95,257.9,806.2719999999998,0.0,-0.058,0.0,0.191
354,459.789,15.501,226.70782000000003,24.48,8.711,-9.089,9.16,99,7.2,246.9,806.3330000000002,0.0,-0.014,0.0,0.1913
355,464.69,17.6075,227.0718,24.4,8.753,-8.947000000000003,9.32,99,5.45,259.9,806.368,0.0,-0.01,0.0,0.1911
356,456.889,7.49713,227.43331,24.35,8.767999999999999,-8.812000000000003,9.46,99,4.2,250.4,806.36,0.0,-0.012,0.0,0.1916
357,466.249,13.9758,227.79237,24.35,8.716000000000001,-9.054,9.26,98,5.7,261.5,806.35,0.0,-0.062,0.0,0.1916
358,489.307,31.5337,228.149,24.31,8.773,-8.427,9.81,99,4.45,262.9,806.378,0.0,0.033,0.0,0.1906
359,487.003,21.4034,228.50321,24.34,8.662,-9.308,9.06,99,6.95,258.5,806.302,0.0,-0.055,0.0,0.1907
360,490.531,19.8036,228.85502999999997,24.3,8.59,-9.6,8.85,99,4.7,250.7,806.337,0.0,-0.036000000000000004,0.0,0.1911
