Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
192,559.448,997.689,150.93386,8.94,2.0069999999999997,-7.193,29.05,17,3.7,308.2,814.485,0.0,-0.036000000000000004,0.0,0.2112
193,561.0409999999998,997.27,151.19388,9.05,1.959,-7.741,27.49,19,4.2,258.2,814.4789999999998,0.0,-0.076,0.0,0.21100000000000002
194,563.206,997.987,151.45451,9.08,2.005,-7.495,28.03,19,5.2,278.9,814.4580000000002,0.0,-0.064,0.0,0.2107
195,565.27,998.699,151.71577,9.09,1.897,-7.903,27.03,18,4.2,288.9,814.4910000000001,0.0,-0.123,0.0,0.2105
196,567.205,998.973,151.97763999999995,9.06,1.862,-7.837999999999999,27.24,16,4.7,290.5,814.507,0.0,-0.09,0.0,0.2101
197,569.256,999.1,152.24012,8.95,1.843,-7.657,27.88,15,4.2,299.4,814.5060000000002,0.0,0.013,0.0,0.2101
198,571.359,999.147,152.5032,8.97,2.015,-7.285,28.76,15,4.2,326.6,814.4689999999998,0.0,0.054000000000000006,0.0,0.2103
199,574.431,1000.57,152.7669,9.16,2.146,-7.154,28.72,16,3.2,313.0,814.466,0.0,0.005,0.0,0.2107
200,577.274,1001.2,153.0312,9.29,2.073,-7.627000000000002,27.32,17,4.2,291.3,814.4739999999998,0.0,-0.123,0.0,0.2103
201,579.815,1001.67,153.29611,9.28,2.184,-7.316,28.09,19,5.45,295.2,814.4689999999998,0.0,-0.018000000000000002,0.0,0.2099
202,582.008,1002.48,153.56161,9.17,1.973,-7.627000000000002,27.54,18,4.95,302.7,814.493,0.0,-0.013,0.0,0.2097
203,583.846,1003.36,153.82771,9.14,2.125,-6.975,29.21,17,2.2,313.4,814.54,0.0,0.079,0.0,0.2101
204,585.852,1004.19,154.0944,9.28,2.082,-7.6179999999999986,27.36,17,3.95,291.3,814.5219999999998,0.0,-0.142,0.0,0.2099
205,588.003,1004.54,154.36168999999995,9.27,2.1719999999999997,-7.3279999999999985,28.08,16,3.7,297.1,814.5060000000002,0.0,-0.037000000000000005,0.0,0.2096
206,589.495,1004.53,154.62957,9.32,2.218,-7.082000000000002,28.59,17,3.95,273.1,814.51,0.0,0.043,0.0,0.2101
207,591.765,1006.04,154.89802,9.48,2.314,-7.186,28.03,17,3.95,297.1,814.477,0.0,-0.034,0.0,0.21
208,593.467,1005.02,155.16707,9.55,2.237,-7.363,27.47,18,4.95,285.6,814.419,0.0,-0.077,0.0,0.2097
209,595.818,1003.08,155.43669,9.55,2.194,-7.506,27.13,19,5.45,278.2,814.436,0.0,-0.133,0.0,0.2089
210,599.26,1005.26,155.70688,9.49,2.139,-7.561,27.11,17,3.7,256.8,814.429,0.0,-0.107,0.0,0.2089
211,603.859,1005.45,155.97765,9.42,2.108,-7.892,26.46,16,5.7,277.4,814.471,0.0,-0.158,0.0,0.2087
212,615.345,1005.67,156.24899,9.32,2.0,-7.9,26.62,17,4.45,285.9,814.4639999999998,0.0,-0.11,0.0,0.2085
213,619.5880000000002,978.241,156.52088999999995,9.24,1.872,-8.328,25.78,22,6.7,291.3,814.4639999999998,0.0,-0.115,0.0,0.2113
214,208.313,170.445,156.79335,9.1,1.852,-8.048,26.67,20,5.7,281.5,814.502,0.0,-0.104,0.0,0.2238
215,290.594,302.116,157.06637,8.92,1.833,-7.767,27.67,23,4.7,280.6,814.533,0.0,-0.047,0.0,0.1845
216,237.965,138.50799999999998,157.33993999999996,8.85,1.807,-7.693,27.98,23,5.45,289.7,814.548,0.0,-0.015,0.0,0.1538
217,229.08,171.90599999999995,157.61406000000005,8.83,1.828,-7.6720000000000015,28.07,22,6.95,295.9,814.5010000000002,0.0,0.035,0.0,0.2001
218,138.454,58.5359,157.88873,8.79,1.733,-8.067,27.19,21,7.45,298.6,814.4989999999998,0.0,-0.068,0.0,0.1935
219,105.338,4.32311,158.16394,8.59,1.7080000000000002,-7.692,28.48,21,6.7,302.0,814.533,0.0,-0.040999999999999995,0.0,0.1533
220,102.118,4.5864699999999985,158.43968999999996,8.4,1.484,-7.916,28.29,20,4.95,303.2,814.559,0.0,-0.027999999999999997,0.0,0.1492
221,148.751,54.8289,158.71596,8.28,1.605,-7.395,29.85,19,5.45,291.6,814.597,0.0,0.036000000000000004,0.0,0.2109
222,168.15099999999995,145.963,158.99277,8.24,1.617,-7.183,30.49,18,3.2,282.2,814.612,0.0,0.045,0.0,0.1586
223,208.596,203.574,159.2701,8.25,1.602,-7.488,29.67,18,3.2,280.2,814.6160000000001,0.0,0.042,0.0,0.2007
224,101.499,6.832510000000001,159.54795,8.27,1.504,-7.596,29.35,17,4.95,288.8,814.581,0.0,0.039,0.0,0.1541
225,441.991,673.722,159.82631,8.26,1.499,-7.801,28.85,16,5.95,281.2,814.5169999999998,0.0,-0.011,0.0,0.1955
226,601.87,897.038,160.10518000000005,8.27,1.492,-7.908,28.56,22,7.45,289.5,814.5039999999998,0.0,0.111,0.0,0.2123
227,647.055,989.064,160.38456000000005,8.37,1.509,-7.791,28.66,21,5.95,304.2,814.5319999999998,0.0,0.153,0.0,0.2021
228,656.528,1010.35,160.66443999999996,8.59,1.676,-7.624,28.65,21,5.7,288.4,814.5369999999998,0.0,0.091,0.0,0.2089
229,586.389,838.0889999999998,160.94481000000005,8.78,1.7480000000000002,-7.752000000000002,27.97,19,4.2,326.9,814.567,0.0,0.063,0.0,0.2008
230,321.894,384.44199999999995,161.22567,8.95,1.853,-7.847,27.42,21,3.45,291.1,814.576,0.0,0.032,0.0,0.2251
231,97.0877,12.1047,161.50701,9.0,1.887,-7.813,27.41,16,5.45,299.8,814.515,0.0,-0.005,0.0,0.1672
232,519.495,773.9760000000001,161.78883000000005,8.9,1.822,-7.877999999999999,27.44,17,6.45,297.7,814.4960000000002,0.0,-0.048,0.0,0.1918
233,655.0740000000002,1010.85,162.07113,8.82,1.702,-7.898,27.54,19,4.95,298.8,814.503,0.0,0.084,0.0,0.2091
234,656.117,1002.94,162.35388999999995,8.91,1.952,-7.448,28.47,21,4.7,294.1,814.503,0.0,0.215,0.0,0.2121
235,137.341,95.5954,162.63711,9.08,1.786,-8.314,26.09,16,5.7,273.1,814.539,0.0,-0.064,0.0,0.2396
236,162.6,149.838,162.9208,9.03,1.747,-8.353,26.09,15,4.7,293.3,814.559,0.0,-0.122,0.0,0.1419
237,648.136,998.568,163.20493000000005,8.83,1.722,-7.978,27.33,15,6.2,293.0,814.5369999999998,0.0,-0.006,0.0,0.2026
238,629.387,971.084,163.4895,8.81,1.822,-7.5779999999999985,28.34,13,5.7,302.0,814.512,0.0,0.182,0.0,0.2152
239,140.921,101.066,163.77452,8.9,1.793,-7.807,27.61,11,6.95,300.4,814.543,0.0,0.029,0.0,0.2
240,618.914,945.627,164.05996000000005,8.84,1.742,-8.058,27.12,12,5.45,303.4,814.573,0.0,0.012,0.0,0.1874
241,645.3430000000002,1013.72,164.34583,8.82,1.773,-7.927,27.47,14,3.7,280.4,814.596,0.0,0.057,0.0,0.2079
242,644.802,1013.96,164.63213000000005,8.9,1.771,-8.029,27.08,15,4.95,291.1,814.582,0.0,0.07400000000000001,0.0,0.2075
243,648.298,1014.96,164.91883,9.03,1.83,-7.97,26.98,17,5.2,291.3,814.557,0.0,0.091,0.0,0.2081
244,647.21,1016.91,165.20595,9.19,1.847,-8.353,25.81,17,4.2,276.6,814.587,0.0,-0.019,0.0,0.2081
245,647.937,1017.44,165.49346,9.27,1.964,-7.836,26.86,18,3.95,271.4,814.585,0.0,0.136,0.0,0.2081
246,652.066,1016.73,165.78136999999995,9.43,2.114,-7.586,27.16,18,5.7,291.5,814.557,0.0,0.17600000000000002,0.0,0.2083
247,612.17,927.405,166.06967,9.64,2.306,-7.294,27.47,18,5.7,307.5,814.561,0.0,0.253,0.0,0.2164
248,525.644,685.513,166.35834,9.83,2.227,-7.973,25.56,15,6.2,301.3,814.5369999999998,0.0,-0.04,0.0,0.185
249,279.697,301.962,166.64739,9.71,2.226,-7.874,25.99,19,5.2,279.3,814.546,0.0,-0.052000000000000005,0.0,0.2142
250,105.224,6.15177,166.93681,9.58,2.279,-7.521,27.04,16,5.45,294.8,814.546,0.0,-0.042,0.0,0.1586
251,364.33,430.336,167.22659,9.36,1.983,-8.117,26.05,18,6.7,292.5,814.5139999999999,0.0,-0.108,0.0,0.1609
252,703.503,1022.33,167.51672,9.17,1.82,-8.18,26.24,23,5.7,285.7,814.538,0.0,-0.003,0.0,0.2052
253,698.0089999999999,1014.74,167.8072,9.18,1.744,-8.556000000000001,25.37,25,5.2,291.6,814.592,0.0,0.0,0.0,0.2053
254,685.528,983.819,168.09801000000004,9.22,1.863,-8.237,26.02,25,4.95,288.8,814.6189999999998,0.0,0.046,0.0,0.2034
255,694.675,1025.68,168.38916,9.36,2.136,-7.464,27.58,24,4.2,290.2,814.6,0.0,0.239,0.0,0.2052
256,641.484,960.895,168.68063,9.61,2.099,-8.101,25.65,23,6.7,292.9,814.549,0.0,0.047,0.0,0.2077
257,687.097,1028.11,168.97242,9.64,2.135,-8.065,25.68,22,5.2,284.4,814.57,0.0,0.046,0.0,0.2078
258,675.2669999999998,1021.5,169.26452,9.58,2.1830000000000003,-7.817,26.35,22,5.7,290.4,814.512,0.0,0.095,0.0,0.2074
259,672.242,1019.98,169.55692,9.62,2.17,-7.93,26.02,21,5.95,291.0,814.508,0.0,0.015,0.0,0.2069
260,675.74,1018.79,169.84962,9.68,2.22,-7.88,26.03,22,8.7,294.5,814.4939999999998,0.0,0.129,0.0,0.2067
261,680.7460000000002,1018.89,170.1426,9.73,2.237,-7.863,25.98,19,6.2,298.3,814.5419999999998,0.0,0.115,0.0,0.2071
262,690.378,1021.58,170.43586000000005,9.82,2.289,-7.711,26.17,20,6.45,299.4,814.5210000000002,0.0,0.045,0.0,0.2076
263,659.829,970.521,170.72939,9.86,2.405,-7.395,26.83,19,6.2,302.4,814.551,0.0,0.14800000000000002,0.0,0.2102
264,603.269,859.803,171.02318,9.9,2.432,-7.3679999999999986,26.82,16,6.2,297.2,814.57,0.0,0.133,0.0,0.198
265,671.273,1020.24,171.31723,9.92,2.307,-7.792999999999998,25.81,18,5.7,269.4,814.545,0.0,-0.071,0.0,0.2077
266,664.85,1019.7,171.61153000000004,9.84,2.237,-8.163,25.12,16,5.45,289.5,814.556,0.0,-0.092,0.0,0.2064
267,663.985,1020.19,171.90607,9.64,2.26,-7.74,26.42,17,4.7,302.0,814.57,0.0,0.086,0.0,0.2063
268,664.924,1020.69,172.20084,9.69,2.171,-7.9289999999999985,25.9,17,2.95,282.3,814.585,0.0,0.019,0.0,0.2068
269,665.385,1020.55,172.49583,9.83,2.21,-8.09,25.3,19,3.45,285.9,814.567,0.0,-0.008,0.0,0.207
270,664.615,1019.19,172.79103,9.88,2.431,-7.569,26.39,20,6.45,294.7,814.5369999999998,0.0,0.106,0.0,0.2068
271,664.934,1019.38,173.08645,10.04,2.5780000000000003,-7.222,26.91,20,5.95,286.4,814.54,0.0,0.162,0.0,0.2071
272,662.2280000000002,1016.09,173.38206,10.1,2.363,-7.937,25.18,19,7.45,301.6,814.549,0.0,-0.02,0.0,0.2066
273,664.028,1020.86,173.67786,9.98,2.271,-8.029,25.18,17,5.2,294.3,814.6210000000002,0.0,-0.063,0.0,0.2063
274,663.862,1021.18,173.97385,9.88,2.319,-7.881,25.68,16,5.45,288.0,814.563,0.0,0.06,0.0,0.2059
275,664.043,1021.03,174.27001,9.86,2.346,-7.654,26.23,16,4.7,295.7,814.533,0.0,0.157,0.0,0.2061
276,665.857,1022.04,174.56633,9.92,2.338,-7.762,25.88,19,3.95,293.6,814.5360000000002,0.0,0.14300000000000002,0.0,0.2061
277,668.951,1022.37,174.86281,10.03,2.426,-7.864,25.46,19,4.45,292.0,814.4939999999998,0.0,0.076,0.0,0.2059
278,673.846,1021.74,175.15944,10.05,2.239,-8.461,24.13,20,4.2,303.4,814.502,0.0,0.07200000000000001,0.0,0.2055
279,680.395,1022.32,175.4562,10.06,2.552,-7.448,26.35,21,3.2,293.0,814.502,0.0,0.203,0.0,0.2056
280,686.05,1024.23,175.7531,10.15,2.519,-7.581,25.89,23,3.7,289.7,814.477,0.0,0.17600000000000002,0.0,0.2057
281,676.565,1008.72,176.05013,10.25,2.54,-7.66,25.54,22,4.7,275.5,814.4630000000002,0.0,0.040999999999999995,0.0,0.2056
282,672.051,1015.79,176.34726,10.3,2.687,-7.4129999999999985,26.01,20,4.7,281.2,814.4630000000002,0.0,0.162,0.0,0.2059
283,666.425,1018.28,176.6445,10.33,2.698,-7.202000000000001,26.44,19,3.45,291.1,814.454,0.0,0.187,0.0,0.2063
284,667.29,1022.93,176.94183999999996,10.41,2.724,-7.466,25.7,21,5.45,282.9,814.4119999999998,0.0,0.055,0.0,0.2062
285,669.8710000000002,1022.26,177.23926,10.41,2.659,-7.641,25.31,24,6.7,294.5,814.383,0.0,0.025,0.0,0.2056
286,590.049,866.564,177.53677,10.37,2.5869999999999997,-7.813,25.0,23,7.7,296.9,814.3380000000002,0.0,0.0,0.0,0.2113
287,666.168,978.472,177.83434,10.2,2.421,-7.879,25.14,21,7.2,302.4,814.346,0.0,0.084,0.0,0.1981
288,696.028,1023.59,178.13198,10.09,2.432,-7.8679999999999986,25.35,25,6.95,295.6,814.393,0.0,0.17600000000000002,0.0,0.2017
289,698.618,1023.44,178.42967,10.08,2.242,-8.357999999999999,24.3,26,5.7,287.1,814.444,0.0,0.040999999999999995,0.0,0.2057
290,698.9810000000001,1023.36,178.7274,10.08,2.252,-8.448,24.11,27,5.7,287.1,814.44,0.0,0.005,0.0,0.2057
291,697.033,1021.18,179.02517,10.0,2.263,-8.137,24.91,29,4.7,293.6,814.42,0.0,0.093,0.0,0.2056
292,621.569,889.677,179.32297,10.08,2.5269999999999997,-7.573,26.03,31,3.95,290.6,814.433,0.0,0.249,0.0,0.2029
293,660.702,959.106,179.62078,10.34,2.498,-8.002,24.64,29,6.2,297.1,814.409,0.0,0.061,0.0,0.2028
294,690.212,1012.34,179.9186,10.4,2.316,-8.783999999999999,22.91,29,6.95,299.3,814.383,0.0,-0.009000000000000001,0.0,0.2061
295,690.903,1014.62,180.21642,10.26,2.323,-8.477,23.76,29,8.45,299.8,814.38,0.0,0.101,0.0,0.2056
296,695.419,1021.66,180.51424,10.17,2.231,-8.568999999999999,23.71,29,6.95,297.3,814.443,0.0,0.126,0.0,0.2056
297,699.4910000000001,1021.24,180.81204,10.16,2.1790000000000003,-9.021,22.8,28,6.95,291.0,814.448,0.0,0.098,0.0,0.2054
298,395.219,479.389,181.10981,10.13,2.21,-8.59,23.73,30,7.95,294.4,814.336,0.0,0.044,0.0,0.2029
299,325.093,369.823,181.40754,9.95,2.307,-7.9929999999999986,25.31,26,8.7,296.7,814.3539999999998,0.0,0.075,0.0,0.1745
300,650.493,944.924,181.70523,9.9,2.269,-8.031,25.31,26,9.2,299.6,814.34,0.0,0.147,0.0,0.205
301,688.561,1020.4,182.00287,10.01,2.286,-8.314,24.51,26,7.45,301.8,814.3969999999998,0.0,0.22,0.0,0.2056
302,677.057,1009.85,182.30045,10.08,2.22,-8.58,23.83,25,8.2,302.5,814.439,0.0,0.111,0.0,0.2052
303,672.054,1012.9,182.59795,10.1,2.215,-8.685,23.58,26,7.45,302.3,814.442,0.0,0.14300000000000002,0.0,0.2056
304,672.2130000000002,1020.7,182.89538,10.1,2.0980000000000003,-9.002,22.93,24,5.7,294.7,814.442,0.0,0.040999999999999995,0.0,0.2059
305,668.9689999999998,1022.3,183.19272,9.99,2.184,-8.716000000000001,23.69,22,6.45,296.0,814.427,0.0,0.133,0.0,0.2055
306,666.6610000000002,1022.97,183.48997,10.01,2.247,-8.253,24.64,22,6.45,295.3,814.427,0.0,0.204,0.0,0.2062
307,665.6110000000001,1021.21,183.78711,10.07,2.144,-8.756,23.48,20,6.2,297.8,814.426,0.0,0.094,0.0,0.2057
308,675.96,1020.02,184.08413,10.07,2.326,-8.074,24.93,21,6.45,308.0,814.452,0.0,0.251,0.0,0.2048
309,667.6410000000002,1016.54,184.38104,10.29,2.589,-7.711,25.36,19,5.7,288.2,814.48,0.0,0.16399999999999998,0.0,0.1979
310,666.888,1018.99,184.67781,10.37,2.43,-8.47,23.6,21,7.2,281.9,814.429,0.0,-0.058,0.0,0.2065
311,665.159,1019.88,184.97444,10.22,2.314,-8.676,23.41,22,6.45,279.6,814.45,0.0,-0.003,0.0,0.2061
312,665.755,1020.77,185.27093,10.12,2.197,-8.603,23.72,22,6.7,289.8,814.457,0.0,-0.01,0.0,0.2062
313,664.191,1020.27,185.56726,10.08,2.326,-8.274,24.48,21,5.45,285.9,814.465,0.0,0.055999999999999994,0.0,0.2063
314,661.426,1019.32,185.86342,10.08,2.268,-8.232000000000001,24.57,24,6.45,295.3,814.439,0.0,0.147,0.0,0.2063
315,660.562,1021.21,186.15941,10.14,2.542,-7.558,25.96,25,5.7,297.2,814.4689999999998,0.0,0.2,0.0,0.2068
316,659.7139999999998,1020.82,186.45522,10.29,2.642,-7.558,25.7,24,5.95,289.1,814.426,0.0,0.227,0.0,0.207
317,658.0089999999999,1019.25,186.75084,10.34,2.687,-7.4129999999999985,25.94,21,7.2,296.5,814.41,0.0,0.127,0.0,0.2073
318,658.605,1020.43,187.04626,10.36,2.5340000000000003,-7.866,24.9,21,8.2,301.9,814.41,0.0,0.078,0.0,0.207
319,659.288,1021.13,187.34147,10.25,2.482,-7.917999999999998,24.97,20,7.2,298.4,814.4119999999998,0.0,0.159,0.0,0.2066
320,658.674,1021.43,187.63647,10.2,2.572,-7.428,26.15,21,8.45,288.7,814.429,0.0,0.273,0.0,0.2071
321,658.211,1020.63,187.93125,10.31,2.602,-7.497999999999998,25.8,23,8.2,287.3,814.404,0.0,0.237,0.0,0.2073
322,656.9780000000002,1019.83,188.22579,10.42,2.575,-7.825,24.89,20,7.45,288.6,814.387,0.0,0.18600000000000005,0.0,0.2074
323,656.936,1020.77,188.5201,10.45,2.653,-7.747000000000001,25.01,16,6.95,284.1,814.4060000000002,0.0,0.16899999999999998,0.0,0.2074
324,655.295,1019.45,188.81416,10.46,2.642,-7.757999999999999,24.97,17,7.2,301.0,814.433,0.0,0.18600000000000005,0.0,0.2075
325,654.622,1019.64,189.10796,10.51,2.6889999999999996,-7.511,25.43,17,7.2,297.2,814.455,0.0,0.145,0.0,0.2078
326,653.976,1019.13,189.4015,10.48,2.717,-7.582999999999998,25.32,15,6.45,285.8,814.43,0.0,0.207,0.0,0.2077
327,653.182,1018.7,189.69477,10.5,2.763,-7.437,25.61,19,5.95,287.0,814.432,0.0,0.289,0.0,0.20800000000000002
328,652.42,1018.37,189.98776,10.64,2.753,-7.5470000000000015,25.13,19,6.45,292.6,814.433,0.0,0.192,0.0,0.2083
329,652.732,1020.17,190.28046,10.68,2.842,-7.457999999999998,25.26,17,7.45,291.4,814.39,0.0,0.146,0.0,0.2083
330,651.335,1019.29,190.57287,10.67,2.7889999999999997,-7.511,25.16,16,8.95,275.7,814.308,0.0,0.14300000000000002,0.0,0.20800000000000002
331,650.559,1018.41,190.86498,10.65,2.7,-7.7,24.78,16,7.7,277.6,814.385,0.0,0.103,0.0,0.2074
332,651.386,1018.56,191.15678,10.63,2.772,-7.528,25.19,18,7.45,294.7,814.4780000000002,0.0,0.209,0.0,0.2083
333,651.846,1017.68,191.44826,10.57,2.549,-8.251,23.74,17,8.45,291.8,814.447,0.0,0.04,0.0,0.2075
334,650.433,1014.75,191.73942,10.33,2.489,-8.111,24.42,18,7.2,302.4,814.438,0.0,0.095,0.0,0.2071
335,650.139,1014.42,192.03024,10.2,2.528,-7.472,26.05,17,6.95,298.3,814.4989999999998,0.0,0.344,0.0,0.2075
336,648.29,1012.99,192.32073,10.42,2.6830000000000003,-7.517,25.57,18,7.2,303.6,814.493,0.0,0.246,0.0,0.2082
337,647.816,1014.14,192.61087,10.51,2.699,-7.601,25.23,17,6.2,294.4,814.493,0.0,0.191,0.0,0.2084
338,648.4019999999998,1015.69,192.90066,10.56,2.685,-7.815,24.68,18,6.95,289.3,814.425,0.0,0.21899999999999994,0.0,0.2085
339,649.651,1015.94,193.19009,10.56,2.6239999999999997,-7.876,24.55,20,8.7,285.8,814.3939999999999,0.0,0.163,0.0,0.2086
340,651.996,1016.0,193.47915,10.51,2.528,-8.172,24.0,21,7.95,292.5,814.346,0.0,0.14400000000000002,0.0,0.2081
341,655.404,1015.72,193.76784,10.49,2.679,-7.721,25.0,22,6.95,288.8,814.39,0.0,0.21,0.0,0.2088
342,659.048,1016.0,194.05614,10.55,2.614,-7.9860000000000015,24.33,27,8.2,293.3,814.3810000000002,0.0,0.172,0.0,0.2085
343,661.352,1017.08,194.34406,10.48,2.5380000000000003,-8.162,24.07,28,8.7,283.0,814.368,0.0,0.182,0.0,0.2085
344,661.89,1017.37,194.63159,10.45,2.487,-8.213,24.01,30,5.45,285.2,814.421,0.0,0.188,0.0,0.2088
345,661.931,1016.95,194.91871,10.45,2.501,-8.299,23.83,30,8.7,283.9,814.3810000000002,0.0,0.214,0.0,0.2087
346,663.3430000000002,1016.53,195.20543,10.46,2.469,-8.431000000000001,23.54,31,7.2,279.9,814.3739999999998,0.0,0.147,0.0,0.2087
347,667.865,1016.46,195.49173,10.54,2.642,-7.858,24.62,32,10.45,275.5,814.3510000000001,0.0,0.27,0.0,0.2093
348,673.938,1016.51,195.77762,10.66,2.6319999999999997,-8.168,23.77,33,8.45,283.2,814.27,0.0,0.171,0.0,0.209
349,677.505,1016.36,196.06307,10.64,2.596,-8.304,23.52,34,8.95,290.0,814.268,0.0,0.109,0.0,0.2085
350,677.775,1015.71,196.3481,10.46,2.499,-8.301,23.81,38,8.95,279.6,814.329,0.0,0.09,0.0,0.2082
351,676.145,1012.64,196.63268,10.27,2.417,-8.383,23.94,33,7.45,288.2,814.3660000000001,0.0,0.15,0.0,0.2084
352,680.077,1010.1,196.91682,10.1,2.268,-8.532,23.9,37,8.95,295.1,814.3789999999998,0.0,0.157,0.0,0.2079
353,690.802,1010.82,197.20051,10.13,2.408,-7.992000000000001,25.01,38,8.2,270.3,814.3910000000002,0.0,0.345,0.0,0.209
354,704.9960000000002,1010.69,197.48375,10.29,2.3169999999999997,-8.482999999999999,23.7,43,9.2,272.4,814.34,0.0,0.105,0.0,0.20800000000000002
355,727.6419999999998,1012.11,197.76652,10.18,2.376,-8.324,24.21,48,7.45,270.7,814.317,0.0,0.246,0.0,0.2077
356,745.785,1013.46,198.04883,10.3,2.3680000000000003,-8.432,23.79,52,8.45,268.8,814.2869999999998,0.0,0.27,0.0,0.2081
357,748.284,1013.1,198.33066,10.45,2.487,-8.312999999999999,23.8,54,8.2,280.6,814.291,0.0,0.327,0.0,0.2084
358,743.558,1012.18,198.61201,10.71,2.727,-7.973,24.1,54,7.2,293.1,814.3810000000002,0.0,0.324,0.0,0.2096
359,742.687,1011.34,198.89288,10.82,2.634,-8.466000000000001,22.91,55,7.2,282.5,814.355,0.0,0.098,0.0,0.2093
360,743.6569999999998,1007.9,199.17326,10.72,2.657,-8.243,23.52,54,7.45,274.4,814.39,0.0,0.223,0.0,0.2093
