Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,924.02,806.972,172.05196,31.79,14.956,3.3560000000000003,16.54,41,3.95,124.6,814.174,0.0,0.398,0.0,0.1676
201,924.456,806.431,172.58965,31.96,14.867,3.0669999999999997,16.05,41,4.45,123.1,814.159,0.0,0.446,0.0,0.1681
202,923.916,805.283,173.1282,31.97,14.917,3.057,16.03,44,2.7,128.3,814.174,0.0,0.364,0.0,0.1685
203,924.095,804.321,173.66755,31.95,14.894,3.094,16.09,42,2.45,146.7,814.158,0.0,0.331,0.0,0.1682
204,927.957,807.069,174.20765,32.22,14.942,2.8819999999999997,15.61,41,2.2,164.7,814.1510000000002,0.0,0.127,0.0,0.1679
205,931.042,810.569,174.74841999999995,32.37,14.964,2.7739999999999996,15.36,42,3.7,151.0,814.153,0.0,0.17600000000000002,0.0,0.1679
206,933.47,812.357,175.2898,32.34,14.986,2.986,15.62,42,4.2,110.5,814.153,0.0,0.304,0.0,0.1683
207,930.786,808.773,175.83174,32.36,14.925,2.665,15.25,43,4.45,89.9,814.155,0.0,0.209,0.0,0.1686
208,926.968,803.172,176.37417,32.56,15.052,2.952,15.39,42,4.45,134.7,814.1410000000002,0.0,0.373,0.0,0.1684
209,927.366,803.4119999999998,176.91702,32.58,14.935,2.475,14.86,40,4.95,134.1,814.1410000000002,0.0,0.16699999999999998,0.0,0.1688
210,928.635,804.64,177.46023,32.33,14.867,2.5669999999999997,15.17,40,2.7,101.0,814.145,0.0,0.262,0.0,0.1686
211,930.177,805.9630000000002,178.00374,32.3,14.825,2.525,15.15,38,2.7,97.6,814.1410000000002,0.0,0.29,0.0,0.1684
212,934.662,810.928,178.54748,32.55,14.954,2.5639999999999996,14.98,39,4.45,93.6,814.1210000000002,0.0,0.344,0.0,0.1682
213,936.368,812.048,179.09139,32.81,14.861,1.991,14.17,38,3.45,80.2,814.1189999999998,0.0,-0.034,0.0,0.1684
214,934.495,808.916,179.6354,32.94,15.130999999999998,2.7310000000000003,14.83,37,2.95,83.4,814.097,0.0,0.341,0.0,0.1681
215,929.927,803.253,180.17944,33.12,15.216,2.8160000000000003,14.77,40,2.7,57.21,814.091,0.0,0.16,0.0,0.1684
216,925.836,797.684,180.72346,33.13,15.142,2.642,14.58,39,1.7,47.95,814.079,0.0,-0.122,0.0,0.1683
217,923.515,793.82,181.26738,33.04,15.026,2.426,14.43,41,1.2,50.7,814.052,0.0,-0.173,0.0,0.1675
218,922.764,792.365,181.81114,32.97,15.064,2.5639999999999996,14.63,40,1.95,70.65,814.029,0.0,-0.1,0.0,0.1669
219,922.897,792.069,182.35468,32.98,15.358,3.358,15.47,41,3.95,95.3,814.0160000000002,0.0,0.395,0.0,0.1675
220,926.271,794.6139999999998,182.89793,33.19,15.46,3.47,15.41,41,4.45,129.5,814.0189999999999,0.0,0.35700000000000004,0.0,0.1682
221,929.857,796.301,183.44082,33.27,15.366,3.0860000000000003,14.93,40,3.7,130.3,813.997,0.0,0.405,0.0,0.1686
222,931.429,795.253,183.9833,33.2,15.374,3.2739999999999996,15.19,41,3.45,117.9,813.977,0.0,0.513,0.0,0.1689
223,933.47,795.3889999999999,184.52529,33.34,15.261,2.6910000000000003,14.46,41,3.95,128.8,813.99,0.0,0.34600000000000003,0.0,0.1692
224,936.331,795.845,185.06674,33.42,15.385,3.005,14.72,42,2.95,110.3,813.9860000000001,0.0,0.35100000000000003,0.0,0.1691
225,937.399,793.035,185.60758,33.59,15.425,2.965,14.54,44,1.7,160.7,813.9860000000001,0.0,0.147,0.0,0.16899999999999998
226,942.432,793.725,186.14775,33.73,15.217,2.157,13.62,46,2.95,151.1,813.967,0.0,-0.095,0.0,0.1695
227,947.938,795.051,186.68719,33.51,15.258,2.658,14.29,46,5.2,139.6,813.9639999999998,0.0,0.163,0.0,0.1692
228,945.769,788.775,187.22583,33.33,15.215,2.615,14.39,45,3.95,131.6,813.99,0.0,0.2,0.0,0.1698
229,944.123,785.3539999999998,187.76362,32.98,15.105,2.705,14.77,44,3.95,127.8,813.9789999999998,0.0,0.095,0.0,0.1697
230,943.992,782.4810000000001,188.30049,32.73,14.997,2.5269999999999997,14.79,47,1.95,122.7,813.947,0.0,0.316,0.0,0.16899999999999998
231,948.408,783.125,188.83639,32.64,14.923,2.523,14.86,47,3.45,128.0,813.932,0.0,0.213,0.0,0.1693
232,953.557,782.717,189.37125,32.4,14.952,2.752,15.31,47,2.45,123.5,813.923,0.0,0.395,0.0,0.1693
233,962.407,786.2360000000001,189.90503,32.46,15.015,2.845,15.36,48,3.45,144.2,813.8889999999999,0.0,0.522,0.0,0.1694
234,970.974,788.3760000000002,190.43765,32.71,14.982,2.492,14.77,49,2.7,162.2,813.8969999999998,0.0,0.23,0.0,0.1694
235,975.765,788.273,190.96907,32.86,15.128,2.8280000000000003,15.0,49,3.2,130.7,813.8639999999998,0.0,0.441,0.0,0.1691
236,974.091,784.32,191.49923,32.98,15.157,2.857,14.93,50,2.2,147.1,813.8330000000002,0.0,0.326,0.0,0.1696
237,975.383,784.7230000000002,192.02808,33.05,15.18,2.78,14.79,52,2.45,152.0,813.806,0.0,0.239,0.0,0.1697
238,976.984,784.325,192.55556,33.08,15.364,3.364,15.39,53,2.7,202.6,813.7260000000001,0.0,0.206,0.0,0.1695
239,979.953,783.676,193.08163,33.42,15.328,2.928,14.64,52,5.95,94.0,813.721,0.0,0.35200000000000004,0.0,0.1705
240,975.972,771.28,193.60622,33.69,15.198,2.198,13.69,55,4.7,79.76,813.779,0.0,-0.08199999999999999,0.0,0.1716
241,829.9989999999998,603.249,194.12929,33.71,15.203,2.2030000000000003,13.68,55,2.95,93.8,813.758,0.0,0.046,0.0,0.1713
242,609.852,364.78,194.6508,33.68,15.313,2.613,14.11,50,2.2,106.7,813.7560000000002,0.0,0.079,0.0,0.1576
243,943.209,736.071,195.17068,33.57,15.352,2.852,14.44,55,4.95,97.3,813.7410000000001,0.0,0.23,0.0,0.1698
244,1000.89,788.154,195.68891,33.58,15.285,2.525,14.1,63,4.7,91.9,813.755,0.0,0.266,0.0,0.1716
245,997.489,784.775,196.20543,33.63,15.244000000000002,2.354,13.89,63,4.7,96.3,813.755,0.0,0.349,0.0,0.1715
246,996.599,785.299,196.72019,33.61,15.186,2.186,13.74,63,3.2,119.8,813.765,0.0,0.11,0.0,0.1721
247,989.37,779.43,197.23316,33.32,15.062,2.262,14.04,64,5.2,133.0,813.743,0.0,0.187,0.0,0.1724
248,989.211,782.265,197.74429,32.92,14.946,2.156,14.25,65,3.7,131.5,813.725,0.0,0.424,0.0,0.1721
249,989.286,784.363,198.25354,32.89,15.136,2.776,14.92,65,3.2,107.8,813.7239999999998,0.0,0.61,0.0,0.1717
250,987.75,785.159,198.76088,33.28,15.03,2.05,13.86,65,4.2,99.2,813.7189999999998,0.0,0.465,0.0,0.1722
251,990.307,787.301,199.26626,33.5,15.122,2.222,13.86,65,4.45,112.8,813.704,0.0,0.478,0.0,0.1728
252,992.315,786.883,199.76965,33.53,15.155,2.255,13.87,67,3.95,90.2,813.693,0.0,0.33799999999999997,0.0,0.1733
253,991.905,781.29,200.27101,33.65,15.189,2.289,13.81,67,4.2,80.0,813.687,0.0,0.447,0.0,0.1735
254,989.852,778.1489999999999,200.77031,33.83,15.125,1.755,13.16,69,4.7,82.2,813.685,0.0,0.14400000000000002,0.0,0.1746
255,985.238,774.154,201.26751,33.84,15.142,1.942,13.33,69,3.7,104.4,813.6669999999998,0.0,0.18899999999999995,0.0,0.1743
256,977.036,766.77,201.76259,33.69,15.164,2.064,13.56,70,4.45,123.9,813.6260000000002,0.0,0.226,0.0,0.1748
257,872.8660000000001,644.944,202.25551,33.37,15.049,2.049,13.79,72,4.95,110.0,813.6060000000001,0.0,0.23,0.0,0.1764
258,540.9019999999998,280.53,202.74625,33.12,14.965,2.065,14.0,70,4.45,91.1,813.591,0.0,0.281,0.0,0.1633
259,408.191,157.111,203.23477,33.09,14.880999999999998,1.881,13.84,66,3.95,78.76,813.591,0.0,-0.024,0.0,0.1661
260,353.435,106.725,203.72105,33.08,14.993,2.133,14.1,66,2.95,85.2,813.576,0.0,0.073,0.0,0.1663
261,293.038,48.244,204.20506,33.01,14.987,2.187,14.21,64,3.7,116.1,813.556,0.0,-0.029,0.0,0.1501
262,247.844,8.07916,204.68679,32.63,14.81,2.21,14.54,67,3.7,133.3,813.52,0.0,-0.075,0.0,0.1475
263,238.624,2.0591,205.1662,32.31,14.72,2.12,14.71,67,4.2,147.2,813.497,0.0,-0.04,0.0,0.1508
264,240.445,0.466861,205.64328,32.05,14.553,1.953,14.75,68,2.95,151.1,813.4839999999998,0.0,-0.022,0.0,0.1532
265,247.867,-0.383317,206.118,31.87,14.472,1.7919999999999998,14.73,70,1.2,140.3,813.426,0.0,-0.036000000000000004,0.0,0.1545
266,259.358,-0.196573,206.59034,31.77,14.487,2.0869999999999997,15.13,70,1.45,222.4,813.378,0.0,0.042,0.0,0.1555
267,274.51,1.7691599999999998,207.0603,31.76,14.456,1.856,14.89,72,1.2,155.0,813.3789999999998,0.0,-0.093,0.0,0.1573
268,289.953,1.5775,207.52784,31.72,14.512,2.112,15.2,74,1.45,110.7,813.377,0.0,0.033,0.0,0.1578
269,391.823,105.201,207.99296,31.7,14.487,2.0869999999999997,15.19,74,3.7,126.6,813.3539999999998,0.0,0.078,0.0,0.1678
270,639.888,341.301,208.45564,31.64,14.502,2.122,15.28,75,3.95,103.1,813.3330000000002,0.0,0.26,0.0,0.1711
271,740.91,445.273,208.91587,31.66,14.538,2.238,15.39,75,4.2,111.9,813.341,0.0,0.34,0.0,0.1772
272,994.0,734.643,209.37363,31.86,14.595999999999998,2.296,15.28,75,4.2,104.3,813.3689999999998,0.0,0.536,0.0,0.1789
273,1041.34,786.003,209.82891,32.2,14.59,1.89,14.56,77,4.2,94.0,813.3589999999998,0.0,0.4970000000000001,0.0,0.1792
274,1029.16,786.533,210.28171,32.59,14.975,2.615,15.0,74,3.95,92.0,813.3560000000001,0.0,0.748,0.0,0.1787
275,1018.94,790.57,210.73201,33.07,14.936,1.976,13.95,73,4.45,83.1,813.3430000000002,0.0,0.408,0.0,0.179
276,1004.56,786.3489999999998,211.17981,33.33,15.059,2.089,13.86,73,3.95,76.36,813.345,0.0,0.307,0.0,0.1794
277,994.774,784.0089999999999,211.62509,33.54,15.163,2.263,13.87,74,3.45,83.5,813.345,0.0,0.364,0.0,0.1796
278,985.285,780.045,212.06786,33.73,15.185,2.085,13.55,74,4.2,85.1,813.35,0.0,0.254,0.0,0.1805
279,926.102,714.296,212.5081,33.82,15.183,2.083,13.48,75,3.7,95.3,813.3560000000001,0.0,0.14,0.0,0.1804
280,658.3939999999999,423.74,212.94581,33.89,15.378,2.678,14.01,76,2.45,112.9,813.357,0.0,0.21,0.0,0.1771
281,328.661,95.7514,213.38099999999997,33.98,15.418,2.718,13.98,71,2.45,116.4,813.36,0.0,0.01,0.0,0.1649
282,263.283,49.3451,213.81365,33.82,15.311,2.411,13.8,69,3.95,105.0,813.355,0.0,-0.067,0.0,0.1638
283,223.767,20.9106,214.24376,33.32,15.041,2.051,13.83,69,3.95,116.6,813.362,0.0,-0.184,0.0,0.1561
284,202.498,8.1087,214.67134,32.69,14.841,2.141,14.42,70,2.7,148.4,813.3889999999999,0.0,-0.17800000000000002,0.0,0.1496
285,191.897,2.7962700000000003,215.09638,32.35,14.679,1.979,14.53,72,3.45,125.8,813.3910000000002,0.0,-0.112,0.0,0.1477
286,188.345,1.89202,215.51889,32.07,14.597,1.997,14.78,73,4.2,131.4,813.3910000000002,0.0,-0.095,0.0,0.1479
287,187.403,1.0959,215.93886,31.81,14.591,2.211,15.23,76,2.7,104.7,813.3919999999998,0.0,0.012,0.0,0.1504
288,188.12,0.0344,216.3563,31.68,14.545,2.245,15.38,77,2.7,108.1,813.3960000000002,0.0,0.015,0.0,0.1526
289,189.078,-0.35383200000000004,216.77122000000003,31.53,14.387,1.897,15.13,79,3.2,93.7,813.41,0.0,-0.044,0.0,0.1549
290,188.601,-0.6830890000000001,217.18361,31.44,14.443,2.1630000000000003,15.5,81,1.95,53.91,813.3969999999998,0.0,0.002,0.0,0.155
291,185.905,-0.973033,217.59347999999997,31.36,14.242,1.642,15.0,83,1.95,54.65,813.3860000000002,0.0,-0.093,0.0,0.1555
292,181.093,-0.958291,218.00083,31.24,14.232,1.732,15.2,84,2.45,15.5,813.3589999999998,0.0,-0.142,0.0,0.1538
293,175.325,-0.786293,218.40568,31.14,14.225,1.925,15.5,85,2.95,87.8,813.3610000000001,0.0,-0.035,0.0,0.1542
294,169.28099999999995,-0.756807,218.80802000000003,31.08,14.351,2.251,15.92,86,3.2,98.3,813.35,0.0,0.013,0.0,0.1562
295,163.105,-0.589719,219.20787,31.06,14.241,2.041,15.7,86,2.95,84.6,813.3510000000001,0.0,0.002,0.0,0.1592
296,157.125,-0.653605,219.60523,31.06,14.189,1.789,15.42,88,3.45,96.2,813.336,0.0,-0.055,0.0,0.162
297,152.0,-0.776463,220.00011,31.02,14.148,1.848,15.52,88,3.45,100.6,813.318,0.0,-0.053,0.0,0.1645
298,148.641,-0.25554499999999997,220.39252,30.93,14.102,1.632,15.36,90,3.45,105.1,813.307,0.0,-0.029,0.0,0.1667
299,146.968,0.466863,220.78247,30.84,14.086,1.696,15.51,91,4.45,114.3,813.302,0.0,-0.061,0.0,0.1695
300,145.35,-0.447205,221.16996,30.74,14.066,1.866,15.79,92,3.95,110.4,813.305,0.0,-0.01,0.0,0.1708
301,145.054,-0.78138,221.55501,30.67,14.019,1.819,15.8,92,3.7,112.2,813.308,0.0,-0.026,0.0,0.1723
302,145.736,-0.786293,221.93763,30.61,13.974,1.6740000000000002,15.69,94,2.7,128.5,813.304,0.0,-0.034,0.0,0.1726
303,146.491,-0.653606,222.31783,30.57,13.89,1.49,15.52,94,2.95,131.7,813.319,0.0,-0.047,0.0,0.17300000000000001
304,146.7,-0.550405,222.69562,30.52,13.852,1.352,15.41,95,1.95,136.7,813.313,0.0,-0.068,0.0,0.1736
305,145.797,-0.471775,223.07102000000003,30.48,13.836,1.266,15.35,95,1.45,121.9,813.298,0.0,-0.108,0.0,0.17300000000000001
306,143.599,-0.33908699999999997,223.44402,30.47,13.899,1.509,15.63,96,1.45,129.4,813.295,0.0,-0.063,0.0,0.1728
307,140.47299999999998,-0.073715,223.81466,30.48,13.872,1.392,15.49,96,1.45,141.8,813.275,0.0,-0.053,0.0,0.1738
308,136.88,0.019657,224.18292999999997,30.48,13.969,1.869,16.03,97,1.95,127.0,813.26,0.0,-0.011,0.0,0.1743
309,133.376,0.117943,224.54886,30.49,13.914,1.534,15.64,97,2.7,139.2,813.27,0.0,-0.078,0.0,0.1764
310,130.17,0.049143,224.91246,30.46,13.796,1.196,15.29,98,2.7,167.0,813.263,0.0,-0.134,0.0,0.1771
311,127.379,0.0,225.27374,30.41,13.886,1.506,15.68,98,0.0,0.0,813.245,0.0,-0.086,0.0,0.1765
312,125.112,0.0688,225.63271,30.41,13.9,1.7,15.9,99,1.2,115.5,813.245,0.0,-0.024,0.0,0.1769
313,123.522,0.21623,225.98939,30.44,13.893,1.503,15.65,99,0.95,99.7,813.24,0.0,-0.040999999999999995,0.0,0.1773
314,122.677,0.358745,226.3438,30.48,13.915,1.615,15.74,99,1.95,115.3,813.2410000000001,0.0,-0.039,0.0,0.1776
315,122.328,0.393145,226.69594,30.49,13.922,1.5519999999999998,15.66,99,1.45,123.0,813.22,0.0,-0.094,0.0,0.1779
316,122.433,0.393145,227.04584,30.49,13.999,1.7990000000000002,15.94,100,1.95,115.7,813.2139999999998,0.0,-0.073,0.0,0.1781
317,123.19,0.373488,227.39351,30.49,14.007,1.807,15.95,100,2.2,125.2,813.22,0.0,-0.061,0.0,0.1781
318,124.355,0.216229,227.73896,30.47,13.889,1.589,15.72,99,2.95,132.3,813.212,0.0,-0.105,0.0,0.1784
319,125.662,0.20640100000000006,228.08221,30.46,13.89,1.59,15.73,100,1.95,137.7,813.206,0.0,-0.092,0.0,0.1781
320,127.26,0.17691500000000002,228.42328,30.43,13.893,1.513,15.67,100,1.7,141.4,813.19,0.0,-0.134,0.0,0.1774
321,129.274,0.152343,228.76217999999997,30.44,13.841,1.351,15.48,100,2.45,132.7,813.191,0.0,-0.12,0.0,0.1774
322,131.417,0.039314,229.09892,30.44,13.899,1.539,15.69,99,1.2,155.4,813.181,0.0,-0.124,0.0,0.1765
323,133.61,0.07862899999999999,229.43354,30.44,13.9,1.53,15.68,100,1.2,147.1,813.174,0.0,-0.125,0.0,0.1762
324,135.782,0.17691400000000002,229.76602999999997,30.47,13.864,1.384,15.49,100,1.45,137.1,813.15,0.0,-0.11,0.0,0.17600000000000002
325,137.635,0.201486,230.09642,30.48,14.012,1.852,16.01,100,1.7,121.2,813.154,0.0,-0.065,0.0,0.1759
326,139.415,0.353829,230.42472,30.51,13.938,1.568,15.66,100,1.7,105.9,813.1510000000002,0.0,-0.102,0.0,0.1768
327,141.46200000000005,0.393144,230.75095,30.52,13.886,1.406,15.47,100,1.2,60.26,813.15,0.0,-0.125,0.0,0.1761
328,143.876,0.388231,231.07512999999997,30.55,13.865,1.285,15.31,99,0.0,0.0,813.1310000000002,0.0,-0.163,0.0,0.1754
329,146.82,0.496348,231.39727,30.6,14.017,1.737,15.77,99,0.0,0.0,813.127,0.0,-0.16399999999999998,0.0,0.1754
330,150.135,0.584807,231.7174,30.63,14.129,2.059,16.11,100,0.45,114.7,813.125,0.0,-0.069,0.0,0.1753
331,153.667,0.653604,232.03552,30.67,14.117,2.117,16.14,99,0.95,132.5,813.123,0.0,-0.063,0.0,0.1755
332,157.014,0.781375,232.35165,30.7,14.14,2.14,16.14,100,1.45,134.0,813.113,0.0,-0.106,0.0,0.1755
333,160.224,0.786287,232.66582,30.71,14.113,1.913,15.87,99,1.2,130.1,813.0989999999998,0.0,-0.146,0.0,0.1755
334,163.495,0.786285,232.97803,30.71,14.026,1.646,15.57,100,1.95,130.1,813.0939999999998,0.0,-0.151,0.0,0.1757
335,166.62599999999995,0.7912020000000001,233.28831,30.67,14.103,1.933,15.93,100,2.2,127.4,813.0939999999998,0.0,-0.1,0.0,0.1757
336,170.30200000000005,0.840347,233.59667,30.63,14.054,1.954,15.99,99,1.95,126.9,813.0930000000002,0.0,-0.119,0.0,0.1758
337,176.805,2.83557,233.90312000000003,30.6,14.074000000000002,1.974,16.04,99,1.7,129.8,813.0980000000002,0.0,-0.1,0.0,0.1752
338,184.602,4.24106,234.2077,30.61,14.068,1.868,15.91,100,1.2,107.8,813.095,0.0,-0.071,0.0,0.1755
339,197.683,8.9637,234.5104,30.64,14.062,1.962,15.99,100,0.45,113.6,813.096,0.0,-0.036000000000000004,0.0,0.1764
340,258.441,71.0953,234.81126,30.68,14.104,1.924,15.91,99,1.2,96.4,813.078,0.0,-0.076,0.0,0.1855
341,290.47,94.6988,235.11028,30.75,14.140999999999998,1.971,15.9,99,1.7,110.1,813.046,0.0,0.015,0.0,0.1786
342,228.069,23.9081,235.40748,30.79,14.26,2.29,16.23,99,1.7,82.5,813.0239999999999,0.0,0.001,0.0,0.1736
343,206.197,3.89705,235.70289,30.88,14.412,2.7119999999999997,16.64,98,1.7,78.46,812.9989999999998,0.0,0.009000000000000001,0.0,0.171
344,202.961,2.00504,235.99651,30.98,14.401,2.511,16.31,98,1.95,95.2,812.971,0.0,-0.038,0.0,0.1696
345,198.71400000000003,1.66104,236.28836,31.03,14.473,2.773,16.57,98,2.45,99.8,812.9580000000002,0.0,-0.054000000000000006,0.0,0.1696
346,192.53599999999997,1.52344,236.57847,31.06,14.499,2.7289999999999996,16.49,97,2.2,99.8,812.936,0.0,-0.103,0.0,0.17
347,187.242,1.21875,236.86684,31.05,14.41,2.61,16.36,96,3.2,108.6,812.936,0.0,-0.134,0.0,0.1713
348,184.037,1.04675,237.1535,30.99,14.4,2.51,16.3,97,3.45,100.4,812.935,0.0,-0.152,0.25,0.1728
349,183.48,0.771547,237.43845,30.92,14.366,2.5660000000000003,16.43,97,3.45,77.56,812.937,0.0,-0.13699999999999998,0.0,0.1742
350,185.144,0.604459,237.72172,30.88,14.201,2.101,15.93,97,2.45,64.76,812.939,0.0,-0.14300000000000002,0.05,0.175
351,188.979,0.481602,238.00333,30.84,14.37,2.57,16.51,98,1.95,40.17,812.927,0.0,-0.16699999999999998,0.0,0.1748
352,195.461,0.5356609999999999,238.28328,30.8,14.186,2.186,16.1,98,1.45,77.52,812.914,0.0,-0.174,0.0,0.1744
353,203.211,0.5651470000000001,238.5616,30.77,14.153,2.153,16.09,99,1.45,112.0,812.909,0.0,-0.157,0.0,0.1737
354,211.302,0.653606,238.83831,30.76,14.285,2.395,16.38,98,1.95,96.9,812.904,0.0,-0.092,0.0,0.1732
355,221.148,0.899324,239.11341,30.78,14.204,2.204,16.14,99,1.95,75.17,812.913,0.0,-0.086,0.0,0.1733
356,234.914,1.25807,239.38692000000003,30.81,14.254,2.254,16.17,98,2.2,70.86,812.9119999999998,0.0,-0.077,0.0,0.1736
357,269.312,21.9376,239.65886,30.84,14.265,2.365,16.27,99,3.45,89.6,812.9069999999998,0.0,-0.109,0.0,0.17300000000000001
358,500.457,290.599,239.92925,30.84,14.247,2.347,16.25,99,3.2,96.7,812.91,0.0,-0.035,0.0,0.1937
359,532.452,292.594,240.1981,30.88,14.306,2.336,16.2,100,2.7,126.2,812.942,0.0,0.098,0.0,0.1935
360,517.359,263.879,240.46542,31.01,14.336,2.336,16.08,100,2.45,83.4,812.931,0.0,0.124,0.0,0.1903
