Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,221.637,1.51587,135.50672,1.5619999999999998,0.941,0.241,90.9,99,1.2,33.43,820.462,2.032,0.607,0.0,0.1473
195,224.861,1.50106,135.77029,1.626,0.998,0.198,90.2,98,1.45,13.78,820.443,2.032,0.019,0.0,0.1461
196,223.016,1.51587,136.03484,1.5530000000000002,0.895,0.095,90.0,98,1.2,22.21,820.438,2.032,-0.38,0.0,0.1452
197,217.709,1.42205,136.30038000000002,1.582,0.976,0.276,91.0,99,1.45,24.42,820.45,2.032,-0.05,0.0,0.1451
198,211.294,1.25911,136.56689,1.665,1.073,0.373,91.1,99,1.2,17.61,820.461,2.032,0.5479999999999999,0.0,0.1447
199,205.859,1.09122,136.8344,1.672,1.013,0.213,90.0,99,1.45,18.99,820.4639999999998,2.032,0.394,0.0,0.1442
200,202.854,1.09122,137.10289,1.609,0.95,0.15,90.0,99,1.2,28.32,820.4630000000002,2.032,1.021,0.0,0.1439
201,201.269,1.08629,137.37238,1.651,0.999,0.299,90.7,98,1.2,37.68,820.472,2.032,0.966,0.0,0.1436
202,199.083,1.08629,137.64287,1.695,1.073,0.373,90.9,99,1.45,26.46,820.487,2.032,0.775,0.0,0.1431
203,195.834,1.07148,137.91435,1.707,1.108,0.308,90.4,99,1.7,33.41,820.49,2.032,0.777,0.0,0.1423
204,192.425,0.898659,138.18684,1.722,1.069,0.369,90.7,99,1.45,16.82,820.4989999999998,2.032,0.784,0.0,0.1421
205,189.45,0.79003,138.46033,1.74,1.11,0.31,90.2,99,1.2,30.67,820.4989999999998,2.032,0.82,0.0,0.1417
206,187.798,0.765342,138.73483000000002,1.744,1.038,0.238,89.7,99,1.45,31.07,820.4910000000001,2.032,0.794,0.0,0.1409
207,186.505,0.765339,139.01035,1.757,1.051,0.251,89.7,99,1.45,33.39,820.49,2.032,0.826,0.0,0.1405
208,185.05900000000003,0.760402,139.28687,1.81,1.134,0.33399999999999996,89.9,99,1.2,25.73,820.498,2.032,0.8029999999999999,0.0,0.1401
209,183.985,0.78509,139.56441,1.848,1.125,0.325,89.6,99,1.45,24.81,820.523,2.032,0.779,0.0,0.1395
210,182.208,0.725839,139.84297,1.821,1.013,0.113,88.4,99,1.7,15.18,820.5219999999998,2.032,0.74,0.0,0.1385
211,179.007,0.706091,140.12255,1.743,0.8909999999999999,-0.009000000000000001,88.1,99,1.2,10.62,820.52,2.032,0.653,0.0,0.1383
212,176.65900000000005,0.64684,140.40315,1.705,0.961,0.061,88.8,99,0.95,73.67,820.523,2.032,0.7070000000000001,0.0,0.1379
213,176.301,0.7999109999999999,140.68478000000002,1.715,0.948,0.14800000000000002,89.3,99,0.0,0.0,820.5189999999999,2.032,0.705,0.0,0.138
214,177.765,0.95298,140.96743,1.739,0.971,0.171,89.3,100,0.45,45.02,820.5189999999999,2.032,0.76,0.0,0.1381
215,179.759,1.0863,141.25111,1.761,1.047,0.147,89.0,100,0.0,0.0,820.5189999999999,2.032,0.745,0.0,0.1379
216,180.471,1.19986,141.53582,1.796,1.019,0.119,88.6,99,1.45,28.1,820.515,2.032,0.736,0.0,0.1377
217,179.794,1.14554,141.82156,1.821,0.906,-0.094,87.0,99,1.2,11.61,820.5110000000002,2.032,0.74,0.0,0.1373
218,176.608,1.07148,142.10833,1.793,0.926,-0.174,86.6,99,1.2,16.8,820.51,2.032,0.792,0.0,0.1368
219,171.732,0.948034,142.39614,1.802,0.973,-0.027000000000000003,87.6,99,1.45,30.56,820.513,2.032,0.795,0.0,0.1362
220,165.27200000000005,0.99247,142.68498,1.819,0.918,-0.08199999999999999,87.1,99,1.7,49.68,820.5010000000002,2.032,0.846,0.0,0.1351
221,158.812,1.09616,142.97486,1.787,0.862,-0.138,86.9,99,1.2,66.7,820.5169999999998,2.032,0.8290000000000001,0.0,0.1343
222,152.957,1.03691,143.26577,1.822,0.998,0.098,88.3,100,1.45,43.5,820.5169999999998,2.032,0.875,0.0,0.1347
223,147.306,0.992469,143.55772,1.904,1.188,0.28800000000000003,89.0,99,0.7,22.31,820.5169999999998,2.032,0.851,0.0,0.1348
224,141.69899999999996,0.982593,143.85071000000005,1.926,1.132,0.232,88.5,99,1.7,22.02,820.5169999999998,2.032,0.8909999999999999,0.0,0.1349
225,137.226,0.948028,144.14473999999996,1.928,1.14,0.14,87.9,99,1.45,34.49,820.52,2.032,0.8809999999999999,0.0,0.1348
226,134.194,0.8640899999999999,144.4398,1.937,1.165,0.165,88.0,99,1.2,28.44,820.5189999999999,2.032,0.853,0.0,0.1349
227,132.29,0.829527,144.73591000000005,1.95,1.178,0.17800000000000002,88.0,99,1.7,40.08,820.5139999999999,2.032,0.8759999999999999,0.0,0.1348
228,131.075,0.7307739999999999,145.03305,1.948,1.144,0.14400000000000002,87.8,99,1.2,40.77,820.5139999999999,2.032,0.841,0.0,0.1347
229,130.327,0.592515,145.33123,1.965,1.186,0.28600000000000003,88.6,99,1.2,49.66,820.51,2.032,0.897,0.0,0.1342
230,129.555,0.597454,145.63045,1.988,1.248,0.4479999999999999,89.5,99,1.45,42.51,820.5089999999999,2.032,0.862,0.0,0.1349
231,128.642,0.592517,145.93071,2.006,1.211,0.311,88.5,99,1.7,30.22,820.5039999999998,2.032,0.877,0.0,0.1353
232,127.989,0.54808,146.232,2.0069999999999997,1.181,0.281,88.3,99,1.7,29.36,820.4860000000001,2.032,0.872,0.0,0.1364
233,128.059,0.4394520000000001,146.53434,2.009,1.22,0.22,87.9,99,1.2,31.12,820.4810000000001,2.032,0.867,0.0,0.1366
234,127.621,0.385137,146.8377,1.999,1.153,0.053,86.9,99,1.7,37.99,820.4789999999998,2.032,0.894,0.0,0.1361
235,125.863,0.390074,147.14211,1.977,1.029,-0.071,86.2,99,1.45,27.11,820.4810000000001,2.032,0.889,0.0,0.1356
236,123.508,0.370325,147.44754,1.953,0.91,-0.29,84.8,99,1.7,25.36,820.4789999999998,2.032,0.9,0.0,0.1354
237,121.227,0.395014,147.75401000000005,1.928,0.902,-0.198,85.6,99,1.7,39.95,820.47,2.032,0.926,0.0,0.1347
238,118.466,0.395015,148.0615,1.938,0.911,-0.18899999999999995,85.6,99,1.7,15.25,820.46,2.032,0.914,0.0,0.1345
239,114.891,0.390077,148.37003,1.914,0.8759999999999999,-0.424,84.1,100,1.7,23.79,820.4580000000002,2.032,0.944,0.0,0.1341
240,110.938,0.360451,148.67958000000004,1.874,0.77,-0.43,84.3,99,1.45,21.36,820.453,2.032,0.914,0.0,0.1338
241,107.382,0.345638,148.99015,1.834,0.75,-0.45,84.4,99,1.45,30.28,820.453,2.032,0.928,0.0,0.1349
242,105.312,0.325888,149.30175,1.807,0.7979999999999999,-0.402,84.9,99,1.45,17.81,820.451,2.032,0.919,0.0,0.1358
243,105.514,0.330825,149.61437,1.781,0.775,-0.425,84.9,100,1.7,35.91,820.443,2.032,0.97,0.0,0.1368
244,109.7,0.469079,149.928,1.766,0.888,-0.212,86.5,100,1.45,37.2,820.436,2.032,0.989,0.0,0.1386
245,117.06,0.493766,150.24264,1.806,1.041,0.051,88.1,100,1.45,23.52,820.408,2.032,0.99,0.0,0.1398
246,123.594,0.5974550000000001,150.5583,1.863,1.015,-0.085,86.8,99,1.7,15.67,820.3939999999999,2.032,0.941,0.0,0.1393
247,127.353,0.6912699999999999,150.87496000000004,1.83,0.8740000000000001,-0.226,86.0,100,1.2,21.76,820.3739999999998,2.032,0.954,0.0,0.1385
248,129.766,0.686334,151.19263,1.865,0.974,-0.126,86.5,99,1.2,8.53,820.373,2.032,0.961,0.0,0.1387
249,132.542,0.7258359999999999,151.5113,1.892,0.942,-0.158,86.1,99,1.2,20.32,820.3739999999998,2.032,0.974,0.0,0.1389
250,135.576,0.7060850000000001,151.83096,1.915,0.933,-0.16699999999999998,85.9,100,1.2,30.64,820.3739999999998,2.032,0.949,0.0,0.1387
251,136.14600000000002,0.799899,152.15161,1.927,0.944,-0.156,85.9,99,0.0,0.0,820.3739999999998,2.032,0.956,0.0,0.1382
252,133.525,0.928279,152.47325,1.944,1.001,-0.099,86.2,99,1.45,43.75,820.3739999999998,2.032,0.962,0.0,0.1384
253,132.264,1.08135,152.79588,1.982,1.062,-0.038,86.4,100,1.7,38.47,820.3739999999998,2.032,0.999,0.0,0.1383
254,133.97,1.10109,153.11948,1.986,1.009,-0.091,86.0,99,1.45,9.84,820.3739999999998,2.032,0.927,0.0,0.1381
255,134.096,1.09122,153.44405,1.977,1.002,-0.198,85.3,99,1.2,17.64,820.3739999999998,2.032,0.914,0.0,0.1381
256,132.079,1.08628,153.7696,1.966,0.907,-0.293,84.7,100,0.95,38.53,820.355,2.032,0.957,0.0,0.1383
257,130.625,1.08628,154.0961,1.979,1.045,-0.055,86.3,99,1.2,33.23,820.3480000000002,2.032,0.989,0.0,0.1381
258,129.488,1.22948,154.42356999999996,2.013,1.048,-0.152,85.4,99,1.2,31.67,820.3389999999998,2.032,0.951,0.0,0.1374
259,126.264,1.27885,154.75198,2.026,0.916,-0.284,84.4,99,0.0,0.0,820.334,2.032,1.043,0.0,0.1372
260,120.478,1.26404,155.08133999999995,2.045,0.99,-0.21,84.8,99,0.95,20.01,820.317,2.032,1.029,0.0,0.1379
261,115.094,1.19491,155.41163999999995,2.135,1.196,-0.004,85.7,100,1.45,30.73,820.311,2.032,1.023,0.0,0.1394
262,113.14,1.23441,155.74286999999995,2.1830000000000003,1.081,-0.119,84.6,99,1.45,30.18,820.304,2.032,0.986,0.0,0.1406
263,115.581,1.14554,156.07503,2.189,0.998,-0.302,83.3,100,1.2,23.34,820.303,2.032,0.935,0.0,0.1422
264,120.164,1.09616,156.4081,2.188,1.025,-0.375,82.8,100,1.2,42.98,820.278,2.032,0.96,0.0,0.1431
265,123.282,1.13073,156.74209,2.199,1.051,-0.249,83.6,99,1.45,29.39,820.2710000000002,2.032,0.958,0.0,0.1428
266,124.26,1.26898,157.07698,2.215,1.079,-0.221,83.7,99,1.2,19.26,820.2710000000002,2.032,0.929,0.0,0.1417
267,124.213,1.28379,157.41276000000005,2.2030000000000003,0.991,-0.509,81.8,99,1.2,18.6,820.28,2.032,0.911,0.0,0.141
268,125.02,1.21467,157.74944,2.169,0.947,-0.5529999999999999,81.7,100,1.45,23.14,820.303,2.032,0.91,0.0,0.1397
269,128.57,1.09616,158.08700000000002,2.085,0.725,-0.775,80.7,99,1.2,12.91,820.313,2.032,0.909,0.0,0.1391
270,134.923,1.08628,158.42543,2.0380000000000003,0.733,-0.667,81.7,99,1.2,18.37,820.312,2.032,0.99,0.0,0.138
271,141.102,1.07641,158.76471999999995,2.045,0.784,-0.616,82.0,99,1.45,17.27,820.303,2.032,0.943,0.0,0.1362
272,142.261,1.06159,159.10487,2.0340000000000003,0.706,-0.894,80.2,100,1.2,9.18,820.297,2.032,0.906,0.0,0.1346
273,135.639,1.07147,159.44587,2.026,0.797,-0.603,82.2,99,0.95,41.31,820.278,2.032,0.973,0.0,0.133
274,122.129,1.07641,159.7877,2.082,0.965,-0.235,84.4,99,0.95,38.54,820.275,2.032,1.0,0.0,0.1308
275,106.906,1.02704,160.13036,2.161,1.19,-0.01,85.5,99,0.95,36.03,820.278,2.032,0.977,0.0,0.1305
276,93.8385,0.908538,160.47384,2.195,1.149,-0.051,85.0,99,1.7,61.95,820.2769999999998,2.032,0.984,0.0,0.1293
277,84.0883,0.760408,160.81812,2.2,1.138,-0.162,84.2,99,1.7,60.67,820.28,2.032,0.927,0.0,0.1274
278,75.4114,0.641904,161.16321000000005,2.142,0.929,-0.371,83.1,99,1.45,59.93,820.28,2.032,0.916,0.0,0.1263
279,67.8693,0.4493319999999999,161.50908,2.109,1.102,0.002,85.9,99,1.45,74.26,820.268,2.032,0.964,0.0,0.1269
280,62.7528,0.330828,161.85573,2.135,1.25,0.25,87.3,100,1.95,98.3,820.265,2.032,0.928,0.0,0.1255
281,59.3186,0.23207399999999995,162.20314,2.12,1.267,0.267,87.5,100,1.95,93.3,820.265,2.032,0.906,0.0,0.1254
282,57.1871,0.113568,162.55131,2.09,1.3,0.3,87.9,99,2.2,76.82,820.263,2.032,0.878,0.0,0.1247
283,56.2887,0.083941,162.90023,2.053,1.279,0.27899999999999997,88.0,100,1.95,81.3,820.245,2.032,0.8859999999999999,0.0,0.1252
284,55.3231,-0.059252,163.24988000000005,2.0469999999999997,1.22,0.32,88.3,99,1.95,89.6,820.2439999999998,2.032,0.923,0.0,0.1263
285,53.9461,-0.098754,163.60025,2.028,1.217,0.317,88.4,100,2.7,69.2,820.237,2.032,0.892,0.0,0.1253
286,53.114,-0.197508,163.95133,1.98,1.207,0.207,88.0,99,2.45,66.64,820.2339999999998,2.032,0.904,0.0,0.1269
287,52.886,-0.350576,164.30311,1.928,1.118,0.218,88.4,99,2.45,72.85,820.2339999999998,2.032,0.916,0.0,0.1297
288,52.1312,-0.4789560000000001,164.65556999999995,1.891,1.129,0.229,88.7,99,1.95,80.1,820.2439999999998,2.032,0.915,0.0,0.1314
289,51.5061,-0.488832,165.0087,1.864,1.055,0.155,88.4,99,1.95,75.16,820.2539999999998,2.032,0.931,0.0,0.1329
290,51.5768,-0.478955,165.3625,1.846,1.038,0.138,88.4,100,2.2,82.8,820.2610000000002,2.032,0.935,0.0,0.1354
291,52.126999999999995,-0.454266,165.71694,1.834,1.026,0.126,88.4,100,2.45,81.8,820.2539999999998,2.032,0.938,0.0,0.1368
292,52.7834,-0.454265,166.07202,1.823,1.015,0.115,88.4,99,1.7,83.4,820.2289999999998,2.032,0.94,0.0,0.1389
293,53.9792,-0.4888270000000001,166.42772,1.826,1.064,0.16399999999999998,88.7,99,2.2,78.55,820.2239999999998,2.032,0.94,0.0,0.1405
294,56.1419,-0.4888270000000001,166.78402,1.824,1.078,0.17800000000000002,88.8,100,1.7,82.9,820.2080000000002,2.032,0.94,0.0,0.1424
295,58.9703,-0.390075,167.14092,1.829,1.114,0.214,89.0,99,1.95,93.0,820.192,2.032,0.939,0.0,0.1433
296,62.1605,-0.306134,167.4984,1.825,1.094,0.194,88.9,100,1.95,77.07,820.1669999999998,2.032,0.94,0.0,0.1444
297,65.5629,-0.291321,167.85644,1.827,1.112,0.212,89.0,99,1.95,79.15,820.154,2.032,0.94,0.0,0.1452
298,67.7148,-0.26169699999999996,168.21504,1.834,1.103,0.203,88.9,100,1.7,98.0,820.1310000000002,2.032,0.938,0.0,0.145
299,68.5459,-0.113567,168.57417,1.815,1.007,0.107,88.4,100,2.2,94.5,820.127,2.032,0.948,0.0,0.1453
300,68.6019,-0.098753,168.93382,1.803,1.026,0.126,88.6,100,1.95,72.35,820.1260000000002,2.032,0.965,0.0,0.1465
301,68.626,-0.093816,169.29398,1.821,1.06,0.16,88.7,99,2.2,76.15,820.128,2.032,0.946,0.0,0.1472
302,69.0277,-0.079003,169.65464,1.846,1.084,0.184,88.7,100,1.7,80.7,820.127,2.032,0.955,0.0,0.1481
303,69.5325,-0.069128,170.01577,1.883,1.136,0.236,88.8,100,1.95,78.8,820.11,2.032,0.927,0.0,0.1487
304,71.4139,-0.014813,170.37736999999996,1.885,1.123,0.223,88.7,100,1.95,87.1,820.097,2.032,0.941,0.0,0.1494
305,74.1799,-0.009875,170.73941000000005,1.904,1.172,0.272,88.9,99,1.95,78.04,820.095,2.032,0.952,0.0,0.1489
306,76.6037,-0.079003,171.10189,1.923,1.1909999999999998,0.29100000000000004,88.9,100,1.95,68.01,820.078,2.032,0.932,0.0,0.1491
307,78.6768,-0.093816,171.46478000000005,1.926,1.132,0.232,88.5,99,1.95,64.69,820.041,2.032,0.926,0.0,0.149
308,80.1592,-0.098754,171.82807,1.909,1.115,0.215,88.5,99,1.7,72.59,820.028,2.032,0.93,0.0,0.149
309,80.809,-0.098754,172.19173999999995,1.905,1.096,0.196,88.4,99,2.45,85.3,820.028,2.032,0.931,0.0,0.1487
310,81.2044,-0.079003,172.55579,1.906,1.097,0.197,88.4,99,1.45,76.2,820.0310000000002,2.032,0.936,0.0,0.149
311,80.9182,0.0,172.92018000000004,1.917,1.108,0.208,88.4,100,1.95,73.26,820.044,2.032,0.959,0.0,0.1497
312,80.9153,0.06419,173.28491,1.936,1.126,0.226,88.4,100,1.7,67.06,820.054,2.032,0.994,0.0,0.1503
313,81.2777,0.029626,173.64996000000005,1.965,1.17,0.27,88.5,100,1.7,76.38,820.052,2.032,0.942,0.0,0.1502
314,82.646,0.06419,174.01531,1.986,1.103,0.103,87.3,100,1.7,64.57,820.029,2.032,0.902,0.0,0.1493
315,84.2619,0.088878,174.38095,1.966,0.978,-0.122,85.9,99,1.2,67.65,820.023,2.032,0.907,0.0,0.1493
316,85.2409,0.098753,174.74686,1.954,0.954,-0.246,85.1,100,1.45,67.85,819.993,2.032,0.91,0.0,0.1487
317,85.7722,0.227134,175.11301,1.946,0.961,-0.239,85.2,99,1.2,68.2,819.9760000000001,2.032,0.967,0.0,0.1487
318,86.8032,0.306137,175.47941,1.963,0.933,-0.16699999999999998,85.6,99,1.7,89.2,819.9639999999998,2.032,0.913,0.0,0.1482
319,88.1134,0.395016,175.84601999999995,1.974,0.957,-0.243,85.0,99,1.7,79.73,819.9630000000002,2.032,0.965,0.0,0.1481
320,88.8561,0.385142,176.21283,1.988,1.012,-0.188,85.3,99,1.45,46.9,819.98,2.032,0.992,0.0,0.1477
321,89.0238,0.380202,176.57983000000004,2.006,1.06,-0.13,85.6,99,1.7,61.33,819.9810000000001,2.032,0.973,0.0,0.1478
322,89.3016,0.34563699999999997,176.94699,2.0069999999999997,1.061,-0.129,85.6,100,1.7,58.34,819.9860000000001,2.032,0.993,0.0,0.1475
323,90.4403,0.316011,177.3143,2.0069999999999997,1.028,-0.172,85.3,99,1.95,60.76,819.9830000000002,2.032,0.978,0.0,0.1471
324,91.1703,0.335762,177.68175,1.995,0.917,-0.3829999999999999,83.9,100,1.7,62.42,819.987,2.032,0.965,0.0,0.1469
325,90.4657,0.360451,178.0493,1.985,0.88,-0.42,83.7,99,1.7,52.5,819.9939999999998,2.032,0.978,0.0,0.1472
326,89.1165,0.40489,178.41696000000005,1.985,0.866,-0.33399999999999996,84.3,100,1.7,75.24,819.992,2.032,0.953,0.0,0.1476
327,89.1984,0.439454,178.78468999999996,1.999,0.893,-0.307,84.4,99,1.45,77.73,819.988,2.032,0.919,0.0,0.1487
328,91.2701,0.503644,179.15249,2.018,0.938,-0.262,84.6,100,2.2,64.96,819.962,2.032,0.945,0.0,0.1493
329,93.4767,0.602398,179.52033,2.0269999999999997,0.96,-0.34,84.0,100,1.95,58.22,819.96,2.032,0.923,0.0,0.1491
330,95.7145,0.691276,179.8882,2.01,1.031,-0.16899999999999998,85.3,100,1.95,52.38,819.9580000000002,2.032,0.972,0.0,0.1496
331,98.7584,0.701152,180.25608,2.026,1.0590000000000002,-0.141,85.4,99,1.95,28.59,819.954,2.032,0.978,0.0,0.1501
332,101.88,0.691277,180.62395,2.026,0.916,-0.284,84.4,100,1.45,44.64,819.941,2.032,0.973,0.0,0.1499
333,104.589,0.725838,180.99179,2.032,0.936,-0.264,84.5,100,1.7,47.33,819.926,2.032,1.012,0.0,0.1498
334,107.557,0.755464,181.35959,2.065,1.107,-0.093,85.5,99,1.2,38.11,819.926,2.032,0.999,0.0,0.1496
335,110.676,0.790028,181.72733,2.1180000000000003,1.096,-0.104,85.1,99,0.95,50.51,819.924,2.032,0.987,0.0,0.1494
336,113.551,0.8591530000000001,182.09499,2.16,1.189,-0.011,85.5,99,1.45,39.56,819.924,2.032,0.967,0.0,0.15
337,116.748,0.928279,182.46255,2.198,1.18,-0.02,85.2,99,1.45,14.31,819.92,2.032,0.928,0.0,0.1501
338,120.841,1.02209,182.83001,2.207,1.029,-0.271,83.4,100,1.2,17.79,819.893,2.032,0.905,0.0,0.1497
339,124.939,1.0221,183.19733,2.191,1.015,-0.285,83.4,99,0.95,28.4,819.89,2.032,0.949,0.0,0.1493
340,128.168,1.07147,183.5645,2.206,1.143,-0.157,84.2,100,1.7,19.27,819.8860000000002,2.032,0.936,0.0,0.1487
341,130.161,1.09122,183.93151,2.209,1.016,-0.284,83.3,100,1.45,22.24,819.8810000000002,2.032,0.95,0.0,0.1485
342,131.454,1.01715,184.29833,2.2119999999999997,1.075,-0.325,83.0,99,1.45,28.51,819.878,2.032,0.934,0.0,0.1482
343,131.96,1.00728,184.66495,2.227,1.014,-0.386,82.5,99,1.2,48.27,819.862,2.032,0.971,0.0,0.1472
344,131.01,1.03691,185.03136,2.215,1.077,-0.32299999999999995,83.0,99,0.7,26.06,819.8589999999998,2.032,0.924,0.0,0.147
345,128.57,1.17022,185.39754,2.226,1.043,-0.35700000000000004,82.7,99,1.2,14.5,819.857,2.032,0.946,0.0,0.1467
346,126.538,1.18997,185.76346,2.239,1.027,-0.273,83.2,99,0.0,0.0,819.8560000000001,2.032,0.938,0.0,0.1469
347,125.827,1.23935,186.12911,2.27,1.083,-0.217,83.4,99,1.45,19.84,819.8510000000001,2.032,0.976,0.0,0.147
348,127.131,1.18503,186.49448,2.29,1.021,-0.479,81.5,99,1.7,24.05,819.825,2.032,0.961,0.0,0.1465
349,128.239,1.18504,186.85955,2.274,1.037,-0.463,81.7,99,1.2,11.64,819.796,2.032,0.94,0.0,0.1461
350,126.595,1.1060299999999998,187.2243,2.268,0.958,-0.542,81.2,99,1.2,31.03,819.788,2.032,0.947,0.0,0.1457
351,123.035,1.02703,187.58872,2.267,1.078,-0.322,82.7,99,0.95,33.89,819.788,2.032,0.967,0.0,0.1454
352,118.56,1.10604,187.95278,2.266,1.001,-0.499,81.5,99,0.95,36.88,819.788,2.032,0.927,0.0,0.1452
353,115.275,1.22454,188.31648,2.266,0.941,-0.5589999999999999,81.1,100,0.0,0.0,819.7810000000002,2.032,1.002,0.0,0.1458
354,112.706,1.25911,188.6798,2.296,1.147,-0.253,83.0,99,1.2,12.46,819.757,2.032,0.98,0.0,0.146
355,108.877,1.2196,189.04271,2.4019999999999997,1.177,-0.32299999999999995,81.9,100,1.45,18.32,819.7439999999998,2.032,1.0,0.0,0.1455
356,104.5,1.14554,189.40522,2.4290000000000003,1.122,-0.478,80.7,100,1.45,24.28,819.711,2.032,0.994,0.0,0.1456
357,101.156,1.08629,189.76729,2.439,1.131,-0.469,80.7,99,1.45,23.61,819.687,2.032,0.997,0.0,0.1465
358,98.8029,0.967784,190.12891,2.449,0.985,-0.615,79.68,99,1.95,20.84,819.6619999999998,2.032,0.989,0.0,0.1466
359,96.9495,0.8196559999999999,190.49007,2.452,1.039,-0.6609999999999999,79.36,99,1.95,22.19,819.653,2.032,0.923,0.0,0.1467
360,96.9983,0.725841,190.85076,2.448,1.027,-0.6729999999999999,79.3,99,1.7,20.77,819.6489999999999,2.032,0.944,0.0,0.1477
