Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.3754264,0.4992674,0.7361318,0.73841894,0.4569744,0.00021035688,0.5037559,0.5211124,0.40199125,0.9998839,0.69226456,0.95367074
0.384586,0.47487617,0.5488117,0.8764488,0.516262,0.0001866896,0.47350436,0.4776076,0.3806845,0.9999032,0.5965354,0.9996346
0.46808934,0.5534365,0.6986863,0.85015935,0.46085602,0.0001993336,0.51561546,0.49247214,0.38484874,0.99988425,0.76709425,0.98598135
0.43480277,0.53807116,0.7810546,0.818044,0.5420633,0.00021001861,0.5239334,0.5249602,0.3718799,0.99990976,0.67385525,0.99915123
0.48591948,0.50445336,0.36974308,0.62447786,0.51598704,0.00022737654,0.5001968,0.3980471,0.38785774,0.99958795,0.44619927,0.0019265716
0.6015459,0.5265762,0.74517906,0.85158104,0.53599775,0.00018552481,0.50800073,0.45994833,0.39487374,0.99988484,0.63088274,0.9964205
0.57047135,0.5778789,0.60279834,0.8564443,0.42936125,0.00022863745,0.53455806,0.5098396,0.38434702,0.99988365,0.7001983,0.99212897
0.41034934,0.52640855,0.754433,0.8464996,0.5598126,0.00019856269,0.5108726,0.5580732,0.3857836,0.9998976,0.6757403,0.9988564
0.3231942,0.5759861,0.44595182,0.8877579,0.5172815,0.00017414303,0.48352927,0.60638565,0.4118511,0.98208874,0.58078784,0.020818308
0.6215909,0.6111957,0.8869458,0.8493868,0.5097016,0.00018042116,0.52531797,0.524467,0.37677485,0.9999095,0.71718687,0.99978834
0.6799326,0.5840099,0.90367675,0.9023742,0.5966902,0.0002280233,0.53436476,0.66645175,0.43169373,0.9999076,0.7405572,0.9998807
0.28514567,0.5488347,0.7731979,0.87814856,0.52815413,0.00020018575,0.5585614,0.5234806,0.4140308,0.99991024,0.7181552,0.9977209
0.3263486,0.57974565,0.8289516,0.8815471,0.51144093,0.000187331,0.4998366,0.60748154,0.43439695,0.9999081,0.72927,0.99966216
0.61150044,0.559463,0.652646,0.86413825,0.42527896,0.00020302394,0.5138482,0.4896643,0.38983807,0.99988794,0.718134,0.9813892
0.65371317,0.499082,0.37641075,0.89610153,0.532167,0.00016880529,0.49085706,0.4091277,0.41338474,0.9998847,0.65996665,0.025382727
0.49039495,0.5387087,0.8544025,0.8641906,0.505386,0.00019426947,0.5022952,0.548268,0.40064842,0.9999093,0.7130803,0.99923515
0.7389907,0.52687216,0.57842106,0.8605518,0.54064685,0.00016682512,0.46392557,0.45272887,0.39815187,0.99979085,0.65243995,0.97941935
0.45090708,0.5460841,0.47412747,0.8624621,0.49338844,0.00022291421,0.528469,0.43568134,0.38151404,0.9998834,0.6315415,0.023865381
0.44862875,0.5186808,0.72504747,0.72946167,0.442124,0.00069882424,0.49550858,0.44886532,0.43203837,0.99984944,0.6795536,0.9254663
0.5998783,0.5905633,0.9228234,0.85867953,0.44352424,0.00021818213,0.52352333,0.45086253,0.3775345,0.9999068,0.6574133,0.99897015
0.5383975,0.5143513,0.61130285,0.8599764,0.45739946,0.00018488396,0.50725955,0.4384347,0.37261242,0.9998951,0.6454857,0.9911849
0.3936051,0.5528315,0.84236264,0.87004125,0.5139477,0.00019602296,0.5401222,0.5207935,0.3967707,0.99990666,0.754549,0.9998266
0.4437248,0.5335454,0.40313923,0.8046467,0.45027304,0.00020709097,0.5151828,0.49026984,0.38211933,0.99848795,0.5762374,0.0059959604
0.5791775,0.6057384,0.7502376,0.8587406,0.5724775,0.0001939759,0.5293501,0.6053912,0.40521497,0.99986804,0.7362874,0.99917895
0.32144383,0.49154377,0.31238255,0.2729636,0.37504536,0.000190462,0.47926617,0.343682,0.39890307,0.9934918,0.41150734,0.0004339532
0.501221,0.52012014,0.34259996,0.809478,0.38497946,0.00019906048,0.4976531,0.4108217,0.38531977,0.9993228,0.5406872,0.0006917382
0.48884726,0.51389986,0.44293374,0.84145004,0.4553519,0.0001814809,0.4904827,0.5246284,0.38674772,0.99922764,0.6132943,0.007178955
0.3047705,0.5319384,0.64262885,0.85081786,0.42173406,0.00022027531,0.52281284,0.44480944,0.392249,0.99989545,0.66899186,0.9742295
0.2829625,0.55884534,0.7224845,0.82406723,0.4476213,0.0002430546,0.5444608,0.5464064,0.39521462,0.9998685,0.69263816,0.093280286
0.5254223,0.5482411,0.717385,0.8382593,0.41082734,0.0002584932,0.51231796,0.4516083,0.37925243,0.99985754,0.68133193,0.9728107
0.4074483,0.53365207,0.7949598,0.8796844,0.38744345,0.00023211514,0.49096,0.5162413,0.41092342,0.99984646,0.6979169,0.9759351
0.51843655,0.5811741,0.7629996,0.86446935,0.53294265,0.00020579144,0.5231112,0.63077337,0.3870125,0.9999019,0.70330596,0.9997477
0.42271727,0.5285302,0.31020454,0.8500214,0.41024345,0.00020689872,0.49846122,0.42449424,0.39201725,0.9983853,0.5655536,0.00031018525
0.39019668,0.56667584,0.6752013,0.81484306,0.53688693,0.00022869979,0.5383429,0.5555281,0.37653333,0.99989736,0.68229395,0.99800307
0.5987475,0.56170005,0.7413302,0.8834479,0.536314,0.0001801968,0.49707747,0.54616344,0.3826172,0.99990046,0.6994912,0.9989747
0.3680093,0.5007849,0.30227605,0.8369502,0.4175295,0.00019015551,0.5264307,0.36887172,0.38618222,0.9998474,0.6516144,0.00075200904
0.58017164,0.5855555,0.5417093,0.8661876,0.5747826,0.00019384833,0.540345,0.52874064,0.39893502,0.99990344,0.70421445,0.9968912
0.49457657,0.5372311,0.782898,0.8637029,0.45004857,0.00022819314,0.5134542,0.5721088,0.38694364,0.9999001,0.6963212,0.9864717
0.6752551,0.50100726,0.85172266,0.91748124,0.52503324,0.0009566684,0.514584,0.6270094,0.4346104,0.9999064,0.73638433,0.999796
0.39926055,0.52053386,0.8077362,0.8584015,0.43975785,0.00020735434,0.5186775,0.50499964,0.41140148,0.9999049,0.65982145,0.9972262
0.5409853,0.523104,0.85658,0.8308215,0.6071719,0.00020913118,0.5101543,0.54391086,0.3783981,0.99990106,0.69963604,0.999871
0.5955515,0.5747329,0.822724,0.86887646,0.5127293,0.00020496194,0.5325033,0.59217954,0.3772877,0.9999063,0.6569991,0.9997292
0.33589178,0.5140016,0.5584242,0.81538,0.3951563,0.00025653222,0.4908306,0.48385805,0.4058137,0.99979085,0.70666784,0.040005784
0.26423007,0.5669436,0.8825443,0.8887189,0.43378448,0.00019732023,0.5882181,0.6255454,0.42815465,0.99990535,0.7577832,0.9996971
0.44972962,0.53525853,0.4372604,0.8273758,0.40523043,0.0002268482,0.52668995,0.4170517,0.39852467,0.9999087,0.7000149,0.0031422821
0.5157139,0.5677004,0.80960697,0.8767629,0.537264,0.00021040304,0.49581575,0.62990373,0.3890872,0.9999021,0.6816123,0.99973017
0.36776158,0.5454887,0.37383816,0.83547163,0.4240298,0.00020418738,0.53035706,0.42746538,0.39324018,0.9995621,0.6383478,0.0018453214
0.17856748,0.48138702,0.7095348,0.62451476,0.4892554,0.00019304412,0.5123472,0.4937053,0.4174655,0.9998863,0.660728,0.9969938
0.61713064,0.5890491,0.9396475,0.8580045,0.56284904,0.00019411523,0.5305965,0.4932372,0.38282531,0.9999039,0.7213928,0.9998417
0.42654815,0.5266106,0.6452058,0.81757784,0.54239637,0.00020850403,0.52626526,0.5101732,0.37265652,0.99990463,0.66255075,0.9969309
0.6041835,0.45751533,0.23033948,0.70789844,0.36534843,0.00020189965,0.49823815,0.32510012,0.3839178,0.9998504,0.653599,0.0003502083
0.28214914,0.53303015,0.74056697,0.7809083,0.44343132,0.00021534695,0.5240565,0.5218944,0.38798785,0.99990404,0.6641293,0.98702025
0.5557025,0.57346743,0.75057316,0.87449116,0.5107117,0.00018862866,0.527229,0.5254377,0.3753142,0.9998996,0.68050516,0.99880457
0.6681165,0.5960001,0.87079334,0.8602861,0.50894797,0.00020148617,0.5367598,0.547795,0.37807474,0.9999069,0.7199565,0.99967754
0.3109557,0.5116265,0.5847224,0.70299435,0.49646357,0.00022911231,0.51210034,0.44535416,0.4065361,0.9999074,0.67313373,0.7842174
0.6118432,0.5330685,0.43673894,0.84250575,0.5107198,0.00023139369,0.54096264,0.4883329,0.37639064,0.99987626,0.6578716,0.9850151
0.53204393,0.6249771,0.77142537,0.90824497,0.5469414,0.00095271715,0.6088765,0.6130215,0.42303824,0.99986744,0.6932807,0.9994025
0.41874945,0.52936924,0.31508934,0.64410585,0.38976625,0.00020664954,0.5273706,0.4148437,0.3919297,0.9993542,0.5976198,0.00025657675
0.47504088,0.54777586,0.6309166,0.74475497,0.43186513,0.00020396613,0.5186917,0.5119294,0.40109542,0.9998592,0.68331844,0.046280533
0.75702816,0.57512146,0.70732945,0.86573505,0.5511166,0.00019024729,0.51469725,0.54536086,0.38624972,0.9999006,0.7147449,0.9977456
0.28525612,0.4996878,0.31216165,0.8402733,0.38387766,0.00020296856,0.50374764,0.3780492,0.3981092,0.9991949,0.618744,0.0008679268
0.45007572,0.5188736,0.33123872,0.8534097,0.40296257,0.00018595501,0.4973798,0.4774283,0.41307348,0.99705076,0.6615677,0.0005083045
0.34077132,0.4999371,0.73293287,0.7874264,0.5189722,0.0002068295,0.49772564,0.5126787,0.38165623,0.9999006,0.6492439,0.997825
0.35838646,0.51551896,0.36553913,0.5414005,0.38121626,0.00019195752,0.50273883,0.35669824,0.39883015,0.99976176,0.6157797,0.00086647866
0.52406055,0.54771113,0.6920657,0.7884334,0.48152092,0.00024186453,0.514895,0.5244758,0.3801079,0.9999069,0.64379185,0.99546576
0.7073714,0.532795,0.90414184,0.9458512,0.54854685,0.00034113807,0.5773523,0.6442901,0.41602087,0.9998995,0.7409756,0.9998739
0.76724094,0.5715252,0.7626286,0.8924438,0.53102416,0.00020103944,0.5170276,0.5165938,0.39485532,0.99987924,0.7004801,0.99914443
0.5174719,0.49967104,0.34691024,0.8429828,0.40037373,0.00016359723,0.48640117,0.43619457,0.39658776,0.9992281,0.64270085,0.0029245606
0.28969565,0.50250566,0.49314556,0.8603063,0.42238486,0.00018211167,0.51542616,0.37953013,0.4246023,0.9998292,0.71059597,0.055632215
0.5552315,0.5851873,0.63708687,0.85412467,0.4527923,0.00020307329,0.53294325,0.53480935,0.39643806,0.9998903,0.68601817,0.99154484
0.683517,0.6186001,0.91938764,0.9173838,0.6016196,0.00041622555,0.5903627,0.6605627,0.43032542,0.99989605,0.7662149,0.999866
0.53815895,0.56302935,0.64725506,0.8123321,0.4926688,0.00024044952,0.52726394,0.53997856,0.36934152,0.99990785,0.7092087,0.9981382
0.10725313,0.3423042,0.19611695,0.21688226,0.27988765,0.0002109967,0.39828387,0.28518373,0.49353412,0.99955446,0.48705494,0.00034608826
0.5963879,0.53543186,0.6761192,0.8403159,0.49456617,0.00019208825,0.5062317,0.5902297,0.3858773,0.9999,0.70599204,0.9966599
0.5636032,0.56280917,0.8661331,0.8836801,0.6123911,0.0002581932,0.5764955,0.4504769,0.42082554,0.99991274,0.7561829,0.9993248
0.4595236,0.4977396,0.52851963,0.8415749,0.4527911,0.00019605624,0.46502095,0.38625547,0.42320395,0.99777126,0.62187386,0.06963659
0.31806186,0.48967415,0.84692514,0.7538294,0.5316027,0.0002059921,0.4877633,0.6036624,0.39902163,0.9999093,0.7343687,0.9996966
0.69873625,0.53359735,0.8665204,0.8814886,0.59870434,0.00018117072,0.4932982,0.5910671,0.3764322,0.9999031,0.6902031,0.99975413
0.4677701,0.56298697,0.8379083,0.88295114,0.5307429,0.0002437229,0.5629851,0.59504247,0.4245248,0.99990296,0.7048477,0.99979466
0.3179719,0.47419333,0.6796849,0.83127385,0.532335,0.00024320757,0.4887715,0.42061418,0.3928233,0.99990284,0.7196504,0.9967738
0.44024715,0.5192856,0.8158116,0.84473985,0.4581377,0.00017513298,0.50362897,0.5146332,0.46630147,0.99990606,0.6540146,0.9997031
0.56460035,0.51734936,0.8536307,0.90460485,0.5387208,0.00023774133,0.4919777,0.55240786,0.38438863,0.99990106,0.71152836,0.9998406
0.3897834,0.5244862,0.42975268,0.832133,0.42527264,0.00020504776,0.4763266,0.4623989,0.4040327,0.99909663,0.51718456,0.017384183
0.29043794,0.50914145,0.80988735,0.79158545,0.45494515,0.0001980977,0.4788324,0.5646474,0.42567158,0.999905,0.6959345,0.99927014
0.7186814,0.59798706,0.8920313,0.89759856,0.4677628,0.00023576643,0.51396084,0.59210926,0.41847807,0.9999057,0.70953333,0.9998716
0.678241,0.5273067,0.9486664,0.90045094,0.50879794,0.00016610656,0.50954,0.51403785,0.42910597,0.9999087,0.7220084,0.9997148
0.5385674,0.59180117,0.51698023,0.858423,0.45202786,0.00021514297,0.5166736,0.49753004,0.38490692,0.99983776,0.6876801,0.088317715
0.63406986,0.5335237,0.67663217,0.8671985,0.48843217,0.00018958522,0.5321321,0.44261137,0.3808744,0.9999063,0.67947024,0.999087
0.47705725,0.5049508,0.3986339,0.6528283,0.4795541,0.00028939173,0.52086234,0.4479914,0.37166455,0.9998275,0.5769984,0.0019922687
0.61080414,0.59491575,0.8334432,0.8856408,0.5120094,0.00018699338,0.536665,0.59849745,0.4151289,0.9998704,0.64720523,0.9997192
0.45671824,0.5313068,0.74333423,0.85702956,0.45422548,0.0001838545,0.51325166,0.44473955,0.39057633,0.9999049,0.7390233,0.99861515
0.4151187,0.5248065,0.60096306,0.8521945,0.46929532,0.0002058931,0.5291089,0.45800996,0.4023327,0.99990594,0.7060984,0.9930849
0.6956549,0.57346946,0.9606787,0.92737424,0.5511712,0.00028447484,0.52150846,0.6183012,0.43961653,0.9999101,0.7435955,0.9998727
0.50209206,0.5316608,0.39656472,0.8294179,0.44879323,0.00018853103,0.51360285,0.43109232,0.39917618,0.9998759,0.6306181,0.017402591
0.32694137,0.50699145,0.2438155,0.6881347,0.39124408,0.0001891997,0.52292895,0.3545548,0.38941947,0.99964726,0.4443301,0.00035487115
0.65935737,0.5995848,0.87689847,0.904372,0.5593165,0.00034330788,0.65837824,0.5982339,0.42308912,0.99990594,0.71293503,0.99984443
0.4277362,0.58453196,0.77510864,0.86743,0.52362955,0.0002145984,0.5443489,0.5250024,0.3695652,0.99990153,0.7006893,0.998314
0.27230987,0.49182323,0.738864,0.6644042,0.48893207,0.00020128264,0.49807826,0.53048927,0.39478436,0.999905,0.6528132,0.9977175
0.5466039,0.51333994,0.37983188,0.72686654,0.46099895,0.00020686381,0.46474698,0.42546752,0.3802224,0.9997093,0.6011599,0.009595322
0.51043975,0.54070354,0.5222031,0.8104826,0.45130074,0.0002176301,0.5180107,0.4463054,0.376028,0.999841,0.62100863,0.003346808
0.4387489,0.5038237,0.37886885,0.7927254,0.42593747,0.00018875588,0.49425817,0.5302042,0.39392808,0.9976829,0.67561626,0.0018381841
0.3756762,0.5254065,0.6897931,0.84328985,0.5654086,0.00022692607,0.52028394,0.47249997,0.39138037,0.9999,0.6794593,0.998406
0.44252035,0.54319286,0.741336,0.8516177,0.5133131,0.0002462,0.5209248,0.57803905,0.37635207,0.9999051,0.6784946,0.99918324
0.4502196,0.5179987,0.4292417,0.837135,0.39414114,0.00018735923,0.47927463,0.39381203,0.4085223,0.9993395,0.6468033,0.0009658972
0.5694164,0.50972265,0.3662102,0.8313002,0.43894902,0.00017753022,0.4797182,0.41624588,0.4003671,0.99167657,0.6062631,0.00106099
0.7565443,0.53434676,0.8066556,0.89159554,0.5146202,0.00016977267,0.492746,0.5548848,0.40489626,0.99990606,0.64909774,0.9974268
0.75768006,0.55335504,0.8724455,0.8958792,0.4843428,0.00021386778,0.50480616,0.5752822,0.4075294,0.9999082,0.7016906,0.99978656
0.40991408,0.48113406,0.31266722,0.8370867,0.39443284,0.0001896138,0.50007653,0.4259629,0.40323475,0.9993012,0.5908699,0.001376117
0.47232014,0.46818087,0.34363848,0.30521005,0.31003028,0.00022713818,0.4620982,0.36177403,0.37784582,0.9438545,0.38335297,0.00032072273
0.44093692,0.52646244,0.72680324,0.817417,0.4914531,0.00023886785,0.5113857,0.5336666,0.3830386,0.99989367,0.6445031,0.98578125
0.53103083,0.56102604,0.8292858,0.8012779,0.5271092,0.00018106625,0.48818356,0.53827095,0.40750974,0.9999082,0.6953765,0.9994166
0.5503262,0.5534148,0.44841164,0.8460738,0.50933945,0.00025345245,0.50156784,0.49470353,0.37694117,0.9998672,0.6899663,0.20038812
0.5358486,0.46185687,0.48152536,0.75489604,0.41848966,0.00019389972,0.4654214,0.42939773,0.39120674,0.9998678,0.5582839,0.0042004106
0.48031554,0.5376669,0.51715165,0.8252109,0.39511853,0.0001978138,0.52277046,0.42911687,0.3891896,0.9998827,0.67859024,0.004702057
0.525064,0.5646978,0.841102,0.87570137,0.56612134,0.00028096375,0.53657573,0.54606926,0.38765463,0.9999056,0.70584893,0.99979156
0.46538004,0.50979424,0.33213964,0.81918675,0.3886185,0.00021717862,0.52501464,0.4040597,0.39563915,0.9996215,0.7046619,0.00052818836
0.2714863,0.509197,0.8535579,0.89481664,0.6174002,0.00018766585,0.53383267,0.54990435,0.4161077,0.99990547,0.6957646,0.9998325
0.42079797,0.49035874,0.6435428,0.7479954,0.4808814,0.00019263283,0.4819662,0.4638437,0.37986773,0.99989355,0.6207303,0.99558747
0.43052676,0.5517036,0.6497358,0.82968277,0.425314,0.00019743468,0.5378232,0.46519828,0.39220694,0.9999032,0.68368775,0.9808599
0.36138523,0.5280817,0.77081484,0.82075846,0.53553027,0.00021694125,0.5230171,0.5282224,0.3669954,0.9999026,0.66764915,0.9995504
0.68642235,0.5984437,0.85175425,0.86714125,0.44097513,0.0003101273,0.5874333,0.547907,0.46971428,0.9999118,0.77167994,0.9997534
0.739739,0.6532989,0.9304997,0.92639685,0.5955797,0.00039236425,0.6150128,0.6680676,0.4602076,0.9999032,0.75781506,0.9998766
0.6201468,0.5693061,0.6182123,0.83568996,0.54553133,0.00021751829,0.50803345,0.49963644,0.4040213,0.999897,0.63414294,0.014220561
0.5750986,0.53204453,0.5796913,0.8214878,0.50109124,0.00027218316,0.5180984,0.44604555,0.38958767,0.9999082,0.67169446,0.9670935
0.51001465,0.60656023,0.87956476,0.89671516,0.6189672,0.00017266371,0.73801583,0.5753078,0.43114763,0.99990845,0.73748183,0.999803
0.46969652,0.48733562,0.56046486,0.8476031,0.42952457,0.00017656693,0.5017329,0.3566853,0.39520067,0.99987674,0.6334556,0.028895676
0.30030125,0.50678664,0.3740163,0.8104276,0.47688138,0.00021793658,0.52659774,0.44563252,0.38974863,0.9997874,0.6894137,0.01665198
0.22197305,0.49412373,0.81174827,0.7999677,0.53227305,0.00020507492,0.5153477,0.55879307,0.42585745,0.99990547,0.7157997,0.99977857
0.6338877,0.54421824,0.70165235,0.8652969,0.46699327,0.00024310348,0.50602835,0.5043572,0.37211877,0.9999038,0.71780586,0.99953604
0.5070797,0.5265702,0.48679534,0.8467863,0.4621369,0.00019359011,0.51732975,0.43136415,0.39402765,0.99986637,0.6714433,0.022647653
0.4169799,0.48569062,0.33984348,0.84379584,0.38523066,0.0002536156,0.4704095,0.4158389,0.4013223,0.9993813,0.49425772,0.0107268505
0.55705917,0.5944331,0.73169947,0.8771975,0.5274019,0.00039331208,0.5319201,0.57569927,0.39620045,0.999848,0.7348644,0.9925679
0.7050997,0.5522399,0.92184067,0.90559304,0.5550424,0.00024509267,0.5311571,0.6211783,0.39724267,0.9999033,0.6960237,0.9998809
0.6411115,0.5407134,0.93708944,0.84224206,0.58744377,0.00023976227,0.5304371,0.5939605,0.3933298,0.99990356,0.6967567,0.99987006
0.44080782,0.5906133,0.7270525,0.8789516,0.5361989,0.00081217155,0.5627124,0.5732077,0.41228643,0.9993736,0.6114794,0.9820326
0.3754591,0.55112547,0.8929248,0.85921174,0.5272461,0.00018481998,0.5187148,0.5713371,0.39791903,0.9999021,0.6886845,0.9998486
0.82366,0.682564,0.9692058,0.9398893,0.67235285,0.00019370181,0.89400417,0.7310609,0.44193858,0.9998981,0.7280395,0.99987733
0.6578841,0.53663594,0.8696427,0.8641441,0.5468371,0.00016033194,0.5086629,0.6471796,0.38895255,0.9999007,0.6858219,0.99985075
0.57049084,0.5629187,0.7929369,0.8436811,0.5408696,0.00022337186,0.5300466,0.57503,0.37444967,0.9999039,0.6917967,0.999824
0.4798046,0.53239375,0.5359173,0.77897906,0.41219538,0.00019034726,0.51852226,0.521487,0.39307556,0.99989545,0.614096,0.9948723
0.49269626,0.5477612,0.877108,0.90108,0.547624,0.00017823935,0.5528857,0.6075054,0.40501747,0.9999021,0.7609405,0.99986625
0.53071207,0.5275682,0.4483167,0.84160215,0.44162464,0.00021033043,0.5125059,0.51015896,0.38753572,0.99986506,0.6889617,0.022914464
0.48985255,0.5109052,0.84225976,0.89925927,0.5144157,0.00019019394,0.49543166,0.59694636,0.37196082,0.9998988,0.67935675,0.99986696
0.33010766,0.5203734,0.3852023,0.71894765,0.54104143,0.00019710531,0.41394007,0.44854644,0.40593532,0.9998696,0.46669248,0.09143833
0.50672257,0.5510548,0.8673248,0.76189065,0.5547514,0.00018188819,0.52047163,0.60541403,0.390086,0.999899,0.6105633,0.9998498
0.41546497,0.5529872,0.77401537,0.7902425,0.4837921,0.00021545992,0.5151081,0.52776855,0.39304438,0.9999082,0.6925062,0.99885166
0.3407423,0.5022691,0.761109,0.7640048,0.4692601,0.00020152345,0.51365817,0.4931775,0.41379246,0.9998932,0.6428146,0.9919328
0.30351862,0.4969013,0.7538807,0.7542755,0.41334617,0.00023459928,0.47384188,0.43775836,0.39000276,0.999905,0.6546488,0.9520227
0.2640125,0.40549025,0.2852601,0.24889126,0.28165543,0.00017926625,0.39059305,0.20889823,0.39618832,0.003541906,0.29013363,0.0007507253
0.46220207,0.5301675,0.42551947,0.8126834,0.49219593,0.0002190079,0.5393461,0.45523354,0.37950528,0.9998267,0.6458234,0.0060525946
0.4067782,0.5687806,0.77341133,0.7842618,0.5472311,0.00020130204,0.5437186,0.570037,0.38551435,0.9998952,0.68999016,0.99891293
0.42505318,0.52653486,0.87005776,0.8341043,0.51195425,0.00017446729,0.49074617,0.5843234,0.43210435,0.99989855,0.70516866,0.99978906
0.57776296,0.55723554,0.6481462,0.81507295,0.47854796,0.00023989398,0.5214058,0.58503383,0.37932914,0.99989533,0.69747347,0.9483863
0.56969166,0.52205604,0.33150038,0.8690557,0.55251503,0.00017575563,0.49378064,0.42718682,0.38589272,0.99990714,0.6511091,0.26040724
0.5476692,0.5864168,0.7945154,0.8264747,0.52933544,0.00021641504,0.541017,0.5918881,0.38521594,0.9999012,0.70800865,0.99965787
0.60838586,0.52655846,0.71471894,0.8163871,0.53435606,0.00019797533,0.5189838,0.5627822,0.38078335,0.99990904,0.7312959,0.999453
0.47854167,0.5628413,0.8578473,0.8657268,0.5482742,0.00022333435,0.50340235,0.5805284,0.3802816,0.9999057,0.6690343,0.99984026
0.4821655,0.51612574,0.36680117,0.74811065,0.4820469,0.00020481367,0.50004953,0.40688267,0.3941692,0.9992866,0.6425802,0.00084709993
0.3818338,0.51553196,0.7449689,0.86736405,0.4739115,0.00017912086,0.49739102,0.47773406,0.4073104,0.9999031,0.7533975,0.99808013
0.4462335,0.50599784,0.92984974,0.84400177,0.52250445,0.00020737154,0.5052565,0.6349625,0.42707416,0.9998987,0.72111416,0.9998759
0.37348002,0.52177626,0.88704526,0.8340175,0.5279022,0.00020595183,0.51781934,0.51907414,0.39696193,0.99990416,0.6809269,0.99928004
0.5780718,0.568629,0.76588136,0.87929904,0.5287474,0.00018899288,0.5220436,0.5974226,0.38592884,0.99990785,0.70361835,0.99969804
0.40374067,0.4541739,0.352503,0.5140593,0.39428064,0.00020329667,0.4731736,0.41962296,0.4212143,0.98090714,0.5842359,0.0018831168
0.9171086,0.5974429,0.9625779,0.93812984,0.66764534,0.00029285278,0.7350853,0.7025805,0.43052483,0.99990404,0.6999932,0.9998864
0.22772695,0.5147678,0.7306431,0.8644011,0.4814383,0.00016231256,0.5161911,0.49224737,0.43383113,0.99990344,0.7549785,0.9985592
0.36953983,0.51280874,0.8420412,0.85842305,0.56878465,0.00028114166,0.50748444,0.5672004,0.37693685,0.9999012,0.6874329,0.9998305
0.24765459,0.48332128,0.8978617,0.80488956,0.54903066,0.00018106263,0.5836395,0.6114569,0.41231272,0.99989223,0.7261562,0.9998492
0.38825738,0.54538554,0.8060641,0.81752235,0.5180595,0.00022184452,0.48320007,0.56419307,0.37993163,0.99990165,0.73735964,0.99983835
0.46412596,0.55461335,0.67947406,0.8482608,0.42477793,0.00023820395,0.5308746,0.4032293,0.39240664,0.9998987,0.6477898,0.921853
0.47694293,0.5342645,0.7825909,0.8418423,0.54174256,0.00021133255,0.5077323,0.589408,0.39084315,0.9999075,0.6873996,0.9997749
0.47513643,0.4991053,0.35094413,0.864265,0.39251104,0.00021209191,0.50480455,0.3851466,0.38060796,0.99977094,0.6443185,0.0020847328
0.46081832,0.47285107,0.20611797,0.52044356,0.428558,0.00024916267,0.5209208,0.33507508,0.38296708,0.99986744,0.50902045,0.00024816243
0.4781151,0.49921876,0.5519997,0.7986756,0.47195214,0.00026750218,0.49926016,0.4262233,0.3980376,0.99991107,0.643499,0.80539685
0.49183708,0.58342487,0.6356999,0.8186229,0.46965024,0.00020722409,0.5409291,0.55870897,0.38809952,0.9999007,0.70136136,0.98407793
0.47966355,0.548609,0.8023787,0.877543,0.5118801,0.00020467956,0.5308297,0.5315934,0.38499328,0.9999045,0.6785771,0.9995303
0.35825944,0.56860286,0.7678627,0.8739055,0.5290922,0.00018391393,0.5261694,0.59118354,0.41034874,0.9999006,0.7080809,0.99965286
0.52217185,0.5080952,0.54564196,0.68306655,0.5093656,0.00022339038,0.5042282,0.45554647,0.37967724,0.9998331,0.69808227,0.00845949
0.73673046,0.59075075,0.74164593,0.8628642,0.55138737,0.0001795129,0.51991385,0.56923527,0.40137947,0.9999081,0.6935146,0.99954563
0.571657,0.5300431,0.83900493,0.84820044,0.5049097,0.00019869622,0.50830215,0.50962996,0.39291897,0.9998965,0.6481113,0.9982809
0.4444361,0.5151653,0.48439857,0.828275,0.46722224,0.00020196858,0.52079123,0.5070934,0.38191438,0.99991107,0.6832679,0.37081537
0.3887415,0.50543857,0.7270646,0.7771399,0.56159747,0.00025077857,0.532392,0.4499436,0.38292992,0.99991214,0.6615616,0.98993975
0.5544583,0.50311065,0.32415247,0.8242724,0.4713561,0.00017987426,0.42345586,0.4114801,0.40327576,0.99977,0.44160283,0.0056596505
0.41120052,0.5180271,0.73443425,0.88106596,0.5415897,0.0002018323,0.54533076,0.45250854,0.37028098,0.9999033,0.6703125,0.9989153
0.45167923,0.5442925,0.7915567,0.8105978,0.4660731,0.00022780753,0.5156112,0.55722314,0.38601723,0.9999082,0.6196723,0.9977763
0.37848842,0.51572496,0.6096829,0.83168566,0.42993784,0.00019290906,0.50765425,0.4571836,0.38753542,0.99988425,0.7175346,0.9786977
0.30804062,0.5002015,0.7233806,0.68382627,0.52948487,0.00019650166,0.5178034,0.51972306,0.38165268,0.99990237,0.64852774,0.9646673
0.5040253,0.5583881,0.5896356,0.82336813,0.42472473,0.00020964188,0.52374834,0.44852486,0.38366845,0.9998983,0.67053545,0.9906639
0.64393836,0.62319744,0.9242587,0.91783106,0.5686813,0.0003468179,0.59270173,0.6454869,0.398762,0.99989426,0.74156326,0.99986005
0.50272775,0.5037481,0.9006106,0.9029604,0.53006876,0.00022421553,0.5582547,0.5407456,0.42203876,0.9999075,0.6703963,0.9998216
0.45405394,0.54714274,0.5914982,0.83837354,0.51081324,0.00019985485,0.50208837,0.53731847,0.3970197,0.999749,0.66410404,0.9090684
0.41903627,0.52802926,0.8346434,0.7860876,0.52642196,0.00021245847,0.50435406,0.60155493,0.41720632,0.99991,0.72280085,0.99971765
0.46737188,0.54842037,0.8770896,0.8646611,0.49272585,0.0002172737,0.52693355,0.5299895,0.40153363,0.9999064,0.659621,0.9997812
