Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,791.8380000000002,890.931,135.76649,23.62,12.116,3.516,26.95,19,4.2,64.53,819.9730000000002,0.0,-0.046,0.0,0.1864
201,790.919,890.6569999999998,136.08626,23.49,12.126,3.536,27.2,18,5.2,65.06,819.942,0.0,-0.047,0.0,0.1867
202,792.939,894.797,136.40766000000002,23.42,12.042,3.3819999999999997,27.02,21,4.7,36.93,819.962,0.0,-0.121,0.0,0.1864
203,797.0189999999999,900.67,136.73068,23.53,12.055,3.455,26.98,21,4.2,46.19,819.967,0.0,0.027000000000000003,0.0,0.1867
204,797.938,902.782,137.05533,23.61,12.164,3.664,27.25,21,3.95,35.12,819.9910000000001,0.0,-0.14800000000000002,0.0,0.1867
205,802.895,910.35,137.38162,23.68,12.189,3.4989999999999997,26.82,21,3.95,24.31,819.987,0.0,-0.304,0.0,0.187
206,806.74,915.458,137.70955,23.71,12.171,3.471,26.72,19,4.2,24.98,819.995,0.0,-0.217,0.0,0.1867
207,812.217,921.655,138.03914,23.6,12.257,3.857,27.64,19,4.2,27.45,819.971,0.0,-0.18600000000000005,0.0,0.1862
208,815.4939999999998,924.417,138.37038,23.5,12.2,3.72,27.54,19,5.2,29.21,819.9760000000001,0.0,-0.175,0.0,0.1858
209,817.875,927.065,138.70328999999998,23.37,12.148,3.748,27.81,16,4.95,12.94,819.9730000000002,0.0,-0.344,0.0,0.1852
210,818.87,927.689,139.03786000000002,23.08,12.062,3.862,28.53,18,4.7,21.93,819.972,0.0,-0.27399999999999997,0.0,0.1844
211,820.007,928.087,139.37411,22.96,11.984000000000002,3.784,28.58,18,4.45,27.55,819.99,0.0,-0.134,0.0,0.1842
212,821.263,928.63,139.71204,22.9,11.98,3.88,28.88,17,4.2,35.42,819.997,0.0,-0.105,0.0,0.1841
213,820.52,927.093,140.05165,23.04,11.876,3.4760000000000004,27.83,16,4.45,25.79,819.9730000000002,0.0,-0.07400000000000001,0.0,0.1843
214,819.198,924.127,140.39295,23.16,12.004,3.604,27.88,16,4.7,31.26,819.9789999999998,0.0,-0.204,0.0,0.184
215,820.7860000000002,924.667,140.73594,23.15,12.077,3.777,28.24,17,3.95,26.39,820.005,0.0,-0.076,0.0,0.1839
216,821.685,924.195,141.08064,23.17,11.842,3.242,27.16,17,3.7,20.55,820.0260000000002,0.0,-0.145,0.0,0.1837
217,825.25,926.708,141.42703,23.12,11.952,3.452,27.65,15,2.7,21.95,820.018,0.0,-0.061,0.0,0.1836
218,830.159,931.09,141.77512,23.11,11.913,3.4130000000000003,27.59,16,3.45,25.69,820.003,0.0,0.040999999999999995,0.0,0.1836
219,833.8539999999998,933.889,142.12493,23.32,11.996,3.3960000000000004,27.21,17,3.95,31.91,819.99,0.0,-0.036000000000000004,0.0,0.1836
220,835.82,934.184,142.47644,23.39,11.76,2.76,25.9,15,3.7,42.03,819.9989999999998,0.0,-0.040999999999999995,0.0,0.1831
221,834.367,930.878,142.82967,23.4,12.151,3.681,27.63,14,3.95,28.96,819.9939999999998,0.0,-0.049,0.0,0.1835
222,836.715,932.221,143.18461000000005,23.56,12.075,3.475,26.97,17,4.95,11.56,820.01,0.0,-0.1,0.0,0.1836
223,839.847,933.097,143.54127,23.35,12.113,3.623,27.6,17,2.95,16.41,820.0089999999999,0.0,-0.268,0.0,0.1829
224,844.303,934.855,143.89963999999995,23.08,11.970999999999998,3.571,27.95,16,3.95,34.31,819.9939999999998,0.0,0.017,0.0,0.1825
225,849.197,937.157,144.25974,23.3,11.625,2.355,25.3,14,5.45,52.73,819.953,0.0,0.197,0.0,0.1823
226,852.638,937.547,144.62156000000004,23.45,11.767,2.5869999999999997,25.49,14,5.45,70.27,819.965,0.0,0.049,0.0,0.1817
227,854.972,937.563,144.9851,23.51,11.956,3.056,26.26,15,4.45,70.91,819.957,0.0,-0.016,0.0,0.1819
228,855.7310000000001,937.716,145.35036000000005,23.63,12.087,3.387,26.69,14,5.2,69.72,819.955,0.0,0.061,0.0,0.1819
229,855.747,939.186,145.71733999999995,23.73,12.183,3.483,26.71,15,5.45,58.82,819.95,0.0,0.18600000000000005,0.0,0.1826
230,854.788,940.169,146.08605,23.75,12.015999999999998,3.016,25.81,14,4.95,48.71,819.919,0.0,0.062,0.0,0.1822
231,853.025,940.042,146.45647,23.7,12.082,3.282,26.38,13,4.95,55.24,819.953,0.0,0.177,0.0,0.1825
232,852.387,939.719,146.82861,23.73,12.102,3.232,26.24,14,5.95,49.64,819.94,0.0,0.046,0.0,0.1822
233,852.105,938.376,147.20246,23.73,12.073,3.173,26.13,14,4.2,57.02,819.9630000000002,0.0,-0.053,0.0,0.1824
234,852.694,937.795,147.57803,23.71,12.122,3.322,26.44,15,5.2,61.22,819.935,0.0,0.212,0.0,0.1823
235,853.493,938.058,147.95531,23.77,12.164,3.464,26.61,15,5.45,63.57,819.926,0.0,-0.016,0.0,0.1821
236,854.696,938.654,148.33428999999995,23.74,12.159,3.369,26.48,13,5.45,38.54,819.934,0.0,0.075,0.0,0.1823
237,854.785,937.72,148.71499,23.64,12.175,3.575,27.03,10,4.7,47.56,819.943,0.0,0.101,0.0,0.1824
238,856.2280000000002,938.361,149.09736999999996,23.61,12.386,4.186,28.27,11,4.2,66.76,819.955,0.0,0.223,0.0,0.1821
239,858.077,939.554,149.48146,23.64,12.442,4.242,28.33,12,4.95,41.7,819.929,0.0,-0.098,0.0,0.182
240,857.923,937.739,149.86723,23.54,12.475,4.395,28.81,13,4.7,46.54,819.935,0.0,0.071,0.0,0.1823
241,858.393,936.533,150.25468999999995,23.54,12.273,3.873,27.77,12,4.45,62.53,819.931,0.0,0.071,0.0,0.1823
242,860.187,937.663,150.64383,23.5,12.316,4.026,28.14,11,4.2,43.68,819.941,0.0,0.008,0.0,0.1821
243,860.943,936.891,151.03464,23.46,12.407,4.3069999999999995,28.77,11,5.2,64.23,819.9110000000002,0.0,0.156,0.0,0.1818
244,861.567,936.026,151.42711,23.39,12.563,4.763,29.83,12,4.2,54.54,819.922,0.0,0.119,0.0,0.1815
245,862.89,936.681,151.82123,23.33,12.624,4.944,30.32,12,3.95,55.97,819.904,0.0,0.248,0.0,0.1825
246,864.816,938.39,152.21701000000004,23.39,12.586,4.806,29.92,10,5.45,55.06,819.887,0.0,0.208,0.0,0.1819
247,866.5039999999998,939.169,152.61443,23.27,12.453,4.583,29.67,10,4.7,42.82,819.8739999999998,0.0,0.292,0.0,0.182
248,868.6419999999998,940.297,153.01346999999996,23.33,12.251,4.051,28.48,10,3.95,51.4,819.89,0.0,0.18,0.0,0.1822
249,869.875,941.54,153.41414,23.46,12.175999999999998,3.686,27.54,11,4.95,49.4,819.8810000000002,0.0,0.147,0.0,0.1821
250,870.81,942.795,153.81642,23.52,12.13,3.53,27.14,11,5.2,68.47,819.8960000000002,0.0,-0.013,0.0,0.182
251,871.085,942.861,154.22028999999995,23.49,12.163,3.763,27.64,10,3.95,88.5,819.873,0.0,0.254,0.0,0.1821
252,870.91,941.468,154.62576,23.66,12.307,3.847,27.52,10,4.7,85.8,819.8430000000002,0.0,0.108,0.0,0.1822
253,871.893,941.156,155.03278999999995,23.68,12.425,4.125,28.03,9,3.7,71.13,819.842,0.0,0.015,0.0,0.1819
254,872.447,940.802,155.4414,23.64,12.294,3.824,27.51,10,3.2,71.0,819.841,0.0,0.07,0.0,0.1824
255,871.138,938.397,155.85155,23.75,12.401,4.001,27.67,10,3.95,79.54,819.823,0.0,0.129,0.0,0.1826
256,872.145,939.48,156.26324,23.8,12.614,4.614,28.8,12,3.45,49.69,819.826,0.0,-0.115,0.0,0.1827
257,872.319,939.554,156.67645,23.87,12.578,4.378,28.21,11,4.45,63.67,819.773,0.0,0.26,0.0,0.1834
258,872.797,939.738,157.09116,24.02,12.446,3.846,26.93,12,4.7,67.76,819.7510000000002,0.0,0.126,0.0,0.1829
259,875.306,941.719,157.50737,24.06,12.501,4.001,27.16,12,6.2,61.88,819.732,0.0,0.081,0.0,0.1824
260,876.3910000000002,941.209,157.92505,23.91,12.509,4.209,27.81,13,5.45,50.19,819.712,0.0,0.083,0.0,0.1821
261,878.1489999999999,940.943,158.34419,23.76,12.425,4.045,27.74,13,5.45,59.84,819.7180000000002,0.0,0.242,0.0,0.1823
262,879.783,941.468,158.76477,23.93,12.354,3.854,27.09,13,5.2,58.24,819.711,0.0,0.104,0.0,0.1819
263,880.2,941.167,159.18678,23.94,12.457,3.967,27.29,12,4.7,79.61,819.7230000000002,0.0,0.234,0.0,0.182
264,881.643,942.329,159.61018,23.99,12.336,3.736,26.77,11,4.7,85.9,819.701,0.0,0.17600000000000002,0.0,0.1823
265,882.0830000000002,942.858,160.03498000000005,24.15,12.515,4.015,27.04,12,3.95,51.35,819.7139999999998,0.0,0.136,0.0,0.1826
266,883.447,943.806,160.46114,24.21,12.636,4.176,27.25,13,3.7,38.15,819.7289999999998,0.0,-0.062,0.0,0.1827
267,884.387,944.059,160.88863999999995,24.13,12.6,4.3,27.62,11,2.45,84.2,819.737,0.0,-0.159,0.0,0.1824
268,883.2610000000002,942.636,161.31747,24.0,12.492,4.002,27.26,13,2.7,25.73,819.7189999999998,0.0,0.07400000000000001,0.0,0.1826
269,881.681,939.199,161.7476,24.02,12.161,3.091,25.53,13,3.7,32.63,819.688,0.0,-0.029,0.0,0.1824
270,880.217,936.586,162.17901,23.84,12.163,3.293,26.18,12,3.45,43.95,819.691,0.0,0.0,0.0,0.1818
271,881.033,937.832,162.61167,23.55,12.050999999999998,3.3510000000000004,26.75,11,1.95,58.87,819.698,0.0,0.006,0.0,0.1816
272,880.3580000000002,937.642,163.04558,23.52,12.384,4.184,28.42,10,3.7,63.06,819.683,0.0,0.118,0.0,0.1819
273,881.1260000000002,938.073,163.48068999999995,23.68,12.404000000000002,4.104,27.99,11,5.2,58.69,819.663,0.0,0.135,0.0,0.1816
274,883.304,938.843,163.91699,23.73,12.376,4.0760000000000005,27.85,13,4.2,41.18,819.668,0.0,-0.039,0.0,0.1816
275,887.558,941.987,164.35445,23.68,12.446,4.246,28.27,10,3.45,64.83,819.6619999999998,0.0,0.123,0.0,0.18100000000000002
276,890.37,945.089,164.79305,23.65,12.147,3.447,26.77,10,4.45,68.57,819.659,0.0,0.093,0.0,0.1811
277,891.461,945.727,165.23276,23.65,12.103,3.303,26.5,9,3.7,63.47,819.658,0.0,0.234,0.0,0.1811
278,889.5319999999998,941.746,165.67354,23.84,11.99,2.8,25.28,8,3.45,46.59,819.6419999999998,0.0,0.1,0.0,0.1818
279,889.4960000000002,940.677,166.11539,23.96,11.935,2.535,24.63,7,3.2,41.07,819.6519999999998,0.0,-0.09,0.0,0.1818
280,889.665,940.438,166.55826000000005,23.81,11.93,2.83,25.38,7,3.7,64.49,819.6569999999998,0.0,0.079,0.0,0.1816
281,890.2410000000001,940.569,167.00214,23.76,12.289,3.709,27.09,7,3.95,74.91,819.655,0.0,0.133,0.0,0.1814
282,890.135,939.649,167.44698,23.74,12.42,4.12,27.92,7,2.7,87.2,819.6610000000002,0.0,0.063,0.0,0.1816
283,890.962,941.106,167.89276,23.86,12.392,3.992,27.47,7,3.45,85.4,819.6260000000002,0.0,0.172,0.0,0.1818
284,892.237,943.506,168.33946,24.06,12.295,3.415,26.06,8,4.2,65.45,819.6189999999998,0.0,-0.017,0.0,0.1819
285,889.393,940.221,168.78704,24.21,12.355,3.455,25.9,9,3.95,52.32,819.623,0.0,0.225,0.0,0.1819
286,887.5210000000002,936.529,169.23547,24.18,12.338,3.5380000000000003,26.1,8,3.45,9.5,819.6439999999999,0.0,-0.471,0.0,0.1818
287,887.855,935.737,169.68472,23.76,12.35,3.86,27.38,7,2.7,19.65,819.6210000000002,0.0,-0.057,0.0,0.1819
288,887.8760000000002,936.247,170.13476,23.72,12.31,3.81,27.35,8,3.95,22.5,819.6139999999998,0.0,0.016,0.0,0.1822
289,889.1519999999998,938.103,170.58556000000004,23.78,12.220999999999998,3.621,26.89,9,3.7,47.05,819.6089999999998,0.0,0.023,0.0,0.1816
290,891.355,939.846,171.03708,23.67,12.257,3.757,27.33,9,2.45,86.3,819.607,0.0,0.048,0.0,0.1811
291,893.8839999999999,942.509,171.48928999999995,23.65,12.220999999999998,3.631,27.12,9,2.2,92.4,819.585,0.0,0.214,0.0,0.1814
292,894.091,943.02,171.94216,23.81,12.263,3.583,26.77,8,3.45,25.81,819.566,0.0,0.037000000000000005,0.0,0.182
293,895.445,944.734,172.39565,23.93,12.247,3.5469999999999997,26.51,8,3.45,43.9,819.552,0.0,0.095,0.0,0.1819
294,894.092,943.203,172.84974,24.03,12.342,3.562,26.38,8,3.45,26.45,819.548,0.0,-0.067,0.0,0.1818
295,893.58,941.235,173.30438,24.01,12.304,3.604,26.49,9,3.45,21.48,819.551,0.0,-0.199,0.0,0.1817
296,894.313,940.996,173.75954,23.87,12.489,4.119,27.7,8,2.95,32.34,819.5310000000002,0.0,0.113,0.0,0.1814
297,895.8330000000002,942.611,174.21518999999995,24.03,12.407,3.907,27.03,9,3.45,30.14,819.5210000000002,0.0,0.014,0.0,0.1818
298,897.078,943.64,174.6713,24.22,12.483,3.783,26.49,10,2.95,14.68,819.5239999999999,0.0,-0.314,0.0,0.1818
299,897.3889999999999,944.289,175.12782,24.07,12.483,3.983,27.11,9,2.45,34.8,819.4939999999998,0.0,0.058,0.0,0.1816
300,898.2189999999998,945.986,175.58472,23.99,12.368,3.678,26.66,9,2.95,81.6,819.4730000000002,0.0,0.138,0.0,0.1819
301,897.7860000000002,946.114,176.04197,23.97,12.307,3.607,26.56,10,4.45,87.8,819.432,0.0,0.18899999999999995,0.0,0.1812
302,897.248,945.305,176.49953,23.85,12.411,3.921,27.35,9,2.7,19.58,819.44,0.0,-0.196,0.0,0.1809
303,896.935,944.723,176.95736000000005,23.7,12.312,3.912,27.58,9,1.2,354.3,819.41,0.0,-0.168,0.0,0.1811
304,897.591,946.064,177.41543,23.66,12.288,3.888,27.6,10,2.45,70.19,819.414,0.0,0.155,0.0,0.1807
305,897.8589999999998,946.324,177.8737,23.94,12.455,4.055,27.46,10,4.95,42.3,819.403,0.0,0.33299999999999996,0.0,0.1809
306,896.778,943.355,178.33213,24.27,12.553,3.953,26.73,10,4.2,54.51,819.4060000000002,0.0,0.187,0.0,0.1805
307,896.5189999999999,942.47,178.79068999999996,24.26,12.523,3.923,26.69,10,4.2,48.58,819.403,0.0,-0.093,0.0,0.1803
308,896.755,942.854,179.24935,24.26,12.468,3.698,26.27,10,2.7,34.46,819.4169999999998,0.0,-0.03,0.0,0.1807
309,896.3910000000002,942.205,179.70805,24.28,12.550999999999998,3.951,26.71,10,2.95,36.07,819.385,0.0,0.09,0.0,0.1804
310,895.61,940.449,180.16678,24.25,12.494000000000002,3.894,26.65,10,2.95,1.17,819.3889999999999,0.0,-0.305,0.0,0.1805
311,895.25,939.723,180.62548,24.08,12.528,4.128,27.37,11,2.95,51.06,819.4019999999998,0.0,0.239,0.0,0.1805
312,894.6419999999998,939.269,181.08413,24.12,12.501,3.921,26.91,11,3.95,67.75,819.416,0.0,0.25,0.0,0.18
313,892.8889999999999,937.548,181.54269,24.24,12.512,3.832,26.55,11,2.95,36.6,819.403,0.0,-0.177,0.0,0.1806
314,892.308,936.676,182.00112,24.21,12.437,3.737,26.42,12,3.7,104.0,819.39,0.0,0.131,0.0,0.1804
315,892.8389999999998,937.557,182.45938,24.21,12.431,3.731,26.41,10,2.7,113.3,819.383,0.0,-0.040999999999999995,0.0,0.1805
316,895.91,941.915,182.91744,24.12,12.484000000000002,3.884,26.84,10,3.45,48.39,819.3760000000002,0.0,0.038,0.0,0.1809
317,895.96,941.866,183.37526,24.19,12.549,3.959,26.87,11,2.7,39.41,819.36,0.0,0.042,0.0,0.1808
318,896.935,942.418,183.8328,24.24,12.524,3.864,26.61,11,2.95,46.69,819.328,0.0,-0.151,0.0,0.1808
319,893.684,938.344,184.29003,24.12,12.458,3.958,26.98,9,3.45,67.08,819.318,0.0,0.063,0.0,0.1804
320,891.069,935.958,184.74692,24.03,12.445,3.855,26.93,8,2.45,58.54,819.29,0.0,0.098,0.0,0.1809
321,890.39,936.085,185.20342,24.12,12.441,3.841,26.76,8,2.7,19.6,819.2819999999998,0.0,0.031,0.0,0.1811
322,889.727,935.138,185.6595,24.05,12.472,3.972,27.12,9,1.95,320.8,819.26,0.0,-0.209,0.0,0.1814
323,888.252,933.085,186.11513,24.06,12.477,3.917,27.0,9,1.45,349.3,819.2230000000002,0.0,-0.022,0.0,0.1815
324,888.1210000000002,934.023,186.57027,24.26,12.550999999999998,4.051,26.93,9,4.45,60.62,819.172,0.0,0.434,0.0,0.1818
325,889.053,936.267,187.02489,24.6,12.57,3.67,25.69,9,3.95,40.72,819.1489999999999,0.0,0.172,0.0,0.1819
326,893.7310000000001,942.495,187.47895,24.73,12.675,3.775,25.68,10,3.7,41.34,819.1460000000002,0.0,0.236,0.0,0.1814
327,894.462,942.484,187.93241,24.67,12.601,3.801,25.82,11,3.95,54.94,819.1560000000002,0.0,0.183,0.0,0.18100000000000002
328,891.574,938.08,188.38525,24.56,12.675,3.975,26.31,10,2.2,16.92,819.16,0.0,-0.211,0.0,0.1817
329,891.24,938.145,188.83743,24.45,12.69,4.09,26.7,9,3.2,88.4,819.135,0.0,0.199,0.0,0.1818
330,890.688,938.547,189.28892,24.46,12.589,3.809,26.16,10,1.95,63.02,819.1189999999998,0.0,0.03,0.0,0.1819
331,889.2230000000002,937.443,189.73968,24.5,12.528,3.728,25.95,10,1.45,70.06,819.0889999999998,0.0,-0.078,0.0,0.182
332,887.4010000000002,936.319,190.18968,24.7,12.577,3.677,25.55,9,1.45,325.3,819.0880000000002,0.0,-0.122,0.0,0.1824
333,886.16,935.941,190.63889,24.88,12.662,3.662,25.25,9,0.7,118.6,819.067,0.0,-0.119,0.0,0.1829
334,884.732,934.842,191.08728,25.06,12.815,3.915,25.43,10,4.95,58.02,819.0039999999998,0.0,0.327,0.0,0.1829
335,882.528,932.23,191.53482,25.21,12.953,4.053,25.45,11,4.45,77.81,819.0260000000002,0.0,0.17800000000000002,0.0,0.1824
336,880.387,928.927,191.98147,25.32,12.938,3.938,25.08,10,4.45,61.32,819.012,0.0,0.065,0.0,0.1821
337,885.9,935.245,192.42721,25.21,12.845,3.845,25.08,9,4.45,71.44,819.0360000000002,0.0,0.12,0.0,0.1813
338,886.02,935.149,192.87201,24.98,12.764,3.864,25.46,9,3.7,60.31,819.049,0.0,-0.127,0.0,0.1814
339,889.3839999999999,938.855,193.31583,24.89,12.862,4.162,26.14,9,0.95,132.3,819.028,0.0,-0.195,0.0,0.1818
340,886.548,936.986,193.75866,24.87,12.913,4.313,26.45,9,1.7,96.2,819.034,0.0,0.327,0.0,0.1827
341,884.552,935.233,194.20045,25.15,12.993,4.213,25.83,9,3.95,54.35,819.0169999999998,0.0,0.265,0.0,0.1826
342,885.035,936.514,194.64119,25.37,13.177,4.487,25.99,10,3.7,67.25,819.01,0.0,0.309,0.0,0.1829
343,885.071,936.29,195.08084,25.61,13.173,4.273,25.24,11,4.2,45.3,818.9839999999998,0.0,0.226,0.0,0.1827
344,886.8580000000002,938.402,195.51938,25.66,13.165,4.185,25.01,8,3.95,45.45,819.0360000000002,0.0,-0.031,0.0,0.1821
345,885.6339999999999,937.287,195.95679,25.38,13.102,4.402,25.82,8,2.95,40.43,819.056,0.0,-0.142,0.0,0.1828
346,882.7460000000002,935.063,196.39303,25.32,12.968,4.0680000000000005,25.31,8,2.2,64.76,819.07,0.0,-0.139,0.0,0.183
347,881.444,934.343,196.82808,25.31,13.018,4.138,25.45,8,4.45,66.48,819.046,0.0,0.07200000000000001,0.0,0.183
348,881.002,934.894,197.26192,25.25,12.987,4.187,25.63,9,3.95,62.7,819.047,0.0,0.336,0.0,0.183
349,880.2260000000001,933.396,197.69453,25.35,12.858,3.758,24.72,8,3.7,46.77,819.067,0.0,0.08,0.0,0.1834
350,881.187,934.167,198.12588,25.47,12.811,3.411,23.95,9,3.45,74.18,819.092,0.0,-0.03,0.0,0.1828
351,881.1569999999998,935.345,198.55594,25.53,12.896,3.696,24.35,10,3.95,56.11,819.069,0.0,0.27399999999999997,0.0,0.1838
352,880.0369999999998,934.233,198.9847,25.56,12.815,3.415,23.83,10,3.7,50.62,819.1,0.0,0.097,0.0,0.184
353,878.283,931.953,199.41214,25.33,12.751,3.551,24.39,8,3.2,90.4,819.1010000000001,0.0,0.083,0.0,0.1841
354,876.225,930.063,199.83823,25.07,12.789,3.789,25.19,8,2.2,78.24,819.096,0.0,0.068,0.0,0.1842
355,874.5210000000002,930.091,200.26295,25.14,12.752,3.752,25.02,8,4.95,53.51,819.077,0.0,0.412,0.0,0.1845
356,874.212,930.967,200.68629,25.34,12.748,3.548,24.37,8,5.45,52.81,819.052,0.0,0.093,0.0,0.1834
357,873.4730000000002,930.016,201.10822,25.36,12.788,3.588,24.41,8,4.2,71.75,819.102,0.0,0.234,0.0,0.1839
358,872.462,928.4,201.52873,25.41,12.671,3.111,23.53,8,2.45,69.98,819.107,0.0,-0.217,0.0,0.1839
359,870.939,929.51,201.94779,25.34,12.759,3.5589999999999997,24.39,8,2.45,83.4,819.0830000000002,0.0,0.07200000000000001,0.0,0.1844
360,870.1160000000001,930.142,202.3654,25.36,12.973,4.073,25.26,9,3.7,67.63,819.0310000000002,0.0,0.24,0.0,0.1845
