Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,152.22,1.05345,131.72909,2.7039999999999997,2.293,1.793,93.7,99,2.45,55.63,814.1080000000002,0.508,0.423,0.0,0.1742
200,223.747,1.20252,132.08909,2.77,2.388,1.888,93.9,98,3.95,49.61,814.075,0.508,0.4370000000000001,0.0,0.168
201,305.64,1.63484,132.4516,2.787,2.226,1.726,92.7,99,3.7,48.69,814.048,0.508,0.418,0.0,0.1634
202,260.004,1.92802,132.81666,2.869,2.457,1.957,93.7,99,3.7,34.56,814.063,0.508,0.3829999999999999,0.0,0.1681
203,202.418,1.77397,133.18426000000002,2.952,2.414,1.814,92.2,97,2.95,46.68,814.073,0.508,0.369,0.0,0.1708
204,250.95,1.6894900000000002,133.55444,2.972,2.342,1.742,91.6,98,4.2,39.19,814.061,0.508,0.435,0.0,0.1611
205,302.746,1.97273,133.92722,3.0010000000000003,2.371,1.771,91.6,97,4.2,35.12,814.078,0.508,0.413,0.0,0.1621
206,334.983,2.12677,134.3026,3.102,2.53,1.84,91.4,98,3.2,33.59,814.115,0.508,0.32299999999999995,0.0,0.1648
207,396.122,2.34044,134.68062,3.195,2.448,1.7480000000000002,90.2,98,3.2,33.08,814.1060000000001,0.508,0.34700000000000003,0.0,0.1638
208,409.596,2.89201,135.06128,3.29,2.619,1.919,90.7,98,2.95,42.06,814.1039999999998,0.508,0.465,0.0,0.1651
209,387.022,3.27465,135.44461,3.364,2.575,1.775,89.3,98,3.2,53.02,814.097,0.508,0.417,0.0,0.1695
210,323.79,3.62249,135.83061,3.411,2.59,1.79,89.1,98,3.45,31.41,814.097,0.508,0.446,0.0,0.172
211,254.681,3.35912,136.21931999999998,3.485,2.6630000000000003,1.863,89.1,98,1.7,23.49,814.102,0.508,0.348,0.0,0.17300000000000001
212,195.091,2.85723,136.61075,3.565,2.7889999999999997,1.989,89.4,97,3.2,35.75,814.086,0.508,0.43,0.0,0.1767
213,164.06799999999996,2.3951,137.00491,3.63,2.843,1.943,88.7,98,3.45,19.47,814.0980000000002,0.508,0.4,0.0,0.1835
214,192.08,1.95285,137.40181,3.625,2.6719999999999997,1.5719999999999998,86.4,98,3.7,25.36,814.078,0.508,0.3,0.0,0.1855
215,298.497,1.6696099999999998,137.80148,3.5439999999999996,2.541,1.541,86.7,99,3.45,23.55,814.087,0.508,0.309,0.0,0.18
216,530.258,8.16424,138.20393,3.577,2.8789999999999996,2.079,89.9,98,3.95,47.68,814.09,0.508,0.5379999999999999,0.0,0.1717
217,746.041,180.687,138.60916,3.837,3.082,2.3819999999999997,90.2,91,3.45,53.82,814.2260000000001,0.508,0.607,0.0,0.1822
218,849.13,356.71,139.01721,4.0569999999999995,3.045,2.045,86.7,83,3.95,53.08,814.275,0.508,0.5660000000000001,0.0,0.1544
219,1126.42,658.443,139.42807,4.121,3.143,2.043,86.3,73,2.95,47.98,814.329,0.508,0.5660000000000001,0.0,0.1641
220,1111.36,500.703,139.84177,4.314,3.423,2.523,88.1,84,3.45,47.35,814.4789999999998,0.508,0.48,0.0,0.1632
221,1473.15,870.982,140.25831000000002,4.6530000000000005,3.725,2.825,87.9,91,2.95,18.49,814.0110000000002,0.508,0.43,0.0,0.1598
222,796.722,164.546,140.67771000000002,4.868,3.697,2.597,85.2,93,3.95,27.38,814.0169999999998,0.762,0.42,0.0,0.1747
223,699.4730000000002,47.5987,141.09996999999996,4.909,3.45,2.05,81.7,94,3.95,43.1,814.0169999999998,0.762,0.39,0.0,0.1724
224,783.707,94.7352,141.52511,4.6610000000000005,3.222,1.722,81.2,93,3.45,17.01,814.074,0.762,0.313,0.0,0.153
225,600.205,86.6552,141.95313000000004,4.493,2.957,1.257,79.46,91,3.45,19.15,814.079,0.762,0.287,0.0,0.152
226,419.745,9.24741,142.38404,4.415,3.0010000000000003,1.601,81.9,87,2.95,16.03,814.08,0.762,0.451,0.0,0.1675
227,444.398,6.584,142.81786,4.526,3.23,1.93,83.2,90,3.2,31.22,814.068,0.762,0.37,0.0,0.1632
228,413.07199999999995,28.5472,143.25458999999995,4.591,3.1710000000000003,1.671,81.3,90,2.2,28.54,814.061,0.762,0.289,0.0,0.1644
229,330.1140000000001,7.6822,143.69423,4.625,3.07,1.37,79.37,88,3.45,18.77,814.08,0.762,0.316,0.0,0.1759
230,349.102,5.7691099999999995,144.13679,4.581,2.857,0.957,77.28,87,3.2,22.15,814.0989999999998,0.762,0.397,0.0,0.1721
231,412.848,14.5793,144.58227,4.55,2.8160000000000003,1.016,77.78,85,3.45,21.77,814.1310000000002,0.762,0.349,0.0,0.171
232,401.13199999999995,3.83613,145.03068000000005,4.546,2.9210000000000003,1.221,78.96,87,3.2,39.52,814.143,0.762,0.38,0.0,0.1677
233,380.73,1.87334,145.48202,4.558,2.969,1.269,79.17,89,3.45,15.81,814.159,0.762,0.377,0.0,0.1666
234,366.216,2.1217900000000003,145.93628,4.5539999999999985,2.7230000000000003,0.723,76.13,92,3.95,17.09,814.154,0.762,0.307,0.0,0.1675
235,349.767,1.87333,146.39348,4.4860000000000015,2.696,0.7959999999999999,76.9,93,3.45,23.29,814.148,0.762,0.293,0.0,0.1694
236,354.421,7.21012,146.85361,4.421,2.699,0.799,77.27,92,2.95,26.4,814.1360000000002,0.762,0.298,0.0,0.1739
237,345.5540000000001,1.41122,147.31666,4.387,2.793,1.003,78.6,93,5.2,64.31,814.1410000000002,0.762,0.422,0.0,0.1713
238,349.715,1.446,147.78264,4.342,2.838,1.138,79.62,94,4.45,56.45,814.17,0.762,0.433,0.0,0.1691
239,360.728,1.5752,148.25153,4.4030000000000005,2.9019999999999997,1.402,80.8,93,3.95,54.97,814.217,0.762,0.454,0.0,0.1701
240,370.261,1.33668,148.72333999999995,4.44,2.785,0.985,78.21,93,3.7,60.75,814.2869999999998,0.762,0.445,0.0,0.1713
241,392.794,4.0746400000000005,149.19806,4.417,2.8,1.0,78.42,95,4.2,64.27,814.304,0.762,0.451,0.0,0.1742
242,412.028,6.95671,149.67567,4.4239999999999995,2.7260000000000004,0.826,77.4,94,3.7,61.96,814.307,0.762,0.469,0.0,0.1777
243,437.278,32.1251,150.15617,4.377,2.89,1.29,80.3,93,3.2,62.14,814.3330000000002,0.762,0.541,0.0,0.1796
244,397.848,3.79639,150.63956000000005,4.416,2.75,0.95,78.14,93,2.95,80.3,814.312,0.762,0.441,0.0,0.1805
245,374.554,3.0708900000000003,151.12581,4.488,2.898,1.198,79.15,94,2.45,91.1,814.307,0.762,0.484,0.0,0.1782
246,352.55,3.3739999999999997,151.61491,4.564,2.8939999999999997,1.194,78.71,93,2.7,51.39,814.293,0.762,0.401,0.0,0.1778
247,370.652,3.86097,152.10683999999995,4.581,2.967,1.167,78.46,92,1.2,30.49,814.2869999999998,0.762,0.35200000000000004,0.0,0.1737
248,435.829,27.8418,152.6016,4.619,3.112,1.612,80.8,94,2.95,59.47,814.265,0.762,0.544,0.0,0.1691
249,341.717,9.02388,153.09917,4.72,3.207,1.607,80.2,94,2.95,74.5,814.262,0.762,0.46,0.0,0.17600000000000002
250,274.113,3.82619,153.59951,4.787,3.074,1.274,77.94,93,2.95,60.06,814.252,0.762,0.33299999999999996,0.0,0.1802
251,254.77,3.25474,154.10262,4.771,3.2230000000000003,1.533,79.49,92,2.45,41.5,814.2439999999998,0.762,0.387,0.0,0.1817
252,262.86,2.79262,154.60846999999995,4.777,3.284,1.784,80.9,93,2.2,22.95,814.2860000000002,0.762,0.35600000000000004,0.0,0.1802
253,226.965,2.3006900000000003,155.11704,4.749,2.8560000000000003,0.7559999999999999,75.28,93,2.2,26.19,814.308,0.762,0.312,0.0,0.1813
254,211.827,1.85347,155.62829,4.68,2.9789999999999996,1.179,77.99,94,3.45,31.65,814.328,0.762,0.32299999999999995,0.0,0.1805
255,208.31599999999997,1.61992,156.14221,4.657,2.968,1.168,78.05,95,3.2,67.95,814.332,0.762,0.414,0.0,0.1773
256,252.805,1.7143400000000002,156.65876,4.647,3.045,1.445,79.68,95,2.95,43.73,814.3580000000002,0.762,0.407,0.0,0.1728
257,281.45099999999996,1.57023,157.17792,4.6610000000000005,3.1839999999999997,1.584,80.4,96,2.45,37.52,814.3789999999998,0.762,0.393,0.0,0.1701
258,255.022,1.32675,157.69964,4.707,3.128,1.4280000000000002,79.25,95,2.7,31.33,814.39,0.762,0.377,0.0,0.1732
259,243.25599999999997,1.01867,158.22391000000005,4.742,3.122,1.5219999999999998,79.59,95,2.95,37.53,814.414,0.762,0.399,0.0,0.1749
260,210.856,0.670829,158.75067,4.73,3.036,1.336,78.6,95,3.45,43.91,814.444,0.762,0.301,0.0,0.1745
261,185.30900000000003,0.55157,159.2799,4.6080000000000005,2.988,1.188,78.43,94,3.2,50.34,814.4860000000001,0.762,0.431,0.0,0.1773
262,185.145,0.352806,159.81156,4.5360000000000005,3.097,1.497,80.6,95,2.7,57.09,814.5110000000002,0.762,0.473,0.0,0.1765
263,178.609,0.149073,160.3456,4.5169999999999995,2.8089999999999997,0.909,77.36,96,2.7,44.04,814.535,0.762,0.316,0.0,0.175
264,172.392,0.009938,160.88198,4.394,2.6519999999999997,0.662,76.65,94,1.7,58.79,814.551,0.762,0.285,0.0,0.1742
265,168.234,-0.099383,161.42066,4.359,2.7489999999999997,1.0490000000000002,79.02,95,1.45,38.28,814.549,0.762,0.348,0.0,0.1742
266,162.645,-0.034783999999999995,161.96159,4.405,2.917,1.317,80.3,95,2.45,60.46,814.5419999999998,0.762,0.358,0.0,0.1723
267,170.22099999999998,-0.084475,162.50473,4.479,2.885,1.185,79.13,94,2.45,76.15,814.556,0.762,0.396,0.0,0.1677
268,182.157,-0.159012,163.05003,4.524,2.815,1.015,77.92,95,2.45,76.12,814.582,0.762,0.35,0.0,0.1655
269,199.958,0.044722000000000005,163.59743,4.5360000000000005,2.88,1.08,78.22,94,2.95,59.11,814.586,0.762,0.397,0.0,0.1659
270,230.032,0.198764,164.14688,4.5489999999999995,2.9139999999999997,1.114,78.34,95,1.7,45.88,814.586,0.762,0.379,0.0,0.1679
271,259.672,0.655922,164.69833,4.5489999999999995,2.782,0.882,77.04,94,2.7,48.01,814.6030000000002,0.762,0.42,0.0,0.1676
272,280.14799999999997,1.287,165.25172,4.5710000000000015,2.657,0.657,75.68,95,2.2,70.78,814.596,0.762,0.32899999999999996,0.0,0.1661
273,307.814,1.8187,165.80701000000005,4.577,2.7569999999999997,0.857,76.75,95,2.95,70.82,814.5989999999998,0.762,0.469,0.0,0.1653
274,338.216,2.44977,166.36412,4.6789999999999985,2.885,0.985,76.91,94,3.2,28.77,814.6030000000002,0.762,0.459,0.0,0.1673
275,435.72,3.15538,166.92299,4.791,2.849,0.659,74.53,96,2.45,70.88,814.64,0.762,0.468,0.0,0.1692
276,564.059,16.4726,167.48357,4.877,2.8789999999999996,0.779,74.73,97,1.7,77.88,814.6439999999999,0.762,0.509,0.0,0.1676
277,462.789,9.60529,168.0458,5.061,3.305,1.505,77.74,97,2.95,84.5,814.61,0.762,0.541,0.0,0.1683
278,410.56,19.8417,168.6096,5.2379999999999995,3.261,1.261,75.45,94,2.95,69.78,814.586,0.762,0.454,0.0,0.1714
279,413.719,11.3246,169.17491,5.3839999999999995,3.645,1.945,78.45,95,3.7,60.99,814.574,0.762,0.561,0.0,0.1761
280,404.581,4.9591699999999985,169.74167,5.584,3.699,1.7990000000000002,76.56,97,3.7,61.48,814.567,0.762,0.494,0.0,0.1747
281,255.93,3.73675,170.30981,5.626,3.37,0.97,71.92,94,3.45,66.62,814.5880000000002,0.762,0.292,0.0,0.1769
282,204.368,2.98145,170.87925,5.582999999999998,3.2960000000000003,0.7959999999999999,71.23,93,3.2,76.15,814.6139999999998,0.762,0.262,0.0,0.17800000000000002
283,170.735,2.1864,171.44993,5.501,3.362,1.062,73.03,94,1.95,48.22,814.6510000000002,0.762,0.287,0.0,0.1782
284,153.267,1.48576,172.02177,5.437,3.5869999999999997,1.6869999999999998,76.73,93,2.95,66.03,814.68,0.762,0.397,0.0,0.1793
285,156.477,0.839775,172.5947,5.385,2.943,0.34299999999999997,69.89,94,3.45,64.73,814.696,0.762,0.233,0.0,0.1756
286,169.188,0.35280500000000004,173.16865,5.2010000000000005,2.925,0.425,71.21,96,2.95,62.89,814.7,0.762,0.28600000000000003,0.0,0.1716
287,171.767,0.06956699999999999,173.74354,5.087,3.096,0.996,74.81,95,2.7,78.0,814.707,0.762,0.374,0.0,0.1714
288,192.322,-0.064598,174.31929,5.03,2.8760000000000003,0.5760000000000001,72.86,94,2.7,63.14,814.705,0.762,0.301,0.0,0.171
289,214.725,-0.07950499999999999,174.89584,4.928,2.761,0.461,72.77,94,2.2,84.2,814.687,0.762,0.35600000000000004,0.0,0.1724
290,214.667,0.0049689999999999995,175.47308999999996,4.947,2.974,0.8740000000000001,74.88,95,3.45,83.0,814.643,0.762,0.442,0.0,0.1753
291,202.804,0.0,176.05098,4.956,2.697,0.297,71.77,95,2.2,65.55,814.6360000000002,0.762,0.299,0.0,0.1771
292,191.5,0.144104,176.62941999999995,4.952,2.878,0.6779999999999999,73.8,95,1.2,74.24,814.615,0.762,0.38,0.0,0.18
293,179.963,0.362744,177.20834,5.004,3.122,1.032,75.44,94,2.7,100.1,814.6089999999998,0.762,0.408,0.0,0.18100000000000002
294,176.24200000000005,0.5118159999999999,177.78766000000005,5.042,2.904,0.504,72.42,95,2.45,100.9,814.613,0.762,0.303,0.0,0.1814
295,183.883,0.536662,178.36729,5.0360000000000005,2.908,0.708,73.53,96,2.45,94.4,814.632,0.762,0.365,0.0,0.1811
296,186.037,0.477032,178.94715,5.042,2.969,0.769,73.82,96,2.7,78.89,814.6310000000002,0.762,0.349,0.0,0.1794
297,203.902,0.442247,179.52716999999996,5.065,2.955,0.755,73.63,96,2.2,54.78,814.6339999999999,0.762,0.424,0.0,0.1764
298,223.481,0.472062,180.10727,5.0680000000000005,3.0980000000000003,0.998,74.92,96,2.2,66.51,814.6339999999999,0.762,0.413,0.0,0.1734
299,225.623,0.5863520000000001,180.68735,5.079,3.17,1.07,75.25,95,2.2,94.2,814.6519999999998,0.762,0.411,0.0,0.1712
300,203.479,0.745367,181.26735,5.1080000000000005,3.08,0.98,74.61,95,2.45,97.9,814.685,0.762,0.409,0.0,0.1731
301,207.534,0.800026,181.84718,5.107,2.948,0.648,72.85,95,2.7,76.95,814.7360000000001,0.762,0.293,0.0,0.1728
302,210.06599999999997,0.795057,182.42676,5.0889999999999995,2.975,0.675,73.08,95,1.95,90.9,814.7739999999999,0.762,0.313,0.0,0.1727
303,188.672,0.785118,183.00602,5.104,3.188,1.188,75.76,95,2.2,76.38,814.808,0.762,0.4,0.0,0.17300000000000001
304,178.145,0.864626,183.58486,5.167999999999998,3.185,0.995,74.38,95,1.7,78.88,814.829,0.762,0.355,0.0,0.1726
305,174.457,1.01867,184.16322,5.194,2.9789999999999996,0.679,72.57,95,1.7,64.6,814.832,0.762,0.248,0.0,0.1736
306,169.233,0.8447520000000001,184.74099999999999,5.143,3.089,0.889,73.94,96,1.7,92.7,814.84,0.762,0.31,0.0,0.1739
307,158.509,0.7751859999999999,185.31814,5.142,3.116,0.916,74.09,95,2.45,88.1,814.86,0.762,0.285,0.0,0.1718
308,152.05100000000004,0.6062350000000001,185.89456,5.152,2.968,0.568,72.2,95,2.45,99.7,814.867,0.762,0.298,0.0,0.171
309,161.11700000000005,0.556543,186.47018,5.118,2.992,0.602,72.55,94,2.45,92.4,814.89,0.762,0.29600000000000004,0.0,0.1702
310,175.282,0.442252,187.04491,5.09,2.985,0.685,73.13,96,1.7,98.1,814.918,0.762,0.348,0.0,0.1695
311,175.079,0.472066,187.61869,5.09,3.097,0.897,74.26,96,1.7,90.3,814.967,0.762,0.32799999999999996,0.0,0.1699
312,166.576,0.5962930000000001,188.19144,5.0889999999999995,3.117,0.917,74.37,97,1.2,83.7,815.002,0.762,0.33799999999999997,0.0,0.171
313,146.369,0.745363,188.76309,5.1110000000000015,3.1439999999999997,1.044,74.94,96,1.45,57.03,815.028,0.762,0.393,0.0,0.1725
314,123.878,0.795053,189.33357,5.131,3.017,0.7170000000000001,73.09,95,2.45,111.0,815.033,0.762,0.32799999999999996,0.0,0.1745
315,113.022,0.894436,189.9028,5.112,2.988,0.598,72.56,94,1.2,88.1,815.034,0.762,0.282,0.0,0.1761
316,104.664,0.800029,190.4707,5.103,2.912,0.612,72.68,94,1.7,117.2,815.0319999999998,0.762,0.309,0.0,0.1784
317,93.557,0.80003,191.03722,5.0360000000000005,2.869,0.569,72.79,94,2.2,117.0,815.0310000000002,0.762,0.3,0.0,0.1766
318,81.41,0.665864,191.60229,4.894,2.925,0.725,74.35,93,1.95,96.0,815.051,0.762,0.374,0.0,0.1758
319,74.4129,0.536666,192.16583,4.8660000000000005,2.822,0.522,73.41,93,1.95,56.58,815.064,0.762,0.33,0.0,0.1742
320,70.1567,0.213673,192.72778,4.85,2.866,0.7659999999999999,74.8,94,1.45,67.79,815.063,0.762,0.369,0.0,0.1738
321,68.7088,-0.17888900000000002,193.28808,4.849,2.897,0.7070000000000001,74.49,95,2.2,73.96,815.057,0.762,0.33899999999999997,0.0,0.1724
322,69.9832,-0.40747,193.84666,4.845,2.7039999999999997,0.404,72.89,95,1.45,61.51,815.057,0.762,0.325,0.0,0.17
323,71.8296,-0.437285,194.40347,4.828,2.801,0.601,74.03,94,1.7,78.38,815.066,0.762,0.32899999999999996,0.0,0.1673
324,71.9733,-0.397533,194.95843,4.836,2.907,0.907,75.64,95,1.2,82.3,815.07,0.762,0.35700000000000004,0.0,0.1659
325,71.5466,-0.496916,195.51151,4.849,2.898,0.698,74.44,95,1.45,62.1,815.086,0.762,0.354,0.0,0.1637
326,70.5774,-0.467101,196.06262,4.859,3.006,1.006,76.06,94,1.45,30.64,815.0930000000002,0.762,0.35700000000000004,0.0,0.1622
327,69.0521,-0.397533,196.61174,4.87,2.8480000000000003,0.5579999999999999,73.58,94,1.2,351.4,815.115,0.762,0.359,0.0,0.161
328,66.9382,-0.397532,197.15878,4.867,2.8369999999999997,0.547,73.54,94,0.0,0.0,815.132,0.762,0.324,0.0,0.1617
329,63.7775,-0.308085,197.70372,4.877,2.733,0.433,72.88,92,0.0,0.0,815.178,0.762,0.3829999999999999,0.0,0.1631
330,57.8881,-0.188826,198.24649,4.902,2.845,0.545,73.35,92,0.0,0.0,815.22,0.762,0.392,0.0,0.1656
331,51.0917,-0.193795,198.78705,4.938,2.793,0.493,72.89,94,0.0,0.0,815.265,0.762,0.28300000000000003,0.0,0.1681
332,45.0152,-0.22857800000000006,199.32535,4.945,2.7539999999999996,0.454,72.65,95,0.0,0.0,815.29,0.762,0.271,0.0,0.1703
333,41.7329,-0.193794,199.86134,4.921,2.8160000000000003,0.616,73.63,94,0.95,31.75,815.298,0.762,0.302,0.0,0.1714
334,41.2497,-0.203732,200.39498,4.894,2.805,0.605,73.71,94,1.95,35.25,815.298,0.762,0.298,0.0,0.1697
335,41.9437,-0.21864,200.92623,4.859,2.88,0.78,74.83,95,1.7,26.29,815.285,0.762,0.321,0.0,0.1693
336,43.652,-0.2733,201.45505,4.8469999999999995,2.94,0.84,75.22,96,1.95,26.3,815.2639999999999,0.762,0.319,0.0,0.1704
337,46.2706,-0.347837,201.9814,4.848,2.895,0.795,74.97,95,2.2,20.65,815.2230000000002,0.762,0.294,0.0,0.1697
338,49.7994,-0.43728,202.50525,4.825,3.0389999999999997,1.0490000000000002,76.48,95,3.45,49.23,815.207,0.762,0.32899999999999996,0.0,0.1659
339,53.0414,-0.60126,203.02655,4.797,3.009,1.009,76.41,95,3.7,82.4,815.2230000000002,0.762,0.25,0.0,0.162
340,55.4379,-0.621136,203.54527,4.762,2.906,0.8059999999999999,75.48,94,3.2,73.78,815.2560000000002,0.762,0.253,0.0,0.159
341,56.6393,-0.576414,204.06138,4.683,2.779,0.779,75.75,95,3.45,41.78,815.316,0.762,0.27699999999999997,0.0,0.1598
342,58.1758,-0.442249,204.57486,4.629,2.901,1.101,77.83,93,2.7,32.58,815.3539999999998,0.762,0.305,0.0,0.1629
343,60.1226,-0.417403,205.08567,4.637,3.016,1.216,78.43,94,2.45,33.46,815.3839999999999,0.762,0.33299999999999996,0.0,0.1641
344,67.5087,-0.397527,205.59378,4.659,2.932,1.132,77.84,94,2.7,31.46,815.398,0.762,0.28800000000000003,0.0,0.1646
345,78.1752,-0.367714,206.09917,4.668,2.7910000000000004,0.7909999999999999,75.9,94,3.45,38.34,815.3860000000002,0.762,0.276,0.0,0.1642
346,87.8859,-0.273301,206.60182,4.645,2.833,0.833,76.25,95,3.7,50.63,815.3910000000002,0.762,0.306,0.0,0.16399999999999998
347,91.5844,-0.193795,207.10171,4.621,2.798,0.898,76.74,94,3.7,53.24,815.368,0.762,0.362,0.0,0.1657
348,88.4475,-0.13913499999999998,207.59881,4.6080000000000005,2.73,0.73,75.88,93,3.7,45.93,815.3480000000002,0.762,0.335,0.0,0.1671
349,84.2128,-0.119258,208.0931,4.605,2.8480000000000003,0.948,77.1,92,3.45,56.49,815.334,0.762,0.376,0.0,0.1698
350,83.1157,0.0,208.58457,4.621,2.853,0.853,76.49,92,2.95,66.68,815.352,0.762,0.34700000000000003,0.0,0.1718
351,84.557,0.0,209.0732,4.628,2.863,0.863,76.51,92,3.2,60.3,815.372,0.762,0.35100000000000003,0.0,0.1727
352,87.1745,0.17888800000000002,209.55897,4.627,2.707,0.607,75.11,93,3.95,71.56,815.4010000000002,0.762,0.305,0.0,0.1724
353,94.6679,0.253423,210.04188,4.663,2.818,0.728,75.58,94,3.45,55.57,815.443,0.762,0.34700000000000003,0.0,0.1711
354,103.574,0.387587,210.5219,4.67,2.7889999999999997,0.6890000000000001,75.33,96,3.2,41.52,815.459,0.762,0.326,0.0,0.1708
355,101.24,0.397525,210.99904,4.67,2.824,0.7240000000000001,75.52,96,2.45,29.64,815.47,0.762,0.331,0.0,0.1737
356,94.3685,0.397525,211.47328,4.707,2.84,0.84,75.96,94,2.7,42.91,815.4730000000002,0.762,0.34700000000000003,0.0,0.1774
357,99.1534,0.412433,211.94461,4.747,2.734,0.534,74.09,95,4.2,57.57,815.4730000000002,0.762,0.353,0.0,0.1766
358,103.177,0.506845,212.41302,4.749,2.735,0.635,74.62,95,3.7,57.56,815.493,0.762,0.337,0.0,0.1778
359,106.339,0.5863510000000001,212.87852,4.749,2.675,0.375,73.23,94,3.2,59.45,815.525,0.762,0.292,0.0,0.177
360,110.681,0.596291,213.34109,4.723,2.71,0.41,73.55,95,3.45,56.76,815.568,0.762,0.353,0.0,0.1762
