Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
602,Bought 4 of these to help me with my picnic table project. Came in very handy.. unfortunately I now have orders to make more tables...,,,,,,,,,,,,
603,Nails constantly misfeed causing the gun to not allow the nose to fully depress.,,,,,,,,,,,,
604,"Came from the factory without a washer on the Water Control Fill Valve.  Shortly after turning on the water I noticed it leaking.  Checked to see the Fill Valve nut was tight...still leaking.  Looking in the tank there didn't appear to be a rubber washer on the Fill Valve.  I had another toilet so I checked that out and it had a grey washer.  Took it apart the new one and confirmed.  Ran out to the garbage to get the washer off the old toilet before trash was picked up or I'd be without a toilet.  I've been on the phone for for an hour and a half for them to send me a washer and I am still waiting in the queue.  A $250 toilet should have better QA then for someone to miss installing a 50 cent rubber washer at the factory.  I assume it wasn't even tested there or they would have seen it leaking as soon as water was filled in the tank.  I've now spent longer on the phone than it took for me to remove the old toilet, put the new one in, grab a part from the old toilet, disassemble the new toilet and put temporary old washer so I have a toilet waiting for them (I assume) to send me a washer.  Their phone keeps saying they appreciate my time is important  but if that was the case I wouldn't be sitting on the phone for this long.",,,,,,,,,,,,
605,"Great product. Has held up to cat, two dogs and 3 children with minimal damage in 2 years. Previously were replacing screen more than once a year.",,,,,,,,,,,,
606,Very useful and good price.,,,,,,,,,,,,
607,Easy to assemble.  Nice finish.    It was a little difficult to adjust to the way the water dumps.   You have to hold the handle down to get a full tank flush.    This does allow you to do a #1 small flush that saves water.   Bowl is clean either way which is comforting.,,,,,,,,,,,,
608,Nails worked good in new F21. Will purchase again if I cant find anything a little cheaper. Hard to find 21 deg. metal connector nails plastic colated.,,,,,,,,,,,,
609,"Works fine in my old nail gun, had trouble with some nails jamming.",,,,,,,,,,,,
610,These cushions are completely collapsing after the first few days of use. Very unhappy with the lack of quality.  The color was exactly what I expected bit I don't expect they will last a month.,,,,,,,,,,,,
611,Lightweight super handy,,,,,,,,,,,,
612,Nozzle works well for various needs in the flower beds/ yard.,,,,,,,,,,,,
613,Good for old work additional electric. Plenty deep for thru plaster applications.,,,,,,,,,,,,
614,"Great price! Fits my Craftsman finish gun! Plastic container is good idea, where cardboard can get wet!",,,,,,,,,,,,
615,Works great so you better go get one before they discontinue it! Keep it on the shelf forever please!,,,,,,,,,,,,
616,Great price. Easy to operate. Perfect for our small yard.,,,,,,,,,,,,
617,Just an overall bad design. Low water level causes sticking (poo). Flush doesn't cover all surfaces of the bowl. Poor design has turbulent flow which causes the poo to have some backwash back into the bowl after a flush. Have to flush 2 or 3 times after you go poo. Do not buy.,,,,,,,,,,,,
618,Very easy to assemble and easy set up on phone,,,,,,,,,,,,
619,Lovely and thick. Can't wait for patio season,,,,,,,,,,,,
620,This ratcheting pipe cutter cuts PVC pipe so much easier than the last one I bought! So glad I found it!,,,,,,,,,,,,
621,"Somewhat expensive, this is a good sturdy sprinkler. However, too much for made in taiwan!",,,,,,,,,,,,
622,"Dewalt 16 ga brad nails ,,, great product for the money, and fast delivery next day wow ,,, ty! I recommend this product!",,,,,,,,,,,,
623,"Super easy to cut to size, install and super durable! I crawled and walked all over this, my kids have been hitting the screen and no issues at all!!",,,,,,,,,,,,
624,I wanted to love this sprayer but immediately after getting it on the hose it started leaking water. I tried adjusting it several times but anytime I use it I end up soaked .,,,,,,,,,,,,
625,Outstanding tool at the best price.,,,,,,,,,,,,
626,"I bought this to re-screen a patio door for my daughter. She thought she would have to buy a whole new door! With the video instructions, and making some adjustments for what seemed to work better for me, it turned out beautifully. Like another reviewing, slow and steady is the way to go. I set the spline slowly the first go around with the concave wheel on the tool, and then rolled again with the convex side, being sure it was forced in the groove. I was worried about a slack screen and wavy installation but it's almost self-tightening with the spline. Very satisfying project, and a great price!",,,,,,,,,,,,
627,Very disappointed they were cheap and they looked cheap I should have sent them back but it was not worth the trouble.,,,,,,,,,,,,
628,great for the money,,,,,,,,,,,,
629,"My vinyl wicker patio set seats 6, so I was glad that the cushion set came in sets of 2; my problem is that the seat of the chairs measures 21"" x 22"". Nowhere can I find that oddly sized cushion (19"" x 19"" is standard & the depth is skimpy), so I took a chance on this set. I was able to get the width to fit the chairs OK, but the cushion's seat extends beyond the chair edge - it wasn't too bad to adjust to this feature. The depth is super plush and comfortable! Because the chairs' back is rounded the pillows are fine. We recently had a driving rain & the material made the water start to bead up; I pulled the chairs affected by the rain deeper into the lanai's protected area and wiped the cushions dry. Personally, I wouldn't risk leaving them out like that.",,,,,,,,,,,,
630,Pretty sturdy clamps for $3. Very surprised at quality. Works better than grip clamps which broke in my hand.,,,,,,,,,,,,
631,I love this thing.  So much easier than squeezing a trigger,,,,,,,,,,,,
632,Fixed up a few old screens a cat had tore up and this was perfect for the job. It's also thick and sturdy,,,,,,,,,,,,
633,This is not the most user friendly item. Need to spin to cut and very difficult to make a clean straight cut.,,,,,,,,,,,,
634,"Efficient, excellent quality, easy to install",,,,,,,,,,,,
635,The end pads keep coming off but good and strong!,,,,,,,,,,,,
636,Exactly as described. Great product would highly recommend.,,,,,,,,,,,,
637,This is a low quality product,,,,,,,,,,,,
638,Worked like a charm on and old piece of pvc.Ask me how it is next year!,,,,,,,,,,,,
639,"This Ring Camera works well, and is easy to stop and install. I wish the power cords was detachable",,,,,,,,,,,,
640,This kit was easy to use and came with everything I needed to replace my sliding glass door screen. Great price & I had leftover screen!,,,,,,,,,,,,
641,Very sharp. Cuts with ease and strait....,,,,,,,,,,,,
642,easy to use I saved alot of money doing my own pluming.,,,,,,,,,,,,
643,Screen replacements look nice.,,,,,,,,,,,,
644,held off on purchase thought it was too expensive but this is the best sprinkler I have ever had covers amazing width and length and is a breeze to adjust and use great product.,,,,,,,,,,,,
645,Easy to load and use. Grabs material well.,,,,,,,,,,,,
646,I received this sprinkler but did not receive the adapter. I am very disappointed because I can't use this item. I don't think that I should have to buy an adapter because it was supposed to be included.,,,,,,,,,,,,
647,"Despite both the website and the internal computer system's insistence, this item does not exist anywhere in Seattle.  They still took my money for it, though.Things I learned:1) never use Lowe's pick-up service.  I went by the store 3 hours after ordering and they hadn't even looked at the ticket.2) don't trust Lowe's inventory system, ever.3) there is nothing funnier than a Lowe's employee staring, motionless, for 5 minutes, at the exact same rack location that you yourself have confirmed does *not* contain your items - when it took you 10 seconds to make the same assessment.",,,,,,,,,,,,
648,These nails where just what we needed but arrived opened and the sticks where all broken up so they where hard to use.,,,,,,,,,,,,
649,"Absolutely delighted with fit, material and comfort of them.",,,,,,,,,,,,
650,"Updated my bathroom from the 80's.  Definitely notice more power, less water and no where near as loud when flushing.  I did upgrade the seat to a bidet addon.",,,,,,,,,,,,
651,Looks good after install,,,,,,,,,,,,
652,Great price. great product.,,,,,,,,,,,,
653,I've used these nails framing a basement and have ran about 500 of them so far. I'm using the Paslode framing nailer and these nails seem to sink well and hold tight. Zero complaints.,,,,,,,,,,,,
654,"If you are replacing old screens or bent/discolored frame pieces, this frame kit is perfect. You will not save money buying bulk from online sources, because you buy as much as you need the first time and get more if you need more. Easy to cut and super easy to assemble. I'll always get these kits from Home Depot from now on.",,,,,,,,,,,,
655,"I bought this camera and an indoor mini camera as add-ons to an existing system I purchased last year. I was certainly surprised to learn that these new cameras would require a storage plan. I'm not interested in any type of off-site storage. The original 2 cameras with the sync module work wonderfully without this. I just wanted to add more cameras. The new cameras let me view, but won't record without a storage plan. I feel like I got played.",,,,,,,,,,,,
656,Was really easy to install. My intall with this product was more stable than the one that was built with the house.,,,,,,,,,,,,
657,Nails worked great in my Porter Cable 21 degree framing nailer.  One cartridge of nails did have a longer nail in the group but otherwise everything was good.,,,,,,,,,,,,
658,"This is the best sprinkler I've ever had, It's easy to control and it doesn't leak",,,,,,,,,,,,
659,I used it to cut through 1/4 and 3/8 high pressure tubing. It was very sharp and worked great,,,,,,,,,,,,
660,"Typical sprinkler, unfortunately gears are plastic, so will likely need replaced every couple years (this was a replacement for my last one that also had plastic gearing). It works as expected and sprays quite high.",,,,,,,,,,,,
661,Fed just fine in a new Craftsman framing nailer. No jams or other issues.,,,,,,,,,,,,
662,Very good quality.  Love the fact that it is a higher toilet.,,,,,,,,,,,,
663,"Far too much flex when tightened down to be anything more than a lightweight clamp, no better than the plastic ones. I do understand the deep throat on this vice will tend to flex a little more than the shallow models. But this unit could use a much heavier consyruction to minimize this.",,,,,,,,,,,,
664,"made nice and works but I was hoping for something more powerful-to clean off brick/siding on garage and porch steps- it is just OK but not any stronger' than the attachment that came with my new garden hose itself. (which is AWESOME also from WalMart 75ft Upgraded Expandable Garden Hose Set, Extra Strength Fabric Triple Layer Latex Core, 3/4"" Solid Brass Fittings, 10 Function Spray Nozzle with Storage Bag) so I will return this nozzle and get something more powerful-See more",,,,,,,,,,,,
665,Haven't had any jam or get stuck.,,,,,,,,,,,,
666,"I bought a farm house and the pex install was atrocious and haphazardly done. Bought this tool to allow me to rework the existing pex and clean up the install. No issues with the crimps, tool was easy to use and perfect crimps were / are easily achieved. The included tool to cut old bands off worked perfectly with a bit of practice, allowed me to reuse many pieces of the existing exact length pex.",,,,,,,,,,,,
667,Fits Ryobi well and do not misfire.,,,,,,,,,,,,
668,Sharp blade and easy to use on pex pipes.,,,,,,,,,,,,
669,"Easy to use, but the spring popped out once. Over all likes the product.",,,,,,,,,,,,
670,this product worked a few hours then started to leak on the shaft and stopped working,,,,,,,,,,,,
671,"A very good deal from some strong clamps, the highest of quality and performance.",,,,,,,,,,,,
672,"These mini clamps are about the size of a medium office binder clip. Perfect for those small craft projects you need to clamp. Both ends have been dipped in a rubber coating. They clamp down hard all the while being easy to open. I can envision many other uses for them too i.e. taking place of clothes pins, and keeping tablecloths on picnic tables.",,,,,,,,,,,,
673,"Thick steel and high quality coating. The amount and size options for KOs is terrific as well. Only complaint was hole for ground screw was fouled by coating.  I'd like to see the next gen have mount options for sides to mount it flush to bottom of a joist, facing downward",,,,,,,,,,,,
674,"Cheaply made and leaks like a fountain.  I like the features like the thumb pressure adjustment, but it just keeps leaking.",,,,,,,,,,,,
675,Arrived on time and well packaged. Screwed onto the end of the hose easily. Even came with extra rubber washers. It doesn't leak and has many different spray patterns which is nice. Best spray nozzle I have ever owned!,,,,,,,,,,,,
676,Very nice and very comfortable,,,,,,,,,,,,
677,This camera is amazing! The picture and sound are so clear. And the set up was so easy!,,,,,,,,,,,,
678,"The Melnor Wand made watering the garden and hanging plants much easier.  I think I am saving water since I can put the water right where I want it.  I have been using it daily for the past month and it is holding up well.  The ""thumb lever"" is easy to use and it allows for precise control of the water volume.  I recommend this Wand.",,,,,,,,,,,,
679,Very good construction.  Cuts easily and cleanly,,,,,,,,,,,,
680,"Why would I only give one star, your ask? Well I received the camera late June, and it stopped working July 12. As it turned out after days attempting to troubleshoot the problem, the return date passed. I've tried contacting the manufacturer per Amazon Customer Service but Blink hasn't called me back or responded. At this point I would gladly just take another camera and hope the problem is not the norm.My advice is if an item doesn't work, don't bother troubleshooting the error, instead just return it. I'll try again to contact Blink technical support, hopefully they'll answer and if the issue gets resolved then I'll edit my review. Otherwise it's only one â­ for now.",,,,,,,,,,,,
681,"This is terrible for making straight cuts on 1/2"" PEX.  Because it is multi'size it cuts smaller tubing crooked, so you end up using a razor blade to make the cuts straight to work with SharkBite PEX fittings or they will leak.   Taking back for refund.",,,,,,,,,,,,
682,The springs are not super strong. I have a pair of clamps that are so strong I can almost not open them up. These have about the pressure you'd expect for the size. The way the body of the clamp is formed there's a hollow area underneath the pad where you hold objects. If you are clamping some thin wood while the glue sets up you would most likely need to use calls under the clamp so that the hollow area didn't affect your gluing surface. The problems I have with these clams may just be due to unfamiliarity. All my other clamps like this are plastic. The two sides can be off as much as 3/16 to a quarter of an inch. Most likely that wouldn't cause a problem I was just surprised how sloppy they were side to side.,,,,,,,,,,,,
683,I recently purchased a Craftsman compressor with 3 airtools these nails did a good job for the diy home project I was doing.,,,,,,,,,,,,
684,Easy assembly and looks great.,,,,,,,,,,,,
685,Sprinkler is light weight and tall enough to put water over the tops of our mature shrubs. It is relatively inexpensive so we bought multiples to avoid moving hoses. It joins its 3 wonderful brothers at our home.,,,,,,,,,,,,
686,"Works great, would like being able to adjust it around more though, other that that, works great!",,,,,,,,,,,,
687,Nice cushion and fits your avg outdoor chair.,,,,,,,,,,,,
688,Love it. Very comfortable.,,,,,,,,,,,,
689,These look even better in person than in the pictures. I ordered two sets to replace the old cushions on my Martha Stewart Charlottetown (Home Depot) wicker loveseat and they fit perfectly! Actually look even better than the original cushions it came with years ago. Would definitely recommend.,,,,,,,,,,,,
690,"does fine , have had no trouble with them",,,,,,,,,,,,
691,"The nail strips that survived shipping work fine, but several were broken apart and the plastic container was cracked open. You may just want to buy these from your local DIY store unless the price is drastically different. I figure 5% of the nail strips were broken.",,,,,,,,,,,,
692,Good quality screen.  Nice tent.,,,,,,,,,,,,
693,I had a coworker tell me how great this tool was and I am pleased at the performance,,,,,,,,,,,,
694,This gadget eliminated the need for me to crawl into my attic.. works great for ceiling fans,,,,,,,,,,,,
695,This works great and has an easy switch to keep water on so you don't have to continually squeeze the handle.See more,,,,,,,,,,,,
696,I purchased the set. One camera stop working.,,,,,,,,,,,,
697,I like it works very well the nozzle adjusts well. from a stream to a spray So far its sturdy.,,,,,,,,,,,,
698,We use these on outside installs and they work prefectly,,,,,,,,,,,,
699,The cushions were were exactly what I wanted and fit perfectly in my chairs.,,,,,,,,,,,,
700,Well made metal exterior mount electrical box. I have used a few of these in the past. No complaints.,,,,,,,,,,,,
701,"Works great.  I had to order a separate mounting kit.  That should be included in my opinion.  Other than that, I like the product and the company!",,,,,,,,,,,,
702,"I purchased and installed a few of these cameras, and was pleased at first. Camera quality was good, and didn't take up much space. The mounting options were a challenge, but I made do. When the motion went off, you could review the footage on your smartphone. It also logged each event. Now after a few months, that doesn't work! Unless you are staring directly at your phone when the motion sets the camera off, you CAN'T REWVEIW, OR SEE THE FOOTAGE! BLINK sends you a message saying you have to PURCHASE A PLAN to continue seeing ANY of the camera footage, OR any previous motion event! So now the cameras are basically USELESS unless you want to pay a monthly fee! BUYERS REMORSE!",,,,,,,,,,,,
703,I found it complicated to set up all the different functions and still struggling with a few but I love the versatility it has of audio alarm being able to shut it off recording and the area coverage,,,,,,,,,,,,
704,"The project intended for this item was an outdoor shower. However several of the parts needed for completion were back ordered and will not be received for 2-3 weeks and I didn't want to wait to write the review. The water line is of Â¾ inch PEX tubing (picture 1) and I was amazed at how easily it cut with the Kobalt cutter. The cut ends are clean and there is no deviation in the tubing, which makes inserting fittings much easier. In picture number 2 you can see the difference between the ""Factory cut"" and the Kobalt cut, with the factory cut on the right and showing that the Kobalt cut is even cleaner. The cutter fits well in your grip and it cuts effortlessly through the tubing, which means less fatigue during large projects. The blades are easily removed and replaced (pictures 3 & 4) and replacements are available at Lowes (part #2146990). While using the cutter I found it is also useful in the installation of irrigation tubing, which I use in our flower beds and garden. It easily and cleanly cuts the Â¼ inch drip tubing, which I have previously cut with diagonal pliers and which tends to squash the tube and make it difficult to attach to fittings or multi distribution ports. I understand the Kobalt cutter can also be used to cut Poly Pipe, since I haven't used it in that capacity, I can only assume it will perform the same with that material. With the Kobalt cutter the cut is clean with minimal deviation, which makes the job go much easier and quickly. I'm happy to have this in my toolbox and look forward to it providing many years of service.",,,,,,,,,,,,
705,"Very easy to use, product is a little weak in the corners so be careful, but finished product in window works perfectly.",,,,,,,,,,,,
706,Hard to crimp and it won't cut all the way through,,,,,,,,,,,,
707,I have been using this Orbit for 5 years and ordered more because they are the best. I also ordered some for my grandson's home. Great LARGE area coverage. I am a senior and this is so easy to adjust and use. My lawn is beautiful thanks to this sprinkler.,,,,,,,,,,,,
708,Always great and very handy,,,,,,,,,,,,
709,Great clamps! Easy to use.,,,,,,,,,,,,
710,It was an easy tool to use and great value compared to the big box stores,,,,,,,,,,,,
711,I bought this product for the saftly of our home when we are away for a long time. I can view from anywhere and the oics are clear and clean and also the audio. I dont use the blue light on cam that way intruders cant notice that tuere is a cam looking at them. Over all its a great and easy camera just hook up to your home wifi and you are all set...,,,,,,,,,,,,
712,"Quality is good and I love the color but, even so, the price is too high.",,,,,,,,,,,,
713,Great quality. Heavy duty and will use for many years.,,,,,,,,,,,,
714,Overall I like everything about it however when you flush not very strong.,,,,,,,,,,,,
715,"Good, but beware; this is an inch or so thick and the cutting blade is in the middle of that thickness. If you're trying to save every bit of a pipe stub, you may be better with a sharp knife.",,,,,,,,,,,,
716,All 8 broke within 2 days,,,,,,,,,,,,
717,Love the multiple sprayer settings. Looks as if it is built to last.,,,,,,,,,,,,
718,"Significantly more affordable than our previous American Standard replacement options.  Liquid and ""turbo"" flush options with a simple hold of the flush handle.  And no more leaking water.",,,,,,,,,,,,
719,"very good quality screening , easy to install",,,,,,,,,,,,
720,Handy for holding things like a little vice. Plastic does not leave crimp marks. Made two into a mini sawhorse.,,,,,,,,,,,,
721,"I wanted the newer version, but the price was right on this one. I was not worried about the ""security"" of the camera, so I have no issue with the magnetic mount/. The picture is fantastic and gives me the view I was seeking for the front and blind side of my house. The Nest Aware let me set a specific monitor area so I am not bothered by passing people or cars.",,,,,,,,,,,,
722,does not fit well to hose. water leaking.See more,,,,,,,,,,,,
723,"I was disappointed with the new toilet from day 1. After flush, the water would not fill up the tank unless I manually touch the fluidmaster chain (see pictures). Also, I noticed, compared with the picture from AS website (also attached), the fluidmaster tube and valve in my new toilet is located too close to the corner walls which I suspect is the cause of water not filling up the tank because the trigger got stuck against the wall unless I manually released it. It is very frustrating!!!",,,,,,,,,,,,
724,"Cushion foam has flattened out and is now only 1.5-2"" thick's. The covers now sag on the cushion.The covers are durable and do well resisting water but the foam doesn't hold up. We have used them for 6 weeks now.",,,,,,,,,,,,
725,Easy to cut with and left a very clean edge on the pex pipe.,,,,,,,,,,,,
726,The product worked as advertised! I used it several times and no issues.,,,,,,,,,,,,
727,More substantial tabs for adjusting width of sprinkler than older model that I replaced.,,,,,,,,,,,,
728,A super deal!! No complaints!! Would definitely buy again!!,,,,,,,,,,,,
729,"We are using the clamps to make wooden ribs for an airplane. These are the best clamps they are strong, sturdy and well-made.",,,,,,,,,,,,
730,"The adhesive separates from the screen and sticks to the backing plastic, so you can't stick it to the screen to repair. Poor quality product that doesn't work. Would not buy again.",,,,,,,,,,,,
731,"feels like a good quality nozel.. works perfectly, except, one of the two I bought started leaking from the head after about a month, the other one is not leaking at all..",,,,,,,,,,,,
732,Perfect fit for my chairs. I wish I had ordered these for my other set. This size is absolutely perfect. Comfortable and I like that they are not bright red. They are a deeper red so they don't look like they will fade. Great quality and super comfortable.,,,,,,,,,,,,
733,"after about 60% of the nails in a Strip are done, it gets jammed easily; and have to put a new strip IN.",,,,,,,,,,,,
734,Its a good camera. I didnt realize it was not hardwired until after I purchased it.  Anyone can come and unplug or cut the cord attached to the camera.,,,,,,,,,,,,
735,"Great ceiling fan box for new work or old work where attic access is available. Very sturdy for 16"" or 24"" oc joists.",,,,,,,,,,,,
736,Cushions are comfortable!,,,,,,,,,,,,
737,Used for deck spindles feed great through gun and ringshanks hold great,,,,,,,,,,,,
738,"I use it for about 3 plants, and it works great! I have a watering option, a misting option, and a high-pressure option (for cleaning the patio bricks), and they work perfectly. I can't speak for large lawns, but for my little patio it's perfect.",,,,,,,,,,,,
739,"Given all the choices available on this nozzle, it is nit difficult to find the perfect stream you want. This is a well made and sturdy nozzle. AND no squeezing necessaryâ€”the lift action for control is fantastic!See more",,,,,,,,,,,,
740,Interning new tool for new type of pipe and easy to use.,,,,,,,,,,,,
741,Easy to use. Quality product.,,,,,,,,,,,,
742,Good value good value for the money. I may have missed this in the fine print: the shell is made in China. They were filled & finished in the USA.,,,,,,,,,,,,
743,Used In my kitchen remodel! Sturdy and well built. No complaints !,,,,,,,,,,,,
744,The rolling tool was not used by me ! It cut the screen ! I used the dull and small screwdriver to push it in instead. The latch was thick so I used my old one.,,,,,,,,,,,,
745,Worked well in my nail gun,,,,,,,,,,,,
746,This sprinkler works great!  Unobstructed oscillation operation with full lawn coverage.  Love it!,,,,,,,,,,,,
747,These clamps work great.  I'm actually using them to determine the proper placement of anchors for a sun sail I'm installing to my back fence wall.,,,,,,,,,,,,
748,"Had cushions for 1 day and the weight of my cat permanently flattened the seat cushion. Lowe's there are so many negatives reviews on these. Please take them off the shelf. When I returned them they were surprised, they said no one has returned these. After looking at the reviews that's hard to believe. Even in the 5 start reviews you can see the cushions are all matted and flattened.",,,,,,,,,,,,
749,work great for cut the pipe for water heater fast and easy,,,,,,,,,,,,
750,"This wand is light ancc do conveniently fits in my hand. The valve opens and closes very easily, better than other models. I bought three to replace all similar wands in my yard.",,,,,,,,,,,,
751,"Best camera I've owned, hands down. It picks up movement and sound better than a bat or mouse. The picture is clearer than my 4k tv. Love this thing.",,,,,,,,,,,,
752,Bought this to replace  An old whirling sprinkler head end up buying 3 total because they worked so well.,,,,,,,,,,,,
753,"Nowadays with everything being made in China, I was very happily surprised when I received these clamps and checked their construction. Two things struck me the most: They are quality constructed and the ends clamp move with the item being clamped. I was impressed. There are five different size clamps which should take care of any project that you are working on. The grips are vinal coated which makes them easy to hold on to. The only thing I can think of that would make these clamps any better and it really has nothing to do with the clamps themselves is if they had holes in one of the grips so the clamps could be hung on a pegboard mounted on the wall.",,,,,,,,,,,,
754,Great finish nails. They never jam up like some do,,,,,,,,,,,,
755,"You really need muscle and leverage to use this wrench. The clamps it comes with are pointless, every single one has broke when you clamp it tight. Or they leak if you try to do a smidge less.",,,,,,,,,,,,
756,"They are nails. Nothing great about them except the price. Nothing bad, either. They go into wood and they stay there.",,,,,,,,,,,,
757,"Love this thing, never thought I'd be leaving a review for a sprinkler but here you are reading it. It's very easy to use to water odd shaped areas with out watering the areas you don't need to. I use it to water our vegetables in the morning, very convenient!",,,,,,,,,,,,
758,Screen was folded in manufacturers packaging. Should be rolled to avoid creases. These creases create unnecessary stress when installing.,,,,,,,,,,,,
759,Did not stock to screens!!! Seemed old. Didn't want to come off plastic. Fell off screens in 24 hrs!!,,,,,,,,,,,,
760,It works well. I bought two of them but I may return one.,,,,,,,,,,,,
761,I had problems with connection sometimes. I need to restart the app and try a couple of times until it connects,,,,,,,,,,,,
762,"Was skeptical about the Brand, after using the same brand for years. Deciding to purchase the and try them out. The main thing I worried about if they would work well with my nail gun. I have used them on my project and they work great with no problems. Would recommend these for sure.",,,,,,,,,,,,
763,Excellent fit and comfortable,,,,,,,,,,,,
764,Love the looks of this. Blends in with our flooring and not all that noticeably. Works like a charm. No more extension cord across the floor!,,,,,,,,,,,,
765,I wouldn't even give these cushions one star!!! These cushions compress and do not return to their original shape. They look like I've had them for 6 years and I've owned them for  2 weeks. I'm so disappointed and now have the hassle of returning them.,,,,,,,,,,,,
766,Easy to put in nail gun,,,,,,,,,,,,
767,"No complaints to speak of. All nails came unscathed. Have purchased other nails that came separated from the plastic collate, but the plastic is relatively thick on these, so they handle shipping without falling apart. These have an added benefit - If you happen to use it as face level, these are great at lightly spraying you with plastic shrapnel, which is good at teaching you not to be a mouth breather.",,,,,,,,,,,,
768,Very good quality.,,,,,,,,,,,,
769,"I bought this sprinkler to water my lawn each night and I think it works great for the low price. The three different modes are nice for keeping the water on the lawn and not in my driveway. Totally recommend if youre looking for a cheap, but high quality sprinkler",,,,,,,,,,,,
770,Horribly made product.,,,,,,,,,,,,
771,"I am so very pleased with this purchase, the brand, the value, durability, customer service, etc. I ordered four sets but also just needed two additional seat cushions (not the back pillows). I reached out to the company and they responded immediately stating that they'd be more than happy to send me additional seat cushions...at no cost!!! Well they went above and beyond that and sent me two more full sets. I live on Maui and it is often a struggle to get products shipped here (if they even ship here at all)...Qilloway spent their time and money sending these to me. If this is not the Aloha way, I don't know what is. The cushions are perfect for the cost and the weather here. They are on the firmer side....you're not going to sink into these. Thank you Qilloway for exceeding my expectations!",,,,,,,,,,,,
772,Great camera! Easy to connect to my internet and to install outside.,,,,,,,,,,,,
773,Keeper is the only issue it broke off,,,,,,,,,,,,
774,"I bought this as an extra sprinkler for our large backyard, works great.",,,,,,,,,,,,
775,"Excellent replacement cushions for a Hampton Bay patio set we purchased 8 years ago. The smaller size actually fits and sits perfectly. Love it!!! Ordered it at a location that didn't have it on hand picked it up at one who had it. No problem. Very, very satisfied with the whole process. Thanx",,,,,,,,,,,,
776,great value and no complaints! Works as described!,,,,,,,,,,,,
777,Made well.  Lots of choices for type of spray.  Heavy duty.,,,,,,,,,,,,
778,The fact that they were two was great and the price was great,,,,,,,,,,,,
779,Nice overall design. Very functional. Moderately thick cushioning.,,,,,,,,,,,,
780,"Adhesives didn't hold up, had to reattach with super glue. Even with that it was still worth it for a cheap and quick window screen.",,,,,,,,,,,,
781,Works great on irrigation pipe,,,,,,,,,,,,
782,It's everything they say it is. Easy to see through. Great value for what you get.,,,,,,,,,,,,
783,Beautiful color and sooo thick!! Can't wait to use them.,,,,,,,,,,,,
784,"Good price, solid product. Really like the rubberized cover which allowed chill free tuning on a cold day. Time honored mechanism provided tight shut off, spray, to full flow. BUT, after i had screwed the nozzle tight on the hose (manually, only, and I'm no neanderthal), the rubber ring on the female end spun without loosening the connection for removal.",,,,,,,,,,,,
785,"This oscillating sprinkler is perfect for watering my yard. I like the adjustability of the range of motion in both directions. It makes the hard work easy by giving my lawn an even watering. Covers a great distance (3,800 sq ft) too!See more",,,,,,,,,,,,
786,"This item is a piece of garbage, I will be returning it! I used this 4 times on 1/2 inch connections, and each time the go-no go gauge would not fit. I kept increasing the force on the tool as the instructions recommended from 0 to 3, trying to get this thing to work with the gauge that came with it, but no success. I will be replacing this with one made anywhere else other than China. I had a plumber friend swing by and let me borrow his tool and gauge, I used it and it worked perfectly. Not sure if the problem is with the Apollo tool itself, or if the gauge it came with is bad. Either way, poor quality! I will be going to my local plumbing supply shop to get the tool my plumber uses. Yes, it will cost about $30 more, but it is made in North America, and works well! I plan on converting 2 houses to PEX, so I need a tool that works well. Needless to say, I am NOT satisfied with this item.",,,,,,,,,,,,
787,Can't beat pet screen!! This screen is of excellent quality.,,,,,,,,,,,,
788,Perfect size to protect new control unit in an outdoor installation.,,,,,,,,,,,,
789,Nice inexpensive pex cutter.,,,,,,,,,,,,
790,Beautiful well-made chair cushions!,,,,,,,,,,,,
791,"Size was OK, but because it is folded in the package, you need to work to avoid creases from the folds. In addition, it seems fragile; I had two rips occur while I was gently pulling the screen tight to minimize wrinkles. Luckily, they were close to the edge and I was able to move the material a bit so it was outside of the frame.",,,,,,,,,,,,
792,i used this sprinkler one time and returned it.  The connection at the hose leaked so badly that more water came out of the base than the sprinkler.,,,,,,,,,,,,
793,"superior construction, adaptable to all applications.",,,,,,,,,,,,
794,Much better than those cheap plastic handles. Good pressure and variations. Two thumbs up!,,,,,,,,,,,,
795,it worked very good for our patio door,,,,,,,,,,,,
796,"Liked the fabric pattern and measurements. Did not like the density; too soft, doesn't look good for long term wear.",,,,,,,,,,,,
797,"These clamps aren't well suited for model building with either pine or birch parts, even the small clamps will leave dents. The small clamps are otherwise great, but really only good for max. 5/8"". Just need to be careful what you are clamping togetherThe larger 1"" clamps are next to useless, unless you are only wanting to clamp about the same 5/8, maybe 3/4 max. AND you have extremely strong hands! I'm not kidding--good luck using them, the spring is way too strong and the clamp will crush most anything even remotely soft",,,,,,,,,,,,
798,"Problem--shower head had no adjustable settings.   Bought 2 previously both malfuctioned,  last one in 1 year.  Water sprayed around handle area could not stop it.  I will not buy another Melnor.",,,,,,,,,,,,
799,These worked perfectly with my Hitachi framing nailer for fastening 7/16 OSB to my new shed building project.,,,,,,,,,,,,
800,Simple to use and very sturdy. Performed much better than I thought they would. Used these little gems to hold tile in place when I had to cut to fit.,,,,,,,,,,,,
