Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,785.972,1012.13,175.75486,24.22,7.932,-13.968,5.996,26,3.2,81.6,812.87,0.0,0.255,0.0,0.1869
197,785.7,1011.51,176.10121999999996,24.35,7.9529999999999985,-13.647,6.127000000000002,26,4.2,99.1,812.8639999999998,0.0,0.152,0.0,0.1872
198,786.403,1012.27,176.44773999999995,24.4,8.002,-13.988,5.921,27,3.45,85.7,812.8689999999998,0.0,-0.07200000000000001,0.0,0.1877
199,787.206,1013.28,176.79441,24.35,8.013,-13.587,6.1610000000000005,28,3.2,46.43,812.8510000000001,0.0,-0.05,0.0,0.1873
200,786.9730000000002,1012.79,177.14121,24.16,7.894,-13.706,6.164,28,2.95,91.1,812.818,0.0,-0.092,0.0,0.1869
201,785.303,1010.76,177.48812,24.04,7.822,-14.078,6.0,29,3.45,111.7,812.788,0.0,0.07,0.0,0.1871
202,783.5239999999999,1008.97,177.83514,23.88,7.755,-13.745,6.246,28,1.95,99.7,812.768,0.0,0.298,0.0,0.1869
203,782.418,1008.75,178.18223999999995,23.88,7.712999999999999,-13.987,6.109,28,2.2,86.3,812.765,0.0,0.106,0.0,0.187
204,782.355,1009.47,178.52941,24.08,8.107999999999999,-12.192,7.109,28,3.45,90.9,812.7460000000002,0.0,0.458,0.0,0.1871
205,783.044,1010.11,178.87663999999995,24.42,8.246,-11.954,7.117000000000001,28,3.45,96.3,812.717,0.0,0.243,0.0,0.1873
206,783.0830000000002,1009.39,179.22392,24.5,8.292,-11.808,7.1770000000000005,26,3.45,101.2,812.715,0.0,0.406,0.0,0.1875
207,783.4110000000002,1009.17,179.57121999999995,24.62,8.277999999999999,-12.222,6.864,25,3.95,77.13,812.71,0.0,0.188,0.0,0.1877
208,783.49,1008.75,179.91853999999995,24.68,8.267999999999999,-12.632,6.59,26,3.95,56.21,812.717,0.0,0.154,0.0,0.1879
209,784.1489999999999,1009.43,180.26586,24.42,8.021,-13.379,6.252999999999999,27,3.2,64.89,812.737,0.0,-0.003,0.0,0.188
210,784.0139999999999,1008.39,180.61316,24.34,8.051,-13.449000000000002,6.2429999999999986,29,2.7,73.98,812.725,0.0,0.155,0.0,0.1876
211,783.97,1009.37,180.96044,24.39,8.113999999999999,-12.886,6.5520000000000005,29,3.95,89.3,812.7180000000002,0.0,0.208,0.0,0.1874
212,784.194,1010.07,181.30767,24.42,8.021,-13.379,6.252999999999999,30,3.45,111.1,812.706,0.0,0.08,0.0,0.1876
213,783.943,1009.67,181.65484,24.1,7.891,-13.609000000000002,6.2410000000000005,29,3.2,135.7,812.698,0.0,0.135,0.0,0.1876
214,784.039,1009.95,182.00194,23.86,7.721,-13.879,6.1770000000000005,27,2.45,97.7,812.689,0.0,0.085,0.0,0.1873
215,784.2460000000002,1010.09,182.34896,23.78,7.813,-13.387,6.4929999999999986,27,2.2,81.0,812.6569999999998,0.0,0.019,0.0,0.187
216,782.084,1007.86,182.69587,23.97,8.015,-12.565,6.917999999999998,27,2.7,112.6,812.6189999999998,0.0,0.379,0.0,0.1869
217,780.737,1006.62,183.04266,24.3,8.325,-11.275,7.621,27,3.45,72.55,812.5980000000002,0.0,0.477,0.0,0.1871
218,780.414,1006.07,183.38933,24.69,8.418,-11.482,7.308,27,3.95,86.4,812.558,0.0,0.34,0.0,0.1876
219,779.96,1004.67,183.73585,24.79,8.375,-12.125,6.855,27,4.45,109.3,812.5110000000002,0.0,0.046,0.0,0.1881
220,779.97,1004.76,184.08221,24.58,8.272,-12.228,6.877000000000002,27,5.95,71.81,812.5039999999998,0.0,0.061,0.0,0.188
221,780.467,1005.61,184.42841,24.4,8.211,-12.469,6.801,26,3.95,58.34,812.5139999999999,0.0,0.081,0.0,0.1879
222,780.6519999999998,1005.62,184.77441,24.25,8.093,-12.807,6.655,25,4.45,91.6,812.5369999999998,0.0,0.103,0.0,0.1879
223,779.677,1003.81,185.12021,24.16,7.977,-13.223,6.442,24,3.45,75.44,812.547,0.0,-0.108,0.0,0.1876
224,779.263,1004.25,185.4658,24.13,7.9220000000000015,-13.378,6.3629999999999995,25,3.45,71.11,812.5360000000002,0.0,-0.023,0.0,0.1874
225,779.207,1005.55,185.81115,24.16,7.924,-13.276,6.4110000000000005,25,3.2,89.7,812.5210000000002,0.0,0.095,0.0,0.1874
226,778.446,1005.5,186.15627,24.28,8.082,-12.918,6.5760000000000005,24,3.2,68.91,812.508,0.0,0.201,0.0,0.1873
227,777.3810000000002,1004.18,186.50112,24.35,8.133,-12.847,6.591,24,3.2,94.5,812.515,0.0,0.225,0.0,0.1873
228,775.977,1002.63,186.84571,24.49,8.24,-12.46,6.77,23,2.95,108.2,812.5210000000002,0.0,0.294,0.0,0.1874
229,775.1089999999998,1002.15,187.19001,24.61,8.235,-12.865,6.479,23,2.7,101.2,812.529,0.0,-0.013,0.0,0.1881
230,775.072,1002.53,187.53402,24.58,8.213,-12.987,6.419,24,2.95,115.3,812.515,0.0,0.207,0.0,0.1883
231,775.745,1004.28,187.87771,24.43,8.077,-13.513,6.172999999999999,24,2.2,112.7,812.5169999999998,0.0,-0.032,0.0,0.1886
232,776.297,1005.84,188.22108,24.19,7.8610000000000015,-13.839,6.0779999999999985,23,1.2,242.4,812.495,0.0,-0.301,0.0,0.1885
233,776.2189999999998,1006.65,188.56411,24.07,7.941,-13.159,6.515,23,2.2,114.3,812.4730000000002,0.0,0.095,0.0,0.1881
234,774.5260000000002,1005.79,188.90679,24.06,7.871,-13.629,6.245,24,1.7,252.0,812.416,0.0,-0.331,0.0,0.1882
235,771.927,1002.73,189.2491,23.91,7.8610000000000015,-13.239,6.53,25,2.45,62.35,812.422,0.0,0.078,0.0,0.1882
236,770.64,1001.18,189.59104,24.0,7.957000000000002,-13.043,6.612,27,2.45,60.66,812.39,0.0,0.21,0.0,0.1883
237,769.863,999.9,189.93258,24.17,8.119,-12.281,7.0139999999999985,27,3.2,85.8,812.388,0.0,0.444,0.0,0.1883
238,768.89,999.338,190.27372,24.43,8.229,-12.451,6.8,27,3.2,91.6,812.367,0.0,0.34,0.0,0.1887
239,768.52,999.247,190.61445,24.57,8.226,-12.854,6.501,28,3.95,126.6,812.336,0.0,0.147,0.0,0.1891
240,767.595,998.615,190.95475,24.47,8.196,-12.504,6.751,28,4.45,112.7,812.303,0.0,0.35200000000000004,0.0,0.1891
241,767.265,998.173,191.29461,24.39,8.068999999999999,-13.411,6.246,29,3.7,123.7,812.303,0.0,0.255,0.0,0.1895
242,766.7560000000002,996.709,191.63402,23.98,7.837999999999999,-13.662,6.256,29,2.95,135.1,812.305,0.0,0.084,0.0,0.1895
243,766.081,996.264,191.97296,23.77,7.808,-13.092,6.6739999999999995,29,3.95,129.9,812.265,0.0,0.412,0.0,0.1891
244,766.1,997.452,192.31142,23.78,7.797999999999999,-13.402,6.484,28,3.95,113.3,812.237,0.0,0.3779999999999999,0.0,0.1894
245,767.065,999.774,192.6494,23.77,7.761,-13.439,6.466,28,4.2,101.4,812.227,0.0,0.282,0.0,0.1894
246,767.6460000000002,1001.61,192.98687,23.84,7.852,-13.248,6.5520000000000005,27,3.95,98.3,812.207,0.0,0.366,0.0,0.1896
247,766.9019999999998,1001.34,193.32384,24.06,7.901,-13.199000000000002,6.495,26,2.95,103.7,812.205,0.0,0.3779999999999999,0.0,0.1897
248,764.962,999.298,193.66028,24.14,7.879,-13.720999999999998,6.1629999999999985,27,3.7,104.7,812.204,0.0,0.126,0.0,0.1902
249,762.352,996.656,193.99618,24.1,7.951,-13.339,6.397,28,1.95,95.7,812.191,0.0,0.016,0.0,0.1899
250,760.691,995.403,194.33154,24.16,8.068999999999999,-12.531,6.8610000000000015,27,3.7,99.3,812.1619999999998,0.0,0.33,0.0,0.1898
251,759.663,994.807,194.66634,24.36,8.205,-12.095,7.0520000000000005,27,4.45,90.4,812.1339999999999,0.0,0.376,0.0,0.1902
252,758.543,994.13,195.00058,24.51,8.267999999999999,-12.132,6.966,27,4.7,78.3,812.1339999999999,0.0,0.197,0.0,0.1905
253,757.945,993.935,195.33424,24.56,8.272,-12.228,6.885,27,3.95,106.6,812.123,0.0,0.196,0.0,0.1908
254,757.977,994.57,195.6673,24.39,8.204,-12.476,6.801,26,3.45,103.5,812.14,0.0,0.171,0.0,0.191
255,757.3380000000002,994.613,195.99977,24.14,8.054,-12.546,6.86,26,3.7,103.1,812.138,0.0,0.235,0.0,0.191
256,756.436,994.998,196.33163,24.04,8.148,-11.752,7.415,25,3.2,96.6,812.13,0.0,0.488,0.0,0.1907
257,755.576,995.868,196.66287,24.27,8.07,-12.83,6.632999999999999,26,4.45,80.3,812.087,0.0,0.109,0.0,0.1913
258,754.4739999999998,995.204,196.99348,24.32,8.185,-12.315,6.93,25,3.7,67.19,812.075,0.0,0.27,0.0,0.1916
259,753.716,994.879,197.32346,24.32,8.133,-12.367,6.897,25,3.2,113.9,812.056,0.0,0.258,0.0,0.1917
260,752.279,993.899,197.65278,24.2,8.112,-12.388,6.934,24,2.95,106.9,812.047,0.0,0.133,0.0,0.1919
261,751.2339999999998,994.057,197.98145,24.18,8.132,-12.068,7.146,25,3.95,70.7,812.0310000000002,0.0,0.27899999999999997,0.0,0.1916
262,750.332,993.523,198.30945,24.27,8.073,-12.827,6.635,26,2.95,108.7,812.0189999999999,0.0,0.097,0.0,0.192
263,749.367,992.717,198.63677,24.14,8.001,-12.999,6.582999999999998,26,3.2,118.4,811.987,0.0,0.226,0.0,0.1922
264,748.091,992.544,198.96341,23.92,7.973,-12.527,6.962999999999999,26,5.7,111.7,811.898,0.0,0.258,0.0,0.1927
265,746.837,992.269,199.28936,23.82,7.977,-12.123,7.266,27,5.45,78.23,811.9860000000001,0.0,0.301,0.0,0.1925
266,745.562,991.461,199.6146,23.91,7.978,-12.422,7.034,28,3.95,57.26,811.959,0.0,0.244,0.0,0.1923
267,743.665,989.698,199.93914,23.86,8.013,-12.087,7.272,28,3.2,66.13,811.948,0.0,0.325,0.0,0.1923
268,742.635,989.062,200.26295,23.94,8.135,-11.645,7.532,28,3.2,95.0,811.953,0.0,0.5,0.0,0.1922
269,741.447,989.075,200.58604,24.17,8.166,-11.634,7.436,28,2.95,117.5,811.9630000000002,0.0,0.33,0.0,0.1927
270,739.8910000000002,988.905,200.9084,24.34,8.36,-11.34,7.558,28,3.45,94.4,811.946,0.0,0.355,0.0,0.1929
271,738.89,988.967,201.23001,24.65,8.492,-11.288,7.454,28,3.2,93.3,811.927,0.0,0.563,0.0,0.1932
272,737.5260000000002,988.542,201.55088,24.92,8.499,-11.800999999999998,7.004,28,4.2,111.1,811.8969999999998,0.0,0.35700000000000004,0.0,0.1936
273,736.409,988.315,201.87099,25.03,8.551,-11.649,7.0539999999999985,29,3.2,87.1,811.904,0.0,0.407,0.0,0.1941
274,735.05,987.861,202.19033,25.17,8.673,-11.127,7.332000000000002,29,3.95,77.32,811.89,0.0,0.385,0.0,0.1942
275,733.9689999999998,987.467,202.50891,25.34,8.721,-11.669,6.9129999999999985,29,4.45,63.54,811.895,0.0,0.062,0.0,0.1947
276,732.523,984.912,202.82671,25.26,8.597999999999999,-11.802,6.8629999999999995,30,4.95,77.2,811.887,0.0,-0.046,0.0,0.1949
277,730.653,982.652,203.14372,25.01,8.437000000000001,-12.163,6.742000000000001,30,5.2,59.46,811.872,0.0,-0.003,0.0,0.1949
278,728.84,981.093,203.45995,24.6,8.34,-11.86,7.101,28,3.7,61.11,811.8860000000002,0.0,0.28600000000000003,0.0,0.1943
279,728.26,981.201,203.77538,24.48,8.228,-12.172,6.9529999999999985,28,3.95,60.12,811.8919999999998,0.0,0.272,0.0,0.19399999999999998
280,727.87,981.331,204.09,24.4,8.26,-11.94,7.135,27,3.45,91.7,811.8939999999999,0.0,0.305,0.0,0.19399999999999998
281,726.975,981.593,204.40382,24.45,8.349,-11.640999999999998,7.308,27,3.45,101.0,811.8860000000002,0.0,0.35700000000000004,0.0,0.1942
282,725.164,981.247,204.71683,24.6,8.375,-11.905,7.072,27,4.7,109.3,811.8560000000001,0.0,0.271,0.0,0.1946
283,723.459,981.757,205.02901,24.43,8.265,-11.935,7.125,27,4.2,105.9,811.862,0.0,0.28800000000000003,0.0,0.1951
284,721.812,980.954,205.34037,24.34,8.286,-11.804,7.249,27,4.45,101.9,811.857,0.0,0.358,0.0,0.1953
285,719.711,979.333,205.65091,24.35,8.23,-11.97,7.1370000000000005,27,5.7,96.5,811.8560000000001,0.0,0.199,0.0,0.1957
286,718.3910000000002,978.116,205.9606,24.34,8.247,-11.753,7.282,27,4.2,78.48,811.878,0.0,0.119,0.0,0.1957
287,717.1060000000001,977.952,206.26946,24.42,8.32,-11.76,7.2429999999999986,26,3.95,86.6,811.8580000000002,0.0,0.26899999999999996,0.0,0.1956
288,716.247,978.292,206.57748,24.51,8.259,-12.431,6.78,25,3.7,95.4,811.8639999999998,0.0,0.217,0.0,0.1957
289,715.25,977.973,206.88464,24.51,8.294,-12.196,6.926,24,2.7,103.7,811.8510000000001,0.0,0.129,0.0,0.196
290,714.435,978.853,207.19096,24.44,8.349,-11.640999999999998,7.312,24,4.7,93.6,811.842,0.0,0.301,0.0,0.1958
291,713.2339999999998,979.284,207.49641,24.48,8.315,-11.885,7.136,25,3.7,97.6,811.8510000000001,0.0,0.349,0.0,0.1963
292,711.087,977.484,207.80101,24.55,8.259,-12.241,6.881,25,3.2,93.7,811.8539999999998,0.0,0.194,0.0,0.1966
293,708.5219999999998,975.216,208.10474,24.61,8.365,-11.935,7.0489999999999995,25,4.7,104.4,811.819,0.0,0.262,0.0,0.1966
294,706.8589999999998,975.162,208.4076,24.59,8.369,-11.921,7.066,25,5.45,62.96,811.8389999999998,0.0,0.21,0.0,0.19699999999999998
295,705.693,975.132,208.70959,24.42,8.286,-12.004,7.085,25,3.7,46.47,811.8480000000002,0.0,0.227,0.0,0.1971
296,704.4810000000001,975.0,209.0107,24.32,8.282,-11.718,7.314,26,5.45,79.55,811.816,0.0,0.212,0.0,0.1969
297,702.5060000000002,973.244,209.31094,24.33,8.18,-12.02,7.1129999999999995,28,4.7,70.86,811.8660000000001,0.0,0.053,0.0,0.1972
298,700.07,971.034,209.6103,24.32,8.232000000000001,-11.668,7.347,28,4.2,87.3,811.85,0.0,0.232,0.0,0.1974
299,698.09,970.318,209.90877000000003,24.35,8.285,-11.615,7.369,23,2.95,105.2,811.8439999999998,0.0,0.247,0.0,0.1975
300,697.054,971.386,210.20635,24.41,8.351,-11.539,7.393,22,4.2,99.4,811.818,0.0,0.417,0.0,0.1976
301,696.699,973.764,210.50305,24.49,8.283999999999999,-11.816,7.176,23,3.7,92.9,811.801,0.0,0.191,0.0,0.198
302,695.485,974.419,210.79885,24.49,8.272,-12.128,6.977,24,4.2,91.6,811.799,0.0,0.174,0.0,0.1983
303,694.034,974.4,211.09376,24.53,8.265,-12.435,6.769,24,3.95,75.21,811.813,0.0,0.094,0.0,0.1987
304,693.0039999999998,974.312,211.38777,24.57,8.32,-11.98,7.037000000000001,24,3.2,74.89,811.803,0.0,0.22,0.0,0.1983
305,689.778,971.048,211.68089,24.62,8.347000000000001,-12.153,6.907,23,3.45,70.4,811.805,0.0,0.25,0.0,0.1986
306,687.763,970.943,211.9731,24.76,8.375,-12.125,6.867000000000001,23,3.2,68.29,811.793,0.0,0.224,0.0,0.19899999999999998
307,685.758,970.058,212.26442000000003,24.88,8.384,-12.216,6.7620000000000005,23,2.95,68.07,811.795,0.0,0.21899999999999994,0.0,0.1992
308,683.377,968.446,212.55483,24.91,8.437000000000001,-12.363,6.6610000000000005,22,3.7,93.0,811.78,0.0,0.183,0.0,0.1995
309,681.865,967.539,212.84433,24.84,8.351,-12.729,6.47,21,4.95,97.0,811.7860000000002,0.0,0.108,0.0,0.1998
310,680.028,966.269,213.13293,24.68,8.327,-12.453,6.6979999999999995,21,3.7,80.1,811.812,0.0,0.111,0.0,0.1999
311,678.318,966.045,213.42063,24.67,8.299,-12.300999999999998,6.795,21,4.2,88.9,811.798,0.0,0.135,0.0,0.2002
312,677.3380000000002,966.743,213.70741,24.71,8.378,-11.922,7.015,23,3.2,94.0,811.799,0.0,0.226,0.0,0.2001
313,675.7869999999998,966.66,213.99329,24.79,8.401,-12.199000000000002,6.809,24,3.45,96.3,811.78,0.0,0.209,0.0,0.2003
314,673.615,965.451,214.27826,24.8,8.378,-12.022,6.915,23,3.45,89.2,811.7769999999998,0.0,0.175,0.0,0.2006
315,671.5239999999999,964.041,214.56232000000003,24.84,8.437000000000001,-11.863,6.997999999999998,22,3.45,95.4,811.762,0.0,0.139,0.0,0.2007
316,669.22,962.389,214.84546,24.76,8.357000000000001,-12.143,6.856,24,4.7,95.2,811.748,0.0,0.173,0.0,0.2011
317,667.699,961.761,215.1277,24.68,8.38,-11.92,7.029,24,4.2,91.4,811.7610000000002,0.0,0.326,0.0,0.2013
318,665.51,960.692,215.40902999999997,24.74,8.422,-11.958,6.98,23,3.45,90.6,811.77,0.0,0.17600000000000002,0.0,0.2016
319,664.65,962.481,215.68945,24.82,8.46,-11.64,7.149,23,3.95,97.8,811.755,0.0,0.326,0.0,0.2016
320,662.8610000000001,962.278,215.96895,24.83,8.437000000000001,-11.663,7.13,23,3.95,94.9,811.763,0.0,0.27699999999999997,0.0,0.20199999999999999
321,660.3860000000002,960.58,216.24755,24.85,8.44,-11.76,7.059,23,3.7,100.1,811.762,0.0,0.295,0.0,0.2024
322,658.41,959.454,216.52523,24.83,8.467,-11.913,6.971,25,4.45,98.3,811.743,0.0,0.147,0.0,0.2025
323,654.6030000000002,955.584,216.80200000000002,24.75,8.446,-11.844,7.047999999999999,25,3.95,101.4,811.721,0.0,0.139,0.0,0.2031
324,652.5880000000002,955.337,217.07787,24.55,8.439,-11.361,7.45,25,3.7,103.9,811.706,0.0,0.297,0.0,0.2032
325,650.034,953.823,217.35283,24.58,8.437999999999999,-11.452,7.376,22,4.95,107.1,811.681,0.0,0.35200000000000004,0.0,0.2034
326,648.216,954.11,217.62687000000003,24.72,8.431000000000001,-11.669,7.172999999999999,21,4.45,107.9,811.6619999999998,0.0,0.359,0.0,0.2035
327,646.519,954.476,217.90001,24.77,8.402999999999999,-11.897,7.006,22,3.7,98.1,811.68,0.0,0.227,0.0,0.2041
328,645.095,955.364,218.17225,24.65,8.427,-11.673,7.2,24,3.2,80.8,811.677,0.0,0.222,0.0,0.2041
329,643.941,956.088,218.44357999999997,24.65,8.349,-12.050999999999998,6.959,24,4.7,92.6,811.669,0.0,0.155,0.0,0.2041
330,642.246,956.421,218.71400000000003,24.65,8.283,-12.417,6.732,23,3.95,88.4,811.675,0.0,0.087,0.0,0.2047
331,640.45,956.417,218.98352000000003,24.67,8.44,-11.66,7.2,23,3.2,90.6,811.66,0.0,0.29600000000000004,0.0,0.2045
332,638.312,956.213,219.25214,24.74,8.423,-11.977,6.968,22,4.2,101.2,811.6410000000002,0.0,0.23,0.0,0.2047
333,636.487,956.46,219.51986,24.64,8.323,-11.877,7.0729999999999995,23,3.95,108.7,811.6160000000001,0.0,0.273,0.0,0.205
334,634.295,955.499,219.78668,24.56,8.356,-11.544,7.324,22,3.45,100.6,811.6389999999999,0.0,0.424,0.0,0.2051
335,631.479,954.232,220.05261,24.69,8.338,-11.962,6.997999999999998,24,3.45,94.6,811.66,0.0,0.413,0.0,0.2057
336,629.039,953.238,220.31763,24.82,8.416,-12.274,6.751,25,3.7,105.0,811.6610000000002,0.0,0.16899999999999998,0.0,0.2062
337,627.235,952.841,220.58177,24.75,8.365,-12.035,6.9270000000000005,26,3.7,100.4,811.653,0.0,0.238,0.0,0.2064
338,625.0509999999998,951.352,220.84501,24.72,8.451,-11.729,7.1339999999999995,24,4.45,101.5,811.659,0.0,0.33899999999999997,0.0,0.2063
339,622.976,949.928,221.10736,24.74,8.361,-12.039,6.9289999999999985,23,4.7,93.7,811.671,0.0,0.17800000000000002,0.0,0.2068
340,619.774,947.177,221.36882999999997,24.78,8.447000000000001,-11.553,7.222,24,4.45,93.8,811.6510000000002,0.0,0.261,0.0,0.2069
341,616.04,944.075,221.62941,24.84,8.507,-11.393,7.301,25,3.2,106.4,811.628,0.0,0.28,0.0,0.2071
342,612.744,941.048,221.8891,24.89,8.535,-11.645,7.1160000000000005,25,3.7,81.2,811.6310000000002,0.0,0.18600000000000005,0.0,0.2075
343,609.6759999999998,938.986,222.14792000000003,24.94,8.516,-11.784,7.006,23,4.45,96.1,811.6060000000001,0.0,0.179,0.0,0.2079
344,607.5219999999998,938.8,222.40585,24.93,8.454,-12.326,6.675,23,3.7,89.6,811.632,0.0,0.084,0.0,0.2083
345,605.585,938.702,222.66291,24.84,8.405,-12.395,6.669,24,3.45,91.0,811.638,0.0,0.16,0.0,0.2082
346,602.749,936.27,222.9191,24.76,8.304,-12.595999999999998,6.58,25,2.45,112.0,811.6210000000002,0.0,0.225,0.0,0.2082
347,599.747,934.23,223.17441,24.66,8.349,-12.231,6.8420000000000005,25,2.7,61.81,811.613,0.0,0.095,0.0,0.2084
348,597.74,935.015,223.42885,24.58,8.363,-11.737,7.189,25,3.2,75.8,811.6,0.0,0.192,0.0,0.2085
349,595.462,935.294,223.68243,24.59,8.344,-11.656,7.237,25,4.95,87.0,811.5880000000002,0.0,0.231,0.0,0.2089
350,592.298,932.422,223.93515,24.63,8.35,-12.14,6.9110000000000005,25,3.7,109.4,811.587,0.0,0.206,0.0,0.2091
351,589.159,929.975,224.187,24.59,8.405,-11.675,7.225,25,2.95,88.9,811.6,0.0,0.28300000000000003,0.0,0.2093
352,587.428,930.772,224.438,24.62,8.363,-11.737,7.1720000000000015,25,3.7,74.13,811.5830000000002,0.0,0.23,0.0,0.2096
353,585.974,932.667,224.68814,24.7,8.404,-11.986,6.979,24,3.45,80.4,811.586,0.0,0.107,0.0,0.2102
354,583.327,931.486,224.93743,24.75,8.392000000000001,-12.208,6.82,25,3.2,84.4,811.573,0.0,0.044,0.0,0.2106
355,580.378,928.859,225.18587,24.77,8.523,-11.377,7.342,25,4.2,82.9,811.567,0.0,0.238,0.0,0.2104
356,576.893,926.282,225.43347000000003,24.87,8.472999999999999,-11.727,7.072,25,4.2,78.03,811.568,0.0,0.212,0.0,0.2111
357,573.481,924.032,225.68022,24.91,8.491,-11.809,7.002999999999999,25,3.2,70.53,811.55,0.0,0.123,0.0,0.2114
358,570.785,922.226,225.92612999999997,24.87,8.462,-11.738,7.065,23,3.45,77.86,811.558,0.0,0.222,0.0,0.2114
359,568.457,921.465,226.17121,24.83,8.43,-11.97,6.935,22,4.7,86.5,811.545,0.0,0.147,0.0,0.2119
360,566.125,920.678,226.41545,24.89,8.476,-11.624,7.129,23,3.7,65.41,811.553,0.0,0.213,0.0,0.2122
