Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,786.548,864.9169999999998,143.4791,18.93,10.844,4.8439999999999985,39.44,59,3.7,117.1,815.4739999999998,0.0,-0.059,0.0,0.2002
201,826.72,907.744,143.78538,18.93,10.749,4.4689999999999985,38.42,63,3.45,123.2,815.4780000000002,0.0,-0.157,0.0,0.1968
202,849.3589999999998,909.939,144.09281,18.86,10.84,4.76,39.38,67,3.2,113.4,815.4680000000002,0.0,0.039,0.0,0.1963
203,877.674,906.409,144.40141,18.98,10.936,4.936,39.57,72,3.45,140.6,815.4860000000001,0.0,0.08,0.0,0.1969
204,872.33,825.577,144.71115,19.27,11.13,5.06,39.2,78,2.2,151.7,815.503,0.0,-0.012,0.0,0.1911
205,781.57,623.149,145.02206,19.68,11.166,4.7860000000000005,37.49,78,3.2,137.9,815.5319999999998,0.0,-0.125,0.0,0.1887
206,846.44,651.74,145.33413000000004,19.66,11.157,4.787,37.54,84,2.2,151.1,815.55,0.0,-0.276,0.0,0.2013
207,899.075,690.637,145.64735,19.57,11.237,5.047,38.44,92,3.45,130.2,815.495,0.0,-0.037000000000000005,0.0,0.19699999999999998
208,711.6489999999999,423.404,145.96172,19.57,10.989,4.5889999999999995,37.23,94,2.7,136.0,815.466,0.0,-0.109,0.0,0.1946
209,477.775,132.345,146.27725,19.53,11.287,5.207000000000002,38.97,94,2.2,157.1,815.4630000000002,0.0,0.035,0.0,0.1926
210,375.51,49.2629,146.59394,19.56,10.996,4.596,37.27,95,3.45,138.2,815.482,0.0,-0.262,0.0,0.191
211,316.568,8.40263,146.91177,19.43,11.059,4.859,38.27,96,1.95,142.2,815.5360000000002,0.0,-0.233,0.0,0.1864
212,291.888,4.16404,147.23076,19.3,10.961,4.6610000000000005,38.05,96,1.2,190.9,815.595,0.0,-0.173,0.0,0.1856
213,275.935,3.52304,147.5509,19.25,10.909,4.609,38.03,97,1.95,228.2,815.6239999999998,0.0,-0.188,0.0,0.1843
214,264.993,3.04602,147.87219,19.16,10.855,4.555,38.1,97,1.45,210.2,815.6560000000002,0.0,-0.287,0.0,0.183
215,257.105,4.30816,148.19462,19.02,10.764,4.564,38.46,98,1.7,211.6,815.693,0.0,-0.187,0.2,0.1821
216,246.419,3.2646599999999997,148.5182,18.95,10.827,4.727,39.07,98,1.45,189.8,815.702,0.0,-0.188,0.0,0.1817
217,239.007,4.92929,148.84292,18.94,10.667,4.367,38.12,98,2.95,224.7,815.7589999999999,0.0,-0.212,0.0,0.1805
218,229.854,3.68206,149.16878,18.85,10.687,4.487,38.66,99,4.45,231.5,815.9680000000002,0.0,-0.17600000000000002,0.25,0.1787
219,223.863,1.26213,149.49577,18.77,9.891,2.491,33.74,99,7.2,284.0,815.7560000000002,0.0,-0.22,0.9,0.1756
220,229.53599999999997,-0.387583,149.82388999999995,18.76,10.29,3.59,36.5,100,5.45,262.2,815.798,0.0,-0.284,0.75,0.17600000000000002
221,246.949,0.432304,150.15313999999995,18.7,10.822,4.922,40.23,100,2.2,233.7,815.682,0.0,-0.28600000000000003,1.0,0.1785
222,269.316,1.10808,150.48352,18.66,10.788,4.808,40.01,99,3.95,258.8,815.7719999999998,0.0,-0.205,0.0,0.1799
223,300.348,2.42984,150.81502,18.64,10.414,4.0139999999999985,37.89,99,9.95,254.1,815.617,0.0,-0.155,0.0,0.1813
224,354.17,13.1033,151.14764,18.72,9.169,0.769,29.91,99,12.7,270.6,815.2819999999998,0.0,-0.157,0.0,0.1821
225,416.467,24.4327,151.48137,18.91,9.267,0.667,29.34,100,12.45,269.3,815.125,0.0,-0.236,0.0,0.1836
226,488.389,59.9018,151.81621,18.94,9.293,0.693,29.34,100,11.45,270.7,815.148,0.0,-0.264,0.0,0.1854
227,608.297,187.179,152.15215,18.95,9.417,1.027,30.04,100,9.2,277.8,815.217,0.0,-0.17800000000000002,0.0,0.1878
228,717.831,349.255,152.4892,19.04,9.473,1.073,29.97,99,11.2,271.4,815.159,0.0,-0.187,0.0,0.1898
229,754.322,432.3769999999999,152.82733000000005,19.18,9.647,1.4469999999999998,30.52,98,7.95,261.6,815.1560000000002,0.0,-0.084,0.0,0.1928
230,614.2669999999998,277.527,153.16655,19.41,9.651,1.351,29.88,93,9.7,266.8,815.0089999999999,0.0,-0.163,0.0,0.1937
231,549.736,229.162,153.50685,19.5,9.758,1.368,29.75,87,9.7,264.5,815.003,0.0,-0.249,0.0,0.1961
232,573.562,271.45799999999997,153.84823,19.49,9.882,1.702,30.49,85,8.2,267.1,815.0830000000002,0.0,-0.226,0.0,0.19399999999999998
233,689.4010000000002,416.394,154.19068,19.51,9.893,1.723,30.5,83,6.7,269.1,815.038,0.0,-0.147,0.05,0.1929
234,676.687,352.6409999999999,154.53419,19.68,9.996,1.816,30.38,84,6.45,264.9,815.025,0.0,-0.07200000000000001,0.0,0.1891
235,421.994,46.1522,154.87875,19.86,9.933,1.453,29.27,86,8.7,259.8,814.9019999999998,0.0,-0.19,0.0,0.18600000000000003
236,378.554,4.6013,155.22436000000005,19.87,9.747,1.047,28.41,89,7.95,258.4,814.832,0.0,-0.317,0.0,0.1858
237,483.295,105.959,155.57101,19.79,9.729,1.129,28.72,91,5.95,266.3,814.7339999999998,0.0,-0.267,0.0,0.1806
238,539.432,158.422,155.9187,19.73,9.76,1.26,29.1,93,5.7,270.5,814.755,0.0,-0.15,0.0,0.1924
239,455.381,39.2352,156.26741,19.85,9.972,1.5719999999999998,29.54,93,5.45,262.0,814.7710000000002,0.0,-0.106,0.0,0.1889
240,610.534,193.469,156.61713,20.05,10.016,1.516,29.06,97,3.95,263.1,814.763,0.0,-0.083,0.0,0.1859
241,580.029,129.597,156.96787,20.28,9.977,1.277,28.16,98,4.95,258.9,814.74,0.0,-0.113,0.0,0.1855
242,551.695,103.887,157.3196,20.44,9.967,0.887,27.11,98,6.7,262.3,814.668,0.0,-0.16899999999999998,0.0,0.1945
243,551.119,149.597,157.67231999999996,20.57,10.047,0.977,27.07,99,6.7,257.6,814.6139999999998,0.0,-0.251,0.0,0.1921
244,649.2,300.8540000000001,158.02602,20.61,9.911,0.711,26.49,99,6.95,248.9,814.508,0.0,-0.229,0.0,0.1968
245,487.401,116.727,158.3807,20.62,9.915,0.715,26.48,98,7.7,266.7,814.5219999999998,0.0,-0.211,0.0,0.1953
246,433.741,72.4932,158.73633,20.66,9.902,0.602,26.2,98,5.7,267.7,814.538,0.0,-0.224,0.0,0.2134
247,445.1269999999999,43.1212,159.09291000000005,20.73,9.983,0.6829999999999999,26.24,98,5.7,252.9,814.554,0.0,-0.23,0.0,0.201
248,867.311,548.553,159.45044,20.77,10.111,0.931,26.65,97,5.45,269.9,814.553,0.0,-0.157,0.15,0.1941
249,851.566,523.861,159.80889,20.95,10.255,1.255,26.98,97,4.7,262.7,814.62,0.0,-0.076,0.0,0.1923
250,791.3760000000002,469.581,160.16826,21.18,10.302,1.002,26.12,95,7.45,258.8,814.5989999999998,0.0,-0.282,0.0,0.1942
251,828.8439999999998,555.803,160.52853000000005,21.19,10.421,1.341,26.75,93,4.7,267.2,814.5980000000002,0.0,-0.156,0.0,0.1939
252,863.15,626.159,160.8897,21.3,10.451,1.351,26.59,93,4.2,235.7,814.628,0.0,-0.207,0.0,0.1938
253,792.592,507.717,161.25176000000005,21.42,10.56,1.49,26.66,89,4.45,256.9,814.6239999999998,0.0,-0.145,0.0,0.1937
254,818.28,553.998,161.61468,21.5,10.6,1.6,26.74,85,3.95,241.1,814.65,0.0,-0.136,0.0,0.1942
255,854.345,653.984,161.97846,21.56,10.802,2.012,27.44,83,3.7,226.5,814.628,0.0,-0.29100000000000004,0.0,0.1942
256,875.829,747.565,162.34309,21.54,10.961,2.461,28.37,78,3.2,227.2,814.592,0.0,-0.245,0.0,0.1949
257,906.634,845.796,162.70855,21.62,10.936,2.336,27.98,72,4.2,214.0,814.605,0.0,-0.253,0.0,0.1956
258,854.3810000000002,759.485,163.07483,21.68,10.992,2.392,27.99,66,3.2,211.6,814.607,0.0,-0.254,0.0,0.1946
259,870.9,789.118,163.44191,21.62,10.848,2.068,27.45,60,3.95,187.6,814.5889999999998,0.0,-0.272,0.0,0.1964
260,898.543,827.694,163.80979,21.47,10.901,2.401,28.37,58,4.45,220.0,814.59,0.0,-0.124,0.0,0.1936
261,780.3330000000002,725.8389999999998,164.17845,21.44,10.792,2.1919999999999997,28.0,50,4.2,226.9,814.576,0.0,-0.192,0.0,0.1968
262,886.533,849.84,164.54786,21.47,10.963,2.563,28.7,53,2.7,228.0,814.555,0.0,-0.208,0.0,0.1942
263,859.737,798.192,164.91803000000004,21.66,11.129,2.8289999999999997,28.91,52,3.45,211.8,814.541,0.0,-0.151,0.0,0.1941
264,894.3580000000002,870.357,165.28893,21.83,10.889,2.089,27.14,51,6.95,262.7,814.4639999999998,0.0,-0.35600000000000004,0.0,0.1931
265,910.402,924.283,165.66055,21.77,10.941,2.161,27.38,51,6.7,252.4,814.416,0.0,-0.306,0.0,0.19399999999999998
266,913.293,948.514,166.03287,21.67,10.876,2.106,27.44,52,5.2,247.2,814.3789999999998,0.0,-0.27399999999999997,0.0,0.1933
267,910.023,964.021,166.40588,21.55,11.005,2.705,28.85,49,4.2,245.7,814.454,0.0,-0.174,0.0,0.1935
268,905.723,966.927,166.77956,21.69,11.07,2.6,28.39,47,2.7,237.4,814.427,0.0,-0.206,0.0,0.1937
269,903.742,968.385,167.15389,21.79,11.101,2.6010000000000004,28.22,45,4.45,221.6,814.424,0.0,-0.301,0.0,0.1929
270,906.766,980.719,167.52886999999996,21.76,11.276,3.176,29.45,44,2.7,224.7,814.418,0.0,-0.117,0.0,0.1931
271,899.523,982.057,167.90447,21.89,11.312,3.032,28.92,45,3.7,207.7,814.395,0.0,-0.204,0.0,0.1933
272,895.196,985.015,168.28068000000005,21.94,11.205,2.705,28.17,45,3.45,243.8,814.3539999999998,0.0,-0.298,0.0,0.1913
273,891.738,983.468,168.65747,21.96,11.375,3.175,29.09,43,3.45,240.6,814.341,0.0,-0.172,0.0,0.1932
274,897.2389999999998,985.797,169.03484,22.12,11.343,3.043,28.54,39,4.7,226.7,814.317,0.0,-0.197,0.0,0.1932
275,906.649,984.667,169.41276000000005,22.22,11.335,2.935,28.15,40,3.45,219.5,814.324,0.0,-0.208,0.0,0.1931
276,923.886,985.292,169.79121999999995,22.22,11.274,2.7739999999999996,27.83,42,4.95,260.7,814.265,0.0,-0.29100000000000004,0.0,0.1937
277,925.809,986.101,170.1702,22.16,11.503,3.303,29.0,42,2.95,175.6,814.265,0.0,-0.061,0.0,0.1936
278,907.566,985.477,170.54968,22.37,11.605,3.405,28.84,40,2.95,196.4,814.25,0.0,-0.149,0.0,0.1931
279,900.337,985.869,170.92963999999995,22.6,11.635,3.235,28.1,38,2.45,210.4,814.2330000000002,0.0,-0.251,0.0,0.1926
280,899.184,988.69,171.31007,22.67,11.659,3.179,27.87,40,4.2,181.6,814.201,0.0,-0.101,0.0,0.1925
281,893.31,987.879,171.69093999999996,22.76,11.634,3.134,27.63,41,4.7,178.1,814.186,0.0,-0.161,0.0,0.1924
282,886.692,985.329,172.07225,22.85,11.763,3.283,27.77,41,3.7,177.7,814.166,0.0,-0.17600000000000002,0.0,0.192
283,879.2769999999998,985.105,172.45396000000005,22.89,11.781,3.2910000000000004,27.72,38,4.2,171.2,814.0939999999998,0.0,-0.119,0.0,0.1918
284,883.867,989.243,172.83606,22.87,11.705,3.115,27.41,37,3.2,179.8,814.046,0.0,-0.27,0.0,0.1913
285,894.187,991.598,173.21853000000004,22.73,11.58,2.98,27.38,36,3.2,203.8,814.0089999999999,0.0,-0.311,0.0,0.1903
286,895.7130000000002,990.814,173.60135,22.56,11.586,3.1860000000000004,28.07,35,4.95,215.0,814.038,0.0,-0.315,0.0,0.1897
287,892.6289999999998,988.297,173.9845,22.47,11.658,3.3680000000000003,28.59,37,3.45,194.5,814.0419999999998,0.0,-0.253,0.0,0.1893
288,896.1010000000001,987.694,174.36797,22.37,11.577,3.2769999999999997,28.58,40,3.7,181.5,814.035,0.0,-0.16899999999999998,0.0,0.1889
289,891.8330000000002,976.485,174.75173,22.32,11.495,3.095,28.3,43,5.45,166.4,813.987,0.0,-0.247,0.0,0.19
290,898.21,990.331,175.13576,22.26,11.53,3.33,28.88,43,4.7,158.8,813.954,0.0,-0.108,0.0,0.1889
291,881.597,990.662,175.52005,22.25,11.465,3.095,28.42,41,4.95,176.2,813.925,0.0,-0.21,0.0,0.1883
292,870.807,990.587,175.90456,22.22,11.52,3.32,28.93,36,4.95,178.3,813.904,0.0,-0.067,0.0,0.1883
293,863.705,989.244,176.28929,22.16,11.591,3.5210000000000004,29.45,34,6.7,144.9,813.873,0.0,-0.179,0.0,0.1881
294,859.457,989.055,176.67422,22.05,11.574000000000002,3.5839999999999996,29.78,32,6.2,139.1,813.8380000000002,0.0,-0.166,0.0,0.1877
295,855.311,991.761,177.05931,21.99,11.656,3.856,30.47,32,3.2,180.8,813.8710000000002,0.0,-0.105,0.0,0.188
296,851.592,993.367,177.44456,22.1,11.626,3.726,29.99,31,4.2,184.5,813.8810000000002,0.0,-0.223,0.0,0.1881
297,846.541,991.926,177.82994,22.11,11.639,3.839,30.21,29,3.95,151.1,813.8389999999998,0.0,-0.018000000000000002,0.0,0.1881
298,844.2589999999999,991.89,178.21543,22.21,11.817,4.047,30.47,26,3.45,153.2,813.789,0.0,0.053,0.0,0.1883
299,843.9060000000002,993.277,178.60101,22.31,11.862,4.072,30.34,24,3.2,178.7,813.7510000000002,0.0,-0.057,0.0,0.1886
300,843.176,994.03,178.98666,22.32,11.638,3.5380000000000003,29.2,22,5.45,153.3,813.685,0.0,-0.174,0.0,0.1882
301,842.0089999999999,994.218,179.37236,22.13,11.685,3.785,30.06,20,5.2,157.8,813.678,0.0,-0.121,0.0,0.1881
302,840.465,993.249,179.75808999999995,22.14,11.694,3.794,30.06,19,4.45,153.1,813.6610000000002,0.0,0.012,0.0,0.1881
303,840.1510000000002,992.925,180.14383,22.21,11.66,3.76,29.86,18,4.45,198.5,813.6419999999998,0.0,-0.153,0.0,0.188
304,839.3530000000002,991.583,180.52956,22.23,11.752,3.862,30.04,17,4.95,173.7,813.659,0.0,-0.174,0.0,0.1881
305,838.977,990.047,180.91525,22.24,11.914,4.314,30.99,19,3.7,154.8,813.6560000000002,0.0,-0.058,0.0,0.1881
306,841.4169999999998,990.941,181.30089,22.21,11.938,4.438,31.32,20,5.45,144.2,813.576,0.0,-0.109,0.0,0.1879
307,844.052,993.117,181.68646,22.09,11.843,4.343,31.34,21,5.95,154.2,813.557,0.0,-0.085,0.0,0.188
308,845.913,993.614,182.07193,21.96,11.744000000000002,4.144,31.15,21,4.95,172.5,813.5880000000002,0.0,-0.177,0.0,0.1878
309,848.3610000000001,993.434,182.45729,21.87,11.725,4.225,31.5,21,4.95,145.8,813.582,0.0,-0.042,0.0,0.1882
310,850.4989999999998,991.109,182.84251,21.82,11.691,4.191,31.52,21,6.7,132.4,813.5319999999998,0.0,-0.145,0.0,0.1879
311,852.242,988.342,183.22758,21.58,11.727,4.427,32.52,22,7.7,127.7,813.47,0.0,-0.01,0.0,0.1877
312,854.294,986.68,183.61248,21.47,11.688,4.488,32.88,23,6.95,126.2,813.414,0.0,0.084,0.0,0.188
313,857.3,985.804,183.99717,21.46,11.617,4.247,32.35,23,6.2,140.8,813.456,0.0,0.091,0.0,0.1884
314,859.947,985.816,184.38165,21.54,11.675,4.475,32.71,24,4.7,145.2,813.505,0.0,0.188,0.0,0.1893
315,860.107,983.979,184.7659,21.83,11.842,4.4719999999999995,32.13,26,4.45,163.0,813.5239999999999,0.0,0.097,0.0,0.1902
316,859.875,982.436,185.14988,22.01,11.886,4.4860000000000015,31.81,28,4.95,151.9,813.495,0.0,0.114,0.0,0.1902
317,861.6439999999999,979.818,185.5336,22.11,11.767,4.067,30.7,30,5.45,153.1,813.45,0.0,-0.06,0.0,0.1889
318,870.783,982.974,185.91701,22.07,11.853,4.353,31.4,32,4.7,152.3,813.44,0.0,0.054000000000000006,0.0,0.1906
319,880.163,982.209,186.30011,22.25,11.96,4.46,31.29,35,6.7,136.2,813.409,0.0,0.196,0.0,0.191
320,876.0310000000002,979.047,186.68288,22.43,12.084,4.584,31.22,36,4.7,142.2,813.4060000000002,0.0,0.115,0.0,0.1907
321,864.324,978.107,187.06529,22.56,12.165,4.605,31.02,33,4.7,138.3,813.3660000000001,0.0,0.08900000000000001,0.0,0.1911
322,864.192,976.448,187.44733,22.69,11.981,4.021,29.54,30,5.7,146.5,813.316,0.0,-0.184,0.0,0.1912
323,874.92,974.625,187.82897,22.35,11.832,4.032,30.18,34,4.7,170.5,813.288,0.0,-0.18,0.0,0.1909
324,893.436,973.622,188.2102,22.12,11.782,4.1819999999999995,30.93,36,6.7,140.9,813.235,0.0,0.037000000000000005,0.0,0.1903
325,913.149,971.506,188.59099999999998,22.13,11.864,4.2639999999999985,31.09,40,5.7,128.9,813.188,0.0,-0.016,0.0,0.1898
326,915.853,968.025,188.97135,22.18,11.911,4.3210000000000015,31.12,45,6.95,130.3,813.16,0.0,0.066,0.0,0.1897
327,908.825,946.946,189.35124,22.25,11.979,4.409,31.18,49,4.7,134.9,813.1469999999998,0.0,0.258,0.0,0.1915
328,890.471,883.895,189.73063,22.44,11.943,4.143,30.25,54,6.2,132.7,813.0989999999998,0.0,0.054000000000000006,0.0,0.1906
329,685.336,578.913,190.10953,22.31,11.858,4.0680000000000005,30.33,56,5.45,140.0,813.09,0.0,-0.057,0.0,0.1917
330,822.305,715.66,190.4879,22.06,11.769,4.079,30.82,65,5.45,126.8,813.0269999999998,0.0,-0.002,0.0,0.1877
331,780.43,633.501,190.86573,22.03,11.736,4.136,31.0,66,6.45,136.6,813.071,0.0,0.151,0.0,0.1942
332,861.9119999999998,736.065,191.243,22.15,11.89,4.3,31.13,69,4.7,143.2,813.0989999999998,0.0,0.212,0.0,0.2013
333,384.324,91.8671,191.6197,22.35,12.025,4.455,31.09,75,3.2,149.4,813.107,0.0,0.16699999999999998,0.0,0.1832
334,272.751,5.19261,191.9958,22.45,11.959,4.189,30.33,77,4.2,160.7,813.091,0.0,-0.24,0.0,0.1763
335,274.725,3.18017,192.3713,22.19,11.919,4.3389999999999995,31.14,75,3.2,153.2,813.086,0.0,-0.218,0.0,0.1766
336,285.336,1.60002,192.74617,21.96,11.872,4.572,32.1,78,3.45,143.1,813.063,0.0,-0.198,0.0,0.17600000000000002
337,396.857,105.661,193.1204,21.71,11.821,4.5310000000000015,32.5,79,5.7,139.6,813.043,0.0,-0.241,0.0,0.1827
338,695.8639999999998,452.246,193.49396,21.53,11.744000000000002,4.544,32.89,79,5.45,149.3,813.0419999999998,0.0,-0.035,0.0,0.1972
339,619.163,397.542,193.86686,21.56,11.705,4.505,32.74,79,4.7,139.5,813.0169999999998,0.0,0.135,0.0,0.2041
340,610.081,384.857,194.23906,21.72,11.827,4.527,32.47,78,4.7,159.5,813.023,0.0,0.017,0.0,0.1992
341,555.925,250.728,194.61056,21.86,11.803,4.503,32.14,80,3.45,145.6,813.0139999999999,0.0,-0.025,0.0,0.1964
342,597.024,316.4890000000001,194.98134,21.97,11.934,4.6339999999999995,32.22,80,5.45,127.1,813.005,0.0,-0.013,0.0,0.1965
343,296.018,8.671,195.35137,22.01,12.023,4.753,32.41,83,4.95,139.7,812.995,0.0,-0.08800000000000001,0.0,0.1778
344,238.125,2.19135,195.72066,22.0,12.132,5.1320000000000014,33.3,76,4.2,140.1,812.993,0.0,0.001,0.0,0.1774
345,205.626,1.63979,196.08919,22.01,12.158,5.0680000000000005,33.13,65,3.95,155.8,812.98,0.0,-0.25,0.0,0.17600000000000002
346,192.82,0.983875,196.45693,21.75,12.04,5.14,33.83,64,4.7,123.4,812.943,0.0,-0.373,0.0,0.1697
347,179.335,0.6261,196.82388,21.34,12.005,5.305,35.09,62,4.7,126.7,812.934,0.0,-0.261,0.0,0.1674
348,183.24400000000003,0.168948,197.19001,21.01,11.812,5.1320000000000014,35.38,64,6.2,127.0,812.933,0.0,-0.245,0.0,0.1665
349,192.748,-0.392553,197.55533,20.76,11.713,5.212999999999999,36.13,65,4.7,123.3,812.9119999999998,0.0,-0.153,0.0,0.1675
350,186.088,-0.50684,197.91982,20.66,11.657,5.077,36.01,68,6.7,130.9,812.8389999999998,0.0,-0.197,0.0,0.1659
351,180.726,-0.516778,198.28345,20.49,11.554,5.0539999999999985,36.33,70,5.95,121.0,812.8330000000002,0.0,-0.197,0.0,0.1643
352,180.502,-0.496901,198.64623,20.38,11.476,4.976,36.38,70,5.95,124.2,812.818,0.0,-0.121,0.0,0.1652
353,187.074,-0.407459,199.00813,20.37,11.547,5.077,36.66,71,3.95,124.8,812.819,0.0,-0.112,0.0,0.1685
354,192.27,-0.377646,199.36915,20.37,11.571,5.171,36.9,73,5.45,117.4,812.7460000000002,0.0,-0.159,0.0,0.1695
355,196.529,-0.20869899999999994,199.72927,20.35,11.572,5.1720000000000015,36.95,77,4.45,132.1,812.7769999999998,0.0,-0.145,0.0,0.17300000000000001
356,202.632,-0.198761,200.08848,20.35,11.533,5.132999999999999,36.85,79,4.7,127.5,812.7260000000001,0.0,-0.103,0.0,0.1757
357,205.602,-0.139132,200.44677,20.36,11.507,5.107,36.76,81,4.45,124.5,812.62,0.0,-0.157,0.0,0.1758
358,209.308,0.019876,200.80413,20.37,11.497,5.0969999999999995,36.71,82,5.95,121.2,812.51,0.0,-0.154,0.0,0.1758
359,216.529,0.144102,201.16055,20.37,11.54,5.14,36.82,84,5.2,129.7,812.459,0.0,-0.122,0.0,0.1776
360,222.799,0.0,201.51601,20.4,11.566,5.166,36.82,86,4.2,139.3,812.488,0.0,-0.046,0.0,0.1805
