Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,902.081,885.575,114.75378,24.43,17.343,13.863,51.75,45,2.2,47.9,822.867,0.0,0.307,0.0,0.1786
205,901.937,885.3910000000002,115.01864,24.4,17.355999999999998,13.886,51.92,48,2.7,22.26,822.8660000000001,0.0,0.242,0.0,0.1784
206,907.007,885.97,115.28522,24.41,16.961,13.261,49.82,49,2.2,22.37,822.8839999999999,0.0,0.15,0.0,0.1779
207,911.036,885.758,115.55353,24.37,17.194000000000006,13.634,51.17,49,1.7,23.82,822.8989999999999,0.0,0.149,0.0,0.1778
208,915.398,887.9580000000002,115.8236,24.29,17.664,14.484000000000002,54.33,49,3.45,49.14,822.875,0.0,0.392,0.0,0.1772
209,921.399,890.743,116.09545,24.28,17.572,14.372,53.97,51,3.2,78.02,822.9069999999998,0.0,0.45,0.0,0.1768
210,930.029,891.297,116.36911,24.43,17.577,14.277,53.16,54,3.2,66.8,822.8919999999998,0.0,0.454,0.0,0.1765
211,941.02,888.7589999999999,116.64458,24.56,17.562,14.172,52.39,57,4.2,53.01,822.878,0.0,0.336,0.0,0.1762
212,952.062,886.21,116.92191,24.47,17.445,14.045,52.24,58,3.7,56.2,822.8889999999999,0.0,0.27899999999999997,0.0,0.1761
213,964.662,889.6010000000001,117.20111,24.39,17.296,13.796,51.65,58,2.95,73.7,822.87,0.0,0.411,0.0,0.17600000000000002
214,972.586,889.203,117.4822,24.47,17.304000000000002,13.804,51.43,57,3.7,69.34,822.8739999999998,0.0,0.53,0.0,0.1756
215,978.853,887.183,117.76521,24.45,17.37,13.97,52.05,57,3.45,53.39,822.863,0.0,0.387,0.0,0.1756
216,990.807,887.648,118.05016,24.43,17.108,13.448,50.37,57,2.45,25.75,822.87,0.0,0.28800000000000003,0.0,0.1761
217,994.548,888.065,118.33707,24.37,17.239,13.739,51.52,58,1.7,30.87,822.8539999999998,0.0,0.3829999999999999,0.0,0.1761
218,999.108,889.903,118.62598,24.38,17.102,13.502,50.7,58,1.45,10.41,822.836,0.0,0.199,0.0,0.1763
219,1010.79,892.687,118.9169,24.38,17.598,14.318,53.46,62,3.7,61.75,822.794,0.0,0.622,0.0,0.1763
220,1024.09,891.432,119.20985,24.54,17.317999999999998,13.818,51.26,64,4.2,60.4,822.7819999999998,0.0,0.482,0.0,0.1762
221,1038.32,890.337,119.50488,24.58,17.397000000000002,13.897,51.4,67,2.95,69.17,822.7739999999999,0.0,0.416,0.0,0.17600000000000002
222,1053.14,891.711,119.80199,24.59,17.609,14.309,52.76,67,3.7,57.33,822.762,0.0,0.523,0.0,0.1761
223,1069.36,889.663,120.10121,24.79,17.802,14.502,52.79,69,3.2,65.57,822.779,0.0,0.5379999999999999,0.0,0.1764
224,1085.58,888.9119999999998,120.40257,25.12,17.974,14.594,52.07,68,2.95,64.11,822.803,0.0,0.595,0.0,0.1767
225,1103.88,890.875,120.7061,25.42,18.313,15.013,52.55,69,2.7,43.21,822.816,0.0,0.5660000000000001,0.0,0.177
226,1109.77,886.263,121.01182,25.6,17.677,13.807,48.09,70,4.2,21.76,822.795,0.0,0.024,0.0,0.1768
227,1127.44,891.1419999999998,121.31975,25.16,17.399,13.599,48.7,72,3.45,15.91,822.805,0.0,0.084,0.0,0.1764
228,1156.79,894.5830000000002,121.62993,24.78,17.320999999999998,13.630999999999998,49.92,71,2.45,22.08,822.797,0.0,0.267,0.0,0.1767
229,1000.29,662.341,121.94238,24.64,17.389,13.889,51.19,71,3.2,32.96,822.797,0.0,0.439,0.0,0.1786
230,960.244,600.015,122.25713,24.62,17.234,13.634,50.41,70,2.45,22.07,822.812,0.0,0.37,0.0,0.1671
231,893.8939999999999,480.845,122.57419,24.54,17.27,13.67,50.77,73,2.45,31.27,822.81,0.0,0.377,0.0,0.1568
232,544.184,90.3929,122.89361,24.46,17.151,13.550999999999998,50.62,75,2.95,29.03,822.818,0.0,0.406,0.0,0.1706
233,526.8380000000002,64.2907,123.21541,24.21,17.08,13.52,51.28,79,1.2,10.1,822.846,0.0,0.294,0.0,0.1725
234,646.264,180.75599999999997,123.53962,24.11,16.82,13.12,50.26,80,1.45,286.2,822.8480000000002,0.0,0.15,0.0,0.1815
235,595.106,106.169,123.86625,24.07,16.842,13.172,50.55,81,1.7,61.42,822.84,0.0,0.245,0.0,0.1824
236,532.668,36.0476,124.19535,24.1,17.244,13.944,53.06,83,1.95,46.91,822.83,0.0,0.59,0.0,0.1712
237,611.024,114.191,124.52693,24.19,17.083,13.523,51.35,83,1.95,30.86,822.823,0.0,0.398,0.0,0.1668
238,793.414,348.711,124.86104,24.28,17.076,13.476,50.92,81,2.2,20.31,822.828,0.0,0.325,0.0,0.1703
239,843.8760000000002,358.241,125.19768,24.27,16.897000000000002,13.197,50.03,82,1.45,351.3,822.837,0.0,0.191,0.0,0.1612
240,657.0169999999998,179.991,125.5369,24.15,16.9,13.23,50.5,81,2.2,14.97,822.821,0.0,0.313,0.0,0.1724
241,620.591,150.451,125.87873,24.17,17.292,13.912,52.73,80,2.45,73.32,822.842,0.0,0.46,0.0,0.1742
242,849.41,360.0109999999999,126.22318,24.33,17.441,14.140999999999998,53.01,79,1.7,66.1,822.828,0.0,0.7,0.0,0.14800000000000002
243,851.7230000000002,373.798,126.57029,24.56,17.434,13.944,51.62,79,2.7,60.56,822.831,0.0,0.598,0.0,0.1582
244,666.735,163.898,126.92008,24.76,17.505,14.005,51.21,80,2.45,86.0,822.847,0.0,0.475,0.0,0.1694
245,562.841,60.3199,127.27259,24.91,17.525,13.925,50.49,83,2.95,72.31,822.857,0.0,0.442,0.0,0.1776
246,621.23,125.927,127.62785,24.97,17.3,13.5,48.94,84,3.2,74.64,822.855,0.0,0.154,0.0,0.1831
247,588.001,68.2722,127.98588,24.91,17.291,13.511,49.15,84,3.45,104.3,822.847,0.0,0.254,0.0,0.1751
248,738.6460000000002,237.417,128.34671,24.72,17.512999999999998,14.013,51.36,83,2.7,82.2,822.842,0.0,0.4479999999999999,0.0,0.1723
249,807.075,332.235,128.71036999999998,24.7,17.177,13.477,49.66,82,2.7,54.02,822.84,0.0,0.375,0.0,0.1896
250,783.165,287.285,129.07689,24.69,17.53,14.04,51.54,82,2.95,72.33,822.837,0.0,0.495,0.0,0.1691
251,632.995,120.53,129.4463,24.87,17.221,13.421,48.98,83,3.45,72.76,822.831,0.0,0.405,0.0,0.1799
252,682.7,210.532,129.81861999999998,24.92,17.201,13.341,48.58,82,2.7,78.27,822.823,0.0,0.45,0.0,0.1907
253,688.29,262.884,130.19388999999998,25.02,17.412,13.662,49.31,81,2.7,78.11,822.801,0.0,0.4920000000000001,0.0,0.1995
254,581.172,121.717,130.57213000000002,25.1,17.426,13.726,49.28,81,2.95,47.17,822.797,0.0,0.318,0.0,0.182
255,812.2360000000001,400.466,130.95337,24.94,17.189,13.309,48.42,78,2.45,10.21,822.798,0.0,0.092,0.0,0.1806
256,723.125,351.621,131.33765,24.74,17.105999999999998,13.306,48.99,74,1.7,4.434,822.773,0.0,0.304,0.0,0.1891
257,987.361,703.41,131.72496999999998,24.73,17.209,13.449000000000002,49.48,70,1.95,27.8,822.7689999999999,0.0,0.575,0.0,0.1833
258,1087.0,821.4989999999998,132.11539,24.85,17.105,13.205,48.35,68,2.2,26.7,822.7719999999998,0.0,0.446,0.0,0.1775
259,1149.55,892.46,132.50891,24.94,17.598,14.098,50.97,67,2.7,40.89,822.743,0.0,0.421,0.0,0.1724
260,1140.54,893.4630000000002,132.90558,25.22,18.149,14.849,52.62,67,2.7,38.6,822.72,0.0,0.547,0.0,0.1726
261,1119.84,865.638,133.30541000000002,25.55,17.909000000000006,14.259,49.67,67,2.7,29.28,822.698,0.0,0.309,0.0,0.172
262,1030.99,756.466,133.70843,25.57,17.896,14.296,49.73,67,2.7,33.69,822.68,0.0,0.34,0.0,0.1729
263,980.177,712.939,134.11468,25.52,17.727999999999994,14.028,49.02,67,3.2,40.61,822.6619999999998,0.0,0.319,0.0,0.1754
264,1023.71,780.0169999999998,134.52417,25.33,17.624000000000006,13.864,49.05,66,3.95,57.08,822.688,0.0,0.387,0.0,0.1769
265,977.384,756.709,134.93693000000002,25.14,17.475,13.775,49.32,63,3.2,59.59,822.707,0.0,0.434,0.0,0.1778
266,996.194,815.447,135.35298,25.05,17.702,14.202,50.98,49,3.2,58.91,822.727,0.0,0.57,0.0,0.1715
267,1031.7,884.437,135.77235,25.25,17.824,14.264,50.58,45,2.7,71.29,822.742,0.0,0.7559999999999999,0.0,0.1695
268,992.825,870.243,136.19507,25.51,17.719,14.019,49.02,41,1.2,18.3,822.7460000000002,0.0,0.34299999999999997,0.0,0.1721
269,986.163,881.7710000000002,136.62116,25.69,17.859,14.089,48.72,40,2.45,26.79,822.721,0.0,0.262,0.0,0.1702
270,962.09,856.8560000000001,137.05064,25.61,17.525,13.535,47.22,39,2.95,10.49,822.697,0.0,0.149,0.0,0.1631
271,1000.3,899.067,137.48353,25.27,17.584,13.884,49.29,40,1.95,2.912,822.677,0.0,0.233,0.0,0.1669
272,995.977,900.312,137.91985,25.16,17.5,13.74,49.15,41,1.95,10.0,822.6460000000002,0.0,0.314,0.0,0.1677
273,999.534,899.875,138.35963,25.22,17.494,13.694,48.83,41,1.95,45.15,822.625,0.0,0.458,0.0,0.1678
274,1008.52,901.143,138.80289,25.41,17.774,14.084,49.52,42,2.95,48.47,822.597,0.0,0.589,0.0,0.1678
275,1013.35,893.56,139.24963,25.56,17.915,14.315,49.82,46,1.45,45.46,822.5939999999998,0.0,0.514,0.0,0.1676
276,671.9810000000001,458.673,139.6999,25.78,18.06,14.46,49.64,46,2.95,52.75,822.585,0.0,0.7340000000000001,0.0,0.1593
277,591.446,335.722,140.15368999999998,25.82,17.956,14.186,48.65,41,1.95,50.03,822.591,0.0,0.384,0.0,0.1824
278,560.409,253.706,140.61103,25.8,18.165,14.575,49.95,42,2.7,50.04,822.5939999999998,0.0,0.368,0.0,0.16399999999999998
279,604.938,314.535,141.07193,25.78,18.022,14.332,49.23,43,1.95,55.07,822.6139999999998,0.0,0.206,0.0,0.1489
280,599.505,253.453,141.53641000000005,25.73,18.028,14.368,49.49,53,1.95,38.11,822.632,0.0,0.321,0.0,0.1414
281,356.543,53.553999999999995,142.00448,25.6,17.526,13.626,47.53,60,2.45,15.8,822.663,0.0,0.076,0.0,0.1552
282,344.625,31.8188,142.47615,25.16,17.250999999999998,13.351,47.92,61,2.2,320.7,822.67,0.0,-0.009000000000000001,0.0,0.158
283,352.452,33.0106,142.95144,24.74,17.048,13.158,48.52,61,0.95,270.0,822.654,0.0,0.093,0.0,0.1629
284,477.849,145.514,143.43035,24.62,17.346,13.845999999999998,51.11,51,2.95,25.66,822.643,0.0,0.37,0.0,0.1568
285,465.609,148.843,143.9129,24.61,17.448,13.948,51.48,50,2.45,21.87,822.665,0.0,0.301,0.0,0.1634
286,547.3919999999998,172.09599999999998,144.39908,24.6,17.43,13.93,51.45,51,2.45,20.26,822.663,0.0,0.447,0.0,0.1408
287,452.37,64.5282,144.88891,24.59,17.192999999999998,13.503,50.07,55,2.95,21.02,822.67,0.0,0.294,0.0,0.1592
288,568.216,184.06,145.38239,24.45,17.403,13.953,51.99,59,1.7,33.6,822.665,0.0,0.423,0.0,0.1569
289,646.164,218.599,145.87952,24.45,17.392,13.932,51.92,60,2.7,43.5,822.6519999999998,0.0,0.601,0.0,0.1558
290,581.245,124.705,146.38031,24.54,17.685,14.385,53.18,63,2.45,35.78,822.6469999999998,0.0,0.476,0.0,0.1617
291,642.769,178.858,146.88474,24.62,17.307000000000002,13.707,50.65,65,2.45,19.31,822.6419999999998,0.0,0.344,0.0,0.1627
292,729.998,267.575,147.39283,24.57,17.070999999999998,13.371,49.7,67,2.45,14.4,822.6339999999999,0.0,0.33399999999999996,0.0,0.1678
293,718.817,251.783,147.90457,24.42,17.093,13.423,50.32,69,2.2,21.35,822.61,0.0,0.534,0.0,0.1667
294,903.361,474.338,148.41995,24.42,17.368,13.898,51.9,71,2.45,28.86,822.6,0.0,0.591,0.0,0.1667
295,913.589,450.055,148.93896,24.61,17.349,13.849,51.15,72,2.45,44.77,822.592,0.0,0.7020000000000001,0.0,0.1645
296,875.8889999999999,432.435,149.46159,24.85,17.765,14.375,52.17,74,2.2,55.79,822.575,0.0,0.889,0.0,0.1596
297,698.078,250.576,149.98783999999995,25.16,17.480999999999998,13.781,49.28,75,2.2,55.11,822.578,0.0,0.5870000000000001,0.0,0.1876
298,499.129,42.6101,150.51769,25.26,17.825,14.255,50.52,80,1.95,71.32,822.595,0.0,0.637,0.0,0.1683
299,500.596,40.9387,151.05112,25.42,17.715,14.015,49.27,81,2.45,73.73,822.5939999999998,0.0,0.471,0.0,0.1676
300,490.939,23.5801,151.58812,25.53,17.482,13.582,47.59,81,2.7,90.8,822.592,0.0,0.321,0.0,0.172
301,616.609,143.014,152.12866,25.53,17.480999999999998,13.501,47.34,81,2.95,72.29,822.5980000000002,0.0,0.364,0.0,0.1764
302,535.389,45.1474,152.67273,25.45,17.555999999999994,13.675999999999998,48.11,82,1.95,65.02,822.6060000000001,0.0,0.43,0.0,0.1754
303,611.66,120.403,153.22028999999995,25.36,17.759,14.159,49.91,84,2.7,74.31,822.6089999999998,0.0,0.59,0.0,0.1613
304,665.123,167.033,153.77133,25.49,17.855999999999995,14.186,49.61,81,2.7,68.61,822.6039999999998,0.0,0.452,0.0,0.1611
305,644.196,160.317,154.32581000000005,25.63,17.555999999999994,13.586,47.32,82,4.2,95.6,822.592,0.0,0.3829999999999999,0.0,0.1573
306,638.128,145.5,154.88371,25.62,17.57,13.67,47.61,82,3.7,89.6,822.6239999999998,0.0,0.376,0.0,0.1653
307,893.6010000000001,381.794,155.44498000000004,25.61,17.476,13.476,47.04,82,2.95,74.87,822.6419999999998,0.0,0.404,0.0,0.1645
308,824.863,285.346,156.00959,25.59,17.393,13.393,46.84,82,2.7,55.35,822.6260000000002,0.0,0.22,0.0,0.1802
309,629.239,91.0503,156.5775,25.52,17.505,13.605,47.69,85,2.2,60.38,822.5980000000002,0.0,0.3779999999999999,0.0,0.1701
310,718.22,193.347,157.14868,25.55,17.6,13.7,47.9,84,2.45,67.95,822.562,0.0,0.579,0.0,0.1689
311,794.8860000000002,275.168,157.72307,25.63,17.688,13.888,48.26,82,2.95,73.36,822.5269999999998,0.0,0.5720000000000001,0.0,0.1622
312,960.603,444.831,158.30064,25.75,17.721,13.821,47.71,83,2.7,61.1,822.51,0.0,0.51,0.0,0.1576
313,684.868,129.614,158.88132,25.9,17.829,13.929,47.62,83,2.2,32.89,822.4889999999998,0.0,0.242,0.0,0.1711
314,582.479,51.8331,159.46507,25.93,17.617,13.537,46.34,86,1.95,26.35,822.4789999999998,0.0,0.282,0.0,0.1703
315,726.196,222.055,160.05184,25.77,17.746,13.845999999999998,47.73,88,2.2,34.18,822.471,0.0,0.396,0.0,0.1917
316,1267.81,795.451,160.64157,25.75,17.895,14.125,48.66,86,1.95,29.02,822.4760000000001,0.0,0.6459999999999999,0.0,0.1724
317,1033.82,475.703,161.23418999999996,25.96,17.922,14.122,48.05,89,3.7,19.38,822.4639999999998,0.0,0.416,0.0,0.1683
318,588.357,38.5845,161.82965,26.13,17.877,13.887,46.85,91,2.45,26.57,822.467,0.0,0.265,0.0,0.1729
319,657.065,100.235,162.42788000000004,26.14,17.627,13.437,45.47,94,2.2,35.54,822.454,0.0,0.22,0.0,0.1672
320,851.567,290.967,163.02882,25.97,17.473,13.273,45.44,93,1.95,13.32,822.441,0.0,0.289,0.0,0.1628
321,686.207,153.096,163.63239,25.89,17.480999999999998,13.380999999999998,45.98,93,2.45,48.95,822.443,0.0,0.52,0.0,0.1595
322,551.714,52.9607,164.23852,25.94,17.773,13.803,47.12,93,2.95,59.36,822.423,0.0,0.42,0.0,0.1605
323,454.435,7.2302399999999984,164.84713,25.97,17.543,13.373,45.74,93,2.95,46.07,822.423,0.0,0.332,0.0,0.1689
324,432.921,4.35694,165.45816000000005,25.76,17.708,13.808,47.64,90,2.45,29.05,822.423,0.0,0.34600000000000003,0.0,0.1704
325,421.106,3.48159,166.07151000000005,25.65,17.464000000000002,13.464,46.89,92,1.45,55.65,822.437,0.0,0.281,0.0,0.1701
326,408.733,2.88814,166.68711000000005,25.59,17.543,13.643,47.61,91,0.7,101.3,822.413,0.0,0.309,0.0,0.1698
327,405.695,2.61615,167.30487,25.61,17.463,13.463,47.0,91,1.7,112.7,822.3969999999998,0.0,0.34700000000000003,0.0,0.1694
328,412.506,2.90793,167.92471,25.58,17.472,13.472,47.11,92,2.45,50.65,822.3810000000002,0.0,0.363,0.0,0.1688
329,410.125,3.48655,168.54653000000005,25.52,17.613,13.753,48.15,92,3.2,45.67,822.3530000000002,0.0,0.3720000000000001,0.0,0.1678
330,402.314,2.47768,169.17023999999995,25.4,17.45,13.55,47.86,92,2.2,21.43,822.342,0.0,0.262,0.0,0.1689
331,388.536,1.3896700000000002,169.79576,25.29,17.426,13.546,48.16,93,2.7,35.08,822.342,0.0,0.307,0.0,0.1691
332,367.708,1.03854,170.42298,25.23,17.515,13.735,48.93,93,1.45,26.02,822.362,0.0,0.35700000000000004,0.0,0.1698
333,356.166,0.756655,171.05181000000005,25.23,17.285999999999998,13.386,47.83,94,1.45,36.03,822.377,0.0,0.321,0.0,0.1703
334,349.776,0.746762,171.68216,25.19,17.246,13.265999999999998,47.57,95,2.45,26.63,822.365,0.0,0.391,0.0,0.17
335,339.504,0.7566510000000001,172.31391000000005,25.05,17.416,13.646,49.17,95,1.45,48.73,822.36,0.0,0.381,0.0,0.1702
336,324.613,1.04843,172.94696000000005,25.03,17.282,13.432,48.55,95,3.2,72.69,822.34,0.0,0.354,0.0,0.1708
337,312.457,1.42428,173.58122,25.1,17.051,13.050999999999998,47.16,95,2.2,86.4,822.317,0.0,0.33299999999999996,0.0,0.1713
338,307.45,1.61716,174.21658,25.15,17.118,13.068,47.07,95,1.95,96.1,822.316,0.0,0.363,0.0,0.1727
339,310.012,1.87432,174.85293,25.17,17.218,13.318,47.79,96,0.95,64.75,822.315,0.0,0.32899999999999996,0.0,0.1735
340,317.664,2.04247,175.49017,25.17,17.342,13.452,48.21,96,0.95,48.31,822.314,0.0,0.391,0.0,0.1735
341,327.3379999999999,2.176,176.12818,25.2,17.495,13.795,49.21,97,1.7,44.25,822.314,0.0,0.416,0.0,0.1729
342,335.8119999999999,2.43317,176.76685,25.21,17.4,13.53,48.34,97,1.45,42.82,822.308,0.0,0.414,0.0,0.1717
343,339.569,2.08699,177.40608999999995,25.19,17.172,13.172,47.28,97,1.45,51.2,822.2869999999998,0.0,0.403,0.1,0.1713
344,340.349,2.29964,178.04576,25.12,17.131,13.130999999999998,47.35,97,0.95,92.5,822.283,0.0,0.344,0.1,0.1711
345,329.41,1.28582,178.68578,25.13,17.055,12.965,46.81,97,0.0,0.0,822.289,0.0,0.39,0.0,0.1718
346,320.32,1.7210299999999998,179.32601,25.13,17.088,13.088,47.19,98,0.0,0.0,822.2919999999998,0.0,0.452,0.0,0.1728
347,312.982,2.3738200000000003,179.96635,25.11,17.428,13.638,48.97,98,0.0,0.0,822.326,0.0,0.508,0.0,0.1732
348,307.526,3.0464,180.60669,25.17,17.099,13.099,47.11,98,0.95,93.7,822.3589999999998,0.0,0.407,0.0,0.1734
349,303.61,3.45192,181.24692,25.22,17.023,12.853,46.22,98,0.0,0.0,822.3939999999999,0.0,0.264,0.0,0.1741
350,300.775,5.2224,181.88691,25.27,17.209,13.209,47.17,98,0.0,0.0,822.419,0.0,0.364,0.0,0.1741
351,296.933,6.35491,182.52657,25.3,17.308,13.318,47.42,98,0.0,0.0,822.444,0.0,0.353,0.0,0.1732
352,295.709,9.01059,183.16578,25.29,17.174,13.084,46.73,99,0.95,160.5,822.452,0.0,0.433,0.0,0.1714
353,313.71,24.7568,183.80443,25.22,17.199,13.199000000000002,47.28,98,0.0,0.0,822.4810000000001,0.0,0.412,0.0,0.1697
354,284.868,4.76246,184.4424,25.19,17.253,13.353,47.84,98,0.7,144.2,822.493,0.0,0.371,0.0,0.171
355,272.187,3.69921,185.0796,25.18,16.95,12.75,46.02,98,0.0,0.0,822.4989999999998,0.0,0.294,0.0,0.1707
356,259.975,3.22445,185.7159,25.17,16.99,12.89,46.47,99,0.7,328.7,822.497,0.0,0.391,0.0,0.171
357,249.716,2.96728,186.35121,25.16,16.875999999999998,12.675999999999998,45.85,98,0.0,0.0,822.492,0.0,0.355,0.0,0.1699
358,239.493,3.10576,186.98542,25.15,17.081,13.081,47.11,98,0.0,0.0,822.485,0.0,0.364,0.0,0.1695
359,228.751,2.89804,187.61842,25.18,17.028,12.928,46.56,99,0.7,307.1,822.47,0.0,0.3829999999999999,0.0,0.16899999999999998
360,218.305,2.41833,188.2501,25.23,17.029,12.849,46.18,98,0.0,0.0,822.482,0.0,0.384,0.0,0.1687
