Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,504.379,3.20947,183.8567,11.97,10.949000000000002,10.249,89.2,98,4.2,30.31,814.65,0.762,0.175,0.0,0.1815
204,499.604,3.23432,184.50266,12.08,10.904000000000002,10.104,87.7,98,4.45,19.56,814.66,0.762,0.083,0.0,0.1792
205,492.246,2.97597,185.14782,12.15,11.004,10.224,88.0,98,3.7,21.1,814.6669999999998,0.762,0.025,0.0,0.183
206,478.503,3.15482,185.79207,12.19,10.858,10.058,86.8,98,4.2,18.47,814.674,0.762,0.052000000000000005,0.0,0.1856
207,512.106,5.3905,186.4353,12.22,11.08,10.31,88.1,99,3.7,27.01,814.687,0.762,0.14300000000000002,0.0,0.1833
208,499.065,3.06041,187.07739,12.33,11.181,10.401,88.0,98,4.2,28.65,814.685,0.762,0.158,0.0,0.182
209,478.005,3.05544,187.71824,12.39,10.964,10.064,85.7,98,3.95,26.19,814.694,0.762,-0.019,0.0,0.1824
210,453.466,2.9312400000000003,188.35774,12.34,11.019,10.119,86.3,98,3.7,30.69,814.679,0.762,0.085,0.0,0.1845
211,490.945,4.073919999999998,188.99579,12.31,10.92,10.02,85.9,98,4.7,19.66,814.665,0.762,0.011,0.0,0.1885
212,497.693,3.3435900000000003,189.63227,12.23,10.894,9.994,86.2,98,3.2,18.06,814.672,0.762,0.094,0.0,0.1855
213,518.554,3.08525,190.26709,12.22,11.049,10.259,87.8,98,3.2,28.51,814.665,0.762,0.168,0.0,0.1834
214,499.82199999999995,3.05545,190.90015,12.39,11.262,10.562,88.6,98,3.95,24.7,814.67,0.762,0.118,0.0,0.1781
215,434.216,2.98093,191.53134,12.47,11.003,10.003,84.9,97,3.7,20.77,814.681,0.762,0.02,0.0,0.1807
216,352.691,2.72258,192.16056,12.34,10.915,9.945,85.3,98,3.7,15.36,814.697,0.762,0.039,0.0,0.1855
217,295.707,2.18105,192.78774,12.25,10.792,9.892,85.5,98,3.7,23.88,814.698,0.762,0.106,0.0,0.1889
218,268.54200000000003,1.78856,193.41276,12.21,10.912,10.112,87.0,98,3.2,19.97,814.709,0.762,0.001,0.0,0.1876
219,266.337,1.53518,194.03555,12.17,10.818,9.918,86.1,98,2.95,18.17,814.705,0.762,-0.055,0.0,0.1849
220,298.548,1.33148,194.65599999999998,12.05,10.791,9.921,86.8,98,3.2,28.83,814.675,0.762,0.06,0.0,0.1797
221,366.5630000000001,1.19734,195.27405,12.01,10.89,10.12,88.2,98,3.2,34.31,814.6489999999999,0.762,0.062,0.0,0.1732
222,391.467,1.20727,195.88961,12.05,10.927,10.227,88.6,98,3.2,22.96,814.6260000000002,0.762,0.034,0.0,0.1718
223,327.339,1.32154,196.50258,12.09,10.931,10.131,87.8,98,3.7,31.32,814.6060000000001,0.762,0.069,0.0,0.1754
224,261.10900000000004,1.35135,197.11291,12.12,11.047,10.347,88.9,98,3.7,31.19,814.6139999999998,0.762,0.063,0.0,0.1756
225,213.288,1.31161,197.72051,12.13,10.868,10.068,87.2,97,3.7,19.02,814.6089999999998,0.762,0.046,0.0,0.1775
226,215.443,1.08307,198.32531,12.01,10.698,9.898,86.9,97,4.2,26.59,814.6160000000001,0.762,0.027000000000000003,0.0,0.1759
227,240.777,1.0880299999999998,198.92725,11.92,10.765,10.065,88.4,98,2.95,28.18,814.6260000000002,0.762,0.094,0.0,0.1767
228,273.803,1.15262,199.52624,11.89,10.752,10.052,88.5,97,3.45,36.85,814.6239999999998,0.762,0.116,0.0,0.179
229,314.499,1.18243,200.12224,11.88,10.726,10.026,88.4,98,3.7,19.41,814.615,0.762,0.063,0.0,0.179
230,324.987,1.5004,200.71518,11.86,10.723,10.023,88.5,98,3.95,30.91,814.5980000000002,0.762,0.103,0.0,0.18100000000000002
231,290.84,1.64448,201.305,11.9,10.897,10.197,89.3,98,3.45,34.07,814.5830000000002,0.762,0.094,0.0,0.1842
232,253.644,1.42091,201.89164,11.95,10.845,10.145,88.7,98,4.2,36.64,814.576,0.762,0.077,0.0,0.1874
233,233.297,1.0781,202.47506,11.93,10.811,10.041,88.2,97,4.45,47.7,814.563,0.762,0.091,0.0,0.1901
234,249.754,1.1526299999999998,203.0552,11.86,10.864,10.174,89.4,98,2.95,44.91,814.576,0.762,0.103,0.0,0.1887
235,300.6140000000001,1.42091,203.63201,11.86,10.74,10.04,88.6,98,2.95,18.23,814.581,0.762,0.026,0.0,0.1878
236,348.691,1.7935299999999998,204.20545,11.84,10.668,9.868,87.7,98,2.7,16.86,814.566,0.762,0.036000000000000004,0.0,0.1885
237,347.648,2.1562099999999997,204.77549,11.88,10.844,10.144,89.1,98,3.2,40.68,814.534,0.762,0.14,0.0,0.1905
238,311.293,2.29533,205.34206,11.97,10.949000000000002,10.249,89.2,98,2.45,26.41,814.534,0.762,0.032,0.0,0.1889
239,296.867,2.39966,205.90516,12.0,10.844,10.144,88.4,97,3.7,22.33,814.5260000000002,0.762,-0.017,0.0,0.1852
240,269.938,2.3152,206.46472,11.92,10.712,9.912,87.5,97,3.95,24.99,814.544,0.762,-0.091,0.0,0.193
241,259.185,1.93762,207.02074,11.77,10.775,10.085,89.4,97,2.7,35.19,814.575,0.762,0.01,0.0,0.1927
242,287.851,1.79354,207.57317,11.74,10.722,10.022,89.2,98,4.2,35.06,814.575,0.762,0.038,0.0,0.1868
243,268.89099999999996,1.7836,208.12199,11.71,10.709,10.109,89.9,97,2.7,24.01,814.602,0.762,0.004,0.0,0.18899999999999997
244,240.518,1.7041099999999998,208.66717,11.69,10.706,10.106,90.0,97,3.2,38.56,814.6039999999998,0.762,0.03,0.0,0.1891
245,228.034,1.45569,209.2087,11.67,10.67,10.07,89.9,98,3.7,18.38,814.597,0.762,-0.048,0.0,0.1891
246,256.70599999999996,1.57493,209.74656,11.56,10.598,9.928,89.7,97,2.95,21.6,814.602,0.762,0.006999999999999999,0.0,0.18100000000000002
247,265.199,1.67429,210.28072000000003,11.53,10.581,9.981,90.2,97,3.2,23.52,814.597,0.762,0.02,0.0,0.1823
248,238.013,1.62461,210.81117000000003,11.53,10.614,10.014,90.4,96,3.2,20.45,814.573,0.762,0.02,0.0,0.1899
249,256.473,1.78856,211.3379,11.51,10.628,10.028,90.6,96,3.95,30.45,814.562,0.762,0.024,0.0,0.1809
250,281.272,1.87301,211.8609,11.51,10.661,10.061,90.8,97,3.2,16.96,814.539,0.762,0.04,0.0,0.1825
251,276.872,2.06182,212.38016,11.52,10.588,9.988,90.3,96,2.95,19.61,814.546,0.762,0.017,0.0,0.1864
252,238.36,2.00717,212.89567999999997,11.5,10.486,9.786,89.2,95,3.45,13.96,814.539,0.762,-0.018000000000000002,0.0,0.1927
253,198.394,1.82831,213.40744,11.44,10.443,9.843,89.9,95,3.2,21.95,814.548,0.762,0.040999999999999995,0.0,0.1966
254,194.265,1.66934,213.91545,11.41,10.463,9.863,90.2,96,2.95,24.15,814.545,0.762,0.023,0.0,0.1956
255,218.38099999999997,1.63455,214.4197,11.36,10.417,9.747,89.8,97,3.2,21.2,814.543,0.762,0.053,0.0,0.1853
256,217.205,1.52525,214.92019,11.29,10.335,9.645,89.6,96,3.45,17.97,814.539,0.762,0.081,0.0,0.185
257,194.932,1.30665,215.41694,11.23,10.253,9.553,89.4,96,3.45,27.82,814.534,0.762,0.11,0.0,0.1828
258,203.282,1.29174,215.90992999999997,11.21,10.232,9.632,90.0,96,3.95,20.61,814.512,0.762,0.11,0.0,0.1792
259,207.594,1.30168,216.39917999999997,11.23,10.335,9.735,90.5,96,2.95,17.93,814.51,0.762,0.297,0.0,0.1799
260,203.242,1.18741,216.8847,11.37,10.44,9.84,90.3,96,3.2,21.05,814.497,0.762,0.245,0.0,0.1779
261,193.58,1.08307,217.36649,11.46,10.429,9.729,89.1,96,2.95,21.04,814.4739999999998,0.762,0.18899999999999995,0.0,0.1801
262,189.519,1.01351,217.84456,11.5,10.351,9.651,88.4,95,3.7,23.6,814.47,0.762,0.123,0.0,0.182
263,186.606,0.963834,218.31892,11.52,10.388,9.688,88.5,94,3.2,19.05,814.4639999999998,0.762,0.104,0.0,0.1814
264,174.40900000000005,0.804852,218.78959,11.48,10.416,9.716,88.9,94,3.45,18.2,814.4810000000001,0.762,0.103,0.0,0.1803
265,167.095,0.8346620000000001,219.25659,11.44,10.425999999999998,9.726,89.2,94,3.95,19.05,814.5060000000002,0.762,0.077,0.0,0.1793
266,167.041,0.854535,219.71991,11.39,10.36,9.66,89.1,96,3.7,23.72,814.5139999999999,0.762,0.084,0.0,0.1781
267,164.88,0.804851,220.17959,11.33,10.358,9.668,89.5,96,3.95,25.61,814.51,0.762,0.106,0.0,0.1757
268,154.516,0.700518,220.63563,11.31,10.361,9.681,89.7,97,3.45,22.34,814.503,0.762,0.117,0.0,0.1764
269,147.326,0.511727,221.08806,11.3,10.338,9.738,90.1,93,2.7,27.89,814.5139999999999,0.762,0.139,0.0,0.1761
270,145.50799999999995,0.462045,221.5369,11.32,10.341,9.741,90.0,92,3.45,14.64,814.513,0.762,0.104,0.0,0.1742
271,142.48,0.422299,221.98216,11.26,10.289,9.599,89.5,93,3.45,23.11,814.497,0.762,0.08199999999999999,0.0,0.1752
272,138.725,0.387522,222.42387,11.2,10.222,9.622,90.0,94,3.45,21.75,814.498,0.762,0.081,0.0,0.1773
273,143.345,0.397459,222.86205,11.18,10.252,9.652,90.3,93,2.45,27.48,814.4960000000002,0.762,0.161,0.0,0.1783
274,152.44299999999996,0.432237,223.29671,11.22,10.358,9.758,90.7,93,2.45,35.49,814.493,0.762,0.16899999999999998,0.0,0.1781
275,161.07,0.5912229999999999,223.72789,11.34,10.377,9.777,90.1,94,2.7,25.94,814.49,0.762,0.141,0.0,0.1787
276,162.966,0.730334,224.15561,11.38,10.407,9.717,89.5,95,2.95,27.02,814.475,0.762,0.156,0.0,0.179
277,153.64,0.7949229999999999,224.57989,11.4,10.42,9.72,89.4,96,2.95,19.9,814.467,0.762,0.1,0.0,0.1793
278,136.043,0.909194,225.00076,11.41,10.443,9.763,89.6,96,2.95,21.13,814.456,0.762,0.13,0.0,0.1784
279,116.527,0.80486,225.41823,11.41,10.413,9.813,89.9,95,2.7,22.9,814.457,0.762,0.135,0.0,0.1739
280,100.464,0.7949229999999999,225.83235,11.41,10.46,9.78,89.7,97,3.45,27.93,814.471,0.762,0.151,0.0,0.1708
281,85.6193,0.635938,226.24313,11.41,10.397,9.697,89.2,96,3.2,25.55,814.4780000000002,0.762,0.12,0.0,0.1682
282,69.4994,0.501795,226.6506,11.41,10.296,9.596,88.6,95,3.2,28.87,814.5,0.762,0.105,0.0,0.1684
283,65.8321,0.367651,227.05479,11.41,10.296,9.596,88.6,94,2.7,25.04,814.515,0.762,0.07400000000000001,0.0,0.1687
284,75.8768,0.25835,227.45573,11.39,10.277,9.577,88.6,94,3.2,24.72,814.5169999999998,0.762,0.103,0.0,0.1678
285,82.5294,0.273254,227.85344,11.38,10.317,9.617,88.9,95,3.2,21.02,814.5169999999998,0.762,0.127,0.0,0.1661
286,78.5807,0.238476,228.24796,11.39,10.41,9.71,89.4,95,2.45,24.86,814.502,0.762,0.118,0.0,0.1661
287,78.0486,0.27822199999999997,228.6393,11.41,10.413,9.713,89.3,94,2.7,18.17,814.4860000000001,0.762,0.113,0.0,0.1675
288,76.352,0.34280900000000003,229.02751,11.44,10.393,9.693,89.0,93,2.45,31.92,814.4689999999998,0.762,0.091,0.0,0.1717
289,82.1551,0.332873,229.41261,11.45,10.369000000000002,9.669,88.8,94,3.2,25.43,814.452,0.762,0.07,0.0,0.1752
290,92.3582,0.25338099999999997,229.79463,11.45,10.369000000000002,9.669,88.8,95,3.2,25.87,814.431,0.762,0.1,0.0,0.1766
291,94.96,0.332873,230.17359,11.45,10.453,9.753,89.3,96,2.95,23.02,814.4069999999998,0.762,0.177,0.0,0.1763
292,90.0321,0.39746,230.54953,11.47,10.496,9.806,89.5,96,3.45,28.42,814.38,0.762,0.094,0.0,0.1783
293,88.4345,0.397459,230.92248,11.48,10.449000000000002,9.749,89.1,96,3.2,24.02,814.3789999999998,0.762,0.037000000000000005,0.0,0.1833
294,98.645,0.33287100000000003,231.29247,11.46,10.479,9.779,89.4,95,3.45,25.19,814.363,0.762,0.097,0.0,0.1831
295,105.535,0.31299699999999997,231.65952,11.44,10.425999999999998,9.726,89.2,96,3.2,24.23,814.3560000000001,0.762,0.116,0.0,0.1796
296,102.03,0.342806,232.02368,11.45,10.403,9.703,89.0,97,2.45,29.4,814.3789999999998,0.762,0.08900000000000001,0.0,0.1771
297,93.2757,0.38752,232.38495,11.47,10.372,9.672,88.7,96,2.95,9.99,814.38,0.762,0.146,0.0,0.1773
298,89.2801,0.392487,232.74339,11.5,10.402,9.702,88.7,97,2.45,26.44,814.38,0.762,0.175,0.0,0.17800000000000002
299,86.6809,0.412359,233.09901,11.56,10.461,9.761,88.7,96,2.2,37.23,814.382,0.762,0.101,0.0,0.1756
300,77.186,0.38255,233.45184,11.63,10.496,9.796,88.5,96,2.45,18.09,814.388,0.762,0.068,0.0,0.1748
301,74.2546,0.387519,233.80192999999997,11.65,10.552,9.782,88.3,96,2.7,26.25,814.3919999999998,0.762,0.075,0.0,0.1755
302,74.9293,0.367647,234.14929,11.67,10.572,9.802,88.3,97,2.45,28.52,814.398,0.762,0.07,0.0,0.1763
303,76.9223,0.337838,234.49395,11.67,10.565,9.785,88.2,97,2.7,15.52,814.404,0.762,0.105,0.0,0.1771
304,80.0084,0.392489,234.83595,11.67,10.519,9.819,88.4,98,2.7,18.78,814.388,0.762,0.09,0.0,0.17800000000000002
305,85.1074,0.397456,235.17531,11.69,10.589,9.889,88.7,97,2.2,21.47,814.3710000000002,0.762,0.142,0.0,0.1785
306,90.0135,0.4670109999999999,235.51207,11.7,10.548,9.848,88.4,97,2.7,23.91,814.3539999999998,0.762,0.129,0.0,0.1785
307,92.1434,0.516694,235.84625,11.72,10.567,9.767,87.8,98,2.7,26.46,814.3510000000001,0.762,0.059,0.0,0.1771
308,86.6883,0.566377,236.17789,11.72,10.499,9.699,87.4,98,2.2,29.24,814.3560000000001,0.762,0.07400000000000001,0.0,0.1755
309,77.1359,0.581282,236.507,11.71,10.523,9.723,87.6,98,1.95,21.33,814.357,0.762,0.095,0.0,0.1771
310,75.6471,0.531602,236.83362,11.74,10.535,9.735,87.5,98,2.2,23.11,814.345,0.762,0.101,0.0,0.1804
311,83.0502,0.5663779999999999,237.15779,11.76,10.538,9.738,87.4,98,2.2,16.49,814.319,0.762,0.121,0.0,0.1803
312,89.6356,0.601155,237.47952,11.77,10.582,9.782,87.6,97,2.45,30.05,814.299,0.762,0.138,0.0,0.1783
313,89.5883,0.660772,237.79884,11.81,10.621,9.821,87.6,97,1.7,7.891,814.301,0.762,0.129,0.0,0.1766
314,84.3281,0.6657390000000001,238.11579,11.87,10.561,9.761,86.9,98,1.7,281.4,814.301,0.762,0.064,0.0,0.177
315,81.2794,0.591216,238.43039,11.89,10.508,9.608,85.9,98,1.45,267.4,814.302,0.762,0.03,0.0,0.1782
316,81.6265,0.551471,238.74267000000003,11.9,10.466,9.566,85.6,98,1.7,286.2,814.299,0.762,0.078,0.0,0.1788
317,82.4792,0.5564399999999999,239.05265,11.92,10.498,9.498,85.1,98,1.7,291.7,814.28,0.762,0.063,0.0,0.1803
318,86.42,0.640899,239.36037,11.93,10.498,9.508,85.1,99,1.2,278.3,814.2810000000002,0.762,0.071,0.0,0.1805
319,90.1975,0.655803,239.66585,11.95,10.493,9.493,84.9,99,1.45,299.4,814.27,0.762,0.093,0.0,0.1798
320,92.4554,0.680645,239.96912000000003,11.97,10.57,9.6,85.4,98,0.95,281.4,814.247,0.762,0.087,0.0,0.1792
321,93.9877,0.725358,240.27021,12.02,10.509,9.509,84.6,98,1.7,289.9,814.23,0.762,0.035,0.0,0.1798
322,96.5467,0.680643,240.56912999999997,12.04,10.44,9.44,84.1,98,1.2,279.3,814.207,0.762,0.087,0.0,0.1803
323,97.4724,0.710451,240.86592,12.08,10.55,9.55,84.5,99,1.45,308.2,814.186,0.762,0.08800000000000001,0.0,0.1796
324,93.3016,0.725356,241.1606,12.14,10.538,9.538,84.1,98,1.7,352.6,814.172,0.762,0.034,0.0,0.1803
325,90.8038,0.695549,241.45321,12.18,10.666,9.666,84.6,97,2.2,340.6,814.1669999999998,0.762,0.091,0.0,0.1819
326,89.7256,0.680647,241.74375,12.22,10.652,9.652,84.3,97,1.45,24.36,814.1510000000002,0.762,0.07200000000000001,0.0,0.1825
327,91.8804,0.710457,242.03227,12.25,10.691,9.611,83.9,97,2.2,24.86,814.143,0.762,0.04,0.0,0.182
328,94.2245,0.765109,242.31878,12.25,10.699000000000002,9.699,84.4,98,1.95,21.89,814.16,0.762,0.043,0.0,0.1798
329,86.1486,0.750207,242.60331,12.25,10.734000000000002,9.734,84.6,98,1.7,30.5,814.185,0.762,0.023,0.0,0.18
330,80.3646,0.705492,242.88589,12.25,10.681,9.681,84.3,99,2.2,22.43,814.21,0.762,0.024,0.0,0.1815
331,80.2063,0.695555,243.16653,12.23,10.75,9.75,84.8,98,1.7,19.02,814.2330000000002,0.762,0.044,0.0,0.1818
332,81.2917,0.6806479999999999,243.44527,12.21,10.677,9.677,84.5,98,1.95,15.91,814.245,0.762,0.033,0.0,0.1813
333,83.4796,0.6756800000000001,243.72212,12.19,10.753,9.763,85.1,98,1.45,29.96,814.2689999999999,0.762,0.047,0.0,0.18
334,85.5427,0.695554,243.99711,12.19,10.761,9.781,85.2,98,2.2,21.52,814.268,0.762,0.042,0.0,0.1787
335,86.0455,0.695557,244.27026,12.18,10.736,9.736,85.0,99,2.7,18.28,814.2689999999999,0.762,0.045,0.0,0.179
336,86.68,0.68562,244.5416,12.12,10.717,9.747,85.4,98,2.2,21.57,814.2669999999998,0.762,0.058,0.0,0.1808
337,95.8946,0.675683,244.81115,12.07,10.628,9.628,85.0,99,2.45,30.63,814.24,0.762,0.07,0.0,0.1826
338,107.254,0.65581,245.07892,12.06,10.601,9.601,84.9,98,2.45,25.63,814.212,0.762,0.077,0.0,0.1823
339,113.328,0.680651,245.34496,12.09,10.489,9.489,84.1,99,2.95,19.52,814.195,0.762,0.071,0.0,0.1815
340,114.94,0.715429,245.60926,12.09,10.483,9.383,83.5,99,2.7,25.6,814.191,0.762,0.06,0.0,0.1813
341,116.987,0.735302,245.87187000000003,12.12,10.554,9.554,84.3,99,2.45,26.98,814.186,0.762,0.075,0.0,0.1818
342,120.441,0.74027,246.13279,12.15,10.619000000000002,9.619,84.5,98,2.45,27.66,814.174,0.762,0.083,0.0,0.1809
343,117.114,0.7800159999999999,246.39205,12.18,10.683,9.683,84.7,99,1.7,13.41,814.178,0.762,0.085,0.0,0.1775
344,99.7918,0.775047,246.64968,12.22,10.705,9.705,84.6,99,1.95,19.55,814.18,0.762,0.086,0.0,0.1763
345,90.2617,0.720396,246.90569,12.25,10.681,9.681,84.3,98,2.2,18.54,814.172,0.762,0.069,0.0,0.1773
346,80.1151,0.660779,247.16009,12.26,10.744000000000002,9.744,84.6,99,1.7,37.95,814.195,0.762,0.051,0.0,0.1745
347,63.6472,0.531605,247.41293,12.28,10.728,9.658,84.0,98,1.7,28.18,814.202,0.762,0.048,0.0,0.1751
348,58.0216,0.481922,247.6642,12.3,10.713,9.713,84.2,98,2.2,33.11,814.2139999999998,0.762,0.08900000000000001,0.0,0.1784
349,62.7798,0.377588,247.91394,12.31,10.716,9.616,83.6,99,1.95,23.19,814.206,0.762,0.03,0.0,0.1788
350,67.5871,0.357715,248.16216,12.29,10.679,9.579,83.5,99,2.2,23.85,814.211,0.762,0.029,0.0,0.1775
351,69.0671,0.322937,248.40888,12.27,10.718,9.648,84.0,98,1.95,30.09,814.209,0.762,0.09,0.0,0.1771
352,70.7589,0.317968,248.65413,12.27,10.683,9.683,84.2,98,2.2,12.53,814.185,0.762,0.064,0.0,0.1791
353,77.82600000000001,0.313,248.89791,12.28,10.72,9.64,83.9,98,0.95,319.9,814.1460000000002,0.762,0.062,0.0,0.1831
354,91.8476,0.352745,249.14026,12.29,10.625,9.525,83.2,98,0.95,257.4,814.0939999999998,0.762,0.019,0.0,0.1822
355,93.7026,0.372618,249.38117999999997,12.32,10.654000000000002,9.554,83.2,99,0.7,287.8,814.074,0.762,0.013,0.0,0.1781
356,84.3029,0.397459,249.62069,12.35,10.646,9.476,82.6,99,0.95,245.9,814.076,0.762,0.027000000000000003,0.0,0.1792
357,80.2821,0.392491,249.85882,12.35,10.594,9.494,82.7,99,1.45,18.51,814.084,0.762,0.03,0.0,0.1818
358,85.5729,0.432237,250.09558,12.39,10.759,9.659,83.4,98,2.2,23.76,814.077,0.762,0.038,0.0,0.1841
359,101.984,0.5067619999999999,250.331,12.42,10.734000000000002,9.634,83.1,99,2.2,30.14,814.067,0.762,0.026,0.0,0.1845
360,116.331,0.5663819999999999,250.56507,12.41,10.742,9.642,83.2,99,1.95,28.09,814.059,0.762,0.042,0.0,0.1834
