Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,71.807,-0.223608,117.7176,17.98,15.076,13.576,75.44,96,5.2,19.12,825.01,0.0,-0.353,0.0,0.1812
201,65.2007,-0.198763,118.02863,17.98,15.116,13.616,75.64,96,5.7,22.08,825.0160000000002,0.0,-0.406,0.0,0.1847
202,62.0949,-0.203731,118.34224,17.96,15.16,13.66,75.95,96,6.2,22.02,825.03,0.0,-0.4320000000000001,0.0,0.18600000000000003
203,64.7596,-0.332925,118.65847,17.92,15.162,13.682,76.25,96,5.95,21.99,825.034,0.0,-0.361,0.0,0.1832
204,76.305,-0.258388,118.97737,17.92,15.137,13.647,76.08,97,4.7,25.12,825.06,0.0,-0.407,0.0,0.1784
205,85.7505,-0.19876,119.29897,17.93,15.159,13.669,76.14,96,6.45,25.39,825.057,0.0,-0.425,0.0,0.1791
206,84.3017,-0.19876,119.62331,17.91,15.168,13.708,76.43,95,5.7,21.67,825.076,0.0,-0.33799999999999997,0.0,0.1814
207,80.3838,-0.109318,119.95042,17.91,15.172,13.702,76.4,96,4.7,15.12,825.092,0.0,-0.364,0.0,0.1823
208,87.2697,0.024845,120.28035,17.94,15.181,13.701,76.25,96,3.45,18.92,825.095,0.0,-0.33299999999999996,0.0,0.1789
209,98.7144,0.178884,120.61313,17.97,15.163,13.663,75.92,96,6.45,26.65,825.039,0.0,-0.399,0.0,0.1781
210,99.65100000000001,0.19876,120.94881,17.96,15.196,13.726,76.28,96,6.7,23.61,825.048,0.0,-0.422,0.0,0.1793
211,92.53,0.173915,121.28743,17.94,15.177,13.777,76.63,95,5.2,22.51,825.056,0.0,-0.39,0.0,0.1804
212,78.8656,0.014907,121.62902,17.91,15.195,13.795,76.86,95,5.45,26.15,825.065,0.0,-0.389,0.0,0.1833
213,68.6534,0.0,121.97363,17.9,15.155,13.755,76.71,95,4.2,20.22,825.0880000000002,0.0,-0.325,0.0,0.1847
214,64.1358,0.0049689999999999995,122.3213,17.94,15.195,13.735,76.42,96,4.45,22.69,825.085,0.0,-0.36,0.0,0.1857
215,64.2052,0.009938,122.67207,17.97,15.218,13.748,76.34,95,3.95,25.06,825.1030000000002,0.0,-0.3829999999999999,0.0,0.1853
216,69.574,0.024845,123.02599,18.0,15.265,13.805,76.48,96,4.2,26.19,825.1030000000002,0.0,-0.39,0.0,0.1835
217,68.5905,0.009938,123.38309,18.0,15.217,13.817,76.54,95,3.45,30.55,825.1110000000001,0.0,-0.362,0.0,0.1856
218,62.7638,-0.0049689999999999995,123.74342,18.0,15.211,13.811,76.51,95,4.45,19.23,825.105,0.0,-0.419,0.0,0.1891
219,59.9346,-0.04969,124.10703,17.98,15.244000000000002,13.844,76.77,95,3.45,17.84,825.102,0.0,-0.34700000000000003,0.0,0.1894
220,60.8732,-0.10435,124.47395,17.97,15.188,13.788,76.54,95,3.7,13.06,825.1010000000001,0.0,-0.373,0.15,0.1888
221,64.67699999999999,-0.183854,124.84424,17.99,15.26,13.8,76.5,95,3.95,26.29,825.113,0.0,-0.386,0.0,0.1875
222,69.1257,-0.198761,125.21792,17.99,15.21,13.81,76.55,95,4.2,24.77,825.1089999999998,0.0,-0.393,0.0,0.1864
223,75.7224,-0.168948,125.59506,17.98,15.265999999999998,13.866,76.88,94,3.7,25.2,825.123,0.0,-0.373,0.0,0.1836
224,83.2774,0.024845,125.9757,17.98,15.294,13.894,77.02,93,2.45,34.8,825.1419999999998,0.0,-0.358,0.0,0.1809
225,94.8238,0.188824,126.35987,18.03,15.261,13.861,76.61,93,4.2,32.83,825.1139999999998,0.0,-0.349,0.0,0.1786
226,109.319,0.357772,126.74763,18.11,15.341,13.871,76.28,94,5.7,29.29,825.08,0.0,-0.3829999999999999,0.0,0.1781
227,120.477,0.377649,127.13902,18.13,15.375,13.915,76.4,94,5.2,26.76,825.091,0.0,-0.429,0.0,0.1812
228,119.601,0.387587,127.53409,18.14,15.333,13.933,76.44,94,4.2,49.98,825.0889999999998,0.0,-0.411,0.0,0.1812
229,102.114,0.34286500000000003,127.93288,18.16,15.394,13.934,76.35,95,4.7,14.9,825.07,0.0,-0.44,0.0,0.1803
230,91.9327,0.168948,128.33543999999998,18.16,15.408,13.948,76.42,92,6.45,22.84,825.0830000000002,0.0,-0.388,0.0,0.1802
231,88.4428,0.114288,128.74181000000002,18.16,15.402,13.942,76.39,94,4.7,31.31,825.078,0.0,-0.403,0.0,0.1794
232,89.6881,0.119257,129.15204,18.15,15.375,13.975,76.6,93,3.7,30.0,825.0989999999998,0.0,-0.382,0.0,0.1772
233,93.1779,0.168948,129.56618,18.16,15.372,13.972,76.54,94,3.7,10.41,825.1,0.0,-0.3720000000000001,0.0,0.1755
234,91.4137,0.203732,129.98427,18.15,15.35,13.95,76.48,92,5.2,27.83,825.056,0.0,-0.413,0.0,0.1777
235,87.1072,0.183855,130.40636,18.14,15.457,14.057,77.06,93,4.95,25.46,825.053,0.0,-0.415,0.0,0.1798
236,87.4867,0.029814,130.83248999999998,18.08,15.431,14.041,77.27,94,4.45,24.04,825.076,0.0,-0.376,0.0,0.1769
237,95.2326,0.064598,131.26271,18.08,15.441,14.050999999999998,77.32,93,5.45,18.09,825.044,0.0,-0.411,0.0,0.1748
238,94.605,0.144103,131.69707,18.03,15.454,14.094,77.78,92,5.2,20.78,825.064,0.0,-0.374,0.0,0.1749
239,94.1443,0.198762,132.13561,18.01,15.433,14.073,77.77,93,4.95,6.359,825.034,0.0,-0.381,0.0,0.1743
240,91.4882,0.193793,132.57837,17.99,15.375,14.075,77.88,92,4.7,12.75,825.053,0.0,-0.403,0.0,0.1743
241,82.4753,0.119257,133.0254,17.98,15.433,14.133,78.22,92,3.95,28.06,825.063,0.0,-0.373,0.0,0.1763
242,74.9756,0.08447400000000001,133.47675,17.97,15.389,14.089,78.05,92,3.95,28.98,825.076,0.0,-0.35600000000000004,0.0,0.1785
243,72.4372,0.024845,133.93245,17.99,15.421,14.121,78.11,92,6.95,17.89,825.0189999999999,0.0,-0.4429999999999999,0.0,0.1804
244,74.9144,-0.06956699999999999,134.39255,17.92,15.476,14.196,78.84,93,5.45,23.01,824.9830000000002,0.0,-0.422,0.0,0.1802
245,86.262,-0.188826,134.85709,17.86,15.457,14.197,79.14,95,5.95,23.79,824.98,0.0,-0.439,0.0,0.1772
246,97.2221,-0.084475,135.32611,17.73,15.398,14.198,79.8,94,4.7,22.46,824.977,0.0,-0.395,0.0,0.1778
247,104.316,-0.104351,135.79966000000002,17.68,15.380999999999998,14.181,79.96,95,5.45,32.09,824.951,0.0,-0.374,0.4,0.1785
248,114.422,0.0,136.27778,17.67,15.436,14.255999999999998,80.4,95,5.2,27.95,824.938,0.0,-0.35100000000000003,1.0,0.1803
249,117.763,-0.233546,136.76049,17.67,15.566,14.466,81.5,95,5.7,22.37,824.923,0.0,-0.388,1.0,0.1824
250,116.297,-0.720513,137.24785,17.66,15.607,14.607,82.3,96,6.2,26.74,824.8810000000002,0.0,-0.404,1.0,0.1839
251,117.807,-1.11804,137.73989,17.59,15.678,14.688,83.1,97,5.7,33.87,824.909,0.0,-0.38,1.0,0.1839
252,120.197,-1.2522,138.23664,17.55,15.630999999999998,14.630999999999998,83.0,98,5.7,26.82,824.8889999999999,0.0,-0.417,1.0,0.1829
253,114.452,-1.21245,138.73814,17.45,15.496,14.496,82.8,98,6.7,26.69,824.883,0.0,-0.44,0.9,0.1867
254,106.162,-1.25221,139.24442,17.37,15.482,14.492,83.2,99,5.95,19.06,824.8789999999998,0.0,-0.408,0.1,0.1885
255,111.835,-1.10313,139.75551000000002,17.35,15.49,14.51,83.4,99,5.2,27.75,824.8810000000002,0.0,-0.335,0.85,0.1863
256,138.891,-0.7851130000000001,140.27145,17.36,15.472,14.482,83.2,98,4.95,24.26,824.875,0.0,-0.306,0.65,0.1823
257,185.125,-0.303113,140.79226,17.41,15.457,14.457,82.8,99,4.45,20.68,824.8580000000002,0.0,-0.313,0.0,0.1804
258,212.943,0.283238,141.31797,17.5,15.473,14.413,82.1,98,5.7,35.19,824.808,0.0,-0.308,0.0,0.1825
259,251.737,0.829839,141.8486,17.57,15.496,14.406,81.7,99,5.2,27.2,824.7810000000002,0.0,-0.318,0.05,0.1826
260,269.528,1.25221,142.38418,17.65,15.47,14.37,81.1,99,4.95,28.62,824.779,0.0,-0.309,0.0,0.1856
261,231.033,1.37146,142.92472,17.76,15.504,14.324000000000002,80.3,99,5.95,18.91,824.755,0.0,-0.345,0.0,0.1888
262,214.334,1.58017,143.47025,17.8,15.534,14.344,80.2,99,6.2,16.86,824.765,0.0,-0.391,0.0,0.1871
263,197.007,1.5006700000000002,144.02078999999995,17.75,15.523,14.353,80.5,98,6.45,20.38,824.7510000000002,0.0,-0.353,0.0,0.1869
264,169.65900000000005,1.36651,144.57633,17.73,15.484000000000002,14.314,80.4,98,4.7,32.04,824.76,0.0,-0.324,0.0,0.1892
265,157.162,1.21743,145.13691,17.77,15.514,14.334,80.3,98,4.7,23.89,824.7410000000001,0.0,-0.29,0.0,0.1872
266,154.113,1.18762,145.70251000000005,17.86,15.48,14.28,79.57,99,5.95,26.99,824.7389999999998,0.0,-0.337,0.0,0.1875
267,150.828,0.944128,146.27316000000005,17.88,15.503,14.303,79.59,98,5.7,25.29,824.7,0.0,-0.397,0.0,0.1877
268,144.649,0.765239,146.84885,17.86,15.556,14.356,79.96,98,4.2,33.0,824.689,0.0,-0.341,0.0,0.1877
269,143.208,0.611196,147.42959,17.87,15.486,14.286,79.55,98,4.95,22.1,824.684,0.0,-0.385,0.0,0.1876
270,138.371,0.60126,148.01536000000004,17.86,15.531,14.331,79.83,98,5.7,26.74,824.6560000000002,0.0,-0.374,0.0,0.1869
271,142.643,0.5366609999999999,148.60617,17.85,15.511,14.311,79.78,98,6.95,21.5,824.63,0.0,-0.391,0.0,0.185
272,159.69299999999996,0.566474,149.20199,17.8,15.478,14.278,79.86,98,5.2,25.82,824.6419999999998,0.0,-0.37,0.0,0.1843
273,183.344,0.571441,149.80282,17.76,15.431,14.231,79.82,98,4.95,18.41,824.677,0.0,-0.314,0.0,0.1849
274,203.797,0.8646149999999999,150.40865,17.81,15.49,14.29,79.87,99,5.45,20.28,824.695,0.0,-0.393,0.0,0.188
275,215.189,1.02859,151.01943,17.84,15.515,14.315,79.85,99,4.2,26.29,824.706,0.0,-0.35200000000000004,0.0,0.1899
276,224.249,1.15779,151.63517,17.87,15.498,14.298,79.61,99,5.2,16.44,824.687,0.0,-0.355,0.0,0.1898
277,241.31,1.12797,152.25581,17.9,15.523,14.323,79.59,99,3.95,16.39,824.711,0.0,-0.295,0.0,0.1895
278,248.773,1.52053,152.88134,17.98,15.56,14.29,79.02,99,5.45,22.29,824.71,0.0,-0.363,0.0,0.1941
279,261.383,1.57518,153.5117,17.99,15.575,14.315,79.1,99,5.45,11.85,824.707,0.0,-0.393,0.0,0.1945
280,256.316,1.62488,154.14687,17.98,15.535,14.335,79.25,99,4.7,19.15,824.722,0.0,-0.34299999999999997,0.0,0.191
281,256.46,1.7838900000000002,154.78678,18.03,15.589,14.389,79.28,98,3.45,14.72,824.77,0.0,-0.261,0.0,0.1873
282,218.975,1.64973,155.4314,18.15,15.653,14.363,78.55,97,4.95,13.22,824.7810000000002,0.0,-0.282,0.0,0.1887
283,154.04,1.54538,156.08066000000005,18.21,15.642,14.342,78.15,98,4.45,22.6,824.819,0.0,-0.354,0.0,0.1926
284,140.931,1.22736,156.73451,18.23,15.671,14.371,78.2,98,4.2,26.59,824.846,0.0,-0.342,0.0,0.1835
285,132.40200000000002,1.03853,157.39287,18.24,15.675,14.375,78.17,98,4.2,25.61,824.8710000000002,0.0,-0.375,0.0,0.1809
286,107.467,0.626102,158.05569,18.21,15.699000000000002,14.399,78.44,97,5.2,26.95,824.8839999999999,0.0,-0.411,0.0,0.1841
287,93.1061,0.298144,158.72287,18.15,15.703,14.443,78.96,98,4.7,12.98,824.913,0.0,-0.463,0.0,0.1844
288,86.4393,0.019876,159.39435,17.96,15.661,14.461,80.0,98,4.95,21.93,824.937,0.0,-0.457,0.0,0.1829
289,82.1038,-0.253422,160.07003999999995,17.77,15.587,14.487,81.1,98,4.95,20.81,824.955,0.0,-0.3779999999999999,0.0,0.1799
290,85.2804,-0.397524,160.74985,17.7,15.519,14.419,81.1,98,2.95,20.28,824.9939999999998,0.0,-0.331,0.0,0.1751
291,99.8008,-0.31304899999999997,161.43368,17.72,15.5,14.4,80.9,98,4.7,16.41,825.0060000000002,0.0,-0.408,0.0,0.1722
292,113.327,-0.22360700000000006,162.12143,17.7,15.604,14.514,81.6,98,3.95,14.51,825.012,0.0,-0.404,0.0,0.1733
293,130.07399999999998,-0.188824,162.81301000000005,17.65,15.601,14.541,82.0,98,3.7,20.27,825.012,0.0,-0.382,0.0,0.1726
294,133.997,-0.024845,163.50829,17.63,15.572,14.502,81.9,98,3.95,22.3,825.002,0.0,-0.348,0.0,0.1726
295,123.804,-0.014907,164.20717,17.65,15.583,14.503,81.8,98,3.45,19.56,825.028,0.0,-0.331,0.0,0.1744
296,123.359,0.034783,164.90952,17.68,15.575,14.475,81.5,98,4.7,19.12,825.025,0.0,-0.379,0.0,0.1715
297,109.311,0.109319,165.61522,17.68,15.612,14.532,81.8,98,3.7,21.65,825.044,0.0,-0.369,0.0,0.1766
298,80.9464,0.0,166.32415,17.67,15.62,14.56,82.0,98,2.95,21.32,825.057,0.0,-0.376,0.25,0.1804
299,69.2172,-0.024845,167.03617,17.65,15.578,14.578,82.2,98,2.45,35.25,825.055,0.0,-0.321,0.0,0.1776
300,61.3906,-0.149072,167.75114,17.7,15.65,14.59,82.0,98,3.7,14.63,825.06,0.0,-0.3670000000000001,0.15,0.1749
301,56.597,-0.134165,168.46892,17.75,15.662,14.582,81.7,98,3.45,24.64,825.057,0.0,-0.415,0.0,0.1754
302,47.9784,-0.288206,169.18936000000005,17.7,15.668,14.608,82.1,98,4.7,38.25,825.0210000000002,0.0,-0.414,0.0,0.1777
303,44.6732,-0.37268,169.91232,17.65,15.583,14.503,81.8,98,5.2,20.57,825.0260000000002,0.0,-0.495,0.0,0.1753
304,46.3306,-0.462125,170.63764,17.55,15.481,14.481,82.2,98,4.45,26.87,825.04,0.0,-0.458,0.0,0.168
305,46.2445,-0.5863520000000001,171.36517,17.46,15.449000000000002,14.449000000000002,82.5,96,4.45,22.96,825.03,0.0,-0.421,0.0,0.1685
306,43.5943,-0.611197,172.09474,17.4,15.447,14.447,82.8,97,3.7,16.76,825.03,0.0,-0.414,0.0,0.1664
307,43.9077,-0.616164,172.82619,17.38,15.465,14.465,83.0,97,3.7,17.79,825.0260000000002,0.0,-0.409,0.0,0.1611
308,41.5015,-0.73045,173.55935,17.37,15.455,14.455,83.0,96,4.45,26.19,825.0210000000002,0.0,-0.4270000000000001,0.0,0.1622
309,40.8834,-0.7652329999999999,174.29405,17.35,15.435,14.435,83.0,96,4.45,29.9,825.0,0.0,-0.429,0.0,0.1624
310,43.0393,-0.650946,175.03013,17.34,15.425999999999998,14.425999999999998,83.0,96,3.95,18.13,824.9989999999998,0.0,-0.425,0.0,0.1612
311,49.6675,-0.596287,175.76741,17.32,15.387,14.387,82.9,96,3.95,19.93,824.9730000000002,0.0,-0.421,0.0,0.1607
312,52.9447,-0.556535,176.50571000000005,17.31,15.378,14.378,82.9,96,3.95,16.09,824.98,0.0,-0.409,0.0,0.1627
313,53.1192,-0.402494,177.24485,17.31,15.359000000000002,14.359000000000002,82.8,97,4.45,17.06,824.972,0.0,-0.408,0.0,0.16399999999999998
314,52.1903,-0.387586,177.98466000000005,17.31,15.307,14.247,82.2,97,5.2,24.79,824.948,0.0,-0.388,0.0,0.1629
315,52.8165,-0.293173,178.72495,17.32,15.224,14.124,81.5,97,4.7,21.95,824.948,0.0,-0.412,0.0,0.1634
316,55.8637,-0.228575,179.46555,17.34,15.206,14.106,81.3,98,4.95,22.5,824.934,0.0,-0.415,0.0,0.1629
317,55.7709,-0.198762,180.20627,17.35,15.235,14.135,81.4,97,4.2,19.25,824.956,0.0,-0.423,0.0,0.1645
318,56.1568,-0.15900899999999998,180.94694,17.35,15.291,14.191,81.7,98,3.7,35.77,824.9760000000001,0.0,-0.336,0.0,0.1644
319,58.6604,-0.009938,181.68736,17.37,15.300999999999998,14.211,81.7,97,2.45,26.61,824.997,0.0,-0.319,0.0,0.162
320,64.0578,0.039752,182.42736,17.45,15.313,14.213,81.3,98,3.2,30.15,824.988,0.0,-0.389,0.0,0.1615
321,64.589,0.044721,183.16677,17.53,15.372,14.272,81.2,98,3.95,34.09,824.962,0.0,-0.385,0.0,0.1647
322,58.293,0.034783,183.90539,17.54,15.42,14.32,81.4,98,4.45,28.09,824.9730000000002,0.0,-0.434,0.0,0.1681
323,57.5561,0.0,184.64305,17.49,15.418,14.328,81.7,98,4.45,23.14,824.967,0.0,-0.439,0.0,0.1675
324,59.0542,0.0,185.37958,17.44,15.415,14.355,82.1,98,3.7,25.22,824.967,0.0,-0.417,0.0,0.1665
325,56.3464,-0.0049689999999999995,186.1148,17.42,15.41,14.41,82.5,97,4.7,22.62,824.977,0.0,-0.4379999999999999,0.0,0.1696
326,54.4848,-0.009938,186.84854,17.38,15.483,14.483,83.1,97,4.2,35.58,824.9739999999998,0.0,-0.409,0.0,0.1697
327,54.5536,-0.009938,187.58062,17.35,15.454,14.454,83.1,98,3.45,32.93,825.002,0.0,-0.35100000000000003,0.0,0.1722
328,59.9053,0.0,188.31088,17.35,15.454,14.454,83.1,98,4.7,38.52,824.9989999999998,0.0,-0.377,0.0,0.1705
329,63.3086,0.034783,189.03916,17.37,15.482,14.492,83.2,97,3.7,36.57,824.992,0.0,-0.349,0.0,0.1706
330,67.9804,0.099381,189.76529,17.37,15.482,14.492,83.2,98,4.2,31.85,824.9839999999998,0.0,-0.366,0.0,0.1713
331,76.5927,0.178886,190.48912,17.39,15.502,14.512,83.2,98,3.95,39.87,824.9989999999998,0.0,-0.359,0.0,0.1727
332,87.9694,0.188824,191.21049,17.39,15.493,14.493,83.1,97,3.45,41.48,824.992,0.0,-0.36,0.0,0.1747
333,94.1992,0.21366999999999994,191.92924,17.39,15.529000000000002,14.549,83.4,98,4.45,42.22,824.9830000000002,0.0,-0.33399999999999996,0.0,0.1773
334,89.884,0.357773,192.64524,17.39,15.546,14.586,83.6,98,3.7,41.42,824.9830000000002,0.0,-0.355,0.0,0.1804
335,86.9806,0.447215,193.35833,17.39,15.546,14.586,83.6,98,4.45,48.43,824.949,0.0,-0.32299999999999995,0.0,0.1797
336,87.5545,0.417401,194.06838,17.38,15.519,14.539,83.4,98,4.7,40.86,824.955,0.0,-0.403,0.0,0.1848
337,89.5984,0.392555,194.77526,17.37,15.503,14.603,83.8,99,4.45,55.08,824.967,0.0,-0.359,0.0,0.1873
338,92.4186,0.392555,195.47883,17.34,15.548,14.648,84.2,99,4.7,47.04,824.995,0.0,-0.348,0.0,0.1834
339,97.3913,0.467089,196.17897,17.33,15.556,14.656,84.3,98,3.45,47.35,825.0369999999998,0.0,-0.295,0.0,0.18
340,98.3638,0.432307,196.87556,17.36,15.517,14.557,83.6,98,5.45,33.49,825.0169999999998,0.0,-0.373,0.0,0.1781
341,107.41,0.377649,197.56848,17.39,15.529000000000002,14.549,83.4,98,3.95,39.49,825.061,0.0,-0.4270000000000001,0.0,0.1693
342,98.9616,0.377651,198.25762,17.39,15.523,14.623,83.8,97,3.95,35.93,825.0939999999998,0.0,-0.38,0.0,0.1711
343,93.6695,0.263362,198.94287,17.41,15.542,14.642,83.8,97,4.7,40.47,825.0939999999998,0.0,-0.369,0.0,0.17300000000000001
344,87.1169,0.327961,199.62413,17.4,15.57,14.67,84.0,98,4.2,50.8,825.08,0.0,-0.3670000000000001,0.0,0.1758
345,69.9896,0.213671,200.30131,17.39,15.56,14.66,84.0,97,4.45,46.05,825.097,0.0,-0.349,0.0,0.1814
346,75.3296,0.27826999999999996,200.97431,17.37,15.522,14.622,83.9,97,2.95,32.96,825.125,0.0,-0.376,0.0,0.1707
347,75.5951,0.387589,201.64305,17.39,15.564,14.604,83.7,96,3.2,31.49,825.117,0.0,-0.37,0.0,0.16899999999999998
348,77.2771,0.4124350000000001,202.30744,17.4,15.556,14.595999999999998,83.6,97,3.7,45.92,825.102,0.0,-0.306,0.0,0.1704
349,89.446,0.4124350000000001,202.96741,17.43,15.568,14.588,83.4,97,3.45,37.59,825.1039999999998,0.0,-0.34700000000000003,0.0,0.1733
350,94.1474,0.442249,203.62289,17.46,15.57,14.58,83.2,98,3.45,35.1,825.0980000000002,0.0,-0.385,0.0,0.1714
351,77.2741,0.44722,204.2738,17.48,15.607,14.637,83.4,98,3.95,44.31,825.102,0.0,-0.359,0.0,0.1753
352,71.2157,0.377653,204.92009,17.46,15.614,14.654000000000002,83.6,98,3.7,48.23,825.097,0.0,-0.32899999999999996,0.0,0.1783
353,65.7684,0.387591,205.5617,17.43,15.562,14.662,83.8,98,3.45,43.6,825.1089999999998,0.0,-0.33299999999999996,0.0,0.1802
354,71.1298,0.35777600000000004,206.19858,17.4,15.606,14.706,84.2,98,3.2,48.44,825.132,0.0,-0.35100000000000003,0.0,0.1741
355,70.3555,0.432312,206.83067,17.36,15.649,14.759,84.7,98,3.45,59.97,825.159,0.0,-0.353,0.0,0.1707
356,58.4941,0.536663,207.45794,17.34,15.656,14.776,84.9,97,2.95,38.21,825.181,0.0,-0.337,0.0,0.1752
357,51.7966,0.44225,208.08034,17.33,15.556,14.656,84.3,97,3.2,23.83,825.202,0.0,-0.403,0.0,0.1767
358,46.3765,0.427341,208.69784,17.33,15.538,14.638,84.2,-7999,3.45,27.39,825.2139999999998,0.0,-0.424,0.0,0.1791
359,44.0163,0.258392,209.3104,17.33,15.611,14.711,84.6,-7999,3.2,32.5,825.2239999999998,0.0,-0.382,0.0,0.1744
360,44.1399,0.26336,209.91801,17.3,15.582,14.682,84.6,-7999,3.7,49.17,825.216,0.0,-0.366,0.0,0.1691
