Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,671.933,241.749,198.38978,16.88,6.081,-6.5089999999999995,18.33,98,3.2,92.3,813.17,0.0,0.292,0.0,0.1988
196,758.513,335.782,198.81213,17.03,5.702000000000001,-8.097999999999999,15.81,98,2.2,118.6,813.17,0.0,0.031,0.0,0.1997
197,617.331,166.65400000000002,199.23322,17.06,6.04,-6.86,17.58,99,3.45,110.3,813.1410000000002,0.0,0.24,0.0,0.1984
198,655.073,221.672,199.65304,17.07,6.087999999999999,-6.612,17.95,99,3.2,127.0,813.132,0.0,0.238,0.0,0.1999
199,733.4910000000001,305.9579999999999,200.07156,17.1,5.9270000000000005,-7.372999999999998,16.77,99,1.95,125.0,813.1010000000001,0.0,0.145,0.0,0.2008
200,924.273,517.53,200.48877,17.29,6.569,-5.331,19.77,99,3.95,128.4,813.08,0.0,0.6579999999999999,0.0,0.1991
201,915.394,502.75699999999995,200.90464,17.74,6.534,-6.266,17.73,99,3.95,138.7,813.075,0.0,0.342,0.0,0.2013
202,961.537,545.697,201.31916,17.87,6.649,-5.9510000000000005,18.07,99,3.2,143.9,813.079,0.0,0.452,0.0,0.1993
203,807.9760000000001,353.286,201.73232,18.02,6.5329999999999995,-6.4670000000000005,17.12,99,2.95,144.7,813.06,0.0,0.27699999999999997,0.0,0.1965
204,852.314,405.587,202.14409,18.03,6.667000000000002,-6.132999999999999,17.61,100,3.2,162.7,813.049,0.0,0.255,0.0,0.1999
205,689.66,208.611,202.55445,18.05,6.492000000000001,-6.808,16.59,99,3.7,140.7,813.03,0.0,0.14300000000000002,0.0,0.2001
206,644.076,157.498,202.9634,17.92,6.439,-6.6610000000000005,16.94,99,2.95,146.5,813.0089999999999,0.0,0.258,0.0,0.2008
207,689.684,211.652,203.37092,17.9,6.6,-6.28,17.53,99,2.45,149.4,812.9839999999998,0.0,0.206,0.0,0.2009
208,781.88,312.377,203.77699,17.91,6.472,-6.627999999999999,17.0,100,2.45,127.2,812.971,0.0,0.16699999999999998,0.0,0.1996
209,801.164,334.083,204.1816,17.92,6.669,-5.831,18.2,99,2.95,123.0,812.93,0.0,0.419,0.0,0.1989
210,763.041,287.353,204.58474,17.96,6.3679999999999986,-7.232,16.08,99,4.45,111.5,812.9060000000002,0.0,0.07,0.0,0.1991
211,684.916,204.572,204.98638,17.75,6.645,-5.835,18.39,100,4.2,106.9,812.8960000000002,0.0,0.241,0.0,0.2016
212,666.432,186.737,205.38653,17.6,6.336,-6.664,17.28,100,3.7,118.2,812.8580000000002,0.0,0.114,0.0,0.2004
213,631.915,150.299,205.78516,17.44,6.5360000000000005,-5.664,19.03,99,4.45,86.6,812.83,0.0,0.31,0.0,0.1988
214,611.127,133.357,206.18227,17.49,6.353,-6.247000000000001,18.04,100,5.2,79.29,812.8380000000002,0.0,0.14800000000000002,0.0,0.1999
215,577.141,102.221,206.57785,17.49,6.356,-6.3439999999999985,17.89,100,4.2,82.2,812.846,0.0,0.107,0.0,0.1986
216,556.543,86.3677,206.97188,17.47,6.416,-6.084,18.32,100,4.2,94.0,812.868,0.0,0.142,0.0,0.1987
217,574.889,111.189,207.36436,17.47,6.2879999999999985,-6.7120000000000015,17.35,100,3.45,83.4,812.845,0.0,0.116,0.0,0.1984
218,531.586,63.0419,207.75527,17.51,6.52,-5.68,18.92,100,4.7,80.8,812.8589999999998,0.0,0.33,0.0,0.19699999999999998
219,522.376,60.8656,208.14461,17.68,6.6579999999999995,-5.642,18.78,99,3.7,94.5,812.8560000000001,0.0,0.205,0.0,0.198
220,544.3340000000002,82.2787,208.53237,17.83,6.7639999999999985,-5.526,18.79,99,4.45,83.2,812.86,0.0,0.129,0.0,0.1986
221,550.7280000000002,85.215,208.91853,17.84,6.6179999999999986,-6.082000000000002,17.9,99,3.7,88.7,812.832,0.0,-0.022,0.0,0.1996
222,618.442,157.418,209.30311,17.72,6.6960000000000015,-5.5939999999999985,18.81,99,3.45,93.9,812.795,0.0,0.17600000000000002,0.0,0.1984
223,642.556,179.7,209.68608,17.7,6.375,-6.625,17.23,100,4.7,113.2,812.7610000000002,0.0,0.159,0.0,0.1988
224,572.738,101.655,210.06744,17.5,6.276,-6.724,17.3,99,4.7,121.7,812.77,0.0,0.158,0.0,0.1991
225,539.122,67.4833,210.44717999999997,17.26,5.925,-7.575,16.31,100,3.7,129.1,812.784,0.0,0.040999999999999995,0.0,0.1993
226,517.599,47.382,210.82531,17.06,6.153,-6.447,18.22,100,3.2,121.2,812.7769999999998,0.0,0.193,0.0,0.1989
227,502.901,33.1679,211.20181,17.05,6.04,-6.86,17.59,99,3.95,135.3,812.7639999999999,0.0,0.17,0.0,0.19899999999999998
228,539.61,74.906,211.57667,17.05,5.968,-7.032,17.33,100,4.45,139.8,812.773,0.0,0.146,0.0,0.1993
229,631.368,177.019,211.94991,17.0,6.059,-6.7410000000000005,17.83,100,3.7,149.2,812.768,0.0,0.192,0.0,0.2001
230,609.321,146.062,212.3215,17.01,6.21,-6.09,18.85,100,2.95,133.2,812.747,0.0,0.318,0.0,0.1986
231,602.847,140.542,212.69145,17.2,6.277,-6.313,18.27,99,3.95,135.7,812.7289999999998,0.0,0.298,0.0,0.1998
232,613.5840000000002,149.644,213.05976,17.29,6.0539999999999985,-7.146,16.9,100,3.45,141.1,812.715,0.0,0.184,0.0,0.1995
233,583.707,116.466,213.42642,17.25,6.114,-6.886,17.33,100,3.7,129.8,812.709,0.0,0.223,0.0,0.2001
234,548.183,78.916,213.79144,17.13,5.985,-7.215,16.97,100,3.95,127.7,812.682,0.0,0.239,0.0,0.2006
235,528.173,60.2454,214.1548,17.09,6.112,-6.688,17.81,100,4.95,115.0,812.671,0.0,0.244,0.0,0.1996
236,531.308,72.2386,214.51652,17.09,6.018,-7.082000000000002,17.21,99,4.45,101.9,812.674,0.0,0.198,0.0,0.1998
237,504.568,49.4342,214.87658,17.07,5.81,-7.89,16.06,99,2.45,99.3,812.695,0.0,0.026,0.0,0.1996
238,498.105,50.085,215.23498,17.02,5.962999999999999,-7.227,17.07,100,2.2,113.9,812.672,0.0,0.106,0.0,0.1988
239,487.823,44.4907,215.59174,16.99,5.978,-7.122000000000001,17.26,99,2.2,118.2,812.6439999999999,0.0,0.257,0.0,0.1982
240,467.18,25.1543,215.94684,17.04,6.175,-6.405,18.31,100,2.2,112.8,812.6510000000002,0.0,0.297,0.0,0.1982
241,459.765,17.9552,216.30029,17.19,6.454,-5.546,19.53,99,3.7,97.8,812.6210000000002,0.0,0.34,0.0,0.1987
242,462.50699999999995,18.8147,216.65209,17.33,6.261,-6.539,17.77,100,4.45,83.5,812.5880000000002,0.0,-0.005,0.0,0.1999
243,469.1869999999999,20.3151,217.00224,17.3,6.5,-5.4,19.64,100,4.95,79.63,812.567,0.0,0.124,0.0,0.1995
244,472.849,23.1272,217.35074,17.24,6.33,-6.07,18.61,100,5.2,68.9,812.5419999999998,0.0,0.036000000000000004,0.0,0.1998
245,470.97,26.2373,217.69759,17.1,6.306,-5.994,18.9,100,5.7,65.33,812.547,0.0,0.107,0.0,0.1999
246,457.366,20.8567,218.0428,17.05,6.46,-5.24,20.23,100,4.95,77.82,812.564,0.0,0.103,0.0,0.1997
247,435.181,8.62487,218.38637000000003,17.08,6.275,-5.825,19.2,100,3.45,85.2,812.571,0.0,0.087,0.0,0.2001
248,426.029,8.098239999999999,218.7283,17.1,6.457999999999998,-5.3420000000000005,19.99,100,3.7,81.1,812.563,0.0,0.135,0.0,0.2001
249,420.288,7.93924,219.06859,17.11,6.312,-5.888,19.06,100,5.45,74.85,812.5319999999998,0.0,0.059,0.0,0.2007
250,423.607,14.5023,219.40726,17.06,6.172999999999999,-6.327000000000001,18.41,100,4.95,55.59,812.52,0.0,-0.023,0.0,0.201
251,436.269,27.6035,219.74429,16.87,6.0710000000000015,-6.529,18.31,100,3.45,76.43,812.572,0.0,0.063,0.0,0.2008
252,438.7480000000001,25.497,220.0797,16.81,5.901,-6.899,17.8,100,4.2,68.22,812.558,0.0,0.018000000000000002,0.0,0.2013
253,449.264,32.0699,220.41349,16.74,6.13,-6.07,19.21,100,4.2,50.69,812.535,0.0,0.132,0.0,0.2008
254,464.25699999999995,43.446999999999996,220.74566,16.74,6.268,-5.532,20.12,100,4.95,37.24,812.528,0.0,0.153,0.0,0.2007
255,492.596,74.101,221.07622,16.81,6.058,-6.3420000000000005,18.68,100,4.2,37.5,812.5310000000002,0.0,0.086,0.0,0.2014
256,503.223,82.8848,221.40517999999997,16.77,5.857,-7.143,17.47,100,3.45,23.04,812.557,0.0,-0.07,0.0,0.2006
257,514.803,101.019,221.73252999999997,16.62,5.653,-7.647,16.88,100,3.95,18.09,812.5189999999999,0.0,-0.006,0.0,0.2003
258,489.865,79.2579,222.05829,16.53,5.699,-7.391,17.36,100,3.45,13.79,812.51,0.0,0.112,0.0,0.1991
259,452.056,50.6609,222.38245,16.51,5.6610000000000005,-7.439,17.31,99,1.95,344.1,812.487,0.0,0.121,0.0,0.1986
260,420.736,29.9683,222.70503,16.54,5.8889999999999985,-6.4110000000000005,18.89,100,3.95,62.53,812.48,0.0,0.209,0.0,0.1978
261,395.676,16.3852,223.02604,16.57,5.939,-6.261,19.1,100,3.7,49.47,812.4860000000001,0.0,0.18,0.0,0.1976
262,376.918,8.56022,223.34546,16.61,6.124,-5.5760000000000005,20.21,100,3.2,46.6,812.488,0.0,0.172,0.0,0.1969
263,367.267,8.87323,223.66332999999997,16.71,6.2570000000000014,-5.542999999999998,20.14,100,3.7,35.54,812.4760000000001,0.0,0.128,0.0,0.1969
264,364.486,16.7776,223.97963,16.78,6.12,-6.18,18.98,100,4.45,37.13,812.466,0.0,0.07200000000000001,0.0,0.1976
265,349.024,8.922889999999997,224.29438,16.77,6.0089999999999995,-6.5710000000000015,18.36,100,3.7,56.52,812.4780000000002,0.0,0.08900000000000001,0.0,0.1982
266,338.274,5.41038,224.60758,16.68,6.1370000000000005,-5.6629999999999985,19.97,100,3.45,31.02,812.4839999999998,0.0,0.042,0.0,0.198
267,334.991,6.68225,224.91924,16.66,6.2029999999999985,-5.597,20.11,100,3.45,29.11,812.49,0.0,0.078,0.0,0.1977
268,333.147,6.726960000000001,225.22937,16.67,6.13,-5.87,19.63,99,5.45,39.06,812.438,0.0,0.087,0.0,0.1984
269,329.3719999999999,3.909980000000001,225.53798,16.59,6.141,-5.7589999999999995,19.92,100,4.2,31.0,812.4169999999998,0.0,0.001,0.0,0.1983
270,328.58,3.02068,225.84506,16.55,6.024,-5.876,19.77,99,3.95,31.03,812.426,0.0,-0.001,0.0,0.1977
271,330.375,3.83548,226.15064,16.55,6.167999999999998,-5.432,20.54,100,3.45,34.52,812.446,0.0,0.047,0.0,0.1975
272,331.955,3.1747,226.45471,16.56,6.21,-5.47,20.46,100,3.95,34.81,812.437,0.0,0.029,0.0,0.1974
273,338.2940000000001,6.96547,226.75729,16.56,6.11,-5.59,20.25,99,3.95,41.05,812.43,0.0,0.023,0.0,0.1978
274,336.116,3.23929,227.05837999999997,16.54,6.063,-5.8370000000000015,19.85,100,4.2,40.88,812.43,0.0,0.049,0.0,0.1981
275,335.7419999999999,2.20093,227.35799,16.49,5.9910000000000005,-5.909,19.79,99,3.45,59.41,812.436,0.0,0.03,0.0,0.1981
276,337.485,2.43444,227.65613,16.37,5.8610000000000015,-6.1389999999999985,19.55,99,4.2,65.81,812.419,0.0,0.021,0.0,0.1986
277,342.265,4.47639,227.95281,16.32,5.9110000000000005,-5.8889999999999985,20.04,99,3.2,75.68,812.43,0.0,0.052000000000000005,0.0,0.1985
278,348.599,7.353,228.24802999999997,16.33,5.8420000000000005,-6.438,19.1,100,5.45,97.8,812.4060000000002,0.0,0.051,0.0,0.19899999999999998
279,355.3880000000001,11.884,228.5418,16.33,5.735,-6.565,18.89,100,4.2,89.8,812.4110000000002,0.0,0.071,0.0,0.1997
280,367.219,25.8049,228.83414,16.36,6.0329999999999995,-5.567,20.55,100,3.45,71.49,812.426,0.0,0.173,0.0,0.2001
281,357.686,12.3858,229.12505,16.48,5.936,-6.064,19.54,99,3.7,70.96,812.422,0.0,0.067,0.0,0.19899999999999998
282,351.962,5.29115,229.41454,16.53,5.972,-6.127999999999999,19.37,99,5.45,57.4,812.3789999999998,0.0,0.026,0.0,0.1988
283,357.8130000000001,8.33668,229.70262,16.44,6.1370000000000005,-5.462999999999999,20.63,100,4.2,44.68,812.422,0.0,0.031,0.0,0.1988
284,374.92,22.6004,229.98929,16.37,6.148,-5.352,20.92,99,5.2,47.3,812.404,0.0,0.122,0.0,0.1983
285,390.707,35.3041,230.27457,16.36,5.962999999999999,-6.017,19.77,99,6.7,54.27,812.355,0.0,0.063,0.0,0.1995
286,390.11,29.1088,230.55846,16.28,5.9110000000000005,-5.8889999999999985,20.09,100,6.2,79.68,812.382,0.0,0.055999999999999994,0.0,0.1996
287,422.671,66.445,230.84097000000003,16.25,5.855,-6.045,19.86,100,6.45,67.29,812.373,0.0,0.062,0.0,0.2011
288,430.936,69.9377,231.12212,16.25,5.936,-5.9639999999999995,20.0,100,5.2,77.14,812.377,0.0,0.093,0.0,0.1999
289,434.984,75.5866,231.40191,16.29,6.044,-5.456,20.84,100,3.45,50.69,812.3989999999999,0.0,0.166,0.0,0.2003
290,431.727,73.1374,231.68035,16.4,6.126,-5.274,21.02,100,4.45,53.82,812.3989999999999,0.0,0.14300000000000002,0.0,0.2013
291,420.182,58.9831,231.95745,16.47,6.114,-5.4860000000000015,20.55,100,4.2,46.88,812.429,0.0,0.091,0.0,0.2008
292,385.0630000000001,17.9602,232.23322,16.49,6.231,-5.169,21.09,99,3.45,40.52,812.426,0.0,0.132,0.0,0.1999
293,373.635,7.44741,232.50767,16.58,6.407,-4.6930000000000005,21.84,100,4.7,45.03,812.3960000000002,0.0,0.206,0.0,0.1998
294,376.443,12.3859,232.7808,16.67,6.274,-5.4060000000000015,20.43,100,4.2,56.41,812.415,0.0,0.08199999999999999,0.0,0.2015
295,376.56,9.29563,233.05263,16.63,6.251,-5.249,20.76,99,3.7,45.23,812.425,0.0,0.039,0.0,0.201
296,383.22,9.06212,233.32317,16.57,6.0489999999999995,-6.051,19.45,99,4.95,56.23,812.427,0.0,-0.040999999999999995,0.0,0.2008
297,425.711,49.6678,233.59242000000003,16.35,6.002999999999999,-5.597,20.51,100,3.45,52.0,812.436,0.0,0.117,0.0,0.2012
298,438.8769999999999,55.6296,233.86039,16.28,6.107,-5.193,21.33,99,4.2,53.34,812.43,0.0,0.142,0.0,0.2027
299,424.514,38.2656,234.1271,16.29,6.1110000000000015,-5.289,21.14,99,3.7,39.83,812.43,0.0,0.152,0.0,0.2011
300,414.423,33.347,234.39255,16.33,6.183,-4.917,21.77,100,4.45,57.06,812.4,0.0,0.204,0.0,0.1994
301,381.912,7.357989999999999,234.65676,16.39,6.167999999999998,-5.232,21.11,100,4.2,38.87,812.4019999999998,0.0,0.092,0.0,0.1987
302,366.094,4.90865,234.91972,16.42,6.152,-5.348,20.86,100,3.95,35.26,812.429,0.0,0.01,0.0,0.1989
303,352.18300000000005,3.5672300000000003,235.18146,16.36,6.101,-5.499,20.67,100,3.7,24.13,812.441,0.0,0.006999999999999999,0.0,0.1989
304,344.384,4.90371,235.44197999999997,16.34,6.25,-4.85,21.88,100,3.2,45.37,812.45,0.0,0.057,0.0,0.1995
305,348.8959999999999,14.8203,235.70127999999997,16.34,6.018,-5.782,20.2,99,3.7,57.78,812.44,0.0,0.047,0.0,0.201
306,386.42800000000005,64.8458,235.95939,16.27,6.04,-5.36,21.04,100,3.7,45.99,812.453,0.0,0.161,0.0,0.2042
307,451.251,150.295,236.2163,16.25,6.025,-5.475,20.86,100,2.95,14.38,812.472,0.0,0.001,0.0,0.2064
308,399.286,70.2162,236.47203,16.26,5.985,-5.715,20.42,100,2.95,19.51,812.4689999999998,0.0,0.025,0.0,0.2039
309,389.856,53.1601,236.72659,16.26,6.044,-5.356,21.06,100,3.45,30.91,812.475,0.0,0.04,0.0,0.2025
310,395.921,48.6142,236.97998,16.29,6.255,-4.845,21.96,100,3.2,27.14,812.467,0.0,0.125,0.0,0.2028
311,451.283,109.932,237.23222,16.4,6.195,-5.005,21.51,100,3.45,34.73,812.461,0.0,0.101,0.0,0.2034
312,527.867,199.753,237.48332,16.49,6.277,-5.113,21.19,100,3.7,43.17,812.453,0.0,0.102,0.0,0.2068
313,550.0980000000002,211.686,237.73327,16.57,6.375,-4.825,21.61,100,3.7,29.62,812.4639999999998,0.0,0.012,0.0,0.2052
314,503.38699999999994,133.138,237.98211,16.75,6.391,-5.109,20.85,100,3.45,19.22,812.465,0.0,-0.02,0.0,0.2032
315,482.673,99.6277,238.22982,16.79,6.125,-6.075,19.14,100,3.95,15.15,812.462,0.0,-0.034,0.0,0.2026
316,511.015,133.497,238.47643,16.7,6.252999999999999,-5.527,20.18,100,3.7,15.66,812.45,0.0,0.048,0.0,0.2019
317,518.763,146.135,238.72193,16.69,6.275,-5.425,20.37,100,3.95,22.11,812.434,0.0,-0.016,0.0,0.2027
318,500.61300000000006,128.24,238.96635,16.7,6.1979999999999995,-5.602,20.05,99,3.45,25.76,812.448,0.0,-0.039,0.0,0.2031
319,506.126,144.631,239.20969,16.69,6.3020000000000005,-5.098,20.95,100,4.7,41.87,812.4110000000002,0.0,0.179,0.0,0.2025
320,517.7869999999998,173.735,239.45195,16.69,6.256,-5.244,20.69,100,4.45,49.98,812.415,0.0,0.102,0.0,0.205
321,513.511,178.53400000000005,239.69316,16.65,6.43,-4.77,21.6,100,3.95,30.15,812.444,0.0,0.054000000000000006,0.0,0.2046
322,500.884,169.446,239.9333,16.73,6.25,-5.35,20.45,100,3.45,19.96,812.451,0.0,-0.031,0.0,0.2023
323,481.077,152.629,240.17241,16.76,6.119,-5.881,19.5,100,3.95,22.21,812.461,0.0,-0.027999999999999997,0.0,0.2026
324,445.145,112.352,240.41048,16.66,6.154,-5.836,19.7,100,3.45,25.67,812.47,0.0,-0.039,0.0,0.2019
325,435.4980000000001,109.684,240.64752,16.57,6.154,-5.646,20.14,100,3.45,37.52,812.457,0.0,-0.01,0.0,0.203
326,447.039,131.495,240.88355,16.55,6.127999999999999,-5.472,20.47,100,3.2,21.65,812.467,0.0,0.052000000000000005,0.0,0.2022
327,429.99,113.693,241.11856,16.55,6.059,-5.841,19.83,100,3.45,26.79,812.465,0.0,0.062,0.0,0.2014
328,419.471,105.287,241.35258,16.55,6.081,-5.7189999999999985,20.04,100,3.45,28.68,812.466,0.0,0.001,0.0,0.2007
329,416.3730000000001,109.311,241.5856,16.53,6.07,-5.92,19.72,100,3.7,14.6,812.462,0.0,-0.031,0.0,0.2003
330,418.949,121.17,241.81765,16.45,6.1739999999999995,-5.3260000000000005,20.86,99,2.45,39.56,812.442,0.0,0.017,0.0,0.2006
331,407.136,107.642,242.04872000000003,16.47,6.148,-5.542000000000002,20.45,100,3.2,19.18,812.45,0.0,0.085,0.0,0.1999
332,394.093,91.20200000000001,242.27882,16.51,6.0939999999999985,-5.806,19.94,100,2.7,17.17,812.457,0.0,0.061,0.0,0.1991
333,388.492,86.8694,242.50797000000003,16.54,6.119,-5.761,19.98,99,3.2,15.62,812.452,0.0,0.055,0.0,0.19899999999999998
334,376.872,74.1706,242.73617,16.57,6.4529999999999985,-4.647,21.94,99,3.2,37.88,812.451,0.0,0.166,0.0,0.1979
335,361.157,57.224,242.96344,16.68,6.277,-5.223,20.74,100,3.95,25.23,812.449,0.0,0.059,0.0,0.1967
336,334.53,28.9101,243.18977,16.67,6.24,-5.36,20.51,100,4.2,23.95,812.4860000000001,0.0,-0.027999999999999997,0.0,0.1945
337,311.145,8.5553,243.41518,16.58,5.994,-6.296,19.03,100,3.95,18.63,812.512,0.0,-0.131,0.0,0.1933
338,301.737,8.858360000000003,243.63967999999997,16.39,5.9510000000000005,-5.849,20.02,100,2.45,25.82,812.528,0.0,-0.031,0.0,0.1922
339,290.185,4.51116,243.86327000000003,16.31,5.9289999999999985,-6.0710000000000015,19.74,99,2.95,16.64,812.5369999999998,0.0,0.003,0.0,0.1913
340,281.586,2.6431,244.08596,16.28,5.7879999999999985,-6.312,19.37,99,3.2,17.53,812.54,0.0,0.026,0.0,0.1904
341,275.539,2.04691,244.30777,16.22,5.808,-6.392,19.31,100,3.2,18.6,812.553,0.0,0.027000000000000003,0.0,0.1897
342,271.113,1.89788,244.5287,16.14,5.78,-6.22,19.7,99,2.45,21.27,812.553,0.0,0.045,0.0,0.1892
343,267.725,2.12145,244.74875,16.14,5.8279999999999985,-5.872000000000001,20.3,99,2.2,26.61,812.574,0.0,0.108,0.0,0.1887
344,264.156,1.94756,244.96795,16.2,5.837999999999999,-6.252000000000002,19.57,99,2.7,25.63,812.573,0.0,0.08800000000000001,0.0,0.1889
345,260.471,1.53022,245.18628,16.23,5.84,-6.06,19.86,99,2.7,22.32,812.582,0.0,0.071,0.0,0.1887
346,256.991,1.49545,245.40377,16.26,5.8039999999999985,-6.1960000000000015,19.59,99,2.45,25.27,812.596,0.0,0.009000000000000001,0.0,0.1885
347,253.545,1.32156,245.62042,16.27,5.837999999999999,-6.362,19.3,99,3.2,18.16,812.5980000000002,0.0,-0.013,0.0,0.1887
348,250.142,1.30168,245.83624,16.23,5.775,-6.325,19.41,99,1.7,21.59,812.6089999999998,0.0,0.03,0.0,0.1883
349,247.121,1.71902,246.05124,16.23,6.159,-5.121,21.53,99,2.2,24.87,812.6210000000002,0.0,0.058,0.0,0.1881
350,244.231,1.86806,246.26542,16.24,6.175,-4.925,21.88,99,2.7,28.84,812.6260000000002,0.0,0.059,0.0,0.1882
351,241.265,2.06182,246.47879,16.26,5.792999999999998,-6.5070000000000014,19.07,99,2.7,15.28,812.632,0.0,-0.079,0.0,0.1886
352,237.423,1.70907,246.69137,16.19,5.892,-6.007999999999999,20.0,99,3.2,34.91,812.6239999999998,0.0,-0.001,0.0,0.1883
353,232.694,1.6643599999999998,246.90315,16.09,6.024,-5.356,21.29,99,2.95,35.76,812.63,0.0,0.021,0.0,0.1887
354,227.05900000000003,1.54015,247.11415,16.05,5.813,-6.077000000000001,20.06,99,2.95,19.17,812.6289999999998,0.0,-0.057,0.0,0.1884
355,220.86,1.30664,247.32437,16.02,5.667000000000002,-6.433,19.49,98,2.95,20.9,812.627,0.0,-0.05,0.0,0.1882
356,214.938,1.27683,247.53382,15.96,5.483,-6.917000000000002,18.76,98,2.45,18.41,812.632,0.0,-0.057,0.0,0.1874
357,209.44,1.16753,247.74251,15.87,5.529,-6.771,19.11,98,0.95,22.65,812.627,0.0,0.025,0.0,0.1865
358,204.471,1.1923700000000002,247.95045,15.85,5.6,-6.3,19.93,98,0.95,22.55,812.627,0.0,-0.022,0.0,0.1858
359,199.908,1.19734,248.15765,15.91,5.525,-6.675,19.22,99,0.0,0.0,812.6260000000002,0.0,0.022,0.0,0.1853
360,195.664,1.25696,248.3641,15.97,5.8839999999999995,-5.6160000000000005,20.98,99,0.0,0.0,812.628,0.0,0.08,0.0,0.1852
