Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,197.401,1.00392,200.66963,27.18,13.474,3.674,22.06,62,5.7,50.94,821.7760000000002,0.0,0.02,0.0,0.1641
204,189.548,1.64683,201.18931,27.17,13.492,3.692,22.1,61,5.7,51.5,821.801,0.0,0.012,0.0,0.1659
205,187.844,0.657744,201.70664,27.15,13.514,3.714,22.16,60,4.95,39.67,821.817,0.0,0.009000000000000001,0.0,0.1686
206,193.944,0.776436,202.22158,27.16,13.524,3.824,22.32,60,3.95,47.77,821.8389999999998,0.0,0.009000000000000001,0.0,0.1705
207,206.47,0.924798,202.7341,27.16,13.349,3.1889999999999996,21.34,60,6.45,45.85,821.842,0.0,0.006999999999999999,0.0,0.1711
208,218.514,1.28581,203.24416,27.15,13.331,3.141,21.28,62,4.45,51.74,821.862,0.0,0.014,0.0,0.1719
209,228.16099999999997,2.82384,203.75174,27.18,13.332,3.1319999999999997,21.23,63,4.2,55.87,821.8560000000001,0.0,0.025,0.0,0.1722
210,237.877,2.43315,204.2568,27.19,13.198,2.798,20.72,65,4.95,53.19,821.8539999999998,0.0,0.017,0.0,0.1731
211,243.305,2.34413,204.75933,27.23,13.272,2.892,20.81,66,3.2,60.27,821.87,0.0,0.004,0.0,0.1738
212,249.835,2.23533,205.25928,27.27,13.343,3.053,21.0,65,4.2,52.96,821.8480000000002,0.0,0.037000000000000005,0.0,0.175
213,267.131,3.3233300000000003,205.75664,27.3,13.428,3.258,21.27,67,3.7,61.17,821.814,0.0,0.045,0.0,0.1742
214,292.36,15.2962,206.25139,27.33,13.455,3.455,21.53,68,4.45,79.32,821.803,0.0,0.069,0.0,0.1718
215,295.9629999999999,24.8904,206.7435,27.4,13.344,2.944,20.68,69,5.2,70.42,821.814,0.0,0.024,0.0,0.1745
216,305.5,41.333999999999996,207.23296,27.44,13.434,3.234,21.06,67,4.7,70.06,821.823,0.0,0.062,0.0,0.1722
217,258.78700000000003,2.56173,207.71973,27.5,13.51,3.41,21.25,71,5.2,57.51,821.817,0.0,0.049,0.0,0.1753
218,268.824,2.62107,208.20382,27.51,13.424,3.034,20.68,74,4.95,56.68,821.819,0.0,0.009000000000000001,0.0,0.1759
219,290.34,4.53,208.68519,27.51,13.425,3.055,20.71,73,3.7,75.17,821.802,0.0,0.027000000000000003,0.0,0.1752
220,305.887,2.4727099999999997,209.16384,27.51,13.511,3.3110000000000004,21.09,71,4.7,83.8,821.762,0.0,0.036000000000000004,0.0,0.1756
221,328.224,6.48346,209.63975,27.6,13.599,3.599,21.41,76,4.7,85.3,821.721,0.0,0.059,0.0,0.1759
222,412.078,64.8793,210.11291,27.68,13.825,4.025,21.96,76,4.2,68.32,821.716,0.0,0.1,0.0,0.1603
223,1121.54,806.8380000000002,210.58331,27.78,13.806,3.906,21.65,81,4.95,68.21,821.679,0.0,0.23,0.0,0.1486
224,420.386,21.8341,211.05094,28.03,13.98,4.08,21.6,90,4.45,49.92,821.678,0.0,0.254,0.0,0.1668
225,380.56,10.325999999999999,211.51579,28.28,14.124,4.254,21.55,91,3.7,60.78,821.676,0.0,0.158,0.0,0.1801
226,369.241,5.41029,211.97785,28.38,14.12,4.13,21.24,93,4.2,64.64,821.668,0.0,0.063,0.0,0.1786
227,367.18300000000005,10.7019,212.43712999999997,28.39,14.058,4.058,21.12,90,3.7,62.8,821.699,0.0,0.027999999999999997,0.0,0.1756
228,367.653,7.769310000000001,212.8936,28.38,14.277,4.677,22.07,90,2.45,90.0,821.676,0.0,0.08900000000000001,0.0,0.1766
229,704.804,326.015,213.34727,28.41,14.145,4.175,21.27,85,4.95,76.41,821.645,0.0,0.049,0.0,0.1371
230,614.775,234.192,213.79815,28.46,14.005999999999998,3.906,20.81,88,3.7,69.55,821.681,0.0,0.139,0.0,0.1713
231,380.369,11.3102,214.24621,28.53,14.228,4.328,21.35,91,3.2,74.96,821.712,0.0,0.165,0.0,0.1743
232,439.079,72.238,214.69147,28.62,14.244000000000002,4.254,21.13,92,2.45,85.0,821.7489999999998,0.0,0.078,0.0,0.1613
233,1123.5,841.456,215.13393,28.75,14.507,4.8469999999999995,21.86,89,2.2,59.85,821.78,0.0,0.303,0.0,0.1748
234,514.211,127.251,215.57358,29.06,14.463,4.563,21.05,89,3.7,57.75,821.7769999999998,0.0,0.404,0.0,0.1723
235,757.279,418.4380000000001,216.01043,29.15,14.31,3.93,20.03,92,3.7,59.81,821.7589999999999,0.0,0.084,0.0,0.161
236,679.845,305.747,216.44447999999997,29.16,14.323,3.953,20.05,91,4.2,74.12,821.75,0.0,0.225,0.0,0.1586
237,362.29,6.661460000000001,216.87573,29.2,14.213,3.613,19.53,88,3.95,65.76,821.775,0.0,0.01,0.0,0.1796
238,349.899,7.0175100000000015,217.3042,29.17,14.407,4.207,20.4,92,2.2,62.6,821.79,0.0,-0.052000000000000005,0.0,0.1797
239,336.4269999999999,12.6899,217.72988,29.14,14.433,4.273,20.53,86,1.45,62.02,821.7869999999998,0.0,0.018000000000000002,0.0,0.1774
240,312.285,5.30147,218.15278,29.13,14.451,4.4510000000000005,20.8,86,1.45,65.12,821.785,0.0,0.004,0.0,0.1807
241,300.996,4.96026,218.57292,29.13,14.669,5.069,21.72,84,1.7,47.35,821.785,0.0,-0.016,0.0,0.1802
242,324.845,37.9263,218.99029,29.12,14.446,4.346,20.66,84,2.45,52.59,821.778,0.0,-0.004,0.0,0.1767
243,309.4840000000001,29.801,219.40491,29.06,14.524,4.624,21.14,79,1.2,68.72,821.7919999999998,0.0,-0.034,0.0,0.1814
244,267.187,3.8129,219.81679,29.05,14.739,5.239,22.08,83,0.0,0.0,821.789,0.0,0.032,0.0,0.1755
245,256.985,3.7585,220.22593,29.08,14.534,4.6339999999999995,21.13,81,2.7,42.22,821.77,0.0,-0.095,0.0,0.1743
246,249.835,3.41727,220.63234,28.95,14.186,3.886,20.2,82,2.2,36.44,821.762,0.0,-0.204,0.0,0.1724
247,244.343,3.04636,221.03605,28.71,14.133,3.843,20.42,78,2.7,41.91,821.7510000000002,0.0,-0.126,0.0,0.1711
248,247.046,2.71996,221.43705,28.53,14.33,4.56,21.7,79,2.95,42.54,821.7310000000001,0.0,-0.065,0.0,0.1698
249,266.718,3.03151,221.83537,28.39,14.291,4.601,21.94,77,3.95,50.46,821.7189999999998,0.0,-0.049,0.0,0.168
250,379.92800000000005,87.0584,222.23101,28.22,14.224,4.724,22.35,78,3.7,45.06,821.7130000000002,0.0,-0.009000000000000001,0.0,0.1506
251,572.44,303.265,222.62399,28.14,14.242,4.842,22.64,84,3.7,53.9,821.72,0.0,0.177,0.0,0.1826
252,314.82,5.7514699999999985,223.01432000000003,28.22,14.322,4.832,22.52,87,3.45,59.5,821.703,0.0,0.108,0.0,0.1704
253,310.691,2.61611,223.40201,28.26,14.242,4.6419999999999995,22.17,89,3.45,64.17,821.671,0.0,0.03,0.0,0.1709
254,307.387,2.6161,223.78709,28.28,14.127,4.247,21.54,90,5.2,65.1,821.638,0.0,0.015,0.0,0.1715
255,295.914,6.06797,224.16957,28.28,14.054,4.0539999999999985,21.25,90,4.2,73.27,821.638,0.0,-0.005,0.0,0.1717
256,273.514,4.10962,224.54945,28.28,14.235,4.535,21.98,92,2.95,57.39,821.655,0.0,0.032,0.0,0.1728
257,258.185,2.4281900000000003,224.92676,28.27,14.23,4.54,22.0,90,3.2,41.21,821.6339999999999,0.0,0.003,0.0,0.1737
258,252.63,2.15619,225.30152,28.18,14.166,4.466,22.0,86,4.95,39.67,821.6110000000001,0.0,-0.011,0.0,0.1737
259,245.894,1.84463,225.67373,28.02,14.072,4.372,22.06,87,5.2,61.54,821.643,0.0,-0.012,0.0,0.1741
260,233.11,1.33031,226.04342999999997,27.88,14.029000000000002,4.4289999999999985,22.33,85,4.95,59.79,821.6239999999998,0.0,-0.033,0.0,0.1745
261,219.915,1.14733,226.41062,27.76,13.907,4.137,22.03,81,5.95,59.97,821.612,0.0,-0.06,0.0,0.1745
262,212.742,0.850614,226.77531,27.66,13.876,4.176,22.22,79,5.45,51.02,821.573,0.0,-0.001,0.0,0.1744
263,217.313,0.543998,227.13754,27.57,13.797,4.037,22.12,79,5.7,75.35,821.6089999999998,0.0,-0.003,0.0,0.17300000000000001
264,225.863,0.494544,227.49731,27.53,13.767,3.997,22.11,79,5.7,79.29,821.6030000000002,0.0,-0.063,0.0,0.1722
265,225.05900000000003,0.662688,227.85466,27.49,13.813,4.143,22.39,79,5.2,55.87,821.587,0.0,-0.006,0.0,0.1734
266,221.99,0.860507,228.20958,27.46,13.87,4.37,22.79,80,4.45,68.57,821.6139999999998,0.0,-0.01,0.0,0.1754
267,220.057,0.895126,228.5621,27.44,13.752,4.152,22.47,78,6.2,71.0,821.628,0.0,-0.042,0.0,0.1767
268,223.115,0.954472,228.91225,27.44,13.706,4.006,22.24,77,4.95,66.75,821.6560000000002,0.0,-0.053,0.0,0.1781
269,226.936,1.0088700000000002,229.26002999999997,27.42,13.843,4.343,22.8,77,3.95,61.98,821.698,0.0,-0.001,0.0,0.1795
270,232.666,1.05833,229.60547000000003,27.41,13.835,4.335,22.8,77,3.7,65.89,821.721,0.0,-0.004,0.0,0.1793
271,236.515,1.17701,229.94859,27.4,13.86,4.37,22.87,78,5.2,61.05,821.7080000000002,0.0,0.013,0.0,0.17800000000000002
272,246.25599999999997,1.37483,230.2894,27.4,13.794,4.194,22.59,78,4.7,55.74,821.692,0.0,0.029,0.0,0.1765
273,256.082,1.6122,230.62793,27.4,13.752,4.062,22.38,79,4.7,60.7,821.686,0.0,0.003,0.0,0.1756
274,258.031,1.5973700000000002,230.96419,27.4,13.66,3.96,22.22,80,4.45,74.92,821.684,0.0,0.002,0.0,0.1762
275,274.481,3.3974900000000003,231.29821,27.42,13.754,4.154,22.5,79,3.45,57.56,821.6669999999998,0.0,0.05,0.0,0.1758
276,378.205,96.5837,231.63,27.44,13.718,3.948,22.15,78,4.2,71.14,821.675,0.0,0.042,0.0,0.1705
277,299.65,12.5465,231.95959,27.47,13.711,4.011,22.21,79,3.2,73.08,821.669,0.0,0.087,0.0,0.1725
278,262.388,3.3925400000000003,232.28697999999997,27.54,13.797,4.197,22.41,84,3.45,71.61,821.6610000000002,0.0,0.04,0.0,0.1775
279,250.952,2.66558,232.61221,27.61,13.817,4.0569999999999995,22.1,84,3.45,94.6,821.633,0.0,0.025,0.0,0.1784
280,238.583,2.6507400000000003,232.93529,27.64,13.842,4.082,22.1,79,3.45,90.3,821.622,0.0,0.008,0.0,0.1787
281,226.701,2.64578,233.25624,27.65,13.797,4.0969999999999995,22.11,76,2.2,96.1,821.5939999999998,0.0,-0.037000000000000005,0.0,0.1789
282,216.345,2.48753,233.57508,27.66,13.929,4.329,22.46,77,2.45,96.8,821.561,0.0,-0.017,0.0,0.1786
283,215.482,2.3540099999999997,233.89182999999997,27.65,13.892,4.212,22.29,75,2.7,93.6,821.573,0.0,-0.03,0.0,0.1771
284,225.56599999999997,9.77209,234.20651,27.64,14.050999999999998,4.651,23.0,74,2.2,92.7,821.578,0.0,-0.008,0.0,0.1747
285,230.858,7.4477600000000015,234.51914,27.64,13.954,4.394,22.59,73,2.95,83.8,821.5939999999998,0.0,-0.05,0.0,0.1784
286,232.915,2.6358900000000003,234.82974,27.67,14.022,4.532,22.77,74,1.45,92.7,821.615,0.0,-0.003,0.0,0.1759
287,229.848,2.12157,235.13832999999997,27.68,14.003,4.603,22.87,76,1.45,105.3,821.6439999999999,0.0,0.005,0.0,0.1759
288,225.857,2.19575,235.44492,27.69,13.903,4.303,22.38,77,3.2,104.8,821.6439999999999,0.0,-0.044,0.0,0.1763
289,228.207,2.43808,235.74955,27.68,13.933,4.333,22.44,78,2.45,88.6,821.678,0.0,-0.001,0.0,0.1772
290,236.292,2.6556900000000003,236.05221,27.68,13.916,4.256,22.32,80,2.7,69.62,821.682,0.0,-0.011,0.0,0.1778
291,246.907,2.6260000000000003,236.35295,27.69,13.868,4.098,22.06,81,2.2,69.21,821.678,0.0,-0.049,0.0,0.17800000000000002
292,258.212,2.5716,236.65177000000003,27.68,13.741,3.771,21.57,82,2.7,88.0,821.664,0.0,-0.022,0.0,0.1787
293,279.746,3.02658,236.94869,27.69,13.739,3.739,21.51,82,1.95,94.5,821.671,0.0,0.002,0.0,0.1806
294,440.432,166.94099999999997,237.24374,27.72,13.793,3.993,21.86,84,1.7,91.7,821.653,0.0,0.06,0.0,0.1919
295,822.98,587.683,237.53693,27.84,13.804,3.804,21.42,87,1.7,91.4,821.637,0.0,0.196,0.0,0.1871
296,715.03,409.01199999999994,237.82828,28.1,13.984000000000002,4.184,21.67,91,1.2,81.8,821.612,0.0,0.29,0.0,0.1649
297,583.058,310.767,238.11781,28.36,14.193,4.393,21.66,89,1.2,77.19,821.59,0.0,0.104,0.0,0.1942
298,660.704,352.32199999999995,238.40552999999997,28.57,14.052,3.852,20.6,88,0.45,50.34,821.554,0.0,0.004,0.0,0.1649
299,425.06,141.042,238.69148,28.74,13.952,3.352,19.69,82,0.95,62.63,821.549,0.0,-0.012,0.0,0.1872
300,290.64,10.0836,238.97566,28.82,14.161,3.961,20.46,79,1.95,105.6,821.529,0.0,-0.055,0.0,0.1866
301,336.148,86.6485,239.25809,28.71,14.084,3.724,20.25,74,1.2,120.8,821.5160000000002,0.0,-0.13,0.0,0.2169
302,636.044,433.841,239.5388,28.57,14.173,4.173,21.07,71,2.95,120.9,821.4889999999998,0.0,0.037000000000000005,0.0,0.1875
303,924.029,812.653,239.8178,28.45,13.95,3.65,20.45,76,1.7,134.7,821.475,0.0,0.21,0.0,0.1937
304,956.274,857.793,240.0951,28.46,14.229,4.4289999999999985,21.59,74,1.45,121.7,821.453,0.0,0.376,0.0,0.1895
305,959.052,890.701,240.37073,28.73,14.278,4.2780000000000005,21.03,74,1.7,115.5,821.418,0.0,0.5589999999999999,0.0,0.1897
306,948.724,903.798,240.64471,28.88,14.213,3.913,20.32,73,2.7,123.9,821.3860000000002,0.0,0.39,0.0,0.1897
307,916.056,893.1489999999999,240.91704,28.94,14.383,4.383,20.93,71,2.45,89.7,821.3789999999998,0.0,0.555,0.0,0.1904
308,895.4780000000002,899.378,241.18776,29.19,14.392,4.132,20.27,68,2.45,102.4,821.367,0.0,0.26,0.0,0.191
309,879.437,900.029,241.45687,29.37,14.369000000000002,3.889,19.72,64,1.7,115.9,821.363,0.0,0.17800000000000002,0.0,0.1913
310,872.835,904.458,241.7244,29.44,14.223,3.523,19.14,62,1.45,139.8,821.342,0.0,0.132,0.0,0.1915
311,870.748,907.915,241.99036,29.44,14.219,3.4189999999999996,19.0,57,0.0,0.0,821.321,0.0,0.057,0.0,0.1916
312,863.556,901.547,242.25476,29.48,14.387,3.827,19.51,55,2.2,51.03,821.328,0.0,0.229,0.0,0.1917
313,863.3760000000002,899.7589999999999,242.51762999999997,29.53,14.463,4.063,19.78,51,1.95,47.08,821.301,0.0,0.206,0.0,0.1917
314,843.841,846.7919999999998,242.77899,29.7,14.624,4.324,19.95,49,1.2,37.94,821.289,0.0,0.26,0.0,0.18899999999999997
315,360.93,277.582,243.03884,29.93,14.835,4.655,20.15,41,2.95,78.64,821.252,0.0,0.268,0.0,0.2399
316,273.836,118.299,243.29721,30.05,14.731,4.2410000000000005,19.44,37,2.7,78.46,821.247,0.0,0.015,0.0,0.185
317,184.322,23.743000000000002,243.5541,30.02,14.69,4.29,19.54,38,2.95,17.31,821.243,0.0,-0.146,0.0,0.1732
318,162.06,7.50714,243.80955,29.64,14.474,4.074,19.67,42,2.2,13.18,821.2139999999998,0.0,-0.053,0.0,0.166
319,165.31799999999996,5.108630000000002,244.06356,29.34,14.421,4.121,20.08,43,2.95,17.85,821.2,0.0,-0.048,0.0,0.1637
320,183.586,8.94132,244.31615,29.03,14.292,4.092,20.4,43,2.7,32.57,821.184,0.0,-0.059,0.0,0.1645
321,463.276,344.671,244.56732999999997,28.83,14.299,4.2989999999999995,20.94,42,1.95,43.01,821.187,0.0,0.106,0.0,0.1833
322,648.077,580.448,244.81713,28.79,14.674,5.274,22.47,46,1.45,45.51,821.189,0.0,0.157,0.0,0.1923
323,597.131,442.733,245.06555,28.87,14.579,4.979,21.91,53,1.95,53.45,821.184,0.0,0.391,0.0,0.1562
324,833.064,766.178,245.31262,29.04,14.642,4.942,21.64,50,2.2,63.6,821.183,0.0,0.37,0.0,0.1832
325,892.03,881.102,245.55834,29.27,14.719,5.019,21.47,55,2.2,64.2,821.184,0.0,0.405,0.0,0.1899
326,868.5269999999998,878.7489999999998,245.80274,29.62,14.836,4.936,20.92,54,1.95,59.04,821.185,0.0,0.424,0.0,0.1886
327,851.22,878.664,246.04582,29.91,14.717,4.417,19.84,53,1.95,46.91,821.184,0.0,0.408,0.0,0.1911
328,846.323,884.9739999999998,246.28761,30.03,14.794,4.5939999999999985,19.95,54,1.7,69.85,821.185,0.0,0.258,0.0,0.1927
329,841.702,887.753,246.52811,30.24,14.973,4.773,19.96,52,1.45,123.3,821.187,0.0,0.09,0.0,0.1938
330,733.533,746.502,246.76735,30.39,14.862,4.282,19.12,52,1.7,121.9,821.186,0.0,0.26899999999999996,0.0,0.2052
331,573.984,544.962,247.00533,30.31,14.845999999999998,4.4460000000000015,19.43,41,2.95,97.7,821.189,0.0,0.127,0.0,0.1811
332,707.765,683.357,247.24207,30.25,14.882,4.492,19.56,43,1.95,115.4,821.187,0.0,0.242,0.0,0.1828
333,263.205,144.841,247.47759,30.16,14.95,4.85,20.16,47,3.2,64.83,821.209,0.0,0.208,0.0,0.2205
334,459.033,437.565,247.7119,30.1,14.862,4.572,19.84,41,2.7,45.41,821.211,0.0,0.085,0.0,0.23600000000000002
335,169.585,15.6621,247.94501,29.94,14.77,4.57,20.02,48,3.45,37.83,821.221,0.0,-0.039,0.0,0.1728
336,159.961,6.09274,248.17692999999997,29.57,14.545,4.345,20.13,46,2.95,19.14,821.225,0.0,-0.122,0.0,0.1694
337,161.733,3.48156,248.40769,29.16,14.601,4.801,21.28,47,2.7,34.85,821.2260000000001,0.0,-0.023,0.0,0.1662
338,167.01,2.898,248.63729,28.88,14.523,4.823,21.66,49,2.7,32.77,821.263,0.0,-0.121,0.0,0.1619
339,178.63,2.59139,248.86574,28.61,14.417,4.737,21.87,51,1.7,70.49,821.245,0.0,-0.093,0.0,0.1609
340,194.035,2.33423,249.09307,28.45,14.444,4.954,22.41,53,1.45,32.15,821.2460000000002,0.0,-0.042,0.0,0.1617
341,206.262,0.94457,249.31928,28.33,14.544,5.3439999999999985,23.19,55,2.45,45.48,821.2539999999998,0.0,0.02,0.0,0.16
342,212.906,0.677521,249.54439,28.26,14.595999999999998,5.526,23.58,59,2.45,50.38,821.238,0.0,0.0,0.0,0.1598
343,223.134,1.2165700000000002,249.76841,28.13,14.643,5.7429999999999986,24.12,60,1.7,35.14,821.2460000000002,0.0,0.016,0.0,0.1622
344,296.332,100.807,249.99134,28.06,14.552,5.582000000000002,23.95,61,3.95,44.34,821.243,0.0,0.059,0.0,0.1643
345,264.547,45.4633,250.21322,28.01,14.398,5.297999999999999,23.55,63,2.95,40.87,821.2769999999998,0.0,0.048,0.0,0.1705
346,673.796,575.82,250.43404,27.99,14.418,5.318,23.61,67,2.7,56.04,821.273,0.0,0.21600000000000005,0.0,0.1652
347,570.6469999999998,421.226,250.65382,28.03,14.565,5.665,24.13,70,2.45,47.31,821.2769999999998,0.0,0.249,0.0,0.1625
348,297.149,32.3727,250.87257,28.25,14.715,5.915,24.24,66,2.2,53.68,821.2810000000002,0.0,0.265,0.0,0.1519
349,247.629,5.70702,251.09031,28.41,14.48,5.18,22.82,72,1.95,43.78,821.2689999999999,0.0,0.03,0.0,0.1723
350,409.035,252.444,251.30704,28.42,14.511,5.151,22.76,69,1.2,70.22,821.2539999999998,0.0,0.032,0.0,0.1975
351,425.529,225.323,251.52278,28.5,14.696,5.6960000000000015,23.53,69,1.7,57.76,821.235,0.0,0.172,0.0,0.1735
352,706.455,651.467,251.73754,28.62,14.934,6.064,23.97,68,1.2,89.9,821.2180000000002,0.0,0.331,0.0,0.1827
353,330.819,84.4031,251.95133,28.82,14.84,5.66,23.04,67,2.45,92.1,821.196,0.0,0.182,0.0,0.1617
354,391.923,194.512,252.16416,28.87,14.942,5.8820000000000014,23.33,66,2.7,54.79,821.194,0.0,0.108,0.0,0.1954
355,443.5,221.529,252.37605,28.89,14.882,5.7120000000000015,23.03,69,2.7,40.1,821.194,0.0,0.02,0.0,0.1643
356,541.923,418.924,252.58700000000002,28.87,14.833,5.733,23.09,67,4.45,65.12,821.179,0.0,0.104,0.0,0.1978
357,313.493,99.4667,252.79703,28.85,14.783,5.483,22.72,62,4.2,51.73,821.176,0.0,0.101,0.0,0.1669
358,629.737,595.778,253.00614,28.68,14.668,5.468,22.92,65,2.7,62.07,821.198,0.0,0.16,0.0,0.2016
359,480.518,373.809,253.21436,28.67,14.844,5.8439999999999985,23.54,63,2.2,68.66,821.211,0.0,0.284,0.0,0.1994
360,396.125,287.61,253.42168,28.81,14.887,5.8870000000000005,23.42,55,2.45,59.08,821.199,0.0,0.201,0.0,0.2151
