Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,891.58,482.271,235.51061,27.82,15.466,8.066,28.81,82,1.45,1.262,815.078,0.0,-0.226,0.0,0.1798
202,816.133,412.51,235.89372000000003,27.78,15.677,8.677,30.1,81,1.7,292.4,815.053,0.0,-0.207,0.0,0.1818
203,690.826,278.664,236.27309,27.89,15.704,8.604,29.76,80,1.45,13.75,815.05,0.0,-0.019,0.0,0.1805
204,609.452,203.651,236.64877,28.08,15.536,8.036,28.32,79,2.7,283.9,815.045,0.0,-0.266,0.0,0.1793
205,606.502,202.13,237.02083,27.99,15.644,8.344,29.07,78,1.95,30.4,815.0269999999998,0.0,-0.153,0.0,0.1786
206,714.887,327.281,237.3893,27.92,15.538,8.238,28.98,77,3.45,13.36,815.0260000000002,0.0,-0.1,0.0,0.1827
207,781.7510000000002,405.518,237.75425,27.88,15.499,8.199,28.97,76,3.2,3.449,815.013,0.0,-0.196,0.0,0.1799
208,987.367,630.4209999999998,238.11572,27.83,15.567,8.287,29.23,75,2.95,30.0,814.9939999999998,0.0,-0.006999999999999999,0.0,0.1764
209,956.707,608.076,238.47377000000003,27.83,15.553,8.353,29.36,74,2.2,25.23,814.982,0.0,0.035,0.0,0.1738
210,1037.2,696.705,238.82844,28.02,15.824000000000002,8.824,29.98,73,2.95,54.14,814.959,0.0,0.324,0.0,0.1749
211,1039.17,715.91,239.17978,28.27,15.98,8.88,29.66,73,2.95,58.87,814.94,0.0,0.265,0.0,0.1792
212,1035.95,720.1619999999998,239.52784,28.45,16.208,9.248,30.09,74,2.2,49.0,814.937,0.0,0.27399999999999997,0.0,0.1804
213,1028.46,715.1469999999998,239.87267999999997,28.67,15.972,8.582,28.4,73,2.7,25.97,814.928,0.0,-0.247,0.0,0.1806
214,1016.17,707.693,240.21433,28.68,15.823,8.222999999999999,27.7,72,1.95,294.1,814.903,0.0,-0.318,0.0,0.1812
215,969.185,657.7860000000002,240.55284,28.57,15.862,8.392000000000001,28.2,74,2.7,24.41,814.8889999999999,0.0,-0.099,0.0,0.1837
216,996.102,686.513,240.88827,28.45,15.753,8.253,28.13,74,3.45,14.59,814.882,0.0,-0.23,0.0,0.1797
217,996.672,689.2260000000001,241.22065,28.25,15.8,8.5,28.94,75,3.2,25.1,814.8739999999998,0.0,-0.019,0.0,0.1811
218,917.528,590.226,241.55003,28.24,15.702,8.302,28.57,75,2.7,19.81,814.8580000000002,0.0,0.003,0.0,0.1797
219,744.5930000000002,401.065,241.87647,28.24,15.705,8.405,28.77,76,4.45,22.51,814.846,0.0,0.236,0.0,0.1858
220,762.67,414.973,242.19999,28.27,15.651,8.251,28.42,79,3.95,30.33,814.846,0.0,0.008,0.0,0.1805
221,703.549,353.282,242.52064,28.19,15.712,8.332,28.71,79,3.2,34.46,814.8539999999998,0.0,-0.038,0.0,0.1824
222,712.3839999999999,358.61300000000006,242.83848,28.16,15.677,8.377,28.85,80,3.45,28.16,814.8610000000001,0.0,-0.062,0.0,0.1819
223,768.3739999999998,421.71,243.15353,28.12,15.817,8.717,29.59,82,2.95,22.54,814.8689999999998,0.0,0.002,0.0,0.1781
224,830.48,500.867,243.46585,28.19,15.615,8.125,28.31,82,4.7,19.87,814.8510000000001,0.0,-0.181,0.0,0.1814
225,874.7080000000002,548.969,243.77547,28.05,15.609000000000002,8.309,28.9,81,3.2,24.11,814.872,0.0,0.235,0.0,0.1788
226,939.672,643.4209999999998,244.08243,28.14,15.522,7.942,28.04,81,2.95,35.88,814.882,0.0,0.067,0.0,0.1825
227,1015.65,732.6160000000001,244.38678,28.29,15.517,7.827000000000001,27.58,81,2.45,329.4,814.8789999999998,0.0,-0.14400000000000002,0.0,0.18100000000000002
228,1035.25,756.957,244.68855,28.36,15.73,8.25,28.27,81,2.2,332.4,814.8860000000002,0.0,-0.012,0.0,0.1799
229,949.013,667.4739999999998,244.98778,28.61,15.720999999999998,8.041,27.47,80,2.7,357.4,814.873,0.0,-0.003,0.0,0.1809
230,988.008,719.966,245.28452,28.86,15.785,8.005,27.01,80,2.95,6.648,814.8739999999998,0.0,-0.02,0.0,0.1826
231,996.971,737.209,245.57879,28.93,15.799,7.999,26.89,80,2.45,289.7,814.88,0.0,-0.109,0.0,0.1822
232,1007.31,756.1060000000001,245.87064,28.92,15.65,7.66,26.29,-7999,2.45,269.1,814.8510000000001,0.0,-0.243,0.0,0.1828
233,995.215,745.6110000000001,246.1601,28.89,15.800999999999998,8.031,27.01,-7999,1.95,24.75,814.8510000000001,0.0,0.036000000000000004,0.0,0.1811
234,961.912,713.83,246.44721,29.05,15.878,8.177999999999999,27.03,-7999,2.95,25.43,814.8610000000001,0.0,-0.119,0.0,0.1827
235,912.896,654.182,246.73201,29.0,16.017,8.517000000000001,27.74,77,2.45,28.68,814.875,0.0,-0.071,0.0,0.17800000000000002
236,720.65,434.195,247.01452,29.0,15.962,8.362,27.45,76,3.2,69.14,814.835,0.0,0.134,0.0,0.1797
237,585.197,282.159,247.29479,29.09,16.039,8.439,27.45,68,3.2,57.21,814.836,0.0,-0.059,0.0,0.1775
238,645.7230000000002,359.974,247.57285,29.14,15.871,7.991,26.55,68,4.45,16.2,814.855,0.0,-0.292,0.0,0.1782
239,627.173,334.966,247.84873,28.83,15.505999999999998,7.506,26.15,68,3.45,15.48,814.8580000000002,0.0,-0.278,0.0,0.1769
240,604.786,322.1459999999999,248.12247,28.42,15.44,7.55,26.86,67,3.2,8.46,814.85,0.0,-0.156,0.0,0.182
241,573.76,293.62,248.39409,28.23,15.583,8.013,28.03,66,3.95,50.32,814.819,0.0,-0.047,0.0,0.1843
242,407.135,103.296,248.66364,28.19,15.49,7.89,27.86,65,3.95,36.3,814.836,0.0,-0.212,0.0,0.1782
243,338.5030000000001,38.0279,248.93112999999997,28.09,15.447,7.847,27.94,66,3.2,22.84,814.8389999999998,0.0,-0.205,0.0,0.1766
244,342.18,48.935,249.19661,27.88,15.262,7.662000000000001,27.93,70,3.2,24.98,814.832,0.0,-0.045,0.0,0.1771
245,414.331,133.692,249.4601,27.81,15.311,7.811,28.33,67,3.7,28.0,814.802,0.0,-0.023,0.0,0.182
246,395.926,118.556,249.72164,27.79,15.455,8.055,28.84,62,3.45,32.98,814.801,0.0,-0.129,0.0,0.1895
247,404.216,116.528,249.98124,27.75,15.296,7.796,28.4,62,4.2,19.5,814.7760000000002,0.0,-0.12,0.0,0.1734
248,333.353,47.7572,250.23895,27.67,15.094,7.394,27.76,65,3.95,16.09,814.791,0.0,-0.125,0.0,0.1785
249,354.335,73.3726,250.49479,27.49,15.132,7.542000000000002,28.34,65,3.45,20.75,814.813,0.0,-0.27399999999999997,0.0,0.1815
250,558.74,304.889,250.74879,27.34,15.14,7.67,28.84,60,3.7,343.7,814.788,0.0,-0.053,0.0,0.1751
251,570.115,319.642,251.00097,27.32,15.133,7.672999999999999,28.88,61,4.2,24.44,814.7719999999998,0.0,-0.022,0.0,0.1859
252,801.9069999999998,607.861,251.25137,27.37,15.087,7.527,28.51,60,3.95,31.59,814.801,0.0,-0.001,0.0,0.1861
253,834.461,633.913,251.50001,27.54,15.107,7.5070000000000014,28.19,63,3.2,321.0,814.798,0.0,0.029,0.0,0.1808
254,834.5110000000002,647.706,251.74692,27.76,15.224,7.544,27.9,61,2.95,342.4,814.816,0.0,-0.096,0.0,0.1801
255,754.427,567.227,251.99212000000003,27.87,15.292,7.622000000000001,27.87,58,2.7,311.3,814.822,0.0,-0.047,0.0,0.1781
256,941.35,816.566,252.23565,28.07,15.361,7.661,27.62,60,2.2,6.732,814.8330000000002,0.0,-0.002,0.0,0.1844
257,935.126,823.81,252.47751,28.3,15.411,7.6110000000000015,27.16,59,1.45,6.2639999999999985,814.832,0.0,-0.046,0.0,0.1852
258,966.91,877.7410000000001,252.71775,28.56,15.325,7.165,25.95,59,2.2,281.4,814.827,0.0,-0.203,0.0,0.1857
259,954.469,870.92,252.95637999999997,28.62,15.275,7.075,25.7,55,2.7,286.0,814.827,0.0,-0.152,0.0,0.1848
260,876.819,786.2230000000002,253.19342000000003,28.66,15.32,7.12,25.72,54,1.7,263.2,814.828,0.0,-0.12,0.0,0.1874
261,846.163,755.45,253.42891,28.79,15.518,7.438,26.09,50,2.2,17.3,814.83,0.0,0.047,0.0,0.1886
262,821.068,730.561,253.66287000000003,29.04,15.755999999999998,7.856,26.46,49,2.95,22.85,814.812,0.0,-0.013,0.0,0.1886
263,769.2260000000001,652.987,253.89531,29.25,15.749,7.749,25.95,50,1.95,27.78,814.826,0.0,0.006,0.0,0.1843
264,670.169,550.5840000000002,254.12627,29.45,15.804,7.604,25.4,45,3.45,20.86,814.819,0.0,-0.2,0.0,0.1871
265,649.452,514.951,254.35576,29.35,15.684,7.404,25.2,46,3.2,18.34,814.798,0.0,-0.238,0.0,0.1855
266,641.658,515.004,254.5838,29.08,15.615,7.435,25.65,46,3.7,30.63,814.789,0.0,-0.127,0.0,0.1865
267,711.227,604.237,254.81042,28.85,15.465,7.365,25.87,46,3.45,12.01,814.7669999999998,0.0,-0.202,0.0,0.1897
268,782.967,681.112,255.03564,28.7,15.534,7.634,26.58,48,2.95,17.16,814.747,0.0,-0.064,0.0,0.1879
269,716.2539999999998,593.803,255.25947,28.62,15.484000000000002,7.484,26.43,48,2.95,14.96,814.73,0.0,0.005,0.0,0.1856
270,681.368,549.54,255.48195,28.54,15.379,7.299,26.22,47,3.2,290.6,814.699,0.0,-0.125,0.0,0.1861
271,617.909,470.26,255.70307999999997,28.43,15.415,7.515,26.78,47,1.95,27.69,814.698,0.0,0.03,0.0,0.1833
272,569.669,413.353,255.9229,28.49,15.287,7.117000000000001,25.97,46,2.2,1.5659999999999998,814.678,0.0,-0.109,0.0,0.1836
273,593.063,444.8130000000001,256.14141,28.56,15.207,7.0070000000000014,25.67,46,3.2,32.11,814.6510000000002,0.0,-0.035,0.0,0.1829
274,665.775,536.1990000000002,256.35865,28.67,15.214,6.814,25.17,48,2.2,34.17,814.635,0.0,0.011,0.0,0.1847
275,748.373,645.372,256.57462000000004,28.86,15.283,6.8229999999999995,24.91,50,2.45,20.69,814.635,0.0,0.08,0.0,0.1886
276,771.778,673.377,256.78935,29.11,15.205,6.425,23.89,51,3.2,17.99,814.6189999999998,0.0,0.162,0.0,0.1881
277,739.448,638.096,257.00285,29.25,14.652,4.882,21.29,50,3.45,11.94,814.6360000000002,0.0,-0.252,0.0,0.1878
278,785.2189999999998,698.372,257.21515,29.11,14.229,3.869,19.99,50,3.2,24.47,814.6339999999999,0.0,-0.195,0.0,0.1884
279,789.159,706.7539999999998,257.42625,29.01,14.342,4.262,20.67,50,2.2,26.31,814.6310000000002,0.0,-0.005,0.0,0.18899999999999997
280,780.462,695.3789999999998,257.63619,29.15,14.785,5.315,22.07,50,2.2,20.75,814.6110000000001,0.0,-0.11,0.0,0.1862
281,803.444,732.74,257.84497000000005,29.37,14.928,5.627999999999999,22.27,52,1.2,344.9,814.592,0.0,-0.168,0.0,0.1899
282,778.196,701.313,258.05261,29.53,15.418,6.6179999999999986,23.63,52,2.7,13.32,814.59,0.0,-0.039,0.0,0.1896
283,770.0980000000002,691.375,258.25914,29.64,15.608,7.007999999999999,24.12,53,2.7,339.0,814.582,0.0,-0.21600000000000005,0.0,0.1897
284,738.3839999999999,633.5740000000002,258.46456,29.66,15.655,7.085,24.22,54,2.2,358.2,814.567,0.0,-0.18899999999999995,0.0,0.1797
285,761.125,667.564,258.66889,29.6,15.581,6.981,24.13,53,2.7,307.8,814.574,0.0,-0.218,0.0,0.1869
286,802.1110000000001,720.5880000000002,258.87215,29.52,15.507,6.847,24.02,57,2.95,273.8,814.556,0.0,-0.28,0.0,0.1925
287,777.26,683.3939999999999,259.07436,29.37,15.454,6.854,24.24,56,2.2,287.8,814.558,0.0,-0.163,0.0,0.192
288,750.176,643.5419999999998,259.27552000000003,29.34,15.241,6.441,23.6,56,3.45,285.0,814.57,0.0,-0.429,0.0,0.1917
289,728.9960000000002,611.62,259.47566,29.13,15.271,6.671,24.27,57,2.2,284.2,814.558,0.0,-0.1,0.0,0.1916
290,699.8960000000002,568.901,259.6748,29.07,15.220999999999998,6.621,24.27,58,3.2,310.6,814.562,0.0,-0.146,0.0,0.1918
291,651.232,504.005,259.87293,29.08,15.367,6.867000000000001,24.67,60,2.95,22.61,814.57,0.0,-0.106,0.0,0.1914
292,644.732,493.068,260.07009,29.07,15.387,6.917000000000002,24.77,59,2.95,24.04,814.55,0.0,-0.124,0.0,0.1911
293,610.134,444.725,260.26628,29.06,15.167,6.377000000000002,23.88,60,3.2,25.47,814.556,0.0,-0.033,0.0,0.1912
294,585.614,411.114,260.46152,29.12,15.199000000000002,6.409,23.85,60,3.2,34.76,814.5360000000002,0.0,-0.002,0.0,0.191
295,589.683,411.124,260.65582,29.22,15.2,6.34,23.6,61,3.95,17.32,814.5260000000002,0.0,-0.108,0.0,0.1906
296,584.236,398.985,260.8492,29.15,14.76,5.27,22.0,64,4.2,19.44,814.539,0.0,-0.161,0.0,0.1911
297,564.789,370.84,261.04167,28.99,14.637,5.1370000000000005,22.0,63,2.95,23.49,814.549,0.0,-0.107,0.0,0.191
298,541.61,338.675,261.23325,28.88,14.738,5.438,22.61,64,2.95,17.28,814.555,0.0,-0.215,0.0,0.1906
299,563.8580000000002,361.144,261.42393,28.63,14.814,5.914,23.71,66,1.45,31.96,814.534,0.0,-0.18600000000000005,0.0,0.18899999999999997
300,571.965,371.795,261.61375,28.57,14.876,6.0760000000000005,24.06,67,0.95,295.1,814.5269999999998,0.0,0.047,0.0,0.1893
301,589.0409999999998,392.45,261.80272,28.7,14.621,5.3210000000000015,22.66,70,2.45,289.1,814.515,0.0,-0.055,0.0,0.1901
302,595.78,399.685,261.99082999999996,28.71,14.515,5.015,22.17,72,1.7,279.0,814.5110000000002,0.0,-0.108,0.0,0.1906
303,612.576,420.87,262.17812000000004,28.78,15.114,6.5139999999999985,24.5,73,3.7,9.48,814.475,0.0,0.013,0.0,0.1901
304,616.621,426.595,262.36458,28.96,15.038,6.148,23.64,74,3.45,21.8,814.495,0.0,-0.241,0.0,0.1919
305,616.779,428.121,262.55024,28.98,15.04,6.14,23.6,75,2.45,21.01,814.482,0.0,-0.147,0.0,0.1923
306,634.811,450.219,262.7351,28.98,15.046,6.146,23.61,77,2.45,20.29,814.48,0.0,-0.11,0.0,0.1925
307,610.485,416.394,262.91918,29.0,14.916,5.816,23.05,78,1.7,25.62,814.4730000000002,0.0,-0.045,0.0,0.1924
308,573.502,367.81699999999995,263.10247999999996,29.12,14.87,5.67,22.66,78,2.7,26.01,814.455,0.0,-0.03,0.0,0.1918
309,572.106,369.751,263.28502000000003,29.24,15.06,6.06,23.12,79,2.45,22.55,814.44,0.0,-0.04,0.0,0.1921
310,575.475,375.872,263.46681,29.31,15.099,5.999,22.93,81,2.45,21.88,814.424,0.0,-0.055,0.0,0.1926
311,596.432,409.5019999999999,263.64787,29.39,14.805,5.205,21.6,82,2.95,10.06,814.416,0.0,-0.203,0.0,0.1939
312,594.006,405.745,263.82819,29.36,14.643,4.763,20.98,83,2.2,356.3,814.398,0.0,-0.27,0.0,0.1945
313,566.0269999999998,367.6269999999999,264.0078,29.24,14.452,4.452,20.67,83,2.45,278.2,814.3889999999999,0.0,-0.32299999999999995,0.0,0.1931
314,540.268,337.6790000000001,264.1867,29.05,14.497,4.797,21.41,83,1.7,262.2,814.3789999999998,0.0,-0.289,0.0,0.1932
315,519.819,313.762,264.36491,29.0,14.626,5.126,21.97,83,1.45,289.4,814.3810000000002,0.0,-0.194,0.0,0.1926
316,479.202,261.111,264.54242999999997,29.0,14.463,4.763,21.42,85,1.2,320.1,814.362,0.0,-0.215,0.0,0.1916
317,456.43300000000005,234.591,264.71927,29.0,14.809,5.519,22.58,84,2.45,24.3,814.36,0.0,-0.215,0.0,0.1909
318,452.959,232.678,264.89545,29.0,14.878,5.778,22.99,84,3.2,20.7,814.3389999999998,0.0,-0.197,0.0,0.1915
319,442.684,218.646,265.07097999999996,28.85,14.877,5.877000000000002,23.35,84,2.95,12.74,814.327,0.0,-0.165,0.0,0.1906
320,434.14,207.55,265.24586,28.73,14.703,5.603,23.07,86,3.7,15.88,814.31,0.0,-0.21899999999999994,0.0,0.19
321,429.034,201.095,265.4201,28.6,14.564,5.364,22.86,85,3.2,17.44,814.306,0.0,-0.153,0.0,0.1897
322,436.134,212.856,265.59372,28.5,14.719,5.739,23.6,86,2.2,27.58,814.283,0.0,-0.14800000000000002,0.0,0.1904
323,443.588,224.926,265.76672,28.48,14.636,5.636,23.46,87,1.45,352.3,814.289,0.0,-0.138,0.0,0.1908
324,449.19,236.906,265.93911,28.48,14.513,5.212999999999999,22.78,87,1.45,291.5,814.258,0.0,-0.201,0.0,0.1908
325,447.918,237.508,266.1109,28.47,14.574000000000002,5.474,23.21,89,2.2,283.2,814.252,0.0,-0.22,0.0,0.1908
326,430.131,215.397,266.28211,28.44,14.737,5.937,24.01,88,2.2,282.1,814.237,0.0,-0.093,0.0,0.19
327,394.943,164.956,266.45273,28.44,14.757,5.877000000000002,23.91,89,1.7,292.4,814.2260000000001,0.0,-0.182,0.0,0.1837
328,301.249,42.1321,266.62278,28.44,14.815,6.015,24.14,90,1.45,275.8,814.2189999999998,0.0,-0.045,0.0,0.1769
329,269.786,15.0809,266.79227000000003,28.49,14.827,6.027,24.09,89,1.7,278.3,814.2189999999998,0.0,-0.141,0.0,0.1788
330,268.837,25.6699,266.96121,28.56,14.95,6.27,24.4,91,1.95,358.2,814.204,0.0,-0.228,0.0,0.17800000000000002
331,249.477,5.7591,267.1296,28.58,15.103,6.7029999999999985,25.11,91,1.95,23.62,814.189,0.0,-0.27399999999999997,0.0,0.1777
332,240.93400000000003,2.93172,267.29745,28.49,15.055,6.575,25.02,92,2.7,29.06,814.184,0.0,-0.267,0.0,0.1771
333,235.571,2.44475,267.46477000000004,28.39,14.741,5.871,23.97,92,1.95,317.8,814.177,0.0,-0.27,0.0,0.1768
334,230.72,1.8584,267.63157,28.27,14.51,5.51,23.54,92,2.2,305.7,814.163,0.0,-0.266,0.0,0.1764
335,225.582,1.40126,267.79786,28.21,14.503,5.422999999999999,23.48,93,2.2,308.9,814.155,0.0,-0.27899999999999997,0.0,0.1761
336,219.946,0.959017,267.96364,28.16,14.303,5.003,22.87,93,1.7,280.3,814.155,0.0,-0.295,0.0,0.1755
337,213.92,0.7751640000000001,268.12892999999997,28.14,14.367,5.167000000000002,23.16,94,1.2,281.7,814.148,0.0,-0.21600000000000005,0.0,0.1746
338,207.83,0.566463,268.29372,28.14,14.367,5.167000000000002,23.16,94,1.7,291.5,814.127,0.0,-0.3,0.0,0.1742
339,201.815,0.298138,268.45804,28.12,14.300999999999998,5.001,22.92,93,2.2,283.1,814.11,0.0,-0.285,0.0,0.1743
340,196.091,0.059628,268.62188,28.12,14.307,5.007,22.93,93,0.95,1.581,814.112,0.0,-0.275,0.0,0.1736
341,190.683,0.054659000000000006,268.78525,28.14,14.046,4.276,21.76,93,1.7,273.6,814.1,0.0,-0.321,0.0,0.1734
342,185.597,-0.034783,268.94816000000003,28.14,14.03,4.25,21.72,93,1.7,290.8,814.091,0.0,-0.27899999999999997,0.0,0.1737
343,180.58,-0.09938,269.11062999999996,28.12,14.083,4.4030000000000005,21.98,92,1.2,292.8,814.085,0.0,-0.316,0.0,0.1739
344,175.204,-0.124225,269.27263999999997,28.04,14.156,4.676,22.51,91,1.95,293.3,814.076,0.0,-0.26899999999999996,0.0,0.1735
345,169.298,-0.238511,269.43422000000004,27.98,14.178,4.7780000000000005,22.75,91,2.2,290.1,814.055,0.0,-0.276,0.0,0.1739
346,162.921,-0.362737,269.59537,27.91,14.024,4.454,22.33,90,1.7,295.8,814.052,0.0,-0.27699999999999997,0.0,0.1737
347,156.336,-0.367707,269.75609,27.9,14.01,4.42,22.29,90,1.7,323.4,814.052,0.0,-0.195,0.0,0.1736
348,149.665,-0.23354299999999995,269.9164,27.92,13.959,4.269,22.03,89,1.7,268.8,814.057,0.0,-0.278,0.0,0.174
349,143.099,-0.178884,270.0763,27.93,13.785,3.885,21.43,89,2.45,280.6,814.054,0.0,-0.361,0.0,0.1758
350,136.762,-0.24845,270.23579,27.91,13.715,3.715,21.2,89,2.45,287.1,814.052,0.0,-0.355,0.0,0.1774
351,130.809,-0.362738,270.39488,27.84,13.744000000000002,3.844,21.48,88,1.95,284.3,814.051,0.0,-0.35600000000000004,0.0,0.1784
352,125.261,-0.332924,270.55359,27.8,13.789,3.909,21.63,87,2.2,277.0,814.053,0.0,-0.315,0.0,0.1789
353,120.172,-0.228575,270.71191,27.8,13.685,3.685,21.29,87,1.7,281.6,814.065,0.0,-0.33799999999999997,0.0,0.1801
354,115.598,-0.20373,270.86986,27.82,13.731,3.741,21.35,86,2.2,290.8,814.077,0.0,-0.272,0.0,0.1814
355,111.565,-0.20373,271.02743,27.84,14.01,4.51,22.51,87,2.7,305.1,814.071,0.0,-0.33899999999999997,0.0,0.1825
356,108.097,-0.342862,271.18464,27.78,14.259,5.1789999999999985,23.67,85,1.95,286.8,814.0830000000002,0.0,-0.33299999999999996,0.0,0.1839
357,105.181,-0.39752,271.34148999999996,27.68,14.295,5.395,24.17,84,2.45,303.0,814.079,0.0,-0.358,0.0,0.1836
358,102.747,-0.526714,271.49799,27.6,14.282,5.482,24.43,84,2.95,305.8,814.067,0.0,-0.325,0.0,0.1833
359,100.715,-0.576404,271.65414,27.5,14.299,5.539,24.67,83,2.7,303.6,814.06,0.0,-0.324,0.0,0.1834
360,99.0517,-0.5764060000000001,271.80995,27.4,14.386,5.886,25.42,83,2.45,299.1,814.064,0.0,-0.35,0.0,0.1827
