Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,780.949,1041.77,181.89502,6.023,1.011,-5.3889999999999985,41.45,15,2.2,201.4,821.245,6.604,1.989,0.0,0.1741
194,780.398,1041.37,182.23477,6.039,1.225,-4.975,42.9,16,2.45,187.8,821.279,6.604,1.924,0.0,0.1739
195,781.035,1041.71,182.57443,6.175,1.485,-4.415,44.58,17,2.7,169.9,821.2819999999998,6.604,1.832,0.0,0.1739
196,780.99,1041.63,182.91398,6.2970000000000015,1.212,-5.188,41.38,16,3.7,162.5,821.263,6.604,1.733,0.0,0.174
197,779.995,1041.33,183.25341,6.2810000000000015,1.186,-5.414,40.63,15,2.95,165.7,821.2589999999999,6.604,1.6909999999999998,0.0,0.1743
198,781.05,1043.11,183.59271,6.143,1.035,-5.565,40.49,16,1.95,185.1,821.265,6.604,1.5719999999999998,0.0,0.1743
199,779.795,1041.24,183.93187,6.024,1.147,-5.053,42.66,16,1.95,177.9,821.2669999999998,6.604,1.615,0.0,0.1741
200,779.2180000000002,1040.7,184.27086,6.0760000000000005,1.4380000000000002,-4.362,45.09,16,3.95,178.4,821.2710000000002,6.604,1.5519999999999998,0.0,0.1741
201,778.7869999999998,1040.18,184.60969,6.157,0.899,-6.001,38.96,14,2.95,152.6,821.255,6.604,1.331,0.0,0.1745
202,778.618,1040.88,184.94833,5.938,1.101,-5.199,42.38,15,2.7,160.2,821.209,6.604,1.432,0.0,0.1745
203,778.035,1040.32,185.28677,5.954,1.3030000000000002,-4.497,44.95,15,2.45,187.1,821.182,6.604,1.327,0.0,0.1744
204,777.324,1040.15,185.62499,6.101,1.5830000000000002,-4.0169999999999995,46.35,17,2.2,175.0,821.181,6.604,1.389,0.0,0.1742
205,776.3580000000002,1039.58,185.963,6.2429999999999986,1.328,-4.772,43.04,17,3.2,150.6,821.201,6.604,1.3159999999999998,0.0,0.1748
206,775.15,1038.85,186.30077,6.256,1.346,-4.854,42.7,17,2.45,156.5,821.188,6.604,1.449,0.0,0.175
207,776.181,1040.46,186.63828,6.2970000000000015,1.394,-4.9060000000000015,42.39,15,2.7,151.9,821.158,6.604,1.293,0.0,0.1749
208,772.775,1035.6,186.97554,6.412000000000001,1.519,-4.481,43.61,15,2.45,148.9,821.159,6.604,1.332,0.0,0.1752
209,773.278,1036.42,187.31251,6.567,1.634,-4.3660000000000005,43.57,15,2.2,179.5,821.1610000000002,6.604,1.256,0.0,0.1754
210,773.459,1037.63,187.6492,6.604,1.521,-4.879,41.6,15,3.2,160.2,821.171,6.604,1.318,0.0,0.1757
211,773.817,1038.62,187.98559,6.6129999999999995,1.487,-5.013,41.1,15,3.45,160.4,821.186,6.604,1.21,0.0,0.1758
212,771.935,1036.07,188.32167,6.4529999999999985,1.5319999999999998,-4.668,42.8,15,2.7,165.1,821.184,6.604,0.989,0.0,0.1756
213,770.562,1035.01,188.65742,6.396,1.568,-4.532,43.47,15,1.7,179.6,821.158,6.604,0.931,0.0,0.1758
214,770.555,1035.98,188.99283,6.462999999999999,1.732,-4.158,44.67,15,2.45,172.2,821.1260000000002,6.604,0.799,0.0,0.1758
215,770.725,1036.93,189.32789,6.537000000000001,1.992,-3.508,46.96,15,1.95,189.3,821.107,6.604,0.863,0.0,0.1757
216,769.2739999999999,1035.37,189.66259,6.691,1.606,-4.694,42.01,16,2.2,203.5,821.078,6.604,0.873,0.0,0.1761
217,769.7460000000002,1036.54,189.99691,6.657,1.592,-4.808,41.7,16,1.95,188.9,821.053,6.604,0.8859999999999999,0.0,0.1766
218,769.725,1037.48,190.33085,6.651,1.84,-3.96,44.84,15,1.95,177.4,821.05,6.604,1.11,0.0,0.1765
219,769.1519999999998,1038.12,190.66439,6.78,1.618,-4.782,41.44,17,2.7,184.1,821.057,6.604,1.009,0.0,0.1768
220,768.664,1037.96,190.99752,6.752999999999999,1.911,-4.079,44.08,17,1.7,188.0,821.046,6.604,1.117,0.0,0.1768
221,768.087,1037.77,191.33023,6.869,1.584,-5.016,40.37,19,2.2,174.5,821.047,6.604,0.968,0.0,0.1771
222,767.057,1036.37,191.66251,6.872999999999998,1.794,-4.4060000000000015,42.52,17,2.2,186.5,821.068,6.604,1.109,0.0,0.177
223,765.5160000000002,1035.25,191.99435,7.005,1.582,-5.417999999999998,38.64,17,2.2,193.9,821.035,6.604,0.911,0.0,0.1773
224,763.92,1034.12,192.32573,7.0520000000000005,1.528,-5.572,38.01,19,2.7,195.0,821.0139999999999,6.604,0.85,0.0,0.1776
225,764.44,1035.61,192.65664,7.0920000000000005,1.702,-5.098,39.48,17,2.2,184.8,821.012,6.604,0.602,0.0,0.1778
226,763.503,1034.45,192.98708,7.241,1.4280000000000002,-6.1720000000000015,35.63,18,2.2,155.9,821.0210000000002,6.604,0.6990000000000001,0.0,0.1777
227,763.326,1035.88,193.31702,7.294,1.663,-5.437,37.82,19,2.95,161.1,821.002,6.604,0.6609999999999999,0.0,0.1781
228,763.312,1037.6,193.64647,7.341,1.808,-5.092,38.83,19,3.2,140.0,820.975,6.604,0.838,0.0,0.1783
229,761.785,1036.92,193.97542,7.497000000000001,1.743,-5.657,36.6,20,2.7,173.5,820.967,6.604,0.508,0.0,0.1788
230,760.387,1035.23,194.30384,7.534,1.641,-5.859,35.88,19,1.95,175.1,820.952,6.604,0.509,0.0,0.1788
231,759.3480000000002,1035.39,194.63173,7.506,1.78,-5.42,37.33,19,2.7,169.0,820.95,6.604,0.6629999999999999,0.0,0.1789
232,758.6489999999999,1035.53,194.95908,7.614,1.836,-5.564,36.6,18,3.45,166.6,820.929,6.604,0.511,0.0,0.1791
233,757.421,1035.47,195.28589,7.644,1.654,-6.046,35.04,18,3.45,163.5,820.938,6.604,0.626,0.0,0.1795
234,756.934,1035.47,195.61213,7.568,1.694,-5.806,35.96,16,2.45,168.9,820.936,6.604,0.532,0.0,0.1795
235,754.867,1033.36,195.93781,7.526,1.53,-6.37,34.35,16,2.45,153.3,820.925,6.604,0.5720000000000001,0.0,0.1794
236,752.8330000000002,1031.79,196.26291,7.476,1.474,-6.426,34.3,17,3.7,159.5,820.93,6.604,0.624,0.0,0.1797
237,751.597,1031.01,196.58742,7.496,1.787,-5.4129999999999985,37.38,16,3.2,130.5,820.947,6.604,0.7509999999999999,0.0,0.1795
238,750.935,1030.67,196.91133,7.6629999999999985,1.535,-6.565,33.46,16,2.95,140.9,820.933,6.604,0.591,0.0,0.1799
239,750.081,1030.68,197.23464,7.69,1.495,-6.805,32.71,13,3.45,141.5,820.929,6.604,0.64,0.0,0.1804
240,749.7869999999998,1031.97,197.55733,7.6789999999999985,1.6130000000000002,-6.487,33.65,12,3.2,149.1,820.9060000000002,6.604,0.521,0.0,0.1806
241,748.7260000000001,1031.28,197.87939,7.606,1.337,-7.063,32.17,13,3.45,170.7,820.9019999999998,6.604,0.462,0.0,0.1807
242,748.0369999999998,1031.05,198.20083,7.5779999999999985,1.222,-7.678,30.55,13,1.95,170.0,820.898,6.604,0.322,0.0,0.1808
243,746.8689999999998,1029.71,198.52162,7.6,1.283,-7.317,31.48,13,1.95,183.2,820.8910000000002,6.604,0.332,0.0,0.1808
244,745.845,1029.76,198.84177,7.688,1.5,-6.8,32.73,13,1.95,183.4,820.873,6.604,0.494,0.0,0.1809
245,744.6569999999998,1029.47,199.16126,7.9220000000000015,1.711,-6.489,33.09,13,3.2,154.8,820.863,6.604,0.465,0.0,0.1811
246,743.947,1030.37,199.48008,8.07,1.608,-7.192,30.82,11,3.2,132.0,820.842,6.604,0.481,0.0,0.1818
247,742.997,1029.92,199.79823,8.02,1.5530000000000002,-7.347,30.51,10,3.7,134.2,820.8430000000002,6.604,0.305,0.0,0.1822
248,740.9810000000001,1028.84,200.11569,7.909,1.736,-6.2639999999999985,33.77,12,2.7,158.1,820.862,6.604,0.214,0.0,0.1824
249,740.923,1030.57,200.43247,7.943,1.736,-6.564,32.83,10,2.7,149.8,820.8539999999998,6.604,0.399,0.0,0.1824
250,739.257,1029.52,200.74856,7.977,1.998,-5.602,35.59,11,2.45,176.8,820.8380000000002,6.604,0.366,0.0,0.1826
251,738.6210000000002,1030.47,201.06394,8.07,1.65,-6.85,31.75,12,2.7,156.2,820.86,6.604,0.33299999999999996,0.0,0.1831
252,737.6469999999998,1030.37,201.37861,8.03,1.49,-7.51,30.06,13,2.45,157.4,820.8710000000002,6.604,0.308,0.0,0.1831
253,737.2539999999998,1031.18,201.69257,7.961,1.36,-7.64,29.86,13,2.45,172.5,820.8380000000002,6.604,0.232,0.0,0.1831
254,735.5110000000002,1029.87,202.0058,7.952000000000001,1.619,-6.881,31.92,12,2.2,193.8,820.814,6.604,0.301,0.0,0.1833
255,733.217,1028.71,202.3183,7.936,1.66,-6.64,32.63,13,2.2,168.8,820.805,6.604,0.502,0.0,0.1837
256,732.3889999999999,1029.89,202.63006,8.01,1.595,-7.105,31.18,13,3.2,154.9,820.837,6.604,0.364,0.0,0.184
257,731.441,1029.2,202.94109,7.935,1.469,-7.231,31.0,13,2.7,142.0,820.855,6.604,0.416,0.0,0.1839
258,728.329,1025.86,203.25136,8.01,1.801,-6.399,33.15,13,2.7,143.2,820.8560000000001,6.604,0.631,0.0,0.1838
259,727.215,1026.26,203.56088,8.27,2.01,-6.09,33.45,13,2.2,144.8,820.8389999999998,6.604,0.485,0.0,0.1843
260,726.2289999999998,1027.12,203.86964,8.36,2.234,-5.566,34.78,13,2.7,135.2,820.804,6.604,0.618,0.0,0.1849
261,724.975,1027.15,204.17763,8.42,2.022,-6.178,32.86,10,2.95,136.6,820.7869999999998,6.604,0.409,0.0,0.1853
262,723.6,1026.53,204.48486,8.38,1.773,-7.217,30.11,10,3.2,144.8,820.7689999999999,6.604,0.374,0.0,0.1856
263,723.1289999999998,1027.8,204.7913,8.26,1.797,-6.803,31.47,10,3.2,141.7,820.743,6.604,0.654,0.0,0.1855
264,721.8580000000002,1027.74,205.09697,8.36,1.759,-7.241,30.09,12,3.2,129.2,820.694,6.604,0.521,0.0,0.1857
265,720.8,1028.24,205.40185,8.29,1.781,-6.919,31.09,12,3.2,134.8,820.69,6.604,0.537,0.0,0.1862
266,718.252,1025.61,205.70593,8.35,1.831,-6.769,31.37,11,2.95,130.2,820.715,6.604,0.59,0.0,0.1861
267,716.352,1023.52,206.00922,8.42,1.756,-7.244,29.96,12,1.95,149.8,820.7589999999999,6.604,0.465,0.0,0.1864
268,714.166,1022.23,206.31171,8.39,1.664,-7.336,29.78,13,2.45,167.6,820.779,6.604,0.299,0.0,0.1865
269,711.5039999999998,1019.99,206.6134,8.37,1.839,-6.8610000000000015,31.08,13,2.45,150.7,820.785,6.604,0.462,0.0,0.1866
270,710.4639999999998,1020.35,206.91428,8.3,1.861,-6.539,32.11,12,1.45,167.9,820.7810000000002,6.604,0.392,0.0,0.1866
271,708.191,1018.85,207.21434,8.35,1.878,-6.722,31.5,12,2.95,140.6,820.762,6.604,0.635,0.0,0.1866
272,707.201,1019.48,207.51359,8.32,1.574,-7.726,28.92,13,2.7,119.7,820.747,6.604,0.265,0.0,0.1873
273,706.322,1020.58,207.81202,8.14,1.4369999999999998,-7.6629999999999985,29.44,13,3.2,120.4,820.7239999999998,6.604,0.408,0.0,0.1877
274,704.893,1020.1,208.10962,7.951,1.463,-7.237,30.95,13,2.95,120.3,820.694,6.604,0.483,0.0,0.1879
275,703.7139999999998,1019.91,208.4064,7.925,1.403,-7.497000000000001,30.31,13,3.45,114.9,820.648,6.604,0.469,0.0,0.188
276,702.557,1020.51,208.70234,7.931,1.414,-7.686,29.8,13,4.2,110.5,820.613,6.604,0.508,0.0,0.1884
277,700.998,1020.26,208.99746,7.922999999999999,1.473,-7.427,30.5,13,4.45,100.5,820.5889999999998,6.604,0.546,0.0,0.1888
278,699.432,1018.65,209.29173,7.952000000000001,1.538,-7.162000000000001,31.15,15,3.95,112.1,820.6030000000002,6.604,0.569,0.0,0.1889
279,697.768,1017.5,209.58517,8.04,1.332,-7.968,28.86,15,3.7,107.4,820.573,6.604,0.529,0.0,0.1893
280,696.091,1017.15,209.87776,8.09,1.4,-8.0,28.68,13,2.95,122.4,820.5830000000002,6.604,0.5429999999999999,0.0,0.1897
281,694.503,1017.14,210.16951,8.17,1.128,-9.172,25.73,13,2.2,154.4,820.612,6.604,0.453,0.0,0.1901
282,693.198,1017.21,210.46041,8.13,1.285,-8.515,27.34,13,3.95,152.2,820.587,6.604,0.446,0.0,0.19
283,692.038,1017.73,210.75046,8.16,1.013,-9.687,24.6,13,3.7,126.1,820.548,6.604,0.375,0.0,0.1904
284,689.467,1015.67,211.03967000000003,8.12,1.465,-7.635,29.55,11,2.95,143.2,820.554,6.604,0.713,0.0,0.1905
285,687.107,1015.03,211.32801,8.34,1.499,-8.101,27.95,11,2.45,161.0,820.567,6.604,0.586,0.0,0.1908
286,685.187,1014.25,211.61551,8.49,1.392,-8.708,26.23,13,2.95,153.7,820.576,6.604,0.428,0.0,0.1913
287,683.8689999999998,1014.1,211.90214,8.47,1.321,-9.079,25.42,14,1.95,160.3,820.597,6.604,0.465,0.0,0.1915
288,681.78,1013.66,212.18792,8.49,1.016,-10.284,22.81,13,3.45,137.0,820.569,6.604,0.444,0.0,0.192
289,679.16,1011.63,212.47284,8.39,0.966,-10.434,22.66,11,3.2,127.4,820.544,6.604,0.4370000000000001,0.0,0.1925
290,676.2460000000002,1009.34,212.75689,8.26,0.618,-11.682,20.44,10,2.45,134.8,820.541,6.604,0.35100000000000003,0.0,0.1925
291,674.0930000000002,1008.34,213.04009,8.23,1.035,-9.565,24.75,13,1.95,161.1,820.539,6.604,0.521,0.0,0.1925
292,671.5189999999999,1006.26,213.32242,8.33,1.717,-7.283,30.04,15,1.95,141.5,820.538,6.604,0.66,0.0,0.1926
293,668.909,1005.11,213.60388,8.43,1.703,-7.2970000000000015,29.8,12,3.2,152.7,820.544,6.604,0.245,0.0,0.1931
294,666.0939999999998,1002.93,213.88449,8.52,2.069,-6.231,32.49,11,2.2,202.0,820.5239999999999,6.604,0.6459999999999999,0.0,0.1931
295,664.4110000000002,1002.54,214.16422000000003,8.78,2.2569999999999997,-6.2429999999999986,31.89,13,1.95,174.3,820.508,6.604,0.6659999999999999,0.0,0.1935
296,662.4,1001.08,214.44309,9.06,2.45,-5.85,32.37,15,3.45,161.0,820.495,6.604,0.607,0.0,0.1937
297,660.454,1000.22,214.72109,9.13,2.357,-6.443,30.61,13,2.95,131.9,820.503,6.604,0.49,0.0,0.1944
298,658.802,1000.34,214.99822000000003,9.06,2.247,-6.653,30.2,13,3.45,131.2,820.515,6.604,0.535,0.0,0.1946
299,656.002,998.396,215.27449,8.98,2.061,-7.1389999999999985,29.11,15,3.2,141.3,820.52,6.604,0.365,0.0,0.1948
300,654.0509999999998,997.24,215.54987999999997,8.94,2.18,-6.72,30.27,17,2.2,158.2,820.523,6.604,0.426,0.0,0.1948
301,652.023,996.226,215.82441,8.96,1.954,-7.4460000000000015,28.38,16,0.7,166.8,820.5169999999998,6.604,0.305,0.0,0.1947
302,649.515,995.715,216.09808,8.99,2.089,-7.1110000000000015,29.16,15,2.95,128.9,820.493,6.604,0.537,0.0,0.195
303,647.854,995.891,216.37087,8.98,2.026,-7.374,28.52,14,3.95,129.8,820.507,6.604,0.311,0.0,0.1955
304,645.889,995.298,216.6428,8.89,1.984,-7.216,29.09,14,2.95,134.5,820.495,6.604,0.579,0.0,0.1955
305,644.187,994.81,216.91386,8.97,1.967,-7.632999999999999,27.9,13,3.2,131.0,820.487,6.604,0.398,0.0,0.1957
306,641.846,993.775,217.18405,8.98,1.829,-7.971,27.07,11,3.45,123.7,820.4760000000001,6.604,0.4320000000000001,0.0,0.1963
307,639.52,993.004,217.45338,8.92,1.972,-7.3279999999999985,28.75,12,2.7,134.7,820.461,6.604,0.68,0.0,0.1964
308,636.886,991.586,217.72185,9.02,1.769,-8.431000000000001,25.93,12,2.95,162.4,820.475,6.604,0.322,0.0,0.1968
309,635.107,991.54,217.98945,9.0,1.881,-8.019,26.92,12,1.95,171.2,820.4760000000001,6.604,0.483,0.0,0.19699999999999998
310,633.222,991.447,218.25617999999997,9.13,1.907,-8.193,26.28,13,1.7,173.1,820.4839999999998,6.604,0.35600000000000004,0.0,0.1971
311,630.503,989.534,218.52206,9.16,1.775,-8.625,25.25,14,2.2,140.9,820.4739999999998,6.604,0.417,0.0,0.1975
312,627.819,988.231,218.78707000000003,9.08,2.0669999999999997,-7.332999999999998,28.43,13,1.7,135.8,820.45,6.604,0.7140000000000001,0.0,0.1976
313,625.6759999999998,987.587,219.05122000000003,9.23,2.048,-7.652,27.37,13,2.2,126.6,820.445,6.604,0.614,0.0,0.1978
314,623.4019999999998,987.273,219.31452,9.43,2.194,-7.4060000000000015,27.59,12,3.2,147.0,820.438,6.604,0.501,0.0,0.1983
315,621.347,986.908,219.57695,9.47,2.4019999999999997,-6.997999999999998,28.51,13,2.7,123.0,820.41,6.604,0.516,0.0,0.1987
316,618.8969999999998,985.808,219.83853,9.54,2.373,-7.217,27.84,15,2.95,145.7,820.4069999999998,6.604,0.547,0.0,0.1991
317,616.497,984.664,220.09926,9.56,2.366,-7.034,28.25,17,3.2,133.0,820.408,6.604,0.556,0.0,0.1991
318,614.132,984.004,220.35913,9.54,2.12,-8.08,25.82,17,3.45,117.6,820.419,6.604,0.202,0.0,0.1999
319,612.369,983.014,220.61815,9.44,2.023,-8.077,26.0,17,1.95,140.5,820.43,6.604,0.168,0.0,0.1997
320,610.059,981.876,220.87632999999997,9.46,1.945,-8.655,24.68,16,1.45,177.6,820.435,6.604,0.14800000000000002,0.0,0.1998
321,608.457,982.664,221.13365,9.41,1.969,-8.331,25.48,15,2.45,184.1,820.445,6.604,0.211,0.0,0.1998
322,605.727,981.703,221.39012999999997,9.35,1.95,-8.35,25.54,18,2.95,125.9,820.452,6.604,0.514,0.0,0.2001
323,603.679,981.03,221.64577000000003,9.33,1.791,-8.709,24.78,20,2.45,131.4,820.475,6.604,0.393,0.0,0.2003
324,602.156,981.36,221.90056,9.2,1.765,-8.635,25.16,20,1.7,138.2,820.487,6.604,0.428,0.0,0.2006
325,599.927,981.507,222.15451,9.19,1.888,-8.212,26.13,21,0.7,173.5,820.4910000000001,6.604,0.185,0.0,0.2003
326,597.519,980.997,222.40763,9.38,1.894,-8.506,25.14,21,0.0,0.0,820.4860000000001,6.604,0.34600000000000003,0.0,0.2006
327,595.0369999999998,980.344,222.65991,9.59,2.391,-7.109,28.01,20,2.45,150.1,820.4760000000001,6.604,0.4479999999999999,0.0,0.201
328,593.021,979.606,222.91136,9.67,2.416,-7.084,27.92,18,2.95,129.5,820.449,6.604,0.435,0.0,0.2018
329,590.487,978.173,223.16197999999997,9.72,2.508,-6.992000000000001,28.05,16,3.2,120.6,820.4119999999998,6.604,0.433,0.0,0.2022
330,587.5419999999998,976.306,223.41177,9.7,2.13,-8.27,25.12,14,3.7,97.2,820.427,6.604,0.321,0.0,0.2032
331,584.67,973.308,223.66074,9.65,2.367,-7.433,27.12,14,2.45,123.4,820.444,6.604,0.456,0.0,0.2026
332,581.175,970.381,223.90888,9.68,2.459,-6.941,28.25,13,1.7,128.2,820.4680000000002,6.604,0.581,0.0,0.2027
333,578.123,968.489,224.1562,9.88,2.693,-6.697,28.47,14,1.95,122.6,820.49,6.604,0.544,0.0,0.203
334,575.898,968.408,224.40271,10.08,2.483,-7.617000000000001,25.93,13,1.95,141.2,820.534,6.604,0.337,0.0,0.2038
335,573.63,968.464,224.6484,10.06,2.568,-7.232,26.85,12,2.95,162.6,820.538,6.604,0.325,0.0,0.2043
336,570.145,965.423,224.89327000000003,10.08,2.5669999999999997,-7.332999999999998,26.58,12,2.45,135.8,820.535,6.604,0.474,0.0,0.2046
337,567.944,964.605,225.13734,9.97,2.424,-7.866,25.56,12,2.2,142.9,820.529,6.604,0.324,0.0,0.2051
338,564.867,963.13,225.38061,9.86,2.504,-7.1960000000000015,27.3,13,2.2,119.4,820.4960000000002,6.604,0.473,0.0,0.2049
339,561.934,961.324,225.62307,9.98,2.464,-7.536,26.29,13,3.45,100.8,820.4639999999998,6.604,0.486,0.0,0.2054
340,559.594,960.208,225.86472,10.05,2.18,-9.02,22.97,14,2.95,102.5,820.447,6.604,0.17,0.0,0.2062
341,557.7719999999998,960.293,226.10559,9.91,2.23,-8.27,24.77,14,2.7,132.9,820.432,6.604,0.324,0.0,0.2061
342,555.618,960.705,226.34565,9.79,2.33,-7.87,25.86,16,2.95,143.7,820.416,6.604,0.392,0.0,0.20600000000000002
343,552.913,959.761,226.58493,9.78,2.354,-7.546,26.62,15,2.2,178.1,820.438,6.604,0.354,0.0,0.2061
344,550.112,958.216,226.82342000000003,9.79,2.23,-8.17,25.19,14,2.2,174.1,820.445,6.604,0.311,0.0,0.2064
345,546.898,955.876,227.06113,9.55,2.001,-8.399,25.09,15,2.2,154.9,820.457,6.604,0.406,0.0,0.2066
346,544.156,954.216,227.29805,9.46,2.099,-8.101,25.91,16,2.95,131.3,820.447,6.604,0.529,0.0,0.2067
347,541.2180000000002,953.477,227.53419,9.49,1.955,-8.445,25.09,15,2.2,146.8,820.46,6.604,0.361,0.0,0.2073
348,539.1419999999998,953.406,227.76956,9.38,1.7819999999999998,-9.118,23.82,16,3.2,145.3,820.451,6.604,0.298,0.0,0.2076
349,536.721,952.91,228.00416,9.16,1.5019999999999998,-9.598,23.17,14,1.95,105.5,820.437,6.604,0.209,0.0,0.2079
350,534.55,952.894,228.23799,9.14,1.638,-9.062,24.33,13,2.7,123.2,820.42,6.604,0.386,0.0,0.2079
351,531.911,952.49,228.47106,9.15,1.731,-8.869,24.73,15,2.95,144.4,820.416,6.604,0.51,0.0,0.2082
352,529.294,952.6,228.70337,9.18,1.543,-9.457,23.43,15,3.45,136.5,820.436,6.604,0.341,0.0,0.2086
353,526.658,951.115,228.93491,9.16,1.705,-8.995,24.44,15,2.2,131.6,820.44,6.604,0.513,0.0,0.2087
354,524.024,950.649,229.16571,9.2,1.7,-8.9,24.58,17,2.45,106.4,820.443,6.604,0.579,0.0,0.2092
355,521.5169999999998,950.787,229.39575,9.4,1.73,-9.47,23.06,18,2.45,87.0,820.449,6.604,0.37,0.0,0.2103
356,518.875,950.088,229.62505,9.67,1.857,-9.343,22.9,17,1.7,83.6,820.441,6.604,0.197,0.0,0.2107
357,516.18,949.474,229.8536,9.84,2.094,-8.806000000000003,23.74,17,1.7,112.2,820.408,6.604,0.239,0.0,0.2108
358,512.92,947.832,230.08142,9.96,2.107,-9.093,22.96,18,1.7,154.5,820.405,6.604,0.221,0.0,0.2113
359,510.361,947.367,230.3085,9.86,2.063,-9.037,23.23,20,1.45,156.7,820.393,6.604,0.33,0.0,0.2114
360,507.449,946.361,230.53484,9.8,1.906,-9.494,22.4,19,2.45,126.0,820.367,6.604,0.21600000000000005,0.0,0.2119
