Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,525.726,80.1441,189.50902,19.75,6.3870000000000005,-10.593,10.69,91,5.7,281.3,799.3760000000002,0.0,0.103,0.0,0.1929
197,527.8290000000002,87.075,189.93984,19.7,6.336,-10.754,10.57,91,5.7,262.1,799.368,0.0,0.052000000000000005,0.0,0.1924
198,487.1269999999999,54.4827,190.36998,19.63,6.356,-10.244000000000002,11.11,92,5.2,256.8,799.3530000000002,0.0,0.152,0.0,0.1922
199,421.55,8.76907,190.7994,19.65,6.3039999999999985,-10.496,10.85,93,6.2,263.5,799.352,0.0,0.062,0.0,0.1933
200,456.71,42.7771,191.22809,19.61,6.318,-10.482,10.89,93,4.95,262.9,799.3510000000001,0.0,0.087,0.0,0.1932
201,493.4980000000001,62.7496,191.65601,19.6,6.375,-10.025,11.35,91,4.45,269.5,799.306,0.0,0.17800000000000002,0.0,0.1914
202,497.836,62.0987,192.08314,19.7,6.475,-10.015,11.29,94,5.2,259.1,799.283,0.0,0.109,0.0,0.1926
203,498.045,59.1924,192.50945,19.69,6.307,-10.593,10.73,92,5.95,272.3,799.2760000000002,0.0,0.064,0.0,0.1919
204,479.378,38.5094,192.93492,19.61,6.392,-10.008,11.36,91,6.95,272.4,799.263,0.0,0.128,0.0,0.1925
205,477.376,43.273999999999994,193.35952,19.61,6.289,-10.411,10.96,91,6.95,272.1,799.255,0.0,0.07200000000000001,0.0,0.1925
206,474.649,41.4507,193.78322,19.56,6.275,-10.725,10.69,90,5.7,270.7,799.258,0.0,0.046,0.0,0.1922
207,461.216,26.1482,194.20601,19.52,6.349,-10.051,11.38,93,6.2,278.4,799.2639999999999,0.0,0.129,0.0,0.1919
208,478.9380000000001,43.7707,194.62786,19.54,6.313,-10.187,11.23,90,6.45,276.9,799.2330000000002,0.0,0.104,0.0,0.191
209,478.604,48.5452,195.04873,19.55,6.3889999999999985,-10.011,11.4,92,5.45,268.0,799.2230000000002,0.0,0.085,0.0,0.1917
210,498.661,84.96799999999999,195.46862,19.55,6.395,-9.805,11.61,91,4.45,282.6,799.294,0.0,0.14300000000000002,0.0,0.1926
211,580.495,165.27599999999995,195.8875,19.58,6.34,-10.36,11.03,90,5.45,302.8,799.289,0.0,0.073,0.0,0.1903
212,570.769,139.292,196.30535,19.6,6.487,-9.703,11.68,90,5.2,288.7,799.243,0.0,0.157,0.0,0.192
213,566.494,121.843,196.72214,19.66,6.466,-9.934,11.4,90,4.95,284.2,799.2180000000002,0.0,0.149,0.0,0.1909
214,603.972,162.454,197.13785,19.73,6.4639999999999995,-9.836,11.45,90,5.7,278.4,799.189,0.0,0.122,0.0,0.1916
215,613.803,169.976,197.55246,19.75,6.419,-10.181,11.09,90,6.45,275.5,799.16,0.0,0.108,0.0,0.1906
216,557.229,117.223,197.96596,19.72,6.3389999999999995,-10.761,10.55,90,6.2,279.1,799.1339999999999,0.0,0.064,0.0,0.1924
217,455.222,30.1727,198.37832,19.63,6.356,-10.144,11.21,90,4.95,268.6,799.145,0.0,0.135,0.0,0.1941
218,458.896,48.2475,198.78952,19.64,6.3629999999999995,-10.237,11.11,90,5.45,272.6,799.1339999999999,0.0,0.107,0.0,0.19399999999999998
219,492.771,81.4808,199.19955,19.67,6.5520000000000005,-9.548,11.79,91,6.95,274.0,799.1239999999998,0.0,0.136,0.0,0.1927
220,456.4369999999999,47.4973,199.60838,19.69,6.388,-10.112,11.2,91,5.95,269.6,799.074,0.0,0.033,0.0,0.193
221,430.783,28.4487,200.01599,19.65,6.428,-9.872,11.47,92,8.2,275.8,799.012,0.0,0.07400000000000001,0.0,0.1928
222,458.7519999999999,54.895,200.42238,19.6,6.355,-10.245,11.13,91,8.7,283.4,799.01,0.0,0.075,0.0,0.1918
223,440.476,39.2349,200.82752,19.54,6.312,-10.388,11.03,92,7.2,276.1,799.0319999999998,0.0,0.052000000000000005,0.0,0.1915
224,444.098,47.4525,201.2314,19.45,6.2810000000000015,-10.219,11.26,92,8.95,286.4,798.971,0.0,0.042,0.0,0.1917
225,451.638,65.6814,201.63400000000001,19.37,6.265,-10.315,11.22,92,8.2,278.3,798.977,0.0,0.063,0.0,0.1912
226,434.202,62.7054,202.0353,19.33,6.154,-10.646,10.92,90,7.2,268.2,799.051,0.0,0.026,0.0,0.1916
227,404.294,41.5305,202.43529,19.28,6.1720000000000015,-10.328,11.27,91,5.45,264.5,799.062,0.0,0.104,0.0,0.1898
228,390.066,21.3938,202.83396,19.29,6.189,-10.311,11.28,89,5.7,257.2,799.0260000000002,0.0,0.098,0.0,0.1919
229,393.64,22.2284,203.23128,19.31,6.3229999999999995,-9.877,11.71,90,4.95,262.3,799.052,0.0,0.145,0.0,0.1907
230,398.215,23.237,203.62726,19.4,6.377000000000002,-9.823,11.7,91,5.7,261.3,799.049,0.0,0.13,0.0,0.1908
231,401.209,26.2081,204.02187,19.49,6.5139999999999985,-9.086,12.42,89,4.2,278.3,799.075,0.0,0.193,0.0,0.1907
232,403.356,32.7564,204.4151,19.58,6.441,-9.659,11.74,89,4.95,272.4,799.071,0.0,0.085,0.0,0.191
233,379.904,8.83869,204.80694,19.59,6.348,-10.052,11.33,91,5.2,291.9,799.067,0.0,0.051,0.0,0.191
234,497.955,127.368,205.19738,19.56,6.416,-9.984,11.42,91,4.2,281.3,799.092,0.0,0.124,0.0,0.1901
235,553.043,165.40200000000004,205.58641,19.54,6.351,-9.949,11.47,91,8.45,278.6,799.0310000000002,0.0,0.102,0.0,0.1909
236,419.19199999999995,31.3453,205.97401,19.55,6.294,-10.586,10.83,92,4.95,270.9,799.091,0.0,0.065,0.0,0.1912
237,480.741,91.6857,206.36018,19.53,6.39,-9.81,11.62,92,4.2,259.1,799.1030000000002,0.0,0.147,0.0,0.1919
238,599.886,193.134,206.7449,19.6,6.445,-9.655,11.73,92,3.45,260.6,799.107,0.0,0.173,0.0,0.1847
239,587.922,177.773,207.12817,19.76,6.58,-9.61,11.66,93,4.2,268.8,799.0939999999998,0.0,0.168,0.0,0.1903
240,465.182,45.9275,207.50998,19.87,6.579,-9.621,11.57,94,5.95,278.0,799.0310000000002,0.0,0.14800000000000002,0.0,0.1927
241,443.207,32.4931,207.89032,19.9,6.564,-9.936,11.23,94,4.95,271.2,799.05,0.0,0.07,0.0,0.1913
242,428.976,15.1834,208.26918,19.88,6.625,-9.575,11.61,94,4.7,268.1,799.081,0.0,0.068,0.0,0.19
243,470.077,49.793,208.64656,19.87,6.621,-9.379,11.82,95,3.7,270.2,799.0930000000002,0.0,0.158,0.0,0.1871
244,556.529,130.752,209.02244,19.95,6.723,-9.077,12.08,95,4.2,275.2,799.082,0.0,0.142,0.0,0.1883
245,545.4019999999998,122.544,209.39682,20.02,6.627000000000002,-9.973,11.11,95,5.7,263.6,799.039,0.0,0.047,0.0,0.1883
246,458.566,48.5756,209.76969,19.97,6.593,-9.987,11.13,95,4.95,265.4,799.029,0.0,0.076,0.0,0.1904
247,438.997,42.1416,210.14106,19.9,6.5139999999999985,-9.986,11.18,95,5.7,269.3,799.008,0.0,0.106,0.0,0.1906
248,401.585,6.3495599999999985,210.51091,19.87,6.511,-10.179,11.01,95,4.7,266.4,799.005,0.0,0.04,0.0,0.1898
249,399.509,9.68832,210.87923,19.84,6.436,-10.364,10.85,96,3.7,260.0,799.008,0.0,0.047,0.0,0.1888
250,474.43,79.8567,211.24603,19.81,6.507999999999999,-9.692,11.54,97,2.45,256.6,799.005,0.0,0.12,0.0,0.1879
251,471.021,62.5369,211.6113,19.85,6.5779999999999985,-9.422,11.79,97,3.45,270.7,798.995,0.0,0.205,0.0,0.1875
252,408.788,3.77099,211.97503,19.99,6.692,-9.508,11.6,97,6.45,271.4,798.948,0.0,0.08,0.0,0.1888
253,423.129,13.7822,212.33723,20.01,6.684,-9.416,11.68,97,4.45,262.7,798.943,0.0,0.086,0.0,0.1884
254,423.24300000000005,8.54055,212.69787999999997,20.01,6.631,-9.869,11.22,97,4.2,281.2,798.91,0.0,0.049,0.0,0.1877
255,418.80300000000005,5.98686,213.05700000000002,19.96,6.505,-10.395,10.74,97,3.45,271.2,798.9169999999998,0.0,0.055999999999999994,0.0,0.1882
256,448.011,33.7053,213.41456,19.89,6.481,-10.319,10.86,97,3.7,263.7,798.905,0.0,0.031,0.0,0.1872
257,422.31699999999995,10.5031,213.77058,19.86,6.445,-10.155,11.04,97,5.7,289.2,798.8660000000001,0.0,0.105,0.0,0.1882
258,415.226,9.30576,214.12505,19.85,6.4079999999999995,-10.492,10.72,97,4.95,269.5,798.855,0.0,0.07,0.0,0.1893
259,481.068,70.7943,214.47797000000003,19.84,6.415,-10.385,10.83,97,4.45,263.0,798.8560000000001,0.0,0.099,0.0,0.19
260,475.298,41.4711,214.82934,19.85,6.392,-10.788,10.44,98,4.45,253.9,798.87,0.0,0.064,0.0,0.1896
261,504.523,67.2916,215.17915,19.85,6.4529999999999985,-10.347,10.86,98,4.2,251.3,798.8480000000002,0.0,0.101,0.0,0.1899
262,464.381,25.7361,215.52742,19.89,6.461,-10.339,10.84,97,3.45,252.4,798.828,0.0,0.108,0.0,0.1879
263,436.208,3.74614,215.87413,19.98,6.555,-10.225,10.89,97,2.95,246.2,798.808,0.0,0.093,0.0,0.1897
264,501.3769999999999,68.5087,216.21929,20.06,6.72,-9.18,11.89,98,1.95,252.2,798.798,0.0,0.138,0.0,0.1916
265,529.019,85.3315,216.5629,20.24,6.898,-9.092,11.85,98,3.7,267.1,798.805,0.0,0.201,0.0,0.1917
266,548.0,106.089,216.90496,20.41,6.965,-8.935,11.89,98,2.7,249.7,798.816,0.0,0.184,0.0,0.1922
267,510.897,56.7086,217.24547,20.6,7.14,-8.65,12.05,98,3.2,250.0,798.817,0.0,0.151,0.0,0.1906
268,495.306,43.626999999999995,217.58444,20.7,6.9689999999999985,-9.531,11.08,98,3.45,254.5,798.802,0.0,-0.02,0.0,0.1871
269,449.81699999999995,6.80163,217.92186,20.67,6.902,-9.798,10.84,98,2.2,266.9,798.812,0.0,-0.003,0.0,0.1893
270,480.585,44.0345,218.25774,20.61,6.989,-9.401,11.27,97,2.2,201.8,798.7410000000001,0.0,0.154,0.0,0.1891
271,493.153,58.6812,218.59208,20.65,7.246,-7.954,12.77,98,3.95,238.0,798.784,0.0,0.21,0.0,0.1898
272,452.7480000000001,25.8454,218.92487999999997,20.75,6.971,-9.629,10.95,98,4.95,256.3,798.7489999999998,0.0,0.02,0.0,0.1897
273,418.491,2.52393,219.25614,20.69,7.024,-9.176,11.44,98,3.7,254.5,798.76,0.0,0.055,0.0,0.1892
274,407.835,3.95978,219.58587999999997,20.65,7.0360000000000005,-9.264,11.38,97,3.95,257.0,798.742,0.0,0.032,0.0,0.1887
275,398.44199999999995,4.85904,219.91408,20.6,6.867000000000001,-9.733,10.95,98,4.7,253.9,798.707,0.0,-0.035,0.0,0.1884
276,404.705,16.7781,220.24076,20.51,6.8660000000000005,-9.734,11.01,97,2.45,268.3,798.716,0.0,0.053,0.0,0.1881
277,415.0619999999999,24.4592,220.56592,20.48,6.835,-9.765,11.0,98,2.95,280.4,798.747,0.0,0.065,0.0,0.1876
278,394.302,6.7321399999999985,220.88957,20.47,6.869,-9.711,11.06,98,3.95,263.3,798.757,0.0,0.03,0.0,0.1883
279,397.5,8.938089999999997,221.2117,20.43,6.922999999999999,-9.367,11.43,98,4.7,288.6,798.748,0.0,0.055999999999999994,0.0,0.1881
280,419.86800000000005,21.2795,221.53232000000003,20.36,6.78,-9.91,10.94,98,5.95,276.0,798.677,0.0,-0.033,0.0,0.1885
281,415.034,5.29627,221.85145,20.18,6.686,-9.994,10.98,98,5.2,284.3,798.654,0.0,0.027999999999999997,0.0,0.1881
282,422.698,5.9670000000000005,222.16907,20.08,6.609,-9.891,11.15,99,5.95,274.7,798.6560000000002,0.0,0.045,0.0,0.1879
283,427.341,10.1106,222.4852,20.04,6.5920000000000005,-9.808,11.26,98,6.45,284.7,798.633,0.0,0.044,0.0,0.1878
284,429.815,15.8242,222.79984,20.03,6.575,-9.825,11.25,98,8.95,269.9,798.5980000000002,0.0,0.034,0.0,0.1879
285,417.44,6.9756,223.113,19.98,6.5489999999999995,-10.051,11.06,97,5.45,267.2,798.613,0.0,0.037000000000000005,0.0,0.1893
286,448.144,36.443000000000005,223.42468,19.89,6.433,-10.267,10.91,98,5.7,276.4,798.6139999999998,0.0,0.077,0.0,0.1901
287,452.97,28.9706,223.73489,19.91,6.78,-8.91,12.29,98,4.45,263.0,798.6189999999998,0.0,0.18600000000000005,0.0,0.1879
288,417.939,2.4047,224.04364,20.06,6.766,-9.314,11.75,97,4.95,261.4,798.6410000000002,0.0,0.106,0.0,0.1887
289,434.288,24.7524,224.35092000000003,20.14,6.69,-9.51,11.49,98,4.2,257.6,798.663,0.0,0.084,0.0,0.1893
290,435.166,25.1896,224.65676,20.19,6.8870000000000005,-9.013,11.97,97,3.45,250.1,798.669,0.0,0.16,0.0,0.1894
291,404.643,2.06684,224.96114,20.29,6.816,-9.564,11.33,98,3.2,263.1,798.674,0.0,0.061,0.0,0.1905
292,437.955,35.7026,225.26409,20.32,6.845,-9.355,11.52,98,1.95,244.4,798.671,0.0,0.096,0.0,0.1891
293,420.0,10.835999999999999,225.56561,20.35,6.8889999999999985,-9.111,11.75,98,3.2,252.7,798.6519999999998,0.0,0.12,0.0,0.1898
294,437.647,24.2754,225.86569,20.39,6.816,-9.484,11.34,97,4.95,255.0,798.6519999999998,0.0,0.069,0.0,0.1877
295,441.966,20.0722,226.16436,20.38,6.7589999999999995,-10.041,10.8,97,4.45,246.8,798.6189999999998,0.0,-0.027000000000000003,0.0,0.1881
296,443.225,26.1833,226.46161,20.26,6.705,-9.695,11.22,96,3.7,227.3,798.518,0.0,0.057,0.0,0.1885
297,442.673,33.9091,226.75746,20.22,6.707000000000002,-9.593,11.35,96,5.95,260.2,798.508,0.0,0.07200000000000001,0.0,0.1889
298,423.956,22.929000000000002,227.05191,20.23,6.7639999999999985,-9.726,11.21,95,5.7,260.4,798.4989999999998,0.0,0.094,0.0,0.19
299,397.98800000000006,1.5103799999999998,227.34496,20.22,6.617000000000001,-10.183,10.77,95,5.95,267.8,798.5160000000002,0.0,0.066,0.0,0.1886
300,397.73800000000006,1.32159,227.63664,20.16,6.645,-9.855,11.13,95,6.95,260.8,798.4960000000002,0.0,0.064,0.0,0.1884
301,397.875,2.11653,227.92692999999997,20.13,6.612,-9.988,11.02,95,6.2,257.5,798.562,0.0,0.038,0.0,0.1886
302,435.01,36.1946,228.21586,20.11,6.6610000000000005,-9.739,11.28,94,5.2,255.8,798.625,0.0,0.054000000000000006,0.0,0.1903
303,466.378,85.2673,228.50343,20.11,6.587999999999999,-10.012,11.01,95,5.95,255.3,798.605,0.0,0.038,0.0,0.1915
304,412.716,31.0672,228.78964,20.1,6.544,-10.255999999999998,10.78,95,4.7,258.8,798.5830000000002,0.0,0.01,0.0,0.1836
305,368.054,1.49548,229.0745,20.06,6.568,-10.232,10.83,94,3.95,232.6,798.5369999999998,0.0,0.023,0.0,0.1899
306,396.022,46.7025,229.35803,20.04,6.5710000000000015,-9.929,11.14,95,4.7,232.9,798.535,0.0,0.064,0.0,0.195
307,361.275,8.89835,229.64022999999997,20.07,6.813,-9.087,11.98,95,1.7,196.6,798.5039999999998,0.0,0.166,0.0,0.1915
308,360.17,13.5984,229.92111,20.19,6.8629999999999995,-9.117,11.86,95,2.95,228.5,798.48,0.0,0.098,0.0,0.1889
309,356.9840000000001,1.63459,230.20067000000003,20.29,6.756,-9.544,11.35,95,3.95,240.9,798.4860000000001,0.0,0.044,0.0,0.19
310,389.691,29.1146,230.47892,20.32,6.856,-9.444,11.43,94,2.95,266.8,798.508,0.0,0.111,0.0,0.1915
311,669.846,372.98,230.75588,20.37,6.897,-9.203,11.64,93,6.2,247.7,798.48,0.0,0.147,0.0,0.1907
312,382.23,3.92004,231.03155,20.44,6.801,-9.999,10.8,92,5.95,266.4,798.439,0.0,0.069,0.0,0.1893
313,485.733,181.39,231.30593,20.42,6.785,-9.715,11.09,91,3.45,258.3,798.42,0.0,0.084,0.0,0.209
314,877.8510000000001,671.568,231.57905,20.47,6.891,-9.509,11.26,92,5.2,264.7,798.357,0.0,0.196,0.0,0.1984
315,884.16,652.495,231.8509,20.67,6.989,-9.511,11.12,92,5.7,260.6,798.306,0.0,0.172,0.0,0.1987
316,881.8489999999998,638.5509999999998,232.12149,20.82,7.085,-9.115,11.41,92,4.45,261.7,798.295,0.0,0.3,0.0,0.1988
317,930.323,708.341,232.39083,21.09,7.23,-9.26,11.08,92,4.7,269.4,798.2919999999998,0.0,0.229,0.0,0.2
318,966.468,762.262,232.65894,21.2,7.238,-9.462,10.81,92,3.7,262.4,798.28,0.0,0.226,0.0,0.1949
319,474.108,60.4899,232.92581,21.33,7.377999999999999,-9.022,11.15,91,3.7,262.9,798.2769999999998,0.0,0.162,0.0,0.1935
320,471.639,124.031,233.19146,21.42,7.369,-9.031,11.08,92,3.45,267.2,798.2769999999998,0.0,0.179,0.0,0.1957
321,434.994,49.9323,233.4559,21.46,7.529,-8.551,11.53,90,4.2,249.5,798.2769999999998,0.0,0.16899999999999998,0.0,0.1933
322,740.8989999999999,477.839,233.71913,21.52,7.432,-9.168,10.88,92,4.45,246.7,798.2589999999999,0.0,0.078,0.0,0.1909
323,773.76,528.804,233.98116,21.48,7.4529999999999985,-8.847000000000003,11.22,91,3.7,247.6,798.2760000000002,0.0,0.195,0.0,0.1989
324,808.067,583.969,234.24201,21.55,7.617000000000001,-8.283,11.74,91,3.45,252.8,798.2360000000001,0.0,0.278,0.0,0.1962
325,832.2489999999998,628.725,234.50167,21.69,7.577000000000001,-8.802999999999997,11.12,90,3.45,200.5,798.202,0.0,0.16899999999999998,0.0,0.1975
326,834.074,636.668,234.76017,21.73,7.637,-8.562999999999999,11.33,89,3.45,213.1,798.1419999999998,0.0,0.171,0.0,0.1938
327,878.257,690.257,235.0175,21.75,7.608,-8.782,11.1,91,5.45,235.7,798.1339999999999,0.0,0.215,0.0,0.1991
328,788.925,582.418,235.27367,21.84,7.684,-8.416,11.4,88,3.95,246.5,798.122,0.0,0.302,0.0,0.2038
329,902.144,758.395,235.5287,22.08,7.769,-8.431000000000001,11.22,89,5.45,264.2,798.125,0.0,0.235,0.0,0.1977
330,962.811,845.5210000000002,235.7826,22.09,7.69,-8.91,10.75,91,5.7,265.0,798.135,0.0,0.248,0.0,0.2007
331,951.508,818.2310000000001,236.03536,22.07,7.74,-8.56,11.1,90,6.95,261.5,798.102,0.0,0.199,0.0,0.1996
332,726.5269999999998,465.102,236.28701,22.03,7.701,-8.899,10.8,90,7.45,251.6,798.078,0.0,0.151,0.0,0.1949
333,714.148,468.782,236.53754,21.81,7.47,-9.63,10.26,86,9.7,244.8,798.1339999999999,0.0,-0.008,0.0,0.19899999999999998
334,545.538,211.104,236.78697000000003,21.51,7.342,-9.258,10.8,91,5.2,261.8,798.176,0.0,0.16699999999999998,0.0,0.19899999999999998
335,376.854,4.43173,237.03531,21.4,7.367000000000001,-8.933,11.19,88,5.2,250.1,798.2180000000002,0.0,0.115,0.0,0.188
336,397.112,79.1155,237.28256,21.25,7.074,-10.226,10.07,88,5.7,283.6,798.275,0.0,-0.101,0.0,0.2034
337,884.558,820.6569999999998,237.52874,21.01,6.989,-10.291,10.16,92,1.7,294.0,798.205,0.0,-0.001,0.0,0.2059
338,626.751,397.11800000000005,237.77384,21.01,7.059,-9.921,10.5,92,2.7,276.1,798.186,0.0,0.077,0.0,0.2045
339,838.6419999999998,720.89,238.01789,21.06,7.162000000000001,-9.518,10.85,92,1.45,257.4,798.207,0.0,0.153,0.0,0.1998
340,687.0139999999999,489.267,238.26088,21.25,7.5310000000000015,-7.869,12.4,93,1.2,187.1,798.178,0.0,0.21600000000000005,0.0,0.2023
341,343.4380000000001,14.7262,238.50284,21.51,7.581,-8.119,11.94,91,1.2,160.3,798.1489999999999,0.0,0.256,0.0,0.1889
342,314.894,6.71225,238.74375,21.66,7.569,-8.631,11.31,91,1.7,197.6,798.138,0.0,0.052000000000000005,0.0,0.1882
343,367.131,87.3687,238.98364,21.61,7.45,-8.95,11.03,91,3.2,179.4,798.1080000000002,0.0,0.01,0.0,0.1942
344,358.01,62.3581,239.22251,21.5,7.533,-8.367,11.69,92,2.45,222.5,798.1139999999998,0.0,0.15,0.0,0.1914
345,356.755,56.4308,239.46038,21.49,7.54,-8.55,11.51,91,3.2,269.1,798.002,0.0,0.142,0.0,0.2023
346,328.4459999999999,9.66348,239.69724,21.52,7.479,-8.911,11.13,90,4.95,269.3,797.985,0.0,0.099,0.0,0.1884
347,479.75699999999995,221.743,239.93311,21.51,7.504,-8.796,11.25,90,3.95,242.1,798.0239999999999,0.0,0.105,0.0,0.1822
348,353.651,41.0385,240.168,21.49,7.377000000000002,-9.023,11.04,90,2.95,251.0,798.049,0.0,0.106,0.0,0.1857
349,325.064,1.07316,240.40191,21.45,7.336,-9.164,10.93,90,6.7,261.6,798.064,0.0,0.046,0.0,0.1854
350,334.8780000000001,0.884367,240.63485,21.27,7.239,-9.561,10.67,89,4.95,266.5,798.058,0.0,-0.022,0.0,0.187
351,463.19199999999995,216.53599999999997,240.86683,21.0,7.072,-9.528,10.88,90,8.7,263.8,797.956,0.0,-0.040999999999999995,0.0,0.2048
352,663.2460000000002,523.83,241.09786,20.74,7.059,-9.331,11.25,92,7.7,269.8,797.9830000000002,0.0,0.138,0.0,0.2071
353,342.466,20.5193,241.32795,20.67,6.97,-9.43,11.2,88,6.45,279.4,798.06,0.0,0.125,0.0,0.1925
354,637.207,491.003,241.5571,20.66,6.9639999999999995,-9.336,11.3,88,6.2,270.2,798.067,0.0,0.092,0.0,0.2034
355,585.309,354.796,241.78533,20.66,6.944,-9.356,11.28,91,6.7,267.0,798.028,0.0,0.196,0.0,0.1972
356,364.294,10.4932,242.01264,20.66,6.9929999999999986,-9.407,11.23,90,6.45,289.6,798.0889999999998,0.0,0.113,0.0,0.1874
357,420.859,118.008,242.23904,20.63,7.022,-9.268,11.39,89,7.7,287.2,798.079,0.0,0.083,0.0,0.1867
358,568.7919999999998,377.835,242.46452999999997,20.62,6.985,-9.215,11.45,90,7.45,266.4,798.034,0.0,0.096,0.0,0.1978
359,394.429,131.756,242.68913,20.58,6.997000000000001,-9.283,11.41,87,7.45,260.9,798.055,0.0,0.099,0.0,0.1964
360,299.915,1.56008,242.91284,20.51,6.939,-9.361,11.38,86,5.2,268.0,798.0830000000002,0.0,0.079,0.0,0.187
