Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,652.529,1034.61,150.45693,9.94,1.95,-9.55,22.08,12,9.45,258.6,816.465,0.0,0.569,0.0,0.2176
199,654.065,1034.94,150.73661,9.91,1.896,-9.604,22.02,13,9.2,264.8,816.487,0.0,0.57,0.0,0.2169
200,655.5219999999998,1034.73,151.01703,9.83,1.872,-9.628,22.09,13,9.95,257.3,816.456,0.0,0.603,0.0,0.2167
201,657.779,1035.98,151.29821,9.82,1.922,-9.378,22.6,13,7.7,271.3,816.493,0.0,0.691,0.0,0.2169
202,659.306,1036.49,151.58012,9.97,2.005,-9.395,22.34,14,7.45,273.8,816.487,0.0,0.6509999999999999,0.0,0.2169
203,661.172,1037.73,151.86278,10.05,2.023,-9.477,22.06,12,7.7,261.7,816.451,0.0,0.638,0.0,0.2169
204,663.164,1038.42,152.14616999999996,10.16,2.0980000000000003,-9.502,21.85,11,8.7,271.2,816.437,0.0,0.716,0.0,0.2168
205,664.2389999999998,1038.3,152.4303,10.3,2.053,-9.647,21.37,11,8.2,261.7,816.53,0.0,0.675,0.0,0.2167
206,665.84,1039.16,152.71516,10.34,2.094,-9.606,21.39,11,6.2,263.9,816.559,0.0,0.608,0.0,0.21600000000000003
207,667.711,1040.23,153.00075,10.31,2.147,-9.353,21.92,12,6.2,266.7,816.487,0.0,0.6759999999999999,0.0,0.2162
208,669.422,1040.53,153.28707,10.42,2.205,-9.295,21.87,11,7.7,263.4,816.438,0.0,0.728,0.0,0.2164
209,671.302,1042.0,153.5741,10.57,2.249,-9.651,20.98,13,8.45,255.4,816.409,0.0,0.627,0.0,0.2159
210,672.538,1041.66,153.86186,10.58,2.3480000000000003,-9.352,21.53,13,7.2,269.8,816.466,0.0,0.6759999999999999,0.0,0.2156
211,674.135,1042.83,154.15033,10.64,2.33,-9.37,21.41,12,6.95,266.7,816.419,0.0,0.703,0.0,0.2158
212,676.066,1044.13,154.43951,10.76,2.418,-9.482,21.03,11,6.7,264.6,816.405,0.0,0.716,0.0,0.2156
213,677.2180000000002,1043.89,154.7294,10.94,2.545,-9.255,21.2,12,5.95,267.9,816.42,0.0,0.67,0.0,0.2155
214,678.785,1044.65,155.02,11.01,2.552,-9.348,20.93,12,5.2,268.2,816.43,0.0,0.6990000000000001,0.0,0.215
215,680.1339999999999,1045.25,155.31129,11.04,2.4730000000000003,-9.527,20.56,9,5.45,265.5,816.405,0.0,0.5660000000000001,0.0,0.2149
216,681.586,1045.81,155.60328,11.05,2.596,-9.104,21.33,8,7.2,264.1,816.365,0.0,0.6970000000000001,0.0,0.2148
217,682.9910000000001,1046.04,155.89596,11.11,2.608,-9.392,20.71,9,7.7,253.6,816.3939999999999,0.0,0.6759999999999999,0.0,0.2141
218,684.2689999999999,1046.53,156.18932,11.13,2.602,-9.498,20.49,9,6.2,265.2,816.4789999999998,0.0,0.622,0.0,0.2137
219,685.487,1046.84,156.48337,11.09,2.5660000000000003,-9.434,20.66,9,4.95,272.3,816.571,0.0,0.667,0.0,0.2135
220,686.373,1046.41,156.7781,11.15,2.681,-9.119,21.16,11,3.45,277.0,816.59,0.0,0.759,0.0,0.2142
221,687.9110000000002,1047.19,157.07349,11.4,2.783,-9.317,20.45,12,5.2,267.4,816.547,0.0,0.662,0.0,0.2143
222,689.289,1048.13,157.36955,11.49,2.6910000000000003,-9.909,19.29,14,5.95,257.8,816.508,0.0,0.534,0.0,0.2131
223,690.423,1048.41,157.66628,11.38,2.7489999999999997,-9.151,20.78,13,3.7,245.9,816.459,0.0,0.6970000000000001,0.0,0.2134
224,691.632,1048.35,157.96366,11.46,2.744,-9.256,20.48,12,3.95,263.3,816.467,0.0,0.72,0.0,0.2132
225,693.2660000000002,1049.29,158.26169,11.6,2.904,-9.096,20.58,13,3.95,270.0,816.472,0.0,0.775,0.0,0.2132
226,694.365,1049.49,158.56037,11.82,2.977,-9.323,19.88,15,4.7,266.7,816.5160000000002,0.0,0.613,0.0,0.2127
227,695.497,1050.03,158.85969,11.86,3.032,-8.968,20.46,16,6.2,263.4,816.563,0.0,0.69,0.0,0.2122
228,696.5239999999999,1050.0,159.15964,11.81,2.9210000000000003,-9.479,19.62,16,7.2,257.6,816.567,0.0,0.4920000000000001,0.0,0.2109
229,697.633,1049.09,159.46023,11.62,2.897,-9.103,20.54,16,5.2,268.4,816.6439999999999,0.0,0.688,0.0,0.2111
230,698.533,1048.17,159.76143000000005,11.61,2.8510000000000004,-9.249,20.29,15,5.45,262.0,816.677,0.0,0.619,0.0,0.2106
231,699.665,1048.45,160.06325,11.58,2.915,-8.985,20.81,15,5.45,262.2,816.679,0.0,0.682,0.0,0.21100000000000002
232,700.993,1049.16,160.36568,11.6,2.887,-9.113,20.55,15,5.95,255.1,816.612,0.0,0.6729999999999999,0.0,0.2107
233,702.16,1049.15,160.66871,11.59,2.887,-8.913,20.93,15,6.95,264.8,816.567,0.0,0.609,0.0,0.2105
234,703.284,1048.21,160.97234,11.59,2.966,-8.934,20.89,16,7.7,264.1,816.565,0.0,0.584,0.0,0.2101
235,704.395,1047.69,161.27656000000005,11.53,2.915,-8.785,21.25,16,5.95,260.2,816.6089999999998,0.0,0.669,0.0,0.2098
236,705.248,1047.79,161.58136000000005,11.5,2.852,-8.948,20.99,16,7.45,256.2,816.592,0.0,0.659,0.0,0.21
237,706.328,1047.94,161.88674,11.47,2.8,-9.1,20.75,17,8.45,259.5,816.596,0.0,0.595,0.0,0.21
238,707.334,1048.06,162.19269,11.36,2.724,-9.276,20.58,15,9.7,264.9,816.6010000000001,0.0,0.579,0.0,0.2094
239,708.4639999999998,1048.43,162.4992,11.17,2.642,-9.158,21.06,13,9.2,269.0,816.5260000000002,0.0,0.617,0.0,0.2093
240,710.033,1049.06,162.80626999999996,11.12,2.6010000000000004,-9.099,21.24,13,7.7,269.2,816.538,0.0,0.752,0.0,0.21
241,711.2860000000002,1050.05,163.11388,11.22,2.75,-9.05,21.19,13,6.2,263.4,816.515,0.0,0.826,0.0,0.2108
242,712.378,1050.8,163.42203,11.47,2.8289999999999997,-9.171,20.62,12,7.95,257.4,816.431,0.0,0.7390000000000001,0.0,0.2114
243,713.273,1050.29,163.73072,11.61,2.878,-9.122,20.52,13,8.2,260.8,816.363,0.0,0.726,0.0,0.2115
244,714.49,1050.96,164.03992,11.68,2.9530000000000003,-9.047,20.56,14,8.2,255.3,816.373,0.0,0.674,0.0,0.2114
245,715.952,1052.24,164.34965,11.71,2.992,-9.008,20.59,13,8.2,265.7,816.377,0.0,0.703,0.0,0.2117
246,716.5939999999998,1052.39,164.65988000000004,11.66,2.927,-9.073,20.54,11,7.45,272.2,816.315,0.0,0.5720000000000001,0.0,0.2112
247,717.322,1052.07,164.97061000000005,11.58,2.977,-8.823,21.11,13,5.2,268.3,816.323,0.0,0.754,0.0,0.2116
248,718.605,1053.15,165.28184,11.65,2.992,-8.808,21.04,14,9.2,275.1,816.297,0.0,0.647,0.0,0.2117
249,720.044,1053.72,165.59354,11.65,2.903,-9.197,20.33,15,9.7,269.7,816.24,0.0,0.621,0.0,0.2111
250,720.492,1053.31,165.90572,11.62,2.886,-9.214,20.34,15,9.45,263.0,816.242,0.0,0.6940000000000001,0.0,0.2112
251,721.508,1054.16,166.21837,11.7,2.918,-9.082,20.47,16,9.45,265.8,816.298,0.0,0.782,0.0,0.212
252,721.85,1053.8,166.53148000000004,11.82,3.03,-9.07,20.33,16,10.45,274.0,816.295,0.0,0.644,0.0,0.2117
253,722.2189999999998,1053.08,166.84503,11.8,3.015,-9.185,20.15,16,8.7,265.9,816.3330000000002,0.0,0.695,0.0,0.2118
254,722.916,1053.66,167.15903,11.81,3.0580000000000003,-8.742,20.94,17,8.7,275.1,816.382,0.0,0.691,0.0,0.2123
255,723.429,1053.79,167.47345,11.92,3.207,-8.493,21.25,18,6.95,273.1,816.418,0.0,0.753,0.0,0.2127
256,724.317,1054.56,167.78829,12.08,3.1630000000000003,-8.937000000000003,20.22,18,8.7,264.6,816.355,0.0,0.691,0.0,0.2124
257,724.561,1054.04,168.10355,12.1,3.267,-8.732999999999999,20.56,18,8.95,273.3,816.3860000000002,0.0,0.682,0.0,0.2123
258,725.7130000000002,1054.83,168.41921000000005,12.07,3.15,-8.95,20.21,17,9.45,272.0,816.342,0.0,0.591,0.0,0.2118
259,726.232,1055.13,168.73526,11.93,3.096,-8.904,20.48,17,7.45,270.9,816.403,0.0,0.731,0.0,0.2116
260,726.547,1054.63,169.0517,11.99,3.2110000000000003,-8.689,20.79,17,8.7,281.8,816.4010000000002,0.0,0.708,0.0,0.2122
261,727.347,1055.07,169.36851,12.06,3.181,-8.719,20.64,16,6.2,281.5,816.443,0.0,0.731,0.0,0.2123
262,728.1439999999999,1055.59,169.68568,12.11,3.247,-8.853,20.33,14,7.2,283.5,816.427,0.0,0.674,0.0,0.2122
263,728.597,1056.03,170.00321,12.12,3.14,-9.26,19.6,15,7.95,288.0,816.347,0.0,0.698,0.0,0.2121
264,729.497,1057.08,170.32108,12.13,3.0669999999999997,-9.333,19.46,17,7.45,273.2,816.38,0.0,0.69,0.0,0.2116
265,729.893,1056.48,170.63928,12.13,3.167,-9.223,19.65,18,5.95,281.0,816.377,0.0,0.7829999999999999,0.0,0.2117
266,730.291,1056.42,170.95781000000005,12.25,3.284,-8.816,20.21,18,5.95,285.0,816.365,0.0,0.861,0.0,0.2123
267,730.7560000000002,1056.98,171.27666000000005,12.5,3.392,-8.708,20.07,16,6.45,270.1,816.3330000000002,0.0,0.8370000000000001,0.0,0.2124
268,731.3489999999998,1057.49,171.5958,12.8,3.634,-8.656,19.77,16,6.2,269.6,816.367,0.0,0.8959999999999999,0.0,0.2128
269,732.1619999999998,1058.52,171.91523999999995,12.99,3.582,-9.218,18.58,16,7.45,280.2,816.4060000000002,0.0,0.593,0.0,0.212
270,732.3810000000002,1057.63,172.23496,12.83,3.49,-9.21,18.79,17,8.2,276.5,816.42,0.0,0.613,0.0,0.2115
271,732.6439999999999,1057.55,172.55496000000005,12.63,3.39,-9.31,18.87,17,7.7,287.6,816.452,0.0,0.695,0.0,0.2111
272,732.926,1057.99,172.87521,12.54,3.179,-9.821,18.14,-7999,6.2,301.8,816.414,0.0,0.654,0.0,0.2113
273,733.2130000000002,1057.83,173.19572,12.45,3.3280000000000003,-9.072,19.5,-7999,3.7,283.8,816.437,0.0,0.879,0.0,0.2114
274,734.209,1059.01,173.51647,12.64,3.352,-9.538,18.48,-7999,8.2,265.0,816.345,0.0,0.8109999999999999,0.0,0.2112
275,734.67,1059.18,173.83744,12.78,3.3560000000000003,-9.644,18.14,20,6.7,280.7,816.462,0.0,0.763,0.0,0.2112
276,734.9069999999998,1059.31,174.15863000000004,12.83,3.4330000000000003,-9.367,18.53,21,6.2,281.9,816.41,0.0,0.762,0.0,0.2112
277,735.423,1060.21,174.48003,12.87,3.517,-8.982999999999997,19.12,21,6.45,282.4,816.433,0.0,0.772,0.0,0.21100000000000002
278,735.5039999999998,1059.65,174.80163000000005,12.93,3.656,-8.744,19.45,21,6.7,272.2,816.414,0.0,0.7070000000000001,0.0,0.21100000000000002
279,735.7180000000002,1059.11,175.12341,12.95,3.658,-8.642000000000001,19.6,21,7.2,266.4,816.3489999999998,0.0,0.7759999999999999,0.0,0.2107
280,736.0110000000002,1059.37,175.44537,12.99,3.606,-9.194,18.62,21,6.95,267.2,816.35,0.0,0.8079999999999999,0.0,0.2108
281,736.082,1059.64,175.76748999999995,13.14,3.754,-8.836,19.03,20,5.7,261.7,816.363,0.0,0.871,0.0,0.2114
282,736.076,1059.2,176.08977,13.28,3.891,-8.408999999999999,19.58,18,5.95,278.0,816.3510000000001,0.0,0.787,0.0,0.2116
283,735.697,1058.49,176.41218,13.42,3.982,-8.218,19.73,18,5.7,272.6,816.296,0.0,0.777,0.0,0.2117
284,735.732,1058.26,176.73471999999995,13.49,4.032,-8.068,19.9,18,5.7,280.6,816.2589999999999,0.0,0.858,0.0,0.2118
285,736.268,1059.01,177.05738,13.59,4.086,-8.113999999999999,19.69,16,8.95,272.0,816.193,0.0,0.6659999999999999,0.0,0.2111
286,736.173,1057.8,177.38015,13.42,3.977,-8.222999999999999,19.72,14,8.95,276.7,816.2239999999998,0.0,0.623,0.0,0.2103
287,736.303,1056.8,177.70301,13.15,3.839,-8.161,20.18,13,7.7,271.5,816.247,0.0,0.659,0.0,0.21
288,736.562,1056.85,178.02596,12.96,3.755,-8.445,19.93,12,8.95,274.4,816.2710000000002,0.0,0.6970000000000001,0.0,0.2096
289,736.605,1057.36,178.34898,12.88,3.755,-8.245,20.39,12,8.2,264.6,816.25,0.0,0.8059999999999999,0.0,0.2102
290,736.523,1057.46,178.67206000000004,12.93,3.684,-8.416,20.02,13,7.7,273.3,816.2389999999998,0.0,0.82,0.0,0.2104
291,736.346,1056.64,178.9952,12.99,3.837,-8.163,20.39,15,7.45,275.4,816.237,0.0,0.7759999999999999,0.0,0.2107
292,736.335,1056.44,179.31837,13.02,3.74,-8.36,20.0,14,9.45,268.5,816.2180000000002,0.0,0.6679999999999999,0.0,0.2102
293,736.3510000000001,1056.28,179.64156,12.91,3.765,-8.335,20.19,14,7.7,267.2,816.2230000000002,0.0,0.774,0.0,0.2104
294,736.413,1056.52,179.96478000000005,12.86,3.679,-8.321,20.28,14,8.95,272.8,816.1569999999998,0.0,0.7340000000000001,0.0,0.2102
295,736.409,1056.16,180.28799,12.76,3.627,-8.373,20.32,12,9.2,273.5,816.1619999999998,0.0,0.7120000000000001,0.0,0.2106
296,736.447,1055.86,180.6112,12.7,3.5980000000000003,-8.502,20.17,13,10.7,266.5,816.092,0.0,0.7559999999999999,0.0,0.2106
297,736.529,1056.04,180.9344,12.66,3.569,-8.331,20.53,13,9.7,271.0,816.118,0.0,0.769,0.0,0.21100000000000002
298,736.84,1056.76,181.25756,12.65,3.628,-8.372,20.47,11,9.45,278.8,816.122,0.0,0.767,0.0,0.2111
299,736.702,1056.89,181.58068,12.64,3.537,-8.463,20.32,9,7.7,272.6,816.1339999999999,0.0,0.815,0.0,0.2115
300,736.638,1057.7,181.90374,12.68,3.59,-8.31,20.54,10,7.45,285.3,816.1339999999999,0.0,0.825,0.0,0.2118
301,737.0,1058.1,182.22675,12.71,3.666,-8.134,20.82,12,8.7,282.4,816.1189999999998,0.0,0.779,0.0,0.2117
302,736.758,1057.48,182.54967,12.73,3.763,-7.8370000000000015,21.34,11,7.95,271.0,816.115,0.0,0.892,0.0,0.2121
303,736.71,1057.53,182.87251,12.87,3.748,-8.152000000000001,20.57,13,7.7,273.3,816.055,0.0,0.7879999999999999,0.0,0.2121
304,736.835,1057.84,183.19525,12.87,3.765,-8.135,20.6,14,9.7,268.4,816.0,0.0,0.711,0.0,0.2115
305,736.8610000000001,1057.65,183.51788,12.72,3.636,-8.264,20.57,12,8.2,266.0,815.953,0.0,0.731,0.0,0.2109
306,736.945,1057.43,183.84039,12.59,3.596,-8.104,21.04,11,7.7,262.5,815.9780000000002,0.0,0.8,0.0,0.2112
307,736.784,1057.39,184.16277,12.57,3.611,-8.189,20.91,11,7.45,266.4,816.023,0.0,0.8059999999999999,0.0,0.2115
308,736.8510000000001,1058.17,184.485,12.54,3.599,-8.201,20.93,11,9.45,271.3,815.9810000000001,0.0,0.8079999999999999,0.0,0.2117
309,736.925,1058.06,184.80708,12.51,3.518,-8.482000000000001,20.46,11,11.2,262.8,815.8960000000002,0.0,0.762,0.0,0.2115
310,736.574,1057.56,185.12899,12.46,3.386,-8.613999999999999,20.29,11,7.45,261.4,815.9810000000001,0.0,0.753,0.0,0.2116
311,736.578,1057.36,185.45072,12.42,3.568,-8.032,21.41,11,6.2,272.7,816.046,0.0,0.952,0.0,0.2126
312,736.17,1057.13,185.77227,12.57,3.552,-8.347999999999999,20.62,11,14.7,277.4,815.9119999999998,0.0,0.735,0.0,0.2127
313,736.73,1057.81,186.09362,12.45,3.401,-8.599,20.33,11,10.2,273.4,815.9060000000002,0.0,0.73,0.0,0.212
314,736.466,1056.81,186.41475,12.28,3.3789999999999996,-8.521,20.7,11,10.2,277.5,815.9889999999998,0.0,0.743,0.0,0.2119
315,736.438,1056.18,186.73567,12.18,3.266,-8.634,20.63,11,10.45,260.4,815.9780000000002,0.0,0.878,0.0,0.2126
316,736.534,1056.53,187.05635,12.29,3.45,-8.35,21.0,13,8.45,274.5,816.0269999999998,0.0,0.8490000000000001,0.0,0.2132
317,736.8810000000002,1057.07,187.37679,12.35,3.4530000000000003,-8.447000000000001,20.74,14,10.45,265.5,815.8760000000002,0.0,0.8140000000000001,0.0,0.2135
318,736.798,1056.51,187.69698,12.38,3.393,-8.507,20.59,14,10.2,260.7,815.87,0.0,0.818,0.0,0.2133
319,737.1510000000002,1056.0,188.0169,12.4,3.485,-8.415,20.73,14,10.45,268.2,815.89,0.0,0.828,0.0,0.2139
320,737.825,1056.19,188.33655,12.42,3.429,-8.571,20.42,14,10.95,274.9,815.926,0.0,0.8140000000000001,0.0,0.214
321,738.3689999999998,1056.09,188.65591,12.43,3.408,-8.592,20.37,18,8.95,263.9,816.0369999999998,0.0,0.826,0.0,0.214
322,738.5239999999999,1055.63,188.97498,12.49,3.552,-8.347999999999999,20.73,17,7.7,264.6,816.07,0.0,0.946,0.0,0.2147
323,739.385,1055.19,189.29374,12.64,3.509,-8.491,20.27,17,9.45,268.4,815.997,0.0,0.759,0.0,0.2145
324,740.95,1055.31,189.61218,12.58,3.498,-8.502,20.33,18,9.95,265.4,816.01,0.0,0.792,0.0,0.2141
325,743.1030000000002,1056.27,189.9303,12.53,3.533,-8.367,20.64,19,7.7,263.7,816.0039999999998,0.0,0.851,0.0,0.2146
326,745.2819999999998,1055.71,190.24808,12.59,3.549,-8.251,20.77,19,9.45,269.6,815.918,0.0,0.826,0.0,0.2147
327,748.158,1054.64,190.56551,12.6,3.591,-8.309,20.65,20,8.45,269.8,815.982,0.0,0.86,0.0,0.2145
328,750.9989999999998,1054.11,190.88259,12.63,3.61,-8.09,21.01,22,7.7,274.0,816.045,0.0,0.914,0.0,0.215
329,753.2189999999998,1053.99,191.1993,12.82,3.738,-8.162,20.62,23,9.7,269.2,816.0239999999999,0.0,0.846,0.0,0.2152
330,754.673,1053.94,191.51564,12.86,3.791,-8.099,20.68,22,8.45,276.3,816.087,0.0,0.755,0.0,0.215
331,755.7130000000002,1052.64,191.83159,12.69,3.693,-8.007,21.08,23,10.95,274.5,816.069,0.0,0.7829999999999999,0.0,0.2145
332,742.313,1030.83,192.14714,12.6,3.685,-8.015,21.19,21,8.7,265.9,816.074,0.0,0.8390000000000001,0.0,0.2142
333,749.865,1043.84,192.46229,12.58,3.5469999999999997,-8.253,20.78,22,10.45,267.2,816.105,0.0,0.8079999999999999,0.0,0.2144
334,755.27,1053.91,192.77703,12.54,3.562,-8.338,20.68,22,10.7,268.4,816.044,0.0,0.812,0.0,0.2147
335,754.564,1052.46,193.09134,12.55,3.548,-8.352,20.64,23,9.2,272.9,816.1419999999998,0.0,0.871,0.0,0.2148
336,754.857,1051.55,193.40522,12.61,3.652,-8.148,20.93,26,9.45,271.4,816.125,0.0,0.884,0.0,0.2153
337,755.202,1051.45,193.71865,12.66,3.635,-8.265,20.65,27,9.2,275.7,816.132,0.0,0.821,0.0,0.2153
338,750.12,1042.68,194.03164,12.66,3.591,-8.408999999999999,20.39,27,10.95,262.5,816.04,0.0,0.878,0.0,0.2152
339,744.6510000000002,1032.29,194.34417,12.65,3.4560000000000004,-8.744,19.81,28,11.95,264.4,816.005,0.0,0.787,0.0,0.2147
340,734.288,1018.16,194.65623,12.6,3.551,-8.549,20.22,28,10.2,272.7,816.1080000000002,0.0,0.8029999999999999,0.0,0.2154
341,723.8330000000002,999.98,194.96781,12.56,3.517,-8.383,20.57,28,11.45,271.8,816.1,0.0,0.8640000000000001,0.0,0.2153
342,700.423,968.487,195.2789,12.52,3.47,-8.53,20.36,26,11.45,266.9,816.064,0.0,0.8009999999999999,0.0,0.2147
343,726.128,1020.84,195.58951,12.45,3.467,-8.633,20.27,24,10.45,269.8,816.071,0.0,0.802,0.0,0.2163
344,724.841,1022.84,195.89961,12.42,3.372,-8.728,20.14,22,11.45,264.0,816.07,0.0,0.901,0.0,0.2167
345,734.6139999999998,1045.35,196.2092,12.48,3.4339999999999997,-8.566,20.35,21,9.95,269.1,816.1310000000002,0.0,0.846,0.0,0.2177
346,732.87,1049.95,196.51827,12.55,3.478,-8.722000000000001,19.98,21,10.45,264.0,816.097,0.0,0.901,0.0,0.218
347,728.59,1048.85,196.82682,12.66,3.5860000000000003,-8.414,20.38,18,9.45,269.9,816.188,0.0,0.83,0.0,0.2183
348,726.7339999999998,1049.41,197.13483,12.69,3.597,-8.402999999999999,20.36,18,8.45,270.3,816.2310000000001,0.0,0.8759999999999999,0.0,0.2183
349,724.675,1048.96,197.44231,12.7,3.5860000000000003,-8.514,20.15,16,10.2,268.0,816.132,0.0,0.853,0.0,0.2183
350,722.811,1048.56,197.74923,12.69,3.63,-8.37,20.42,15,10.45,270.2,816.173,0.0,0.7879999999999999,0.0,0.2182
351,722.21,1048.86,198.0556,12.59,3.5389999999999997,-8.361,20.57,14,12.2,276.8,816.143,0.0,0.774,0.0,0.2179
352,721.413,1048.65,198.3614,12.47,3.5469999999999997,-8.253,20.93,15,9.95,272.0,816.19,0.0,0.879,0.0,0.2183
353,720.327,1047.5,198.66663,12.47,3.4989999999999997,-8.501,20.48,19,8.7,270.5,816.248,0.0,0.813,0.0,0.218
354,719.555,1047.19,198.97128,12.45,3.569,-8.031,21.37,19,7.95,277.7,816.308,0.0,0.981,0.0,0.2187
355,718.673,1047.5,199.27535,12.62,3.648,-8.152000000000001,20.91,17,7.2,283.5,816.303,0.0,0.931,0.0,0.2191
356,718.0210000000002,1047.6,199.57883,12.74,3.712,-8.187999999999999,20.68,16,8.7,263.8,816.2669999999998,0.0,0.921,0.0,0.2192
357,717.08,1047.27,199.88171,12.87,3.664,-8.336,20.24,17,8.95,263.7,816.2460000000002,0.0,0.907,0.0,0.2193
358,716.335,1046.57,200.18399,12.95,3.796,-8.204,20.37,20,8.95,282.2,816.3539999999998,0.0,0.795,0.0,0.21899999999999997
359,715.41,1046.3,200.48565,12.82,3.705,-8.295,20.38,20,10.2,277.1,816.334,0.0,0.799,0.0,0.2186
360,714.913,1046.51,200.7867,12.73,3.5860000000000003,-8.514,20.11,18,8.95,267.8,816.316,0.0,0.861,0.0,0.2187
