Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,298.223,68.2443,171.41464,0.47,-4.3919999999999995,-14.992,26.1,82,3.45,291.7,812.2539999999998,0.0,0.8240000000000001,0.0,0.2215
196,266.379,17.2278,171.702,0.662,-4.225,-15.025,25.66,83,5.45,289.5,812.193,0.0,0.7879999999999999,0.0,0.2146
197,261.341,9.93966,171.98958000000005,0.7440000000000001,-4.242,-15.242,25.0,82,4.2,293.2,812.168,0.0,0.804,0.0,0.2137
198,271.217,32.6828,172.27739,0.871,-4.187,-15.187,24.9,84,2.95,287.5,812.1610000000002,0.0,0.774,0.0,0.2176
199,291.828,69.5232,172.56541,0.972,-4.039,-15.039,25.06,84,4.7,287.5,812.138,0.0,0.75,0.0,0.2251
200,247.39,11.4259,172.85363,1.012,-4.112,-15.212,24.59,81,5.95,288.6,812.1030000000002,0.0,0.515,0.0,0.2144
201,281.724,55.4654,173.14206,0.828,-4.168,-15.268,24.79,81,5.2,292.4,812.071,0.0,0.619,0.0,0.19899999999999998
202,583.008,572.755,173.43068,0.75,-4.247,-15.447,24.52,75,8.2,298.3,812.066,0.0,0.748,0.0,0.2313
203,395.4369999999999,278.83299999999997,173.71947,0.797,-4.26,-15.56,24.18,74,5.95,290.5,812.095,0.0,0.691,0.0,0.2445
204,220.015,4.68096,174.00845,0.8959999999999999,-4.213,-15.613,23.89,72,4.7,292.0,812.052,0.0,0.738,0.0,0.2173
205,211.341,9.3323,174.2976,0.926,-4.208,-15.608,23.85,71,5.7,299.5,811.9739999999998,0.0,0.721,0.0,0.2151
206,199.409,2.7749900000000003,174.5869,0.959,-4.25,-15.65,23.7,72,6.45,287.3,811.915,0.0,0.618,0.0,0.2078
207,198.231,2.22197,174.87636,0.944,-4.194,-15.694,23.63,74,8.95,295.3,811.872,0.0,0.5870000000000001,0.0,0.2043
208,207.558,3.19469,175.16596,0.799,-4.292,-15.792,23.66,73,6.7,298.0,811.8889999999999,0.0,0.626,0.0,0.2047
209,248.806,43.5902,175.45569,0.7140000000000001,-4.319,-15.719,23.97,74,7.45,302.2,811.868,0.0,0.6859999999999999,0.0,0.2138
210,573.732,577.663,175.74556,0.708,-4.377,-15.877,23.63,72,7.95,297.8,811.962,0.0,0.667,0.0,0.2442
211,566.95,527.3530000000002,176.03555,0.7140000000000001,-4.355,-15.755,23.89,77,5.2,287.7,811.944,0.0,0.816,0.0,0.2384
212,292.408,37.0476,176.32565,0.878,-4.171,-15.470999999999998,24.24,77,7.2,284.2,811.9069999999998,0.0,0.838,0.0,0.2211
213,273.67,10.8284,176.61585,0.987,-4.224,-15.624,23.71,78,7.45,294.0,811.913,0.0,0.711,0.0,0.2141
214,270.48900000000003,19.1041,176.90616,0.997,-4.1530000000000005,-15.553,23.85,78,5.7,291.3,811.8489999999998,0.0,0.7240000000000001,0.0,0.2163
215,223.998,3.82674,177.19654,1.004,-4.1930000000000005,-15.493,23.97,71,5.95,302.1,811.826,0.0,0.642,0.0,0.2083
216,207.024,5.6092699999999995,177.48702,0.968,-4.1080000000000005,-15.308,24.45,67,9.7,288.2,811.7280000000002,0.0,0.6759999999999999,0.0,0.2053
217,194.811,2.40962,177.77756000000005,0.949,-4.199,-15.599,23.83,66,7.7,294.6,811.7639999999999,0.0,0.6609999999999999,0.0,0.2051
218,190.665,1.44182,178.06817,0.914,-4.34,-16.04,22.93,65,5.2,289.2,811.743,0.0,0.573,0.0,0.2031
219,187.17,1.20974,178.35883,0.787,-4.348,-15.948,23.34,65,3.95,291.2,811.7310000000001,0.0,0.674,0.0,0.201
220,200.105,4.13782,178.64954,0.743,-4.387,-15.987,23.33,65,5.2,293.1,811.7,0.0,0.664,0.0,0.2036
221,205.924,5.77221,178.94029,0.71,-4.3839999999999995,-15.884,23.61,64,4.95,296.1,811.6519999999998,0.0,0.7120000000000001,0.0,0.2039
222,204.7,4.34028,179.23108,0.706,-4.388,-15.788,23.83,63,8.7,287.9,811.653,0.0,0.703,0.0,0.2035
223,602.229,696.33,179.52188,0.737,-4.409,-15.809,23.73,58,10.45,289.3,811.68,0.0,0.7659999999999999,0.0,0.2378
224,238.907,18.8523,179.81271,0.8340000000000001,-4.288,-15.788,23.61,66,6.45,290.7,811.64,0.0,0.748,0.0,0.2055
225,686.62,798.77,180.10353999999995,0.905,-4.2330000000000005,-15.833,23.39,63,5.7,295.3,811.638,0.0,0.726,0.0,0.2251
226,802.757,969.096,180.39437,1.041,-4.1739999999999995,-15.474,23.95,67,4.95,293.2,811.635,0.0,0.974,0.0,0.2345
227,753.202,871.688,180.68519,1.444,-3.82,-15.32,23.6,68,5.7,291.0,811.6260000000002,0.0,0.909,0.0,0.2361
228,707.44,810.993,180.97599,1.679,-3.78,-15.68,22.44,63,5.2,288.9,811.638,0.0,0.643,0.0,0.2362
229,755.6610000000002,897.056,181.26677,1.707,-3.726,-15.726,22.3,61,3.2,324.3,811.6060000000001,0.0,0.662,0.0,0.2362
230,438.578,309.803,181.55751,1.834,-3.632,-15.432,22.71,66,4.45,310.2,811.5830000000002,0.0,0.742,0.0,0.2271
231,384.608,260.184,181.84821,1.971,-3.612,-15.412,22.53,70,6.7,292.4,811.563,0.0,0.805,0.0,0.2229
232,328.939,151.776,182.13887,2.0069999999999997,-3.543,-15.543,22.2,68,3.7,298.6,811.564,0.0,0.7020000000000001,0.0,0.1685
233,490.496,473.962,182.42946,1.928,-3.593,-15.493,22.43,54,5.2,298.3,811.558,0.0,0.72,0.0,0.1946
234,726.398,906.141,182.71999,1.889,-3.661,-15.461,22.56,57,6.95,286.6,811.525,0.0,0.7190000000000001,0.0,0.2293
235,676.48,813.153,183.01044,1.874,-3.639,-15.439,22.63,57,6.45,289.9,811.5110000000002,0.0,0.7879999999999999,0.0,0.2318
236,750.451,923.669,183.30082,1.983,-3.613,-15.513,22.3,60,5.7,296.6,811.528,0.0,0.838,0.0,0.2324
237,664.013,705.6089999999998,183.5911,2.08,-3.5860000000000003,-15.886,21.39,61,6.7,286.6,811.5060000000002,0.0,0.674,0.0,0.2155
238,783.0980000000002,938.96,183.88128,1.972,-3.602,-15.402,22.55,65,3.95,301.7,811.498,0.0,0.956,0.0,0.2339
239,726.202,834.7739999999999,184.17136,2.274,-3.4139999999999997,-15.514,21.84,62,5.7,305.6,811.4580000000002,0.0,0.855,0.0,0.2256
240,701.0880000000002,791.9889999999998,184.46132,2.432,-3.245,-15.245,22.14,61,6.45,278.7,811.36,0.0,0.637,0.0,0.2235
241,742.8510000000001,829.946,184.75116,2.441,-3.2089999999999996,-15.209,22.2,65,4.95,284.9,811.428,0.0,0.795,0.0,0.2061
242,785.798,924.325,185.04088,2.503,-3.2880000000000003,-15.688,21.14,68,5.2,265.3,811.3889999999999,0.0,0.695,0.0,0.2288
243,722.209,805.47,185.33045,2.437,-3.3280000000000003,-15.428,21.76,68,6.2,276.3,811.404,0.0,0.8370000000000001,0.0,0.2316
244,335.971,163.289,185.61987,2.49,-3.292,-15.492,21.55,68,6.7,269.1,811.357,0.0,0.879,0.0,0.2359
245,310.918,153.15200000000004,185.90915,2.623,-3.222,-15.622,21.09,61,5.95,272.6,811.3489999999998,0.0,0.813,0.0,0.2343
246,628.352,724.345,186.19826,2.5789999999999997,-3.261,-15.861,20.69,67,6.2,283.3,811.3480000000002,0.0,0.657,0.0,0.22699999999999998
247,732.7539999999998,870.84,186.4872,2.488,-3.339,-15.639,21.26,66,6.2,279.6,811.341,0.0,0.789,0.0,0.228
248,587.66,595.1030000000002,186.77596,2.585,-3.1689999999999996,-15.369000000000002,21.65,64,6.45,287.5,811.3539999999998,0.0,0.892,0.0,0.2319
249,523.456,486.957,187.06454,2.681,-3.198,-15.898,20.47,61,5.7,270.4,811.323,0.0,0.603,0.0,0.2193
250,783.3560000000001,951.796,187.35292,2.509,-3.33,-15.73,21.05,65,4.45,286.4,811.288,0.0,0.764,0.0,0.2311
251,786.8380000000002,957.123,187.64111,2.489,-3.355,-15.755,21.03,64,4.45,284.3,811.247,0.0,0.754,0.0,0.2343
252,703.883,828.456,187.92909,2.49,-3.222,-15.022,22.51,62,4.7,305.5,811.257,0.0,0.8140000000000001,0.0,0.2345
253,588.198,661.086,188.21685,2.571,-3.023,-14.023,24.54,56,2.45,313.0,811.2230000000002,0.0,0.579,0.0,0.2295
254,632.043,764.926,188.50439,2.642,-2.891,-13.691,25.17,55,2.95,42.96,811.178,0.0,0.688,0.0,0.2357
255,544.929,600.89,188.7917,2.738,-2.8739999999999997,-13.774,24.81,53,2.95,3.404,811.163,0.0,0.635,0.0,0.2282
256,668.2560000000002,808.659,189.07877,2.9339999999999997,-2.7710000000000004,-13.871,24.25,58,2.7,20.89,811.1610000000002,0.0,0.584,0.0,0.2329
257,704.068,873.8430000000002,189.36559,3.009,-2.753,-14.253,23.29,57,4.45,16.0,811.0989999999998,0.0,0.612,0.0,0.2298
258,746.3860000000002,987.019,189.65216,2.806,-2.978,-14.578,22.93,55,3.2,273.6,811.1010000000001,0.0,0.594,0.0,0.2318
259,752.6510000000002,1020.84,189.93848,2.6460000000000004,-3.0639999999999996,-14.964,22.38,53,4.45,267.6,811.095,0.0,0.787,0.0,0.2341
260,734.5219999999998,972.452,190.22452,2.71,-3.137,-15.637,20.93,53,5.95,259.4,810.9789999999998,0.0,0.903,0.0,0.23399999999999999
261,644.4119999999998,810.862,190.5103,2.952,-3.091,-15.691,20.47,51,5.95,277.4,810.957,0.0,0.861,0.0,0.2338
262,577.174,697.237,190.79579,3.0610000000000004,-3.052,-15.852,20.01,47,4.95,279.1,810.9680000000002,0.0,0.75,0.0,0.2342
263,571.422,695.172,191.08099,3.015,-3.0610000000000004,-15.861,20.06,47,8.2,279.4,810.8939999999999,0.0,0.7709999999999999,0.0,0.2326
264,629.9580000000002,837.3380000000002,191.36589,2.969,-3.095,-16.095,19.69,42,7.2,275.5,810.8610000000001,0.0,0.6709999999999999,0.0,0.2317
265,555.8430000000002,711.915,191.6505,2.759,-3.228,-16.227999999999998,19.74,39,6.2,300.9,810.875,0.0,0.685,0.0,0.2336
266,526.735,666.707,191.9348,2.555,-3.3,-15.9,20.65,36,4.95,303.7,810.9060000000002,0.0,0.939,0.0,0.2363
267,655.134,898.079,192.21878,2.7110000000000003,-3.255,-16.055,20.13,41,6.45,276.2,810.9010000000002,0.0,0.8220000000000001,0.0,0.231
268,678.692,955.973,192.50243,2.7489999999999997,-3.205,-16.005,20.17,44,6.2,273.1,810.8789999999998,0.0,0.7879999999999999,0.0,0.2346
269,670.7589999999999,955.716,192.78576,2.7460000000000004,-3.17,-15.87,20.43,42,5.7,279.6,810.893,0.0,0.88,0.0,0.235
270,701.68,1009.76,193.06876,2.77,-3.1830000000000003,-15.883,20.37,40,4.45,273.8,810.8989999999999,0.0,0.804,0.0,0.2362
271,707.4989999999998,1015.45,193.35141,2.8369999999999997,-3.112,-15.612,20.79,41,4.45,282.6,810.915,0.0,0.878,0.0,0.2362
272,693.9680000000002,991.02,193.63371,3.017,-2.878,-14.978,21.77,41,2.7,329.7,810.8639999999998,0.0,0.675,0.0,0.2346
273,700.529,1022.72,193.91565,3.112,-2.9330000000000003,-15.533,20.54,40,3.2,278.1,810.841,0.0,0.6579999999999999,0.0,0.2368
274,684.863,1001.06,194.19724,3.0589999999999997,-3.0,-15.8,20.11,40,3.45,302.3,810.8610000000001,0.0,0.585,0.0,0.237
275,674.038,985.282,194.47846,2.865,-3.116,-15.716,20.55,37,4.2,273.1,810.829,0.0,0.696,0.0,0.2369
276,634.837,902.601,194.7593,2.761,-3.221,-15.821,20.5,37,6.2,278.7,810.7760000000002,0.0,0.866,0.0,0.2347
277,625.189,898.424,195.03977,2.7969999999999997,-3.1839999999999997,-15.984000000000002,20.14,33,6.7,287.4,810.778,0.0,0.883,0.0,0.2365
278,638.447,928.31,195.31984,2.825,-3.136,-15.936,20.19,31,5.7,295.9,810.755,0.0,0.871,0.0,0.2357
279,677.187,1007.67,195.59953,2.787,-3.161,-16.061,20.01,35,6.2,292.7,810.697,0.0,0.82,0.0,0.2345
280,678.4910000000001,1019.91,195.87882,2.735,-3.173,-15.773,20.63,35,4.2,294.5,810.688,0.0,1.043,0.0,0.23600000000000002
281,672.178,994.375,196.1577,2.982,-3.042,-15.642,20.52,35,3.7,289.3,810.673,0.0,1.146,0.0,0.2365
282,596.988,819.706,196.43618,3.3480000000000003,-2.839,-15.639,20.0,35,3.7,274.7,810.686,0.0,0.98,0.0,0.2343
283,546.068,739.2410000000001,196.71424,3.5189999999999997,-2.764,-15.864,19.35,29,6.2,280.1,810.699,0.0,0.8240000000000001,0.0,0.2334
284,684.437,983.268,196.99188,3.4419999999999997,-2.813,-16.113,19.01,39,6.7,269.8,810.697,0.0,0.701,0.0,0.2358
285,645.5219999999998,914.109,197.26909,3.258,-2.863,-15.963,19.53,39,5.95,282.7,810.686,0.0,0.9,0.0,0.2354
286,636.023,910.151,197.54588,3.238,-2.977,-16.077,19.35,34,6.7,294.2,810.687,0.0,0.789,0.0,0.2385
287,628.207,904.992,197.82222,3.155,-2.9960000000000004,-16.096,19.43,31,5.95,297.8,810.6439999999999,0.0,0.688,0.0,0.2395
288,619.868,881.823,198.09813,2.95,-3.112,-16.012,19.87,31,6.45,295.7,810.6260000000002,0.0,0.7959999999999999,0.0,0.2337
289,652.798,963.559,198.37358,2.815,-3.175,-15.775,20.51,34,3.95,296.1,810.6310000000002,0.0,0.929,0.0,0.2361
290,626.774,928.068,198.64859,2.9219999999999997,-3.109,-16.109,19.73,31,7.2,294.2,810.6289999999998,0.0,0.823,0.0,0.2333
291,672.814,1012.97,198.92314,2.853,-3.1910000000000003,-16.090999999999998,19.86,30,5.2,283.2,810.632,0.0,0.93,0.0,0.2357
292,678.9110000000002,1016.29,199.19722,2.8480000000000003,-3.187,-16.187,19.69,32,4.95,286.6,810.6289999999998,0.0,0.8909999999999999,0.0,0.2356
293,684.046,1009.74,199.47084,2.88,-3.174,-15.974,20.04,33,4.45,292.7,810.62,0.0,0.984,0.0,0.2357
294,670.9580000000002,975.792,199.74398,3.0039999999999996,-3.093,-15.993,19.83,34,3.95,293.3,810.572,0.0,0.889,0.0,0.2356
295,625.883,909.275,200.01665,3.0780000000000003,-3.009,-15.909,19.88,34,8.45,291.4,810.555,0.0,0.8370000000000001,0.0,0.2334
296,637.852,951.048,200.28884,3.068,-3.031,-15.831,20.04,28,8.2,300.5,810.5310000000002,0.0,0.8690000000000001,0.0,0.2357
297,643.352,988.065,200.56054,3.062,-2.9619999999999997,-15.862,19.99,26,5.95,279.1,810.507,0.0,0.73,0.0,0.2359
298,644.802,1008.66,200.83176,3.029,-2.9810000000000003,-15.781,20.19,27,6.45,274.5,810.457,0.0,0.848,0.0,0.23600000000000002
299,656.5110000000002,1015.05,201.10248,3.018,-3.06,-15.96,19.87,28,8.45,292.8,810.4680000000002,0.0,0.866,0.0,0.2353
300,672.904,1014.52,201.37269,3.013,-3.0069999999999997,-16.007,19.79,36,6.45,289.4,810.4889999999998,0.0,0.897,0.0,0.2347
301,674.3,1012.93,201.64241,3.073,-3.069,-16.269000000000002,19.23,34,5.7,294.2,810.482,0.0,0.989,0.0,0.2356
302,506.592,682.002,201.91162,3.205,-2.875,-15.775,19.95,30,7.95,287.7,810.4760000000001,0.0,0.938,0.0,0.2228
303,613.187,932.522,202.18032,3.28,-3.014,-16.514,18.52,24,8.2,280.7,810.435,0.0,0.835,0.0,0.223
304,657.4110000000002,1013.14,202.4485,3.4019999999999997,-2.862,-16.262,18.8,28,6.45,281.0,810.4789999999998,0.0,1.023,0.0,0.2386
305,649.073,1014.6,202.71617,3.556,-2.6919999999999997,-15.892,19.25,25,5.2,285.4,810.495,0.0,0.921,0.0,0.2397
306,650.5509999999998,1013.75,202.98331,3.657,-2.6710000000000003,-15.771,19.33,26,5.45,279.9,810.471,0.0,1.038,0.0,0.2399
307,641.262,1011.01,203.24993,3.766,-2.594,-15.794,19.14,27,6.95,282.8,810.4730000000002,0.0,0.736,0.0,0.2394
308,625.217,1009.83,203.51602,3.588,-2.622,-15.522,19.88,23,8.45,290.8,810.385,0.0,0.929,0.0,0.2401
309,622.664,1010.57,203.78157,3.5780000000000003,-2.714,-15.914,19.18,22,7.45,288.6,810.4069999999998,0.0,0.715,0.0,0.2387
310,610.46,1008.25,204.04658,3.32,-2.861,-15.661,20.0,21,9.45,281.0,810.289,0.0,0.715,0.0,0.239
311,607.976,1007.38,204.31106,3.0580000000000003,-2.995,-15.695,20.31,21,13.7,295.5,810.3910000000002,0.0,0.6859999999999999,0.0,0.2372
312,599.681,1008.63,204.57499,2.659,-3.19,-15.79,20.71,19,9.45,295.4,810.382,0.0,0.7390000000000001,0.0,0.2374
313,591.997,1006.78,204.83838,2.504,-3.303,-15.903,20.72,16,8.95,301.3,810.363,0.0,0.982,0.0,0.2394
314,593.499,1006.9,205.10122,2.5839999999999996,-3.342,-16.242,19.96,16,8.95,291.8,810.324,0.0,0.797,0.0,0.2402
315,593.153,1006.14,205.3635,2.625,-3.347,-16.147000000000002,20.08,17,9.2,284.6,810.2410000000001,0.0,0.802,0.0,0.2401
316,590.952,1007.46,205.62523,2.5669999999999997,-3.318,-16.218,20.03,16,7.7,298.2,810.315,0.0,0.8059999999999999,0.0,0.2404
317,593.018,1006.12,205.8864,2.505,-3.365,-15.965,20.6,17,8.45,298.5,810.289,0.0,0.911,0.0,0.2412
318,591.294,1006.38,206.14701,2.5869999999999997,-3.25,-15.85,20.7,18,7.95,296.1,810.316,0.0,0.957,0.0,0.2418
319,583.151,1003.79,206.40705,2.694,-3.1439999999999997,-15.644,20.94,17,8.95,295.7,810.3530000000002,0.0,0.922,0.0,0.2426
320,580.034,1005.78,206.66653,2.7460000000000004,-3.111,-15.411,21.32,16,6.7,300.6,810.275,0.0,1.0,0.0,0.244
321,576.639,1008.6,206.92544,2.907,-3.0380000000000003,-15.538,20.83,14,9.95,297.2,810.296,0.0,0.802,0.0,0.2436
322,568.509,1008.18,207.18378,2.7710000000000004,-3.1319999999999997,-15.332,21.44,14,8.7,308.0,810.311,0.0,0.863,0.0,0.2435
323,563.903,1007.23,207.44154,2.7289999999999996,-3.1289999999999996,-15.329,21.51,13,6.95,293.9,810.291,0.0,0.924,0.0,0.2444
324,560.543,1006.2,207.69873,2.826,-3.133,-15.533,20.96,13,7.95,295.7,810.2669999999998,0.0,0.986,0.0,0.2452
325,558.682,1008.11,207.95534,2.95,-3.0410000000000004,-15.841,20.19,12,7.45,293.7,810.2230000000002,0.0,0.862,0.0,0.2454
326,556.614,1006.99,208.21136,2.9810000000000003,-3.054,-15.854,20.12,12,9.2,295.2,810.195,0.0,0.96,0.0,0.24600000000000002
327,538.068,945.155,208.46681,2.9530000000000003,-3.113,-16.113,19.68,12,8.7,294.3,810.158,0.0,0.695,0.0,0.2308
328,521.76,893.8510000000001,208.72167,2.7510000000000003,-3.213,-15.913,20.34,13,7.95,291.6,810.1310000000002,0.0,0.918,0.0,0.2347
329,549.254,956.909,208.97595,2.705,-3.272,-16.172,19.92,13,8.7,300.4,810.1310000000002,0.0,0.698,0.0,0.2347
330,554.015,1006.35,209.22963,2.563,-3.378,-16.078,20.3,13,6.95,290.4,810.155,0.0,0.872,0.0,0.2448
331,550.744,1005.61,209.48273,2.631,-3.236,-16.035999999999998,20.28,13,6.45,274.1,810.125,0.0,0.962,0.0,0.2455
332,546.828,1004.18,209.73522999999997,3.012,-3.072,-16.172,19.49,13,9.7,288.4,810.212,0.0,0.938,0.0,0.2467
333,547.284,1005.0,209.98715,3.197,-3.055,-16.355,18.91,15,7.45,282.6,810.2189999999998,0.0,0.8440000000000001,0.0,0.2467
334,547.298,1005.23,210.23846,3.238,-2.9730000000000003,-16.273,19.0,17,7.7,281.8,810.24,0.0,0.87,0.0,0.2472
335,543.622,1003.99,210.48918,3.1860000000000004,-3.003,-16.602999999999998,18.49,17,7.45,284.8,810.1239999999998,0.0,0.897,0.0,0.2471
336,539.092,1002.45,210.73931,3.2089999999999996,-2.997,-16.397000000000002,18.82,15,10.45,271.4,810.097,0.0,0.977,0.0,0.2481
337,535.187,1001.74,210.98883,3.302,-2.9810000000000003,-16.480999999999998,18.55,15,9.7,283.9,810.168,0.0,0.865,0.0,0.2482
338,532.685,1000.45,211.23775,3.292,-2.9810000000000003,-16.581,18.39,15,8.7,278.5,810.193,0.0,0.802,0.0,0.2479
339,533.099,1000.55,211.48608,3.242,-2.963,-16.463,18.66,17,7.45,267.9,810.14,0.0,0.8390000000000001,0.0,0.2482
340,537.9,1001.5,211.7338,3.238,-2.975,-16.575,18.47,19,8.7,265.6,810.102,0.0,0.794,0.0,0.2477
341,544.938,999.657,211.98091,3.108,-3.093,-16.593,18.61,23,7.7,274.7,810.1089999999998,0.0,0.79,0.0,0.2467
342,544.891,998.821,212.22742999999997,3.0669999999999997,-3.091,-16.391,19.02,23,7.7,265.1,810.165,0.0,0.915,0.0,0.248
343,539.263,1000.58,212.47333,3.1719999999999997,-2.991,-16.391,18.88,20,5.7,268.4,810.194,0.0,0.835,0.0,0.2491
344,524.179,999.381,212.71863,3.2260000000000004,-2.965,-16.265,19.03,21,5.95,269.5,810.197,0.0,0.888,0.0,0.2504
345,520.156,997.762,212.96333,3.28,-2.923,-16.423,18.68,22,8.2,272.1,810.205,0.0,0.79,0.0,0.2505
346,520.05,997.562,213.20741,3.23,-2.964,-16.364,18.85,22,5.95,273.8,810.258,0.0,0.857,0.0,0.2506
347,514.399,995.323,213.45089,3.187,-3.034,-16.334,18.96,21,5.95,300.4,810.346,0.0,0.862,0.0,0.2512
348,509.384,993.032,213.69376,3.227,-2.898,-15.598,20.25,22,5.2,338.8,810.341,0.0,0.877,0.0,0.2519
349,507.545,990.88,213.93602,3.2939999999999996,-2.825,-15.425,20.48,22,3.7,282.1,810.2660000000002,0.0,0.6809999999999999,0.0,0.2516
350,504.981,989.112,214.17767,3.2960000000000003,-2.844,-15.744000000000002,19.88,25,6.95,288.5,810.2539999999998,0.0,0.69,0.0,0.2505
351,503.707,989.329,214.41872,3.09,-2.97,-15.67,20.31,24,8.95,287.6,810.2689999999999,0.0,0.754,0.0,0.2496
352,502.404,990.548,214.65915,2.917,-3.0389999999999997,-15.739,20.43,24,9.2,295.1,810.329,0.0,0.784,0.0,0.2489
353,501.824,991.24,214.89897,2.8739999999999997,-3.109,-15.809,20.36,21,6.45,294.2,810.3380000000002,0.0,0.95,0.0,0.2502
354,498.31,988.756,215.13818,3.023,-3.07,-16.07,19.66,19,6.2,281.3,810.337,0.0,0.86,0.0,0.2509
355,494.981,986.979,215.37677999999997,3.0610000000000004,-3.074,-16.074,19.6,18,6.45,272.8,810.2869999999998,0.0,0.871,0.0,0.2512
356,491.775,984.634,215.61477,3.082,-3.0039999999999996,-16.004,19.7,15,5.7,283.0,810.263,0.0,0.972,0.0,0.2515
357,488.537,982.551,215.85215,3.3280000000000003,-2.825,-15.725,19.87,12,4.95,282.3,810.305,0.0,1.055,0.0,0.253
358,490.124,985.778,216.08891,3.58,-2.7510000000000003,-15.851,19.29,10,4.7,282.6,810.296,0.0,0.85,0.0,0.2535
359,488.575,980.866,216.32507,3.575,-2.667,-15.767,19.45,11,5.95,283.5,810.252,0.0,0.7959999999999999,0.0,0.2532
360,486.971,980.096,216.56062000000003,3.5439999999999996,-2.6660000000000004,-15.566,19.86,11,5.45,285.9,810.2439999999998,0.0,0.894,0.0,0.2538
