Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
188,665.9910000000001,989.792,169.01487,-1.661,-3.787,-7.0870000000000015,62.99,9,2.7,25.74,809.7860000000002,0.0,2.952,0.0,0.4406
189,667.429,990.991,169.30851,-1.581,-3.791,-7.291,61.47,8,2.7,27.68,809.7739999999999,0.0,3.0669999999999997,0.0,0.4393
190,664.9639999999998,984.643,169.60246,-1.5419999999999998,-3.757,-7.457000000000002,60.39,8,2.45,20.45,809.7919999999998,0.0,3.018,0.0,0.4382
191,666.074,984.488,169.89671,-1.547,-3.706,-7.206,61.75,8,2.45,26.83,809.8,0.0,3.139,0.0,0.43799999999999994
192,667.5210000000002,985.558,170.19125,-1.484,-3.747,-7.247000000000001,61.21,8,2.95,18.22,809.7919999999998,0.0,3.089,0.0,0.4372
193,666.465,981.977,170.48608000000004,-1.395,-3.704,-7.504,59.41,9,2.95,18.28,809.773,0.0,3.029,0.0,0.4368
194,665.658,980.227,170.78118,-1.449,-3.76,-7.56,59.39,9,2.95,20.88,809.7710000000002,0.0,3.116,0.0,0.4363
195,666.38,982.676,171.07656,-1.372,-3.743,-7.7429999999999986,58.07,9,2.7,19.6,809.7610000000002,0.0,3.0780000000000003,0.0,0.4365
196,668.11,986.308,171.37219,-1.287,-3.658,-7.558,58.6,9,2.45,20.08,809.7080000000002,0.0,3.053,0.0,0.4355
197,668.435,986.083,171.66808,-1.245,-3.631,-7.431,59.05,9,3.2,22.13,809.6569999999998,0.0,3.0580000000000003,0.0,0.4341
198,668.9060000000002,984.04,171.96421999999995,-1.247,-3.58,-7.28,59.84,9,3.2,21.23,809.6360000000002,0.0,2.9789999999999996,0.0,0.4328
199,667.6089999999998,979.929,172.26058999999995,-1.279,-3.5239999999999996,-7.024,61.35,11,3.45,18.18,809.6439999999999,0.0,3.1010000000000004,0.0,0.4335
200,665.801,976.182,172.55719,-1.275,-3.5,-7.0,61.46,11,2.95,21.84,809.678,0.0,3.02,0.0,0.4322
201,666.6260000000002,976.172,172.85401000000005,-1.237,-3.364,-6.664,63.08,8,3.7,24.94,809.72,0.0,3.1060000000000003,0.0,0.4319
202,668.965,980.793,173.15104,-1.108,-3.24,-6.54,63.08,7,2.45,20.65,809.7139999999998,0.0,3.096,0.0,0.4313
203,669.488,981.663,173.44828,-1.029,-3.27,-6.87,60.9,10,2.95,21.93,809.69,0.0,3.057,0.0,0.4305
204,668.8639999999998,979.566,173.74571,-1.06,-3.3939999999999997,-6.894,60.93,12,3.2,23.07,809.678,0.0,2.989,0.0,0.4305
205,669.686,980.604,174.04333,-1.131,-3.312,-6.812,61.73,12,3.2,17.37,809.672,0.0,3.1710000000000003,0.0,0.4297
206,669.145,979.248,174.34112,-1.035,-3.372,-6.972,60.39,11,3.2,15.34,809.663,0.0,3.128,0.0,0.429
207,669.4860000000001,979.382,174.63908999999995,-0.97,-3.3539999999999996,-7.0539999999999985,59.64,9,3.45,25.16,809.6560000000002,0.0,3.108,0.0,0.4285
208,668.793,977.503,174.93722,-0.938,-3.234,-6.734,61.16,9,2.95,25.59,809.6489999999999,0.0,3.141,0.0,0.4279
209,670.04,980.062,175.2355,-0.852,-3.2910000000000004,-7.091,58.87,10,2.95,26.02,809.63,0.0,3.08,0.0,0.42700000000000005
210,670.318,980.932,175.53392,-0.826,-3.138,-6.7379999999999995,60.57,10,2.7,29.38,809.6089999999998,0.0,3.174,0.0,0.4264
211,670.304,980.152,175.83248,-0.754,-3.208,-6.9079999999999995,59.33,10,2.95,28.35,809.612,0.0,3.112,0.0,0.426
212,669.957,978.353,176.13117,-0.602,-3.1060000000000003,-6.9060000000000015,58.6,12,1.95,22.63,809.6110000000001,0.0,3.0860000000000003,0.0,0.4254
213,668.924,977.339,176.42997,-0.373,-2.9130000000000003,-6.712999999999999,58.47,12,2.2,27.07,809.576,0.0,3.068,0.0,0.4246
214,669.29,980.902,176.72888,-0.238,-2.8280000000000003,-6.627999999999999,58.25,12,2.45,23.3,809.5360000000002,0.0,3.016,0.0,0.4237
215,670.299,983.422,177.02789,-0.27399999999999997,-2.869,-6.9689999999999985,56.72,11,2.45,18.41,809.53,0.0,2.9539999999999997,0.0,0.4232
216,670.092,982.392,177.32699,-0.417,-2.9019999999999997,-6.602,59.25,10,3.2,24.6,809.508,0.0,3.123,0.0,0.4216
217,670.3510000000001,983.251,177.62618,-0.417,-2.97,-6.87,57.89,12,2.2,17.52,809.528,0.0,2.928,0.0,0.4212
218,669.268,981.879,177.92543,-0.38,-2.932,-6.732,58.41,12,1.95,39.54,809.505,0.0,3.0439999999999996,0.0,0.4208
219,667.5010000000002,977.913,178.22475,-0.32299999999999995,-2.7889999999999997,-6.5889999999999995,58.86,12,3.2,31.4,809.448,0.0,3.161,0.0,0.419
220,666.836,976.233,178.52413,-0.33299999999999996,-2.878,-6.877999999999999,57.45,11,2.7,21.32,809.439,0.0,2.968,0.0,0.4187
221,667.812,975.488,178.82356,-0.386,-3.0269999999999997,-7.027,56.96,10,3.2,22.06,809.423,0.0,3.016,0.0,0.4179
222,668.8539999999998,976.496,179.12302,-0.472,-3.008,-7.007999999999999,57.46,10,2.95,19.76,809.444,0.0,3.0010000000000003,0.0,0.4173
223,668.1419999999998,976.242,179.42251000000005,-0.5429999999999999,-2.975,-6.775,58.98,10,2.2,30.17,809.432,0.0,3.077,0.0,0.4162
224,667.6569999999998,974.647,179.72202,-0.459,-2.972,-6.972,57.58,10,1.95,23.9,809.431,0.0,3.088,0.0,0.4154
225,666.671,970.796,180.02154,-0.28600000000000003,-2.88,-6.68,58.22,10,3.2,23.4,809.4019999999998,0.0,3.097,0.0,0.4145
226,667.561,969.099,180.32106,-0.13,-2.478,-5.978,61.07,12,3.2,23.84,809.409,0.0,3.105,0.0,0.4132
227,667.5169999999998,967.168,180.62057,-0.071,-2.5380000000000003,-6.138,59.94,10,2.95,25.01,809.388,0.0,3.052,0.0,0.4119
228,667.85,967.115,180.92007,-0.168,-2.54,-6.14,60.41,10,2.95,17.88,809.346,0.0,3.094,0.0,0.4111
229,667.73,965.004,181.21954,-0.236,-2.4419999999999997,-5.742000000000001,62.87,10,3.45,28.65,809.291,0.0,3.09,0.0,0.4101
230,664.0060000000002,955.282,181.51898,-0.212,-2.568,-6.068,61.01,10,2.95,19.19,809.305,0.0,3.075,0.0,0.4094
231,661.3839999999999,947.964,181.81838,-0.232,-2.5789999999999997,-5.979,61.58,10,3.7,26.07,809.304,0.0,3.114,0.0,0.408
232,661.221,948.15,182.11772,-0.263,-2.6180000000000003,-6.018,61.53,10,3.45,21.04,809.297,0.0,2.997,0.0,0.4061
233,664.262,949.447,182.417,-0.364,-2.448,-5.348,65.73,10,4.2,25.85,809.2739999999999,0.0,3.015,0.0,0.4052
234,665.127,948.886,182.71622,-0.446,-2.372,-5.1720000000000015,67.18,12,3.95,32.25,809.2289999999998,0.0,3.0,0.0,0.4043
235,664.65,949.79,183.01535,-0.483,-2.414,-5.114,67.72,13,3.7,28.7,809.166,0.0,3.028,0.0,0.4049
236,664.943,951.599,183.31439,-0.564,-2.536,-5.436,66.32,13,4.45,18.5,809.1039999999998,0.0,3.008,0.0,0.4045
237,664.498,948.627,183.61335,-0.794,-2.6,-5.2,68.98,13,3.45,27.25,809.1419999999998,0.0,3.0869999999999997,0.0,0.4035
238,662.808,940.156,183.91219,-0.795,-2.631,-5.231,68.8,12,3.7,24.22,809.169,0.0,3.127,0.0,0.4036
239,661.97,935.399,184.21092,-0.747,-2.61,-5.21,68.65,13,3.45,31.11,809.187,0.0,3.15,0.0,0.4017
240,661.541,934.627,184.50953,-0.7809999999999999,-2.724,-5.624,66.44,13,3.95,20.96,809.178,0.0,3.043,0.0,0.4002
241,663.7510000000002,939.349,184.808,-0.98,-2.853,-5.653,67.38,13,3.2,28.4,809.138,0.0,3.09,0.0,0.3999
242,662.316,937.126,185.10634,-1.004,-2.9019999999999997,-5.602,67.81,14,3.45,25.01,809.12,0.0,3.196,0.0,0.4
243,662.212,938.34,185.40452,-0.971,-2.91,-5.71,67.0,14,3.45,23.03,809.087,0.0,3.128,0.0,0.3991
244,663.302,943.768,185.70255,-1.021,-2.881,-5.581,68.03,14,3.95,16.28,809.0210000000002,0.0,3.0,0.0,0.3985
245,666.685,952.062,186.00041,-1.207,-2.982,-5.682,68.49,14,3.2,20.12,808.988,0.0,3.089,0.0,0.3978
246,664.497,947.004,186.2981,-1.269,-3.0589999999999997,-5.659,68.98,14,3.45,24.9,808.9939999999998,0.0,3.173,0.0,0.3965
247,661.818,941.513,186.5956,-1.276,-3.11,-5.81,68.13,15,2.7,17.44,809.01,0.0,3.17,0.0,0.3962
248,660.6039999999998,939.608,186.89291,-1.203,-2.873,-5.372999999999998,70.31,15,3.7,29.51,808.952,0.0,3.2030000000000003,0.0,0.3966
249,662.5,945.525,187.19002,-1.08,-2.9360000000000004,-5.5360000000000005,68.63,14,3.2,27.09,808.946,0.0,3.014,0.0,0.3963
250,662.3860000000002,948.975,187.48693,-1.071,-2.938,-5.638,67.98,14,3.2,24.42,808.93,0.0,3.0269999999999997,0.0,0.3964
251,663.155,951.634,187.78361,-1.094,-2.863,-5.462999999999999,69.14,13,3.2,31.96,808.882,0.0,3.077,0.0,0.3957
252,659.76,945.448,188.08007,-1.089,-3.017,-5.817,67.04,15,3.45,18.38,808.855,0.0,3.031,0.0,0.3943
253,657.047,939.719,188.37629,-1.129,-2.949,-5.649,68.24,14,3.2,23.67,808.845,0.0,3.16,0.0,0.39299999999999996
254,658.635,942.783,188.67228,-1.105,-2.9730000000000003,-5.5729999999999995,68.55,15,3.2,33.48,808.863,0.0,3.16,0.0,0.3919
255,657.5110000000002,943.18,188.96801,-1.055,-2.926,-5.626,67.96,16,3.95,51.04,808.837,0.0,3.293,0.0,0.3915
256,658.324,945.541,189.26348,-1.06,-2.978,-5.778,67.1,14,3.45,61.89,808.809,0.0,3.199,0.0,0.3909
257,659.452,949.84,189.55869,-1.027,-2.842,-5.442,68.88,13,2.95,48.93,808.789,0.0,3.2910000000000004,0.0,0.3918
258,658.59,947.374,189.85362,-0.83,-2.737,-5.437,67.79,13,2.95,45.09,808.7760000000002,0.0,3.2,0.0,0.3911
259,654.679,936.595,190.14828,-0.747,-2.6060000000000003,-5.306,68.09,13,3.2,40.52,808.803,0.0,3.23,0.0,0.3914
260,652.368,928.534,190.44264,-0.637,-2.617,-5.317,67.41,15,2.45,43.71,808.836,0.0,3.234,0.0,0.3901
261,650.344,923.557,190.7367,-0.555,-2.458,-5.1579999999999995,67.87,14,2.45,21.52,808.8380000000002,0.0,3.05,0.0,0.3889
262,647.966,922.212,191.03046,-0.502,-2.6039999999999996,-5.504,65.6,14,2.7,18.46,808.7769999999998,0.0,3.013,0.0,0.3892
263,647.1469999999998,923.918,191.3239,-0.55,-2.5860000000000003,-5.4860000000000015,65.96,13,3.45,29.45,808.706,0.0,3.074,0.0,0.3884
264,649.7080000000002,928.853,191.61703,-0.6890000000000001,-2.68,-5.48,66.76,13,3.2,42.56,808.7,0.0,3.1319999999999997,0.0,0.3855
265,647.925,926.514,191.90982,-0.726,-2.651,-5.351,67.71,14,2.7,53.82,808.702,0.0,3.37,0.0,0.3859
266,644.382,920.283,192.20228,-0.619,-2.64,-5.54,66.03,15,2.45,37.98,808.705,0.0,3.12,0.0,0.3851
267,638.817,912.589,192.4944,-0.531,-2.622,-5.622000000000001,65.09,15,3.2,57.12,808.68,0.0,3.155,0.0,0.38299999999999995
268,642.2669999999998,921.572,192.78616,-0.56,-2.7110000000000003,-5.711,64.75,15,2.2,64.05,808.67,0.0,3.062,0.0,0.3837
269,645.5790000000002,929.948,193.07757,-0.494,-2.476,-5.276,66.85,15,2.7,33.78,808.6030000000002,0.0,3.2310000000000003,0.0,0.3829
270,643.2330000000002,926.389,193.36861,-0.349,-2.484,-5.584,64.33,15,2.45,31.99,808.5980000000002,0.0,3.057,0.0,0.3819
271,641.159,920.703,193.65928,-0.426,-2.504,-5.404,65.75,16,2.45,41.61,808.595,0.0,3.04,0.0,0.3806
272,639.344,914.52,193.94957,-0.41,-2.344,-5.144,67.14,17,2.45,46.07,808.6210000000002,0.0,3.176,0.0,0.3795
273,634.883,903.426,194.23948,-0.303,-2.419,-5.419,65.0,18,2.7,58.73,808.655,0.0,3.281,0.0,0.3778
274,632.682,898.737,194.52899,-0.28600000000000003,-2.449,-5.449,64.74,19,2.45,48.03,808.68,0.0,3.097,0.0,0.3777
275,633.9159999999998,903.116,194.8181,-0.28600000000000003,-2.414,-5.5139999999999985,64.38,19,3.2,26.2,808.6489999999999,0.0,2.982,0.0,0.3774
276,635.61,906.998,195.10681,-0.411,-2.549,-5.649,64.3,18,2.45,23.92,808.654,0.0,2.932,0.0,0.3773
277,633.525,904.003,195.3951,-0.522,-2.465,-5.265,67.07,19,3.2,46.86,808.65,0.0,3.193,0.0,0.3764
278,633.1759999999998,902.259,195.68297,-0.491,-2.531,-5.331,66.52,20,4.45,32.41,808.6160000000001,0.0,3.085,0.0,0.3754
279,631.025,898.404,195.97042,-0.498,-2.492,-5.392,66.21,19,3.45,25.92,808.625,0.0,3.0869999999999997,0.0,0.3739
280,626.564,893.414,196.25744,-0.5539999999999999,-2.5810000000000004,-5.381,66.58,17,3.7,31.79,808.6460000000002,0.0,3.095,0.0,0.3746
281,627.78,901.413,196.54402,-0.578,-2.647,-5.5470000000000015,65.77,17,3.2,30.41,808.6519999999998,0.0,3.1260000000000003,0.0,0.3735
282,631.762,912.079,196.83015,-0.625,-2.642,-5.442,66.62,17,2.95,34.51,808.6039999999998,0.0,3.1719999999999997,0.0,0.374
283,637.732,924.379,197.11583,-0.593,-2.491,-5.291,67.31,18,3.2,25.07,808.5319999999998,0.0,3.1289999999999996,0.0,0.3729
284,630.802,910.198,197.40106,-0.541,-2.481,-5.2810000000000015,67.08,18,3.45,27.01,808.477,0.0,3.092,0.0,0.3726
285,622.1030000000002,893.85,197.68582,-0.527,-2.5669999999999997,-5.367000000000001,66.51,17,3.45,24.83,808.4830000000002,0.0,3.094,0.0,0.3713
286,617.198,884.082,197.97011,-0.601,-2.6039999999999996,-5.404,66.71,17,3.45,23.18,808.5169999999998,0.0,3.1460000000000004,0.0,0.3702
287,622.725,893.3860000000002,198.25393,-0.65,-2.593,-5.292999999999998,67.62,17,3.45,55.74,808.562,0.0,3.208,0.0,0.3687
288,622.529,896.175,198.53727,-0.608,-2.549,-5.349,67.06,19,3.2,66.32,808.563,0.0,3.283,0.0,0.3688
289,618.9159999999998,892.8910000000002,198.82013,-0.53,-2.5660000000000003,-5.566,65.4,20,4.7,64.54,808.52,0.0,3.1889999999999996,0.0,0.368
290,618.195,895.2460000000002,199.10249,-0.595,-2.437,-5.1370000000000005,68.22,19,3.45,52.63,808.513,0.0,3.34,0.0,0.3679
291,619.298,901.841,199.38436,-0.534,-2.441,-5.2410000000000005,67.27,18,4.45,54.17,808.51,0.0,3.31,0.0,0.368
292,615.452,899.115,199.66573,-0.519,-2.514,-5.314,66.77,18,3.7,55.73,808.4860000000001,0.0,3.247,0.0,0.3674
293,616.269,899.6260000000002,199.94659,-0.568,-2.497,-5.2970000000000015,67.14,19,3.45,51.9,808.4889999999998,0.0,3.283,0.0,0.3665
294,619.0219999999998,901.898,200.22694,-0.611,-2.597,-5.397,66.8,19,2.95,34.62,808.559,0.0,3.248,0.0,0.3662
295,616.063,892.2389999999998,200.50677,-0.625,-2.461,-5.1610000000000005,68.25,22,3.95,35.65,808.551,0.0,3.247,0.0,0.3663
296,605.6709999999998,868.937,200.78608,-0.619,-2.531,-5.131,68.39,22,4.2,23.39,808.4989999999998,0.0,3.22,0.0,0.3637
297,600.734,858.003,201.06486,-0.5870000000000001,-2.458,-5.1579999999999995,68.05,22,3.45,24.4,808.477,0.0,3.138,0.0,0.364
298,601.314,862.919,201.34311,-0.648,-2.596,-5.496,66.44,22,4.45,33.08,808.3989999999999,0.0,3.162,0.0,0.3623
299,598.571,863.555,201.62083,-0.8,-2.674,-5.374,67.99,22,4.2,25.68,808.337,0.0,3.193,0.0,0.3626
300,598.5,872.242,201.89801,-0.989,-2.8,-5.5,68.32,20,3.7,23.67,808.325,0.0,3.242,0.0,0.3617
301,604.78,883.816,202.17464,-1.035,-2.8510000000000004,-5.4510000000000005,68.87,21,2.95,41.79,808.37,0.0,3.333,0.0,0.3616
302,607.734,885.898,202.45072,-1.008,-2.827,-5.527,68.27,22,5.45,47.12,808.36,0.0,3.4410000000000003,0.0,0.3604
303,602.322,874.1310000000002,202.72625,-1.071,-2.977,-5.6770000000000005,67.75,23,3.95,40.67,808.363,0.0,3.346,0.0,0.3606
304,596.967,863.972,203.00123,-1.144,-2.9389999999999996,-5.439,69.57,23,3.95,54.58,808.3439999999998,0.0,3.4130000000000003,0.0,0.3595
305,593.94,857.905,203.27564,-1.054,-3.0,-5.8,66.94,24,3.45,62.56,808.3839999999999,0.0,3.292,0.0,0.3587
306,591.3290000000002,855.192,203.54948,-1.003,-2.9960000000000004,-5.896,66.11,25,3.95,68.3,808.395,0.0,3.32,0.0,0.35700000000000004
307,591.607,860.7339999999998,203.82276,-0.948,-2.895,-5.695,66.96,22,2.95,71.26,808.413,0.0,3.372,0.0,0.3586
308,597.263,879.823,204.09547,-0.81,-2.798,-5.6979999999999995,66.18,22,2.7,39.94,808.39,0.0,3.36,0.0,0.3594
309,597.28,888.702,204.36759,-0.7859999999999999,-2.707,-5.5070000000000014,67.14,22,4.45,24.84,808.255,0.0,3.3339999999999996,0.0,0.3594
310,594.72,887.347,204.63914,-0.812,-2.7430000000000003,-5.542999999999998,67.08,22,3.95,61.97,808.164,0.0,3.395,0.0,0.3579
311,592.9159999999998,885.742,204.91011,-0.815,-2.693,-5.292999999999998,68.55,22,3.45,48.68,808.1560000000002,0.0,3.531,0.0,0.3594
312,590.28,882.17,205.18048,-0.757,-2.6439999999999997,-5.444,67.34,21,3.45,54.51,808.1260000000002,0.0,3.447,0.0,0.3577
313,581.687,865.067,205.45027,-0.7,-2.682,-5.482,66.81,23,3.7,37.72,808.095,0.0,3.3789999999999996,0.0,0.3584
314,578.286,858.6469999999998,205.71946,-0.747,-2.755,-5.755,65.51,23,3.2,35.14,808.1419999999998,0.0,3.23,0.0,0.3579
315,577.8290000000002,857.694,205.98806,-0.921,-2.8960000000000004,-5.6960000000000015,66.8,24,2.7,20.78,808.1489999999999,0.0,3.3360000000000003,0.0,0.3565
316,581.8,865.325,206.25606,-0.984,-2.847,-5.5470000000000015,68.02,23,2.95,30.84,808.092,0.0,3.426,0.0,0.3548
317,581.817,868.938,206.52345,-0.9,-2.907,-5.807,66.05,23,3.2,21.67,808.069,0.0,3.3510000000000004,0.0,0.3554
318,579.198,869.4780000000002,206.79024,-0.953,-2.8289999999999997,-5.529,67.95,23,3.45,25.78,808.04,0.0,3.3789999999999996,0.0,0.3567
319,577.725,876.283,207.05642,-1.017,-3.005,-5.805,66.71,22,2.45,17.56,808.043,0.0,3.364,0.0,0.3559
320,575.86,878.7460000000002,207.32199,-1.088,-2.98,-5.68,67.83,20,2.7,14.35,808.0060000000002,0.0,3.35,0.0,0.3536
321,572.056,871.79,207.58695,-1.219,-2.992,-5.692,68.5,17,2.7,20.94,807.9989999999998,0.0,3.4960000000000004,0.0,0.3525
322,575.4590000000002,878.826,207.85129,-1.178,-2.865,-5.365,70.21,18,3.2,13.42,807.985,0.0,3.471,0.0,0.353
323,571.295,871.798,208.11501,-1.07,-2.855,-5.555,68.46,20,3.2,23.81,807.937,0.0,3.301,0.0,0.3523
324,566.804,864.3739999999998,208.37812,-1.163,-2.964,-5.4639999999999995,69.53,18,4.2,25.51,807.935,0.0,3.363,0.0,0.35100000000000003
325,565.9209999999998,864.2339999999998,208.6406,-1.273,-3.036,-5.636,69.14,18,3.2,19.1,807.977,0.0,3.279,0.0,0.3511
326,563.249,859.66,208.90245,-1.337,-3.014,-5.314,71.46,18,3.2,22.47,807.9789999999998,0.0,3.3939999999999997,0.0,0.3509
327,559.427,853.0110000000002,209.16368,-1.3259999999999998,-3.091,-5.691,69.12,18,3.95,30.59,807.934,0.0,3.312,0.0,0.3509
328,557.861,847.9760000000001,209.42428,-1.404,-2.998,-5.398,71.34,19,2.95,29.12,807.91,0.0,3.405,0.0,0.3484
329,556.075,845.534,209.68425,-1.346,-3.0410000000000004,-5.441,70.74,20,4.7,26.4,807.8910000000002,0.0,3.406,0.0,0.3489
330,559.159,856.836,209.94359,-1.311,-2.9960000000000004,-5.496,70.2,21,4.7,21.76,807.857,0.0,3.458,0.0,0.3498
331,558.432,861.2410000000001,210.20229,-1.31,-2.95,-5.35,71.08,22,4.45,19.66,807.799,0.0,3.343,0.0,0.3492
332,554.15,860.555,210.46035,-1.42,-3.0980000000000003,-5.598,70.22,19,3.95,21.39,807.755,0.0,3.319,0.0,0.3484
333,547.874,851.951,210.71778,-1.521,-3.1889999999999996,-5.5889999999999995,70.87,19,3.7,22.37,807.757,0.0,3.3819999999999997,0.0,0.3494
334,544.031,845.808,210.97457000000003,-1.56,-3.2710000000000004,-5.671,70.6,20,3.2,17.6,807.7739999999999,0.0,3.466,0.0,0.3488
335,543.455,847.039,211.23073,-1.49,-3.18,-5.58,70.74,20,3.7,25.33,807.789,0.0,3.5,0.0,0.3481
336,546.235,857.064,211.48623,-1.354,-3.145,-5.745,68.96,22,3.45,21.89,807.7860000000002,0.0,3.423,0.0,0.3477
337,547.284,864.945,211.7411,-1.398,-3.1010000000000004,-5.501,70.68,22,3.45,24.19,807.7410000000001,0.0,3.303,0.0,0.3475
338,545.255,865.831,211.99532999999997,-1.44,-3.1039999999999996,-5.504,70.91,21,3.2,24.94,807.688,0.0,3.383,0.0,0.3475
339,543.684,866.2410000000001,212.2489,-1.442,-3.214,-5.7139999999999995,69.65,18,3.45,19.71,807.665,0.0,3.364,0.0,0.3474
340,541.56,862.1360000000002,212.50184,-1.46,-3.091,-5.391,71.72,19,3.95,20.77,807.6439999999999,0.0,3.4330000000000003,0.0,0.3471
341,536.549,850.175,212.75412000000003,-1.38,-3.003,-5.403,71.17,19,3.7,20.73,807.612,0.0,3.444,0.0,0.34700000000000003
342,530.146,835.546,213.00576,-1.352,-2.963,-5.3629999999999995,71.25,22,3.45,19.68,807.627,0.0,3.407,0.0,0.3462
343,525.393,826.205,213.25675,-1.443,-3.02,-5.42,71.44,23,3.95,20.6,807.6469999999998,0.0,3.4539999999999997,0.0,0.34600000000000003
344,525.077,824.948,213.50709,-1.491,-3.155,-5.555,70.9,24,3.95,22.8,807.6669999999998,0.0,3.32,0.0,0.3455
345,523.55,825.1089999999998,213.75679,-1.5830000000000002,-3.2060000000000004,-5.606,71.13,24,3.45,16.65,807.69,0.0,3.4019999999999997,0.0,0.345
346,523.689,833.673,214.00582999999997,-1.658,-3.262,-5.562,71.85,23,4.2,18.75,807.607,0.0,3.395,0.0,0.3455
347,523.341,842.47,214.25422000000003,-1.6869999999999998,-3.2060000000000004,-5.506,72.37,22,4.2,18.07,807.513,0.0,3.401,0.0,0.3437
348,521.19,844.757,214.50196,-1.746,-3.323,-5.622999999999998,72.0,22,4.2,17.14,807.5189999999999,0.0,3.35,0.0,0.3436
349,519.401,843.62,214.74905,-1.84,-3.344,-5.644,72.44,22,4.2,18.23,807.5269999999998,0.0,3.3680000000000003,0.0,0.3444
350,520.335,848.1139999999998,214.99549,-1.929,-3.467,-5.767,72.21,24,3.45,20.98,807.54,0.0,3.458,0.0,0.3439
351,517.211,847.007,215.24128,-1.933,-3.537,-5.8370000000000015,71.8,25,3.95,18.42,807.47,0.0,3.424,0.0,0.3426
352,509.621,834.1189999999998,215.48641,-1.945,-3.4339999999999997,-5.734,72.51,24,3.95,11.9,807.422,0.0,3.407,0.0,0.3426
353,508.35,830.513,215.7309,-1.948,-3.4610000000000003,-5.6610000000000005,72.99,24,3.45,20.54,807.4580000000002,0.0,3.4130000000000003,0.0,0.3434
354,504.758,823.6080000000002,215.97473,-1.943,-3.386,-5.586,73.43,25,3.95,18.91,807.485,0.0,3.487,0.0,0.3428
355,504.548,826.2869999999998,216.21791,-1.868,-3.364,-5.4639999999999995,73.74,26,3.95,23.82,807.493,0.0,3.4389999999999996,0.0,0.3432
356,507.216,833.597,216.46044,-1.83,-3.324,-5.524,73.13,28,3.95,21.68,807.482,0.0,3.345,0.0,0.3427
357,503.802,830.7360000000001,216.70232,-1.916,-3.383,-5.582999999999998,73.28,29,4.45,24.42,807.448,0.0,3.346,0.0,0.3418
358,496.481,817.309,216.94355,-2.0069999999999997,-3.431,-5.631,73.54,29,3.95,19.03,807.46,0.0,3.432,0.0,0.3421
359,493.551,808.315,217.18412,-2.003,-3.5469999999999997,-5.747000000000001,72.78,31,3.95,21.27,807.4810000000001,0.0,3.4160000000000004,0.0,0.3418
360,493.402,808.793,217.42405,-1.967,-3.509,-5.709,72.8,32,3.2,23.12,807.498,0.0,3.403,0.0,0.3417
