Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
206,576.609,396.036,118.55325,24.09,15.445,10.545,42.45,71,2.95,66.24,824.387,0.0,0.168,0.0,0.1635
207,666.37,487.109,118.84105,23.99,15.302,10.402,42.3,73,2.2,67.26,824.4010000000002,0.0,0.177,0.0,0.1697
208,572.2959999999998,368.541,119.13083,23.94,15.389,10.519,42.76,73,1.95,52.49,824.3789999999998,0.0,0.293,0.0,0.1697
209,589.139,386.307,119.42261,23.95,15.401,10.531,42.77,72,3.7,54.53,824.382,0.0,0.249,0.0,0.1604
210,622.293,419.135,119.71641,23.91,15.213,10.213,41.97,77,2.95,63.46,824.3939999999999,0.0,0.112,0.0,0.1765
211,634.326,424.655,120.01226,23.78,15.269,10.389,42.8,76,2.7,70.66,824.4060000000002,0.0,0.223,0.0,0.1612
212,657.5,445.536,120.31018,23.73,15.227,10.427,43.04,79,2.95,64.6,824.409,0.0,0.313,0.0,0.1723
213,583.889,357.539,120.6102,23.72,15.243,10.443,43.11,76,2.7,70.04,824.4169999999998,0.0,0.27399999999999997,0.0,0.16699999999999998
214,576.461,354.8569999999999,120.91234,23.7,15.125,10.155,42.34,74,1.95,66.6,824.426,0.0,0.07400000000000001,0.0,0.1656
215,697.505,479.325,121.21662,23.63,15.084,10.184,42.6,80,1.2,53.29,824.426,0.0,0.094,0.0,0.1645
216,709.23,502.776,121.52308,23.63,15.259,10.459,43.39,79,0.45,59.51,824.404,0.0,0.012,0.0,0.1629
217,889.659,702.3810000000002,121.83173,23.81,15.369000000000002,10.569,43.24,82,1.7,82.0,824.403,0.0,0.341,0.0,0.1707
218,896.122,706.5260000000002,122.1426,24.08,15.578,10.798,43.2,83,1.7,55.37,824.395,0.0,0.477,0.0,0.1708
219,920.844,734.7389999999998,122.45573,24.33,15.769,11.069,43.33,81,3.45,75.93,824.39,0.0,0.475,0.0,0.1724
220,910.616,721.711,122.77112,24.49,15.796,10.996,42.71,82,2.95,56.67,824.372,0.0,0.368,0.0,0.1726
221,849.7260000000001,650.265,123.08882,24.54,15.776,10.896,42.3,80,3.7,59.01,824.355,0.0,0.446,0.0,0.1751
222,717.413,512.128,123.40883999999998,24.45,15.742,10.882,42.49,75,2.7,27.34,824.3639999999998,0.0,0.125,0.0,0.1763
223,738.9019999999998,525.932,123.73122,24.3,15.702,10.902,42.93,76,2.7,66.73,824.37,0.0,0.304,0.0,0.166
224,687.987,479.356,124.05597,24.26,15.575,10.775,42.67,73,2.45,42.87,824.3610000000001,0.0,0.234,0.0,0.1669
225,829.75,631.716,124.38313,24.15,15.609000000000002,10.809,43.05,74,2.45,55.79,824.3710000000002,0.0,0.29,0.0,0.1666
226,884.0160000000002,686.242,124.71272,24.11,15.409,10.509,42.3,75,1.95,17.25,824.367,0.0,0.195,0.0,0.1695
227,880.4169999999998,681.66,125.04477,24.05,15.519,10.719,43.05,77,2.2,43.6,824.345,0.0,0.342,0.0,0.1715
228,829.1669999999998,625.112,125.3793,24.04,15.41,10.51,42.48,74,1.45,77.41,824.3380000000002,0.0,0.48,0.0,0.1692
229,797.938,588.874,125.71635,24.18,15.353,10.283,41.49,74,0.7,149.8,824.327,0.0,0.13699999999999998,0.0,0.1675
230,759.653,548.258,126.05593,24.37,15.507,10.507,41.64,71,1.7,90.9,824.311,0.0,0.154,0.0,0.1617
231,837.6010000000001,634.047,126.39809,24.56,15.813,10.953,42.41,72,1.95,72.66,824.326,0.0,0.263,0.0,0.1642
232,842.8919999999998,648.849,126.74284,24.72,15.929,11.129,42.5,71,1.95,92.1,824.307,0.0,0.453,0.0,0.16899999999999998
233,832.702,633.04,127.0902,24.95,15.935,11.035,41.66,71,1.95,95.2,824.279,0.0,0.315,0.0,0.1673
234,869.6560000000002,672.081,127.44022,25.18,16.264,11.464,42.28,73,1.2,81.8,824.2639999999999,0.0,0.318,0.0,0.1661
235,909.914,722.7139999999998,127.79292,25.42,16.338,11.438,41.61,71,2.45,75.26,824.232,0.0,0.403,0.0,0.1659
236,918.183,731.1010000000001,128.14831999999998,25.61,16.285,11.215,40.54,72,2.45,94.0,824.2410000000001,0.0,0.267,0.0,0.1691
237,915.821,730.0360000000002,128.50645,25.66,16.073,10.773,39.25,71,2.2,14.41,824.2330000000002,0.0,-0.083,0.0,0.1686
238,906.323,718.6,128.86733999999998,25.28,16.016,10.916,40.53,70,0.95,348.0,824.2289999999998,0.0,-0.174,0.0,0.1655
239,921.653,738.382,129.23101,25.17,16.112000000000002,11.152,41.44,70,2.45,71.79,824.2280000000002,0.0,0.3,0.0,0.1655
240,915.454,730.196,129.5975,25.26,16.289,11.439,42.01,71,1.45,101.2,824.206,0.0,0.436,0.0,0.1657
241,903.49,718.072,129.96681999999998,25.41,16.177,11.177,40.92,69,1.95,130.6,824.187,0.0,0.18899999999999995,0.0,0.1666
242,839.775,649.664,130.33902,25.53,16.542,11.842,42.46,67,2.2,110.7,824.191,0.0,0.5,0.0,0.1658
243,822.8389999999998,633.279,130.7141,25.7,16.239,11.059,39.91,66,2.95,144.1,824.178,0.0,0.191,0.0,0.165
244,626.9830000000002,414.386,131.09211000000002,25.6,16.171,10.981,39.94,65,1.7,157.6,824.1669999999998,0.0,0.139,0.0,0.1646
245,701.086,506.5019999999999,131.47307,25.34,16.136,11.136,40.98,58,2.95,150.3,824.168,0.0,0.079,0.0,0.1528
246,728.092,526.714,131.857,24.96,16.156,11.366,42.56,61,2.2,134.3,824.158,0.0,0.146,0.0,0.1534
247,790.47,598.738,132.24393,24.85,16.252,11.652,43.66,62,2.95,103.9,824.1560000000002,0.0,0.583,0.0,0.1608
248,807.0260000000002,622.469,132.63388999999998,24.97,16.180999999999994,11.481,42.86,61,1.95,106.1,824.17,0.0,0.336,0.0,0.1707
249,844.573,656.6510000000002,133.0269,25.15,16.311,11.550999999999998,42.6,62,2.7,113.8,824.177,0.0,0.388,0.0,0.1622
250,887.497,699.928,133.42299,25.19,16.244,11.444,42.2,61,3.95,130.1,824.176,0.0,0.3829999999999999,0.0,0.1616
251,917.659,733.9989999999998,133.82218,25.02,16.317999999999998,11.718,43.41,61,2.7,105.2,824.163,0.0,0.488,0.0,0.1636
252,934.681,753.081,134.2245,25.06,16.121,11.241,41.96,61,3.7,113.2,824.1560000000002,0.0,0.512,0.0,0.1635
253,927.322,746.4630000000002,134.62997,24.95,15.868,10.798,41.01,60,3.45,120.0,824.17,0.0,0.21600000000000005,0.0,0.1651
254,931.986,752.453,135.03862,24.56,15.914,11.154000000000002,42.98,59,1.95,58.19,824.13,0.0,0.212,0.0,0.1638
255,930.402,751.954,135.45047,24.56,15.945,11.245,43.24,57,2.45,110.8,824.113,0.0,0.7120000000000001,0.0,0.1636
256,923.545,746.081,135.86553999999998,24.76,15.996,11.196,42.59,56,2.7,145.9,824.096,0.0,0.597,0.0,0.1633
257,918.321,744.0160000000002,136.28386,24.79,15.98,11.12,42.3,57,2.7,128.4,824.095,0.0,0.251,0.0,0.1635
258,919.992,746.143,136.70545,24.79,16.127,11.427,43.17,58,2.45,121.4,824.0830000000002,0.0,0.422,0.0,0.1628
259,917.289,744.602,137.13031999999998,24.95,16.283,11.683,43.49,59,3.2,90.6,824.078,0.0,0.677,0.0,0.1617
260,914.684,742.578,137.55851,25.22,16.137,11.157,41.33,60,2.2,94.2,824.073,0.0,0.195,0.0,0.1622
261,912.84,743.811,137.99003000000002,25.39,16.379,11.519,41.91,59,2.7,101.5,824.045,0.0,0.3720000000000001,0.0,0.1619
262,915.023,746.3389999999998,138.4249,25.46,16.29,11.39,41.38,59,3.45,91.5,824.043,0.0,0.18,0.0,0.1617
263,910.677,742.487,138.86314,25.45,16.191,11.130999999999998,40.7,58,2.45,67.7,824.0169999999998,0.0,0.076,0.0,0.1599
264,896.638,729.475,139.30477,25.51,16.214000000000002,11.214,40.78,56,1.95,88.9,824.013,0.0,0.267,0.0,0.1607
265,885.215,719.084,139.7498,25.56,16.275,11.215,40.66,53,2.7,101.0,823.9889999999998,0.0,0.2,0.0,0.1606
266,881.4119999999998,715.296,140.19825,25.66,16.417,11.437,41.02,52,2.7,114.0,823.975,0.0,0.341,0.0,0.1595
267,886.184,725.052,140.65015,25.64,16.48,11.58,41.46,51,2.95,91.6,823.975,0.0,0.33399999999999996,0.0,0.1601
268,889.829,726.409,141.10549,25.7,16.500999999999998,11.601,41.37,49,3.2,107.1,823.9789999999998,0.0,0.546,0.0,0.16
269,896.052,735.1410000000002,141.5643,25.89,16.383,11.233,39.92,49,2.45,84.1,823.971,0.0,0.421,0.0,0.1604
270,908.162,749.3969999999998,142.02659,26.02,16.49,11.39,40.03,50,2.45,78.76,823.9580000000002,0.0,0.267,0.0,0.1602
271,911.022,752.174,142.49237,26.1,16.384,11.184,39.3,51,2.45,99.9,823.9580000000002,0.0,0.18899999999999995,0.0,0.1605
272,907.928,749.925,142.96165,26.1,16.422,11.222,39.4,50,1.95,99.1,823.944,0.0,0.1,0.0,0.1602
273,899.6619999999998,740.78,143.43443,25.97,16.328,11.068,39.3,48,1.7,18.5,823.936,0.0,0.128,0.0,0.1595
274,901.583,743.573,143.91074,25.72,16.36,11.28,40.45,48,1.2,97.8,823.924,0.0,-0.035,0.0,0.1588
275,905.312,748.115,144.39057,25.7,16.328,11.228,40.36,48,1.2,72.65,823.905,0.0,0.285,0.0,0.158
276,904.235,748.966,144.87393,25.82,16.41,11.32,40.32,47,3.2,74.05,823.8910000000002,0.0,0.348,0.0,0.1582
277,904.642,747.847,145.36082,25.93,16.477999999999998,11.478,40.48,48,3.45,43.25,823.867,0.0,0.24,0.0,0.1589
278,909.278,751.7589999999999,145.85125,25.76,16.489,11.519,41.0,48,2.95,37.88,823.852,0.0,0.308,0.0,0.158
279,913.009,755.495,146.34521999999996,25.66,16.323,11.323,40.71,47,2.2,10.02,823.8389999999998,0.0,0.083,0.0,0.1574
280,918.551,762.3510000000001,146.84272,25.63,16.398,11.498,41.26,47,2.45,78.94,823.805,0.0,0.502,0.0,0.1566
281,918.849,763.9810000000001,147.34376,25.76,16.488,11.508,40.97,45,3.45,76.16,823.799,0.0,0.569,0.0,0.1579
282,923.817,768.6,147.84832,26.01,16.752,11.872,41.35,44,2.95,81.1,823.785,0.0,0.778,0.0,0.1574
283,925.928,771.446,148.35642,26.34,16.743,11.653,39.97,43,3.7,81.3,823.765,0.0,0.603,0.0,0.158
284,926.759,771.698,148.86803,26.5,16.553,11.253,38.56,44,3.7,75.43,823.768,0.0,0.227,0.0,0.1591
285,933.768,779.699,149.38315,26.52,16.762999999999998,11.573,39.34,44,2.95,77.95,823.755,0.0,0.428,0.0,0.1584
286,933.529,780.176,149.90177,26.54,16.671,11.470999999999998,39.03,44,3.2,86.7,823.7510000000002,0.0,0.32899999999999996,0.0,0.1587
287,930.877,776.301,150.42387,26.46,16.362000000000002,10.862,37.66,43,2.45,90.2,823.757,0.0,0.022,0.0,0.1582
288,926.423,770.23,150.94945,26.3,16.569000000000006,11.369000000000002,39.32,43,2.2,122.6,823.7330000000002,0.0,0.33899999999999997,0.0,0.158
289,922.801,765.7180000000002,151.47847,26.16,16.241,10.841,38.28,43,1.7,137.2,823.7289999999998,0.0,0.264,0.0,0.1579
290,914.177,753.789,152.01093999999995,25.89,16.304000000000002,11.104,39.58,43,0.7,168.0,823.725,0.0,0.34299999999999997,0.0,0.1567
291,914.506,754.227,152.54682,25.73,16.135,10.935,39.51,43,2.2,158.8,823.711,0.0,0.3720000000000001,0.0,0.1567
292,918.757,757.0889999999998,153.08608999999996,25.5,16.092,10.892,39.94,43,1.7,146.4,823.721,0.0,0.26,0.0,0.1568
293,921.131,759.125,153.62872,25.33,16.125,11.065,40.81,44,1.95,131.2,823.7310000000001,0.0,0.473,0.0,0.156
294,923.816,759.695,154.1747,25.31,16.184,11.194,41.21,44,1.45,126.0,823.7230000000002,0.0,0.416,0.0,0.1568
295,928.39,762.2710000000002,154.72398,25.42,16.39,11.59,42.03,43,3.2,75.99,823.7,0.0,0.615,0.0,0.1558
296,924.806,758.05,155.27655,25.69,16.223,11.043,39.89,45,2.95,63.7,823.669,0.0,0.516,0.0,0.1572
297,925.584,758.9989999999998,155.83235,25.75,16.581,11.701,41.52,45,2.2,75.44,823.669,0.0,0.5770000000000001,0.0,0.1577
298,893.113,716.613,156.39136000000005,25.86,16.442,11.442,40.55,46,2.2,47.82,823.655,0.0,0.34299999999999997,0.0,0.1548
299,812.538,644.9169999999998,156.95354,25.94,16.601,11.621,40.84,43,2.2,29.11,823.632,0.0,0.18600000000000005,0.0,0.1528
300,898.6110000000001,736.709,157.51885,25.97,16.508,11.428,40.25,44,1.45,41.05,823.597,0.0,0.08900000000000001,0.0,0.1559
301,935.514,772.46,158.08723999999995,26.01,16.524,11.434,40.17,45,2.95,116.1,823.587,0.0,0.428,0.0,0.156
302,933.611,770.778,158.65867,26.14,16.744,11.774,40.77,44,2.95,103.0,823.564,0.0,0.787,0.0,0.1564
303,932.177,769.997,159.23308,26.41,16.594,11.394,39.13,44,3.95,127.7,823.561,0.0,0.5720000000000001,0.0,0.1567
304,934.304,772.385,159.81043,26.45,16.387999999999998,10.988,38.0,46,4.2,98.7,823.558,0.0,0.464,0.0,0.1569
305,931.185,771.12,160.39067,26.4,16.396,10.936,37.98,45,3.45,103.3,823.5310000000002,0.0,0.502,0.0,0.1575
306,933.425,774.935,160.97373000000005,26.41,16.59,11.39,39.12,44,3.2,116.0,823.525,0.0,0.672,0.0,0.1579
307,930.327,772.3689999999998,161.55957,26.58,16.801,11.611,39.3,45,2.7,98.1,823.508,0.0,0.7070000000000001,0.0,0.1579
308,930.495,773.1389999999999,162.14811,26.78,16.463,10.863,36.96,45,2.95,59.72,823.5,0.0,0.231,0.0,0.1576
309,925.381,768.429,162.7393,26.8,16.757,11.397,38.25,43,2.2,93.8,823.51,0.0,0.515,0.0,0.1576
310,922.903,766.296,163.33306000000005,26.87,16.596,11.036,37.19,42,4.45,119.3,823.492,0.0,0.525,0.0,0.1583
311,930.853,772.841,163.92934,26.79,16.452,10.802,36.79,43,4.2,123.8,823.4989999999998,0.0,0.444,0.0,0.1578
312,927.075,767.929,164.52806,26.47,16.323,10.743,37.34,44,3.45,116.8,823.505,0.0,0.32899999999999996,0.0,0.158
313,908.44,748.2869999999998,165.12915,26.29,16.325,10.925,38.2,43,2.95,96.0,823.5089999999999,0.0,0.42,0.0,0.1578
314,910.172,748.966,165.73253,26.21,16.334,11.034,38.66,43,2.45,69.95,823.4989999999998,0.0,0.4,0.0,0.1574
315,906.193,741.2660000000002,166.33813,26.23,16.218,10.718,37.81,42,2.95,113.1,823.4960000000002,0.0,0.459,0.0,0.1564
316,904.926,741.01,166.94587,26.17,16.160999999999998,10.661,37.8,43,2.7,153.9,823.471,0.0,0.476,0.0,0.1561
317,907.389,740.9110000000002,167.55566000000005,26.04,16.158,10.758,38.34,44,2.45,163.1,823.445,0.0,0.525,0.0,0.1562
318,910.946,743.959,168.16742,26.0,16.303,11.003,39.06,43,2.2,107.0,823.434,0.0,0.685,0.0,0.1559
319,899.6569999999998,731.88,168.78107,26.0,15.970999999999998,10.371,37.45,45,0.95,121.9,823.404,0.0,0.261,0.0,0.1562
320,897.4580000000002,729.1239999999998,169.39651,26.03,16.189,10.789,38.44,47,2.45,131.6,823.3910000000002,0.0,0.511,0.0,0.1557
321,910.099,739.8430000000002,170.01367,26.03,16.189,10.789,38.44,49,2.95,124.5,823.3739999999998,0.0,0.517,0.0,0.1566
322,903.201,728.518,170.63243,25.94,16.253,10.953,39.07,49,2.95,130.9,823.373,0.0,0.537,0.0,0.157
323,909.506,732.35,171.25273,25.92,16.092,10.632,38.29,50,3.2,130.5,823.383,0.0,0.5820000000000001,0.0,0.1568
324,914.275,735.302,171.87445,25.88,16.2,10.9,39.07,48,2.95,123.2,823.37,0.0,0.465,0.0,0.1569
325,914.483,730.355,172.49751,25.81,16.522000000000002,11.542,40.94,49,2.45,120.4,823.3489999999998,0.0,0.591,0.0,0.1569
326,911.186,664.5310000000002,173.1218,26.17,16.423,11.223,39.24,49,2.2,153.1,823.346,0.0,0.55,0.0,0.1561
327,911.11,718.1310000000002,173.74722,26.38,16.553,11.263,38.86,49,2.2,103.4,823.3430000000002,0.0,0.6940000000000001,0.0,0.1571
328,908.377,726.2510000000002,174.37368,26.44,16.507,11.137,38.4,49,3.2,111.8,823.34,0.0,0.47,0.0,0.1569
329,911.691,728.7239999999998,175.00107,26.43,16.5,11.12,38.38,50,3.2,124.7,823.34,0.0,0.421,0.0,0.1572
330,918.512,735.659,175.6293,26.23,16.244,10.844,38.13,51,2.2,136.9,823.313,0.0,0.574,0.0,0.1568
331,924.978,742.732,176.25824,26.07,16.272000000000002,10.902,38.64,52,0.0,0.0,823.263,0.0,0.336,0.0,0.1559
332,925.116,744.745,176.88782,26.13,16.426,11.226,39.34,51,0.95,139.5,823.24,0.0,0.412,0.0,0.1557
333,927.352,749.487,177.5179,26.37,16.464000000000002,11.094,38.45,52,1.95,125.8,823.248,0.0,0.5429999999999999,0.0,0.1555
334,929.184,753.434,178.1484,26.69,16.577,11.117,37.79,53,3.2,89.0,823.237,0.0,0.606,0.0,0.1557
335,934.714,758.9,178.77921,27.02,16.769000000000002,11.289,37.49,50,3.7,109.5,823.212,0.0,0.505,0.0,0.1557
336,940.416,765.471,179.41021,27.15,16.555999999999994,10.856,36.15,52,2.95,85.5,823.2310000000001,0.0,0.35100000000000003,0.0,0.1563
337,942.115,768.061,180.04131,27.12,16.537,10.767,36.0,52,3.45,92.3,823.221,0.0,0.236,0.0,0.1567
338,943.563,769.7669999999998,180.67238,27.12,16.694000000000006,11.094,36.79,51,2.2,85.6,823.197,0.0,0.363,0.0,0.1553
339,933.709,757.515,181.30334,27.17,16.655,10.965,36.37,48,2.95,71.86,823.177,0.0,0.31,0.0,0.1544
340,929.029,754.166,181.93407,27.32,16.86,11.27,36.79,47,3.95,104.5,823.165,0.0,0.5870000000000001,0.0,0.1551
341,932.04,754.74,182.56446,27.36,16.794,11.194,36.52,46,3.2,91.0,823.158,0.0,0.431,0.0,0.1554
342,938.422,760.4939999999998,183.19441,27.38,16.717,11.017,36.05,45,2.95,118.9,823.159,0.0,0.396,0.0,0.1559
343,940.898,762.311,183.82381,27.09,16.727,11.157,37.01,45,2.45,127.9,823.1469999999998,0.0,0.421,0.0,0.1564
344,943.055,763.779,184.45256,26.86,16.338,10.538,36.0,46,1.7,149.7,823.1239999999998,0.0,0.067,0.0,0.1561
345,937.351,758.318,185.08055,26.73,16.459,10.859000000000002,37.06,47,0.95,97.6,823.105,0.0,0.32,0.0,0.1557
346,937.526,757.5219999999998,185.70769,26.82,16.773,11.423,38.27,45,3.7,65.18,823.0880000000002,0.0,0.867,0.0,0.156
347,933.381,752.7760000000002,186.33386,27.07,16.500999999999998,10.711,35.97,43,3.2,69.62,823.095,0.0,0.436,0.0,0.1568
348,930.506,748.9639999999998,186.95896,27.12,16.554000000000002,10.784,36.04,45,2.45,40.75,823.075,0.0,0.267,0.0,0.1561
349,933.806,751.982,187.5829,27.12,16.555,10.805,36.09,45,2.2,65.02,823.075,0.0,0.31,0.0,0.1556
350,930.412,751.325,188.20558,27.07,16.535,10.835,36.27,45,2.2,20.4,823.034,0.0,0.21600000000000005,0.0,0.1554
351,924.93,747.095,188.8269,27.08,16.49,10.79,36.14,44,2.2,137.8,823.018,0.0,0.398,0.0,0.1551
352,926.873,750.7710000000002,189.44676,26.86,16.35,10.65,36.27,46,1.45,159.4,822.998,0.0,0.21899999999999994,0.0,0.1546
353,919.128,744.6439999999999,190.06507,26.65,16.445999999999998,10.946,37.45,45,1.45,211.2,822.98,0.0,0.29,0.0,0.1543
354,913.846,739.497,190.68174,26.66,16.663,11.293,38.3,45,0.0,0.0,822.9810000000001,0.0,0.444,0.0,0.1536
355,908.62,733.815,191.29667,26.86,16.67,11.2,37.62,44,2.45,96.2,822.9860000000001,0.0,0.465,0.0,0.1534
356,906.23,733.502,191.90978,27.1,16.551,10.791,36.1,45,2.45,63.23,822.961,0.0,0.4920000000000001,0.0,0.1543
357,906.265,734.2489999999998,192.52098,27.25,16.535999999999998,10.675999999999998,35.51,46,3.45,26.77,822.915,0.0,0.234,0.0,0.1546
358,908.512,734.5989999999998,193.13018,27.29,16.637999999999998,10.938,36.05,44,2.95,60.86,822.914,0.0,0.609,0.0,0.1547
359,919.455,742.762,193.73731,27.41,16.828,11.168,36.35,44,3.95,78.87,822.8860000000002,0.0,0.483,0.0,0.1545
360,916.664,740.2710000000002,194.34227,27.61,16.819000000000006,11.119000000000002,35.81,43,3.95,81.2,822.875,0.0,0.541,0.0,0.156
