Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,540.936,964.88,146.1513,3.898,-0.882,-7.982,38.4,9,1.7,113.0,818.659,0.0,9.86,0.0,0.8565
195,542.747,965.702,146.40102,3.739,-0.852,-7.652,39.97,9,1.7,98.5,818.666,0.0,9.86,0.0,0.8559
196,544.746,966.572,146.6514,3.829,-0.8,-7.4,40.6,10,1.45,88.1,818.7080000000002,0.0,9.77,0.0,0.8553
197,546.986,967.424,146.90242,4.189,-0.746,-7.9460000000000015,37.74,11,1.45,70.23,818.742,0.0,9.69,0.0,0.8543
198,548.698,968.052,147.15409,4.205,-0.871,-8.471,36.0,8,1.45,56.8,818.7510000000002,0.0,9.74,0.0,0.8537
199,550.9259999999998,970.001,147.40642,3.88,-0.985,-8.185,37.77,12,1.2,49.25,818.7230000000002,0.0,9.85,0.0,0.853
200,552.977,972.499,147.65939,3.8,-1.056,-8.356,37.42,12,0.95,55.07,818.7,0.0,9.9,0.0,0.8524
201,554.665,972.881,147.91301,3.853,-1.096,-8.596,36.5,12,1.2,56.25,818.682,0.0,9.95,0.0,0.8518
202,556.063,973.064,148.16727,4.092,-0.937,-8.737,35.45,8,1.2,77.19,818.7239999999998,0.0,10.1,0.0,0.8513
203,557.692,973.969,148.42218,4.413,-0.7390000000000001,-8.639,34.96,12,0.95,53.22,818.7510000000002,0.0,10.11,0.0,0.8508
204,559.503,975.647,148.67774,4.56,-0.66,-8.46,35.15,14,1.7,66.1,818.711,0.0,10.13,0.0,0.8508
205,561.491,976.612,148.93393999999995,4.811,-0.486,-8.486,34.46,13,1.7,76.36,818.648,0.0,9.96,0.0,0.8503
206,563.106,976.241,149.19078000000005,5.135,-0.287,-8.087,34.89,13,1.2,44.72,818.666,0.0,9.73,0.0,0.8499
207,565.271,977.488,149.44826,5.126,-0.268,-8.267999999999999,34.36,11,1.2,30.19,818.674,0.0,9.63,0.0,0.8486
208,566.9780000000002,978.159,149.70639,5.233,-0.482,-9.282,31.19,10,1.2,140.7,818.669,0.0,9.33,0.0,0.8479
209,568.612,978.182,149.96515,5.516,-0.4970000000000001,-9.897,28.96,11,1.2,123.7,818.672,0.0,9.0,0.0,0.847
210,570.518,977.907,150.22454,5.755,-0.206,-9.106,30.55,11,0.0,0.0,818.702,0.0,9.09,0.0,0.846
211,572.307,977.952,150.48457,6.105,0.149,-8.651,31.04,10,1.45,78.14,818.673,0.0,9.47,0.0,0.8454
212,574.007,978.629,150.74524,6.452000000000001,0.28,-8.72,30.12,9,1.7,93.7,818.6519999999998,0.0,9.75,0.0,0.8451
213,575.984,979.304,151.00653,6.5889999999999995,0.419,-8.681000000000001,29.94,9,1.95,90.6,818.6610000000002,0.0,9.83,0.0,0.8444
214,577.683,979.742,151.26845,6.654,0.518,-8.382,30.6,9,1.45,69.51,818.668,0.0,10.06,0.0,0.8434
215,578.812,980.013,151.531,6.636,0.569,-8.131,31.32,10,1.45,111.8,818.699,0.0,10.11,0.0,0.8422
216,581.002,981.55,151.79418,6.485,0.72,-7.18,34.39,12,1.45,104.2,818.716,0.0,10.01,0.0,0.8412
217,583.178,982.966,152.05798,6.294,0.732,-6.667999999999998,36.43,12,1.95,92.1,818.73,0.0,10.12,0.0,0.8401
218,584.946,982.364,152.3224,6.341,0.649,-7.351,34.22,9,2.45,92.1,818.74,0.0,10.08,0.0,0.8401
219,586.434,980.698,152.58743,6.332000000000002,0.7090000000000001,-6.791,35.95,7,2.7,77.95,818.74,0.0,10.08,0.0,0.8395
220,587.931,980.103,152.85308999999995,6.358,0.685,-7.115,34.89,8,2.95,83.7,818.757,0.0,10.07,0.0,0.8390000000000001
221,590.394,981.686,153.11935,6.391,0.6990000000000001,-7.2010000000000005,34.55,7,2.7,87.8,818.7539999999998,0.0,10.09,0.0,0.8377
222,592.05,981.425,153.38623,6.494,0.736,-7.2639999999999985,34.12,7,2.45,81.1,818.7389999999998,0.0,10.08,0.0,0.8376
223,593.9580000000002,981.946,153.65371000000005,6.598,0.823,-7.077000000000001,34.43,8,2.2,79.14,818.757,0.0,10.12,0.0,0.8371
224,595.573,982.689,153.9218,6.664,1.025,-6.575,35.8,10,2.2,71.49,818.7339999999998,0.0,10.17,0.0,0.8366
225,597.169,983.891,154.19048999999995,6.386,0.825,-6.675,36.18,8,2.2,56.5,818.758,0.0,10.33,0.0,0.8359
226,598.615,984.812,154.45978,5.787000000000001,0.528,-6.472,38.38,8,1.95,65.73,818.7860000000002,0.0,10.43,0.0,0.8357
227,599.905,984.704,154.72967,5.727,0.35200000000000004,-7.047999999999999,36.66,9,1.95,77.99,818.7860000000002,0.0,10.45,0.0,0.8352
228,601.6519999999998,986.494,155.00015,6.035,0.723,-6.477,37.71,10,1.95,81.5,818.785,0.0,10.35,0.0,0.8347
229,603.443,988.27,155.27122,6.381,0.6890000000000001,-7.011,35.15,10,1.95,80.2,818.798,0.0,10.19,0.0,0.8339
230,604.37,988.54,155.54287,6.709,0.873,-7.127000000000002,34.02,7,1.7,83.7,818.816,0.0,10.05,0.0,0.8338
231,605.651,988.232,155.81511,6.9689999999999985,1.005,-7.095,33.51,5,3.2,92.4,818.79,0.0,9.91,0.0,0.8333
232,607.286,988.467,156.08793,6.931,0.901,-7.399,32.72,7,2.7,92.8,818.789,0.0,9.88,0.0,0.8332
233,608.893,988.522,156.36132,6.83,0.953,-7.147,33.68,7,2.45,72.57,818.812,0.0,9.85,0.0,0.8325
234,609.945,988.538,156.63529,6.625,1.093,-6.307,36.74,8,2.2,59.89,818.813,0.0,9.92,0.0,0.8320000000000001
235,611.606,989.058,156.90982,6.079,0.787,-6.313,38.13,8,2.2,28.69,818.841,0.0,10.0,0.0,0.8311
236,612.626,988.327,157.18491,5.247999999999998,0.165,-6.835,38.61,7,3.2,19.29,818.84,0.0,10.12,0.0,0.83
237,614.763,989.297,157.46057,4.346,-0.603,-8.003,37.14,5,2.7,30.64,818.827,0.0,10.53,0.0,0.8283
238,615.7230000000002,989.743,157.73678,4.065,-0.828,-8.128,37.47,5,2.7,53.34,818.81,0.0,10.63,0.0,0.8283
239,616.788,988.875,158.01355,3.95,-0.7140000000000001,-7.314,40.56,7,2.7,22.01,818.823,0.0,10.36,0.0,0.8274
240,618.685,989.899,158.29086,3.424,-1.21,-8.21,38.92,7,2.95,31.28,818.795,0.0,10.65,0.0,0.8263
241,620.03,990.488,158.56871,3.214,-1.0659999999999998,-7.466,42.16,7,3.2,27.52,818.811,0.0,10.45,0.0,0.8259
242,620.891,990.027,158.84711,2.92,-1.256,-7.556,42.71,6,3.45,18.18,818.822,0.0,10.37,0.0,0.8253
243,622.15,990.001,159.12603,2.603,-1.614,-7.914,42.34,6,2.45,16.59,818.824,0.0,10.42,0.0,0.8236
244,623.224,990.178,159.40549,2.542,-1.588,-7.888,42.62,6,1.7,21.81,818.8610000000001,0.0,10.51,0.0,0.8229
245,624.207,989.879,159.68547,2.7260000000000004,-1.474,-7.674,42.86,6,2.45,23.27,818.8939999999999,0.0,10.4,0.0,0.8219
246,625.554,991.809,159.96597,2.795,-1.27,-7.27,44.18,6,1.45,11.11,818.904,0.0,10.14,0.0,0.8216
247,626.861,993.333,160.24698,2.884,-1.315,-7.715,42.23,5,1.2,15.82,818.9060000000002,0.0,10.16,0.0,0.8204
248,627.5219999999998,992.282,160.5285,3.0069999999999997,-1.104,-7.004,44.54,5,1.7,2.0,818.955,0.0,10.02,0.0,0.8196
249,627.984,991.372,160.81053,3.033,-1.001,-6.801,45.25,7,2.2,23.91,818.961,0.0,10.04,0.0,0.8188
250,629.533,992.802,161.09306,2.909,-1.141,-7.141,44.32,7,1.7,26.39,818.909,0.0,10.04,0.0,0.8182
251,630.999,994.08,161.37608,2.855,-1.439,-7.839,41.86,7,2.45,24.28,818.87,0.0,10.08,0.0,0.8177
252,632.195,994.644,161.65958999999995,2.792,-1.629,-8.429,39.93,7,1.95,15.8,818.8789999999998,0.0,10.13,0.0,0.8170000000000001
253,633.206,994.248,161.94358,2.812,-1.558,-8.458,39.77,5,2.45,21.34,818.8480000000002,0.0,10.12,0.0,0.8163
254,633.899,994.656,162.22805,2.753,-1.644,-8.344,40.34,5,2.2,20.35,818.8530000000002,0.0,10.11,0.0,0.8159
255,634.972,995.651,162.51299,2.716,-1.632,-8.332,40.49,7,1.45,1.985,818.8910000000002,0.0,10.12,0.0,0.8148
256,635.935,995.705,162.79838999999996,2.819,-1.489,-7.989,41.42,6,2.2,27.53,818.926,0.0,10.11,0.0,0.8143
257,636.236,994.511,163.08426,2.865,-1.358,-7.658,42.5,5,2.95,25.56,818.908,0.0,10.08,0.0,0.8140000000000001
258,637.38,995.775,163.37058000000005,2.775,-1.429,-7.9289999999999985,41.77,5,1.45,39.72,818.8760000000002,0.0,10.05,0.0,0.8132
259,639.039,996.783,163.65733999999995,2.763,-1.629,-8.429,40.01,6,2.7,23.0,818.905,0.0,10.06,0.0,0.8131
260,639.028,994.427,163.94455,2.679,-1.4380000000000002,-7.5379999999999985,43.52,5,3.2,19.31,818.942,0.0,10.21,0.0,0.8126
261,640.538,995.236,164.23219,2.535,-1.472,-7.472,44.22,5,2.95,26.62,818.8739999999998,0.0,10.17,0.0,0.8117
262,641.8240000000002,996.552,164.52026999999995,2.512,-1.469,-7.569,43.92,4,1.2,60.54,818.793,0.0,10.17,0.0,0.8115
263,641.765,995.822,164.80876,2.734,-1.6780000000000002,-8.777999999999999,38.88,5,1.2,51.23,818.798,0.0,10.21,0.0,0.8111
264,642.655,995.325,165.09767,2.905,-1.4280000000000002,-7.928,41.39,5,2.7,21.29,818.89,0.0,10.45,0.0,0.8105
265,643.248,995.265,165.38699,2.8539999999999996,-1.413,-7.813,41.96,5,3.2,16.78,818.9119999999998,0.0,10.6,0.0,0.8099
266,645.216,997.187,165.67671,2.6830000000000003,-1.409,-7.409,44.0,6,2.2,33.66,818.819,0.0,10.61,0.0,0.8092
267,646.521,998.431,165.96683000000004,2.6639999999999997,-1.519,-8.019,41.77,6,1.45,85.8,818.704,0.0,10.45,0.0,0.8086
268,647.339,998.677,166.25734,2.992,-1.6,-8.7,38.44,5,1.2,80.7,818.7360000000001,0.0,10.49,0.0,0.8078
269,647.779,999.522,166.54823000000005,3.218,-1.319,-8.219,39.46,7,1.95,3.938,818.8430000000002,0.0,10.47,0.0,0.807
270,648.461,999.05,166.83948999999996,3.214,-1.164,-7.564,41.8,7,2.95,26.26,818.887,0.0,10.48,0.0,0.8064
271,648.294,997.284,167.13111999999995,3.042,-0.926,-6.526,46.31,7,2.95,34.23,818.84,0.0,10.43,0.0,0.8069
272,650.033,999.341,167.42311,2.8560000000000003,-1.381,-7.681,42.44,7,2.2,55.86,818.738,0.0,10.42,0.0,0.8062
273,651.133,1000.33,167.71546,3.06,-1.349,-7.949,40.86,6,1.45,35.68,818.7639999999999,0.0,10.38,0.0,0.8053
274,651.354,998.778,168.00815,3.259,-1.022,-7.222,42.93,5,2.45,26.27,818.829,0.0,10.45,0.0,0.8046
275,651.404,997.636,168.30118000000004,3.264,-0.89,-6.89,44.17,7,2.7,48.63,818.7660000000002,0.0,10.48,0.0,0.8041
276,652.104,998.614,168.59455,3.403,-0.96,-7.46,41.62,7,1.7,121.5,818.638,0.0,10.35,0.0,0.804
277,653.1419999999998,999.452,168.88823,3.5580000000000003,-0.85,-7.25,41.93,6,1.2,157.4,818.597,0.0,10.34,0.0,0.8031
278,654.635,1000.12,169.18223,3.687,-0.931,-7.631,40.19,5,1.7,115.9,818.602,0.0,10.43,0.0,0.8024
279,654.39,997.666,169.47655,3.781,-0.7040000000000001,-7.204,41.44,5,1.95,72.78,818.6260000000002,0.0,10.36,0.0,0.8027
280,654.36,995.143,169.77116,4.016,-0.5329999999999999,-7.0329999999999995,41.37,5,2.2,68.84,818.666,0.0,10.39,0.0,0.8017
281,655.562,996.503,170.06606000000005,4.157,-0.5720000000000001,-7.272,40.12,5,2.2,30.85,818.6560000000002,0.0,10.42,0.0,0.8014
282,657.023,997.707,170.36125,3.963,-0.62,-7.02,41.57,5,2.45,28.68,818.6460000000002,0.0,10.43,0.0,0.8008
283,656.195,995.019,170.65672,3.614,-0.6729999999999999,-6.672999999999999,43.91,5,2.7,18.25,818.627,0.0,10.54,0.0,0.8002
284,656.592,995.51,170.95246,3.483,-0.861,-7.261,42.11,5,0.95,27.44,818.576,0.0,10.55,0.0,0.7984
285,657.585,997.049,171.24846000000005,3.708,-0.868,-7.667999999999998,40.0,6,0.0,0.0,818.585,0.0,10.39,0.0,0.7973
286,659.505,1000.32,171.54471,4.004,-0.667,-7.467,39.87,7,1.7,46.35,818.5930000000002,0.0,10.32,0.0,0.7964
287,659.872,1000.69,171.8412,3.971,-0.476,-6.5760000000000005,43.18,7,2.2,34.56,818.559,0.0,10.36,0.0,0.7959999999999999
288,658.26,998.141,172.13793,3.689,-0.657,-6.657,43.74,6,2.2,28.44,818.543,0.0,10.52,0.0,0.7963
289,657.997,997.407,172.4349,3.534,-0.757,-6.7570000000000014,43.84,5,1.45,22.94,818.556,0.0,10.66,0.0,0.795
290,659.0419999999998,1000.13,172.73208,3.595,-0.8490000000000001,-7.149,42.19,7,1.7,341.7,818.543,0.0,10.63,0.0,0.794
291,659.9119999999998,1001.14,173.02947,3.66,-0.728,-7.1179999999999986,42.11,7,2.7,51.64,818.441,0.0,10.59,0.0,0.7945
292,660.073,1000.58,173.32706000000005,3.545,-0.794,-7.0939999999999985,42.54,6,2.45,68.52,818.387,0.0,10.6,0.0,0.7942
293,660.569,999.976,173.62485,3.655,-0.7040000000000001,-6.8039999999999985,43.29,6,1.45,77.6,818.413,0.0,10.58,0.0,0.7938
294,660.94,999.359,173.92283,4.0310000000000015,-0.5920000000000001,-7.192,40.76,7,1.2,0.435,818.4739999999998,0.0,10.5,0.0,0.7921
295,659.9860000000001,998.067,174.22099,4.265,-0.275,-6.665,41.97,7,1.7,40.25,818.4780000000002,0.0,10.53,0.0,0.7912
296,659.9989999999998,997.903,174.51931000000005,4.283,-0.476,-7.176,40.1,5,2.2,26.12,818.418,0.0,10.45,0.0,0.7907
297,663.305,1001.45,174.81779,4.062,-0.7,-7.6,39.25,7,1.45,55.16,818.36,0.0,10.43,0.0,0.7895
298,666.203,1003.47,175.11643,3.936,-0.615,-7.215,40.95,8,2.2,54.48,818.3710000000002,0.0,10.46,0.0,0.79
299,667.365,1001.63,175.41521,3.763,-0.484,-6.284,44.94,7,2.95,41.34,818.3480000000002,0.0,10.67,0.0,0.7901
300,668.1619999999998,999.828,175.71412,3.569,-0.708,-6.608,44.3,8,2.2,29.88,818.341,0.0,10.79,0.0,0.789
301,669.2660000000002,1000.46,176.01316,3.505,-0.8859999999999999,-7.086,42.69,10,1.95,28.49,818.331,0.0,10.88,0.0,0.7877
302,670.428,1002.56,176.31231,3.52,-0.8340000000000001,-7.234,42.1,10,1.7,35.38,818.319,0.0,10.99,0.0,0.7868
303,667.47,998.839,176.61157,3.548,-0.88,-7.28,41.85,8,2.45,62.85,818.255,0.0,11.0,0.0,0.7872
304,658.059,982.772,176.91093999999995,3.602,-0.813,-7.313,41.57,8,2.7,63.81,818.2669999999998,0.0,10.97,0.0,0.7869
305,654.734,979.346,177.21039,3.61,-0.573,-6.473,44.69,8,2.45,45.45,818.315,0.0,10.82,0.0,0.7873
306,655.6060000000001,982.991,177.50992,3.5639999999999996,-0.78,-6.88,43.28,7,2.2,27.96,818.312,0.0,10.63,0.0,0.7862
307,657.446,987.557,177.80953,3.497,-0.695,-6.695,44.19,5,2.45,26.59,818.313,0.0,10.63,0.0,0.7856
308,660.8810000000002,994.625,178.1092,3.458,-0.5489999999999999,-6.0489999999999995,46.86,5,2.7,57.61,818.298,0.0,10.58,0.0,0.7855
309,664.051,999.027,178.40892,3.4530000000000003,-0.696,-6.396,45.49,7,3.2,64.53,818.2539999999998,0.0,10.58,0.0,0.7857
310,664.919,999.858,178.70869,3.536,-0.696,-6.596,44.45,7,2.95,69.92,818.2130000000002,0.0,10.61,0.0,0.7853
311,664.705,999.834,179.00849,3.669,-0.507,-6.407,44.76,8,2.45,66.44,818.19,0.0,10.52,0.0,0.7849
312,664.985,1001.51,179.30833,3.771,-0.48,-6.48,44.16,8,2.2,61.1,818.21,0.0,10.54,0.0,0.7839
313,664.7669999999998,1002.47,179.60818,3.934,-0.363,-6.263,44.48,7,1.7,73.46,818.238,0.0,10.52,0.0,0.7829999999999999
314,664.43,1002.6,179.90804,4.36,-0.22,-6.52,42.22,7,2.2,82.1,818.19,0.0,10.62,0.0,0.7825
315,664.712,1002.98,180.2079,4.883,0.0,-6.6,40.42,7,1.95,88.3,818.172,0.0,10.66,0.0,0.7818
316,664.789,1003.65,180.50775,5.307,0.327,-6.273,40.37,6,1.45,88.8,818.217,0.0,10.7,0.0,0.7808
317,664.602,1004.6,180.80758,5.706,0.539,-6.461,38.63,5,0.95,78.7,818.212,0.0,10.7,0.0,0.7798
318,664.393,1005.4,181.10739,6.1739999999999995,0.8320000000000001,-6.3679999999999986,37.7,5,1.45,92.7,818.178,0.0,10.63,0.0,0.7793
319,664.9010000000002,1007.37,181.40717,6.377000000000002,0.958,-6.3420000000000005,37.26,6,1.7,94.8,818.128,0.0,10.59,0.0,0.7783
320,664.8839999999999,1007.63,181.70689,6.61,1.0590000000000002,-6.141,37.31,7,1.95,81.2,818.085,0.0,10.33,0.0,0.7778
321,665.3480000000002,1008.62,182.00657,6.853,1.061,-6.539,35.45,6,1.45,49.85,818.1339999999999,0.0,10.37,0.0,0.7763
322,665.5210000000002,1008.66,182.30618,6.771,1.16,-6.14,36.9,6,1.95,86.1,818.0830000000002,0.0,10.37,0.0,0.7754
323,665.819,1008.97,182.60572,6.819,1.3730000000000002,-5.627000000000002,38.44,7,1.95,89.6,818.057,0.0,10.58,0.0,0.7754
324,665.048,1006.81,182.90518,7.0329999999999995,1.469,-5.831,37.22,8,1.45,89.4,818.075,0.0,10.8,0.0,0.7738
325,665.385,1006.21,183.20455,7.221,1.306,-6.394,35.0,8,1.2,232.4,818.175,0.0,10.84,0.0,0.7714
326,666.76,1009.35,183.50383,7.165,1.218,-6.582000000000002,34.57,8,1.45,201.0,818.127,0.0,10.84,0.0,0.7709
327,665.451,1007.4,183.80299,6.888,1.102,-6.6979999999999995,34.88,8,1.2,144.2,818.059,0.0,10.84,0.0,0.7705
328,664.837,1006.68,184.10204,6.55,1.053,-6.0470000000000015,37.77,7,1.7,125.1,818.0369999999998,0.0,10.84,0.0,0.7698
329,664.678,1005.4,184.40097,6.255,0.873,-6.227,37.95,7,1.2,122.2,818.077,0.0,10.84,0.0,0.769
330,664.679,1005.19,184.69976,6.27,0.918,-6.082000000000002,38.39,7,0.7,86.7,818.0989999999998,0.0,10.84,0.0,0.7682
331,664.0139999999999,1006.93,184.99841,6.5089999999999995,0.928,-6.472,36.51,6,1.45,58.98,818.056,0.0,10.84,0.0,0.7668
332,662.3710000000002,1006.18,185.29691,6.51,1.042,-6.257999999999999,37.19,5,1.95,78.05,817.9680000000002,0.0,10.84,0.0,0.7671
333,661.448,1004.88,185.59525,6.687,1.102,-6.297999999999999,36.61,5,2.2,107.0,817.924,0.0,10.84,0.0,0.7657
334,662.58,1008.33,185.89342,6.455,1.068,-6.1320000000000014,37.74,5,1.95,113.4,817.985,0.0,10.85,0.0,0.7657
335,661.192,1005.13,186.19142,6.327000000000001,1.086,-5.614,39.81,5,1.45,84.8,818.033,0.0,11.02,0.0,0.7639
336,659.783,1003.84,186.48923,6.662000000000001,1.281,-5.519,39.22,6,0.95,80.8,818.013,0.0,10.82,0.0,0.7639
337,658.6339999999999,1002.68,186.78684,7.077000000000001,1.531,-5.669,37.63,8,0.95,58.8,817.9910000000001,0.0,10.58,0.0,0.7621
338,658.898,1004.51,187.08425,7.212999999999999,1.4880000000000002,-5.912000000000001,36.51,8,2.45,78.02,817.942,0.0,10.54,0.0,0.7612
339,659.3919999999998,1006.75,187.38146,7.465,1.577,-5.922999999999999,35.85,8,2.45,79.79,817.8919999999998,0.0,10.37,0.0,0.7615
340,658.279,1003.55,187.67844,7.616,1.817,-5.483,36.85,6,3.2,74.06,817.91,0.0,10.21,0.0,0.7614
341,656.061,999.044,187.97519,7.43,1.741,-5.459,37.4,6,2.7,54.48,818.005,0.0,10.15,0.0,0.7603
342,656.2669999999998,1000.36,188.27171,6.98,1.5590000000000002,-5.2410000000000005,39.3,6,1.2,59.27,818.052,0.0,10.25,0.0,0.7585
343,657.023,1003.24,188.56799,7.057,1.53,-5.67,37.68,7,0.95,106.0,818.01,0.0,10.21,0.0,0.757
344,657.577,1006.81,188.86401,7.171,1.5630000000000002,-5.6370000000000005,37.49,8,2.7,92.4,817.87,0.0,10.19,0.0,0.7569
345,657.953,1007.96,189.15977,7.217,1.4409999999999998,-5.959,36.35,6,3.95,78.0,817.832,0.0,10.16,0.0,0.7564
346,656.034,1003.12,189.45527,7.285,1.7,-5.5,37.64,5,3.95,72.43,817.81,0.0,10.25,0.0,0.7578
347,654.566,1000.41,189.75049,7.102,1.6130000000000002,-5.287000000000001,38.82,6,3.7,65.88,817.8,0.0,10.4,0.0,0.7572
348,654.7769999999998,1000.95,190.04542,6.566,1.5659999999999998,-4.6339999999999995,42.59,6,3.45,45.62,817.827,0.0,10.3,0.0,0.7566
349,654.35,1000.16,190.34006,5.977,1.187,-4.713,44.06,4,2.95,52.73,817.873,0.0,10.35,0.0,0.7553
350,652.899,998.482,190.6344,5.624,0.982,-5.018,43.99,5,3.2,55.85,817.885,0.0,10.05,0.0,0.7553
351,651.656,996.028,190.92843,5.381,0.894,-4.9060000000000015,45.17,6,2.95,54.74,817.893,0.0,9.33,0.0,0.7546
352,650.775,995.921,191.22215,5.256,0.8029999999999999,-4.897,45.6,6,2.2,52.98,817.888,0.0,8.81,0.0,0.7536
353,650.8240000000002,998.023,191.51554,5.1320000000000014,0.6809999999999999,-5.119,45.13,7,2.2,49.95,817.89,0.0,8.61,0.0,0.7527
354,649.087,996.645,191.80861,5.178,0.588,-5.2120000000000015,44.63,8,1.95,33.48,817.932,0.0,8.23,0.0,0.752
355,647.447,993.452,192.10133,5.117,0.755,-4.845,46.25,8,2.7,40.09,817.943,0.0,7.841,0.0,0.7514
356,644.989,988.54,192.39371,4.902,0.528,-4.9719999999999995,46.44,9,1.95,16.63,818.052,0.0,8.17,0.0,0.7497
357,646.154,991.758,192.68574,4.976,0.557,-5.143,45.53,6,2.2,280.1,818.079,0.0,8.46,0.0,0.7486
358,646.629,993.205,192.9774,5.038,0.564,-5.336,44.59,7,1.7,358.2,817.9910000000001,0.0,8.57,0.0,0.7479
359,645.371,992.199,193.2687,5.062,0.305,-6.095,41.7,8,1.95,19.8,817.962,0.0,8.58,0.0,0.7465
360,645.043,992.544,193.55963,5.026,0.278,-6.022,42.07,8,1.7,33.12,817.8969999999998,0.0,8.75,0.0,0.7458
