Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,688.13,948.863,133.71251999999998,17.07,8.861,1.761,35.64,22,4.2,113.4,819.015,0.0,0.055,0.0,0.195
200,691.072,950.711,133.98474,17.0,8.79,1.49,35.11,22,4.2,116.8,819.0239999999999,0.0,0.159,0.0,0.1947
201,694.768,953.05,134.25806,16.98,8.557,0.867,33.61,22,3.95,136.6,819.034,0.0,0.179,0.0,0.1948
202,697.659,954.33,134.5325,16.95,8.442,0.642,33.13,21,3.2,131.4,819.0319999999998,0.0,0.242,0.0,0.1946
203,699.56,954.948,134.80805,16.98,8.625,1.225,34.49,20,2.7,129.0,819.048,0.0,0.199,0.0,0.195
204,700.7339999999998,954.423,135.08472,17.18,8.668,0.968,33.43,20,2.95,150.4,819.064,0.0,0.124,0.0,0.1947
205,702.341,954.655,135.36252,17.11,8.406,0.406,32.24,20,3.7,134.3,819.059,0.0,0.117,0.0,0.1945
206,705.077,955.446,135.64145,17.01,8.333,0.233,32.04,20,3.45,128.8,819.07,0.0,0.079,0.0,0.1938
207,706.7080000000002,955.279,135.92151,16.85,8.302999999999999,0.403,32.77,20,3.95,138.1,819.0889999999998,0.0,0.121,0.0,0.1934
208,709.0419999999998,956.369,136.20271,16.72,8.116,0.116,32.36,21,3.45,129.0,819.1039999999998,0.0,0.108,0.0,0.1931
209,711.258,957.143,136.48505,16.7,7.979,-0.321,31.29,21,2.7,125.0,819.1089999999998,0.0,0.07200000000000001,0.0,0.1927
210,713.553,957.84,136.76854,16.69,7.957000000000002,-0.433,31.02,20,2.7,135.9,819.085,0.0,0.142,0.0,0.1924
211,715.753,958.601,137.05318,16.63,8.027999999999999,-0.07200000000000001,32.08,19,2.95,168.6,819.087,0.0,0.191,0.0,0.1926
212,717.456,959.233,137.33897,16.68,8.184,0.284,32.84,21,1.95,152.7,819.105,0.0,0.154,0.0,0.1926
213,718.682,958.827,137.62592,16.89,8.312999999999999,0.413,32.71,23,1.95,148.1,819.1080000000002,0.0,0.08,0.0,0.1925
214,720.079,959.068,137.91404,16.97,8.328,0.228,32.11,22,3.95,156.0,819.1289999999998,0.0,0.201,0.0,0.1925
215,721.6339999999999,958.707,138.20332,16.98,7.9529999999999985,-0.647,29.92,21,3.7,143.6,819.145,0.0,0.21,0.0,0.1921
216,723.313,958.444,138.49376,16.99,8.14,-0.16,31.13,20,2.2,142.8,819.1460000000002,0.0,0.188,0.0,0.1919
217,724.682,958.636,138.78538,17.0,7.917999999999998,-0.782,29.55,20,2.45,173.1,819.148,0.0,-0.032,0.0,0.1917
218,726.557,959.511,139.07818,16.87,8.211,0.011,31.81,22,1.45,131.2,819.143,0.0,0.065,0.0,0.1914
219,728.5219999999998,959.941,139.37215,16.88,8.355,0.555,33.07,22,2.45,129.3,819.1339999999999,0.0,0.155,0.0,0.1906
220,730.153,960.005,139.66731,17.01,8.631,1.041,33.97,22,2.7,156.5,819.1360000000002,0.0,0.121,0.0,0.1909
221,732.052,960.262,139.96365,17.18,8.639,0.939,33.36,22,1.95,174.3,819.0880000000002,0.0,0.009000000000000001,0.0,0.1909
222,733.9760000000001,961.149,140.26117,17.28,8.987,1.6969999999999998,35.01,23,2.45,139.4,819.066,0.0,0.116,0.0,0.1911
223,736.816,962.494,140.55989,17.56,8.732999999999999,0.833,32.32,23,3.7,110.9,819.03,0.0,0.228,0.0,0.1907
224,739.508,963.572,140.85979,17.61,8.419,-0.271,29.66,22,3.2,147.8,819.06,0.0,-0.052000000000000005,0.0,0.1904
225,741.2589999999999,963.036,141.16089,17.46,8.31,-0.39,29.65,23,2.95,142.6,819.096,0.0,0.07,0.0,0.1905
226,742.4169999999998,962.859,141.46319,17.36,7.956,-1.144,28.03,24,2.45,131.1,819.07,0.0,0.078,0.0,0.1899
227,744.612,963.962,141.76668,17.33,8.275,-0.315,30.08,24,2.2,162.3,819.062,0.0,0.275,0.0,0.1899
228,746.1410000000002,964.451,142.07137,17.38,8.491,0.211,31.25,22,3.2,167.0,819.065,0.0,0.259,0.0,0.1898
229,747.102,963.961,142.37726999999995,17.45,8.477,0.077,30.81,23,3.45,120.4,819.069,0.0,0.12,0.0,0.1891
230,748.977,964.312,142.68436,17.46,8.642999999999999,0.5429999999999999,31.85,22,3.45,109.4,819.058,0.0,0.183,0.0,0.1889
231,751.845,966.068,142.99266,17.52,8.559,0.359,31.31,23,3.45,113.6,819.043,0.0,0.077,0.0,0.1882
232,754.628,967.264,143.30216,17.5,8.502,0.102,30.77,23,3.45,146.2,819.059,0.0,0.35,0.0,0.1886
233,756.822,968.115,143.61287,17.45,8.487,0.117,30.9,20,2.7,139.9,819.068,0.0,0.182,0.0,0.1887
234,758.426,967.971,143.92478,17.5,8.349,-0.331,29.72,18,3.2,138.1,819.04,0.0,-0.02,0.0,0.1887
235,759.972,967.976,144.2379,17.42,8.556000000000001,0.35600000000000004,31.5,19,2.7,125.1,819.01,0.0,0.203,0.0,0.188
236,761.584,968.585,144.55223,17.45,8.367,-0.223,30.08,21,3.45,132.4,819.0210000000002,0.0,0.192,0.0,0.1881
237,762.895,968.837,144.86776,17.46,8.024,-1.0759999999999998,28.01,22,2.45,138.2,819.0360000000002,0.0,0.256,0.0,0.1883
238,764.132,968.167,145.1845,17.54,8.068999999999999,-1.111,27.79,22,2.45,150.7,819.0219999999998,0.0,0.264,0.0,0.1881
239,765.0160000000002,967.635,145.50245,17.61,8.384,-0.316,29.55,22,3.45,170.1,819.015,0.0,0.19,0.0,0.1881
240,765.888,967.192,145.8216,17.64,8.271,-0.529,28.98,22,3.45,164.4,819.01,0.0,-0.012,0.0,0.1879
241,767.427,967.512,146.14196,17.43,8.169,-0.531,29.36,22,2.7,171.5,818.977,0.0,0.07200000000000001,0.0,0.1874
242,768.747,967.374,146.46352,17.5,8.416,-0.084,30.33,21,2.7,129.6,818.96,0.0,0.011,0.0,0.1873
243,770.5939999999998,967.715,146.78628,17.59,8.232999999999999,-0.5670000000000001,28.98,21,3.2,139.4,818.922,0.0,-0.027000000000000003,0.0,0.1866
244,772.676,969.164,147.11025,17.36,8.431000000000001,0.061,30.95,21,2.95,159.0,818.908,0.0,0.03,0.0,0.1864
245,773.4910000000001,969.293,147.43541000000005,17.29,8.719,0.939,33.13,20,3.95,130.9,818.8760000000002,0.0,0.35700000000000004,0.0,0.1865
246,774.2339999999998,968.601,147.76178000000004,17.48,8.564,0.364,31.4,20,3.7,134.6,818.875,0.0,0.406,0.0,0.1861
247,775.202,968.305,148.08934,17.69,8.607999999999999,0.308,30.86,21,2.45,142.5,818.8789999999998,0.0,0.194,0.0,0.1864
248,777.2180000000002,969.715,148.41808999999995,17.79,8.871,0.7909999999999999,31.76,19,2.45,122.0,818.888,0.0,0.45,0.0,0.1866
249,779.52,971.688,148.74803,18.08,8.856,0.556,30.66,19,3.95,126.6,818.86,0.0,0.34299999999999997,0.0,0.1867
250,781.8939999999999,972.879,149.07917,18.12,8.887,0.5870000000000001,30.65,20,2.45,145.2,818.8789999999998,0.0,0.16899999999999998,0.0,0.1867
251,783.4630000000002,973.321,149.41149,18.06,8.691,-0.009000000000000001,29.46,22,3.7,137.7,818.878,0.0,0.043,0.0,0.1865
252,786.122,974.876,149.74499,17.89,8.602,-0.078,29.61,23,3.2,154.7,818.888,0.0,0.01,0.0,0.1861
253,787.355,975.221,150.07967,17.68,8.524,0.024,30.25,22,2.2,143.5,818.8580000000002,0.0,0.196,0.0,0.18600000000000003
254,788.303,975.695,150.41552,17.72,8.551,-0.029,30.05,22,3.2,147.0,818.841,0.0,0.265,0.0,0.1857
255,788.945,974.641,150.75253999999995,17.86,8.557,-0.043,29.75,22,2.45,149.1,818.812,0.0,0.14400000000000002,0.0,0.1855
256,789.862,974.427,151.09073,17.91,8.432,-0.568,28.4,22,3.2,147.5,818.795,0.0,-0.01,0.0,0.1852
257,792.003,976.404,151.43008,17.75,8.686,0.306,30.74,21,2.95,132.3,818.7689999999999,0.0,0.299,0.0,0.185
258,793.7080000000002,977.353,151.77059,17.95,8.634,-0.055999999999999994,29.55,20,2.95,132.0,818.7439999999998,0.0,0.172,0.0,0.185
259,795.165,977.401,152.11226000000005,18.19,8.81,0.31,29.91,21,3.95,134.1,818.702,0.0,0.483,0.0,0.1851
260,796.668,977.366,152.45506,18.4,8.827,-0.063,28.71,22,3.2,128.2,818.685,0.0,0.299,0.0,0.1849
261,797.94,977.88,152.79901,18.44,8.829,-0.071,28.62,22,3.45,131.0,818.674,0.0,0.264,0.0,0.1852
262,799.7669999999998,979.417,153.14408999999995,18.33,8.517999999999999,-0.682,27.4,23,2.95,129.2,818.69,0.0,0.091,0.0,0.1846
263,801.5830000000002,980.006,153.49031000000005,18.09,8.341000000000001,-0.8590000000000001,27.41,23,2.7,124.0,818.683,0.0,0.14400000000000002,0.0,0.1841
264,802.561,978.866,153.83764,17.88,8.24,-1.04,27.36,23,1.7,135.3,818.687,0.0,0.083,0.0,0.1839
265,802.173,977.201,154.18608999999995,17.85,8.144,-1.156,27.15,23,1.7,171.9,818.684,0.0,0.14300000000000002,0.0,0.184
266,802.347,977.548,154.53564,17.89,8.47,-0.43,28.76,22,2.2,124.8,818.681,0.0,0.257,0.0,0.1838
267,803.0369999999998,977.889,154.8863,18.07,8.497,-0.403,28.5,20,2.45,124.8,818.664,0.0,0.4379999999999999,0.0,0.1838
268,804.14,978.125,155.23805,18.16,8.437999999999999,-0.662,27.74,21,3.95,126.1,818.659,0.0,0.28,0.0,0.1837
269,805.692,978.225,155.59089,18.18,8.622,-0.358,28.41,22,4.95,114.8,818.625,0.0,0.32,0.0,0.1833
270,806.547,977.996,155.9448,18.23,8.738,0.038,29.25,20,4.45,113.2,818.6510000000002,0.0,0.429,0.0,0.1834
271,808.5239999999999,978.511,156.29979,18.2,8.44,-0.86,27.22,20,4.2,119.1,818.67,0.0,-0.029,0.0,0.1827
272,809.762,977.471,156.65583,17.99,8.432,-0.468,28.49,21,3.95,136.9,818.6439999999999,0.0,0.256,0.0,0.1833
273,810.699,976.844,157.01292,17.92,8.224,-1.0759999999999998,27.21,21,3.2,133.9,818.6519999999998,0.0,0.095,0.0,0.1831
274,812.76,978.587,157.37105,17.77,8.068,-1.332,26.89,21,1.95,130.5,818.623,0.0,0.08900000000000001,0.0,0.183
275,812.952,978.915,157.73021,17.68,8.204,-0.8959999999999999,28.04,19,2.45,126.3,818.58,0.0,0.187,0.0,0.1828
276,812.9860000000001,978.822,158.0904,17.68,8.355,-0.345,29.35,17,4.7,114.6,818.554,0.0,0.47,0.0,0.1831
277,813.842,978.71,158.45158999999995,17.89,8.415,-0.485,28.63,18,4.95,103.6,818.502,0.0,0.417,0.0,0.1829
278,814.717,978.702,158.81378999999995,17.99,8.488999999999999,-0.481,28.46,20,3.7,104.4,818.4730000000002,0.0,0.311,0.0,0.1825
279,816.1619999999998,979.322,159.17696999999995,18.05,8.651,-0.129,29.19,19,2.95,114.0,818.449,0.0,0.294,0.0,0.1833
280,817.507,979.693,159.54113999999996,18.29,8.818,0.118,29.31,18,3.7,130.1,818.44,0.0,0.561,0.0,0.1839
281,818.529,979.532,159.90626,18.72,9.023,0.223,28.75,21,4.2,120.6,818.415,0.0,0.613,0.0,0.1848
282,820.012,980.018,160.27235,19.04,8.892000000000003,-0.408,26.81,21,3.7,127.8,818.419,0.0,0.246,0.0,0.1847
283,820.785,980.756,160.63937,18.95,8.952,-0.248,27.32,18,2.7,120.8,818.421,0.0,0.309,0.0,0.1846
284,821.4639999999998,980.889,161.00733,18.86,8.871,-0.32899999999999996,27.29,17,2.95,129.7,818.439,0.0,0.174,0.0,0.1845
285,822.493,981.224,161.3762,18.85,8.726,-0.674,26.54,18,3.7,134.8,818.443,0.0,0.233,0.0,0.1846
286,823.51,981.313,161.74598,18.78,8.556000000000001,-1.044,25.85,17,2.7,170.2,818.446,0.0,0.31,0.0,0.1845
287,823.745,980.976,162.11665,18.79,8.648,-0.852,26.25,18,3.7,131.9,818.42,0.0,0.33899999999999997,0.0,0.1843
288,823.4169999999998,979.618,162.48819,18.81,8.75,-0.65,26.66,20,2.45,136.3,818.422,0.0,0.392,0.0,0.1841
289,823.5310000000002,978.772,162.8606,18.94,8.866,-0.434,26.92,20,2.7,132.5,818.405,0.0,0.413,0.0,0.1843
290,823.24,977.853,163.23385,19.1,8.986,-0.404,26.72,21,2.7,125.2,818.404,0.0,0.326,0.0,0.1842
291,823.8,978.568,163.60795,19.23,9.262,0.262,27.93,22,4.45,134.3,818.387,0.0,0.504,0.0,0.1845
292,825.003,980.002,163.98286000000004,19.24,9.075,-0.325,26.66,22,5.2,130.8,818.373,0.0,0.166,0.0,0.1837
293,826.7719999999998,980.527,164.35857,18.96,9.04,-0.06,27.73,21,2.7,117.9,818.4110000000002,0.0,0.359,0.0,0.1835
294,827.936,980.374,164.73507,19.06,9.037,-0.063,27.55,20,4.2,103.6,818.37,0.0,0.48,0.0,0.1832
295,827.9830000000002,979.662,165.11235,19.12,9.04,-0.16,27.23,18,3.2,124.5,818.347,0.0,0.409,0.0,0.1829
296,829.195,981.363,165.49039,19.01,8.914,-0.386,26.91,18,4.45,131.2,818.3389999999998,0.0,0.223,0.0,0.1832
297,830.607,982.669,165.86916000000005,18.9,8.812999999999997,-0.487,26.87,19,2.95,140.6,818.323,0.0,0.221,0.0,0.1832
298,830.712,982.893,166.24867,19.08,8.828,-0.772,25.95,20,2.45,127.8,818.327,0.0,0.114,0.0,0.1835
299,829.972,981.441,166.62888,19.18,9.041,-0.159,27.13,20,3.45,120.0,818.311,0.0,0.464,0.0,0.1834
300,830.53,981.163,167.00978,19.24,8.948,-0.652,25.95,20,3.45,116.8,818.299,0.0,0.053,0.0,0.1826
301,831.215,981.045,167.39135,18.98,9.027,-0.163,27.46,20,3.95,123.2,818.275,0.0,0.33299999999999996,0.0,0.183
302,831.703,981.917,167.77358,19.02,8.982999999999997,-0.307,27.07,21,4.7,117.2,818.2260000000001,0.0,0.366,0.0,0.1828
303,833.3889999999999,983.981,168.15645,18.96,8.71,-0.89,25.89,19,5.2,120.0,818.2260000000001,0.0,0.239,0.0,0.1826
304,834.4789999999998,984.366,168.53995,18.87,8.647,-0.953,25.9,15,4.45,121.4,818.2339999999998,0.0,0.368,0.0,0.1828
305,834.687,983.291,168.92404,18.83,8.414,-1.486,24.84,15,4.7,113.1,818.2360000000001,0.0,0.231,0.0,0.1824
306,835.434,983.918,169.30872,18.72,8.594,-1.006,26.03,17,4.7,139.1,818.243,0.0,0.4379999999999999,0.0,0.183
307,836.165,985.306,169.69396,18.77,8.587,-1.103,25.74,20,3.2,123.4,818.216,0.0,0.313,0.0,0.1827
308,836.404,984.831,170.07976000000005,18.8,8.954,-0.146,27.81,20,3.95,122.4,818.201,0.0,0.7240000000000001,0.0,0.1831
309,836.355,983.85,170.46607,19.11,8.997,-0.203,27.15,20,4.7,113.9,818.197,0.0,0.454,0.0,0.1829
310,836.938,984.763,170.8529,19.11,9.104,-0.096,27.39,20,3.45,91.5,818.2310000000001,0.0,0.314,0.0,0.1828
311,837.6569999999998,986.181,171.24022,19.19,9.058,-0.142,27.15,21,3.7,128.0,818.2360000000001,0.0,0.4,0.0,0.1832
312,838.284,987.235,171.628,19.15,8.98,-0.42,26.6,22,3.95,132.8,818.222,0.0,0.45,0.0,0.1832
313,838.826,986.52,172.01623999999995,19.11,8.687000000000001,-1.113,25.18,22,4.2,121.5,818.216,0.0,0.422,0.0,0.1832
314,839.2610000000002,986.172,172.4049,19.07,8.385,-1.915,23.61,22,4.95,118.5,818.189,0.0,0.27699999999999997,0.0,0.1826
315,839.688,986.445,172.79398,18.72,8.39,-1.41,25.17,22,3.7,104.3,818.202,0.0,0.418,0.0,0.1821
316,839.847,985.933,173.18344,18.79,8.399,-1.6909999999999998,24.48,21,3.2,143.9,818.21,0.0,0.4429999999999999,0.0,0.183
317,839.3989999999999,985.087,173.57327,18.86,8.417,-1.683,24.39,21,2.7,151.2,818.197,0.0,0.561,0.0,0.1831
318,839.038,984.928,173.96345,19.11,8.646,-1.354,24.68,22,2.7,141.3,818.21,0.0,0.593,0.0,0.1837
319,838.855,985.759,174.35396,19.39,8.596,-1.804,23.36,22,2.45,137.0,818.186,0.0,0.365,0.0,0.184
320,840.3710000000002,988.459,174.74477,19.45,8.579,-1.821,23.24,21,3.2,188.6,818.163,0.0,0.394,0.0,0.1842
321,841.13,989.245,175.13586999999995,19.58,8.906,-1.1840000000000002,24.31,21,1.95,210.4,818.107,0.0,0.256,0.0,0.1843
322,840.93,988.052,175.52723,19.75,9.177,-0.623,25.2,20,3.2,146.6,818.082,0.0,0.476,0.0,0.1845
323,840.722,988.559,175.91884,20.12,9.331,-0.569,24.74,19,4.2,124.8,818.064,0.0,0.5379999999999999,0.0,0.1848
324,840.062,987.428,176.31067,20.23,9.2,-1.0,23.71,20,3.2,123.7,818.066,0.0,0.203,0.0,0.184
325,839.4839999999998,986.051,176.70269,20.01,9.205,-0.695,24.65,22,3.45,118.1,818.086,0.0,0.366,0.0,0.1837
326,839.187,984.908,177.0949,19.91,9.292,-0.408,25.4,22,4.7,89.4,818.078,0.0,0.3,0.0,0.183
327,839.55,985.099,177.48726000000005,19.93,9.017,-1.183,23.79,23,4.7,93.0,818.085,0.0,0.131,0.0,0.1824
328,840.307,986.502,177.87976,19.92,9.081,-1.019,24.13,21,4.2,89.9,818.082,0.0,0.055999999999999994,0.0,0.1822
329,840.698,986.891,178.27237,19.91,9.161,-0.8290000000000001,24.53,20,3.7,99.9,818.06,0.0,0.27,0.0,0.1825
330,840.971,986.771,178.66507,19.9,9.02,-1.18,23.84,19,4.95,89.7,818.034,0.0,0.157,0.0,0.182
331,841.413,987.017,179.05784,19.89,9.083,-1.017,24.18,18,4.95,90.1,818.0010000000002,0.0,0.35700000000000004,0.0,0.1821
332,841.48,987.535,179.45066,19.93,9.128,-0.952,24.25,17,4.45,96.7,817.985,0.0,0.32799999999999996,0.0,0.1824
333,841.9910000000001,988.267,179.8435,19.96,9.203,-0.777,24.56,17,4.95,101.5,817.9789999999998,0.0,0.403,0.0,0.1826
334,842.252,988.301,180.23635,20.1,9.12,-0.98,23.94,17,4.2,113.8,817.9939999999998,0.0,0.513,0.0,0.1835
335,843.0160000000002,989.445,180.62919,20.13,8.982000000000003,-1.518,22.85,17,4.95,111.4,817.9989999999998,0.0,0.355,0.0,0.1836
336,842.758,989.9,181.02198,20.09,9.003,-1.3969999999999998,23.14,16,4.2,95.2,818.0110000000002,0.0,0.292,0.0,0.1832
337,842.3660000000001,990.296,181.41471,20.03,9.137,-1.043,23.92,14,3.95,114.8,818.013,0.0,0.408,0.0,0.1835
338,842.2189999999998,989.559,181.80736,19.98,8.923,-1.577,22.95,13,3.95,148.9,818.045,0.0,0.048,0.0,0.1837
339,841.703,988.659,182.1999,19.69,9.034,-0.866,24.79,13,1.95,127.9,818.048,0.0,0.4429999999999999,0.0,0.1838
340,841.314,989.138,182.59232,19.8,8.971,-1.129,24.09,15,4.45,105.8,818.0310000000002,0.0,0.325,0.0,0.1838
341,840.7739999999999,990.317,182.98459,19.83,8.906,-1.394,23.52,17,2.45,113.5,818.028,0.0,0.257,0.0,0.1838
342,841.105,990.944,183.37668,19.74,9.054,-0.926,24.59,17,3.45,120.7,818.005,0.0,0.581,0.0,0.184
343,840.9830000000002,990.826,183.76859,19.98,9.125,-0.875,24.33,16,4.2,133.1,817.99,0.0,0.512,0.0,0.1844
344,840.663,990.877,184.16028,20.31,9.227,-1.073,23.45,16,3.2,138.2,817.9839999999998,0.0,0.601,0.0,0.185
345,840.0219999999998,990.9,184.55174,20.44,9.237,-1.163,23.09,16,3.7,127.0,817.997,0.0,0.503,0.0,0.1852
346,839.92,990.738,184.94294,20.42,9.063,-1.537,22.41,17,2.45,138.2,818.0139999999999,0.0,0.295,0.0,0.1848
347,839.3860000000002,989.654,185.33387,20.33,9.386,-0.6940000000000001,24.17,17,2.95,124.4,817.9780000000002,0.0,0.642,0.0,0.1852
348,838.985,989.58,185.7245,20.6,9.234,-1.436,22.35,17,4.45,136.9,817.972,0.0,0.312,0.0,0.1853
349,838.311,989.312,186.11481,20.66,9.244,-1.456,22.23,18,2.7,147.8,817.9780000000002,0.0,0.159,0.0,0.1854
350,837.7810000000002,988.733,186.50478,20.66,9.165,-1.635,21.9,16,4.45,154.1,817.9780000000002,0.0,0.273,0.0,0.1852
351,837.791,988.12,186.89439,20.56,9.172,-1.4280000000000002,22.42,17,3.95,108.7,817.933,0.0,0.198,0.0,0.1842
352,838.095,988.035,187.28361,20.48,9.166,-1.4340000000000002,22.52,17,2.7,124.2,817.922,0.0,0.22,0.0,0.1842
353,837.77,988.995,187.67244,20.49,9.19,-1.41,22.55,17,3.45,118.3,817.8839999999999,0.0,0.369,0.0,0.1841
354,837.6139999999998,989.58,188.06084,20.47,9.068,-1.732,21.98,19,1.95,123.0,817.8689999999998,0.0,0.254,0.0,0.1841
355,837.289,990.03,188.4488,20.32,9.003,-1.6969999999999998,22.25,19,2.45,128.2,817.847,0.0,0.215,0.0,0.1839
356,836.8989999999999,990.202,188.8363,20.27,9.168,-1.222,23.22,18,3.7,139.5,817.816,0.0,0.537,0.0,0.1844
357,836.674,991.157,189.22332,20.45,9.085,-1.515,22.41,17,3.95,136.7,817.8389999999998,0.0,0.377,0.0,0.1843
358,836.202,990.652,189.60984,20.47,9.203,-1.3769999999999998,22.64,16,2.95,140.1,817.8489999999998,0.0,0.44,0.0,0.1844
359,835.6510000000002,989.974,189.99584,20.48,9.204,-1.386,22.61,16,3.45,142.3,817.832,0.0,0.5720000000000001,0.0,0.1843
360,835.087,990.276,190.38129,20.52,9.092,-1.608,22.14,16,3.2,145.8,817.827,0.0,0.3,0.0,0.1843
