Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,254.093,2.63862,177.28216,12.64,4.689,-4.211,29.35,100,2.45,17.99,806.15,0.0,0.34,0.0,0.1716
197,252.255,2.5988599999999997,177.5883,12.64,4.83,-3.77,30.47,100,1.7,40.29,806.12,0.0,0.365,0.0,0.1714
198,255.21400000000003,2.53923,177.89452,12.66,4.945,-3.555,30.99,99,2.45,52.28,806.092,0.0,0.402,0.0,0.1712
199,263.615,3.1554,178.2008,12.7,4.9510000000000005,-3.639,30.69,99,1.7,12.44,806.084,0.0,0.335,0.0,0.1719
200,275.895,5.27224,178.50714,12.72,4.915,-3.585,30.79,100,2.45,15.0,806.041,0.0,0.337,0.0,0.1724
201,284.695,6.16669,178.81354,12.72,5.018,-3.4619999999999997,31.11,100,3.2,20.79,805.959,0.0,0.301,0.0,0.1722
202,289.628,7.9854,179.11997,12.7,4.934,-3.5660000000000003,30.88,100,6.45,22.98,805.809,0.0,0.315,0.0,0.1723
203,284.812,7.2648899999999985,179.42643,12.66,4.776,-4.024,29.78,100,4.2,52.18,805.7919999999998,0.0,0.294,0.0,0.1715
204,271.47,4.11941,179.73292,12.62,4.63,-4.27,29.24,100,3.95,331.3,805.732,0.0,0.297,0.0,0.1716
205,260.96,2.43984,180.03941,12.63,4.737,-4.163,29.49,100,2.95,24.61,805.706,0.0,0.34600000000000003,0.0,0.1715
206,264.075,2.86718,180.34591,12.65,4.9719999999999995,-3.3280000000000003,31.61,100,4.7,45.44,805.6,0.0,0.34600000000000003,0.0,0.171
207,278.54900000000004,4.7952,180.6524,12.68,5.077,-3.023,32.37,100,6.45,40.09,805.467,0.0,0.325,0.0,0.1714
208,285.751,5.81883,180.95887,12.69,4.907,-3.593,30.83,99,6.7,59.84,805.295,0.0,0.363,0.0,0.1709
209,281.006,5.0834199999999985,181.26531,12.64,4.902,-3.498,31.18,99,6.95,55.21,805.2080000000002,0.0,0.348,0.0,0.1703
210,272.845,3.07092,181.57171,12.61,4.9860000000000015,-3.3139999999999996,31.73,99,4.95,37.54,805.283,0.0,0.34600000000000003,0.0,0.1713
211,264.57,3.03614,181.87807,12.61,4.971,-3.2289999999999996,31.96,100,4.7,57.23,805.29,0.0,0.3720000000000001,0.0,0.1713
212,257.949,3.19018,182.18437,12.59,5.0139999999999985,-3.0860000000000003,32.39,99,6.95,51.5,805.201,0.0,0.272,0.0,0.171
213,257.16,2.8174900000000003,182.4906,12.38,5.13,-2.67,34.01,100,7.45,58.35,805.072,0.0,0.2,0.0,0.1686
214,263.512,2.65847,182.79676,12.09,4.971,-2.529,35.08,100,6.2,54.12,805.002,0.0,0.276,0.0,0.1685
215,270.122,3.3292900000000003,183.10284,11.92,5.085,-2.215,36.42,100,5.95,55.23,805.012,0.0,0.371,0.0,0.1697
216,272.502,5.20265,183.40882,11.88,5.069,-2.221,36.5,99,5.7,61.61,804.937,0.0,0.349,0.0,0.1704
217,264.11400000000003,2.21126,183.71469,11.86,5.09,-2.11,36.89,100,5.45,61.31,804.945,0.0,0.37,0.0,0.17
218,255.163,1.83361,184.02045,11.86,5.081,-2.119,36.86,100,6.7,66.42,804.857,0.0,0.33899999999999997,0.0,0.1706
219,250.845,2.00255,184.32609,11.83,4.918,-2.3819999999999997,36.13,100,6.45,70.57,804.7539999999998,0.0,0.285,0.0,0.1697
220,251.062,3.00133,184.63159,11.73,4.836,-2.464,36.12,99,5.7,71.19,804.695,0.0,0.332,0.0,0.1705
221,251.243,2.91189,184.93696,11.69,4.855,-2.545,35.97,100,5.7,69.96,804.673,0.0,0.315,0.0,0.1711
222,255.837,3.90074,185.24217,11.65,4.717,-2.6830000000000003,35.65,100,5.45,68.83,804.66,0.0,0.289,0.0,0.1714
223,265.438,3.92061,185.54721,11.61,4.7189999999999985,-2.781,35.45,100,5.95,66.29,804.688,0.0,0.336,0.0,0.1721
224,278.418,3.15537,185.85209,11.59,4.841,-2.449,36.5,99,4.7,63.6,804.7610000000002,0.0,0.406,0.0,0.1729
225,284.619,3.98026,186.15679,11.62,4.76,-2.73,35.58,100,5.7,68.47,804.852,0.0,0.374,0.0,0.1732
226,282.177,3.77652,186.46131,11.63,4.775,-2.625,35.87,100,4.7,65.24,804.977,0.0,0.386,0.0,0.1739
227,281.565,4.596419999999998,186.76562,11.66,4.752,-2.748,35.43,99,4.2,68.53,805.087,0.0,0.375,0.0,0.1747
228,284.057,6.09209,187.06972,11.69,4.691,-2.8089999999999997,35.18,100,3.2,67.88,805.2080000000002,0.0,0.348,0.0,0.1751
229,287.265,7.80642,187.37361,11.75,4.765,-2.735,35.26,100,2.7,98.6,805.313,0.0,0.421,0.0,0.1757
230,290.932,9.481,187.67728,11.82,4.843,-2.747,35.06,100,2.7,105.8,805.441,0.0,0.435,0.0,0.1764
231,290.755,9.10335,187.98071,11.88,4.85,-2.65,35.21,100,2.95,86.7,805.554,0.0,0.426,0.0,0.1767
232,290.222,8.83999,188.2839,11.98,4.8660000000000005,-2.734,34.73,100,3.45,94.0,805.6489999999999,0.0,0.377,0.0,0.1767
233,289.4290000000001,9.56052,188.58683,12.04,4.909,-2.6910000000000003,34.72,100,3.95,83.9,805.7769999999998,0.0,0.446,0.0,0.177
234,291.2940000000001,11.742,188.88951,12.13,4.98,-2.62,34.72,100,3.2,99.5,805.89,0.0,0.441,0.0,0.1778
235,295.89,14.3408,189.19191,12.17,4.904,-2.9960000000000004,33.55,100,2.95,119.7,805.9889999999998,0.0,0.411,0.0,0.1777
236,295.86,11.1109,189.49404,12.15,4.921,-2.969,33.67,100,3.45,108.4,806.058,0.0,0.441,0.0,0.1776
237,306.155,16.4925,189.79588,12.2,4.891,-2.909,33.73,100,3.7,115.1,806.1519999999998,0.0,0.379,0.0,0.17800000000000002
238,313.918,15.0266,190.09743,12.28,4.9510000000000005,-3.049,33.16,100,2.2,116.1,806.2339999999998,0.0,0.411,0.0,0.1768
239,308.353,9.84882,190.39867,12.29,4.996,-2.804,33.83,99,3.2,132.0,806.2860000000002,0.0,0.398,0.0,0.17600000000000002
240,296.268,6.27105,190.6996,12.22,4.97,-2.83,33.91,99,3.7,124.8,806.29,0.0,0.3829999999999999,0.0,0.1758
241,307.564,18.2616,191.00021,12.16,4.959,-2.741,34.3,99,4.95,111.0,806.283,0.0,0.397,0.0,0.1773
242,317.2990000000001,17.2131,191.30049,12.14,5.03,-2.66,34.58,100,4.2,111.0,806.3430000000002,0.0,0.398,0.0,0.1763
243,316.069,13.7297,191.60043,12.13,5.032,-2.658,34.61,100,4.2,113.7,806.38,0.0,0.42,0.0,0.1757
244,316.878,14.4453,191.90003,12.14,5.005,-2.695,34.48,100,4.95,106.1,806.3910000000002,0.0,0.452,0.0,0.1763
245,324.82,20.8555,192.19927,12.16,4.931,-2.7689999999999997,34.22,100,3.7,98.3,806.437,0.0,0.407,0.0,0.1763
246,320.01,15.9211,192.49816,12.17,4.9860000000000015,-2.8139999999999996,34.07,100,2.2,104.4,806.4860000000001,0.0,0.374,0.0,0.1755
247,320.738,12.1843,192.79667,12.19,5.072,-2.628,34.56,100,3.7,119.9,806.487,0.0,0.509,0.0,0.1751
248,317.341,8.94943,193.09481,12.22,4.977,-2.823,33.93,100,3.2,121.6,806.4630000000002,0.0,0.414,0.0,0.1745
249,311.9170000000001,12.557,193.39257,12.18,5.0569999999999995,-2.633,34.57,99,2.95,126.2,806.4119999999998,0.0,0.49,0.0,0.17600000000000002
250,313.281,15.2205,193.68993,12.23,5.027,-2.673,34.34,99,3.2,119.6,806.3760000000002,0.0,0.4429999999999999,0.0,0.1767
251,309.949,12.9346,193.98689,12.31,5.152,-2.5380000000000003,34.55,100,3.45,123.0,806.3810000000002,0.0,0.465,0.0,0.1759
252,298.22,8.76056,194.28345,12.36,5.188,-2.512,34.51,99,3.2,115.5,806.413,0.0,0.494,0.0,0.1752
253,283.973,6.43995,194.57959,12.41,5.2170000000000005,-2.483,34.48,100,3.7,97.2,806.44,0.0,0.4429999999999999,0.0,0.1749
254,275.719,5.9827699999999995,194.87531,12.46,5.152,-2.748,33.61,100,3.45,101.4,806.453,0.0,0.35,0.0,0.1743
255,278.254,8.45238,195.1706,12.45,5.048,-2.852,33.34,99,3.7,70.05,806.488,0.0,0.315,0.0,0.1737
256,277.617,9.78904,195.46546,12.44,5.09,-2.81,33.48,100,3.2,69.11,806.535,0.0,0.33299999999999996,0.0,0.1735
257,267.782,8.13932,195.75987,12.44,4.997,-3.003,32.94,100,3.95,78.73,806.551,0.0,0.287,0.0,0.1728
258,262.095,6.608860000000001,196.05383,12.46,5.13,-2.77,33.55,99,4.2,82.9,806.551,0.0,0.33899999999999997,0.0,0.1725
259,263.155,7.821339999999998,196.34734,12.49,5.233,-2.5669999999999997,34.06,100,4.95,87.2,806.602,0.0,0.358,0.0,0.1724
260,255.366,5.50079,196.64038,12.16,5.468,-1.5119999999999998,38.02,100,8.7,65.73,806.49,0.0,-0.404,0.0,0.1628
261,248.014,4.8647599999999995,196.93295,10.62,4.956,-0.944,44.14,100,9.7,59.67,806.4010000000002,0.0,-0.247,0.0,0.155
262,253.815,3.5728,197.22505,9.53,4.331,-1.069,46.99,100,10.95,67.76,806.465,0.0,-0.092,0.0,0.1538
263,259.551,1.61497,197.51667,8.66,3.879,-1.221,49.21,99,10.7,60.87,806.513,0.0,0.055,0.0,0.1527
264,262.784,0.949103,197.80779,7.996,3.53,-1.27,51.27,100,9.2,58.14,806.632,0.0,0.14300000000000002,0.0,0.1568
265,265.279,2.08703,198.09842,7.568,3.2310000000000003,-1.469,51.92,99,9.2,68.23,806.693,0.0,0.152,0.0,0.1587
266,263.433,-0.16895,198.38855,7.1720000000000015,2.982,-1.618,52.69,100,8.95,63.77,806.699,0.0,0.193,0.0,0.1579
267,262.039,-1.0832700000000002,198.67817,6.8020000000000005,2.7539999999999996,-1.646,53.92,99,9.7,56.49,806.717,0.0,0.27,0.0,0.1594
268,265.051,-0.5416350000000001,198.96728,6.537000000000001,2.693,-1.607,55.09,99,8.45,53.13,806.757,0.0,0.327,0.0,0.162
269,269.889,1.47583,199.25586,6.385,2.59,-1.61,55.66,100,8.7,54.68,806.702,0.0,0.403,0.0,0.1632
270,270.495,1.39136,199.54393,6.24,2.4930000000000003,-1.607,56.23,100,9.2,51.91,806.784,0.0,0.386,0.0,0.1639
271,263.486,1.17271,199.83146,6.145,2.528,-1.5719999999999998,56.77,99,8.7,47.12,806.796,0.0,0.413,0.0,0.1657
272,252.94099999999997,0.715553,200.11846,6.119,2.465,-1.635,56.57,99,7.45,56.94,806.893,0.0,0.409,0.0,0.1665
273,249.41099999999997,0.4174060000000001,200.40491,6.115,2.499,-1.601,56.75,100,6.2,45.97,806.993,0.0,0.436,0.0,0.1676
274,249.456,0.228579,200.69082,6.138,2.457,-1.643,56.46,99,7.2,53.6,806.9810000000001,0.0,0.425,0.0,0.1671
275,242.693,0.437283,200.97617,6.12,2.4459999999999997,-1.554,56.95,99,7.2,37.58,807.046,0.0,0.369,0.0,0.1671
276,237.055,0.516788,201.26097,6.0470000000000015,2.509,-1.491,57.54,99,7.2,26.94,807.087,0.0,0.285,0.0,0.1674
277,234.772,0.5565399999999999,201.54521,5.93,2.3680000000000003,-1.5319999999999998,57.81,99,6.95,25.12,807.2139999999998,0.0,0.241,0.0,0.1675
278,228.028,0.571445,201.82888,5.774,2.309,-1.491,58.64,100,7.7,22.71,807.322,0.0,0.258,0.0,0.1667
279,217.776,0.531694,202.11198,5.683,2.305,-1.495,58.99,99,6.95,24.73,807.4110000000002,0.0,0.34,0.0,0.1671
280,211.69099999999997,0.591324,202.3945,5.657,2.263,-1.6269999999999998,58.45,99,7.7,34.4,807.5060000000002,0.0,0.321,0.0,0.1659
281,211.565,0.705612,202.67644,5.595,2.235,-1.465,59.5,99,6.95,30.16,807.5830000000002,0.0,0.264,0.0,0.1668
282,217.137,0.8745639999999999,202.9578,5.5120000000000005,2.184,-1.516,59.59,99,7.2,25.97,807.582,0.0,0.233,0.0,0.1664
283,224.31599999999997,1.08824,203.23856,5.385,2.011,-1.689,59.26,99,7.95,33.38,807.5060000000002,0.0,0.268,0.0,0.1654
284,225.008,0.929224,203.51873,5.291,2.063,-1.6369999999999998,59.91,99,6.7,56.93,807.6139999999998,0.0,0.376,0.0,0.1659
285,220.33,1.34663,203.79831,5.268,2.06,-1.64,59.99,99,7.45,47.53,807.6080000000002,0.0,0.382,0.0,0.1662
286,212.23,1.27706,204.07728,5.255,1.983,-1.617,60.16,100,7.2,39.57,807.688,0.0,0.37,0.0,0.1674
287,204.586,1.0932,204.35564,5.191,1.944,-1.756,59.73,99,7.7,38.22,807.7460000000002,0.0,0.284,0.0,0.1662
288,202.696,0.95407,204.63339,5.024,1.882,-1.7180000000000002,60.62,99,8.45,42.37,807.8939999999999,0.0,0.293,0.0,0.1663
289,203.769,0.998792,204.91054,4.908,1.771,-1.829,60.55,99,7.45,35.05,807.945,0.0,0.3,0.0,0.1668
290,204.352,1.23234,205.18706,4.8469999999999995,1.6909999999999998,-1.809,60.91,99,6.95,50.21,808.03,0.0,0.319,0.0,0.1668
291,204.571,1.2422799999999998,205.46296,4.8039999999999985,1.692,-1.808,61.1,99,6.45,41.55,808.005,0.0,0.324,0.0,0.1669
292,201.656,1.07333,205.73824,4.791,1.704,-1.696,61.73,99,7.7,35.05,808.028,0.0,0.327,0.0,0.1676
293,195.922,1.02861,206.01289,4.792,1.713,-1.787,61.26,99,6.7,42.48,808.0880000000002,0.0,0.34700000000000003,0.0,0.1677
294,193.769,1.06836,206.2869,4.757,1.6840000000000002,-1.816,61.26,99,5.7,40.17,808.172,0.0,0.295,0.0,0.1677
295,196.69099999999997,1.04849,206.56029,4.7,1.662,-1.838,61.39,99,5.45,40.33,808.357,0.0,0.308,0.0,0.1676
296,197.811,1.22241,206.83303,4.663,1.62,-1.78,61.85,99,4.7,32.19,808.505,0.0,0.34700000000000003,0.0,0.168
297,199.11,1.40626,207.10514,4.6739999999999995,1.65,-1.75,61.96,98,4.7,29.43,808.587,0.0,0.314,0.0,0.16899999999999998
298,203.784,1.58515,207.3766,4.651,1.523,-1.977,60.89,99,6.2,37.83,808.543,0.0,0.239,0.0,0.1674
299,209.85,1.52552,207.64742,4.535,1.5219999999999998,-1.878,61.9,99,6.2,43.26,808.5269999999998,0.0,0.332,0.0,0.16699999999999998
300,210.14,1.43608,207.91759,4.415,1.383,-2.017,61.7,98,6.45,57.07,808.565,0.0,0.345,0.0,0.1655
301,200.803,1.34663,208.18711,4.328,1.383,-2.017,62.08,98,5.95,40.54,808.659,0.0,0.305,0.0,0.166
302,192.779,1.27209,208.45597,4.263,1.381,-2.019,62.35,99,5.45,47.03,808.7339999999998,0.0,0.316,0.0,0.1661
303,189.8,1.23731,208.72418,4.192,1.273,-2.0269999999999997,62.62,99,5.7,44.48,808.788,0.0,0.327,0.0,0.166
304,187.065,1.27209,208.99173,4.1160000000000005,1.213,-2.0869999999999997,62.64,98,5.95,45.9,808.823,0.0,0.29,0.0,0.1658
305,183.722,1.26215,209.25862,4.0569999999999995,1.199,-2.101,62.83,99,6.2,41.32,808.773,0.0,0.294,0.0,0.1657
306,179.71099999999996,1.16277,209.52485,3.974,1.164,-2.136,63.01,99,6.2,43.62,808.77,0.0,0.32299999999999995,0.0,0.1655
307,176.238,1.13296,209.79041,3.877,1.022,-2.178,63.22,98,6.45,51.71,808.784,0.0,0.341,0.0,0.166
308,178.865,1.15283,210.05531,3.815,1.015,-2.185,63.46,98,7.45,54.87,808.784,0.0,0.366,0.0,0.165
309,184.591,1.19259,210.31954,3.776,1.012,-2.188,63.62,98,6.2,59.03,808.887,0.0,0.395,0.0,0.1656
310,184.04,1.10811,210.5831,3.784,0.983,-2.217,63.43,98,5.45,51.29,808.9780000000002,0.0,0.388,0.0,0.1655
311,177.447,1.07333,210.84599,3.787,0.942,-2.258,63.2,98,5.2,42.65,809.0169999999998,0.0,0.373,0.0,0.1662
312,167.778,1.18762,211.1082,3.795,0.964,-2.236,63.28,98,5.2,54.13,809.045,0.0,0.376,0.0,0.16699999999999998
313,162.251,1.16775,211.36974,3.791,0.934,-2.366,62.61,98,6.2,61.52,809.0169999999998,0.0,0.316,0.0,0.1657
314,161.066,1.03854,211.63061,3.686,0.863,-2.3369999999999997,63.23,98,5.7,59.85,809.025,0.0,0.341,0.0,0.1654
315,162.671,1.00376,211.8908,3.638,0.862,-2.338,63.44,98,5.7,58.04,809.05,0.0,0.3670000000000001,0.0,0.1664
316,168.761,1.10314,212.15031,3.626,0.826,-2.374,63.3,98,5.2,56.85,809.065,0.0,0.39,0.0,0.1669
317,174.601,1.05345,212.40914,3.649,0.87,-2.33,63.43,98,4.7,64.0,809.1419999999998,0.0,0.41,0.0,0.1676
318,176.437,1.19259,212.66729,3.706,0.867,-2.333,63.16,98,5.95,49.5,809.145,0.0,0.392,0.0,0.1682
319,174.905,1.25221,212.92476,3.742,0.953,-2.347,62.93,98,4.45,53.85,809.1410000000002,0.0,0.388,0.0,0.1683
320,174.63099999999997,1.33172,213.18155,3.722,0.906,-2.394,62.77,98,4.7,53.41,809.11,0.0,0.3779999999999999,0.0,0.1685
321,175.93200000000004,1.25719,213.43766,3.671,0.835,-2.365,63.15,98,4.7,59.15,809.052,0.0,0.405,0.0,0.1682
322,175.053,1.19756,213.69308,3.645,0.83,-2.37,63.24,97,4.95,52.71,808.988,0.0,0.406,0.0,0.1686
323,171.44099999999997,1.19259,213.94782,3.677,0.916,-2.2840000000000003,63.55,98,4.45,51.08,808.9860000000001,0.0,0.399,0.0,0.1695
324,169.018,1.19259,214.20188,3.744,0.897,-2.303,63.15,97,5.45,41.86,808.993,0.0,0.368,0.0,0.1698
325,168.102,1.16775,214.45525,3.775,0.983,-2.3169999999999997,62.94,98,5.45,53.24,808.9860000000001,0.0,0.395,0.0,0.1698
326,165.231,1.16278,214.70793,3.788,0.955,-2.245,63.26,97,4.45,54.77,809.047,0.0,0.423,0.0,0.1698
327,159.724,1.1926,214.95993,3.807,0.98,-2.22,63.31,98,4.95,63.55,809.0830000000002,0.0,0.4429999999999999,0.0,0.1699
328,155.872,1.1926,215.21124,3.837,0.965,-2.335,62.57,98,5.2,66.28,809.085,0.0,0.35600000000000004,0.0,0.1696
329,154.928,1.19757,215.46187,3.849,0.992,-2.3080000000000003,62.66,98,4.45,72.23,809.1239999999998,0.0,0.363,0.0,0.1696
330,155.005,1.21248,215.71182,3.848,0.989,-2.311,62.65,98,4.95,62.19,809.102,0.0,0.34299999999999997,0.0,0.1694
331,154.954,1.23235,215.96107,3.845,0.97,-2.33,62.56,97,5.45,57.77,809.066,0.0,0.33399999999999996,0.0,0.1694
332,154.518,1.23732,216.20964,3.82,0.981,-2.319,62.73,97,5.2,52.72,809.061,0.0,0.309,0.0,0.1691
333,155.338,1.31683,216.45753,3.79,0.943,-2.357,62.66,97,4.7,40.05,809.0239999999999,0.0,0.281,0.0,0.1689
334,153.92,1.21744,216.70473,3.728,0.951,-2.349,62.98,98,4.7,35.4,809.097,0.0,0.306,0.0,0.1688
335,148.845,1.19259,216.95124,3.706,0.935,-2.265,63.52,97,4.95,37.35,809.1289999999998,0.0,0.361,0.0,0.1699
336,145.071,1.17769,217.19707,3.748,0.964,-2.336,62.96,98,4.95,42.36,809.0939999999998,0.0,0.3670000000000001,0.0,0.1702
337,143.671,1.08328,217.44222,3.755,0.86,-2.44,62.38,98,5.7,59.95,809.091,0.0,0.33,0.0,0.1683
338,145.48,0.993834,217.68668,3.664,0.77,-2.53,62.31,98,4.45,58.03,809.138,0.0,0.311,0.0,0.1672
339,147.33700000000005,0.993835,217.93046,3.574,0.8240000000000001,-2.476,62.99,98,4.2,55.8,809.188,0.0,0.342,0.0,0.1676
340,148.767,1.07334,218.17356,3.548,0.753,-2.447,63.26,97,3.2,45.76,809.206,0.0,0.379,0.0,0.1684
341,154.92600000000004,1.1926,218.41597,3.5469999999999997,0.767,-2.4330000000000003,63.34,97,3.45,36.44,809.199,0.0,0.354,0.0,0.1687
342,157.583,1.20253,218.6577,3.556,0.731,-2.469,63.11,97,3.95,47.68,809.176,0.0,0.392,0.0,0.1684
343,152.96200000000005,1.2124700000000002,218.89876,3.5660000000000003,0.691,-2.609,62.33,97,4.95,55.29,809.1610000000002,0.0,0.324,0.0,0.1678
344,150.791,1.23234,219.13913,3.505,0.682,-2.6180000000000003,62.55,97,5.2,63.55,809.18,0.0,0.293,0.0,0.1672
345,157.601,1.22241,219.37883,3.415,0.6559999999999999,-2.6439999999999997,62.81,97,3.95,60.89,809.2260000000001,0.0,0.34,0.0,0.1681
346,166.30700000000004,1.27707,219.61784,3.365,0.602,-2.698,62.75,98,4.45,77.7,809.221,0.0,0.336,0.0,0.168
347,169.243,1.29695,219.85619,3.3539999999999996,0.584,-2.716,62.7,97,4.45,73.83,809.186,0.0,0.324,0.0,0.1679
348,165.81799999999996,1.36651,220.09385,3.367,0.5720000000000001,-2.728,62.58,97,3.7,75.25,809.166,0.0,0.336,0.0,0.1683
349,162.109,1.58019,220.33084,3.355,0.478,-2.822,62.14,98,4.45,71.61,809.169,0.0,0.294,0.0,0.1686
350,165.34,1.62988,220.56716,3.339,0.614,-2.5860000000000003,63.46,97,3.45,60.52,809.202,0.0,0.3829999999999999,0.0,0.1703
351,164.766,1.64975,220.80281,3.377,0.534,-2.766,62.34,97,4.2,67.1,809.225,0.0,0.32899999999999996,0.0,0.1705
352,157.515,1.59012,221.03779,3.381,0.519,-2.781,62.24,98,3.95,75.03,809.278,0.0,0.313,0.0,0.1699
353,151.725,1.59012,221.27209,3.364,0.487,-2.813,62.15,97,3.7,78.62,809.311,0.0,0.29100000000000004,0.0,0.1698
354,149.531,1.57521,221.50572999999997,3.346,0.491,-2.8089999999999997,62.25,98,4.2,89.2,809.329,0.0,0.29600000000000004,0.0,0.1699
355,150.586,1.46589,221.73871,3.321,0.434,-2.866,62.06,97,4.7,98.2,809.305,0.0,0.276,0.0,0.1694
356,152.168,1.28203,221.97101,3.242,0.444,-2.8560000000000003,62.46,98,3.45,92.4,809.2710000000002,0.0,0.255,0.0,0.1691
357,152.0,1.18265,222.20266,3.1660000000000004,0.439,-2.861,62.77,97,4.2,92.6,809.2189999999998,0.0,0.298,0.0,0.1695
358,152.17,1.03358,222.43364,3.14,0.428,-2.872,62.83,98,3.7,89.7,809.1569999999998,0.0,0.309,0.0,0.16899999999999998
359,147.045,0.993827,222.66397,3.143,0.3720000000000001,-2.8280000000000003,63.05,97,3.95,92.9,809.1360000000002,0.0,0.369,0.0,0.1691
360,135.828,0.988856,222.89362999999997,3.167,0.405,-2.895,62.59,98,4.7,91.7,809.138,0.0,0.28300000000000003,0.0,0.1693
