Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,987.973,968.489,216.26367,20.22,10.591,2.991,31.95,36,5.2,92.3,815.711,0.0,0.261,0.0,0.1866
204,981.773,967.803,216.67482,20.18,10.74,3.34,32.83,35,3.95,94.2,815.681,0.0,0.255,0.0,0.1861
205,975.246,965.224,217.08352,20.2,10.63,2.96,31.92,33,5.7,82.1,815.602,0.0,0.097,0.0,0.1861
206,965.755,959.192,217.48977,20.15,10.666,3.266,32.72,32,5.7,65.36,815.5310000000002,0.0,0.242,0.0,0.1866
207,958.887,955.143,217.89358,19.92,10.71,3.44,33.6,28,5.2,50.54,815.5269999999998,0.0,0.247,0.0,0.1865
208,954.952,952.469,218.29496,19.65,10.423,3.123,33.41,27,5.2,67.65,815.503,0.0,0.254,0.0,0.1863
209,952.044,950.576,218.69391,19.55,10.82,4.12,36.07,27,5.45,84.0,815.5089999999999,0.0,0.381,0.0,0.1862
210,953.241,953.205,219.09044,19.67,10.414,3.014,33.11,27,5.45,75.89,815.498,0.0,0.204,0.0,0.1864
211,956.447,955.712,219.48455,19.7,10.382,2.8819999999999997,32.74,28,4.95,75.78,815.5,0.0,0.233,0.0,0.1864
212,958.386,956.074,219.87625,19.67,10.605,3.425,34.09,29,5.45,77.34,815.4860000000001,0.0,0.312,0.0,0.1863
213,966.001,954.096,220.26555,19.74,10.255,2.555,31.91,29,4.45,79.88,815.5060000000002,0.0,0.163,0.0,0.1868
214,982.857,950.399,220.65246,19.72,10.432,3.032,33.05,31,2.95,96.0,815.5160000000002,0.0,0.29600000000000004,0.0,0.188
215,1008.53,943.523,221.03697999999997,19.65,10.4,3.0,33.12,34,4.95,74.84,815.488,0.0,0.358,0.0,0.1856
216,797.0060000000002,632.952,221.41913,19.73,10.524,3.324,33.72,39,4.2,62.37,815.48,0.0,0.393,0.0,0.1696
217,1017.41,922.894,221.79892,19.75,10.702,3.702,34.59,45,4.45,75.76,815.4939999999998,0.0,0.423,0.0,0.1783
218,947.425,811.982,222.17635,19.96,10.606,3.1260000000000003,32.78,47,5.7,89.4,815.5269999999998,0.0,0.373,0.0,0.1812
219,325.9170000000001,54.5117,222.55144,20.02,10.527,3.0269999999999997,32.43,50,4.7,76.51,815.5369999999998,0.0,0.142,0.0,0.1907
220,815.188,628.365,222.92419,19.84,10.457,2.857,32.4,70,4.45,57.1,815.6160000000001,0.0,0.157,0.0,0.1866
221,711.8489999999998,435.065,223.29463,19.74,10.851,3.961,35.25,71,5.7,60.37,815.6569999999998,0.0,0.478,0.0,0.1888
222,392.479,79.0052,223.66275,19.81,10.396,2.7960000000000003,32.32,78,5.7,56.77,815.707,0.0,0.153,0.0,0.198
223,325.939,6.89593,224.02858,19.59,10.208,2.608,32.33,80,4.95,23.89,815.78,0.0,0.051,0.0,0.1874
224,921.747,668.64,224.39212,19.3,10.205,2.905,33.62,85,4.7,18.63,815.824,0.0,0.188,0.0,0.185
225,917.118,628.536,224.75339,19.27,10.467,3.467,35.05,86,3.7,24.25,815.885,0.0,0.35,0.0,0.1915
226,734.39,403.242,225.1124,19.43,10.271,2.7910000000000004,33.08,84,4.95,14.02,815.915,0.0,0.257,0.0,0.1919
227,602.021,236.757,225.46916,19.43,10.652,3.852,35.66,84,5.2,18.56,815.94,0.0,0.247,0.0,0.1959
228,537.6669999999998,145.088,225.82369,19.36,10.443,3.343,34.55,86,5.7,13.46,815.957,0.0,0.024,0.0,0.1906
229,523.067,107.514,226.176,19.11,10.541,3.841,36.35,87,5.95,30.7,815.944,0.0,0.133,0.0,0.1919
230,628.841,212.454,226.52611,19.1,10.603,4.103,37.05,88,3.95,26.72,815.937,0.0,0.239,0.0,0.1919
231,810.375,406.749,226.87402000000003,19.26,10.764,4.2639999999999985,37.1,89,4.2,19.35,815.915,0.0,0.197,0.0,0.1927
232,862.8789999999998,475.009,227.21976,19.38,10.515999999999998,3.616,35.18,86,4.7,28.48,815.8380000000002,0.0,0.08800000000000001,0.0,0.1917
233,815.818,461.79,227.56334,19.31,10.427,3.327,34.62,79,5.2,18.39,815.7460000000002,0.0,0.14400000000000002,0.0,0.1927
234,792.6289999999998,513.928,227.90476,19.23,10.653,4.053,36.62,66,5.45,33.57,815.6339999999999,0.0,0.312,0.0,0.1901
235,842.6160000000001,668.2189999999998,228.24406,19.26,10.380999999999998,3.381,34.86,62,6.2,49.8,815.546,0.0,0.29100000000000004,0.0,0.1932
236,831.584,707.705,228.58124,19.26,10.241,3.0410000000000004,34.03,56,4.95,55.71,815.557,0.0,0.29600000000000004,0.0,0.1908
237,862.291,798.6089999999998,228.91632,19.21,10.245,2.955,33.93,44,4.45,43.83,815.547,0.0,0.29100000000000004,0.0,0.1919
238,888.885,863.852,229.2493,19.08,10.557,3.877,36.51,41,3.7,43.55,815.535,0.0,0.397,0.0,0.1916
239,857.318,845.012,229.58022000000003,19.27,10.414,3.4139999999999997,34.92,32,4.2,33.81,815.5039999999998,0.0,0.293,0.0,0.1905
240,882.7810000000002,902.639,229.90909,19.45,10.866,4.2860000000000005,36.72,30,3.2,31.14,815.497,0.0,0.33,0.0,0.1902
241,880.422,913.082,230.23591,19.71,10.827,3.927,35.23,28,3.7,40.25,815.472,0.0,0.195,0.0,0.1904
242,877.0139999999999,915.447,230.56071,19.81,10.834,3.934,35.03,26,3.2,24.75,815.45,0.0,0.131,0.0,0.1905
243,877.17,919.709,230.8835,19.8,10.652,3.552,34.12,23,3.7,15.36,815.432,0.0,0.15,0.0,0.1902
244,875.1510000000002,921.25,231.2043,19.61,10.527,3.327,33.98,20,3.7,25.35,815.3969999999998,0.0,0.114,0.0,0.1899
245,871.573,920.433,231.52312,19.45,10.646,3.746,35.35,19,4.2,29.66,815.383,0.0,0.119,0.0,0.1896
246,868.258,919.458,231.83997999999997,19.34,10.655,3.955,36.12,19,3.7,58.35,815.38,0.0,0.458,0.0,0.1898
247,866.4639999999998,920.198,232.15489,19.33,10.86,4.46,37.45,19,4.2,33.59,815.355,0.0,0.358,0.0,0.1898
248,867.1060000000001,921.738,232.46788,19.45,10.847,4.247,36.62,19,4.2,47.55,815.312,0.0,0.418,0.0,0.1894
249,865.822,922.293,232.77896,19.57,10.744000000000002,3.944,35.58,17,4.2,57.68,815.284,0.0,0.547,0.0,0.1902
250,867.075,925.206,233.08814,19.59,10.868,4.168,36.1,19,3.95,41.09,815.265,0.0,0.27899999999999997,0.0,0.1904
251,863.807,919.425,233.39544,19.62,10.987,4.487,36.85,21,4.95,50.63,815.225,0.0,0.463,0.0,0.1905
252,843.597,890.691,233.70087,19.73,10.813,4.013,35.4,20,4.95,32.72,815.237,0.0,0.262,0.0,0.1904
253,844.3610000000001,891.373,234.00446,19.64,10.594,3.494,34.32,23,4.45,32.54,815.245,0.0,0.14300000000000002,0.0,0.1905
254,852.7410000000001,899.76,234.30622,19.52,10.75,4.05,35.96,24,4.45,41.68,815.227,0.0,0.445,0.0,0.1909
255,843.237,884.352,234.60617,19.47,10.441,3.341,34.31,25,4.45,39.43,815.253,0.0,0.263,0.0,0.1911
256,815.2739999999999,840.565,234.90431,19.39,10.573,3.773,35.55,26,3.95,43.62,815.247,0.0,0.33899999999999997,0.0,0.1905
257,830.7489999999998,858.44,235.20067000000003,19.44,10.365,3.165,33.95,28,5.2,31.09,815.215,0.0,0.229,0.0,0.1913
258,840.676,860.818,235.49527,19.47,10.707,3.907,35.71,32,3.95,36.07,815.2230000000002,0.0,0.268,0.0,0.1918
259,827.625,833.7739999999999,235.78812,19.5,10.616,3.616,34.92,32,2.95,40.35,815.207,0.0,0.158,0.0,0.1915
260,825.415,823.36,236.07923,19.49,10.925999999999998,4.526,37.25,36,2.7,24.55,815.192,0.0,0.29600000000000004,0.0,0.1916
261,838.437,834.847,236.36862,19.54,10.465,3.365,34.22,39,3.45,30.2,815.137,0.0,0.208,0.0,0.1923
262,808.6489999999999,788.064,236.65632,19.58,10.66,3.76,35.1,41,4.7,56.41,815.0939999999998,0.0,0.399,0.0,0.1915
263,826.222,796.956,236.94232,19.56,10.437,3.137,33.63,46,5.95,55.97,815.084,0.0,0.477,0.0,0.1931
264,737.2860000000002,688.039,237.22666,19.46,10.412,3.2119999999999997,34.02,45,4.2,52.69,815.137,0.0,0.348,0.0,0.1934
265,588.495,478.72,237.50934,19.47,10.316,3.016,33.53,50,3.95,50.63,815.187,0.0,0.275,0.0,0.1872
266,250.054,69.3325,237.79037999999997,19.46,10.702,3.902,35.72,50,3.7,48.37,815.2230000000002,0.0,0.313,0.0,0.1805
267,200.322,18.3132,238.0698,19.42,10.41,3.21,34.1,59,4.45,19.5,815.293,0.0,0.073,0.0,0.1773
268,192.23,6.87613,238.34761,19.18,10.04,2.64,33.24,64,3.95,16.56,815.326,0.0,0.071,0.0,0.17300000000000001
269,196.32,7.45743,238.62384,18.93,9.997,2.627,33.73,67,5.2,14.72,815.3539999999998,0.0,0.115,0.0,0.1698
270,192.496,1.21226,238.89848,18.69,9.715,2.135,33.06,73,5.2,18.89,815.409,0.0,0.107,0.0,0.16899999999999998
271,188.445,-0.322939,239.17156,18.49,9.643,2.153,33.52,77,4.7,24.15,815.4789999999998,0.0,0.142,0.0,0.1678
272,184.25599999999997,-0.8843530000000001,239.44311,18.36,9.564,2.164,33.82,81,3.7,22.36,815.539,0.0,0.14,0.0,0.1673
273,179.77900000000002,-1.17251,239.71311,18.26,9.693,2.513,34.89,84,4.45,16.63,815.602,0.0,0.161,0.0,0.1678
274,175.252,-1.18742,239.98161,18.18,9.662,2.662,35.44,87,4.45,18.31,815.6360000000002,0.0,0.191,0.0,0.17
275,172.59,-1.14271,240.2486,18.15,9.751,2.781,35.81,89,4.45,18.17,815.7180000000002,0.0,0.265,0.0,0.1712
276,173.49,-0.869455,240.51411,18.16,9.625,2.525,35.14,91,3.45,23.23,815.7669999999998,0.0,0.215,0.0,0.1733
277,178.33900000000003,-0.49683,240.77815,18.18,9.626,2.526,35.1,93,3.45,18.2,815.795,0.0,0.191,0.0,0.1749
278,187.03599999999997,-0.26332,241.04074,18.19,9.889,3.089,36.51,93,5.45,36.38,815.783,0.0,0.199,0.0,0.1761
279,199.058,-0.208668,241.30189,18.2,10.004,3.404,37.31,94,6.45,19.9,815.737,0.0,0.129,0.0,0.1777
280,212.134,-0.27822399999999997,241.56161,18.15,10.059,3.5589999999999997,37.84,93,7.95,19.67,815.6669999999998,0.0,0.119,0.0,0.1786
281,225.023,-0.163953,241.81992,18.04,10.017,3.717,38.53,93,5.95,18.23,815.7239999999998,0.0,0.109,0.0,0.1779
282,239.541,2.57855,242.07682999999997,17.96,10.082,3.782,38.9,92,5.95,20.42,815.732,0.0,0.059,0.0,0.1776
283,297.884,66.2621,242.33236,17.88,10.07,3.87,39.34,89,6.45,21.24,815.693,0.0,0.051,0.0,0.1804
284,554.618,387.1869999999999,242.58652,17.79,10.09,3.99,39.9,87,5.7,22.0,815.6610000000002,0.0,0.096,0.0,0.1872
285,793.7410000000001,692.7389999999998,242.83933,17.85,10.097,4.0969999999999995,40.05,84,5.45,22.95,815.6560000000002,0.0,0.18600000000000005,0.0,0.1917
286,863.7810000000002,797.385,243.0908,18.02,10.004,3.604,38.27,78,6.95,16.82,815.64,0.0,0.226,0.0,0.1951
287,892.003,858.097,243.34095,18.16,10.132,3.832,38.55,71,5.7,25.97,815.645,0.0,0.28300000000000003,0.0,0.1959
288,894.471,885.6510000000002,243.58978,18.32,10.212,3.912,38.38,65,6.45,20.64,815.6039999999998,0.0,0.273,0.0,0.1968
289,610.128,526.367,243.83732,18.47,10.357,3.967,38.17,65,5.2,23.31,815.571,0.0,0.24,0.0,0.2253
290,378.406,173.298,244.08357,18.62,10.182,3.392,36.31,-7999,5.95,18.74,815.557,0.0,0.066,0.0,0.217
291,413.522,257.723,244.32855,18.41,10.023,3.323,36.61,-7999,5.45,14.54,815.546,0.0,0.078,0.0,0.1594
292,869.2510000000002,901.156,244.57227000000003,18.24,10.21,3.84,38.38,-7999,3.95,33.06,815.4989999999998,0.0,0.316,0.0,0.2006
293,842.888,896.2819999999998,244.81475,18.45,10.338,4.038,38.41,49,6.2,25.58,815.419,0.0,0.315,0.0,0.2002
294,817.35,882.063,245.05599999999998,18.79,10.432,3.852,37.11,46,5.45,31.57,815.345,0.0,0.33799999999999997,0.0,0.1984
295,780.6,838.288,245.29602999999997,19.1,10.706,4.306,37.58,45,4.7,42.11,815.331,0.0,0.409,0.0,0.1976
296,794.8639999999998,866.655,245.53486,19.28,10.682,3.992,36.35,43,7.7,34.45,815.257,0.0,0.12,0.0,0.2003
297,659.53,647.589,245.7725,19.26,10.377,3.377,34.85,42,5.45,25.4,815.284,0.0,0.057,0.0,0.2073
298,513.293,471.642,246.00896,19.07,9.646,1.546,30.95,43,5.7,19.13,815.298,0.0,-0.071,0.0,0.2205
299,770.078,854.3430000000002,246.24425,18.78,9.598,1.798,32.09,43,4.95,25.73,815.278,0.0,0.08800000000000001,0.0,0.1982
300,794.181,904.08,246.47839,18.68,9.587,1.797,32.29,44,4.45,22.82,815.2819999999998,0.0,0.145,0.0,0.1994
301,777.65,906.727,246.71139,18.66,9.706,2.206,33.29,42,5.2,35.44,815.2310000000001,0.0,0.289,0.0,0.1993
302,770.788,916.821,246.94326,18.86,9.767,2.267,33.02,39,5.45,34.8,815.2080000000002,0.0,0.208,0.0,0.1997
303,763.846,920.507,247.17401,19.0,9.679,1.779,31.61,35,4.2,18.43,815.205,0.0,0.08,0.0,0.2
304,752.794,916.651,247.40366,18.98,9.662,1.682,31.43,30,4.45,20.6,815.185,0.0,0.08800000000000001,0.0,0.1998
305,747.377,916.636,247.63222,18.88,9.611,1.811,31.92,27,4.95,23.7,815.186,0.0,0.138,0.0,0.1997
306,732.4060000000002,899.544,247.8597,18.84,9.684,1.894,32.19,24,3.7,19.75,815.175,0.0,0.054000000000000006,0.0,0.1996
307,734.927,906.236,248.08611,18.8,10.001,2.801,34.43,22,3.7,37.16,815.169,0.0,0.388,0.0,0.1998
308,727.27,897.263,248.31147,18.98,10.263,3.263,35.18,21,3.45,44.92,815.1610000000002,0.0,0.409,0.0,0.1996
309,727.562,900.5989999999998,248.53578,19.3,10.247,3.0469999999999997,33.96,20,3.45,34.44,815.1439999999999,0.0,0.375,0.0,0.1996
310,724.938,897.972,248.75906,19.48,10.032,2.232,31.69,19,4.2,50.81,815.0980000000002,0.0,0.354,0.0,0.2003
311,722.942,898.482,248.98132,19.42,10.043,2.343,32.06,20,4.2,40.32,815.085,0.0,0.285,0.0,0.2005
312,731.395,912.597,249.20256,19.38,9.998,2.198,31.81,22,3.95,47.51,815.069,0.0,0.332,0.0,0.2
313,732.538,915.12,249.42281,19.46,9.793,1.5930000000000002,30.31,21,3.95,51.39,815.054,0.0,0.402,0.0,0.2006
314,727.722,908.303,249.64208,19.5,9.821,1.531,30.1,23,4.45,61.37,815.0269999999998,0.0,0.325,0.0,0.2007
315,728.393,910.022,249.86036,19.43,9.666,1.186,29.49,23,4.45,54.34,815.02,0.0,0.173,0.0,0.2014
316,726.153,906.446,250.07768,19.3,9.873,1.903,31.3,22,4.45,40.46,815.0110000000002,0.0,0.21,0.0,0.2013
317,730.559,914.183,250.29405,19.21,9.771,1.771,31.18,22,4.2,49.46,814.993,0.0,0.316,0.0,0.2011
318,723.9839999999998,905.97,250.50947,19.13,9.776,1.976,31.8,22,2.45,49.53,814.9939999999998,0.0,0.444,0.0,0.201
319,721.909,906.14,250.72396,19.22,9.786,1.886,31.42,23,4.45,58.21,814.939,0.0,0.444,0.0,0.201
320,723.2330000000002,912.123,250.93752,19.28,9.792,1.692,30.87,24,3.45,40.05,814.93,0.0,0.384,0.0,0.2015
321,718.945,909.37,251.15018,19.32,9.539,1.039,29.38,25,3.95,60.93,814.922,0.0,0.317,0.0,0.2018
322,722.6080000000002,917.944,251.36192999999997,19.37,9.55,0.95,29.1,27,5.45,67.82,814.9169999999998,0.0,0.21899999999999994,0.0,0.20199999999999999
323,724.043,922.937,251.57279,19.42,9.752,1.452,30.08,30,3.7,73.1,814.895,0.0,0.29600000000000004,0.0,0.2023
324,722.076,923.02,251.78277000000003,19.5,9.987,1.987,31.1,30,4.2,39.78,814.908,0.0,0.282,0.0,0.2021
325,717.821,920.516,251.99188,19.62,9.645,1.045,28.85,28,3.95,29.45,814.9119999999998,0.0,0.115,0.0,0.2023
326,712.868,916.283,252.20012999999997,19.6,9.705,1.105,29.01,27,3.45,26.74,814.914,0.0,0.106,0.0,0.2027
327,709.941,915.058,252.40753,19.47,9.577,0.887,28.79,27,3.45,28.44,814.905,0.0,0.171,0.0,0.203
328,707.5139999999999,913.433,252.61407999999997,19.36,9.36,0.56,28.31,27,2.45,22.22,814.898,0.0,0.175,0.0,0.2031
329,704.5239999999999,912.185,252.81981,19.31,9.28,0.38,28.03,30,2.45,19.69,814.885,0.0,0.31,0.0,0.2034
330,696.7869999999998,900.385,253.02471,19.36,9.56,0.96,29.14,31,3.45,32.01,814.8539999999998,0.0,0.309,0.0,0.2031
331,691.097,894.9860000000001,253.2288,19.44,9.72,1.33,29.78,32,3.2,65.52,814.841,0.0,0.265,0.0,0.2044
332,692.957,894.331,253.43209,19.49,9.791,1.591,30.25,34,3.45,89.7,814.809,0.0,0.348,0.0,0.2049
333,628.036,812.314,253.63457999999997,19.55,9.871,1.671,30.31,35,4.2,69.07,814.7719999999998,0.0,0.314,0.0,0.2177
334,597.928,736.428,253.83629,19.57,9.665,1.065,28.98,34,3.7,54.18,814.7689999999999,0.0,0.309,0.0,0.2106
335,495.675,571.63,254.03722,19.47,9.65,1.15,29.34,29,3.2,52.74,814.785,0.0,0.28,0.0,0.2065
336,528.523,618.664,254.23739,19.34,9.494,0.8140000000000001,28.87,31,2.95,74.66,814.813,0.0,0.221,0.0,0.2011
337,361.959,327.593,254.4368,19.27,9.403,0.633,28.62,34,3.45,110.1,814.82,0.0,0.267,0.0,0.1971
338,241.798,138.531,254.63547000000003,19.08,9.114,0.114,27.89,43,2.95,121.4,814.8430000000002,0.0,0.077,0.0,0.1661
339,457.025,496.593,254.83339,18.79,8.968,-0.032,28.09,35,1.95,132.0,814.8530000000002,0.0,0.152,0.0,0.1953
340,621.98,752.681,255.03059,18.71,9.033,0.33299999999999996,29.0,43,2.7,101.8,814.842,0.0,0.31,0.0,0.2067
341,620.149,759.85,255.22706,18.78,9.144,0.644,29.53,46,1.95,126.9,814.8389999999998,0.0,0.273,0.0,0.2149
342,319.853,243.268,255.42282000000003,18.91,8.914,-0.18600000000000005,27.53,45,1.7,128.7,814.829,0.0,0.316,0.0,0.2255
343,367.218,356.3180000000001,255.61787,18.89,9.01,0.01,28.01,47,1.2,134.1,814.827,0.0,0.18600000000000005,0.0,0.2285
344,455.236,333.519,255.81222999999997,18.85,9.075,0.185,28.44,49,0.7,52.39,814.828,0.0,0.153,0.0,0.1276
345,302.062,154.386,256.0059,18.92,9.43,1.13,30.32,46,1.45,62.91,814.803,0.0,0.241,0.0,0.1633
346,267.372,136.032,256.1989,18.97,9.13,0.23,28.32,56,1.45,63.5,814.796,0.0,0.086,0.0,0.2037
347,281.17400000000004,195.926,256.39122000000003,18.99,9.07,-0.02,27.77,50,0.95,56.81,814.796,0.0,0.071,0.0,0.2176
348,288.19,223.634,256.58288,19.04,9.417,1.017,29.85,52,0.0,0.0,814.794,0.0,0.152,0.0,0.215
349,309.226,267.107,256.77387999999996,19.2,9.633,1.3630000000000002,30.3,55,0.95,89.9,814.7869999999998,0.0,0.14400000000000002,0.0,0.2487
350,182.211,6.925839999999999,256.96424,19.28,9.613,1.3130000000000002,30.04,63,2.45,89.2,814.7739999999999,0.0,0.095,0.0,0.1847
351,181.853,5.73343,257.15396,19.29,9.676,1.386,30.18,63,1.2,73.42,814.7919999999998,0.0,0.015,0.0,0.182
352,198.554,23.1822,257.34304,19.28,10.02,2.42,32.52,64,1.2,67.04,814.795,0.0,-0.024,0.0,0.1804
353,199.906,11.6656,257.53151,19.25,9.369,0.669,28.73,65,2.45,95.5,814.804,0.0,-0.045,0.0,0.1808
354,209.44099999999997,14.4926,257.71936,19.18,9.3,0.42,28.34,65,0.95,78.05,814.819,0.0,-0.033,0.0,0.1793
355,355.971,252.629,257.9066,19.13,9.395,0.795,29.21,64,1.2,86.8,814.825,0.0,0.008,0.0,0.1881
356,407.724,302.505,258.09324,19.14,9.65,1.48,30.67,59,1.7,65.75,814.828,0.0,0.131,0.0,0.1824
357,218.646,14.8304,258.27927999999997,19.17,9.177,0.087,27.68,66,2.45,80.4,814.837,0.0,0.01,0.0,0.1743
358,198.073,3.2492799999999997,258.46474,19.15,9.144,0.14400000000000002,27.83,66,0.45,75.08,814.8530000000002,0.0,-0.012,0.0,0.1756
359,185.47,2.61332,258.64963,19.09,9.269,0.469,28.6,66,0.95,52.87,814.8580000000002,0.0,0.017,0.0,0.1746
360,172.31900000000005,3.33868,258.83394,19.07,9.415,1.015,29.79,65,0.95,42.65,814.857,0.0,-0.03,0.0,0.1752
