Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,131.39,0.23354499999999995,137.65438999999998,28.65,11.822,-3.0780000000000003,12.04,85,2.7,244.3,815.2769999999998,0.0,-0.28600000000000003,0.0,0.1501
198,126.391,0.163979,137.96632,28.54,11.967,-2.623,12.59,86,2.45,271.1,815.293,0.0,-0.251,0.0,0.1495
199,122.327,0.07950499999999999,138.27969,28.46,12.076,-2.114,13.2,86,1.7,262.5,815.309,0.0,-0.234,0.0,0.1488
200,119.144,0.009938,138.59448999999998,28.41,12.093,-1.907,13.47,87,2.45,260.8,815.309,0.0,-0.245,0.0,0.1472
201,117.078,0.0,138.91074,28.31,12.059,-1.941,13.51,88,3.2,271.6,815.316,0.0,-0.242,0.0,0.1469
202,116.158,-0.119257,139.22845,28.21,12.15,-1.55,14.04,88,3.2,260.5,815.337,0.0,-0.237,0.0,0.1475
203,116.418,-0.13913299999999998,139.5476,28.13,12.123,-1.3769999999999998,14.31,89,2.7,271.1,815.357,0.0,-0.203,0.0,0.1495
204,117.793,-0.044721,139.86821,28.01,12.619000000000002,0.319,16.53,89,3.2,257.6,815.3689999999998,0.0,-0.289,0.0,0.1484
205,120.196,-0.15900899999999998,140.19028,27.82,12.659,0.659,17.13,89,2.7,265.1,815.438,0.0,-0.246,0.0,0.1493
206,123.559,-0.218638,140.51381999999998,27.66,12.337,-0.353,16.01,90,3.95,269.3,815.4739999999998,0.0,-0.222,0.0,0.1522
207,127.97,-0.34286300000000003,140.83883,27.56,11.608,-2.392,13.59,89,3.7,189.8,815.383,0.0,-0.332,0.15,0.1537
208,133.102,-0.740384,141.1653,27.38,11.373,-3.127,12.91,90,4.2,277.8,815.319,0.0,-0.33899999999999997,0.05,0.1548
209,139.347,-0.983866,141.49325,27.21,11.154000000000002,-3.646,12.48,90,3.95,199.2,815.258,0.0,-0.308,0.0,0.1534
210,145.976,-0.978899,141.82268,27.09,11.095,-3.795,12.41,90,3.45,197.3,815.221,0.0,-0.271,0.0,0.1535
211,152.135,-0.854675,142.15358,27.02,11.022,-3.958,12.29,90,6.7,217.6,815.0880000000002,0.0,-0.235,0.0,0.1533
212,158.47899999999996,-0.735418,142.48597,26.96,10.832,-4.468,11.81,90,6.2,211.9,815.512,0.0,-0.21,0.0,0.1539
213,164.275,-0.581379,142.81984,26.94,10.827,-4.373,11.92,91,4.95,172.8,815.545,0.0,-0.227,0.0,0.1562
214,169.18099999999995,-0.283236,143.15519,26.96,10.99,-3.99,12.3,91,5.2,136.9,815.508,0.0,-0.242,0.0,0.1573
215,172.894,-0.074536,143.49204,26.98,11.11,-3.58,12.72,91,7.7,113.2,815.2860000000002,0.0,-0.261,0.1,0.1573
216,174.407,0.05962899999999999,143.83036,26.95,11.092,-3.508,12.82,92,7.45,99.9,815.209,0.0,-0.244,0.0,0.16
217,174.899,0.15900999999999998,144.17018000000004,26.93,10.942,-4.058,12.25,91,10.95,102.8,815.202,0.0,-0.193,0.0,0.1642
218,181.174,0.313051,144.51148,26.98,10.904000000000002,-4.296,11.97,91,8.45,110.4,815.295,0.0,-0.188,0.0,0.1647
219,185.762,0.829834,144.85428000000005,27.04,10.781,-4.909,11.32,90,5.7,109.9,815.387,0.0,-0.16899999999999998,0.0,0.1683
220,188.185,0.660884,145.19856,27.12,10.932,-4.268,11.9,90,3.7,98.7,815.316,0.0,-0.177,0.0,0.1696
221,189.173,0.874553,145.54433,27.15,11.083,-3.897,12.26,89,3.45,125.6,815.321,0.0,-0.206,0.0,0.1693
222,190.6,1.5056200000000002,145.8916,27.16,11.133,-3.5669999999999997,12.6,89,2.95,127.2,815.296,0.0,-0.208,0.0,0.1697
223,192.105,1.1081,146.24034,27.17,11.281,-3.0189999999999997,13.19,90,4.2,122.4,815.273,0.0,-0.231,0.0,0.1696
224,194.496,0.988841,146.59058000000005,27.13,11.14,-3.56,12.63,89,3.95,129.9,815.2760000000002,0.0,-0.222,0.0,0.1701
225,198.092,0.814923,146.9423,27.09,11.236,-3.264,12.98,90,3.2,131.0,815.298,0.0,-0.218,0.0,0.1707
226,201.999,0.809955,147.2955,27.08,11.572,-2.028,14.41,91,3.2,112.5,815.2919999999998,0.0,-0.246,0.0,0.1706
227,205.719,0.929211,147.65018,27.05,11.349,-2.651,13.7,91,2.7,110.4,815.284,0.0,-0.204,0.0,0.1701
228,209.474,0.993807,148.00634,27.04,11.296,-2.904,13.42,92,3.7,114.3,815.273,0.0,-0.18,0.0,0.1703
229,213.846,0.993805,148.36398,27.05,11.369000000000002,-2.721,13.62,90,4.7,108.5,815.257,0.0,-0.194,0.0,0.1704
230,219.528,0.97393,148.72308999999996,27.05,11.483,-2.3169999999999997,14.09,90,3.95,111.6,815.257,0.0,-0.267,0.0,0.1705
231,227.467,0.8497049999999999,149.08366999999996,26.98,11.269,-2.8310000000000004,13.55,89,4.45,105.8,815.2560000000002,0.0,-0.268,0.0,0.1709
232,237.84,0.7552949999999999,149.44571000000005,26.89,11.439,-2.261,14.29,88,3.45,110.9,815.2669999999998,0.0,-0.247,0.0,0.1716
233,251.259,1.17766,149.80921,26.84,11.348,-2.532,14.01,88,4.45,104.7,815.2439999999998,0.0,-0.205,0.0,0.1721
234,277.769,12.7307,150.17417,26.83,11.259,-2.641,13.89,87,4.45,110.6,815.2539999999998,0.0,-0.155,0.0,0.1738
235,306.3959999999999,23.2551,150.54058,26.85,11.66,-1.44,15.34,85,3.45,107.5,815.293,0.0,-0.14400000000000002,0.0,0.1769
236,421.6869999999999,149.833,150.90843999999996,26.88,11.556,-1.744,14.93,84,4.95,115.9,815.2710000000002,0.0,-0.141,0.0,0.1726
237,718.7230000000002,530.366,151.27773,26.92,11.638,-1.652,15.01,83,4.95,111.6,815.262,0.0,-0.038,0.0,0.1821
238,977.446,873.765,151.64846,27.1,11.634,-1.866,14.59,84,5.45,120.2,815.2330000000002,0.0,0.152,0.0,0.1849
239,1025.51,951.202,152.02061,27.43,12.031,-0.969,15.42,81,5.2,114.2,815.26,0.0,0.127,0.0,0.1844
240,1006.56,954.358,152.39418999999995,27.81,12.284,-0.6859999999999999,15.44,77,2.95,120.9,815.2710000000002,0.0,0.049,0.0,0.1849
241,1004.24,976.296,152.76917,28.12,12.294,-0.906,14.89,75,2.95,146.5,815.2330000000002,0.0,0.065,0.0,0.1849
242,986.217,976.931,153.14557,28.38,12.482,-0.618,15.02,73,3.45,218.0,815.22,0.0,0.047,0.0,0.1854
243,983.273,989.192,153.52335,28.68,12.319,-1.481,13.74,69,3.45,165.7,815.2239999999998,0.0,0.133,0.0,0.1856
244,925.689,928.418,153.90253,28.97,12.468,-1.332,13.68,64,2.2,198.4,815.195,0.0,-0.004,0.0,0.1857
245,923.126,940.3,154.28308,29.22,12.588,-1.212,13.62,62,2.7,196.6,815.168,0.0,-0.009000000000000001,0.0,0.1881
246,954.178,987.531,154.665,29.39,12.5,-1.7,12.95,63,4.95,143.7,815.153,0.0,-0.042,0.0,0.1872
247,948.111,986.339,155.04828,29.4,12.446,-1.954,12.67,63,3.45,145.9,815.199,0.0,-0.112,0.0,0.187
248,947.189,988.715,155.43291000000005,29.36,12.24,-2.73,11.9,61,3.7,140.6,815.206,0.0,-0.235,0.0,0.1865
249,946.675,990.738,155.81888,29.3,12.348,-2.052,12.64,62,2.7,127.5,815.179,0.0,-0.079,0.0,0.1863
250,947.473,993.914,156.20617,29.27,12.038,-3.352,11.35,60,2.45,150.2,815.164,0.0,-0.284,0.0,0.18600000000000003
251,947.808,994.837,156.59478,29.28,12.424,-1.776,12.95,61,1.2,107.8,815.1289999999998,0.0,-0.07,0.0,0.1859
252,947.805,994.471,156.98469,29.53,12.611,-1.659,12.89,61,3.2,128.7,815.1010000000001,0.0,0.08,0.0,0.18600000000000003
253,949.143,994.604,157.37589,29.65,12.419,-2.471,11.96,63,2.7,119.3,815.092,0.0,-0.103,0.0,0.1856
254,954.748,997.149,157.76837,29.6,12.47,-2.21,12.26,64,3.45,77.79,815.077,0.0,-0.155,0.0,0.1852
255,958.386,996.536,158.16211,29.66,12.483,-2.217,12.21,66,2.45,75.85,815.064,0.0,-0.19,0.0,0.1848
256,963.234,996.635,158.5571,29.82,12.425,-2.475,11.84,67,3.2,38.36,815.0269999999998,0.0,-0.21,0.0,0.1846
257,968.019,995.22,158.95332,29.8,12.324000000000002,-2.8760000000000003,11.46,68,1.95,47.33,815.003,0.0,-0.172,0.0,0.1842
258,977.398,996.859,159.35076999999995,29.75,12.601,-1.7990000000000002,12.58,68,2.95,51.49,814.957,0.0,-0.01,0.0,0.1837
259,989.972,998.585,159.74942,29.72,12.613,-1.877,12.52,70,2.7,65.57,814.948,0.0,-0.024,0.0,0.1832
260,1002.29,998.394,160.14926,29.81,12.792,-1.308,13.06,70,2.45,20.78,814.944,0.0,-0.079,0.0,0.1833
261,1016.45,997.728,160.55026999999995,29.94,12.713,-1.6869999999999998,12.56,73,2.45,37.41,814.926,0.0,0.075,0.0,0.1831
262,1031.24,998.231,160.95243,30.09,12.957,-1.143,13.03,74,2.2,25.96,814.92,0.0,-0.015,0.0,0.1831
263,1043.96,995.55,161.35574,30.21,13.003,-1.097,12.99,78,1.95,37.07,814.909,0.0,-0.16699999999999998,0.0,0.1831
264,1051.14,989.22,161.76017,30.37,13.095,-1.005,12.97,80,2.7,34.31,814.9,0.0,-0.14800000000000002,0.0,0.1831
265,1040.15,959.845,162.1657,30.52,13.472,0.172,14.15,81,1.95,60.82,814.9060000000002,0.0,0.099,0.0,0.1834
266,996.431,897.591,162.57231000000004,30.82,13.356,-0.7140000000000001,12.95,82,1.7,83.0,814.904,0.0,0.023,0.0,0.1876
267,710.513,537.31,162.97999,31.1,13.231,-1.459,11.98,84,1.45,74.6,814.893,0.0,-0.27399999999999997,0.0,0.1916
268,634.422,382.499,163.38872,31.27,13.545,-0.555,12.79,84,3.2,104.9,814.8589999999998,0.0,-0.207,0.0,0.1663
269,325.947,63.7879,163.79848,31.28,13.58,-0.52,12.82,79,3.45,116.6,814.855,0.0,-0.34,0.0,0.1852
270,378.349,123.203,164.20924,30.9,13.094,-1.676,11.9,77,3.95,120.0,814.8330000000002,0.0,-0.426,0.0,0.1879
271,333.8209999999999,72.9307,164.62098,30.39,13.003,-1.197,12.75,79,4.45,114.4,814.836,0.0,-0.301,0.0,0.1703
272,256.043,7.09081,165.03368999999995,30.02,12.651,-2.049,12.13,81,3.7,135.2,814.863,0.0,-0.33,0.0,0.1673
273,240.351,3.5280199999999997,165.44735,29.61,12.207,-3.173,11.3,81,4.45,126.3,814.8789999999998,0.0,-0.409,0.0,0.1637
274,229.686,1.1727,165.86193,29.22,11.972,-3.428,11.31,82,1.2,149.5,814.862,0.0,-0.325,0.0,0.1639
275,221.867,-0.039752,166.2774,29.04,12.146,-2.6239999999999997,12.23,83,0.0,0.0,814.84,0.0,-0.264,0.0,0.1627
276,215.96,-0.392554,166.69376,28.95,12.378,-1.702,13.28,83,2.2,120.5,814.828,0.0,-0.224,0.0,0.1603
277,211.391,-0.541626,167.11097,28.85,12.404000000000002,-1.486,13.6,85,1.95,126.8,814.822,0.0,-0.17600000000000002,0.0,0.1598
278,206.574,-1.02362,167.52901,28.78,12.286,-1.614,13.51,87,1.7,157.6,814.845,0.0,-0.168,0.0,0.1602
279,203.189,-1.41618,167.94785,28.75,12.167,-2.133,12.96,88,1.95,154.2,814.8539999999998,0.0,-0.212,0.0,0.1602
280,202.306,-1.7093599999999998,168.36748,28.7,12.334,-1.546,13.65,89,1.7,126.2,814.875,0.0,-0.213,0.0,0.1596
281,204.462,-1.60501,168.78786000000005,28.63,12.478,-1.002,14.34,89,3.7,119.2,814.8789999999998,0.0,-0.238,0.0,0.1583
282,210.171,-1.39134,169.20898,28.52,12.379,-1.021,14.41,88,3.2,119.8,814.882,0.0,-0.215,0.0,0.1581
283,219.466,-1.52054,169.63081,28.42,12.431,-0.769,14.8,88,3.2,114.6,814.9,0.0,-0.236,0.0,0.1586
284,230.572,-1.60998,170.05331,28.25,12.41,-0.79,14.92,89,6.7,120.3,814.8430000000002,0.0,-0.27699999999999997,0.0,0.1574
285,240.736,-1.91807,170.47648,27.94,12.333,-0.657,15.36,89,5.95,114.6,814.815,0.0,-0.278,0.0,0.1558
286,251.757,-2.2509900000000003,170.90027,27.63,12.258,-0.542,15.79,90,5.45,125.1,814.837,0.0,-0.23,0.0,0.1581
287,267.10900000000004,-2.6286400000000003,171.32467,27.38,12.203,-0.297,16.35,92,4.45,111.5,814.8689999999998,0.0,-0.16,0.0,0.1603
288,292.888,4.1144,171.74965,27.31,12.29,-0.01,16.81,93,4.45,114.7,814.8710000000002,0.0,-0.109,0.0,0.1613
289,364.323,94.9244,172.17518,27.29,12.245,-0.155,16.63,92,4.7,125.6,814.845,0.0,-0.099,0.0,0.1812
290,309.128,-1.25221,172.60123000000004,27.28,12.451,0.471,17.44,92,5.7,104.4,814.8389999999998,0.0,-0.054000000000000006,0.0,0.1639
291,323.763,0.800022,173.02777,27.29,12.327,0.127,17.0,91,4.7,120.8,814.806,0.0,-0.037000000000000005,0.1,0.1653
292,486.965,159.204,173.45478,27.32,12.448,0.4479999999999999,17.37,91,4.95,123.6,814.798,0.0,-0.033,0.0,0.1506
293,473.51199999999994,155.95,173.88224,27.35,12.362,0.102,16.91,93,5.45,120.2,814.779,0.0,-0.034,0.0,0.17600000000000002
294,330.9790000000001,7.70206,174.3101,27.38,12.300999999999998,-0.099,16.62,93,3.95,129.1,814.783,0.0,-0.067,0.0,0.1697
295,336.788,30.6242,174.73835,27.41,12.32,0.02,16.75,91,4.95,126.4,814.7710000000002,0.0,-0.114,0.0,0.1588
296,521.485,275.3,175.16695,27.39,12.601,0.8109999999999999,17.76,89,4.2,112.0,814.7810000000002,0.0,-0.016,0.0,0.1706
297,295.093,43.1711,175.59588,27.48,12.382,0.002,16.66,87,5.7,107.3,814.7389999999998,0.0,-0.062,0.0,0.1686
298,234.628,3.91064,176.0251,27.49,12.244000000000002,-0.256,16.3,89,6.2,110.8,814.725,0.0,-0.168,0.0,0.1678
299,218.683,0.780142,176.45459,27.4,12.175999999999998,-0.424,16.16,87,6.45,108.2,814.73,0.0,-0.201,0.0,0.1667
300,212.768,-0.198762,176.88432,27.25,12.204,-0.28600000000000003,16.49,89,7.2,109.4,814.738,0.0,-0.195,0.0,0.1667
301,211.168,-0.626099,177.31426000000005,27.12,12.161,-0.239,16.68,90,5.45,111.2,814.7589999999999,0.0,-0.183,0.0,0.1673
302,210.447,-0.7851100000000001,177.74438,27.06,12.052,-0.348,16.59,92,5.7,110.8,814.7760000000002,0.0,-0.14300000000000002,0.0,0.1678
303,209.234,0.4720609999999999,178.17465,27.02,12.140999999999998,-0.159,16.89,93,5.7,115.2,814.779,0.0,-0.145,0.0,0.168
304,207.125,5.8933,178.60504,26.99,12.149,-0.151,16.93,93,5.7,122.2,814.747,0.0,-0.17,0.0,0.1695
305,193.712,0.720514,179.03552,26.93,11.989,-0.411,16.63,95,5.7,114.5,814.773,0.0,-0.179,0.0,0.16899999999999998
306,184.703,-0.616163,179.46606,26.86,11.908,-0.5920000000000001,16.45,96,5.95,117.0,814.7860000000002,0.0,-0.161,0.0,0.1687
307,178.84900000000005,-0.7950470000000001,179.89664,26.81,12.005999999999998,-0.394,16.77,96,4.7,122.6,814.785,0.0,-0.16699999999999998,0.0,0.16899999999999998
308,174.94099999999997,-0.80002,180.32721,26.78,12.114,0.114,17.5,96,3.7,125.9,814.789,0.0,-0.16,0.0,0.16899999999999998
309,173.071,-0.75033,180.75776,26.76,12.255,0.455,17.96,97,2.45,129.5,814.799,0.0,-0.109,0.0,0.1693
310,172.718,-0.611196,181.18825,26.76,12.137,0.13699999999999998,17.55,97,2.2,126.1,814.7739999999999,0.0,-0.121,0.0,0.1691
311,173.50400000000005,-0.531691,181.61866,26.8,12.218,0.418,17.87,97,2.95,117.3,814.753,0.0,-0.14300000000000002,0.0,0.1687
312,175.208,-0.308082,182.04894,26.8,12.249,0.5489999999999999,18.04,97,2.45,105.1,814.7410000000001,0.0,-0.119,0.0,0.16899999999999998
313,176.989,-0.064598,182.47908,26.82,12.049,-0.251,16.96,98,2.7,98.2,814.709,0.0,-0.128,0.0,0.1698
314,178.554,0.109319,182.90904,26.88,12.314,0.614,18.04,98,2.45,102.4,814.68,0.0,-0.14,0.0,0.1712
315,181.868,0.238515,183.3388,26.94,12.099,-0.101,17.05,98,3.2,94.8,814.669,0.0,-0.16399999999999998,0.0,0.1719
316,188.53,0.402494,183.76833,26.97,12.084,-0.21600000000000005,16.86,98,2.95,102.7,814.672,0.0,-0.181,0.0,0.1725
317,198.467,0.581379,184.19758,26.98,12.318,0.518,17.81,97,2.45,108.4,814.659,0.0,-0.172,0.0,0.17300000000000001
318,210.628,0.800018,184.62655,26.98,12.505999999999998,1.006,18.45,98,2.45,109.6,814.6469999999998,0.0,-0.172,0.0,0.1728
319,223.447,1.01866,185.05519,26.99,12.365,0.665,17.99,98,3.2,118.1,814.6419999999998,0.0,-0.128,0.0,0.1727
320,236.245,1.35655,185.48349,27.01,12.169,-0.101,16.98,98,3.95,132.6,814.633,0.0,-0.086,0.0,0.1733
321,252.061,3.05598,185.9114,27.06,11.99,-0.71,16.1,97,2.95,145.4,814.6310000000002,0.0,-0.081,0.0,0.1741
322,271.052,4.03488,186.3389,27.18,11.964,-0.936,15.69,98,2.45,144.9,814.627,0.0,-0.1,0.0,0.1746
323,299.8209999999999,16.7209,186.76597,27.27,11.966,-0.8340000000000001,15.74,98,2.45,136.2,814.6260000000002,0.0,-0.105,0.0,0.1738
324,312.4459999999999,17.0688,187.19258,27.36,12.119000000000002,-0.581,15.99,98,2.45,141.6,814.627,0.0,-0.08199999999999999,0.0,0.1748
325,418.066,143.159,187.61869,27.47,12.351,0.051,16.73,97,1.95,139.6,814.6239999999998,0.0,-0.07,0.0,0.1784
326,514.411,226.088,188.04428,27.58,12.328,-0.252,16.22,98,1.95,138.4,814.615,0.0,-0.032,0.0,0.1756
327,474.516,209.938,188.46933,27.76,12.542,0.342,16.8,98,1.45,134.2,814.6239999999998,0.0,0.003,0.0,0.1824
328,505.63,235.544,188.8938,27.95,12.55,-0.02,16.18,98,2.7,144.7,814.6110000000001,0.0,0.024,0.0,0.1767
329,284.422,8.94927,189.31767,28.1,12.428,-0.552,15.35,97,3.95,134.2,814.575,0.0,-0.165,0.0,0.1803
330,266.441,4.74545,189.74091,28.07,12.251,-0.949,14.88,98,5.7,128.8,814.5110000000002,0.0,-0.248,0.0,0.18100000000000002
331,258.672,2.6087599999999997,190.1635,27.91,12.136,-1.224,14.68,98,5.45,134.5,814.5,0.0,-0.26,0.0,0.1797
332,258.389,4.05973,190.58542,27.74,11.91,-1.75,14.19,98,6.45,142.2,814.512,0.0,-0.223,0.0,0.1789
333,325.8520000000001,83.9719,191.00662,27.64,11.95,-1.52,14.55,98,3.7,158.8,814.5419999999998,0.0,-0.181,0.0,0.1787
334,352.615,120.003,191.4271,27.63,11.832,-1.768,14.26,98,2.95,192.7,814.555,0.0,-0.153,0.0,0.187
335,296.155,48.1153,191.84682,27.67,12.011,-1.359,14.72,98,3.7,131.1,814.574,0.0,-0.13,0.0,0.1806
336,264.57,23.4986,192.26576,27.71,11.905,-1.595,14.4,97,4.2,140.9,814.586,0.0,-0.211,0.0,0.1793
337,243.702,8.13931,192.6839,27.69,11.977,-1.493,14.54,98,3.7,138.4,814.623,0.0,-0.218,0.0,0.1779
338,226.0,2.20627,193.10121,27.63,11.898,-1.5019999999999998,14.58,98,3.45,134.3,814.635,0.0,-0.22,0.0,0.1772
339,213.821,1.26214,193.51767,27.56,11.816,-1.784,14.3,99,4.45,138.1,814.6619999999998,0.0,-0.19,0.0,0.1768
340,204.288,2.19135,193.93325,27.52,11.696,-2.194,13.85,99,3.2,134.8,814.663,0.0,-0.181,0.0,0.1768
341,190.303,0.884491,194.34794,27.52,11.523,-2.677,13.3,99,3.7,134.2,814.693,0.0,-0.206,0.0,0.1763
342,177.234,0.645975,194.76171,27.52,11.892,-1.408,14.79,99,1.7,210.5,814.7410000000001,0.0,-0.15,0.0,0.1765
343,166.33900000000003,0.5913149999999999,195.17454,27.53,11.796,-1.704,14.42,98,1.95,174.5,814.763,0.0,-0.156,0.0,0.1768
344,156.752,0.576407,195.5864,27.52,11.711,-2.1590000000000003,13.89,98,2.45,181.0,814.7919999999998,0.0,-0.187,0.0,0.177
345,148.403,0.546592,195.99729,27.54,11.925,-1.475,14.69,99,1.45,212.8,814.831,0.0,-0.181,0.0,0.1773
346,141.09,0.437274,196.40716,27.56,11.783,-1.817,14.26,99,2.95,174.4,814.87,0.0,-0.2,0.0,0.1773
347,135.254,0.392554,196.81602,27.55,11.843,-1.757,14.34,99,1.95,184.2,814.92,0.0,-0.171,0.0,0.1777
348,131.358,0.397523,197.22382,27.55,11.913,-1.3869999999999998,14.79,99,0.95,175.2,814.949,0.0,-0.213,0.0,0.1785
349,129.80200000000002,0.40746,197.63057,27.52,11.978,-1.222,15.02,100,0.95,191.4,814.9730000000002,0.0,-0.192,0.0,0.1788
350,130.003,0.531686,198.03623,27.48,11.890999999999998,-1.509,14.7,99,1.2,193.3,814.993,0.0,-0.172,0.0,0.179
351,131.971,0.581377,198.44079,27.44,11.636,-2.164,13.95,99,1.45,220.9,815.0219999999998,0.0,-0.17,0.0,0.1791
352,136.061,0.5018739999999999,198.84423,27.44,11.666,-2.224,13.88,100,1.95,268.4,815.0419999999998,0.0,-0.153,0.0,0.1796
353,143.411,0.606223,199.24653,27.45,11.593,-2.477,13.58,99,1.7,248.7,815.0939999999998,0.0,-0.154,0.0,0.1804
354,155.267,0.8993950000000001,199.64769,27.48,11.76,-1.94,14.18,99,1.2,267.5,815.1060000000001,0.0,-0.16699999999999998,0.0,0.1819
355,177.296,10.107000000000001,200.04766,27.5,11.862,-1.4380000000000002,14.77,99,1.95,303.7,815.1060000000001,0.0,-0.209,0.0,0.192
356,220.377,39.2554,200.44645,27.46,12.321,-0.159,16.46,99,3.45,309.4,815.0830000000002,0.0,-0.253,0.0,0.1864
357,254.537,57.3227,200.84404,27.36,12.494000000000002,0.504,17.4,99,2.45,299.7,815.073,0.0,-0.229,0.0,0.1858
358,299.803,96.7472,201.24041,27.26,12.218,-0.08199999999999999,16.76,99,5.45,311.7,815.008,0.0,-0.272,0.0,0.1963
359,372.268,155.874,201.63555,27.08,12.167,-0.203,16.77,98,4.45,304.6,815.0239999999999,0.0,-0.231,0.0,0.188
360,428.286,190.051,202.02944,26.99,12.326,0.526,17.81,98,2.7,272.8,815.002,0.0,-0.179,0.0,0.1779
