Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,1006.75,956.346,142.42086,20.91,9.572,-0.7979999999999999,23.12,18,2.7,144.2,816.298,0.0,-0.005,0.0,0.1732
199,1008.11,958.017,143.00238000000004,21.03,9.548,-0.952,22.66,17,3.45,127.4,816.293,0.0,-0.022,0.0,0.1735
200,1008.99,958.047,143.58983999999995,21.09,9.567,-0.833,22.8,16,4.2,122.0,816.2760000000002,0.0,0.183,0.0,0.1733
201,1008.49,956.783,144.18328,21.2,9.588,-0.912,22.5,17,1.95,177.9,816.265,0.0,-0.096,0.0,0.1732
202,1010.47,959.413,144.78271,21.32,9.821,-0.479,23.15,18,4.2,153.6,816.268,0.0,0.28300000000000003,0.0,0.1729
203,1010.86,959.392,145.38814,21.6,9.822,-0.778,22.2,19,4.2,140.6,816.255,0.0,-0.059,0.0,0.1734
204,1011.12,958.69,145.99958999999996,21.58,9.858,-0.642,22.48,20,3.95,125.9,816.27,0.0,0.122,0.0,0.1732
205,1012.52,959.111,146.61706,21.79,9.978,-0.622,22.23,21,3.95,116.2,816.2869999999998,0.0,0.22,0.0,0.1731
206,1012.92,959.548,147.24056000000004,21.96,9.979,-0.821,21.64,20,4.2,125.1,816.319,0.0,-0.035,0.0,0.1734
207,1015.09,961.577,147.87009,21.78,9.874,-0.826,21.87,19,3.7,139.9,816.316,0.0,-0.053,0.0,0.1732
208,1016.31,962.519,148.50564,21.54,9.852,-0.5479999999999999,22.71,18,2.7,142.6,816.306,0.0,0.001,0.0,0.1727
209,1016.17,961.947,149.14719,21.53,9.759,-0.841,22.18,20,1.95,141.0,816.2669999999998,0.0,-0.413,0.0,0.1723
210,1016.47,961.782,149.79474,21.58,9.848,-0.652,22.46,20,2.45,131.9,816.2339999999998,0.0,0.199,0.0,0.1722
211,1016.03,961.244,150.44826,21.63,9.905,-0.675,22.35,19,2.7,133.0,816.206,0.0,0.084,0.0,0.1724
212,1016.8,962.294,151.10773,21.57,9.838,-0.762,22.27,18,2.45,121.6,816.19,0.0,-0.157,0.0,0.1721
213,1017.57,963.393,151.77311,21.6,9.905,-0.595,22.54,19,3.7,121.6,816.186,0.0,0.123,0.0,0.1721
214,1018.57,963.725,152.44438,21.76,10.068,-0.232,23.0,18,3.2,121.1,816.182,0.0,0.43,0.0,0.172
215,1018.84,962.86,153.12148,22.01,10.029,-0.7509999999999999,21.7,19,2.7,135.4,816.184,0.0,-0.01,0.0,0.1722
216,1018.95,962.238,153.80436,22.2,10.34,0.04,22.89,23,4.45,119.9,816.1669999999998,0.0,0.421,0.0,0.1721
217,1021.06,964.016,154.49297,22.59,10.352,-0.4479999999999999,21.48,26,4.7,130.1,816.159,0.0,-0.029,0.0,0.1726
218,1022.37,964.189,155.18725,22.6,10.354,-0.446,21.47,26,4.95,118.2,816.1669999999998,0.0,0.099,0.0,0.1726
219,1023.52,964.045,155.88713,22.42,10.093,-1.007,20.72,24,4.95,111.9,816.198,0.0,-0.132,0.0,0.1727
220,1025.34,964.724,156.59254,21.92,9.882,-1.098,21.2,22,4.2,128.1,816.187,0.0,-0.115,0.0,0.1726
221,1026.3,965.001,157.30338999999995,21.68,9.78,-1.1,21.51,22,5.45,106.2,816.183,0.0,0.043,0.0,0.1723
222,1026.65,965.046,158.01959,21.6,9.788,-0.992,21.81,22,3.45,137.5,816.221,0.0,0.138,0.0,0.1718
223,1026.68,964.164,158.74106,21.7,9.794,-1.096,21.49,23,2.7,152.0,816.243,0.0,0.115,0.0,0.1714
224,1026.36,963.662,159.46768,21.77,9.89,-0.9,21.75,24,1.95,155.8,816.227,0.0,0.037000000000000005,0.0,0.1713
225,1026.38,964.418,160.19933999999995,21.9,9.873,-0.927,21.53,23,2.2,151.3,816.212,0.0,-0.012,0.0,0.1713
226,1026.02,964.366,160.93594,22.0,10.141,-0.429,22.3,24,2.45,142.6,816.21,0.0,0.252,0.0,0.1714
227,1026.03,964.478,161.67735,22.22,10.025,-0.975,21.03,23,2.7,136.6,816.205,0.0,0.104,0.0,0.1718
228,1025.96,963.333,162.42343,22.26,10.023,-1.067,20.82,23,3.2,138.8,816.192,0.0,-0.331,0.0,0.1717
229,1025.96,963.135,163.17405,22.1,10.109,-0.591,21.87,25,4.2,131.2,816.18,0.0,0.059,0.0,0.1716
230,1026.41,962.83,163.92906000000005,22.11,10.046,-0.8340000000000001,21.42,25,4.95,113.4,816.14,0.0,0.013,0.0,0.1717
231,1026.16,961.803,164.68832,22.12,9.925,-1.175,20.81,25,4.95,120.3,816.173,0.0,-0.076,0.0,0.1718
232,1026.19,960.374,165.45166,21.97,9.861,-1.039,21.24,24,4.95,105.1,816.159,0.0,0.046,0.0,0.1716
233,1026.71,960.52,166.21893,21.88,9.853,-1.127,21.2,24,4.2,105.6,816.163,0.0,0.08199999999999999,0.0,0.1716
234,1027.5,961.318,166.98994,21.94,9.886,-0.914,21.5,24,5.2,118.7,816.117,0.0,0.162,0.0,0.1714
235,1027.5,961.223,167.76452,22.06,10.002,-0.888,21.39,24,4.45,79.2,816.0980000000002,0.0,0.24,0.0,0.1717
236,1026.95,960.227,168.54248,22.27,9.999,-1.001,20.92,23,4.2,88.3,816.1039999999998,0.0,0.13,0.0,0.1718
237,1027.0,960.13,169.32365,22.38,10.073,-0.927,20.91,24,2.95,77.29,816.095,0.0,-0.040999999999999995,0.0,0.1716
238,1026.88,960.866,170.10781,22.47,10.053,-1.047,20.59,23,4.2,100.6,816.075,0.0,0.018000000000000002,0.0,0.1716
239,1027.23,960.893,170.89478,22.52,10.06,-1.24,20.2,22,4.95,91.4,816.034,0.0,-0.051,0.0,0.172
240,1026.78,960.01,171.68434,22.55,10.25,-0.75,21.0,23,5.7,112.8,816.041,0.0,0.214,0.0,0.1718
241,1027.82,960.844,172.47628,22.71,10.246,-0.8540000000000001,20.62,23,3.95,109.4,816.05,0.0,0.193,0.0,0.1718
242,1029.25,962.691,173.27039,22.82,10.377,-0.703,20.74,21,4.2,115.8,816.071,0.0,0.149,0.0,0.172
243,1028.36,961.471,174.06646,22.89,10.411,-0.669,20.71,22,3.95,127.7,816.068,0.0,0.175,0.0,0.1721
244,1026.49,959.473,174.86425,22.99,10.380999999999998,-0.7190000000000001,20.5,23,3.95,130.1,816.123,0.0,0.142,0.0,0.1722
245,1026.75,958.766,175.66353999999995,23.1,10.271,-1.229,19.52,22,4.7,130.3,816.137,0.0,-0.085,0.0,0.1724
246,1026.68,958.328,176.4641,22.8,10.124,-1.276,19.8,20,4.7,130.1,816.163,0.0,0.003,0.0,0.1724
247,1026.4,957.621,177.26571,22.64,10.213,-0.887,20.65,19,3.95,127.6,816.174,0.0,0.172,0.0,0.1719
248,1026.5,957.094,178.06812,22.73,10.165,-1.135,20.12,20,4.95,98.1,816.158,0.0,0.069,0.0,0.1719
249,1027.4,957.854,178.87111000000004,22.81,10.146,-1.354,19.66,21,3.45,101.1,816.1310000000002,0.0,0.03,0.0,0.172
250,1027.81,957.936,179.67443,22.84,10.246,-1.054,20.12,23,3.45,118.4,816.127,0.0,0.244,0.0,0.1717
251,1026.55,957.095,180.47785,22.92,10.382,-0.7879999999999999,20.47,24,5.2,140.4,816.13,0.0,0.21600000000000005,0.0,0.1719
252,1025.63,956.088,181.28114,23.04,10.353,-1.017,19.94,25,5.45,115.2,816.122,0.0,0.012,0.0,0.1722
253,1025.67,955.438,182.08405,22.92,10.334,-0.936,20.22,25,4.7,121.2,816.154,0.0,-0.055,0.0,0.1723
254,1026.07,955.27,182.88635,22.7,10.133,-1.067,20.27,24,4.95,114.3,816.164,0.0,-0.054000000000000006,0.0,0.1723
255,1026.29,955.188,183.6878,22.41,10.061,-0.939,20.85,26,3.95,126.2,816.177,0.0,0.12,0.0,0.1716
256,1026.41,955.75,184.48818,22.33,10.075,-1.015,20.82,29,3.95,116.9,816.137,0.0,0.127,0.0,0.1717
257,1026.62,955.726,185.28725,22.32,9.991,-1.209,20.5,26,4.45,131.9,816.1339999999999,0.0,0.078,0.0,0.1717
258,1025.47,954.019,186.08479,22.3,10.016,-1.084,20.74,27,4.2,132.9,816.1260000000002,0.0,-0.017,0.0,0.1715
259,1025.26,953.809,186.88055,22.31,9.907,-1.293,20.37,28,5.2,113.6,816.092,0.0,0.141,0.0,0.1716
260,1025.0,953.685,187.67434,22.34,9.966,-1.324,20.28,28,4.95,113.2,816.133,0.0,0.214,0.0,0.1717
261,1024.73,953.185,188.46592,22.4,10.123,-0.947,20.85,24,4.45,105.1,816.13,0.0,0.27699999999999997,0.0,0.1716
262,1024.63,953.611,189.25509,22.57,9.928,-1.5719999999999998,19.59,23,5.2,115.1,816.1160000000001,0.0,-0.01,0.0,0.1721
263,1024.64,953.847,190.04163,22.31,9.859,-1.621,19.82,22,4.95,115.7,816.1210000000002,0.0,-0.117,0.0,0.1723
264,1025.14,955.262,190.82533,22.09,9.877,-1.3130000000000002,20.61,22,4.95,125.5,816.102,0.0,0.087,0.0,0.172
265,1025.45,956.42,191.606,22.17,9.734,-1.766,19.75,22,4.7,97.1,816.1189999999998,0.0,0.047,0.0,0.1721
266,1025.75,956.345,192.38345,22.25,9.918,-1.372,20.31,22,4.7,88.6,816.096,0.0,0.217,0.0,0.1718
267,1026.03,957.006,193.15748,22.48,10.037,-1.263,20.21,22,3.7,91.3,816.1089999999998,0.0,0.213,0.0,0.1719
268,1025.77,957.418,193.92791,22.84,10.32,-0.87,20.43,22,4.45,104.8,816.113,0.0,0.39,0.0,0.1718
269,1025.16,957.622,194.69456,23.12,10.125,-1.775,18.63,21,3.7,89.1,816.1160000000001,0.0,-0.198,0.0,0.1725
270,1024.84,957.88,195.45727,23.12,10.108,-1.692,18.76,21,3.2,72.04,816.078,0.0,-0.267,0.0,0.1726
271,1025.68,959.46,196.21587,23.11,10.191,-1.509,19.06,23,4.45,53.51,815.9989999999998,0.0,-0.031,0.0,0.1726
272,1026.52,959.697,196.9702,23.08,10.195,-1.405,19.26,23,4.2,69.94,815.9730000000002,0.0,0.122,0.0,0.1725
273,1026.37,959.228,197.72011,23.13,10.109,-1.6909999999999998,18.75,24,4.2,70.37,815.9680000000002,0.0,0.045,0.0,0.1725
274,1025.37,959.129,198.46546,23.19,10.18,-1.52,18.95,22,3.2,111.1,815.985,0.0,0.051,0.0,0.1725
275,1023.67,958.574,199.20612,23.23,10.355,-1.215,19.39,22,3.95,124.7,815.966,0.0,0.157,0.0,0.1726
276,1022.61,958.242,199.94195,23.19,10.28,-1.4,19.14,22,7.2,110.7,815.956,0.0,0.067,0.0,0.1728
277,1021.99,957.087,200.67283,22.97,10.177,-1.423,19.36,22,4.2,122.1,815.9939999999998,0.0,0.084,0.0,0.17300000000000001
278,1022.18,957.75,201.39864,22.87,10.049,-1.721,19.0,21,5.2,101.4,815.9789999999998,0.0,0.054000000000000006,0.0,0.1729
279,1023.12,959.003,202.11928,22.82,10.059,-1.631,19.2,23,3.2,105.9,815.9860000000001,0.0,-0.002,0.0,0.1732
280,1021.81,957.698,202.83465,22.81,10.119,-1.281,19.78,23,3.7,84.2,815.919,0.0,0.29100000000000004,0.0,0.1727
281,1020.44,956.405,203.54465,23.11,10.278,-1.222,19.52,23,5.2,91.6,815.923,0.0,0.27699999999999997,0.0,0.1728
282,1020.2,956.453,204.24919,23.23,10.153,-1.747,18.55,21,5.2,130.3,815.988,0.0,-0.083,0.0,0.1732
283,1019.5,956.168,204.94819,22.92,10.097,-1.503,19.29,20,3.2,106.4,816.0110000000002,0.0,0.07,0.0,0.17300000000000001
284,1018.94,956.379,205.64158,22.93,10.137,-1.533,19.23,21,4.2,106.5,816.005,0.0,0.207,0.0,0.17300000000000001
285,1017.8,955.365,206.3293,23.05,10.106,-1.774,18.71,22,4.45,96.3,816.0360000000002,0.0,0.026,0.0,0.1732
286,1016.5,954.25,207.01127,23.13,10.219,-1.381,19.24,22,2.95,98.3,816.047,0.0,0.158,0.0,0.1732
287,1015.99,954.267,207.68745,23.4,10.457,-1.123,19.34,22,3.7,108.6,816.0260000000002,0.0,0.38,0.0,0.1732
288,1015.24,954.303,208.35779,23.64,10.295,-1.805,18.01,21,4.45,103.5,816.02,0.0,0.067,0.0,0.1739
289,1014.37,953.728,209.02225,23.52,10.321,-1.479,18.64,19,3.45,91.7,816.0239999999999,0.0,0.015,0.0,0.174
290,1012.93,952.201,209.68078,23.55,10.341,-1.659,18.33,20,2.7,87.4,816.0060000000002,0.0,-0.029,0.0,0.174
291,1011.72,951.807,210.33336,23.6,10.445,-1.255,18.9,20,3.45,114.8,815.975,0.0,0.268,0.0,0.1737
292,1010.88,952.402,210.97997,23.9,10.557,-1.243,18.58,21,3.95,119.2,815.972,0.0,0.297,0.0,0.1738
293,1012.63,955.122,211.62058,24.17,10.745,-1.055,18.57,22,2.95,136.6,815.967,0.0,0.024,0.0,0.174
294,1011.53,953.909,212.25517,24.28,10.626,-1.654,17.55,23,3.2,161.1,815.962,0.0,-0.125,0.0,0.1746
295,1010.77,953.023,212.88375,24.24,10.656,-1.534,17.77,25,2.95,143.7,815.955,0.0,-0.133,0.0,0.1746
296,1010.24,952.385,213.5063,24.25,10.653,-1.547,17.74,24,1.95,164.3,815.927,0.0,-0.11,0.0,0.1744
297,1008.67,950.257,214.12283,24.42,10.875,-1.025,18.34,25,2.95,105.6,815.898,0.0,0.12,0.0,0.1743
298,1005.95,947.95,214.73333,24.7,10.809,-1.491,17.35,25,1.7,124.7,815.88,0.0,-0.087,0.0,0.1746
299,1003.79,946.114,215.33781,24.81,11.050999999999998,-0.949,18.03,25,1.95,102.9,815.8639999999998,0.0,0.04,0.0,0.1747
300,1002.22,945.951,215.9363,24.99,11.014,-1.186,17.49,24,2.7,119.1,815.855,0.0,-0.005,0.0,0.1749
301,1002.88,948.029,216.5288,24.92,10.943,-1.257,17.46,23,2.45,130.1,815.8589999999998,0.0,-0.079,0.0,0.175
302,1002.35,947.738,217.11532999999997,24.83,10.933,-1.267,17.54,26,3.7,108.4,815.8380000000002,0.0,0.113,0.0,0.1747
303,1001.33,947.648,217.69591,24.86,10.998,-1.102,17.75,26,2.45,129.4,815.846,0.0,0.008,0.0,0.1747
304,1000.67,947.876,218.27058,24.84,10.944,-1.356,17.4,26,2.95,128.0,815.8639999999998,0.0,-0.025,0.0,0.1746
305,999.366,947.291,218.83936,24.79,10.895,-1.405,17.38,25,3.2,149.8,815.8530000000002,0.0,0.034,0.0,0.1747
306,998.853,946.937,219.40228,24.68,10.936,-1.164,17.85,27,3.45,127.4,815.826,0.0,0.162,0.0,0.1746
307,998.106,946.439,219.95937,24.65,10.84,-1.26,17.74,25,2.95,149.8,815.823,0.0,0.294,0.0,0.1745
308,997.405,946.512,220.51069,24.73,10.799,-1.601,17.16,23,1.7,178.1,815.815,0.0,-0.09,0.0,0.1746
309,996.806,946.607,221.05625,24.68,10.813,-1.567,17.26,22,1.7,192.9,815.78,0.0,-0.235,0.0,0.1747
310,994.88,944.666,221.59611,24.61,10.907,-0.993,18.18,25,1.95,233.4,815.737,0.0,-0.011,0.0,0.1745
311,992.927,942.52,222.13032,24.82,10.947,-1.253,17.57,25,2.2,222.0,815.7130000000002,0.0,-0.214,0.0,0.1745
312,991.47,941.562,222.6589,25.0,11.167,-0.833,18.0,25,2.95,165.8,815.747,0.0,0.113,0.0,0.1746
313,992.836,944.682,223.18192,25.23,10.987,-1.6130000000000002,16.64,19,4.45,132.4,815.7560000000002,0.0,-0.151,0.0,0.1748
314,992.604,945.231,223.69942000000003,25.01,10.8,-1.9,16.46,18,2.95,176.4,815.743,0.0,-0.228,0.0,0.175
315,992.356,945.585,224.21145,24.81,10.759,-1.741,16.88,18,4.45,132.2,815.7439999999998,0.0,-0.048,0.0,0.1748
316,991.767,945.621,224.71807,24.61,10.536,-2.164,16.49,17,4.95,108.9,815.7330000000002,0.0,-0.16699999999999998,0.0,0.1752
317,990.851,945.174,225.21932,24.27,10.395,-2.205,16.77,17,5.2,113.8,815.78,0.0,-0.086,0.0,0.1751
318,990.331,944.872,225.71526,24.08,10.368,-2.032,17.21,17,2.45,114.2,815.77,0.0,-0.181,0.0,0.1746
319,989.537,944.748,226.20595,24.12,10.524,-1.776,17.54,17,3.95,139.4,815.74,0.0,-0.049,0.0,0.1743
320,987.937,944.773,226.69145,24.2,10.316,-2.384,16.59,16,5.7,128.1,815.73,0.0,0.016,0.0,0.1749
321,986.706,944.585,227.1718,24.01,10.265,-2.335,16.85,17,4.2,120.4,815.72,0.0,-0.046,0.0,0.1753
322,985.699,944.685,227.64706,23.86,10.227,-2.273,17.09,18,3.95,117.0,815.7230000000002,0.0,0.14800000000000002,0.0,0.1754
323,984.407,944.019,228.1173,23.92,10.325,-2.175,17.17,18,2.2,140.6,815.7130000000002,0.0,0.225,0.0,0.1753
324,984.143,944.93,228.58258,24.19,10.401,-2.199,16.86,17,2.2,164.6,815.684,0.0,-0.14800000000000002,0.0,0.1757
325,982.73,945.335,229.04294,24.29,10.405,-2.385,16.5,16,0.0,0.0,815.655,0.0,-0.14800000000000002,0.0,0.17600000000000002
326,981.356,945.705,229.49846,24.42,10.522,-1.978,16.94,16,1.2,294.7,815.643,0.0,0.067,0.0,0.1761
327,979.548,945.178,229.94918,24.74,10.695,-1.905,16.72,17,0.95,250.7,815.6389999999999,0.0,-0.264,0.0,0.1765
328,977.61,944.559,230.39518,24.89,10.567,-2.633,15.59,18,1.2,207.3,815.6410000000002,0.0,-0.261,0.0,0.1768
329,975.778,944.32,230.8365,24.83,10.657,-2.233,16.18,17,3.95,146.7,815.64,0.0,-0.138,0.0,0.1768
330,973.987,943.262,231.27322,24.48,10.447,-2.4530000000000003,16.22,16,3.7,142.3,815.645,0.0,-0.26899999999999996,0.0,0.1771
331,971.822,941.322,231.70538,24.25,10.492,-2.008,17.07,16,4.45,134.5,815.6110000000001,0.0,-0.037000000000000005,0.0,0.1767
332,970.452,940.457,232.13306,24.09,10.3,-2.47,16.58,19,4.7,110.1,815.595,0.0,-0.126,0.0,0.1773
333,968.822,938.505,232.5563,23.93,10.33,-2.16,17.18,19,3.2,72.43,815.571,0.0,0.165,0.0,0.1771
334,967.896,937.822,232.97517,24.08,10.358,-2.242,16.91,19,4.7,109.8,815.573,0.0,0.173,0.0,0.1771
335,967.488,938.349,233.38973,24.16,10.273,-2.427,16.57,18,4.2,120.5,815.5889999999998,0.0,0.058,0.0,0.1777
336,966.255,937.907,233.80004,23.96,10.365,-2.035,17.33,17,3.95,136.8,815.567,0.0,0.263,0.0,0.1776
337,963.953,937.099,234.20615,24.06,10.358,-2.242,16.93,17,3.45,140.7,815.571,0.0,0.272,0.0,0.1778
338,962.612,936.804,234.60812,24.16,10.408,-2.1919999999999997,16.9,17,3.7,123.2,815.544,0.0,0.14,0.0,0.1781
339,961.292,936.43,235.00602,24.12,10.379,-2.221,16.9,17,3.95,127.4,815.552,0.0,0.171,0.0,0.1785
340,960.438,937.117,235.3999,23.99,10.23,-2.47,16.68,18,3.45,152.1,815.572,0.0,0.094,0.0,0.1788
341,959.478,937.675,235.78981,23.95,10.166,-2.5340000000000003,16.63,20,1.95,143.5,815.559,0.0,0.03,0.0,0.1787
342,958.041,937.705,236.17582,23.96,10.164,-2.736,16.34,19,1.45,187.8,815.518,0.0,-0.14400000000000002,0.0,0.1789
343,955.937,937.106,236.55798,23.96,10.029,-2.971,16.02,19,0.0,0.0,815.493,0.0,-0.103,0.0,0.1788
344,953.621,936.459,236.93634,23.97,10.347,-2.153,17.15,18,2.2,121.8,815.49,0.0,0.062,0.0,0.1787
345,953.434,938.649,237.31097000000003,24.06,10.28,-2.42,16.68,18,1.7,125.0,815.477,0.0,0.054000000000000006,0.0,0.1791
346,952.609,939.083,237.68191,24.25,10.559,-1.841,17.31,18,3.95,125.8,815.4730000000002,0.0,0.376,0.0,0.1793
347,952.039,940.786,238.04922,24.55,10.623,-1.977,16.81,18,3.7,118.2,815.4730000000002,0.0,0.258,0.0,0.18
348,950.063,939.931,238.41295,24.82,10.659,-2.211,16.22,17,3.2,162.1,815.4780000000002,0.0,0.062,0.0,0.1803
349,948.197,939.391,238.77317,24.98,10.749,-2.141,16.16,19,2.2,170.8,815.428,0.0,-0.065,0.0,0.1805
350,946.173,938.727,239.12991,25.01,10.643,-2.457,15.71,18,2.7,185.0,815.429,0.0,-0.025,0.0,0.1809
351,942.96,935.785,239.48323,24.84,10.618,-2.3819999999999997,15.97,18,2.2,239.7,815.403,0.0,-0.322,0.0,0.18100000000000002
352,940.702,934.496,239.83319,24.8,10.73,-1.77,16.85,19,1.45,122.1,815.437,0.0,-0.106,0.0,0.1805
353,938.54,933.888,240.17983,24.98,10.788,-2.002,16.35,18,1.95,110.7,815.445,0.0,0.04,0.0,0.1809
354,936.946,934.846,240.5232,25.06,10.847,-1.923,16.38,20,2.95,97.1,815.426,0.0,-0.02,0.0,0.1812
355,936.323,935.859,240.86336,25.21,10.798,-2.202,15.86,19,2.7,33.6,815.4169999999998,0.0,-0.3,0.0,0.1815
356,937.421,938.193,241.20035,25.14,10.659,-2.441,15.61,21,1.2,34.8,815.4119999999998,0.0,-0.373,0.0,0.1812
357,935.274,937.179,241.53422,25.05,10.83,-1.77,16.6,21,1.45,75.54,815.395,0.0,0.117,0.0,0.1809
358,931.211,935.156,241.86501,25.28,10.999,-1.7009999999999998,16.47,21,4.45,107.1,815.352,0.0,0.209,0.0,0.1813
359,929.739,935.731,242.19279,25.35,10.952,-1.938,16.08,21,3.45,106.3,815.3380000000002,0.0,0.015,0.0,0.1821
360,930.146,936.69,242.51758,25.34,10.925,-1.975,16.04,20,3.95,105.9,815.302,0.0,-0.076,0.0,0.1822
