Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,247.452,1.1478700000000002,161.78894,18.4,8.485,-0.815,26.98,88,1.7,231.2,817.2460000000002,0.0,-0.027999999999999997,0.0,0.1811
195,246.594,1.15284,162.07922,18.4,8.405,-0.995,26.58,88,1.7,243.9,817.237,0.0,-0.032,0.0,0.1806
196,245.955,1.10314,162.37001,18.38,8.335,-1.165,26.24,88,1.2,230.9,817.202,0.0,-0.059,0.0,0.1806
197,245.69099999999997,1.10315,162.66128,18.35,8.378,-1.202,26.21,88,0.95,222.1,817.207,0.0,-0.042,0.0,0.1804
198,245.376,1.11309,162.95304,18.32,8.464,-0.916,26.89,88,0.7,174.4,817.188,0.0,-0.011,0.0,0.1805
199,244.828,1.19756,163.24528,18.34,8.355,-1.145,26.35,89,0.95,224.1,817.207,0.0,-0.03,0.0,0.1804
200,244.18400000000003,1.3367,163.53798999999995,18.36,8.36,-1.24,26.11,88,1.7,262.1,817.21,0.0,-0.024,0.0,0.18
201,243.204,1.4311,163.83117,18.34,8.28,-1.32,25.97,88,1.2,255.1,817.2360000000001,0.0,-0.025,0.0,0.1799
202,241.813,1.6596799999999998,164.1248,18.34,8.318,-1.182,26.27,89,1.2,239.2,817.211,0.0,-0.025,0.0,0.1798
203,240.077,1.86341,164.41888,18.32,8.385,-1.115,26.45,87,1.2,164.2,817.1419999999998,0.0,0.026,0.0,0.18
204,238.009,1.88826,164.71342,18.32,8.424,-0.8759999999999999,26.98,88,0.0,0.0,817.143,0.0,0.027000000000000003,0.0,0.1802
205,236.209,1.88329,165.00839,18.34,8.432,-0.968,26.74,88,0.0,0.0,817.155,0.0,0.026,0.0,0.1803
206,235.203,1.80379,165.30379,18.36,8.379,-1.121,26.37,88,1.2,171.6,817.163,0.0,-0.008,0.0,0.18
207,235.229,1.60999,165.59961,18.36,8.424,-1.0659999999999998,26.49,88,0.95,203.7,817.1460000000002,0.0,-0.008,0.0,0.1797
208,236.305,1.41122,165.89585,18.37,8.493,-0.887,26.87,88,0.95,175.6,817.155,0.0,0.047,0.0,0.1795
209,238.376,1.27208,166.1925,18.38,8.324,-1.276,26.0,88,0.7,210.3,817.183,0.0,-0.008,0.0,0.1791
210,241.368,1.10313,166.48955,18.4,8.511000000000001,-0.789,27.04,88,0.0,0.0,817.173,0.0,0.004,0.0,0.1791
211,244.903,1.09816,166.787,18.42,8.363,-1.237,26.02,88,1.2,119.1,817.1310000000002,0.0,-0.021,0.0,0.1789
212,247.89,1.27705,167.08484,18.44,8.507,-0.893,26.74,88,1.45,96.6,817.082,0.0,0.025,0.0,0.1788
213,249.7,1.5255,167.38305,18.45,8.447000000000001,-0.953,26.59,87,1.2,93.5,817.08,0.0,0.043,0.0,0.1791
214,250.835,1.81371,167.68163,18.5,8.391,-1.209,25.95,87,0.95,94.6,817.112,0.0,0.018000000000000002,0.0,0.1794
215,251.29,2.08701,167.98058,18.58,8.696,-0.594,27.17,87,1.2,41.24,817.117,0.0,0.076,0.0,0.1797
216,251.188,2.25597,168.27989,18.64,8.494,-1.006,26.16,87,1.7,49.37,817.102,0.0,0.021,0.0,0.1797
217,250.673,2.3752299999999997,168.57953999999995,18.64,8.711,-0.589,27.08,87,1.7,43.48,817.102,0.0,0.022,0.0,0.18
218,249.49,2.3653,168.87953000000005,18.64,8.736,-0.364,27.59,88,0.95,31.19,817.123,0.0,-0.02,0.0,0.1803
219,247.63,2.37524,169.17986000000005,18.66,8.69,-0.61,27.0,88,1.7,18.82,817.133,0.0,0.018000000000000002,0.0,0.1809
220,245.265,2.44977,169.4805,18.68,8.642000000000001,-0.848,26.44,88,1.95,24.38,817.1339999999999,0.0,0.012,0.0,0.1812
221,242.944,2.32554,169.78146999999996,18.7,8.649,-0.851,26.4,89,2.2,26.14,817.135,0.0,0.006999999999999999,0.0,0.1812
222,240.739,2.12181,170.08273,18.69,8.646,-0.8540000000000001,26.41,89,2.7,19.05,817.12,0.0,0.011,0.0,0.1813
223,238.708,1.94789,170.3843,18.67,8.692,-0.688,26.81,90,2.2,24.47,817.082,0.0,-0.031,0.0,0.1813
224,237.015,1.86342,170.68616,18.62,8.751,-0.449,27.43,90,2.7,18.37,817.052,0.0,0.011,0.0,0.1809
225,235.328,1.60005,170.9883,18.56,8.544,-0.856,26.62,90,3.2,16.14,817.069,0.0,-0.013,0.0,0.1808
226,233.223,1.26216,171.29071000000005,18.49,8.623,-0.667,27.16,90,3.7,22.46,817.07,0.0,-0.038,0.0,0.1801
227,230.565,1.10812,171.59339,18.43,8.45,-0.95,26.63,91,4.45,28.2,817.05,0.0,-0.034,0.0,0.1797
228,227.541,0.919289,171.89632,18.35,8.478,-0.8220000000000001,27.05,92,4.45,26.39,817.054,0.0,-0.017,0.0,0.1796
229,224.328,0.8099689999999999,172.19949,18.3,8.571,-0.529,27.8,91,3.45,20.59,817.0419999999998,0.0,-0.005,0.0,0.1799
230,221.171,0.765246,172.50291,18.3,8.579,-0.421,28.05,92,3.45,21.19,817.0239999999999,0.0,-0.005,0.0,0.1798
231,218.587,0.909347,172.80655,18.29,8.552999999999999,-0.637,27.57,91,2.95,14.91,817.0269999999998,0.0,-0.003,0.0,0.1801
232,216.719,0.95904,173.11041,18.3,8.453,-0.927,26.9,92,3.2,11.19,816.995,0.0,-0.005,0.0,0.1801
233,215.285,0.993824,173.41449,18.3,8.427,-0.873,27.02,92,2.7,16.91,816.988,0.0,0.062,0.0,0.1803
234,214.241,1.09321,173.71876,18.3,8.387,-0.913,26.93,91,2.2,16.43,816.9760000000001,0.0,0.042,0.0,0.1804
235,213.535,1.18762,174.02323,18.32,8.465,-0.925,26.87,92,2.2,17.45,816.961,0.0,0.067,0.0,0.1801
236,213.338,1.2721,174.32788,18.34,8.53,-0.67,27.41,93,1.7,20.91,816.932,0.0,0.073,0.0,0.1804
237,213.634,1.29694,174.6327,18.37,8.524,-0.7759999999999999,27.12,92,2.45,13.64,816.919,0.0,0.03,0.0,0.1804
238,214.451,1.29694,174.93769,18.38,8.507,-0.693,27.29,92,2.45,17.15,816.9010000000002,0.0,0.055,0.0,0.1802
239,215.958,1.26216,175.24284,18.38,8.547,-0.653,27.38,93,3.2,18.51,816.8960000000002,0.0,-0.006999999999999999,0.0,0.1801
240,217.80900000000003,1.19259,175.54813,18.35,8.634,-0.366,28.09,93,2.45,21.73,816.8989999999999,0.0,0.045,0.0,0.1802
241,219.371,1.20253,175.85355,18.33,8.613999999999999,-0.386,28.08,94,2.2,19.5,816.8760000000002,0.0,0.055,0.0,0.1805
242,220.391,1.22241,176.15911,18.34,8.702,-0.28800000000000003,28.29,93,2.2,21.48,816.8560000000001,0.0,0.07400000000000001,0.0,0.1807
243,220.85,1.28203,176.46478000000005,18.37,8.606,-0.394,27.99,93,3.2,34.13,816.819,0.0,0.047,0.0,0.1808
244,221.007,1.20749,176.77056000000005,18.39,8.681000000000001,-0.409,27.92,94,3.2,14.1,816.798,0.0,0.079,0.0,0.1813
245,220.88099999999997,1.19259,177.07644,18.41,8.605,-0.595,27.46,95,3.45,18.39,816.809,0.0,0.043,0.0,0.1815
246,220.634,1.1478700000000002,177.3824,18.4,8.597999999999999,-0.502,27.69,93,3.2,19.09,816.809,0.0,0.013,0.0,0.1819
247,220.375,1.10315,177.68845,18.39,8.537,-0.6629999999999999,27.34,94,2.95,16.41,816.818,0.0,-0.025,0.0,0.1819
248,219.976,1.02364,177.99456999999995,18.35,8.597999999999999,-0.5920000000000001,27.57,94,2.7,19.32,816.793,0.0,-0.017,0.0,0.182
249,219.71,1.09321,178.30075,18.33,8.647,-0.433,27.97,94,2.45,16.21,816.7710000000002,0.0,0.061,0.0,0.182
250,219.781,1.13793,178.60697,18.33,8.666,-0.33399999999999996,28.2,94,2.7,22.8,816.742,0.0,0.087,0.0,0.1823
251,220.334,1.17272,178.91324,18.34,8.636000000000001,-0.464,27.88,94,1.95,13.85,816.717,0.0,0.084,0.0,0.1827
252,221.024,1.16278,179.21955,18.36,8.437000000000001,-0.863,26.94,95,2.2,22.47,816.694,0.0,0.048,0.0,0.1828
253,221.04,1.21246,179.52587,18.39,8.537,-0.6629999999999999,27.34,95,1.95,25.2,816.68,0.0,0.079,0.0,0.1829
254,220.651,1.28203,179.83221,18.41,8.605,-0.595,27.46,95,1.2,20.84,816.676,0.0,0.079,0.0,0.1833
255,220.648,1.46092,180.13855,18.45,8.591000000000001,-0.609,27.36,95,0.0,0.0,816.692,0.0,0.059,0.0,0.1834
256,220.96,1.64477,180.44488,18.51,8.56,-0.84,26.74,96,0.0,0.0,816.696,0.0,0.052000000000000005,0.0,0.1835
257,221.662,1.88825,180.7512,18.6,8.618,-0.682,26.94,96,0.0,0.0,816.696,0.0,0.03,0.0,0.1836
258,222.374,2.06217,181.05749,18.66,8.61,-0.89,26.38,96,0.95,256.5,816.699,0.0,0.022,0.0,0.1836
259,222.71,2.21622,181.36374,18.7,8.671,-0.629,26.89,96,1.2,261.7,816.702,0.0,0.09,0.0,0.1841
260,222.923,2.21126,181.66995,18.74,8.728,-0.5720000000000001,26.95,96,1.2,265.7,816.702,0.0,0.071,0.0,0.1845
261,222.868,2.1814400000000003,181.9761,18.78,8.731,-0.569,26.89,96,1.7,290.3,816.683,0.0,0.083,0.0,0.1849
262,223.778,2.07709,182.28219,18.82,8.857999999999997,-0.342,27.33,96,1.95,253.3,816.668,0.0,0.043,0.0,0.1855
263,225.245,1.79385,182.58821,18.86,8.602,-0.998,25.82,96,1.7,249.9,816.66,0.0,-0.024,0.0,0.1853
264,226.896,1.51558,182.89414,18.84,8.68,-0.92,26.02,97,1.45,236.1,816.666,0.0,0.002,0.0,0.1854
265,228.24400000000003,1.46589,183.19998,18.84,8.786,-0.514,26.91,96,0.7,257.6,816.665,0.0,0.07,0.0,0.1858
266,230.093,1.55533,183.50571,18.91,8.785,-0.515,26.79,96,0.0,0.0,816.6610000000002,0.0,0.064,0.0,0.1859
267,232.543,1.59012,183.81134,18.96,8.827,-0.573,26.58,96,1.2,285.8,816.637,0.0,0.053,0.0,0.1862
268,236.261,1.54043,184.11684,19.0,8.718,-0.982,25.63,96,2.2,260.6,816.622,0.0,-0.043,0.0,0.18600000000000003
269,240.898,1.30687,184.42221,18.99,8.672,-0.928,25.76,96,1.7,256.7,816.613,0.0,0.021,0.0,0.1861
270,245.46400000000003,1.27209,184.72744,18.97,8.63,-1.17,25.28,97,1.7,262.2,816.6189999999998,0.0,-0.053,0.0,0.1862
271,249.556,1.59012,185.03252,18.95,8.685,-1.015,25.64,98,1.45,275.6,816.617,0.0,0.004,0.0,0.1864
272,252.938,1.98765,185.33744,18.92,8.597000000000001,-1.103,25.5,98,1.45,267.9,816.6010000000001,0.0,-0.006,0.0,0.1864
273,255.979,2.2212,185.64219,18.9,8.627,-0.973,25.81,98,1.95,280.4,816.581,0.0,0.014,0.0,0.1863
274,259.351,2.55413,185.94676,18.92,8.735,-0.855,26.03,97,1.45,269.8,816.556,0.0,0.053,0.0,0.1864
275,262.426,3.05104,186.25115,18.94,8.713,-0.887,25.93,97,1.7,254.4,816.5310000000002,0.0,0.053,0.0,0.1864
276,265.405,3.36905,186.55534,18.96,8.655,-1.125,25.39,97,1.95,264.9,816.534,0.0,0.002,0.0,0.1861
277,268.668,3.93057,186.85933,18.96,8.765,-0.825,26.03,98,1.95,259.3,816.544,0.0,0.021,0.0,0.1859
278,271.002,3.0560099999999997,187.1631,18.96,8.682,-0.918,25.83,97,1.7,267.8,816.552,0.0,0.047,0.0,0.1858
279,273.644,2.75786,187.46665,18.98,8.801,-0.6990000000000001,26.27,97,2.2,263.2,816.538,0.0,0.049,0.0,0.1863
280,277.149,5.0784400000000005,187.76996,19.01,8.777000000000001,-0.723,26.17,97,2.45,266.2,816.553,0.0,0.058,0.0,0.1862
281,280.421,8.43758,188.07304,19.02,8.686,-1.014,25.53,98,2.2,262.5,816.563,0.0,0.023,0.0,0.1858
282,281.247,7.86115,188.37586,19.01,8.679,-1.021,25.53,97,2.2,257.5,816.561,0.0,0.021,0.0,0.1856
283,283.278,6.5940199999999995,188.67843,18.98,8.698,-1.002,25.62,97,2.7,251.9,816.558,0.0,0.002,0.0,0.1851
284,286.817,5.10825,188.98072,18.96,8.677,-0.923,25.82,97,2.7,255.1,816.534,0.0,0.027000000000000003,0.0,0.185
285,292.65,4.39764,189.28274,18.94,8.741,-0.8590000000000001,25.99,98,1.7,255.1,816.5189999999999,0.0,0.057,0.0,0.1851
286,300.142,5.03865,189.58448,18.95,8.766,-0.8140000000000001,26.07,98,1.95,258.1,816.492,0.0,0.055,0.0,0.1855
287,308.7270000000001,10.132,189.88592,18.97,8.82,-0.67,26.35,98,1.95,260.0,816.4639999999998,0.0,0.071,0.0,0.1858
288,312.5229999999999,13.1184,190.18706,19.03,8.769,-0.731,26.12,99,1.95,248.9,816.443,0.0,0.032,0.0,0.1859
289,309.5420000000001,8.770430000000001,190.48789,19.1,8.817,-0.6829999999999999,26.11,98,2.2,259.7,816.4119999999998,0.0,0.038,0.0,0.1859
290,307.507,6.837460000000001,190.78841,19.14,8.776,-0.924,25.53,99,2.7,259.7,816.3760000000002,0.0,0.002,0.0,0.1856
291,307.7340000000001,6.21635,191.08859,19.1,8.718,-0.982,25.47,99,2.95,259.9,816.365,0.0,0.005,0.0,0.1857
292,306.8309999999999,5.01879,191.38844,19.06,8.763,-0.927,25.65,98,2.2,259.3,816.383,0.0,0.031,0.0,0.1856
293,305.861,4.37777,191.68794,19.04,8.775,-0.825,25.9,98,1.95,253.8,816.3860000000002,0.0,0.024,0.0,0.1856
294,304.455,3.78645,191.9871,19.04,8.789,-0.8109999999999999,25.93,99,2.45,259.6,816.3710000000002,0.0,0.035,0.0,0.1852
295,301.3040000000001,3.02122,192.28589,19.06,8.818999999999997,-0.6809999999999999,26.18,98,2.2,261.2,816.362,0.0,0.03,0.0,0.1851
296,297.325,2.77773,192.58432,19.13,8.896,-0.504,26.45,99,1.95,259.0,816.3789999999998,0.0,0.055999999999999994,0.0,0.1854
297,293.582,2.61375,192.88238,19.2,8.806000000000003,-0.794,25.71,99,2.2,254.5,816.3919999999998,0.0,0.004,0.0,0.1856
298,291.322,2.43487,193.18005,19.22,8.83,-0.77,25.73,99,2.2,251.6,816.4119999999998,0.0,-0.006,0.0,0.1858
299,288.911,2.66842,193.47733,19.22,8.802999999999997,-0.997,25.25,98,1.7,250.7,816.423,0.0,-0.022,0.0,0.1858
300,287.175,2.61374,193.77421,19.23,8.876,-0.8140000000000001,25.62,98,1.2,250.1,816.443,0.0,-0.012,0.0,0.1858
301,285.811,2.4298900000000003,194.07068,19.25,8.821,-0.979,25.24,98,1.7,251.8,816.453,0.0,-0.021,0.0,0.1858
302,284.621,2.43982,194.36675,19.26,8.79,-1.01,25.16,99,1.2,257.9,816.454,0.0,0.006,0.0,0.1856
303,284.6620000000001,2.9317599999999997,194.66239,19.28,8.886000000000003,-0.8140000000000001,25.54,99,1.2,249.1,816.455,0.0,0.054000000000000006,0.0,0.1855
304,285.171,2.80753,194.95761,19.33,8.932,-0.6679999999999999,25.77,98,0.0,0.0,816.455,0.0,0.001,0.0,0.1855
305,285.857,3.03114,195.25239,19.42,8.911,-0.789,25.37,99,0.0,0.0,816.452,0.0,0.011,0.0,0.1853
306,284.961,3.22492,195.54673,19.48,8.984,-0.716,25.43,99,0.0,0.0,816.452,0.0,0.008,0.0,0.1853
307,284.601,3.86097,195.84062,19.52,8.995,-0.805,25.18,99,2.95,259.3,816.462,0.0,-0.015,0.0,0.1848
308,284.242,4.01005,196.13406,19.53,8.954,-0.846,25.08,98,1.95,269.7,816.477,0.0,0.045,0.0,0.1846
309,285.801,5.59023,196.42704,19.53,8.829,-1.271,24.21,98,1.7,303.8,816.4780000000002,0.0,-0.027000000000000003,0.0,0.1848
310,287.306,7.00145,196.71954,19.51,8.725,-1.375,24.03,98,0.7,284.5,816.453,0.0,-0.024,0.0,0.1845
311,285.533,3.65726,197.01158,19.52,8.921,-0.979,24.82,98,0.0,0.0,816.432,0.0,0.006,0.0,0.1845
312,286.262,5.2275,197.30313,19.55,8.799,-1.401,23.92,99,0.95,243.0,816.39,0.0,-0.053,0.0,0.1838
313,283.547,4.79518,197.59419,19.55,8.785,-1.315,24.09,98,0.0,0.0,816.3439999999998,0.0,0.004,0.0,0.184
314,281.1,4.58649,197.88476,19.57,8.891,-1.009,24.68,99,0.0,0.0,816.2819999999998,0.0,0.098,0.0,0.1838
315,279.965,5.28714,198.17483,19.62,9.254,-0.236,26.23,98,0.0,0.0,816.255,0.0,0.103,0.0,0.1839
316,278.559,4.82501,198.4644,19.72,8.998,-0.902,24.67,98,0.7,86.0,816.255,0.0,0.021,0.0,0.184
317,277.55400000000003,6.09711,198.75345,19.8,9.456,0.156,26.75,99,0.7,16.25,816.284,0.0,0.031,0.0,0.1842
318,274.693,4.64116,199.04198,19.87,9.018,-1.162,23.92,98,0.95,286.4,816.311,0.0,-0.036000000000000004,0.0,0.1841
319,275.123,3.99519,199.32999,19.88,8.914,-1.286,23.66,98,1.45,284.8,816.318,0.0,-0.035,0.0,0.1838
320,279.16900000000004,4.16413,199.61747,19.85,8.978,-1.222,23.83,98,1.7,289.7,816.31,0.0,-0.006999999999999999,0.0,0.1834
321,282.731,3.13552,199.90442,19.82,9.021,-1.079,24.16,98,1.7,281.8,816.2869999999998,0.0,-0.025,0.0,0.1834
322,286.381,2.79265,200.19082,19.8,9.0,-1.0,24.35,98,1.7,298.4,816.2639999999999,0.0,0.07200000000000001,0.0,0.1838
323,289.709,3.25975,200.47668,19.8,9.069,-0.931,24.49,98,0.45,256.9,816.2410000000001,0.0,0.04,0.0,0.1844
324,294.014,5.27223,200.76199,19.84,9.215,-0.585,25.14,98,1.45,26.86,816.192,0.0,0.058,0.0,0.1845
325,299.3959999999999,10.4997,201.04674,19.92,9.392,-0.17800000000000002,25.87,98,1.95,34.72,816.1389999999999,0.0,0.045,0.0,0.1847
326,295.605,4.83493,201.33094,19.99,9.324,-0.376,25.34,98,2.45,0.31,816.107,0.0,0.076,0.0,0.1846
327,298.375,6.88219,201.61456,20.04,9.313,-0.387,25.24,98,3.2,21.65,816.092,0.0,0.033,0.0,0.1847
328,299.897,5.60513,201.89762,20.09,9.202,-0.888,24.14,98,3.2,26.99,816.0989999999998,0.0,0.08,0.0,0.1847
329,301.999,6.2213199999999995,202.1801,20.13,9.222,-0.878,24.1,99,3.45,28.28,816.105,0.0,0.05,0.0,0.1847
330,300.969,4.94923,202.46200000000002,20.15,9.356,-0.444,24.95,98,3.45,22.58,816.082,0.0,0.02,0.0,0.1848
331,299.3520000000001,3.85106,202.74332,20.14,9.377,-0.423,25.01,98,4.45,16.78,816.029,0.0,-0.005,0.0,0.1848
332,299.297,3.0758799999999997,203.02404,20.1,9.233,-0.667,24.57,98,4.2,16.28,816.01,0.0,0.005,0.0,0.1845
333,300.57,2.89699,203.30418,20.03,9.242,-0.5579999999999999,24.9,98,4.45,27.58,816.012,0.0,0.014,0.0,0.1841
334,303.068,2.82742,203.58372,20.0,9.268,-0.532,25.0,98,4.95,18.09,816.0310000000002,0.0,0.027000000000000003,0.0,0.1846
335,304.642,3.16532,203.86265,19.99,9.261,-0.439,25.21,98,3.45,17.87,816.087,0.0,0.077,0.0,0.1846
336,304.197,3.99516,204.14098,20.01,9.158,-0.922,24.19,98,3.95,15.34,816.071,0.0,0.036000000000000004,0.0,0.1845
337,301.743,4.2485800000000005,204.4187,20.01,9.251,-0.5489999999999999,24.95,98,2.95,27.55,816.05,0.0,0.025,0.0,0.1847
338,298.692,5.0088300000000014,204.69581,20.01,9.211,-0.769,24.5,98,2.95,19.15,816.0360000000002,0.0,0.031,0.0,0.185
339,293.612,4.58646,204.9723,20.01,9.187,-0.813,24.41,98,3.2,24.22,816.03,0.0,0.046,0.0,0.185
340,291.903,5.23244,205.24817,20.03,9.452,-0.138,25.78,98,3.2,29.3,816.025,0.0,0.078,0.0,0.1854
341,289.906,4.71565,205.52342,20.04,9.235,-0.565,24.87,98,3.2,20.57,816.045,0.0,0.022,0.0,0.1854
342,286.548,3.91564,205.79804,20.05,9.34,-0.36,25.28,97,3.45,19.22,816.077,0.0,0.042,0.0,0.1856
343,284.851,3.80633,206.07203,20.05,9.183,-0.917,24.14,97,3.95,22.55,816.115,0.0,0.016,0.0,0.1854
344,286.051,4.6958,206.34539,20.03,9.143,-0.957,24.09,98,3.7,19.94,816.1389999999999,0.0,0.021,0.0,0.1851
345,287.786,4.75542,206.61811,19.95,9.078,-0.922,24.28,98,3.2,24.61,816.1339999999999,0.0,0.039,0.0,0.1852
346,289.065,5.00884,206.89019,19.91,9.179,-0.721,24.75,98,2.7,31.35,816.11,0.0,0.052000000000000005,0.0,0.1855
347,291.428,6.1218900000000005,207.16163,19.95,9.354,-0.316,25.53,97,2.95,46.84,816.055,0.0,0.079,0.0,0.1858
348,292.427,5.87344,207.43242,20.01,9.348,-0.35200000000000004,25.36,98,3.7,54.66,816.02,0.0,0.081,0.0,0.1857
349,289.164,6.27594,207.70256,20.03,9.41,-0.19,25.67,98,2.45,33.38,816.029,0.0,0.055999999999999994,0.0,0.1861
350,286.1459999999999,9.85367,207.97206,20.05,9.354,-0.34600000000000003,25.31,97,2.2,14.72,816.065,0.0,0.069,0.0,0.1867
351,281.902,10.1121,208.2409,20.07,9.286,-0.514,24.93,97,1.45,38.24,816.061,0.0,0.078,0.0,0.1868
352,275.35900000000004,6.49458,208.50909,20.11,9.121,-1.079,23.73,97,1.7,161.4,816.0169999999998,0.0,0.023,0.0,0.1868
353,269.839,4.37775,208.77661,20.14,9.149,-0.951,23.94,97,2.45,268.0,815.9889999999998,0.0,0.114,0.0,0.1865
354,269.185,4.41254,209.04348,20.21,9.346,-0.634,24.47,96,3.2,289.5,815.957,0.0,0.052000000000000005,0.0,0.1866
355,267.642,4.17403,209.30969,20.27,9.409,-0.491,24.67,96,3.2,269.8,815.9689999999998,0.0,0.09,0.0,0.1868
356,265.872,3.54794,209.57523,20.32,9.417,-0.483,24.61,96,2.45,248.2,815.997,0.0,0.064,0.0,0.1866
357,265.194,3.4634699999999996,209.84011,20.34,9.369,-0.631,24.28,96,1.7,291.7,816.023,0.0,0.106,0.0,0.1867
358,262.639,3.34919,210.10432000000003,20.37,9.376,-0.624,24.25,96,3.2,290.5,816.003,0.0,0.095,0.0,0.1867
359,261.96,5.68469,210.36786,20.39,9.406,-0.594,24.28,97,2.2,218.6,816.012,0.0,0.027999999999999997,0.0,0.1866
360,261.681,6.64871,210.63072999999997,20.38,9.322,-0.878,23.73,96,3.45,244.6,815.9939999999998,0.0,-0.026,0.0,0.1862
