Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,263.29900000000004,153.88299999999995,182.55692,16.12,6.145,-4.855,22.18,60,0.95,7.251,816.072,0.0,0.054000000000000006,0.0,0.2205
194,240.397,67.7737,182.8665,16.19,6.1110000000000015,-5.189,21.46,58,1.45,260.3,816.073,0.0,-0.122,0.0,0.1792
195,432.448,380.769,183.17598,16.21,6.228,-4.772,22.21,55,1.2,71.45,816.072,0.0,-0.06,0.0,0.17600000000000002
196,528.257,549.64,183.48535,16.25,6.49,-4.11,23.44,51,2.95,68.2,816.056,0.0,0.086,0.0,0.1959
197,778.827,966.602,183.79461,16.42,6.686,-3.704,24.0,55,2.95,48.12,816.057,0.0,0.244,0.0,0.1996
198,776.674,969.643,184.10375,16.66,6.651,-3.949,23.15,56,2.45,28.86,816.043,0.0,0.215,0.0,0.2034
199,777.243,953.672,184.41275,16.92,7.03,-3.27,24.12,57,2.7,71.53,816.028,0.0,0.322,0.0,0.2035
200,778.58,935.567,184.72161,17.24,7.002000000000002,-3.878,22.45,59,1.7,0.596,816.018,0.0,-0.05,0.0,0.2035
201,798.9839999999998,945.663,185.03031,17.52,6.994,-4.206,21.45,60,1.95,21.62,816.02,0.0,-0.014,0.0,0.2027
202,828.6510000000002,962.831,185.33885,17.62,6.742000000000001,-5.337999999999999,19.35,63,1.7,45.12,815.99,0.0,-0.033,0.0,0.20199999999999999
203,791.967,865.279,185.64722,17.59,6.9689999999999985,-4.431,20.95,66,2.95,53.73,815.953,0.0,0.206,0.0,0.1995
204,855.008,966.228,185.9554,17.61,7.142,-3.938,21.82,71,2.45,40.5,815.95,0.0,0.18,0.0,0.2015
205,840.783,927.612,186.26339,17.86,6.888,-5.012,19.6,73,2.45,358.7,815.955,0.0,-0.128,0.0,0.2022
206,835.811,915.222,186.57118,17.72,6.702000000000001,-5.398,19.13,75,1.7,3.888,815.938,0.0,-0.107,0.0,0.2026
207,862.566,938.141,186.87876,17.6,6.78,-4.92,20.08,77,4.7,30.19,815.908,0.0,-0.085,0.0,0.2016
208,762.216,737.7710000000002,187.18612,17.42,6.67,-5.03,20.12,80,4.7,38.93,815.863,0.0,0.13,0.0,0.2068
209,631.869,515.342,187.49325,17.32,6.597,-5.2029999999999985,19.95,76,2.2,51.49,815.8839999999999,0.0,-0.037000000000000005,0.0,0.2013
210,423.997,172.80599999999995,187.80014,17.3,6.473,-5.627000000000002,19.26,76,1.95,25.47,815.855,0.0,-0.121,0.0,0.1921
211,320.985,53.9348,188.10678,17.19,6.629,-5.061,20.36,77,4.2,29.05,815.837,0.0,-0.053,0.0,0.1902
212,464.359,257.445,188.41316,17.02,6.376,-5.524,19.78,74,3.2,29.68,815.826,0.0,-0.175,0.0,0.1902
213,297.127,11.7967,188.71928,16.83,6.291,-5.699,19.72,76,2.2,19.19,815.813,0.0,-0.02,0.0,0.1823
214,308.705,40.5083,189.02512,16.72,6.386,-5.0139999999999985,21.06,76,3.45,48.44,815.768,0.0,0.068,0.0,0.1855
215,352.852,82.8701,189.33067,16.66,6.382999999999999,-4.817,21.5,77,3.95,35.72,815.7260000000001,0.0,0.087,0.0,0.1758
216,310.2709999999999,22.7586,189.63593,16.62,6.322,-5.078,21.08,76,4.95,29.69,815.735,0.0,-0.002,0.0,0.1819
217,376.649,122.757,189.94089,16.56,6.4079999999999995,-4.692,21.87,77,3.45,35.13,815.7489999999998,0.0,0.002,0.0,0.1738
218,308.702,22.6493,190.24553,16.51,6.355,-4.745,21.84,76,3.45,33.97,815.7560000000002,0.0,0.022,0.0,0.1857
219,287.363,5.5356,190.54986,16.37,6.4620000000000015,-4.238,23.01,76,4.45,21.76,815.725,0.0,-0.018000000000000002,0.0,0.1766
220,287.082,11.6625,190.85386,16.21,6.46,-4.04,23.64,76,4.95,25.44,815.716,0.0,-0.065,0.0,0.177
221,279.58099999999996,2.15659,191.15751,16.02,6.468,-3.632,24.77,78,5.95,20.82,815.721,0.0,-0.006,0.0,0.1749
222,277.548,0.6410140000000001,191.46083,15.85,6.414,-3.5860000000000003,25.14,78,4.7,21.97,815.743,0.0,-0.004,0.0,0.1733
223,276.306,1.51061,191.76379,15.74,6.4060000000000015,-3.594,25.3,79,3.95,26.89,815.763,0.0,0.018000000000000002,0.0,0.174
224,275.488,5.03868,192.06638,15.69,6.4220000000000015,-3.478,25.63,79,3.7,35.07,815.7869999999998,0.0,0.054000000000000006,0.0,0.1753
225,292.2990000000001,38.1081,192.36861,15.68,6.474,-3.3160000000000003,26.0,74,3.7,42.13,815.779,0.0,0.118,0.0,0.1778
226,297.7059999999999,67.8728,192.67045,15.69,6.476,-3.1239999999999997,26.41,65,3.45,29.44,815.765,0.0,0.099,0.0,0.18
227,255.785,32.6717,192.97191,15.72,6.5489999999999995,-3.141,26.32,57,3.7,31.83,815.745,0.0,0.16,0.0,0.1802
228,304.469,140.282,193.27297,15.77,6.4129999999999985,-3.487,25.48,55,3.7,45.66,815.735,0.0,0.032,0.0,0.1675
229,520.623,492.381,193.57363,15.74,6.313,-3.687,25.1,54,4.7,59.74,815.7239999999998,0.0,0.146,0.0,0.1908
230,365.718,317.465,193.87388,15.69,6.289,-3.711,25.13,53,3.95,37.85,815.7080000000002,0.0,0.12,0.0,0.2002
231,716.123,815.079,194.17371,15.74,6.3279999999999985,-3.772,24.92,54,4.7,43.03,815.699,0.0,0.29,0.0,0.1841
232,204.332,44.6621,194.47312,15.93,6.398,-3.902,24.35,51,4.45,66.32,815.686,0.0,0.17,0.0,0.1804
233,179.597,8.4027,194.77209,15.99,6.407,-3.993,24.07,50,4.45,46.14,815.67,0.0,0.07200000000000001,0.0,0.1752
234,543.861,584.535,195.07062,15.99,6.33,-4.17,23.71,47,4.7,28.33,815.6669999999998,0.0,0.021,0.0,0.1708
235,729.17,901.859,195.3687,16.01,6.439,-3.861,24.31,50,4.2,51.37,815.687,0.0,0.27899999999999997,0.0,0.1971
236,771.416,950.457,195.66632,16.2,6.343,-4.457,22.83,52,4.95,55.33,815.686,0.0,0.31,0.0,0.2051
237,735.8710000000002,897.2869999999998,195.96348,16.32,6.626,-3.764,24.03,52,2.7,32.27,815.695,0.0,0.132,0.0,0.2103
238,735.575,886.1669999999998,196.26017,16.62,6.678,-3.822,23.46,53,3.45,59.74,815.676,0.0,0.276,0.0,0.2092
239,681.8510000000001,764.2080000000002,196.55639,16.79,6.686,-4.114,22.64,55,4.2,62.7,815.6569999999998,0.0,0.247,0.0,0.2138
240,602.442,618.87,196.85212,16.84,6.597,-4.4030000000000005,22.02,54,4.2,54.54,815.6310000000002,0.0,0.407,0.0,0.2057
241,480.332,434.293,197.14736,16.82,6.766,-4.024,22.77,57,2.95,46.33,815.645,0.0,0.101,0.0,0.2071
242,366.173,146.102,197.4421,16.82,6.6770000000000005,-4.123,22.58,58,2.2,38.25,815.632,0.0,0.066,0.0,0.1997
243,420.807,254.49400000000003,197.73634,16.79,6.689,-4.011,22.84,62,3.45,53.45,815.5989999999998,0.0,0.03,0.0,0.1858
244,722.528,778.47,198.03007,16.77,6.734,-4.046,22.8,64,3.45,77.39,815.592,0.0,0.165,0.0,0.213
245,465.75699999999995,298.879,198.32328,16.81,6.718,-4.162,22.52,62,3.2,51.65,815.577,0.0,0.301,0.0,0.2095
246,659.775,690.6410000000002,198.61597,16.81,6.69,-4.11,22.62,63,3.2,54.93,815.579,0.0,0.099,0.0,0.2009
247,829.507,960.494,198.90813,16.83,6.778,-4.012,22.78,67,3.45,61.42,815.576,0.0,0.33,0.0,0.2056
248,815.827,951.334,199.19975,17.02,6.899,-3.891,22.74,66,3.95,68.89,815.578,0.0,0.349,0.0,0.20600000000000002
249,814.044,951.949,199.49084,17.31,7.124,-3.576,22.93,64,3.95,55.24,815.586,0.0,0.414,0.0,0.2066
250,801.6289999999998,948.082,199.78138,17.51,6.983,-4.3069999999999995,21.28,62,3.45,31.86,815.607,0.0,0.106,0.0,0.2071
251,797.382,949.173,200.07136,17.41,6.888,-4.492,21.08,62,2.45,11.67,815.6110000000001,0.0,0.08199999999999999,0.0,0.2075
252,782.1610000000002,927.283,200.36079,17.37,6.9910000000000005,-4.0089999999999995,22.02,62,2.45,33.21,815.6039999999998,0.0,0.257,0.0,0.20800000000000002
253,789.125,935.73,200.64966,17.49,7.0710000000000015,-3.829,22.19,61,3.95,52.62,815.5980000000002,0.0,0.254,0.0,0.2084
254,478.23,449.741,200.93795,17.59,6.9860000000000015,-4.414,20.98,58,4.45,29.86,815.592,0.0,0.046,0.0,0.2362
255,375.429,282.7990000000001,201.22568,17.24,6.684,-4.916,20.55,51,3.7,27.19,815.595,0.0,-0.117,0.0,0.2318
256,380.815,244.78599999999997,201.51282,16.87,6.6720000000000015,-4.418,21.95,51,3.7,31.07,815.6,0.0,0.071,0.0,0.1862
257,339.075,153.343,201.79938,16.71,6.442,-4.758,21.54,51,2.45,19.53,815.607,0.0,-0.039,0.0,0.1908
258,411.039,380.033,202.08535,16.51,6.3389999999999995,-4.961,21.44,51,2.2,19.72,815.605,0.0,-0.091,0.0,0.2078
259,729.097,879.128,202.37073,16.34,6.183,-5.0169999999999995,21.57,54,1.2,27.5,815.575,0.0,0.117,0.0,0.2066
260,665.15,796.295,202.65551,16.32,6.184,-5.016,21.6,54,0.0,0.0,815.57,0.0,0.122,0.0,0.2119
261,706.7710000000002,869.073,202.93968,16.43,6.29,-5.01,21.46,52,0.0,0.0,815.544,0.0,0.014,0.0,0.2027
262,700.303,889.202,203.22325,16.62,6.353,-4.8469999999999995,21.5,50,1.2,38.35,815.5169999999998,0.0,0.157,0.0,0.207
263,657.3380000000002,812.2330000000002,203.50621,16.76,6.4529999999999985,-4.8469999999999995,21.31,48,2.7,18.44,815.497,0.0,0.121,0.0,0.2113
264,574.232,649.384,203.78855,16.83,6.729,-3.971,22.86,44,2.7,23.16,815.477,0.0,0.27899999999999997,0.0,0.1927
265,409.468,441.391,204.07027,17.02,6.678,-4.522,21.55,41,3.7,23.42,815.446,0.0,0.14,0.0,0.2105
266,622.701,774.74,204.35136,16.97,6.58,-4.62,21.44,46,3.95,24.36,815.425,0.0,0.15,0.0,0.2027
267,562.337,665.2139999999998,204.63183,16.85,6.716,-4.184,22.42,44,3.7,20.68,815.429,0.0,0.122,0.0,0.2097
268,601.9540000000002,746.573,204.91166,16.83,6.69,-4.11,22.59,46,2.95,32.65,815.418,0.0,0.14,0.0,0.2139
269,295.66,183.011,205.19086,16.86,6.747999999999998,-4.052,22.66,46,2.45,42.03,815.408,0.0,0.134,0.0,0.2023
270,174.815,6.60389,205.46942,16.88,6.765,-4.115,22.51,43,2.95,45.25,815.409,0.0,-0.04,0.0,0.1776
271,279.955,187.283,205.74733,16.73,6.4620000000000015,-4.738,21.55,43,1.45,3.089,815.4060000000002,0.0,-0.156,0.0,0.1724
272,608.018,750.688,206.0246,16.57,6.645,-3.855,23.47,47,1.95,38.91,815.4019999999998,0.0,0.154,0.0,0.2093
273,542.1419999999998,620.6759999999998,206.30122,16.58,6.439,-4.6610000000000005,21.9,48,2.7,24.41,815.393,0.0,0.172,0.0,0.2063
274,227.268,76.1013,206.57719,16.57,6.568,-4.232,22.73,41,2.95,31.83,815.377,0.0,0.077,0.0,0.1968
275,288.577,182.892,206.8525,16.51,6.492000000000001,-4.308,22.67,42,3.2,19.61,815.375,0.0,0.093,0.0,0.1896
276,566.023,663.222,207.12715,16.36,6.313,-4.587,22.35,42,3.2,17.95,815.38,0.0,0.035,0.0,0.1954
277,217.132,89.3887,207.40114,16.29,6.49,-3.91,23.78,43,2.45,30.02,815.3760000000002,0.0,0.156,0.0,0.2091
278,177.267,12.2339,207.67446,16.26,6.343,-4.5569999999999995,22.55,42,3.2,58.88,815.3760000000002,0.0,0.053,0.0,0.17300000000000001
279,174.679,4.5765199999999995,207.94712,16.17,6.2810000000000015,-4.619,22.56,42,2.7,81.2,815.388,0.0,-0.071,0.0,0.1685
280,187.919,7.364160000000001,208.21911,16.08,6.291,-4.409,23.1,42,3.95,65.77,815.357,0.0,-0.025,0.0,0.1688
281,192.923,19.6824,208.49042,16.02,6.268,-4.232,23.54,43,2.7,28.27,815.3660000000001,0.0,0.025,0.0,0.1675
282,188.803,13.66,208.76106,15.94,6.2620000000000005,-4.238,23.65,45,3.45,22.47,815.362,0.0,0.106,0.0,0.1667
283,196.099,18.0328,209.03102,15.9,6.247999999999998,-4.352,23.48,45,3.2,22.04,815.3710000000002,0.0,0.103,0.0,0.1616
284,194.08,16.0105,209.30031,15.91,6.23,-4.27,23.63,49,2.2,21.22,815.388,0.0,0.035,0.0,0.1659
285,219.703,54.3721,209.56891,15.9,6.2120000000000015,-4.488,23.21,48,2.7,20.9,815.378,0.0,0.023,0.0,0.1712
286,202.788,38.4957,209.83683,15.82,6.2120000000000015,-4.288,23.73,51,3.7,20.34,815.3810000000002,0.0,0.04,0.0,0.1798
287,196.962,26.058000000000003,210.10406,15.78,6.0489999999999995,-4.751,22.87,51,3.45,15.13,815.39,0.0,0.053,0.0,0.1782
288,246.157,124.074,210.37061,15.75,6.084,-4.6160000000000005,23.18,51,2.7,21.71,815.3919999999998,0.0,0.067,0.0,0.213
289,494.094,554.419,210.63646,15.74,5.9879999999999995,-4.812,22.81,49,1.95,27.76,815.3989999999999,0.0,0.069,0.0,0.1964
290,603.98,732.19,210.90163,15.83,6.249,-4.2410000000000005,23.81,52,1.95,25.41,815.4010000000002,0.0,0.208,0.0,0.2088
291,305.275,174.243,211.1661,16.02,6.273,-4.227,23.55,51,2.95,23.39,815.39,0.0,0.22,0.0,0.2234
292,501.11300000000006,547.314,211.42987999999997,16.14,6.2570000000000014,-4.543,22.75,51,2.45,15.11,815.4060000000002,0.0,0.16699999999999998,0.0,0.2019
293,492.56699999999995,514.935,211.69297000000003,16.23,6.414,-4.2860000000000005,23.12,54,2.45,22.04,815.408,0.0,0.194,0.0,0.2135
294,391.205,343.505,211.95536,16.32,6.4879999999999995,-4.012,23.53,53,2.2,25.07,815.409,0.0,0.184,0.0,0.2128
295,218.157,50.2673,212.21705,16.37,6.7170000000000005,-3.383,24.74,54,3.95,34.96,815.383,0.0,0.13,0.0,0.1762
296,426.006,404.55300000000005,212.47805,16.34,6.4879999999999995,-4.012,23.5,52,4.2,22.37,815.39,0.0,-0.067,0.0,0.1864
297,546.645,661.683,212.73835,16.16,6.3820000000000014,-4.218,23.36,55,2.45,22.14,815.409,0.0,0.075,0.0,0.2064
298,616.061,786.35,212.99794,16.08,6.517,-3.683,24.57,55,3.2,18.54,815.395,0.0,0.187,0.0,0.2098
299,606.609,782.5239999999999,213.25684,16.21,6.591,-3.609,24.52,53,2.95,46.86,815.409,0.0,0.424,0.0,0.2102
300,563.754,693.3530000000002,213.51502999999997,16.36,6.575,-3.725,24.05,54,2.95,52.16,815.415,0.0,0.324,0.0,0.2105
301,431.88199999999995,462.305,213.77252,16.49,6.63,-3.97,23.36,45,3.45,52.39,815.413,0.0,0.079,0.0,0.1891
302,297.0420000000001,239.843,214.02931,16.49,6.69,-3.8,23.7,51,3.2,51.72,815.415,0.0,0.07200000000000001,0.0,0.2279
303,175.301,15.7272,214.2854,16.46,6.622999999999998,-3.957,23.43,48,3.7,40.46,815.39,0.0,0.013,0.0,0.1796
304,477.289,602.514,214.54078,16.31,6.46,-4.04,23.49,44,3.7,55.92,815.4010000000002,0.0,-0.024,0.0,0.2043
305,352.1690000000001,317.188,214.79546,16.23,6.59,-3.71,24.28,44,2.2,80.5,815.4019999999998,0.0,0.095,0.0,0.1932
306,531.396,678.327,215.04942999999997,16.28,6.502999999999999,-3.997,23.62,53,1.7,26.33,815.398,0.0,0.1,0.0,0.2214
307,249.051,128.238,215.3027,16.32,6.457000000000002,-4.143,23.27,46,1.7,44.83,815.38,0.0,0.085,0.0,0.1794
308,239.269,118.99,215.55527,16.3,6.523,-3.977,23.63,48,2.45,61.6,815.3710000000002,0.0,0.033,0.0,0.1866
309,327.6690000000001,237.562,215.80712999999997,16.28,6.502000000000002,-3.898,23.82,46,2.45,57.14,815.3760000000002,0.0,-0.002,0.0,0.1631
310,596.851,774.08,216.05829,16.26,6.36,-4.34,22.97,54,1.2,108.2,815.355,0.0,0.032,0.0,0.2005
311,478.184,589.94,216.30874,16.39,6.832000000000002,-3.168,25.16,57,1.45,78.79,815.3480000000002,0.0,0.389,0.0,0.2328
312,503.521,614.572,216.55849,16.63,6.715,-3.785,23.52,59,1.45,43.1,815.346,0.0,0.231,0.0,0.2214
313,292.561,189.481,216.80754,16.81,7.039,-3.0610000000000004,24.72,53,1.7,85.1,815.341,0.0,0.228,0.0,0.2135
314,375.286,385.739,217.05587999999997,16.99,7.01,-3.47,23.61,57,1.45,56.42,815.347,0.0,0.094,0.0,0.2301
315,215.138,32.4232,217.30352,17.09,6.9860000000000015,-3.704,23.0,57,1.7,15.99,815.347,0.0,0.01,0.0,0.1913
316,439.565,483.505,217.55046,17.08,6.9289999999999985,-3.861,22.71,57,2.2,18.94,815.3489999999998,0.0,-0.008,0.0,0.2002
317,623.27,828.543,217.79669,17.02,6.997999999999998,-3.4019999999999997,23.7,-7999,2.7,30.0,815.346,0.0,0.087,0.0,0.2132
318,595.086,768.68,218.04223,17.03,6.745,-4.155,22.22,-7999,2.7,304.4,815.378,0.0,0.111,0.0,0.2133
319,565.114,701.39,218.28706,17.05,6.7189999999999985,-4.381,21.77,-7999,2.45,268.2,815.3760000000002,0.0,0.111,0.0,0.2141
320,551.934,673.9680000000002,218.5312,17.08,6.761,-4.4289999999999985,21.64,66,2.7,278.0,815.365,0.0,0.187,0.0,0.2141
321,317.723,201.614,218.77462999999997,17.11,6.73,-4.57,21.34,65,2.7,285.1,815.367,0.0,0.181,0.0,0.2205
322,224.861,39.8123,219.01737000000003,17.08,6.662000000000001,-4.538,21.44,62,2.95,271.6,815.3739999999998,0.0,0.033,0.0,0.1931
323,219.24400000000003,53.0002,219.25942,16.89,6.57,-4.63,21.53,62,1.7,270.2,815.38,0.0,0.014,0.0,0.1878
324,205.111,43.8274,219.50076,16.76,6.5889999999999995,-4.511,21.93,63,2.45,281.8,815.3639999999998,0.0,0.047,0.0,0.1892
325,225.264,97.0664,219.74141,16.62,6.55,-4.44,22.26,62,2.7,269.8,815.372,0.0,0.029,0.0,0.1809
326,351.647,335.256,219.98137000000003,16.55,6.471,-4.4289999999999985,22.38,66,2.2,281.0,815.38,0.0,0.069,0.0,0.203
327,177.273,12.219000000000001,220.22064,16.48,6.386,-4.7139999999999995,21.94,59,1.45,288.1,815.3789999999998,0.0,0.044,0.0,0.179
328,169.893,6.04244,220.45921,16.34,6.34,-4.56,22.43,58,2.2,290.2,815.387,0.0,-0.040999999999999995,0.0,0.1757
329,170.142,4.99892,220.6971,16.22,6.303,-4.5969999999999995,22.53,56,1.45,275.1,815.3889999999999,0.0,-0.08800000000000001,0.0,0.175
330,182.899,26.4952,220.93429,16.14,6.305,-4.395,23.04,55,1.2,33.6,815.3969999999998,0.0,-0.016,0.0,0.1744
331,168.299,5.21755,221.1708,16.11,6.4510000000000005,-3.849,24.18,57,1.45,49.97,815.3810000000002,0.0,-0.022,0.0,0.1761
332,158.543,1.97274,221.40662000000003,16.09,6.53,-3.67,24.58,58,1.2,24.66,815.382,0.0,-0.031,0.0,0.1736
333,152.067,2.1864,221.64176,16.07,6.6179999999999986,-3.3819999999999997,25.22,58,1.95,41.57,815.377,0.0,-0.027000000000000003,0.0,0.1709
334,148.371,2.251,221.87622,16.03,6.489,-3.711,24.59,58,2.7,48.4,815.3710000000002,0.0,-0.081,0.0,0.1665
335,147.006,1.54042,222.11,15.95,6.4670000000000005,-3.733,24.67,56,1.95,38.41,815.375,0.0,-0.078,0.0,0.1662
336,145.619,1.30687,222.34309,15.83,6.185,-4.315,23.66,56,2.2,65.66,815.385,0.0,-0.064,0.0,0.1649
337,140.804,1.32675,222.57551,15.77,6.143,-4.257,23.87,55,1.45,67.72,815.385,0.0,-0.051,0.0,0.1635
338,135.786,1.46091,222.80726,15.75,6.132999999999999,-4.2669999999999995,23.88,54,1.2,77.17,815.39,0.0,-0.048,0.0,0.1624
339,133.593,1.56526,223.03832000000003,15.75,6.234,-4.066,24.29,55,0.95,61.09,815.3939999999999,0.0,-0.048,0.0,0.1618
340,134.702,2.00254,223.26872000000003,15.76,6.2120000000000015,-4.088,24.23,57,0.95,75.17,815.3889999999999,0.0,-0.048,0.0,0.1626
341,135.755,1.98267,223.49845,15.75,6.2120000000000015,-4.188,24.04,55,0.0,0.0,815.4,0.0,-0.048,0.0,0.1644
342,137.845,1.97273,223.72751,15.75,6.422999999999999,-3.577,25.32,55,1.45,46.31,815.4069999999998,0.0,-0.040999999999999995,0.0,0.1649
343,139.47899999999998,1.81372,223.9559,15.71,6.277,-3.823,24.86,56,1.2,21.74,815.404,0.0,-0.039,0.0,0.1659
344,139.99,2.06218,224.18363,15.67,6.428,-3.452,25.72,56,2.2,56.11,815.404,0.0,-0.029,0.0,0.1648
345,142.39700000000005,10.4501,224.41069,15.61,6.385,-3.415,25.9,57,2.45,42.07,815.393,0.0,-0.015,0.0,0.1653
346,140.708,2.78768,224.6371,15.52,6.382999999999999,-3.217,26.49,58,1.95,36.11,815.405,0.0,0.005,0.0,0.1669
347,142.804,1.91311,224.86285,15.49,6.334,-3.266,26.43,58,2.2,24.89,815.3960000000002,0.0,0.002,0.0,0.1689
348,146.089,1.27209,225.08794,15.47,6.318,-3.282,26.43,59,3.7,45.44,815.398,0.0,0.002,0.0,0.1688
349,152.347,1.09817,225.31238,15.43,6.2170000000000005,-3.763,25.44,59,1.95,38.79,815.415,0.0,-0.014,0.0,0.1705
350,160.43,1.82366,225.53616,15.4,6.289,-3.411,26.26,59,1.7,36.53,815.416,0.0,0.012,0.0,0.17300000000000001
351,167.09400000000005,4.591469999999998,225.7593,15.38,6.327000000000001,-3.363,26.4,60,1.7,52.48,815.418,0.0,0.036000000000000004,0.0,0.1755
352,172.601,3.2845800000000005,225.98179,15.39,6.263,-3.437,26.22,62,1.2,26.71,815.439,0.0,0.034,0.0,0.1776
353,184.657,20.8205,226.20364,15.41,6.2379999999999995,-3.4619999999999997,26.13,63,1.7,26.02,815.442,0.0,0.046,0.0,0.1859
354,295.982,276.02299999999997,226.42484,15.42,6.354,-3.1460000000000004,26.82,64,1.95,28.97,815.448,0.0,0.063,0.0,0.2013
355,201.382,37.2731,226.64541,15.46,6.33,-3.46,26.05,61,1.7,18.03,815.453,0.0,0.09,0.0,0.2006
356,191.611,23.6627,226.86532999999997,15.49,6.392,-3.298,26.36,64,2.7,30.41,815.442,0.0,0.058,0.0,0.1862
357,199.827,51.0274,227.08463,15.49,6.357,-3.4330000000000003,26.06,62,2.7,24.85,815.427,0.0,0.078,0.0,0.1893
358,171.59099999999995,3.96035,227.30329,15.49,6.191,-3.909,25.03,65,2.95,22.54,815.422,0.0,0.042,0.0,0.1829
359,169.704,2.91685,227.52132000000003,15.49,6.2360000000000015,-3.764,25.34,69,2.7,23.2,815.418,0.0,0.011,0.0,0.1815
360,170.29,2.12676,227.73872000000003,15.49,6.2989999999999995,-3.401,26.13,69,3.2,27.09,815.416,0.0,0.017,0.0,0.1808
