Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,768.9760000000001,950.267,98.81746,27.4,13.125,2.425,19.93,14,1.95,162.2,815.4889999999998,0.0,-0.5489999999999999,0.0,0.1899
199,771.493,950.546,99.00967,27.29,13.226,2.826,20.64,14,2.2,152.5,815.4830000000002,0.0,-0.487,0.0,0.1894
200,773.77,951.053,99.20279,27.21,13.092,2.492,20.25,13,1.45,144.6,815.477,0.0,-0.623,0.0,0.1888
201,776.331,951.774,99.39685,27.16,13.058,2.458,20.26,15,1.95,126.6,815.465,0.0,-0.68,0.0,0.1887
202,779.029,953.007,99.59184,27.27,13.169,2.679,20.45,14,2.45,116.1,815.444,0.0,-0.374,0.0,0.1884
203,782.4,953.818,99.78779,27.48,13.203,2.603,20.09,14,2.7,138.7,815.444,0.0,-0.514,0.0,0.1881
204,784.1139999999998,953.032,99.98471,27.5,13.443,3.2430000000000003,21.0,15,2.95,129.8,815.422,0.0,-0.391,0.0,0.1881
205,786.184,953.571,100.18261,27.54,13.386,3.0860000000000003,20.72,13,2.45,133.7,815.423,0.0,-0.506,0.0,0.1876
206,788.7130000000002,954.128,100.38151,27.59,13.483,3.283,20.95,12,1.95,133.8,815.428,0.0,-0.595,0.0,0.1875
207,793.487,955.028,100.58142,27.6,13.467,3.177,20.78,13,1.45,112.0,815.419,0.0,-0.466,0.0,0.1866
208,795.315,955.466,100.78237,27.62,13.501,3.301,20.94,12,0.7,109.2,815.4110000000002,0.0,-0.429,0.0,0.1861
209,796.513,956.122,100.98436,27.83,13.431,2.841,20.02,11,2.7,106.6,815.409,0.0,-0.4379999999999999,0.0,0.1868
210,799.863,957.337,101.18741,27.86,13.374,2.674,19.75,14,1.7,116.8,815.408,0.0,-0.581,0.0,0.1863
211,802.597,958.006,101.39153,27.84,13.486,2.9960000000000004,20.23,13,2.45,103.7,815.388,0.0,-0.298,0.0,0.1858
212,808.6489999999999,958.33,101.59675,28.1,13.32,2.32,18.99,11,2.7,85.8,815.385,0.0,-0.413,0.0,0.1853
213,807.2339999999998,958.919,101.80308,28.41,13.491,2.431,18.8,12,2.2,94.2,815.383,0.0,-0.5589999999999999,0.0,0.1863
214,810.742,959.772,102.01053,28.47,13.574000000000002,2.614,18.98,12,1.95,90.8,815.3660000000001,0.0,-0.35200000000000004,0.0,0.1854
215,812.809,959.952,102.21913,28.53,13.509,2.349,18.56,13,2.7,99.8,815.365,0.0,-0.521,0.0,0.1855
216,815.3589999999998,960.896,102.42888,28.6,13.294,1.624,17.55,13,1.7,75.76,815.367,0.0,-0.8009999999999999,0.0,0.1852
217,818.3989999999999,961.936,102.63982,28.71,13.513,2.213,18.19,13,2.7,93.0,815.3480000000002,0.0,-0.499,0.0,0.1851
218,820.38,961.862,102.85195,28.82,13.46,1.96,17.75,12,2.7,89.9,815.3439999999998,0.0,-0.617,0.0,0.185
219,823.077,962.322,103.06529,28.92,13.366,1.666,17.28,13,1.95,73.56,815.3480000000002,0.0,-0.606,0.0,0.1841
220,825.9889999999998,962.949,103.27987,28.93,13.454,1.754,17.38,15,1.45,42.78,815.3330000000002,0.0,-0.762,0.0,0.1837
221,828.36,963.631,103.4957,28.84,13.519,2.039,17.83,13,2.95,114.2,815.335,0.0,-0.525,0.0,0.1836
222,830.9110000000002,964.856,103.71279,28.76,13.658,2.5580000000000003,18.59,13,1.45,82.3,815.327,0.0,-0.477,0.0,0.183
223,833.433,966.007,103.93118,28.93,13.603,2.213,17.96,13,0.95,107.7,815.324,0.0,-0.536,0.0,0.1826
224,836.051,967.208,104.15087,29.07,13.696,2.326,17.96,12,2.2,103.3,815.323,0.0,-0.5539999999999999,0.0,0.1826
225,837.8739999999998,967.07,104.37189,29.17,13.905,3.005,18.74,12,2.2,110.4,815.325,0.0,-0.35,0.0,0.1824
226,839.903,966.742,104.59426,29.3,13.952,2.952,18.53,12,1.7,135.4,815.321,0.0,-0.537,0.0,0.1818
227,843.78,968.543,104.818,29.36,14.057,3.2569999999999997,18.87,14,0.95,129.0,815.322,0.0,-0.613,0.0,0.1817
228,846.221,968.255,105.04313,29.36,14.034,3.054,18.6,14,2.7,149.1,815.315,0.0,-0.645,0.0,0.1815
229,848.445,968.136,105.26967,29.19,14.041,3.341,19.17,14,2.45,137.5,815.31,0.0,-0.561,0.0,0.1816
230,851.0830000000002,968.74,105.49764,29.08,13.854,2.9539999999999997,18.77,15,1.95,137.4,815.317,0.0,-0.515,0.0,0.1808
231,853.002,967.839,105.72707,28.97,13.869000000000002,2.969,18.91,16,2.45,93.1,815.298,0.0,-0.611,0.0,0.1803
232,855.85,968.738,105.95797,28.99,13.77,2.67,18.49,19,2.2,70.88,815.284,0.0,-0.5379999999999999,0.0,0.18100000000000002
233,859.097,969.748,106.19038,29.08,13.499,1.899,17.41,20,1.7,67.38,815.2860000000002,0.0,-0.637,0.0,0.1803
234,862.3889999999999,971.523,106.42431,29.15,13.726,2.336,17.89,18,2.45,91.3,815.2810000000002,0.0,-0.3779999999999999,0.0,0.1805
235,867.0139999999999,975.017,106.65978,29.3,13.798,2.418,17.84,18,2.45,102.6,815.2669999999998,0.0,-0.495,0.0,0.1801
236,868.857,973.86,106.89682,29.33,13.885,2.685,18.15,19,1.7,70.9,815.25,0.0,-0.5579999999999999,0.0,0.1796
237,870.758,973.418,107.13545,29.31,13.952,2.952,18.52,19,3.45,85.4,815.2360000000001,0.0,-0.36,0.0,0.1796
238,873.2610000000002,973.855,107.37571,29.44,14.012,3.012,18.46,22,2.7,86.1,815.222,0.0,-0.34,0.0,0.1796
239,874.898,973.09,107.6176,29.46,13.918,2.6180000000000003,17.93,23,3.7,110.5,815.2280000000002,0.0,-0.488,0.0,0.1795
240,877.2330000000002,972.186,107.86117,29.33,13.693,2.093,17.4,22,2.45,81.3,815.221,0.0,-0.406,0.0,0.1792
241,878.4839999999998,971.207,108.10643,29.4,13.633,1.833,17.01,23,1.2,100.0,815.21,0.0,-0.479,0.0,0.1784
242,883.793,975.207,108.35341,29.57,13.552,1.452,16.39,27,3.2,104.2,815.2,0.0,-0.217,0.0,0.1786
243,886.7919999999998,976.107,108.60213,29.69,13.451,0.871,15.61,30,3.2,95.9,815.204,0.0,-0.42,0.0,0.179
244,888.928,975.676,108.85263,29.8,13.546,1.056,15.72,31,2.95,90.5,815.207,0.0,-0.429,0.0,0.179
245,891.7339999999998,975.492,109.10493,29.98,13.634,1.164,15.68,33,3.2,100.8,815.206,0.0,-0.552,0.0,0.1784
246,892.993,973.525,109.35906,30.03,13.707,1.327,15.82,32,3.7,100.9,815.202,0.0,-0.33799999999999997,0.0,0.1786
247,895.091,973.388,109.61504,30.12,13.435,0.335,14.65,30,1.95,103.6,815.212,0.0,-0.6679999999999999,0.0,0.17800000000000002
248,895.346,970.684,109.87292,30.05,13.699000000000002,1.2990000000000002,15.77,29,2.7,115.9,815.196,0.0,-0.43,0.0,0.1782
249,897.284,971.013,110.1327,29.88,13.586,1.286,15.91,27,3.45,100.7,815.187,0.0,-0.368,0.0,0.1784
250,900.3,971.915,110.39444,29.92,13.351,0.271,14.75,27,3.2,77.32,815.211,0.0,-0.387,0.0,0.1781
251,903.172,972.351,110.65814,29.99,13.495,0.795,15.26,26,2.45,88.9,815.217,0.0,-0.312,0.0,0.1772
252,905.567,972.97,110.92386,30.21,13.536,0.556,14.81,26,3.7,85.9,815.194,0.0,-0.191,0.0,0.1772
253,908.825,974.656,111.19161,30.46,13.613,0.613,14.66,24,3.2,81.4,815.21,0.0,-0.503,0.0,0.1773
254,911.731,974.995,111.46142,30.63,13.695,0.605,14.51,22,3.7,93.6,815.204,0.0,-0.23,0.0,0.1768
255,913.126,973.699,111.73333999999998,30.68,13.562,0.092,13.94,21,3.95,105.8,815.194,0.0,-0.478,0.0,0.1773
256,914.622,972.777,112.00739,30.47,13.706,0.836,14.89,21,3.2,104.0,815.194,0.0,-0.327,0.0,0.1772
257,916.323,970.909,112.28361,30.38,13.54,0.36,14.46,20,3.45,111.9,815.2,0.0,-0.486,0.0,0.1771
258,919.337,970.84,112.56203,30.12,13.505999999999998,0.606,14.94,18,3.7,115.8,815.193,0.0,-0.278,0.0,0.1765
259,923.862,973.192,112.84268,30.07,13.51,0.64,15.02,16,3.45,110.8,815.186,0.0,-0.13,0.0,0.17600000000000002
260,927.277,974.599,113.12561,30.23,13.425999999999998,0.166,14.38,18,3.95,99.6,815.198,0.0,-0.317,0.0,0.1761
261,928.089,972.746,113.41083,30.32,13.374,-0.116,14.0,18,2.2,87.1,815.188,0.0,-0.3670000000000001,0.0,0.1755
262,928.917,970.923,113.6984,30.46,13.556,0.35600000000000004,14.39,18,2.45,69.95,815.18,0.0,-0.32899999999999996,0.0,0.1754
263,930.68,971.785,113.98834,30.55,13.794,1.194,15.21,17,4.2,89.6,815.159,0.0,-0.195,0.0,0.1758
264,934.908,973.547,114.2807,30.68,13.595,0.395,14.25,16,4.45,99.5,815.1619999999998,0.0,-0.398,0.0,0.1762
265,939.286,975.701,114.57551,30.56,13.845999999999998,1.166,15.17,17,4.45,101.7,815.178,0.0,-0.319,0.0,0.1757
266,943.527,977.603,114.87281000000002,30.51,13.853,1.3530000000000002,15.42,19,4.2,86.2,815.188,0.0,-0.388,0.0,0.1758
267,944.78,975.079,115.17264,30.47,13.927,1.527,15.65,18,4.2,92.9,815.195,0.0,-0.428,0.0,0.175
268,945.186,971.669,115.47503,30.46,14.117,2.147,16.37,19,2.7,109.6,815.195,0.0,-0.203,0.0,0.1744
269,947.357,971.209,115.78004,30.57,14.307,2.607,16.81,18,4.7,104.5,815.153,0.0,-0.222,0.0,0.1746
270,950.783,971.779,116.08769,30.7,14.046,1.656,15.59,19,4.2,65.48,815.198,0.0,-0.281,0.0,0.1747
271,952.71,970.409,116.39803,30.67,14.194,2.194,16.23,21,3.7,75.66,815.216,0.0,-0.391,0.0,0.174
272,953.881,968.688,116.7111,30.56,14.152,2.252,16.4,22,2.45,53.12,815.2180000000002,0.0,-0.403,0.0,0.1738
273,956.873,969.025,117.02694,30.5,14.124,2.144,16.33,23,3.7,92.6,815.194,0.0,-0.14400000000000002,0.0,0.174
274,959.274,968.84,117.3456,30.64,13.98,1.68,15.67,25,4.2,76.71,815.183,0.0,-0.379,0.0,0.174
275,960.151,965.481,117.66712,30.75,14.12,1.83,15.74,22,3.7,81.9,815.2130000000002,0.0,-0.202,0.0,0.1739
276,964.978,967.018,117.99154,30.93,14.215,1.955,15.72,21,4.2,81.6,815.189,0.0,-0.452,0.0,0.1737
277,971.551,970.119,118.31891,30.96,14.322,2.322,16.11,22,3.45,54.48,815.183,0.0,-0.34700000000000003,0.0,0.1737
278,973.674,968.193,118.64927,30.79,14.390999999999998,2.6910000000000003,16.7,22,2.95,36.76,815.189,0.0,-0.532,0.0,0.1732
279,977.009,967.795,118.98268,30.61,14.48,3.1,17.37,22,2.45,40.65,815.171,0.0,-0.42,0.0,0.1726
280,979.881,968.051,119.31916,30.57,14.606,3.516,17.93,20,3.45,58.78,815.145,0.0,-0.078,0.0,0.1725
281,983.669,968.228,119.65878,30.72,14.484000000000002,2.984,17.12,21,4.7,105.8,815.1410000000002,0.0,-0.08900000000000001,0.0,0.1729
282,989.613,970.242,120.00159,30.98,14.274,2.084,15.82,22,3.95,85.9,815.1569999999998,0.0,-0.211,0.0,0.17300000000000001
283,992.64,968.544,120.34762,31.2,14.228,1.828,15.34,23,3.95,84.9,815.165,0.0,-0.415,0.0,0.1728
284,996.612,967.691,120.69692,31.27,14.178,1.4780000000000002,14.9,23,2.7,111.5,815.185,0.0,-0.505,0.0,0.1725
285,1000.26,966.922,121.04956,31.05,13.902,0.812,14.38,24,4.2,110.6,815.176,0.0,-0.394,0.0,0.1726
286,1006.09,967.265,121.40557,30.88,13.895,1.095,14.82,25,4.2,94.6,815.178,0.0,-0.08199999999999999,0.0,0.1725
287,1009.85,966.303,121.76502,31.0,13.684,0.124,13.72,26,3.95,88.7,815.195,0.0,-0.261,0.0,0.1722
288,1014.59,965.83,122.12793,31.04,13.675,0.075,13.64,28,3.2,31.92,815.196,0.0,-0.465,0.0,0.1716
289,1018.85,964.312,122.49439,31.0,14.059,1.459,15.11,29,3.95,77.44,815.188,0.0,-0.251,0.0,0.172
290,1023.81,962.434,122.86442,30.99,14.125,1.625,15.3,31,3.45,80.3,815.227,0.0,-0.26899999999999996,0.0,0.1716
291,1029.17,960.258,123.23809,31.08,14.093,1.393,14.97,33,3.2,77.96,815.2289999999998,0.0,-0.284,0.0,0.1711
292,1035.36,960.04,123.61545,31.25,14.050999999999998,1.151,14.57,35,3.2,115.1,815.255,0.0,-0.469,0.0,0.1709
293,1039.32,955.572,123.99656,31.3,14.104,1.304,14.69,38,2.2,129.9,815.2510000000002,0.0,-0.4320000000000001,0.0,0.1705
294,1044.26,953.173,124.38146,31.32,14.509,2.609,16.11,41,4.95,75.3,815.2139999999998,0.0,-0.045,0.0,0.1713
295,1048.82,951.963,124.77021,31.5,14.5,2.4,15.71,44,4.45,77.15,815.2610000000002,0.0,-0.236,0.0,0.1717
296,1059.41,955.936,125.16287,31.58,14.582,2.392,15.63,45,3.45,48.68,815.27,0.0,-0.498,0.0,0.171
297,1063.82,953.775,125.5595,31.44,14.778,3.178,16.66,48,2.45,62.75,815.2819999999998,0.0,-0.155,0.0,0.1708
298,1068.67,952.146,125.96014,31.72,14.78,2.98,16.17,50,3.2,86.1,815.283,0.0,-0.162,0.0,0.1709
299,1077.41,954.149,126.36486,31.83,14.591,2.291,15.3,50,3.45,119.6,815.284,0.0,-0.43,0.0,0.1713
300,1088.02,955.97,126.77371,31.71,14.954,3.554,16.85,52,3.7,91.9,815.291,0.0,-0.017,0.0,0.171
301,1100.36,957.892,127.18675,31.97,14.445,1.555,14.4,54,5.2,102.9,815.2539999999998,0.0,-0.07400000000000001,0.0,0.1718
302,1103.44,933.264,127.60404,31.97,14.244000000000002,0.944,13.78,56,4.2,110.2,815.304,0.0,-0.258,0.0,0.1693
303,617.61,366.453,128.02563,31.76,14.27,1.37,14.38,59,4.7,96.6,815.33,0.0,-0.129,0.0,0.1642
304,422.241,169.063,128.45158,31.59,14.036,0.736,13.87,57,4.7,116.0,815.329,0.0,-0.463,0.0,0.1931
305,347.664,84.0021,128.88196000000002,31.12,13.934,0.934,14.45,59,3.45,125.8,815.3660000000001,0.0,-0.556,0.0,0.2209
306,623.628,364.49300000000005,129.31681,30.73,13.666,0.366,14.18,61,3.2,114.0,815.3610000000001,0.0,-0.341,0.0,0.1807
307,759.5010000000002,499.746,129.75619,30.51,13.222,-0.6779999999999999,13.22,65,1.95,112.6,815.355,0.0,-0.336,0.0,0.1522
308,597.1569999999998,277.131,130.20017,30.49,13.383,-0.217,13.75,69,3.2,111.2,815.3710000000002,0.0,-0.294,0.0,0.1533
309,291.111,5.9479999999999995,130.6488,30.48,12.935,-1.665,12.2,70,2.95,120.8,815.3480000000002,0.0,-0.4379999999999999,0.0,0.1734
310,317.341,31.3748,131.10214,30.25,12.777,-1.823,12.2,71,3.95,127.6,815.3430000000002,0.0,-0.405,0.0,0.1731
311,326.063,31.4692,131.56024,30.06,12.946,-1.154,13.04,71,2.7,141.4,815.341,0.0,-0.396,0.0,0.1722
312,375.164,74.7947,132.02317,29.98,12.829,-1.461,12.77,67,2.7,118.3,815.324,0.0,-0.237,0.0,0.1767
313,347.9480000000001,40.4682,132.49097,30.08,12.87,-1.43,12.73,68,2.7,119.3,815.31,0.0,-0.337,0.0,0.1698
314,353.1880000000001,52.881,132.96371000000002,30.11,13.018,-0.982,13.19,69,2.7,120.7,815.29,0.0,-0.327,0.0,0.1761
315,341.8,30.1524,133.44145,30.12,13.094,-0.606,13.6,70,2.95,108.9,815.2639999999999,0.0,-0.213,0.0,0.1757
316,349.1719999999999,29.7001,133.92423,30.19,12.775,-1.825,12.24,72,3.7,117.9,815.2330000000002,0.0,-0.261,0.0,0.17300000000000001
317,354.01199999999994,24.4875,134.41211,30.24,12.12,-4.45,9.78,68,3.7,128.8,815.173,0.0,-0.415,0.0,0.1732
318,403.09,85.08,134.90515,30.22,12.233,-3.957,10.21,69,4.7,128.5,815.1439999999999,0.0,-0.415,0.0,0.1683
319,437.576,127.983,135.4034,30.16,12.374,-3.2260000000000004,10.9,64,2.95,104.8,815.1239999999998,0.0,-0.29100000000000004,0.0,0.1958
320,454.175,160.987,135.90691,30.21,12.333,-3.367,10.74,64,2.95,98.6,815.095,0.0,-0.292,0.0,0.168
321,383.735,69.8597,136.41573,30.34,12.578,-2.792,11.19,56,3.45,83.0,815.074,0.0,-0.289,0.0,0.1716
322,316.563,28.0899,136.92991,30.45,12.773,-2.227,11.66,56,4.2,79.8,815.055,0.0,-0.354,0.0,0.1734
323,655.351,423.9980000000001,137.4495,30.52,12.628,-2.862,11.01,49,3.45,72.03,815.06,0.0,-0.374,0.0,0.185
324,1107.42,887.515,137.97455,30.64,12.6,-2.9,10.9,51,4.7,78.57,815.034,0.0,-0.226,0.0,0.1661
325,825.054,639.881,138.5051,30.93,12.883,-2.487,11.1,48,3.95,63.77,815.028,0.0,-0.035,0.0,0.1947
326,1039.91,861.357,139.0412,31.3,12.972,-2.6180000000000003,10.75,45,4.95,71.27,815.013,0.0,-0.21600000000000005,0.0,0.1693
327,1136.09,962.065,139.58289,31.51,13.035,-2.565,10.67,52,3.45,56.7,815.028,0.0,-0.161,0.0,0.1704
328,1029.78,842.6310000000002,140.1302,31.54,13.151,-2.149,11.03,52,3.95,98.7,815.018,0.0,-0.309,0.0,0.1491
329,1127.69,969.844,140.68317,31.49,13.437,-1.233,11.94,52,2.2,87.4,815.02,0.0,-0.099,0.0,0.1701
330,1122.14,970.073,141.24185,31.7,13.648,-0.752,12.28,54,4.2,66.7,815.0010000000002,0.0,0.036000000000000004,0.0,0.1709
331,1124.06,974.253,141.80626,32.02,13.456,-1.814,11.04,56,3.95,51.51,814.972,0.0,-0.126,0.0,0.171
332,1129.81,978.41,142.37643,32.22,13.675999999999998,-1.304,11.39,55,3.2,33.26,814.9680000000002,0.0,-0.344,0.0,0.1706
333,1126.95,967.639,142.9524,32.41,13.42,-2.38,10.3,55,4.95,48.84,814.937,0.0,-0.095,0.0,0.1714
334,1141.18,971.576,143.53418,32.48,13.706,-1.394,11.14,57,6.2,51.39,814.8789999999998,0.0,-0.221,0.0,0.1715
335,1144.71,957.877,144.12179,32.5,13.751,-1.349,11.17,57,4.95,64.19,814.9169999999998,0.0,-0.235,0.0,0.1716
336,1149.79,944.489,144.71527,32.55,13.742,-1.358,11.13,61,4.45,62.47,814.9169999999998,0.0,-0.192,0.0,0.1714
337,1051.85,815.303,145.31461000000004,32.82,13.705,-1.795,10.57,67,3.95,79.38,814.955,0.0,0.045,0.0,0.1717
338,1032.5,772.8889999999999,145.91984,33.24,13.764,-2.236,9.95,69,3.95,85.2,814.953,0.0,-0.066,0.0,0.1698
339,874.341,590.446,146.53095,33.42,13.975,-1.725,10.28,68,5.2,95.7,814.903,0.0,-0.295,0.0,0.1709
340,861.88,575.519,147.14796,33.4,13.755,-2.445,9.69,70,4.95,93.5,814.9110000000002,0.0,-0.344,0.0,0.1735
341,649.601,320.998,147.77085,33.22,13.694,-2.406,9.82,72,5.95,102.0,814.8910000000002,0.0,-0.484,0.0,0.1726
342,585.4590000000002,266.618,148.39963999999995,32.83,13.544,-2.546,9.92,74,5.95,90.8,814.8860000000002,0.0,-0.528,0.0,0.1778
343,477.591,148.11700000000005,149.03429,32.61,13.52,-2.28,10.27,77,5.7,87.8,814.882,0.0,-0.434,0.0,0.1801
344,366.56699999999995,35.1311,149.67481,32.44,13.406,-2.394,10.27,80,5.2,93.6,814.8860000000002,0.0,-0.513,0.0,0.1781
345,344.6459999999999,10.5443,150.32118,32.07,13.31,-2.39,10.49,80,5.2,106.2,814.926,0.0,-0.523,0.0,0.1798
346,354.7340000000001,14.8525,150.97335,31.84,13.321,-1.979,11.0,83,5.45,109.4,814.8989999999999,0.0,-0.379,0.0,0.1794
347,367.343,20.6613,151.63132,31.76,13.125,-2.475,10.6,81,4.95,113.3,814.905,0.0,-0.415,0.0,0.1799
348,366.731,14.2214,152.29504,31.68,13.094,-2.506,10.62,81,5.7,103.2,814.8939999999999,0.0,-0.35,0.0,0.1789
349,364.156,7.8362,152.96446,31.58,12.694,-4.106,9.33,83,5.45,117.7,814.904,0.0,-0.455,0.0,0.1796
350,363.847,5.32186,153.63956000000005,31.37,12.499,-4.501,9.13,85,5.7,115.6,814.8960000000002,0.0,-0.473,0.0,0.1805
351,371.233,12.2289,154.32026000000005,31.1,12.523,-4.067,9.62,85,6.2,106.6,814.8989999999999,0.0,-0.431,0.0,0.1815
352,368.226,10.4897,155.00651000000005,30.99,12.478,-4.092,9.66,84,5.2,110.7,814.915,0.0,-0.381,0.0,0.1809
353,370.631,16.055,155.69826,30.92,12.265,-4.635,9.26,86,4.45,128.1,814.928,0.0,-0.449,0.0,0.1797
354,351.228,3.18516,156.39542,30.75,12.122,-4.978,9.08,85,5.45,127.5,814.927,0.0,-0.455,0.0,0.1805
355,346.089,4.65103,157.09791,30.64,12.386,-3.814,10.09,86,3.2,110.8,814.94,0.0,-0.301,0.0,0.1807
356,336.26199999999994,0.869585,157.80566000000005,30.74,12.401,-3.899,9.96,87,4.7,102.6,814.932,0.0,-0.27399999999999997,0.0,0.1805
357,329.0180000000001,0.064598,158.51858,30.83,12.136,-5.2639999999999985,8.82,87,4.45,117.4,814.94,0.0,-0.43,0.0,0.1816
358,323.519,0.009938,159.23656,30.82,12.36,-4.34,9.55,88,3.95,81.5,814.9580000000002,0.0,-0.376,0.0,0.1822
359,318.909,0.069566,159.9595,30.86,12.343,-4.437,9.45,89,2.7,97.8,814.9689999999998,0.0,-0.411,0.0,0.1826
360,315.082,0.313048,160.6873,30.87,12.283,-4.707,9.23,89,3.2,100.6,814.9580000000002,0.0,-0.429,0.0,0.183
