Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,450.117,65.6358,247.1786,29.94,11.617,-5.882999999999999,8.8,97,3.95,271.3,816.6010000000001,0.0,-0.487,0.0,0.1873
197,397.59,8.218760000000001,247.4589,29.83,11.666,-5.734,8.97,98,1.7,299.1,816.623,0.0,-0.35200000000000004,0.0,0.192
198,385.445,3.99509,247.73698,29.81,11.636,-5.864,8.88,98,2.45,274.1,816.617,0.0,-0.35200000000000004,0.0,0.1939
199,394.769,15.2152,248.01286,29.81,11.588,-5.812,8.92,98,4.2,272.6,816.605,0.0,-0.426,0.0,0.1926
200,409.068,34.9322,248.28659,29.76,11.545,-6.055,8.76,98,3.95,283.0,816.6030000000002,0.0,-0.442,0.0,0.1957
201,440.1880000000001,68.6171,248.55819,29.67,11.512,-6.167999999999998,8.72,98,3.45,290.7,816.6039999999998,0.0,-0.397,0.0,0.2068
202,475.587,99.5094,248.8277,29.63,11.502,-6.167999999999998,8.74,98,3.2,298.4,816.6160000000001,0.0,-0.324,0.0,0.1917
203,440.234,54.3362,249.09514,29.71,11.615,-5.775,9.0,97,1.7,32.06,816.618,0.0,-0.262,0.0,0.1924
204,471.096,90.9977,249.36055,29.87,11.588,-6.182,8.61,97,2.2,248.1,816.6110000000001,0.0,-0.307,0.0,0.19
205,433.859,47.2603,249.62397,30.0,11.512,-6.688,8.18,98,2.95,289.1,816.6089999999998,0.0,-0.384,0.0,0.1895
206,397.497,15.1903,249.88541,30.05,11.559,-6.641,8.19,97,1.95,299.6,816.6080000000002,0.0,-0.342,0.0,0.193
207,399.371,24.4377,250.14492,30.09,11.558,-6.742000000000001,8.1,96,2.45,277.6,816.5980000000002,0.0,-0.382,0.0,0.1946
208,405.424,29.9782,250.40251,30.12,11.595,-6.595,8.19,96,3.45,27.15,816.591,0.0,-0.362,0.0,0.193
209,388.57199999999995,11.7269,250.65822999999997,30.15,11.623,-6.477,8.26,97,3.2,29.58,816.59,0.0,-0.415,0.0,0.1953
210,390.591,8.77034,250.9121,30.14,11.643,-6.4270000000000005,8.3,96,3.2,1.85,816.5889999999998,0.0,-0.355,0.0,0.1957
211,479.263,105.642,251.16414,30.15,11.645,-6.435,8.29,97,1.7,348.5,816.584,0.0,-0.3829999999999999,0.0,0.1983
212,620.135,237.288,251.41439,30.21,11.716,-6.1739999999999995,8.45,97,2.7,37.84,816.565,0.0,-0.32799999999999996,0.0,0.1926
213,723.815,344.13199999999995,251.66286,30.37,11.795,-6.095,8.43,97,3.7,36.62,816.55,0.0,-0.231,0.0,0.1947
214,779.1610000000002,402.016,251.9096,30.49,11.804,-6.1960000000000015,8.3,98,3.2,28.05,816.5319999999998,0.0,-0.245,0.0,0.18899999999999997
215,751.558,367.152,252.15462,30.63,11.839,-6.061,8.33,98,2.2,25.26,816.533,0.0,-0.297,0.0,0.195
216,783.403,420.157,252.39796,30.75,11.952,-6.0379999999999985,8.29,98,3.7,27.11,816.513,0.0,-0.224,0.0,0.19899999999999998
217,821.5169999999998,475.393,252.63963,30.81,11.904000000000002,-6.096,8.22,99,1.95,40.64,816.5210000000002,0.0,-0.3,0.0,0.2053
218,877.47,511.398,252.87966,31.01,12.049,-6.021,8.18,98,3.45,28.53,816.512,0.0,-0.174,0.0,0.1903
219,651.8919999999998,248.338,253.11808,31.1,11.938,-6.742000000000001,7.646,100,4.2,18.77,816.5219999999998,0.0,-0.27899999999999997,0.0,0.1869
220,534.14,123.263,253.35491,31.03,11.843,-7.0470000000000015,7.476,99,3.2,17.99,816.5169999999998,0.0,-0.336,0.0,0.192
221,480.516,66.2473,253.59017000000003,30.98,11.976,-6.314,7.989,99,3.2,28.07,816.507,0.0,-0.373,0.0,0.1948
222,531.625,129.2,253.82389,30.95,11.83,-6.96,7.567,99,2.95,13.39,816.5139999999999,0.0,-0.33,0.0,0.1994
223,628.159,238.13099999999997,254.0561,30.85,11.771,-6.829,7.697,100,3.45,18.6,816.5139999999999,0.0,-0.309,0.0,0.1992
224,703.74,311.211,254.28681,30.76,11.819,-6.681,7.8370000000000015,100,3.2,30.1,816.4960000000002,0.0,-0.21,0.0,0.1952
225,807.3910000000002,454.32,254.51604,30.8,11.827,-6.473,7.961,100,3.45,26.0,816.4889999999998,0.0,-0.14,0.0,0.2014
226,909.44,575.8380000000002,254.74382999999997,30.94,11.975,-6.025,8.21,100,4.2,25.8,816.475,0.0,-0.117,0.0,0.1952
227,971.982,647.684,254.97019,31.08,12.011,-6.189,8.03,100,3.45,11.66,816.497,0.0,-0.264,0.0,0.1926
228,787.034,434.369,255.19514,31.16,12.092,-6.108,8.05,100,3.95,16.39,816.5139999999999,0.0,-0.207,0.0,0.1937
229,776.877,440.232,255.41871,31.19,12.003,-6.5870000000000015,7.71,100,3.95,16.22,816.535,0.0,-0.243,0.0,0.1938
230,683.919,336.329,255.64091,31.12,11.936,-6.564,7.756,99,4.45,18.28,816.538,0.0,-0.135,0.0,0.1938
231,505.04,134.203,255.86176,31.1,11.897,-6.903,7.54,99,3.95,12.86,816.544,0.0,-0.299,0.0,0.1924
232,378.361,11.7517,256.08128999999997,30.96,11.890999999999998,-6.699,7.7360000000000015,98,4.2,25.94,816.554,0.0,-0.253,0.0,0.19399999999999998
233,369.226,17.0835,256.29951,30.82,11.681,-7.419,7.325,97,4.95,25.59,816.57,0.0,-0.302,0.0,0.1941
234,353.24300000000005,6.9616,256.51645,30.66,11.602,-7.497999999999998,7.341,98,4.2,30.58,816.597,0.0,-0.341,0.0,0.1935
235,348.121,7.97527,256.73213,30.5,11.822,-6.0779999999999985,8.38,98,3.45,35.01,816.625,0.0,-0.29,0.0,0.1927
236,353.801,16.9443,256.94655,30.45,12.101,-4.699,9.46,98,2.7,35.7,816.6489999999999,0.0,-0.249,0.0,0.1921
237,361.682,27.9308,257.15975,30.48,12.158,-4.6419999999999995,9.49,98,3.2,40.06,816.64,0.0,-0.261,0.0,0.1912
238,346.3540000000001,11.9405,257.37174,30.5,12.098,-4.802,9.35,98,4.45,50.47,816.6339999999999,0.0,-0.307,0.0,0.1914
239,353.208,27.4588,257.58252999999996,30.43,12.257,-4.143,9.93,98,2.95,38.44,816.66,0.0,-0.344,0.0,0.1928
240,358.741,34.5497,257.79215,30.39,12.376,-3.694,10.34,98,2.45,47.83,816.669,0.0,-0.34700000000000003,0.0,0.1907
241,342.142,21.0935,258.00061,30.39,12.401,-3.569,10.45,99,4.2,66.5,816.6439999999999,0.0,-0.304,0.0,0.192
242,324.673,7.1057,258.20794,30.35,12.237,-3.963,10.13,98,4.2,65.64,816.6460000000002,0.0,-0.33799999999999997,0.0,0.1929
243,317.803,5.53051,258.41414,30.22,12.185,-4.015,10.16,98,3.2,76.55,816.6339999999999,0.0,-0.35100000000000003,0.0,0.1932
244,312.28,5.06342,258.61922999999996,30.11,12.168,-4.032,10.21,98,4.45,70.37,816.602,0.0,-0.37,0.0,0.1936
245,305.72,2.12673,258.82322999999997,30.0,12.062,-4.338,10.01,98,3.45,81.1,816.625,0.0,-0.3720000000000001,0.0,0.19399999999999998
246,301.668,1.93791,259.02616,29.95,12.01,-4.49,9.91,98,4.95,78.61,816.627,0.0,-0.376,0.0,0.1942
247,298.119,2.25096,259.22803999999996,29.9,12.087,-4.013,10.35,97,2.7,58.8,816.65,0.0,-0.32,0.0,0.1941
248,294.236,1.94288,259.42887,29.89,12.216,-3.5839999999999996,10.74,97,3.45,59.31,816.6410000000002,0.0,-0.259,0.0,0.19399999999999998
249,290.337,2.10189,259.62867,29.86,11.984000000000002,-4.316,10.11,97,4.2,60.94,816.596,0.0,-0.353,0.0,0.195
250,286.263,1.74412,259.82746000000003,29.77,11.912,-4.588,9.93,97,4.45,60.8,816.597,0.0,-0.354,0.0,0.1957
251,282.7659999999999,1.61493,260.02526,29.68,11.947,-4.253,10.27,96,3.95,53.13,816.612,0.0,-0.32899999999999996,0.0,0.1962
252,280.593,1.45095,260.22207000000003,29.62,11.868,-4.4319999999999995,10.15,96,4.2,49.29,816.618,0.0,-0.342,0.0,0.1968
253,280.311,1.38636,260.41792000000004,29.55,12.04,-3.76,10.79,95,3.95,44.96,816.617,0.0,-0.344,0.0,0.1972
254,284.219,2.81743,260.61281,29.53,11.983,-3.817,10.75,95,3.45,39.76,816.6460000000002,0.0,-0.32299999999999995,0.0,0.1975
255,309.12,28.0402,260.80677000000003,29.53,11.880999999999998,-4.3889999999999985,10.24,95,3.2,30.17,816.6469999999998,0.0,-0.381,0.0,0.1995
256,343.735,56.2992,260.9998,29.54,11.769,-4.731,9.94,94,2.7,27.97,816.654,0.0,-0.342,0.0,0.1996
257,368.209,77.1988,261.19192000000004,29.58,11.965,-4.105,10.46,94,2.95,42.68,816.65,0.0,-0.319,0.0,0.1986
258,417.38699999999994,122.273,261.38313999999997,29.63,12.052,-3.848,10.66,94,3.7,30.96,816.6610000000002,0.0,-0.324,0.0,0.1951
259,402.611,92.6075,261.57347999999996,29.67,11.867,-4.433,10.12,94,3.2,25.81,816.658,0.0,-0.332,0.0,0.1953
260,391.405,75.1712,261.76294,29.72,11.904000000000002,-4.586,9.96,93,3.95,25.65,816.653,0.0,-0.4,0.0,0.1977
261,433.492,124.305,261.95155,29.73,12.11,-3.78,10.66,93,3.2,32.92,816.6569999999998,0.0,-0.325,0.0,0.2008
262,569.053,296.73,262.13931,29.77,11.939,-4.261,10.21,94,4.7,27.67,816.6469999999998,0.0,-0.365,0.0,0.2011
263,702.284,471.992,262.32624,29.8,12.222,-3.448,10.92,94,3.7,32.74,816.637,0.0,-0.21899999999999994,0.0,0.1995
264,709.5210000000002,467.375,262.51235,29.96,12.140999999999998,-3.859,10.45,94,3.7,33.1,816.6260000000002,0.0,-0.195,0.0,0.1974
265,618.641,357.147,262.69765,30.12,12.136,-4.234,10.03,94,3.7,17.39,816.6289999999998,0.0,-0.325,0.0,0.2005
266,494.343,199.327,262.88215,30.19,12.17,-4.21,10.01,94,4.2,21.07,816.615,0.0,-0.318,0.0,0.1999
267,480.835,193.88099999999997,263.06587,30.25,12.105,-4.395,9.82,94,3.7,16.04,816.618,0.0,-0.294,0.0,0.2001
268,389.758,85.3279,263.24881,30.32,11.948,-5.3420000000000005,9.02,94,3.45,13.19,816.612,0.0,-0.353,0.0,0.198
269,345.167,38.6689,263.431,30.24,11.965,-5.115,9.24,94,2.7,17.7,816.6080000000002,0.0,-0.425,0.0,0.1955
270,318.6459999999999,16.7605,263.61242999999996,30.15,12.026,-4.474,9.81,94,3.45,18.79,816.613,0.0,-0.31,0.0,0.1945
271,303.508,5.54045,263.79312000000004,30.13,12.097,-4.393,9.89,95,2.95,19.88,816.6160000000001,0.0,-0.327,0.0,0.1933
272,297.481,3.73174,263.97309,30.11,12.268,-3.702,10.5,94,3.7,26.88,816.612,0.0,-0.386,0.0,0.1934
273,298.002,8.92935,264.15233,30.04,12.219,-3.771,10.48,94,3.7,20.59,816.6060000000001,0.0,-0.423,0.0,0.1942
274,304.4,18.8426,264.33087,29.92,12.013,-4.287,10.1,94,2.7,27.46,816.61,0.0,-0.391,0.0,0.1928
275,296.232,8.86972,264.50872000000004,29.87,11.939,-4.461,9.98,93,2.45,19.66,816.61,0.0,-0.397,0.0,0.1916
276,290.0,4.2982,264.68588,29.85,12.03,-4.07,10.33,92,2.45,17.05,816.6139999999998,0.0,-0.345,0.0,0.1917
277,288.783,3.4683699999999997,264.86236,29.85,12.1,-3.99,10.4,93,2.45,28.57,816.617,0.0,-0.355,0.0,0.1914
278,294.788,11.1902,265.03817999999995,29.86,12.05,-3.95,10.43,92,1.95,20.36,816.623,0.0,-0.394,0.0,0.1916
279,294.643,7.85101,265.21335,29.87,12.052,-4.148,10.25,91,2.7,25.91,816.605,0.0,-0.386,0.0,0.1919
280,296.795,8.45725,265.38786,29.87,12.029000000000002,-4.171,10.23,91,2.2,31.17,816.597,0.0,-0.413,0.0,0.1915
281,315.668,32.7111,265.56175,29.87,12.19,-3.51,10.82,89,1.95,16.99,816.5939999999998,0.0,-0.413,0.0,0.1921
282,320.515,37.2379,265.735,29.87,12.114,-3.886,10.48,89,1.7,27.91,816.597,0.0,-0.366,0.0,0.1924
283,315.726,29.8291,265.90764,29.88,12.143,-3.757,10.59,88,1.7,19.96,816.607,0.0,-0.3,0.0,0.192
284,336.00699999999995,62.3068,266.07967,29.95,11.985,-4.585,9.83,87,1.7,17.46,816.6260000000002,0.0,-0.345,0.0,0.1945
285,385.869,136.187,266.25111,29.99,12.307,-3.363,10.88,85,2.7,28.5,816.6210000000002,0.0,-0.371,0.0,0.1962
286,358.048,102.184,266.42195,30.01,12.089,-4.1110000000000015,10.2,82,3.45,22.04,816.605,0.0,-0.386,0.0,0.1942
287,332.0109999999999,80.0213,266.59221,30.0,12.02,-4.28,10.06,79,3.2,26.72,816.6030000000002,0.0,-0.4,0.0,0.1959
288,320.053,80.3246,266.76191,29.98,12.104,-4.166,10.17,76,2.95,24.26,816.6010000000001,0.0,-0.404,0.0,0.1954
289,291.63,51.2209,266.93104,29.94,11.948,-4.712,9.73,74,2.7,21.33,816.5989999999998,0.0,-0.391,0.0,0.1914
290,302.625,96.4841,267.09961,29.93,11.925,-4.575,9.85,73,3.7,27.63,816.5980000000002,0.0,-0.41,0.0,0.2003
291,430.547,293.3379999999999,267.26765,29.92,11.772,-5.228,9.32,70,2.7,30.04,816.5830000000002,0.0,-0.417,0.0,0.2051
292,348.606,170.77200000000005,267.43514,29.89,11.764,-5.336,9.25,69,1.95,24.84,816.573,0.0,-0.365,0.0,0.2003
293,263.241,53.01,267.6021,29.9,11.719,-5.6610000000000005,8.99,66,2.45,30.21,816.562,0.0,-0.366,0.0,0.1927
294,244.849,39.1314,267.76855,29.9,11.922,-4.678,9.78,68,2.2,36.06,816.549,0.0,-0.445,0.0,0.1892
295,224.998,17.9135,267.93448,29.86,12.129,-3.871,10.5,66,2.45,47.57,816.528,0.0,-0.473,0.0,0.1894
296,223.947,22.2366,268.09991,29.75,12.121,-3.679,10.74,66,2.2,37.81,816.5139999999999,0.0,-0.46,0.0,0.1913
297,231.314,30.7039,268.26484,29.63,12.054,-3.826,10.68,67,2.45,39.38,816.4960000000002,0.0,-0.445,0.0,0.1912
298,282.339,107.928,268.42928,29.54,11.875,-4.325,10.29,66,3.2,41.41,816.4760000000001,0.0,-0.4320000000000001,0.0,0.198
299,316.315,149.375,268.59324,29.44,11.975,-3.725,10.89,64,3.2,37.94,816.47,0.0,-0.409,0.0,0.1942
300,285.269,97.9397,268.75672000000003,29.4,12.047,-3.4530000000000003,11.17,63,2.95,30.54,816.472,0.0,-0.374,0.0,0.1916
301,260.86400000000003,64.667,268.91974,29.36,11.85,-4.22,10.49,64,3.2,38.68,816.4580000000002,0.0,-0.423,0.0,0.1875
302,236.832,31.7421,269.08231,29.31,11.875,-3.825,10.88,67,3.2,32.43,816.471,0.0,-0.4379999999999999,0.0,0.1834
303,214.659,6.59885,269.24441,29.25,12.084,-3.016,11.69,67,1.7,40.62,816.4860000000001,0.0,-0.442,0.0,0.1826
304,211.261,6.59388,269.40608,29.2,12.011,-3.369,11.38,68,2.45,40.17,816.49,0.0,-0.43,0.0,0.1821
305,214.633,13.953,269.56731,29.13,12.171,-2.699,12.09,69,2.2,38.98,816.493,0.0,-0.421,0.0,0.1836
306,228.173,31.3345,269.72811,29.09,11.952,-3.248,11.57,68,2.45,32.81,816.502,0.0,-0.413,0.0,0.1853
307,237.708,38.9668,269.88847999999996,29.05,11.868,-3.712,11.15,69,2.2,29.78,816.5010000000002,0.0,-0.404,0.0,0.184
308,233.905,26.4996,270.04843999999997,29.04,11.698,-4.382,10.54,70,2.2,29.82,816.5060000000002,0.0,-0.402,0.0,0.1848
309,247.835,41.6998,270.20799,29.04,11.933,-3.457,11.4,72,1.45,34.45,816.52,0.0,-0.365,0.0,0.1876
310,279.151,83.5139,270.36713,29.05,12.058,-3.012,11.83,71,1.95,33.74,816.528,0.0,-0.3829999999999999,0.0,0.1904
311,292.975,100.483,270.52588,29.08,11.925,-3.555,11.28,70,2.7,29.66,816.5219999999998,0.0,-0.384,0.0,0.1917
312,412.532,308.9170000000001,270.68424,29.11,11.953,-3.347,11.46,71,1.7,36.64,816.534,0.0,-0.358,0.0,0.2043
313,590.597,590.437,270.84222,29.19,12.164,-2.826,11.92,72,1.2,21.15,816.54,0.0,-0.272,0.0,0.2108
314,530.677,504.986,270.99982,29.39,12.251,-2.7489999999999997,11.86,71,1.2,19.57,816.5419999999998,0.0,-0.28300000000000003,0.0,0.2068
315,464.515,414.31699999999995,271.15705,29.65,12.399,-2.5810000000000004,11.85,68,1.95,51.7,816.541,0.0,-0.191,0.0,0.2078
316,481.544,447.9369999999999,271.31392,29.86,12.107,-3.893,10.48,69,2.45,23.54,816.544,0.0,-0.31,0.0,0.2103
317,347.31699999999995,238.056,271.47042000000005,29.95,12.146,-3.934,10.39,68,2.7,26.6,816.544,0.0,-0.3720000000000001,0.0,0.2024
318,305.335,184.416,271.62658,29.96,12.154000000000002,-3.916,10.4,65,2.45,36.88,816.544,0.0,-0.416,0.0,0.2047
319,332.712,235.075,271.78238999999996,29.9,12.284,-3.3160000000000003,10.98,62,2.2,50.72,816.545,0.0,-0.399,0.0,0.2046
320,331.098,235.488,271.93786,29.83,12.163,-3.537,10.82,60,1.95,36.3,816.55,0.0,-0.363,0.0,0.2045
321,326.63,220.74,272.09299,29.8,12.155,-3.645,10.74,61,2.2,34.54,816.548,0.0,-0.37,0.0,0.2043
322,217.389,42.3113,272.2478,29.77,11.985,-4.215,10.25,62,1.95,14.93,816.547,0.0,-0.449,0.0,0.1926
323,212.542,38.4107,272.40229,29.68,11.948,-4.322,10.21,61,2.7,29.44,816.546,0.0,-0.435,0.0,0.1905
324,227.334,60.677,272.55646,29.58,12.159,-3.341,11.16,62,1.95,38.41,816.549,0.0,-0.44,0.0,0.1908
325,242.486,90.7891,272.71032,29.5,12.105,-3.395,11.16,61,1.95,27.32,816.55,0.0,-0.423,0.0,0.1931
326,206.733,35.6578,272.86387,29.41,12.086,-3.4139999999999997,11.2,60,2.45,38.6,816.544,0.0,-0.477,0.0,0.1865
327,224.185,73.0946,273.01712000000003,29.31,12.11,-3.17,11.5,58,2.2,30.24,816.55,0.0,-0.459,0.0,0.1883
328,196.94099999999997,28.6564,273.17008,29.21,12.0,-3.3,11.44,59,1.95,40.74,816.54,0.0,-0.439,0.0,0.1858
329,207.527,46.8928,273.32275,29.1,11.84,-3.86,10.98,58,2.45,25.53,816.5369999999998,0.0,-0.415,0.0,0.1906
330,243.14,105.94,273.47514,29.05,11.939,-3.4610000000000003,11.39,55,1.45,31.4,816.547,0.0,-0.404,0.0,0.2022
331,332.361,264.35200000000003,273.62725,29.05,12.224,-2.376,12.48,54,1.45,45.77,816.547,0.0,-0.377,0.0,0.2103
332,387.696,358.713,273.77907999999996,29.09,12.075,-3.005,11.81,53,1.45,37.26,816.5310000000002,0.0,-0.306,0.0,0.2143
333,286.763,174.109,273.93065,29.17,11.933,-3.5669999999999997,11.21,54,1.7,30.35,816.525,0.0,-0.341,0.0,0.2127
334,338.999,267.597,274.08196,29.24,12.017,-3.383,11.34,53,1.2,26.47,816.523,0.0,-0.35,0.0,0.1989
335,467.229,515.516,274.233,29.29,12.351,-2.249,12.44,53,1.45,27.81,816.5210000000002,0.0,-0.309,0.0,0.2129
336,477.347,538.631,274.3838,29.46,12.374,-2.326,12.24,-7999,1.45,50.51,816.523,0.0,-0.198,0.0,0.2173
337,388.55,388.083,274.53435,29.59,12.273,-2.927,11.55,-7999,1.95,37.75,816.4960000000002,0.0,-0.326,0.0,0.2114
338,411.945,445.844,274.68466,29.67,12.295,-2.975,11.45,-7999,1.7,68.68,816.4889999999998,0.0,-0.285,0.0,0.2123
339,367.172,383.339,274.83472,29.77,12.231,-3.1689999999999996,11.2,49,1.7,58.18,816.4780000000002,0.0,-0.33399999999999996,0.0,0.2188
340,289.21,243.79,274.98456,29.83,12.708,-1.592,12.74,46,1.45,52.76,816.4639999999998,0.0,-0.315,0.0,0.21
341,192.376,83.2412,275.13417000000004,29.87,12.352,-3.048,11.25,49,2.2,52.94,816.446,0.0,-0.428,0.0,0.19699999999999998
342,157.928,32.4577,275.28355,29.81,12.358,-2.932,11.4,50,2.2,51.92,816.42,0.0,-0.521,0.0,0.1872
343,163.75799999999995,55.2503,275.43272,29.61,11.973,-4.107,10.44,49,2.2,51.8,816.418,0.0,-0.546,0.0,0.1931
344,157.91299999999995,48.5173,275.58167000000003,29.42,12.112,-3.188,11.41,48,1.95,58.45,816.4060000000002,0.0,-0.573,0.0,0.19
345,298.145,361.903,275.73041,29.27,12.106,-3.094,11.6,45,2.7,58.21,816.3910000000002,0.0,-0.531,0.0,0.23399999999999999
346,509.583,742.932,275.87895,29.16,12.181,-2.619,12.15,44,1.7,48.87,816.385,0.0,-0.354,0.0,0.2261
347,509.881,741.823,276.02729,29.14,12.262,-2.238,12.56,43,2.2,51.2,816.3710000000002,0.0,-0.17600000000000002,0.0,0.2243
348,435.474,590.398,276.17544,29.25,11.970999999999998,-3.619,11.11,40,2.7,50.74,816.35,0.0,-0.206,0.0,0.2158
349,343.736,438.576,276.32339,29.35,12.019,-3.551,11.11,36,2.45,57.11,816.342,0.0,-0.26899999999999996,0.0,0.2184
350,391.44699999999995,524.765,276.47116,29.43,11.883,-4.117,10.54,40,2.95,61.83,816.327,0.0,-0.276,0.0,0.2268
351,321.361,399.552,276.61874,29.47,11.799,-4.591,10.1,37,3.2,55.85,816.318,0.0,-0.306,0.0,0.2206
352,435.479,623.881,276.76615,29.49,11.88,-4.29,10.35,40,2.45,56.15,816.321,0.0,-0.273,0.0,0.2223
353,475.314,717.8710000000002,276.91337999999996,29.54,11.703,-4.897,9.8,41,2.45,58.18,816.312,0.0,-0.23,0.0,0.2285
354,460.961,691.802,277.06043999999997,29.62,11.852,-4.548,10.05,42,3.2,59.71,816.3,0.0,-0.174,0.0,0.2282
355,450.404,675.8510000000001,277.20734,29.74,12.039,-4.0310000000000015,10.43,42,2.2,48.23,816.316,0.0,-0.21600000000000005,0.0,0.2283
356,452.171,694.535,277.35407999999995,29.8,12.003,-4.287,10.17,41,2.45,51.57,816.31,0.0,-0.256,0.0,0.2311
357,463.179,714.9630000000002,277.50066,29.87,12.116,-3.954,10.42,45,2.45,52.4,816.315,0.0,-0.18600000000000005,0.0,0.2336
358,347.2709999999999,479.802,277.64709,29.96,11.786,-5.2139999999999995,9.31,41,2.7,31.01,816.301,0.0,-0.243,0.0,0.2301
359,328.681,453.43,277.79337000000004,29.99,12.027,-4.463,9.91,37,2.95,38.77,816.303,0.0,-0.312,0.0,0.2228
360,461.58,720.704,277.9395,29.96,12.023,-4.377,10.0,46,2.2,38.67,816.304,0.0,-0.321,0.0,0.2289
