Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,194.837,14.703,176.64113,11.21,3.4989999999999997,-6.001,27.67,30,7.7,285.2,816.034,0.0,0.275,0.0,0.185
194,186.067,10.074,176.92167,11.21,3.457,-6.042999999999998,27.57,28,6.2,293.8,816.047,0.0,0.275,0.0,0.1841
195,178.52,7.4973800000000015,177.20228999999995,11.19,3.534,-5.966,27.79,28,7.7,303.0,816.008,0.0,0.27899999999999997,0.0,0.1832
196,172.898,5.5439,177.48298,11.18,3.485,-5.915,27.93,27,6.2,298.8,815.99,0.0,0.281,0.0,0.1826
197,171.046,4.65867,177.76373999999996,11.16,3.511,-5.8889999999999985,28.03,25,6.95,286.2,815.953,0.0,0.28600000000000003,0.0,0.1826
198,172.55900000000003,5.76647,178.04455,11.16,3.5069999999999997,-5.9929999999999986,27.78,25,7.7,289.9,815.8910000000002,0.0,0.284,0.0,0.1825
199,176.519,7.15118,178.32542,11.2,3.475,-6.025,27.63,24,8.2,294.7,815.847,0.0,0.27699999999999997,0.0,0.183
200,179.77200000000005,8.04137,178.60631999999995,11.21,3.4139999999999997,-6.186,27.23,24,7.95,294.8,815.867,0.0,0.273,0.0,0.1836
201,179.09799999999996,6.98797,178.88726,11.23,3.505,-6.095,27.41,23,7.7,299.5,815.84,0.0,0.27,0.0,0.1836
202,177.262,6.8296899999999985,179.16823,11.24,3.44,-6.36,26.77,23,7.95,293.6,815.8860000000002,0.0,0.27699999999999997,0.0,0.1839
203,178.718,7.2599300000000015,179.44921000000005,11.27,3.47,-6.23,27.02,23,7.2,298.4,815.905,0.0,0.276,0.0,0.183
204,179.66299999999995,8.37762,179.73021,11.3,3.506,-6.194,27.05,24,7.45,296.6,815.905,0.0,0.31,0.0,0.1819
205,178.041,8.55568,180.01121,11.33,3.517,-6.2829999999999995,26.79,22,6.2,304.0,815.934,0.0,0.33399999999999996,0.0,0.1824
206,175.011,7.98204,180.29222,11.35,3.537,-6.263,26.8,22,6.95,308.2,815.904,0.0,0.302,0.0,0.182
207,173.33599999999996,8.84256,180.57321,11.35,3.573,-6.117000000000001,27.14,23,7.45,301.8,815.8710000000002,0.0,0.287,0.0,0.1817
208,171.921,7.33913,180.85419,11.35,3.532,-6.167999999999998,27.02,23,7.7,297.8,815.815,0.0,0.253,0.0,0.1815
209,174.65200000000004,7.1066600000000015,181.13514,11.35,3.4760000000000004,-6.224,26.89,23,7.95,302.2,815.791,0.0,0.278,0.0,0.1817
210,182.96400000000003,10.6971,181.41606,11.35,3.537,-6.263,26.8,23,6.7,296.7,815.7919999999998,0.0,0.303,0.0,0.1821
211,195.748,19.421,181.69694,11.36,3.518,-6.182,26.97,23,6.95,297.7,815.799,0.0,0.342,0.0,0.1826
212,199.878,20.9541,181.97778,11.39,3.5189999999999997,-6.371,26.48,23,7.45,302.9,815.821,0.0,0.335,0.0,0.1829
213,196.133,15.2668,182.25856,11.44,3.502,-6.297999999999999,26.56,23,5.95,299.6,815.818,0.0,0.322,0.0,0.183
214,196.774,16.1668,182.53928,11.47,3.555,-6.345,26.4,24,6.2,297.4,815.7610000000002,0.0,0.315,0.0,0.1828
215,197.655,16.4932,182.81994,11.52,3.5580000000000003,-6.3420000000000005,26.32,24,6.2,306.9,815.7769999999998,0.0,0.303,0.0,0.1828
216,197.83900000000003,14.6733,183.10052,11.58,3.626,-6.274,26.37,25,6.45,300.3,815.738,0.0,0.292,0.0,0.1828
217,196.975,9.5547,183.38101,11.61,3.592,-6.308,26.24,25,6.45,298.9,815.682,0.0,0.284,0.0,0.1829
218,196.39,6.819839999999999,183.66142,11.61,3.609,-6.291,26.28,25,8.2,301.1,815.6560000000002,0.0,0.284,0.0,0.1829
219,194.615,6.77533,183.94173,11.61,3.572,-6.428,25.97,27,7.45,300.7,815.6669999999998,0.0,0.284,0.0,0.1825
220,191.701,5.77139,184.22194,11.61,3.56,-6.54,25.72,27,6.95,298.8,815.655,0.0,0.284,0.0,0.1824
221,189.808,5.18288,184.50203,11.61,3.617,-6.382999999999999,26.07,28,7.45,304.7,815.5930000000002,0.0,0.29,0.0,0.1824
222,189.264,4.8812,184.78201,11.62,3.532,-6.568,25.64,29,6.7,297.2,815.56,0.0,0.282,0.0,0.1827
223,190.072,5.3807,185.06186,11.63,3.571,-6.529,25.71,28,6.45,301.6,815.546,0.0,0.289,0.0,0.1831
224,192.075,7.1165600000000016,185.34158,11.64,3.525,-6.575,25.59,29,5.45,297.0,815.554,0.0,0.292,0.0,0.1834
225,193.982,8.74363,185.62116,11.66,3.563,-6.537000000000001,25.64,30,7.7,292.7,815.4889999999998,0.0,0.298,0.0,0.1834
226,194.101,9.08488,185.9006,11.68,3.5460000000000003,-6.5539999999999985,25.57,30,7.2,292.4,815.446,0.0,0.309,0.0,0.1831
227,193.219,7.532019999999998,186.17988,11.69,3.5589999999999997,-6.641,25.36,30,6.7,299.5,815.459,0.0,0.29100000000000004,0.0,0.1829
228,195.636,7.329269999999998,186.45899,11.69,3.595,-6.605,25.44,30,6.2,303.2,815.457,0.0,0.292,0.0,0.1829
229,204.38,15.158,186.73795,11.69,3.633,-6.367000000000001,25.97,29,5.7,304.6,815.446,0.0,0.348,0.0,0.1824
230,211.027,21.4042,187.01672,11.71,3.65,-6.45,25.75,29,6.2,293.0,815.4119999999998,0.0,0.348,0.0,0.1825
231,208.768,20.2124,187.29532,11.74,3.685,-6.315,26.0,29,6.2,299.2,815.367,0.0,0.35100000000000003,0.0,0.1825
232,202.478,19.1739,187.57373,11.79,3.684,-6.506,25.49,28,6.95,300.8,815.355,0.0,0.345,0.0,0.1817
233,197.948,20.2421,187.85194,11.85,3.626,-6.574,25.24,28,6.7,304.8,815.337,0.0,0.332,0.0,0.1812
234,189.998,15.163,188.12995,11.87,3.622,-6.678,24.98,27,6.45,301.3,815.306,0.0,0.321,0.0,0.1813
235,183.433,12.6803,188.40775,11.87,3.678,-6.4220000000000015,25.54,27,5.95,294.0,815.289,0.0,0.311,0.0,0.1812
236,181.733,17.0324,188.68534,11.85,3.757,-6.343,25.75,26,6.45,301.0,815.2810000000002,0.0,0.331,0.0,0.18100000000000002
237,175.763,12.9919,188.9627,11.85,3.649,-6.551,25.29,25,4.95,282.6,815.296,0.0,0.331,0.0,0.1814
238,171.245,10.7614,189.23984,11.85,3.649,-6.4510000000000005,25.51,24,4.95,296.4,815.322,0.0,0.326,0.0,0.1814
239,172.458,12.9622,189.51674,11.85,3.64,-6.56,25.27,23,5.2,286.4,815.317,0.0,0.321,0.0,0.1818
240,179.398,20.504,189.7934,11.84,3.646,-6.5539999999999985,25.3,22,5.2,289.5,815.32,0.0,0.324,0.0,0.1826
241,192.771,38.4759,190.06981,11.83,3.642,-6.6579999999999995,25.09,22,4.7,281.4,815.318,0.0,0.32,0.0,0.1841
242,201.683,52.6052,190.34596,11.83,3.611,-6.5889999999999995,25.24,20,3.95,304.7,815.283,0.0,0.31,0.0,0.1847
243,212.17,68.0549,190.62186,11.85,3.623,-6.777,24.8,19,4.2,279.9,815.2510000000002,0.0,0.316,0.0,0.1874
244,281.362,182.019,190.89749,11.85,3.57,-6.73,24.9,18,3.95,290.9,815.242,0.0,0.321,0.0,0.1902
245,392.963,407.756,191.17284,11.86,3.64,-6.76,24.82,18,4.7,296.9,815.245,0.0,0.32899999999999996,0.0,0.2003
246,453.526,565.836,191.44792,11.91,3.638,-6.662000000000001,24.95,18,4.7,287.5,815.247,0.0,0.327,0.0,0.1985
247,623.14,917.682,191.72271,12.06,3.736,-6.664,24.7,26,3.95,282.3,815.207,0.0,0.4,0.0,0.20600000000000002
248,637.89,965.303,191.99721,12.29,3.769,-6.931,23.77,25,5.95,288.1,815.176,0.0,0.393,0.0,0.2064
249,640.158,978.51,192.27141,12.47,3.89,-6.81,23.74,24,5.95,299.7,815.196,0.0,0.4429999999999999,0.0,0.2057
250,636.422,978.216,192.5453,12.72,4.006,-6.694,23.59,24,5.2,286.8,815.174,0.0,0.464,0.0,0.2054
251,630.566,978.618,192.81889,13.03,4.117,-6.882999999999999,22.74,24,3.7,235.8,815.176,0.0,0.377,0.0,0.2056
252,620.548,977.882,193.09216,13.23,4.238,-6.9620000000000015,22.29,23,3.95,270.3,815.194,0.0,0.332,0.0,0.2057
253,605.394,973.874,193.36511,13.36,4.354,-6.746,22.52,22,3.45,32.86,815.181,0.0,0.389,0.0,0.2055
254,595.37,974.022,193.63773,13.58,4.333,-7.067,21.59,21,5.7,296.7,815.1669999999998,0.0,0.257,0.0,0.2056
255,588.88,972.76,193.91002,13.68,4.435,-6.865,21.83,21,4.7,32.02,815.1489999999999,0.0,0.35700000000000004,0.0,0.2055
256,583.072,973.071,194.18197,13.77,4.475,-6.925,21.59,19,5.45,30.81,815.1139999999998,0.0,0.322,0.0,0.2053
257,575.156,973.209,194.45357,13.81,4.473,-6.9270000000000005,21.53,18,5.7,30.13,815.1339999999999,0.0,0.322,0.0,0.2053
258,569.419,972.255,194.72483,13.8,4.448,-7.0520000000000005,21.31,18,4.95,20.24,815.171,0.0,0.308,0.0,0.2052
259,565.2180000000002,970.029,194.99573,13.73,4.493,-6.997000000000001,21.51,17,5.7,19.73,815.2589999999999,0.0,0.309,0.0,0.2051
260,561.322,967.178,195.26627,13.65,4.58,-6.32,22.93,17,4.7,23.82,815.311,0.0,0.384,0.0,0.2047
261,557.93,966.601,195.53644,13.7,4.926,-5.274,25.01,15,5.95,41.85,815.294,0.0,0.244,0.0,0.2051
262,555.935,967.228,195.80624,13.49,4.9719999999999995,-4.828,26.34,15,4.2,57.62,815.331,0.0,0.4370000000000001,0.0,0.2051
263,550.765,959.451,196.07567,13.32,4.853,-4.8469999999999995,26.59,15,5.2,56.42,815.295,0.0,0.275,0.0,0.2052
264,549.388,958.379,196.34472,13.1,4.716,-4.8839999999999995,26.89,13,5.45,71.55,815.314,0.0,0.325,0.0,0.2051
265,548.1709999999998,957.67,196.61337,13.0,4.705,-4.995,26.81,11,4.95,92.8,815.3510000000001,0.0,0.38,0.0,0.2054
266,546.312,955.266,196.88164,12.96,4.687,-4.913,27.07,10,4.45,86.1,815.3739999999998,0.0,0.3829999999999999,0.0,0.2053
267,543.347,951.093,197.14951,12.97,4.688,-4.992,26.87,11,6.2,59.1,815.36,0.0,0.478,0.0,0.205
268,542.7719999999998,951.579,197.41698,12.98,4.668,-4.9319999999999995,26.99,11,5.2,72.1,815.363,0.0,0.393,0.0,0.2052
269,541.0219999999998,949.831,197.68404,13.01,4.707,-4.793,27.26,11,5.2,67.0,815.393,0.0,0.397,0.0,0.2054
270,538.845,947.501,197.95069,13.02,4.789,-4.6110000000000015,27.67,9,5.45,76.74,815.438,0.0,0.421,0.0,0.2055
271,537.682,946.496,198.21692,13.04,4.822,-4.578,27.71,10,5.45,70.04,815.482,0.0,0.33799999999999997,0.0,0.20600000000000002
272,534.876,941.0,198.48274,12.99,4.822,-4.478,28.04,10,5.7,85.2,815.4910000000001,0.0,0.319,0.0,0.2057
273,533.675,939.15,198.74813,12.98,4.831,-4.569,27.84,10,6.7,73.09,815.5419999999998,0.0,0.28600000000000003,0.0,0.2061
274,532.059,937.522,199.01309,12.83,4.7860000000000005,-4.414,28.49,9,4.95,93.1,815.6030000000002,0.0,0.305,0.0,0.20600000000000002
275,531.726,937.521,199.27762,12.71,4.692,-4.408,28.73,10,6.45,84.4,815.6339999999999,0.0,0.353,0.0,0.2061
276,529.7959999999998,934.785,199.54171,12.65,4.74,-4.36,28.96,10,5.45,92.5,815.68,0.0,0.34299999999999997,0.0,0.2063
277,528.72,933.87,199.80535,12.46,4.582,-4.418,29.18,9,5.7,97.1,815.684,0.0,0.32299999999999995,0.0,0.2066
278,526.359,930.902,200.06856,12.29,4.471,-4.4289999999999985,29.48,9,5.2,103.0,815.691,0.0,0.387,0.0,0.2066
279,524.471,929.151,200.33131,12.11,4.348,-4.552,29.52,10,5.45,103.5,815.7180000000002,0.0,0.408,0.0,0.207
280,522.3009999999998,926.278,200.5936,11.94,4.329,-4.561,29.83,10,5.7,106.7,815.7460000000002,0.0,0.49,0.0,0.207
281,520.311,924.209,200.85544,11.89,4.265,-4.635,29.74,11,5.95,102.9,815.752,0.0,0.494,0.0,0.2074
282,520.094,926.58,201.11682,11.85,4.2139999999999995,-4.686,29.69,11,6.2,100.4,815.765,0.0,0.495,0.0,0.2076
283,518.8969999999998,926.37,201.37773,11.81,4.2010000000000005,-4.599,29.99,11,4.7,87.1,815.799,0.0,0.544,0.0,0.2078
284,518.806,927.527,201.63817,11.97,4.268,-4.832,29.09,11,5.2,95.3,815.765,0.0,0.476,0.0,0.2076
285,519.518,931.56,201.89814,12.01,4.223,-4.777,29.15,11,4.45,79.25,815.7589999999999,0.0,0.493,0.0,0.2084
286,518.221,931.609,202.15763,12.06,4.353,-4.547,29.63,11,4.7,98.6,815.748,0.0,0.584,0.0,0.2085
287,516.3580000000002,930.579,202.41664,12.11,4.3439999999999985,-4.6560000000000015,29.26,12,5.2,97.9,815.71,0.0,0.449,0.0,0.2089
288,516.928,933.751,202.67517,12.14,4.427,-4.573,29.41,11,4.95,77.35,815.705,0.0,0.49,0.0,0.209
289,515.9830000000002,934.265,202.93321,12.24,4.396,-4.604,29.14,11,5.2,83.7,815.7130000000002,0.0,0.457,0.0,0.2094
290,514.864,935.121,203.19076,12.34,4.4719999999999995,-4.628,28.89,9,4.7,93.4,815.704,0.0,0.417,0.0,0.2098
291,513.318,934.681,203.44782,12.37,4.544,-4.5360000000000005,29.06,9,5.7,107.0,815.683,0.0,0.519,0.0,0.2098
292,512.237,934.454,203.70438,12.25,4.436,-4.564,29.22,12,6.2,98.0,815.7239999999998,0.0,0.464,0.0,0.2102
293,511.207,932.807,203.96043,12.24,4.457,-4.543,29.29,12,6.2,102.1,815.7260000000001,0.0,0.574,0.0,0.2099
294,510.273,929.83,204.21599,12.26,4.396,-4.604,29.1,11,5.7,102.4,815.7489999999998,0.0,0.483,0.0,0.2105
295,511.06,929.5,204.47104,12.19,4.393,-4.707,28.98,13,5.2,112.4,815.762,0.0,0.452,0.0,0.2108
296,509.461,929.335,204.72559,12.04,4.362,-4.638,29.44,14,6.2,107.2,815.755,0.0,0.532,0.0,0.2106
297,507.43,929.804,204.97962,12.01,4.234,-4.8660000000000005,28.93,14,5.45,99.8,815.783,0.0,0.422,0.0,0.2109
298,503.832,929.431,205.23314,12.0,4.231,-4.869,28.94,14,4.95,112.3,815.763,0.0,0.475,0.0,0.2111
299,500.628,929.76,205.48614,11.89,4.1819999999999995,-4.8180000000000005,29.28,11,4.7,93.4,815.793,0.0,0.593,0.0,0.2115
300,498.779,929.083,205.73862,11.89,4.166,-4.834,29.24,12,4.45,95.2,815.789,0.0,0.536,0.0,0.2114
301,496.027,926.378,205.99058,11.98,4.154,-4.9460000000000015,28.79,13,4.2,101.1,815.7869999999998,0.0,0.52,0.0,0.2118
302,492.956,923.624,206.24201,11.97,4.163,-4.937,28.83,13,4.45,109.6,815.7639999999999,0.0,0.476,0.0,0.2121
303,489.638,919.47,206.49292,11.92,4.1930000000000005,-4.8069999999999995,29.25,13,4.7,122.4,815.7589999999999,0.0,0.5760000000000001,0.0,0.2123
304,487.286,916.483,206.7433,11.85,4.163,-4.837,29.31,13,5.7,120.6,815.7560000000002,0.0,0.56,0.0,0.2125
305,486.4369999999999,917.649,206.99315,11.75,4.1160000000000005,-4.974,29.16,14,3.95,122.9,815.785,0.0,0.517,0.0,0.2128
306,485.77,919.565,207.24247,11.71,4.145,-4.755,29.79,15,4.7,88.9,815.809,0.0,0.674,0.0,0.2125
307,485.53,921.519,207.49125,11.93,4.221,-4.879,29.05,16,4.45,104.8,815.8,0.0,0.639,0.0,0.2126
308,484.24,922.133,207.73949,12.11,4.4110000000000005,-4.489,29.68,17,4.95,118.0,815.811,0.0,0.6990000000000001,0.0,0.2128
309,482.358,921.209,207.9872,12.35,4.521,-4.479,29.24,17,4.45,121.7,815.824,0.0,0.675,0.0,0.2133
310,479.943,919.221,208.23436,12.44,4.4860000000000015,-4.7139999999999995,28.49,17,4.7,116.3,815.8389999999998,0.0,0.5579999999999999,0.0,0.214
311,478.19,918.331,208.48098,12.37,4.455,-4.645,28.79,18,4.45,134.0,815.821,0.0,0.478,0.0,0.2142
312,476.56699999999995,916.511,208.72706,12.29,4.442,-4.658,28.91,17,4.95,126.4,815.819,0.0,0.521,0.0,0.2141
313,474.861,915.164,208.97259,12.18,4.341,-4.7589999999999995,28.87,16,5.45,117.8,815.79,0.0,0.46,0.0,0.2142
314,473.047,915.414,209.21757,11.93,4.209,-4.691,29.52,17,4.95,128.3,815.8389999999998,0.0,0.564,0.0,0.2145
315,472.18300000000005,915.719,209.46201,11.88,4.187,-4.813,29.31,18,5.7,128.5,815.846,0.0,0.528,0.0,0.2144
316,470.625,915.76,209.70589,11.8,4.199,-4.7010000000000005,29.75,19,4.95,106.1,815.873,0.0,0.649,0.0,0.2146
317,468.989,915.532,209.94922000000003,11.85,4.191,-4.709,29.63,18,4.95,112.9,815.8910000000002,0.0,0.602,0.0,0.2147
318,465.661,911.767,210.192,11.87,4.203,-4.797,29.37,17,4.95,109.0,815.918,0.0,0.561,0.0,0.215
319,462.694,908.384,210.43422,11.82,4.16,-4.84,29.36,18,4.2,114.0,815.942,0.0,0.557,0.0,0.2151
320,460.604,907.401,210.67588,11.83,4.207,-4.6930000000000005,29.71,19,5.45,112.3,815.947,0.0,0.6629999999999999,0.0,0.2149
321,459.143,907.678,210.91699,11.9,4.212,-4.878,29.11,18,4.45,126.8,815.966,0.0,0.56,0.0,0.2157
322,456.166,904.599,211.15754,11.87,4.123,-4.877,29.17,19,4.95,123.8,815.954,0.0,0.525,0.0,0.2158
323,454.109,903.665,211.39754,11.82,4.158,-4.9319999999999995,29.13,19,5.2,129.6,815.943,0.0,0.573,0.0,0.2161
324,452.432,903.408,211.63697,11.73,4.07,-4.83,29.56,19,3.7,133.0,815.9680000000002,0.0,0.67,0.0,0.21600000000000003
325,450.599,902.639,211.87584,11.79,4.065,-4.935,29.18,21,3.95,127.0,815.941,0.0,0.6,0.0,0.2163
326,449.119,902.857,212.11415,11.81,4.0760000000000005,-5.024,28.92,22,4.7,131.0,815.942,0.0,0.523,0.0,0.2167
327,447.506,903.288,212.35189,11.68,4.096,-4.904,29.47,22,4.45,135.1,815.943,0.0,0.6609999999999999,0.0,0.2167
328,444.672,900.896,212.58907,11.67,4.044,-4.956,29.36,21,3.95,129.3,815.942,0.0,0.638,0.0,0.2169
329,442.269,898.569,212.82569,11.78,4.128,-4.772,29.61,23,3.95,131.3,815.954,0.0,0.73,0.0,0.2168
330,440.84,898.683,213.06174,11.94,4.172,-4.928,28.91,26,3.2,136.7,815.951,0.0,0.53,0.0,0.2172
331,437.853,895.433,213.29723,12.04,4.29,-4.71,29.26,29,4.7,105.6,815.8710000000002,0.0,0.65,0.0,0.2174
332,435.282,893.665,213.53215,12.17,4.3210000000000015,-4.779,28.84,31,5.95,115.2,815.8480000000002,0.0,0.514,0.0,0.218
333,433.819,893.582,213.76651,12.05,4.235,-4.965,28.61,31,4.95,123.7,815.8760000000002,0.0,0.413,0.0,0.2189
334,431.586,891.132,214.0003,11.74,4.047,-4.953,29.23,30,5.2,110.9,815.857,0.0,0.495,0.0,0.2188
335,429.871,890.69,214.23352000000003,11.67,4.004,-4.996,29.26,27,4.45,131.9,815.89,0.0,0.541,0.0,0.2184
336,428.43,891.137,214.46618,11.67,4.088,-4.912,29.47,25,3.7,139.2,815.91,0.0,0.581,0.0,0.2185
337,426.411,889.977,214.69827,11.71,4.055,-5.045,29.06,23,4.2,146.7,815.8969999999998,0.0,0.487,0.0,0.2186
338,423.682,886.712,214.92979,11.63,4.037,-4.963,29.42,23,3.7,146.4,815.872,0.0,0.579,0.0,0.2188
339,421.30800000000005,884.7739999999999,215.16074,11.66,4.044,-4.856,29.63,21,5.95,118.0,815.8530000000002,0.0,0.66,0.0,0.2187
340,419.648,884.9689999999998,215.39113,11.82,4.159,-4.7410000000000005,29.61,19,5.95,107.0,815.8919999999998,0.0,0.675,0.0,0.2191
341,418.256,884.9789999999998,215.62095,11.97,4.167,-4.933,28.84,19,4.7,111.6,815.8789999999998,0.0,0.517,0.0,0.2201
342,416.12,883.153,215.8502,11.89,4.162,-4.938,28.98,20,4.45,106.8,815.86,0.0,0.525,0.0,0.2205
343,414.593,883.5980000000002,216.07887999999997,11.83,4.12,-4.88,29.24,19,4.95,113.8,815.865,0.0,0.539,0.0,0.2205
344,412.219,881.487,216.30700000000002,11.81,4.125,-4.875,29.29,18,3.95,107.2,815.887,0.0,0.601,0.0,0.2208
345,408.048,875.518,216.53454,11.86,4.183,-4.817,29.34,17,5.2,110.1,815.8660000000001,0.0,0.604,0.0,0.2208
346,406.11,874.875,216.76153,11.94,4.16,-4.94,28.88,17,4.45,109.3,815.8789999999998,0.0,0.54,0.0,0.2213
347,403.56,872.6160000000001,216.98794,11.99,4.2589999999999995,-4.841,29.03,17,3.7,98.2,815.88,0.0,0.611,0.0,0.2217
348,402.236,874.1339999999999,217.21379,12.11,4.324,-4.8660000000000005,28.74,18,4.7,97.8,815.875,0.0,0.512,0.0,0.2221
349,397.909,867.216,217.43907,12.12,4.26,-4.94,28.54,18,4.95,105.0,815.8710000000002,0.0,0.472,0.0,0.2224
350,395.413,865.2080000000002,217.66379,12.04,4.227,-4.973,28.61,17,4.45,103.1,815.8439999999998,0.0,0.446,0.0,0.2226
351,394.269,865.487,217.88794,11.92,4.167,-5.033,28.69,17,4.45,103.2,815.842,0.0,0.426,0.0,0.2228
352,391.668,863.76,218.11153,11.88,4.131,-4.869,29.17,15,4.7,117.6,815.857,0.0,0.523,0.0,0.2231
353,389.016,861.987,218.33456,11.78,4.073,-5.027,28.97,13,4.7,127.9,815.824,0.0,0.489,0.0,0.2234
354,388.674,866.048,218.55702,11.66,4.08,-4.92,29.47,13,4.95,125.3,815.82,0.0,0.575,0.0,0.2236
355,386.539,864.62,218.77892000000003,11.64,4.0310000000000015,-5.059,29.16,14,4.95,113.4,815.8489999999998,0.0,0.531,0.0,0.22399999999999998
356,384.431,863.953,219.00026,11.59,3.931,-5.069,29.23,12,4.95,108.8,815.8689999999998,0.0,0.524,0.0,0.2246
357,382.888,864.972,219.22103,11.54,3.963,-4.937,29.66,12,3.95,98.3,815.895,0.0,0.622,0.0,0.2245
358,380.483,863.773,219.44125,11.6,3.99,-5.11,29.11,10,3.95,106.4,815.8989999999999,0.0,0.531,0.0,0.2249
359,378.22,862.48,219.66091,11.63,4.075,-4.915,29.54,9,3.45,110.3,815.9110000000002,0.0,0.5920000000000001,0.0,0.2251
360,375.543,860.462,219.88,11.68,4.104,-4.896,29.49,8,3.95,109.2,815.8960000000002,0.0,0.575,0.0,0.2255
