Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,782.495,965.588,101.46953,25.76,11.815,0.235,18.75,12,2.2,169.4,814.077,0.0,-0.16399999999999998,0.0,0.1797
200,785.2280000000002,966.164,101.67239,25.73,11.515,-0.485,17.74,13,2.45,174.6,814.077,0.0,-0.236,0.0,0.1795
201,787.8489999999998,966.656,101.8763,25.69,11.956,0.7759999999999999,19.58,13,2.7,170.0,814.046,0.0,-0.039,0.0,0.179
202,790.553,967.813,102.08126,25.85,11.87,0.47,18.97,13,1.95,191.3,814.052,0.0,-0.172,0.0,0.179
203,794.4069999999998,969.463,102.28729,25.92,12.038,0.758,19.29,15,1.95,222.8,814.047,0.0,-0.251,0.0,0.1786
204,797.3639999999998,970.603,102.4944,25.92,11.761,-0.119,18.08,14,2.95,209.0,814.068,0.0,-0.287,0.0,0.1784
205,799.801,971.186,102.70262,25.85,11.999,0.7290000000000001,19.33,13,2.2,181.9,814.066,0.0,-0.136,0.0,0.17800000000000002
206,802.488,971.717,102.91195,25.88,11.975,0.675,19.22,12,2.2,178.0,814.069,0.0,-0.179,0.0,0.1777
207,804.737,971.739,103.12242,25.94,11.681,-0.21899999999999994,17.91,11,2.2,174.2,814.048,0.0,-0.171,0.0,0.1775
208,807.045,971.792,103.33404,25.89,11.779000000000002,0.179,18.53,13,1.95,171.5,814.0360000000002,0.0,-0.093,0.0,0.1772
209,809.706,972.77,103.54682,25.88,11.729,0.029,18.34,13,2.45,197.6,814.023,0.0,-0.126,0.0,0.1769
210,812.283,973.451,103.7608,25.88,11.719,-0.081,18.18,13,2.7,209.0,814.0189999999999,0.0,-0.237,0.0,0.1768
211,814.758,973.281,103.97597,25.88,11.784,0.014,18.32,12,2.2,184.3,814.023,0.0,-0.158,0.0,0.1764
212,817.322,973.823,104.19237,25.9,11.707,-0.093,18.14,11,2.95,185.3,814.007,0.0,-0.12,0.0,0.1761
213,819.7180000000002,974.701,104.41,25.88,11.848,0.348,18.77,12,3.7,169.4,813.992,0.0,-0.018000000000000002,0.0,0.17600000000000002
214,822.79,976.064,104.62889,25.92,11.896,0.336,18.71,10,3.2,188.0,813.992,0.0,-0.064,0.0,0.1758
215,824.9069999999998,975.984,104.84905,26.03,12.112,1.012,19.52,10,1.45,193.1,813.9960000000002,0.0,-0.109,0.0,0.1755
216,826.9019999999998,975.939,105.07051,26.16,11.974,0.294,18.39,11,1.7,198.0,814.003,0.0,-0.299,0.0,0.1754
217,829.284,976.231,105.29328,26.06,11.965,0.465,18.73,14,1.7,205.8,813.987,0.0,-0.266,0.0,0.1752
218,831.711,976.978,105.51738,25.98,11.837,0.237,18.51,13,2.2,174.1,813.96,0.0,-0.133,0.0,0.1747
219,833.946,977.133,105.74283,25.96,12.062,0.962,19.53,12,1.95,156.3,813.932,0.0,-0.13,0.0,0.1743
220,836.375,977.873,105.96966,26.09,12.324000000000002,1.454,20.08,11,2.45,155.6,813.938,0.0,-0.047,0.0,0.1739
221,838.826,978.619,106.19788,26.15,12.109000000000002,0.7290000000000001,18.99,13,1.95,156.1,813.94,0.0,-0.138,0.0,0.1739
222,841.585,979.614,106.42751,26.17,12.24,1.24,19.68,14,2.7,185.5,813.926,0.0,-0.034,0.0,0.1735
223,843.77,980.156,106.65857,26.25,12.249,1.0490000000000002,19.32,14,2.2,200.6,813.934,0.0,-0.17,0.0,0.1733
224,845.895,980.206,106.89109,26.28,12.224,1.124,19.39,14,2.2,228.6,813.913,0.0,-0.241,0.0,0.17300000000000001
225,848.5189999999999,981.191,107.12509,26.3,12.42,1.62,20.07,13,2.45,201.9,813.9110000000002,0.0,-0.14,0.0,0.1727
226,850.914,981.832,107.36058,26.36,12.515,1.745,20.18,13,2.95,141.6,813.9119999999998,0.0,-0.106,0.0,0.1726
227,853.678,982.618,107.59759,26.48,12.345,1.245,19.33,15,1.2,166.3,813.914,0.0,-0.096,0.0,0.1723
228,856.242,983.443,107.83615,26.55,12.431,1.331,19.37,17,2.2,167.7,813.9069999999998,0.0,-0.033,0.0,0.1722
229,858.875,984.159,108.07627,26.67,12.714,2.014,20.2,17,3.45,155.0,813.885,0.0,0.004,0.0,0.1721
230,861.1239999999998,984.925,108.31798,26.72,12.61,1.62,19.58,17,2.2,157.3,813.8789999999998,0.0,-0.055,0.0,0.172
231,864.27,986.306,108.56131,26.74,12.882,2.582,20.95,16,2.95,137.6,813.882,0.0,0.021,0.0,0.1717
232,866.513,985.757,108.80627,26.83,12.341,0.741,18.26,18,3.7,119.4,813.846,0.0,-0.08199999999999999,0.0,0.1719
233,868.99,985.327,109.05289,26.68,12.137,0.337,17.89,21,2.2,135.0,813.878,0.0,-0.083,0.0,0.1717
234,869.775,983.358,109.3012,26.53,12.452,1.372,19.45,23,2.2,139.4,813.8789999999998,0.0,0.045,0.0,0.1712
235,871.1419999999998,982.686,109.55122,26.57,12.579,1.709,19.88,22,2.2,169.0,813.8689999999998,0.0,0.006,0.0,0.1707
236,873.168,982.491,109.80297,26.67,12.47,1.27,19.15,24,1.45,179.6,813.875,0.0,-0.174,0.0,0.1704
237,876.423,983.734,110.05649,26.69,12.397,1.097,18.89,25,2.2,209.0,813.8860000000002,0.0,-0.273,0.0,0.1702
238,879.791,985.15,110.31179,26.6,12.257,0.667,18.41,24,2.2,200.3,813.8960000000002,0.0,-0.232,0.0,0.1698
239,881.462,984.754,110.56891,26.5,12.35,1.08,19.08,23,1.45,197.1,813.91,0.0,-0.18899999999999995,0.0,0.1693
240,882.6030000000002,984.155,110.82788,26.46,12.27,0.88,18.85,22,1.7,197.9,813.9019999999998,0.0,-0.185,0.0,0.1692
241,883.977,983.693,111.08871,26.44,12.208,0.708,18.64,24,1.45,196.3,813.8939999999999,0.0,-0.196,0.0,0.1688
242,886.7360000000001,985.575,111.35144,26.42,12.345,1.145,19.26,25,2.2,194.0,813.8810000000002,0.0,-0.124,0.0,0.1686
243,889.732,987.026,111.6161,26.36,11.984000000000002,0.184,18.03,23,1.7,202.9,813.865,0.0,-0.106,0.0,0.1685
244,892.423,988.039,111.88271,26.25,12.345999999999998,1.446,19.88,22,1.2,211.4,813.852,0.0,-0.02,0.0,0.1679
245,894.2330000000002,988.665,112.1513,26.33,12.455,1.575,19.97,21,1.7,183.8,813.8389999999998,0.0,0.01,0.0,0.1677
246,896.062,989.197,112.42191,26.51,12.171,0.5710000000000001,18.38,21,1.7,187.9,813.831,0.0,-0.06,0.0,0.1676
247,898.138,989.976,112.69456,26.55,11.981,-0.119,17.42,20,1.45,187.0,813.83,0.0,-0.195,0.0,0.1675
248,899.955,990.049,112.96929,26.43,11.72,-0.78,16.61,20,1.7,208.0,813.799,0.0,-0.227,0.0,0.1673
249,901.349,990.27,113.24612,26.26,12.243,1.043,19.3,20,1.2,153.7,813.795,0.0,-0.011,0.0,0.1667
250,903.942,992.149,113.52508,26.42,12.498,1.628,19.94,19,2.7,130.2,813.765,0.0,0.131,0.0,0.1667
251,906.084,992.418,113.80622,26.7,12.415,1.215,19.04,18,2.45,121.3,813.747,0.0,0.029,0.0,0.1668
252,907.512,992.016,114.08955,26.79,12.848,2.278,20.44,18,3.2,115.5,813.725,0.0,0.188,0.0,0.1667
253,909.456,991.682,114.37512,27.03,12.771,1.781,19.45,17,2.95,122.8,813.7280000000002,0.0,0.188,0.0,0.1667
254,912.903,993.654,114.66296,27.07,11.916,-0.884,15.86,16,3.45,97.8,813.692,0.0,-0.236,0.0,0.1674
255,914.893,993.416,114.95309,26.96,12.592,1.3019999999999998,18.87,17,3.45,101.1,813.676,0.0,0.034,0.0,0.16699999999999998
256,916.295,992.306,115.24556,26.96,12.285,0.385,17.66,16,3.2,135.9,813.691,0.0,-0.017,0.0,0.1665
257,917.494,991.356,115.5404,26.83,12.296,0.596,18.07,13,2.7,123.3,813.678,0.0,-0.067,0.0,0.1662
258,919.257,991.858,115.83764,26.73,12.34,0.84,18.5,10,2.45,95.9,813.6610000000002,0.0,-0.104,0.0,0.1659
259,921.669,993.412,116.13733,26.8,12.89,2.49,20.74,10,2.2,115.0,813.67,0.0,0.019,0.0,0.1655
260,923.371,992.918,116.43949,27.05,12.523,1.123,18.53,10,4.2,122.8,813.6419999999998,0.0,0.215,0.0,0.1658
261,925.632,992.595,116.74416,26.95,12.069,-0.331,16.72,11,3.45,130.8,813.659,0.0,-0.067,0.0,0.1661
262,927.157,991.62,117.05138,26.65,12.104,0.134,17.66,13,3.45,135.6,813.676,0.0,0.045,0.0,0.1655
263,928.149,990.496,117.36119,26.56,12.130999999999998,0.431,18.14,11,1.95,129.5,813.669,0.0,0.001,0.0,0.165
264,929.032,990.008,117.67362,26.5,12.065,0.175,17.87,9,2.7,131.5,813.6519999999998,0.0,-0.048,0.0,0.1648
265,930.603,990.64,117.98872,26.41,12.173,0.773,18.76,11,2.2,113.8,813.6489999999999,0.0,0.045,0.0,0.1645
266,931.932,991.46,118.30653,26.44,12.667,2.267,20.85,12,2.45,122.5,813.65,0.0,0.275,0.0,0.1641
267,934.526,993.339,118.62708,26.71,12.575,1.675,19.67,12,2.95,133.8,813.6460000000002,0.0,0.19,0.0,0.1641
268,937.396,995.629,118.95041,26.85,12.128,0.027999999999999997,17.32,13,4.45,121.4,813.617,0.0,0.011,0.0,0.1647
269,939.568,995.554,119.27656,26.73,12.239,0.469,18.01,11,3.7,132.6,813.622,0.0,0.132,0.0,0.1644
270,941.32,995.151,119.60558,26.58,11.892,-0.308,17.12,10,3.7,127.5,813.613,0.0,0.071,0.0,0.1644
271,943.19,995.355,119.93751,26.52,11.918,-0.182,17.36,12,3.95,131.1,813.6310000000002,0.0,0.179,0.0,0.1641
272,944.927,995.016,120.27238,26.57,12.255,0.755,18.56,12,2.95,128.0,813.645,0.0,0.382,0.0,0.1637
273,946.01,994.852,120.61025,26.77,12.233,0.433,17.92,11,2.7,136.9,813.6339999999999,0.0,0.25,0.0,0.1635
274,947.396,995.359,120.95115,26.94,12.204,0.204,17.45,11,2.95,143.1,813.627,0.0,0.096,0.0,0.1635
275,948.762,995.725,121.29513,27.01,12.35,0.48,17.73,9,3.2,132.2,813.632,0.0,0.193,0.0,0.1635
276,950.747,996.693,121.64223,27.04,12.265999999999998,0.166,17.3,8,5.2,139.3,813.617,0.0,0.127,0.0,0.1635
277,953.214,997.199,121.9925,27.04,12.024,-0.376,16.57,12,5.2,123.2,813.612,0.0,-0.035,0.0,0.1637
278,955.871,997.02,122.34598,26.86,11.707,-1.293,15.52,12,4.45,120.6,813.62,0.0,-0.101,0.0,0.1634
279,958.228,997.596,122.70271,26.61,11.857,-0.4429999999999999,16.9,12,5.7,107.3,813.6010000000001,0.0,0.194,0.0,0.1633
280,959.711,997.422,123.06275,26.65,11.899,-0.401,16.92,13,4.7,111.3,813.6139999999998,0.0,0.171,0.0,0.1631
281,962.534,998.45,123.42614,26.73,11.684,-1.216,15.74,12,5.2,116.8,813.615,0.0,0.086,0.0,0.1632
282,965.129,998.59,123.79292,26.65,11.762,-0.918,16.21,11,4.2,94.5,813.648,0.0,0.098,0.0,0.163
283,967.224,999.126,124.16315,26.68,12.388,1.088,18.89,11,2.95,130.1,813.6489999999999,0.0,0.368,0.0,0.1622
284,969.457,1000.62,124.53687,27.06,12.369000000000002,0.489,17.69,13,1.95,154.2,813.64,0.0,0.297,0.0,0.1621
285,971.576,1000.81,124.91412,27.36,12.392,0.392,17.26,12,2.2,132.6,813.6310000000002,0.0,0.127,0.0,0.1622
286,974.366,1000.05,125.29496,27.62,12.571,0.481,17.11,12,3.2,129.5,813.6189999999998,0.0,0.273,0.0,0.1623
287,977.178,998.994,125.67943,27.75,12.876,1.296,18.01,14,3.7,121.1,813.622,0.0,0.272,0.0,0.1624
288,978.369,996.298,126.06759,27.85,12.802,1.002,17.53,15,2.7,158.3,813.623,0.0,0.098,0.0,0.1623
289,978.621,993.217,126.45948,28.02,13.162,1.882,18.49,14,3.45,129.4,813.6030000000002,0.0,0.145,0.0,0.1621
290,983.299,996.143,126.85514,28.22,12.803,0.513,16.56,14,4.7,149.3,813.5880000000002,0.0,-0.014,0.0,0.1622
291,983.687,994.153,127.25464,28.12,12.623,0.053,16.11,12,3.7,154.6,813.6110000000001,0.0,-0.091,0.0,0.162
292,976.72,984.433,127.65802,27.89,12.399,-0.381,15.76,14,4.45,111.6,813.6089999999998,0.0,-0.131,0.0,0.1618
293,985.878,994.062,128.06533000000002,27.63,12.212,-0.588,15.73,15,2.95,95.8,813.587,0.0,-0.08,0.0,0.1615
294,991.058,997.639,128.47662,27.44,12.234000000000002,-0.366,16.2,13,3.2,120.8,813.5889999999998,0.0,-0.032,0.0,0.1609
295,977.323,980.637,128.89193,27.3,12.130999999999998,-0.369,16.33,12,3.95,131.4,813.572,0.0,0.18600000000000005,0.0,0.1605
296,859.947,851.743,129.31133,27.22,11.983,-0.7170000000000001,15.94,12,3.2,151.9,813.575,0.0,0.224,0.0,0.1605
297,960.593,969.356,129.73486,27.27,12.033,-0.667,15.96,11,3.95,125.4,813.558,0.0,0.098,0.0,0.1614
298,997.294,1004.22,130.16256,27.19,12.057,-0.633,16.08,12,4.95,133.0,813.566,0.0,0.19,0.0,0.1598
299,996.181,1000.73,130.5945,27.15,12.036,-0.654,16.09,10,2.45,167.6,813.553,0.0,0.08900000000000001,0.0,0.1592
300,942.588,939.774,131.03071,27.28,12.22,-0.25,16.51,11,2.45,148.3,813.563,0.0,0.222,0.0,0.159
301,939.936,934.874,131.47125,27.51,12.648,1.048,17.94,12,3.45,106.0,813.569,0.0,0.198,0.0,0.1587
302,957.446,959.854,131.91617,27.69,12.703,0.833,17.48,11,3.2,115.3,813.561,0.0,0.29100000000000004,0.0,0.1591
303,977.695,980.764,132.36552,27.81,12.407,-0.263,15.99,13,3.7,92.0,813.5139999999999,0.0,0.065,0.0,0.1595
304,987.78,990.925,132.81933999999998,27.8,12.446,-0.134,16.17,12,3.95,64.58,813.495,0.0,-0.063,0.0,0.1585
305,998.752,1004.88,133.27768,27.73,12.536,0.236,16.7,10,4.2,103.8,813.49,0.0,0.03,0.0,0.159
306,999.176,1005.16,133.7406,27.77,12.764,1.064,17.69,10,3.95,120.7,813.485,0.0,0.263,0.0,0.1586
307,1000.37,1005.99,134.20814,27.8,12.286,-0.514,15.67,12,4.7,124.9,813.48,0.0,0.103,0.0,0.1588
308,1000.54,1004.72,134.68034,27.62,12.366,-0.134,16.34,12,3.45,146.8,813.4680000000002,0.0,0.237,0.0,0.1584
309,1000.77,1003.28,135.15725,27.62,12.61,0.61,17.27,12,2.95,150.7,813.435,0.0,0.232,0.0,0.1581
310,1001.02,1003.27,135.63891,27.77,12.452,0.052000000000000005,16.44,12,4.2,125.2,813.446,0.0,0.173,0.0,0.1583
311,1001.98,1003.22,136.12538,27.82,12.558,0.258,16.64,11,3.45,129.0,813.437,0.0,0.17800000000000002,0.0,0.1581
312,1003.48,1004.24,136.61668999999998,27.88,12.803,1.003,17.5,13,3.45,130.4,813.418,0.0,0.233,0.0,0.1582
313,1004.37,1004.25,137.11289,28.01,12.601,0.101,16.27,12,2.7,123.4,813.419,0.0,0.106,0.0,0.158
314,1003.25,1002.01,137.61401,28.08,12.889,0.989,17.28,9,2.45,129.1,813.3989999999999,0.0,0.374,0.0,0.1577
315,1003.57,1001.72,138.12009,28.21,12.972,1.102,17.29,9,3.45,113.8,813.3610000000001,0.0,0.273,0.0,0.1578
316,1005.61,1003.77,138.63119,28.42,13.02,1.02,16.98,12,3.95,111.1,813.34,0.0,0.254,0.0,0.1579
317,1007.42,1004.48,139.14732,28.51,12.833,0.433,16.19,11,3.95,120.4,813.336,0.0,0.029,0.0,0.1579
318,1009.04,1004.54,139.66853,28.29,12.585,-0.115,15.74,10,4.2,129.8,813.324,0.0,0.034,0.0,0.1579
319,1011.26,1004.73,140.19485,28.07,12.787,0.787,17.04,12,2.7,171.6,813.312,0.0,0.187,0.0,0.1572
320,1011.99,1004.18,140.72631,28.14,12.446,-0.454,15.44,10,2.45,165.9,813.308,0.0,-0.032,0.0,0.1572
321,1012.96,1004.27,141.26294,28.02,12.418,-0.282,15.77,12,5.2,135.0,813.326,0.0,0.104,0.0,0.1572
322,1014.76,1004.43,141.80478,27.73,12.085,-1.115,14.97,14,4.95,134.1,813.299,0.0,0.004,0.0,0.1573
323,1015.45,1002.97,142.35183,27.39,12.206,-0.394,16.21,15,4.95,125.7,813.29,0.0,0.14,0.0,0.157
324,1016.34,1002.33,142.90413999999996,27.33,11.995,-0.985,15.49,13,5.2,107.9,813.27,0.0,0.192,0.0,0.1571
325,1017.55,1002.1,143.46171,27.3,12.122,-0.5479999999999999,16.09,12,3.45,109.5,813.27,0.0,0.187,0.0,0.1568
326,1019.4,1002.17,144.02458,27.32,11.978,-0.922,15.58,15,2.45,92.3,813.2389999999998,0.0,0.036000000000000004,0.0,0.1567
327,1020.13,1001.07,144.59274,27.38,12.356,0.256,17.07,22,2.95,88.4,813.2,0.0,0.264,0.0,0.1567
328,1020.81,1000.78,145.16623,27.59,12.55,0.65,17.35,21,3.7,77.37,813.177,0.0,0.276,0.0,0.1566
329,1022.68,1001.31,145.74503,27.78,12.599,0.399,16.85,21,3.7,120.0,813.174,0.0,0.251,0.0,0.1568
330,1024.5,1001.24,146.32917,27.85,12.419,-0.181,16.06,21,4.2,125.0,813.182,0.0,0.177,0.0,0.1571
331,1025.97,1000.22,146.91865,27.82,12.575,0.275,16.66,21,4.95,135.0,813.14,0.0,0.231,0.0,0.1569
332,1027.72,999.481,147.51346,27.81,12.567,0.267,16.66,21,3.45,137.7,813.154,0.0,0.469,0.0,0.1569
333,1029.15,999.322,148.11361000000005,27.89,12.548,0.248,16.56,20,3.2,147.3,813.1469999999998,0.0,0.306,0.0,0.1569
334,1030.79,998.924,148.71907,27.99,12.402,-0.458,15.57,21,2.45,176.6,813.125,0.0,0.115,0.0,0.157
335,1035.84,1001.66,149.32986,28.02,12.449000000000002,-0.35100000000000003,15.68,22,1.45,191.8,813.102,0.0,0.156,0.0,0.1569
336,1037.54,1002.15,149.94593,27.95,12.252,-0.848,15.11,24,1.95,141.9,813.1089999999998,0.0,0.172,0.0,0.1569
337,1038.09,1001.05,150.56729,27.86,12.589,0.389,16.76,25,1.95,114.5,813.107,0.0,0.17,0.0,0.1566
338,1041.03,1001.9,151.19391000000005,27.97,12.723,0.723,17.06,24,2.95,63.94,813.072,0.0,0.131,0.0,0.1565
339,1043.07,1001.27,151.82575,28.2,12.736,0.34600000000000003,16.38,23,3.45,109.5,813.056,0.0,0.249,0.0,0.1568
340,1046.06,1001.74,152.46278999999996,28.35,12.933,0.833,16.82,23,3.95,87.2,813.041,0.0,0.204,0.0,0.1569
341,1050.64,1003.01,153.10498,28.59,13.265999999999998,1.5759999999999998,17.5,23,3.95,112.5,813.041,0.0,0.384,0.0,0.1569
342,1054.46,1002.77,153.75229,28.7,12.732,-0.258,15.19,23,3.45,126.0,813.0319999999998,0.0,-0.07400000000000001,0.0,0.1573
343,1058.07,1002.42,154.40466,28.48,12.764,0.264,16.02,22,2.2,109.7,813.052,0.0,0.114,0.0,0.1569
344,1061.14,1002.02,155.06206,28.43,12.898,0.7979999999999999,16.7,23,3.2,110.7,813.0369999999998,0.0,0.147,0.0,0.1567
345,1063.44,1001.43,155.72441,28.43,12.771,0.181,15.97,25,2.95,104.7,813.0160000000002,0.0,0.203,0.0,0.1566
346,1065.79,1001.75,156.39166,28.46,12.616,-0.284,15.37,26,5.2,112.0,812.992,0.0,0.076,0.0,0.1569
347,1068.26,1001.35,157.06374,28.26,12.671,0.071,16.0,24,4.45,114.8,812.9860000000001,0.0,0.261,0.0,0.1568
348,1070.64,998.798,157.74058,28.16,12.413,-0.487,15.38,25,5.2,120.8,812.97,0.0,0.204,0.0,0.1569
349,1077.57,997.292,158.4221,28.06,12.492,-0.208,15.83,27,4.2,102.1,812.9910000000001,0.0,0.295,0.0,0.1568
350,1085.75,992.658,159.10821,28.07,12.675999999999998,0.476,16.66,28,4.45,113.3,812.992,0.0,0.335,0.0,0.1565
351,1093.45,983.921,159.79883,28.17,12.689,0.389,16.46,29,3.2,107.9,813.003,0.0,0.254,0.0,0.1564
352,1093.6,967.778,160.49385,28.33,12.946,0.866,16.88,32,3.95,116.2,812.9730000000002,0.0,0.299,0.0,0.156
353,1089.0,955.896,161.19319,28.44,12.668,-0.032,15.71,34,4.95,118.8,812.957,0.0,0.145,0.0,0.1563
354,1063.55,934.602,161.89674,28.44,12.636,-0.16399999999999998,15.54,33,4.7,89.6,812.941,0.0,0.166,0.0,0.1566
355,1053.56,939.499,162.60437,28.43,12.880999999999998,0.581,16.44,34,3.7,115.8,812.972,0.0,0.261,0.0,0.1565
356,1058.79,955.69,163.31599,28.44,12.542,-0.528,15.08,34,3.7,148.8,812.995,0.0,0.17,0.0,0.157
357,1068.37,965.095,164.03146,28.19,12.482,-0.418,15.44,36,2.95,136.7,812.954,0.0,0.261,0.0,0.1567
358,1070.77,962.394,164.75065,28.13,12.57,0.07,16.12,39,2.45,191.0,812.91,0.0,0.179,0.0,0.1566
359,1073.3,957.61,165.47343999999995,28.17,12.569,-0.031,15.96,39,1.45,219.1,812.8660000000001,0.0,-0.035,0.0,0.1565
360,1057.76,932.756,166.19968,28.25,12.802,0.512,16.53,41,2.95,137.5,812.8639999999998,0.0,0.337,0.0,0.1564
