Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,854.44,896.301,114.37493,27.21,13.611,4.011,22.55,57,2.45,77.95,815.2489999999998,0.0,0.029,0.0,0.1931
201,867.0889999999998,892.993,114.61578,27.44,13.505,3.605,21.62,59,2.45,83.7,815.248,0.0,0.058,0.0,0.1926
202,651.085,593.261,114.85788,27.44,13.424,3.234,21.06,60,3.45,32.91,815.26,0.0,-0.153,0.0,0.2032
203,799.48,800.1010000000001,115.10123,27.19,13.300999999999998,3.141,21.23,51,3.2,23.56,815.2510000000002,0.0,-0.34600000000000003,0.0,0.1737
204,864.6519999999998,895.7180000000002,115.34586000000002,27.04,13.443,3.673,22.24,56,2.7,72.64,815.242,0.0,0.254,0.0,0.1899
205,313.411,112.955,115.59177,27.31,13.518,3.718,21.96,54,3.95,91.9,815.2389999999998,0.0,-0.083,0.0,0.1623
206,623.7230000000002,591.962,115.83898,27.38,13.345999999999998,3.056,20.87,50,3.2,91.6,815.227,0.0,-0.349,0.0,0.191
207,858.528,902.924,116.08751,27.16,13.508,3.728,22.17,58,2.95,117.1,815.2230000000002,0.0,-0.091,0.0,0.1915
208,856.155,900.313,116.33737,27.07,13.589,4.0889999999999995,22.86,58,2.45,112.3,815.2289999999998,0.0,0.065,0.0,0.191
209,855.933,895.8689999999998,116.58857,27.13,13.439,3.639,22.07,58,2.2,68.3,815.238,0.0,0.094,0.0,0.1932
210,845.2180000000002,826.576,116.84113,27.29,13.709,4.309,22.92,58,2.7,118.3,815.238,0.0,0.262,0.0,0.1793
211,819.943,827.1410000000002,117.09506,27.35,13.928,4.728,23.52,60,3.95,128.9,815.2339999999998,0.0,0.024,0.0,0.1959
212,905.842,872.612,117.35037,27.16,13.965,4.965,24.18,62,2.2,134.0,815.2389999999998,0.0,0.087,0.0,0.1878
213,406.429,174.713,117.60709,27.18,14.04,5.24,24.62,61,2.45,119.6,815.2489999999998,0.0,0.187,0.0,0.1631
214,739.1039999999998,634.535,117.86523,27.31,13.952,4.852,23.78,59,2.95,98.4,815.248,0.0,0.236,0.0,0.1784
215,732.9680000000002,602.695,118.1248,27.48,13.892,4.592,23.12,66,2.45,116.5,815.247,0.0,-0.057,0.0,0.1873
216,790.186,674.755,118.38582,27.43,13.955,4.685,23.34,67,3.2,118.0,815.2510000000002,0.0,0.023,0.0,0.1928
217,447.014,254.605,118.6483,27.11,13.782,4.582,23.61,63,2.7,129.6,815.2539999999998,0.0,-0.113,0.0,0.1764
218,264.013,21.844,118.91225,26.8,13.78,4.88,24.55,63,2.45,132.0,815.262,0.0,-0.101,0.0,0.1695
219,559.359,408.606,119.1777,26.53,13.536,4.436,24.18,63,2.45,117.4,815.2689999999999,0.0,-0.063,0.0,0.1978
220,479.236,271.055,119.44466,26.36,13.645,4.855,25.15,64,1.7,116.9,815.28,0.0,0.08800000000000001,0.0,0.1555
221,475.569,284.892,119.71315,26.38,13.638,4.838,25.09,66,1.7,158.2,815.268,0.0,0.158,0.0,0.1889
222,310.622,72.4555,119.98317,26.44,13.458,4.2780000000000005,24.04,63,1.2,167.5,815.262,0.0,-0.006999999999999999,0.0,0.1578
223,565.837,400.689,120.25475,26.32,13.486,4.586,24.74,59,0.95,167.2,815.2560000000002,0.0,0.05,0.0,0.1675
224,624.299,468.64,120.52791,26.32,13.628,4.838,25.18,60,2.45,133.4,815.26,0.0,0.192,0.0,0.1611
225,915.357,845.4119999999998,120.80265,26.34,13.646,4.9460000000000015,25.34,64,2.45,134.4,815.26,0.0,0.256,0.0,0.1701
226,948.606,900.8,121.079,26.53,13.698,4.838,24.87,63,2.95,123.3,815.257,0.0,0.455,0.0,0.1862
227,782.1030000000002,621.229,121.35696000000002,26.68,13.455,4.065,23.35,64,2.95,126.1,815.248,0.0,0.28,0.0,0.1799
228,757.0880000000002,604.562,121.63657,26.75,13.456,4.056,23.24,64,3.2,123.6,815.245,0.0,0.145,0.0,0.1828
229,901.955,737.1139999999998,121.91783,26.75,13.62,4.52,24.01,72,2.45,130.8,815.2510000000002,0.0,0.297,0.0,0.1705
230,671.2610000000002,461.832,122.20076,26.85,13.757,4.687,24.15,76,3.45,116.2,815.2330000000002,0.0,0.202,0.0,0.1884
231,872.2439999999998,669.845,122.48537,26.86,13.699000000000002,4.529,23.87,76,3.2,125.9,815.2339999999998,0.0,0.146,0.0,0.1645
232,474.972,203.49400000000003,122.77169,26.84,13.562,4.192,23.34,77,2.7,132.3,815.222,0.0,0.109,0.0,0.1614
233,323.072,66.6047,123.05973,26.7,13.465,4.075,23.34,74,2.95,123.1,815.207,0.0,0.004,0.0,0.1653
234,240.4,8.73852,123.34951,26.45,13.339,3.969,23.51,78,2.7,135.8,815.192,0.0,-0.114,0.0,0.1729
235,231.973,2.55677,123.64104,26.17,13.293,4.1930000000000005,24.28,79,2.2,138.7,815.182,0.0,-0.069,0.0,0.171
236,338.546,126.404,123.93434,25.98,13.104,3.904,24.06,74,2.7,131.7,815.159,0.0,-0.059,0.0,0.1639
237,228.834,10.4347,124.22943,25.85,13.247,4.277,24.89,69,2.7,126.8,815.1419999999998,0.0,0.027999999999999997,0.0,0.1679
238,197.492,0.4846470000000001,124.52633,25.79,13.272,4.402,25.2,58,2.95,134.3,815.1260000000002,0.0,0.014,0.0,0.165
239,190.36,0.113744,124.82504,25.74,13.362,4.762,25.92,56,2.2,129.1,815.1160000000001,0.0,0.02,0.0,0.1624
240,195.488,0.633011,125.1256,25.7,13.268,4.5680000000000005,25.63,55,2.95,133.3,815.107,0.0,-0.048,0.0,0.1598
241,418.254,268.749,125.42801,25.54,13.252,4.582,25.9,54,2.7,127.7,815.105,0.0,-0.015,0.0,0.1672
242,836.794,703.678,125.73229,25.49,13.062,4.262,25.4,56,2.45,133.2,815.0930000000002,0.0,0.325,0.0,0.1593
243,545.429,339.908,126.03847,25.67,13.197,4.397,25.37,59,2.7,147.5,815.074,0.0,0.301,0.0,0.1397
244,266.001,12.8383,126.34655,25.78,13.413,4.813,25.95,67,3.45,120.4,815.0260000000002,0.0,0.053,0.0,0.1614
245,839.0939999999998,735.332,126.65656,25.77,13.498,5.018,26.34,61,2.95,136.3,815.018,0.0,0.177,0.0,0.1868
246,827.898,633.867,126.96851,25.93,13.704,5.504,26.99,65,3.2,137.1,814.988,0.0,0.528,0.0,0.1695
247,734.328,575.457,127.28242,26.33,13.643,4.9430000000000005,25.35,69,2.95,134.4,814.9760000000001,0.0,0.289,0.0,0.20199999999999999
248,505.885,224.501,127.59831,26.52,13.733,4.933,25.05,68,2.95,137.2,814.948,0.0,0.258,0.0,0.1766
249,730.5360000000002,536.398,127.91619,26.56,13.835,5.165,25.4,63,1.95,134.2,814.939,0.0,0.171,0.0,0.1781
250,1006.86,859.455,128.23608000000002,26.7,13.968,5.3679999999999986,25.55,64,2.7,125.1,814.932,0.0,0.345,0.0,0.1855
251,626.465,424.825,128.558,26.95,14.004,5.244,24.96,64,3.2,123.6,814.931,0.0,0.399,0.0,0.1951
252,296.345,60.4083,128.88196000000002,27.14,14.024,5.224,24.65,61,2.45,136.8,814.956,0.0,0.034,0.0,0.2114
253,552.678,374.194,129.20799,27.07,13.829,4.729,23.91,57,1.95,145.4,814.966,0.0,-0.099,0.0,0.1693
254,976.683,835.22,129.5361,26.92,13.887,4.987,24.56,54,1.95,149.8,814.9889999999998,0.0,0.192,0.0,0.1774
255,707.42,526.082,129.8663,27.0,13.961,5.101,24.64,55,2.45,159.3,815.0039999999998,0.0,0.257,0.0,0.1921
256,529.826,312.777,130.19862,27.19,13.955,5.055,24.29,58,2.7,150.0,815.025,0.0,0.259,0.0,0.1963
257,255.126,5.8059,130.53307,27.24,13.970999999999998,4.901,23.96,69,2.95,131.2,815.0360000000002,0.0,-0.161,0.0,0.17300000000000001
258,250.325,5.00474,130.86966,26.91,13.725,4.625,23.96,71,2.95,117.3,815.0369999999998,0.0,-0.179,0.0,0.1694
259,249.898,4.63384,131.20842,26.48,13.464,4.2639999999999985,23.96,73,2.95,131.8,815.068,0.0,-0.195,0.0,0.1668
260,241.467,3.55079,131.54935,26.08,13.244000000000002,4.064,24.19,70,2.95,120.9,815.081,0.0,-0.155,0.0,0.1629
261,310.997,84.5069,131.89248999999998,25.82,13.125,4.125,24.67,66,2.2,123.7,815.074,0.0,-0.081,0.0,0.1823
262,839.581,716.123,132.23783,25.69,13.029000000000002,3.929,24.52,48,1.7,122.6,815.063,0.0,0.042,0.0,0.1764
263,980.767,912.465,132.5854,25.72,13.144,4.144,24.85,50,1.7,130.2,815.057,0.0,0.32799999999999996,0.0,0.1775
264,947.116,894.028,132.93522,26.09,13.49,4.69,25.26,45,2.2,130.9,815.0269999999998,0.0,0.703,0.0,0.1771
265,956.404,925.946,133.2873,26.53,13.502,4.312,23.97,42,3.2,124.7,815.003,0.0,0.32799999999999996,0.0,0.1781
266,286.343,105.015,133.64165,26.72,13.477,4.177,23.48,42,2.7,124.5,815.0039999999998,0.0,0.24,0.0,0.1599
267,708.8989999999999,621.567,133.99829,26.76,13.559,4.2589999999999995,23.56,35,2.45,131.6,814.9960000000002,0.0,0.011,0.0,0.1634
268,966.748,929.422,134.35724,26.66,13.749,4.849,24.7,41,2.2,121.9,814.985,0.0,0.306,0.0,0.1793
269,736.753,629.677,134.71851,26.81,13.677,4.677,24.19,45,2.45,140.2,814.975,0.0,0.335,0.0,0.1826
270,416.307,263.372,135.08211,27.04,13.75,4.65,23.82,41,2.45,144.7,814.9680000000002,0.0,0.255,0.0,0.2181
271,489.18300000000005,345.8180000000001,135.44807,27.16,13.738,4.368,23.19,49,2.2,159.5,814.9760000000001,0.0,0.171,0.0,0.2006
272,894.2719999999998,741.727,135.81638,27.26,13.691,4.291,22.93,49,1.95,145.6,814.97,0.0,0.263,0.0,0.1755
273,1002.41,891.698,136.18707,27.51,13.821,4.261,22.55,53,1.95,169.6,814.9580000000002,0.0,0.246,0.0,0.1741
274,938.76,832.9630000000002,136.56016,27.81,13.970999999999998,4.371,22.33,60,2.45,145.9,814.953,0.0,0.348,0.0,0.1855
275,462.9980000000001,265.66700000000003,136.93563999999998,28.06,13.78,3.61,20.86,54,1.95,192.9,814.93,0.0,0.058,0.0,0.1893
276,511.174,363.19,137.31354,28.01,13.728,3.528,20.8,57,3.2,138.5,814.931,0.0,-0.135,0.0,0.1781
277,1024.54,935.149,137.69387,27.76,13.856,4.1560000000000015,22.06,61,2.7,123.9,814.928,0.0,0.04,0.0,0.1795
278,816.8960000000002,641.774,138.07664,27.74,13.991,4.591,22.77,61,3.45,126.6,814.9119999999998,0.0,0.28600000000000003,0.0,0.1686
279,297.577,98.3292,138.46186,27.87,13.749,3.849,21.45,65,3.45,123.7,814.9,0.0,0.02,0.0,0.1919
280,724.1160000000001,552.366,138.84955,27.71,13.827,4.127,22.08,64,2.7,114.0,814.8960000000002,0.0,0.119,0.0,0.1798
281,211.501,6.92355,139.2397,27.68,13.744000000000002,4.044,21.99,62,3.2,115.0,814.8839999999999,0.0,0.094,0.0,0.1759
282,203.815,5.65754,139.63234,27.56,13.48,3.38,21.13,64,2.95,119.2,814.883,0.0,-0.14300000000000002,0.0,0.1741
283,201.088,3.9316,140.02748,27.23,13.307,3.107,21.13,66,2.7,136.6,814.8910000000002,0.0,-0.187,0.0,0.1734
284,201.01,2.43313,140.42511000000002,26.93,13.156,3.156,21.58,67,1.45,139.6,814.89,0.0,-0.093,0.0,0.1729
285,200.302,1.64681,140.82526,26.79,13.161,3.261,21.92,69,2.2,125.9,814.885,0.0,-0.058,0.0,0.1694
286,200.21,1.05831,141.22791999999995,26.61,13.144,3.284,22.19,70,2.45,115.6,814.893,0.0,-0.055,0.0,0.1673
287,205.104,0.702245,141.63312,26.48,13.232,3.652,22.95,71,2.2,122.7,814.893,0.0,0.004,0.0,0.16699999999999998
288,214.126,0.469812,142.04084,26.43,13.143,3.543,22.84,72,1.45,116.7,814.888,0.0,0.057,0.0,0.1666
289,224.672,0.553884,142.45111,26.43,13.074000000000002,3.3739999999999997,22.57,70,1.95,122.6,814.87,0.0,0.052000000000000005,0.0,0.1668
290,236.288,0.702248,142.86392,26.42,12.972,2.992,21.98,71,2.95,115.6,814.836,0.0,0.017,0.0,0.1673
291,298.902,56.3529,143.27928,26.39,12.859000000000002,2.6889999999999996,21.55,72,2.95,115.2,814.816,0.0,0.013,0.0,0.16899999999999998
292,778.66,557.795,143.69718999999995,26.39,12.982,3.082,22.16,75,2.95,114.4,814.821,0.0,0.149,0.0,0.1665
293,1104.91,915.232,144.11767,26.6,13.128,3.238,22.13,80,2.45,107.4,814.828,0.0,0.386,0.0,0.177
294,1133.46,927.461,144.5407,27.01,13.247,3.157,21.48,81,2.2,116.0,814.821,0.0,0.424,0.0,0.1789
295,1141.6,927.383,144.9663,27.42,13.328,3.028,20.78,84,2.7,115.9,814.826,0.0,0.466,0.0,0.1795
296,1048.03,785.466,145.39446,27.75,13.657,3.657,21.31,85,3.2,106.6,814.831,0.0,0.593,0.0,0.1832
297,577.364,263.68,145.82519,28.09,13.517,2.827,19.7,84,3.45,126.0,814.825,0.0,0.235,0.0,0.188
298,589.692,264.426,146.25848,28.03,13.531,2.9410000000000003,19.93,87,2.2,126.3,814.845,0.0,0.038,0.0,0.1755
299,429.305,103.251,146.69433999999995,27.96,13.432,2.742,19.73,87,1.45,99.6,814.835,0.0,0.179,0.0,0.1727
300,460.124,175.97299999999996,147.13275,28.02,13.127,1.927,18.55,83,2.45,84.7,814.831,0.0,0.08800000000000001,0.0,0.1845
301,726.6039999999998,418.535,147.57373,28.13,13.238,1.978,18.5,86,1.95,105.0,814.826,0.0,0.054000000000000006,0.0,0.1579
302,776.472,452.617,148.01726000000005,28.21,13.395,2.395,18.97,86,2.45,71.24,814.821,0.0,0.135,0.0,0.1609
303,498.501,187.178,148.46334,28.28,13.511,2.6210000000000004,19.2,89,3.45,120.4,814.824,0.0,0.122,0.0,0.1763
304,311.9770000000001,23.011,148.91196000000005,28.19,13.198,1.898,18.33,89,2.7,116.6,814.83,0.0,-0.181,0.0,0.1802
305,266.66700000000003,6.3301300000000005,149.36312,27.94,13.423,2.733,19.74,88,1.45,95.4,814.845,0.0,-0.042,0.0,0.1818
306,243.347,5.07399,149.81681,27.87,13.465,2.965,20.15,87,3.2,109.8,814.8530000000002,0.0,-0.036000000000000004,0.0,0.1808
307,222.282,3.91676,150.27303,27.72,13.46,3.16,20.61,87,2.2,111.7,814.8810000000002,0.0,-0.114,0.0,0.1798
308,203.977,2.91284,150.73175,27.54,13.49,3.39,21.17,85,2.2,118.3,814.89,0.0,-0.07400000000000001,0.0,0.1796
309,189.129,1.95343,151.19297,27.36,13.394,3.214,21.13,85,3.45,109.7,814.9060000000002,0.0,-0.066,0.0,0.1776
310,178.30700000000004,1.14238,151.65668,27.21,13.277,3.177,21.26,83,2.45,116.8,814.931,0.0,-0.081,0.0,0.1777
311,173.291,0.252214,152.12287,26.99,13.246,3.1860000000000004,21.55,81,3.45,122.5,814.93,0.0,-0.128,0.0,0.1756
312,175.06099999999995,-0.5093770000000001,152.59151,26.75,13.085,3.085,21.7,78,3.2,116.7,814.914,0.0,-0.091,0.0,0.1733
313,182.55,-1.02864,153.06261,26.61,13.095,3.195,22.05,75,2.45,104.9,814.8989999999999,0.0,-0.03,0.0,0.1717
314,193.826,-1.17701,153.53613,26.58,13.11,3.31,22.27,72,2.95,120.9,814.8639999999998,0.0,-0.043,0.0,0.1706
315,209.743,-0.7319220000000001,154.01206000000005,26.48,13.140999999999998,3.4410000000000003,22.61,69,2.2,118.1,814.836,0.0,-0.042,0.0,0.1697
316,270.085,36.8039,154.49038000000004,26.4,12.998,3.198,22.33,65,2.95,115.6,814.82,0.0,0.006999999999999999,0.0,0.1665
317,605.408,380.289,154.97107,26.37,13.119000000000002,3.449,22.77,62,2.45,114.6,814.818,0.0,0.087,0.0,0.16699999999999998
318,1017.02,839.5110000000002,155.45412,26.52,13.363,3.973,23.42,65,2.7,105.5,814.825,0.0,0.409,0.0,0.1781
319,1110.48,932.162,155.93948999999995,26.98,13.199000000000002,3.099,21.43,67,3.2,100.2,814.825,0.0,0.3670000000000001,0.0,0.1754
320,1096.17,908.997,156.42716,27.45,13.597,3.717,21.78,68,2.95,101.7,814.813,0.0,0.469,0.0,0.1773
321,1114.31,921.494,156.91711999999995,27.91,13.845999999999998,4.046,21.7,68,3.7,114.6,814.789,0.0,0.385,0.0,0.1783
322,1121.03,934.162,157.40932,28.33,13.941,3.941,21.02,68,3.45,116.8,814.784,0.0,0.425,0.0,0.1784
323,1132.85,944.601,157.90375,28.74,14.185,4.095,20.75,71,2.95,125.4,814.7860000000002,0.0,0.335,0.0,0.1787
324,1107.3,906.713,158.40038,28.92,14.185,3.925,20.29,73,2.7,116.0,814.7660000000002,0.0,0.228,0.0,0.1786
325,482.186,186.2,158.89916000000005,28.91,14.16,3.86,20.21,71,2.7,98.6,814.745,0.0,0.17800000000000002,0.0,0.1755
326,500.4380000000001,233.774,159.40008,28.87,13.905,3.205,19.34,66,2.95,115.0,814.7360000000001,0.0,-0.081,0.0,0.1789
327,615.648,345.14,159.90311,28.63,13.67,2.87,19.15,68,3.45,117.3,814.721,0.0,-0.055,0.0,0.1878
328,704.95,453.664,160.40819,28.23,13.654000000000002,3.0839999999999996,19.9,65,3.95,118.8,814.711,0.0,0.001,0.0,0.179
329,580.28,302.7290000000001,160.91531,27.98,13.66,3.36,20.59,65,3.2,120.3,814.7189999999998,0.0,0.15,0.0,0.1704
330,650.156,400.663,161.42442,27.96,13.603,3.233,20.43,63,2.7,124.3,814.707,0.0,0.233,0.0,0.1782
331,833.424,597.534,161.93549,28.04,13.472,2.772,19.68,59,2.7,109.9,814.696,0.0,0.35700000000000004,0.0,0.1731
332,1025.51,840.705,162.44847,28.23,13.498,2.798,19.5,57,3.2,105.5,814.698,0.0,0.33,0.0,0.1772
333,1099.27,931.322,162.96331999999995,28.55,13.503,2.403,18.61,56,2.95,95.5,814.712,0.0,0.172,0.0,0.1752
334,1054.58,899.837,163.48001000000005,28.81,13.697,2.637,18.64,59,2.95,95.6,814.688,0.0,0.299,0.0,0.1772
335,757.095,572.967,163.99849,29.09,13.539,1.859,17.35,60,3.95,107.5,814.666,0.0,0.313,0.0,0.1811
336,802.7339999999998,660.7919999999998,164.51871,29.05,13.482,1.722,17.22,44,3.45,110.4,814.6610000000002,0.0,0.048,0.0,0.1768
337,1050.09,927.552,165.04063,28.88,13.380999999999998,1.601,17.24,48,2.95,108.2,814.6410000000002,0.0,0.064,0.0,0.1759
338,1021.38,888.939,165.56421,28.88,13.686,2.6860000000000004,18.63,47,3.95,135.0,814.6,0.0,0.327,0.0,0.1753
339,976.723,825.204,166.08938999999995,29.1,13.855,2.955,18.75,48,3.2,112.5,814.5930000000002,0.0,0.368,0.0,0.1739
340,959.245,799.597,166.61612,29.33,13.774,2.474,17.88,48,2.7,89.2,814.5930000000002,0.0,0.21899999999999994,0.0,0.1736
341,475.7,242.852,167.14436,29.53,13.938,2.738,18.01,50,2.45,111.2,814.576,0.0,0.17600000000000002,0.0,0.1767
342,234.697,11.8145,167.67405,29.46,13.983,2.813,18.18,54,2.7,115.4,814.562,0.0,-0.055999999999999994,0.0,0.1733
343,227.901,7.59118,168.20514,29.22,13.806,2.526,18.06,52,2.95,89.4,814.551,0.0,-0.12,0.0,0.1698
344,724.15,554.374,168.73758,29.06,13.673,2.303,17.94,49,2.95,73.96,814.552,0.0,-0.21600000000000005,0.0,0.1718
345,1055.41,903.41,169.27131,28.92,13.764,2.764,18.69,49,2.45,67.48,814.548,0.0,0.096,0.0,0.1733
346,1049.64,903.968,169.80628000000004,28.95,13.872,3.012,18.99,47,3.45,115.4,814.528,0.0,0.421,0.0,0.1732
347,910.822,744.148,170.34242,29.11,13.76,2.56,18.22,44,4.45,117.1,814.5060000000002,0.0,0.235,0.0,0.1708
348,358.798,139.579,170.87968999999995,29.04,13.625,2.325,17.99,44,3.7,106.4,814.51,0.0,0.008,0.0,0.1679
349,437.786,245.207,171.41801999999996,28.74,13.499,2.199,18.14,46,4.2,116.7,814.485,0.0,-0.111,0.0,0.1692
350,815.581,654.404,171.95735,28.39,13.569,2.6889999999999996,19.17,35,2.45,99.3,814.4810000000001,0.0,0.201,0.0,0.1731
351,1037.25,913.043,172.49763000000004,28.45,13.627,2.927,19.43,39,2.45,110.0,814.47,0.0,0.419,0.0,0.1729
352,1055.32,929.654,173.03878999999995,28.6,13.550999999999998,2.451,18.62,41,2.2,110.4,814.448,0.0,0.183,0.0,0.17300000000000001
353,1075.16,933.922,173.58077,28.82,13.735,2.735,18.76,42,4.2,109.1,814.423,0.0,0.544,0.0,0.1734
354,1096.46,936.533,174.12351,29.31,13.558,1.858,17.13,45,4.2,97.0,814.42,0.0,0.35600000000000004,0.0,0.1735
355,1021.87,821.455,174.66695,29.61,13.636,1.636,16.57,47,4.7,75.18,814.44,0.0,0.106,0.0,0.1658
356,1039.48,866.6239999999998,175.21102,29.7,14.053,2.773,17.88,50,2.95,76.0,814.445,0.0,0.502,0.0,0.1735
357,880.617,644.369,175.75566,30.05,14.092,2.592,17.3,51,3.2,83.2,814.45,0.0,0.106,0.0,0.1615
358,629.807,408.36300000000006,176.3008,30.25,14.295,2.995,17.6,54,3.45,94.7,814.426,0.0,0.146,0.0,0.1841
359,615.023,405.399,176.84638,30.31,13.986,2.086,16.44,46,3.7,101.3,814.416,0.0,-0.099,0.0,0.1803
360,500.6230000000001,296.531,177.39233000000004,30.23,13.76,1.46,15.79,43,3.2,84.3,814.427,0.0,-0.261,0.0,0.1612
