Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,399.166,5.900519999999998,181.10205,22.03,7.822,-9.068,10.64,99,2.95,304.6,817.347,0.0,0.52,0.0,0.1686
197,400.04,7.87064,181.54957,21.9,7.77,-9.01,10.78,99,2.7,303.4,817.331,0.0,0.563,0.0,0.1685
198,400.559,7.82125,181.99697,21.84,7.77,-8.73,11.09,99,2.2,273.8,817.316,0.0,0.713,0.0,0.1688
199,396.964,4.5229,182.44422,21.85,7.8610000000000015,-8.439,11.37,99,3.95,263.6,817.279,0.0,0.757,0.0,0.1678
200,396.028,3.2983599999999997,182.8913,21.91,7.96,-8.12,11.65,99,4.2,261.4,817.2669999999998,0.0,0.754,0.0,0.1676
201,398.33,3.21441,183.33816,21.98,7.941,-8.339,11.38,98,4.2,261.2,817.2330000000002,0.0,0.6920000000000001,0.0,0.1675
202,402.794,3.18972,183.78478,21.99,7.927,-8.173,11.54,98,4.45,263.9,817.2230000000002,0.0,0.725,0.0,0.16899999999999998
203,408.702,3.3181,184.23112,22.04,8.058,-7.942,11.74,98,4.2,273.8,817.21,0.0,0.746,0.0,0.1702
204,415.258,4.06369,184.67715,22.14,8.071,-8.029,11.58,98,4.7,267.0,817.193,0.0,0.7090000000000001,0.0,0.1713
205,420.566,5.16479,185.12283,22.14,7.94,-8.46,11.15,98,4.7,260.1,817.171,0.0,0.599,0.0,0.1712
206,420.287,4.28589,185.56813,21.99,7.895,-8.595,11.12,98,4.45,251.4,817.169,0.0,0.612,0.0,0.1715
207,419.284,4.76978,186.01302,21.88,7.8820000000000014,-8.408,11.38,98,3.95,270.6,817.169,0.0,0.6920000000000001,0.0,0.1725
208,418.452,6.0091199999999985,186.45747,21.88,7.8610000000000015,-8.539,11.25,98,3.7,263.6,817.165,0.0,0.6779999999999999,0.0,0.1725
209,413.957,4.4438900000000015,186.90144,21.86,7.858,-8.442,11.36,98,3.2,269.6,817.173,0.0,0.718,0.0,0.1728
210,410.253,3.36255,187.3449,21.86,7.847,-8.543,11.26,98,2.95,240.4,817.154,0.0,0.6809999999999999,0.0,0.1731
211,410.394,4.26119,187.78783,21.86,7.756,-8.644,11.16,98,2.2,243.0,817.14,0.0,0.6970000000000001,0.0,0.1737
212,411.282,3.57979,188.23018,21.86,7.856,-8.244,11.56,97,2.45,261.0,817.122,0.0,0.748,0.0,0.1743
213,414.80300000000005,3.708169999999999,188.67193,21.96,7.985,-8.095,11.64,98,2.2,303.2,817.1080000000002,0.0,0.7020000000000001,0.0,0.1749
214,426.977,11.5739,189.11306,22.04,8.019,-7.981,11.7,98,1.45,323.4,817.1010000000001,0.0,0.677,0.0,0.1761
215,425.342,7.60893,189.55351,22.13,8.117,-7.783,11.84,98,2.95,316.0,817.085,0.0,0.6890000000000001,0.0,0.1754
216,424.425,6.11282,189.99328,22.19,8.057,-8.232999999999999,11.34,98,3.45,296.0,817.068,0.0,0.579,0.0,0.1741
217,436.508,17.4991,190.43232,22.13,8.025,-8.255,11.36,97,4.7,290.5,817.06,0.0,0.57,0.0,0.1733
218,446.283,27.241,190.87061,21.96,7.975,-8.125,11.61,97,3.95,294.1,817.035,0.0,0.653,0.0,0.1727
219,440.577,23.0638,191.30812,21.9,7.921,-8.079,11.7,98,4.7,286.1,817.0210000000002,0.0,0.698,0.0,0.1721
220,423.93300000000005,11.5344,191.74482,21.88,7.991,-7.909,11.89,97,4.7,290.6,817.012,0.0,0.713,0.0,0.1712
221,413.781,5.5696699999999995,192.18068,21.88,7.832000000000002,-8.368,11.42,97,3.45,286.9,817.003,0.0,0.619,0.0,0.1702
222,414.747,6.6362,192.61568,21.86,7.91,-7.99,11.82,97,2.7,240.1,816.9839999999998,0.0,0.6709999999999999,0.0,0.1712
223,421.611,9.5593,193.04978,21.91,7.852,-8.448,11.32,97,2.2,280.8,816.9730000000002,0.0,0.624,0.0,0.1718
224,429.88199999999995,12.2404,193.48296,21.96,7.896,-8.494,11.24,97,2.2,261.0,816.949,0.0,0.623,0.0,0.1717
225,438.35,14.6352,193.9152,21.99,7.898,-8.402000000000001,11.31,96,3.45,293.9,816.942,0.0,0.602,0.0,0.1713
226,444.315,14.013,194.34646,21.94,7.951,-8.149,11.6,96,3.7,300.7,816.924,0.0,0.675,0.0,0.1711
227,457.62,19.3407,194.77673,21.89,7.905,-8.095,11.69,96,3.45,300.5,816.8939999999999,0.0,0.6859999999999999,0.0,0.171
228,475.207,27.5569,195.20597,21.88,7.954,-7.746,12.06,96,3.45,286.7,816.882,0.0,0.797,0.0,0.1714
229,480.606,25.103,195.63417,21.98,8.051,-7.839,11.89,96,4.45,285.5,816.863,0.0,0.7909999999999999,0.0,0.1717
230,496.846,34.0647,196.0613,22.06,8.033,-7.967,11.7,96,3.2,282.6,816.846,0.0,0.809,0.0,0.1717
231,499.411,33.8129,196.48733,22.12,8.112,-7.587999999999999,12.05,96,3.2,292.3,816.835,0.0,0.8270000000000001,0.0,0.1725
232,485.598,20.9108,196.91224,22.21,8.02,-8.28,11.28,96,4.45,291.0,816.818,0.0,0.625,0.0,0.172
233,472.421,12.6551,197.33601,22.17,8.151,-7.649,11.95,96,2.95,290.6,816.794,0.0,0.8170000000000001,0.0,0.1727
234,465.93300000000005,10.2505,197.75861,22.21,8.02,-8.08,11.48,96,4.2,295.7,816.784,0.0,0.667,0.0,0.1725
235,473.721,18.6197,198.18004,22.22,8.085,-7.915,11.64,96,2.95,296.4,816.7719999999998,0.0,0.696,0.0,0.1728
236,480.2519999999999,21.6168,198.60026,22.25,8.107999999999999,-7.992000000000001,11.54,95,3.7,292.8,816.75,0.0,0.716,0.0,0.1729
237,501.77,38.9034,199.01925,22.24,8.081,-8.119,11.42,95,3.45,298.9,816.752,0.0,0.6809999999999999,0.0,0.17300000000000001
238,511.321,43.0954,199.43699,22.19,7.996,-8.304,11.27,95,2.7,288.6,816.735,0.0,0.608,0.0,0.1729
239,581.644,122.482,199.85347,22.13,8.015,-8.275,11.34,95,2.7,296.1,816.7189999999998,0.0,0.731,0.0,0.1756
240,657.543,202.595,200.26867,22.15,7.999,-8.201,11.4,95,1.95,292.7,816.69,0.0,0.764,0.0,0.1774
241,769.092,337.392,200.68256,22.29,8.106,-8.094,11.41,95,2.45,297.6,816.672,0.0,0.674,0.0,0.1786
242,625.975,163.82,201.09513,22.4,8.058,-8.342,11.09,94,2.7,290.3,816.66,0.0,0.6509999999999999,0.0,0.1806
243,507.537,67.191,201.50637,22.42,8.206,-7.984,11.43,93,2.45,291.8,816.635,0.0,0.6729999999999999,0.0,0.1711
244,785.755,441.996,201.91625,22.44,8.2,-8.0,11.4,91,3.7,287.2,816.612,0.0,0.742,0.0,0.1698
245,1179.84,948.81,202.32475,22.46,8.113,-8.487,10.91,90,2.7,274.0,816.5880000000002,0.0,0.648,0.0,0.1822
246,1185.81,988.55,202.73187,22.48,8.152000000000001,-8.328,11.05,91,2.2,269.3,816.55,0.0,0.737,0.0,0.1824
247,1154.29,981.244,203.13759,22.58,8.287,-7.903,11.4,89,1.95,262.4,816.5219999999998,0.0,0.691,0.0,0.1831
248,1129.65,981.038,203.5419,22.84,8.367,-7.733,11.39,88,0.95,333.3,816.4910000000001,0.0,0.867,0.0,0.1842
249,1094.81,972.798,203.94477,23.18,8.452,-8.148,10.76,89,0.0,0.0,816.462,0.0,0.63,0.0,0.1843
250,1077.28,981.643,204.3462,23.48,8.644,-7.856,10.84,88,0.95,351.7,816.439,0.0,0.769,0.0,0.1851
251,1071.91,989.193,204.74617,23.73,8.815,-7.485,11.03,89,0.0,0.0,816.421,0.0,0.902,0.0,0.1844
252,1053.39,989.381,205.14467,24.03,9.025,-7.175,11.13,89,1.95,273.0,816.4060000000002,0.0,0.936,0.0,0.1843
253,1042.03,992.145,205.54169,24.37,9.156,-7.044,11.03,88,1.45,274.1,816.421,0.0,0.649,0.0,0.1834
254,1015.14,962.976,205.93721,24.62,9.13,-7.94,10.05,89,2.2,318.2,816.423,0.0,0.5579999999999999,0.0,0.1775
255,1021.92,999.241,206.33123,24.6,9.275,-7.225,10.71,88,1.7,196.3,816.403,0.0,0.812,0.0,0.1819
256,1015.11,1000.85,206.72374,24.67,9.434,-6.3660000000000005,11.49,87,1.7,245.9,816.4110000000002,0.0,0.8590000000000001,0.0,0.1816
257,1006.08,992.548,207.11472,24.91,9.459,-6.841,10.87,86,4.2,278.1,816.403,0.0,0.7659999999999999,0.0,0.1804
258,977.032,951.337,207.50417,24.92,9.448,-6.952000000000001,10.76,86,3.45,255.7,816.382,0.0,0.754,0.0,0.179
259,899.597,842.188,207.89207,24.77,9.476,-6.624,11.17,78,3.2,249.2,816.367,0.0,0.8059999999999999,0.0,0.1761
260,776.808,685.947,208.27843,24.78,9.519,-6.381,11.4,71,3.95,241.3,816.375,0.0,0.898,0.0,0.1755
261,700.6060000000001,568.714,208.66322,24.81,9.473,-6.627000000000002,11.14,65,6.2,259.2,816.362,0.0,0.7290000000000001,0.0,0.1639
262,646.364,501.339,209.04645,24.62,9.437,-6.563,11.33,57,6.45,258.7,816.318,0.0,0.7190000000000001,0.0,0.1505
263,794.868,682.2919999999998,209.4281,24.23,9.207,-6.872999999999998,11.29,58,7.2,274.5,816.279,0.0,0.62,0.0,0.1397
264,919.343,864.816,209.80817,23.78,8.988,-6.992000000000001,11.48,60,6.45,271.1,816.221,0.0,0.703,0.0,0.1665
265,905.571,856.939,210.18665,23.61,9.02,-6.38,12.23,59,4.95,257.8,816.2260000000001,0.0,1.007,0.0,0.1719
266,811.6210000000002,752.637,210.56354,23.93,9.252,-5.848,12.56,57,5.2,258.5,816.19,0.0,1.067,0.0,0.1757
267,803.753,736.105,210.93884,24.26,9.277,-6.3229999999999995,11.82,57,6.95,252.9,816.1519999999998,0.0,0.745,0.0,0.17300000000000001
268,744.939,641.396,211.31253,24.09,9.238,-6.362,11.9,57,6.2,245.8,816.182,0.0,0.713,0.0,0.17300000000000001
269,432.992,242.615,211.68462,23.85,9.129,-6.471,11.96,56,5.7,247.0,816.183,0.0,0.74,0.0,0.1539
270,323.7659999999999,123.431,212.05509,23.54,8.939,-6.561,12.09,47,6.7,255.3,816.166,0.0,0.605,0.0,0.1483
271,417.805,245.426,212.42395,23.19,8.863,-6.3370000000000015,12.59,49,3.95,246.4,816.143,0.0,0.775,0.0,0.1659
272,612.639,504.37,212.79119,23.05,8.773,-6.527,12.49,49,4.95,245.7,816.1339999999999,0.0,0.7120000000000001,0.0,0.183
273,585.729,457.664,213.15681,22.97,8.671,-6.629,12.44,49,4.95,249.5,816.1239999999998,0.0,0.8009999999999999,0.0,0.1803
274,778.347,720.824,213.52082,23.01,8.801,-6.399,12.66,49,4.7,250.5,816.1089999999998,0.0,1.006,0.0,0.1782
275,829.6139999999998,772.2539999999998,213.88319,23.24,8.889,-6.311,12.58,53,4.7,255.7,816.09,0.0,0.926,0.0,0.1753
276,922.062,929.324,214.24395,23.44,9.017,-6.273,12.47,53,4.7,242.3,816.092,0.0,0.982,0.0,0.1838
277,947.991,967.199,214.60307000000003,23.73,9.085,-6.315,12.21,55,4.2,253.0,816.065,0.0,1.021,0.0,0.1821
278,961.045,989.385,214.96057,24.12,9.287,-6.292999999999998,11.95,56,3.95,264.5,816.055,0.0,1.01,0.0,0.182
279,960.155,990.353,215.31644,24.39,9.33,-6.57,11.48,57,4.2,256.6,816.045,0.0,0.926,0.0,0.1816
280,962.572,990.505,215.67068,24.49,9.263,-6.8370000000000015,11.15,56,5.45,257.5,816.0210000000002,0.0,0.821,0.0,0.1816
281,965.095,990.625,216.02329,24.41,9.249,-6.851,11.19,56,5.45,255.4,816.007,0.0,0.826,0.0,0.18100000000000002
282,965.83,988.501,216.37427999999997,24.37,9.214,-6.7860000000000005,11.28,58,5.45,243.8,816.007,0.0,0.836,0.0,0.1812
283,932.148,934.0,216.72364,24.38,9.259,-6.841,11.22,59,2.95,263.7,816.003,0.0,0.87,0.0,0.1801
284,884.6210000000002,871.373,217.07138,24.42,9.232,-6.968,11.07,58,4.2,246.6,815.985,0.0,0.915,0.0,0.1787
285,835.1469999999998,814.6560000000002,217.41749,24.42,9.289,-6.711,11.32,58,3.7,256.4,815.962,0.0,0.902,0.0,0.1828
286,836.5830000000002,818.696,217.76199,24.51,9.3,-6.7,11.27,55,3.7,240.6,815.944,0.0,0.888,0.0,0.184
287,779.737,747.961,218.10486,24.59,9.355,-6.645,11.27,57,3.95,246.6,815.936,0.0,0.882,0.0,0.1876
288,817.951,793.94,218.44612,24.65,9.383,-6.7170000000000005,11.16,53,4.2,249.5,815.929,0.0,0.833,0.0,0.1802
289,720.212,680.002,218.78577,24.6,9.33,-6.97,10.95,57,4.2,249.7,815.934,0.0,0.765,0.0,0.1814
290,878.659,878.947,219.1238,24.38,9.228,-6.872000000000001,11.19,57,3.2,251.2,815.909,0.0,0.823,0.0,0.1759
291,819.523,815.352,219.46022999999997,24.32,9.169,-7.131,10.98,49,1.95,222.6,815.8969999999998,0.0,0.732,0.0,0.1733
292,906.392,956.788,219.79505,24.26,9.166,-6.934,11.21,58,1.7,230.0,815.852,0.0,0.8690000000000001,0.0,0.1816
293,903.386,957.937,220.12828,24.35,9.272,-6.627999999999999,11.45,58,3.7,253.2,815.837,0.0,0.882,0.0,0.1816
294,876.748,918.216,220.4599,24.43,9.203,-7.097,10.94,60,2.7,263.5,815.835,0.0,0.7440000000000001,0.0,0.1848
295,858.428,921.935,220.78994,24.43,9.308,-6.492000000000001,11.53,50,1.7,246.2,815.81,0.0,0.843,0.0,0.1841
296,916.015,984.034,221.11839,24.7,9.535,-6.245,11.59,58,3.45,251.0,815.78,0.0,0.999,0.0,0.1827
297,919.362,983.962,221.44526,25.02,9.529,-6.851,10.79,57,2.45,284.1,815.757,0.0,0.981,0.0,0.1825
298,924.666,980.645,221.77055,25.24,9.611,-6.689,10.8,57,3.7,265.0,815.7389999999998,0.0,0.939,0.0,0.1827
299,933.806,981.348,222.09427,25.47,9.725,-6.575,10.76,58,2.45,226.0,815.7230000000002,0.0,0.7909999999999999,0.0,0.1833
300,932.476,976.59,222.41642,25.63,9.932,-6.167999999999998,11.04,58,2.7,261.4,815.703,0.0,1.085,0.0,0.1839
301,944.299,979.558,222.73702000000003,25.84,9.794,-7.006,10.14,59,2.95,226.3,815.682,0.0,0.982,0.0,0.1826
302,942.608,964.568,223.05605,25.85,9.859,-6.841,10.28,60,4.45,250.9,815.695,0.0,0.728,0.0,0.1816
303,909.385,911.988,223.37354,25.64,9.621,-7.279,10.02,61,5.2,260.3,815.682,0.0,0.613,0.0,0.1781
304,946.086,974.528,223.68949,25.1,9.48,-7.22,10.4,64,3.45,261.7,815.673,0.0,0.74,0.0,0.1795
305,948.327,974.145,224.0039,24.82,9.234,-7.566,10.26,65,3.2,228.8,815.669,0.0,0.67,0.0,0.1803
306,959.099,972.675,224.31678,24.55,9.201,-7.399,10.58,65,1.2,245.0,815.64,0.0,0.672,0.0,0.1811
307,748.1239999999998,669.4739999999998,224.62814,24.5,9.14,-7.63,10.4,67,1.7,272.7,815.627,0.0,0.7759999999999999,0.0,0.1845
308,635.722,490.395,224.93798,24.54,9.359,-6.731,11.22,60,1.2,197.7,815.6080000000002,0.0,1.1740000000000002,0.0,0.1674
309,694.58,604.589,225.24631,24.81,9.395,-6.805,10.97,67,3.2,253.2,815.5939999999998,0.0,1.027,0.0,0.1957
310,572.573,407.971,225.55314,25.01,9.306,-7.5939999999999985,10.12,69,3.45,257.7,815.6139999999998,0.0,0.723,0.0,0.196
311,694.184,554.102,225.85847,24.87,9.178,-8.022,9.83,68,2.95,284.0,815.6260000000002,0.0,0.654,0.0,0.1839
312,401.51,119.299,226.16231,24.47,9.061,-7.739,10.32,68,2.45,270.1,815.63,0.0,0.7190000000000001,0.0,0.134
313,264.606,8.1126,226.46468,24.35,8.968,-7.832000000000002,10.31,79,1.2,251.0,815.617,0.0,0.516,0.0,0.1398
314,635.619,540.5459999999998,226.76557000000003,24.3,8.871,-8.329,9.9,78,0.0,0.0,815.6039999999998,0.0,0.486,0.0,0.177
315,881.166,867.5160000000002,227.065,24.26,9.067,-7.533,10.64,67,0.95,70.66,815.587,0.0,0.7040000000000001,0.0,0.1695
316,933.415,947.006,227.36297,24.4,9.161,-7.1389999999999985,10.92,68,1.45,96.2,815.57,0.0,1.017,0.0,0.1789
317,916.216,935.46,227.65947999999997,24.72,9.518,-6.362,11.46,67,2.45,74.81,815.5310000000002,0.0,1.183,0.0,0.1796
318,917.565,932.481,227.95456,24.96,9.429,-6.871,10.81,67,2.45,51.79,815.508,0.0,0.8759999999999999,0.0,0.1789
319,802.625,788.462,228.24821,24.98,9.548,-6.5520000000000005,11.1,65,3.45,75.03,815.48,0.0,0.997,0.0,0.1842
320,897.067,918.735,228.54043,25.06,9.588,-6.612,10.99,69,3.45,35.06,815.49,0.0,0.774,0.0,0.17800000000000002
321,665.965,653.08,228.83123,24.97,9.267,-7.632999999999999,10.11,71,2.45,7.178,815.4839999999998,0.0,0.4429999999999999,0.0,0.2022
322,228.573,12.2354,229.12063,24.7,9.262,-7.438,10.45,71,0.7,302.1,815.445,0.0,0.483,0.0,0.1397
323,245.462,24.1894,229.40862,24.5,9.203,-7.197,10.8,71,2.7,67.21,815.439,0.0,0.51,0.0,0.1389
324,612.153,509.05,229.69523,24.4,9.092,-7.688,10.41,70,1.95,76.67,815.438,0.0,0.563,0.0,0.1658
325,837.337,784.1669999999998,229.98045,24.41,9.052,-7.648,10.44,78,0.95,87.1,815.424,0.0,0.588,0.0,0.1752
326,860.3760000000002,803.6460000000002,230.26429,24.55,9.103,-7.897,10.13,82,1.7,276.1,815.404,0.0,0.53,0.0,0.1751
327,898.37,836.796,230.54677,24.52,9.038,-7.9620000000000015,10.09,85,1.45,277.2,815.423,0.0,0.4370000000000001,0.0,0.1747
328,892.615,825.1519999999998,230.8279,24.36,9.096,-7.3039999999999985,10.79,87,1.7,280.4,815.3989999999999,0.0,0.728,0.0,0.1787
329,871.625,764.053,231.10767,24.38,9.084,-7.516,10.58,89,2.2,288.0,815.3939999999999,0.0,0.8240000000000001,0.0,0.1768
330,858.5210000000002,734.175,231.38611,24.42,9.157,-7.422999999999999,10.64,90,1.95,340.9,815.3789999999998,0.0,0.92,0.0,0.1853
331,684.592,534.114,231.66322,24.58,9.29,-7.11,10.83,87,1.2,18.42,815.3739999999998,0.0,0.8690000000000001,0.0,0.1984
332,942.461,875.6510000000002,231.93900000000002,24.79,9.246,-7.5539999999999985,10.29,91,3.95,286.0,815.3510000000001,0.0,0.667,0.0,0.17800000000000002
333,941.273,878.24,232.21347000000003,24.7,9.151,-7.749,10.17,90,3.2,282.7,815.346,0.0,0.565,0.0,0.1759
334,818.5,699.179,232.48664,24.47,9.083,-7.717,10.34,90,3.45,290.0,815.326,0.0,0.715,0.0,0.1808
335,550.528,318.769,232.75851,24.4,9.201,-6.899,11.15,87,3.2,12.72,815.323,0.0,0.773,0.0,0.1718
336,597.054,357.861,233.0291,24.6,9.345,-6.855,11.06,88,3.2,26.36,815.332,0.0,0.75,0.0,0.1571
337,887.688,753.887,233.29842,24.76,9.383,-6.997000000000001,10.82,90,2.7,357.4,815.3389999999998,0.0,0.6779999999999999,0.0,0.1642
338,953.342,886.97,233.56646,24.86,9.429,-6.971,10.78,93,3.45,28.86,815.326,0.0,0.828,0.0,0.1801
339,571.765,337.592,233.83325,24.8,9.41,-6.79,10.99,93,3.45,332.8,815.305,0.0,0.747,0.0,0.1935
340,355.409,27.4088,234.09878,24.75,9.263,-7.437,10.42,90,2.45,293.4,815.305,0.0,0.5539999999999999,0.0,0.1491
341,695.295,565.9580000000002,234.36307999999997,24.66,9.361,-6.939,10.94,90,2.95,353.3,815.289,0.0,0.726,0.0,0.1889
342,667.291,429.763,234.62615,24.63,9.434,-6.546,11.34,94,3.7,11.72,815.26,0.0,0.695,0.0,0.1466
343,414.509,108.391,234.88799,24.61,9.432,-6.468,11.43,90,4.2,301.7,815.2080000000002,0.0,0.7170000000000001,0.0,0.1404
344,721.3389999999998,578.445,235.14862999999997,24.56,9.363,-6.727,11.21,91,2.7,36.28,815.187,0.0,0.675,0.0,0.1659
345,812.816,718.5010000000002,235.40806,24.59,9.243,-7.157,10.78,91,4.7,254.0,815.177,0.0,0.58,0.0,0.1631
346,586.813,412.32199999999995,235.66629,24.56,9.282,-7.018,10.93,91,4.45,290.1,815.196,0.0,0.643,0.0,0.1638
347,850.712,808.295,235.92334,24.48,9.139,-7.3610000000000015,10.66,92,4.45,19.47,815.211,0.0,0.644,0.0,0.1751
348,788.2260000000001,735.85,236.17922,24.37,9.244,-6.756,11.31,92,3.95,15.64,815.204,0.0,0.804,0.0,0.1848
349,801.952,726.243,236.43392000000003,24.35,9.342,-6.358,11.72,93,3.95,359.8,815.217,0.0,0.903,0.0,0.1869
350,515.821,369.162,236.68747,24.47,9.168,-7.4220000000000015,10.61,91,3.95,258.4,815.202,0.0,0.574,0.0,0.2126
351,515.974,352.774,236.93988,24.38,9.135,-7.365,10.72,90,2.45,270.1,815.192,0.0,0.593,0.0,0.2009
352,651.627,481.50699999999995,237.19114,24.31,9.065,-7.435,10.7,93,4.45,295.0,815.19,0.0,0.645,0.0,0.1842
353,543.4590000000002,363.4,237.44127000000003,24.13,9.038,-7.262,10.98,91,4.2,281.6,815.196,0.0,0.684,0.0,0.187
354,492.019,280.355,237.69027999999997,23.89,8.9,-7.5,10.91,87,5.2,292.8,815.196,0.0,0.648,0.0,0.1653
355,472.332,238.755,237.93818,23.54,8.673,-7.627000000000002,11.02,89,4.2,280.8,815.201,0.0,0.735,0.0,0.1652
356,746.877,634.203,238.18497999999997,23.4,8.597000000000001,-7.7029999999999985,11.04,92,2.7,277.8,815.205,0.0,0.715,0.0,0.1745
357,341.746,93.07,238.43068,23.41,8.646,-7.654,11.08,83,4.2,292.8,815.216,0.0,0.748,0.0,0.1994
358,360.511,97.4053,238.67529,23.24,8.633,-7.5470000000000015,11.3,82,4.45,302.1,815.217,0.0,0.755,0.0,0.1422
359,288.639,24.2241,238.91883,23.1,8.568,-7.432,11.51,79,4.45,306.4,815.187,0.0,0.816,0.0,0.1522
360,286.78,18.3385,239.16131,23.06,8.622,-7.0779999999999985,11.9,76,4.2,31.82,815.179,0.0,0.777,0.0,0.1433
