Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,217.58900000000003,0.7254970000000001,135.41535,3.778,3.663,3.463,97.8,96,4.7,19.74,812.0880000000002,9.91,0.284,1.0,0.151
195,203.83,0.645991,135.82439,3.725,3.5669999999999997,3.367,97.5,94,3.45,33.09,812.049,9.91,0.382,1.0,0.1561
196,180.085,0.5764229999999999,136.23658,3.754,3.582,3.482,98.1,94,3.7,35.75,812.168,9.91,0.426,1.0,0.1635
197,184.651,0.700652,136.65193,3.797,3.683,3.583,98.5,95,4.45,25.33,812.221,9.91,0.355,1.0,0.1627
198,177.37900000000005,0.5615180000000001,137.07046,3.805,3.619,3.5189999999999997,98.0,95,4.45,28.66,812.138,9.91,0.308,1.0,0.1623
199,213.224,0.362752,137.49219,3.787,3.615,3.515,98.1,94,3.45,41.44,812.0989999999998,9.91,0.34700000000000003,1.0,0.1489
200,258.447,0.511829,137.91715,3.792,3.692,3.592,98.6,91,3.2,17.3,812.235,9.91,0.361,1.0,0.1448
201,271.866,0.556549,138.34534,3.797,3.625,3.525,98.1,92,3.95,26.65,812.169,9.91,0.35,1.0,0.1432
202,260.487,0.700653,138.7768,3.77,3.5980000000000003,3.498,98.1,92,3.7,21.77,812.165,9.91,0.387,1.0,0.1469
203,247.671,0.5167930000000001,139.21153,3.784,3.627,3.5269999999999997,98.2,92,3.95,20.2,812.2239999999998,9.91,0.363,1.0,0.1492
204,255.087,0.491945,139.64956,3.779,3.664,3.464,97.8,92,3.95,22.38,812.1110000000001,9.91,0.389,1.0,0.1512
205,288.096,0.5217609999999999,140.0909,3.783,3.611,3.511,98.1,92,4.2,11.88,812.2810000000002,9.91,0.3779999999999999,1.0,0.1511
206,301.932,0.760281,140.53556,3.805,3.675,3.475,97.7,93,4.2,20.56,812.2460000000002,9.91,0.358,1.0,0.151
207,297.624,0.655929,140.98356,3.806,3.662,3.4619999999999997,97.6,91,4.45,15.98,812.2660000000002,9.91,0.358,1.0,0.1495
208,294.277,0.6956829999999999,141.43491,3.783,3.5810000000000004,3.381,97.2,92,3.45,20.65,812.216,10.16,0.373,1.0,0.1494
209,299.57,0.889481,141.88963,3.79,3.618,3.518,98.1,91,3.45,22.32,812.3739999999998,10.16,0.377,1.0,0.1509
210,273.08299999999997,0.934204,142.34773,3.812,3.682,3.482,97.7,91,3.45,23.37,812.317,10.16,0.341,1.0,0.1543
211,270.097,0.909355,142.80921,3.839,3.728,3.5380000000000003,97.9,91,4.45,17.57,812.375,10.16,0.39,1.0,0.1527
212,286.0209999999999,1.00874,143.27409,3.878,3.753,3.563,97.8,91,4.2,13.79,812.3710000000002,10.16,0.361,1.0,0.1511
213,279.676,0.919294,143.74237,3.85,3.662,3.4619999999999997,97.3,91,3.95,31.73,812.2919999999998,10.16,0.388,1.0,0.1543
214,282.686,0.909357,144.21407,3.856,3.697,3.497,97.5,92,4.45,25.24,812.314,10.16,0.371,1.0,0.1532
215,281.295,0.998801,144.68918,3.887,3.699,3.4989999999999997,97.3,93,3.45,20.87,812.37,10.16,0.354,1.0,0.1523
216,251.013,0.939169,145.16771,3.89,3.658,3.458,97.0,92,3.2,25.87,812.372,10.16,0.3779999999999999,1.0,0.1581
217,238.383,0.800031,145.64967,3.949,3.717,3.517,97.0,92,3.7,19.45,812.404,10.16,0.314,1.0,0.1585
218,251.844,0.834815,146.13505,3.942,3.71,3.51,97.0,93,3.7,17.62,812.383,10.16,0.371,1.0,0.1552
219,247.012,0.795063,146.62386,3.938,3.735,3.535,97.2,93,3.2,23.31,812.418,10.16,0.382,1.0,0.1561
220,255.295,0.8646360000000001,147.11609,4.01,3.899,3.709,97.9,92,3.45,23.44,812.515,10.16,0.38,1.0,0.1538
221,247.73,1.0634,147.61175,4.01,3.749,3.549,96.8,93,3.45,18.18,812.3610000000001,10.16,0.34,1.0,0.156
222,233.757,0.949116,148.11083,3.936,3.716,3.4160000000000004,96.4,92,3.45,16.55,812.325,10.16,0.3829999999999999,1.0,0.1581
223,252.151,0.805006,148.61331,3.918,3.684,3.384,96.3,94,3.7,28.15,812.285,10.16,0.35200000000000004,1.0,0.1511
224,265.376,0.829852,149.11921,3.902,3.639,3.339,96.1,92,3.95,24.71,812.2289999999998,10.16,0.391,1.0,0.1491
225,239.87,0.889482,149.62849,3.881,3.618,3.318,96.1,92,2.7,21.06,812.2289999999998,10.16,0.416,1.0,0.1534
226,225.21,0.814945,150.14117,3.866,3.588,3.2880000000000003,96.0,93,2.7,17.75,812.252,10.16,0.384,1.0,0.1509
227,245.079,0.770225,150.65721000000005,3.851,3.4960000000000004,3.096,94.8,91,3.7,13.31,812.1339999999999,10.16,0.393,1.0,0.145
228,217.384,0.571458,151.17661,3.795,3.395,2.995,94.5,90,2.45,17.54,812.044,10.16,0.411,1.0,0.147
229,195.374,0.4770430000000001,151.69935,3.81,3.576,3.276,96.3,90,3.2,26.36,812.263,10.16,0.4379999999999999,1.0,0.1487
230,216.29,0.611213,152.22542,3.907,3.617,3.417,96.6,89,3.7,25.09,812.306,10.41,0.41,1.0,0.1448
231,223.437,0.606244,152.75478,3.906,3.691,3.401,96.5,88,3.2,21.79,812.268,10.41,0.415,1.0,0.1457
232,217.833,0.5317029999999999,153.28743,3.914,3.651,3.3510000000000004,96.1,89,3.45,27.4,812.2139999999998,10.41,0.393,1.0,0.1485
233,223.97,0.516794,153.82333,3.888,3.595,3.295,95.9,89,3.45,28.5,812.195,10.41,0.414,1.0,0.153
234,215.993,0.452193,154.36245,3.936,3.719,3.5189999999999997,97.1,91,3.45,31.39,812.35,10.41,0.418,1.0,0.1596
235,220.383,0.506851,154.90478000000004,4.016,3.842,3.642,97.4,91,3.7,20.22,812.4069999999998,10.41,0.354,1.0,0.1599
236,240.428,0.616173,155.45027,3.976,3.697,3.397,96.0,92,4.2,13.78,812.232,10.41,0.318,1.0,0.1567
237,245.856,0.655926,155.9989,3.845,3.4789999999999996,3.179,95.4,93,3.45,20.37,812.158,10.41,0.404,1.0,0.1551
238,218.092,0.303117,156.55063,3.833,3.619,3.3289999999999997,96.5,93,3.2,19.86,812.29,10.41,0.422,1.0,0.1609
239,239.173,0.22361,157.10543,3.91,3.693,3.4930000000000003,97.1,94,3.7,29.16,812.382,10.41,0.434,1.0,0.154
240,267.32599999999996,0.407469,157.66324,3.973,3.756,3.556,97.1,94,3.2,27.72,812.443,10.41,0.379,1.0,0.1496
241,255.769,0.675805,158.22404,4.007,3.716,3.516,96.6,93,3.2,28.82,812.3889999999999,10.41,0.376,1.0,0.1527
242,216.478,0.7950649999999999,158.78777,4.021,3.772,3.472,96.2,93,1.7,14.76,812.433,10.67,0.4429999999999999,1.0,0.1595
243,196.749,0.8099729999999999,159.35439,4.062,3.847,3.557,96.5,93,1.95,27.15,812.5,10.67,0.434,1.0,0.1596
244,219.804,0.8199120000000001,159.92386000000005,4.086,3.763,3.463,95.7,93,3.2,25.47,812.375,10.67,0.3779999999999999,1.0,0.151
245,243.219,0.775187,160.49611000000004,4.101,3.871,3.5810000000000004,96.4,93,2.45,3.29,812.451,10.67,0.444,1.0,0.1499
246,257.972,0.854692,161.0711,4.206,3.944,3.744,96.8,94,1.95,32.92,812.6139999999998,10.67,0.415,1.0,0.1508
247,263.865,0.954074,161.64876999999996,4.238,3.899,3.599,95.6,94,2.2,334.0,812.5269999999998,10.67,0.3670000000000001,1.0,0.1521
248,271.411,1.09322,162.22906,4.199,3.752,3.352,94.2,94,1.45,272.5,812.586,10.67,0.275,1.0,0.1519
249,269.45,1.18266,162.81192,4.162,3.67,3.27,93.9,95,0.45,25.36,812.625,10.67,0.375,1.0,0.1536
250,262.73400000000004,1.38143,163.39727,4.211,3.764,3.364,94.2,95,1.95,22.94,812.544,10.67,0.434,1.0,0.155
251,263.16200000000003,1.58517,163.98506,4.216,3.783,3.293,93.7,94,2.45,24.97,812.495,10.67,0.397,1.0,0.1571
252,257.091,1.36155,164.57522,4.149,3.636,3.136,93.1,96,1.95,25.14,812.367,10.67,0.428,1.0,0.159
253,302.812,1.40627,165.16768000000005,4.128,3.786,3.386,94.9,96,2.2,21.01,812.551,10.92,0.4479999999999999,1.0,0.1506
254,330.144,1.7988400000000002,165.76236,4.257,3.992,3.692,96.1,94,2.2,25.53,812.711,10.92,0.453,1.0,0.1505
255,328.274,1.85846,166.3592,4.331,4.095,3.795,96.3,95,2.95,27.76,812.847,10.92,0.471,1.0,0.1511
256,350.405,2.11188,166.95811,4.388,4.078,3.778,95.8,96,2.95,27.37,812.836,10.92,0.513,1.0,0.1484
257,355.605,2.32058,167.55903,4.434,4.0,3.51,93.7,96,2.95,17.53,812.692,10.92,0.34600000000000003,1.0,0.14800000000000002
258,330.88199999999995,2.32556,168.16187,4.351,3.867,3.367,93.3,95,2.95,29.35,812.5989999999998,10.92,0.416,1.0,0.1503
259,263.061,2.04232,168.76654,4.3469999999999995,3.787,3.287,92.8,94,2.45,16.44,812.597,10.92,0.35600000000000004,1.0,0.1565
260,198.794,1.53547,169.37297,4.33,3.799,3.2089999999999996,92.4,94,3.2,17.57,812.55,10.92,0.381,1.0,0.1615
261,202.41099999999997,1.11805,169.98107,4.335,3.872,3.472,94.1,95,3.45,23.11,812.575,10.92,0.42,1.0,0.1518
262,239.508,0.95904,170.59076000000005,4.3389999999999995,3.87,3.37,93.4,94,3.7,19.71,812.51,10.92,0.419,1.0,0.1455
263,236.0,0.675802,171.20193999999995,4.306,3.858,3.458,94.2,94,3.2,28.61,812.513,10.92,0.442,1.0,0.1483
264,228.34,0.412437,171.81452,4.327,4.003,3.613,95.1,93,3.2,26.15,812.565,10.92,0.4370000000000001,1.0,0.1481
265,226.285,0.457159,172.42842,4.346,3.987,3.5869999999999997,94.8,93,2.95,16.68,812.534,10.92,0.407,1.0,0.1478
266,218.422,0.34783800000000004,173.04353999999995,4.3610000000000015,3.972,3.572,94.6,94,2.2,20.69,812.6110000000001,10.92,0.393,1.0,0.1492
267,235.47,0.308086,173.65978,4.391,3.972,3.572,94.4,93,3.7,16.54,812.6439999999999,10.92,0.34600000000000003,1.0,0.1457
268,229.805,0.4820060000000001,174.27706,4.388,3.736,3.036,90.9,92,3.95,20.12,812.444,10.92,0.34600000000000003,1.0,0.1469
269,197.272,0.342871,174.89526999999995,4.289,3.5039999999999996,2.7039999999999997,89.4,93,3.45,10.99,812.283,10.92,0.365,1.0,0.1495
270,191.196,0.362748,175.51431000000005,4.26,3.594,2.8939999999999997,90.8,93,3.2,15.91,812.312,10.92,0.3720000000000001,1.0,0.1474
271,182.42,0.337901,176.1341,4.229,3.648,3.048,92.0,93,2.95,20.17,812.3839999999999,10.92,0.374,1.0,0.1456
272,164.49599999999995,0.4869729999999999,176.75452,4.2330000000000005,3.674,3.174,92.8,92,2.7,26.99,812.421,10.92,0.403,1.0,0.1448
273,142.408,0.322992,177.37548,4.254,3.725,3.225,93.0,94,4.2,14.83,812.403,10.92,0.363,1.0,0.1451
274,153.099,0.327962,177.99688,4.238,3.694,3.194,92.9,94,4.2,18.26,812.324,10.92,0.3720000000000001,1.0,0.1431
275,153.968,0.21367199999999995,178.61861000000005,4.184,3.61,3.11,92.7,93,4.2,15.81,812.289,10.92,0.385,1.0,0.145
276,145.53,-0.019877,179.24058,4.118,3.666,3.1660000000000004,93.5,94,4.7,22.12,812.2869999999998,11.18,0.39,1.0,0.147
277,170.685,0.074537,179.86268,4.0939999999999985,3.722,3.322,94.7,95,4.7,31.01,812.331,11.18,0.396,1.0,0.1415
278,170.676,0.188828,180.48481,4.126,3.896,3.606,96.4,93,4.45,26.11,812.5039999999998,11.18,0.398,1.0,0.1442
279,164.785,0.31305700000000003,181.10688,4.211,3.995,3.705,96.5,93,3.45,29.92,812.6,11.18,0.388,1.0,0.1459
280,160.661,0.4323149999999999,181.72876,4.252,4.021,3.731,96.4,94,3.45,37.07,812.5889999999998,11.18,0.374,1.0,0.145
281,160.63,0.332932,182.35038,4.277,4.012,3.712,96.1,93,4.45,29.06,812.56,11.18,0.353,1.0,0.1438
282,168.80700000000004,0.397532,182.97162,4.26,3.872,3.472,94.6,94,3.95,25.17,812.3860000000002,11.18,0.341,1.0,0.1409
283,144.606,0.337902,183.59238,4.238,3.914,3.614,95.7,94,3.2,48.54,812.4630000000002,11.18,0.422,1.0,0.1451
284,122.084,0.193797,184.21256,4.24,3.917,3.5269999999999997,95.1,94,3.95,50.92,812.41,11.18,0.462,1.0,0.1428
285,109.046,0.099383,184.83207,4.207,3.957,3.657,96.2,93,4.45,60.77,812.456,11.18,0.435,1.0,0.1479
286,104.201,0.17888900000000002,185.4508,4.184,3.905,3.605,96.0,93,4.2,68.75,812.332,11.18,0.359,1.0,0.1502
287,116.75,0.23355,186.06865,4.124,3.874,3.574,96.2,94,4.45,54.0,812.328,11.18,0.34299999999999997,1.0,0.1527
288,139.594,0.149075,186.68554,4.081,3.817,3.517,96.1,93,5.45,60.08,812.2669999999998,11.18,0.364,1.0,0.1515
289,163.083,0.273304,187.30135,3.929,3.533,3.233,95.2,94,4.95,54.24,812.1110000000001,11.43,0.359,1.0,0.1475
290,164.511,0.263365,187.91601,3.845,3.611,3.3110000000000004,96.3,93,3.95,64.34,812.2,11.43,0.429,1.0,0.1493
291,142.305,0.119259,188.5294,3.88,3.692,3.492,97.3,93,4.7,60.51,812.318,11.43,0.441,1.0,0.1544
292,137.468,0.303118,189.14145,3.939,3.751,3.551,97.3,94,4.45,56.53,812.295,11.43,0.4270000000000001,1.0,0.1481
293,137.2,0.462133,189.75205,3.949,3.717,3.517,97.0,92,3.7,51.99,812.288,11.43,0.445,1.0,0.1444
294,92.5206,0.258397,190.36113,3.966,3.84,3.65,97.8,92,3.2,51.22,812.378,11.68,0.436,1.0,0.1519
295,77.763,0.099383,190.96859,4.011,3.839,3.739,98.1,95,3.45,28.23,812.42,11.68,0.36,1.0,0.1519
296,102.724,-0.009938,191.57434,4.027,3.869,3.769,98.2,93,4.45,35.53,812.421,11.68,0.341,1.0,0.1475
297,150.204,0.064599,192.17831,3.962,3.803,3.603,97.5,93,5.7,22.91,812.278,11.68,0.316,1.0,0.1393
298,192.955,0.149073,192.7804,3.821,3.543,3.2430000000000003,96.0,92,5.95,27.2,812.1410000000002,11.94,0.319,1.0,0.1372
299,203.353,0.104352,193.38055,3.769,3.477,3.177,95.9,93,4.45,25.95,812.182,11.94,0.397,1.0,0.1413
300,200.069,0.268333,193.97866,3.795,3.5469999999999997,3.247,96.2,93,3.95,37.57,812.2719999999998,11.94,0.416,1.0,0.1445
301,192.699,0.322994,194.57466,3.813,3.506,3.2060000000000004,95.8,93,3.7,40.03,812.283,11.94,0.4320000000000001,1.0,0.1453
302,200.575,0.5962970000000001,195.16848,3.914,3.624,3.424,96.6,93,3.7,27.05,812.426,11.94,0.418,1.0,0.1472
303,179.645,0.6062350000000001,195.76005,3.976,3.712,3.412,96.1,93,3.7,28.41,812.422,11.94,0.34299999999999997,1.0,0.1497
304,180.294,0.621142,196.34929,3.985,3.647,3.347,95.6,93,4.45,35.68,812.368,11.94,0.411,1.0,0.1471
305,137.567,0.293178,196.93614,3.963,3.517,3.117,94.2,93,4.95,30.4,812.258,11.94,0.35100000000000003,1.0,0.1558
306,128.969,-0.044722000000000005,197.52052,3.933,3.562,3.162,94.7,93,3.7,46.75,812.248,11.94,0.388,1.0,0.1549
307,167.90099999999995,0.273301,198.10239,3.938,3.615,3.315,95.7,92,3.95,32.13,812.314,11.94,0.387,1.0,0.1427
308,150.189,0.462129,198.68166,3.962,3.698,3.398,96.1,93,4.95,45.43,812.3539999999998,11.94,0.397,1.0,0.1467
309,105.824,0.3379,199.25829,3.951,3.628,3.3280000000000003,95.7,92,5.2,48.68,812.291,11.94,0.419,1.0,0.1529
310,98.3724,0.367715,199.83222,3.945,3.652,3.352,95.9,92,4.45,31.05,812.327,11.94,0.416,1.0,0.1458
311,116.246,0.447222,200.40339,3.979,3.718,3.518,96.8,92,3.45,30.21,812.41,11.94,0.423,1.0,0.1355
312,111.946,0.496913,200.97176,4.026,3.765,3.565,96.8,90,3.95,30.26,812.416,11.94,0.35700000000000004,1.0,0.1357
313,109.861,0.387591,201.53726,4.0280000000000005,3.808,3.508,96.4,91,4.7,37.14,812.36,11.94,0.406,1.0,0.1391
314,122.807,0.491942,202.09985,4.0280000000000005,3.813,3.523,96.5,92,4.2,46.58,812.3689999999998,11.94,0.386,1.0,0.1362
315,110.857,0.452188,202.65949,4.026,3.806,3.506,96.4,92,4.2,34.33,812.3389999999998,11.94,0.35600000000000004,1.0,0.1386
316,83.7219,0.154042,203.21613,4.025,3.81,3.52,96.5,91,5.2,33.47,812.329,11.94,0.377,1.0,0.1463
317,75.5293,0.104351,203.76973,3.988,3.709,3.409,96.0,92,6.2,43.91,812.222,11.94,0.355,1.0,0.1492
318,83.4318,0.08944400000000001,204.32026,3.947,3.713,3.4130000000000003,96.3,93,5.2,55.32,812.2239999999998,11.94,0.36,1.0,0.1429
319,88.0986,0.06956699999999999,204.86767,3.883,3.634,3.3339999999999996,96.2,92,5.2,35.1,812.186,11.94,0.36,1.0,0.1435
320,90.2473,0.099382,205.41193,3.853,3.592,3.392,96.8,92,4.7,22.62,812.283,11.94,0.327,1.0,0.1476
321,85.2659,0.064598,205.95302,3.848,3.5869999999999997,3.387,96.8,93,4.2,28.98,812.295,11.94,0.32799999999999996,1.0,0.155
322,104.809,0.104352,206.49089,3.827,3.613,3.323,96.5,95,5.7,42.55,812.206,11.94,0.368,1.0,0.1506
323,131.321,0.28324,207.02552,3.803,3.5839999999999996,3.284,96.4,92,5.95,32.56,812.2139999999998,11.94,0.324,1.0,0.1498
324,175.083,0.258394,207.55689,3.777,3.411,3.111,95.4,93,6.45,26.22,812.1160000000001,11.94,0.335,1.0,0.1481
325,171.764,0.392561,208.08498,3.75,3.3989999999999996,3.099,95.5,91,5.2,40.35,812.1460000000002,11.94,0.386,1.0,0.1537
326,159.98,0.422376,208.60975,3.764,3.545,3.245,96.4,92,4.2,41.48,812.291,11.94,0.413,1.0,0.1548
327,181.06,0.8695930000000001,209.13119,3.794,3.5189999999999997,3.319,96.7,91,4.7,33.89,812.3530000000002,11.94,0.366,1.0,0.1495
328,153.065,0.934191,209.64929,3.806,3.543,3.2430000000000003,96.1,92,4.2,32.42,812.345,11.94,0.363,1.0,0.1522
329,112.554,0.730457,210.16402999999997,3.833,3.599,3.299,96.3,93,4.2,30.99,812.4060000000002,11.94,0.3670000000000001,1.0,0.1656
330,92.6728,0.650954,210.67539,3.841,3.563,3.263,96.0,94,2.95,35.37,812.368,11.94,0.36,1.0,0.1724
331,105.668,0.63108,211.18336,3.861,3.615,3.415,96.9,95,3.45,42.22,812.462,11.94,0.36,1.0,0.1619
332,117.198,0.675804,211.68793,3.916,3.713,3.513,97.2,93,3.45,44.34,812.5189999999999,11.94,0.377,1.0,0.1573
333,103.999,0.611206,212.18909,3.924,3.663,3.463,96.8,93,4.2,19.67,812.437,11.94,0.285,1.0,0.1592
334,101.005,0.571453,212.68684,3.874,3.64,3.34,96.3,92,3.2,26.88,812.377,12.19,0.292,1.0,0.1552
335,101.993,0.536669,213.18117,3.816,3.494,3.194,95.7,92,4.45,27.71,812.225,12.19,0.285,1.0,0.1507
336,82.3067,0.382624,213.67207,3.765,3.502,3.202,96.1,91,3.45,32.28,812.2669999999998,12.19,0.287,1.0,0.1572
337,77.7269,0.288211,214.15955,3.732,3.44,3.14,95.9,93,4.95,36.14,812.179,12.19,0.305,1.0,0.1538
338,99.5286,0.218643,214.64361,3.656,3.3789999999999996,3.0789999999999997,96.0,91,4.45,33.37,812.169,12.19,0.313,1.0,0.14800000000000002
339,141.358,0.203735,215.12424,3.62,3.343,3.043,96.0,91,4.7,42.31,812.1260000000002,12.19,0.342,1.0,0.14
340,146.17,0.382625,215.60144,3.588,3.326,3.026,96.1,91,5.2,36.98,812.14,12.19,0.32899999999999996,1.0,0.141
341,156.093,0.362749,216.07523,3.5580000000000003,3.208,2.908,95.5,90,4.7,31.23,812.066,12.19,0.34600000000000003,1.0,0.1406
342,191.571,0.6012689999999999,216.5456,3.5439999999999996,3.253,2.9530000000000003,95.9,91,5.95,24.17,812.1510000000002,12.19,0.344,1.0,0.1403
343,197.88099999999997,0.7155600000000001,217.01257,3.5439999999999996,3.2089999999999996,2.909,95.6,91,6.2,30.88,812.201,12.19,0.344,1.0,0.1455
344,212.305,0.765253,217.47613,3.545,3.18,2.88,95.4,89,5.45,37.63,812.173,12.19,0.384,1.0,0.1487
345,237.077,0.954085,217.9363,3.5580000000000003,3.2230000000000003,2.923,95.6,92,4.2,41.88,812.235,12.19,0.391,1.0,0.1478
346,243.421,1.27708,218.39309,3.611,3.261,2.9610000000000003,95.5,91,5.2,42.49,812.293,12.19,0.369,1.0,0.1471
347,198.71,1.34665,218.84651,3.628,3.263,2.963,95.4,91,5.45,29.71,812.318,12.19,0.415,1.0,0.1548
348,163.326,1.24229,219.29657000000003,3.722,3.447,3.247,96.7,91,3.45,41.27,812.487,12.19,0.418,1.0,0.1617
349,144.291,1.18763,219.74327999999997,3.779,3.5010000000000003,3.201,96.0,91,5.45,31.22,812.409,12.19,0.384,1.0,0.1641
350,151.822,1.24229,220.18665,3.787,3.5239999999999996,3.224,96.1,92,3.7,27.14,812.428,12.19,0.337,1.0,0.1606
351,163.542,1.11807,220.62671,3.804,3.497,3.197,95.8,93,4.2,33.8,812.446,12.19,0.313,1.0,0.1588
352,179.202,0.968987,221.06347,3.803,3.407,3.107,95.2,93,4.7,29.59,812.3889999999999,12.19,0.318,1.0,0.1562
353,185.405,0.81991,221.49694,3.771,3.327,2.927,94.2,92,5.7,29.58,812.283,12.19,0.331,1.0,0.1553
354,192.431,0.7702180000000001,221.92714,3.767,3.4419999999999997,3.042,95.0,94,4.7,31.28,812.372,12.19,0.342,1.0,0.1531
355,178.157,0.809972,222.35409,3.78,3.38,2.98,94.5,94,5.45,35.59,812.367,12.19,0.309,1.0,0.1538
356,146.808,0.7751899999999999,222.7778,3.741,3.322,2.822,93.7,94,5.45,41.02,812.2260000000001,12.19,0.33299999999999996,1.0,0.1599
357,154.314,0.655932,223.1983,3.711,3.312,2.912,94.5,94,5.7,37.45,812.2130000000002,12.19,0.36,1.0,0.1552
358,193.366,0.715565,223.6156,3.677,3.3080000000000003,2.908,94.7,96,5.95,32.38,812.181,12.19,0.33799999999999997,1.0,0.1489
359,227.782,0.919302,224.02972999999997,3.65,3.2510000000000003,2.8510000000000004,94.5,94,5.2,29.18,812.2280000000002,12.19,0.33399999999999996,1.0,0.1466
360,234.097,1.12801,224.44071,3.645,3.187,2.787,94.1,95,5.45,31.06,812.258,12.19,0.361,1.0,0.1476
