Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,1054.35,1042.2,185.35147,17.73,7.157,-3.843,21.83,41,4.95,273.6,812.7669999999998,0.0,0.648,0.0,0.157
196,1055.46,1044.15,186.06676,17.89,7.417000000000002,-3.383,22.47,39,4.7,268.8,812.7739999999999,0.0,0.6920000000000001,0.0,0.1576
197,1055.4,1043.73,186.78069,18.02,7.32,-3.78,21.55,37,4.95,283.0,812.7769999999998,0.0,0.595,0.0,0.1576
198,1057.16,1043.34,187.49309,18.03,7.3,-3.8,21.5,36,3.45,282.4,812.797,0.0,0.5720000000000001,0.0,0.1577
199,1057.01,1043.5,188.20381,18.09,7.8820000000000014,-2.1180000000000003,24.68,38,2.45,261.6,812.7769999999998,0.0,0.8220000000000001,0.0,0.1582
200,1057.17,1044.24,188.91271,18.29,7.432,-3.668,21.39,38,3.2,271.8,812.7510000000002,0.0,0.555,0.0,0.1582
201,1058.49,1044.87,189.61964,18.32,7.471,-3.629,21.42,38,4.95,277.8,812.743,0.0,0.625,0.0,0.1581
202,1063.81,1045.28,190.32445,18.31,7.582000000000002,-3.418,21.82,38,5.45,255.7,812.7819999999998,0.0,0.598,0.0,0.1581
203,1069.66,1044.44,191.02699,18.35,7.659,-3.0410000000000004,22.47,38,2.95,251.4,812.804,0.0,0.5760000000000001,0.0,0.1584
204,1074.48,1043.45,191.72713,18.44,7.715,-3.085,22.26,39,3.45,252.7,812.794,0.0,0.618,0.0,0.1583
205,1064.1,1042.02,192.42473,18.55,7.782,-2.918,22.42,37,3.45,263.0,812.83,0.0,0.615,0.0,0.1584
206,1052.84,1041.76,193.11967,18.58,7.294,-4.706,19.23,34,2.95,282.2,812.867,0.0,0.262,0.0,0.1581
207,1049.21,1041.73,193.8118,18.38,7.178,-4.822,19.28,34,2.7,297.4,812.87,0.0,0.41,0.0,0.1581
208,1045.55,1039.36,194.50101,18.21,6.934,-5.3660000000000005,18.6,34,1.7,267.4,812.846,0.0,0.34,0.0,0.1579
209,1044.4,1038.75,195.18717,18.13,7.773,-2.617,23.61,33,2.7,243.9,812.807,0.0,0.611,0.0,0.1577
210,1045.86,1040.03,195.87017,18.24,7.45,-3.65,21.49,34,4.45,277.1,812.808,0.0,0.53,0.0,0.1574
211,1047.01,1040.85,196.5499,18.17,6.966,-5.234,18.86,35,5.95,282.3,812.7919999999998,0.0,0.483,0.0,0.1573
212,1047.03,1040.63,197.22625,17.96,7.044,-4.556,20.25,34,3.45,285.5,812.7710000000002,0.0,0.547,0.0,0.1573
213,1047.44,1041.49,197.8991,17.89,7.152,-4.248,20.88,35,4.7,294.8,812.7710000000002,0.0,0.598,0.0,0.1576
214,1048.1,1042.33,198.56837,17.87,6.902,-5.088,19.46,36,4.2,302.6,812.75,0.0,0.531,0.0,0.1577
215,1048.65,1042.39,199.23396,17.84,7.369,-3.431,22.45,35,4.45,283.9,812.7360000000001,0.0,0.727,0.0,0.1578
216,1049.89,1041.31,199.89577,17.92,6.7970000000000015,-5.502999999999999,18.72,35,4.95,305.2,812.7289999999998,0.0,0.489,0.0,0.1578
217,1051.06,1040.2,200.55372,17.73,6.805,-5.095,19.62,34,4.2,300.0,812.7280000000002,0.0,0.561,0.0,0.1578
218,1052.51,1041.06,201.20772,17.68,6.7620000000000005,-5.138,19.61,35,3.95,313.9,812.75,0.0,0.542,0.0,0.158
219,1052.82,1040.08,201.85769,17.72,6.436,-6.564,17.3,37,1.95,303.1,812.788,0.0,0.419,0.0,0.1583
220,1051.79,1038.88,202.50358,17.72,6.945,-4.555,20.56,36,1.95,244.0,812.788,0.0,0.486,0.0,0.1584
221,1051.84,1039.53,203.14529,17.76,7.1979999999999995,-3.902,21.68,35,2.45,282.6,812.822,0.0,0.5489999999999999,0.0,0.1584
222,1056.22,1042.48,203.78277,17.88,6.871,-5.129,19.38,37,1.95,338.1,812.797,0.0,0.476,0.0,0.1588
223,1059.31,1044.18,204.41596,17.94,6.867000000000001,-5.132999999999999,19.3,37,3.2,293.0,812.791,0.0,0.545,0.0,0.159
224,1056.99,1043.4,205.04479,17.98,7.07,-4.53,20.27,35,3.7,242.2,812.737,0.0,0.593,0.0,0.1589
225,1055.16,1041.37,205.66923,18.1,7.395,-3.705,21.58,37,5.2,254.0,812.721,0.0,0.654,0.0,0.1592
226,1050.68,1039.21,206.28921,18.3,7.265,-4.335,20.2,38,5.7,255.4,812.7560000000002,0.0,0.568,0.0,0.1594
227,1052.88,1038.98,206.9047,18.29,7.0489999999999995,-5.251,18.69,37,5.95,255.7,812.7760000000002,0.0,0.4370000000000001,0.0,0.1589
228,1053.91,1038.64,207.51565,18.13,7.397,-3.803,21.36,36,3.7,266.3,812.794,0.0,0.74,0.0,0.1593
229,1051.96,1037.89,208.12203,18.26,7.335,-4.065,20.72,36,2.45,261.4,812.77,0.0,0.526,0.0,0.1599
230,1050.75,1034.43,208.72381,18.37,7.722,-2.978,22.56,37,2.7,270.2,812.742,0.0,0.66,0.0,0.1605
231,1057.7,1032.32,209.32095,18.56,7.505,-3.895,20.63,38,2.7,240.7,812.725,0.0,0.412,0.0,0.1606
232,1074.45,1034.85,209.91343,18.65,7.877000000000002,-2.823,22.46,31,2.2,258.9,812.7239999999998,0.0,0.728,0.0,0.1605
233,1099.6,1036.09,210.50123,18.91,8.347000000000001,-1.853,23.97,34,2.45,196.6,812.712,0.0,0.722,0.0,0.1605
234,1093.2,1034.64,211.08433,19.11,7.983,-3.117,21.29,36,2.45,240.5,812.6360000000002,0.0,0.464,0.0,0.1606
235,1078.16,1034.67,211.66271,19.01,7.555,-4.545,18.98,36,3.7,190.0,812.541,0.0,0.403,0.0,0.1604
236,1074.66,1035.69,212.23637,18.74,8.332,-1.568,24.81,36,7.7,86.2,812.2639999999999,0.0,0.8009999999999999,0.0,0.1604
237,1068.59,1038.06,212.8053,19.08,8.046,-3.034,21.48,34,7.2,4.127,812.541,0.0,0.512,0.0,0.1613
238,1061.08,1037.21,213.36948,19.22,7.526,-4.774,18.37,34,3.45,289.5,812.712,0.0,0.34700000000000003,0.0,0.161
239,1053.84,1036.01,213.92892,18.99,7.533,-4.467,19.13,36,3.7,296.6,812.7460000000002,0.0,0.404,0.0,0.1608
240,1045.91,1036.49,214.48362000000003,18.75,7.191,-5.309,18.07,36,2.95,276.8,812.752,0.0,0.406,0.0,0.1607
241,1037.9,1035.53,215.03357000000003,18.65,6.95,-6.05,17.06,34,2.45,270.9,812.783,0.0,0.387,0.0,0.1606
242,1035.17,1036.12,215.5788,18.61,7.16,-5.34,18.18,32,2.7,336.9,812.798,0.0,0.344,0.0,0.1608
243,1034.6,1037.08,216.11929,18.53,7.0489999999999995,-5.631,17.82,33,1.7,316.6,812.808,0.0,0.278,0.0,0.161
244,1033.82,1038.17,216.65507,18.44,7.172999999999999,-4.827,19.2,35,0.45,14.39,812.799,0.0,0.273,0.0,0.1612
245,1031.24,1039.87,217.18615,18.43,7.162000000000001,-4.938,19.03,35,0.0,0.0,812.803,0.0,0.245,0.0,0.1614
246,1029.99,1040.24,217.71253,18.49,7.359,-4.2410000000000005,20.12,33,1.7,117.5,812.779,0.0,0.653,0.0,0.1613
247,1029.55,1040.68,218.23425,18.52,7.876,-2.804,22.68,32,2.45,130.7,812.7760000000002,0.0,0.767,0.0,0.1613
248,1028.64,1040.58,218.75131,18.65,8.245,-1.655,24.77,32,1.7,176.8,812.779,0.0,0.835,0.0,0.162
249,1027.24,1039.85,219.26374,18.8,7.684,-3.616,20.81,32,3.2,170.1,812.716,0.0,0.581,0.0,0.1621
250,1025.86,1038.51,219.77155,18.84,8.106,-2.394,23.01,34,4.45,194.5,812.635,0.0,0.685,0.0,0.1623
251,1026.79,1036.73,220.27479,18.97,8.234,-2.266,23.07,30,4.45,218.7,812.632,0.0,0.682,0.0,0.1626
252,1045.13,1034.32,220.77346,19.0,7.73,-3.96,19.96,30,5.45,252.8,812.6339999999999,0.0,0.4479999999999999,0.0,0.1614
253,1051.86,1033.12,221.2676,18.73,7.487,-4.313,19.7,31,3.95,259.7,812.666,0.0,0.482,0.0,0.1616
254,1047.71,1033.21,221.75723,18.63,7.45,-4.25,19.93,31,4.2,274.1,812.673,0.0,0.593,0.0,0.1619
255,1040.25,1032.72,222.24239,18.54,7.313,-4.687,19.31,33,3.95,287.1,812.685,0.0,0.457,0.0,0.1624
256,1031.28,1034.01,222.72311,18.54,7.731,-3.2689999999999997,21.78,33,3.2,244.8,812.673,0.0,0.753,0.0,0.1632
257,1029.39,1034.39,223.19942000000003,18.65,7.626,-3.574,21.08,32,4.7,263.0,812.6469999999998,0.0,0.655,0.0,0.1631
258,1030.55,1033.39,223.67135,18.8,8.009,-2.781,22.33,32,5.2,256.6,812.673,0.0,0.7859999999999999,0.0,0.1637
259,1027.68,1031.74,224.13893,18.92,7.887,-3.213,21.37,33,5.45,269.9,812.69,0.0,0.563,0.0,0.1636
260,1032.74,1031.48,224.60221,18.86,7.774,-3.606,20.75,33,5.2,275.8,812.689,0.0,0.5670000000000001,0.0,0.1642
261,1053.85,1030.18,225.06122,18.72,7.688,-3.692,20.78,34,4.45,277.3,812.72,0.0,0.634,0.0,0.1654
262,725.765,570.121,225.51599,18.71,8.04,-2.46,23.07,34,3.45,280.7,812.75,0.0,0.688,0.0,0.1289
263,671.832,573.597,225.96657,18.78,8.049,-2.631,22.64,20,3.2,272.4,812.722,0.0,0.609,0.0,0.1375
264,1116.91,1030.97,226.41299,18.81,7.955,-2.945,22.01,37,4.95,268.7,812.7139999999998,0.0,0.551,0.0,0.166
265,1094.97,1029.82,226.85528,18.84,8.06,-2.64,22.54,41,6.7,278.9,812.71,0.0,0.726,0.0,0.1665
266,1072.55,1030.85,227.2935,18.88,7.689,-3.711,20.54,42,7.2,266.9,812.695,0.0,0.604,0.0,0.1672
267,1066.01,1031.0,227.72768,18.83,7.82,-3.38,21.19,41,5.2,275.4,812.722,0.0,0.631,0.0,0.1675
268,1085.62,1031.37,228.15786,18.76,7.426,-4.574,19.23,41,5.45,275.8,812.745,0.0,0.445,0.0,0.1681
269,691.429,523.933,228.58407999999997,18.47,6.9639999999999995,-5.636,17.88,43,3.2,213.1,812.7539999999998,0.0,0.298,0.0,0.17600000000000002
270,825.138,642.359,229.00638,18.18,7.302,-4.198,20.59,30,4.2,260.7,812.7180000000002,0.0,0.501,0.0,0.1475
271,1095.93,987.965,229.4248,18.18,7.372000000000001,-3.728,21.43,48,4.2,255.1,812.7280000000002,0.0,0.7070000000000001,0.0,0.1724
272,1150.33,1022.73,229.83939,18.29,7.354,-4.146,20.54,46,4.45,241.4,812.7360000000001,0.0,0.626,0.0,0.1639
273,853.801,638.528,230.25017999999997,18.4,7.619,-3.281,21.95,49,3.2,224.4,812.7439999999998,0.0,0.591,0.0,0.14400000000000002
274,847.418,690.057,230.65722999999997,18.53,7.643,-3.557,21.27,53,3.45,234.4,812.748,0.0,0.496,0.0,0.1552
275,1122.98,1021.12,231.06056,18.56,7.697,-3.303,21.69,53,3.7,267.2,812.752,0.0,0.5670000000000001,0.0,0.1715
276,1105.47,1031.21,231.46022,18.67,7.816,-2.984,22.13,52,3.95,288.0,812.7389999999998,0.0,0.77,0.0,0.1697
277,1040.36,981.783,231.85626,18.84,7.47,-4.43,19.37,48,4.95,270.8,812.7239999999998,0.0,0.513,0.0,0.1727
278,1055.95,1009.83,232.24872,18.67,7.093,-5.687,17.58,42,5.45,261.1,812.677,0.0,0.444,0.0,0.1654
279,1056.94,1025.89,232.63762999999997,18.49,7.2120000000000015,-4.888,19.04,42,6.95,279.3,812.6560000000002,0.0,0.654,0.0,0.1696
280,1058.8,1027.66,233.02305,18.52,7.072,-5.528,17.99,44,3.95,293.3,812.6410000000002,0.0,0.684,0.0,0.1698
281,1049.89,1018.04,233.405,18.58,7.539,-3.761,20.84,44,2.2,192.9,812.696,0.0,0.732,0.0,0.171
282,1059.28,1029.52,233.78354,18.72,7.512,-4.2780000000000005,19.77,42,0.0,0.0,812.7139999999998,0.0,0.499,0.0,0.171
283,1063.81,1029.47,234.15871,18.86,7.415,-4.785,18.77,42,3.7,298.4,812.679,0.0,0.396,0.0,0.1712
284,1081.08,1028.77,234.53054,18.75,7.428,-4.4719999999999995,19.41,45,4.2,288.4,812.677,0.0,0.732,0.0,0.1715
285,952.815,795.591,234.89907999999997,18.7,7.483,-4.317,19.73,48,4.45,284.5,812.633,0.0,0.632,0.0,0.1667
286,393.342,152.202,235.26437,18.72,7.706,-3.3939999999999997,21.31,43,4.95,294.1,812.625,0.0,0.687,0.0,0.172
287,1089.41,923.943,235.62645,18.68,7.576,-3.824,20.6,58,4.7,277.7,812.6460000000002,0.0,0.551,0.0,0.1627
288,1118.69,1024.47,235.98536,18.66,7.613,-3.787,20.69,61,5.95,276.0,812.6360000000002,0.0,0.6,0.0,0.1706
289,651.467,474.218,236.34114,18.63,7.638,-3.662,20.95,54,5.95,282.3,812.63,0.0,0.613,0.0,0.1526
290,1065.48,1001.48,236.69383,18.6,7.225,-4.875,18.93,47,5.7,268.2,812.6519999999998,0.0,0.45,0.0,0.1772
291,1091.8,1023.53,237.04347,18.51,7.573,-3.5269999999999997,21.35,46,6.95,282.2,812.6519999999998,0.0,0.733,0.0,0.1721
292,1086.63,1022.71,237.3901,18.64,7.481,-4.2189999999999985,19.97,47,5.2,279.9,812.668,0.0,0.6409999999999999,0.0,0.1729
293,1086.73,1022.47,237.73377,18.73,7.689,-3.611,20.91,49,3.7,267.6,812.693,0.0,0.669,0.0,0.1734
294,1085.49,1018.34,238.0745,18.87,8.033999999999999,-2.766,22.26,50,4.95,285.0,812.7080000000002,0.0,0.818,0.0,0.1749
295,1002.5,885.783,238.41232999999997,19.1,7.678,-4.2219999999999995,19.4,51,4.7,290.7,812.706,0.0,0.534,0.0,0.1688
296,981.204,844.335,238.74731,18.93,7.1160000000000005,-5.984,16.86,52,4.2,301.4,812.715,0.0,0.355,0.0,0.1888
297,1016.03,914.29,239.07948,18.56,6.91,-6.19,16.95,48,1.95,331.0,812.715,0.0,0.28800000000000003,0.0,0.1839
298,833.061,689.3919999999998,239.40887,18.49,6.981,-5.7189999999999985,17.73,58,1.95,297.6,812.711,0.0,0.428,0.0,0.1988
299,624.318,453.427,239.73551,18.52,7.107,-5.393,18.2,57,0.95,313.8,812.686,0.0,0.41,0.0,0.2048
300,1111.21,927.347,240.05945,18.6,7.263,-4.937,18.83,66,0.0,0.0,812.686,0.0,0.4479999999999999,0.0,0.16899999999999998
301,364.399,65.3129,240.38072000000003,18.71,7.28,-4.82,18.89,71,1.7,277.9,812.7080000000002,0.0,0.374,0.0,0.1633
302,671.4,467.047,240.69935,18.64,7.204,-5.096,18.53,70,2.2,265.5,812.7139999999998,0.0,0.33299999999999996,0.0,0.1733
303,1010.83,831.715,241.01539,18.59,7.527,-3.873,20.63,65,4.45,246.6,812.677,0.0,0.591,0.0,0.1679
304,969.384,797.4,241.32887,18.62,7.848,-3.032,22.11,63,3.7,257.8,812.678,0.0,0.64,0.0,0.1785
305,1138.77,974.855,241.63982,18.77,7.544,-4.2360000000000015,19.78,65,3.7,289.8,812.674,0.0,0.742,0.0,0.1508
306,819.462,636.877,241.94827,18.86,7.5710000000000015,-4.229,19.68,67,3.2,295.4,812.678,0.0,0.643,0.0,0.2113
307,521.008,289.911,242.25427,18.87,7.422999999999999,-4.777,18.77,71,2.95,297.9,812.681,0.0,0.507,0.0,0.184
308,1100.37,996.455,242.55784,18.84,7.269,-5.3210000000000015,17.95,69,3.2,286.2,812.679,0.0,0.344,0.0,0.1793
309,1095.54,1010.96,242.85902,18.78,7.467,-4.523,19.29,67,2.7,275.6,812.703,0.0,0.513,0.0,0.1785
310,1011.48,936.291,243.15784,18.83,7.882999999999999,-3.197,21.52,66,3.7,273.7,812.688,0.0,0.672,0.0,0.188
311,1081.59,1007.1,243.45434,19.03,7.56,-4.34,19.29,61,4.95,264.6,812.668,0.0,0.503,0.0,0.1802
312,1101.99,1020.21,243.74854,18.88,7.481,-4.609,19.03,61,3.45,253.3,812.679,0.0,0.49,0.0,0.177
313,1115.21,1017.39,244.04047999999997,18.82,7.232,-5.167999999999998,18.21,62,3.45,258.5,812.687,0.0,0.373,0.0,0.1777
314,1080.01,945.207,244.33018,18.78,7.271,-5.229,18.16,67,3.2,246.2,812.6560000000002,0.0,0.461,0.0,0.185
315,648.011,353.935,244.61769,18.74,7.733,-3.5469999999999997,21.01,73,2.7,220.3,812.6519999999998,0.0,0.568,0.0,0.1613
316,547.192,218.843,244.90302999999997,18.83,7.877000000000002,-3.213,21.49,80,2.95,232.3,812.6469999999998,0.0,0.5479999999999999,0.0,0.1225
317,706.9730000000002,386.61,245.18623,18.8,7.449,-4.551,19.22,76,3.7,264.1,812.645,0.0,0.461,0.0,0.1526
318,1058.3,906.596,245.46732000000003,18.62,7.323,-4.677,19.23,73,3.45,268.1,812.637,0.0,0.507,0.0,0.1788
319,1142.96,1015.89,245.74632000000003,18.64,7.727,-3.4530000000000003,21.31,74,3.2,277.9,812.6089999999998,0.0,0.698,0.0,0.1771
320,1117.45,1016.92,246.02327999999997,18.93,8.101,-2.599,22.49,74,3.45,281.2,812.6010000000001,0.0,0.757,0.0,0.1782
321,1095.1,1016.25,246.29821,19.23,7.6110000000000015,-4.5889999999999995,18.65,73,4.7,288.4,812.5880000000002,0.0,0.526,0.0,0.179
322,1094.09,1014.32,246.57115,19.16,7.582999999999998,-4.697,18.56,72,3.2,296.2,812.5989999999998,0.0,0.463,0.0,0.1805
323,612.975,404.975,246.84212999999997,19.12,7.614,-4.2860000000000005,19.27,63,4.45,291.6,812.561,0.0,0.5920000000000001,0.0,0.198
324,1065.45,964.277,247.11116,19.1,7.5470000000000015,-4.6530000000000005,18.7,68,4.45,298.0,812.552,0.0,0.498,0.0,0.1835
325,907.507,738.0039999999998,247.37828,19.03,7.471,-4.729,18.66,67,3.45,298.3,812.544,0.0,0.4970000000000001,0.0,0.1941
326,1100.34,1005.49,247.64352,18.94,7.2429999999999986,-5.557,17.48,68,5.2,297.2,812.5060000000002,0.0,0.487,0.0,0.1804
327,1106.93,1013.63,247.9069,18.83,7.193,-5.597,17.54,66,2.95,297.8,812.482,0.0,0.579,0.0,0.1794
328,1093.14,1013.75,248.16845,18.95,7.431,-4.869,18.53,67,2.45,0.21,812.419,0.0,0.593,0.0,0.1799
329,1078.63,1014.93,248.42819,19.19,7.141,-6.159,16.34,68,2.95,330.3,812.347,0.0,0.426,0.0,0.1804
330,1060.52,1015.02,248.68614,19.31,7.867000000000001,-3.833,19.79,70,3.2,64.89,812.2769999999998,0.0,0.6459999999999999,0.0,0.1805
331,1045.84,1015.15,248.94234,19.53,8.31,-2.79,21.32,67,1.2,210.1,812.414,0.0,0.531,0.0,0.1816
332,1043.35,1016.03,249.19681,19.85,8.426,-2.7739999999999996,20.93,66,3.7,252.5,812.418,0.0,0.655,0.0,0.1823
333,1037.51,1004.38,249.44957999999997,19.97,8.445,-2.955,20.46,66,2.7,250.4,812.404,0.0,0.659,0.0,0.185
334,636.549,465.472,249.70065,20.03,8.067,-4.313,18.17,63,2.7,245.8,812.419,0.0,0.273,0.0,0.1751
335,1008.35,946.699,249.95007,19.99,8.171,-3.829,18.98,59,4.2,263.8,812.428,0.0,0.6,0.0,0.1819
336,1061.19,1011.66,250.19785,20.05,8.145,-4.055,18.55,63,4.95,282.2,812.47,0.0,0.462,0.0,0.1826
337,1065.7,1004.34,250.44402,19.76,7.907,-4.393,18.35,65,4.95,293.4,812.415,0.0,0.505,0.0,0.1815
338,1074.08,984.485,250.68859,19.57,7.877999999999999,-4.2219999999999995,18.84,68,4.95,302.0,812.413,0.0,0.485,0.0,0.1774
339,869.295,721.698,250.9316,19.47,7.683,-4.617,18.33,71,3.95,291.6,812.433,0.0,0.487,0.0,0.1812
340,1031.77,924.312,251.17306,19.39,7.824,-4.0760000000000005,19.29,74,4.95,297.1,812.426,0.0,0.578,0.0,0.1929
341,1058.91,933.069,251.41299999999998,19.37,7.699,-4.601,18.47,75,5.95,295.4,812.3989999999999,0.0,0.581,0.0,0.1824
342,1002.3,856.323,251.65143,19.33,7.652,-4.548,18.6,75,5.7,307.6,812.382,0.0,0.632,0.0,0.1885
343,719.802,518.543,251.88838,19.26,7.542999999999998,-4.957,18.04,73,3.95,292.4,812.404,0.0,0.528,0.0,0.2114
344,634.269,419.0630000000001,252.12387,19.19,7.549,-4.751,18.44,71,3.45,298.7,812.409,0.0,0.53,0.0,0.1806
345,912.768,782.982,252.35792,19.17,7.268,-5.6320000000000014,17.12,75,3.95,293.7,812.3919999999998,0.0,0.513,0.0,0.1813
346,1021.78,952.099,252.59054,19.11,7.391,-5.209,17.82,76,3.95,264.7,812.342,0.0,0.5379999999999999,0.0,0.1838
347,1050.66,1000.85,252.82177,19.14,7.237,-5.763,16.96,78,4.95,282.9,812.308,0.0,0.463,0.0,0.1838
348,1049.15,1002.49,253.05161,19.27,8.014,-3.366,20.64,76,4.45,272.7,812.279,0.0,0.8,0.0,0.1839
349,1046.89,1003.92,253.28009,19.57,8.18,-3.22,20.51,75,6.7,247.0,812.2189999999998,0.0,0.6709999999999999,0.0,0.1841
350,1037.78,986.789,253.50723,19.74,8.16,-3.34,20.09,74,3.7,255.5,812.255,0.0,0.654,0.0,0.1838
351,972.917,888.716,253.73304,19.83,8.144,-3.736,19.32,76,4.95,261.5,812.257,0.0,0.537,0.0,0.1876
352,626.873,564.784,253.95755,19.75,8.133,-3.667,19.53,66,3.7,287.0,812.2389999999998,0.0,0.6940000000000001,0.0,0.2464
353,938.6,836.6030000000002,254.18077,19.82,8.346,-3.054,20.48,72,5.2,298.1,812.26,0.0,0.565,0.0,0.1882
354,929.63,886.243,254.40273,19.75,8.26,-3.14,20.42,75,5.2,289.2,812.3380000000002,0.0,0.57,0.0,0.2061
355,614.752,343.58,254.62343,19.68,8.365,-2.635,21.4,79,4.95,282.7,812.3610000000001,0.0,0.61,0.0,0.1564
356,355.875,75.773,254.8429,19.49,8.142000000000001,-3.158,20.72,79,6.2,291.3,812.37,0.0,0.545,0.0,0.2303
357,324.221,4.27281,255.06115,19.15,7.803,-3.797,20.05,80,5.2,297.3,812.377,0.0,0.461,0.0,0.1739
358,323.518,2.06222,255.2782,18.74,7.2,-5.2,18.25,82,6.95,306.9,812.357,0.0,0.362,0.0,0.1714
359,325.0109999999999,1.177,255.49407,18.29,6.885,-5.715,17.96,83,5.95,338.3,812.3589999999998,0.0,0.322,0.0,0.17
360,326.0540000000001,0.751696,255.70877,18.13,7.106,-4.5939999999999985,19.97,83,4.45,300.9,812.2289999999998,0.0,0.452,0.0,0.1696
