Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,606.234,811.808,93.50519,23.7,16.430999999999994,12.640999999999998,49.92,24,2.95,126.6,821.437,0.0,-0.16,0.0,0.2114
199,611.789,812.2610000000002,93.67462,23.71,16.555,12.865,50.63,24,2.7,124.6,821.4019999999998,0.0,-0.068,0.0,0.2105
200,616.082,813.0219999999998,93.84457,23.85,16.796,13.216,51.37,24,4.2,120.2,821.382,0.0,-0.057,0.0,0.2108
201,639.9830000000002,843.284,94.01504,24.02,16.783,13.093,50.44,24,3.7,108.7,821.3810000000002,0.0,-0.09,0.0,0.2107
202,639.446,832.1439999999999,94.18604,24.07,16.829,13.229,50.74,26,2.7,118.7,821.4019999999998,0.0,-0.168,0.0,0.2102
203,621.22,794.868,94.35759,24.02,16.819000000000006,13.219,50.86,25,3.95,118.8,821.405,0.0,-0.18899999999999995,0.0,0.2092
204,622.604,790.5219999999998,94.52967,23.91,16.857,13.357,51.66,24,3.95,103.7,821.42,0.0,-0.112,0.0,0.2097
205,613.172,768.578,94.70232,23.85,16.72,13.12,51.05,23,3.2,118.8,821.4010000000002,0.0,-0.218,0.0,0.2092
206,582.39,711.5880000000002,94.87553,23.73,16.732,13.162,51.56,22,3.7,117.0,821.393,0.0,-0.166,0.0,0.2079
207,567.806,685.928,95.04932,23.67,16.781,13.281,52.15,19,3.2,129.8,821.395,0.0,-0.086,0.0,0.2061
208,605.565,740.575,95.22368,23.74,16.67,13.07,51.22,20,3.2,117.9,821.372,0.0,-0.08,0.0,0.2075
209,593.698,718.6160000000001,95.39864,23.87,16.694000000000006,13.094,50.9,19,4.2,119.4,821.337,0.0,-0.125,0.0,0.2063
210,596.545,723.8589999999998,95.57419,23.89,16.742,13.142,51.0,20,3.7,113.1,821.321,0.0,-0.223,0.0,0.2059
211,650.457,805.55,95.75035,23.86,16.817,13.317,51.68,19,3.95,115.2,821.304,0.0,-0.14800000000000002,0.0,0.2074
212,581.031,693.5160000000002,95.92713,23.87,16.826,13.326,51.68,19,3.45,130.5,821.325,0.0,-0.225,0.0,0.205
213,580.915,698.029,96.10453,23.9,16.836,13.255999999999998,51.35,18,2.2,115.5,821.3430000000002,0.0,-0.235,0.0,0.2051
214,572.415,690.21,96.28257,23.9,16.869,13.369000000000002,51.73,18,2.95,108.1,821.367,0.0,-0.209,0.0,0.2056
215,605.775,741.868,96.46126,23.93,16.836,13.236,51.19,16,2.45,127.6,821.38,0.0,-0.118,0.0,0.205
216,603.982,745.578,96.6406,24.09,16.699,12.909,49.63,14,2.45,113.4,821.362,0.0,-0.157,0.0,0.2057
217,598.649,740.706,96.82059,24.21,16.935,13.255,50.4,14,3.95,117.4,821.33,0.0,-0.147,0.0,0.2043
218,632.8530000000002,795.709,97.00127,24.26,16.875999999999998,13.175999999999998,49.99,14,3.45,109.7,821.327,0.0,-0.215,0.0,0.2051
219,622.08,783.2510000000002,97.18263,24.24,16.848,13.148,49.96,14,3.2,116.4,821.298,0.0,-0.21600000000000005,0.0,0.2049
220,654.298,831.426,97.36468,24.2,16.887999999999998,13.188,50.21,13,3.2,117.2,821.2819999999998,0.0,-0.123,0.0,0.2047
221,669.461,854.1619999999998,97.54743,24.2,16.827,13.127,50.01,13,2.95,125.7,821.2610000000002,0.0,-0.08199999999999999,0.0,0.2048
222,687.7289999999998,880.115,97.73089,24.28,16.903,13.203,50.02,13,2.45,134.0,821.2610000000002,0.0,-0.063,0.0,0.2051
223,690.448,882.953,97.91508,24.46,16.869,13.009,48.86,13,2.95,124.3,821.248,0.0,-0.083,0.0,0.2049
224,696.2410000000001,889.672,98.1,24.59,16.924,13.024,48.53,13,2.95,134.7,821.248,0.0,-0.106,0.0,0.2045
225,697.883,889.3889999999999,98.28567,24.69,16.984,13.084,48.43,12,2.2,126.2,821.255,0.0,-0.1,0.0,0.2038
226,703.2339999999998,894.045,98.47209,24.81,16.954,13.054,47.99,13,2.45,129.5,821.262,0.0,-0.174,0.0,0.2032
227,706.789,895.71,98.65928,24.92,17.067,13.167,48.03,15,2.2,125.0,821.2310000000001,0.0,-0.022,0.0,0.2028
228,708.6410000000002,894.508,98.84724,25.09,17.288,13.408,48.3,15,3.2,121.8,821.215,0.0,-0.08,0.0,0.2026
229,710.316,893.181,99.036,25.2,17.22,13.23,47.43,16,3.7,116.5,821.2260000000001,0.0,-0.197,0.0,0.2028
230,713.123,892.273,99.22555,25.2,17.124000000000002,13.054,46.89,16,3.95,95.0,821.237,0.0,-0.281,0.0,0.2027
231,723.946,901.062,99.41591,25.35,17.248,13.188,46.88,16,2.95,88.1,821.25,0.0,-0.116,0.0,0.2017
232,731.148,904.285,99.6071,25.59,17.351,13.251,46.41,17,2.2,105.0,821.25,0.0,-0.158,0.0,0.2009
233,736.456,904.229,99.79912,25.7,17.2,12.9,45.06,20,3.45,122.9,821.232,0.0,-0.35,0.0,0.2006
234,739.497,900.906,99.99199,25.6,17.383,13.303,46.54,23,2.95,125.8,821.21,0.0,-0.248,0.0,0.2005
235,747.577,902.601,100.18572,25.51,17.325,13.235,46.58,25,3.2,114.5,821.177,0.0,-0.118,0.0,0.1998
236,758.6439999999999,906.91,100.38032,25.58,17.273,13.113,46.02,27,3.95,113.2,821.145,0.0,0.001,0.0,0.1992
237,768.225,907.18,100.5758,25.7,17.2,12.9,45.06,29,3.7,111.0,821.1519999999998,0.0,-0.114,0.0,0.1992
238,780.575,907.746,100.77217,25.72,17.191,12.890999999999998,44.98,30,4.2,111.0,821.155,0.0,-0.244,0.0,0.1989
239,767.4839999999998,869.14,100.96946,25.66,17.285999999999998,13.086,45.72,33,3.7,130.6,821.172,0.0,-0.095,0.0,0.1975
240,748.5419999999998,826.909,101.16767,25.74,17.278,13.078,45.48,35,3.2,113.0,821.165,0.0,-0.106,0.0,0.1958
241,704.948,748.293,101.36681,25.85,17.461,13.300999999999998,45.85,39,3.95,109.8,821.143,0.0,-0.006,0.0,0.1961
242,657.347,679.222,101.5669,25.99,17.410999999999998,13.121,44.94,38,3.95,118.1,821.115,0.0,-0.163,0.0,0.1949
243,675.811,686.178,101.76795,26.11,17.462,13.162,44.74,41,3.2,118.0,821.115,0.0,-0.188,0.0,0.1943
244,623.7130000000002,600.322,101.96998,26.09,17.509,13.259,45.08,44,3.45,125.3,821.096,0.0,-0.142,0.0,0.1952
245,572.545,529.362,102.17299999999999,26.0,17.33,12.98,44.5,42,3.7,111.9,821.072,0.0,-0.247,0.0,0.1937
246,605.553,561.011,102.37702,25.82,17.128,12.728,44.24,42,4.2,109.0,821.082,0.0,-0.349,0.0,0.1931
247,722.295,714.948,102.58206,25.59,17.155,12.955,45.52,-7999,3.2,116.8,821.118,0.0,-0.21600000000000005,0.0,0.19699999999999998
248,699.2710000000002,673.65,102.78814,25.49,17.244,13.144,46.36,-7999,3.7,110.7,821.1260000000002,0.0,-0.161,0.0,0.1943
249,783.816,773.579,102.99526,25.45,17.045,12.845,45.57,-7999,3.45,113.0,821.1289999999998,0.0,-0.217,0.0,0.1948
250,768.4110000000002,741.8910000000002,103.20344,25.34,16.972,12.692,45.41,54,2.95,105.1,821.1110000000001,0.0,-0.17,0.0,0.1952
251,711.508,647.087,103.4127,25.26,16.923,12.723,45.72,57,3.45,108.1,821.092,0.0,-0.21600000000000005,0.0,0.1936
252,803.8919999999998,763.7660000000002,103.62305,25.18,16.91,12.71,45.9,56,2.95,96.7,821.0939999999998,0.0,-0.068,0.0,0.1943
253,725.2460000000002,646.256,103.83451,25.37,16.869,12.489,44.73,59,2.7,95.8,821.085,0.0,0.021,0.0,0.1964
254,662.518,549.269,104.04709,25.7,17.117,12.757,44.64,58,3.2,107.7,821.052,0.0,0.091,0.0,0.1932
255,499.561,335.2709999999999,104.26081,25.88,16.983,12.483,43.38,56,2.95,134.9,821.07,0.0,-0.174,0.0,0.1903
256,480.556,299.0759999999999,104.47569,25.8,16.919,12.319,43.12,57,2.7,148.9,821.048,0.0,-0.246,0.0,0.1926
257,605.256,459.11800000000005,104.69175,25.69,16.861,12.361,43.52,54,1.95,129.3,821.01,0.0,-0.17,0.0,0.1893
258,626.646,484.973,104.90899,25.75,17.283,13.033,45.32,54,2.2,95.1,821.065,0.0,0.038,0.0,0.191
259,538.096,366.174,105.12744,25.96,16.971,12.371,42.86,54,3.2,95.8,821.1030000000002,0.0,-0.159,0.0,0.1882
260,461.503,286.122,105.34711,26.1,17.009,12.319,42.36,49,3.95,90.2,821.035,0.0,-0.26899999999999996,0.0,0.1918
261,554.569,410.671,105.56802,26.08,16.92,12.16,41.97,46,4.45,106.0,820.934,0.0,-0.301,0.0,0.1899
262,515.549,367.241,105.79019,25.89,16.874000000000002,12.184,42.51,47,4.2,117.6,820.928,0.0,-0.212,0.0,0.1909
263,616.7919999999998,505.58,106.01364,25.75,16.942999999999998,12.443,43.6,44,3.45,127.0,820.99,0.0,-0.14,0.0,0.1894
264,703.548,618.712,106.23838,25.79,16.951,12.451,43.52,44,2.2,135.9,821.064,0.0,-0.066,0.0,0.1916
265,616.795,517.831,106.46444,25.97,16.729,11.869000000000002,41.44,41,1.2,143.0,821.1060000000001,0.0,-0.198,0.0,0.1881
266,677.005,616.9540000000002,106.69183,26.09,16.507,11.407,39.91,38,1.95,107.8,821.079,0.0,-0.08,0.0,0.1915
267,715.2310000000001,667.5989999999998,106.92057,26.2,16.757,11.787,40.66,41,3.7,108.9,821.007,0.0,-0.114,0.0,0.1913
268,775.78,759.32,107.15068,26.33,16.636,11.476,39.53,39,3.45,111.4,821.018,0.0,-0.106,0.0,0.1924
269,853.682,856.252,107.38218,26.42,16.776,11.686,39.87,41,2.2,117.3,821.039,0.0,-0.12,0.0,0.1911
270,860.07,866.737,107.61509,26.52,16.799,11.699000000000002,39.67,41,3.2,120.6,821.039,0.0,-0.058,0.0,0.1917
271,863.513,867.573,107.84943,26.69,16.869,11.709,39.3,44,2.95,119.4,821.034,0.0,-0.068,0.0,0.1918
272,876.7330000000002,872.779,108.08522,26.88,16.663,11.173,37.51,45,2.7,121.3,821.039,0.0,-0.127,0.0,0.1909
273,807.8689999999998,774.4060000000002,108.32248,27.01,16.507,10.807,36.33,45,2.2,103.2,821.0260000000002,0.0,-0.212,0.0,0.1889
274,810.96,777.965,108.56123999999998,27.04,16.346,10.546,35.64,46,3.45,119.5,821.03,0.0,-0.34,0.0,0.1917
275,838.3789999999998,798.9169999999998,108.80151,27.01,16.285,10.385,35.32,51,0.0,0.0,821.068,0.0,-0.489,0.0,0.1911
276,719.0210000000002,641.254,109.04331,27.01,16.107,10.007,34.44,51,0.95,209.0,821.065,0.0,-0.406,0.0,0.191
277,789.3639999999998,720.1560000000002,109.28667,27.01,16.141,10.141,34.75,52,0.7,146.8,821.1010000000001,0.0,-0.33299999999999996,0.0,0.1895
278,842.296,776.454,109.53161,27.08,16.477999999999998,10.778,36.11,56,0.45,239.1,821.097,0.0,-0.41,0.0,0.1887
279,844.63,778.238,109.77815,27.24,16.313,10.313,34.68,56,0.95,242.5,821.0939999999998,0.0,-0.467,0.0,0.1889
280,852.7289999999998,774.448,110.02631,27.31,16.433,10.443,34.84,61,3.2,147.9,821.0269999999998,0.0,-0.28800000000000003,0.0,0.1896
281,779.865,682.395,110.27613,27.3,16.441,10.541,35.09,59,1.45,39.67,821.068,0.0,-0.26,0.0,0.1897
282,851.3580000000002,771.455,110.52761,27.39,16.482,10.582,35.0,58,2.95,106.2,820.9960000000002,0.0,-0.122,0.0,0.1908
283,940.667,857.99,110.78079,27.61,16.845,11.085,35.73,61,2.7,158.5,820.924,0.0,-0.049,0.0,0.1878
284,874.2360000000001,771.39,111.03569,27.91,16.618,10.438,33.63,59,5.45,253.3,820.795,0.0,-0.16699999999999998,0.0,0.1882
285,752.987,619.686,111.29234,27.97,16.246,9.646,31.78,59,5.95,224.0,820.8589999999998,0.0,-0.399,0.0,0.1881
286,809.1110000000001,699.573,111.55075,27.91,16.285,9.785,32.19,61,4.45,235.1,820.785,0.0,-0.272,0.0,0.1948
287,734.7589999999999,591.254,111.81096,27.85,16.500999999999998,10.300999999999998,33.44,60,5.95,268.1,820.85,0.0,-0.27399999999999997,0.0,0.1873
288,841.638,734.1060000000001,112.07299,27.67,16.283,9.883,32.86,58,3.2,245.9,820.914,0.0,-0.399,0.0,0.1876
289,923.79,834.563,112.33686000000002,27.6,16.174,9.704,32.6,64,3.7,250.0,820.952,0.0,-0.172,0.0,0.1895
290,939.291,858.34,112.60261,27.87,13.032,1.5319999999999998,18.19,60,4.45,284.1,820.916,0.0,0.099,0.0,0.1881
291,951.824,867.3610000000001,112.87026000000002,28.56,12.879,0.379,16.08,62,7.2,277.5,820.826,0.0,-0.129,0.0,0.1868
292,935.828,853.602,113.13983,28.93,12.649,-0.7509999999999999,14.39,61,7.95,290.3,820.742,0.0,-0.32,0.0,0.1887
293,937.481,854.985,113.41135,29.05,12.862,-0.418,14.69,62,7.95,261.2,820.7310000000001,0.0,-0.35600000000000004,0.0,0.1876
294,938.502,846.0930000000002,113.68486,29.13,12.956,-0.044,15.08,64,7.7,269.4,820.828,0.0,-0.263,0.0,0.1883
295,795.934,678.555,113.96038,29.25,12.970999999999998,-0.229,14.75,61,8.45,289.2,820.703,0.0,-0.39,0.0,0.1873
296,945.349,852.02,114.23793,29.25,12.963,-0.237,14.74,60,7.95,304.9,820.72,0.0,-0.3670000000000001,0.0,0.1876
297,975.92,891.815,114.51756,29.26,13.193,0.413,15.48,60,5.45,288.8,820.783,0.0,-0.191,0.0,0.1875
298,942.85,839.446,114.79928,29.48,13.382,0.792,15.71,60,4.95,279.6,820.7610000000002,0.0,-0.16,0.0,0.1864
299,898.841,787.3960000000002,115.08313,29.71,13.222,-0.048,14.58,59,7.7,278.5,820.716,0.0,-0.342,0.0,0.1889
300,899.446,777.826,115.36913,29.75,13.236,0.136,14.75,59,4.95,275.5,820.674,0.0,-0.335,0.0,0.1858
301,923.302,788.331,115.65732,29.76,13.24,-0.03,14.56,61,7.7,280.8,820.676,0.0,-0.369,0.0,0.1837
302,797.289,639.081,115.94773,29.76,13.357,0.3670000000000001,14.99,59,5.45,287.1,820.699,0.0,-0.273,0.0,0.1865
303,889.066,754.6569999999998,116.24039,29.9,13.505,0.805,15.35,57,4.7,289.9,820.659,0.0,-0.203,0.0,0.1872
304,852.265,680.8919999999998,116.53533,30.09,13.37,-0.01,14.31,61,6.45,295.8,820.648,0.0,-0.345,0.0,0.1853
305,852.925,681.436,116.83258,30.11,13.458,0.458,14.79,59,6.7,280.1,820.595,0.0,-0.33899999999999997,0.0,0.1845
306,781.803,588.825,117.13218,30.1,13.335,0.035,14.35,60,7.95,293.0,820.5419999999998,0.0,-0.474,0.0,0.188
307,692.3330000000002,472.69699999999995,117.43416,29.91,13.274,-0.026,14.44,58,6.7,306.7,820.567,0.0,-0.478,0.0,0.1845
308,630.622,407.412,117.73855,29.73,13.156,-0.244,14.33,57,9.2,297.4,820.5089999999999,0.0,-0.446,0.0,0.184
309,738.439,543.893,118.04539,29.56,13.114,-0.18600000000000005,14.54,56,8.7,299.0,820.534,0.0,-0.477,0.0,0.1832
310,916.193,755.997,118.3547,29.45,13.07,-0.13,14.7,56,7.45,293.6,820.5419999999998,0.0,-0.327,0.0,0.1849
311,906.694,748.982,118.66653,29.45,13.012,-0.28800000000000003,14.51,55,8.45,291.0,820.528,0.0,-0.33799999999999997,0.0,0.1823
312,1009.2,877.1010000000001,118.98092,29.43,13.06,-0.21,14.62,55,8.45,284.5,820.445,0.0,-0.38,0.0,0.1839
313,1000.98,861.5419999999998,119.29788,29.36,13.056,-0.14400000000000002,14.76,52,6.95,279.6,820.5210000000002,0.0,-0.287,0.0,0.1818
314,819.174,632.97,119.61747,29.43,13.352,0.752,15.71,53,6.2,288.3,820.556,0.0,-0.102,0.0,0.1806
315,769.655,569.765,119.93972,29.63,13.129,-0.071,14.62,51,7.45,301.2,820.545,0.0,-0.409,0.0,0.1793
316,826.5310000000002,623.521,120.26465,29.62,13.299,0.32899999999999996,15.07,56,7.45,292.4,820.53,0.0,-0.28,0.0,0.1803
317,887.11,686.1560000000002,120.59232,29.61,13.193,0.193,14.93,59,7.95,284.9,820.505,0.0,-0.27899999999999997,0.0,0.1823
318,813.561,593.601,120.92276,29.62,13.189,0.08900000000000001,14.81,59,6.7,286.9,820.538,0.0,-0.264,0.0,0.1826
319,809.078,578.873,121.256,29.65,13.22,0.02,14.71,59,5.7,289.6,820.55,0.0,-0.38,0.0,0.1804
320,881.569,656.7339999999998,121.59208999999998,29.67,13.183,0.083,14.76,63,5.95,299.8,820.5110000000002,0.0,-0.306,0.0,0.1819
321,934.375,702.788,121.93106,29.75,13.332,0.4320000000000001,15.07,63,7.45,288.3,820.523,0.0,-0.192,0.0,0.18
322,910.985,671.625,122.27294,29.91,13.241,-0.059,14.4,66,5.7,297.2,820.518,0.0,-0.306,0.0,0.1816
323,859.832,599.633,122.61779,29.95,13.268,-0.032,14.4,68,7.2,287.3,820.4989999999998,0.0,-0.299,0.0,0.1829
324,725.4680000000002,439.391,122.96564,29.95,13.425,0.425,14.89,67,6.7,290.9,820.493,0.0,-0.35700000000000004,0.0,0.1821
325,785.67,500.332,123.31653,29.92,13.53,0.74,15.26,68,4.95,285.0,820.495,0.0,-0.309,0.0,0.18100000000000002
326,828.512,541.606,123.6705,29.92,13.406,0.336,14.82,67,6.45,290.6,820.5110000000002,0.0,-0.324,0.0,0.1795
327,828.0980000000002,531.2959999999998,124.02758,29.91,13.439,0.449,14.95,70,6.95,285.6,820.442,0.0,-0.29100000000000004,0.0,0.17800000000000002
328,670.39,364.8130000000001,124.38783,29.9,13.39,0.32,14.82,69,7.45,304.2,820.467,0.0,-0.294,0.0,0.1792
329,644.953,341.6719999999999,124.75128,29.87,13.28,-0.02,14.48,67,5.7,300.4,820.452,0.0,-0.413,0.0,0.1811
330,704.337,413.407,125.11797,29.74,13.164,-0.136,14.45,66,5.2,283.2,820.459,0.0,-0.364,0.0,0.1806
331,763.425,470.536,125.48794,29.69,13.214,0.014,14.67,67,7.45,285.3,820.434,0.0,-0.327,0.0,0.1778
332,786.867,493.1,125.86124,29.79,13.15,-0.33,14.18,65,6.2,298.0,820.471,0.0,-0.384,0.0,0.1762
333,762.7719999999998,478.54,126.23791,29.78,13.355,0.355,14.96,65,5.95,293.6,820.475,0.0,-0.28300000000000003,0.0,0.1792
334,742.2239999999998,470.06699999999995,126.61798,29.77,13.671,1.381,16.12,62,7.7,293.8,820.453,0.0,-0.317,0.0,0.1797
335,722.423,453.336,127.00151,29.66,14.78,4.88,20.79,61,4.2,262.6,820.3889999999999,0.0,-0.3720000000000001,0.0,0.1789
336,845.3389999999998,586.826,127.38853,29.57,14.751,4.771,20.74,62,7.2,265.1,820.174,0.0,-0.364,0.0,0.1772
337,932.009,693.852,127.77909,29.48,14.805,5.005,21.19,59,6.2,10.58,820.1310000000002,0.0,-0.114,0.0,0.177
338,920.949,688.952,128.17323000000002,29.63,15.636,7.0360000000000005,24.18,61,7.45,41.86,820.302,0.0,-0.087,0.0,0.18
339,926.317,697.683,128.57099,29.78,15.573,6.7029999999999985,23.43,59,6.2,25.24,820.543,0.0,-0.299,0.0,0.179
340,823.832,580.915,128.97242,29.9,15.406,6.306,22.64,60,4.2,53.78,820.518,0.0,-0.245,0.0,0.1798
341,794.387,543.816,129.37755,29.94,15.49,6.39,22.72,60,4.45,68.45,820.443,0.0,-0.14300000000000002,0.0,0.1784
342,816.977,576.4630000000002,129.78644,30.02,15.354,5.9639999999999995,21.96,55,4.45,85.3,820.403,0.0,-0.246,0.0,0.1782
343,845.3939999999999,611.7230000000002,130.19911000000002,30.04,15.455,6.255,22.38,54,3.2,81.9,820.442,0.0,-0.312,0.0,0.1778
344,960.014,751.819,130.61562,30.13,15.422,6.042000000000002,21.94,53,2.7,30.69,820.4910000000001,0.0,-0.063,0.0,0.1775
345,1030.82,830.072,131.03601,30.35,14.947,4.567,19.55,53,2.2,2.6889999999999996,820.54,0.0,-0.306,0.0,0.1759
346,963.694,756.565,131.46032,30.5,15.1,5.0,19.98,52,3.2,13.94,820.553,0.0,-0.25,0.0,0.17600000000000002
347,879.431,670.8439999999998,131.88859,30.62,15.152,4.882,19.68,50,3.2,291.2,820.5369999999998,0.0,-0.59,0.0,0.1765
348,910.707,722.924,132.32087,30.36,15.247,5.3870000000000005,20.69,49,2.7,7.306,820.5160000000002,0.0,-0.365,0.0,0.1766
349,1035.23,866.965,132.75718,30.27,15.182,5.3820000000000014,20.79,46,2.95,25.53,820.5089999999999,0.0,-0.426,0.0,0.1775
350,969.282,791.575,133.19759,30.21,15.283,5.6129999999999995,21.2,46,4.2,29.62,820.546,0.0,-0.402,0.0,0.1751
351,964.625,800.222,133.64212,30.05,15.284,5.784,21.65,44,3.45,44.08,820.581,0.0,-0.262,0.0,0.1746
352,993.82,833.803,134.09081,29.95,15.323,5.933,22.0,45,4.45,37.34,820.564,0.0,-0.087,0.0,0.17600000000000002
353,854.597,694.655,134.54371,29.9,15.348,6.047999999999999,22.24,45,3.7,18.55,820.6010000000001,0.0,-0.161,0.0,0.1752
354,875.908,720.117,135.00086000000002,29.99,15.064,5.364,21.1,36,3.95,20.76,820.6089999999998,0.0,-0.392,0.0,0.175
355,910.505,770.21,135.46229,29.96,15.453,6.252999999999999,22.48,32,2.95,24.66,820.633,0.0,-0.165,0.0,0.1759
356,914.305,769.217,135.92803,30.05,15.753,6.9529999999999985,23.47,34,2.45,25.24,820.687,0.0,-0.299,0.0,0.1738
357,958.3,815.044,136.39813999999998,30.2,15.747,6.847,23.1,36,2.95,323.0,820.7389999999998,0.0,-0.479,0.0,0.1722
358,945.614,797.9069999999998,136.87264,30.08,15.542,6.372000000000001,22.51,39,2.45,285.6,820.7410000000001,0.0,-0.607,0.0,0.1734
359,916.327,774.457,137.35156,29.85,15.671,6.891,23.64,36,2.2,41.52,820.711,0.0,-0.393,0.0,0.1753
360,940.178,784.785,137.83495,29.73,15.716,7.216,24.34,31,2.45,62.24,820.6089999999998,0.0,-0.31,0.0,0.1733
