Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,590.597,421.88199999999995,110.05624,19.2,15.241,13.140999999999998,67.94,55,0.0,0.0,821.95,0.0,-0.027999999999999997,0.0,0.1763
202,882.966,780.705,110.29744,19.38,15.262,13.062,66.84,55,0.0,0.0,821.962,0.0,-0.058,0.0,0.1802
203,868.8960000000002,766.735,110.54011,19.7,15.403,13.113,65.74,53,0.0,0.0,821.951,0.0,-0.071,0.0,0.1801
204,859.92,762.69,110.78426,20.02,15.415,13.015,64.04,54,1.95,163.9,821.923,0.0,-0.19,0.0,0.1794
205,858.689,770.868,111.02991000000002,20.26,15.463,12.963,62.88,54,1.2,283.2,821.8910000000002,0.0,-0.317,0.0,0.1792
206,866.1089999999998,789.4680000000002,111.27708,20.34,15.528,12.968,62.59,52,0.95,290.5,821.8889999999999,0.0,-0.302,0.0,0.1795
207,867.747,795.013,111.52579,20.42,15.588,13.028,62.53,51,0.95,138.5,821.8810000000002,0.0,-0.161,0.0,0.1796
208,872.566,799.9,111.77606000000002,20.59,15.515,12.815,61.02,52,1.7,149.5,821.8580000000002,0.0,-0.085,0.0,0.1796
209,870.395,791.178,112.02792,20.59,15.727,13.167,62.44,52,2.2,131.3,821.847,0.0,0.019,0.0,0.1793
210,880.914,794.02,112.28138,20.59,15.717,13.147,62.36,54,1.7,124.3,821.822,0.0,0.008,0.0,0.1789
211,869.2260000000001,737.74,112.53646,20.64,15.644,13.044,61.75,53,0.95,121.5,821.811,0.0,0.018000000000000002,0.0,0.1735
212,584.539,386.784,112.79319,20.74,15.696,13.095999999999998,61.58,45,0.95,158.8,821.788,0.0,-0.139,0.0,0.1669
213,716.1469999999998,550.653,113.05159,20.82,15.897,13.327,62.21,45,1.95,223.6,821.7719999999998,0.0,-0.17800000000000002,0.0,0.1729
214,754.3,624.164,113.31168999999998,20.82,15.890999999999998,13.390999999999998,62.47,46,0.95,220.3,821.7639999999999,0.0,-0.32799999999999996,0.0,0.1772
215,667.382,506.126,113.57349,20.79,15.934,13.434,62.76,44,0.0,0.0,821.7489999999998,0.0,-0.259,0.0,0.1746
216,483.543,278.344,113.83703,20.81,15.858,13.268,62.01,42,0.7,228.9,821.7260000000001,0.0,-0.309,0.0,0.1706
217,764.584,664.002,114.10233,20.84,15.993,13.493,62.81,38,1.45,157.4,821.705,0.0,-0.051,0.0,0.1737
218,879.6210000000002,817.186,114.36942,20.89,16.211,13.831,64.01,41,1.2,158.0,821.679,0.0,0.17,0.0,0.1759
219,884.778,822.378,114.6383,21.1,16.002,13.402,61.45,41,1.7,181.4,821.64,0.0,-0.135,0.0,0.1749
220,877.828,787.842,114.90902,21.07,16.105,13.545,62.14,39,2.45,210.6,821.61,0.0,-0.197,0.0,0.1672
221,884.2539999999998,833.816,115.1816,21.09,16.253,13.783,63.03,38,0.95,254.0,821.585,0.0,0.084,0.0,0.1748
222,878.41,837.97,115.45605,21.21,16.352,13.952,63.26,36,1.45,170.3,821.559,0.0,0.078,0.0,0.1749
223,876.002,838.8839999999999,115.7324,21.48,16.459,13.959,62.25,34,1.45,191.9,821.544,0.0,0.034,0.0,0.1747
224,875.2460000000002,839.189,116.01068,21.66,16.389,13.789,60.89,33,1.7,180.2,821.54,0.0,-0.161,0.0,0.1743
225,869.528,834.2769999999998,116.29092,21.68,16.46,13.86,61.1,33,2.7,231.9,821.523,0.0,-0.119,0.0,0.175
226,834.321,770.26,116.57313,21.67,16.39,13.79,60.86,36,2.2,224.3,821.5210000000002,0.0,-0.237,0.0,0.171
227,885.888,828.01,116.85735,21.66,16.436,13.836,61.08,36,1.2,218.2,821.5210000000002,0.0,-0.27,0.0,0.1732
228,896.452,839.6569999999998,117.1436,21.67,16.564,13.994000000000002,61.67,38,1.2,251.4,821.5269999999998,0.0,-0.28300000000000003,0.0,0.174
229,897.79,842.4889999999998,117.4319,21.82,16.820999999999998,14.421,62.82,39,1.2,234.7,821.54,0.0,0.063,0.0,0.174
230,897.0830000000002,841.819,117.72229,22.05,16.625999999999998,13.925999999999998,59.99,39,2.7,139.5,821.565,0.0,-0.128,0.0,0.1737
231,900.643,843.3919999999998,118.01479,22.09,16.567999999999998,13.868,59.62,39,1.95,163.7,821.595,0.0,-0.163,0.0,0.1732
232,905.831,845.572,118.30943,22.04,16.56,13.86,59.77,39,1.45,133.1,821.5989999999998,0.0,-0.18899999999999995,0.0,0.1729
233,911.585,846.186,118.60624,22.05,16.592,13.892,59.86,38,2.7,121.4,821.595,0.0,-0.01,0.0,0.1724
234,911.206,831.197,118.90523,22.0,16.677,14.007,60.49,37,2.45,149.6,821.615,0.0,0.066,0.0,0.1721
235,908.942,841.6469999999998,119.20645,21.91,16.667,14.067,61.06,36,1.95,164.2,821.6310000000002,0.0,-0.013,0.0,0.1722
236,893.94,838.3439999999998,119.50992,21.9,16.639,14.039,60.99,35,1.45,161.7,821.61,0.0,-0.027999999999999997,0.0,0.1745
237,905.924,839.102,119.81567,21.96,16.759,14.169,61.28,35,1.2,207.4,821.576,0.0,-0.067,0.0,0.1719
238,908.4,843.207,120.12372,22.04,16.72,14.12,60.79,34,1.45,211.2,821.546,0.0,-0.059,0.0,0.1714
239,911.944,846.98,120.43411,22.1,16.745,14.075,60.39,33,2.7,230.3,821.5,0.0,-0.138,0.0,0.1711
240,915.117,851.046,120.74687,22.12,16.905,14.405,61.62,32,1.95,212.9,821.4989999999998,0.0,0.018000000000000002,0.0,0.1709
241,913.395,850.938,121.06202,22.22,16.647000000000002,13.847,59.07,31,2.45,176.3,821.492,0.0,-0.141,0.0,0.1705
242,911.283,850.059,121.3796,22.21,16.783,14.083,60.02,31,2.95,135.6,821.482,0.0,0.2,0.0,0.1703
243,912.595,851.8960000000002,121.69963,22.24,16.671,13.871,59.09,29,2.7,136.3,821.466,0.0,0.042,0.0,0.1696
244,908.91,849.164,122.02215,22.24,16.500999999999998,13.601,58.06,28,2.45,146.4,821.466,0.0,-0.01,0.0,0.1693
245,910.148,852.2410000000001,122.34719,22.26,16.576,13.696,58.35,27,1.95,141.1,821.4580000000002,0.0,-0.123,0.0,0.1689
246,911.983,856.0989999999998,122.67477,22.3,16.453,13.553,57.67,26,2.7,111.7,821.452,0.0,0.039,0.0,0.1681
247,914.471,857.7610000000002,123.00494,22.28,16.398,13.398,57.16,26,2.2,108.3,821.449,0.0,0.08,0.0,0.1676
248,914.244,856.834,123.33771000000002,22.25,16.178,13.018,55.86,26,1.7,132.0,821.448,0.0,0.104,0.0,0.1677
249,913.635,857.398,123.67313,22.35,16.517,13.557,57.51,26,0.0,0.0,821.4169999999998,0.0,0.111,0.0,0.1662
250,910.69,856.5880000000002,124.01122,22.58,16.927,14.127,58.85,26,1.95,156.0,821.414,0.0,0.213,0.0,0.1685
251,912.021,859.049,124.35201,22.83,16.622,13.522,55.73,24,1.95,185.7,821.403,0.0,-0.15,0.0,0.1683
252,910.985,856.987,124.69555,22.88,16.707,13.607,55.87,24,1.7,157.4,821.383,0.0,-0.13,0.0,0.1681
253,910.952,856.709,125.04185,22.99,16.637,13.437,54.89,24,1.45,165.9,821.3530000000002,0.0,0.039,0.0,0.1679
254,911.031,856.575,125.39096,23.04,16.541,13.241,54.03,25,1.45,201.7,821.313,0.0,-0.192,0.0,0.16699999999999998
255,912.5,856.755,125.7429,22.91,16.754,13.654000000000002,55.94,25,1.7,131.7,821.293,0.0,0.109,0.0,0.1669
256,920.28,860.857,126.09771,22.94,16.886,13.886,56.69,25,2.95,125.4,821.2589999999999,0.0,0.253,0.0,0.1668
257,915.148,845.939,126.45541,23.08,16.785,13.685,55.48,24,1.2,132.9,821.2339999999998,0.0,0.014,0.0,0.1665
258,873.706,789.555,126.81606,23.26,17.192999999999998,14.223,56.83,24,2.95,122.8,821.22,0.0,0.32899999999999996,0.0,0.1661
259,845.322,749.183,127.17967,23.43,16.777,13.417,53.38,26,2.95,114.4,821.2139999999998,0.0,0.055999999999999994,0.0,0.1641
260,773.2489999999998,657.095,127.54628,23.43,16.771,13.470999999999998,53.57,26,2.7,120.8,821.204,0.0,0.034,0.0,0.1632
261,768.762,636.558,127.91592,23.47,16.84,13.54,53.68,26,2.45,102.8,821.191,0.0,0.032,0.0,0.1563
262,968.987,868.73,128.28863,23.64,16.916,13.536,53.12,30,2.7,125.2,821.189,0.0,0.224,0.0,0.165
263,960.749,873.163,128.66443999999998,23.68,16.578,12.928,50.93,31,2.7,139.1,821.189,0.0,0.049,0.0,0.1661
264,957.665,871.703,129.04338,23.56,16.761,13.361,52.77,31,2.2,139.6,821.163,0.0,0.08,0.0,0.1659
265,956.684,867.7539999999998,129.42549,23.58,16.633,13.083,51.76,31,2.7,115.7,821.1289999999998,0.0,0.1,0.0,0.1661
266,957.288,866.84,129.81079,23.64,16.672,13.112,51.67,31,2.45,122.4,821.1139999999998,0.0,0.055999999999999994,0.0,0.166
267,958.777,867.227,130.19933,23.66,16.686,13.186,51.86,32,2.2,105.4,821.1060000000001,0.0,0.126,0.0,0.166
268,963.955,872.154,130.59113,23.74,16.646,13.046,51.14,32,2.7,116.8,821.078,0.0,0.181,0.0,0.166
269,967.346,875.885,130.98623,23.83,16.533,12.763,49.93,31,2.7,137.3,821.074,0.0,-0.021,0.0,0.1654
270,974.157,883.2189999999998,131.38466,23.74,16.718,13.138,51.45,31,2.45,136.9,821.039,0.0,0.065,0.0,0.1651
271,972.752,881.327,131.78645,23.85,16.672,13.072,50.89,31,3.45,92.1,821.02,0.0,0.239,0.0,0.1649
272,968.507,877.378,132.19163,24.06,16.718,12.968,49.91,33,3.45,120.7,820.9989999999998,0.0,0.132,0.0,0.1652
273,967.165,873.318,132.60025,24.22,16.903,13.203,50.2,33,3.2,119.5,820.9730000000002,0.0,0.278,0.0,0.1653
274,973.038,875.507,133.01232,24.48,16.982,13.202,49.42,35,2.95,107.6,820.9810000000001,0.0,0.362,0.0,0.1653
275,978.881,878.2489999999998,133.42788000000002,24.59,16.713,12.713,47.55,36,2.45,144.3,821.0,0.0,-0.14800000000000002,0.0,0.1651
276,983.126,878.319,133.84696,24.57,16.799,12.819,47.94,36,1.45,160.6,820.9910000000001,0.0,-0.069,0.0,0.1652
277,985.536,875.445,134.26959,24.59,16.590999999999998,12.421,46.65,41,2.2,103.9,820.966,0.0,0.125,0.0,0.1649
278,993.94,880.291,134.6958,24.74,16.498,12.198,45.56,41,1.95,82.2,820.9630000000002,0.0,-0.06,0.0,0.1647
279,995.777,876.534,135.12562,24.93,16.694000000000006,12.424,45.72,40,3.2,71.25,820.951,0.0,-0.138,0.0,0.1645
280,996.672,874.6519999999998,135.55908,25.03,16.906,12.746,46.42,38,2.2,100.8,820.942,0.0,-0.046,0.0,0.1645
281,999.319,874.1060000000001,135.99621000000002,25.08,16.855999999999998,12.656,46.01,39,2.7,105.6,820.931,0.0,-0.04,0.0,0.1643
282,1006.47,877.052,136.43703,25.06,17.179000000000002,13.279000000000002,47.98,39,2.7,80.2,820.949,0.0,0.146,0.0,0.1638
283,1008.4,873.1139999999998,136.88156999999998,25.25,17.085,12.985,46.54,38,2.95,69.97,820.924,0.0,-0.07200000000000001,0.0,0.16399999999999998
284,1012.73,873.488,137.32987,25.36,17.093,12.993,46.26,39,2.45,71.95,820.922,0.0,-0.081,0.0,0.1638
285,1015.59,873.1560000000002,137.78194,25.51,17.233,13.073,46.09,40,3.45,95.6,820.9110000000002,0.0,0.079,0.0,0.16399999999999998
286,1016.29,869.1160000000001,138.23781,25.54,17.465,13.565,47.51,41,3.7,106.4,820.8969999999998,0.0,0.187,0.0,0.1642
287,1024.35,867.29,138.6975,25.72,17.615,13.645,47.25,40,3.45,100.5,820.91,0.0,0.301,0.0,0.1648
288,1033.18,864.707,139.16104,25.94,17.496,13.306,45.62,42,2.7,119.6,820.8910000000002,0.0,0.174,0.0,0.1651
289,1037.24,865.215,139.62843999999998,25.97,17.774,13.804,47.04,44,3.2,99.3,820.89,0.0,0.25,0.0,0.1655
290,1016.84,843.424,140.09974,26.15,17.433,13.133,44.55,43,3.2,77.78,820.875,0.0,-0.067,0.0,0.1644
291,1022.65,866.56,140.57495,26.34,17.73,13.53,45.21,41,2.95,76.56,820.8639999999998,0.0,0.207,0.0,0.1653
292,1023.8,865.204,141.05408,26.56,17.814,13.544,44.67,39,3.45,87.1,820.837,0.0,0.106,0.0,0.1643
293,1011.21,857.954,141.53716,26.71,17.542,13.042,42.85,37,2.7,78.29,820.835,0.0,-0.309,0.0,0.1595
294,999.838,866.0169999999998,142.0242,26.73,18.034,13.934,45.36,34,3.2,73.62,820.802,0.0,0.07,0.0,0.1641
295,988.404,867.423,142.51521,26.79,17.715,13.235,43.19,29,3.2,65.23,820.7869999999998,0.0,-0.185,0.0,0.1632
296,985.101,867.171,143.01022,26.76,17.805999999999994,13.425999999999998,43.81,28,1.95,62.84,820.7760000000002,0.0,-0.168,0.0,0.1633
297,955.985,859.961,143.50922,26.72,17.999000000000006,13.799,44.99,28,2.95,114.3,820.7489999999998,0.0,0.014,0.0,0.1663
298,971.756,860.1560000000002,144.01224,26.58,17.81,13.61,44.81,29,2.95,130.7,820.7189999999998,0.0,0.008,0.0,0.1635
299,976.665,862.758,144.51928,26.28,17.474,13.084,44.07,27,3.2,132.1,820.712,0.0,0.0,0.0,0.1629
300,980.582,861.9069999999998,145.03034,25.85,17.521,13.421,46.21,28,2.7,119.6,820.707,0.0,0.08800000000000001,0.0,0.1627
301,985.594,860.158,145.54544,25.69,17.146,12.845999999999998,44.93,30,1.95,136.5,820.7080000000002,0.0,0.013,0.0,0.1625
302,992.513,860.8430000000002,146.06457,25.59,17.206,13.005999999999998,45.67,30,2.2,153.8,820.7130000000002,0.0,0.009000000000000001,0.0,0.1625
303,997.952,860.779,146.58774,25.56,17.255,13.155,46.2,30,0.7,119.7,820.699,0.0,0.058,0.0,0.1624
304,999.365,859.6060000000001,147.11494,25.7,17.355,13.195,45.94,30,3.45,103.0,820.702,0.0,0.163,0.0,0.1623
305,997.844,856.947,147.64616999999996,25.86,17.14,12.74,44.17,31,2.45,75.83,820.715,0.0,-0.05,0.0,0.1619
306,994.766,855.1,148.18143999999995,26.03,17.348,13.048,44.62,30,2.7,75.12,820.7130000000002,0.0,0.123,0.0,0.1619
307,994.028,857.092,148.72072,26.19,17.421,13.121,44.41,30,1.45,95.0,820.717,0.0,-0.064,0.0,0.1622
308,996.309,862.758,149.26402,26.31,17.872,13.782,46.04,27,2.45,99.6,820.711,0.0,0.28600000000000003,0.0,0.1621
309,996.354,865.768,149.81131000000005,26.53,17.801,13.541,44.74,26,2.7,109.7,820.681,0.0,0.197,0.0,0.162
310,963.282,828.189,150.36258999999995,26.53,17.641,13.251,43.9,28,2.95,117.6,820.653,0.0,-0.07,0.0,0.1621
311,985.778,852.829,150.91783999999996,26.23,17.674,13.484000000000002,45.37,26,3.2,117.1,820.617,0.0,0.043,0.0,0.1623
312,979.776,845.6010000000001,151.47704,26.06,17.622,13.522,45.94,26,4.2,111.0,820.569,0.0,0.221,0.0,0.1625
313,976.702,846.573,152.04016,25.98,17.394000000000002,13.194,45.18,25,3.95,117.5,820.5830000000002,0.0,0.195,0.0,0.162
314,987.831,859.34,152.60719,25.81,17.381,13.181,45.6,25,2.95,115.2,820.6080000000002,0.0,0.191,0.0,0.1613
315,987.422,859.2860000000002,153.17809,25.74,17.26,12.99,45.22,24,2.95,117.4,820.612,0.0,0.097,0.0,0.1612
316,981.367,853.1239999999998,153.75284,25.69,17.097,12.727,44.58,23,2.45,113.4,820.6239999999998,0.0,0.182,0.0,0.1614
317,980.241,852.668,154.3314,25.7,17.487000000000002,13.427,46.64,22,3.45,80.9,820.633,0.0,0.289,0.0,0.1613
318,973.831,846.921,154.91373000000004,25.99,17.233,12.833,44.1,22,2.45,87.0,820.633,0.0,0.037000000000000005,0.0,0.1615
319,960.956,834.175,155.4998,26.21,17.227,12.727,43.23,22,1.95,30.21,820.623,0.0,-0.116,0.0,0.1621
320,959.231,832.992,156.08957,26.25,17.2,12.6,42.77,21,2.7,78.24,820.61,0.0,0.023,0.0,0.162
321,964.458,838.9739999999998,156.68299,26.24,17.534000000000002,13.234000000000002,44.61,21,3.45,114.3,820.574,0.0,0.155,0.0,0.1613
322,963.589,837.8610000000001,157.28001,26.21,17.629,13.429,45.26,21,3.95,116.3,820.568,0.0,0.22,0.0,0.1612
323,958.775,832.279,157.88058,26.31,17.849,13.749,45.94,20,4.2,99.0,820.555,0.0,0.272,0.0,0.1614
324,964.898,837.072,158.48465,26.53,17.655,13.275,43.97,21,4.7,70.86,820.558,0.0,0.003,0.0,0.1609
325,970.686,841.4780000000002,159.09215,26.63,17.586,13.186,43.46,20,3.2,66.86,820.558,0.0,-0.055999999999999994,0.0,0.1605
326,974.389,843.5219999999998,159.70304,26.52,17.642,13.262,43.96,19,3.7,56.6,820.554,0.0,0.146,0.0,0.16
327,985.82,853.6360000000002,160.31724,26.34,17.66,13.4,44.83,20,3.45,61.89,820.551,0.0,0.097,0.0,0.1599
328,984.857,850.534,160.93468,26.42,17.705,13.425,44.69,20,3.95,98.2,820.5169999999998,0.0,0.184,0.0,0.1602
329,976.998,840.72,161.55531000000005,26.62,17.62,13.16,43.41,22,4.2,88.9,820.5210000000002,0.0,0.052000000000000005,0.0,0.1607
330,980.083,841.4,162.17904,26.7,17.583,13.083,42.99,22,3.95,105.4,820.487,0.0,0.14400000000000002,0.0,0.1607
331,986.547,845.388,162.8058,26.65,17.480999999999998,12.981,42.83,22,3.95,103.6,820.4830000000002,0.0,0.155,0.0,0.1609
332,991.631,847.0210000000002,163.4355,26.57,17.351,12.701,42.25,25,3.7,129.7,820.459,0.0,0.036000000000000004,0.0,0.1609
333,995.67,848.201,164.06807,26.31,17.282,12.782,43.13,26,4.45,123.7,820.422,0.0,0.108,0.0,0.1609
334,993.516,842.9630000000002,164.70342,26.09,17.489,13.219,44.96,26,3.7,101.5,820.453,0.0,0.272,0.0,0.1613
335,993.73,839.185,165.34146,26.21,17.454,13.094,44.28,27,2.95,80.2,820.454,0.0,0.32899999999999996,0.0,0.1618
336,997.125,838.329,165.9821,26.53,17.895,13.715,45.25,28,3.2,86.8,820.4689999999998,0.0,0.601,0.0,0.1627
337,1000.17,838.054,166.62525,26.85,17.618,13.118,42.71,29,4.2,63.36,820.48,0.0,0.117,0.0,0.1627
338,1001.96,837.823,167.2708,26.99,17.497,12.727,41.29,30,2.95,65.89,820.5139999999999,0.0,-0.17600000000000002,0.0,0.1624
339,999.925,834.672,167.91866000000005,26.89,17.445,12.685,41.42,29,1.95,82.6,820.5319999999998,0.0,-0.05,0.0,0.1624
340,992.029,828.446,168.56871,26.86,17.743,13.263,43.09,31,1.95,57.16,820.548,0.0,0.077,0.0,0.1629
341,986.032,823.949,169.22087,27.07,17.765,13.265,42.57,40,3.7,73.44,820.5260000000002,0.0,0.21,0.0,0.1635
342,984.012,823.197,169.87502,27.25,17.57,12.77,40.78,41,3.45,80.0,820.523,0.0,0.109,0.0,0.1633
343,985.405,825.268,170.53104,27.31,17.962,13.412,42.38,41,3.2,70.42,820.5039999999998,0.0,0.128,0.0,0.1635
344,990.151,828.9060000000002,171.18884,27.46,17.926,13.265999999999998,41.61,41,4.95,50.5,820.43,0.0,-0.016,0.0,0.1626
345,992.12,828.204,171.84828000000005,27.4,18.005,13.435,42.22,40,4.95,39.67,820.415,0.0,-0.108,0.0,0.1623
346,986.801,820.341,172.50925,27.29,17.825,13.165,41.75,41,4.95,33.65,820.385,0.0,-0.131,0.0,0.1627
347,986.267,816.26,173.17165,27.06,17.534000000000002,12.764,41.22,38,4.7,25.86,820.383,0.0,-0.197,0.0,0.1619
348,986.768,814.388,173.83533,26.77,17.506,12.906,42.32,35,4.45,68.23,820.4110000000002,0.0,0.134,0.0,0.1614
349,984.426,812.96,174.50019,26.74,17.67,13.19,43.19,37,3.45,77.69,820.431,0.0,0.271,0.0,0.1617
350,991.356,825.403,175.16609,26.85,17.537,12.887,42.07,35,3.45,97.2,820.422,0.0,0.126,0.0,0.1614
351,981.774,819.2769999999998,175.83292,27.0,17.417,12.617,40.97,34,3.7,56.58,820.434,0.0,0.093,0.0,0.1618
352,980.412,819.058,176.50054,27.02,17.371,12.470999999999998,40.53,34,3.95,83.7,820.447,0.0,0.079,0.0,0.1618
353,981.297,820.5830000000002,177.16883,27.05,17.399,12.509,40.56,35,2.95,84.1,820.472,0.0,0.1,0.0,0.1619
354,982.883,821.6010000000001,177.83766,27.2,17.429000000000002,12.469,40.1,36,3.2,104.0,820.4730000000002,0.0,0.209,0.0,0.1621
355,986.685,825.3580000000002,178.50691,27.28,17.54,12.65,40.39,40,1.95,81.9,820.488,0.0,0.243,0.0,0.1621
356,990.274,827.405,179.17643,27.47,17.562,12.572,39.74,41,4.45,47.7,820.465,0.0,0.18600000000000005,0.0,0.1624
357,996.215,829.758,179.84611,27.56,17.541,12.541,39.45,44,4.7,30.28,820.477,0.0,0.026,0.0,0.1623
358,1004.28,832.2610000000002,180.51581,27.45,17.272000000000002,12.072,38.5,45,4.2,33.38,820.4739999999998,0.0,-0.081,0.0,0.1616
359,1000.75,822.82,181.18539,27.13,17.233,12.143,39.41,43,3.7,50.89,820.467,0.0,0.045,0.0,0.1617
360,998.701,816.5889999999998,181.85474,27.0,17.226,12.226,39.93,45,3.95,62.55,820.4860000000001,0.0,0.141,0.0,0.1616
