Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,878.525,1012.19,210.23338,22.07,7.475,-10.725,9.16,21,4.45,82.6,817.013,0.0,0.821,0.0,0.1794
198,876.613,1011.05,210.60372,22.08,7.6,-10.1,9.68,23,3.95,93.6,817.0089999999999,0.0,0.961,0.0,0.1801
199,874.028,1009.93,210.97252000000003,22.21,7.511,-10.989,8.87,24,3.7,84.5,817.0039999999998,0.0,0.8079999999999999,0.0,0.1802
200,871.8330000000002,1008.72,211.33978,22.24,7.515,-11.185,8.7,24,3.95,71.54,816.992,0.0,0.838,0.0,0.1796
201,869.314,1007.52,211.70551,22.13,7.746,-9.554,10.13,23,5.95,81.2,816.953,0.0,1.074,0.0,0.1802
202,868.863,1008.81,212.06969,22.15,7.686,-9.994,9.73,24,6.7,50.6,816.953,0.0,0.94,0.0,0.1794
203,868.444,1009.49,212.43232000000003,21.96,7.461,-10.739,9.21,25,7.45,57.0,816.951,0.0,0.951,0.0,0.1787
204,867.553,1008.83,212.7934,21.63,7.342,-10.258,9.81,25,7.45,57.27,816.9689999999998,0.0,1.039,0.0,0.1792
205,865.818,1006.8,213.15292999999997,21.51,7.282,-10.618,9.57,24,6.7,65.58,817.0269999999998,0.0,1.003,0.0,0.1789
206,864.6419999999998,1006.4,213.51091,21.29,7.126,-11.064,9.32,25,4.7,54.32,817.085,0.0,0.906,0.0,0.1795
207,863.778,1007.09,213.86732,21.19,7.223,-10.267,10.07,23,4.95,58.89,817.0930000000002,0.0,1.11,0.0,0.1802
208,862.363,1007.03,214.22218,21.36,7.226,-10.674,9.61,23,5.45,63.93,817.08,0.0,1.129,0.0,0.18
209,861.48,1007.9,214.57547999999997,21.48,7.366,-10.034,10.1,23,6.2,47.4,817.095,0.0,1.05,0.0,0.1805
210,860.347,1008.85,214.92722,21.47,7.183,-10.917,9.34,24,5.95,31.97,817.143,0.0,0.7609999999999999,0.0,0.1803
211,859.247,1009.13,215.2774,21.32,7.1,-11.2,9.19,25,5.7,69.24,817.133,0.0,0.924,0.0,0.18
212,857.426,1008.05,215.62601,21.17,7.084,-10.816,9.6,25,5.45,69.99,817.148,0.0,1.052,0.0,0.18
213,855.275,1006.9,215.97307,21.19,6.962999999999999,-11.337,9.15,26,6.45,68.3,817.155,0.0,0.838,0.0,0.1797
214,853.66,1007.12,216.31857,21.13,7.034,-11.066,9.41,26,6.2,83.4,817.145,0.0,1.087,0.0,0.1802
215,852.1489999999999,1007.31,216.6625,21.16,7.023,-11.177,9.3,24,5.7,61.33,817.13,0.0,1.152,0.0,0.18
216,850.9630000000002,1006.87,217.00488,21.2,7.256,-9.844,10.45,24,5.45,56.43,817.14,0.0,1.325,0.0,0.1809
217,849.39,1007.07,217.3457,21.52,7.283,-10.717,9.48,22,5.45,51.17,817.168,0.0,0.964,0.0,0.1818
218,847.574,1006.81,217.68497,21.59,7.265,-10.835,9.34,22,5.7,68.65,817.154,0.0,0.942,0.0,0.1813
219,846.5039999999998,1008.04,218.02268,21.62,7.144,-11.656,8.66,24,4.95,81.1,817.1560000000002,0.0,0.7659999999999999,0.0,0.1808
220,844.23,1006.8,218.35885,21.59,7.212999999999999,-11.187,9.05,25,4.95,46.73,817.1560000000002,0.0,0.846,0.0,0.1809
221,841.068,1004.13,218.69346,21.4,7.082000000000002,-11.218,9.13,26,3.95,66.95,817.159,0.0,0.908,0.0,0.1812
222,839.5260000000002,1004.18,219.02653,21.37,7.042999999999998,-11.737,8.73,27,5.2,87.1,817.155,0.0,0.856,0.0,0.1811
223,837.4889999999998,1004.27,219.35805,21.42,7.086,-11.414,8.96,28,4.2,98.7,817.171,0.0,0.965,0.0,0.1814
224,835.528,1003.28,219.68804,21.42,7.077000000000001,-11.703,8.73,29,4.45,100.8,817.169,0.0,0.902,0.0,0.1811
225,833.2230000000002,1001.2,220.01649,21.37,7.04,-11.56,8.87,30,3.95,94.1,817.163,0.0,0.965,0.0,0.1812
226,831.288,1000.4,220.34341,21.42,7.107,-11.193,9.14,30,5.2,97.8,817.1560000000002,0.0,0.96,0.0,0.1818
227,828.9860000000001,1000.05,220.6688,21.63,7.287000000000001,-11.013,9.17,30,5.2,92.6,817.143,0.0,0.955,0.0,0.1816
228,827.448,1000.2,220.99267000000003,21.81,7.252000000000002,-11.248,8.88,30,4.45,97.0,817.16,0.0,0.879,0.0,0.1817
229,825.684,998.873,221.31502000000003,21.87,7.28,-11.22,8.87,29,6.2,68.81,817.1289999999998,0.0,0.845,0.0,0.1814
230,824.48,998.558,221.63585,21.76,7.241,-11.459,8.74,30,6.95,63.32,817.145,0.0,0.8959999999999999,0.0,0.1811
231,822.385,997.424,221.95517,21.57,7.109,-11.871,8.52,29,5.7,68.71,817.1669999999998,0.0,0.879,0.0,0.18100000000000002
232,819.822,996.194,222.27299,21.34,7.044,-11.656,8.81,31,5.7,73.79,817.169,0.0,0.899,0.0,0.1809
233,817.438,994.7,222.58931,21.32,7.061,-11.519,8.93,30,5.7,59.64,817.188,0.0,0.967,0.0,0.1813
234,815.3,992.914,222.90413,21.3,7.115,-10.785,9.55,26,5.7,56.07,817.177,0.0,0.945,0.0,0.1818
235,812.612,990.499,223.21746,21.31,7.086,-11.014,9.35,25,5.95,51.13,817.183,0.0,0.953,0.0,0.1816
236,810.5039999999998,988.903,223.52932,21.29,7.0379999999999985,-11.552,8.92,25,6.2,59.24,817.187,0.0,0.989,0.0,0.1818
237,808.888,988.199,223.83969,21.06,6.95,-11.45,9.13,26,5.7,56.14,817.199,0.0,1.126,0.0,0.1816
238,807.335,987.316,224.14859,21.03,6.901,-11.679,8.96,27,6.45,62.2,817.188,0.0,1.004,0.0,0.1817
239,805.4069999999998,987.219,224.45602999999997,21.01,6.881,-11.619000000000002,9.02,26,4.95,58.43,817.2410000000001,0.0,0.94,0.0,0.1822
240,803.822,988.239,224.762,20.97,6.777,-12.123,8.64,22,5.95,57.13,817.263,0.0,1.012,0.0,0.1822
241,802.0319999999998,988.344,225.06652999999997,20.89,6.864,-11.136,9.49,22,6.2,36.72,817.26,0.0,1.024,0.0,0.1828
242,799.6210000000002,986.607,225.36961,20.97,6.901,-11.199000000000002,9.39,25,4.2,41.47,817.31,0.0,0.861,0.0,0.1831
243,796.297,985.187,225.67124,21.12,6.909,-11.880999999999998,8.75,26,1.45,20.94,817.299,0.0,0.705,0.0,0.1842
244,794.127,985.828,225.97145,21.2,6.879,-12.121,8.52,24,3.45,53.78,817.312,0.0,0.852,0.0,0.1839
245,791.551,986.326,226.27022999999997,21.25,7.12,-10.96,9.43,23,4.45,67.86,817.304,0.0,1.053,0.0,0.1836
246,789.6560000000002,986.241,226.56759,21.43,7.175,-11.125,9.19,21,5.2,67.65,817.293,0.0,1.072,0.0,0.1831
247,788.113,986.948,226.86354,21.51,7.122999999999998,-11.667,8.71,21,3.45,12.91,817.329,0.0,0.5870000000000001,0.0,0.1833
248,785.7639999999999,986.491,227.15809,21.22,6.962999999999999,-11.637,8.89,21,2.95,21.71,817.313,0.0,0.76,0.0,0.1833
249,783.7589999999999,986.513,227.45124,21.08,7.006,-10.994000000000002,9.5,20,3.95,37.46,817.313,0.0,0.883,0.0,0.1823
250,781.925,985.956,227.743,21.09,6.934,-11.466,9.1,20,4.45,16.55,817.307,0.0,0.758,0.0,0.1822
251,780.382,985.433,228.03338,21.01,7.034,-10.856,9.66,22,3.95,21.79,817.305,0.0,0.888,0.0,0.1818
252,777.9680000000002,984.379,228.32239,21.03,6.992000000000001,-10.808,9.69,23,4.7,21.97,817.296,0.0,0.922,0.0,0.1814
253,775.672,983.851,228.61003,21.07,6.9079999999999995,-11.492,9.09,22,4.2,10.61,817.326,0.0,0.6940000000000001,0.0,0.1813
254,772.535,981.362,228.89631,20.99,6.829,-11.571,9.07,24,3.45,28.3,817.329,0.0,0.706,0.0,0.1814
255,770.987,981.818,229.18124,20.95,6.792000000000002,-11.808,8.9,25,2.45,36.17,817.324,0.0,0.809,0.0,0.1815
256,768.825,982.256,229.46483,20.96,6.9479999999999995,-11.242,9.36,25,2.7,44.22,817.318,0.0,1.212,0.0,0.1813
257,766.262,981.965,229.74708,21.13,6.936,-11.464,9.08,26,5.95,37.22,817.294,0.0,0.992,0.0,0.1801
258,764.694,982.225,230.02801,21.12,6.796,-12.504,8.27,25,4.7,20.04,817.311,0.0,0.6679999999999999,0.0,0.1803
259,763.42,982.076,230.30762,20.89,6.715,-12.475,8.41,24,3.2,12.25,817.308,0.0,0.693,0.0,0.1801
260,760.692,981.232,230.58591,20.72,6.78,-11.61,9.19,22,3.2,12.83,817.298,0.0,1.025,0.0,0.18
261,757.779,980.362,230.86291,20.74,6.7360000000000015,-11.464,9.3,23,2.45,21.57,817.28,0.0,1.015,0.0,0.18
262,755.317,980.064,231.13861,20.97,7.047999999999999,-10.452,10.04,21,1.7,34.95,817.301,0.0,0.923,0.0,0.1803
263,752.6410000000002,978.982,231.41303,21.35,7.135,-11.155,9.21,20,2.95,92.3,817.275,0.0,1.064,0.0,0.1806
264,749.949,978.335,231.68617000000003,21.62,7.16,-11.44,8.83,22,4.7,95.5,817.243,0.0,0.979,0.0,0.1799
265,747.1039999999998,977.326,231.95804,21.76,7.272,-11.408,8.78,22,5.2,66.21,817.207,0.0,0.957,0.0,0.1786
266,744.312,976.32,232.22865,21.74,7.279,-11.220999999999998,8.94,22,4.7,71.09,817.2230000000002,0.0,1.02,0.0,0.1796
267,743.1460000000002,977.21,232.49801,21.7,7.13,-11.77,8.53,21,6.2,51.27,817.248,0.0,0.945,0.0,0.179
268,741.301,977.153,232.76613,21.4,7.06,-11.54,8.87,21,4.2,33.67,817.293,0.0,0.835,0.0,0.18
269,739.8689999999998,976.98,233.03301,21.24,6.999,-11.401,9.07,20,3.7,39.69,817.296,0.0,0.912,0.0,0.1809
270,736.0419999999998,973.498,233.29867,21.23,6.932,-11.668,8.86,22,2.45,42.96,817.2710000000002,0.0,0.8140000000000001,0.0,0.1818
271,733.225,972.114,233.56311,21.3,7.017,-11.483,8.97,22,4.45,49.0,817.263,0.0,0.971,0.0,0.1818
272,730.421,971.483,233.82634,21.35,7.1610000000000005,-10.739,9.56,20,3.2,20.23,817.2660000000002,0.0,0.86,0.0,0.1828
273,727.065,969.675,234.08837000000003,21.35,6.871,-12.429,8.21,17,2.7,15.93,817.247,0.0,0.705,0.0,0.1829
274,724.203,968.514,234.34921,21.25,7.101,-11.079,9.33,19,3.2,33.58,817.253,0.0,0.868,0.0,0.1824
275,722.9730000000002,970.04,234.60886,21.24,7.019,-11.561,8.94,20,3.7,28.81,817.2510000000002,0.0,0.74,0.0,0.1822
276,719.9730000000002,968.993,234.86734,21.17,7.077000000000001,-11.003,9.44,22,4.7,42.75,817.227,0.0,1.082,0.0,0.1818
277,717.8539999999998,969.516,235.12466,21.26,7.059,-11.241,9.19,23,3.7,34.02,817.252,0.0,0.902,0.0,0.1814
278,714.317,967.016,235.38082000000003,21.28,7.1560000000000015,-10.834,9.52,25,3.45,44.17,817.245,0.0,0.8759999999999999,0.0,0.1821
279,711.7869999999998,966.237,235.63582999999997,21.33,7.047999999999999,-11.352,9.06,22,3.45,16.51,817.25,0.0,0.736,0.0,0.1828
280,710.1260000000002,967.14,235.8897,21.25,7.045,-11.055,9.35,20,3.95,28.95,817.235,0.0,0.909,0.0,0.1825
281,707.8989999999999,967.569,236.14244,21.22,7.218,-9.982,10.31,25,4.45,52.66,817.225,0.0,1.103,0.0,0.1823
282,706.003,967.702,236.39405,21.42,6.992000000000001,-11.908,8.57,25,5.2,58.34,817.2130000000002,0.0,0.897,0.0,0.1812
283,703.66,967.247,236.64456,21.2,6.936,-11.564,8.96,24,4.2,64.32,817.232,0.0,0.942,0.0,0.1821
284,701.3789999999998,967.38,236.89396,21.15,6.915,-11.975,8.66,23,4.95,76.6,817.253,0.0,0.884,0.0,0.1819
285,698.888,967.276,237.14226,21.25,6.824,-12.376,8.3,23,2.2,41.5,817.2710000000002,0.0,0.754,0.0,0.1831
286,696.8510000000001,968.224,237.38947,21.3,7.079,-11.021,9.35,24,3.45,29.89,817.2710000000002,0.0,0.918,0.0,0.1841
287,694.5830000000002,967.75,237.63561,21.36,6.917000000000002,-12.183,8.39,23,2.7,20.73,817.2869999999998,0.0,0.78,0.0,0.1842
288,691.801,966.807,237.88067,21.22,6.999,-11.501,9.0,24,2.45,24.3,817.297,0.0,0.993,0.0,0.1842
289,688.1289999999998,965.034,238.12467,21.18,6.91,-12.07,8.57,25,2.95,22.92,817.302,0.0,0.852,0.0,0.1842
290,685.5210000000002,963.942,238.36762,21.13,6.939,-11.661,8.92,23,4.45,50.06,817.295,0.0,1.045,0.0,0.1834
291,681.85,961.508,238.60952000000003,21.09,6.729,-12.470999999999998,8.31,24,4.45,49.64,817.313,0.0,0.8140000000000001,0.0,0.1826
292,679.2130000000002,960.782,238.85039,21.01,6.7589999999999995,-12.341,8.45,23,2.95,48.56,817.328,0.0,0.759,0.0,0.1835
293,676.3330000000002,960.644,239.09023,20.96,6.699,-12.401,8.43,20,1.95,40.34,817.308,0.0,0.853,0.0,0.1839
294,673.1,959.94,239.32905,20.99,6.869,-11.731,8.94,22,2.95,41.26,817.303,0.0,0.965,0.0,0.1835
295,669.755,958.124,239.56685,21.06,6.935,-11.365,9.2,24,3.45,43.9,817.305,0.0,1.044,0.0,0.1829
296,666.7139999999998,957.087,239.80366,21.15,6.809,-12.591,8.19,22,2.95,11.54,817.3,0.0,0.7120000000000001,0.0,0.1844
297,664.221,957.17,240.03947,21.01,6.832000000000002,-11.768,8.9,22,2.2,28.39,817.283,0.0,0.961,0.0,0.1846
298,661.408,957.176,240.2743,21.06,6.897,-11.783,8.86,22,3.2,66.45,817.27,0.0,1.029,0.0,0.1836
299,658.4839999999998,955.781,240.50814,21.26,6.914,-11.786,8.75,24,4.2,36.84,817.268,0.0,0.887,0.0,0.184
300,655.835,954.877,240.74102,21.26,6.935,-11.965,8.61,25,4.2,34.51,817.2610000000002,0.0,0.835,0.0,0.1843
301,653.077,954.18,240.97294,21.24,6.893,-12.107,8.51,21,5.45,61.76,817.248,0.0,0.943,0.0,0.1836
302,650.239,953.152,241.2039,21.26,6.965,-11.635,8.87,17,3.7,87.9,817.2660000000002,0.0,1.027,0.0,0.1845
303,647.695,952.681,241.43392000000003,21.39,6.975,-11.825,8.65,19,6.7,103.9,817.247,0.0,1.004,0.0,0.1846
304,645.174,951.175,241.66301,21.33,6.841,-12.659,8.05,22,4.7,117.7,817.2639999999999,0.0,0.802,0.0,0.1847
305,640.905,947.95,241.89116,21.15,6.94,-11.76,8.83,22,4.95,86.2,817.268,0.0,1.05,0.0,0.1853
306,638.4580000000002,947.41,242.1184,21.31,7.0520000000000005,-11.538,8.92,22,3.7,104.2,817.293,0.0,0.984,0.0,0.1863
307,635.913,947.281,242.34472,21.42,7.061,-11.539,8.86,18,4.2,101.7,817.294,0.0,0.98,0.0,0.1867
308,633.16,946.412,242.57014,21.48,7.046,-11.854,8.58,16,4.45,70.14,817.304,0.0,1.014,0.0,0.1869
309,630.737,945.995,242.79467,21.48,6.977,-12.023,8.45,16,4.7,70.98,817.309,0.0,0.8740000000000001,0.0,0.1873
310,629.059,947.69,243.01831,21.41,7.067,-11.633,8.79,19,3.7,73.97,817.314,0.0,0.91,0.0,0.1877
311,626.4069999999998,947.47,243.24106,21.43,7.141,-11.259,9.08,19,4.7,102.2,817.306,0.0,0.958,0.0,0.1887
312,623.545,946.499,243.46295,21.56,7.1,-11.8,8.58,18,4.7,90.0,817.302,0.0,0.893,0.0,0.1888
313,620.999,946.485,243.68397,21.65,7.16,-11.83,8.51,16,5.2,73.68,817.302,0.0,0.848,0.0,0.1884
314,618.557,947.196,243.90414,21.64,7.022,-12.478,8.03,16,4.95,68.13,817.294,0.0,0.7609999999999999,0.0,0.1884
315,615.423,946.468,244.12345,21.42,7.002000000000002,-11.998,8.5,17,4.45,48.15,817.2869999999998,0.0,0.85,0.0,0.1896
316,611.493,943.504,244.34193,21.31,7.0360000000000005,-11.464,8.98,20,3.95,57.32,817.279,0.0,1.0,0.0,0.1904
317,607.567,940.264,244.55957,21.33,6.941,-12.059,8.5,18,5.2,85.5,817.275,0.0,0.8290000000000001,0.0,0.1905
318,604.1080000000002,938.771,244.77639,21.3,6.882999999999999,-12.517,8.17,16,3.95,95.5,817.283,0.0,0.8420000000000001,0.0,0.1904
319,601.263,938.874,244.99239,21.32,6.9289999999999985,-12.171,8.42,16,2.7,86.1,817.2739999999999,0.0,0.805,0.0,0.191
320,598.69,939.609,245.20758,21.48,6.985,-12.115,8.38,18,4.7,96.3,817.2869999999998,0.0,0.863,0.0,0.1909
321,595.562,938.828,245.42197,21.55,6.9860000000000015,-12.214,8.27,18,3.2,109.7,817.311,0.0,0.8320000000000001,0.0,0.1915
322,592.566,938.62,245.63557000000003,21.52,7.117000000000001,-11.383,8.93,18,2.45,114.6,817.311,0.0,1.043,0.0,0.1925
323,589.881,940.072,245.84838,21.53,7.039,-12.241,8.26,14,2.2,88.4,817.306,0.0,0.889,0.0,0.1926
324,587.505,941.967,246.0604,21.62,7.175,-11.605,8.7,15,2.2,37.53,817.321,0.0,0.89,0.0,0.193
325,584.643,941.723,246.27166,21.76,7.375,-10.815,9.26,16,2.7,42.63,817.336,0.0,0.9,0.0,0.1935
326,580.283,938.045,246.48215,21.84,7.381,-10.919,9.13,17,2.95,42.46,817.3439999999998,0.0,0.889,0.0,0.1934
327,576.411,935.689,246.69187999999997,21.85,7.223,-11.577,8.6,17,3.45,55.65,817.352,0.0,0.782,0.0,0.1933
328,573.913,936.363,246.90086,21.77,7.053,-12.837,7.711,15,2.2,74.65,817.365,0.0,0.7170000000000001,0.0,0.1931
329,570.6419999999998,935.997,247.1091,21.77,7.261,-11.529000000000002,8.68,15,2.2,71.31,817.3589999999998,0.0,0.836,0.0,0.1932
330,567.826,936.14,247.31661,21.88,7.31,-11.48,8.66,16,1.95,46.19,817.342,0.0,0.943,0.0,0.1931
331,564.658,934.937,247.52337999999997,21.9,7.427,-10.853,9.15,16,2.7,36.68,817.34,0.0,0.8240000000000001,0.0,0.1929
332,561.156,932.49,247.72943,21.9,7.496,-10.504,9.44,15,2.2,36.58,817.323,0.0,0.8390000000000001,0.0,0.1927
333,557.804,930.947,247.93477,21.98,7.367000000000001,-11.033,8.96,15,2.95,25.05,817.321,0.0,0.65,0.0,0.1927
334,554.505,930.052,248.1394,21.89,7.318,-11.282,8.81,16,2.7,26.11,817.302,0.0,0.675,0.0,0.1917
335,551.325,929.034,248.34333,21.73,7.114,-11.986,8.35,17,3.95,18.96,817.311,0.0,0.7040000000000001,0.0,0.1908
336,548.512,928.055,248.54657000000003,21.32,6.847,-12.653,8.06,18,3.2,11.81,817.309,0.0,0.68,0.0,0.1899
337,545.778,928.03,248.74912,21.07,6.811,-12.379,8.39,18,2.2,349.6,817.317,0.0,0.777,0.0,0.1892
338,542.549,927.624,248.95099,21.05,6.697,-13.093,7.872999999999998,17,1.95,290.0,817.307,0.0,0.7559999999999999,0.0,0.1884
339,538.049,925.033,249.15219,21.07,6.775,-12.605,8.22,15,1.2,326.2,817.309,0.0,0.7759999999999999,0.0,0.1886
340,534.852,924.487,249.35273,21.21,6.78,-13.02,7.848,14,1.95,278.9,817.325,0.0,0.6779999999999999,0.0,0.1885
341,531.693,924.348,249.5526,21.25,6.774,-13.126,7.752999999999999,13,0.95,285.3,817.326,0.0,0.65,0.0,0.18899999999999997
342,527.877,923.261,249.75182,21.23,6.787000000000001,-12.713,8.06,13,2.45,285.8,817.327,0.0,0.768,0.0,0.1887
343,523.587,920.619,249.9504,21.21,6.795,-12.605,8.15,16,2.7,274.1,817.315,0.0,0.705,0.0,0.1881
344,520.8240000000002,919.658,250.14833,21.21,6.803,-12.497,8.23,18,2.45,351.7,817.3330000000002,0.0,0.768,0.0,0.1881
345,518.47,919.757,250.34564,21.25,6.836,-12.564,8.16,17,2.45,8.18,817.341,0.0,0.649,0.0,0.1888
346,515.195,919.213,250.54231,21.29,6.8,-12.9,7.895,17,1.7,268.8,817.314,0.0,0.703,0.0,0.1893
347,511.261,917.549,250.73837000000003,21.31,6.782,-13.018,7.801,17,1.95,251.5,817.291,0.0,0.621,0.0,0.1881
348,507.649,915.771,250.93382000000003,21.25,6.8,-12.99,7.85,18,1.95,263.4,817.2810000000002,0.0,0.619,0.0,0.188
349,504.458,914.749,251.12866,21.17,6.777,-12.923,7.937,18,1.45,286.6,817.2760000000002,0.0,0.688,0.0,0.1889
350,501.801,915.681,251.32289,21.19,6.761,-12.839,7.988,19,0.95,304.6,817.2689999999999,0.0,0.792,0.0,0.1895
351,498.548,915.623,251.51654,21.35,7.039,-11.561,8.88,21,1.45,23.63,817.268,0.0,0.923,0.0,0.1898
352,494.86800000000005,913.847,251.7096,21.56,7.026,-12.274,8.22,21,1.45,317.5,817.2610000000002,0.0,0.753,0.0,0.1898
353,490.332,909.743,251.90208,21.66,7.034,-12.646,7.899,18,1.7,261.2,817.238,0.0,0.6829999999999999,0.0,0.1896
354,486.32199999999995,906.865,252.09398,21.69,6.9910000000000005,-12.809,7.768,16,1.45,252.1,817.2330000000002,0.0,0.475,0.0,0.18899999999999997
355,482.996,906.096,252.28531,21.64,6.978,-12.722,7.854,13,1.2,216.8,817.2330000000002,0.0,0.6779999999999999,0.0,0.1891
356,479.555,905.181,252.47607999999997,21.6,7.066,-12.034,8.38,12,0.95,43.48,817.2310000000001,0.0,0.598,0.0,0.1892
357,474.644,900.815,252.66629,21.63,7.144,-11.856,8.5,13,2.45,103.7,817.202,0.0,0.6859999999999999,0.0,0.1886
358,469.384,895.245,252.85596,21.55,7.087999999999999,-12.002,8.43,14,2.95,120.3,817.192,0.0,0.7120000000000001,0.0,0.1877
359,466.814,895.768,253.04508,21.36,7.122000000000001,-11.258,9.12,13,4.2,84.7,817.1410000000002,0.0,0.7959999999999999,0.0,0.1863
360,464.031,895.165,253.23366,21.33,7.079,-11.121,9.25,12,4.7,83.5,817.1610000000002,0.0,0.799,0.0,0.1853
