Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,617.07,967.006,173.2625,2.7689999999999997,-0.774,-5.474,51.7,13,2.95,41.59,817.75,0.0,-0.105,0.0,0.2135
192,618.495,966.884,173.54916,2.64,-0.711,-5.211,53.37,13,1.95,45.98,817.747,0.0,0.026,0.0,0.2128
193,620.366,966.569,173.83598,2.727,-0.7390000000000001,-5.3389999999999995,52.46,14,2.45,32.69,817.735,0.0,0.01,0.0,0.2134
194,623.705,967.438,174.12298,2.776,-0.725,-5.325,52.34,13,2.7,10.96,817.7139999999998,0.0,-0.062,0.0,0.213
195,625.285,966.29,174.41013,2.707,-0.6990000000000001,-5.199,53.17,13,2.2,43.75,817.678,0.0,0.06,0.0,0.2129
196,625.497,961.127,174.69744,2.753,-0.74,-5.44,51.91,15,2.45,24.69,817.66,0.0,-0.152,0.0,0.2134
197,537.043,796.722,174.98488,2.582,-0.878,-5.5779999999999985,51.93,16,1.95,3.0069999999999997,817.6460000000002,0.0,-0.156,0.0,0.2106
198,536.178,787.5830000000002,175.27247,2.384,-0.908,-5.308,53.9,14,2.2,31.29,817.622,0.0,0.162,0.0,0.2052
199,583.489,851.237,175.56018,2.457,-0.883,-5.483,52.82,18,3.45,57.54,817.5980000000002,0.0,0.155,0.0,0.2089
200,528.192,742.677,175.84801000000004,2.43,-0.918,-5.417999999999998,53.22,18,3.45,60.63,817.5830000000002,0.0,0.141,0.0,0.2108
201,494.06,637.663,176.13595,2.36,-1.018,-5.518,53.03,23,3.2,70.7,817.571,0.0,0.112,0.0,0.2062
202,405.905,459.381,176.424,2.3409999999999997,-0.95,-5.45,53.41,22,2.7,75.72,817.548,0.0,0.117,0.0,0.2043
203,541.563,641.077,176.71213999999995,2.396,-0.957,-5.457000000000002,53.17,31,1.95,63.61,817.5360000000002,0.0,0.194,0.0,0.203
204,456.214,475.545,177.00037,2.5269999999999997,-0.848,-5.348,53.17,33,1.45,33.97,817.5219999999998,0.0,0.048,0.0,0.2072
205,341.745,260.555,177.28868,2.5839999999999996,-0.855,-5.645,51.62,32,2.7,2.781,817.4989999999998,0.0,-0.182,0.0,0.2011
206,318.457,219.451,177.57707,2.435,-0.997,-5.597,52.39,31,2.7,31.24,817.4810000000001,0.0,-0.116,0.0,0.2001
207,313.834,214.134,177.86552,2.155,-1.107,-5.607,53.4,31,1.95,10.19,817.4839999999998,0.0,0.006,0.0,0.2002
208,309.593,208.81599999999997,178.15402,2.0380000000000003,-1.231,-5.631,53.74,30,2.7,18.24,817.465,0.0,0.038,0.0,0.2025
209,295.1040000000001,186.803,178.44258,2.029,-1.155,-5.655,53.66,31,2.95,21.65,817.4639999999998,0.0,-0.085,0.0,0.2012
210,303.2079999999999,205.299,178.73118,1.876,-1.247,-5.647,54.29,30,2.7,46.7,817.439,0.0,0.006999999999999999,0.0,0.2015
211,304.038,213.895,179.01981,1.7719999999999998,-1.3019999999999998,-5.602,54.91,30,1.7,70.98,817.425,0.0,-0.024,0.0,0.2014
212,316.682,240.936,179.30846,1.745,-1.356,-5.6560000000000015,54.76,28,1.7,9.76,817.413,0.0,0.058,0.0,0.2036
213,326.366,265.024,179.59713,1.754,-1.306,-5.606,54.96,27,1.95,21.62,817.398,0.0,0.116,0.0,0.2057
214,341.898,301.2729999999999,179.88582,1.7819999999999998,-1.198,-5.398,55.84,29,2.45,33.53,817.393,0.0,0.195,0.0,0.2077
215,342.038,303.28,180.1745,1.845,-1.315,-5.615,54.56,29,2.7,37.93,817.377,0.0,0.004,0.0,0.2045
216,358.5569999999999,338.746,180.46317,1.814,-1.367,-5.667000000000002,54.44,29,1.7,12.81,817.367,0.0,-0.049,0.0,0.2076
217,376.989,383.149,180.75183,1.783,-1.35,-5.65,54.64,27,2.2,41.32,817.3439999999998,0.0,0.07400000000000001,0.0,0.2081
218,409.948,451.475,181.04047,1.765,-1.319,-5.519,55.33,28,1.95,62.71,817.323,0.0,0.229,0.0,0.2093
219,444.209,520.827,181.32908,1.855,-1.189,-5.3889999999999985,55.59,27,2.7,29.72,817.289,0.0,0.147,0.0,0.2111
220,402.805,445.152,181.61765,1.99,-1.176,-5.5760000000000005,54.18,27,1.95,18.26,817.27,0.0,0.0,0.0,0.2113
221,339.721,327.149,181.90617,1.972,-1.163,-5.462999999999999,54.78,26,1.7,73.37,817.2610000000002,0.0,0.195,0.0,0.2078
222,360.079,373.019,182.19464,1.993,-1.222,-5.522,54.42,25,1.95,49.21,817.237,0.0,0.14400000000000002,0.0,0.2079
223,421.604,484.44699999999995,182.48304,2.043,-1.209,-5.609,53.82,28,2.2,56.77,817.225,0.0,0.118,0.0,0.2095
224,457.334,538.462,182.77138,2.074,-1.157,-5.557,53.94,31,2.45,21.09,817.206,0.0,0.18,0.0,0.2058
225,449.959,537.3330000000002,183.05963,2.153,-1.118,-5.718,52.9,28,2.45,24.9,817.201,0.0,0.046,0.0,0.2096
226,492.039,615.19,183.3478,2.188,-1.129,-5.729,52.72,28,2.45,26.36,817.188,0.0,0.118,0.0,0.2124
227,487.358,596.321,183.63588,2.236,-1.073,-5.672999999999999,52.79,29,1.95,21.46,817.192,0.0,0.152,0.0,0.2102
228,506.47,632.936,183.92385,2.322,-1.051,-5.751,52.12,31,1.2,289.7,817.174,0.0,-0.085,0.0,0.2129
229,531.831,676.8939999999999,184.21172,2.392,-1.108,-5.9079999999999995,51.16,31,1.2,286.5,817.148,0.0,-0.116,0.0,0.2147
230,531.4019999999998,659.1360000000002,184.49946,2.436,-0.99,-5.69,51.97,33,2.2,16.88,817.125,0.0,0.104,0.0,0.2158
231,423.413,465.6880000000001,184.78708,2.483,-0.965,-5.765,51.46,28,2.2,20.6,817.113,0.0,-0.068,0.0,0.2118
232,447.1,515.746,185.07457,2.385,-0.986,-5.4860000000000015,53.08,28,0.95,38.7,817.082,0.0,0.006,0.0,0.2131
233,465.2,565.189,185.36192,2.432,-0.962,-5.562,52.56,30,2.45,21.34,817.065,0.0,0.04,0.0,0.2147
234,499.546,646.544,185.64912,2.452,-1.026,-5.726,51.75,26,1.7,46.99,817.055,0.0,0.04,0.0,0.2159
235,572.181,782.672,185.93616,2.497,-0.948,-5.547999999999999,52.38,31,0.0,0.0,817.0210000000002,0.0,-0.111,0.0,0.2151
236,598.266,828.569,186.22304,2.736,-0.769,-5.369,52.29,32,1.7,40.97,817.002,0.0,0.154,0.0,0.2166
237,566.023,773.554,186.50974,2.982,-0.635,-5.535,50.66,29,1.2,13.9,816.985,0.0,-0.111,0.0,0.2186
238,497.36,649.8330000000002,186.79627,3.0669999999999997,-0.532,-5.432,50.8,26,2.7,18.05,816.951,0.0,0.005,0.0,0.2146
239,527.151,699.6510000000002,187.08261,3.006,-0.619,-5.519,50.64,29,2.7,15.57,816.943,0.0,-0.102,0.0,0.2131
240,590.224,825.948,187.36876,2.901,-0.631,-5.331,51.85,25,3.2,29.13,816.929,0.0,-0.036000000000000004,0.0,0.2176
241,655.257,936.855,187.65471,2.903,-0.718,-5.518,51.02,31,2.2,43.24,816.929,0.0,0.039,0.0,0.218
242,635.415,895.645,187.94045,3.013,-0.5670000000000001,-5.367000000000001,51.28,32,2.2,20.64,816.903,0.0,0.08800000000000001,0.0,0.2178
243,619.669,865.7539999999998,188.22597,3.075,-0.6729999999999999,-5.672999999999999,49.73,31,2.45,28.03,816.8939999999999,0.0,0.16899999999999998,0.0,0.2188
244,561.561,752.8580000000002,188.51126,3.0189999999999997,-0.613,-5.6129999999999995,50.19,30,2.45,23.29,816.8739999999998,0.0,0.016,0.0,0.2187
245,520.264,670.13,188.79633,2.884,-0.6809999999999999,-5.581,50.81,30,1.95,343.3,816.8760000000002,0.0,-0.068,0.0,0.2186
246,486.413,602.769,189.08116,2.875,-0.815,-5.815,49.83,29,1.45,4.048,816.873,0.0,-0.091,0.0,0.21899999999999997
247,484.426,598.104,189.36574,2.8680000000000003,-0.73,-5.73,50.22,32,0.45,334.7,816.85,0.0,-0.008,0.0,0.2165
248,482.334,600.799,189.65007,2.951,-0.769,-5.9689999999999985,48.91,31,1.7,289.5,816.84,0.0,-0.149,0.0,0.2171
249,476.538,599.5459999999998,189.93415,2.897,-0.863,-6.063,48.7,30,2.45,298.4,816.817,0.0,-0.025,0.0,0.2169
250,432.073,531.235,190.21795,2.736,-0.86,-5.86,50.13,28,1.7,297.5,816.797,0.0,0.038,0.0,0.2153
251,445.198,563.498,190.50148,2.766,-0.931,-5.931,49.72,27,1.2,350.2,816.775,0.0,0.001,0.0,0.2159
252,489.691,657.804,190.78474,2.8280000000000003,-0.872,-5.872000000000001,49.75,25,2.7,338.9,816.742,0.0,0.026,0.0,0.2154
253,492.126,673.762,191.0677,2.8789999999999996,-0.7959999999999999,-5.6960000000000015,50.33,24,3.2,26.26,816.7260000000001,0.0,0.069,0.0,0.2148
254,548.158,795.27,191.35037,2.908,-0.7559999999999999,-5.6560000000000015,50.4,22,2.2,17.66,816.7460000000002,0.0,0.002,0.0,0.2185
255,607.184,911.703,191.63274,2.95,-0.7559999999999999,-5.756,49.82,23,2.45,54.27,816.745,0.0,0.234,0.0,0.2167
256,623.151,953.191,191.91481,2.928,-0.718,-5.6179999999999986,50.49,22,1.7,54.21,816.743,0.0,0.224,0.0,0.2185
257,619.107,955.009,192.19656,3.065,-0.612,-5.5120000000000005,50.46,22,1.45,46.48,816.721,0.0,0.34700000000000003,0.0,0.2189
258,613.689,954.172,192.47799,3.263,-0.55,-5.65,49.17,21,1.95,52.29,816.7130000000002,0.0,0.305,0.0,0.2191
259,609.419,953.872,192.75909,3.44,-0.516,-5.816,47.87,19,2.95,34.95,816.691,0.0,0.067,0.0,0.2195
260,607.373,955.612,193.03986,3.372,-0.597,-6.097,46.95,17,2.2,19.57,816.677,0.0,-0.093,0.0,0.2192
261,605.826,957.323,193.32029,3.161,-0.735,-6.135,47.5,16,1.95,32.77,816.65,0.0,0.209,0.0,0.2186
262,603.229,957.969,193.60037,3.0810000000000004,-0.833,-6.132999999999999,47.78,16,1.2,91.9,816.6239999999998,0.0,0.147,0.0,0.2188
263,600.7230000000002,958.58,193.8801,3.131,-0.7090000000000001,-6.109,47.71,16,1.45,124.0,816.595,0.0,0.055,0.0,0.2188
264,599.242,960.558,194.15948,3.3360000000000003,-0.565,-5.865,48.02,15,2.7,42.01,816.575,0.0,0.112,0.0,0.2191
265,597.139,960.496,194.43849,3.5660000000000003,-0.391,-5.691,47.96,14,3.7,80.3,816.548,0.0,0.223,0.0,0.2184
266,594.368,959.755,194.71713,3.778,-0.341,-5.841,46.64,14,1.95,75.6,816.539,0.0,0.093,0.0,0.2187
267,593.94,962.161,194.99539,3.974,-0.166,-5.666,46.7,12,3.7,58.21,816.495,0.0,0.228,0.0,0.2186
268,593.543,964.096,195.27327,4.0280000000000005,-0.119,-5.619,46.71,12,3.7,57.91,816.5010000000002,0.0,0.185,0.0,0.2179
269,591.316,962.187,195.55076,3.92,-0.154,-5.5539999999999985,47.33,12,2.7,43.96,816.5060000000002,0.0,-0.047,0.0,0.2186
270,588.967,960.24,195.82786,3.905,-0.173,-5.473,47.71,13,2.7,70.8,816.498,0.0,0.173,0.0,0.2191
271,588.139,961.253,196.10456,4.034,-0.245,-5.945,45.4,12,3.2,24.67,816.497,0.0,-0.08900000000000001,0.0,0.2191
272,586.345,959.959,196.38085,3.791,-0.35600000000000004,-5.956,46.14,13,2.7,25.55,816.462,0.0,0.12,0.0,0.2191
273,584.606,958.018,196.65674,3.78,-0.252,-5.5520000000000005,47.81,14,2.95,20.01,816.448,0.0,0.268,0.0,0.2195
274,580.683,952.556,196.93221,3.89,-0.3829999999999999,-6.082999999999998,45.32,13,2.45,19.08,816.441,0.0,0.142,0.0,0.2196
275,577.745,949.107,197.20725,3.806,-0.361,-5.961,46.07,13,2.2,28.57,816.44,0.0,0.096,0.0,0.2197
276,576.197,947.992,197.48187,3.662,-0.476,-6.0760000000000005,46.08,13,1.45,19.31,816.425,0.0,0.05,0.0,0.2201
277,579.5840000000002,956.037,197.75606,3.624,-0.4970000000000001,-6.097,46.12,14,0.95,21.07,816.403,0.0,0.069,0.0,0.2196
278,579.7090000000002,958.531,198.02982,3.622,-0.411,-5.811,47.28,13,1.7,41.97,816.4,0.0,0.175,0.0,0.2194
279,576.235,954.32,198.30312,3.757,-0.3,-5.7,47.28,11,2.2,15.76,816.3860000000002,0.0,0.173,0.0,0.2196
280,573.634,951.809,198.57599,3.86,-0.366,-6.066,45.48,11,2.2,307.7,816.373,0.0,0.073,0.0,0.2194
281,572.6659999999998,951.488,198.8484,3.879,-0.402,-6.102,45.28,11,2.45,20.29,816.37,0.0,-0.032,0.0,0.2193
282,570.962,950.686,199.12036,3.809,-0.449,-6.249,44.93,13,1.95,34.16,816.3439999999998,0.0,0.035,0.0,0.2196
283,569.9259999999998,951.211,199.39185,3.764,-0.361,-6.061,45.81,13,1.7,352.3,816.342,0.0,0.031,0.0,0.2197
284,567.47,949.406,199.66288,3.76,-0.366,-5.966,46.2,14,1.7,35.9,816.337,0.0,0.193,0.0,0.2195
285,565.757,947.616,199.93344,3.797,-0.33399999999999996,-6.034,45.81,14,1.45,21.97,816.3380000000002,0.0,0.063,0.0,0.2195
286,564.632,946.462,200.20352,3.807,-0.278,-5.778,46.8,14,1.2,50.8,816.3380000000002,0.0,0.141,0.0,0.2194
287,564.295,948.016,200.47313,3.938,-0.257,-5.957000000000002,45.66,14,1.7,350.9,816.3389999999998,0.0,0.055,0.0,0.2196
288,563.492,948.239,200.74225,4.073,-0.126,-5.816,45.78,13,1.45,48.97,816.315,0.0,0.245,0.0,0.2198
289,561.977,947.153,201.01088,4.197,-0.094,-5.894,45.08,13,2.45,16.88,816.313,0.0,0.19,0.0,0.2201
290,561.493,947.531,201.27902,4.277,-0.16,-6.06,44.19,14,2.95,20.86,816.289,0.0,0.121,0.0,0.2195
291,561.173,949.622,201.54666,4.189,-0.183,-5.983,44.76,14,2.45,21.47,816.296,0.0,0.046,0.0,0.2194
292,560.382,951.803,201.81381,4.128,-0.127,-5.827000000000001,45.56,12,2.2,12.96,816.2689999999999,0.0,0.131,0.0,0.2196
293,559.111,952.085,202.08045,4.178,-0.157,-6.057,44.51,12,3.7,22.84,816.24,0.0,0.24,0.0,0.2194
294,557.5319999999998,951.165,202.34658,4.157,-0.17600000000000002,-6.0760000000000005,44.5,12,3.45,32.04,816.23,0.0,0.053,0.0,0.2184
295,554.154,947.437,202.6122,3.954,-0.25,-5.75,46.43,12,3.45,47.39,816.201,0.0,0.248,0.0,0.2192
296,552.105,945.632,202.87731,4.0169999999999995,-0.246,-5.9460000000000015,45.45,13,3.45,74.55,816.18,0.0,0.313,0.0,0.2187
297,551.262,947.709,203.1419,4.215,-0.112,-5.812,45.34,12,3.7,59.75,816.1469999999998,0.0,0.236,0.0,0.2195
298,551.724,951.662,203.40596,4.367,-0.053,-5.853,44.7,12,1.95,24.45,816.145,0.0,0.014,0.0,0.2205
299,549.821,951.402,203.6695,4.376,0.075,-5.625,45.56,13,2.7,16.23,816.133,0.0,0.006999999999999999,0.0,0.2221
300,546.751,947.658,203.93251,4.251,-0.103,-5.803,45.26,12,2.45,25.26,816.1160000000001,0.0,0.046,0.0,0.2219
301,546.775,949.37,204.19499,4.1110000000000015,-0.003,-5.403,47.31,12,1.7,66.92,816.087,0.0,0.336,0.0,0.2216
302,546.243,950.635,204.45693,4.2219999999999995,0.002,-5.598,46.16,12,3.7,74.72,816.067,0.0,0.436,0.0,0.2215
303,544.067,948.11,204.71833,4.365,0.134,-5.466,46.22,11,3.7,60.98,816.08,0.0,0.493,0.0,0.2215
304,541.229,944.093,204.97919,4.5680000000000005,0.209,-5.4910000000000005,45.47,12,3.45,60.27,816.0930000000002,0.0,0.32899999999999996,0.0,0.2217
305,537.979,939.014,205.23951,4.644,0.204,-5.6960000000000015,44.44,12,2.95,53.54,816.1160000000001,0.0,0.019,0.0,0.2221
306,534.818,934.799,205.49928,4.5360000000000005,0.121,-5.6789999999999985,44.84,11,2.2,36.29,816.13,0.0,0.06,0.0,0.2229
307,531.605,929.446,205.7585,4.404,0.087,-5.513,45.91,12,1.95,35.7,816.1160000000001,0.0,0.126,0.0,0.2234
308,530.779,929.483,206.01717,4.354,0.045,-5.655,45.51,12,1.45,57.32,816.128,0.0,0.108,0.0,0.2232
309,529.582,928.534,206.27527,4.336,0.057,-5.542999999999998,46.01,12,1.95,88.9,816.096,0.0,0.203,0.0,0.2228
310,528.482,929.165,206.53283,4.465,0.094,-5.606,45.35,12,2.45,51.49,816.082,0.0,0.213,0.0,0.2226
311,528.457,931.466,206.78982,4.581,0.235,-5.465,45.53,12,3.45,18.36,816.09,0.0,0.125,0.0,0.2228
312,526.789,930.77,207.04625,4.6389999999999985,0.264,-5.436,45.46,12,3.7,35.82,816.063,0.0,0.222,0.0,0.2231
313,524.294,927.782,207.30211,4.671,0.342,-5.358,45.66,11,2.45,37.01,816.077,0.0,0.048,0.0,0.2243
314,521.024,922.949,207.5574,4.648,0.233,-5.4670000000000005,45.31,12,2.7,35.02,816.055,0.0,0.149,0.0,0.2243
315,518.42,920.177,207.81213,4.573,0.273,-5.327000000000001,46.1,12,4.2,81.0,816.041,0.0,0.253,0.0,0.2237
316,516.6,919.427,208.06628,4.595,0.26899999999999996,-5.431,45.62,12,3.95,81.2,816.038,0.0,0.227,0.0,0.2234
317,513.0980000000002,913.637,208.31986,4.7669999999999995,0.374,-5.3260000000000005,45.48,12,2.7,66.79,816.059,0.0,0.247,0.0,0.2243
318,511.992,912.597,208.57287,4.942,0.47,-5.23,45.3,12,2.7,70.66,816.045,0.0,0.231,0.0,0.225
319,509.878,911.295,208.82529,5.113,0.546,-5.254,44.67,11,3.45,90.8,816.0369999999998,0.0,0.252,0.0,0.2255
320,505.94199999999995,906.027,209.07714,5.316,0.74,-5.16,44.4,10,2.45,53.78,816.056,0.0,0.138,0.0,0.2265
321,503.076,901.688,209.3284,5.4860000000000015,0.995,-4.605,46.01,9,2.95,56.13,816.048,0.0,0.159,0.0,0.2277
322,501.211,898.9889999999998,209.57908,5.602,1.128,-4.4719999999999995,46.16,11,3.95,52.94,816.02,0.0,0.162,0.0,0.2273
323,501.427,900.2560000000002,209.82918,5.502999999999999,1.013,-4.487,46.42,12,3.2,44.52,816.0089999999999,0.0,0.114,0.0,0.2261
324,500.505,901.115,210.07869,5.1960000000000015,0.8959999999999999,-4.604,46.95,12,3.45,64.81,816.015,0.0,0.171,0.0,0.2251
325,497.475,897.689,210.32762,5.09,0.883,-4.417,48.06,11,3.2,56.78,816.013,0.0,0.429,0.0,0.2259
326,494.682,894.64,210.57595,5.1080000000000005,0.836,-4.4639999999999995,47.81,11,3.7,25.84,815.9910000000001,0.0,0.081,0.0,0.2267
327,493.185,891.9889999999998,210.8237,4.965,0.8029999999999999,-4.297,48.98,11,4.2,25.55,815.975,0.0,0.014,0.0,0.2269
328,491.723,888.699,211.07085,4.7410000000000005,0.629,-4.471,49.02,13,4.45,23.76,815.9989999999998,0.0,-0.07400000000000001,0.0,0.2263
329,487.05300000000005,880.836,211.31742000000003,4.4910000000000005,0.49,-4.51,49.72,13,3.7,20.43,816.013,0.0,0.02,0.0,0.2264
330,485.356,879.953,211.56339,4.354,0.399,-4.601,49.81,12,2.7,357.7,816.0419999999998,0.0,0.067,0.0,0.2269
331,483.03,876.948,211.80876,4.329,0.321,-4.6789999999999985,49.57,12,2.95,21.48,816.045,0.0,0.199,0.0,0.2268
332,479.49300000000005,873.0239999999999,212.05354,4.317,0.354,-4.646,49.75,14,3.45,18.62,816.057,0.0,0.197,0.0,0.2268
333,476.045,868.003,212.29772000000003,4.296,0.379,-4.421,50.79,17,2.7,31.5,816.068,0.0,0.32799999999999996,0.0,0.2263
334,466.087,851.2,212.54131,4.495,0.6409999999999999,-4.2589999999999995,50.78,18,3.2,28.29,816.076,0.0,0.225,0.0,0.2293
335,468.164,857.488,212.78429,4.676,0.6829999999999999,-4.417,49.47,19,3.7,25.03,816.062,0.0,0.218,0.0,0.2281
336,462.184,848.568,213.02667999999997,4.655,0.62,-4.38,49.7,19,4.45,24.87,816.03,0.0,0.203,0.0,0.228
337,461.215,847.113,213.26848,4.532,0.575,-4.425,49.94,19,4.2,24.45,816.033,0.0,0.156,0.0,0.2266
338,461.526,851.835,213.50967000000003,4.374,0.43,-4.47,50.3,19,4.2,24.16,816.007,0.0,0.204,0.0,0.226
339,466.802,867.1189999999998,213.75026,4.2010000000000005,0.32899999999999996,-4.471,50.91,21,4.45,25.67,816.046,0.0,0.093,0.0,0.2271
340,466.045,867.546,213.99025,4.083,0.253,-4.447,51.44,22,3.95,19.65,816.068,0.0,0.051,0.0,0.2274
341,462.251,861.225,214.22964,3.925,0.197,-4.4030000000000005,52.21,22,4.45,25.65,816.055,0.0,0.244,0.0,0.2271
342,456.164,849.944,214.46842,3.913,0.18,-4.42,52.18,22,3.95,21.25,816.05,0.0,0.308,0.0,0.2287
343,453.095,845.427,214.70661,4.035,0.302,-4.498,51.39,22,4.45,15.84,816.049,0.0,0.173,0.0,0.2292
344,445.974,829.158,214.9442,4.011,0.13699999999999998,-4.663,50.76,21,3.95,13.44,816.059,0.0,0.078,0.0,0.2303
345,332.586,627.894,215.18118,3.871,0.103,-4.5969999999999995,51.55,19,3.2,17.62,816.08,0.0,0.081,0.0,0.2689
346,291.7079999999999,574.155,215.41756,3.823,0.2,-4.4,52.6,11,3.45,25.9,816.067,0.0,0.223,0.0,0.3166
347,415.901,775.052,215.65334,3.823,0.181,-4.519,52.07,19,3.2,28.48,816.064,0.0,0.193,0.0,0.2293
348,415.98,774.687,215.88852000000003,3.84,0.17800000000000002,-4.422,52.44,22,3.45,48.3,816.067,0.0,0.38,0.0,0.23
349,447.795,846.3969999999998,216.1231,3.989,0.18899999999999995,-4.511,51.5,22,3.2,47.9,816.075,0.0,0.345,0.0,0.2297
350,445.753,843.738,216.35707,4.112,0.28600000000000003,-4.614,50.61,21,3.2,40.52,816.056,0.0,0.301,0.0,0.2311
351,438.909,836.4760000000001,216.59044,4.239,0.484,-4.316,51.45,21,3.95,46.97,816.0319999999998,0.0,0.392,0.0,0.2321
352,435.571,833.831,216.82322,4.359,0.466,-4.534,50.08,19,3.45,71.51,816.064,0.0,0.197,0.0,0.2325
353,437.653,838.503,217.05539,4.435,0.507,-4.493,49.99,18,2.45,40.98,816.062,0.0,0.31,0.0,0.2328
354,435.711,835.846,217.28696,4.476,0.546,-4.454,50.01,20,3.45,19.68,816.058,0.0,0.013,0.0,0.2335
355,434.472,836.057,217.51793,4.381,0.585,-4.215,51.38,22,3.2,18.57,816.058,0.0,0.177,0.0,0.2335
356,432.417,838.2180000000002,217.74831,4.34,0.478,-4.422,50.63,21,3.7,21.43,816.057,0.0,0.101,0.0,0.2329
357,423.485,827.19,217.97808,4.1789999999999985,0.398,-4.402,51.29,21,3.7,28.73,816.052,0.0,0.16899999999999998,0.0,0.2318
358,414.445,812.215,218.20726,4.105,0.384,-4.216,52.38,22,3.45,30.51,816.065,0.0,0.348,0.0,0.2334
359,413.36300000000006,816.056,218.43584,4.152,0.317,-4.583,50.6,25,3.7,17.44,816.073,0.0,0.075,0.0,0.2347
360,412.843,816.676,218.66382,4.044,0.314,-4.386,51.85,28,3.45,22.9,816.077,0.0,0.181,0.0,0.2336
