Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,823.966,910.947,102.90601,17.85,7.4529999999999985,-3.147,22.98,20,4.2,138.5,820.169,0.0,0.295,0.0,0.1683
196,826.596,911.098,103.12022,18.01,7.216,-4.284,20.66,19,3.2,166.3,820.175,0.0,0.044,0.0,0.168
197,829.433,911.883,103.33569,17.97,7.3370000000000015,-3.763,21.65,23,5.2,121.4,820.194,0.0,0.29600000000000004,0.0,0.1676
198,832.383,913.137,103.55243,17.86,7.058,-4.6419999999999995,20.23,22,5.7,126.4,820.189,0.0,0.094,0.0,0.1668
199,835.42,913.787,103.77046,17.57,6.966,-4.334,21.15,21,5.95,122.8,820.178,0.0,0.301,0.0,0.1665
200,837.4860000000001,913.484,103.98981,17.53,6.9860000000000015,-4.414,21.06,23,4.2,142.6,820.185,0.0,0.238,0.0,0.16699999999999998
201,840.557,914.807,104.2105,17.6,6.9620000000000015,-4.638,20.57,22,4.7,133.1,820.176,0.0,0.238,0.0,0.1668
202,842.948,915.255,104.43254,17.56,6.882999999999999,-4.817,20.31,23,4.45,129.6,820.1519999999998,0.0,0.292,0.0,0.1663
203,845.301,916.057,104.65595,17.52,6.992000000000001,-4.388,21.12,23,4.95,140.9,820.132,0.0,0.303,0.0,0.1664
204,848.044,917.242,104.88076,17.55,6.876,-4.824,20.31,24,4.95,134.1,820.143,0.0,0.213,0.0,0.1661
205,850.448,917.729,105.10699,17.52,6.944,-4.556,20.82,26,4.7,136.6,820.1460000000002,0.0,0.235,0.0,0.1656
206,851.965,917.52,105.33466,17.51,7.176,-3.624,22.55,26,3.2,137.1,820.1560000000002,0.0,0.309,0.0,0.1659
207,853.659,918.467,105.56379,17.76,7.265,-3.735,21.99,25,3.2,160.9,820.166,0.0,0.3779999999999999,0.0,0.1663
208,856.45,920.191,105.79441,17.99,7.249,-4.051,21.1,24,2.2,155.6,820.164,0.0,0.146,0.0,0.1663
209,858.9019999999998,920.92,106.02653,18.05,7.146,-4.5539999999999985,20.14,27,3.95,182.6,820.1460000000002,0.0,0.062,0.0,0.1658
210,861.268,921.784,106.26019,17.98,7.182,-4.3180000000000005,20.64,29,2.95,180.8,820.155,0.0,0.154,0.0,0.1652
211,863.29,922.333,106.4954,17.88,7.0379999999999985,-4.662,20.17,31,2.2,195.5,820.1519999999998,0.0,0.061,0.0,0.1643
212,865.6,922.61,106.73218,17.8,7.1579999999999995,-4.242,21.01,32,2.45,166.0,820.1339999999999,0.0,0.225,0.0,0.16399999999999998
213,867.982,923.712,106.97058,17.88,7.217,-4.183,21.01,32,1.7,177.1,820.118,0.0,0.187,0.0,0.16399999999999998
214,870.305,924.813,107.21059,17.97,7.222,-4.178,20.9,32,3.7,181.4,820.1310000000002,0.0,0.16699999999999998,0.0,0.1635
215,872.5880000000002,925.602,107.45227,18.06,7.417999999999998,-3.762,21.53,31,3.2,154.6,820.135,0.0,0.399,0.0,0.1631
216,874.2130000000002,925.502,107.69562,18.25,7.37,-4.21,20.48,30,4.95,141.8,820.1239999999998,0.0,0.327,0.0,0.1627
217,876.717,926.23,107.94067,18.17,7.182,-4.518,20.05,30,5.2,138.9,820.159,0.0,0.183,0.0,0.1616
218,879.207,926.379,108.18746000000002,17.98,7.1960000000000015,-4.204,20.84,30,4.7,128.1,820.1619999999998,0.0,0.168,0.0,0.1615
219,881.135,926.23,108.436,17.86,7.058,-4.6419999999999995,20.23,31,4.95,136.3,820.172,0.0,0.252,0.0,0.161
220,883.668,926.774,108.68633,17.76,7.145,-4.055,21.4,30,5.2,121.6,820.17,0.0,0.379,0.0,0.1607
221,885.8810000000002,927.215,108.93848,17.82,7.354,-3.446,22.45,29,3.7,121.5,820.158,0.0,0.52,0.0,0.161
222,888.1060000000001,927.66,109.19246,18.12,7.476,-3.424,22.07,28,3.95,132.3,820.1610000000002,0.0,0.221,0.0,0.1613
223,889.905,927.946,109.44832,18.24,7.36,-4.24,20.44,25,3.2,177.7,820.172,0.0,0.256,0.0,0.1614
224,891.95,928.601,109.70607,18.22,7.183,-4.8069999999999995,19.5,25,3.2,186.0,820.189,0.0,0.159,0.0,0.1608
225,893.275,927.857,109.96576,18.03,7.091,-4.709,19.9,27,3.45,188.0,820.172,0.0,0.16399999999999998,0.0,0.1599
226,895.028,927.833,110.22741,17.9,7.279,-4.001,21.31,26,2.95,184.8,820.1469999999998,0.0,0.28,0.0,0.1599
227,896.2660000000002,927.849,110.49103999999998,18.05,7.466,-3.4339999999999997,22.15,23,2.7,201.9,820.1510000000002,0.0,0.377,0.0,0.1596
228,898.363,929.06,110.7567,18.25,7.4529999999999985,-3.747,21.3,20,2.95,179.0,820.1619999999998,0.0,0.21899999999999994,0.0,0.1594
229,900.377,929.317,111.02441,18.35,7.55,-3.74,21.18,22,3.45,158.0,820.181,0.0,0.113,0.0,0.1592
230,902.035,928.64,111.29421,18.43,7.759,-3.141,22.17,23,2.7,135.9,820.201,0.0,0.297,0.0,0.1588
231,903.913,928.676,111.56612,18.62,7.72,-3.38,21.47,22,4.45,131.1,820.225,0.0,0.261,0.0,0.1585
232,905.716,929.173,111.84019,18.52,7.387,-4.313,19.96,20,5.2,127.0,820.221,0.0,0.21,0.0,0.1577
233,907.895,929.758,112.11644,18.23,7.4929999999999986,-3.707,21.4,20,4.95,121.9,820.2589999999999,0.0,0.394,0.0,0.1574
234,910.127,929.967,112.39491,18.21,7.707000000000002,-2.9930000000000003,22.76,17,3.45,134.1,820.263,0.0,0.449,0.0,0.1579
235,911.881,930.179,112.67564,18.47,7.664,-3.4360000000000004,21.57,16,2.7,165.2,820.2289999999998,0.0,0.3720000000000001,0.0,0.1584
236,913.985,931.133,112.95866,18.66,7.746,-3.5439999999999996,21.12,16,3.45,148.5,820.215,0.0,0.16399999999999998,0.0,0.1583
237,916.211,932.05,113.244,18.8,7.661,-3.839,20.42,15,5.2,128.0,820.23,0.0,0.33,0.0,0.1582
238,918.15,932.297,113.53171,18.73,7.6,-4.1,20.06,15,4.2,125.6,820.2669999999998,0.0,0.289,0.0,0.1572
239,919.627,931.323,113.82181,18.46,7.359,-4.541,19.65,15,5.2,129.6,820.263,0.0,0.17800000000000002,0.0,0.1567
240,921.634,931.568,114.11436,18.25,7.5779999999999985,-3.522,21.71,12,5.2,128.5,820.275,0.0,0.353,0.0,0.1567
241,923.816,932.741,114.40938,18.27,7.387,-4.013,20.8,14,5.7,130.0,820.288,0.0,0.399,0.0,0.1567
242,925.969,933.581,114.70691,18.34,7.541,-3.759,21.16,14,6.2,136.0,820.2919999999998,0.0,0.374,0.0,0.1571
243,928.193,933.716,115.007,18.37,7.263,-4.637,19.6,14,5.45,127.2,820.322,0.0,0.248,0.0,0.1565
244,930.123,934.089,115.30969,18.3,7.555,-3.545,21.6,14,4.2,128.1,820.327,0.0,0.4970000000000001,0.0,0.1567
245,931.949,935.1,115.61501,18.38,7.51,-3.69,21.23,13,4.45,132.0,820.337,0.0,0.241,0.0,0.1567
246,933.66,935.802,115.92301,18.52,7.487,-4.213,20.13,12,3.45,168.4,820.355,0.0,0.268,0.0,0.1568
247,934.76,935.267,116.23372,18.57,7.5,-4.2,20.09,12,3.2,146.4,820.3589999999998,0.0,0.416,0.0,0.1567
248,936.005,935.262,116.5472,18.6,7.714,-3.5660000000000003,21.16,14,4.95,127.4,820.357,0.0,0.476,0.0,0.1563
249,937.784,935.862,116.86348,18.56,7.434,-4.456,19.67,13,5.45,121.0,820.362,0.0,0.35600000000000004,0.0,0.1554
250,939.373,935.626,117.18261,18.35,7.343,-4.257,20.27,13,5.95,116.5,820.3889999999999,0.0,0.424,0.0,0.155
251,940.906,935.253,117.50464,18.31,7.303,-4.497,19.91,11,4.7,107.5,820.375,0.0,0.447,0.0,0.1551
252,942.93,935.425,117.8296,18.31,7.363,-4.327,20.2,11,5.7,136.2,820.3969999999998,0.0,0.417,0.0,0.1552
253,944.605,935.681,118.15755,18.26,7.311,-4.289,20.33,12,5.45,135.5,820.408,0.0,0.413,0.0,0.1553
254,945.644,935.371,118.48853,18.22,7.339,-4.261,20.43,15,4.7,132.0,820.444,0.0,0.451,0.0,0.1552
255,947.281,936.168,118.82259,18.19,7.214,-4.4860000000000015,20.08,15,5.2,147.3,820.447,0.0,0.371,0.0,0.1552
256,948.926,936.943,119.15977,18.21,7.36,-4.04,20.83,12,3.7,134.7,820.49,0.0,0.412,0.0,0.1552
257,950.023,936.805,119.50012,18.3,7.341,-4.2589999999999995,20.33,13,5.2,135.7,820.5169999999998,0.0,0.41,0.0,0.1551
258,951.015,936.441,119.8437,18.29,7.315,-4.465,19.99,11,3.7,150.6,820.485,0.0,0.34299999999999997,0.0,0.1548
259,952.704,937.044,120.19055,18.27,7.191,-4.609,19.77,11,3.7,165.1,820.462,0.0,0.34700000000000003,0.0,0.1544
260,954.253,938.091,120.54073,18.26,7.3370000000000015,-4.353,20.22,14,1.7,201.2,820.404,0.0,0.299,0.0,0.1542
261,955.82,938.848,120.89427,18.27,7.393,-4.007,20.81,15,1.95,194.4,820.3739999999998,0.0,0.41,0.0,0.1538
262,956.835,938.772,121.25125,18.34,7.439,-3.961,20.8,13,1.45,192.6,820.341,0.0,0.29600000000000004,0.0,0.1536
263,957.821,939.066,121.6117,18.48,7.511,-4.069,20.43,12,2.95,199.6,820.327,0.0,0.256,0.0,0.1533
264,959.308,939.824,121.97568,18.58,7.904,-2.8960000000000004,22.42,13,2.95,141.2,820.341,0.0,0.5529999999999999,0.0,0.1531
265,960.903,940.848,122.34324,18.89,7.915,-3.285,21.28,13,3.7,122.4,820.36,0.0,0.599,0.0,0.1528
266,962.969,941.274,122.71444,19.08,7.815,-3.685,20.33,14,5.2,115.1,820.323,0.0,0.465,0.0,0.1525
267,964.781,941.767,123.08933,18.99,7.649,-4.351,19.32,12,5.95,120.4,820.283,0.0,0.215,0.0,0.1518
268,966.538,942.107,123.46797,18.75,7.665,-3.835,20.49,12,4.45,91.5,820.289,0.0,0.51,0.0,0.1516
269,967.815,941.628,123.85041,18.91,7.999,-3.0010000000000003,21.77,13,3.7,108.6,820.303,0.0,0.45,0.0,0.152
270,968.819,941.344,124.23671000000002,19.1,7.943,-3.457,20.7,14,5.2,124.7,820.318,0.0,0.454,0.0,0.1523
271,970.871,941.753,124.62692,19.16,7.869,-3.731,20.15,13,3.95,153.7,820.387,0.0,0.27,0.0,0.1526
272,971.942,940.9,125.02111,19.2,7.9220000000000015,-3.678,20.19,14,4.2,149.9,820.43,0.0,0.268,0.0,0.1526
273,972.465,940.101,125.41932,19.22,7.853,-3.947,19.71,13,2.2,172.3,820.455,0.0,0.26899999999999996,0.0,0.1524
274,973.098,939.45,125.82162,19.27,7.996,-3.5039999999999996,20.4,12,3.45,132.5,820.475,0.0,0.449,0.0,0.1521
275,974.465,939.949,126.22807,19.25,7.785,-4.215,19.23,12,4.95,122.2,820.4860000000001,0.0,0.21,0.0,0.1512
276,975.657,939.886,126.63872,18.91,7.917999999999998,-3.282,21.26,10,3.2,125.5,820.47,0.0,0.496,0.0,0.1507
277,977.208,941.072,127.05363,18.87,7.752000000000002,-3.828,20.35,11,4.7,119.7,820.439,0.0,0.479,0.0,0.1503
278,978.956,942.352,127.47286,18.92,7.824,-3.4760000000000004,20.9,12,5.2,120.1,820.4119999999998,0.0,0.536,0.0,0.1504
279,979.898,941.745,127.89648,19.08,8.082,-2.918,21.69,12,4.45,123.5,820.4060000000002,0.0,0.5579999999999999,0.0,0.1508
280,980.796,941.111,128.32453999999998,19.15,7.682,-4.498,18.89,12,5.2,119.1,820.3989999999999,0.0,0.247,0.0,0.1502
281,982.072,941.316,128.75708999999998,18.84,7.646,-4.0539999999999985,20.0,12,5.7,120.1,820.398,0.0,0.373,0.0,0.1499
282,983.248,941.497,129.19421,18.63,7.687,-3.713,20.86,10,3.95,118.7,820.41,0.0,0.392,0.0,0.15
283,984.708,941.781,129.63595,18.64,7.615,-3.785,20.72,12,4.7,92.2,820.4069999999998,0.0,0.525,0.0,0.1497
284,985.941,941.431,130.08237,18.7,7.372000000000001,-4.728,19.05,12,3.2,111.3,820.433,0.0,0.252,0.0,0.1498
285,986.214,941.037,130.53353,18.43,7.365,-4.515,19.73,12,1.7,20.71,820.408,0.0,0.42,0.0,0.1502
286,986.88,941.887,130.9895,18.43,7.771,-2.929,22.57,11,2.45,134.0,820.4169999999998,0.0,0.787,0.0,0.1504
287,987.745,941.97,131.45032,18.72,7.848,-3.1519999999999997,21.75,10,3.2,125.4,820.415,0.0,0.5579999999999999,0.0,0.1501
288,988.82,941.92,131.91606000000002,18.99,8.342,-2.138,23.29,12,4.45,107.0,820.3889999999999,0.0,0.78,0.0,0.1501
289,989.648,942.249,132.38678000000002,19.41,8.097000000000001,-3.303,20.57,13,5.2,108.7,820.3789999999998,0.0,0.557,0.0,0.1502
290,990.811,942.219,132.86254,19.42,8.048,-3.652,19.96,11,5.7,129.0,820.435,0.0,0.389,0.0,0.1498
291,992.016,941.821,133.3434,19.24,7.921,-3.5789999999999997,20.31,11,4.45,139.5,820.451,0.0,0.34600000000000003,0.0,0.1497
292,993.246,941.347,133.82941,19.13,8.03,-3.27,20.99,10,4.45,132.1,820.424,0.0,0.526,0.0,0.1496
293,994.637,941.738,134.32063,19.19,8.125,-2.975,21.44,10,3.7,132.7,820.42,0.0,0.596,0.0,0.1494
294,995.215,941.85,134.81712,19.41,8.222000000000001,-3.0580000000000003,21.0,11,4.45,116.0,820.43,0.0,0.531,0.0,0.1494
295,996.132,942.417,135.31893,19.56,8.213,-3.187,20.58,14,6.7,118.4,820.425,0.0,0.519,0.0,0.1493
296,998.467,943.333,135.82611,19.55,7.971,-3.929,19.34,13,6.45,118.9,820.455,0.0,0.516,0.0,0.1489
297,999.313,942.462,136.33873,19.4,8.027999999999999,-3.672,19.95,12,5.2,133.1,820.446,0.0,0.436,0.0,0.1487
298,1000.03,942.447,136.85683,19.24,7.985,-3.515,20.42,10,3.95,143.3,820.413,0.0,0.476,0.0,0.1487
299,1000.73,942.972,137.38046,19.26,7.858,-3.942,19.67,12,5.95,132.1,820.43,0.0,0.409,0.0,0.1485
300,1001.87,942.918,137.90967,19.16,7.832999999999998,-3.967,19.75,13,5.2,121.9,820.415,0.0,0.349,0.0,0.1479
301,1001.84,941.271,138.4445,19.07,7.956,-3.4339999999999997,20.78,21,4.45,119.1,820.4069999999998,0.0,0.477,0.0,0.1478
302,1001.65,940.357,138.98502,19.11,8.088,-3.012,21.48,21,3.95,139.0,820.377,0.0,0.521,0.0,0.1482
303,1002.13,940.621,139.53125,19.31,8.092,-3.3080000000000003,20.69,22,2.2,197.0,820.327,0.0,0.408,0.0,0.1485
304,1002.38,940.374,140.08324,19.42,8.152999999999999,-3.147,20.83,24,3.7,171.4,820.283,0.0,0.462,0.0,0.1483
305,1002.79,939.759,140.64103,19.61,8.616,-2.084,22.51,24,2.2,199.0,820.2639999999999,0.0,0.431,0.0,0.1484
306,1003.18,939.916,141.20466000000005,19.89,8.597999999999999,-2.502,21.36,26,2.2,161.0,820.245,0.0,0.312,0.0,0.1484
307,1003.65,939.891,141.77417,20.01,8.502,-2.978,20.37,23,2.7,183.2,820.24,0.0,0.245,0.0,0.1479
308,1004.15,939.605,142.34957,20.12,8.745,-2.355,21.32,22,3.45,141.7,820.253,0.0,0.573,0.0,0.1478
309,1004.72,939.182,142.93091,20.36,8.796,-2.404,20.92,20,3.95,161.7,820.304,0.0,0.4270000000000001,0.0,0.1474
310,1005.35,939.014,143.5182,20.35,8.548,-3.252,19.49,23,3.7,174.2,820.309,0.0,0.232,0.0,0.147
311,1006.44,939.991,144.11148,20.2,8.374,-3.626,19.06,24,4.45,165.7,820.334,0.0,0.27,0.0,0.1461
312,1007.62,940.295,144.71076000000005,20.01,8.368,-3.4219999999999997,19.62,24,3.45,162.8,820.35,0.0,0.282,0.0,0.1456
313,1009.2,940.632,145.31606000000005,19.96,8.374,-3.2260000000000004,20.01,20,3.95,154.8,820.365,0.0,0.39,0.0,0.1452
314,1010.2,940.74,145.92738,19.96,8.433,-3.0669999999999997,20.28,20,5.2,134.6,820.3510000000001,0.0,0.483,0.0,0.1448
315,1010.65,941.368,146.54474,19.96,8.204,-3.696,19.23,20,3.95,136.5,820.3960000000002,0.0,0.494,0.0,0.1444
316,1010.88,941.181,147.16814,19.87,8.314,-3.1860000000000004,20.19,21,2.95,131.9,820.39,0.0,0.358,0.0,0.1444
317,1011.24,941.434,147.79758,19.81,8.565,-2.335,21.77,22,3.95,126.0,820.367,0.0,0.6779999999999999,0.0,0.1442
318,1012.79,943.177,148.43306,19.97,8.332,-3.3680000000000003,19.76,23,3.95,157.0,820.424,0.0,0.47,0.0,0.1442
319,1014.18,944.2,149.07456000000005,20.02,8.494,-3.006,20.31,22,2.2,169.5,820.3839999999999,0.0,0.413,0.0,0.1443
320,1015.54,945.124,149.72207,20.03,8.533,-2.767,20.71,21,2.7,196.1,820.355,0.0,0.344,0.0,0.1442
321,1016.04,945.669,150.37556999999995,20.1,8.377,-3.423,19.51,20,2.45,190.2,820.34,0.0,0.386,0.0,0.1438
322,1016.27,945.878,151.03503,20.03,8.599,-2.681,20.86,20,3.95,187.5,820.302,0.0,0.49,0.0,0.1437
323,1016.33,945.532,151.70043,20.08,8.501,-3.0789999999999997,20.11,22,3.95,154.2,820.29,0.0,0.489,0.0,0.1434
324,1016.97,945.493,152.37173,20.15,8.482000000000001,-3.218,19.79,21,3.2,167.0,820.2819999999998,0.0,0.406,0.0,0.1432
325,1017.99,946.411,153.04887,20.23,8.929,-1.871,22.05,20,4.2,124.2,820.27,0.0,0.647,0.0,0.1431
326,1019.31,947.96,153.73182,20.44,8.809,-2.5810000000000004,20.51,22,4.7,125.5,820.2719999999998,0.0,0.487,0.0,0.1426
327,1020.18,948.785,154.42051999999995,20.46,8.501,-3.3989999999999996,19.12,24,4.7,105.0,820.2860000000002,0.0,0.311,0.0,0.1422
328,1020.41,948.319,155.11491,20.45,8.798,-2.602,20.46,25,3.7,116.3,820.28,0.0,0.501,0.0,0.1427
329,1021.11,948.542,155.81492,20.33,8.437000000000001,-3.643,18.88,22,3.95,118.3,820.297,0.0,0.403,0.0,0.1424
330,1021.66,948.763,156.52047,19.99,8.426,-3.074,20.23,18,4.45,140.9,820.329,0.0,0.436,0.0,0.1426
331,1021.34,947.633,157.23148999999995,19.9,8.443,-2.857,20.72,17,1.7,139.2,820.336,0.0,0.632,0.0,0.1431
332,1022.2,948.248,157.94789,20.02,8.682,-2.218,21.7,21,3.2,133.7,820.335,0.0,0.637,0.0,0.1433
333,1022.0,947.176,158.66956000000005,20.32,8.724,-2.576,20.67,22,3.7,156.0,820.308,0.0,0.519,0.0,0.1437
334,1022.65,947.736,159.39642,20.47,8.672,-2.8280000000000003,20.05,23,2.45,152.2,820.247,0.0,0.394,0.0,0.1435
335,1022.65,948.171,160.12833999999995,20.54,8.851,-2.449,20.61,26,5.45,144.2,820.235,0.0,0.46,0.0,0.1432
336,1022.81,948.293,160.86522,20.58,8.834,-2.4659999999999997,20.53,28,2.7,181.4,820.212,0.0,0.389,0.0,0.1432
337,1023.32,947.796,161.60693,20.7,9.115,-1.955,21.27,30,3.7,136.2,820.211,0.0,0.493,0.0,0.1431
338,1023.0,947.136,162.35334,20.8,9.068,-2.1319999999999997,20.83,30,3.2,140.5,820.2139999999998,0.0,0.612,0.0,0.1428
339,1023.47,947.893,163.10431,20.85,9.094,-2.106,20.81,28,3.7,152.1,820.2239999999998,0.0,0.527,0.0,0.1429
340,1023.79,948.246,163.8597,20.95,9.164,-1.936,20.98,29,4.2,145.7,820.217,0.0,0.336,0.0,0.1428
341,1024.82,948.392,164.61936,20.98,8.988999999999997,-2.701,19.64,32,4.45,139.1,820.2230000000002,0.0,0.384,0.0,0.1422
342,1025.09,947.762,165.38313,20.76,9.147,-1.923,21.25,35,4.45,131.2,820.194,0.0,0.568,0.0,0.1416
343,1025.43,948.253,166.15084,20.61,8.759,-2.9410000000000003,19.69,35,4.95,125.2,820.186,0.0,0.409,0.0,0.141
344,1025.23,947.548,166.92231999999996,20.21,8.683,-2.617,20.74,37,4.45,119.8,820.189,0.0,0.5489999999999999,0.0,0.1406
345,1025.39,946.623,167.6974,20.05,8.577,-2.7230000000000003,20.76,37,4.95,126.0,820.2,0.0,0.593,0.0,0.141
346,1026.04,946.388,168.47588000000005,20.03,8.64,-2.55,21.09,37,4.45,132.0,820.2,0.0,0.563,0.0,0.1414
347,1026.3,946.958,169.25759,20.0,8.657,-2.343,21.5,36,4.45,127.2,820.2139999999998,0.0,0.605,0.0,0.1416
348,1027.15,947.885,170.04232,20.05,8.565,-2.815,20.6,36,4.2,142.5,820.2439999999998,0.0,0.464,0.0,0.1423
349,1027.56,947.904,170.82988,19.98,8.43,-3.07,20.25,33,3.7,114.6,820.2230000000002,0.0,0.48,0.0,0.1421
350,1027.99,948.014,171.62006,19.91,8.491,-2.889,20.65,31,4.7,129.5,820.2339999999998,0.0,0.598,0.0,0.1419
351,1027.89,948.182,172.41263999999995,19.76,8.38,-2.92,20.79,31,3.2,131.8,820.2669999999998,0.0,0.604,0.0,0.1422
352,1027.63,948.266,173.20741,19.7,8.01,-4.09,18.9,31,2.45,88.1,820.248,0.0,0.385,0.0,0.1421
353,1026.89,948.031,174.00416,19.69,8.345,-3.045,20.66,31,2.95,159.1,820.2439999999998,0.0,0.528,0.0,0.1427
354,1027.29,948.598,174.80265,19.78,8.389,-2.911,20.78,29,1.45,191.4,820.202,0.0,0.465,0.0,0.1427
355,1027.48,949.572,175.60267,19.95,8.6,-2.57,21.16,31,2.95,125.4,820.199,0.0,0.6990000000000001,0.0,0.1427
356,1027.79,950.836,176.40398000000005,20.17,8.749,-2.251,21.44,31,4.95,112.1,820.193,0.0,0.754,0.0,0.1423
357,1028.44,952.002,177.20635,20.38,8.676,-2.924,20.0,30,4.45,109.9,820.193,0.0,0.579,0.0,0.1418
358,1029.53,952.334,178.00955,20.39,8.547,-3.253,19.44,31,4.7,134.1,820.217,0.0,0.415,0.0,0.142
359,1028.64,949.836,178.81333,20.2,8.635,-2.665,20.67,31,2.95,153.7,820.192,0.0,0.534,0.0,0.1426
360,1027.49,948.934,179.61748,20.28,8.994,-1.786,22.14,29,4.45,135.5,820.196,0.0,0.807,0.0,0.1428
