Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,770.082,762.768,122.68703,30.53,15.368,5.768,21.04,53,3.95,105.9,815.2289999999998,0.0,0.036000000000000004,0.0,0.1839
202,770.607,760.8810000000002,122.97356,30.44,15.204,5.404,20.62,53,2.95,116.6,815.2260000000001,0.0,-0.078,0.0,0.1832
203,771.914,759.922,123.26181,30.28,15.394,5.934,21.59,53,2.95,125.3,815.215,0.0,0.115,0.0,0.182
204,775.5319999999998,763.013,123.55178,30.34,15.229,5.439,20.79,51,2.7,148.0,815.2,0.0,0.154,0.0,0.1816
205,779.117,765.3810000000002,123.8435,30.39,15.298,5.598,20.96,50,3.95,131.8,815.192,0.0,0.106,0.0,0.1813
206,779.862,763.538,124.13699,30.38,15.572,6.3020000000000005,22.02,51,3.45,131.4,815.186,0.0,0.094,0.0,0.1808
207,781.323,763.278,124.43225,30.32,15.661,6.6610000000000005,22.65,52,3.2,130.6,815.188,0.0,0.116,0.0,0.1811
208,784.297,764.678,124.72931,30.34,15.697,6.697,22.68,53,3.95,124.9,815.182,0.0,0.377,0.0,0.1808
209,787.28,766.2389999999998,125.02819,30.52,15.658,6.398,21.99,52,3.2,124.5,815.181,0.0,0.181,0.0,0.1809
210,787.63,765.595,125.3289,30.59,15.597,6.2970000000000015,21.75,51,2.95,105.3,815.178,0.0,0.145,0.0,0.1811
211,790.154,767.319,125.63146,30.72,15.657,6.2570000000000014,21.53,51,2.95,101.5,815.181,0.0,0.206,0.0,0.1808
212,793.19,769.253,125.93588,30.84,15.554,5.954,20.94,50,4.45,111.2,815.154,0.0,0.001,0.0,0.1812
213,795.482,769.67,126.24218,30.75,15.577,5.997000000000001,21.11,51,3.2,101.2,815.165,0.0,0.221,0.0,0.18100000000000002
214,798.1569999999998,770.559,126.55038,30.72,15.018,4.618,19.21,51,3.95,103.8,815.154,0.0,0.268,0.0,0.1804
215,800.492,771.576,126.8605,30.78,14.922,4.2219999999999995,18.62,50,3.7,110.3,815.1389999999999,0.0,0.014,0.0,0.1808
216,801.562,770.8939999999999,127.17255,30.61,15.059,4.859,19.66,52,3.45,113.5,815.125,0.0,-0.018000000000000002,0.0,0.1803
217,802.9169999999998,770.433,127.48655,30.41,15.139,5.239,20.42,51,2.7,134.5,815.1080000000002,0.0,0.018000000000000002,0.0,0.1794
218,804.5989999999998,770.842,127.80251,30.44,15.044,4.944,19.97,52,3.2,139.9,815.1039999999998,0.0,0.17,0.0,0.1789
219,805.2489999999998,770.1089999999998,128.12046,30.56,15.281,5.481,20.59,52,4.95,130.4,815.072,0.0,0.18600000000000005,0.0,0.1789
220,808.623,772.63,128.44041,30.68,15.19,5.09,19.9,52,4.7,116.1,815.076,0.0,0.114,0.0,0.1793
221,811.125,773.475,128.76238,30.59,14.989,4.689,19.45,51,3.7,133.5,815.073,0.0,0.101,0.0,0.1792
222,813.538,774.087,129.08638,30.45,15.158,5.257999999999999,20.4,52,3.95,123.6,815.061,0.0,0.227,0.0,0.1791
223,815.14,774.4119999999998,129.41243,30.32,15.349,5.779,21.31,52,3.95,126.2,815.061,0.0,0.233,0.0,0.1788
224,816.1189999999998,774.2689999999999,129.74055,30.2,15.334,5.834,21.54,50,3.7,131.8,815.045,0.0,0.263,0.0,0.1783
225,818.569,775.462,130.07075,30.18,15.118,5.417999999999998,20.95,49,3.7,128.4,815.028,0.0,0.253,0.0,0.1779
226,817.716,772.803,130.40306,30.14,15.202,5.542000000000002,21.18,52,2.45,151.5,815.0269999999998,0.0,0.281,0.0,0.1772
227,820.9639999999998,775.039,130.73748,30.25,15.248,5.558,21.07,52,3.7,134.2,815.015,0.0,0.327,0.0,0.177
228,823.0880000000002,776.2180000000002,131.07403,30.42,15.344,5.684,21.05,53,4.45,113.1,815.007,0.0,0.4479999999999999,0.0,0.1774
229,824.688,777.107,131.41273,30.62,15.127,5.027,19.88,52,3.7,106.3,815.025,0.0,0.39,0.0,0.17800000000000002
230,825.633,776.689,131.7536,30.71,15.074000000000002,4.684,19.31,53,3.7,115.2,815.012,0.0,0.134,0.0,0.1781
231,827.2180000000002,777.2919999999998,132.09665,30.61,15.095,4.895,19.71,54,4.2,130.1,814.997,0.0,0.213,0.0,0.1776
232,829.416,777.95,132.4419,30.56,14.972,4.672,19.46,55,2.95,125.2,814.993,0.0,0.32,0.0,0.1773
233,832.1360000000002,779.2180000000002,132.78936000000002,30.5,15.032,4.762,19.65,53,3.45,113.5,814.985,0.0,0.35700000000000004,0.0,0.1769
234,832.592,778.7710000000002,133.13905,30.73,15.004,4.604,19.18,54,3.7,116.3,814.9680000000002,0.0,0.256,0.0,0.1771
235,834.523,779.926,133.49098,30.89,15.246,5.146,19.74,52,3.2,104.4,814.961,0.0,0.308,0.0,0.1771
236,834.9760000000001,778.595,133.84518,31.07,15.386,5.206,19.62,53,3.7,114.6,814.956,0.0,0.227,0.0,0.1771
237,836.962,779.576,134.20164,31.13,14.899,3.809,17.73,53,4.95,118.3,814.945,0.0,-0.034,0.0,0.1777
238,837.699,779.4989999999998,134.5604,30.84,14.879,4.1789999999999985,18.5,50,4.7,113.4,814.936,0.0,0.117,0.0,0.1775
239,841.202,782.424,134.92145,30.71,15.241,5.151,19.95,50,3.7,97.6,814.916,0.0,0.324,0.0,0.1769
240,843.1,782.8489999999998,135.28483,30.83,15.122,4.7219999999999995,19.23,50,4.2,128.6,814.914,0.0,0.257,0.0,0.1767
241,844.237,781.783,135.65053,30.79,14.965,4.465,18.93,47,3.2,129.5,814.9,0.0,0.06,0.0,0.1763
242,843.791,778.997,136.01858,30.59,15.072,4.872,19.7,45,3.2,131.2,814.888,0.0,0.228,0.0,0.17600000000000002
243,844.0830000000002,778.814,136.38898,30.66,15.295,5.395,20.35,45,4.2,131.4,814.8839999999999,0.0,0.457,0.0,0.1756
244,845.82,779.543,136.76176,30.87,15.265999999999998,5.086,19.68,47,3.7,107.2,814.855,0.0,0.411,0.0,0.1757
245,847.34,779.552,137.13692,30.98,15.415,5.515,20.15,48,3.2,98.7,814.8430000000002,0.0,0.478,0.0,0.1754
246,848.7339999999998,780.735,137.51448,31.34,15.393,5.093,19.17,47,3.45,113.0,814.823,0.0,0.112,0.0,0.1758
247,850.3560000000001,781.7339999999998,137.89444,31.41,15.443,5.143,19.16,46,3.95,122.9,814.813,0.0,0.103,0.0,0.1757
248,851.6210000000002,782.27,138.27682,31.26,15.443,5.2429999999999986,19.46,47,3.95,109.4,814.807,0.0,0.251,0.0,0.1755
249,852.188,781.2510000000002,138.66163,31.3,15.445,5.165,19.31,48,3.45,93.6,814.788,0.0,0.295,0.0,0.1747
250,852.9010000000002,781.002,139.04888,31.51,15.428,5.0280000000000005,18.9,50,4.45,91.8,814.7760000000002,0.0,0.389,0.0,0.175
251,854.826,781.2439999999998,139.43858,31.69,15.483,4.9830000000000005,18.65,48,3.45,89.1,814.7719999999998,0.0,0.29100000000000004,0.0,0.1751
252,856.9910000000001,782.812,139.83074,31.87,15.481,4.881,18.33,47,3.95,108.5,814.753,0.0,0.116,0.0,0.1751
253,859.784,784.923,140.22538,31.85,15.504,4.904,18.38,47,3.2,107.1,814.7489999999998,0.0,-0.022,0.0,0.1748
254,862.202,787.1089999999998,140.62249,31.7,15.366,4.666,18.23,49,4.45,92.3,814.721,0.0,0.12,0.0,0.175
255,864.937,789.7719999999998,141.02208000000005,31.68,15.233,4.253,17.73,51,4.7,93.6,814.7,0.0,0.11,0.0,0.1749
256,866.188,789.8380000000002,141.42417,31.61,15.116,4.1160000000000005,17.63,53,4.45,96.1,814.703,0.0,0.139,0.0,0.1749
257,869.37,792.8589999999998,141.82877,31.45,15.193,4.393,18.14,51,4.45,124.2,814.703,0.0,0.073,0.0,0.1743
258,872.066,793.6489999999999,142.23586,31.22,15.156,4.556,18.59,51,3.45,90.9,814.707,0.0,0.19,0.0,0.1737
259,872.195,793.201,142.64548,31.25,15.07,4.27,18.19,50,3.95,96.2,814.707,0.0,0.27399999999999997,0.0,0.1736
260,871.102,790.827,143.05761,31.29,15.077,4.177,18.03,50,3.7,116.7,814.7139999999998,0.0,0.14300000000000002,0.0,0.174
261,871.9680000000002,791.112,143.47226,31.11,15.082,4.382,18.48,52,4.45,100.9,814.707,0.0,0.251,0.0,0.1739
262,872.168,789.453,143.88945,31.0,15.161,4.681,18.99,53,3.2,119.3,814.685,0.0,0.34700000000000003,0.0,0.1731
263,872.26,786.95,144.30916000000005,31.12,15.352,5.092,19.41,53,3.7,102.0,814.68,0.0,0.4370000000000001,0.0,0.1735
264,872.9839999999998,788.498,144.73141,31.34,15.352,4.882,18.89,50,4.45,108.6,814.679,0.0,0.24,0.0,0.1738
265,874.377,788.29,145.15618,31.36,15.379,5.079,19.13,50,2.95,100.7,814.654,0.0,0.24,0.0,0.1732
266,876.788,788.931,145.5835,31.48,15.469,5.079,19.0,52,4.2,78.63,814.65,0.0,0.245,0.0,0.17300000000000001
267,877.11,789.107,146.01335,31.72,15.438,4.838,18.43,54,2.95,86.6,814.632,0.0,0.322,0.0,0.1732
268,877.926,789.664,146.44574,31.91,15.498,4.898,18.31,52,3.45,106.2,814.6210000000002,0.0,0.272,0.0,0.1727
269,879.632,790.711,146.88065,31.95,15.473,4.773,18.11,53,3.95,120.6,814.6110000000001,0.0,0.237,0.0,0.1729
270,881.686,791.581,147.31811000000005,31.73,15.196,4.1960000000000015,17.61,52,5.45,122.5,814.613,0.0,0.055,0.0,0.1729
271,882.814,790.812,147.75808,31.43,15.099,4.099,17.79,49,3.95,125.7,814.605,0.0,0.23,0.0,0.1726
272,885.0219999999998,792.743,148.20058,31.32,15.014,3.954,17.72,45,4.2,119.0,814.581,0.0,0.233,0.0,0.1728
273,887.163,794.817,148.6456,31.24,14.903,3.713,17.5,44,4.7,130.8,814.6060000000001,0.0,0.265,0.0,0.1726
274,888.664,795.4689999999998,149.09313,31.24,14.909,3.729,17.52,44,4.95,135.7,814.597,0.0,0.222,0.0,0.1726
275,890.29,795.698,149.54317,31.25,14.805,3.435,17.15,44,4.2,117.9,814.6060000000001,0.0,0.412,0.0,0.1728
276,891.324,796.17,149.9957,31.29,14.759,3.259,16.9,43,3.45,110.1,814.612,0.0,0.345,0.0,0.1727
277,890.33,794.193,150.45072,31.32,14.797,3.3169999999999997,16.94,40,4.2,122.1,814.6080000000002,0.0,0.32799999999999996,0.0,0.1725
278,889.533,792.268,150.90822,31.23,14.697,3.127,16.8,37,3.45,137.1,814.5889999999998,0.0,0.198,0.0,0.1724
279,890.75,793.798,151.36819,31.11,14.733,3.363,17.2,38,2.7,130.1,814.565,0.0,0.108,0.0,0.1718
280,894.1039999999998,797.1110000000001,151.83061,31.14,14.712,3.412,17.23,39,3.95,130.2,814.545,0.0,0.287,0.0,0.1716
281,896.643,799.066,152.29547,31.33,14.526,2.6260000000000003,16.12,39,3.95,137.9,814.547,0.0,0.419,0.0,0.1714
282,893.288,794.7260000000001,152.76275,31.38,14.482,2.322,15.73,37,2.7,135.6,814.529,0.0,0.315,0.0,0.1713
283,893.64,793.493,153.23245,31.47,14.992,3.792,17.37,40,2.95,107.8,814.512,0.0,0.423,0.0,0.171
284,894.058,793.428,153.70453999999995,31.79,15.344,4.454,17.87,42,4.7,110.3,814.4910000000001,0.0,0.476,0.0,0.1715
285,895.258,794.863,154.17901,32.05,15.156,3.666,16.66,42,4.45,80.0,814.5110000000002,0.0,-0.027999999999999997,0.0,0.1722
286,898.1039999999998,797.1139999999998,154.65583,32.14,15.223,3.823,16.76,43,3.45,77.79,814.4939999999998,0.0,-0.2,0.0,0.1713
287,897.352,796.38,155.135,32.18,15.378,4.198,17.17,42,3.95,83.7,814.47,0.0,0.273,0.0,0.1709
288,898.936,797.7689999999999,155.61647,32.3,15.383,4.103,16.94,45,4.2,89.4,814.4639999999998,0.0,0.126,0.0,0.171
289,901.022,798.605,156.10024,32.37,15.486,4.3260000000000005,17.14,46,4.2,89.0,814.443,0.0,0.243,0.0,0.1709
290,901.248,798.6089999999998,156.58628000000004,32.38,15.377,4.007,16.75,47,4.45,112.2,814.447,0.0,0.161,0.0,0.1712
291,901.021,797.682,157.07456000000005,32.14,15.163,3.763,16.69,46,4.7,111.9,814.427,0.0,0.177,0.0,0.1716
292,900.653,797.245,157.56506000000005,31.92,15.201,3.931,17.1,45,4.45,120.5,814.428,0.0,0.302,0.0,0.1716
293,900.703,796.944,158.05774,31.86,15.183,3.983,17.22,47,4.7,90.4,814.432,0.0,0.32,0.0,0.1717
294,903.112,799.212,158.55258999999995,31.97,15.077,3.517,16.56,48,4.2,85.8,814.428,0.0,0.09,0.0,0.172
295,906.256,801.7539999999998,159.04956,32.14,15.248,3.848,16.79,49,3.7,114.4,814.425,0.0,0.319,0.0,0.1714
296,907.301,802.428,159.54863,32.21,15.137,3.467,16.28,50,4.95,117.0,814.428,0.0,0.326,0.0,0.1714
297,906.244,801.819,160.04977,32.17,15.061,3.261,16.08,49,3.95,107.8,814.434,0.0,0.28600000000000003,0.0,0.1715
298,906.988,801.804,160.55293999999995,32.2,14.954,3.054,15.82,46,2.95,101.4,814.429,0.0,0.353,0.0,0.1713
299,908.782,803.686,161.05811,32.35,15.003,3.003,15.63,43,4.7,113.0,814.416,0.0,0.284,0.0,0.1716
300,909.976,804.878,161.56523,32.3,14.839,2.469,15.09,42,4.7,96.9,814.432,0.0,0.18899999999999995,0.0,0.1722
301,911.158,804.0039999999998,162.07428000000004,32.22,14.75,2.35,15.03,42,3.2,71.28,814.418,0.0,0.258,0.0,0.1715
302,910.063,802.6139999999998,162.58521000000005,32.15,14.965,3.165,15.99,42,3.7,104.1,814.422,0.0,0.242,0.0,0.1713
303,911.478,802.7489999999998,163.09798,32.11,14.978,3.178,16.04,38,3.95,78.42,814.405,0.0,0.149,0.0,0.171
304,912.112,802.222,163.61255,32.11,14.969,3.1689999999999996,16.03,38,3.95,117.9,814.395,0.0,0.071,0.0,0.1705
305,908.619,798.574,164.12887,31.92,15.036,3.536,16.63,38,3.45,122.5,814.3969999999998,0.0,0.306,0.0,0.1706
306,909.146,799.168,164.64691000000005,31.87,14.783,2.783,15.81,38,2.45,151.8,814.3789999999998,0.0,0.174,0.0,0.1702
307,909.344,798.076,165.16662,31.87,14.816,2.8360000000000003,15.87,36,2.2,178.9,814.346,0.0,0.127,0.0,0.1698
308,908.826,796.2330000000002,165.68795,31.88,14.969,3.299,16.39,36,2.7,143.0,814.316,0.0,0.368,0.0,0.1694
309,910.083,797.793,166.21086,32.07,15.105,3.605,16.57,37,4.7,133.6,814.291,0.0,0.524,0.0,0.1696
310,913.795,801.165,166.73528000000005,32.23,15.064,3.264,16.03,38,4.7,114.3,814.306,0.0,0.231,0.0,0.1704
311,915.548,802.571,167.26119,32.18,15.025,3.225,16.03,38,3.95,126.5,814.314,0.0,0.241,0.0,0.1705
312,919.123,805.828,167.78851,32.1,14.978,3.178,16.05,37,3.7,130.5,814.2919999999998,0.0,0.386,0.0,0.1697
313,920.921,807.09,168.31722,32.15,14.959,2.9789999999999996,15.78,38,3.95,143.5,814.289,0.0,0.162,0.0,0.1699
314,922.788,808.288,168.84723,32.1,14.878,2.778,15.6,38,3.45,135.6,814.2639999999999,0.0,0.11,0.0,0.1692
315,926.823,812.3510000000001,169.37852,32.01,14.874,2.974,15.9,38,2.95,166.0,814.253,0.0,0.394,0.0,0.1688
316,930.1,815.125,169.91101,32.06,14.87,2.97,15.85,38,2.7,166.8,814.2460000000002,0.0,0.246,0.0,0.1683
317,928.516,813.4730000000002,170.44466,32.15,14.806,2.526,15.28,40,2.7,161.9,814.255,0.0,-0.101,0.0,0.1685
318,923.569,807.576,170.97941,31.93,14.716,2.516,15.46,40,1.45,147.0,814.212,0.0,-0.118,0.0,0.1678
319,924.275,807.445,171.5152,31.79,14.784,2.984,16.11,41,2.7,131.8,814.202,0.0,0.18,0.0,0.1675
320,924.02,806.972,172.05196,31.79,14.956,3.3560000000000003,16.54,41,3.95,124.6,814.174,0.0,0.398,0.0,0.1676
321,924.456,806.431,172.58965,31.96,14.867,3.0669999999999997,16.05,41,4.45,123.1,814.159,0.0,0.446,0.0,0.1681
322,923.916,805.283,173.1282,31.97,14.917,3.057,16.03,44,2.7,128.3,814.174,0.0,0.364,0.0,0.1685
323,924.095,804.321,173.66755,31.95,14.894,3.094,16.09,42,2.45,146.7,814.158,0.0,0.331,0.0,0.1682
324,927.957,807.069,174.20765,32.22,14.942,2.8819999999999997,15.61,41,2.2,164.7,814.1510000000002,0.0,0.127,0.0,0.1679
325,931.042,810.569,174.74841999999995,32.37,14.964,2.7739999999999996,15.36,42,3.7,151.0,814.153,0.0,0.17600000000000002,0.0,0.1679
326,933.47,812.357,175.2898,32.34,14.986,2.986,15.62,42,4.2,110.5,814.153,0.0,0.304,0.0,0.1683
327,930.786,808.773,175.83174,32.36,14.925,2.665,15.25,43,4.45,89.9,814.155,0.0,0.209,0.0,0.1686
328,926.968,803.172,176.37417,32.56,15.052,2.952,15.39,42,4.45,134.7,814.1410000000002,0.0,0.373,0.0,0.1684
329,927.366,803.4119999999998,176.91702,32.58,14.935,2.475,14.86,40,4.95,134.1,814.1410000000002,0.0,0.16699999999999998,0.0,0.1688
330,928.635,804.64,177.46023,32.33,14.867,2.5669999999999997,15.17,40,2.7,101.0,814.145,0.0,0.262,0.0,0.1686
331,930.177,805.9630000000002,178.00374,32.3,14.825,2.525,15.15,38,2.7,97.6,814.1410000000002,0.0,0.29,0.0,0.1684
332,934.662,810.928,178.54748,32.55,14.954,2.5639999999999996,14.98,39,4.45,93.6,814.1210000000002,0.0,0.344,0.0,0.1682
333,936.368,812.048,179.09139,32.81,14.861,1.991,14.17,38,3.45,80.2,814.1189999999998,0.0,-0.034,0.0,0.1684
334,934.495,808.916,179.6354,32.94,15.130999999999998,2.7310000000000003,14.83,37,2.95,83.4,814.097,0.0,0.341,0.0,0.1681
335,929.927,803.253,180.17944,33.12,15.216,2.8160000000000003,14.77,40,2.7,57.21,814.091,0.0,0.16,0.0,0.1684
336,925.836,797.684,180.72346,33.13,15.142,2.642,14.58,39,1.7,47.95,814.079,0.0,-0.122,0.0,0.1683
337,923.515,793.82,181.26738,33.04,15.026,2.426,14.43,41,1.2,50.7,814.052,0.0,-0.173,0.0,0.1675
338,922.764,792.365,181.81114,32.97,15.064,2.5639999999999996,14.63,40,1.95,70.65,814.029,0.0,-0.1,0.0,0.1669
339,922.897,792.069,182.35468,32.98,15.358,3.358,15.47,41,3.95,95.3,814.0160000000002,0.0,0.395,0.0,0.1675
340,926.271,794.6139999999998,182.89793,33.19,15.46,3.47,15.41,41,4.45,129.5,814.0189999999999,0.0,0.35700000000000004,0.0,0.1682
341,929.857,796.301,183.44082,33.27,15.366,3.0860000000000003,14.93,40,3.7,130.3,813.997,0.0,0.405,0.0,0.1686
342,931.429,795.253,183.9833,33.2,15.374,3.2739999999999996,15.19,41,3.45,117.9,813.977,0.0,0.513,0.0,0.1689
343,933.47,795.3889999999999,184.52529,33.34,15.261,2.6910000000000003,14.46,41,3.95,128.8,813.99,0.0,0.34600000000000003,0.0,0.1692
344,936.331,795.845,185.06674,33.42,15.385,3.005,14.72,42,2.95,110.3,813.9860000000001,0.0,0.35100000000000003,0.0,0.1691
345,937.399,793.035,185.60758,33.59,15.425,2.965,14.54,44,1.7,160.7,813.9860000000001,0.0,0.147,0.0,0.16899999999999998
346,942.432,793.725,186.14775,33.73,15.217,2.157,13.62,46,2.95,151.1,813.967,0.0,-0.095,0.0,0.1695
347,947.938,795.051,186.68719,33.51,15.258,2.658,14.29,46,5.2,139.6,813.9639999999998,0.0,0.163,0.0,0.1692
348,945.769,788.775,187.22583,33.33,15.215,2.615,14.39,45,3.95,131.6,813.99,0.0,0.2,0.0,0.1698
349,944.123,785.3539999999998,187.76362,32.98,15.105,2.705,14.77,44,3.95,127.8,813.9789999999998,0.0,0.095,0.0,0.1697
350,943.992,782.4810000000001,188.30049,32.73,14.997,2.5269999999999997,14.79,47,1.95,122.7,813.947,0.0,0.316,0.0,0.16899999999999998
351,948.408,783.125,188.83639,32.64,14.923,2.523,14.86,47,3.45,128.0,813.932,0.0,0.213,0.0,0.1693
352,953.557,782.717,189.37125,32.4,14.952,2.752,15.31,47,2.45,123.5,813.923,0.0,0.395,0.0,0.1693
353,962.407,786.2360000000001,189.90503,32.46,15.015,2.845,15.36,48,3.45,144.2,813.8889999999999,0.0,0.522,0.0,0.1694
354,970.974,788.3760000000002,190.43765,32.71,14.982,2.492,14.77,49,2.7,162.2,813.8969999999998,0.0,0.23,0.0,0.1694
355,975.765,788.273,190.96907,32.86,15.128,2.8280000000000003,15.0,49,3.2,130.7,813.8639999999998,0.0,0.441,0.0,0.1691
356,974.091,784.32,191.49923,32.98,15.157,2.857,14.93,50,2.2,147.1,813.8330000000002,0.0,0.326,0.0,0.1696
357,975.383,784.7230000000002,192.02808,33.05,15.18,2.78,14.79,52,2.45,152.0,813.806,0.0,0.239,0.0,0.1697
358,976.984,784.325,192.55556,33.08,15.364,3.364,15.39,53,2.7,202.6,813.7260000000001,0.0,0.206,0.0,0.1695
359,979.953,783.676,193.08163,33.42,15.328,2.928,14.64,52,5.95,94.0,813.721,0.0,0.35200000000000004,0.0,0.1705
360,975.972,771.28,193.60622,33.69,15.198,2.198,13.69,55,4.7,79.76,813.779,0.0,-0.08199999999999999,0.0,0.1716
