Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,752.785,879.745,168.89593,15.05,3.5610000000000004,-14.739,9.87,34,3.7,122.3,815.6339999999999,0.0,1.065,0.0,0.2024
201,791.25,931.584,169.24007,14.94,3.673,-13.627,11.01,36,3.2,135.2,815.615,0.0,1.439,0.0,0.203
202,799.368,945.482,169.58467,15.25,3.762,-13.938,10.49,35,3.45,157.4,815.62,0.0,1.284,0.0,0.2042
203,814.34,969.859,169.92969,15.43,3.951,-13.749,10.55,34,2.7,134.2,815.612,0.0,1.242,0.0,0.2056
204,795.525,940.795,170.27514,15.59,3.954,-13.845999999999998,10.35,34,3.95,138.3,815.6160000000001,0.0,1.28,0.0,0.2041
205,788.164,935.565,170.62098999999995,15.55,3.865,-14.535,9.74,34,1.95,135.6,815.612,0.0,0.8140000000000001,0.0,0.2048
206,816.312,979.205,170.96723,15.5,3.88,-13.92,10.34,34,3.95,121.7,815.6030000000002,0.0,1.238,0.0,0.2048
207,836.802,1008.17,171.31385,15.58,4.012,-13.388,10.8,36,2.7,133.5,815.6010000000001,0.0,1.23,0.0,0.2039
208,840.441,1016.57,171.66083999999995,15.77,4.147,-13.543,10.52,35,4.2,127.0,815.582,0.0,1.249,0.0,0.2048
209,846.525,1023.54,172.00818,15.85,3.972,-14.828,9.3,36,3.2,102.7,815.6,0.0,1.036,0.0,0.2024
210,823.842,992.843,172.35586,15.82,4.016,-14.584,9.53,37,1.2,92.9,815.578,0.0,0.8270000000000001,0.0,0.2038
211,829.1210000000002,1003.4,172.70387,15.93,4.127,-13.973,10.01,37,2.2,117.8,815.571,0.0,1.0490000000000002,0.0,0.2051
212,835.294,1012.21,173.05218,16.07,4.309,-13.291,10.56,38,1.95,157.9,815.56,0.0,1.198,0.0,0.2049
213,833.966,1010.79,173.40079,16.15,4.225,-13.875,9.96,38,2.7,158.6,815.528,0.0,0.994,0.0,0.2041
214,833.455,1011.74,173.74969,16.16,4.359,-12.941,10.84,38,2.7,141.8,815.51,0.0,1.3159999999999998,0.0,0.204
215,830.913,1008.62,174.09885,16.33,4.445,-12.955,10.71,37,2.45,169.8,815.498,0.0,1.263,0.0,0.204
216,839.953,1022.6,174.44826,16.4,4.435,-13.165,10.46,38,2.7,160.7,815.46,0.0,1.032,0.0,0.2038
217,840.495,1024.36,174.79792,16.35,4.452,-13.148,10.51,37,2.7,180.9,815.437,0.0,1.145,0.0,0.2031
218,838.914,1022.3,175.1478,16.47,4.665,-12.335,11.23,36,1.7,178.7,815.408,0.0,1.264,0.0,0.2031
219,829.7510000000002,1010.89,175.49788999999996,16.86,4.802,-12.688,10.61,36,1.7,168.3,815.3910000000002,0.0,1.037,0.0,0.2035
220,838.3639999999998,1023.48,175.84816999999995,16.94,4.64,-13.66,9.66,36,1.7,165.5,815.375,0.0,0.89,0.0,0.2033
221,833.1139999999998,1015.11,176.19863999999995,16.72,4.73,-12.57,10.82,35,2.95,147.4,815.3489999999998,0.0,1.136,0.0,0.2027
222,828.1189999999998,1008.27,176.54927,16.69,4.697,-12.703,10.71,36,2.95,142.8,815.3439999999998,0.0,1.153,0.0,0.20199999999999999
223,829.2410000000001,1008.51,176.90005,16.61,4.675,-12.425,11.04,36,3.7,118.9,815.307,0.0,1.0,0.0,0.2013
224,824.6560000000002,1000.4,177.25097,16.61,4.579,-12.821,10.65,36,3.2,79.43,815.29,0.0,0.82,0.0,0.2006
225,825.316,1000.34,177.60201,16.77,4.854,-11.746,11.62,36,3.2,69.76,815.2460000000002,0.0,1.187,0.0,0.2006
226,834.6610000000002,1012.53,177.95316,17.01,5.003,-11.887,11.3,37,3.2,87.4,815.2139999999998,0.0,1.014,0.0,0.201
227,834.9019999999998,1010.5,178.3044,17.16,5.018,-11.782,11.3,37,4.2,124.9,815.182,0.0,1.208,0.0,0.2019
228,843.202,1019.16,178.65571,17.17,4.918,-12.862,10.24,38,5.45,115.0,815.175,0.0,0.813,0.0,0.2006
229,848.3939999999999,1023.43,179.00708999999995,16.7,4.747,-12.543,10.86,38,3.45,127.4,815.145,0.0,0.954,0.0,0.2016
230,844.607,1014.13,179.35851,16.44,4.673,-11.827,11.78,39,4.2,123.8,815.12,0.0,1.23,0.0,0.2019
231,834.1080000000002,993.394,179.70996,16.59,4.738,-12.162,11.32,40,4.2,121.4,815.1030000000002,0.0,1.225,0.0,0.20199999999999999
232,814.055,958.292,180.06143,16.61,4.715,-12.465,11.0,39,3.2,125.0,815.091,0.0,1.202,0.0,0.20199999999999999
233,777.707,900.805,180.4129,16.41,4.605,-12.585,11.02,41,3.2,112.0,815.071,0.0,1.153,0.0,0.2015
234,754.155,865.319,180.76436,16.41,4.614,-12.086,11.53,41,3.95,129.9,815.0419999999998,0.0,1.2919999999999998,0.0,0.2015
235,738.492,839.55,181.11578,16.49,4.523,-12.977,10.58,-7999,3.95,131.6,815.049,0.0,0.991,0.0,0.2007
236,763.438,877.1469999999998,181.46717,16.36,4.636,-12.064,11.59,-7999,3.2,89.7,815.039,0.0,1.175,0.0,0.2006
237,820.38,959.192,181.81849,16.54,4.527,-12.973,10.55,-7999,4.2,106.3,815.0189999999999,0.0,0.976,0.0,0.2029
238,839.929,986.838,182.16974,16.33,4.476,-12.924,10.74,44,3.2,109.8,815.0039999999998,0.0,1.052,0.0,0.2028
239,838.544,986.187,182.5209,16.21,4.373,-12.927,10.82,46,2.95,108.6,814.975,0.0,1.115,0.0,0.2039
240,840.449,989.187,182.87195,16.4,4.601,-12.199000000000002,11.42,45,3.45,108.3,814.942,0.0,1.4380000000000002,0.0,0.2043
241,831.915,974.759,183.22289,16.79,4.801,-12.299,11.04,45,5.45,90.9,814.9069999999998,0.0,1.146,0.0,0.2038
242,828.815,972.083,183.57369,17.01,4.925,-12.175,11.01,42,3.95,88.5,814.8660000000001,0.0,1.209,0.0,0.2041
243,851.806,1000.71,183.92434,17.29,5.15,-11.75,11.24,44,3.45,93.2,814.832,0.0,1.261,0.0,0.2046
244,841.84,986.054,184.27483,17.5,5.051,-12.849,10.04,44,3.45,100.1,814.796,0.0,0.921,0.0,0.205
245,836.115,972.93,184.62514,17.52,5.065,-12.935,9.95,43,5.95,99.2,814.738,0.0,0.968,0.0,0.2042
246,821.2719999999998,948.39,184.97525,17.45,5.056,-12.444,10.45,44,4.95,93.9,814.7360000000001,0.0,1.107,0.0,0.2043
247,819.74,938.923,185.32516,17.42,5.04,-12.85,10.09,44,4.2,92.2,814.7460000000002,0.0,0.912,0.0,0.2035
248,799.4580000000002,901.015,185.67485,17.45,5.005,-12.895,10.03,44,3.95,90.9,814.721,0.0,0.946,0.0,0.2039
249,768.698,852.336,186.02429,17.44,4.965,-12.935,10.0,42,3.2,93.9,814.709,0.0,0.918,0.0,0.2044
250,760.092,830.846,186.37349,17.22,4.784,-13.916,9.27,44,4.7,107.0,814.707,0.0,0.87,0.0,0.2036
251,756.5319999999998,817.794,186.72242,16.87,4.637,-13.563,9.79,44,2.45,88.7,814.678,0.0,0.871,0.0,0.2042
252,720.3789999999998,762.918,187.07107,16.86,4.734,-13.056,10.26,43,2.7,118.0,814.66,0.0,1.228,0.0,0.2045
253,728.826,767.308,187.41942,17.0,4.834,-12.466,10.73,44,4.45,96.5,814.625,0.0,1.223,0.0,0.2041
254,707.7819999999998,730.721,187.76747,17.2,4.822,-13.278,9.84,45,4.7,92.6,814.602,0.0,0.998,0.0,0.2017
255,716.8689999999998,736.18,188.11519,17.23,4.809,-13.291,9.81,46,4.45,88.7,814.58,0.0,0.976,0.0,0.2023
256,711.3739999999998,721.696,188.46257,17.24,4.9510000000000005,-12.749,10.3,47,4.2,93.4,814.572,0.0,1.031,0.0,0.2028
257,666.1039999999998,651.379,188.80961,17.24,4.796,-13.704,9.44,46,4.2,101.9,814.571,0.0,0.8290000000000001,0.0,0.2028
258,675.6460000000002,660.53,189.15628,17.04,4.7219999999999995,-13.478,9.76,48,2.2,128.6,814.5360000000002,0.0,1.054,0.0,0.2049
259,689.817,672.8889999999999,189.50258,17.0,4.801,-13.099,10.13,50,2.95,134.5,814.4989999999998,0.0,1.048,0.0,0.2043
260,694.5989999999998,680.054,189.84848,16.99,4.7639999999999985,-13.236,10.01,50,3.2,108.1,814.46,0.0,1.091,0.0,0.2046
261,714.0060000000002,702.309,190.19398,16.96,4.7989999999999995,-12.901,10.34,53,4.2,121.9,814.4069999999998,0.0,1.212,0.0,0.2036
262,711.7230000000002,702.12,190.53906,16.88,4.717,-12.883,10.41,54,4.2,112.3,814.373,0.0,1.193,0.0,0.2039
263,724.875,721.61,190.88371,16.82,4.747,-12.653,10.67,55,3.45,113.6,814.341,0.0,1.251,0.0,0.2042
264,724.56,723.5980000000002,191.22792,16.79,4.684,-13.116,10.25,56,3.2,114.3,814.315,0.0,1.125,0.0,0.2032
265,707.331,706.3580000000002,191.57167,16.73,4.67,-12.83,10.56,58,3.95,113.5,814.312,0.0,1.144,0.0,0.2054
266,730.936,744.382,191.91495,16.72,4.69,-12.9,10.5,58,4.2,103.6,814.308,0.0,1.115,0.0,0.2055
267,732.387,746.587,192.25775,16.73,4.614,-13.286,10.13,59,4.7,112.7,814.31,0.0,1.117,0.0,0.2039
268,741.924,766.67,192.60005,16.69,4.676,-12.724,10.69,58,3.2,94.3,814.314,0.0,1.169,0.0,0.2049
269,753.929,786.54,192.94185,16.82,4.7410000000000005,-12.459,10.86,59,2.7,132.6,814.305,0.0,1.164,0.0,0.20600000000000002
270,747.695,784.003,193.28313,16.95,4.834,-12.666,10.57,59,3.2,136.6,814.288,0.0,1.069,0.0,0.2062
271,751.2869999999998,792.916,193.62388,16.91,4.738,-12.862,10.41,59,2.7,129.7,814.2819999999998,0.0,1.073,0.0,0.2061
272,742.577,785.9839999999998,193.96409,16.81,4.75,-12.65,10.68,59,4.95,127.3,814.2589999999999,0.0,1.253,0.0,0.2063
273,740.9989999999998,785.4119999999998,194.30374,16.8,4.666,-13.034,10.32,58,4.95,113.9,814.262,0.0,1.132,0.0,0.2053
274,730.6289999999998,774.184,194.64283,16.69,4.521,-13.379,10.07,59,4.2,117.0,814.2719999999998,0.0,1.044,0.0,0.205
275,753.785,810.5239999999999,194.98134,16.53,4.534,-12.866,10.66,60,4.7,132.4,814.2310000000001,0.0,1.301,0.0,0.2066
276,775.061,841.6,195.31926,16.61,4.6080000000000005,-13.092,10.39,60,5.45,129.3,814.194,0.0,1.298,0.0,0.2064
277,782.298,849.65,195.65658,16.62,4.515,-13.385,10.11,61,4.95,120.2,814.198,0.0,1.3230000000000002,0.0,0.20600000000000002
278,786.252,855.8889999999999,195.9933,16.6,4.516,-13.584,9.94,61,4.7,119.0,814.191,0.0,1.306,0.0,0.20600000000000002
279,778.826,841.3810000000002,196.32939,16.57,4.591,-13.099,10.41,61,4.95,126.4,814.187,0.0,1.3430000000000002,0.0,0.2059
280,769.875,828.584,196.66485,16.68,4.57,-13.43,10.03,60,3.7,126.2,814.1669999999998,0.0,1.222,0.0,0.2069
281,724.2919999999998,752.133,196.99968,16.77,4.67,-13.13,10.25,60,4.2,111.8,814.1519999999998,0.0,1.3259999999999998,0.0,0.2025
282,699.827,727.316,197.33385,16.93,4.731,-13.169,10.11,57,3.7,108.1,814.1489999999999,0.0,1.284,0.0,0.2052
283,689.2339999999998,713.087,197.66735,17.08,4.7860000000000005,-12.914,10.25,57,3.95,93.2,814.1489999999999,0.0,1.122,0.0,0.2067
284,751.1289999999998,809.453,198.00019,17.24,4.7330000000000005,-13.867,9.3,58,2.45,75.57,814.143,0.0,0.8959999999999999,0.0,0.2087
285,800.8580000000002,882.753,198.33235,17.27,4.805,-13.695,9.43,59,2.95,46.92,814.122,0.0,1.019,0.0,0.2084
286,790.283,865.63,198.66382,17.21,4.798,-13.702,9.46,59,1.2,300.4,814.1089999999998,0.0,0.7120000000000001,0.0,0.2077
287,773.7439999999998,850.498,198.99458,17.22,4.802,-13.198,9.9,58,2.45,66.44,814.1110000000001,0.0,1.138,0.0,0.2103
288,799.462,888.005,199.32464,17.42,4.94,-13.26,9.72,58,3.7,97.1,814.082,0.0,1.187,0.0,0.20800000000000002
289,792.8539999999998,878.525,199.65399,17.66,5.106,-13.094,9.72,58,3.95,90.6,814.052,0.0,1.142,0.0,0.2081
290,770.342,847.28,199.9826,17.89,5.091,-13.609000000000002,9.14,56,3.7,111.4,814.054,0.0,1.2,0.0,0.2074
291,784.795,866.7560000000002,200.31048,17.87,5.0889999999999995,-13.901,8.91,57,2.7,136.0,814.048,0.0,1.112,0.0,0.2081
292,786.6469999999998,868.7689999999999,200.63762,17.79,5.25,-12.55,10.13,57,2.7,123.4,814.0110000000002,0.0,1.469,0.0,0.2085
293,772.577,845.8589999999998,200.96401,18.04,5.271,-13.129,9.46,56,4.7,133.0,814.005,0.0,1.199,0.0,0.2079
294,753.284,816.684,201.28964,17.95,5.169,-13.331,9.34,55,4.45,126.4,813.9989999999998,0.0,1.018,0.0,0.2074
295,750.1289999999998,810.1339999999999,201.6145,17.67,5.042,-13.548,9.32,55,4.7,128.2,813.9989999999998,0.0,1.198,0.0,0.2074
296,718.5210000000002,756.557,201.93858,17.53,5.06,-12.84,10.03,55,3.2,136.0,813.9889999999998,0.0,1.4240000000000002,0.0,0.2053
297,710.3860000000002,748.388,202.26189,17.7,5.21,-12.58,10.16,54,3.45,131.4,813.982,0.0,1.298,0.0,0.2073
298,732.201,776.971,202.58441,17.92,5.252999999999999,-12.847,9.78,54,3.2,157.4,813.959,0.0,1.2819999999999998,0.0,0.20800000000000002
299,721.765,756.418,202.90613,17.97,5.1339999999999995,-13.566,9.13,56,2.45,189.8,813.943,0.0,0.894,0.0,0.2069
300,679.934,698.9680000000002,203.22705,17.73,5.07,-13.53,9.3,53,1.7,211.5,813.919,0.0,0.7609999999999999,0.0,0.2073
301,694.52,718.7330000000002,203.54715,17.62,5.03,-13.27,9.59,55,1.2,144.7,813.908,0.0,1.06,0.0,0.2065
302,700.697,734.9,203.86645,17.68,5.0489999999999995,-13.251,9.57,54,2.7,121.3,813.888,0.0,1.108,0.0,0.2058
303,721.252,772.252,204.18492,17.66,4.967,-14.033,8.92,55,4.7,120.1,813.867,0.0,1.097,0.0,0.2053
304,753.785,824.877,204.50256,17.48,4.896,-13.504,9.47,58,5.2,97.1,813.8489999999998,0.0,1.177,0.0,0.2048
305,751.832,825.69,204.81937,17.46,4.878,-13.822,9.21,56,5.45,82.4,813.827,0.0,0.945,0.0,0.2041
306,730.82,795.602,205.13533,17.51,4.9719999999999995,-13.518,9.44,56,3.95,72.38,813.814,0.0,1.084,0.0,0.204
307,737.632,808.331,205.45045,17.66,5.141,-12.849,9.94,56,2.2,98.4,813.797,0.0,1.237,0.0,0.2052
308,732.62,804.439,205.76473,17.9,5.273,-12.727,9.9,56,2.45,105.0,813.789,0.0,1.357,0.0,0.2068
309,727.962,799.99,206.07814,18.12,5.314,-13.086,9.45,55,3.2,101.3,813.757,0.0,1.102,0.0,0.20600000000000002
310,709.2360000000001,776.434,206.39069,18.18,5.3389999999999995,-13.161,9.35,55,3.7,82.9,813.7410000000001,0.0,0.971,0.0,0.2045
311,708.828,782.29,206.70238,18.24,5.399,-12.991,9.46,55,3.2,84.6,813.722,0.0,1.072,0.0,0.2061
312,705.795,781.94,207.0132,18.36,5.377999999999999,-13.322,9.11,54,3.2,97.8,813.72,0.0,1.123,0.0,0.2064
313,720.669,812.2660000000002,207.32314,18.27,5.1979999999999995,-14.102,8.53,54,3.2,117.6,813.712,0.0,0.966,0.0,0.2073
314,728.433,826.747,207.6322,17.92,5.276,-12.724,9.89,54,4.2,104.3,813.682,0.0,1.178,0.0,0.2066
315,721.082,822.324,207.94038,17.93,5.206,-13.194,9.47,53,4.2,107.1,813.659,0.0,1.103,0.0,0.207
316,729.21,838.2289999999998,208.24767,17.87,4.984,-14.515999999999998,8.42,54,4.95,115.8,813.6210000000002,0.0,1.033,0.0,0.2065
317,733.765,851.3589999999998,208.55407,17.42,4.772,-14.028,9.06,52,6.2,111.2,813.5939999999998,0.0,1.196,0.0,0.2062
318,752.572,886.1310000000002,208.85958,17.23,4.796,-13.804,9.36,54,5.7,125.7,813.5830000000002,0.0,1.213,0.0,0.2079
319,760.5269999999998,901.144,209.16418,17.16,4.747,-13.553,9.62,53,5.45,122.1,813.553,0.0,1.352,0.0,0.2085
320,755.814,897.02,209.46789,17.16,4.777,-13.713,9.48,53,5.95,120.9,813.565,0.0,1.274,0.0,0.2082
321,738.7330000000002,875.0189999999999,209.77069,17.18,4.763,-13.337,9.8,53,3.95,103.2,813.572,0.0,1.305,0.0,0.2091
322,726.63,859.8439999999998,210.07258,17.38,4.899,-13.401,9.62,52,2.95,92.6,813.55,0.0,1.195,0.0,0.2095
323,720.748,852.827,210.37356,17.55,5.008,-12.892,9.97,52,2.95,89.7,813.51,0.0,1.3159999999999998,0.0,0.2092
324,706.96,833.8430000000002,210.67362999999997,17.78,5.167999999999998,-12.832,9.88,50,3.45,89.2,813.4730000000002,0.0,1.117,0.0,0.2096
325,698.185,821.1289999999998,210.97279,18.05,5.479,-11.921,10.55,50,3.95,113.0,813.45,0.0,1.433,0.0,0.2104
326,679.94,794.185,211.27102,18.28,5.432,-12.768,9.63,49,6.45,113.3,813.433,0.0,1.094,0.0,0.2092
327,680.931,798.3510000000001,211.56834,17.97,5.169,-13.130999999999998,9.5,48,4.2,114.8,813.439,0.0,1.013,0.0,0.2091
328,694.6560000000002,823.5060000000002,211.86473,17.63,5.136,-12.564,10.22,47,3.7,102.0,813.4,0.0,1.274,0.0,0.2105
329,697.066,826.957,212.1602,17.6,5.019,-13.181,9.68,48,3.95,118.2,813.393,0.0,1.228,0.0,0.2091
330,695.4860000000001,830.439,212.45474,17.49,4.989,-13.011,9.9,48,3.45,115.2,813.398,0.0,1.223,0.0,0.2098
331,696.91,837.0360000000002,212.74836,17.52,5.114,-12.586,10.27,49,4.2,111.0,813.3660000000001,0.0,1.4409999999999998,0.0,0.2099
332,692.686,836.932,213.04105,17.76,5.221,-12.669,10.04,47,4.45,100.1,813.322,0.0,1.166,0.0,0.2099
333,706.867,865.438,213.33281,17.88,5.28,-12.52,10.1,46,4.95,116.0,813.332,0.0,1.327,0.0,0.2111
334,664.561,794.6389999999999,213.62363,17.85,5.292000000000002,-12.208,10.41,46,3.95,126.7,813.324,0.0,1.296,0.0,0.2089
335,618.989,734.824,213.91353,17.81,5.329,-12.161,10.48,44,3.45,120.7,813.316,0.0,1.207,0.0,0.2102
336,657.659,802.7819999999998,214.20249,17.82,5.2570000000000014,-12.443,10.21,42,3.2,121.3,813.313,0.0,1.273,0.0,0.2093
337,675.7080000000002,837.785,214.49052000000003,17.81,5.1960000000000015,-12.504,10.16,44,4.2,125.2,813.295,0.0,1.151,0.0,0.2109
338,696.447,877.732,214.77762,17.78,5.2189999999999985,-12.481,10.2,44,4.45,103.4,813.2869999999998,0.0,1.128,0.0,0.2108
339,703.18,895.5319999999998,215.06378,17.7,5.131,-12.569,10.17,42,3.95,99.7,813.288,0.0,1.071,0.0,0.2111
340,698.84,892.325,215.34900000000002,17.74,5.1720000000000015,-12.628,10.09,43,3.7,86.0,813.2810000000002,0.0,1.09,0.0,0.2111
341,688.971,882.855,215.63329,17.85,5.204,-12.595999999999998,10.05,42,2.95,99.2,813.268,0.0,1.126,0.0,0.2114
342,686.25,881.443,215.91665,17.89,5.1770000000000005,-12.823,9.82,43,2.45,132.6,813.2410000000001,0.0,0.979,0.0,0.2118
343,675.341,868.6080000000002,216.19907,17.79,5.153,-12.747,9.95,42,2.95,93.6,813.215,0.0,0.98,0.0,0.2112
344,681.7739999999999,882.039,216.48056,17.81,5.233,-12.667,10.01,42,2.2,121.9,813.196,0.0,1.083,0.0,0.2124
345,676.8380000000002,876.466,216.76111,17.81,5.31,-11.89,10.74,43,3.7,125.9,813.1669999999998,0.0,1.222,0.0,0.2118
346,667.8969999999998,866.125,217.04072999999997,17.81,5.395,-11.405,11.22,42,3.7,122.2,813.1439999999999,0.0,1.419,0.0,0.2128
347,659.493,851.6110000000001,217.31941,17.94,5.553,-11.147,11.39,44,4.95,103.5,813.118,0.0,1.281,0.0,0.212
348,657.197,847.5269999999998,217.59717,18.15,5.707999999999998,-10.892,11.5,43,6.2,88.5,813.081,0.0,1.102,0.0,0.212
349,654.065,843.8489999999998,217.87399,18.25,5.606,-11.594,10.73,41,6.2,103.0,813.0830000000002,0.0,0.975,0.0,0.2108
350,666.462,864.568,218.14987999999997,17.93,5.499,-11.300999999999998,11.24,43,4.7,85.5,813.1110000000001,0.0,1.031,0.0,0.2119
351,658.127,851.587,218.42484,17.85,5.472,-11.328,11.27,44,2.7,95.0,813.076,0.0,1.054,0.0,0.2124
352,657.452,852.8960000000002,218.69887000000003,17.9,5.534,-10.866,11.71,43,4.2,100.3,813.035,0.0,1.209,0.0,0.2127
353,657.185,854.422,218.97197000000003,18.01,5.5870000000000015,-10.913,11.58,44,4.45,105.2,813.029,0.0,1.216,0.0,0.2121
354,651.96,847.503,219.24415,18.03,5.597,-10.803,11.68,43,5.2,108.0,813.0089999999999,0.0,1.1740000000000002,0.0,0.2116
355,622.693,800.5,219.5154,17.99,5.518,-11.082,11.42,43,5.7,115.9,813.0110000000002,0.0,1.069,0.0,0.2104
356,629.837,817.7230000000002,219.78572999999997,17.87,5.532,-10.868,11.73,40,5.2,95.4,812.982,0.0,1.19,0.0,0.2118
357,637.486,831.572,220.05513,17.88,5.577000000000001,-10.823,11.77,41,5.45,119.6,813.015,0.0,1.124,0.0,0.2122
358,629.806,822.925,220.32362,17.82,5.635,-10.455,12.21,39,2.7,158.5,813.025,0.0,1.325,0.0,0.2138
359,627.842,825.2239999999998,220.59119,17.85,5.693,-10.107,12.57,40,2.7,154.6,813.04,0.0,1.318,0.0,0.2149
360,649.467,867.133,220.85784,18.02,5.68,-10.62,11.88,39,3.2,149.7,813.0360000000002,0.0,1.259,0.0,0.2166
