Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
205,442.335,219.41,180.10578,23.31,16.044,12.164,49.53,43,1.95,93.5,820.7189999999998,0.0,0.496,0.0,0.1331
206,382.777,132.98,180.90336,23.36,16.311,12.630999999999998,50.92,40,0.0,0.0,820.7080000000002,0.0,0.564,0.0,0.1215
207,428.9980000000001,188.287,181.70066,23.43,16.107,12.307,49.64,41,0.95,102.5,820.688,0.0,0.441,0.0,0.1319
208,472.204,226.108,182.49747,23.45,16.075,12.175,49.15,38,0.0,0.0,820.684,0.0,0.462,0.0,0.1268
209,365.425,113.922,183.29356,23.45,16.491,12.901,51.55,41,0.0,0.0,820.668,0.0,0.472,0.0,0.1225
210,440.451,198.47,184.08869,23.51,16.962,13.762,54.33,42,1.7,49.96,820.658,0.0,0.532,0.0,0.1381
211,363.771,122.571,184.88263,23.56,16.835,13.445,53.06,57,1.95,47.29,820.6560000000002,0.0,0.464,0.0,0.11900000000000001
212,635.923,417.643,185.67517,23.49,16.312,12.612,50.46,52,1.95,9.75,820.638,0.0,0.379,0.0,0.133
213,857.049,681.953,186.46608,23.37,16.413,12.813,51.5,40,0.95,12.94,820.633,0.0,0.442,0.0,0.1457
214,1071.81,892.1619999999998,187.25515,23.4,16.627,13.227,52.82,42,0.45,62.76,820.607,0.0,0.623,0.0,0.1439
215,1094.79,932.716,188.04215,23.62,16.947,13.647,53.57,39,1.2,24.0,820.591,0.0,0.804,0.0,0.1422
216,1070.15,923.01,188.82688,23.9,17.012999999999998,13.613,52.56,39,1.95,73.66,820.567,0.0,0.944,0.0,0.1419
217,1077.43,937.532,189.60913,24.15,17.034000000000002,13.474,51.31,40,1.95,66.9,820.538,0.0,0.628,0.0,0.1421
218,1085.17,942.398,190.3887,24.32,17.415,14.045,52.71,40,2.45,28.76,820.5239999999999,0.0,0.634,0.0,0.1423
219,1076.35,925.271,191.16538,24.41,17.555999999999994,14.255999999999998,53.15,39,3.2,74.48,820.503,0.0,0.802,0.0,0.1415
220,1072.66,934.53,191.93899,24.56,17.407,13.917,51.53,40,2.2,18.74,820.497,0.0,0.35700000000000004,0.0,0.1416
221,1066.54,936.245,192.70934,24.59,17.594,14.294,52.71,39,3.45,61.8,820.4689999999998,0.0,0.722,0.0,0.1419
222,1071.99,936.403,193.47625,24.72,17.406,13.826,50.74,38,3.2,73.09,820.467,0.0,0.6990000000000001,0.0,0.1426
223,1082.22,938.059,194.23953,24.88,17.246,13.456,49.06,38,3.2,65.83,820.446,0.0,0.55,0.0,0.1432
224,1096.45,938.01,194.99903,24.88,17.421,13.821,50.24,39,3.2,105.2,820.404,0.0,0.81,0.0,0.1435
225,1116.98,936.821,195.75457,24.84,17.828,14.528,52.72,41,2.95,51.59,820.3860000000002,0.0,0.835,0.0,0.1439
226,1124.75,885.716,196.50601,24.87,17.320999999999998,13.621,49.62,45,3.95,59.33,820.368,0.0,0.693,0.0,0.1392
227,741.717,440.459,197.25318,24.88,17.009,13.019,47.68,50,2.2,75.28,820.337,0.0,0.33,0.0,0.1536
228,788.904,478.549,197.99595,24.89,17.094,13.194,48.2,54,1.45,39.15,820.316,0.0,0.405,0.0,0.1461
229,1006.24,663.6160000000001,198.73417,24.87,17.250999999999998,13.470999999999998,49.14,53,1.45,22.53,820.314,0.0,0.431,0.0,0.1374
230,1061.9,702.632,199.46772,24.87,17.54,13.97,50.76,53,1.95,46.72,820.305,0.0,0.887,0.0,0.1414
231,850.94,505.388,200.19647,24.93,17.357,13.657,49.56,-7999,1.95,21.82,820.332,0.0,0.591,0.0,0.1436
232,1032.97,678.98,200.92031,24.93,17.439,13.839,50.15,-7999,2.2,63.17,820.346,0.0,0.675,0.0,0.1439
233,524.846,129.814,201.63912,24.93,17.047,13.067,47.69,-7999,1.2,15.4,820.362,0.0,0.331,0.0,0.1379
234,621.909,260.911,202.35281,24.91,16.907,12.907,47.25,74,1.95,11.26,820.3710000000002,0.0,0.309,0.0,0.13
235,1152.91,864.9810000000001,203.06127,24.84,17.656,14.196,51.6,67,3.2,69.21,820.3860000000002,0.0,0.731,0.0,0.1416
236,1195.74,938.589,203.76442,24.92,17.211,13.411,48.8,64,1.95,89.7,820.395,0.0,0.802,0.0,0.1447
237,1182.87,915.206,204.46216,25.18,16.993,12.823,46.24,63,1.7,82.5,820.375,0.0,0.672,0.0,0.1426
238,910.823,559.428,205.15444,25.43,17.026,12.746,45.33,65,1.95,98.9,820.3610000000001,0.0,0.42,0.0,0.1307
239,791.8689999999998,366.881,205.84117,25.53,17.025,12.725,45.0,68,0.0,0.0,820.3430000000002,0.0,0.3829999999999999,0.0,0.1197
240,565.646,191.86,206.52229,25.67,17.365,13.265,46.23,74,0.0,0.0,820.345,0.0,0.574,0.0,0.1375
241,605.986,270.246,207.19775,25.76,17.574,13.574000000000002,46.92,71,1.2,55.84,820.329,0.0,0.429,0.0,0.1504
242,463.481,120.905,207.86748,25.81,17.820999999999994,14.021,48.16,79,1.95,46.5,820.297,0.0,0.324,0.0,0.1379
243,438.191,107.076,208.53146,25.68,18.1,14.53,50.16,77,2.2,63.43,820.273,0.0,0.341,0.0,0.1188
244,712.1510000000002,502.568,209.18963,25.5,17.707,14.007,49.01,78,3.2,57.01,820.2489999999998,0.0,0.379,0.0,0.1562
245,1095.46,916.313,209.84197000000003,25.34,18.019,14.569,51.31,49,2.2,29.77,820.2230000000002,0.0,0.441,0.0,0.1418
246,1085.7,932.89,210.48844,25.32,18.311,15.111,53.2,49,2.95,52.89,820.198,0.0,0.8370000000000001,0.0,0.1408
247,1062.17,931.971,211.12902999999997,25.45,17.961,14.411,50.46,48,3.7,47.38,820.201,0.0,0.526,0.0,0.1411
248,1042.44,929.681,211.7637,25.48,17.798,14.098,49.36,45,2.7,20.35,820.203,0.0,0.31,0.0,0.1408
249,1033.32,932.747,212.39246,25.39,17.428,13.528,47.82,43,2.7,20.54,820.187,0.0,0.488,0.0,0.1403
250,1026.86,937.961,213.01529,25.29,17.404,13.514,48.06,39,2.2,359.7,820.175,0.0,0.494,0.0,0.1395
251,1015.81,939.613,213.63219,25.27,17.29,13.31,47.48,38,1.95,28.96,820.1569999999998,0.0,0.56,0.0,0.139
252,1004.44,942.188,214.24316,25.26,17.339000000000002,13.439,47.91,32,3.45,79.18,820.132,0.0,0.762,0.0,0.139
253,990.817,941.588,214.84819,25.27,17.238,13.238,47.26,30,2.95,66.15,820.1189999999998,0.0,0.655,0.0,0.139
254,985.494,942.497,215.44732,25.29,17.308,13.338,47.51,27,2.45,79.17,820.096,0.0,0.669,0.0,0.1382
255,982.582,941.962,216.04053,25.35,17.468,13.598,48.15,22,4.2,52.77,820.078,0.0,0.809,0.0,0.1385
256,980.056,940.369,216.62786,25.33,17.45,13.57,48.12,22,1.45,34.94,820.069,0.0,0.464,0.0,0.1384
257,977.097,938.788,217.20931,25.33,17.484,13.624,48.29,24,1.2,48.38,820.051,0.0,0.5529999999999999,0.0,0.1379
258,975.975,940.218,217.78492000000003,25.42,17.675,13.975,49.14,24,2.7,55.96,820.0419999999998,0.0,0.8,0.0,0.1383
259,977.451,942.868,218.35471,25.56,17.675,13.875,48.42,22,3.45,52.54,820.047,0.0,0.7170000000000001,0.0,0.1388
260,977.745,944.195,218.91871,25.67,17.502,13.502,46.95,16,3.95,65.09,820.035,0.0,0.757,0.0,0.1396
261,977.495,944.294,219.47694,25.68,17.417,13.327,46.39,16,3.2,57.28,820.034,0.0,0.732,0.0,0.14
262,977.478,944.078,220.02945,25.7,17.47,13.47,46.77,18,3.7,72.21,820.035,0.0,0.746,0.0,0.1403
263,975.052,942.279,220.57627,25.73,17.488,13.418,46.53,20,3.2,88.9,820.046,0.0,0.764,0.0,0.1408
264,972.385,940.776,221.11744,25.8,17.383,13.193,45.66,20,2.95,91.3,820.0360000000002,0.0,0.718,0.0,0.1409
265,969.462,939.341,221.65299,25.87,16.956,12.456,43.33,21,2.45,114.7,820.018,0.0,0.624,0.0,0.141
266,969.259,939.828,222.18298,25.82,17.497,13.397,46.22,14,3.45,67.75,820.0110000000002,0.0,0.7290000000000001,0.0,0.1411
267,970.828,941.452,222.70745,25.8,17.928,14.158,48.62,15,2.45,42.12,819.9860000000001,0.0,0.66,0.0,0.1412
268,970.062,941.267,223.22644,25.89,17.458,13.358,45.91,14,3.7,49.57,819.985,0.0,0.677,0.0,0.1414
269,970.041,942.902,223.74001,25.89,17.461,13.361,45.92,14,2.7,50.69,819.9830000000002,0.0,0.647,0.0,0.1417
270,967.807,941.874,224.24819,25.85,17.531,13.441,46.27,12,3.2,67.82,819.975,0.0,0.7390000000000001,0.0,0.1418
271,965.013,940.05,224.75105,25.86,17.29,12.99,44.9,12,3.2,79.7,819.9760000000001,0.0,0.684,0.0,0.1419
272,959.314,934.628,225.24863,25.87,17.703,13.723,47.07,13,3.45,54.57,819.9630000000002,0.0,0.635,0.0,0.1414
273,961.456,938.957,225.74099,25.88,17.448,13.268,45.67,13,3.45,73.82,819.956,0.0,0.555,0.0,0.1425
274,963.415,941.596,226.22818,25.85,17.616,13.616,46.8,15,2.2,80.1,819.943,0.0,0.713,0.0,0.1421
275,961.835,941.109,226.71026,25.98,17.785,13.885,47.26,15,1.7,45.55,819.945,0.0,0.841,0.0,0.1417
276,959.862,940.991,227.18728,26.13,17.594,13.394,45.37,16,2.45,10.4,819.945,0.0,0.589,0.0,0.1418
277,960.755,943.207,227.65929,26.19,17.439,13.069,44.26,16,2.45,15.31,819.96,0.0,0.519,0.0,0.1418
278,956.367,939.221,228.12635,26.04,17.457,13.187,45.0,17,2.95,13.47,819.951,0.0,0.462,0.0,0.1415
279,954.301,937.884,228.58853,25.89,17.730999999999995,13.761,47.13,15,1.7,19.58,819.944,0.0,0.4379999999999999,0.0,0.1411
280,950.381,931.996,229.04588,25.82,17.059,12.659,44.04,14,2.95,16.2,819.9580000000002,0.0,0.535,0.0,0.1402
281,884.791,870.561,229.49845,25.73,17.555999999999994,13.556,46.95,13,0.7,15.72,819.953,0.0,0.665,0.0,0.1431
282,971.545,940.356,229.94631,25.8,17.535,13.465,46.48,11,2.45,31.21,819.9680000000002,0.0,0.5720000000000001,0.0,0.1411
283,961.551,942.196,230.38951,25.84,17.375,13.175,45.5,12,2.7,56.69,819.9680000000002,0.0,0.688,0.0,0.1407
284,954.166,942.145,230.82811,25.91,17.442,13.242,45.51,10,2.2,60.32,819.96,0.0,0.657,0.0,0.1406
285,949.303,940.219,231.26217000000003,26.03,17.382,13.082,44.72,10,2.7,56.87,819.9689999999998,0.0,0.8109999999999999,0.0,0.1411
286,947.25,938.342,231.69175,26.06,17.357,13.007,44.42,12,1.95,38.39,819.975,0.0,0.616,0.0,0.1409
287,941.872,932.838,232.11691,26.16,17.645,13.465,45.5,13,2.2,49.32,819.977,0.0,0.804,0.0,0.1411
288,941.505,933.596,232.5377,26.31,17.689,13.489,45.17,12,1.7,346.5,819.96,0.0,0.488,0.0,0.1413
289,937.63,930.446,232.95418,26.39,17.191,12.511,42.17,9,1.95,283.7,819.97,0.0,0.5720000000000001,0.0,0.1416
290,937.849,931.911,233.36642,26.37,17.680999999999994,13.421,44.81,11,3.45,50.93,819.96,0.0,0.936,0.0,0.1418
291,940.063,935.207,233.77446,26.33,17.378,12.888,43.38,11,2.7,70.81,819.9689999999998,0.0,0.562,0.0,0.1427
292,940.605,936.517,234.17837000000003,26.31,17.403,13.003,43.76,12,2.45,57.3,819.944,0.0,0.639,0.0,0.1421
293,939.76,936.808,234.5782,26.32,17.607,13.307,44.61,12,2.2,68.38,819.936,0.0,0.5489999999999999,0.0,0.1422
294,936.679,935.031,234.97401,26.26,17.254,12.754,43.18,13,2.45,125.0,819.9060000000002,0.0,0.43,0.0,0.1427
295,934.19,933.973,235.36586,26.06,17.372,13.072,44.61,15,1.2,60.8,819.88,0.0,0.615,0.0,0.1421
296,932.58,933.804,235.7538,26.12,17.69,13.59,45.98,13,1.7,58.35,819.878,0.0,0.727,0.0,0.1419
297,931.341,933.348,236.13789,26.3,17.734,13.544,45.36,12,1.95,28.03,819.877,0.0,0.517,0.0,0.1423
298,928.43,930.247,236.51817999999997,26.43,17.958,13.878,46.0,13,2.45,62.63,819.882,0.0,0.797,0.0,0.1425
299,924.347,926.284,236.89473,26.59,17.559,13.069,43.23,13,2.7,91.6,819.87,0.0,0.5710000000000001,0.0,0.1431
300,920.971,923.481,237.26759,26.6,18.041,13.941,45.73,15,2.7,56.2,819.878,0.0,0.626,0.0,0.1431
301,919.723,923.345,237.63681,26.58,17.643,13.243,43.75,13,2.2,66.9,819.8660000000001,0.0,0.588,0.0,0.1435
302,920.943,926.633,238.00246,26.58,17.822,13.552,44.64,13,2.2,26.01,819.8430000000002,0.0,0.425,0.0,0.1435
303,921.924,929.233,238.36457,26.56,17.131,12.331,41.26,12,1.7,14.64,819.819,0.0,0.34600000000000003,0.0,0.1432
304,923.138,931.781,238.72321,26.51,17.78,13.53,44.76,13,2.45,58.88,819.807,0.0,0.8109999999999999,0.0,0.1433
305,925.348,935.479,239.07842,26.55,17.567,13.167,43.61,12,2.45,76.32,819.808,0.0,0.7559999999999999,0.0,0.1439
306,925.867,937.183,239.43026,26.61,17.494,12.934,42.8,12,1.95,101.3,819.801,0.0,0.6920000000000001,0.0,0.1445
307,925.752,938.72,239.77877,26.63,17.348,12.748,42.23,13,0.95,309.3,819.7810000000002,0.0,0.331,0.0,0.14400000000000002
308,922.068,935.815,240.12401,26.6,17.588,13.188,43.54,14,2.45,53.24,819.78,0.0,0.703,0.0,0.1438
309,920.648,934.778,240.46602,26.63,17.362000000000002,12.682,42.05,14,2.45,22.96,819.7610000000002,0.0,0.561,0.0,0.1445
310,921.158,935.721,240.80486,26.56,17.551,13.081,43.34,12,2.2,29.29,819.735,0.0,0.623,0.0,0.1444
311,919.437,933.76,241.14056,26.53,17.56,13.16,43.64,12,2.95,27.67,819.722,0.0,0.7659999999999999,0.0,0.1449
312,918.681,932.827,241.47318,26.56,17.430999999999994,12.861,42.72,14,2.95,52.26,819.732,0.0,0.644,0.0,0.1452
313,917.296,930.885,241.80277,26.53,17.152,12.352,41.39,14,2.2,258.5,819.7080000000002,0.0,0.583,0.0,0.1454
314,914.447,927.605,242.12937,26.46,17.104,12.304,41.43,14,2.7,294.3,819.7,0.0,0.44,0.0,0.1465
315,913.518,927.183,242.45302,26.32,17.052,12.292,41.74,14,1.7,268.5,819.683,0.0,0.5479999999999999,0.0,0.1464
316,912.396,926.357,242.77378,26.38,17.066,12.276,41.55,15,1.2,10.47,819.676,0.0,0.6409999999999999,0.0,0.1463
317,909.421,923.675,243.09167999999997,26.48,17.0,12.1,40.83,16,1.2,268.4,819.6510000000002,0.0,0.5670000000000001,0.0,0.1463
318,908.695,923.119,243.40677,26.47,17.363,12.773,42.7,17,0.95,317.0,819.643,0.0,0.422,0.0,0.1465
319,908.905,922.799,243.71909,26.56,17.532,13.042,43.23,14,2.95,21.65,819.643,0.0,0.675,0.0,0.147
320,912.304,924.79,244.02868,26.67,17.404,12.744000000000002,42.12,13,2.2,15.71,819.6389999999999,0.0,0.684,0.0,0.1478
321,916.122,925.758,244.33559,26.76,17.412,12.712,41.81,14,3.45,10.98,819.6260000000002,0.0,0.669,0.0,0.14800000000000002
322,918.456,925.139,244.63986,26.75,17.461,12.800999999999998,42.08,16,2.2,22.36,819.6080000000002,0.0,0.55,0.0,0.1481
323,918.348,921.646,244.94152000000003,26.75,17.55,12.96,42.52,17,3.45,30.47,819.6060000000001,0.0,0.6709999999999999,0.0,0.1483
324,918.726,917.779,245.24062,26.81,17.705,13.225,43.11,18,2.95,21.13,819.5980000000002,0.0,0.726,0.0,0.149
325,920.782,916.015,245.5372,26.9,17.43,12.65,41.3,19,1.95,28.29,819.579,0.0,0.598,0.0,0.149
326,922.974,914.977,245.83129,26.89,17.831,13.431,43.49,20,2.45,21.66,819.565,0.0,0.422,0.0,0.1498
327,929.936,913.513,246.12294,26.88,17.819000000000006,13.419,43.48,22,2.45,26.0,819.564,0.0,0.591,0.0,0.15
328,929.834,899.757,246.41217000000003,26.96,17.521,12.821,41.62,24,2.45,11.12,819.5369999999998,0.0,0.522,0.0,0.1509
329,946.186,902.45,246.69904,27.05,17.473,12.673,41.0,26,3.45,1.789,819.5219999999998,0.0,0.7390000000000001,0.0,0.1518
330,962.543,901.664,246.98357,27.07,17.639,12.949000000000002,41.7,27,3.45,25.42,819.539,0.0,0.5670000000000001,0.0,0.1531
331,792.3810000000002,637.278,247.2658,27.0,17.729,13.159,42.45,27,2.7,35.47,819.541,0.0,0.7609999999999999,0.0,0.1421
332,512.849,310.626,247.54577,27.11,18.162,13.892,44.24,28,2.95,47.04,819.549,0.0,0.6679999999999999,0.0,0.1204
333,839.462,681.242,247.8235,27.18,17.817,13.227,42.19,27,2.7,58.88,819.558,0.0,0.659,0.0,0.13699999999999998
334,946.895,836.199,248.09904,27.21,17.84,13.25,42.18,31,1.95,43.33,819.554,0.0,0.601,0.0,0.1556
335,954.519,844.8330000000002,248.37242,27.26,18.156,13.796,43.58,32,2.7,41.62,819.539,0.0,0.667,0.0,0.156
336,951.066,846.575,248.64368,27.38,17.417,12.357,39.39,33,3.2,24.03,819.54,0.0,0.507,0.0,0.1548
337,934.925,857.003,248.91283,27.27,17.469,12.569,40.2,35,2.95,23.78,819.5210000000002,0.0,0.644,0.0,0.1555
338,950.211,887.1239999999998,249.17993,27.26,17.385,12.385,39.74,36,3.2,10.0,819.512,0.0,0.59,0.0,0.1566
339,962.563,902.491,249.44499,27.23,17.274,12.174,39.26,36,3.2,22.83,819.5039999999998,0.0,0.574,0.0,0.157
340,972.144,906.748,249.70805,27.09,17.007,11.737,38.46,35,2.95,6.053,819.5,0.0,0.363,0.0,0.1575
341,978.123,904.079,249.96914,26.83,17.320999999999998,12.521,41.12,34,1.45,26.68,819.4739999999998,0.0,0.68,0.0,0.1557
342,975.942,898.885,250.22829,26.92,17.198,12.208,40.07,34,3.2,20.37,819.4939999999998,0.0,0.6509999999999999,0.0,0.1577
343,707.467,538.934,250.48553,27.05,17.21,12.16,39.64,37,2.95,12.24,819.505,0.0,0.581,0.0,0.1568
344,498.342,269.678,250.74089,26.95,17.320999999999998,12.431,40.59,36,2.45,28.44,819.5139999999999,0.0,0.562,0.0,0.1466
345,431.292,159.179,250.9944,26.87,17.284000000000002,12.404000000000002,40.71,37,1.45,351.7,819.52,0.0,0.547,0.0,0.1301
346,577.264,334.712,251.24608,26.88,17.174,12.274,40.34,47,2.45,313.2,819.515,0.0,0.555,0.0,0.1434
347,595.485,325.296,251.49597000000003,26.88,17.095,12.035,39.71,40,2.95,23.12,819.5360000000002,0.0,0.57,0.0,0.1481
348,611.783,379.247,251.74409,26.75,16.997,11.927,39.73,40,2.7,35.43,819.5219999999998,0.0,0.51,0.0,0.1543
349,818.846,629.743,251.99047,26.68,17.045,12.065,40.26,42,2.45,22.23,819.508,0.0,0.743,0.0,0.1401
350,984.709,900.409,252.23512999999997,26.8,17.38,12.63,41.49,45,2.95,43.93,819.497,0.0,0.6859999999999999,0.0,0.1586
351,962.961,912.566,252.47811,26.95,17.702,13.132,42.5,42,2.95,42.87,819.4730000000002,0.0,0.6970000000000001,0.0,0.1611
352,933.367,877.24,252.71942,27.18,17.519000000000002,12.659,40.65,40,3.45,44.55,819.4639999999998,0.0,0.6679999999999999,0.0,0.158
353,564.3330000000002,359.4530000000001,252.95909,27.29,17.639,12.839,40.87,39,2.45,35.01,819.45,0.0,0.299,0.0,0.1328
354,439.02,293.117,253.19715,27.24,17.542,12.742,40.73,31,2.2,42.84,819.427,0.0,0.379,0.0,0.1275
355,913.516,893.966,253.43362,27.13,17.264,12.204,39.57,34,2.45,34.24,819.408,0.0,0.518,0.0,0.1579
356,896.418,899.8430000000002,253.66853,27.1,17.119,12.019,39.16,34,1.95,18.26,819.3910000000002,0.0,0.6809999999999999,0.0,0.1603
357,883.998,901.14,253.90189,27.1,17.31,12.41,40.18,33,1.45,58.88,819.3639999999998,0.0,0.708,0.0,0.1601
358,875.67,901.337,254.13374,27.14,17.44,12.54,40.43,33,1.95,16.02,819.336,0.0,0.5770000000000001,0.0,0.1598
359,873.0210000000002,902.836,254.36409,27.23,17.144000000000002,11.944,38.67,31,3.2,34.89,819.331,0.0,0.726,0.0,0.1602
360,873.7560000000002,901.33,254.59297,27.25,17.372,12.372,39.73,32,2.45,30.64,819.316,0.0,0.759,0.0,0.1606
