Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
187,179.122,0.5875859999999999,150.20793,1.463,-0.635,-3.135,69.27,100,1.95,29.03,812.549,0.0,0.057,0.0,0.1643
188,183.261,0.790033,150.62648000000004,1.5319999999999998,-0.512,-3.112,69.06,99,2.95,17.97,812.545,0.0,0.0,0.0,0.1662
189,187.588,0.8986620000000001,151.04705,1.61,-0.525,-3.225,68.02,100,3.7,23.81,812.528,0.0,-0.018000000000000002,0.0,0.1651
190,185.394,0.8245969999999999,151.46961000000005,1.5319999999999998,-0.605,-3.205,68.52,99,3.7,15.77,812.5239999999999,0.0,-0.02,0.0,0.1643
191,181.052,0.696216,151.89418,1.4680000000000002,-0.6559999999999999,-3.156,69.12,99,2.45,22.22,812.515,0.0,0.01,0.0,0.1646
192,180.993,0.760406,152.32073,1.461,-0.66,-3.26,68.55,100,2.95,22.2,812.5010000000002,0.0,-0.008,0.0,0.1637
193,184.622,0.7505310000000001,152.74925,1.4369999999999998,-0.625,-3.225,68.87,99,3.2,11.88,812.482,0.0,-0.012,0.0,0.16399999999999998
194,188.674,0.780157,153.17973999999995,1.342,-0.767,-3.267,69.1,99,2.95,13.31,812.449,0.0,0.02,0.0,0.1642
195,187.868,0.770281,153.61218,1.304,-0.727,-3.227,69.52,99,3.2,23.66,812.416,0.0,0.119,0.0,0.1634
196,183.894,0.715969,154.04655,1.394,-0.693,-3.293,68.69,99,3.45,19.2,812.4119999999998,0.0,0.043,0.0,0.1632
197,181.06599999999997,0.75547,154.48285,1.422,-0.6629999999999999,-3.1630000000000003,69.31,99,2.7,22.86,812.408,0.0,0.076,0.0,0.1643
198,179.351,0.8838469999999999,154.92106,1.44,-0.664,-3.264,68.63,99,3.2,24.17,812.3989999999999,0.0,0.042,0.0,0.1643
199,181.584,0.903598,155.36116,1.469,-0.583,-3.1830000000000003,68.96,99,3.7,6.228,812.377,0.0,0.15,0.0,0.1656
200,187.871,0.952974,155.80313999999996,1.5419999999999998,-0.56,-3.16,68.73,99,1.95,34.22,812.3639999999998,0.0,0.018000000000000002,0.0,0.1674
201,192.426,0.992473,156.24697,1.675,-0.526,-3.1260000000000003,68.27,99,2.2,26.48,812.336,0.0,0.052000000000000005,0.0,0.1675
202,194.753,1.08136,156.69263999999995,1.759,-0.426,-3.1260000000000003,67.86,99,2.95,20.97,812.316,0.0,0.042,0.0,0.1673
203,196.468,1.17517,157.14014,1.778,-0.445,-3.145,67.66,99,3.2,21.42,812.302,0.0,-0.052000000000000005,0.0,0.1671
204,197.157,1.18504,157.58944,1.732,-0.409,-3.099,68.15,99,3.45,22.4,812.2869999999998,0.0,0.069,0.0,0.1661
205,199.021,1.1011,158.04052,1.724,-0.5,-3.1,68.18,99,2.7,32.99,812.2689999999999,0.0,0.06,0.0,0.166
206,201.618,1.03198,158.49335,1.746,-0.458,-3.158,67.74,99,3.7,28.99,812.26,0.0,0.086,0.0,0.1661
207,202.177,1.1356700000000002,158.94793,1.755,-0.449,-3.1489999999999996,67.75,99,3.2,21.89,812.248,0.0,0.018000000000000002,0.0,0.1654
208,199.908,1.18504,159.40422,1.725,-0.496,-3.096,68.2,99,3.2,28.21,812.227,0.0,-0.015,0.0,0.1662
209,198.454,1.23442,159.8622,1.715,-0.472,-3.072,68.39,99,2.2,302.5,812.2310000000001,0.0,0.023,0.0,0.1677
210,201.625,1.22948,160.32183999999995,1.757,-0.397,-3.097,68.04,99,2.2,25.39,812.2139999999998,0.0,0.098,0.0,0.1684
211,205.686,1.35786,160.78312,1.834,-0.394,-3.094,67.68,99,2.7,1.949,812.201,0.0,0.06,0.0,0.1685
212,211.854,1.45168,161.24601,1.887,-0.26899999999999996,-2.969,68.14,99,2.45,30.3,812.177,0.0,0.073,0.0,0.1687
213,219.853,1.4813,161.71049,1.966,-0.317,-3.017,67.48,99,2.7,27.74,812.1469999999998,0.0,0.029,0.0,0.168
214,223.21400000000003,1.52081,162.17651999999995,1.997,-0.33,-3.03,67.26,99,3.45,9.32,812.1139999999998,0.0,0.012,0.0,0.1679
215,221.976,1.66894,162.64408,2.005,-0.303,-3.003,67.37,99,2.7,18.12,812.0830000000002,0.0,-0.01,0.0,0.1681
216,216.578,1.7232599999999998,163.11314,2.025,-0.26,-2.96,67.52,99,2.2,21.82,812.056,0.0,0.025,0.0,0.1684
217,211.118,1.7726400000000002,163.58366999999996,2.084,-0.213,-2.9130000000000003,67.5,99,3.7,24.62,812.04,0.0,0.047,0.0,0.1688
218,210.333,1.70351,164.05562,2.156,-0.149,-2.949,66.95,99,3.45,43.56,812.0260000000002,0.0,-0.026,0.0,0.1674
219,213.511,1.57512,164.52898000000005,2.142,-0.163,-2.963,66.94,98,3.2,21.92,812.023,0.0,-0.103,0.0,0.1676
220,218.093,1.40724,165.00371,2.035,-0.249,-3.049,66.97,99,3.7,13.71,812.0039999999998,0.0,-0.113,0.0,0.1676
221,223.865,1.27886,165.47977,1.895,-0.34600000000000003,-3.0460000000000003,67.66,98,3.7,14.33,811.9839999999998,0.0,-0.01,0.0,0.16699999999999998
222,229.207,1.18998,165.95713999999995,1.797,-0.398,-2.998,68.41,98,3.45,20.37,811.9580000000002,0.0,0.003,0.0,0.1669
223,224.331,1.18504,166.43576000000004,1.81,-0.41,-3.01,68.28,98,3.2,23.66,811.943,0.0,-0.035,0.0,0.1657
224,212.641,1.16036,166.91562,1.868,-0.373,-2.9730000000000003,68.21,98,3.45,18.08,811.949,0.0,0.002,0.0,0.1651
225,209.13099999999997,0.997413,167.39666,1.919,-0.34700000000000003,-3.0469999999999997,67.54,98,3.95,16.87,811.953,0.0,0.02,0.0,0.1648
226,211.617,0.8690329999999999,167.87886,1.911,-0.32299999999999995,-3.023,67.71,99,3.95,16.08,811.948,0.0,-0.07400000000000001,0.0,0.16399999999999998
227,209.859,0.715968,168.36217,1.822,-0.354,-3.054,67.97,98,4.2,14.61,811.945,0.0,-0.033,0.0,0.1627
228,207.074,0.592525,168.84656,1.754,-0.442,-3.042,68.37,99,3.95,13.96,811.952,0.0,-0.002,0.0,0.1621
229,205.69,0.582649,169.33198000000004,1.7180000000000002,-0.473,-3.073,68.37,98,3.2,32.75,811.95,0.0,0.032,0.0,0.1608
230,200.992,0.6419020000000001,169.81839,1.702,-0.403,-3.003,68.85,99,3.45,16.14,811.936,0.0,0.051,0.0,0.1606
231,198.159,0.676466,170.30576000000005,1.702,-0.483,-3.083,68.39,98,3.45,13.79,811.932,0.0,-0.07,0.0,0.1614
232,199.365,0.711029,170.79404,1.694,-0.465,-3.065,68.53,99,2.95,20.96,811.9019999999998,0.0,0.012,0.0,0.161
233,200.815,0.819658,171.28319,1.61,-0.457,-3.057,68.99,98,2.7,17.46,811.888,0.0,0.037000000000000005,0.0,0.1603
234,199.482,0.938163,171.77317,1.601,-0.471,-2.971,69.54,98,3.7,17.22,811.8760000000002,0.0,0.079,0.0,0.1604
235,195.914,1.01223,172.26393000000004,1.723,-0.389,-2.889,69.41,99,3.2,30.88,811.862,0.0,0.046,0.0,0.1611
236,195.315,1.08136,172.75542,1.855,-0.34700000000000003,-2.947,68.42,98,3.45,35.85,811.855,0.0,0.08,0.0,0.1612
237,199.656,1.1356700000000002,173.24761,1.941,-0.293,-2.893,68.31,98,4.2,25.73,811.847,0.0,0.005,0.0,0.1633
238,205.979,1.09616,173.74045,1.97,-0.265,-2.965,67.76,99,3.7,19.27,811.836,0.0,-0.062,0.0,0.1628
239,209.594,0.99247,174.2339,1.918,-0.292,-2.892,68.43,98,3.45,19.11,811.829,0.0,0.005,0.0,0.1627
240,206.084,1.0616,174.7279,1.88,-0.35600000000000004,-2.9560000000000004,68.25,98,2.95,21.04,811.83,0.0,0.039,0.0,0.1618
241,199.752,1.01716,175.22241,1.874,-0.314,-2.9139999999999997,68.52,98,5.2,17.75,811.83,0.0,0.091,0.0,0.1625
242,201.023,1.16035,175.71739,1.933,-0.3,-3.0,67.74,99,3.45,18.89,811.831,0.0,0.062,0.0,0.163
243,212.243,1.22948,176.21278999999996,1.943,-0.316,-2.9160000000000004,68.17,98,3.7,24.28,811.794,0.0,0.044,0.0,0.1637
244,222.644,1.19491,176.70856,1.972,-0.203,-2.903,68.1,98,4.45,19.22,811.7639999999999,0.0,0.038,0.0,0.1631
245,217.076,1.09122,177.20465,1.971,-0.224,-2.924,67.99,98,3.7,21.0,811.7389999999998,0.0,0.027999999999999997,0.0,0.161
246,197.68400000000003,0.982594,177.70102,1.961,-0.214,-2.904,68.15,98,3.2,17.67,811.737,0.0,-0.015,0.0,0.1608
247,180.94,0.943092,178.19762,1.945,-0.236,-2.8360000000000003,68.62,98,2.95,19.45,811.745,0.0,0.099,0.0,0.1604
248,173.763,0.928278,178.69441,1.971,-0.207,-2.897,68.14,98,4.45,24.18,811.742,0.0,0.14300000000000002,0.0,0.1591
249,172.69299999999996,0.898653,179.19132,2.012,-0.215,-2.915,67.84,98,3.2,24.91,811.7410000000001,0.0,0.058,0.0,0.1598
250,174.96200000000005,0.928282,179.68832,2.09,-0.203,-2.903,67.53,98,3.45,28.6,811.7389999999998,0.0,0.025,0.0,0.1606
251,181.393,0.918409,180.18536,2.126,-0.118,-2.818,67.84,98,3.45,24.58,811.727,0.0,0.052000000000000005,0.0,0.1618
252,188.645,0.948036,180.68238,2.1519999999999997,-0.136,-2.8360000000000003,67.61,99,3.45,22.32,811.7230000000002,0.0,0.026,0.0,0.1629
253,195.656,1.06654,181.17935,2.161,-0.157,-2.857,67.45,98,2.95,21.61,811.709,0.0,-0.002,0.0,0.1634
254,200.56,1.18504,181.67621,2.131,-0.13699999999999998,-2.8369999999999997,67.71,98,2.7,31.03,811.688,0.0,0.121,0.0,0.1638
255,199.427,1.23442,182.17291,2.168,-0.102,-2.802,67.73,99,3.2,21.0,811.679,0.0,0.127,0.0,0.1648
256,198.725,1.32824,182.66941,2.258,-0.054000000000000006,-2.8539999999999996,67.0,99,3.45,43.88,811.6519999999998,0.0,-0.004,0.0,0.1651
257,202.873,1.25417,183.16566,2.2840000000000003,-0.044,-2.844,66.93,98,1.95,289.6,811.635,0.0,0.005,0.0,0.1651
258,203.229,1.18505,183.66161,2.287,-0.029,-2.8289999999999997,67.0,98,3.2,28.28,811.64,0.0,0.004,0.0,0.1638
259,188.707,1.18505,184.15721,2.286,-0.055,-2.855,66.86,98,4.45,36.19,811.6289999999998,0.0,0.029,0.0,0.1612
260,176.90400000000002,1.18505,184.65242,2.262,-0.051,-2.8510000000000004,67.0,98,3.95,13.89,811.6339999999999,0.0,-0.045,0.0,0.1616
261,178.62099999999995,1.2048,185.14719,2.199,-0.118,-2.818,67.49,98,3.7,22.83,811.627,0.0,-0.016,0.0,0.1615
262,182.947,1.19492,185.64147,2.108,-0.16,-2.76,68.26,98,3.7,10.55,811.613,0.0,-0.004,0.0,0.1618
263,179.852,1.18011,186.13522,2.076,-0.175,-2.875,67.76,98,3.7,15.87,811.58,0.0,-0.092,0.0,0.1599
264,171.372,1.16529,186.62839,1.966,-0.215,-2.815,68.64,99,3.95,14.21,811.581,0.0,-0.036000000000000004,0.0,0.1587
265,165.003,1.02703,187.12093,1.921,-0.241,-2.841,68.71,98,4.2,17.9,811.579,0.0,-0.071,0.0,0.1584
266,162.62,0.977657,187.6128,1.896,-0.247,-2.847,68.8,98,3.7,16.33,811.567,0.0,-0.045,0.0,0.1585
267,163.78799999999995,0.97272,188.10396,1.865,-0.251,-2.8510000000000004,68.93,98,3.95,15.65,811.552,0.0,-0.018000000000000002,0.0,0.1591
268,167.854,0.918407,188.59436,1.863,-0.271,-2.8710000000000004,68.82,98,4.2,13.92,811.5369999999998,0.0,-0.002,0.0,0.1596
269,169.58700000000005,0.8196559999999999,189.08396,1.871,-0.249,-2.849,68.91,99,4.45,20.04,811.52,0.0,-0.024,0.0,0.1595
270,169.428,0.7999069999999999,189.57271,1.884,-0.233,-2.833,68.94,98,3.7,23.17,811.493,0.0,-0.012,0.0,0.1599
271,174.195,0.8492799999999999,190.06057,1.905,-0.249,-2.849,68.74,98,4.7,15.05,811.472,0.0,0.048,0.0,0.1608
272,186.091,0.725839,190.5475,1.915,-0.25,-2.85,68.69,98,4.7,20.64,811.433,0.0,-0.034,0.0,0.161
273,190.587,0.6814,191.03346,1.843,-0.289,-2.7889999999999997,69.4,98,3.95,19.07,811.414,0.0,0.027999999999999997,0.0,0.1597
274,178.541,0.627083,191.5184,1.846,-0.322,-2.822,69.19,99,3.7,24.89,811.432,0.0,0.062,0.0,0.1578
275,160.333,0.651772,192.00229,1.88,-0.281,-2.781,69.26,98,4.45,24.64,811.4789999999998,0.0,0.07400000000000001,0.0,0.156
276,144.903,0.617209,192.48509,1.921,-0.18899999999999995,-2.7889999999999997,69.01,99,3.45,16.01,811.51,0.0,0.029,0.0,0.1564
277,134.003,0.5925189999999999,192.96676,1.952,-0.156,-2.756,69.05,98,3.95,32.6,811.513,0.0,0.022,0.0,0.1554
278,128.67700000000002,0.562893,193.44725,1.995,-0.213,-2.813,68.51,99,3.95,19.17,811.529,0.0,-0.048,0.0,0.1549
279,125.29,0.5826439999999999,193.92654,1.98,-0.177,-2.7769999999999997,68.79,98,3.7,14.9,811.548,0.0,-0.05,0.0,0.1529
280,122.522,0.474016,194.40459,1.939,-0.245,-2.745,69.18,98,4.45,15.4,811.565,0.0,-0.025,0.0,0.1511
281,119.867,0.493767,194.88135,1.857,-0.242,-2.742,69.6,98,4.2,19.99,811.587,0.0,-0.001,0.0,0.1498
282,118.26,0.5233939999999999,195.3568,1.795,-0.271,-2.7710000000000004,69.74,98,3.7,13.85,811.612,0.0,-0.006,0.0,0.151
283,117.484,0.474017,195.8309,1.778,-0.267,-2.767,69.85,98,3.2,23.61,811.6110000000001,0.0,0.078,0.0,0.151
284,116.771,0.459204,196.30361,1.798,-0.224,-2.714,70.06,99,3.45,18.36,811.5939999999998,0.0,0.063,0.0,0.1523
285,119.087,0.57277,196.77491,1.889,-0.196,-2.696,69.71,99,2.95,19.23,811.559,0.0,0.052000000000000005,0.0,0.1535
286,116.063,0.5925199999999999,197.24475,1.956,-0.172,-2.6719999999999997,69.52,99,4.2,19.37,811.5269999999998,0.0,0.031,0.0,0.1538
287,110.517,0.5925229999999999,197.71312,1.985,-0.175,-2.675,69.36,98,4.2,16.72,811.465,0.0,-0.001,0.0,0.1547
288,106.124,0.5826479999999999,198.17998,1.982,-0.141,-2.641,69.57,98,3.95,16.94,811.413,0.0,0.01,0.0,0.155
289,104.756,0.538208,198.6453,1.96,-0.155,-2.655,69.6,98,3.7,16.92,811.375,0.0,0.005,0.0,0.152
290,97.7836,0.488832,199.10904,1.95,-0.097,-2.597,69.99,98,4.2,17.02,811.355,0.0,0.038,0.0,0.15
291,89.3235,0.503644,199.57119,1.965,-0.166,-2.6660000000000004,69.51,98,4.95,19.14,811.375,0.0,-0.040999999999999995,0.0,0.147
292,79.0673,0.419702,200.03172,1.94,-0.104,-2.6039999999999996,70.0,97,3.95,17.19,811.409,0.0,-0.025,0.0,0.1444
293,71.9828,0.3407,200.49059,1.872,-0.163,-2.6630000000000003,69.99,97,3.95,20.54,811.451,0.0,-0.049,0.0,0.1416
294,72.458,0.182694,200.94779,1.766,-0.272,-2.6719999999999997,70.47,97,3.95,20.99,811.4960000000002,0.0,-0.02,0.0,0.1421
295,77.9178,0.158006,201.40329,1.724,-0.26899999999999996,-2.6689999999999996,70.7,97,4.7,14.42,811.5310000000002,0.0,-0.035,0.0,0.1447
296,86.8224,0.172819,201.85707,1.695,-0.282,-2.682,70.77,98,3.95,16.12,811.5310000000002,0.0,-0.043,0.0,0.1483
297,100.538,0.187632,202.30909,1.6369999999999998,-0.363,-2.6630000000000003,71.18,98,4.2,13.21,811.4789999999998,0.0,-0.039,0.0,0.1526
298,119.341,0.26663400000000004,202.75935,1.579,-0.344,-2.6439999999999997,71.59,98,3.45,17.93,811.409,0.0,-0.001,0.0,0.1578
299,145.316,0.434515,203.20782,1.588,-0.348,-2.648,71.52,98,4.45,20.62,811.326,0.0,0.012,0.0,0.1602
300,156.594,0.5085810000000001,203.65448,1.631,-0.32299999999999995,-2.623,71.45,99,5.2,15.01,811.3389999999998,0.0,0.042,0.0,0.1564
301,140.972,0.592521,204.0993,1.656,-0.31,-2.61,71.4,99,4.7,29.87,811.422,0.0,0.066,0.0,0.1532
302,136.046,0.69621,204.54228,1.686,-0.341,-2.641,71.06,99,4.2,29.35,811.5089999999999,0.0,0.08900000000000001,0.0,0.1549
303,144.746,0.785089,204.9834,1.712,-0.233,-2.633,70.98,98,3.45,35.01,811.4910000000001,0.0,0.058,0.0,0.159
304,156.908,0.8196530000000001,205.42262,1.75,-0.237,-2.637,70.76,99,4.2,24.87,811.3910000000002,0.0,0.049,0.0,0.1603
305,165.176,0.839405,205.85995,1.764,-0.273,-2.573,71.07,99,4.2,21.17,811.295,0.0,0.081,0.0,0.1613
306,163.19,0.908533,206.29537,1.78,-0.222,-2.622,70.7,99,4.95,22.25,811.2489999999998,0.0,0.027000000000000003,0.0,0.1599
307,149.265,0.898658,206.72885,1.763,-0.262,-2.562,71.14,99,3.95,20.78,811.252,0.0,0.026,0.0,0.1585
308,146.049,0.913471,207.1604,1.765,-0.187,-2.577,71.04,99,3.95,27.41,811.2819999999998,0.0,0.071,0.0,0.1585
309,136.208,0.794964,207.58998,1.806,-0.166,-2.5660000000000003,70.9,99,4.2,21.87,811.285,0.0,0.046,0.0,0.1558
310,95.5726,0.572769,208.0176,1.837,-0.141,-2.541,70.89,98,5.45,23.13,811.263,0.0,0.024,0.0,0.1494
311,72.8901,0.478954,208.44324,1.794,-0.211,-2.511,71.29,98,4.45,28.36,811.253,0.0,0.024,0.0,0.1446
312,74.1443,0.390078,208.86689,1.757,-0.206,-2.506,71.51,97,4.45,24.43,811.278,0.0,0.048,0.0,0.1462
313,76.0198,0.345639,209.28854,1.744,-0.218,-2.518,71.5,98,3.7,27.51,811.328,0.0,0.021,0.0,0.1455
314,76.7028,0.281449,209.70818,1.735,-0.193,-2.4930000000000003,71.7,99,4.2,33.35,811.36,0.0,0.033,0.0,0.1461
315,79.8318,0.23207199999999994,210.1258,1.72,-0.197,-2.497,71.75,98,4.45,28.51,811.342,0.0,0.016,0.0,0.1464
316,88.3504,0.23207199999999994,210.54139,1.705,-0.16399999999999998,-2.464,72.03,98,4.45,17.24,811.2919999999998,0.0,0.01,0.0,0.1482
317,95.5357,0.197508,210.95496,1.68,-0.201,-2.401,72.54,99,4.2,17.95,811.217,0.0,-0.009000000000000001,0.0,0.1504
318,93.0173,0.23207199999999994,211.36647999999997,1.65,-0.202,-2.4019999999999997,72.69,98,4.7,16.12,811.168,0.0,-0.022,0.0,0.151
319,82.0607,0.32095100000000004,211.77597000000003,1.625,-0.17,-2.37,73.02,99,4.45,19.58,811.194,0.0,0.024,0.0,0.1492
320,71.8591,0.296263,212.1834,1.6030000000000002,-0.27,-2.37,73.13,98,4.45,20.94,811.2660000000002,0.0,0.034,0.0,0.1471
321,69.2879,0.291325,212.58878,1.602,-0.278,-2.378,73.09,98,4.7,17.44,811.321,0.0,0.029,0.0,0.1477
322,72.9042,0.276512,212.9921,1.571,-0.259,-2.359,73.37,98,4.2,17.56,811.3430000000002,0.0,0.006,0.0,0.1495
323,77.6791,0.286387,213.39336,1.5630000000000002,-0.232,-2.332,73.58,99,4.45,13.26,811.329,0.0,0.033,0.0,0.1501
324,82.5186,0.330826,213.79256,1.5659999999999998,-0.193,-2.293,73.8,99,4.2,24.56,811.305,0.0,0.042,0.0,0.1509
325,88.8307,0.36539,214.18969,1.63,-0.155,-2.255,73.7,100,4.7,25.2,811.2639999999999,0.0,0.053,0.0,0.1526
326,93.7308,0.395016,214.58476,1.672,-0.112,-2.2119999999999997,73.74,99,4.45,24.43,811.2289999999998,0.0,0.068,0.0,0.1543
327,96.3194,0.523397,214.97777,1.682,-0.107,-2.207,73.72,99,5.45,28.27,811.198,0.0,0.025,0.0,0.1543
328,97.046,0.4641439999999999,215.3687,1.681,-0.07400000000000001,-2.174,73.93,100,4.7,15.33,811.191,0.0,-0.025,0.0,0.154
329,94.5813,0.395016,215.75757,1.607,-0.11,-2.11,74.72,99,4.45,19.57,811.177,0.0,-0.012,0.5,0.1539
330,90.7903,0.385141,216.14438,1.5419999999999998,-0.11,-2.01,75.7,99,4.95,21.44,811.179,0.0,0.023,0.45,0.1535
331,87.1529,0.276511,216.52912,1.5219999999999998,-0.077,-1.877,76.66,99,4.7,27.45,811.183,0.0,-0.012,0.3,0.153
332,82.8677,0.246885,216.9118,1.505,-0.052000000000000005,-1.852,76.91,99,5.2,14.9,811.194,0.0,-0.043,0.0,0.1502
333,76.3436,0.123443,217.29242,1.4680000000000002,-0.02,-1.72,77.97,99,4.2,23.89,811.2180000000002,0.0,-0.035,0.05,0.1494
334,70.2837,0.0,217.67099,1.422,-0.037000000000000005,-1.737,78.12,99,4.95,22.86,811.25,0.0,-0.024,0.45,0.1467
335,68.3258,-0.024688,218.0475,1.32,-0.076,-1.676,79.1,99,4.2,19.04,811.289,0.0,0.0,0.8,0.1459
336,70.1088,0.0,218.42196,1.275,-0.064,-1.564,80.1,99,4.2,18.44,811.2919999999998,0.0,0.005,0.9,0.1486
337,74.1385,-0.143193,218.79438,1.259,-0.014,-1.414,81.2,99,3.7,24.53,811.2660000000002,0.0,0.014,1.0,0.1525
338,80.7308,-0.36045,219.16476,1.236,0.042,-1.258,82.4,99,4.2,26.69,811.243,0.0,-0.031,1.0,0.153
339,84.1458,-0.399951,219.5331,1.196,0.022,-1.278,82.5,100,4.7,12.09,811.2310000000001,0.0,-0.066,1.0,0.1532
340,84.1249,-0.325885,219.89942,1.119,-0.001,-1.301,82.8,99,4.7,14.52,811.221,0.0,-0.053,1.0,0.1534
341,81.4102,-0.291321,220.26371,1.042,-0.066,-1.266,83.5,99,4.7,22.74,811.197,0.0,-0.035,1.0,0.1531
342,77.8105,-0.281445,220.62597999999997,1.003,-0.027999999999999997,-1.228,84.0,99,4.7,24.13,811.179,0.0,-0.026,1.0,0.1538
343,79.8419,-0.232069,220.98624,0.972,-0.07,-1.17,84.6,99,3.7,23.0,811.155,0.0,-0.019,1.0,0.1523
344,77.8425,-0.18763,221.3445,0.954,0.055999999999999994,-1.044,85.6,99,3.7,25.72,811.138,0.0,0.026,1.0,0.152
345,71.92,-0.158005,221.70076,0.95,0.023,-0.977,86.1,98,3.7,31.77,811.1489999999999,0.0,0.006999999999999999,1.0,0.1521
346,66.7915,-0.162943,222.05504,0.943,0.045,-0.955,86.3,99,3.95,24.0,811.193,0.0,0.003,1.0,0.1513
347,63.1968,-0.13331700000000002,222.40732999999997,0.938,0.054000000000000006,-0.946,86.4,100,3.95,46.43,811.2239999999998,0.0,0.02,1.0,0.1499
348,63.5816,-0.093816,222.75765,0.937,0.065,-0.835,87.2,99,2.95,33.17,811.2460000000002,0.0,0.005,1.0,0.15
349,64.9056,-0.009875,223.10601,0.937,0.12,-0.78,87.6,99,2.95,24.01,811.24,0.0,0.0,1.0,0.1508
350,68.0931,0.019751,223.45241,0.939,0.053,-0.847,87.1,99,4.2,20.78,811.212,0.0,-0.011,1.0,0.1512
351,75.4676,0.019751,223.79686,0.924,0.112,-0.888,86.9,99,4.2,26.59,811.1569999999998,0.0,-0.006999999999999999,1.0,0.1518
352,87.8652,0.069128,224.13938,0.91,0.055,-0.845,87.3,100,4.2,22.81,811.123,0.0,-0.004,1.0,0.1521
353,102.959,0.172819,224.47996,0.865,0.03,-0.87,87.4,99,3.95,27.39,811.082,0.0,0.006999999999999999,1.0,0.152
354,119.583,0.19257,224.81863,0.8270000000000001,-0.004,-0.904,87.4,99,5.2,18.48,811.029,0.0,0.015,1.0,0.1515
355,136.748,0.360452,225.1554,0.79,-0.036000000000000004,-0.936,87.4,100,4.45,19.1,810.992,0.0,0.024,1.0,0.1508
356,148.29399999999995,0.424642,225.49026,0.777,0.022,-0.878,87.9,99,4.2,17.83,810.9580000000002,0.0,0.027000000000000003,1.0,0.1496
357,148.798,0.587587,225.82324,0.779,-0.008,-0.8079999999999999,88.4,99,3.7,22.8,810.948,0.0,0.037000000000000005,1.0,0.1476
358,139.779,0.701156,226.15434,0.8170000000000001,0.174,-0.626,89.5,99,3.45,29.95,810.95,0.0,0.093,1.0,0.1449
359,128.57,0.790034,226.48357,0.887,0.18899999999999995,-0.511,89.9,100,3.2,20.93,810.977,0.0,0.046,1.0,0.1419
360,118.192,0.790034,226.81095,0.907,0.207,-0.493,89.9,99,3.7,30.6,810.995,0.0,0.052000000000000005,1.0,0.1405
