Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,401.336,76.8278,141.45206000000005,6.749,2.0069999999999997,-3.693,45.56,98,3.2,27.71,805.574,0.0,0.353,0.0,0.1646
194,375.36300000000006,35.8226,141.72874,6.7429999999999986,2.013,-3.5869999999999997,45.99,98,2.45,20.91,805.568,0.0,0.304,0.0,0.1626
195,363.554,19.0816,142.00637,6.735,2.065,-3.435,46.61,98,2.7,30.42,805.5319999999998,0.0,0.422,0.0,0.1631
196,361.41,19.7177,142.28496,6.768,2.2569999999999997,-3.043,48.07,99,2.95,44.36,805.4889999999998,0.0,0.475,0.0,0.1633
197,365.735,22.729,142.56451,6.84,2.076,-3.614,45.58,99,2.95,33.12,805.44,0.0,0.342,0.0,0.1637
198,385.547,39.2962,142.84501,6.782,2.016,-3.684,45.49,98,2.7,15.53,805.414,0.0,0.366,0.0,0.1651
199,390.778,41.8156,143.12646999999996,6.68,1.902,-3.798,45.37,98,2.95,19.38,805.435,0.0,0.42,0.0,0.166
200,393.459,41.7361,143.40889,6.659,2.044,-3.3560000000000003,47.17,98,1.95,22.94,805.461,0.0,0.526,0.0,0.1657
201,403.092,57.0211,143.69226,6.765,1.829,-3.971,44.45,99,2.7,9.72,805.461,0.0,0.33899999999999997,0.0,0.1686
202,417.087,64.4199,143.9766,6.73,1.872,-4.0280000000000005,44.34,99,2.45,19.1,805.477,0.0,0.297,0.0,0.1668
203,445.36,111.761,144.2619,6.6579999999999995,1.876,-3.824,45.34,99,2.45,12.6,805.505,0.0,0.344,0.0,0.1684
204,441.898,109.997,144.54815,6.646,1.756,-4.044,44.54,99,1.95,20.08,805.5010000000002,0.0,0.418,0.0,0.1685
205,428.805,94.4781,144.83536999999995,6.6739999999999995,1.76,-4.14,44.09,99,1.95,22.56,805.498,0.0,0.416,0.0,0.1692
206,454.733,137.148,145.12354,6.72,1.747,-4.253,43.53,99,1.95,25.92,805.4689999999998,0.0,0.4,0.0,0.1732
207,480.143,154.445,145.41268,6.776,1.827,-4.173,43.66,99,2.2,9.71,805.453,0.0,0.316,0.0,0.1701
208,478.003,153.22299999999996,145.70277,6.767,1.954,-3.746,45.3,99,2.2,20.88,805.424,0.0,0.384,0.0,0.1708
209,485.727,162.441,145.99383,6.79,1.825,-4.175,43.61,99,2.2,358.5,805.393,0.0,0.32299999999999995,0.0,0.1697
210,471.842,137.993,146.28583999999995,6.73,1.859,-3.841,45.05,99,2.2,29.5,805.355,0.0,0.408,0.0,0.1688
211,494.476,176.975,146.57881,6.818,2.102,-3.398,46.49,98,1.45,11.37,805.332,0.0,0.4429999999999999,0.0,0.1707
212,535.0269999999998,233.808,146.87273000000005,7.041,2.273,-3.327,46.06,99,2.7,23.3,805.26,0.0,0.411,0.0,0.1704
213,549.991,259.224,147.16762,7.194,2.285,-3.515,44.86,99,2.7,41.83,805.2,0.0,0.4320000000000001,0.0,0.1704
214,537.13,239.76,147.46345,7.377000000000002,2.546,-2.9539999999999997,46.45,98,2.7,38.36,805.197,0.0,0.419,0.0,0.1703
215,597.1990000000002,339.8180000000001,147.76023999999995,7.553,2.452,-3.548,43.65,98,2.45,16.53,805.2289999999998,0.0,0.409,0.0,0.1742
216,602.3340000000002,346.5759999999999,148.05798,7.657,2.477,-3.423,43.8,97,1.7,23.23,805.2339999999998,0.0,0.374,0.0,0.1729
217,596.595,353.036,148.35667,7.755,2.823,-2.877,45.56,97,1.7,15.59,805.253,0.0,0.428,0.0,0.1744
218,604.938,380.86300000000006,148.65631000000005,7.928,2.6439999999999997,-3.4560000000000004,42.88,97,2.95,31.46,805.199,0.0,0.35700000000000004,0.0,0.1767
219,665.52,471.1880000000001,148.9569,7.94,2.735,-3.165,43.91,97,2.7,47.9,805.127,0.0,0.511,0.0,0.1764
220,673.967,483.451,149.25842,7.907,2.719,-3.181,43.95,96,2.45,33.07,805.1239999999998,0.0,0.499,0.0,0.1753
221,711.133,544.802,149.5609,7.947,2.488,-3.812,41.55,95,2.45,24.63,805.128,0.0,0.3779999999999999,0.0,0.17600000000000002
222,664.938,472.751,149.86431000000005,8.1,2.7039999999999997,-3.596,41.88,95,2.45,21.16,805.1339999999999,0.0,0.434,0.0,0.1753
223,551.621,306.808,150.16865,8.18,2.623,-3.977,40.33,93,2.7,22.74,805.1189999999998,0.0,0.335,0.0,0.1736
224,500.177,235.69,150.47394,8.04,2.5269999999999997,-3.973,40.73,92,2.45,14.36,805.097,0.0,0.271,0.0,0.17300000000000001
225,474.013,203.674,150.78015,7.886,2.6260000000000003,-3.3739999999999997,43.3,90,2.7,32.62,805.072,0.0,0.392,0.0,0.1735
226,519.8969999999998,275.404,151.08729,7.9129999999999985,2.7889999999999997,-3.111,44.19,89,2.2,30.83,805.035,0.0,0.477,0.0,0.1752
227,541.656,314.193,151.39535,8.01,2.8289999999999997,-3.1710000000000003,43.68,87,2.95,28.87,804.998,0.0,0.465,0.0,0.1767
228,527.599,296.073,151.70434,8.07,2.88,-3.12,43.69,85,3.45,32.54,804.985,0.0,0.465,0.0,0.174
229,560.818,341.3909999999999,152.01424,8.12,2.849,-3.2510000000000003,43.06,85,2.45,50.86,804.987,0.0,0.484,0.0,0.1739
230,546.018,308.703,152.32506,8.21,3.05,-2.85,44.27,84,2.7,53.63,804.965,0.0,0.569,0.0,0.1738
231,557.097,313.289,152.63679,8.35,2.965,-3.235,42.45,86,2.95,37.1,804.93,0.0,0.324,0.0,0.1743
232,553.548,300.12,152.94942,8.3,3.09,-2.81,44.15,88,3.45,58.08,804.925,0.0,0.509,0.0,0.1759
233,592.789,358.135,153.26296000000005,8.3,2.987,-3.013,43.4,89,3.7,58.75,804.915,0.0,0.524,0.0,0.1748
234,661.7819999999998,455.027,153.57738999999995,8.3,2.9389999999999996,-3.261,42.5,89,3.45,51.52,804.924,0.0,0.3720000000000001,0.0,0.1751
235,608.013,389.729,153.89272,8.27,2.881,-3.219,42.74,90,2.95,67.34,804.932,0.0,0.491,0.0,0.1746
236,656.1239999999998,465.679,154.20893,8.31,2.88,-3.22,42.62,89,2.7,50.35,804.93,0.0,0.32799999999999996,0.0,0.1744
237,699.789,550.3240000000002,154.52602,8.4,2.849,-3.451,41.54,87,1.95,22.44,804.936,0.0,0.324,0.0,0.1772
238,698.837,560.888,154.84399,8.38,2.872,-3.428,41.68,85,1.7,21.49,804.934,0.0,0.384,0.0,0.1764
239,642.651,491.16,155.16283,8.36,2.994,-3.006,43.25,85,3.2,34.79,804.877,0.0,0.468,0.0,0.1765
240,695.2760000000002,578.879,155.48254,8.36,3.085,-2.815,43.95,85,2.45,39.58,804.836,0.0,0.494,0.0,0.1774
241,670.4730000000002,536.075,155.8031,8.48,3.451,-2.149,46.1,83,2.95,46.71,804.797,0.0,0.675,0.0,0.1794
242,662.806,498.041,156.12452,8.71,3.431,-2.369,44.56,85,2.7,54.94,804.789,0.0,0.5820000000000001,0.0,0.1754
243,659.63,490.351,156.44679,8.84,3.428,-2.472,43.79,85,3.45,71.22,804.743,0.0,0.424,0.0,0.1775
244,612.29,398.49300000000005,156.7699,9.0,3.701,-2.199,44.32,88,3.2,32.47,804.689,0.0,0.331,0.0,0.174
245,535.756,283.046,157.09384,9.01,3.343,-3.057,41.21,88,3.45,24.12,804.673,0.0,0.115,0.0,0.1751
246,527.808,257.137,157.41862,8.71,3.2539999999999996,-2.946,42.45,89,1.45,29.21,804.654,0.0,0.18899999999999995,0.0,0.174
247,492.12,200.067,157.74421,8.6,3.335,-2.465,44.53,91,3.2,61.56,804.582,0.0,0.45,0.0,0.1725
248,406.581,82.1645,158.07061000000004,8.62,3.137,-3.063,42.29,89,3.2,67.58,804.5160000000002,0.0,0.319,0.0,0.1696
249,464.236,141.993,158.39783,8.5,3.299,-2.501,44.7,92,3.2,65.81,804.452,0.0,0.442,0.0,0.1712
250,473.351,143.855,158.72583999999995,8.48,3.217,-2.773,43.75,93,3.95,57.82,804.425,0.0,0.478,0.0,0.1711
251,549.873,237.408,159.05463999999995,8.45,3.299,-2.401,45.23,95,3.45,40.73,804.456,0.0,0.47,0.0,0.17300000000000001
252,679.587,399.574,159.38422,8.42,3.2310000000000003,-2.659,44.35,96,2.45,23.45,804.4839999999998,0.0,0.349,0.0,0.1738
253,647.92,343.101,159.71458,8.4,3.391,-2.009,46.9,96,2.95,22.9,804.485,0.0,0.506,0.0,0.1722
254,634.776,323.845,160.0457,8.44,3.244,-2.656,44.3,97,2.95,22.31,804.439,0.0,0.396,0.0,0.172
255,691.2860000000002,406.695,160.37759,8.41,3.3539999999999996,-2.336,45.6,97,3.2,54.46,804.3889999999999,0.0,0.56,0.0,0.1733
256,624.69,310.737,160.71022,8.52,3.4160000000000004,-2.184,45.84,97,3.2,57.26,804.3489999999998,0.0,0.675,0.0,0.171
257,603.969,291.844,161.04359,8.71,3.478,-2.222,45.11,98,3.2,59.16,804.342,0.0,0.495,0.0,0.1722
258,525.043,209.695,161.37769,8.78,3.533,-2.267,44.73,95,3.7,36.6,804.317,0.0,0.483,0.0,0.174
259,680.699,433.667,161.71251,8.8,3.532,-2.358,44.33,96,3.95,58.05,804.2739999999999,0.0,0.53,0.0,0.1755
260,528.05,211.693,162.04805,8.79,3.4560000000000004,-2.344,44.41,96,3.95,62.83,804.209,0.0,0.472,0.0,0.1661
261,488.943,172.145,162.38429,8.76,3.464,-2.436,44.16,92,5.45,52.29,804.1389999999999,0.0,0.4270000000000001,0.0,0.1679
262,480.81699999999995,168.91,162.72121,8.66,3.535,-2.165,45.48,93,4.45,40.35,804.1610000000002,0.0,0.456,0.0,0.1688
263,477.573,182.083,163.05883,8.56,3.498,-2.002,46.42,90,3.7,27.75,804.211,0.0,0.449,0.0,0.1704
264,542.356,289.168,163.39711,8.57,3.286,-2.514,44.44,88,3.2,20.78,804.2610000000002,0.0,0.324,0.0,0.1755
265,525.6519999999998,265.191,163.73605,8.51,3.363,-2.237,45.67,90,2.95,25.3,804.242,0.0,0.332,0.0,0.1755
266,568.762,323.536,164.07565,8.48,3.373,-2.327,45.42,90,3.45,19.53,804.2230000000002,0.0,0.324,0.0,0.1737
267,693.76,457.231,164.41589,8.43,3.28,-2.52,44.84,92,4.45,25.86,804.191,0.0,0.377,0.0,0.1748
268,631.444,362.811,164.75675,8.41,3.364,-2.136,46.37,92,3.7,35.19,804.227,0.0,0.493,0.0,0.1757
269,622.779,325.43,165.09823,8.56,3.58,-1.82,47.13,92,2.45,42.32,804.242,0.0,0.3670000000000001,0.0,0.1757
270,587.77,257.666,165.44032,8.74,3.552,-2.238,44.96,93,2.7,44.86,804.225,0.0,0.457,0.0,0.1742
271,822.7560000000002,565.715,165.78301000000005,8.87,3.718,-1.7819999999999998,46.3,95,3.2,57.34,804.206,0.0,0.6509999999999999,0.0,0.1755
272,704.8989999999999,383.549,166.12627,9.13,3.867,-1.923,44.96,95,5.2,64.77,804.173,0.0,0.596,0.0,0.1761
273,736.0110000000002,422.751,166.47011,9.35,4.04,-1.56,45.66,96,3.45,67.62,804.138,0.0,0.6729999999999999,0.0,0.1775
274,703.199,360.622,166.81451,9.58,3.996,-2.104,42.96,97,4.45,70.87,804.081,0.0,0.467,0.0,0.1739
275,665.5930000000002,290.845,167.15945,9.56,3.917,-2.283,42.38,97,4.7,55.02,804.0110000000002,0.0,0.487,0.0,0.1688
276,620.977,241.674,167.50493,9.36,4.12,-1.57,45.59,97,4.2,40.02,803.933,0.0,0.399,0.0,0.1707
277,656.02,302.103,167.85093,9.32,3.87,-1.93,44.36,97,4.45,52.35,803.8989999999999,0.0,0.517,0.0,0.1763
278,540.03,150.092,168.19744,9.26,3.84,-1.96,44.43,98,3.7,42.46,803.88,0.0,0.53,0.0,0.1745
279,536.5840000000002,142.917,168.54445,9.27,3.914,-1.976,44.34,97,3.7,60.58,803.8539999999998,0.0,0.544,0.0,0.1746
280,598.535,202.239,168.89193999999995,9.28,3.816,-2.084,43.91,97,3.7,59.18,803.86,0.0,0.601,0.0,0.1738
281,619.4590000000002,215.905,169.2399,9.3,3.799,-2.101,43.79,98,4.2,44.49,803.8989999999999,0.0,0.399,0.0,0.1752
282,604.008,197.842,169.58831999999995,9.24,3.711,-2.289,43.28,98,4.2,46.02,803.935,0.0,0.393,0.0,0.1731
283,538.439,121.511,169.93718,9.1,3.722,-2.178,44.1,98,3.45,49.7,804.0010000000002,0.0,0.49,0.0,0.1735
284,562.596,142.784,170.28647,9.07,3.646,-2.254,43.91,98,3.2,50.79,804.0310000000002,0.0,0.483,0.0,0.1743
285,552.279,118.56,170.63618,9.05,3.677,-2.313,43.75,98,3.45,35.02,804.049,0.0,0.341,0.0,0.1718
286,575.613,149.523,170.98629,9.05,3.928,-1.672,46.16,98,2.7,62.15,804.073,0.0,0.625,0.0,0.1743
287,629.5980000000002,217.8,171.33678999999995,9.28,3.966,-1.834,44.84,98,3.95,76.68,804.045,0.0,0.607,0.0,0.1745
288,849.625,535.264,171.68767,9.46,3.803,-2.487,41.94,98,4.2,62.33,804.002,0.0,0.555,0.0,0.1809
289,897.155,576.09,172.0389,9.45,3.82,-2.38,42.35,98,4.45,49.0,803.929,0.0,0.721,0.0,0.1725
290,700.428,319.193,172.39048,9.45,3.855,-2.245,42.83,97,3.95,76.98,803.928,0.0,0.643,0.0,0.1752
291,944.391,645.036,172.74239,9.62,3.957,-2.2430000000000003,42.35,98,2.95,100.6,803.938,0.0,0.555,0.0,0.177
292,809.377,460.983,173.09462,9.82,4.277,-1.6230000000000002,44.01,97,3.2,66.41,803.9680000000002,0.0,0.716,0.0,0.1746
293,723.962,358.1359999999999,173.44715,10.04,4.104,-2.296,40.99,97,2.7,65.57,803.97,0.0,0.421,0.0,0.1724
294,638.424,260.677,173.79997,10.16,4.258,-2.142,41.19,96,3.95,74.39,803.9019999999998,0.0,0.515,0.0,0.17300000000000001
295,659.148,287.808,174.15306,10.25,4.004,-2.9960000000000004,38.11,96,3.7,67.25,803.852,0.0,0.2,0.0,0.1734
296,660.3560000000001,286.133,174.50641000000005,10.08,3.98,-2.82,39.12,97,2.45,84.6,803.84,0.0,0.147,0.0,0.1711
297,608.927,222.194,174.86,10.07,3.983,-2.617,39.82,96,1.45,77.5,803.834,0.0,0.388,0.0,0.1726
298,558.742,170.03900000000004,175.21382,10.18,4.218,-2.182,41.0,95,2.7,76.31,803.7869999999998,0.0,0.47,0.0,0.1731
299,659.321,296.096,175.56786,10.39,4.54,-1.66,42.23,95,2.95,92.3,803.7239999999998,0.0,0.601,0.0,0.1717
300,625.011,255.348,175.92209,10.55,4.494,-2.006,40.59,95,4.7,103.7,803.6489999999999,0.0,0.508,0.0,0.1734
301,676.135,319.436,176.2765,10.36,4.277,-2.2230000000000003,40.37,95,3.95,104.7,803.6489999999999,0.0,0.453,0.0,0.1702
302,591.44,237.705,176.63108,10.21,4.113,-2.5869999999999997,39.55,94,3.2,96.5,803.653,0.0,0.29600000000000004,0.0,0.174
303,753.461,490.549,176.98581,10.14,4.204,-2.1959999999999997,41.06,92,3.7,75.01,803.645,0.0,0.47,0.0,0.1758
304,704.568,453.385,177.34068,10.22,4.1389999999999985,-2.5610000000000004,39.61,92,3.45,86.9,803.623,0.0,0.442,0.0,0.1744
305,631.432,393.418,177.69566,10.35,4.2360000000000015,-2.364,39.92,87,2.2,53.61,803.558,0.0,0.289,0.0,0.175
306,709.196,533.6080000000002,178.05076,10.41,4.285,-2.215,40.26,86,2.2,39.87,803.4639999999998,0.0,0.412,0.0,0.1768
307,839.7919999999998,742.9689999999998,178.40594,10.42,4.312,-2.378,39.69,84,2.7,58.34,803.421,0.0,0.368,0.0,0.1767
308,831.778,748.2919999999998,178.7612,10.5,4.1739999999999995,-2.7260000000000004,38.34,79,2.95,76.9,803.4060000000002,0.0,0.499,0.0,0.1771
309,742.887,611.309,179.11651,10.64,4.245,-2.655,38.21,75,2.2,70.19,803.3960000000002,0.0,0.297,0.0,0.1781
310,588.2869999999998,394.031,179.47187,10.77,4.41,-2.49,38.41,71,1.95,56.12,803.3660000000001,0.0,0.206,0.0,0.1788
311,780.298,681.775,179.82725,10.79,4.655,-1.945,40.15,70,3.45,60.35,803.326,0.0,0.33399999999999996,0.0,0.1796
312,731.672,639.5169999999998,180.18265,10.69,4.551,-2.049,40.07,67,2.95,35.14,803.2769999999998,0.0,0.306,0.0,0.1772
313,620.092,509.459,180.53804,10.54,4.724,-1.276,43.17,65,2.7,65.4,803.301,0.0,0.607,0.0,0.1806
314,698.664,651.0509999999998,180.89341,10.59,4.4719999999999995,-2.028,40.41,58,1.95,60.75,803.317,0.0,0.295,0.0,0.1756
315,698.102,667.395,181.24874,10.62,4.523,-1.877,40.84,56,0.95,222.8,803.278,0.0,0.195,0.0,0.1785
316,717.555,700.3610000000001,181.60403,10.75,4.614,-1.986,40.12,56,2.2,93.2,803.245,0.0,0.436,0.0,0.1783
317,718.435,697.941,181.95925,10.92,4.691,-1.809,40.26,54,2.45,66.65,803.201,0.0,0.504,0.0,0.1759
318,639.922,601.753,182.31438,11.04,4.785,-1.815,39.92,49,4.2,68.42,803.143,0.0,0.425,0.0,0.1771
319,777.1189999999998,813.485,182.66942,11.1,4.909,-1.491,40.85,51,3.45,36.98,803.0930000000002,0.0,0.248,0.0,0.1791
320,865.368,949.728,183.02434,10.95,4.899,-1.491,41.26,52,4.45,23.85,803.0830000000002,0.0,0.125,0.0,0.1776
321,788.454,852.285,183.37913,10.58,4.618,-1.682,41.62,48,3.7,18.83,803.053,0.0,0.301,0.0,0.1774
322,802.9810000000001,868.456,183.73378,10.35,4.419,-1.881,41.57,48,3.7,20.67,803.018,0.0,0.345,0.0,0.1767
323,672.618,672.169,184.08827,10.15,4.338,-1.952,41.88,44,4.95,33.53,802.925,0.0,0.513,0.0,0.1753
324,758.3430000000002,792.612,184.44259,10.05,4.416,-1.484,43.84,44,4.7,26.94,802.8969999999998,0.0,0.465,0.0,0.17800000000000002
325,692.654,670.297,184.79671,10.0,4.253,-1.947,42.32,47,4.2,14.56,802.8789999999998,0.0,0.32899999999999996,0.0,0.1749
326,629.966,554.4490000000002,185.15062,9.86,4.4030000000000005,-1.297,45.1,49,4.2,25.19,802.813,0.0,0.401,0.0,0.1744
327,619.31,515.992,185.50432,9.82,4.283,-1.617,44.03,49,4.95,18.05,802.768,0.0,0.34,0.0,0.1781
328,540.144,372.342,185.85778,9.61,4.098,-1.802,43.97,52,5.2,22.0,802.742,0.0,0.353,0.0,0.1771
329,677.068,530.7180000000002,186.21099,9.42,4.06,-1.74,44.77,54,5.7,17.79,802.732,0.0,0.361,0.0,0.1776
330,752.5930000000002,617.036,186.56393,9.4,4.01,-1.89,44.27,64,4.7,12.74,802.7280000000002,0.0,0.4270000000000001,0.0,0.1763
331,576.4780000000002,367.814,186.91659,9.33,3.994,-1.706,45.17,65,4.95,26.34,802.711,0.0,0.508,0.0,0.1731
332,412.398,156.18,187.26896,9.33,3.98,-1.82,44.74,66,4.2,28.75,802.674,0.0,0.52,0.0,0.1725
333,500.663,254.713,187.62101,9.31,3.997,-1.6030000000000002,45.62,63,3.95,24.98,802.688,0.0,0.479,0.0,0.1764
334,479.432,195.963,187.97274,9.31,4.093,-1.4069999999999998,46.37,63,4.45,23.05,802.659,0.0,0.4429999999999999,0.0,0.1694
335,443.582,147.05700000000004,188.32413,9.31,4.0969999999999995,-1.503,46.0,69,3.95,20.03,802.655,0.0,0.458,0.0,0.1735
336,520.644,250.966,188.67517,9.26,4.042,-1.4580000000000002,46.33,67,3.95,15.94,802.6310000000002,0.0,0.399,0.0,0.1758
337,522.007,247.577,189.02584,9.18,4.092,-1.208,47.56,66,3.95,17.0,802.579,0.0,0.478,0.0,0.17
338,478.99,201.375,189.37612,9.17,4.167,-1.033,48.29,68,4.45,20.76,802.4910000000001,0.0,0.486,0.0,0.1723
339,470.333,195.04,189.72601,9.16,3.964,-1.536,46.34,68,4.7,20.28,802.446,0.0,0.431,0.0,0.1838
340,479.654,217.50599999999997,190.07549,9.01,3.907,-1.5930000000000002,46.59,71,4.2,17.27,802.4069999999998,0.0,0.425,0.0,0.17300000000000001
341,651.64,461.483,190.42455,8.95,4.026,-1.274,48.04,68,3.95,21.33,802.324,0.0,0.5760000000000001,0.0,0.1749
342,653.484,486.274,190.77317,9.03,3.975,-1.325,47.58,72,3.95,16.45,802.318,0.0,0.568,0.0,0.1774
343,806.99,730.112,191.12133,9.16,4.051,-1.349,47.07,71,3.45,22.85,802.324,0.0,0.522,0.0,0.179
344,606.122,418.783,191.46904,9.22,4.205,-1.095,47.88,73,3.95,24.17,802.296,0.0,0.483,0.0,0.1737
345,387.467,127.42,191.81626,9.3,4.265,-1.035,47.86,72,3.7,22.98,802.29,0.0,0.414,0.0,0.1832
346,642.589,485.55800000000005,192.16299999999998,9.36,4.547,-0.5429999999999999,49.65,68,3.45,30.58,802.2919999999998,0.0,0.521,0.0,0.1756
347,621.133,459.972,192.50923,9.6,4.365,-1.225,46.17,67,3.2,49.24,802.2610000000002,0.0,0.7,0.0,0.1746
348,628.967,468.647,192.85494,9.87,4.332,-1.4680000000000002,44.43,69,4.2,60.57,802.238,0.0,0.654,0.0,0.1751
349,747.1360000000002,642.5219999999998,193.20013,9.93,4.579,-1.021,45.93,72,3.7,39.11,802.205,0.0,0.706,0.0,0.1804
350,597.456,400.717,193.54477,9.96,4.503,-1.197,45.17,74,2.7,30.29,802.14,0.0,0.506,0.0,0.1824
351,434.881,173.393,193.88886,10.01,4.575,-1.025,45.67,74,3.7,32.91,802.066,0.0,0.5,0.0,0.1663
352,650.909,446.963,194.23239,9.91,4.5,-1.2,45.31,74,4.2,32.38,802.01,0.0,0.406,0.0,0.1761
353,713.27,501.417,194.57534,9.82,4.657,-0.743,47.35,79,3.2,35.12,801.9939999999998,0.0,0.654,0.0,0.1708
354,570.3430000000002,272.362,194.9177,9.97,4.7639999999999985,-0.636,47.29,80,4.45,23.67,801.937,0.0,0.489,0.0,0.1794
355,648.476,393.349,195.25945,9.87,4.683,-0.7170000000000001,47.29,82,4.7,20.18,801.904,0.0,0.33799999999999997,0.0,0.1701
356,739.2339999999998,519.6080000000002,195.6006,9.76,4.802,-0.298,49.32,85,3.95,25.88,801.908,0.0,0.409,0.0,0.182
357,866.701,741.8330000000002,195.94112,9.85,4.8610000000000015,-0.32899999999999996,48.9,82,4.95,32.09,801.9010000000002,0.0,0.5479999999999999,0.0,0.183
358,829.846,682.6260000000002,196.28101,10.0,4.84,-0.46,47.89,83,5.2,28.21,801.8589999999998,0.0,0.4970000000000001,0.0,0.1792
359,673.4060000000002,441.331,196.62025,10.05,4.881,-0.319,48.29,83,4.95,27.35,801.8860000000002,0.0,0.506,0.0,0.1516
360,507.315,167.31,196.95883,10.1,5.0569999999999995,-0.14300000000000002,48.83,83,3.45,20.74,801.86,0.0,0.493,0.0,0.1527
