Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,937.392,921.612,176.17948,33.89,16.36,5.36,16.92,33,2.7,105.6,823.345,0.0,0.157,0.0,0.1829
202,936.994,920.469,176.63394,33.75,16.324,5.324,17.01,34,3.7,45.09,823.3330000000002,0.0,0.081,0.0,0.1831
203,938.083,921.383,177.08865,33.8,16.149,4.849,16.41,36,4.45,54.45,823.306,0.0,0.458,0.0,0.1825
204,935.139,915.592,177.54359,33.93,16.177,4.777,16.21,35,4.2,37.17,823.315,0.0,0.117,0.0,0.1819
205,934.34,914.967,177.99872,33.87,16.248,4.948,16.46,34,2.45,41.56,823.316,0.0,0.061,0.0,0.1818
206,933.072,915.792,178.45399,33.84,16.249000000000002,4.959,16.5,32,4.2,57.49,823.32,0.0,0.121,0.0,0.18100000000000002
207,933.353,917.28,178.90939,33.88,16.381,5.301,16.86,31,2.95,35.39,823.308,0.0,-0.085,0.0,0.1821
208,933.311,917.324,179.36486000000005,33.9,16.458,5.478,17.05,32,1.95,50.17,823.309,0.0,0.177,0.0,0.1826
209,938.488,919.207,179.82038,34.02,16.499000000000002,5.599,17.08,37,4.45,102.5,823.296,0.0,0.528,0.0,0.1828
210,942.875,920.479,180.2759,34.03,16.48,5.48,16.93,40,4.45,99.5,823.31,0.0,0.102,0.0,0.1823
211,945.074,922.821,180.7314,33.82,16.483,5.622999999999998,17.3,38,3.7,98.8,823.32,0.0,0.156,0.0,0.1826
212,941.03,921.03,181.18684,33.79,16.347,5.347,17.0,37,3.7,120.7,823.296,0.0,0.396,0.0,0.1824
213,939.018,919.378,181.64217,33.45,16.35,5.59,17.62,37,2.95,122.6,823.311,0.0,0.39,0.0,0.1823
214,939.699,917.981,182.09737,33.41,16.401,5.801,17.92,39,2.45,78.77,823.306,0.0,0.393,0.0,0.1827
215,939.786,913.628,182.5524,33.74,16.494,5.724,17.5,41,4.7,84.0,823.284,0.0,0.482,0.0,0.1829
216,941.405,910.017,183.00722,33.95,16.418,5.348,16.85,41,5.2,96.8,823.248,0.0,0.251,0.0,0.1821
217,945.289,908.092,183.4618,33.94,16.42,5.34,16.85,41,5.7,85.6,823.306,0.0,0.158,0.0,0.1819
218,954.254,907.567,183.91611,33.99,16.331,5.131,16.56,41,4.45,90.8,823.295,0.0,0.248,0.0,0.1822
219,965.982,904.327,184.37009,34.09,16.44,5.34,16.71,43,5.2,77.42,823.297,0.0,0.406,0.0,0.1827
220,977.606,903.165,184.82374,34.26,16.46,5.26,16.46,46,4.7,58.39,823.313,0.0,0.238,0.0,0.1825
221,980.238,900.98,185.27700000000002,34.28,16.534000000000002,5.354,16.55,48,3.95,56.22,823.302,0.0,0.392,0.0,0.1827
222,985.229,902.498,185.72984,34.26,16.517,5.347,16.56,49,4.2,52.68,823.321,0.0,0.238,0.0,0.1827
223,999.023,904.589,186.18223,34.25,16.445,5.155,16.35,51,4.7,62.48,823.299,0.0,0.31,0.0,0.183
224,1009.72,905.092,186.63413,34.24,16.509,5.409,16.65,54,5.2,84.0,823.306,0.0,0.47,0.0,0.1832
225,1012.78,904.287,187.08551,34.32,16.505,5.255,16.4,54,3.2,107.5,823.34,0.0,0.31,0.0,0.1832
226,1018.2,903.645,187.53634,34.3,16.484,5.204,16.36,54,2.95,117.9,823.33,0.0,0.102,0.0,0.1834
227,1026.82,911.349,187.98658,34.04,16.313,4.953,16.31,56,3.45,108.7,823.33,0.0,0.099,0.0,0.183
228,1026.95,920.842,188.43621,33.75,16.113,4.643,16.22,57,3.45,75.24,823.316,0.0,0.199,0.0,0.1825
229,1013.66,916.25,188.88518,33.73,16.14,4.75,16.36,56,3.2,75.56,823.32,0.0,0.245,0.0,0.1829
230,999.58,909.418,189.33346,33.86,16.157,4.677,16.16,53,1.7,74.19,823.302,0.0,0.069,0.0,0.1836
231,917.67,781.711,189.78103,33.99,16.192,4.692,16.06,52,2.2,40.82,823.299,0.0,0.046,0.0,0.1837
232,522.763,288.445,190.22784,33.99,16.276,4.896,16.29,48,3.95,67.92,823.2560000000002,0.0,0.226,0.0,0.1484
233,454.967,231.988,190.67388,33.77,16.111,4.641,16.2,44,3.95,114.1,823.25,0.0,-0.023,0.0,0.1594
234,851.262,687.585,191.11911,33.29,15.977,4.777,16.8,41,3.7,95.2,823.247,0.0,0.101,0.0,0.1579
235,978.444,892.732,191.5635,33.22,15.913,4.713,16.79,49,4.7,69.93,823.252,0.0,0.33299999999999996,0.0,0.1831
236,971.397,894.9010000000002,192.00701,33.33,15.988,4.698,16.67,48,3.7,55.43,823.238,0.0,0.377,0.0,0.1826
237,977.878,892.669,192.44963,33.41,15.932,4.442,16.3,48,3.45,65.04,823.253,0.0,0.206,0.0,0.183
238,977.077,887.834,192.89131,33.56,15.999,4.5089999999999995,16.24,49,3.95,67.27,823.2389999999998,0.0,0.324,0.0,0.1842
239,431.429,279.038,193.33204,33.6,16.03,4.55,16.25,44,3.7,80.2,823.2460000000002,0.0,0.198,0.0,0.2072
240,308.535,113.19,193.77178,33.56,16.023,4.623,16.37,48,2.45,62.78,823.238,0.0,-0.011,0.0,0.1709
241,321.278,119.659,194.21051,33.4,15.973,4.573,16.46,50,2.7,78.36,823.232,0.0,-0.14,0.0,0.1655
242,680.065,526.659,194.6482,33.25,16.064,4.974,17.07,43,0.0,0.0,823.194,0.0,-0.086,0.0,0.1713
243,983.848,879.967,195.08482,33.21,15.948,4.688,16.77,48,1.7,242.7,823.143,0.0,-0.111,0.0,0.1857
244,749.8489999999998,588.891,195.52035,33.2,15.94,4.68,16.77,48,1.45,227.7,823.1030000000002,0.0,0.114,0.0,0.1906
245,392.746,152.085,195.95476,33.21,15.894,4.5939999999999985,16.66,40,1.7,258.9,823.068,0.0,-0.047,0.0,0.1579
246,402.843,164.359,196.38802,33.14,15.9,4.7,16.85,44,0.45,295.0,823.049,0.0,-0.084,0.0,0.1633
247,382.36300000000006,104.624,196.82012,33.11,15.831,4.5310000000000015,16.68,42,1.95,79.53,823.064,0.0,-0.01,0.0,0.1546
248,359.2290000000001,87.0283,197.25103,33.1,15.851,4.651,16.83,50,3.2,103.6,823.055,0.0,-0.066,0.0,0.1655
249,677.299,487.05300000000005,197.68071,32.96,15.989,5.0889999999999995,17.49,43,3.45,112.9,823.025,0.0,0.214,0.0,0.2168
250,699.693,476.18300000000005,198.10917,32.92,16.065,5.365,17.87,48,3.95,111.1,822.9989999999998,0.0,0.449,0.0,0.2418
251,890.055,726.466,198.53636,33.14,16.007,4.927,17.12,49,2.95,82.0,823.0089999999999,0.0,0.298,0.0,0.20600000000000002
252,902.391,646.221,198.96227,33.45,16.082,4.982,16.89,52,2.2,99.1,823.005,0.0,0.29,0.0,0.1402
253,761.428,557.061,199.38688,33.68,16.294,5.234,16.97,48,3.2,118.0,822.9810000000001,0.0,0.3779999999999999,0.0,0.182
254,480.416,165.273,199.81016,33.82,16.404,5.414,17.05,48,3.45,116.9,822.9760000000001,0.0,0.304,0.0,0.1678
255,456.186,180.841,200.2321,33.75,16.257,5.077,16.72,44,3.2,114.1,822.9910000000001,0.0,-0.009000000000000001,0.0,0.2048
256,548.388,282.106,200.65268,33.44,16.223,5.2429999999999986,17.21,45,2.7,114.5,822.9910000000001,0.0,0.179,0.0,0.1939
257,616.748,328.4790000000001,201.07188,33.29,16.172,5.272,17.39,47,3.2,129.5,822.985,0.0,0.265,0.0,0.1691
258,442.914,139.365,201.48968,33.27,16.048,5.048,17.14,47,3.45,126.3,822.997,0.0,0.206,0.0,0.1766
259,311.157,22.5409,201.90606,33.2,16.034000000000002,4.934,17.07,56,1.95,152.7,822.9960000000002,0.0,0.025,0.0,0.1765
260,299.592,23.7822,202.321,33.07,16.047,5.087,17.38,60,1.95,105.9,822.995,0.0,0.244,0.0,0.1768
261,312.627,26.7791,202.7345,33.05,16.011,5.021,17.32,62,1.95,102.5,822.9960000000002,0.0,0.094,0.0,0.1816
262,321.841,20.1821,203.14653,33.11,16.0,4.92,17.14,59,1.2,50.66,822.977,0.0,-0.015,0.0,0.1763
263,370.745,66.1495,203.55708,33.12,15.948,4.768,16.95,59,1.2,13.01,822.9960000000002,0.0,-0.043,0.0,0.1649
264,539.809,201.41099999999997,203.96613,33.1,15.866,4.566,16.73,59,3.45,36.5,822.9760000000001,0.0,-0.018000000000000002,0.0,0.1255
265,392.212,78.4638,204.37367,32.89,15.771,4.4910000000000005,16.84,61,2.7,54.82,822.982,0.0,-0.004,0.0,0.1622
266,379.788,80.7436,204.77969,32.69,15.691,4.4910000000000005,17.03,60,2.45,80.3,822.993,0.0,-0.01,0.0,0.1672
267,330.63199999999995,37.5405,205.18417,32.66,15.668,4.408,16.96,62,1.95,84.7,822.988,0.0,-0.066,0.0,0.1674
268,283.36,5.92457,205.5871,32.63,15.639,4.359,16.93,65,0.95,96.2,822.9760000000001,0.0,0.025,0.0,0.1712
269,258.83099999999996,3.32824,205.98847,32.61,15.652,4.452,17.06,73,2.2,107.5,822.9939999999998,0.0,0.024,0.0,0.1707
270,243.637,2.94745,206.38826,32.52,15.593,4.313,16.98,72,3.95,107.6,822.9810000000001,0.0,-0.025,0.0,0.1692
271,231.424,3.08593,206.78648,32.33,15.444,4.144,16.96,70,2.95,73.96,823.02,0.0,-0.006,0.0,0.168
272,228.607,4.69814,207.1831,32.24,15.479,4.379,17.33,64,1.95,99.9,823.034,0.0,0.045,0.0,0.1699
273,247.49,16.8342,207.57812,32.22,15.414,4.2139999999999995,17.15,64,2.2,102.3,823.0319999999998,0.0,-0.003,0.0,0.1694
274,244.717,6.87415,207.97152,32.13,15.448,4.348,17.4,65,2.2,134.0,823.0369999999998,0.0,0.031,0.0,0.1711
275,244.642,1.93367,208.3633,32.05,15.44,4.34,17.47,66,0.7,167.6,823.038,0.0,0.027999999999999997,0.0,0.1736
276,257.718,2.99694,208.75346,32.03,15.519,4.7189999999999985,17.96,68,1.45,125.3,823.033,0.0,0.068,0.0,0.174
277,276.082,2.1512599999999997,209.14198,32.04,15.521,4.551,17.74,70,1.95,102.2,823.005,0.0,0.121,0.0,0.1732
278,289.133,5.53394,209.52885,32.05,15.474,4.414,17.56,67,2.45,106.2,823.0060000000002,0.0,0.075,0.0,0.1732
279,280.494,1.4885700000000002,209.91407,32.05,15.507,4.607,17.8,66,1.45,106.1,823.0110000000002,0.0,0.134,0.0,0.1728
280,273.505,1.9386,210.29764,32.08,15.517,4.527,17.67,70,1.45,115.1,823.0110000000002,0.0,0.121,0.0,0.1737
281,277.02299999999997,1.79025,210.67954,32.12,15.394,4.1339999999999995,17.15,70,0.0,0.0,823.018,0.0,-0.014,0.0,0.1745
282,281.159,1.54792,211.05978,32.17,15.504,4.404,17.43,70,1.2,128.5,823.012,0.0,-0.035,0.0,0.175
283,274.189,1.82485,211.43834,32.16,15.505,4.405,17.44,72,0.0,0.0,823.008,0.0,-0.044,0.0,0.1749
284,267.006,2.60622,211.81523,32.19,15.548,4.648,17.71,73,0.95,100.3,823.02,0.0,0.024,0.0,0.1747
285,264.062,5.67235,212.19044,32.22,15.380999999999998,4.081,16.99,76,0.0,0.0,823.01,0.0,-0.16699999999999998,0.0,0.175
286,260.909,2.00783,212.56396,32.19,15.398,4.198,17.16,76,1.2,263.3,822.998,0.0,-0.066,0.0,0.1743
287,300.524,40.4283,212.9358,32.14,15.57,4.6,17.7,74,2.2,83.9,822.998,0.0,0.034,0.0,0.1719
288,529.436,339.0540000000001,213.30595,32.16,15.584,4.624,17.71,74,2.2,107.4,822.9960000000002,0.0,0.188,0.0,0.21100000000000002
289,682.77,418.8130000000001,213.67441,32.3,15.644,4.664,17.62,82,2.2,68.45,822.9830000000002,0.0,0.26,0.0,0.1932
290,406.851,89.9662,214.04117,32.54,15.715,4.645,17.36,83,2.2,73.77,822.982,0.0,0.145,0.0,0.1869
291,335.066,11.3496,214.40625,32.75,15.68,4.48,16.96,83,2.2,112.2,822.982,0.0,0.146,0.0,0.1855
292,324.955,4.7278,214.76962000000003,32.8,15.686,4.3260000000000005,16.73,83,2.7,110.3,822.97,0.0,0.016,0.0,0.1818
293,323.974,4.7525,215.13131,32.68,15.595999999999998,4.1960000000000015,16.69,82,3.45,83.1,822.9689999999998,0.0,-0.038,0.0,0.1792
294,311.024,4.65854,215.4913,32.55,15.548,4.168,16.78,80,2.45,80.9,822.9739999999998,0.0,-0.068,0.0,0.1769
295,282.25,3.00184,215.84959,32.45,15.42,4.02,16.7,84,3.7,50.31,822.971,0.0,-0.095,0.0,0.175
296,257.961,2.18091,216.2062,32.24,15.32,3.92,16.78,82,2.2,95.6,822.966,0.0,-0.124,0.0,0.1736
297,242.614,1.47372,216.5611,32.13,15.292,3.832,16.78,79,0.0,0.0,822.9580000000002,0.0,-0.149,0.0,0.1741
298,232.717,1.14238,216.91432000000003,32.07,15.363,4.093,17.15,79,0.45,318.2,822.955,0.0,-0.03,0.0,0.1735
299,225.545,1.13744,217.26585,32.04,15.278,3.978,17.04,79,1.7,22.98,822.953,0.0,-0.066,0.0,0.1734
300,222.302,1.177,217.61569,32.02,15.336,4.136,17.25,79,1.2,37.55,822.96,0.0,-0.034,0.0,0.1731
301,221.96400000000003,1.10282,217.96384,32.0,15.435,4.365,17.55,81,1.45,130.2,822.9580000000002,0.0,0.018000000000000002,0.0,0.1734
302,218.135,1.24624,218.31032,31.99,15.361,4.1610000000000005,17.31,81,1.7,122.3,822.957,0.0,-0.017,0.0,0.1726
303,214.776,1.3253700000000002,218.65511,31.95,15.534,4.734,18.06,79,1.7,109.9,822.955,0.0,0.034,0.0,0.1727
304,214.355,1.2858,218.99823,31.95,15.451,4.551,17.83,80,2.2,99.8,822.956,0.0,0.044,0.0,0.1722
305,212.733,1.26108,219.33967,31.99,15.337,4.137,17.28,80,3.45,95.8,822.953,0.0,-0.055,0.0,0.1714
306,211.203,0.7912640000000001,219.67945,31.96,15.279000000000002,4.079,17.24,82,3.2,107.1,822.954,0.0,-0.063,0.0,0.1707
307,206.801,0.306615,220.01756,31.82,15.249,4.0489999999999995,17.34,83,2.7,116.9,822.959,0.0,-0.06,0.0,0.1706
308,200.079,0.079126,220.35401,31.7,15.144,3.944,17.33,83,2.2,120.1,822.967,0.0,-0.08800000000000001,0.0,0.1702
309,192.382,0.18298,220.68881,31.59,15.232,4.172,17.72,82,2.7,113.6,822.9680000000002,0.0,0.025,0.0,0.1697
310,184.179,0.242325,221.02195,31.56,15.113,3.913,17.43,81,2.7,99.9,822.965,0.0,-0.004,0.0,0.1688
311,177.90900000000005,0.034618,221.35345,31.53,15.142,3.962,17.52,82,2.7,96.5,822.961,0.0,-0.029,0.0,0.1689
312,172.38,-0.202763,221.68331,31.51,15.151,4.051,17.65,82,1.2,109.3,822.9630000000002,0.0,-0.026,0.0,0.1692
313,164.229,-0.390689,222.01154,31.51,15.140999999999998,3.971,17.55,83,1.2,114.0,822.966,0.0,-0.083,0.0,0.1691
314,157.10299999999995,-0.271998,222.33813,31.48,15.171,4.171,17.83,83,1.2,111.2,822.9639999999998,0.0,-0.029,0.0,0.16899999999999998
315,151.989,-0.11869,222.66311,31.48,15.220999999999998,4.251,17.93,82,1.45,113.2,822.966,0.0,-0.018000000000000002,0.0,0.1691
316,148.939,-0.0544,222.98646,31.46,15.179,4.1789999999999985,17.86,82,1.7,122.9,822.9730000000002,0.0,-0.035,0.0,0.1694
317,147.563,0.0,223.30821,31.44,15.088,3.898,17.53,83,1.2,132.1,822.9680000000002,0.0,-0.079,0.0,0.1699
318,145.701,0.0,223.62835,31.42,15.196,4.226,17.96,84,1.2,133.6,822.9680000000002,0.0,-0.064,0.0,0.1698
319,143.239,0.084073,223.9469,31.41,15.103,4.003,17.69,85,0.0,0.0,822.975,0.0,-0.067,0.0,0.1695
320,141.167,0.133527,224.26386,31.4,15.129,4.059,17.77,85,0.0,0.0,822.97,0.0,-0.022,0.0,0.1699
321,138.571,0.11869,224.57923,31.4,15.192,4.3919999999999995,18.19,86,0.45,216.2,822.9760000000001,0.0,0.026,0.0,0.1703
322,135.416,-0.128581,224.89303,31.42,15.278,4.478,18.28,87,0.95,216.0,822.97,0.0,0.0,0.0,0.1704
323,131.43200000000002,-0.494542,225.20526,31.42,15.202,4.242,17.98,87,1.45,200.1,822.9739999999998,0.0,-0.1,0.0,0.1704
324,126.481,-0.7071970000000001,225.51594,31.4,15.229,4.329,18.11,87,0.0,0.0,822.975,0.0,-0.044,0.0,0.1705
325,121.466,-1.05832,225.82505,31.4,15.278,4.478,18.3,87,1.7,222.8,822.952,0.0,-0.022,0.0,0.1701
326,117.186,-1.3253700000000002,226.13263,31.39,15.220999999999998,4.3210000000000015,18.11,88,1.2,200.4,822.955,0.0,-0.052000000000000005,0.0,0.1697
327,114.293,-1.5429700000000002,226.43866,31.36,15.189,4.289,18.1,87,0.0,0.0,822.956,0.0,-0.062,0.0,0.1694
328,113.075,-1.5479,226.74317,31.34,15.299,4.699,18.65,89,0.95,206.9,822.948,0.0,-0.040999999999999995,0.0,0.1692
329,113.603,-1.56274,227.04616,31.33,15.236,4.436,18.32,90,2.2,229.3,822.9630000000002,0.0,-0.045,0.0,0.1687
330,115.419,-1.58253,227.34763,31.3,15.205,4.505,18.44,93,0.95,238.1,822.9760000000001,0.0,-0.034,0.0,0.17
331,115.246,-1.57758,227.64761,31.29,15.251,4.651,18.64,94,0.45,209.6,822.9739999999998,0.0,-0.068,0.0,0.1701
332,112.499,-1.43416,227.94608,31.27,15.258,4.558,18.54,95,0.95,233.1,822.9760000000001,0.0,-0.043,0.0,0.1695
333,109.069,-1.25119,228.24307,31.26,15.149,4.349,18.28,95,0.95,219.0,822.9760000000001,0.0,-0.019,0.0,0.1687
334,105.54,-1.15228,228.53857999999997,31.25,15.123,4.223,18.13,95,0.95,227.5,822.9789999999998,0.0,-0.037000000000000005,0.0,0.1684
335,102.249,-0.984135,228.83263,31.23,15.116,4.316,18.27,95,1.45,233.6,822.982,0.0,-0.034,0.0,0.1682
336,99.1281,-0.850607,229.12521,31.23,15.179,4.379,18.35,96,2.2,257.3,822.9730000000002,0.0,-0.049,0.0,0.1683
337,96.5059,-0.944569,229.41634,31.18,15.220999999999998,4.5310000000000015,18.6,96,4.2,259.1,822.96,0.0,-0.17600000000000002,0.0,0.1657
338,94.6381,-1.2165700000000002,229.70602999999997,31.0,15.204,4.644,18.94,96,3.7,271.9,822.971,0.0,-0.183,0.0,0.1636
339,93.2691,-1.46878,229.99429,30.79,15.142,4.742,19.3,97,4.95,262.9,822.9639999999998,0.0,-0.154,0.0,0.1615
340,92.09100000000001,-1.58252,230.28112,30.55,15.117,4.817,19.67,98,5.2,261.5,822.945,0.0,-0.162,0.0,0.1594
341,90.5151,-1.49351,230.56654,30.35,15.063,4.963,20.1,97,4.7,260.9,822.948,0.0,-0.107,0.0,0.158
342,88.7972,-1.29569,230.85055,30.23,15.035,5.035,20.34,97,3.7,266.2,822.959,0.0,-0.108,0.0,0.1595
343,87.2022,-1.15722,231.13317,30.16,15.09,5.09,20.5,98,3.7,266.2,822.9810000000001,0.0,-0.086,0.0,0.1605
344,86.1278,-0.998966,231.4144,30.07,15.108,5.2379999999999995,20.82,98,3.45,263.9,822.995,0.0,-0.141,0.0,0.1583
345,85.8234,-0.984131,231.69425,29.98,15.123,5.3629999999999995,21.11,98,3.7,265.6,822.9889999999998,0.0,-0.121,0.0,0.1582
346,86.2158,-0.924789,231.97273,29.83,15.027,5.327000000000001,21.24,98,4.2,254.1,822.9760000000001,0.0,-0.13699999999999998,0.0,0.1557
347,87.1698,-0.8308270000000001,232.24986,29.72,15.111,5.551,21.71,99,5.2,247.9,822.9839999999998,0.0,-0.102,0.0,0.1565
348,88.205,-0.811045,232.52564,29.63,15.108,5.608,21.91,98,3.7,244.9,822.97,0.0,-0.125,0.0,0.1576
349,89.2053,-0.771482,232.80008,29.49,15.038,5.558,22.01,99,4.95,262.5,822.9730000000002,0.0,-0.096,0.0,0.1564
350,90.3398,-0.628065,233.07319,29.43,14.967,5.567,22.1,99,5.2,255.0,822.971,0.0,-0.08199999999999999,0.0,0.1568
351,91.9108,-0.598392,233.34497,29.35,14.992,5.5920000000000005,22.24,99,4.95,260.6,822.985,0.0,-0.081,0.0,0.1582
352,93.9919,-0.553884,233.61545,29.28,14.978,5.598,22.34,99,4.2,240.3,822.9839999999998,0.0,-0.049,0.0,0.1605
353,96.2542,-0.469814,233.88463,29.25,14.87,5.47,22.18,99,4.95,254.3,822.99,0.0,-0.037000000000000005,0.0,0.1621
354,98.7143,-0.395633,234.15252,29.24,14.945,5.545,22.31,99,4.45,233.0,822.992,0.0,-0.052000000000000005,0.0,0.163
355,101.368,-0.24727,234.41912,29.23,14.882,5.3820000000000014,22.07,99,4.2,240.8,823.005,0.0,-0.065,0.0,0.1639
356,104.299,-0.123635,234.68446,29.2,14.832,5.272,21.94,99,4.2,265.4,823.0219999999998,0.0,-0.022,0.0,0.1653
357,107.758,-0.014836000000000004,234.94853,29.21,14.839,5.3389999999999995,22.03,99,6.2,255.7,823.035,0.0,-0.054000000000000006,0.0,0.1659
358,111.745,0.0,235.21134,29.2,14.805,5.305,21.99,99,4.45,248.0,823.057,0.0,-0.057,0.0,0.168
359,115.863,0.098909,235.47292,29.17,14.858,5.358,22.11,99,3.95,262.4,823.081,0.0,-0.032,0.15,0.1686
360,119.922,0.197817,235.73326,29.18,14.876,5.476,22.28,99,3.45,249.3,823.091,0.0,-0.012,0.0,0.1704
