Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
205,909.065,961.821,246.97802,30.1,13.162,-0.628,13.59,17,2.7,121.2,818.9789999999998,0.0,0.675,0.0,0.1493
206,906.819,961.206,247.26072,30.14,13.348,-0.052000000000000005,14.22,14,4.95,113.6,818.943,0.0,0.608,0.0,0.1487
207,904.861,960.001,247.54114,30.16,13.053,-0.947,13.19,12,7.2,103.9,818.8989999999999,0.0,0.466,0.0,0.1478
208,901.991,956.968,247.81932,30.17,13.197,-0.403,13.79,14,6.2,113.2,818.878,0.0,0.597,0.0,0.1488
209,898.923,954.201,248.09531,30.16,13.012,-1.178,12.94,14,6.2,112.5,818.9119999999998,0.0,0.425,0.0,0.1494
210,897.305,954.082,248.36912,29.97,12.869000000000002,-1.421,12.82,15,7.45,112.3,818.937,0.0,0.433,0.0,0.1502
211,895.518,953.172,248.6408,29.84,13.068,-0.4320000000000001,14.02,16,5.45,98.6,818.935,0.0,0.529,0.0,0.1511
212,892.867,951.323,248.91037000000003,29.88,13.019,-0.7809999999999999,13.59,17,7.45,106.0,818.952,0.0,0.521,0.0,0.1521
213,891.622,952.128,249.17787,29.93,12.758,-1.742,12.51,19,6.2,94.7,818.9939999999998,0.0,0.389,0.0,0.1522
214,890.461,952.666,249.44332999999997,29.97,12.985,-1.015,13.26,21,4.2,108.1,818.9860000000001,0.0,0.476,0.0,0.1544
215,888.293,952.259,249.70679,29.93,12.792,-1.608,12.65,22,4.2,133.1,818.943,0.0,0.38,0.0,0.1548
216,886.046,951.997,249.96826,29.87,13.238,-0.062,14.43,25,5.2,114.7,818.942,0.0,0.655,0.0,0.1551
217,885.081,953.26,250.22779,30.0,13.191,-0.399,13.93,25,4.95,131.8,818.959,0.0,0.5429999999999999,0.0,0.1554
218,883.155,953.554,250.48541,30.01,13.169,-0.331,14.0,26,3.2,156.4,818.959,0.0,0.562,0.0,0.1562
219,880.707,953.125,250.74112999999997,30.07,13.148,-0.552,13.7,26,2.45,170.9,818.949,0.0,0.517,0.0,0.1569
220,877.9169999999998,951.66,250.995,30.16,13.175,-0.525,13.66,26,2.95,158.2,818.949,0.0,0.535,0.0,0.157
221,875.62,950.883,251.24704,30.21,13.168,-0.722,13.4,23,2.95,158.1,818.951,0.0,0.425,0.0,0.1569
222,873.19,950.555,251.49727,30.25,13.554,0.494,14.71,22,3.95,128.6,818.937,0.0,0.521,0.0,0.1566
223,870.985,950.978,251.74573,30.33,13.59,0.52,14.67,22,3.2,133.2,818.909,0.0,0.611,0.0,0.1568
224,868.314,950.36,251.99245,30.4,13.439,-0.061,14.0,23,3.95,123.8,818.898,0.0,0.501,0.0,0.1564
225,865.085,948.491,252.23744,30.32,13.154000000000002,-0.746,13.29,21,3.45,136.2,818.877,0.0,0.412,0.0,0.1565
226,862.155,946.837,252.48073,30.21,13.565,0.565,14.82,17,1.7,131.7,818.8430000000002,0.0,0.551,0.0,0.1565
227,859.2810000000002,945.92,252.72236,30.21,13.405,0.025,14.25,16,3.45,151.8,818.828,0.0,0.493,0.0,0.1566
228,857.1389999999999,945.489,252.96234,30.31,13.433,0.133,14.28,20,2.7,268.5,818.758,0.0,0.542,0.0,0.1566
229,855.11,944.432,253.20071,30.49,13.687,0.787,14.82,19,4.7,115.5,818.804,0.0,0.5660000000000001,0.0,0.156
230,852.9860000000001,944.065,253.43748,30.56,13.489,-0.011,13.93,17,4.7,117.1,818.836,0.0,0.403,0.0,0.1557
231,851.2139999999998,944.415,253.67268,30.47,13.212,-0.7879999999999999,13.13,17,5.2,118.3,818.8560000000001,0.0,0.391,0.0,0.1556
232,849.5060000000002,944.523,253.90632999999997,30.15,12.768,-1.832,12.26,16,3.7,101.6,818.8760000000002,0.0,0.379,0.0,0.1556
233,847.3639999999998,943.54,254.13847,29.98,12.867,-1.423,12.81,15,2.95,108.4,818.847,0.0,0.447,0.0,0.1567
234,845.345,943.461,254.3691,29.94,12.606,-2.094,12.14,18,1.2,68.91,818.816,0.0,0.365,0.0,0.1572
235,843.198,944.1,254.59825,30.0,13.251,-0.209,14.15,20,1.2,121.6,818.7819999999998,0.0,0.5479999999999999,0.0,0.1576
236,840.2330000000002,943.815,254.82595,30.15,13.393,0.093,14.37,20,2.7,128.2,818.7739999999999,0.0,0.649,0.0,0.1575
237,837.692,943.427,255.05222,30.24,13.397,0.097,14.3,20,4.7,130.5,818.7639999999999,0.0,0.598,0.0,0.1566
238,835.6569999999998,942.532,255.27707,30.25,13.684,0.984,15.24,19,3.7,127.3,818.7439999999998,0.0,0.528,0.0,0.1568
239,832.827,940.598,255.50054,30.27,13.388,-0.08199999999999999,14.08,19,5.2,125.4,818.716,0.0,0.45,0.0,0.1566
240,829.79,938.818,255.72264,30.16,13.339,-0.141,14.1,18,5.2,132.6,818.699,0.0,0.53,0.0,0.1567
241,827.365,937.334,255.94339,30.13,13.373,0.173,14.47,17,3.2,137.0,818.69,0.0,0.494,0.0,0.1576
242,824.7439999999998,935.674,256.16281000000004,30.19,13.467,0.27699999999999997,14.53,19,5.7,129.5,818.67,0.0,0.539,0.0,0.1571
243,823.172,935.842,256.38092,30.18,13.241,-0.449,13.73,21,5.45,136.2,818.682,0.0,0.401,0.0,0.1577
244,820.336,934.189,256.59774,30.09,13.104,-0.7959999999999999,13.41,19,4.95,135.2,818.7230000000002,0.0,0.3670000000000001,0.0,0.1581
245,817.635,932.724,256.8133,30.0,13.065,-0.805,13.47,19,4.45,149.5,818.725,0.0,0.452,0.0,0.1587
246,814.903,931.889,257.0276,29.94,12.765,-1.535,12.72,20,4.45,117.1,818.725,0.0,0.3670000000000001,0.0,0.1585
247,813.2460000000002,932.881,257.24067,29.74,12.699000000000002,-1.7009999999999998,12.69,21,3.45,106.5,818.701,0.0,0.467,0.0,0.1589
248,811.0160000000002,933.256,257.45252999999997,29.69,12.968,-0.632,13.91,21,1.45,115.6,818.648,0.0,0.487,0.0,0.1601
249,808.2460000000002,933.621,257.66319,29.8,12.999,-0.8009999999999999,13.63,21,1.45,128.9,818.6360000000002,0.0,0.484,0.0,0.1605
250,805.323,933.452,257.87268,29.9,13.198,-0.202,14.24,22,1.45,112.5,818.628,0.0,0.58,0.0,0.1609
251,801.482,931.957,258.08101,30.07,13.672,1.102,15.53,26,1.7,109.0,818.632,0.0,0.643,0.0,0.1607
252,798.462,931.67,258.28819,30.28,13.457,0.157,14.33,27,4.2,108.7,818.6089999999998,0.0,0.547,0.0,0.1601
253,795.8860000000002,930.936,258.49425,30.37,13.335,-0.265,13.79,29,3.45,102.4,818.605,0.0,0.455,0.0,0.16
254,793.461,929.702,258.69921,30.4,13.584,0.424,14.51,31,2.45,93.8,818.6030000000002,0.0,0.505,0.0,0.1608
255,791.209,929.151,258.90306,30.53,13.805,1.105,15.13,30,3.2,126.0,818.6110000000001,0.0,0.489,0.0,0.1613
256,789.071,928.935,259.10585,30.51,13.357,-0.4429999999999999,13.48,32,5.7,120.5,818.6,0.0,0.441,0.0,0.161
257,787.25,929.322,259.30757,30.39,13.611,0.511,14.61,33,3.95,139.7,818.6010000000001,0.0,0.445,0.0,0.1617
258,785.549,929.329,259.50825,30.31,13.227,-0.653,13.4,34,3.2,173.1,818.5989999999998,0.0,0.382,0.0,0.1622
259,783.085,928.177,259.7079,30.17,13.199000000000002,-0.5710000000000001,13.6,35,1.95,211.6,818.5830000000002,0.0,0.428,0.0,0.1624
260,780.556,927.021,259.90654,30.13,13.396,0.096,14.39,36,2.95,187.5,818.569,0.0,0.474,0.0,0.1627
261,777.8480000000002,925.701,260.10418,30.13,13.304,-0.196,14.06,33,1.45,192.5,818.568,0.0,0.541,0.0,0.1628
262,774.9169999999998,924.806,260.30084,30.15,13.257,-0.243,13.99,33,2.45,174.5,818.566,0.0,0.481,0.0,0.1631
263,772.808,925.644,260.49653,30.18,13.468,0.298,14.56,33,2.45,170.8,818.548,0.0,0.532,0.0,0.1633
264,770.0,925.322,260.69126,30.24,13.285,-0.215,13.95,29,2.7,133.4,818.556,0.0,0.4920000000000001,0.0,0.163
265,767.0889999999998,924.693,260.88505,30.24,13.629,0.8290000000000001,15.08,31,5.2,138.5,818.548,0.0,0.539,0.0,0.1629
266,764.578,924.155,261.07792,30.24,13.314,-0.276,13.88,33,4.45,131.9,818.556,0.0,0.376,0.0,0.1628
267,761.992,923.435,261.26987,30.11,13.304,-0.17600000000000002,14.1,32,3.45,135.6,818.561,0.0,0.436,0.0,0.1626
268,758.9680000000002,921.833,261.46092999999996,30.01,13.165,-0.505,13.8,28,3.2,154.1,818.554,0.0,0.451,0.0,0.1634
269,756.002,920.137,261.6511,29.99,13.245,-0.225,14.14,26,3.7,128.6,818.5310000000002,0.0,0.44,0.0,0.1637
270,753.578,919.458,261.8404,29.93,13.148,-0.35200000000000004,14.04,25,3.2,135.6,818.4960000000002,0.0,0.473,0.0,0.1639
271,750.755,918.545,262.02884,29.94,13.081,-0.519,13.84,24,2.95,173.4,818.4580000000002,0.0,0.482,0.0,0.1645
272,747.304,917.048,262.21643,29.95,13.394,0.304,14.76,19,3.95,137.1,818.432,0.0,0.527,0.0,0.1644
273,744.368,915.836,262.40319,29.99,13.348,0.14800000000000002,14.56,18,5.7,127.1,818.435,0.0,0.519,0.0,0.1635
274,741.072,913.939,262.58912000000004,30.01,13.382,0.192,14.59,18,4.7,120.2,818.446,0.0,0.489,0.0,0.1641
275,738.9889999999998,913.658,262.77425,30.02,13.561,0.8009999999999999,15.24,17,3.95,126.8,818.44,0.0,0.598,0.0,0.1656
276,736.564,914.044,262.95858,30.1,13.583,0.7829999999999999,15.15,13,3.7,135.7,818.455,0.0,0.57,0.0,0.1666
277,733.8989999999999,913.7,263.14212000000003,30.19,13.259,-0.241,13.96,10,2.95,168.2,818.435,0.0,0.451,0.0,0.1673
278,730.5369999999998,911.753,263.32489,30.21,13.407,0.207,14.44,8,3.7,173.9,818.413,0.0,0.467,0.0,0.1676
279,727.2239999999998,909.894,263.5069,30.25,13.578,0.588,14.81,10,2.7,163.1,818.405,0.0,0.458,0.0,0.1677
280,724.063,908.96,263.68815,30.34,13.624,0.7240000000000001,14.88,12,3.45,174.6,818.4169999999998,0.0,0.461,0.0,0.1678
281,721.24,908.33,263.86867,30.36,13.462,0.162,14.27,15,3.45,163.4,818.429,0.0,0.3829999999999999,0.0,0.1677
282,717.926,906.253,264.04846000000003,30.33,13.636,0.836,15.01,12,3.45,151.6,818.422,0.0,0.479,0.0,0.1679
283,714.702,904.877,264.22753,30.35,13.77,1.09,15.27,10,2.95,125.7,818.437,0.0,0.47,0.0,0.1676
284,712.1389999999999,904.941,264.40589,30.36,13.955,1.695,15.94,11,3.2,123.4,818.428,0.0,0.446,0.0,0.1678
285,709.2080000000002,904.519,264.58355,30.36,14.004,1.834,16.1,13,3.2,122.3,818.408,0.0,0.472,0.0,0.1681
286,707.173,904.984,264.76052999999996,30.37,13.693,0.813,14.95,15,3.2,151.4,818.3580000000002,0.0,0.423,0.0,0.1688
287,704.6189999999998,904.477,264.93683,30.32,13.384,-0.116,14.0,13,2.45,156.4,818.3580000000002,0.0,0.376,0.0,0.16899999999999998
288,701.913,903.776,265.11247000000003,30.22,13.181,-0.519,13.62,11,3.95,138.1,818.3480000000002,0.0,0.37,0.0,0.1686
289,698.83,903.118,265.28745,30.11,13.432,0.242,14.56,12,6.45,101.5,818.2689999999999,0.0,0.442,0.0,0.1674
290,695.505,901.38,265.46179,30.1,13.269,-0.131,14.16,13,7.2,108.8,818.202,0.0,0.453,0.0,0.16699999999999998
291,693.03,900.689,265.63549,30.11,13.513,0.5329999999999999,14.87,13,6.7,116.1,818.24,0.0,0.435,0.0,0.1685
292,690.6569999999998,900.3589999999998,265.80856,30.05,13.314,0.014,14.37,16,6.7,121.3,818.252,0.0,0.384,0.0,0.1692
293,687.816,899.4839999999998,265.98102,29.96,13.4,0.34,14.79,19,4.45,108.0,818.273,0.0,0.457,0.0,0.1706
294,685.0369999999998,898.8889999999999,266.15287,29.95,13.132,-0.468,13.89,19,5.45,103.7,818.2660000000002,0.0,0.411,0.0,0.1712
295,681.8639999999998,897.2919999999998,266.32412,29.98,13.289,-0.011,14.4,19,3.45,86.3,818.2239999999998,0.0,0.442,0.0,0.1721
296,678.9830000000002,896.845,266.49478,30.13,13.597,0.897,15.25,19,5.7,100.4,818.199,0.0,0.468,0.0,0.17300000000000001
297,676.578,897.346,266.66486000000003,30.21,13.421,0.121,14.35,21,4.95,95.8,818.175,0.0,0.409,0.0,0.1733
298,673.2819999999998,896.3610000000001,266.83437000000004,30.26,13.384,0.084,14.27,18,3.45,99.6,818.169,0.0,0.415,0.0,0.1744
299,670.415,895.513,267.00331,30.35,13.445,0.145,14.26,16,3.45,112.1,818.154,0.0,0.396,0.0,0.1754
300,667.562,895.008,267.1717,30.37,13.514,0.314,14.42,16,3.45,107.0,818.1439999999999,0.0,0.402,0.0,0.1755
301,664.698,894.8389999999998,267.33955,30.33,13.683,0.983,15.17,16,3.95,126.6,818.159,0.0,0.405,0.0,0.17600000000000002
302,661.192,893.46,267.50686,30.25,13.553,0.653,14.88,16,4.95,123.6,818.1339999999999,0.0,0.421,0.0,0.1765
303,658.5010000000002,892.357,267.67364,30.19,13.399,0.029,14.27,16,5.2,137.5,818.179,0.0,0.381,0.0,0.1767
304,655.14,889.7719999999998,267.8399,30.09,13.443,0.4429999999999999,14.79,15,3.95,132.2,818.176,0.0,0.413,0.0,0.177
305,652.337,888.883,268.00565,30.04,13.390999999999998,0.29100000000000004,14.67,14,4.45,141.2,818.171,0.0,0.408,0.0,0.1772
306,649.507,888.278,268.17089,30.02,13.491,0.591,15.01,15,2.7,165.5,818.174,0.0,0.429,0.0,0.1777
307,646.021,886.543,268.33563,30.04,13.484000000000002,0.524,14.92,14,2.45,130.5,818.173,0.0,0.429,0.0,0.1776
308,643.063,885.6339999999999,268.49989,30.05,13.243,-0.157,14.17,12,2.95,164.9,818.164,0.0,0.4379999999999999,0.0,0.1779
309,639.052,883.2360000000001,268.66366,30.06,13.62,0.95,15.37,14,1.2,145.3,818.128,0.0,0.531,0.0,0.1784
310,635.087,881.752,268.82697,30.17,13.890999999999998,1.6909999999999998,16.11,16,3.2,147.6,818.1139999999998,0.0,0.534,0.0,0.1785
311,630.682,879.445,268.9898,30.24,13.664,0.884,15.14,18,4.45,126.4,818.0939999999998,0.0,0.381,0.0,0.1776
312,628.215,879.4019999999998,269.15218,30.14,13.752,1.2819999999999998,15.67,16,3.45,132.2,818.087,0.0,0.454,0.0,0.1778
313,625.637,878.6669999999998,269.3141,30.09,13.81,1.61,16.09,17,2.7,145.1,818.1,0.0,0.4970000000000001,0.0,0.1784
314,622.5930000000002,878.073,269.47558,30.19,13.876,1.776,16.19,19,1.45,167.0,818.076,0.0,0.491,0.0,0.1788
315,619.465,877.056,269.63662,30.31,13.675999999999998,0.8759999999999999,15.07,20,1.7,167.9,818.072,0.0,0.477,0.0,0.1789
316,616.587,875.4069999999998,269.79724,30.37,13.731,0.951,15.1,22,1.95,174.0,818.064,0.0,0.445,0.0,0.1789
317,613.105,873.555,269.95743,30.38,13.691,0.8109999999999999,14.94,23,2.7,163.3,818.055,0.0,0.409,0.0,0.1788
318,609.807,872.092,270.1172,30.39,13.838,1.338,15.51,20,4.7,131.2,818.065,0.0,0.371,0.0,0.1783
319,606.74,871.47,270.27657,30.35,13.669,0.769,14.92,18,4.95,123.1,818.045,0.0,0.359,0.0,0.1775
320,604.198,871.205,270.43552999999997,30.2,13.498,0.398,14.65,17,3.2,124.9,818.039,0.0,0.332,0.0,0.1777
321,601.688,871.172,270.59409,30.09,13.720999999999998,1.251,15.68,18,2.45,156.9,818.0360000000002,0.0,0.472,0.0,0.179
322,598.8009999999998,870.216,270.75227,30.12,13.605,0.835,15.19,18,2.95,150.0,818.0239999999999,0.0,0.407,0.0,0.1797
323,595.74,868.584,270.91006,30.16,13.528,0.628,14.93,20,2.7,167.1,818.003,0.0,0.42,0.0,0.1801
324,592.493,866.937,271.06748,30.17,13.546,0.746,15.05,21,2.95,151.0,817.9989999999998,0.0,0.413,0.0,0.1803
325,589.196,865.7769999999998,271.22452999999996,30.18,13.655,1.055,15.38,21,4.2,125.7,818.015,0.0,0.341,0.0,0.1798
326,586.159,864.7639999999999,271.38121,30.09,13.29,-0.01,14.31,21,3.95,126.2,818.0010000000002,0.0,0.27699999999999997,0.0,0.1795
327,583.222,863.565,271.53753,29.96,13.535,0.835,15.33,22,2.2,151.4,817.96,0.0,0.393,0.0,0.1809
328,579.726,861.806,271.6935,29.95,13.707,1.507,16.1,24,4.45,136.5,817.935,0.0,0.4,0.0,0.1808
329,576.116,860.0889999999998,271.84913,29.92,13.547,0.857,15.39,23,3.2,130.1,817.937,0.0,0.396,0.0,0.1808
330,571.874,857.294,272.00442000000004,29.91,13.856,1.876,16.57,24,3.2,133.4,817.953,0.0,0.447,0.0,0.1816
331,568.614,855.71,272.15937,29.94,13.762,1.662,16.29,24,3.2,132.3,817.9680000000002,0.0,0.449,0.0,0.1821
332,564.981,853.209,272.314,29.98,13.844,1.754,16.36,23,3.95,119.9,817.9639999999998,0.0,0.4370000000000001,0.0,0.1824
333,562.432,853.2339999999998,272.4683,30.02,13.698,1.398,15.91,22,3.7,172.5,817.9839999999998,0.0,0.429,0.0,0.1834
334,559.941,852.934,272.62228999999996,30.05,13.467,0.467,14.85,20,3.45,171.1,817.975,0.0,0.418,0.0,0.1839
335,557.124,851.5139999999999,272.77596,30.06,13.748,1.368,15.84,20,1.7,160.4,817.96,0.0,0.44,0.0,0.1844
336,554.685,850.659,272.92933999999997,30.15,13.775,1.475,15.88,19,2.7,152.9,817.966,0.0,0.442,0.0,0.1846
337,551.505,849.091,273.08241,30.18,13.643,0.883,15.19,19,4.2,126.2,817.9830000000002,0.0,0.336,0.0,0.1841
338,548.846,848.6239999999998,273.23519,30.08,13.502,0.602,14.97,20,4.2,112.0,817.961,0.0,0.358,0.0,0.184
339,545.753,846.6439999999999,273.38768,30.02,13.380999999999998,0.181,14.57,21,4.7,124.0,817.935,0.0,0.295,0.0,0.1836
340,542.876,844.4169999999998,273.53988,29.91,13.376,0.476,14.98,19,4.7,116.7,817.923,0.0,0.314,0.0,0.1843
341,540.72,843.375,273.69181000000003,29.83,13.259,0.059,14.6,18,5.2,112.4,817.8989999999999,0.0,0.33,0.0,0.1847
342,538.721,842.0930000000002,273.84346,29.75,13.472,0.972,15.67,18,3.7,122.8,817.895,0.0,0.348,0.0,0.18600000000000003
343,536.591,840.393,273.99485,29.67,13.165,-0.035,14.63,17,4.45,115.3,817.88,0.0,0.35,0.0,0.1864
344,533.146,835.493,274.14598,29.62,13.179,-0.011,14.7,18,4.95,123.4,817.877,0.0,0.37,0.0,0.1873
345,534.832,839.0,274.29685,29.63,13.529000000000002,1.139,15.97,22,2.45,138.3,817.8739999999998,0.0,0.41,0.0,0.1892
346,534.765,838.926,274.44746000000004,29.72,13.54,1.08,15.82,23,3.2,129.0,817.8760000000002,0.0,0.377,0.0,0.1896
347,534.01,837.3480000000002,274.59783,29.74,13.57,1.27,16.02,25,3.2,128.9,817.8860000000002,0.0,0.392,0.0,0.1896
348,534.0840000000002,836.566,274.74796000000003,29.74,13.54,1.14,15.87,27,4.2,132.7,817.863,0.0,0.397,0.0,0.19
349,533.664,834.875,274.89785,29.75,13.43,0.83,15.51,29,3.95,130.6,817.86,0.0,0.406,0.0,0.1896
350,532.342,833.2439999999998,275.04751,29.78,13.463,0.773,15.42,29,5.45,125.9,817.875,0.0,0.385,0.0,0.1892
351,530.107,831.9019999999998,275.19694,29.75,13.525,1.025,15.73,30,3.95,129.1,817.895,0.0,0.34299999999999997,0.0,0.1898
352,526.077,829.1030000000002,275.34614,29.69,13.33,0.53,15.23,31,4.95,133.0,817.8939999999999,0.0,0.34600000000000003,0.0,0.1898
353,521.137,826.69,275.49512999999996,29.59,13.331,0.541,15.33,34,4.7,124.8,817.89,0.0,0.33,0.0,0.1901
354,515.445,825.012,275.64391,29.49,13.244000000000002,0.444,15.31,33,4.45,130.4,817.8910000000002,0.0,0.382,0.0,0.1906
355,509.3130000000001,823.702,275.79247000000004,29.45,13.13,0.13,15.0,33,4.45,131.4,817.878,0.0,0.359,0.0,0.1912
356,502.96,821.762,275.94083,29.43,13.25,0.45,15.37,30,4.2,143.0,817.8960000000002,0.0,0.384,0.0,0.1922
357,496.38699999999994,818.7539999999998,276.089,29.49,13.466,1.166,16.13,27,2.7,122.2,817.863,0.0,0.398,0.0,0.1934
358,490.501,817.308,276.23696,29.59,13.59,1.4,16.31,27,3.7,127.6,817.8580000000002,0.0,0.3779999999999999,0.0,0.1933
359,485.041,815.553,276.38473999999997,29.61,13.783,2.083,17.11,27,2.7,143.2,817.87,0.0,0.395,0.0,0.1942
360,479.76199999999994,813.435,276.53233,29.65,13.536,1.146,15.96,25,4.7,136.9,817.8560000000001,0.0,0.358,0.0,0.1939
