Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,270.737,43.3072,172.29811999999995,9.79,4.223,-1.6769999999999998,43.9,99,4.2,81.4,808.655,0.0,0.316,0.0,0.1887
199,269.153,41.2747,172.56868,9.79,4.36,-1.53,44.44,100,3.45,53.29,808.67,0.0,0.449,0.0,0.1891
200,269.168,40.4388,172.83943,9.8,4.359,-1.541,44.37,99,3.7,50.91,808.655,0.0,0.41,0.0,0.1887
201,265.707,31.1414,173.11033999999995,9.79,4.343,-1.457,44.71,99,4.45,66.14,808.679,0.0,0.341,0.0,0.1887
202,266.325,26.1812,173.38142,9.78,4.316,-1.584,44.27,99,2.95,71.13,808.684,0.0,0.272,0.0,0.1887
203,263.78,13.0658,173.65265,9.78,4.3,-1.6,44.21,99,4.2,73.58,808.687,0.0,0.242,0.0,0.1876
204,265.464,8.2391,173.92404,9.74,4.246,-1.554,44.5,99,3.7,88.0,808.678,0.0,0.301,0.0,0.1878
205,272.012,11.9235,174.19557,9.71,4.265,-1.535,44.66,99,3.95,80.8,808.654,0.0,0.308,0.0,0.1885
206,283.553,23.831999999999997,174.46725,9.7,4.246,-1.554,44.62,99,3.2,70.82,808.645,0.0,0.34700000000000003,0.0,0.18899999999999997
207,292.551,29.9842,174.73905,9.68,4.313,-1.487,44.93,100,3.45,82.0,808.635,0.0,0.402,0.0,0.1887
208,293.59,23.3128,175.01099,9.73,4.381,-1.319,45.41,100,3.7,60.04,808.6160000000001,0.0,0.494,0.0,0.1885
209,299.597,26.1811,175.28304,9.78,4.401,-1.399,44.96,99,3.2,62.98,808.6160000000001,0.0,0.384,0.0,0.1892
210,307.264,33.179,175.55521000000005,9.8,4.35,-1.35,45.08,99,3.45,51.71,808.627,0.0,0.405,0.0,0.1899
211,312.906,36.5221,175.82748,9.79,4.373,-1.327,45.2,100,4.2,55.08,808.6139999999998,0.0,0.398,0.0,0.19
212,310.548,27.7241,176.09986,9.69,4.37,-1.33,45.49,100,3.7,63.77,808.6210000000002,0.0,0.289,0.0,0.1902
213,317.316,37.7882,176.37232,9.57,4.342,-1.158,46.52,100,3.2,41.07,808.6419999999998,0.0,0.406,0.0,0.1903
214,318.517,36.1514,176.64488,9.6,4.365,-1.235,46.13,100,3.45,27.45,808.645,0.0,0.303,0.0,0.1897
215,314.964,25.845,176.91752,9.67,4.356,-1.244,45.88,100,2.7,53.5,808.655,0.0,0.411,0.0,0.1896
216,317.697,26.7352,177.19023,9.67,4.38,-1.32,45.59,100,3.45,53.0,808.655,0.0,0.34,0.0,0.1902
217,323.444,34.821,177.46301,9.6,4.399,-1.1909999999999998,46.3,100,4.2,45.62,808.6360000000002,0.0,0.4370000000000001,0.0,0.1902
218,325.247,37.1849,177.73585,9.51,4.255,-1.245,46.37,100,3.7,43.3,808.648,0.0,0.309,0.0,0.19
219,319.31,26.394000000000002,178.00874,9.45,4.335,-1.165,46.87,100,3.7,60.86,808.6510000000002,0.0,0.487,0.0,0.1888
220,314.498,17.8433,178.28168,9.49,4.2989999999999995,-1.301,46.22,99,3.45,66.04,808.6560000000002,0.0,0.472,0.0,0.1882
221,319.899,27.9618,178.55466,9.54,4.354,-1.146,46.66,100,2.7,50.47,808.633,0.0,0.511,0.0,0.1882
222,329.07199999999995,46.5618,178.82768000000004,9.68,4.431,-1.069,46.52,100,4.2,56.73,808.613,0.0,0.519,0.0,0.1906
223,345.0209999999999,77.1199,179.10072,9.78,4.555,-1.035,46.34,99,3.95,59.53,808.61,0.0,0.506,0.0,0.1923
224,351.153,90.4675,179.37378,9.84,4.534,-0.966,46.42,100,3.2,50.74,808.579,0.0,0.483,0.0,0.1929
225,351.134,92.3564,179.64686,9.96,4.617,-1.083,45.6,100,3.45,30.27,808.561,0.0,0.206,0.0,0.1928
226,356.949,106.342,179.91994,9.88,4.539,-1.061,45.93,100,4.2,53.76,808.5210000000002,0.0,0.366,0.0,0.1939
227,363.175,119.106,180.19303,9.79,4.5310000000000015,-1.069,46.18,99,3.95,49.96,808.5039999999998,0.0,0.424,0.0,0.1941
228,366.241,128.616,180.46611,9.68,4.466,-1.134,46.27,100,4.2,63.83,808.5210000000002,0.0,0.322,0.0,0.1938
229,353.134,106.99,180.73917,9.51,4.3039999999999985,-1.196,46.56,100,3.95,60.76,808.505,0.0,0.325,0.0,0.1927
230,340.134,92.2431,181.01222,9.42,4.408,-0.892,48.04,99,2.7,47.01,808.4839999999998,0.0,0.5589999999999999,0.0,0.1909
231,317.222,58.4554,181.28524,9.59,4.44,-0.96,47.23,99,4.45,53.39,808.444,0.0,0.5,0.0,0.1867
232,289.425,24.4553,181.55823,9.68,4.539,-0.961,46.94,100,3.45,54.08,808.441,0.0,0.49,0.0,0.1878
233,276.999,15.9985,181.83118,9.68,4.587,-0.813,47.52,98,2.2,30.03,808.421,0.0,0.353,0.0,0.1868
234,269.827,16.958,182.10408,9.73,4.572,-0.928,46.91,99,2.7,55.95,808.3910000000002,0.0,0.375,0.0,0.1865
235,262.113,14.7474,182.37693,9.74,4.5539999999999985,-0.946,46.81,98,3.2,81.1,808.3639999999998,0.0,0.307,0.0,0.1867
236,254.702,10.425,182.64971,9.7,4.54,-0.96,46.88,97,3.95,68.53,808.345,0.0,0.282,0.0,0.1867
237,250.541,9.69308,182.92244,9.65,4.586,-0.804,47.65,96,2.2,40.63,808.355,0.0,0.38,0.0,0.1851
238,246.548,8.496260000000001,183.19509,9.66,4.4460000000000015,-0.954,47.03,96,2.7,29.67,808.35,0.0,0.184,0.0,0.1848
239,243.902,5.90979,183.46766,9.63,4.503,-0.897,47.35,96,2.2,34.89,808.335,0.0,0.227,0.0,0.1852
240,244.332,5.25699,183.74014,9.6,4.456,-0.944,47.26,96,2.95,41.0,808.325,0.0,0.264,0.0,0.185
241,248.865,11.1173,184.01253,9.54,4.476,-0.924,47.53,96,2.95,34.14,808.304,0.0,0.266,0.0,0.1863
242,277.191,62.2677,184.28482,9.45,4.356,-0.944,47.74,98,3.7,49.21,808.296,0.0,0.324,0.0,0.1894
243,264.70799999999997,31.2598,184.55701,9.3,4.368,-0.922,48.31,98,2.45,33.2,808.297,0.0,0.29100000000000004,0.0,0.1855
244,254.641,11.9184,184.82908,9.28,4.341,-0.959,48.23,98,1.95,31.99,808.2810000000002,0.0,0.28600000000000003,0.0,0.184
245,250.199,5.58333,185.10103,9.28,4.218,-1.082,47.74,98,1.95,22.28,808.2560000000002,0.0,0.205,0.0,0.183
246,248.481,5.96415,185.37286,9.27,4.266,-0.934,48.36,99,2.7,42.4,808.2289999999998,0.0,0.33899999999999997,0.0,0.1834
247,251.044,13.1004,185.64456,9.3,4.288,-1.012,47.95,97,2.2,52.22,808.2360000000001,0.0,0.398,0.0,0.1835
248,248.592,7.981889999999999,185.91611,9.34,4.345,-0.955,48.05,99,2.2,34.57,808.2289999999998,0.0,0.365,0.0,0.1833
249,249.165,8.9957,186.18752,9.34,4.405,-0.885,48.33,98,1.7,23.98,808.227,0.0,0.297,0.0,0.1837
250,253.655,16.6661,186.45879,9.38,4.43,-0.86,48.3,98,3.2,36.1,808.205,0.0,0.355,0.0,0.1831
251,251.296,10.7167,186.72989,9.35,4.413,-0.887,48.29,99,3.45,35.22,808.184,0.0,0.34600000000000003,0.0,0.1827
252,250.158,7.52693,187.00083,9.27,4.34,-0.86,48.66,99,2.7,25.75,808.164,0.0,0.268,0.0,0.1819
253,249.588,5.2668599999999985,187.2716,9.23,4.329,-0.7709999999999999,49.15,99,2.45,31.65,808.1339999999999,0.0,0.284,0.0,0.1819
254,252.45,9.72765,187.54219,9.18,4.3660000000000005,-0.7340000000000001,49.47,99,2.95,23.8,808.1110000000001,0.0,0.315,0.0,0.1816
255,253.428,9.58919,187.8126,9.17,4.387,-0.713,49.59,99,2.95,31.22,808.091,0.0,0.318,0.0,0.1809
256,250.408,3.66456,188.08282,9.19,4.382,-0.718,49.5,99,2.95,36.88,808.065,0.0,0.3779999999999999,0.0,0.1812
257,249.778,3.4173,188.35285,9.2,4.331,-0.769,49.26,99,2.45,23.86,808.053,0.0,0.335,0.0,0.1808
258,251.753,10.1085,188.62267,9.22,4.298,-0.802,49.06,99,4.45,14.75,808.018,0.0,0.26,0.0,0.1815
259,255.924,21.1568,188.89229,9.19,4.418,-0.672,49.69,99,3.7,14.86,808.0269999999998,0.0,0.33299999999999996,0.0,0.1809
260,250.064,12.789000000000001,189.16169,9.16,4.355,-0.745,49.49,99,2.95,19.72,808.029,0.0,0.325,0.0,0.1797
261,244.269,6.4043800000000015,189.43088,9.11,4.302,-0.7979999999999999,49.44,98,4.7,25.93,808.028,0.0,0.266,0.0,0.179
262,244.234,11.4339,189.69984,9.03,4.288,-0.802,49.69,99,3.95,22.64,808.0239999999999,0.0,0.244,0.0,0.1791
263,244.253,15.2567,189.96856,8.97,4.246,-0.754,50.09,99,3.2,21.57,808.025,0.0,0.231,0.0,0.1795
264,241.78,13.777999999999999,190.23705,8.94,4.238,-0.762,50.16,99,2.95,33.01,808.02,0.0,0.232,0.0,0.1794
265,240.35,13.3379,190.5053,8.94,4.217,-0.6829999999999999,50.49,99,2.7,29.65,808.0189999999999,0.0,0.35,0.0,0.1794
266,237.149,8.71388,190.7733,8.97,4.249,-0.6509999999999999,50.52,99,3.7,37.24,808.0089999999999,0.0,0.365,0.0,0.1789
267,235.603,6.83462,191.04104,9.05,4.35,-0.55,50.67,99,3.7,20.26,808.005,0.0,0.381,0.0,0.1788
268,234.172,4.495419999999998,191.30852,9.17,4.433,-0.5670000000000001,50.19,99,4.2,38.98,807.9939999999998,0.0,0.29600000000000004,0.0,0.1791
269,233.674,2.84859,191.57574,9.13,4.386,-0.514,50.55,99,3.95,38.09,808.0039999999998,0.0,0.306,0.0,0.1792
270,233.804,1.73586,191.84268,9.06,4.386,-0.614,50.37,98,3.95,21.27,808.0089999999999,0.0,0.257,0.0,0.1787
271,234.102,1.23636,192.10935,8.96,4.218,-0.782,50.01,99,2.95,19.75,808.0219999999998,0.0,0.238,0.0,0.1784
272,234.64,1.26604,192.37574,8.81,4.175,-0.725,50.76,99,4.45,22.59,807.9989999999998,0.0,0.304,0.0,0.1778
273,235.223,2.2551400000000004,192.64183,8.76,4.187,-0.713,50.98,98,5.2,23.54,807.966,0.0,0.301,0.0,0.1776
274,236.176,5.20759,192.90764,8.72,4.1110000000000015,-0.789,50.8,98,3.95,16.18,807.99,0.0,0.253,0.0,0.1774
275,234.694,5.11855,193.17314,8.69,4.084,-0.716,51.21,98,3.95,25.53,807.9889999999998,0.0,0.29100000000000004,0.0,0.1771
276,231.53599999999997,3.76351,193.43834,8.66,4.135,-0.755,51.15,98,4.95,26.14,807.9960000000002,0.0,0.241,0.0,0.1769
277,227.798,3.699230000000001,193.70323,8.61,4.084,-0.716,51.49,99,2.95,29.04,807.9810000000001,0.0,0.244,0.0,0.17600000000000002
278,221.861,2.50737,193.96781,8.6,4.141,-0.5589999999999999,52.2,98,3.7,28.28,807.9689999999998,0.0,0.379,0.0,0.1752
279,214.94,2.00788,194.23206,8.68,4.1789999999999985,-0.621,51.65,98,3.45,23.91,807.987,0.0,0.35,0.0,0.1753
280,207.17,1.4539799999999998,194.49599,8.71,4.254,-0.536,51.91,98,2.95,26.43,807.977,0.0,0.34299999999999997,0.0,0.1749
281,199.46400000000003,1.1275700000000002,194.75959,8.74,4.189,-0.701,51.1,98,3.2,15.84,807.97,0.0,0.301,0.0,0.1751
282,192.465,0.989094,195.02286,8.72,4.2139999999999995,-0.586,51.66,98,4.2,22.6,807.971,0.0,0.28800000000000003,0.0,0.1748
283,186.379,0.954475,195.28578,8.69,4.185,-0.615,51.64,98,3.7,24.95,807.9580000000002,0.0,0.29600000000000004,0.0,0.1749
284,181.451,0.909966,195.54836,8.66,4.2,-0.6,51.81,98,4.45,35.67,807.9789999999998,0.0,0.28800000000000003,0.0,0.1748
285,177.773,0.8258909999999999,195.8106,8.65,4.185,-0.615,51.78,98,3.2,21.9,807.982,0.0,0.24,0.0,0.1743
286,175.28099999999995,0.806109,196.07247,8.63,4.172,-0.618,51.84,97,3.45,29.62,807.947,0.0,0.249,0.0,0.1744
287,173.66400000000004,0.791274,196.33399,8.58,4.1530000000000005,-0.547,52.32,97,3.2,24.07,807.934,0.0,0.337,0.0,0.1739
288,172.308,0.781378,196.59514,8.58,4.107,-0.593,52.12,98,3.95,28.38,807.9069999999998,0.0,0.307,0.0,0.1738
289,170.481,0.786323,196.85593,8.55,4.073,-0.627,52.08,98,2.45,31.05,807.9069999999998,0.0,0.318,0.0,0.1733
290,168.418,0.7170890000000001,197.11634,8.53,4.093,-0.607,52.24,98,2.7,23.08,807.887,0.0,0.332,0.0,0.1732
291,166.563,0.672578,197.37637,8.56,4.079,-0.621,52.07,98,3.2,23.45,807.8580000000002,0.0,0.29100000000000004,0.0,0.1734
292,165.13099999999997,0.588507,197.63603,8.54,4.088,-0.612,52.18,98,4.2,19.85,807.828,0.0,0.281,0.0,0.1735
293,164.13,0.489601,197.89529,8.48,4.101,-0.599,52.45,98,3.7,19.67,807.814,0.0,0.299,0.0,0.1731
294,163.439,0.4747649999999999,198.15417,8.45,4.058,-0.642,52.37,98,3.7,19.6,807.836,0.0,0.303,0.0,0.1728
295,162.632,0.405529,198.41265,8.39,4.039,-0.561,52.94,97,2.95,20.04,807.867,0.0,0.305,0.0,0.1719
296,161.086,0.395638,198.67073,8.38,3.985,-0.615,52.74,97,3.95,25.9,807.865,0.0,0.287,0.0,0.1721
297,158.836,0.425309,198.92842,8.35,3.972,-0.628,52.79,98,3.45,39.54,807.9060000000002,0.0,0.26899999999999996,0.0,0.1724
298,156.379,0.440145,199.18569,8.28,3.967,-0.633,53.02,97,2.7,28.91,807.9,0.0,0.259,0.0,0.1716
299,154.11,0.479708,199.44255,8.25,3.977,-0.623,53.17,98,2.95,39.8,807.8889999999999,0.0,0.3670000000000001,0.0,0.1719
300,152.013,0.6280720000000001,199.699,8.25,3.981,-0.619,53.19,98,2.7,30.17,807.88,0.0,0.302,0.0,0.1713
301,149.7,0.697308,199.95503,8.29,4.001,-0.599,53.13,98,3.45,36.34,807.8539999999998,0.0,0.349,0.0,0.1712
302,146.94299999999996,0.766543,200.21064,8.33,3.999,-0.601,52.98,98,3.95,27.58,807.847,0.0,0.28800000000000003,0.0,0.1714
303,143.697,0.761599,200.46582,8.34,4.074,-0.526,53.27,98,3.45,23.32,807.837,0.0,0.311,0.0,0.1713
304,139.876,0.7517050000000001,200.72057,8.35,4.029,-0.5710000000000001,53.04,98,4.45,29.98,807.828,0.0,0.299,0.0,0.1714
305,135.464,0.662687,200.97489,8.35,4.016,-0.584,52.98,97,3.7,34.29,807.867,0.0,0.27399999999999997,0.0,0.1713
306,130.57,0.618182,201.22878,8.34,3.971,-0.629,52.82,98,3.45,42.94,807.8610000000001,0.0,0.302,0.0,0.1713
307,125.61,0.603346,201.48222,8.3,4.0360000000000005,-0.564,53.25,97,3.2,32.34,807.878,0.0,0.316,0.0,0.1713
308,120.967,0.613237,201.73522,8.29,3.98,-0.62,53.04,97,3.7,27.61,807.877,0.0,0.28300000000000003,0.0,0.171
309,116.97,0.583565,201.98777,8.25,3.995,-0.605,53.25,97,4.2,34.65,807.86,0.0,0.28600000000000003,0.0,0.1714
310,113.87,0.563783,202.23987,8.23,3.974,-0.626,53.23,97,3.2,26.78,807.8839999999999,0.0,0.298,0.0,0.1713
311,111.629,0.5440020000000001,202.49152,8.19,3.946,-0.654,53.25,97,2.45,17.18,807.89,0.0,0.28,0.0,0.1706
312,110.065,0.529166,202.74272,8.16,3.873,-0.627,53.48,97,1.95,29.82,807.913,0.0,0.318,0.0,0.1699
313,108.806,0.553891,202.99345,8.16,3.916,-0.584,53.67,98,3.2,28.14,807.909,0.0,0.298,0.0,0.1697
314,107.658,0.553891,203.24372,8.18,4.004,-0.496,53.99,97,3.45,46.19,807.922,0.0,0.38,0.0,0.1697
315,106.531,0.6132350000000001,203.49353,8.23,3.942,-0.5579999999999999,53.53,97,3.7,48.55,807.928,0.0,0.369,0.0,0.1707
316,105.286,0.6379640000000001,203.74286,8.24,3.986,-0.514,53.69,98,2.95,33.95,807.918,0.0,0.344,0.0,0.1705
317,103.752,0.726982,203.99173,8.26,4.0089999999999995,-0.491,53.72,97,3.95,45.1,807.9060000000002,0.0,0.33,0.0,0.1705
318,101.978,0.722037,204.24013,8.29,4.099,-0.401,54.01,97,2.95,26.53,807.922,0.0,0.33899999999999997,0.0,0.17
319,100.105,0.652799,204.48804,8.32,4.043,-0.457,53.65,97,3.45,40.57,807.924,0.0,0.322,0.0,0.1704
320,98.3625,0.66269,204.73548,8.3,4.002,-0.498,53.54,97,3.7,43.94,807.935,0.0,0.336,0.0,0.1708
321,96.991,0.628073,204.98244,8.26,4.039,-0.361,54.3,97,2.7,35.27,807.9789999999998,0.0,0.33,0.0,0.1702
322,96.1506,0.6082890000000001,205.22891,8.26,4.077,-0.423,54.02,97,3.95,22.55,807.9860000000001,0.0,0.27,0.0,0.17
323,95.7246,0.5934550000000001,205.4749,8.26,4.0569999999999995,-0.4429999999999999,53.93,97,2.45,32.81,807.992,0.0,0.29,0.0,0.1698
324,95.5812,0.5390560000000001,205.7204,8.24,4.0539999999999985,-0.446,53.99,97,3.2,24.71,808.002,0.0,0.29,0.0,0.1695
325,95.5895,0.5538890000000001,205.96541,8.22,4.0,-0.4,54.27,97,2.45,20.37,808.0160000000002,0.0,0.335,0.0,0.1691
326,95.4948,0.5093810000000001,206.20992,8.22,4.022,-0.3779999999999999,54.37,98,2.45,26.59,808.0360000000002,0.0,0.27399999999999997,0.0,0.1685
327,95.0024,0.484654,206.45394,8.22,4.053,-0.34700000000000003,54.51,97,2.2,26.1,808.053,0.0,0.253,0.0,0.1683
328,93.8742,0.494546,206.69746,8.21,4.0939999999999985,-0.306,54.73,97,1.95,44.57,808.054,0.0,0.337,0.0,0.168
329,92.2189,0.539054,206.94048,8.23,4.078,-0.412,54.18,97,2.95,60.39,808.0319999999998,0.0,0.348,0.0,0.1687
330,90.4645,0.5885090000000001,207.18301,8.23,4.025,-0.475,53.9,97,3.7,59.6,808.005,0.0,0.317,0.0,0.1697
331,89.0174,0.593457,207.42502,8.18,4.0,-0.4,54.42,98,3.45,37.65,807.9830000000002,0.0,0.33299999999999996,0.0,0.1694
332,88.0991,0.5934590000000001,207.66654,8.16,4.079,-0.321,54.85,97,2.95,27.93,807.988,0.0,0.293,0.0,0.1684
333,87.6347,0.519277,207.90754,8.16,3.979,-0.421,54.4,97,3.7,16.3,807.9780000000002,0.0,0.28300000000000003,0.0,0.1684
334,87.3816,0.400585,208.14804,8.12,3.953,-0.447,54.43,97,3.45,22.51,807.9689999999998,0.0,0.271,0.0,0.1677
335,86.8206,0.341239,208.38803,8.05,3.992,-0.398,54.91,98,3.2,30.65,807.9730000000002,0.0,0.293,0.0,0.1665
336,85.6451,0.276948,208.6275,8.02,3.908,-0.392,55.05,97,3.45,22.17,807.987,0.0,0.3,0.0,0.1654
337,83.5824,0.19782,208.86646,8.01,3.956,-0.444,54.85,97,3.7,26.98,807.9910000000001,0.0,0.302,0.0,0.165
338,80.6945,0.103855,209.10491,7.985,3.938,-0.452,54.91,97,3.45,23.13,808.018,0.0,0.308,0.0,0.1641
339,76.9095,0.0544,209.34284,7.956,3.859,-0.441,55.07,98,3.7,27.74,808.0360000000002,0.0,0.315,0.0,0.1631
340,72.3064,0.004945000000000001,209.58025,7.937,3.85,-0.45,55.1,97,3.2,19.69,808.062,0.0,0.319,0.0,0.1623
341,67.3879,0.0,209.81715,7.925,3.906,-0.394,55.4,97,2.7,13.9,808.0989999999998,0.0,0.322,0.0,0.1611
342,62.7891,0.0,210.05352,7.917999999999998,3.909,-0.391,55.44,97,2.45,20.26,808.107,0.0,0.324,0.0,0.1605
343,58.8366,0.0,210.28937,7.915,3.889,-0.311,55.82,98,2.7,19.61,808.12,0.0,0.319,0.0,0.1601
344,55.8064,0.0,210.5247,7.921,3.92,-0.38,55.48,97,3.7,22.39,808.122,0.0,0.313,0.0,0.1599
345,53.4471,0.0,210.75951,7.902,3.918,-0.382,55.54,97,3.45,26.86,808.1289999999998,0.0,0.272,0.0,0.1601
346,51.5767,0.0,210.99379,7.864,3.908,-0.292,56.1,96,1.95,34.22,808.153,0.0,0.336,0.0,0.1586
347,50.1713,0.044509,211.22754,7.862,3.865,-0.335,55.91,96,2.95,17.28,808.1560000000002,0.0,0.332,0.2,0.1582
348,49.239,0.12363699999999997,211.46077,7.856,3.843,-0.35700000000000004,55.83,97,2.95,17.7,808.1469999999998,0.0,0.33799999999999997,0.15,0.1576
349,48.7133,0.118691,211.69348,7.836,3.844,-0.35600000000000004,55.91,97,2.45,23.99,808.1439999999999,0.0,0.327,0.0,0.1571
350,48.2543,0.103855,211.92565,7.831,3.887,-0.313,56.13,97,2.95,19.86,808.133,0.0,0.344,0.0,0.1565
351,47.7794,0.07418200000000001,212.15729,7.817,3.85,-0.35,56.01,97,3.2,16.69,808.132,0.0,0.34700000000000003,0.0,0.1563
352,47.3447,0.069237,212.38841,7.819,3.832,-0.368,55.92,97,3.7,21.14,808.122,0.0,0.34700000000000003,0.0,0.1563
353,46.8136,0.019782,212.61899,7.801,3.845,-0.355,56.05,97,3.45,24.88,808.1260000000002,0.0,0.331,0.0,0.1562
354,46.0352,0.029673,212.84905,7.778,3.837,-0.363,56.1,96,3.95,29.12,808.1160000000001,0.0,0.336,0.0,0.1561
355,45.1072,0.029673,213.07857,7.765,3.77,-0.43,55.84,97,3.95,40.2,808.097,0.0,0.314,0.0,0.1568
356,44.3061,0.12363699999999997,213.30756,7.727,3.745,-0.455,55.87,97,3.7,30.71,808.1089999999998,0.0,0.287,0.0,0.1562
357,43.4329,0.1088,213.53602,7.701,3.775,-0.515,55.69,96,3.95,21.87,808.1389999999999,0.0,0.273,0.55,0.155
358,42.3573,0.09891,213.76394,7.681,3.754,-0.536,55.67,97,3.7,21.49,808.154,0.0,0.27699999999999997,0.0,0.1544
359,41.106,0.044509,213.99134,7.6629999999999985,3.714,-0.486,55.97,97,3.45,27.18,808.193,0.0,0.282,0.0,0.1538
360,39.9722,0.014836000000000004,214.2182,7.658,3.708,-0.4920000000000001,55.96,97,2.7,33.03,808.2130000000002,0.0,0.28300000000000003,0.0,0.1533
