Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
192,609.927,904.704,164.41409,-4.711,-6.678,-10.878,58.31,11,2.2,16.73,811.184,0.0,0.355,0.0,0.2283
193,607.877,900.447,164.70109,-4.811,-6.744,-10.744000000000002,59.52,14,2.7,40.48,811.105,0.0,0.493,0.0,0.2275
194,596.455,883.007,164.98851000000005,-4.838,-6.7379999999999995,-10.738,59.69,12,2.45,55.04,810.995,0.0,0.455,0.0,0.2258
195,600.168,886.65,165.27634,-4.76,-6.667000000000002,-10.667,59.67,12,2.95,52.23,810.959,0.0,0.6,0.0,0.2265
196,601.373,884.872,165.56458,-4.572,-6.582999999999998,-10.683,58.64,13,3.45,60.35,810.9910000000001,0.0,0.693,0.0,0.2254
197,608.557,891.4780000000002,165.85322,-4.447,-6.45,-10.65,58.19,14,2.45,34.03,811.033,0.0,0.509,0.0,0.2263
198,605.619,880.423,166.14224,-4.371,-6.4639999999999995,-10.564,58.26,14,2.7,28.36,811.056,0.0,0.58,0.0,0.2266
199,605.691,877.055,166.43166000000005,-4.313,-6.355,-10.555,58.02,15,2.45,23.81,811.039,0.0,0.616,0.0,0.2269
200,612.4730000000002,887.8480000000002,166.72145,-4.242,-6.332999999999998,-10.533,57.78,15,1.95,30.89,811.0,0.0,0.485,0.0,0.2272
201,613.362,886.525,167.01161000000005,-4.119,-6.3,-10.6,56.84,15,2.7,36.38,810.98,0.0,0.599,0.0,0.2268
202,600.455,860.804,167.30213999999995,-4.1,-6.2139999999999995,-10.414,57.7,15,1.7,80.9,811.01,0.0,0.609,0.0,0.2265
203,608.558,872.1560000000002,167.59303,-3.914,-6.114,-10.514,56.29,17,0.95,110.6,811.06,0.0,0.46,0.0,0.2275
204,613.614,879.3989999999999,167.88426,-3.676,-5.9860000000000015,-10.586,54.81,17,0.7,260.7,811.047,0.0,0.194,0.0,0.2277
205,611.274,878.4,168.17584,-3.5660000000000003,-5.922999999999999,-10.423,55.1,15,2.2,45.66,810.9680000000002,0.0,0.406,0.0,0.2271
206,609.317,877.551,168.46776,-3.4139999999999997,-5.776,-10.476,54.14,15,3.2,17.68,810.883,0.0,0.5379999999999999,0.0,0.2265
207,613.14,885.2439999999998,168.76,-3.486,-5.836,-10.536,54.18,14,1.95,356.5,810.8560000000001,0.0,0.293,0.0,0.2272
208,620.025,895.492,169.05256,-3.552,-5.8420000000000005,-10.442,54.94,14,2.7,30.38,810.909,0.0,0.547,0.0,0.2261
209,622.275,893.813,169.34544,-3.549,-5.856,-10.556,54.37,14,2.95,19.29,810.9889999999998,0.0,0.377,0.0,0.2259
210,623.001,891.373,169.63862,-3.667,-6.01,-10.51,55.14,15,2.95,20.06,811.0060000000002,0.0,0.57,0.0,0.2251
211,625.544,894.3589999999998,169.93211000000005,-3.824,-6.1160000000000005,-10.515999999999998,55.85,14,2.95,12.06,810.935,0.0,0.483,0.0,0.2243
212,622.807,891.732,170.22588000000005,-3.839,-6.084,-10.484000000000002,56.08,14,3.7,51.52,810.791,0.0,0.8540000000000001,0.0,0.2237
213,620.975,892.428,170.51993000000004,-3.671,-5.962999999999999,-10.563,54.9,14,3.95,76.91,810.71,0.0,0.7290000000000001,0.0,0.2216
214,625.021,898.91,170.81426000000005,-3.522,-5.881,-10.481,54.61,14,3.7,64.91,810.7280000000002,0.0,0.7829999999999999,0.0,0.2219
215,630.269,902.421,171.10886000000005,-3.395,-5.749,-10.449000000000002,54.18,15,2.95,49.39,810.816,0.0,0.718,0.0,0.2234
216,627.66,890.758,171.40371000000005,-3.3339999999999996,-5.725,-10.525,53.54,17,3.7,19.74,810.86,0.0,0.365,0.0,0.2255
217,624.341,879.6469999999998,171.69881999999996,-3.702,-5.974,-10.574000000000002,54.99,19,3.45,15.81,810.8430000000002,0.0,0.245,0.0,0.2255
218,625.002,880.467,171.99417,-4.07,-6.192,-10.492,57.15,17,2.7,67.52,810.758,0.0,0.691,0.0,0.2235
219,625.3919999999998,885.1080000000002,172.28975,-4.022,-6.2189999999999985,-10.519,56.78,16,2.7,59.28,810.745,0.0,0.794,0.0,0.2236
220,616.582,867.0110000000002,172.58556000000004,-3.824,-6.1389999999999985,-10.639,55.24,17,2.45,19.27,810.78,0.0,0.503,0.0,0.2249
221,610.904,853.423,172.88159,-3.892,-6.135,-10.435,56.58,19,3.95,51.98,810.7860000000002,0.0,0.797,0.0,0.2246
222,583.505,805.423,173.17783,-3.777,-6.032,-10.532,55.55,19,3.95,46.23,810.758,0.0,0.695,0.0,0.2226
223,577.927,799.784,173.47427,-3.616,-6.005,-10.605,54.44,17,2.2,15.93,810.701,0.0,0.408,0.0,0.2247
224,589.68,819.549,173.77091,-3.694,-5.921,-10.421,55.71,16,2.2,86.4,810.6619999999998,0.0,0.6509999999999999,0.0,0.2235
225,600.505,841.863,174.06773,-3.58,-5.971,-10.571,54.44,16,3.2,42.01,810.677,0.0,0.648,0.0,0.2247
226,603.335,840.9939999999998,174.36472,-3.5660000000000003,-5.925,-10.525,54.6,18,2.45,38.89,810.743,0.0,0.679,0.0,0.2244
227,605.403,842.5980000000002,174.66189,-3.5589999999999997,-5.841,-10.341,55.47,18,2.45,52.88,810.7760000000002,0.0,0.6679999999999999,0.0,0.2259
228,581.788,806.02,174.95921,-3.381,-5.8260000000000005,-10.626,53.27,17,2.95,89.4,810.788,0.0,0.471,0.0,0.2238
229,602.337,843.3539999999998,175.25668000000005,-3.364,-5.78,-10.48,53.89,16,2.45,66.99,810.7869999999998,0.0,0.636,0.0,0.2237
230,599.54,843.8530000000002,175.5543,-3.364,-5.7410000000000005,-10.441,54.08,14,2.95,71.08,810.817,0.0,0.78,0.0,0.2235
231,612.611,866.68,175.85205,-3.318,-5.772,-10.472,53.72,15,2.45,65.43,810.8510000000001,0.0,0.491,0.0,0.226
232,612.346,862.7239999999998,176.14992,-3.213,-5.61,-10.41,53.54,14,2.7,42.6,810.867,0.0,0.7290000000000001,0.0,0.2259
233,632.408,895.3480000000002,176.44791,-3.117,-5.599,-10.499,52.69,15,2.2,29.54,810.83,0.0,0.517,0.0,0.2274
234,641.188,915.001,176.74601,-3.162,-5.596,-10.396,53.38,15,2.7,29.28,810.747,0.0,0.677,0.0,0.2273
235,641.4069999999998,921.388,177.04421000000005,-3.188,-5.645,-10.445,53.26,14,2.95,47.34,810.669,0.0,0.767,0.0,0.2262
236,640.055,921.277,177.3425,-3.2689999999999997,-5.6610000000000005,-10.461,53.55,13,2.45,21.01,810.622,0.0,0.419,0.0,0.2265
237,643.362,925.972,177.64086,-3.3139999999999996,-5.662000000000001,-10.362,54.23,13,2.45,61.04,810.5989999999998,0.0,0.8170000000000001,0.0,0.2264
238,638.8480000000002,917.691,177.9393,-3.286,-5.686,-10.486,53.51,11,2.7,28.28,810.6039999999998,0.0,0.741,0.0,0.2269
239,648.372,934.306,178.23781,-3.1180000000000003,-5.558,-10.358,53.36,11,2.95,45.35,810.5930000000002,0.0,0.532,0.0,0.2272
240,646.383,931.175,178.53637,-2.815,-5.327000000000001,-10.327,52.16,11,3.7,40.35,810.559,0.0,0.8270000000000001,0.0,0.2271
241,644.717,926.794,178.83497,-2.617,-5.319,-10.419,50.88,12,3.2,60.06,810.523,0.0,0.516,0.0,0.2259
242,642.571,922.908,179.13361,-2.67,-5.296,-10.396,51.21,13,2.7,62.88,810.462,0.0,0.469,0.0,0.2255
243,641.811,923.406,179.43228,-2.695,-5.231,-10.231,52.08,14,3.7,58.19,810.373,0.0,0.903,0.0,0.2252
244,645.36,930.946,179.73097,-2.599,-5.239,-10.439,50.71,15,3.2,42.99,810.331,0.0,0.3670000000000001,0.0,0.2256
245,648.13,934.787,180.02966999999995,-2.7460000000000004,-5.3889999999999985,-10.389,51.57,13,3.7,56.02,810.35,0.0,0.7859999999999999,0.0,0.2245
246,647.491,929.604,180.32837,-2.955,-5.476,-10.276,53.02,15,2.45,61.4,810.436,0.0,0.866,0.0,0.2248
247,645.03,924.355,180.62706,-2.944,-5.476,-10.376,52.5,16,2.7,31.12,810.5039999999998,0.0,0.6940000000000001,0.0,0.2262
248,648.5790000000002,931.864,180.92574,-2.8089999999999997,-5.4639999999999995,-10.464,51.5,16,2.45,7.974,810.529,0.0,0.433,0.0,0.2267
249,649.905,936.095,181.22439,-2.967,-5.5470000000000015,-10.447,52.27,15,2.95,24.56,810.5010000000002,0.0,0.59,0.0,0.2266
250,649.507,935.797,181.52301,-3.131,-5.617000000000001,-10.417,53.14,15,3.2,61.69,810.44,0.0,0.8079999999999999,0.0,0.2258
251,646.521,929.237,181.82158,-3.159,-5.62,-10.42,53.25,15,3.2,66.94,810.38,0.0,1.034,0.0,0.2253
252,642.389,919.464,182.12011,-3.082,-5.574,-10.474,52.65,16,3.2,80.2,810.329,0.0,0.826,0.0,0.2253
253,630.281,899.655,182.41857,-2.923,-5.417999999999998,-10.418,52.21,16,2.2,82.3,810.314,0.0,0.7240000000000001,0.0,0.2253
254,632.734,904.572,182.71696,-2.695,-5.348,-10.348,51.54,15,2.95,55.87,810.311,0.0,0.8029999999999999,0.0,0.2254
255,624.769,889.1569999999998,183.01527,-2.496,-5.169,-10.369000000000002,50.59,15,3.2,36.47,810.323,0.0,0.6509999999999999,0.0,0.2255
256,619.66,876.368,183.3135,-2.485,-5.2120000000000015,-10.312,50.8,15,2.7,42.83,810.308,0.0,0.8079999999999999,0.0,0.2254
257,625.328,881.804,183.61163,-2.542,-5.247999999999998,-10.348,50.88,16,2.95,57.6,810.2739999999999,0.0,0.8809999999999999,0.0,0.2258
258,624.7959999999998,878.443,183.90966,-2.577,-5.305,-10.405,50.77,18,2.95,69.87,810.232,0.0,0.606,0.0,0.2264
259,622.538,872.217,184.20757,-2.5789999999999997,-5.271,-10.470999999999998,50.48,19,3.2,73.59,810.2289999999998,0.0,0.557,0.0,0.2264
260,630.179,878.275,184.50536,-2.573,-5.216,-10.316,51.16,22,2.7,61.04,810.27,0.0,0.8140000000000001,0.0,0.22699999999999998
261,629.261,866.123,184.80302,-2.448,-5.146,-10.345999999999998,50.49,24,3.45,33.3,810.31,0.0,0.884,0.0,0.2266
262,623.0409999999998,846.454,185.10054,-2.3280000000000003,-5.12,-10.32,50.1,25,2.2,33.49,810.31,0.0,0.611,0.0,0.2278
263,626.693,846.24,185.39791,-2.296,-5.0139999999999985,-10.214,50.44,25,2.2,30.36,810.2669999999998,0.0,0.723,0.0,0.2291
264,617.822,825.9119999999998,185.69513,-2.194,-5.007,-10.307,49.6,25,2.45,40.76,810.243,0.0,0.669,0.0,0.2281
265,587.727,770.5880000000002,185.99218,-2.139,-4.901,-10.201,49.84,25,2.2,22.26,810.258,0.0,0.511,0.0,0.2272
266,596.8380000000002,777.416,186.28905,-2.1180000000000003,-4.9460000000000015,-10.246,49.55,25,2.7,49.17,810.2689999999999,0.0,0.715,0.0,0.2267
267,591.78,762.811,186.58575,-2.081,-4.887,-10.287,49.22,25,3.45,57.46,810.303,0.0,0.8009999999999999,0.0,0.2272
268,587.808,756.475,186.88225,-2.148,-4.922,-10.122,50.23,24,2.2,69.9,810.34,0.0,0.897,0.0,0.2282
269,570.744,729.945,187.17856,-2.053,-4.91,-10.21,49.44,24,2.45,46.54,810.368,0.0,0.889,0.0,0.228
270,577.6080000000002,742.2769999999998,187.47466,-1.893,-4.825,-10.225,48.72,24,2.95,59.44,810.326,0.0,0.7809999999999999,0.0,0.2265
271,590.724,768.245,187.77054,-1.909,-4.865,-10.265,48.61,24,4.2,64.43,810.291,0.0,0.616,0.0,0.2263
272,580.844,756.158,188.06619,-2.069,-4.845,-10.045,50.24,24,3.7,70.92,810.298,0.0,0.987,0.0,0.2269
273,574.72,749.9169999999998,188.36162,-2.074,-4.9030000000000005,-10.303,49.12,25,2.95,61.36,810.323,0.0,0.69,0.0,0.2289
274,585.6659999999998,768.312,188.65681,-2.131,-5.0089999999999995,-10.309,49.33,24,3.2,35.76,810.309,0.0,0.564,0.0,0.228
275,581.357,765.316,188.95174,-2.427,-5.144,-10.344,50.41,25,1.95,85.4,810.2510000000002,0.0,0.476,0.0,0.226
276,586.081,779.2,189.24642,-2.69,-5.334,-10.334,51.58,25,2.45,93.3,810.201,0.0,0.787,0.0,0.2273
277,594.423,792.877,189.54084,-2.656,-5.255,-10.355,51.34,26,3.45,71.27,810.191,0.0,0.919,0.0,0.2263
278,589.385,785.179,189.83498,-2.497,-5.2429999999999986,-10.343,50.71,25,3.45,77.98,810.23,0.0,0.925,0.0,0.2272
279,597.82,798.1060000000001,190.12885,-2.318,-5.053,-10.353,49.91,25,2.7,78.94,810.288,0.0,0.763,0.0,0.2287
280,587.94,785.707,190.42243,-2.097,-4.9719999999999995,-10.272,49.35,24,2.7,92.7,810.318,0.0,0.85,0.0,0.2286
281,583.543,785.914,190.71571,-1.915,-4.852,-10.252,48.69,23,2.7,108.6,810.283,0.0,0.8909999999999999,0.0,0.22899999999999998
282,575.545,780.5169999999998,191.00868,-1.986,-4.832,-10.232,49.07,21,2.7,109.8,810.2230000000002,0.0,0.674,0.0,0.2292
283,571.481,779.841,191.30135,-2.168,-4.939,-10.239,49.79,21,3.45,121.1,810.154,0.0,0.797,0.0,0.2287
284,586.696,813.0219999999998,191.5937,-2.392,-5.1160000000000005,-10.216,50.84,20,3.45,116.6,810.112,0.0,0.92,0.0,0.2288
285,589.56,824.497,191.88572,-2.512,-5.2,-10.3,50.97,18,2.7,105.3,810.1089999999998,0.0,0.964,0.0,0.2284
286,595.159,837.814,192.17741,-2.494,-5.1739999999999995,-10.374,50.56,19,2.45,120.8,810.1139999999998,0.0,0.895,0.0,0.2297
287,602.6469999999998,856.753,192.46876,-2.4419999999999997,-5.092,-10.192,51.16,19,2.7,95.2,810.118,0.0,1.176,0.0,0.23
288,610.932,876.1410000000002,192.75976,-2.117,-4.916,-10.216,49.68,19,2.7,109.5,810.1160000000001,0.0,1.064,0.0,0.2312
289,617.578,892.9069999999998,193.0504,-1.876,-4.832,-10.232,48.62,19,2.7,96.3,810.1289999999998,0.0,0.887,0.0,0.23199999999999998
290,626.148,913.757,193.34069,-1.665,-4.699,-10.199,47.91,17,1.95,53.78,810.1239999999998,0.0,0.617,0.0,0.2325
291,627.885,920.011,193.6306,-1.611,-4.64,-10.24,47.52,17,1.7,53.27,810.095,0.0,0.499,0.0,0.2333
292,623.689,914.667,193.92014,-1.706,-4.728,-10.228,47.95,17,3.45,99.5,810.063,0.0,0.682,0.0,0.2326
293,623.633,915.027,194.20929,-1.693,-4.6789999999999985,-10.179,48.11,18,3.45,94.9,810.057,0.0,0.778,0.0,0.2315
294,626.396,920.8,194.49806,-1.6869999999999998,-4.6819999999999995,-10.182,48.07,18,3.2,99.9,810.0189999999999,0.0,0.7120000000000001,0.0,0.2308
295,627.744,923.562,194.78643,-1.715,-4.69,-10.19,48.15,20,3.7,117.6,809.9639999999998,0.0,0.863,0.0,0.231
296,626.567,919.735,195.07439,-1.855,-4.7810000000000015,-10.081,49.19,20,3.7,116.3,809.962,0.0,1.171,0.0,0.2313
297,628.068,913.941,195.36195,-1.859,-4.765,-10.165,48.84,20,1.7,33.39,809.9989999999998,0.0,0.698,0.0,0.2324
298,625.611,903.198,195.64909,-1.791,-4.752,-10.152,48.62,20,1.95,43.01,810.04,0.0,0.722,0.0,0.2331
299,618.85,895.069,195.93581,-1.5759999999999998,-4.5889999999999995,-10.189,47.6,20,2.7,80.9,810.015,0.0,0.945,0.0,0.2329
300,623.757,902.091,196.22209,-1.348,-4.512,-10.212,46.61,21,3.7,72.86,809.956,0.0,0.821,0.0,0.2317
301,625.864,896.678,196.50795,-1.388,-4.4239999999999995,-10.124,47.13,22,3.7,75.23,809.92,0.0,0.696,0.0,0.231
302,629.42,893.5310000000002,196.79336,-1.457,-4.558,-10.158,47.26,21,2.7,81.6,809.923,0.0,0.7120000000000001,0.0,0.2315
303,593.033,775.3810000000002,197.07832,-1.354,-4.466,-10.066,47.24,22,2.2,102.3,809.921,0.0,0.857,0.0,0.2264
304,276.147,241.632,197.36283,-1.193,-4.364,-10.164,46.21,11,2.95,96.6,809.921,0.0,0.8140000000000001,0.0,0.2104
305,632.0269999999998,895.6569999999998,197.64689,-1.14,-4.331,-10.231,45.73,24,2.7,100.9,809.926,0.0,0.726,0.0,0.2325
306,630.497,900.04,197.93047,-1.255,-4.367,-9.967,47.27,25,2.45,102.9,809.914,0.0,0.769,0.0,0.2318
307,628.663,904.141,198.21359,-1.294,-4.382,-10.082,46.94,24,2.45,90.8,809.89,0.0,0.778,0.0,0.23199999999999998
308,631.367,906.678,198.49623,-1.16,-4.272,-10.072,46.46,23,2.45,96.1,809.857,0.0,0.6759999999999999,0.0,0.2338
309,621.254,875.372,198.77839,-1.103,-4.301,-10.101,46.12,23,1.7,106.4,809.827,0.0,0.752,0.0,0.2234
310,623.216,892.023,199.06006,-1.068,-4.223,-10.023,46.31,21,2.7,93.9,809.842,0.0,0.969,0.0,0.231
311,622.953,884.505,199.34124,-0.908,-4.168,-10.168,45.11,25,1.2,40.3,809.8739999999998,0.0,0.5760000000000001,0.0,0.2335
312,610.064,847.57,199.62192,-0.953,-4.1819999999999995,-10.082,45.63,26,1.45,339.3,809.8960000000002,0.0,0.472,0.0,0.2289
313,605.661,844.928,199.9021,-1.036,-4.188,-9.988,46.33,25,3.2,58.77,809.893,0.0,0.8959999999999999,0.0,0.2342
314,588.451,811.904,200.18177,-1.008,-4.269,-10.069,45.89,25,3.2,89.3,809.8580000000002,0.0,0.994,0.0,0.233
315,572.372,779.581,200.46093,-0.899,-4.1389999999999985,-10.039,45.6,25,4.45,81.3,809.785,0.0,0.928,0.0,0.2306
316,575.266,774.638,200.73958,-0.802,-4.075,-9.975,45.49,27,3.7,66.99,809.753,0.0,1.055,0.0,0.2298
317,583.864,783.461,201.01769,-0.648,-3.944,-9.944,45.04,29,2.95,73.75,809.831,0.0,1.009,0.0,0.2323
318,543.4490000000002,645.995,201.29529,-0.402,-3.829,-9.929,44.19,33,2.7,33.42,809.95,0.0,0.71,0.0,0.2249
319,531.851,634.258,201.57235,-0.604,-3.895,-9.895,45.07,30,2.95,36.0,810.038,0.0,0.674,0.0,0.2314
320,465.271,508.339,201.84887,-0.978,-4.209,-10.009,46.02,26,2.45,26.79,810.051,0.0,0.708,0.0,0.2319
321,535.586,630.249,202.12485,-1.324,-4.372,-10.072,47.1,34,2.45,20.53,809.985,0.0,0.61,0.0,0.2335
322,564.8330000000002,683.197,202.40029,-1.545,-4.524,-10.024,48.18,24,2.95,45.74,809.923,0.0,1.082,0.0,0.2258
323,584.45,724.765,202.67518,-1.57,-4.5939999999999985,-10.094,47.98,35,2.7,27.24,809.927,0.0,0.908,0.0,0.2342
324,593.656,740.543,202.94952,-1.575,-4.596,-9.996,48.42,34,3.2,37.76,809.926,0.0,0.885,0.0,0.2324
325,584.425,708.122,203.2233,-1.521,-4.466,-9.966,48.33,36,2.95,48.5,809.91,0.0,1.156,0.0,0.2284
326,333.832,262.14599999999996,203.49651,-1.3030000000000002,-4.417,-10.117,46.83,31,4.2,39.57,809.8789999999998,0.0,0.685,0.0,0.2336
327,516.0,593.806,203.76916,-1.435,-4.507,-10.107,47.39,29,4.2,79.5,809.81,0.0,0.727,0.0,0.2334
328,526.866,572.095,204.04125,-1.529,-4.556,-10.056,47.98,37,3.7,55.9,809.809,0.0,1.053,0.0,0.2252
329,543.939,622.089,204.31276,-1.587,-4.5539999999999985,-10.054,48.22,32,2.95,59.96,809.93,0.0,0.903,0.0,0.2206
330,487.533,545.452,204.5837,-1.645,-4.601,-10.001,48.68,40,2.2,13.32,810.0010000000002,0.0,0.782,0.0,0.2423
331,614.281,753.931,204.85405,-1.63,-4.622,-10.122,48.1,40,2.45,11.87,809.947,0.0,0.8029999999999999,0.0,0.235
332,552.368,596.784,205.12383,-1.6869999999999998,-4.599,-9.999,48.86,41,3.95,44.97,809.808,0.0,0.931,0.0,0.2211
333,319.38,235.971,205.39301,-1.611,-4.615,-10.215,47.63,41,4.45,72.46,809.689,0.0,0.888,0.0,0.2052
334,370.449,310.255,205.66161,-1.66,-4.636,-10.136,48.16,40,3.45,59.89,809.702,0.0,0.81,0.0,0.2346
335,320.911,196.481,205.92962,-1.832,-4.756,-10.156,48.77,38,2.95,58.96,809.834,0.0,0.7959999999999999,0.0,0.207
336,269.267,144.102,206.19703,-1.947,-4.849,-10.149,49.27,42,2.45,17.14,809.962,0.0,0.7390000000000001,0.0,0.2267
337,171.4,8.942169999999997,206.46384,-2.0,-4.827,-10.227,49.15,46,2.7,29.7,810.0039999999998,0.0,0.632,0.0,0.1863
338,177.139,5.32284,206.73005,-2.279,-5.0089999999999995,-10.209,50.39,50,2.95,47.34,809.952,0.0,0.7490000000000001,0.0,0.1859
339,326.563,226.038,206.99566,-2.4330000000000003,-5.103,-10.303,50.62,45,2.2,53.58,809.8939999999999,0.0,0.935,0.0,0.2307
340,474.67800000000005,484.592,207.26066,-2.428,-5.1320000000000014,-10.232,50.92,49,3.2,70.89,809.815,0.0,1.048,0.0,0.2261
341,407.071,376.842,207.52505,-2.249,-5.066,-10.265999999999998,50.01,44,3.7,65.52,809.7310000000001,0.0,1.035,0.0,0.228
342,576.347,709.515,207.78883,-2.213,-4.992,-10.192,50.19,44,3.45,57.9,809.686,0.0,0.962,0.0,0.2415
343,443.642,495.871,208.05200000000002,-2.19,-4.8919999999999995,-9.992,50.99,37,3.2,112.9,809.721,0.0,1.196,0.0,0.2527
344,538.55,652.524,208.31455,-1.913,-4.749,-10.049,49.57,43,2.45,82.9,809.834,0.0,1.095,0.0,0.2363
345,532.928,648.059,208.57648,-1.555,-4.5539999999999985,-10.054,48.09,44,1.2,104.0,809.919,0.0,1.01,0.0,0.2393
346,431.405,490.003,208.83779,-1.348,-4.4060000000000015,-10.106,47.05,42,1.45,325.7,809.8910000000002,0.0,0.636,0.0,0.25
347,434.432,477.633,209.09848,-1.219,-4.314,-10.014,46.93,40,3.2,70.52,809.7560000000002,0.0,0.85,0.0,0.2412
348,245.874,124.435,209.35854,-1.11,-4.291,-10.091,46.19,42,2.95,95.8,809.5939999999998,0.0,0.779,0.0,0.2201
349,382.185,408.899,209.61798,-1.09,-4.333,-10.133,45.94,39,3.45,103.8,809.5310000000002,0.0,0.8390000000000001,0.0,0.2276
350,514.927,650.8480000000002,209.87679,-1.182,-4.342,-10.042,46.67,38,2.7,132.2,809.576,0.0,0.906,0.0,0.2384
351,530.762,693.14,210.13497,-1.296,-4.419,-10.019,47.21,37,1.7,224.5,809.67,0.0,0.698,0.0,0.2396
352,539.019,720.841,210.39252,-1.3159999999999998,-4.438,-10.138,46.79,37,1.95,259.4,809.753,0.0,0.6679999999999999,0.0,0.2395
353,545.494,747.534,210.64944,-1.37,-4.4460000000000015,-10.146,46.97,38,2.2,276.0,809.778,0.0,0.606,0.0,0.24100000000000002
354,520.201,700.3539999999998,210.90572000000003,-1.4409999999999998,-4.47,-10.07,47.57,39,1.45,344.1,809.7389999999998,0.0,0.778,0.0,0.2373
355,543.243,769.1,211.16136,-1.26,-4.319,-10.019,47.07,38,2.95,97.8,809.668,0.0,1.029,0.0,0.2424
356,518.636,733.296,211.41637000000003,-1.065,-4.268,-10.068,46.11,33,3.2,88.9,809.62,0.0,0.818,0.0,0.2463
357,533.062,742.5039999999998,211.67074,-0.937,-4.1339999999999995,-9.934,46.17,36,2.7,96.1,809.6339999999999,0.0,1.152,0.0,0.2411
358,543.94,754.563,211.92447,-0.6509999999999999,-4.044,-10.044,44.65,38,2.95,92.8,809.717,0.0,0.65,0.0,0.2453
359,544.331,737.7339999999998,212.17756,-0.524,-3.887,-9.987,44.41,39,1.7,60.61,809.778,0.0,0.764,0.0,0.2424
360,357.093,374.009,212.43001,-0.461,-3.855,-9.855,44.7,38,1.95,103.4,809.765,0.0,0.939,0.0,0.2302
