Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,320.6690000000001,2.6713,211.12804,10.02,6.126,2.426,59.16,98,1.45,92.0,818.544,11.43,0.14800000000000002,0.0,0.1397
198,329.418,2.83423,211.59072,10.02,6.087999999999999,2.388,59.0,98,0.7,50.19,818.5419999999998,11.43,0.168,0.0,0.1398
199,347.259,3.0514900000000003,212.05064,10.02,5.931,2.131,57.93,97,0.7,69.2,818.548,11.43,0.158,0.0,0.1403
200,372.021,3.26381,212.50781,10.08,6.16,2.56,59.49,98,1.7,38.27,818.561,11.43,0.237,0.0,0.1395
201,400.064,3.25887,212.96222000000003,10.08,5.689,1.489,55.1,97,1.45,26.29,818.575,11.43,0.08800000000000001,0.0,0.1397
202,434.083,3.14037,213.41387000000003,10.0,5.9110000000000005,2.011,57.51,99,0.45,45.9,818.575,11.43,0.127,0.0,0.1408
203,476.88,5.4413300000000016,213.86275,10.07,6.254,2.654,59.93,98,1.2,31.68,818.574,11.43,0.16699999999999998,0.0,0.1411
204,509.193,13.5935,214.30886,10.2,6.074,2.174,57.41,97,2.2,8.13,818.584,11.43,0.18899999999999995,0.0,0.1421
205,526.59,14.7933,214.7522,10.22,5.957000000000002,1.857,56.05,98,1.45,23.98,818.581,11.43,0.158,0.0,0.1439
206,510.549,7.6139199999999985,215.19277,10.23,6.148,2.258,57.64,98,0.95,31.27,818.572,11.43,0.158,0.0,0.1446
207,511.333,26.4511,215.63057,10.26,6.265,2.665,59.22,98,1.7,23.99,818.571,11.43,0.13,0.0,0.14400000000000002
208,470.555,5.3474900000000005,216.06561,10.31,6.231,2.531,58.46,98,2.45,15.33,818.573,11.43,0.114,0.0,0.1458
209,453.279,4.81421,216.49788,10.3,6.067,2.167,57.0,98,1.2,12.4,818.574,11.43,0.119,0.0,0.1464
210,433.452,4.44882,216.9274,10.3,6.069,2.169,57.01,97,0.95,30.45,818.573,11.43,-0.003,0.0,0.146
211,419.724,4.3945099999999995,217.35416,10.28,5.976,1.976,56.3,97,1.95,279.3,818.569,11.43,0.15,0.0,0.1454
212,412.145,3.99456,217.77817,10.23,6.153,2.253,57.62,96,1.45,271.7,818.552,11.43,0.121,0.0,0.1431
213,405.906,3.653869999999999,218.19944,10.19,5.9289999999999985,1.929,56.45,97,1.45,285.9,818.5419999999998,11.43,0.115,0.0,0.142
214,401.258,4.66115,218.61797,10.17,6.0139999999999985,2.014,56.87,98,0.95,354.9,818.547,11.43,0.232,0.0,0.1422
215,395.891,3.61436,219.03378,10.14,6.002999999999999,2.003,56.94,98,0.0,0.0,818.555,11.43,0.029,0.0,0.1421
216,394.204,3.61437,219.44686,10.15,6.097,2.207,57.74,98,0.0,0.0,818.561,11.43,0.063,0.0,0.1423
217,394.394,3.83657,219.85723,10.21,6.002000000000002,2.102,57.08,97,0.0,0.0,818.553,11.43,0.055,0.0,0.1419
218,397.862,3.82175,220.26491,10.25,6.1179999999999986,2.318,57.81,97,0.0,0.0,818.555,11.43,0.171,0.0,0.1419
219,407.14,4.1822099999999995,220.66989,10.38,6.434,2.7539999999999996,59.12,97,0.0,0.0,818.56,11.43,0.188,0.0,0.1414
220,417.72,4.45872,221.07219,10.54,6.497000000000001,2.897,59.09,96,2.45,43.11,818.556,11.43,0.235,0.0,0.1413
221,421.4369999999999,4.6908,221.47182,10.68,6.4910000000000005,2.591,57.28,96,2.45,31.48,818.561,11.43,0.126,0.0,0.1402
222,419.42800000000005,4.6809400000000005,221.8688,10.67,6.159,1.959,54.79,94,1.45,63.83,818.559,11.43,0.046,0.0,0.1415
223,420.185,4.33036,222.26313,10.64,6.547999999999999,2.8480000000000003,58.49,95,1.7,66.83,818.56,11.43,0.262,0.0,0.1405
224,426.6230000000001,5.58453,222.65483,10.74,6.603,2.903,58.33,94,1.7,40.17,818.557,11.43,0.306,0.0,0.1409
225,431.2519999999999,4.24147,223.04391,10.78,6.602,2.802,57.76,92,1.2,5.718,818.561,11.43,0.114,0.0,0.1413
226,437.805,4.35997,223.43039,10.78,6.374,2.194,55.31,92,0.95,288.7,818.545,11.43,0.005,0.0,0.1414
227,447.05800000000005,4.02421,223.81427999999997,10.75,6.336,2.136,55.19,90,0.7,280.6,818.5260000000002,11.43,0.075,0.0,0.1409
228,458.756,4.39454,224.1956,10.69,6.1579999999999995,1.858,54.32,89,1.45,288.7,818.5,11.43,-0.031,0.0,0.1409
229,481.823,13.8355,224.57435,10.52,6.046,1.746,54.5,87,1.45,295.2,818.49,11.43,0.045,0.0,0.1405
230,523.144,33.0974,224.95056,10.4,6.025,1.825,55.25,86,0.45,56.26,818.4639999999998,11.43,0.16899999999999998,0.0,0.1391
231,871.238,420.31699999999995,225.32424,10.45,6.018,1.818,55.04,76,0.0,0.0,818.446,11.43,0.161,0.0,0.1505
232,637.745,208.104,225.69541,10.61,5.982,1.582,53.54,75,0.0,0.0,818.418,11.43,0.019,0.0,0.16
233,592.427,233.104,226.06409,10.74,6.037000000000001,1.4369999999999998,52.53,82,0.0,0.0,818.4,11.43,0.029,0.0,0.1543
234,689.193,406.684,226.43028,10.9,6.251,1.851,53.54,62,0.0,0.0,818.388,11.43,0.097,0.0,0.1429
235,1081.84,968.802,226.79402,11.17,7.057,3.357,58.54,47,0.95,68.27,818.387,11.43,0.28,0.0,0.1543
236,988.799,882.752,227.1553,11.52,6.7139999999999995,2.314,53.11,45,0.95,139.1,818.39,11.43,0.21,0.0,0.1566
237,1048.41,940.775,227.51416,11.63,6.9289999999999985,2.7289999999999996,54.31,48,2.2,81.5,818.39,11.43,0.314,0.0,0.1532
238,877.216,692.3939999999999,227.87061,11.81,7.091,2.891,54.29,46,2.2,70.45,818.3919999999998,11.43,0.33899999999999997,0.0,0.1525
239,957.479,753.3689999999998,228.22467000000003,11.93,7.0520000000000005,2.752,53.33,50,1.95,57.64,818.4010000000002,11.43,0.237,0.0,0.1546
240,993.027,797.5219999999998,228.57636,11.96,7.147,2.767,53.28,52,1.95,87.9,818.3939999999999,11.43,0.14300000000000002,0.0,0.1553
241,471.73800000000006,137.683,228.92567999999997,12.07,7.227,2.847,53.2,69,1.45,54.22,818.403,11.43,0.215,0.0,0.1311
242,608.784,264.276,229.27268,12.08,7.011,2.3209999999999997,51.21,53,2.45,358.7,818.404,11.43,0.13,0.0,0.1474
243,442.749,86.7355,229.61735,11.92,6.9510000000000005,2.361,51.9,70,1.95,15.2,818.3910000000002,11.43,0.11,0.0,0.1416
244,634.871,316.6040000000001,229.95972000000003,11.74,6.7829999999999995,2.283,52.23,72,1.45,46.6,818.385,11.43,0.147,0.0,0.1306
245,819.794,561.052,230.29981,11.65,6.647,2.0469999999999997,51.66,58,1.45,48.23,818.383,11.43,0.115,0.0,0.1669
246,982.719,752.115,230.63764,11.61,6.5710000000000015,1.781,50.82,51,0.0,0.0,818.377,11.43,0.08800000000000001,0.0,0.1526
247,429.797,84.7008,230.97322000000003,11.62,6.912000000000001,2.7119999999999997,54.28,53,1.95,33.85,818.367,11.43,0.29100000000000004,0.0,0.1565
248,656.4960000000002,365.669,231.30657999999997,11.67,6.941,2.741,54.21,55,2.95,15.17,818.373,11.43,0.3,0.0,0.1476
249,701.987,501.23800000000006,231.63773,11.68,7.074,2.974,55.08,56,3.45,43.14,818.3610000000001,11.43,0.349,0.0,0.1041
250,888.9689999999998,700.953,231.9667,11.6,7.027,3.0269999999999997,55.58,47,2.45,40.02,818.3739999999998,11.43,0.249,0.0,0.1396
251,752.69,538.563,232.2935,11.53,6.65,2.15,52.46,50,1.2,9.22,818.373,11.43,0.055,0.0,0.1373
252,486.091,206.696,232.61815,11.49,6.892,2.792,55.06,56,2.2,61.04,818.3539999999998,11.43,0.315,0.0,0.1356
253,404.272,152.28799999999995,232.94067,11.57,6.707000000000002,2.307,52.91,44,1.95,61.41,818.3539999999998,11.43,0.281,0.0,0.1233
254,923.372,816.564,233.26108,11.61,6.648,1.958,51.47,35,1.95,253.8,818.347,11.43,0.033,0.0,0.1452
255,983.213,964.255,233.5794,11.52,6.649,2.069,52.19,39,1.2,177.6,818.3580000000002,11.43,0.491,0.0,0.1537
256,964.623,965.03,233.89565,11.45,6.934,2.8339999999999996,55.37,39,1.2,291.5,818.3539999999998,11.43,0.379,0.0,0.1538
257,959.327,967.0,234.20984,11.56,6.579,1.879,51.35,37,1.95,286.2,818.3439999999998,11.43,0.207,0.0,0.1534
258,949.032,964.486,234.52201,11.55,6.49,1.69,50.69,41,1.2,57.61,818.309,11.43,0.108,0.0,0.1519
259,959.935,965.0,234.83216,11.66,6.56,1.86,50.94,44,1.7,107.4,818.304,11.43,0.363,0.0,0.1536
260,903.152,909.954,235.14031,11.85,6.641,1.741,49.88,45,0.0,0.0,818.303,11.43,0.147,0.0,0.1602
261,948.397,940.41,235.44649,12.01,6.877999999999999,2.0780000000000003,50.56,46,1.7,325.1,818.303,11.43,0.331,0.0,0.1516
262,893.367,805.3489999999998,235.75071,12.13,6.739,1.639,48.61,49,1.7,273.7,818.28,11.43,0.156,0.0,0.1676
263,703.585,571.065,236.053,12.15,6.769,1.769,49.0,52,1.95,316.1,818.279,11.43,0.32,0.0,0.1813
264,847.133,745.637,236.35337,12.21,6.718,1.618,48.28,54,1.95,282.9,818.262,11.43,0.244,0.0,0.1625
265,343.587,95.5148,236.65183,12.23,6.779,1.679,48.43,50,2.2,278.8,818.245,11.43,0.14400000000000002,0.0,0.1455
266,250.832,8.46815,236.94842000000003,12.04,6.7860000000000005,1.886,49.77,56,3.2,283.6,818.235,11.43,0.078,0.0,0.1107
267,362.543,106.852,237.24314,11.81,6.6129999999999995,1.713,49.91,57,1.45,301.7,818.2439999999998,11.43,0.197,0.0,0.0991
268,915.013,708.841,237.53602,11.72,6.667999999999998,2.068,51.5,65,1.7,317.9,818.2439999999998,11.43,0.313,0.0,0.1451
269,1071.21,935.091,237.82708,11.89,6.935,2.355,51.98,71,1.7,11.3,818.235,11.43,0.292,0.0,0.153
270,864.7360000000001,631.455,238.11633,12.21,6.968,2.268,50.58,75,2.2,32.82,818.206,11.43,0.28,0.0,0.157
271,901.116,656.79,238.40379,12.42,6.859,1.659,47.76,76,1.95,357.0,818.188,11.43,0.079,0.0,0.1578
272,856.515,630.1519999999998,238.68947999999997,12.56,7.1610000000000005,2.361,49.76,78,1.45,62.77,818.153,11.43,0.284,0.0,0.1552
273,420.80800000000005,64.4763,238.97342000000003,12.64,7.079,2.079,48.51,78,1.7,250.3,818.1189999999998,11.43,0.071,0.0,0.1325
274,594.243,305.584,239.25562,12.58,7.259,2.559,50.4,77,1.45,247.7,818.085,11.43,0.33399999999999996,0.0,0.1511
275,1000.91,839.175,239.53612,12.51,7.065,2.065,48.88,73,1.7,255.5,818.058,11.43,0.106,0.0,0.1636
276,772.914,554.493,239.81491,12.52,7.265,2.565,50.62,70,1.95,288.2,818.0239999999999,11.43,0.251,0.0,0.1518
277,1012.42,949.686,240.09202,12.59,7.058,1.958,48.25,67,2.2,283.5,818.002,11.43,0.14800000000000002,0.0,0.1553
278,1002.89,958.525,240.36747000000003,12.47,6.945,1.845,48.24,65,1.95,274.2,817.967,11.43,0.136,0.0,0.1551
279,1010.84,958.074,240.64128,12.41,7.1770000000000005,2.377,50.31,63,1.7,276.5,817.936,11.43,0.251,0.0,0.1548
280,1024.62,956.388,240.91346,12.43,7.35,2.77,51.67,67,5.2,124.8,817.921,11.43,0.419,0.0,0.1548
281,1020.42,955.258,241.18403,12.35,7.442,3.062,53.03,70,4.45,114.2,817.942,11.43,0.35700000000000004,0.0,0.1544
282,1009.18,950.536,241.45301,12.16,7.218,2.728,52.44,72,3.7,103.4,817.97,11.43,0.41,0.0,0.155
283,1003.43,949.38,241.72041,12.17,7.431,3.2310000000000003,54.31,72,2.95,88.9,817.99,11.43,0.607,0.0,0.1562
284,1001.19,951.167,241.98625,12.47,7.51,3.21,53.17,70,3.95,57.99,817.992,11.43,0.611,0.0,0.1559
285,1001.5,954.08,242.25056,12.66,7.732,3.432,53.34,70,3.45,39.14,818.0,11.43,0.46,0.0,0.1569
286,970.669,901.764,242.51332999999997,12.89,7.603,2.903,50.61,73,3.7,64.0,817.998,11.43,0.527,0.0,0.1581
287,916.85,801.4839999999998,242.7746,12.97,7.687,3.0069999999999997,50.72,77,3.7,73.24,817.998,11.43,0.421,0.0,0.157
288,921.413,806.6239999999998,243.03437999999997,13.09,7.551,2.5610000000000004,48.75,80,4.2,81.1,817.995,11.43,0.251,0.0,0.1455
289,966.736,836.707,243.29268,13.14,8.036,3.636,52.44,78,2.7,35.23,817.998,11.43,0.3779999999999999,0.0,0.1631
290,554.5419999999998,286.635,243.54952000000003,13.29,8.025,3.625,51.89,79,2.95,58.8,817.9939999999998,11.43,0.5489999999999999,0.0,0.1726
291,725.413,501.84,243.80492,13.34,7.607,2.607,48.12,82,2.95,67.43,817.995,11.43,0.28800000000000003,0.0,0.1625
292,624.005,444.775,244.05889,13.28,7.999,3.429,51.21,69,2.7,33.64,818.0139999999999,11.43,0.173,0.0,0.1565
293,938.58,884.942,244.31145,13.2,7.8439999999999985,3.244,50.81,74,2.7,35.33,818.023,11.43,0.298,0.0,0.162
294,341.639,59.3513,244.56261,13.15,7.4129999999999985,2.213,47.37,74,2.7,25.26,818.028,11.43,0.218,0.0,0.1477
295,315.853,8.64589,244.81239,12.87,7.585,2.885,50.61,78,2.95,43.31,818.0219999999998,11.43,0.209,0.0,0.1311
296,321.532,6.33012,245.06081,12.6,7.1339999999999995,2.234,49.18,79,1.7,53.81,818.0260000000002,11.43,0.115,0.0,0.1328
297,345.735,24.3971,245.30788,12.45,7.186,2.486,50.57,80,2.2,16.51,818.0260000000002,11.43,0.287,0.0,0.13699999999999998
298,317.2729999999999,9.51987,245.55361,12.39,6.9639999999999995,1.884,48.63,77,2.2,296.9,818.0369999999998,11.43,0.085,0.0,0.1333
299,692.123,536.884,245.79802,12.12,6.608,1.408,47.84,72,1.95,286.2,818.035,11.43,0.02,0.0,0.1418
300,910.652,795.0,246.04113,11.9,6.721,1.821,50.0,73,1.45,4.828,818.041,11.43,0.313,0.0,0.149
301,374.951,48.4931,246.28295,11.97,6.641,1.641,49.13,74,2.45,341.4,818.0369999999998,11.43,0.247,0.0,0.1438
302,380.184,79.4228,246.52349,11.95,7.042000000000002,2.542,52.47,74,1.95,28.68,818.045,11.43,0.231,0.0,0.1302
303,651.622,405.9380000000001,246.76277,12.0,6.97,2.47,52.03,75,2.45,23.44,818.048,11.43,0.276,0.0,0.1685
304,394.789,125.832,247.0008,12.04,6.622000000000001,1.5219999999999998,48.49,72,2.2,18.02,818.034,11.43,0.217,0.0,0.1323
305,939.45,896.72,247.2376,11.98,7.124,2.724,53.05,72,2.95,42.19,818.0160000000002,11.43,0.618,0.0,0.1606
306,938.783,940.566,247.47318,12.23,7.0139999999999985,2.314,50.68,70,1.95,29.03,818.029,11.43,0.5,0.0,0.1623
307,946.3,942.509,247.70756,12.5,7.221,2.521,50.53,66,4.45,63.01,818.023,11.43,0.6609999999999999,0.0,0.1621
308,666.19,501.186,247.94074,12.65,7.149,2.059,48.41,63,3.2,58.18,818.023,11.43,0.479,0.0,0.1648
309,722.082,627.4680000000002,248.17275,12.6,7.085,2.085,48.66,56,2.45,13.25,818.023,11.43,0.17600000000000002,0.0,0.166
310,818.671,820.947,248.40359,12.46,7.016,2.116,49.22,53,3.45,75.93,818.0,11.43,0.419,0.0,0.1592
311,873.495,941.224,248.63329,12.58,7.353,2.753,51.1,51,3.95,57.93,817.992,11.43,0.5,0.0,0.1615
312,839.235,914.314,248.86184,12.68,7.029,1.739,47.22,44,2.7,19.03,817.9860000000001,11.43,0.19,0.0,0.1636
313,807.43,938.701,249.08927000000003,12.55,7.09,2.01,48.56,38,1.95,326.7,817.957,11.43,0.183,0.0,0.1625
314,777.554,936.454,249.31559,12.47,6.7970000000000015,1.497,47.05,31,1.95,298.8,817.931,11.43,0.222,0.0,0.1616
315,759.323,936.839,249.54082,12.4,6.987,2.0869999999999997,49.31,24,1.95,47.89,817.918,11.43,0.365,0.0,0.1615
316,749.055,941.135,249.76495,12.56,7.191,2.291,49.51,19,3.45,60.37,817.8839999999999,11.43,0.375,0.0,0.1602
317,742.308,942.71,249.98802,12.68,7.097,1.997,48.1,16,2.95,62.23,817.8510000000001,11.43,0.467,0.0,0.159
318,736.4010000000002,940.468,250.21002,12.7,7.199,2.119,48.46,14,1.7,41.36,817.8489999999998,11.43,0.273,0.0,0.16
319,732.055,938.078,250.43097000000003,12.74,6.965,1.565,46.45,15,1.7,41.91,817.818,11.43,0.228,0.0,0.1607
320,725.544,933.852,250.65089,12.75,6.831,1.151,45.06,15,2.2,128.8,817.813,11.43,0.205,0.0,0.1601
321,722.8510000000001,937.844,250.86979,12.48,6.819,1.429,46.79,15,2.2,97.2,817.779,11.43,0.336,0.0,0.1594
322,720.0239999999999,939.85,251.08767000000003,12.28,6.672999999999999,1.3730000000000002,47.22,12,1.2,66.02,817.758,11.43,0.26,0.0,0.1596
323,719.922,943.76,251.30456,12.26,6.79,1.6,48.06,13,1.45,310.6,817.747,11.43,0.298,0.0,0.1598
324,717.2460000000002,946.332,251.52045,12.37,6.916,1.816,48.46,14,3.45,57.11,817.7230000000002,11.43,0.46,0.0,0.1595
325,711.5319999999998,943.799,251.73537,12.51,6.901,1.601,47.28,14,3.2,68.99,817.711,11.43,0.35100000000000003,0.0,0.1584
326,710.3,944.193,251.94932999999997,12.63,6.999,1.7990000000000002,47.58,16,2.7,82.0,817.684,11.43,0.384,0.0,0.1593
327,708.471,943.564,252.16232999999997,12.86,7.068,1.668,46.43,17,2.7,92.6,817.659,11.43,0.411,0.0,0.1595
328,705.832,943.323,252.37439,12.98,7.185,1.885,46.79,15,3.2,91.3,817.6410000000002,11.43,0.414,0.0,0.1594
329,703.377,943.559,252.58552000000003,12.99,7.54,2.74,49.7,13,2.95,87.2,817.6439999999999,11.43,0.6409999999999999,0.0,0.1601
330,700.294,942.635,252.79573,13.14,7.2360000000000015,1.736,45.81,13,3.2,72.89,817.63,11.43,0.341,0.0,0.1599
331,698.052,942.692,253.00502000000003,13.28,7.767,2.887,49.28,14,2.7,85.0,817.627,11.43,0.557,0.0,0.1608
332,697.225,940.527,253.21343,13.51,7.942,3.052,49.12,15,3.45,75.67,817.633,11.43,0.598,0.0,0.162
333,696.3760000000002,939.786,253.42094,13.69,7.701,2.401,46.35,14,3.2,87.5,817.637,11.43,0.336,0.0,0.1623
334,692.779,938.532,253.62758,13.76,7.701,2.221,45.55,12,2.45,29.37,817.655,11.43,0.17800000000000002,0.0,0.1635
335,690.6610000000002,937.628,253.83335,13.55,7.401,1.801,44.81,13,2.7,37.88,817.666,11.43,0.249,0.0,0.1637
336,688.1560000000002,935.51,254.03826,13.35,7.332000000000002,1.832,45.5,14,4.45,54.38,817.6489999999999,11.43,0.424,0.0,0.1628
337,683.834,932.335,254.24233,13.23,7.26,1.76,45.62,12,4.95,49.55,817.6519999999998,11.43,0.42,0.0,0.1625
338,681.779,928.909,254.44557000000003,12.96,7.051,1.651,46.07,12,3.7,49.54,817.654,11.43,0.51,0.0,0.163
339,684.8639999999998,925.852,254.64798,12.72,7.0710000000000015,1.781,47.24,14,2.95,59.33,817.677,11.43,0.483,0.0,0.1642
340,681.625,923.912,254.84957000000003,12.66,7.019,1.729,47.25,17,2.95,59.02,817.687,11.43,0.624,0.0,0.1652
341,677.159,924.944,255.05036,12.69,7.0710000000000015,1.971,47.98,17,2.45,106.2,817.7080000000002,11.43,0.5,0.0,0.166
342,675.0139999999999,923.355,255.25035,12.89,7.154,1.854,46.96,19,0.95,102.8,817.716,11.43,0.459,0.0,0.1672
343,671.743,920.408,255.44956,13.07,7.056,1.356,44.78,18,1.95,36.89,817.738,11.43,0.29600000000000004,0.0,0.1671
344,671.878,914.74,255.64799,13.06,6.8839999999999995,1.084,43.94,16,1.95,12.54,817.72,11.43,0.263,0.0,0.1677
345,654.186,842.438,255.84566,13.02,7.148,1.648,45.88,18,2.2,50.21,817.7410000000001,11.43,0.359,0.0,0.17300000000000001
346,444.825,534.09,256.04257,13.05,6.996,1.396,44.97,21,2.45,16.99,817.737,11.43,0.34299999999999997,0.0,0.184
347,161.702,60.2844,256.23873,12.94,7.042000000000002,1.5419999999999998,45.77,18,2.7,11.71,817.742,11.43,0.417,0.0,0.1132
348,151.444,39.2743,256.43415,12.78,6.809,1.209,45.16,20,2.45,7.192,817.755,11.43,0.331,0.0,0.0652
349,477.386,571.73,256.62883999999997,12.58,6.667000000000002,1.067,45.29,16,1.7,317.4,817.75,11.43,0.228,0.0,0.1419
350,676.805,908.608,256.82281,12.46,6.566,0.866,44.99,26,1.95,325.9,817.747,11.43,0.26,0.0,0.1664
351,480.3119999999999,575.5,257.01607,12.44,6.595,0.915,45.21,29,0.95,271.6,817.7439999999998,11.43,0.34600000000000003,0.0,0.1692
352,177.0,30.7963,257.20862999999997,12.47,6.502000000000002,0.7020000000000001,44.43,23,1.45,272.4,817.721,11.43,0.211,0.0,0.1074
353,331.664,306.432,257.40049,12.42,6.468,0.768,44.79,21,0.95,275.2,817.71,11.43,0.182,0.0,0.129
354,310.327,223.168,257.59167,12.33,6.507999999999999,0.818,45.22,22,1.95,142.1,817.703,11.43,0.211,0.0,0.1246
355,389.157,353.099,257.78217,12.17,6.331,0.731,45.41,25,0.95,102.2,817.712,11.43,0.228,0.0,0.1236
356,592.683,722.329,257.972,12.15,6.638,1.348,47.54,36,2.7,16.75,817.715,11.43,0.355,0.0,0.1616
357,487.99300000000005,490.105,258.16118,12.22,6.532,1.132,46.59,28,2.7,24.64,817.7280000000002,11.43,0.355,0.0,0.1577
358,522.594,547.188,258.3497,12.29,6.495,0.895,45.59,40,2.2,24.96,817.716,11.43,0.447,0.0,0.1655
359,555.009,616.369,258.53758,12.43,6.619,1.019,45.58,30,2.95,9.73,817.705,11.43,0.481,0.0,0.1711
360,275.142,139.795,258.72482,12.59,6.71,1.03,45.14,34,2.2,33.13,817.715,11.43,0.363,0.0,0.1515
