Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,640.6659999999998,940.961,148.0224,9.68,3.989,-2.311,41.94,20,2.45,72.37,822.0010000000002,0.0,-0.045,0.0,0.1979
195,618.1080000000002,899.5239999999999,148.30200000000002,9.6,3.972,-2.228,42.46,20,1.95,75.7,822.0160000000002,0.0,-0.098,0.0,0.1974
196,617.844,899.467,148.58241,9.6,3.973,-2.327,42.11,20,1.95,120.9,822.013,0.0,0.013,0.0,0.1965
197,626.302,914.135,148.86362,9.42,3.85,-2.35,42.54,21,1.7,165.6,822.01,0.0,-0.103,0.0,0.1962
198,642.599,939.133,149.14563,9.18,3.787,-2.313,43.37,21,1.45,162.6,821.985,0.0,0.085,0.0,0.1959
199,645.52,943.41,149.42844,9.06,3.749,-2.251,43.95,20,1.95,162.4,821.956,0.0,0.281,0.0,0.1955
200,647.618,946.229,149.71205,9.03,3.649,-2.351,43.67,19,1.95,136.8,821.921,0.0,-0.112,0.0,0.1952
201,649.664,949.21,149.99645,9.12,3.747,-2.353,43.4,20,1.95,59.11,821.877,0.0,0.18600000000000005,0.0,0.195
202,651.649,952.489,150.28163999999995,9.19,3.757,-2.343,43.23,20,0.95,33.32,821.873,0.0,-0.018000000000000002,0.0,0.1949
203,651.439,951.444,150.56763,9.26,3.777,-2.323,43.1,19,0.0,0.0,821.875,0.0,-0.084,0.0,0.1945
204,654.871,956.839,150.8544,9.43,3.881,-2.219,42.98,17,1.7,43.26,821.875,0.0,-0.073,0.0,0.1945
205,656.556,959.004,151.14196,9.6,4.0280000000000005,-2.1719999999999997,42.66,16,1.7,85.2,821.87,0.0,-0.087,0.0,0.1946
206,652.818,952.173,151.4303,9.82,4.078,-2.322,41.51,16,2.2,118.4,821.8639999999998,0.0,-0.017,0.0,0.1947
207,656.3910000000002,956.549,151.71942,9.82,4.147,-2.153,42.1,16,2.45,45.99,821.831,0.0,0.049,0.0,0.1943
208,661.2589999999999,961.449,152.00932,9.67,4.07,-2.13,42.61,18,0.0,0.0,821.831,0.0,-0.17600000000000002,0.0,0.1938
209,659.7289999999998,957.935,152.29998999999995,9.87,4.152,-2.048,42.33,19,2.95,84.4,821.832,0.0,0.171,0.0,0.1938
210,663.425,961.485,152.59143,10.06,4.253,-2.237,41.14,18,2.95,116.5,821.835,0.0,0.086,0.0,0.1944
211,666.13,963.918,152.88363,10.02,4.232,-2.168,41.49,19,3.45,110.5,821.8489999999998,0.0,0.213,0.0,0.1943
212,667.627,963.381,153.17661,9.96,4.208,-2.092,41.92,19,2.7,122.8,821.878,0.0,0.217,0.0,0.1944
213,669.988,962.648,153.47034,9.96,4.276,-2.024,42.16,20,3.2,99.7,821.8860000000002,0.0,0.287,0.0,0.19399999999999998
214,671.6510000000002,962.673,153.76482,10.16,4.203,-2.2969999999999997,40.66,19,2.7,101.0,821.8860000000002,0.0,-0.03,0.0,0.1941
215,672.168,961.768,154.06006000000005,10.21,4.266,-2.234,40.74,21,2.2,106.3,821.87,0.0,-0.02,0.0,0.1939
216,673.422,962.617,154.35605,10.16,4.292,-2.108,41.31,19,2.2,98.1,821.8510000000001,0.0,0.023,0.0,0.1936
217,674.648,963.171,154.65278,10.16,4.27,-2.23,40.89,19,1.7,78.71,821.852,0.0,0.017,0.0,0.1934
218,675.39,963.108,154.95025,10.25,4.405,-2.085,41.14,20,1.2,42.42,821.8530000000002,0.0,0.107,0.0,0.1931
219,676.262,964.614,155.24846000000005,10.31,4.39,-2.21,40.55,20,1.2,105.9,821.8639999999998,0.0,0.1,0.0,0.1931
220,677.703,966.298,155.5474,10.29,4.3039999999999985,-2.296,40.31,19,1.7,141.5,821.846,0.0,0.139,0.0,0.1934
221,678.046,965.141,155.84706,10.11,4.2189999999999985,-2.281,40.85,18,1.7,146.8,821.811,0.0,0.059,0.0,0.193
222,679.0089999999999,964.775,156.14744,9.96,4.144,-2.256,41.35,19,1.7,161.3,821.802,0.0,0.078,0.0,0.1926
223,680.52,966.053,156.44853999999995,9.81,4.07,-2.23,41.86,22,0.45,163.6,821.78,0.0,-0.045,0.0,0.1922
224,681.2860000000002,965.642,156.75036,9.96,4.25,-2.05,42.07,23,2.45,114.0,821.79,0.0,0.337,0.0,0.1919
225,682.446,965.727,157.05286999999996,10.34,4.417,-2.083,40.9,21,1.95,63.29,821.78,0.0,0.026,0.0,0.1919
226,683.58,965.515,157.35609,10.5,4.5539999999999985,-1.946,40.93,17,2.95,77.92,821.7489999999998,0.0,0.202,0.0,0.1918
227,684.4760000000001,965.718,157.66,10.56,4.46,-2.14,40.11,16,3.45,111.0,821.7410000000001,0.0,0.336,0.0,0.1919
228,686.048,966.208,157.9646,10.55,4.499,-2.101,40.27,18,2.2,157.8,821.7860000000002,0.0,0.085,0.0,0.1916
229,687.303,965.791,158.26988,10.55,4.504,-2.1959999999999997,39.95,20,3.2,134.2,821.79,0.0,0.243,0.0,0.1914
230,688.94,966.136,158.57584,10.56,4.503,-2.197,39.92,20,2.7,120.6,821.789,0.0,0.174,0.0,0.1915
231,690.045,965.578,158.88246,10.64,4.526,-2.074,40.12,19,3.45,100.4,821.7810000000002,0.0,0.368,0.0,0.1914
232,690.298,964.629,159.18976,10.8,4.584,-2.306,38.93,20,4.45,106.2,821.7719999999998,0.0,0.026,0.0,0.1919
233,690.78,963.068,159.49771,10.62,4.521,-2.1790000000000003,39.82,20,3.7,100.7,821.783,0.0,-0.008,0.0,0.1918
234,691.513,962.31,159.80631,10.55,4.489,-2.211,39.9,19,3.2,98.3,821.7810000000002,0.0,0.156,0.0,0.1914
235,692.456,961.976,160.11556000000004,10.63,4.539,-2.061,40.19,20,2.7,76.94,821.7689999999999,0.0,0.275,0.0,0.1909
236,693.9580000000002,962.411,160.42543999999995,10.8,4.651,-1.949,40.11,21,1.7,58.96,821.7719999999998,0.0,0.344,0.0,0.1906
237,695.086,964.2,160.73595,11.01,4.777,-2.023,39.31,22,3.2,57.52,821.783,0.0,0.222,0.0,0.1908
238,696.177,964.306,161.04709,11.16,4.729,-2.271,38.12,22,2.7,101.1,821.818,0.0,-0.087,0.0,0.1911
239,696.977,964.233,161.35884,11.2,4.823,-2.177,38.32,21,1.7,104.0,821.8430000000002,0.0,-0.188,0.0,0.1907
240,697.562,964.343,161.6712,11.28,4.871,-2.129,38.27,21,3.2,119.6,821.867,0.0,0.252,0.0,0.191
241,699.13,965.647,161.98417,11.28,4.82,-2.08,38.43,21,3.7,110.6,821.8539999999998,0.0,0.32799999999999996,0.0,0.1908
242,699.7330000000002,964.707,162.29772,11.28,4.874,-2.126,38.28,21,3.2,107.9,821.836,0.0,0.237,0.0,0.191
243,701.165,964.995,162.61186,11.24,4.895,-1.905,39.1,21,3.2,104.1,821.801,0.0,0.435,0.0,0.191
244,703.301,966.772,162.92658,11.37,4.864,-2.136,38.02,20,3.95,90.6,821.7869999999998,0.0,0.166,0.0,0.1911
245,704.627,967.699,163.24187,11.5,4.956,-2.144,37.67,21,3.7,89.0,821.778,0.0,0.15,0.0,0.1911
246,704.28,964.993,163.55772,11.55,4.999,-2.101,37.68,22,2.45,90.5,821.804,0.0,0.282,0.0,0.1907
247,704.852,964.464,163.87412,11.62,4.965,-2.335,36.78,22,2.95,77.89,821.814,0.0,-0.044,0.0,0.1908
248,706.1060000000001,965.52,164.19106000000005,11.68,4.993,-2.307,36.72,23,2.95,110.2,821.807,0.0,0.013,0.0,0.1908
249,706.225,965.825,164.50853999999995,11.44,4.918,-2.182,37.7,23,2.45,120.0,821.818,0.0,-0.162,0.0,0.1906
250,706.5,964.931,164.82655,11.35,4.8260000000000005,-2.374,37.32,23,0.95,220.0,821.815,0.0,-0.263,0.0,0.1901
251,706.168,963.376,165.14507,11.33,4.777,-2.323,37.53,22,1.95,110.3,821.816,0.0,0.18,0.0,0.1902
252,706.5039999999998,962.851,165.4641,11.37,4.79,-2.31,37.47,20,2.45,66.66,821.827,0.0,0.033,0.0,0.1902
253,707.694,964.207,165.78363000000004,11.49,4.815,-2.385,36.94,18,2.2,130.1,821.808,0.0,0.032,0.0,0.1902
254,709.538,966.742,166.10366000000005,11.56,4.93,-2.17,37.44,17,3.2,136.9,821.791,0.0,0.25,0.0,0.1905
255,708.9939999999998,963.838,166.42416,11.39,4.926,-1.974,38.49,17,3.7,103.4,821.785,0.0,0.298,0.0,0.1908
256,707.3489999999998,958.523,166.74513000000005,11.37,4.886,-2.114,38.09,18,2.7,133.4,821.78,0.0,0.431,0.0,0.1906
257,708.331,959.427,167.06656,11.25,4.831,-2.169,38.22,19,1.95,119.9,821.785,0.0,0.299,0.0,0.1905
258,709.873,962.027,167.38844,11.22,4.8069999999999995,-2.093,38.54,15,4.2,132.5,821.7539999999998,0.0,0.445,0.0,0.1905
259,712.8480000000002,964.522,167.71077,11.25,4.812,-2.188,38.16,14,3.45,126.6,821.7360000000001,0.0,0.295,0.0,0.1909
260,715.163,966.363,168.03353,10.92,4.668,-2.232,38.86,12,2.45,122.7,821.7310000000001,0.0,0.125,0.0,0.1907
261,714.323,963.774,168.3567,10.72,4.5969999999999995,-2.103,39.81,14,2.95,142.0,821.727,0.0,0.345,0.0,0.1901
262,713.497,962.104,168.68029,10.8,4.651,-2.139,39.48,17,2.2,132.1,821.75,0.0,0.5529999999999999,0.0,0.19
263,714.413,961.952,169.00428,11.08,4.77,-2.13,38.78,19,1.95,122.6,821.791,0.0,0.584,0.0,0.19
264,714.587,961.221,169.32866,11.34,4.785,-2.315,37.53,19,1.45,130.1,821.823,0.0,0.203,0.0,0.1903
265,714.959,961.211,169.65341999999995,11.56,5.052,-1.848,38.46,20,1.95,74.2,821.807,0.0,0.473,0.0,0.19
266,714.825,961.368,169.97855,12.02,5.223,-1.977,36.91,19,3.2,89.4,821.773,0.0,0.342,0.0,0.1905
267,714.081,960.67,170.30403,12.27,5.305,-2.095,35.95,21,2.95,108.3,821.72,0.0,0.28,0.0,0.1912
268,714.7280000000002,960.932,170.62986,12.22,5.239,-2.161,35.87,21,3.45,93.3,821.709,0.0,0.062,0.0,0.1911
269,715.328,960.783,170.95603,12.11,5.2829999999999995,-2.017,36.57,21,3.7,112.4,821.686,0.0,0.348,0.0,0.1911
270,716.567,960.797,171.28252,12.08,5.23,-2.07,36.48,21,4.2,104.1,821.712,0.0,0.38,0.0,0.1907
271,716.283,959.813,171.60933,12.23,5.3260000000000005,-2.074,36.11,20,2.95,89.7,821.7610000000002,0.0,0.468,0.0,0.1908
272,715.7289999999998,958.787,171.93644,12.39,5.351,-2.249,35.21,21,3.7,109.5,821.798,0.0,0.146,0.0,0.1912
273,715.2360000000001,957.67,172.26384,12.06,5.17,-2.33,35.74,21,2.95,129.3,821.862,0.0,-0.023,0.0,0.1913
274,715.581,955.491,172.59152,11.74,5.034,-2.266,36.7,20,3.2,100.0,821.8889999999999,0.0,0.309,0.0,0.1906
275,716.62,954.918,172.91947,11.65,4.94,-2.36,36.63,21,2.45,107.7,821.905,0.0,0.121,0.0,0.1904
276,716.6110000000001,954.385,173.24768,11.63,4.982,-2.298,36.87,22,3.7,119.5,821.887,0.0,0.483,0.0,0.19
277,718.1010000000001,955.706,173.57613,11.59,4.9060000000000015,-2.394,36.67,22,3.2,130.8,821.905,0.0,0.355,0.0,0.1902
278,719.372,956.177,173.90481,11.36,4.757,-2.443,37.08,21,2.95,139.0,821.8939999999999,0.0,0.218,0.0,0.1901
279,719.096,955.164,174.23372,11.17,4.684,-2.516,37.32,31,1.95,122.9,821.87,0.0,0.226,0.0,0.1898
280,718.29,954.209,174.56284,11.24,4.709,-2.391,37.54,21,3.7,102.3,821.823,0.0,0.594,0.0,0.1896
281,718.4689999999998,955.22,174.89215,11.57,4.791,-2.609,36.06,22,3.95,100.0,821.791,0.0,0.446,0.0,0.1902
282,719.2689999999999,955.985,175.22165,11.81,4.9460000000000015,-2.454,35.96,22,2.95,78.39,821.81,0.0,0.243,0.0,0.1902
283,719.972,956.023,175.55132,11.96,5.05,-2.54,35.35,22,2.45,90.7,821.827,0.0,0.122,0.0,0.1904
284,719.725,955.512,175.88116000000005,11.99,5.064,-2.536,35.29,20,1.95,115.9,821.8710000000002,0.0,0.221,0.0,0.19
285,719.867,956.237,176.21115,12.06,5.004,-2.596,34.95,18,2.7,107.5,821.8860000000002,0.0,0.257,0.0,0.1903
286,718.6030000000002,954.555,176.54127,11.95,4.99,-2.51,35.46,17,2.7,106.2,821.9119999999998,0.0,0.395,0.0,0.1902
287,717.405,951.815,176.87152,11.84,4.8580000000000005,-2.742,35.03,17,2.2,51.08,821.929,0.0,-0.173,0.0,0.1902
288,716.6560000000002,949.776,177.20189,11.79,4.882,-2.8080000000000003,34.95,18,1.7,325.4,821.9,0.0,-0.119,0.0,0.1899
289,716.475,949.87,177.53235,11.65,4.8469999999999995,-2.553,36.04,18,2.45,148.9,821.8639999999998,0.0,0.314,0.0,0.1898
290,716.3689999999998,950.299,177.86291,11.81,4.953,-2.447,35.98,19,3.95,108.8,821.82,0.0,0.341,0.0,0.1901
291,716.432,950.045,178.19353999999996,12.01,5.037,-2.463,35.46,18,4.45,86.1,821.779,0.0,0.324,0.0,0.1904
292,716.518,949.438,178.52423000000005,12.07,5.154,-2.346,35.67,16,4.7,106.8,821.7360000000001,0.0,0.394,0.0,0.1906
293,715.541,947.907,178.85498,12.02,5.0939999999999985,-2.496,35.34,17,4.2,104.9,821.721,0.0,0.27699999999999997,0.0,0.1911
294,716.408,948.736,179.18577,12.07,5.1770000000000005,-2.2230000000000003,36.04,18,3.2,89.6,821.757,0.0,0.639,0.0,0.1907
295,717.8639999999998,950.087,179.51658,12.38,5.1720000000000015,-2.628,34.13,17,4.2,96.6,821.7919999999998,0.0,0.35700000000000004,0.0,0.1908
296,717.8330000000002,949.07,179.84741,12.49,5.193,-2.707,33.66,18,2.45,104.8,821.826,0.0,0.07200000000000001,0.0,0.1905
297,716.298,946.821,180.17824,12.58,5.2829999999999995,-2.517,34.0,18,3.45,89.9,821.842,0.0,0.292,0.0,0.1903
298,716.427,947.443,180.50906,12.64,5.26,-2.64,33.52,19,2.95,68.42,821.8539999999998,0.0,-0.126,0.0,0.1906
299,716.815,948.48,180.83987,12.5,5.224,-2.576,34.01,19,1.95,23.84,821.824,0.0,-0.187,0.0,0.1903
300,716.145,948.528,181.17063,12.37,5.223,-2.577,34.3,19,1.95,19.63,821.7819999999998,0.0,-0.038,0.0,0.1902
301,718.586,952.436,181.50135,12.31,5.204,-2.5860000000000003,34.41,20,1.7,48.18,821.7810000000002,0.0,0.001,0.0,0.1899
302,718.268,952.361,181.83201,12.26,5.126,-2.674,34.27,20,1.45,11.05,821.7769999999998,0.0,-0.163,0.0,0.1897
303,716.4889999999998,950.544,182.1626,12.23,5.195,-2.405,35.12,20,1.95,129.1,821.75,0.0,0.122,0.0,0.19
304,716.565,951.273,182.4931,12.25,5.073,-2.727,34.14,20,2.2,122.4,821.737,0.0,0.228,0.0,0.1902
305,715.587,949.394,182.82351,12.25,5.035,-2.765,34.03,20,2.2,95.7,821.7139999999998,0.0,0.06,0.0,0.1905
306,715.7310000000001,950.199,183.15381,12.29,5.247000000000001,-2.443,34.87,20,2.45,103.7,821.717,0.0,0.434,0.0,0.1903
307,714.797,949.189,183.48399,12.47,5.223,-2.677,33.79,20,2.45,114.7,821.709,0.0,0.173,0.0,0.1904
308,712.7589999999999,945.504,183.81404,12.53,5.3039999999999985,-2.396,34.46,20,2.2,109.2,821.691,0.0,0.415,0.0,0.1906
309,711.613,943.792,184.14394,12.59,5.4060000000000015,-2.384,34.36,21,2.7,112.8,821.672,0.0,0.417,0.0,0.191
310,712.685,944.552,184.47368,12.66,5.564,-1.936,35.51,21,2.7,95.4,821.682,0.0,0.609,0.0,0.1906
311,712.323,943.982,184.80326,12.99,5.585,-2.215,33.95,22,3.2,80.8,821.695,0.0,0.275,0.0,0.1911
312,710.824,942.063,185.13265,13.19,5.792999999999998,-2.097,33.84,22,2.2,107.2,821.691,0.0,0.188,0.0,0.1914
313,710.451,941.636,185.46186,13.38,5.841,-2.059,33.53,22,2.45,114.0,821.694,0.0,0.247,0.0,0.1916
314,709.887,940.301,185.79085,13.42,5.954,-1.946,33.76,22,2.95,93.0,821.672,0.0,0.002,0.0,0.1918
315,710.158,942.095,186.11963,13.36,5.98,-1.72,34.54,21,2.7,77.72,821.6460000000002,0.0,0.158,0.0,0.1919
316,710.179,941.392,186.44818,13.33,5.9220000000000015,-1.778,34.44,22,3.95,80.5,821.63,0.0,0.08900000000000001,0.0,0.1921
317,708.793,937.962,186.77649,13.24,5.935,-1.765,34.68,23,3.7,102.9,821.63,0.0,0.258,0.0,0.1917
318,707.311,934.185,187.10455,12.99,5.814,-1.776,35.22,22,3.2,133.6,821.635,0.0,0.17600000000000002,0.0,0.1917
319,706.452,931.484,187.43235,12.7,5.649,-1.751,35.97,20,3.95,108.8,821.6139999999998,0.0,0.227,0.0,0.1912
320,705.819,930.153,187.75987,12.62,5.636,-1.764,36.12,21,4.7,94.6,821.6110000000001,0.0,0.375,0.0,0.1911
321,705.688,929.88,188.0871,12.71,5.5710000000000015,-2.029,35.12,21,3.95,82.3,821.6360000000002,0.0,0.139,0.0,0.1917
322,704.6460000000002,928.416,188.41404,12.62,5.6129999999999995,-1.787,36.05,21,3.7,60.96,821.62,0.0,0.303,0.0,0.1914
323,703.71,928.279,188.74067,12.57,5.612,-1.6880000000000002,36.47,20,2.95,70.54,821.61,0.0,0.375,0.0,0.1913
324,702.783,928.238,189.06697,12.79,5.67,-1.73,35.82,19,2.95,92.4,821.567,0.0,0.551,0.0,0.1918
325,701.982,928.817,189.39295,13.06,5.8839999999999995,-1.616,35.53,19,2.95,92.2,821.503,0.0,0.602,0.0,0.192
326,702.257,929.559,189.71858,13.38,6.002999999999999,-1.6969999999999998,34.56,19,5.2,94.1,821.457,0.0,0.391,0.0,0.1923
327,703.385,931.78,190.04386,13.33,5.995,-1.705,34.65,20,4.45,103.0,821.421,0.0,0.207,0.0,0.1929
328,703.9889999999998,933.382,190.36877,13.17,5.945,-1.655,35.16,20,4.2,104.5,821.455,0.0,0.3,0.0,0.1928
329,703.5319999999998,933.242,190.69331,13.02,5.775,-1.725,35.3,21,3.7,109.0,821.45,0.0,0.33399999999999996,0.0,0.1928
330,701.3639999999998,930.389,191.01747,12.88,5.676,-1.824,35.33,21,3.45,129.1,821.448,0.0,0.361,0.0,0.1931
331,700.207,928.89,191.34123,12.6,5.6,-1.7,36.36,21,2.95,108.2,821.475,0.0,0.466,0.0,0.1932
332,699.334,927.412,191.66458,12.5,5.575,-1.805,36.28,22,4.2,106.6,821.444,0.0,0.407,0.0,0.1934
333,698.8660000000001,927.422,191.98751,12.51,5.48,-1.92,35.91,22,4.45,69.43,821.441,0.0,0.22,0.0,0.1936
334,698.9810000000001,928.599,192.31002,12.56,5.619,-1.761,36.27,22,3.7,102.4,821.45,0.0,0.398,0.0,0.1933
335,698.797,929.745,192.63209,12.47,5.489,-1.911,36.03,23,3.2,113.2,821.452,0.0,0.32799999999999996,0.0,0.1936
336,697.673,929.834,192.95371,12.32,5.4689999999999985,-1.731,36.94,23,2.95,86.1,821.472,0.0,0.422,0.0,0.1935
337,696.7739999999999,929.612,193.27488,12.44,5.475,-1.925,36.06,23,2.7,53.99,821.4680000000002,0.0,0.272,0.0,0.1936
338,695.878,929.982,193.59558,12.38,5.468,-1.732,36.79,23,2.45,118.2,821.437,0.0,0.198,0.0,0.1936
339,695.443,931.557,193.9158,12.4,5.443,-1.857,36.36,25,2.7,113.9,821.393,0.0,0.496,0.0,0.1934
340,694.659,932.211,194.23554,12.57,5.54,-1.96,35.65,25,2.7,133.6,821.3439999999998,0.0,0.33,0.0,0.1936
341,694.092,932.031,194.55478,12.61,5.585,-1.815,35.99,23,1.45,115.3,821.312,0.0,0.428,0.0,0.1935
342,693.837,933.278,194.87351,12.74,5.6370000000000005,-1.763,35.84,22,3.45,102.4,821.265,0.0,0.612,0.0,0.1936
343,693.813,934.521,195.19173,12.93,5.6960000000000015,-1.904,34.98,21,4.45,93.5,821.279,0.0,0.318,0.0,0.1943
344,692.9910000000001,933.365,195.50943,13.09,5.814,-1.886,34.67,21,2.2,89.1,821.2660000000002,0.0,0.175,0.0,0.1944
345,690.855,929.415,195.8266,13.17,5.8839999999999995,-1.796,34.75,22,2.7,112.7,821.289,0.0,0.428,0.0,0.1941
346,688.6519999999998,927.347,196.14323,13.21,5.905,-1.795,34.66,22,3.95,110.6,821.309,0.0,0.5820000000000001,0.0,0.1945
347,687.888,927.133,196.45931,13.32,5.9529999999999985,-1.747,34.55,23,3.7,78.67,821.362,0.0,0.541,0.0,0.1948
348,686.5110000000002,925.778,196.77483,13.48,6.006,-1.794,34.06,22,3.2,74.63,821.3989999999999,0.0,0.495,0.0,0.1952
349,685.799,925.528,197.08978,13.68,6.081,-1.719,33.83,22,3.7,88.6,821.3889999999999,0.0,0.47,0.0,0.1952
350,685.9689999999998,926.8,197.40417,13.88,6.2010000000000005,-1.7990000000000002,33.17,22,4.2,92.4,821.368,0.0,0.34600000000000003,0.0,0.1954
351,685.7310000000001,927.869,197.71796,13.89,6.068,-2.032,32.51,20,4.7,72.81,821.3589999999998,0.0,-0.044,0.0,0.1957
352,686.092,929.027,198.03117,13.72,6.114,-1.866,33.33,20,3.7,65.46,821.33,0.0,0.21,0.0,0.1954
353,685.705,928.639,198.34378,13.36,5.885,-1.915,33.98,21,3.2,64.43,821.335,0.0,0.14800000000000002,0.0,0.1953
354,684.763,928.077,198.65579,13.03,5.726,-2.064,34.29,23,2.95,52.27,821.326,0.0,0.018000000000000002,0.0,0.1953
355,684.029,929.288,198.96718,12.79,5.627000000000002,-1.973,35.1,25,3.95,94.5,821.295,0.0,0.248,0.0,0.195
356,683.127,929.727,199.27795,12.82,5.5889999999999995,-2.111,34.63,28,1.45,99.2,821.243,0.0,0.231,0.0,0.1949
357,679.91,926.475,199.58809,12.87,5.6789999999999985,-1.921,35.07,29,1.95,89.9,821.235,0.0,0.435,0.0,0.1949
358,677.7310000000001,925.014,199.8976,13.0,5.757999999999999,-1.942,34.71,33,3.95,97.1,821.23,0.0,0.308,0.0,0.1954
359,676.815,924.705,200.20647,13.03,5.722,-1.978,34.54,33,5.45,103.5,821.22,0.0,0.29600000000000004,0.0,0.1961
360,675.607,924.014,200.51469,12.83,5.58,-2.02,34.87,32,3.2,94.2,821.2760000000002,0.0,0.192,0.0,0.196
